100000 198000
B 83374 1319
B 855 47556
B 83746 58360
B 19241 88514
B 92691 79787
B 97351 36365
B 39849 2233
B 92691 23624
B 27003 79782
B 59784 18466
B 83482 50749
B 63372 89175
B 93401 70526
B 47771 56117
B 14108 50820
B 72760 60411
B 89175 27782
B 54788 13933
B 92691 32424
B 59048 72985
B 45172 3572
B 855 47816
B 483 87814
B 99203 22630
B 32646 39132
B 81951 83955
B 26109 8408
B 18466 92422
B 96585 34829
B 79787 12753
B 54422 87839
B 59048 65249
B 32646 47075
B 93401 89853
B 65249 30813
B 54422 38102
B 6595 97481
B 2233 16717
B 70526 33732
B 92879 85164
B 70526 87645
B 83374 6970
A 80044 99227
A 80044 16734
A 99227 68808
A 80044 63532
A 16734 34430
A 16734 63901
A 99227 92781
A 92781 22221
A 63532 10317
A 68808 72995
A 22221 10132
A 68808 11580
A 72995 2502
A 80044 55614
A 16734 51625
A 72995 11136
A 16734 45007
A 10317 39433
A 63901 20952
A 34430 62533
A 51625 66568
A 45007 22784
A 45007 96957
A 10317 18638
A 34430 5182
A 66568 67891
A 51625 95454
A 5182 38940
A 72995 4420
A 96957 36745
A 62533 83966
A 96957 29826
A 80044 391
A 11580 45530
A 92781 27121
A 10317 93696
A 39433 78114
A 63901 34447
A 62533 91187
A 91187 51450
A 63901 90016
A 391 39810
A 67891 35238
A 80044 3050
A 34447 97041
A 83966 39741
A 11580 61798
A 91187 24431
A 2502 2997
A 11136 56389
A 66568 8911
A 90016 36734
A 39741 10440
A 391 44787
A 27121 4590
A 83966 39226
A 24431 18635
A 91187 70266
A 70266 29342
A 68808 30924
A 39741 3893
A 63532 16582
A 20952 70659
A 34430 75418
A 20952 8116
A 16582 93741
A 78114 9079
A 24431 36576
A 45007 73407
A 55614 65562
A 35238 69196
A 63901 95705
A 10132 95143
A 8116 72150
A 10132 33996
A 27121 8770
A 24431 45761
A 67891 42752
A 29342 84107
A 4590 29693
A 51625 38309
A 3893 1425
A 18638 85994
A 72995 87141
A 95454 85451
A 39433 70906
A 66568 8194
A 93741 63449
A 72995 48804
A 20952 39412
A 1425 23747
A 38309 8971
A 42752 47598
A 36576 77800
A 39412 66455
A 29342 57718
A 1425 57905
A 62533 58725
A 8116 24321
A 85451 64588
A 3050 12853
A 4590 46831
A 18638 47793
A 34430 19777
B 48804 34447
B 48804 65562
B 34447 99227
B 48804 22784
B 65562 19777
B 22784 4420
B 65562 55614
B 22784 10317
B 65562 391
B 48804 95454
B 4420 35238
B 95454 39226
B 19777 18638
B 48804 8116
B 391 63532
B 99227 39810
B 48804 29342
B 19777 69196
B 65562 38940
B 99227 67891
B 67891 27121
B 27121 47793
B 34447 96957
B 48804 72995
B 47793 2997
B 10317 63449
B 2997 34430
B 8116 1425
B 38940 22221
B 34430 58725
B 38940 20952
B 72995 36576
B 63449 72150
B 39226 45530
B 95454 68808
B 67891 83966
B 65562 62533
B 36576 8194
B 83966 8971
B 65562 42752
B 2997 84107
B 83966 10440
B 2997 12853
B 35238 24431
B 96957 8911
B 95454 85994
B 22221 61798
B 45530 29693
B 69196 90016
B 4420 46831
B 72150 91187
B 29693 73407
B 42752 16582
B 61798 45007
B 36576 64588
B 10440 30924
B 99227 92781
B 35238 29826
B 72150 8770
B 18638 2502
B 61798 85451
B 65562 93741
B 64588 57905
B 2502 23747
B 18638 10132
B 92781 5182
B 92781 70906
B 18638 97041
B 96957 36745
B 36745 16734
B 391 57718
B 22221 44787
B 65562 63901
B 36745 45761
B 47793 51625
B 27121 95143
B 45530 11136
B 69196 39433
B 68808 47598
B 90016 78114
B 93741 87141
B 22221 66455
B 30924 75418
B 69196 11580
B 62533 66568
B 39226 3050
B 8911 24321
B 75418 39741
B 39741 80044
B 10440 77800
B 34430 36734
B 36734 9079
B 391 3893
B 16582 18635
B 97041 95705
B 39810 33996
B 72150 39412
B 78114 56389
B 10440 4590
B 56389 51450
B 23747 38309
B 75418 70266
B 68808 93696
B 2997 70659
A 507 23735
A 23735 91484
A 23735 87820
A 87820 57640
A 91484 29018
A 507 77985
A 23735 95230
A 23735 24406
A 77985 19053
A 57640 32460
A 19053 64151
A 19053 6418
A 32460 99537
A 95230 20967
A 507 78145
A 87820 22031
A 29018 9653
A 23735 26102
A 77985 31309
A 6418 91660
A 26102 83710
A 31309 10651
A 91660 78625
A 64151 2087
A 2087 78345
A 31309 82185
A 95230 83244
A 78145 73941
A 9653 592
A 78145 97606
A 78625 52849
A 82185 75757
A 22031 69647
A 78625 29803
A 91484 30315
A 73941 42509
A 97606 29071
A 32460 24739
A 24739 89115
A 69647 26622
A 78625 31553
A 75757 52632
A 29803 10726
A 69647 13821
A 507 42332
A 83244 49917
A 31309 8061
A 592 92575
A 26102 76641
A 23735 70332
A 29803 8137
A 49917 76678
A 69647 40284
A 10726 64681
A 78625 75500
A 91484 23605
A 40284 49441
A 23735 91703
A 26622 33893
A 64681 1266
A 73941 37117
A 33893 20268
A 78345 74081
A 22031 45258
A 10651 79517
A 26102 16994
A 79517 23940
A 26622 91535
A 89115 74202
A 13821 84097
A 37117 42558
A 79517 96855
A 64151 79843
A 95230 28421
A 77985 83355
A 31553 60913
A 92575 77174
A 99537 29971
A 69647 57566
A 42558 84648
A 23605 16867
A 76641 47950
A 96855 64324
A 49917 15780
A 73941 29458
A 60913 36958
A 99537 30271
A 23940 94302
A 87820 55138
A 49441 18621
A 75500 28092
A 78345 6478
A 24739 91071
A 28421 34295
A 16994 63671
A 42332 51922
A 31553 98787
A 64324 92635
A 92575 66419
A 40284 80565
A 99537 62942
A 91071 24688
A 94302 35076
A 10726 69575
A 83244 87947
B 84097 22031
B 84097 20268
B 22031 91484
B 22031 13821
B 22031 47950
B 91484 35076
B 47950 70332
B 84097 98787
B 70332 76678
B 22031 23605
B 98787 60913
B 13821 87947
B 60913 83244
B 76678 24739
B 24739 52849
B 20268 49441
B 47950 97606
B 13821 95230
B 23605 92575
B 52849 1266
B 13821 8061
B 49441 84648
B 83244 26622
B 84648 66419
B 76678 75757
B 47950 6478
B 84648 19053
B 92575 77985
B 1266 42509
B 70332 42558
B 98787 49917
B 13821 80565
B 87947 45258
B 95230 64324
B 1266 23735
B 26622 77174
B 47950 69575
B 84097 32460
B 1266 20967
B 83244 69647
B 20967 73941
B 49917 75500
B 91484 30271
B 24739 37117
B 75500 28092
B 60913 33893
B 66419 82185
B 66419 94302
B 52849 99537
B 33893 64681
B 69647 91703
B 23605 34295
B 73941 91660
B 20967 9653
B 84097 78625
B 99537 18621
B 70332 62942
B 23605 31309
B 94302 8137
B 35076 92635
B 69575 2087
B 8061 52632
B 84097 74202
B 80565 64151
B 60913 10651
B 23605 57640
B 70332 76641
B 99537 29803
B 60913 51922
B 76641 91071
B 35076 15780
B 9653 87820
B 78625 36958
B 26622 30315
B 32460 89115
B 97606 28421
B 28092 63671
B 30315 10726
B 35076 74081
B 62942 16994
B 35076 29458
B 28092 57566
B 28092 96855
B 29458 55138
B 96855 42332
B 29458 29971
B 57566 507
B 96855 31553
B 13821 29018
B 91071 16867
B 23605 83710
B 64151 592
B 45258 79843
B 91484 23940
B 62942 78145
B 76678 79517
B 52849 40284
B 34295 6418
B 20268 26102
B 57566 78345
B 32460 24688
B 33893 29071
B 77174 91535
B 35076 83355
B 83244 24406
A 90722 43032
A 43032 14959
A 14959 80791
A 90722 51027
A 43032 26089
A 14959 43313
A 90722 34068
A 43313 49949
A 43313 49020
A 80791 4861
A 43313 77673
A 80791 97489
A 43032 38525
A 51027 13032
A 34068 1777
A 49020 27019
A 38525 7451
A 4861 75663
A 27019 2509
A 77673 43191
A 75663 10736
A 49949 54870
A 10736 87717
A 49949 30571
A 34068 52354
A 14959 97944
A 13032 36627
A 38525 83435
A 51027 93259
A 90722 42055
A 43032 59317
A 7451 44314
A 97944 15630
A 43191 16047
A 43191 66221
A 87717 56536
A 13032 25089
A 15630 67087
A 75663 58417
A 38525 99937
A 52354 37954
A 80791 59299
A 43032 26633
A 44314 23811
A 52354 62636
A 42055 89047
A 93259 57370
A 13032 88080
A 89047 11884
A 66221 57234
A 11884 40208
A 59317 13622
A 36627 58926
A 57234 66055
A 7451 3735
A 26633 91614
A 57370 48371
A 44314 96595
A 27019 74293
A 97489 1827
A 59317 22160
A 83435 82617
A 59317 84335
A 13622 6617
A 26089 44683
A 27019 42330
A 77673 33051
A 66221 84976
A 22160 83538
A 26089 64086
A 59299 96852
A 43191 99359
A 58417 55635
A 4861 88096
A 96852 32918
A 96852 23681
A 36627 35683
A 54870 2166
A 83538 99321
A 25089 13734
A 3735 45792
A 25089 66814
A 7451 1759
A 42055 21451
A 43313 9924
A 25089 36005
A 43032 48800
A 87717 14181
A 90722 77133
A 99937 8025
A 49949 86695
A 66814 57502
A 67087 18367
B 22160 99937
B 99937 82617
B 82617 36005
B 99937 77673
B 22160 90722
B 36005 2166
B 22160 25089
B 77673 88096
B 22160 59317
B 82617 83538
B 2166 3735
B 25089 16047
B 59317 43313
B 90722 75663
B 77673 48800
B 83538 86695
B 77673 54870
B 2166 97944
B 88096 44683
B 83538 62636
B 99937 30571
B 30571 57234
B 57234 42330
B 82617 35683
B 86695 23681
B 59317 2509
B 23681 48371
B 23681 14959
B 3735 57502
B 54870 97489
B 36005 40208
B 16047 1777
B 36005 57370
B 48371 13032
B 86695 26633
B 16047 87717
B 16047 49020
B 2509 49949
B 2509 18367
B 40208 55635
B 57234 26089
B 57502 99359
B 55635 66814
B 3735 88080
B 99937 23811
B 26633 58417
B 97489 7451
B 7451 96595
B 49949 8025
B 77673 51027
B 99937 56536
B 88080 91614
B 55635 44314
B 1777 67087
B 97489 32918
B 57502 13622
B 7451 42055
B 88096 43191
B 32918 96852
B 56536 21451
B 57234 58926
B 99359 93259
B 25089 74293
B 56536 15630
B 67087 66221
B 25089 27019
B 23811 13734
B 88096 99321
B 57370 1759
B 15630 45792
B 13734 64086
B 96595 52354
B 55635 66055
B 23811 14181
B 13032 33051
B 88096 4861
B 93259 77133
B 26633 59299
B 48371 83435
B 36005 37954
B 51027 89047
B 13032 43032
B 91614 38525
B 16047 6617
B 16047 9924
B 97944 34068
B 66221 10736
B 27019 36627
B 57370 84976
B 77673 11884
B 1777 80791
B 45792 1827
B 59299 84335
A 34359 22882
A 34359 89768
A 89768 67242
A 67242 79540
A 79540 11607
A 11607 413
A 67242 26509
A 67242 50791
A 34359 79985
A 89768 28410
A 34359 53876
A 34359 73063
A 53876 37754
A 28410 81104
A 53876 49619
A 79985 48713
A 22882 57183
A 81104 27425
A 57183 98840
A 79985 32958
A 34359 92440
A 28410 92644
A 89768 5150
A 79985 68802
A 68802 67798
A 37754 58658
A 58658 27379
A 81104 28228
A 81104 58160
A 58160 97021
A 58658 47241
A 27425 56704
A 92440 87307
A 92440 37123
A 79985 3274
A 50791 59209
A 34359 40107
A 57183 45600
A 79985 77428
A 37754 54565
A 49619 26531
A 73063 955
A 79540 59833
A 3274 41516
A 68802 24396
A 955 80978
A 27379 63307
A 98840 71170
A 68802 99465
A 24396 84455
A 45600 61344
A 59209 79463
A 61344 72301
A 27379 20252
A 37754 87303
A 97021 85780
A 32958 68833
A 80978 44128
A 67242 91206
A 81104 84954
A 84455 14246
A 59209 43874
A 58658 18502
A 3274 77622
A 99465 90087
A 50791 36966
A 85780 67692
A 59833 78358
A 99465 97281
A 91206 26364
A 28228 25983
A 87303 21157
A 50791 41471
A 21157 11798
A 58658 60226
A 41516 4784
A 28410 40677
A 97281 56346
A 26364 88809
A 4784 29523
A 58658 18464
A 28228 71166
A 60226 25076
A 67242 85456
A 11798 50771
A 92440 5801
A 26364 3767
A 77428 41575
A 85456 74230
B 34359 29523
B 34359 58160
B 29523 28228
B 29523 78358
B 29523 36966
B 36966 11607
B 28228 37754
B 28228 41516
B 58160 5801
B 29523 58658
B 37754 84455
B 37754 67798
B 84455 53876
B 53876 72301
B 36966 28410
B 5801 40107
B 41516 68833
B 58658 60226
B 58658 98840
B 28410 61344
B 72301 63307
B 84455 73063
B 5801 4784
B 36966 85456
B 84455 71170
B 29523 85780
B 98840 11798
B 37754 59833
B 85456 89768
B 28228 26531
B 40107 56704
B 5801 54565
B 85780 74230
B 71170 80978
B 4784 25076
B 28410 955
B 60226 32958
B 40107 41471
B 54565 91206
B 60226 21157
B 11607 57183
B 34359 47241
B 37754 45600
B 53876 41575
B 41516 48713
B 59833 87303
B 26531 79540
B 60226 79463
B 56704 27379
B 32958 88809
B 28410 67692
B 68833 3274
B 47241 90087
B 67798 49619
B 71170 79985
B 61344 18502
B 25076 26364
B 74230 84954
B 3274 24396
B 74230 40677
B 87303 59209
B 72301 26509
B 98840 67242
B 78358 50771
B 26531 77622
B 27379 97021
B 58658 81104
B 90087 18464
B 26531 43874
B 28410 97281
B 41516 71166
B 79985 27425
B 18464 37123
B 955 56346
B 26509 5150
B 73063 99465
B 67692 92440
B 60226 22882
B 85780 92644
B 29523 87307
B 98840 3767
B 85780 25983
B 37754 50791
B 41516 77428
B 98840 68802
B 37123 14246
B 60226 20252
B 5150 44128
B 41471 413
A 70178 40052
A 40052 77218
A 70178 51123
A 70178 77377
A 70178 72437
A 77377 5495
A 40052 49597
A 40052 81974
A 51123 74505
A 49597 45124
A 49597 87723
A 51123 95124
A 49597 35422
A 49597 41892
A 5495 77207
A 45124 7223
A 77377 8647
A 77218 4653
A 35422 30514
A 5495 30479
A 30479 38460
A 4653 30066
A 41892 12141
A 51123 57540
A 95124 28919
A 87723 61965
A 77377 30255
A 77377 65700
A 41892 27823
A 49597 95429
A 45124 54459
A 54459 33291
A 4653 12578
A 72437 79102
A 77218 8403
A 49597 48246
A 30066 92771
A 77218 31388
A 74505 40361
A 48246 62327
A 57540 67996
A 87723 67969
A 48246 4335
A 51123 16060
A 92771 30790
A 49597 9314
A 72437 31609
A 49597 86870
A 51123 90031
A 30066 97016
A 70178 55140
A 62327 64652
A 86870 12953
A 30790 37613
A 30066 88571
A 40052 95850
A 38460 94229
A 62327 74923
A 40052 20078
A 67996 38424
A 79102 49358
A 41892 77771
A 65700 2237
A 4335 56828
A 49597 35946
A 27823 75830
A 70178 26345
A 12578 29896
A 35946 50556
A 38460 9731
A 67969 95134
A 37613 42741
A 61965 5243
A 5243 1461
A 49597 74391
A 57540 74787
A 61965 69850
A 77771 7194
A 75830 59439
A 4653 19439
A 77771 9490
A 70178 59927
A 69850 39544
A 70178 26953
A 2237 32077
A 9731 22151
A 28919 16231
A 35946 48131
A 9490 13359
A 61965 33651
A 49358 71479
A 4653 79001
A 48131 47398
A 95124 52656
A 32077 39324
A 74505 20651
A 30790 75110
A 59927 98276
A 49597 80175
A 30066 86739
A 40052 95585
A 95124 8449
A 22151 9201
A 40361 60851
A 59439 93586
A 98276 8098
B 39544 16060
B 39544 59927
B 39544 12953
B 16060 79102
B 12953 45124
B 39544 39324
B 39324 72437
B 45124 77377
B 79102 93586
B 45124 29896
B 79102 31609
B 72437 71479
B 39544 2237
B 16060 56828
B 45124 94229
B 29896 19439
B 79102 9201
B 71479 1461
B 71479 57540
B 59927 74923
B 59927 26345
B 94229 33651
B 94229 62327
B 33651 86870
B 39324 4653
B 26345 67996
B 77377 9731
B 59927 8098
B 67996 30479
B 12953 30255
B 74923 97016
B 29896 27823
B 29896 8403
B 62327 5495
B 30255 61965
B 19439 22151
B 16060 30514
B 9201 77771
B 27823 12141
B 26345 30066
B 97016 49597
B 93586 79001
B 71479 38424
B 4653 86739
B 74923 50556
B 2237 41892
B 39324 60851
B 27823 75830
B 8403 42741
B 42741 48246
B 74923 38460
B 2237 69850
B 38424 81974
B 72437 8647
B 41892 87723
B 26345 8449
B 59927 77218
B 50556 51123
B 93586 88571
B 87723 95134
B 77771 35422
B 4653 95585
B 87723 55140
B 39324 40361
B 27823 95429
B 41892 92771
B 69850 98276
B 19439 9314
B 79102 7223
B 93586 48131
B 59927 32077
B 30479 20078
B 81974 70178
B 50556 26953
B 30514 49358
B 5495 28919
B 38424 30790
B 20078 90031
B 29896 65700
B 41892 95850
B 32077 12578
B 8449 80175
B 39544 7194
B 56828 20651
B 57540 59439
B 32077 77207
B 87723 16231
B 30514 40052
B 5495 74787
B 4653 74505
B 33651 13359
B 77771 64652
B 77218 75110
B 30514 4335
B 70178 5243
B 77771 47398
B 32077 33291
B 7223 52656
B 64652 67969
B 59927 31388
B 77771 54459
B 48246 9490
B 28919 37613
B 51123 74391
B 86870 35946
B 86870 95124
A 6686 4790
A 6686 54022
A 4790 31932
A 4790 86038
A 31932 40704
A 31932 30097
A 6686 34432
A 54022 45069
A 6686 18747
A 4790 89388
A 89388 57621
A 30097 27662
A 86038 7059
A 18747 47482
A 31932 82476
A 47482 12241
A 82476 86144
A 54022 35969
A 35969 87174
A 47482 85310
A 89388 33723
A 82476 91564
A 6686 99548
A 99548 70546
A 35969 62202
A 35969 88855
A 91564 364
A 45069 80025
A 33723 5427
A 6686 27000
A 27000 88892
A 31932 38340
A 18747 40564
A 40564 25461
A 27662 43846
A 35969 49965
A 91564 33435
A 45069 67163
A 85310 72625
A 25461 7495
A 88892 89394
A 27662 17669
A 35969 13937
A 88855 64023
A 72625 11080
A 35969 32388
A 72625 35791
A 18747 36961
A 34432 37423
A 54022 15152
A 87174 63023
A 88855 57902
A 57621 4269
A 15152 67122
A 27662 98911
A 89394 49011
A 17669 9152
A 7495 70649
A 80025 60581
A 36961 15548
A 17669 82652
A 15152 25830
A 13937 98543
A 62202 78584
A 43846 55463
A 33723 58356
A 9152 61618
A 12241 29234
A 34432 2763
A 30097 67491
A 78584 3775
A 57621 22823
A 45069 18303
A 57621 75127
A 47482 61942
A 57621 66145
A 27000 22575
A 32388 66593
A 88855 86732
A 5427 49286
A 18747 33206
A 15152 73518
A 364 1937
A 89394 42369
A 88892 73728
A 75127 28876
A 33206 45813
A 364 18580
A 34432 93593
A 67491 68777
A 18580 5105
A 58356 51531
B 93593 70546
B 93593 86144
B 86144 80025
B 86144 3775
B 93593 28876
B 3775 73518
B 28876 62202
B 62202 67491
B 80025 33723
B 93593 67163
B 62202 22575
B 67491 66593
B 28876 35791
B 80025 91564
B 22575 67122
B 3775 61618
B 73518 17669
B 73518 33435
B 66593 73728
B 73518 4790
B 73518 30097
B 4790 51531
B 70546 40704
B 73728 5427
B 3775 45813
B 73728 87174
B 22575 35969
B 28876 66145
B 45813 49965
B 4790 9152
B 87174 18580
B 61618 57621
B 57621 89394
B 4790 72625
B 22575 43846
B 17669 49011
B 49011 25830
B 33723 82476
B 17669 75127
B 57621 36961
B 70546 70649
B 36961 1937
B 70649 15152
B 67491 12241
B 87174 86732
B 18580 11080
B 18580 32388
B 89394 88892
B 4790 78584
B 43846 42369
B 82476 45069
B 35969 27662
B 30097 18747
B 18747 4269
B 5427 47482
B 62202 49286
B 51531 82652
B 49286 99548
B 33435 13937
B 91564 364
B 78584 7059
B 17669 15548
B 66145 31932
B 66593 40564
B 99548 98911
B 45813 22823
B 49286 61942
B 18580 88855
B 49011 18303
B 99548 33206
B 66145 54022
B 93593 38340
B 4790 58356
B 3775 27000
B 1937 2763
B 49286 60581
B 33435 34432
B 33723 7495
B 9152 57902
B 34432 89388
B 73518 63023
B 66145 86038
B 87174 5105
B 66593 98543
B 63023 25461
B 12241 6686
B 61942 64023
B 22575 68777
B 86038 55463
B 57902 85310
B 64023 37423
B 15152 29234
A 9714 25961
A 9714 70839
A 70839 65595
A 25961 22336
A 70839 93728
A 22336 87972
A 22336 40122
A 93728 11003
A 9714 77256
A 9714 33346
A 87972 70305
A 70305 44677
A 44677 92303
A 9714 21757
A 21757 24622
A 33346 88259
A 25961 81805
A 81805 93090
A 77256 66791
A 22336 90567
A 33346 33544
A 21757 46739
A 11003 65362
A 40122 9041
A 25961 14122
A 90567 93677
A 22336 50693
A 70839 90729
A 88259 71342
A 77256 18080
A 77256 90724
A 93728 15053
A 90724 38415
A 21757 45636
A 15053 78435
A 9714 1400
A 90567 96895
A 40122 37254
A 78435 78272
A 50693 82350
A 21757 25885
A 78272 26378
A 96895 88303
A 33346 79374
A 82350 7158
A 71342 74172
A 65595 76452
A 81805 2318
A 70305 15773
A 93677 94441
A 82350 54572
A 22336 62166
A 38415 55502
A 14122 93031
A 70305 59291
A 90567 95605
A 65362 53815
A 15053 25970
A 96895 54605
A 54605 7549
A 74172 66202
A 92303 84140
A 25885 7499
A 93031 1615
A 7158 48885
A 70839 73462
A 74172 91359
A 78435 86311
A 15053 28186
A 9041 31807
A 15773 17905
A 54605 79616
A 26378 50256
A 82350 61731
A 59291 74232
A 91359 21825
A 92303 51067
A 25885 40092
A 48885 96598
A 33544 75076
A 82350 56103
A 37254 37879
A 70305 86700
A 78435 30372
A 50693 92736
A 50256 96266
A 61731 32526
A 65595 68891
A 66791 36921
A 59291 78494
A 45636 2953
A 82350 96284
A 22336 11145
A 50256 43275
A 30372 30824
A 25961 86267
A 66791 19610
A 25885 20580
B 26378 87972
B 26378 79374
B 26378 22336
B 26378 9041
B 22336 37879
B 37879 91359
B 91359 73462
B 91359 21757
B 73462 93031
B 22336 36921
B 21757 65595
B 21757 19610
B 37879 1615
B 65595 94441
B 87972 2953
B 1615 82350
B 9041 1400
B 79374 45636
B 22336 61731
B 9041 38415
B 82350 77256
B 9041 11003
B 45636 25970
B 73462 95605
B 65595 7499
B 87972 76452
B 77256 50693
B 38415 2318
B 87972 14122
B 37879 88303
B 7499 79616
B 93031 25961
B 2318 11145
B 1400 33346
B 7499 17905
B 65595 28186
B 36921 32526
B 21757 86311
B 28186 53815
B 79374 48885
B 36921 70305
B 91359 54572
B 70305 81805
B 14122 44677
B 11145 40092
B 91359 71342
B 48885 75076
B 79616 78494
B 25970 51067
B 33346 15053
B 36921 46739
B 46739 92736
B 2318 9714
B 87972 66791
B 14122 43275
B 82350 92303
B 75076 18080
B 82350 78435
B 81805 56103
B 2318 25885
B 54572 86700
B 2318 30824
B 91359 88259
B 38415 50256
B 11003 21825
B 45636 96284
B 48885 96266
B 18080 93677
B 96284 84140
B 36921 24622
B 2318 96598
B 91359 93090
B 38415 74172
B 9041 90724
B 96284 62166
B 90724 31807
B 21757 78272
B 40092 59291
B 73462 30372
B 1400 96895
B 96266 33544
B 90724 55502
B 11145 90567
B 93031 20580
B 94441 68891
B 90724 7549
B 96284 93728
B 54572 65362
B 71342 66202
B 53815 86267
B 28186 37254
B 26378 7158
B 96895 74232
B 86311 15773
B 91359 40122
B 55502 54605
B 66791 70839
B 1615 90729
A 38029 24698
A 24698 65623
A 38029 24223
A 65623 18890
A 38029 42140
A 18890 38495
A 42140 99181
A 18890 9843
A 18890 1429
A 18890 90527
A 24223 75556
A 24223 25387
A 18890 54977
A 18890 58908
A 24223 82598
A 54977 53000
A 1429 34755
A 34755 99678
A 24223 88357
A 1429 87935
A 9843 35746
A 35746 63574
A 87935 38301
A 75556 43016
A 9843 66959
A 42140 10206
A 54977 9903
A 54977 39388
A 38495 77572
A 34755 4668
A 9903 33045
A 53000 85712
A 38495 64932
A 18890 2652
A 53000 29010
A 58908 99629
A 63574 17651
A 25387 41635
A 18890 90255
A 53000 34349
A 99678 432
A 53000 41051
A 58908 76122
A 99678 68206
A 90527 86914
A 432 13301
A 66959 88586
A 88586 60286
A 34349 64789
A 1429 97923
A 39388 90656
A 97923 25266
A 4668 4626
A 65623 20259
A 88586 40767
A 99181 12109
A 53000 13058
A 90255 88373
A 87935 80376
A 88586 3388
A 88586 51992
A 64932 83485
A 90527 93344
A 17651 40912
A 38495 80439
A 83485 6944
A 99629 67265
A 4668 7077
A 58908 62684
A 67265 12629
A 6944 59413
A 7077 62848
A 77572 93417
A 75556 57451
A 80439 18870
A 33045 69893
A 88357 86548
A 88357 79973
A 4668 6901
A 99678 8021
A 25387 6224
A 432 77560
A 2652 86385
A 87935 93302
A 59413 37209
A 90527 2546
A 66959 29103
A 6944 12909
A 67265 81763
A 88357 31071
A 6901 78083
A 83485 35403
A 99181 52406
A 93417 85411
A 62848 22143
A 59413 70027
A 33045 12924
A 6944 12003
A 60286 72329
A 4668 22402
A 6901 47606
A 12924 87247
A 72329 19855
A 43016 27848
A 62684 24696
B 41635 62684
B 62684 66959
B 41635 88373
B 66959 97923
B 88373 52406
B 52406 64789
B 88373 34349
B 88373 10206
B 62684 6944
B 34349 88586
B 64789 31071
B 66959 75556
B 34349 13301
B 88373 4668
B 10206 20259
B 20259 59413
B 10206 67265
B 6944 38029
B 20259 68206
B 68206 64932
B 59413 24223
B 20259 27848
B 20259 99181
B 52406 432
B 41635 2652
B 2652 4626
B 67265 63574
B 62684 77560
B 10206 47606
B 38029 39388
B 62684 9843
B 39388 40912
B 4668 38301
B 63574 86914
B 88586 93344
B 10206 51992
B 99181 90255
B 432 37209
B 34349 86385
B 10206 35403
B 2652 86548
B 2652 93302
B 10206 18870
B 38029 40767
B 432 12003
B 90255 77572
B 99181 6224
B 59413 18890
B 47606 76122
B 47606 42140
B 62684 53000
B 6944 83485
B 4668 12109
B 13301 79973
B 10206 3388
B 75556 90656
B 12109 93417
B 59413 43016
B 31071 72329
B 2652 22402
B 93302 54977
B 51992 99629
B 83485 60286
B 4626 70027
B 70027 12909
B 97923 88357
B 10206 25387
B 99181 17651
B 25387 58908
B 90656 29010
B 60286 69893
B 54977 24696
B 66959 12924
B 88373 87935
B 86548 78083
B 38301 29103
B 12003 80376
B 38301 12629
B 12003 8021
B 4626 65623
B 62684 22143
B 18870 99678
B 99181 7077
B 76122 41051
B 27848 25266
B 86914 34755
B 3388 80439
B 63574 81763
B 59413 19855
B 41051 82598
B 69893 6901
B 6944 2546
B 29103 85712
B 37209 24698
B 78083 57451
B 2652 38495
B 18870 9903
B 6944 87247
B 12629 1429
B 10206 90527
B 24696 62848
B 86385 13058
B 77572 35746
B 24696 33045
B 75556 85411
A 36042 30523
A 36042 90108
A 30523 72926
A 90108 61976
A 72926 41912
A 30523 29003
A 36042 33175
A 30523 47485
A 36042 31548
A 72926 90422
A 30523 10763
A 61976 22528
A 47485 27371
A 90108 99121
A 90108 43615
A 90108 18421
A 99121 32323
A 90422 22693
A 33175 59389
A 43615 31211
A 33175 97809
A 90108 61288
A 32323 44189
A 29003 16145
A 22528 90725
A 43615 97451
A 61976 22737
A 61976 95101
A 22528 38936
A 22528 62654
A 22528 56231
A 22737 30482
A 56231 11770
A 22737 15207
A 33175 49700
A 61976 9063
A 33175 59171
A 56231 20229
A 22528 17806
A 56231 34269
A 56231 67950
A 61288 71564
A 90422 77283
A 77283 1471
A 95101 3779
A 36042 65516
A 49700 70321
A 99121 18179
A 27371 58427
A 18421 50107
A 15207 95393
A 41912 13998
A 22693 30595
A 47485 71804
A 27371 42365
A 90422 67093
A 1471 58865
A 47485 4487
A 29003 29643
A 90725 66207
A 67093 18139
A 58427 39709
A 61976 87536
A 70321 98257
A 32323 93576
A 34269 14698
A 99121 31013
A 56231 3964
A 39709 40533
A 90422 19370
A 42365 30199
A 93576 16514
A 61976 65814
A 30523 53021
A 34269 56309
A 98257 2584
A 30595 50444
A 70321 37854
A 59389 68010
A 97809 90335
A 31548 63333
A 53021 32793
A 95101 84945
A 22528 23850
A 33175 80696
A 80696 10594
A 65516 79258
A 16145 87431
A 18179 8091
A 67950 3628
B 84945 70321
B 70321 22528
B 70321 47485
B 70321 29643
B 29643 59171
B 47485 87431
B 87431 97809
B 70321 10594
B 22528 71804
B 71804 32323
B 29643 79258
B 84945 32793
B 22528 18421
B 47485 20229
B 59171 38936
B 87431 31211
B 32793 93576
B 18421 9063
B 59171 66207
B 66207 18139
B 31211 99121
B 66207 43615
B 99121 2584
B 2584 56309
B 56309 65814
B 32323 80696
B 79258 30482
B 71804 3964
B 99121 98257
B 43615 29003
B 22528 87536
B 32323 95101
B 93576 17806
B 30482 36042
B 38936 27371
B 22528 30523
B 66207 14698
