100000 180000
B 68469 34536
B 16726 13868
B 6002 24472
B 29904 18827
B 34536 23313
A 47826 87638
A 87638 99387
A 47826 62574
A 62574 25757
A 99387 29285
A 25757 40857
A 40857 63947
A 63947 59174
A 29285 23118
A 47826 56760
A 63947 71275
A 56760 67791
B 63947 62574
B 63947 67791
B 67791 47826
B 47826 29285
B 62574 23118
B 63947 40857
B 47826 99387
B 23118 71275
B 29285 87638
B 47826 59174
B 47826 56760
B 87638 25757
A 58934 90744
A 58934 43259
A 58934 15755
A 90744 38592
B 15755 38592
B 15755 90744
B 38592 58934
B 15755 43259
A 88981 46668
A 46668 37032
A 88981 23863
A 37032 6235
A 6235 83596
A 83596 36885
A 83596 81133
A 36885 64462
B 23863 64462
B 23863 81133
B 64462 36885
B 23863 46668
B 64462 37032
B 23863 88981
B 46668 6235
B 88981 83596
A 81224 1625
A 81224 43217
A 81224 71049
A 1625 16587
A 71049 18453
A 16587 6335
A 18453 60000
A 18453 2678
A 6335 15427
B 81224 60000
B 60000 2678
B 60000 18453
B 2678 43217
B 2678 1625
B 18453 15427
B 43217 16587
B 43217 6335
B 60000 71049
A 38532 77192
A 77192 82362
A 77192 47816
A 82362 55290
A 38532 39727
A 55290 66688
A 47816 98787
A 98787 95415
A 66688 16721
A 38532 44427
A 98787 65285
A 65285 47984
A 47816 12596
A 47984 49973
B 38532 47984
B 47984 77192
B 77192 66688
B 66688 16721
B 16721 12596
B 66688 47816
B 38532 98787
B 66688 82362
B 98787 49973
B 38532 44427
B 47816 65285
B 66688 55290
B 16721 39727
B 47984 95415
A 65190 9370
A 65190 36832
A 65190 31620
A 31620 92530
A 31620 97796
A 9370 24743
A 9370 29537
A 36832 77356
A 36832 11123
B 65190 29537
B 29537 24743
B 29537 92530
B 65190 9370
B 65190 11123
B 9370 97796
B 9370 31620
B 92530 36832
B 97796 77356
A 89963 81788
A 89963 30880
A 81788 23754
A 89963 84219
A 23754 89867
A 89963 94470
A 84219 39942
A 89867 72241
B 23754 89963
B 23754 89867
B 89867 30880
B 89867 39942
B 89963 72241
B 89867 84219
B 89867 94470
B 89867 81788
A 91889 92071
A 92071 74498
A 91889 3141
A 92071 86602
A 92071 40784
A 3141 89993
A 91889 85684
A 91889 16364
A 91889 27177
A 16364 90708
A 86602 26810
A 40784 30453
A 91889 60036
A 60036 57197
A 16364 83841
B 27177 89993
B 89993 91889
B 89993 60036
B 27177 30453
B 89993 83841
B 91889 16364
B 27177 74498
B 30453 85684
B 30453 90708
B 74498 26810
B 85684 57197
B 91889 92071
B 26810 40784
B 27177 86602
B 60036 3141
A 70578 71999
A 71999 20936
A 20936 86777
A 71999 33201
A 71999 11464
A 86777 24271
B 70578 20936
B 20936 24271
B 24271 33201
B 70578 86777
B 70578 11464
B 11464 71999
A 65800 94486
A 94486 79514
A 65800 16361
A 16361 22588
A 79514 86318
A 79514 17826
A 17826 74716
A 17826 13776
A 86318 49684
B 65800 86318
B 86318 13776
B 86318 49684
B 49684 74716
B 86318 79514
B 65800 22588
B 86318 17826
B 74716 16361
B 13776 94486
A 19112 69687
A 19112 61793
A 19112 90390
A 69687 11962
A 90390 93840
A 61793 76715
A 19112 48981
A 48981 93605
A 11962 68796
A 11962 39451
B 93840 19112
B 19112 11962
B 19112 68796
B 19112 69687
B 19112 61793
B 93840 39451
B 68796 48981
B 11962 90390
B 48981 93605
B 39451 76715
A 46127 65028
A 65028 48926
A 65028 25301
A 65028 66001
A 46127 39042
A 39042 60929
A 25301 73506
A 39042 84059
A 84059 5127
B 73506 46127
B 73506 48926
B 73506 84059
B 48926 5127
B 73506 25301
B 46127 39042
B 46127 66001
B 25301 60929
B 66001 65028
A 97678 68199
A 68199 30689
A 30689 56562
A 56562 86368
A 68199 13867
A 86368 50945
A 97678 68336
A 97678 36970
A 68199 69729
A 50945 96567
A 50945 1825
A 68336 46802
A 68199 36337
B 50945 97678
B 50945 46802
B 46802 36970
B 97678 86368
B 97678 96567
B 96567 68336
B 96567 56562
B 97678 69729
B 69729 30689
B 96567 1825
B 56562 13867
B 30689 68199
B 50945 36337
A 34223 21519
A 21519 54503
A 21519 70278
A 21519 95441
A 54503 35981
A 54503 44808
A 34223 38111
A 95441 51591
A 95441 13793
A 38111 60202
B 54503 51591
B 51591 60202
B 54503 44808
B 60202 38111
B 54503 95441
B 95441 35981
B 54503 34223
B 35981 13793
B 38111 21519
B 35981 70278
A 88566 64425
A 88566 4040
A 64425 68479
A 64425 53077
A 88566 86654
A 64425 72949
A 4040 43548
B 64425 72949
B 72949 86654
B 64425 68479
B 64425 88566
B 88566 43548
B 43548 4040
B 88566 53077
A 12449 11556
A 11556 29746
A 12449 71202
A 12449 88551
A 11556 3371
A 11556 3205
A 11556 62247
A 62247 84508
A 3371 14324
B 14324 12449
B 12449 3371
B 12449 11556
B 12449 71202
B 14324 29746
B 29746 88551
B 3371 3205
B 3205 84508
B 88551 62247
A 1300 54468
A 54468 4767
A 1300 74068
A 1300 86391
A 86391 99971
A 54468 72083
A 4767 45908
A 4767 89905
A 74068 41234
A 41234 22041
B 89905 45908
B 89905 22041
B 22041 54468
B 45908 72083
B 22041 1300
B 54468 86391
B 22041 4767
B 54468 74068
B 22041 99971
B 72083 41234
A 71874 65048
A 65048 60795
A 65048 67964
A 67964 36599
A 36599 47622
A 60795 86542
A 60795 93754
A 36599 31513
A 86542 37855
B 65048 36599
B 36599 37855
B 36599 71874
B 65048 67964
B 67964 47622
B 37855 31513
B 47622 93754
B 37855 86542
B 31513 60795
A 81497 46711
A 81497 74618
A 81497 43297
A 43297 84337
A 81497 42995
A 43297 32647
A 42995 15349
A 74618 49856
A 43297 10388
A 84337 32833
A 42995 85181
A 43297 21791
B 49856 81497
B 49856 32647
B 49856 46711
B 81497 84337
B 49856 85181
B 32647 42995
B 32647 21791
B 85181 10388
B 85181 32833
B 49856 15349
B 85181 74618
B 74618 43297
A 63163 68486
A 63163 56505
A 63163 84751
A 68486 93734
A 56505 3361
A 68486 89445
A 89445 41574
A 68486 46016
A 56505 93569
A 84751 39021
B 46016 68486
B 68486 63163
B 68486 39021
B 46016 89445
B 89445 93734
B 46016 93569
B 89445 84751
B 84751 41574
B 89445 56505
B 41574 3361
A 25275 2135
A 25275 28530
A 2135 6959
A 25275 1879
A 28530 48902
A 28530 45820
A 45820 44595
A 28530 78340
A 45820 20919
A 78340 35331
B 28530 48902
B 28530 25275
B 25275 2135
B 2135 44595
B 2135 45820
B 2135 78340
B 28530 20919
B 20919 6959
B 20919 1879
B 25275 35331
A 57985 15487
A 57985 50343
A 50343 75097
A 50343 64722
A 15487 17008
A 17008 38585
A 75097 50973
A 50973 90668
A 15487 85366
B 50973 15487
B 15487 38585
B 50973 90668
B 15487 85366
B 38585 75097
B 38585 64722
B 50973 50343
B 75097 17008
B 50973 57985
A 18049 30331
A 30331 24722
A 18049 81972
A 30331 68480
A 68480 28125
A 30331 68412
A 81972 13339
A 81972 1022
A 1022 49572
A 13339 77417
A 30331 46755
A 18049 16809
A 30331 53836
A 68412 33482
B 30331 16809
B 30331 33482
B 33482 68412
B 33482 49572
B 68412 81972
B 68412 18049
B 68412 24722
B 33482 28125
B 24722 53836
B 68412 68480
B 81972 13339
B 24722 77417
B 81972 1022
B 68480 46755
A 2997 13036
A 2997 19196
A 13036 79760
A 13036 95105
A 2997 8865
A 13036 31295
A 2997 58965
A 13036 76201
A 2997 75188
A 8865 96393
A 13036 69321
A 79760 90342
B 2997 58965
B 58965 69321
B 2997 90342
B 2997 96393
B 58965 95105
B 96393 76201
B 96393 13036
B 2997 79760
B 79760 75188
B 96393 8865
B 2997 19196
B 19196 31295
A 77692 96350
A 96350 90136
A 90136 12258
A 90136 55451
A 77692 32322
A 32322 47128
A 47128 2430
A 2430 9145
A 77692 25664
B 25664 77692
B 25664 96350
B 25664 32322
B 77692 9145
B 9145 12258
B 96350 47128
B 32322 55451
B 47128 2430
B 9145 90136
A 61329 71200
A 71200 22170
A 71200 20734
A 20734 3278
A 3278 76955
A 76955 89106
A 76955 98469
B 76955 3278
B 3278 61329
B 3278 22170
B 3278 89106
B 3278 71200
B 89106 98469
B 98469 20734
A 34939 58736
A 34939 40008
A 34939 70477
A 34939 57312
A 70477 62010
A 62010 71432
A 57312 17264
A 40008 42928
A 17264 35336
B 71432 70477
B 71432 40008
B 71432 62010
B 40008 58736
B 71432 17264
B 40008 35336
B 17264 42928
B 58736 57312
B 62010 34939
A 64670 39339
A 39339 13927
A 39339 17700
A 13927 67881
A 39339 73494
A 39339 15943
A 15943 44720
A 39339 38351
A 13927 58733
B 58733 38351
B 58733 39339
B 39339 44720
B 44720 64670
B 38351 17700
B 38351 73494
B 64670 67881
B 64670 13927
B 17700 15943
A 31522 50650
A 50650 72604
A 50650 12115
A 72604 66194
A 66194 31082
A 50650 93228
A 50650 24973
A 50650 55219
B 72604 12115
B 12115 24973
B 72604 55219
B 72604 50650
B 24973 93228
B 24973 31082
B 12115 66194
B 31082 31522
A 95100 37657
A 37657 498
A 37657 68064
A 498 32291
A 68064 31489
A 37657 54446
A 68064 50992
A 50992 73604
A 54446 24643
A 68064 26008
B 498 54446
B 54446 24643
B 24643 26008
B 26008 32291
B 32291 68064
B 498 73604
B 32291 50992
B 24643 95100
B 32291 37657
B 73604 31489
A 82026 12477
A 12477 77568
A 82026 24659
A 24659 41476
A 82026 62650
A 12477 74887
A 12477 83301
A 41476 42285
A 82026 58008
A 42285 5223
A 42285 5598
A 82026 21281
B 5598 12477
B 12477 83301
B 83301 41476
B 5598 21281
B 21281 82026
B 83301 74887
B 74887 77568
B 74887 42285
B 77568 5223
B 42285 62650
B 21281 24659
B 5598 58008
A 15021 64374
A 15021 9413
A 9413 50637
A 50637 76329
A 64374 9233
A 76329 86063
A 9413 50173
A 86063 80058
A 64374 14645
A 9413 92140
B 80058 9233
B 80058 64374
B 64374 15021
B 9233 76329
B 15021 14645
B 64374 86063
B 14645 50637
B 80058 92140
B 14645 9413
B 9413 50173
A 63756 83450
A 63756 6788
A 63756 44534
A 63756 96242
A 63756 27690
A 63756 88440
A 27690 42338
A 42338 66939
B 66939 88440
B 66939 6788
B 6788 27690
B 6788 83450
B 27690 63756
B 83450 42338
B 42338 96242
B 6788 44534
A 40743 19480
A 40743 33357
A 33357 97622
A 40743 93613
A 33357 9846
A 97622 25831
A 97622 86688
A 97622 36506
B 33357 25831
B 25831 9846
B 33357 40743
B 40743 19480
B 19480 86688
B 33357 36506
B 40743 93613
B 93613 97622
A 55602 72214
A 72214 70364
A 55602 38700
A 70364 29779
A 72214 68849
A 55602 63145
A 72214 31919
A 68849 52326
A 38700 93823
B 63145 31919
B 63145 68849
B 31919 52326
B 31919 72214
B 63145 70364
B 68849 93823
B 31919 55602
B 93823 29779
B 70364 38700
A 29607 78877
A 78877 7782
A 29607 17055
A 78877 90284
A 78877 48183
A 17055 94693
A 78877 52639
A 17055 71687
A 94693 52103
A 48183 12250
A 48183 91993
A 90284 75974
B 52639 90284
B 52639 29607
B 90284 48183
B 29607 91993
B 90284 17055
B 90284 78877
B 17055 94693
B 78877 52103
B 52103 75974
B 29607 7782
B 48183 71687
B 52639 12250
A 71939 97329
A 97329 8207
A 97329 26366
A 8207 20383
A 26366 31374
A 71939 93176
A 26366 12056
B 8207 97329
B 97329 12056
B 12056 93176
B 8207 26366
B 93176 31374
B 97329 20383
B 12056 71939
A 30114 49496
A 49496 16822
A 49496 93407
A 16822 29973
A 29973 43268
A 16822 67891
A 16822 88445
A 67891 1585
A 1585 83403
A 88445 11403
A 67891 8447
B 67891 8447
B 8447 49496
B 8447 83403
B 83403 30114
B 30114 16822
B 16822 93407
B 16822 1585
B 83403 88445
B 93407 11403
B 49496 43268
B 49496 29973
A 57772 12838
A 57772 6739
A 57772 28374
A 6739 87340
A 87340 58721
A 6739 56056
A 56056 12593
A 12838 45458
A 45458 36444
A 6739 45988
B 87340 6739
B 87340 45988
B 6739 45458
B 6739 58721
B 87340 57772
B 57772 12593
B 12593 36444
B 87340 56056
B 45988 28374
B 87340 12838
A 70095 74012
A 74012 46099
A 70095 36047
A 36047 72580
A 70095 83985
A 74012 27129
A 83985 31172
A 83985 33582
A 33582 13354
A 83985 36779
A 70095 67071
A 13354 48072
A 36047 16643
B 36047 83985
B 83985 27129
B 36047 46099
B 36047 48072
B 27129 72580
B 36047 33582
B 48072 70095
B 46099 67071
B 48072 74012
B 72580 31172
B 27129 36779
B 46099 13354
B 13354 16643
A 1640 11151
A 1640 85932
A 85932 6665
A 6665 10019
B 10019 85932
B 10019 1640
B 1640 11151
B 1640 6665
A 9531 71777
A 71777 6547
A 71777 28163
A 71777 11878
A 71777 91826
A 6547 89153
A 11878 87258
A 89153 24354
A 91826 36233
B 71777 28163
B 28163 9531
B 9531 36233
B 36233 6547
B 71777 24354
B 28163 89153
B 36233 11878
B 89153 91826
B 36233 87258
A 6355 49825
A 49825 72579
A 72579 99855
A 6355 40664
A 49825 98085
A 49825 91150
A 91150 64024
A 91150 83400
A 83400 87065
A 40664 73746
A 73746 34835
A 91150 49661
B 83400 6355
B 6355 87065
B 87065 34835
B 34835 73746
B 73746 40664
B 87065 72579
B 72579 49661
B 73746 91150
B 73746 98085
B 6355 99855
B 98085 49825
B 91150 64024
A 68963 22931
A 22931 7702
A 7702 54670
A 54670 17054
A 7702 89088
A 68963 29630
A 89088 88736
A 29630 93733
A 17054 39270
A 54670 31602
B 88736 29630
B 29630 54670
B 54670 89088
B 54670 39270
B 88736 93733
B 89088 7702
B 39270 68963
B 39270 22931
B 68963 31602
B 39270 17054
A 53866 56579
A 56579 35835
A 53866 56428
A 53866 29575
A 56579 74131
A 74131 17374
A 56579 33751
A 29575 13875
A 74131 54731
A 13875 34748
B 54731 33751
B 33751 74131
B 33751 56428
B 54731 34748
B 54731 29575
B 33751 35835
B 34748 17374
B 33751 56579
B 56579 13875
B 17374 53866
A 52263 51895
A 52263 94821
A 52263 71878
A 52263 92203
A 71878 25984
A 92203 27971
B 71878 94821
B 71878 27971
B 94821 52263
B 94821 25984
B 52263 51895
B 52263 92203
A 88132 20332
A 20332 2691
A 2691 98036
A 88132 16088
A 98036 34767
A 34767 76324
A 20332 16163
A 34767 96864
A 96864 7758
B 16163 2691
B 16163 7758
B 2691 76324
B 16163 98036
B 98036 20332
B 76324 16088
B 20332 88132
B 16088 34767
B 16088 96864
A 9664 27172
A 9664 96186
A 96186 40624
A 27172 35217
A 9664 49807
A 35217 36239
A 36239 88681
A 88681 88079
B 96186 88681
B 88681 88079
B 88681 49807
B 88681 35217
B 88079 27172
B 35217 9664
B 96186 40624
B 9664 36239
A 2867 98575
A 98575 80103
A 80103 6134
A 2867 73713
A 80103 31008
A 6134 81794
A 80103 76770
B 76770 31008
B 76770 98575
B 76770 2867
B 2867 73713
B 31008 6134
B 73713 81794
B 98575 80103
A 66392 3626
A 66392 52598
A 3626 57595
A 52598 70894
A 57595 70023
A 52598 98655
A 70894 2589
A 57595 87693
A 3626 88390
A 98655 87087
A 2589 1476
A 66392 81736
B 70894 70023
B 70894 87087
B 70023 87693
B 70023 3626
B 70023 66392
B 66392 98655
B 70023 81736
B 3626 88390
B 81736 1476
B 88390 52598
B 87693 57595
B 87087 2589
A 37528 41741
A 37528 79907
A 41741 47685
A 37528 61762
A 47685 8013
A 8013 21369
A 61762 83277
A 37528 83279
A 37528 11288
A 47685 1244
A 37528 46289
A 79907 37760
A 11288 87040
B 41741 79907
B 79907 37760
B 79907 46289
B 37760 11288
B 46289 37528
B 37528 1244
B 37760 83277
B 79907 61762
B 83277 21369
B 83277 87040
B 21369 83279
B 37760 47685
B 83277 8013
A 44392 8583
A 8583 35695
A 44392 7452
A 8583 9873
A 35695 93401
A 93401 28759
A 44392 55461
A 28759 82715
A 35695 38535
B 7452 93401
B 7452 82715
B 82715 44392
B 7452 28759
B 93401 35695
B 93401 38535
B 35695 9873
B 38535 8583
B 9873 55461
A 11284 43144
A 43144 24460
A 24460 61307
A 24460 62374
A 61307 82598
A 43144 49564
A 49564 37661
A 43144 19960
B 62374 37661
B 37661 43144
B 62374 24460
B 24460 49564
B 24460 19960
B 62374 82598
B 37661 61307
B 62374 11284
A 90629 30837
A 90629 31211
A 90629 27291
A 27291 43952
A 31211 12551
A 12551 87466
A 90629 35271
A 35271 36594
A 35271 11492
A 35271 2339
A 90629 92801
A 11492 90340
A 90340 92856
A 87466 30437
A 90340 11609
A 11609 94178
B 90629 94178
B 90629 90340
B 90629 35271
B 94178 2339
B 90629 92856
B 2339 36594
B 35271 31211
B 92856 12551
B 36594 11492
B 94178 30837
B 2339 30437
B 90629 11609
B 31211 92801
B 11609 43952
B 11609 27291
B 11492 87466
A 41162 82310
A 41162 94721
A 94721 19742
A 41162 87586
A 82310 36727
A 36727 98866
A 41162 66725
A 19742 92379
A 94721 26143
A 66725 6283
B 92379 66725
B 66725 6283
B 6283 36727
B 92379 98866
B 92379 41162
B 66725 94721
B 36727 87586
B 87586 19742
B 66725 82310
B 87586 26143
A 25363 76051
A 25363 89453
A 89453 85537
A 89453 73190
A 85537 14788
A 85537 65793
A 76051 9085
A 25363 45440
A 9085 51530
B 14788 73190
B 14788 89453
B 14788 85537
B 73190 51530
B 14788 76051
B 14788 9085
B 73190 45440
B 85537 65793
B 45440 25363
A 92327 87719
A 87719 34876
A 87719 15511
A 34876 81157
A 87719 15701
A 34876 58815
A 92327 4612
A 58815 46857
A 87719 13672
A 58815 89976
A 13672 87461
A 87719 86130
A 86130 11675
B 13672 58815
B 13672 15701
B 58815 87719
B 13672 46857
B 58815 87461
B 87461 4612
B 15701 86130
B 46857 11675
B 86130 15511
B 46857 92327
B 4612 81157
B 87461 89976
B 15701 34876
A 61240 3495
A 61240 77869
A 61240 59876
A 61240 67282
A 77869 33545
A 61240 14011
A 33545 94548
A 33545 23876
A 59876 12293
A 61240 24179
A 59876 64360
B 77869 23876
B 77869 12293
B 23876 3495
B 77869 67282
B 67282 94548
B 77869 33545
B 67282 59876
B 59876 64360
B 94548 24179
B 3495 61240
B 23876 14011
A 54149 7394
A 7394 60928
A 54149 50211
A 50211 13306
A 50211 10760
A 10760 11312
A 60928 17592
A 7394 50342
A 13306 20289
B 10760 60928
B 60928 54149
B 60928 20289
B 54149 11312
B 60928 7394
B 54149 50342
B 10760 17592
B 17592 13306
B 54149 50211
A 13058 10320
A 13058 48487
A 48487 2431
A 13058 58369
A 58369 8636
A 13058 69086
A 58369 64708
B 8636 10320
B 10320 69086
B 8636 48487
B 69086 64708
B 69086 13058
B 8636 2431
B 10320 58369
A 60198 64672
A 60198 40348
A 64672 12704
A 64672 98620
A 98620 26076
A 64672 76971
A 76971 99272
A 98620 24898
A 24898 44640
A 40348 12409
A 76971 52126
A 40348 36382
B 60198 52126
B 52126 36382
B 60198 24898
B 24898 64672
B 52126 40348
B 52126 98620
B 36382 99272
B 24898 26076
B 24898 76971
B 99272 44640
B 99272 12409
B 24898 12704
A 17437 98353
A 17437 86094
A 17437 33064
A 86094 35884
A 17437 49392
A 17437 88693
A 35884 15130
A 88693 9456
A 33064 11610
A 15130 67237
A 35884 82521
B 17437 49392
B 49392 86094
B 17437 67237
B 17437 9456
B 9456 15130
B 86094 33064
B 33064 88693
B 49392 82521
B 86094 35884
B 35884 98353
B 86094 11610
A 87964 69925
A 87964 24723
A 24723 24335
A 87964 72248
A 24335 44035
A 24335 14330
A 14330 66062
A 24723 33596
A 24723 2095
B 33596 44035
B 44035 2095
B 33596 24335
B 44035 24723
B 24723 69925
B 33596 66062
B 66062 14330
B 66062 87964
B 2095 72248
A 33483 82291
A 33483 83744
A 83744 90601
A 83744 45795
A 33483 66219
A 83744 8666
A 82291 7869
A 66219 63475
A 33483 12690
B 33483 66219
B 66219 7869
B 66219 45795
B 45795 83744
B 45795 8666
B 33483 63475
B 7869 90601
B 90601 12690
B 7869 82291
A 84284 64963
A 84284 88371
A 88371 99510
A 64963 19381
A 88371 4419
B 64963 84284
B 64963 88371
B 88371 99510
B 84284 4419
B 84284 19381
A 24493 71426
A 24493 24989
A 24989 8245
A 24493 55828
A 71426 52430
A 24493 10390
B 24989 55828
B 55828 10390
B 55828 52430
B 55828 8245
B 55828 24493
B 10390 71426
A 40742 48711
A 40742 22577
A 48711 25042
A 22577 36040
A 40742 69894
A 69894 65164
A 25042 13615
A 65164 71410
A 69894 11138
A 48711 74881
A 11138 42491
B 71410 48711
B 71410 13615
B 71410 40742
B 48711 22577
B 71410 25042
B 22577 42491
B 25042 65164
B 13615 69894
B 25042 11138
B 13615 36040
B 65164 74881
A 75179 55989
A 75179 31508
A 31508 59131
A 31508 73268
B 73268 59131
B 59131 75179
B 75179 55989
B 59131 31508
A 8214 37676
A 37676 31058
A 8214 80785
A 31058 78797
A 37676 29375
A 80785 25441
B 29375 78797
B 29375 80785
B 29375 25441
B 80785 8214
B 80785 37676
B 8214 31058
A 38528 24864
A 24864 65146
A 38528 84712
A 65146 88686
A 24864 84266
A 24864 23468
A 38528 17010
A 84712 89080
A 84712 72961
B 72961 65146
B 72961 23468
B 65146 84712
B 23468 89080
B 65146 84266
B 89080 17010
B 84712 38528
B 72961 88686
B 88686 24864
A 30206 60034
A 30206 40825
A 60034 38024
A 60034 95228
A 40825 76619
A 95228 9132
A 38024 75877
A 76619 95642
B 95228 9132
B 95228 75877
B 9132 60034
B 9132 76619
B 75877 38024
B 76619 30206
B 9132 95642
B 95228 40825
A 10432 66305
A 66305 30016
A 10432 18426
A 30016 33749
A 66305 12147
A 18426 44270
A 66305 88027
A 10432 28229
A 10432 97248
A 28229 66957
B 66957 28229
B 28229 18426
B 28229 33749
B 33749 66305
B 66957 88027
B 66957 30016
B 30016 97248
B 66305 12147
B 88027 44270
B 12147 10432
A 2884 92909
A 92909 65002
A 92909 34914
A 65002 3519
A 34914 26343
A 2884 31170
A 26343 81746
B 92909 26343
B 92909 81746
B 92909 3519
B 92909 65002
B 26343 31170
B 65002 2884
B 2884 34914
A 16562 81542
A 16562 85101
A 85101 24128
B 24128 16562
B 16562 81542
B 16562 85101
A 58888 82004
A 58888 80635
A 80635 24471
A 58888 49015
A 49015 19562
A 24471 47583
A 80635 13090
B 19562 58888
B 19562 82004
B 19562 49015
B 19562 13090
B 49015 47583
B 47583 24471
B 13090 80635
A 84017 51946
A 84017 35831
A 35831 4882
A 84017 88530
A 4882 82657
A 82657 71383
A 4882 35317
A 51946 55747
A 4882 36593
A 4882 28671
B 88530 36593
B 36593 71383
B 71383 35831
B 88530 4882
B 71383 82657
B 71383 51946
B 4882 28671
B 35831 55747
B 4882 35317
B 82657 84017
A 81868 2459
A 2459 55743
A 81868 533
A 81868 1253
A 1253 86355
A 1253 88304
A 86355 77212
A 88304 69404
A 86355 67903
B 1253 77212
B 1253 2459
B 2459 81868
B 1253 67903
B 2459 533
B 533 88304
B 533 55743
B 77212 86355
B 55743 69404
A 60494 15043
A 60494 48923
A 15043 61410
A 15043 31550
A 15043 75485
A 60494 9315
A 48923 39580
B 60494 31550
B 60494 48923
B 48923 15043
B 60494 9315
B 60494 75485
B 31550 39580
B 15043 61410
A 437 34977
A 437 51056
A 437 83260
A 34977 50348
A 50348 28192
A 34977 28488
A 83260 77570
A 34977 35185
A 35185 35905
A 437 10440
A 35185 28363
B 28488 28192
B 28192 83260
B 28488 10440
B 10440 51056
B 10440 50348
B 51056 35185
B 83260 437
B 50348 28363
B 28363 34977
B 10440 35905
B 10440 77570
A 54232 15256
A 15256 1997
A 15256 87091
A 54232 85174
A 85174 63399
A 1997 15039
A 85174 30891
A 85174 23330
A 15256 12926
A 15039 99391
B 99391 15039
B 99391 54232
B 99391 85174
B 15039 12926
B 15039 1997
B 1997 87091
B 12926 63399
B 1997 15256
B 99391 30891
B 15256 23330
A 92421 3340
A 3340 8483
A 3340 41814
A 92421 51595
A 8483 15183
A 51595 28376
A 51595 53789
A 41814 11233
A 53789 67072
A 67072 19271
A 51595 59707
A 8483 20889
A 92421 80383
A 20889 79342
A 51595 53003
A 11233 4509
B 28376 80383
B 80383 51595
B 51595 15183
B 51595 41814
B 51595 8483
B 28376 53789
B 80383 4509
B 28376 59707
B 41814 11233
B 4509 79342
B 80383 92421
B 28376 67072
B 28376 53003
B 4509 19271
B 67072 3340
B 79342 20889
A 14496 32197
A 14496 68581
A 32197 62582
A 68581 36752
A 32197 30289
A 36752 93381
A 36752 2592
A 2592 36478
A 62582 6773
A 14496 2681
A 2681 46975
B 6773 2681
B 6773 30289
B 30289 46975
B 6773 32197
B 32197 36752
B 6773 68581
B 32197 62582
B 2681 36478
B 68581 14496
B 30289 2592
B 6773 93381
A 41866 25100
A 41866 23964
A 41866 43187
A 25100 58364
A 23964 27330
A 41866 92093
B 43187 92093
B 43187 23964
B 23964 27330
B 43187 25100
B 27330 58364
B 27330 41866
A 91607 70133
A 70133 38838
A 91607 45766
A 91607 4425
A 70133 13332
A 70133 49549
A 45766 35419
A 49549 31371
A 38838 98599
B 45766 35419
B 35419 49549
B 45766 38838
B 45766 91607
B 35419 4425
B 35419 98599
B 49549 70133
B 45766 31371
B 49549 13332
A 3480 18271
A 3480 78893
A 3480 47791
A 3480 37405
A 18271 30149
A 37405 3429
A 78893 99347
A 30149 67699
A 18271 95863
A 18271 8996
A 47791 65769
A 67699 94275
B 30149 3429
B 3429 94275
B 30149 65769
B 94275 8996
B 94275 3480
B 65769 99347
B 30149 18271
B 94275 37405
B 99347 95863
B 94275 78893
B 78893 47791
B 47791 67699
A 36732 33031
A 36732 12837
A 33031 96747
A 36732 30974
A 36732 98561
A 12837 77496
B 98561 36732
B 98561 96747
B 36732 30974
B 96747 77496
B 96747 33031
B 98561 12837
A 45609 65889
A 65889 27394
A 27394 61943
A 45609 25610
A 25610 94312
A 45609 49954
A 49954 79325
B 25610 94312
B 94312 61943
B 94312 27394
B 61943 49954
B 27394 79325
B 49954 45609
B 49954 65889
A 60434 7669
A 7669 39191
A 60434 77257
A 7669 93662
A 60434 60589
A 7669 98934
A 60589 77506
A 77506 45710
A 98934 81438
B 45710 7669
B 7669 77506
B 45710 81438
B 77506 77257
B 45710 39191
B 81438 98934
B 98934 60434
B 60434 93662
B 60434 60589
A 16747 74096
A 16747 80518
A 16747 67029
A 74096 32066
A 80518 29221
A 16747 77926
A 32066 32965
A 29221 65812
A 16747 56735
B 77926 67029
B 77926 29221
B 77926 65812
B 65812 80518
B 67029 16747
B 65812 32066
B 67029 74096
B 65812 56735
B 65812 32965
A 37776 19260
A 19260 87230
A 19260 21084
A 87230 9277
A 87230 3312
A 3312 77143
A 3312 4779
A 87230 8575
A 19260 18966
A 19260 61479
B 4779 37776
B 4779 19260
B 4779 61479
B 4779 18966
B 61479 77143
B 77143 87230
B 77143 9277
B 37776 3312
B 37776 21084
B 77143 8575
A 41435 61577
A 61577 51086
A 61577 15973
A 51086 51989
A 61577 31617
B 41435 51989
B 41435 15973
B 51989 51086
B 41435 61577
B 51086 31617
A 78421 36419
A 78421 14538
A 78421 96926
A 14538 20923
A 36419 27211
A 27211 89480
A 27211 95743
A 20923 44090
A 27211 96794
A 96926 20744
A 96794 19301
B 19301 78421
B 19301 96926
B 96926 20744
B 19301 14538
B 19301 95743
B 20744 44090
B 44090 27211
B 19301 96794
B 19301 20923
B 96926 89480
B 95743 36419
A 66372 84635
A 66372 46403
A 66372 16023
A 46403 89144
A 66372 348
A 66372 51789
A 348 80001
A 348 91945
B 80001 84635
B 84635 16023
B 16023 89144
B 80001 51789
B 89144 46403
B 51789 66372
B 46403 348
B 51789 91945
A 24805 20931
A 24805 2514
A 2514 87070
A 2514 96414
A 24805 72262
A 96414 14029
A 14029 59798
A 59798 67016
A 2514 20847
A 20931 60122
A 24805 52210
A 20847 22887
A 67016 78444
B 96414 24805
B 24805 2514
B 24805 59798
