100000 198000
B 51639 5038
B 5038 2780
B 51639 87269
B 93402 54254
B 87269 44676
B 87269 59895
B 54254 69315
B 1726 7174
B 12842 60367
B 60367 92504
B 59895 68841
B 4979 82312
B 59764 80123
B 93402 9831
B 55849 78253
B 12842 79446
B 52993 42897
B 69315 49350
B 59764 3471
B 59890 67455
B 4979 38182
B 52993 53324
B 33270 13242
B 53324 80106
B 93402 17211
B 80123 11411
B 80123 92793
B 91516 27104
B 9831 9139
B 38182 27847
B 51639 78387
B 46291 75282
B 92793 55456
B 3471 87935
B 87935 78857
B 67455 67762
B 78857 84683
B 69315 42403
B 5038 23761
B 46291 65705
B 54254 40402
B 78253 62564
B 9139 7222
B 1726 37835
B 11411 247
B 68841 1968
B 82312 73163
B 92793 72659
B 2780 82058
B 75282 4498
B 87269 92150
B 1726 62142
B 5625 50174
B 93402 95718
B 3471 41804
B 4498 4041
B 33270 7445
B 4041 15974
B 33270 80158
B 53324 50563
B 92150 38321
B 1726 65398
B 65705 19513
B 29971 57364
B 62564 57970
B 54254 33644
B 9831 85869
B 2780 35805
B 75282 12809
B 59895 4051
B 68841 528
B 38321 66497
B 49350 90458
B 7222 56667
B 2780 85848
B 78253 99311
B 91516 91672
B 13242 91772
A 70056 53112
A 70056 10224
A 70056 63882
A 63882 95745
A 10224 2024
A 10224 29264
A 29264 57643
A 63882 47556
A 70056 24941
A 95745 6142
A 95745 99360
A 63882 91867
A 29264 84846
A 91867 81097
A 63882 32094
A 70056 42205
A 47556 56878
A 57643 28292
A 28292 87856
A 28292 90066
A 53112 21519
A 24941 31207
A 87856 44722
A 24941 97123
A 29264 37369
A 21519 68459
A 6142 14225
A 42205 71614
A 90066 64880
A 14225 58217
A 87856 1113
A 99360 54717
A 56878 94810
A 14225 78000
A 68459 99765
A 99360 69546
A 99765 31389
A 90066 32739
A 91867 36407
A 99360 8954
A 58217 11551
A 87856 1884
A 91867 96143
A 64880 95111
A 90066 51768
A 31389 93219
A 68459 43580
A 31207 90891
A 47556 99951
A 36407 18437
A 91867 62711
A 37369 75384
A 14225 75854
A 32094 74330
A 99765 26910
A 75384 5869
A 99951 3592
A 58217 31819
A 42205 57821
A 31389 56420
A 3592 31711
A 87856 66765
A 3592 30837
A 26910 90469
A 43580 32604
A 37369 91037
A 2024 92069
A 30837 97667
A 91037 76193
A 31389 12041
A 74330 61703
A 76193 32540
A 75384 66301
A 11551 21924
A 58217 47081
A 64880 79030
A 58217 2951
A 58217 58103
A 99951 9539
A 47556 25102
A 76193 16499
A 79030 72662
A 99360 30232
A 1113 20926
A 21924 17635
A 95745 65879
A 6142 73026
A 70056 46080
A 10224 97755
A 61703 41125
A 53112 16859
A 28292 90712
A 64880 64622
A 3592 75618
A 90891 29915
A 90066 72142
A 30837 18331
A 16859 46582
A 99360 70905
A 58217 69517
A 32540 21294
A 69517 41698
A 18437 74251
A 10224 10267
A 46582 30166
A 95745 16518
B 64880 41698
B 64880 32094
B 64880 66301
B 32094 72662
B 32094 84846
B 84846 70056
B 41698 90712
B 84846 37369
B 90712 57643
B 72662 66765
B 90712 54717
B 57643 21924
B 66765 28292
B 28292 97123
B 97123 30232
B 72662 32739
B 72662 2024
B 41698 32604
B 28292 30166
B 97123 81097
B 21924 71614
B 30166 76193
B 70056 46582
B 64880 31819
B 41698 93219
B 71614 53112
B 41698 9539
B 32094 68459
B 66301 87856
B 21924 8954
B 90712 99951
B 84846 63882
B 68459 92069
B 72662 73026
B 71614 21519
B 76193 58217
B 97123 90066
B 21519 42205
B 42205 43580
B 32604 24941
B 46582 64622
B 90066 3592
B 8954 16518
B 46582 5869
B 71614 75618
B 64622 62711
B 70056 69517
B 90066 94810
B 64880 74251
B 21519 47081
B 43580 25102
B 90712 90469
B 90469 91037
B 62711 57821
B 42205 6142
B 75618 95111
B 30232 10224
B 54717 31207
B 47081 1113
B 16518 90891
B 71614 16499
B 91037 79030
B 16518 47556
B 64622 2951
B 47081 41125
B 90712 36407
B 87856 97667
B 90469 96143
B 97667 31389
B 46582 16859
B 99951 46080
B 66301 99360
B 90712 10267
B 32739 75384
B 97667 75854
B 41125 14225
B 90712 99765
B 63882 30837
B 10267 32540
B 46080 61703
B 32739 11551
B 54717 17635
B 61703 12041
B 21924 78000
B 58217 69546
B 66301 51768
B 32094 72142
B 96143 29915
B 75384 29264
B 68459 56420
B 10224 91867
B 31207 58103
B 14225 18331
B 17635 31711
B 32094 65879
B 66765 18437
B 57643 20926
B 69517 97755
B 90469 44722
B 30837 21294
B 31819 1884
B 31389 70905
B 29915 56878
B 75618 26910
B 71614 95745
B 57821 74330
A 21718 15043
A 15043 21267
A 21267 63268
A 21718 94233
A 94233 71955
A 71955 62896
A 71955 91232
A 91232 56307
A 91232 31087
A 31087 18597
A 63268 94414
A 21718 11732
A 94414 19617
A 21718 40328
A 71955 27000
A 71955 49574
A 56307 78184
A 63268 53352
A 31087 35223
A 94233 52916
A 40328 54475
A 40328 91945
A 18597 38365
A 71955 92554
A 78184 56335
A 27000 84410
A 52916 37594
A 52916 69599
A 31087 78016
A 91945 77390
A 52916 92719
A 77390 46949
A 78184 52640
A 63268 67092
A 49574 76679
A 91945 86528
A 27000 70049
A 27000 34349
A 46949 52935
A 71955 44139
A 92554 55873
A 94414 38052
A 67092 1721
A 63268 7614
A 37594 52492
A 94414 61463
A 31087 74475
A 46949 28986
A 38052 47881
A 52935 52228
A 52492 68048
A 52492 88564
A 61463 60802
A 76679 76016
A 86528 6597
A 86528 24614
A 34349 61794
A 53352 77401
A 61794 55877
A 67092 79247
A 55877 2946
A 91232 68342
A 78184 93913
A 78184 11824
A 67092 88827
A 7614 95073
A 1721 84065
A 56307 44643
A 34349 20119
A 62896 5336
A 56307 51998
A 95073 27444
A 51998 59306
A 94414 50833
A 78184 79759
A 67092 53453
A 44643 96668
A 59306 61254
A 52935 74986
A 95073 73444
A 77390 27957
A 31087 28408
A 91945 93663
A 6597 68257
A 35223 7416
A 68257 80631
B 96668 38052
B 96668 67092
B 67092 86528
B 67092 76679
B 86528 46949
B 46949 61794
B 86528 6597
B 61794 63268
B 38052 51998
B 51998 56307
B 51998 31087
B 63268 78016
B 86528 28408
B 86528 60802
B 56307 68257
B 67092 38365
B 46949 71955
B 78016 68342
B 63268 88827
B 76679 53453
B 38052 59306
B 60802 79247
B 61794 37594
B 68342 56335
B 38365 92719
B 53453 52640
B 71955 77401
B 60802 62896
B 78016 49574
B 46949 84410
B 56307 91945
B 38052 76016
B 77401 94233
B 51998 61463
B 79247 52916
B 61794 11824
B 59306 93913
B 51998 35223
B 76016 77390
B 77401 5336
B 76679 18597
B 51998 54475
B 56307 68048
B 67092 52228
B 92719 91232
B 38365 1721
B 56335 88564
B 86528 28986
B 53453 21267
B 62896 24614
B 62896 7416
B 21267 73444
B 76679 44643
B 78016 74986
B 68048 79759
B 68342 7614
B 1721 27957
B 46949 70049
B 56335 52492
B 93913 55873
B 52640 74475
B 88827 93663
B 76016 53352
B 84410 69599
B 46949 2946
B 88827 94414
B 96668 20119
B 56335 21718
B 44643 47881
B 38365 92554
B 18597 95073
B 79759 52935
B 28986 61254
B 44643 34349
B 73444 84065
B 74986 15043
B 61463 27000
B 61794 78184
B 28408 27444
B 51998 11732
B 76679 80631
B 93663 50833
B 68048 55877
B 55877 44139
B 61254 40328
B 62896 19617
A 13662 17270
A 13662 17393
A 17393 31787
A 17393 8437
A 17393 88722
A 17270 36187
A 88722 87483
A 87483 88379
A 87483 10762
A 36187 30937
A 10762 62552
A 31787 20984
A 87483 79426
A 10762 26079
A 79426 86779
A 62552 66630
A 17270 46319
A 13662 77914
A 88722 69805
A 30937 3964
A 79426 81394
A 69805 37364
A 37364 19446
A 30937 44698
A 13662 39401
A 17270 34052
A 8437 32093
A 88379 78999
A 10762 9632
A 87483 9890
A 10762 30989
A 20984 89675
A 31787 39828
A 8437 1633
A 9890 70607
A 37364 13749
A 9632 92785
A 13749 54262
A 31787 8031
A 30937 82500
A 69805 91435
A 70607 54101
A 9890 68978
A 17393 59114
A 77914 90569
A 36187 97884
A 30989 89866
A 19446 27686
A 69805 65102
A 68978 75074
A 19446 12792
A 36187 67429
A 17393 46131
A 31787 69089
A 54101 10895
A 32093 67985
A 30989 86201
A 10762 95995
A 31787 94456
A 65102 13809
A 86779 2225
A 36187 29800
A 36187 17585
A 17270 14250
A 70607 81317
A 12792 60921
A 34052 93513
A 69805 30696
A 54101 60760
A 34052 49142
A 12792 75840
A 46319 85865
A 27686 55189
A 30989 30032
A 14250 55761
A 92785 2978
A 55761 80930
A 79426 69664
A 65102 39165
A 8031 77384
A 10895 83619
A 13662 48367
A 77384 15573
A 67985 75976
A 91435 58106
A 2978 12428
A 92785 65
A 55189 5664
A 5664 15067
A 88722 57588
A 30032 25614
A 8437 18908
A 89866 73567
A 49142 87418
A 95995 71479
A 30989 53030
A 17585 90512
A 86779 41894
A 83619 67628
A 89866 29932
A 67985 49729
A 78999 39037
A 15067 91705
B 91435 75976
B 75976 30989
B 91435 69089
B 69089 9632
B 91435 91705
B 75976 49142
B 91705 77384
B 30989 46131
B 75976 83619
B 77384 15067
B 49142 65
B 30989 20984
B 20984 54262
B 30989 95995
B 15067 14250
B 65 29800
B 95995 89675
B 91705 12792
B 49142 39165
B 9632 53030
B 91705 60921
B 69089 59114
B 46131 44698
B 15067 66630
B 12792 32093
B 20984 58106
B 29800 78999
B 29800 89866
B 12792 29932
B 12792 71479
B 77384 81394
B 14250 27686
B 12792 86779
B 77384 34052
B 59114 30937
B 78999 48367
B 78999 68978
B 75976 19446
B 44698 55761
B 46131 5664
B 81394 70607
B 14250 8437
B 34052 93513
B 60921 80930
B 30989 92785
B 8437 97884
B 53030 77914
B 12792 55189
B 27686 62552
B 39165 3964
B 39165 60760
B 65 75074
B 93513 73567
B 77384 17393
B 95995 10895
B 75976 30696
B 29932 10762
B 69089 41894
B 95995 26079
B 17393 69664
B 26079 88379
B 89866 13809
B 27686 25614
B 70607 75840
B 86779 13662
B 20984 57588
B 62552 12428
B 30937 85865
B 9632 90512
B 17393 31787
B 49142 8031
B 75840 67429
B 49142 17270
B 91435 69805
B 54262 13749
B 77914 67985
B 48367 81317
B 20984 46319
B 75840 67628
B 77914 49729
B 95995 9890
B 10895 15573
B 25614 90569
B 10762 1633
B 71479 82500
B 55761 30032
B 20984 79426
B 10895 2978
B 29932 17585
B 95995 37364
B 27686 86201
B 5664 88722
B 67628 65102
B 26079 87418
B 30032 18908
B 79426 54101
B 19446 39828
B 55189 2225
B 69805 94456
B 2978 39401
B 85865 36187
B 49142 87483
B 8031 39037
A 81057 39622
A 39622 43331
A 81057 78416
A 81057 97973
A 43331 36996
A 81057 82932
A 97973 20294
A 81057 6914
A 97973 52715
A 52715 75795
A 20294 34001
A 78416 96014
A 82932 61818
A 43331 46128
A 6914 21866
A 52715 54113
A 75795 24889
A 75795 11559
A 81057 88128
A 6914 70034
A 11559 45835
A 61818 89854
A 82932 87270
A 6914 41484
A 54113 30681
A 54113 70772
A 41484 66561
A 21866 45858
A 39622 89694
A 66561 40661
A 89854 16107
A 66561 31576
A 52715 4902
A 89854 4550
A 24889 38872
A 81057 64174
A 66561 27945
A 27945 12454
A 89694 7989
A 64174 23603
A 89854 33461
A 81057 80122
A 87270 37584
A 70034 84651
A 6914 99464
A 41484 77902
A 78416 76973
A 34001 34101
A 34001 31454
A 34001 72932
A 21866 11039
A 80122 76028
A 40661 73494
A 21866 33643
A 61818 6384
A 76973 28741
A 38872 71930
A 43331 8306
A 64174 86854
A 33461 28915
A 23603 61690
A 27945 73427
A 38872 72295
A 99464 82245
A 40661 9502
A 38872 82313
A 61818 37920
A 52715 84474
A 70772 91688
A 11559 2496
A 89694 96141
A 4550 78399
A 64174 45879
A 61818 9653
A 6914 84824
A 11039 37324
A 84474 41108
A 21866 18865
A 9502 10892
A 61690 11790
A 2496 6628
A 70772 79743
A 34101 22729
A 78416 77829
A 21866 75837
A 34101 80331
A 28915 36076
A 11790 50440
A 37920 63443
A 6384 78938
A 36076 37720
A 96141 91876
A 43331 52922
A 86854 82605
B 61818 73427
B 61818 89694
B 61818 80331
B 89694 31454
B 80331 34101
B 73427 4902
B 31454 75795
B 80331 41108
B 73427 52922
B 52922 96141
B 31454 82932
B 80331 88128
B 73427 63443
B 41108 43331
B 61818 64174
B 34101 36996
B 80331 37584
B 73427 80122
B 64174 78938
B 64174 28915
B 37584 82605
B 80122 6914
B 52922 45858
B 63443 6628
B 89694 37324
B 36996 89854
B 82605 91876
B 89694 54113
B 80331 33643
B 33643 23603
B 73427 36076
B 36076 7989
B 80122 86854
B 43331 70772
B 37584 2496
B 88128 9653
B 64174 12454
B 33643 50440
B 88128 79743
B 6914 41484
B 41484 37920
B 80331 40661
B 9653 82313
B 89694 99464
B 73427 72295
B 89854 84824
B 7989 97973
B 36076 34001
B 34001 45835
B 6628 11559
B 89854 73494
B 64174 61690
B 36996 84474
B 84824 46128
B 91876 18865
B 84474 11039
B 72295 30681
B 82313 78399
B 88128 52715
B 89694 45879
B 79743 37720
B 2496 4550
B 82313 9502
B 63443 72932
B 18865 38872
B 61690 66561
B 78399 27945
B 72295 33461
B 37920 87270
B 27945 10892
B 82605 22729
B 89694 11790
B 79743 75837
B 28915 20294
B 37324 21866
B 82313 76028
B 7989 39622
B 73494 81057
B 52715 77902
B 37720 6384
B 37324 96014
B 64174 31576
B 79743 91688
B 80122 76973
B 75837 71930
B 41484 70034
B 41484 8306
B 34101 16107
B 61690 78416
B 22729 24889
B 61818 82245
B 18865 28741
B 82313 77829
B 70034 84651
A 17802 1164
A 17802 92363
A 17802 23302
A 1164 24943
A 24943 19121
A 17802 77419
A 17802 25108
A 19121 30605
A 23302 76359
A 25108 96575
A 76359 76048
A 17802 80248
A 30605 51705
A 92363 74469
A 23302 6259
A 17802 20407
A 19121 2480
A 19121 3197
A 74469 8911
A 19121 74395
A 77419 6970
A 51705 24494
A 80248 61733
A 96575 56659
A 23302 86035
A 96575 81416
A 81416 19471
A 23302 51152
A 81416 97550
A 23302 54183
A 80248 8340
A 80248 47967
A 56659 33275
A 76359 34562
A 92363 3161
A 96575 60
A 34562 91902
A 33275 90154
A 77419 51485
A 3197 32587
A 96575 41110
A 19121 59021
A 51705 85378
A 76048 55896
A 51152 97316
A 24943 37247
A 96575 8165
A 20407 34219
A 81416 65707
A 6970 46837
A 85378 87844
A 81416 34964
A 8911 37431
A 61733 45355
A 3197 19619
A 6970 57105
A 74395 98292
A 60 9076
A 6259 8838
A 30605 58109
A 6259 72505
A 98292 9333
A 6970 66137
A 85378 29273
A 32587 96363
A 29273 18848
A 34964 92991
A 19619 91285
A 66137 75813
A 2480 117
A 51152 77558
A 80248 32330
A 8911 70063
A 72505 72506
A 86035 19317
A 86035 76590
A 25108 7352
A 66137 89101
A 90154 81031
A 9333 4727
A 72506 34990
A 56659 83486
A 74469 60691
A 92991 6195
A 46837 86989
A 19619 23664
A 74395 10960
A 74395 31843
A 24494 41252
A 81416 83025
A 1164 74488
A 92363 98211
A 65707 23510
A 61733 97742
A 72506 61533
A 81416 51809
A 51152 32149
A 74469 10674
A 61533 47012
A 29273 55454
A 51485 21308
A 80248 26488
A 76048 32761
A 81416 80835
A 34219 64696
A 61733 2090
A 33275 77180
A 90154 86151
A 76048 26383
A 87844 38602
A 72505 62590
A 86035 54705
A 51485 45505
A 97550 76370
A 37431 65076
A 92991 28040
A 85378 98762
A 32587 8183
A 2480 26016
B 83486 57105
B 83486 41252
B 57105 18848
B 57105 10674
B 57105 74395
B 74395 117
B 57105 77180
B 57105 61533
B 57105 59021
B 57105 8340
B 8340 51705
B 10674 24494
B 77180 33275
B 10674 26488
B 83486 19121
B 61533 19317
B 8340 37247
B 33275 90154
B 61533 51152
B 83486 3197
B 33275 65076
B 19121 23302
B 18848 54183
B 83486 92363
B 37247 64696
B 61533 83025
B 65076 80835
B 64696 46837
B 65076 51485
B 74395 34219
B 23302 77558
B 57105 26016
B 37247 23664
B 24494 76590
B 19121 45505
B 37247 61733
B 77180 6259
B 6259 74488
B 26016 72506
B 19317 7352
B 18848 81031
B 92363 34562
B 90154 38602
B 23664 91285
B 51705 20407
B 23302 30605
B 81031 45355
B 45505 34990
B 24494 8183
B 51152 86989
B 45505 28040
B 28040 97742
B 77180 98211
B 10674 75813
B 18848 26383
B 98211 8165
B 23664 21308
B 19121 76048
B 34562 55896
B 90154 97550
B 92363 23510
B 76048 81416
B 97742 19471
B 34562 55454
B 51485 6195
B 19121 98292
B 55896 19619
B 77180 60
B 90154 34964
B 74395 37431
B 65076 89101
B 98211 8911
B 19317 87844
B 64696 92991
B 74488 77419
B 51705 24943
B 8911 65707
B 24943 96575
B 26016 76370
B 96575 2090
B 59021 86035
B 8340 25108
B 45505 8838
B 74395 74469
B 55454 3161
B 81416 9333
B 24494 47967
B 75813 9076
B 46837 4727
B 8838 62590
B 8911 2480
B 74488 32587
B 3161 29273
B 24943 58109
B 65707 97316
B 9333 96363
B 37247 76359
B 34990 98762
B 37431 6970
B 98292 41110
B 65076 17802
B 19317 51809
B 8838 1164
B 81031 31843
B 83025 32330
B 61533 54705
B 8165 47012
B 32330 85378
B 85378 91902
B 72506 10960
B 8911 72505
B 55896 32149
B 8165 60691
B 32149 80248
B 31843 66137
B 59021 56659
B 29273 86151
B 86035 32761
B 6195 70063
A 38916 54361
A 54361 14498
A 14498 13795
A 14498 77789
A 54361 62859
A 54361 87238
A 87238 35472
A 54361 50131
A 38916 33719
A 14498 91582
A 35472 64452
A 13795 22294
A 38916 22244
A 54361 29761
A 22244 47060
A 38916 85654
A 62859 60186
A 64452 42674
A 50131 13596
A 35472 70472
A 35472 22637
A 50131 47277
A 22637 22659
A 42674 36204
A 60186 70918
A 54361 34881
A 13596 70292
A 22244 15730
A 36204 8275
A 47060 29341
A 70292 90805
A 60186 72563
A 85654 95942
A 50131 5956
A 22244 45753
A 29341 37463
A 47060 14301
A 54361 98150
A 13596 34972
A 22637 39313
A 90805 22180
A 22659 88898
A 33719 8038
A 90805 99975
A 90805 95378
A 45753 60180
A 34972 69311
A 34972 78773
A 14301 21508
A 50131 69143
A 15730 46511
A 8275 41738
A 22244 93124
A 22294 11230
A 13596 49706
A 22637 22050
A 22050 34680
A 42674 89029
A 99975 2740
A 60186 30430
A 29341 81870
A 89029 68958
A 64452 23702
A 13596 46491
A 36204 96325
A 37463 24890
A 64452 25345
A 49706 78076
A 69143 40131
A 11230 91517
A 22637 53523
A 14498 61823
A 98150 91919
A 22659 11692
A 81870 17789
A 22244 11880
A 34881 22343
A 46511 31188
A 91517 83529
A 34680 77774
A 22637 71214
A 91582 42513
A 11692 36938
A 77774 48564
A 62859 96824
A 34680 42942
A 68958 15240
A 15730 53180
A 88898 1208
A 49706 27747
A 78773 32177
A 11880 81227
A 27747 45767
A 13795 79816
A 54361 84903
A 91517 62310
A 36938 59879
A 77789 44029
A 95942 63374
B 14498 63374
B 63374 41738
B 14498 88898
B 63374 47060
B 88898 62859
B 62859 44029
B 88898 60186
B 88898 29761
B 62859 78076
B 41738 91582
B 78076 49706
B 60186 70472
B 62859 42942
B 70472 60180
B 29761 99975
B 63374 98150
B 44029 90805
B 47060 64452
B 41738 13596
B 60180 71214
B 60186 35472
B 99975 96824
B 88898 61823
B 63374 1208
B 78076 37463
B 60180 29341
B 96824 77789
B 90805 39313
B 64452 15730
B 49706 21508
B 60180 77774
B 47060 25345
B 15730 84903
B 39313 33719
B 63374 11880
B 35472 31188
B 77789 22180
B 37463 22343
B 77774 34680
B 77789 91919
B 25345 38916
B 47060 95378
B 1208 2740
B 61823 68958
B 63374 85654
B 61823 22244
B 35472 8275
B 41738 89029
B 15730 23702
B 2740 72563
B 41738 70292
B 85654 27747
B 71214 62310
B 31188 13795
B 62859 69143
B 91582 34881
B 88898 93124
B 29341 46491
B 77774 87238
B 35472 24890
B 87238 42513
B 46491 22050
B 42513 36938
B 15730 53180
B 27747 22294
B 72563 22637
B 95378 40131
B 35472 45753
B 40131 30430
B 15730 45767
B 22294 81227
B 87238 95942
B 22343 47277
B 62310 15240
B 63374 48564
B 1208 78773
B 31188 50131
B 61823 70918
B 81227 11692
B 91919 14301
B 2740 22659
B 34680 8038
B 22244 69311
B 8275 53523
B 42942 5956
B 22050 36204
B 2740 83529
B 22180 79816
B 64452 96325
B 64452 91517
B 70292 59879
B 45753 54361
B 2740 34972
B 47060 46511
B 60186 42674
B 96824 11230
B 78076 81870
B 41738 17789
B 22050 32177
A 10678 82966
A 10678 98342
A 10678 28592
A 82966 74805
A 82966 60321
A 60321 32672
A 28592 21227
A 98342 13545
A 13545 20150
A 60321 9777
A 98342 11687
A 98342 54176
A 82966 2484
A 2484 54855
A 13545 32252
A 11687 57409
A 28592 40852
A 28592 95117
A 32252 16559
A 40852 18710
A 2484 56134
A 16559 19805
A 32672 26165
A 95117 98982
A 21227 86632
A 54176 54445
A 82966 62934
A 10678 12394
A 18710 73614
A 86632 49547
A 32252 14067
A 57409 12361
A 10678 33281
A 49547 92324
A 19805 2118
A 32672 80477
A 18710 51231
A 11687 70673
A 49547 36127
A 95117 78221
A 62934 89944
A 98982 74400
A 2118 19673
A 57409 45707
A 54176 801
A 10678 42604
A 10678 70389
A 19673 31160
A 54855 45171
A 16559 29731
A 2484 67438
A 26165 20610
A 80477 48947
A 89944 1395
A 74400 54408
A 2484 70422
A 60321 57941
A 62934 10241
A 26165 70959
A 54408 28403
A 67438 24394
A 40852 99005
A 74400 4800
A 18710 74329
A 73614 99389
A 70673 74711
A 32252 49430
A 32252 26542
A 70673 47058
A 36127 93193
A 45707 10210
A 70389 65537
A 19673 61807
A 28592 11044
A 74711 55865
A 11687 33893
A 28403 5629
A 19673 85325
A 86632 77475
A 2118 46763
A 45171 71244
A 54445 43645
A 33893 87555
A 98342 87447
A 10241 29163
A 13545 31845
A 87555 92893
B 47058 95117
B 47058 2484
B 95117 98342
B 98342 36127
B 98342 48947
B 95117 80477
B 47058 801
B 47058 19673
B 2484 82966
B 2484 32672
B 48947 51231
B 47058 29731
B 98342 29163
B 82966 13545
B 36127 9777
B 95117 33893
B 98342 61807
B 61807 33281
B 801 18710
B 80477 70959
B 18710 1395
B 29731 28592
B 18710 67438
B 29163 85325
B 36127 74805
B 13545 56134
B 56134 70673
B 801 10210
B 56134 65537
B 10210 62934
B 36127 20610
B 70673 31160
B 33281 28403
B 801 74329
B 67438 49430
B 82966 42604
B 95117 5629
B 65537 24394
B 20610 11044
B 36127 70389
B 48947 78221
B 49430 77475
B 78221 49547
B 29731 57941
B 24394 92893
B 11044 70422
B 85325 54408
B 28403 16559
B 10210 26165
B 95117 32252
B 28403 10241
B 85325 19805
B 28403 57409
B 13545 21227
B 19673 89944
B 49430 20150
B 95117 14067
B 24394 11687
B 70389 43645
B 2484 71244
B 11044 60321
B 18710 12361
B 20610 99005
B 57409 55865
B 10241 92324
B 801 4800
B 51231 45707
B 70673 99389
B 1395 45171
B 19673 73614
B 57941 2118
B 13545 87555
B 19805 12394
B 57941 86632
B 57409 98982
B 61807 54176
B 42604 31845
B 28592 74711
B 49547 40852
B 54176 54855
B 14067 74400
B 2484 87447
B 10241 46763
B 85325 10678
B 71244 54445
B 13545 93193
B 99005 26542
A 20254 31015
A 31015 72797
A 20254 42329
A 42329 11535
A 20254 51203
A 72797 78654
A 42329 18393
A 31015 6300
A 51203 69255
A 51203 69787
A 51203 32629
A 31015 75521
A 6300 43674
A 6300 30433
A 31015 41523
A 75521 30333
A 51203 24771
A 31015 7246
A 31015 83683
A 30433 39970
A 30333 12793
A 83683 12275
A 43674 78335
A 51203 84464
A 75521 94468
A 12793 64195
A 84464 73951
A 78654 41185
A 42329 54567
A 83683 11090
A 72797 1595
A 18393 86129
A 18393 76487
A 31015 44567
A 30433 71812
A 20254 89335
A 43674 46783
A 30333 24117
A 43674 64702
A 1595 36766
A 42329 20114
A 12793 7133
A 36766 61258
A 72797 52251
A 94468 79465
A 44567 22711
A 24117 86192
A 20254 80401
A 89335 71939
A 12275 8245
A 94468 94977
A 11535 55655
A 32629 96224
A 6300 17366
A 44567 40824
A 64195 98465
A 55655 80834
A 94977 52738
A 78654 42175
A 31015 7420
A 96224 26723
A 22711 5506
A 72797 4965
A 30333 5196
A 98465 60671
A 17366 8445
A 12793 32146
A 78335 7659
A 40824 96232
A 11090 17937
A 80834 68343
A 94468 22883
A 42329 1558
A 7246 54533
A 30433 42732
A 94468 22264
A 71812 41193
A 42329 97760
A 83683 13336
A 80401 28163
A 41193 78239
A 86129 43862
A 13336 53688
A 28163 75926
A 42175 71594
A 20114 30354
A 26723 24255
A 6300 10093
A 40824 60179
A 28163 23520
A 28163 83765
A 71939 20157
A 83683 50806
A 86129 73667
A 40824 26329
A 11535 63032
A 78654 88209
A 7659 89585
B 18393 54533
B 54533 73951
B 18393 73667
B 73667 44567
B 73667 39970
B 18393 20157
B 73667 41523
B 39970 12793
B 12793 32629
B 73951 7246
B 18393 69255
B 54533 30333
B 32629 17937
B 44567 64195
B 12793 80834
B 54533 8445
B 73667 31015
B 7246 63032
B 63032 89585
B 64195 71812
B 17937 88209
B 63032 42732
B 73667 41193
B 18393 64702
B 41193 76487
B 73667 30433
B 42732 24255
B 12793 28163
B 30433 42329
B 28163 23520
B 28163 71594
B 71812 83765
B 7246 7420
B 80834 10093
B 89585 7659
B 20157 75926
B 12793 7133
B 30433 46783
B 7420 79465
B 79465 26723
B 20157 53688
B 69255 60179
B 30433 24771
B 71812 12275
B 83765 84464
B 32629 51203
B 63032 78654
B 64702 42175
B 63032 75521
B 41523 54567
B 64702 26329
B 42732 8245
B 31015 72797
B 41523 86192
B 26723 78335
B 7246 98465
B 24255 30354
B 12793 32146
B 17937 5506
B 7659 43862
B 7659 55655
B 28163 78239
B 46783 36766
B 72797 20254
B 36766 61258
B 31015 17366
B 78654 11090
B 78654 1595
B 39970 94468
B 76487 5196
B 39970 22883
B 86192 94977
B 76487 96224
B 32146 20114
B 78654 96232
B 41523 52251
B 78335 50806
B 41523 80401
B 32146 86129
B 50806 97760
B 64195 40824
B 54567 60671
B 26329 68343
B 72797 1558
B 80401 43674
B 36766 83683
B 71812 13336
B 78654 11535
B 8245 52738
B 28163 4965
B 26723 6300
B 80834 69787
B 7420 89335
B 30333 22711
B 10093 41185
B 68343 71939
B 86192 22264
B 28163 24117
A 87192 56381
A 87192 16033
A 56381 26112
A 26112 92843
A 26112 1947
A 26112 35003
A 1947 43796
A 1947 2789
A 16033 69436
A 1947 86086
A 35003 27411
A 69436 19152
A 69436 89599
A 56381 78936
A 92843 2241
A 89599 93108
A 89599 20174
A 43796 17024
A 43796 11952
A 20174 75281
A 16033 87286
A 17024 73447
A 87286 4840
A 16033 60533
A 43796 96223
A 92843 26506
A 73447 38141
A 27411 94801
A 26112 95919
A 60533 85218
A 17024 7959
A 56381 15857
A 1947 40123
A 1947 35384
A 26506 44229
A 69436 10574
A 89599 76669
A 85218 17096
A 38141 32560
A 26506 27051
A 94801 41091
A 11952 92444
A 35384 40882
A 95919 5044
A 85218 53048
A 92444 62282
A 35003 7507
A 40123 6492
A 5044 92937
A 7959 11377
A 40123 33187
A 19152 94326
A 35384 79578
A 16033 89826
A 76669 34821
A 92444 24686
A 41091 8529
A 34821 72188
A 16033 26331
A 11952 64640
A 89826 38328
A 11952 81611
A 7959 82996
A 93108 18459
A 8529 24829
A 96223 60980
A 89826 58010
A 87286 68094
A 76669 31292
A 15857 3022
A 41091 21065
A 11952 62986
A 76669 81958
A 96223 53454
A 7959 42184
A 40882 81047
A 85218 6503
A 87286 41491
A 24829 24832
A 6503 66976
A 72188 53737
A 4840 38217
A 38217 20732
A 92843 28277
A 31292 50893
A 27051 71113
A 35384 46590
A 38141 61344
A 72188 56636
