100000 194018
A 66232 60091
A 39294 51253
A 51253 16112
A 66232 80798
A 59369 39815
A 28102 39719
A 53412 99671
A 39719 17175
A 17175 28902
A 604 83367
A 84956 29167
A 54930 77079
A 39719 19002
A 84956 40523
A 39815 46111
A 39815 38027
A 38027 35462
A 94304 31464
A 39719 65071
A 17175 18147
A 57401 28070
A 94304 28820
A 57401 60143
A 29167 53714
A 68530 88692
A 53412 96358
A 16015 54645
A 53412 81091
A 84956 10772
A 39815 22019
A 94304 89088
A 29167 97136
B 19002 31464
B 31464 88692
B 31464 16015
B 88692 22019
B 22019 28902
B 16015 89088
B 88692 10772
B 28902 54930
B 28902 77079
B 22019 29167
B 54930 86664
B 31464 53412
B 53412 21107
B 21107 39719
B 88692 16112
B 19002 60091
B 54930 39815
B 39815 51253
B 31464 604
B 10772 40523
B 39815 28102
B 53412 28820
B 19002 54645
B 39719 83367
B 21107 80798
B 19002 18147
B 80798 59369
B 18147 35462
B 28902 57401
B 22019 96358
B 22019 65071
B 39719 39294
B 54645 97136
B 35462 53714
B 83367 99671
B 54645 50306
B 39815 68530
B 53412 94304
B 28102 81091
B 83367 17175
B 86664 66232
B 39294 46111
B 68530 60143
B 46111 28070
B 54645 84956
B 19002 38027
A 40039 26368
A 26368 42346
A 42346 96548
A 40039 27495
A 26368 69975
A 40039 59751
A 59751 78419
A 78419 371
A 27495 60853
A 42346 62517
A 40039 58620
A 69975 41240
A 371 95116
A 62517 7471
A 59751 7135
A 27495 1581
A 40039 68958
A 371 98267
A 42346 69808
A 59751 80705
A 371 4428
A 98267 48919
A 68958 53421
A 78419 93034
A 40039 91695
A 41240 12617
A 95116 59182
A 60853 5523
A 5523 73821
A 95116 75785
A 93034 70955
B 69975 95116
B 95116 1581
B 69975 4428
B 95116 41240
B 95116 371
B 1581 48919
B 41240 5523
B 371 12617
B 41240 59751
B 69975 78419
B 95116 69808
B 5523 60853
B 60853 53421
B 78419 70955
B 1581 96548
B 4428 80705
B 80705 42346
B 96548 75785
B 69808 7471
B 7471 62517
B 69808 68958
B 70955 58620
B 68958 93034
B 1581 40039
B 59751 91695
B 371 26368
B 1581 98267
B 93034 73821
B 75785 7135
B 4428 59182
B 69808 27495
A 86228 56551
A 86228 99563
A 86228 26143
A 99563 40075
A 99563 29287
A 26143 1245
A 40075 67524
A 26143 88461
A 29287 74407
A 56551 47031
A 74407 46196
A 29287 40324
A 26143 6923
A 46196 4308
A 67524 21973
A 99563 68277
A 67524 7896
A 74407 81285
A 56551 83718
A 40324 42584
A 81285 65753
A 47031 48963
A 56551 2528
A 56551 7425
A 56551 45870
A 29287 83350
A 2528 49958
B 42584 40075
B 42584 81285
B 40075 2528
B 81285 67524
B 67524 65753
B 40075 45870
B 42584 7896
B 65753 47031
B 2528 56551
B 2528 99563
B 7896 49958
B 45870 74407
B 67524 1245
B 81285 83718
B 47031 6923
B 99563 7425
B 42584 83350
B 7425 46196
B 81285 68277
B 68277 4308
B 81285 26143
B 42584 29287
B 49958 21973
B 46196 88461
B 83350 48963
B 68277 86228
B 74407 40324
A 21869 94015
A 21869 86710
A 21869 61224
A 21869 69058
A 86710 26140
A 94015 80106
A 69058 25699
A 94015 58444
A 86710 24169
A 24169 34366
A 21869 80223
A 69058 41994
A 58444 19815
A 41994 46142
A 94015 15996
A 58444 10790
A 15996 55779
A 80106 62943
A 10790 19176
A 46142 51261
A 55779 81643
A 58444 57575
A 80106 21814
A 46142 64887
A 46142 92848
A 51261 55513
A 24169 12900
A 15996 71241
A 41994 35716
A 55513 40573
A 26140 56476
A 19815 30280
A 55779 2325
A 92848 68157
A 69058 57407
A 56476 40503
A 61224 9775
B 58444 46142
B 58444 80106
B 80106 12900
B 12900 71241
B 46142 61224
B 71241 9775
B 9775 26140
B 58444 92848
B 80106 55513
B 80106 40503
B 71241 15996
B 92848 2325
B 80106 24169
B 55513 19176
B 24169 69058
B 55513 40573
B 40573 19815
B 58444 57407
B 92848 86710
B 57407 80223
B 24169 55779
B 57407 21869
B 21869 64887
B 55513 94015
B 80223 34366
B 94015 56476
B 26140 10790
B 34366 68157
B 15996 25699
B 68157 62943
B 55513 81643
B 55513 57575
B 64887 35716
B 86710 41994
B 35716 21814
B 35716 30280
B 26140 51261
A 51292 17703
A 17703 71032
A 17703 15873
A 71032 94748
A 94748 32011
A 17703 64925
A 15873 31947
A 15873 80544
A 71032 51649
A 17703 18595
A 32011 6630
A 15873 67279
A 6630 69576
A 32011 18974
A 15873 43883
A 31947 85391
A 69576 86974
A 43883 23263
A 15873 30252
A 94748 16119
A 69576 67119
A 32011 50208
A 94748 58769
A 51292 60787
A 69576 78640
A 80544 32952
A 86974 4314
A 80544 29553
A 32952 36681
A 69576 39840
A 6630 59354
A 60787 30988
A 59354 86193
A 51292 95010
A 86193 48763
B 36681 86193
B 86193 58769
B 58769 64925
B 36681 67119
B 64925 15873
B 15873 94748
B 67119 31947
B 31947 60787
B 94748 32952
B 60787 48763
B 48763 43883
B 32952 6630
B 67119 86974
B 60787 32011
B 58769 16119
B 15873 71032
B 86193 95010
B 64925 51292
B 67119 29553
B 16119 23263
B 94748 50208
B 64925 80544
B 32011 67279
B 36681 69576
B 64925 30988
B 30988 78640
B 94748 59354
B 69576 39840
B 36681 4314
B 43883 18595
B 94748 51649
B 86193 18974
B 51292 85391
B 86193 30252
B 48763 17703
A 32557 14220
A 14220 63399
A 32557 58603
A 14220 64066
A 32557 13027
A 32557 35018
A 13027 26047
A 26047 78552
A 58603 88490
A 88490 14685
A 35018 27471
A 27471 89515
A 32557 39369
A 78552 40092
A 13027 56462
A 39369 95459
A 14220 98228
A 13027 26437
A 14220 86680
A 64066 94668
A 26437 48208
A 88490 51234
A 58603 76662
A 56462 86978
A 63399 43770
A 27471 34274
B 43770 48208
B 48208 14220
B 48208 56462
B 56462 78552
B 48208 76662
B 76662 40092
B 76662 89515
B 48208 26047
B 14220 13027
B 13027 86978
B 40092 14685
B 89515 98228
B 48208 95459
B 43770 86680
B 76662 64066
B 43770 88490
B 64066 35018
B 95459 34274
B 95459 27471
B 86978 32557
B 76662 63399
B 14220 94668
B 27471 26437
B 14220 39369
B 64066 51234
B 86680 58603
A 46831 71162
A 71162 75915
A 71162 20327
A 75915 23009
A 75915 3750
A 71162 45675
A 20327 72384
A 71162 72318
A 23009 60530
A 23009 30637
A 20327 39757
A 23009 60172
A 60530 8715
A 39757 37165
A 3750 46640
A 30637 58284
A 45675 33214
A 3750 27782
A 33214 991
A 60172 59455
A 71162 45213
A 27782 91902
A 58284 25709
A 75915 20690
A 59455 80654
A 45675 49053
A 37165 24811
A 8715 20987
A 91902 62165
A 24811 63330
A 46640 93904
A 45213 34073
A 39757 83581
A 60530 41754
A 45213 73956
A 24811 10444
A 39757 80186
A 10444 84749
A 59455 46351
A 20327 15718
A 91902 77385
B 60530 46831
B 60530 10444
B 10444 71162
B 10444 75915
B 46831 34073
B 75915 80654
B 80654 80186
B 34073 83581
B 80186 23009
B 10444 15718
B 71162 27782
B 23009 20690
B 80186 58284
B 34073 46351
B 15718 20327
B 83581 91902
B 58284 73956
B 20690 20987
B 91902 45675
B 80654 24811
B 73956 72384
B 27782 63330
B 34073 93904
B 63330 991
B 58284 60172
B 83581 77385
B 80186 45213
B 91902 3750
B 46831 37165
B 60530 41754
B 71162 33214
B 34073 84749
B 27782 8715
B 24811 62165
B 60530 39757
B 10444 72318
B 58284 25709
B 73956 30637
B 80654 49053
B 80654 46640
B 27782 59455
A 73824 73200
A 73824 16183
A 73824 64300
A 64300 81211
A 64300 46715
A 46715 22807
A 81211 46724
A 46724 4094
A 73200 94132
A 73200 90712
A 64300 75975
A 46715 68301
A 22807 8014
A 94132 6629
A 94132 10576
A 68301 87242
A 46724 31492
A 90712 45971
A 94132 17302
A 22807 95046
A 75975 47194
A 22807 77582
A 4094 25259
A 75975 56634
A 87242 46115
A 94132 88750
A 56634 38621
A 68301 14201
A 56634 62140
A 38621 21343
A 88750 81579
A 46715 76610
B 77582 25259
B 25259 73200
B 77582 8014
B 25259 47194
B 47194 38621
B 47194 4094
B 4094 64300
B 64300 68301
B 4094 31492
B 73200 81211
B 31492 56634
B 73200 73824
B 31492 94132
B 4094 88750
B 73824 14201
B 4094 87242
B 64300 10576
B 64300 62140
B 25259 16183
B 73824 95046
B 95046 90712
B 14201 21343
B 8014 46715
B 56634 46115
B 10576 81579
B 25259 76610
B 73200 75975
B 88750 22807
B 90712 45971
B 8014 6629
B 38621 17302
B 47194 46724
A 32588 19139
A 32588 78380
A 78380 55031
A 55031 95435
A 19139 9872
A 32588 28243
A 55031 62155
A 32588 19495
A 78380 81721
A 19139 82971
A 78380 35263
A 19139 38048
A 78380 97360
A 78380 69194
A 62155 40126
A 35263 44838
A 38048 59386
A 81721 42861
A 44838 88500
A 88500 22319
A 32588 72234
A 59386 40592
A 97360 28554
A 81721 74324
A 55031 17681
A 28243 7902
A 72234 82843
A 7902 55632
A 40592 44167
A 22319 69790
A 88500 11909
B 44167 59386
B 44167 82971
B 82971 97360
B 59386 28243
B 28243 35263
B 28243 19139
B 59386 11909
B 97360 78380
B 19139 28554
B 59386 69194
B 28554 17681
B 97360 81721
B 78380 72234
B 81721 55031
B 35263 69790
B 17681 19495
B 59386 55632
B 55632 40126
B 19495 62155
B 35263 82843
B 19139 22319
B 19495 95435
B 97360 44838
B 28243 40592
B 55031 38048
B 35263 7902
B 95435 9872
B 40126 74324
B 40592 32588
B 55632 88500
B 7902 42861
A 64923 42241
A 42241 26215
A 64923 13977
A 64923 48284
A 48284 53414
A 53414 9623
A 9623 77356
A 77356 2025
A 9623 818
A 53414 75941
A 53414 49494
A 42241 14849
A 13977 97939
A 49494 80943
A 2025 77783
A 75941 83849
A 9623 37739
A 75941 41824
A 818 82967
A 41824 20685
A 20685 39405
A 20685 89507
A 82967 63553
A 97939 79671
A 48284 24510
A 82967 61997
A 89507 99000
A 48284 17673
A 77356 40541
A 2025 96344
B 37739 64923
B 64923 99000
B 64923 41824
B 99000 17673
B 17673 61997
B 61997 53414
B 99000 77356
B 99000 97939
B 77356 14849
B 37739 82967
B 82967 42241
B 64923 818
B 42241 75941
B 17673 2025
B 53414 13977
B 82967 77783
B 77783 89507
B 13977 79671
B 75941 20685
B 13977 39405
B 14849 40541
B 77783 9623
B 75941 63553
B 53414 83849
B 42241 24510
B 61997 26215
B 2025 96344
B 99000 48284
B 89507 80943
B 37739 49494
A 63412 54847
A 54847 33419
A 63412 99769
A 33419 6236
A 6236 34541
A 99769 35249
A 34541 92428
A 92428 24976
A 6236 98552
A 35249 16983
A 34541 84627
A 54847 81149
A 34541 96128
A 54847 26276
A 99769 67544
A 67544 62830
A 99769 40687
A 26276 76334
A 16983 79004
A 92428 16705
A 84627 67504
A 6236 35308
A 84627 28514
A 62830 96551
A 28514 35972
A 63412 74853
A 96551 34870
A 40687 19735
A 19735 19337
B 67544 67504
B 67504 35249
B 67544 6236
B 35249 34541
B 67544 76334
B 35249 96128
B 96128 40687
B 6236 74853
B 96128 16705
B 76334 84627
B 96128 34870
B 6236 24976
B 96128 54847
B 34870 33419
B 16705 35308
B 34870 62830
B 84627 19735
B 62830 98552
B 16705 26276
B 40687 96551
B 26276 28514
B 98552 63412
B 33419 35972
B 67544 79004
B 35249 99769
B 26276 19337
B 19735 81149
B 63412 92428
B 81149 16983
A 70913 71850
A 71850 33370
A 70913 43591
A 71850 31892
A 43591 73863
A 31892 7634
A 43591 30397
A 73863 73501
A 33370 89166
A 70913 29602
A 29602 64128
A 29602 51280
A 73863 24812
A 24812 18491
A 30397 44019
A 18491 48413
A 24812 44732
A 31892 85399
A 44019 51450
A 31892 11342
A 43591 83109
A 43591 60606
A 64128 66628
A 30397 57531
A 73501 39941
A 31892 51214
A 85399 81407
A 60606 96610
A 51214 33396
A 57531 71249
A 18491 71612
A 70913 39156
A 48413 70285
A 44019 88895
A 31892 76558
B 66628 83109
B 83109 33396
B 83109 44732
B 44732 64128
B 66628 48413
B 66628 81407
B 66628 71850
B 81407 73501
B 81407 51280
B 64128 96610
B 66628 33370
B 96610 60606
B 81407 44019
B 48413 24812
B 51280 11342
B 71850 51450
B 24812 30397
B 60606 70285
B 51450 31892
B 11342 76558
B 48413 29602
B 33370 85399
B 96610 89166
B 48413 73863
B 85399 88895
B 70285 71249
B 33370 57531
B 66628 51214
B 33370 70913
B 70285 39156
B 60606 39941
B 71850 71612
B 73501 18491
B 51450 43591
B 70285 7634
A 23041 41984
A 23041 46095
A 41984 78985
A 78985 40350
A 78985 59567
A 59567 90145
A 59567 74182
A 41984 77376
A 40350 55478
A 23041 33152
A 55478 38170
A 77376 1173
A 74182 44093
A 23041 31512
A 90145 94537
A 59567 62674
A 44093 64132
A 59567 10770
A 1173 73643
A 73643 80352
A 41984 14292
A 59567 3502
A 31512 24967
A 40350 43615
A 38170 24318
A 31512 48327
A 94537 10925
A 44093 59394
A 64132 80983
A 3502 6920
A 80983 49312
A 14292 47607
A 64132 96798
A 14292 90089
A 41984 13361
A 64132 3275
A 80352 68321
A 33152 77554
A 47607 44707
B 46095 6920
B 46095 33152
B 6920 94537
B 46095 44093
B 33152 80352
B 6920 14292
B 33152 31512
B 6920 80983
B 14292 49312
B 80352 59567
B 49312 44707
B 46095 13361
B 13361 41984
B 14292 64132
B 46095 62674
B 46095 59394
B 46095 90145
B 33152 74182
B 90145 55478
B 80983 90089
B 90145 24318
B 80352 3502
B 80983 68321
B 80983 77554
B 3502 48327
B 74182 3275
B 24318 47607
B 68321 23041
B 64132 77376
B 64132 96798
B 96798 73643
B 47607 24967
B 80983 10770
B 59567 43615
B 48327 10925
B 43615 1173
B 44707 38170
B 43615 78985
B 64132 40350
A 16387 78720
A 16387 63051
A 78720 45331
A 16387 56003
A 56003 93805
A 56003 46301
A 46301 42796
A 46301 41259
A 42796 49158
A 56003 39778
A 56003 73426
A 63051 21816
A 73426 3313
A 16387 59169
A 93805 13706
A 49158 68845
A 3313 89963
A 68845 24600
A 3313 38254
A 39778 48687
A 59169 50973
A 38254 81357
A 45331 36289
A 56003 30141
A 30141 59817
A 81357 14912
A 3313 8375
A 3313 62066
A 93805 93860
A 81357 26005
A 26005 9702
A 14912 40210
A 63051 85931
A 49158 48120
A 63051 60797
A 50973 60244
A 14912 86154
A 93805 20376
B 59817 62066
B 59817 60244
B 60244 86154
B 62066 63051
B 60244 48120
B 48120 93805
B 62066 93860
B 93805 59169
B 62066 48687
B 48687 30141
B 30141 85931
B 93860 41259
B 85931 40210
B 93805 24600
B 30141 89963
B 60244 78720
B 86154 8375
B 30141 13706
B 93805 16387
B 41259 56003
B 13706 39778
B 24600 38254
B 30141 20376
B 93805 3313
B 48687 46301
B 89963 73426
B 13706 26005
B 56003 14912
B 16387 45331
B 3313 81357
B 20376 21816
B 73426 36289
B 41259 42796
B 8375 49158
B 42796 60797
B 36289 50973
B 85931 68845
B 46301 9702
A 58512 50515
A 50515 74404
A 58512 25492
A 58512 44782
A 50515 64709
A 50515 54961
A 44782 97814
A 74404 25922
A 25492 35574
A 64709 82579
A 58512 58741
A 58741 39380
A 25922 38815
A 39380 30213
A 30213 3808
A 58512 62276
A 30213 17822
A 82579 85264
A 62276 44508
A 64709 43585
A 82579 24707
A 43585 44038
A 24707 50072
A 54961 49164
A 64709 2747
A 25492 94006
A 2747 33106
A 74404 19003
A 30213 98970
A 19003 24373
A 64709 93552
A 58512 13543
A 30213 39981
A 13543 83751
B 44782 33106
B 33106 19003
B 33106 44038
B 44038 49164
B 19003 39380
B 39380 2747
B 39380 35574
B 44038 25492
B 2747 44508
B 44038 82579
B 44508 43585
B 82579 85264
B 49164 50072
B 2747 30213
B 50072 94006
B 2747 39981
B 49164 17822
B 94006 62276
B 17822 58741
B 39981 74404
B 19003 93552
B 2747 3808
B 39380 13543
B 85264 97814
B 39380 58512
B 74404 83751
B 58741 54961
B 44038 24707
B 97814 38815
B 2747 25922
B 94006 24373
B 97814 64709
B 94006 50515
B 93552 98970
A 30095 46611
A 46611 45623
A 46611 6801
A 45623 28219
A 6801 37272
A 45623 8769
A 8769 88103
A 30095 51696
A 8769 5393
A 37272 11350
A 5393 46781
A 30095 51810
A 5393 66732
A 6801 23206
A 66732 46145
A 46781 10607
A 30095 85733
A 66732 46176
A 46176 99269
A 51696 22369
A 85733 62082
A 45623 35525
A 8769 48160
A 46611 42207
A 23206 10688
A 45623 55940
A 8769 60535
A 10607 29253
A 37272 45438
A 46781 55891
A 45438 45250
A 45438 27112
A 62082 89502
A 42207 6786
A 35525 26744
B 45623 46145
B 46145 51696
B 45623 10607
B 51696 66732
B 46145 5393
B 45623 55940
B 55940 27112
B 5393 23206
B 55940 62082
B 46145 28219
B 62082 46176
B 27112 55891
B 45623 51810
B 23206 45438
B 46145 37272
B 51696 8769
B 55940 11350
B 28219 35525
B 51810 99269
B 11350 30095
B 30095 89502
B 8769 6786
B 5393 46611
B 30095 46781
B 51810 42207
B 10607 26744
B 5393 6801
B 26744 60535
B 23206 85733
B 27112 45250
B 28219 10688
B 37272 88103
B 37272 29253
B 55940 48160
B 89502 22369
A 81101 58556
A 81101 29516
A 81101 29959
A 29516 5030
A 5030 73142
A 73142 33645
A 73142 67940
A 29959 47478
A 81101 56893
A 73142 87570
A 67940 6659
A 81101 20972
A 29516 11528
A 29516 71678
A 71678 98715
A 20972 58934
A 6659 4258
A 6659 59245
A 58556 68471
A 11528 75527
A 98715 37352
A 5030 81816
A 59245 18696
A 81101 35608
A 6659 22495
A 11528 60786
A 67940 85129
A 73142 77533
A 11528 78100
A 22495 63139
A 71678 33787
A 78100 51149
A 18696 14881
B 58556 68471
B 58556 56893
B 68471 14881
B 14881 33645
B 58556 85129
B 33645 98715
B 33645 87570
B 14881 60786
B 33645 75527
B 87570 33787
B 85129 47478
B 33787 67940
B 87570 81101
B 58556 4258
B 33645 71678
B 98715 51149
B 68471 37352
B 56893 73142
B 81101 81816
B 71678 77533
B 14881 29959
B 33787 35608
B 14881 78100
B 73142 22495
B 37352 59245
B 4258 29516
B 98715 58934
B 78100 11528
B 68471 6659
B 81101 20972
B 4258 5030
B 22495 18696
B 77533 63139
A 43617 15553
A 15553 41816
A 43617 93844
A 41816 72606
A 41816 9767
A 72606 91571
A 15553 75503
A 43617 52613
A 15553 18459
A 75503 76923
A 15553 36266
A 41816 80510
A 76923 82465
A 41816 39379
A 52613 20951
A 82465 73569
A 91571 55473
A 91571 19710
A 18459 12623
A 73569 48358
A 20951 56463
A 19710 2794
A 73569 26482
A 55473 85401
A 36266 85301
A 36266 78370
B 12623 15553
B 12623 18459
B 15553 75503
B 12623 56463
B 56463 72606
B 18459 41816
B 75503 2794
B 75503 80510
B 41816 43617
B 18459 39379
B 39379 36266
B 36266 82465
B 41816 48358
B 12623 19710
B 12623 20951
B 75503 91571
B 43617 26482
B 72606 85401
B 39379 85301
B 56463 76923
B 85301 55473
B 75503 78370
B 41816 9767
B 72606 93844
B 72606 73569
B 26482 52613
A 80745 41369
A 80745 63417
A 63417 96652
A 63417 17559
A 80745 58839
A 58839 49897
A 17559 81842
A 49897 78095
A 81842 9600
A 9600 21618
A 21618 68224
A 21618 85938
A 17559 23201
A 41369 44587
A 17559 93878
A 63417 47034
A 41369 21792
A 44587 78306
A 47034 23922
A 21792 87939
A 21792 60859
A 21792 48558
A 58839 65492
A 21618 82164
A 49897 66158
A 65492 9501
A 78095 81719
A 78095 99481
A 78095 59415
A 49897 29014
A 49897 16886
A 65492 64277
A 78095 80145
B 21618 44587
B 21618 23201
B 44587 23922
B 21618 9600
B 23922 66158
B 21618 81842
B 81842 78095
B 23201 82164
B 21618 65492
B 78095 85938
B 66158 17559
B 23922 93878
B 9600 16886
B 16886 80745
B 17559 60859
B 78095 47034
B 80745 21792
B 16886 68224
B 21792 41369
B 17559 99481
B 44587 96652
B 17559 78306
B 41369 64277
B 64277 29014
B 78095 58839
B 23201 63417
B 66158 87939
B 82164 49897
B 16886 48558
B 81842 80145
B 81842 9501
B 21792 81719
B 65492 59415
A 45988 4137
A 45988 93543
A 4137 67213
A 67213 77146
A 4137 90085
A 93543 22741
A 45988 87272
A 22741 17344
A 4137 20295
A 45988 14825
A 87272 19893
A 19893 20434
A 87272 11973
A 90085 6582
A 11973 78866
A 20434 35275
A 77146 49749
A 4137 13768
A 22741 75253
A 19893 55696
A 19893 75585
A 49749 55544
A 90085 96045
A 17344 9347
A 9347 34330
A 49749 14183
A 93543 80431
A 35275 67084
A 17344 9484
A 20434 10336
A 9347 78464
A 19893 38167
B 4137 93543
B 4137 67084
B 4137 20434
B 4137 11973
B 67084 17344
B 4137 80431
B 67084 20295
B 93543 96045
B 96045 67213
B 11973 77146
B 77146 9347
B 93543 10336
B 17344 6582
B 67084 9484
B 67084 55544
B 67213 35275
B 20434 78866
B 11973 38167
B 55544 87272
B 55544 55696
B 9347 45988
B 55544 75253
B 77146 34330
B 4137 14825
B 55544 14183
B 11973 75585
B 6582 78464
B 45988 19893
B 38167 22741
B 19893 90085
B 93543 13768
B 78866 49749
A 56819 20300
A 56819 70096
A 56819 23475
A 20300 58644
A 58644 45472
A 20300 69871
A 20300 60733
A 20300 74339
A 56819 2294
A 23475 87609
A 87609 5888
A 2294 93574
A 58644 12146
A 60733 61422
A 58644 90453
A 56819 50289
A 50289 26652
A 74339 617
A 93574 1455
A 87609 54045
A 87609 23743
A 12146 77464
A 50289 46333
A 5888 61013
A 2294 11648
A 26652 77669
A 2294 38970
A 87609 83885
A 46333 57555
A 617 91128
B 45472 87609
B 87609 69871
B 87609 23475
B 45472 12146
B 12146 617
B 87609 58644
B 617 93574
B 23475 61013
B 93574 70096
B 12146 20300
B 45472 90453
B 23475 26652
B 69871 83885
B 617 91128
B 12146 60733
B 87609 77669
B 617 23743
B 69871 2294
B 60733 74339
B 77669 54045
B 91128 56819
B 83885 5888
B 23743 38970
B 58644 11648
B 12146 77464
B 617 46333
B 45472 1455
B 93574 57555
B 11648 50289
B 93574 61422
A 98887 12567
A 12567 97500
A 98887 72382
A 98887 60644
A 12567 556
A 98887 46332
A 98887 7869
A 7869 5852
A 46332 23702
A 12567 40290
A 98887 2261
A 23702 27511
A 60644 73446
A 23702 1729
A 40290 76107
A 60644 72578
A 60644 45070
A 7869 91459
A 45070 74479
A 98887 63226
A 72382 56856
A 1729 42245
A 97500 31766
A 72578 72362
A 72382 91265
A 556 66258
A 7869 69394
A 42245 99754
A 31766 7239
A 42245 59187
A 73446 28936
B 63226 59187
B 59187 45070
B 59187 97500
B 59187 66258
B 66258 27511
B 63226 23702
B 59187 7239
B 59187 99754
B 63226 46332
B 63226 76107
B 7239 60644
B 99754 72578
B 60644 98887
B 76107 73446
B 45070 72382
B 59187 74479
B 23702 72362
B 66258 91265
B 60644 7869
B 76107 5852
B 76107 91459
B 66258 12567
B 76107 556
B 99754 2261
B 76107 42245
B 98887 56856
B 72382 31766
B 5852 28936
B 60644 1729
B 76107 40290
B 72382 69394
A 1664 82362
A 82362 68685
A 68685 56593
A 1664 99142
A 1664 60006
A 82362 51627
A 1664 61071
A 51627 13382
A 82362 16375
A 61071 34227
A 16375 34434
A 34227 87913
A 60006 86359
A 13382 9954
A 34227 76582
A 1664 42324
A 82362 87488
A 76582 45195
A 87488 66371
A 16375 14074
A 87913 35782
A 66371 89433
A 66371 21352
A 35782 1185
A 56593 44018
A 87488 51697
A 61071 87658
A 68685 86227
A 61071 81568
A 9954 39626
A 44018 15224
A 86359 61142
A 81568 35699
A 89433 49463
A 51697 21735
A 61142 34806
A 87913 71367
A 34227 91386
A 34227 81125
A 51697 41597
A 51697 91044
B 87488 44018
B 44018 71367
B 87488 42324
B 87488 99142
B 99142 86359
B 44018 91044
B 86359 68685
B 91044 51627
B 91044 15224
B 42324 61071
B 44018 9954
B 44018 39626
B 15224 21735
B 91044 56593
B 21735 16375
B 9954 66371
B 16375 1185
B 66371 21352
B 21352 81125
B 56593 87658
B 61071 51697
B 81125 34806
B 9954 1664
B 56593 87913
B 15224 61142
B 44018 89433
B 61142 60006
B 71367 35699
B 1664 86227
B 21352 49463
B 34806 34434
B 16375 81568
B 60006 34227
B 21735 76582
B 99142 45195
B 61071 13382
B 1664 82362
B 49463 41597
B 35699 35782
B 91044 14074
B 82362 91386
A 45308 12553
A 45308 27314
A 27314 70211
A 12553 21475
A 21475 57606
A 12553 20317
A 27314 62344
A 12553 63788
A 20317 31240
A 21475 71383
A 12553 21729
A 31240 1428
A 31240 63882
A 63882 90793
A 21729 74897
A 90793 12560
A 31240 87723
A 62344 3714
A 21729 60497
A 12553 13572
A 13572 92265
A 90793 13847
A 63882 87819
A 63788 76851
A 70211 19739
A 20317 75431
A 27314 67570
A 21475 30508
A 60497 32950
A 92265 59479
A 92265 80479
A 59479 21868
A 59479 99491
A 13572 15084
A 59479 8728
A 30508 10568
B 8728 15084
B 15084 20317
B 20317 12560
B 20317 31240
B 8728 60497
B 31240 45308
B 31240 87723
B 8728 99491
B 31240 59479
B 20317 75431
B 59479 87819
B 20317 71383
B 87723 12553
B 8728 90793
B 90793 27314
B 99491 32950
B 90793 13572
B 90793 70211
B 12560 74897
B 87723 13847
B 74897 19739
B 8728 30508
B 13572 76851
B 12560 21475
B 45308 21868
B 87723 62344
B 62344 57606
B 32950 21729
B 62344 63882
B 59479 67570
B 87723 92265
B 27314 63788
B 31240 10568
B 63882 80479
B 31240 1428
B 74897 3714
A 38201 97258
A 38201 85175
A 38201 3330
A 97258 7957
A 3330 81306
A 97258 862
A 7957 58282
A 85175 3038
A 862 40524
A 3038 85875
A 58282 50664
A 40524 51381
A 97258 6232
A 7957 48002
A 3330 80207
A 7957 61407
A 40524 36992
A 85875 53135
A 85875 261
A 85175 3803
A 97258 12734
A 48002 78233
A 38201 65651
A 85875 20835
A 6232 92571
A 80207 74088
A 80207 30667
A 58282 22540
A 40524 77848
A 78233 16094
B 97258 261
B 97258 38201
B 261 30667
B 30667 862
B 862 3330
B 30667 3803
B 38201 36992
B 97258 6232
B 261 85175
B 85175 50664
B 36992 51381
B 3330 12734
B 50664 40524
B 6232 48002
B 261 20835
B 30667 77848
B 36992 7957
B 862 22540
B 51381 61407
B 22540 74088
B 77848 16094
B 3803 92571
B 36992 80207
B 3803 78233
B 36992 53135
B 7957 65651
B 16094 85875
B 3803 58282
B 77848 81306
B 80207 3038
A 25686 71786
A 71786 48724
A 48724 45313
A 71786 14830
A 71786 29319
A 45313 30152
A 30152 91344
A 91344 61127
A 71786 32636
A 48724 54768
A 30152 37832
A 61127 67083
A 67083 40746
A 14830 20326
A 54768 35487
A 54768 374
A 25686 71053
A 14830 14599
A 14830 81920
A 40746 3969
A 374 92613
A 32636 61042
A 35487 97205
A 374 26767
A 20326 24769
A 3969 68282
A 35487 61271
A 54768 34724
A 61271 29875
A 54768 84284
A 29319 36967
A 45313 67141
A 25686 99341
A 30152 57868
A 374 20795
A 40746 77567
A 97205 47235
B 24769 29319
B 29319 57868
B 29319 35487
B 29319 20326
B 35487 30152
B 35487 37832
B 57868 71053
B 35487 67083
B 20326 68282
B 35487 92613
B 71053 97205
B 57868 81920
B 97205 48724
B 67083 84284
B 81920 20795
B 84284 26767
B 68282 40746
B 97205 29875
B 71053 36967
B 35487 54768
B 84284 99341
B 26767 61271
B 84284 3969
B 24769 14830
B 37832 34724
B 37832 47235
B 67083 32636
B 36967 77567
B 30152 67141
B 26767 374
B 374 91344
B 71053 14599
B 34724 71786
B 26767 25686
B 3969 61127
B 61127 45313
B 97205 61042
A 95780 29484
A 95780 36109
A 95780 27990
A 95780 67944
A 95780 57203
A 36109 63481
A 27990 93939
A 67944 71686
A 93939 2814
A 27990 85802
A 29484 94685
A 67944 39580
A 29484 7734
A 2814 58082
A 39580 31234
A 85802 7671
A 31234 8614
A 7734 30911
