100000 138912
A 73725 1739
B 37676 73725
B 73725 1739
A 51563 18472
A 51563 58551
A 51563 45788
A 18472 23046
A 23046 56596
B 56596 45788
B 56596 23046
B 45788 18472
B 45788 51563
B 51563 58551
A 8934 68387
A 8934 20405
A 20405 66206
B 20405 68387
B 20405 66206
B 20405 8934
A 38397 93978
A 93978 40380
B 38397 93978
B 38397 40380
A 44820 25788
A 25788 38053
A 38053 43083
A 43083 73271
B 25788 38053
B 25788 43083
B 25788 73271
B 25788 44820
A 28035 54102
A 54102 93130
A 54102 90200
A 28035 89456
B 90200 54102
B 54102 28035
B 90200 93130
B 90200 89456
A 89081 2970
B 2970 89081
A 87931 6423
A 87931 24353
B 6423 87931
B 87931 24353
A 17574 79530
A 79530 29518
A 79530 46423
B 17574 79530
B 79530 29518
B 17574 46423
A 13095 88010
A 88010 10705
A 10705 51063
B 13095 88010
B 88010 10705
B 88010 51063
A 94250 68955
A 94250 71065
A 71065 24149
B 68955 94250
B 94250 71065
B 71065 24149
A 60130 14103
A 60130 98448
B 98448 14103
B 14103 60130
A 75574 27701
B 27701 75574
A 22647 85082
A 85082 41648
B 41648 85082
B 41648 22647
A 4016 16681
B 16681 4016
A 66569 66484
A 66569 62485
B 66484 62485
B 62485 66569
A 1896 11174
A 1896 35590
B 35590 11174
B 35590 1896
A 17039 97083
B 17039 97083
A 55981 61404
A 55981 57177
A 57177 188
A 55981 63885
B 61404 55981
B 55981 188
B 61404 57177
B 57177 63885
A 49472 76957
A 49472 61004
A 61004 34113
A 49472 20857
A 34113 94429
B 20857 76957
B 76957 94429
B 76957 61004
B 76957 49472
B 94429 34113
A 12454 47889
A 47889 1149
A 1149 32444
B 12454 47889
B 47889 1149
B 12454 32444
A 48054 39817
A 48054 87214
B 39817 87214
B 39817 48054
A 57976 88361
A 57976 99381
A 88361 1173
B 88361 99381
B 99381 57976
B 88361 1173
A 73018 66303
A 73018 39020
A 73018 89103
B 89103 39020
B 89103 73018
B 73018 66303
A 54017 76279
A 54017 39114
A 76279 91803
B 54017 39114
B 54017 91803
B 54017 76279
A 99850 96206
A 99850 47641
B 99850 96206
B 99850 47641
A 56681 20353
A 20353 23751
A 56681 26418
A 26418 72214
A 72214 31512
A 31512 90432
A 56681 1110
A 26418 70021
B 90432 26418
B 26418 70021
B 26418 23751
B 70021 72214
B 26418 20353
B 20353 56681
B 70021 1110
B 70021 31512
A 95616 74035
A 95616 51962
A 95616 61047
A 95616 29372
A 29372 57361
A 29372 89859
A 74035 66308
A 29372 14947
B 14947 57361
B 57361 51962
B 51962 29372
B 29372 66308
B 29372 89859
B 57361 61047
B 66308 74035
B 51962 95616
A 80680 37703
A 37703 2355
B 37703 80680
B 80680 2355
A 42027 23504
B 42027 23504
A 97517 83097
A 97517 39813
A 39813 10988
B 97517 83097
B 83097 39813
B 39813 10988
A 69782 39533
A 39533 1586
A 1586 42822
B 42822 69782
B 42822 39533
B 39533 1586
A 16091 50873
A 16091 99988
B 99988 50873
B 99988 16091
A 86546 73652
B 86546 73652
A 93237 47117
A 47117 99650
A 93237 51572
A 51572 71879
A 99650 55465
B 55465 71879
B 55465 93237
B 93237 47117
B 71879 51572
B 51572 99650
A 98266 26549
A 26549 4676
A 98266 51944
B 51944 4676
B 4676 26549
B 26549 98266
A 85497 22479
A 22479 81793
A 22479 54530
B 81793 22479
B 22479 85497
B 81793 54530
A 19673 83277
A 19673 75250
B 19673 75250
B 75250 83277
A 75321 20473
A 20473 73332
B 20473 73332
B 20473 75321
A 15167 87633
A 87633 10035
B 15167 87633
B 15167 10035
A 71489 29247
A 29247 8860
A 71489 52334
B 29247 8860
B 8860 71489
B 8860 52334
A 94773 45247
A 45247 21428
A 21428 33558
B 33558 21428
B 21428 45247
B 21428 94773
A 79330 3082
B 79330 3082
A 43751 88523
B 43751 88523
A 59360 39979
B 59360 39979
A 74033 27842
A 27842 47472
B 47472 27842
B 27842 74033
A 50290 28668
A 50290 13925
A 13925 18924
A 28668 3870
A 3870 8522
B 13925 3870
B 3870 28668
B 3870 8522
B 28668 18924
B 28668 50290
A 37393 49556
A 37393 35227
B 35227 49556
B 35227 37393
A 52177 10320
A 10320 64441
B 64441 10320
B 10320 52177
A 72487 4769
B 72487 4769
A 88162 39036
A 39036 7578
A 39036 57935
B 57935 7578
B 7578 88162
B 7578 39036
A 44292 14121
A 14121 19972
A 14121 88439
B 44292 14121
B 44292 19972
B 44292 88439
A 43990 71040
A 43990 25415
A 25415 58996
B 25415 71040
B 71040 58996
B 25415 43990
A 4874 94976
A 94976 94562
B 4874 94976
B 94976 94562
A 59774 93726
A 93726 99698
A 93726 93427
B 99698 59774
B 59774 93726
B 99698 93427
A 50946 68844
A 50946 97269
A 68844 77680
A 77680 76882
B 68844 76882
B 76882 50946
B 76882 77680
B 68844 97269
A 39462 14744
B 39462 14744
A 78482 54447
B 54447 78482
A 66068 19719
A 66068 19550
A 66068 92883
A 19719 236
A 236 74321
B 74321 19550
B 74321 66068
B 74321 19719
B 19719 236
B 74321 92883
A 8821 18531
A 18531 70300
A 18531 2135
B 2135 8821
B 2135 70300
B 70300 18531
A 3683 65077
A 3683 49222
A 65077 45473
A 65077 29288
A 65077 63474
A 63474 78053
B 49222 65077
B 65077 78053
B 49222 63474
B 78053 45473
B 49222 3683
B 45473 29288
A 55955 52139
B 55955 52139
A 8574 27057
A 27057 35515
B 27057 8574
B 8574 35515
A 37290 55332
A 37290 73516
B 37290 55332
B 55332 73516
A 70187 38103
A 70187 64220
A 64220 40582
A 70187 97928
B 40582 64220
B 64220 97928
B 97928 70187
B 70187 38103
A 85984 48167
A 48167 9814
B 48167 85984
B 48167 9814
A 59098 23219
B 23219 59098
A 86203 2888
A 2888 3116
B 2888 3116
B 2888 86203
A 38303 2929
A 2929 51455
A 38303 38011
A 38303 94452
B 51455 94452
B 51455 2929
B 2929 38011
B 94452 38303
A 8029 6909
B 8029 6909
A 54057 12805
A 12805 69038
A 12805 75046
A 54057 68636
B 69038 68636
B 68636 75046
B 69038 54057
B 68636 12805
A 52228 4420
B 52228 4420
A 35190 28703
A 28703 16923
A 28703 33215
B 16923 33215
B 33215 28703
B 16923 35190
A 1943 44684
A 1943 86973
A 86973 59402
A 1943 62985
B 1943 86973
B 86973 44684
B 44684 59402
B 86973 62985
A 42269 96576
A 96576 65929
A 65929 96973
A 65929 21681
B 21681 65929
B 21681 42269
B 42269 96973
B 96973 96576
A 91276 88394
A 91276 8635
A 8635 70118
B 8635 91276
B 8635 70118
B 8635 88394
A 43667 74885
A 74885 92778
B 43667 92778
B 43667 74885
A 3260 21888
B 21888 3260
A 7904 62987
A 62987 1976
A 1976 53747
B 1976 53747
B 1976 62987
B 53747 7904
A 79375 45050
A 79375 46412
B 45050 46412
B 45050 79375
A 28253 27058
B 28253 27058
A 58111 55521
A 58111 17734
B 58111 17734
B 17734 55521
A 47258 3443
B 47258 3443
A 44271 22969
B 22969 44271
A 12342 80580
A 12342 45307
A 45307 3129
A 80580 58984
B 80580 58984
B 80580 45307
B 80580 12342
B 12342 3129
A 68579 31520
A 31520 94672
B 68579 94672
B 94672 31520
A 70887 70465
A 70465 37281
A 70887 81814
B 37281 70465
B 37281 70887
B 70465 81814
A 3356 70168
A 70168 55240
B 55240 70168
B 70168 3356
A 59933 6867
A 6867 28843
A 59933 19481
B 28843 59933
B 28843 19481
B 59933 6867
A 50674 63719
A 50674 55646
B 50674 55646
B 50674 63719
A 11926 41077
A 11926 40111
B 40111 41077
B 40111 11926
A 25338 64763
A 25338 81626
A 81626 39068
B 39068 81626
B 39068 64763
B 39068 25338
A 39971 50241
A 50241 29605
A 39971 25079
A 39971 74937
B 29605 74937
B 74937 39971
B 74937 50241
B 50241 25079
A 46867 4993
A 4993 2169
A 46867 77827
B 77827 46867
B 77827 2169
B 46867 4993
A 1802 61696
A 61696 27830
B 61696 27830
B 61696 1802
A 82869 32635
A 32635 45213
A 32635 68748
B 32635 45213
B 32635 82869
B 45213 68748
A 73981 31570
A 31570 88834
B 73981 31570
B 31570 88834
A 91772 32783
A 32783 62716
B 91772 32783
B 91772 62716
A 58555 3905
A 58555 7487
B 58555 7487
B 58555 3905
A 34222 79396
A 79396 84209
A 79396 5896
A 79396 76024
B 5896 34222
B 34222 76024
B 5896 79396
B 79396 84209
A 72660 60500
B 60500 72660
A 55309 45167
A 55309 76140
B 76140 45167
B 76140 55309
A 39222 42911
A 39222 21571
B 21571 39222
B 39222 42911
A 54573 31367
B 31367 54573
A 23411 90900
A 23411 53516
B 53516 90900
B 90900 23411
A 66920 19838
B 66920 19838
A 61533 64482
A 61533 9094
A 61533 44751
B 61533 9094
B 61533 44751
B 61533 64482
A 30944 63422
B 30944 63422
A 4059 8186
A 4059 54198
A 8186 27961
B 54198 4059
B 4059 27961
B 54198 8186
A 52020 46677
A 52020 42083
B 46677 52020
B 46677 42083
A 1876 79682
A 79682 76900
B 1876 79682
B 1876 76900
A 85171 4546
A 4546 3332
A 3332 92140
B 85171 92140
B 85171 3332
B 85171 4546
A 59518 70220
A 70220 27237
A 70220 36911
B 27237 59518
B 27237 36911
B 27237 70220
A 45200 71261
A 71261 18553
A 71261 76255
B 18553 71261
B 71261 76255
B 76255 45200
A 77129 90345
A 90345 29935
B 90345 77129
B 77129 29935
A 61344 95812
A 95812 50750
A 50750 64792
B 50750 61344
B 50750 95812
B 61344 64792
A 8 90949
A 90949 82090
B 90949 8
B 8 82090
A 88345 38640
A 88345 54738
A 54738 61433
B 38640 88345
B 88345 61433
B 61433 54738
A 96915 4125
B 4125 96915
A 30759 61945
A 61945 95323
A 61945 87053
B 95323 30759
B 30759 87053
B 30759 61945
A 49653 71195
A 71195 92677
A 92677 44438
B 71195 49653
B 49653 92677
B 49653 44438
A 73683 67463
A 73683 44304
A 44304 87965
A 67463 43101
B 73683 87965
B 87965 43101
B 87965 44304
B 87965 67463
A 77149 17656
B 17656 77149
A 71810 96136
A 71810 33505
A 96136 16918
A 71810 58288
B 71810 16918
B 16918 58288
B 71810 96136
B 71810 33505
A 85232 44958
A 44958 74575
A 85232 67
A 85232 2181
A 2181 42040
B 85232 67
B 67 2181
B 2181 44958
B 44958 42040
B 44958 74575
A 79506 30790
A 30790 30423
A 30423 30365
A 79506 74588
B 30365 74588
B 30365 79506
B 79506 30423
B 30365 30790
A 78917 73445
A 73445 68190
B 68190 78917
B 68190 73445
A 53961 96172
B 53961 96172
A 23473 76753
B 23473 76753
A 87855 8405
A 87855 303
A 303 53000
A 53000 85415
B 53000 8405
B 53000 87855
B 87855 303
B 87855 85415
A 47200 65419
B 65419 47200
A 60119 9686
A 9686 79434
A 9686 74902
A 9686 95347
B 95347 9686
B 9686 79434
B 79434 74902
B 74902 60119
A 82460 42512
A 42512 64958
A 64958 56303
A 64958 36078
B 36078 42512
B 36078 64958
B 64958 82460
B 64958 56303
A 57122 73944
A 73944 20010
B 73944 57122
B 57122 20010
A 95519 31664
A 95519 26029
B 95519 31664
B 31664 26029
A 9208 28656
A 9208 88738
A 88738 51711
A 88738 84945
A 9208 88369
B 88369 88738
B 88738 28656
B 88738 51711
B 88369 84945
B 51711 9208
A 78565 11362
A 11362 85191
A 11362 34863
A 85191 23608
B 78565 85191
B 85191 11362
B 11362 23608
B 78565 34863
A 39949 13000
A 13000 67995
A 13000 86335
A 67995 38193
B 38193 67995
B 38193 86335
B 86335 13000
B 67995 39949
A 83753 86396
A 83753 12631
A 83753 33980
A 12631 87677
B 12631 87677
B 12631 83753
B 12631 86396
B 83753 33980
A 7983 55033
B 55033 7983
A 7749 14329
B 7749 14329
A 59339 45314
A 59339 10896
B 45314 59339
B 59339 10896
A 96439 78826
A 78826 26670
A 78826 97658
A 26670 24871
B 24871 97658
B 97658 96439
B 96439 78826
B 96439 26670
A 70679 99979
A 70679 99714
B 70679 99714
B 70679 99979
A 14797 14394
B 14797 14394
A 87033 50216
A 50216 55014
B 50216 87033
B 87033 55014
A 96164 47822
A 47822 97038
A 96164 98172
A 97038 58284
A 47822 88994
B 47822 97038
B 97038 88994
B 88994 58284
B 97038 98172
B 47822 96164
A 81532 13296
A 81532 66570
B 81532 13296
B 13296 66570
A 20084 57938
A 20084 81989
A 81989 6040
B 6040 57938
B 57938 81989
B 6040 20084
A 26164 60962
A 26164 76362
B 76362 26164
B 76362 60962
A 33363 43471
A 33363 71318
B 43471 71318
B 71318 33363
A 72241 64556
B 64556 72241
A 54129 2729
B 54129 2729
A 82092 95118
A 95118 49732
A 49732 3832
A 82092 57012
B 49732 3832
B 49732 57012
B 3832 95118
B 95118 82092
A 82198 29227
B 82198 29227
A 87413 74820
A 87413 82395
B 82395 74820
B 82395 87413
A 83442 58717
A 83442 35051
B 58717 83442
B 83442 35051
A 79311 51292
B 51292 79311
A 20113 10183
A 20113 95562
A 20113 31759
A 31759 37241
B 20113 10183
B 20113 95562
B 95562 31759
B 31759 37241
A 8146 54289
A 54289 12932
A 8146 69686
A 12932 17606
A 54289 10684
B 17606 69686
B 17606 8146
B 8146 54289
B 8146 12932
B 8146 10684
A 39890 21728
A 21728 88094
A 21728 1271
B 39890 1271
B 1271 88094
B 88094 21728
A 47959 12
A 47959 54184
A 47959 71411
B 47959 12
B 47959 71411
B 71411 54184
A 11407 3662
A 11407 53231
A 11407 11639
B 53231 11639
B 53231 3662
B 53231 11407
A 43786 10330
A 43786 70650
B 70650 43786
B 70650 10330
A 78174 70427
B 70427 78174
A 88423 33696
A 33696 55160
A 55160 56698
A 88423 32291
A 88423 93559
A 32291 10114
B 56698 93559
B 56698 55160
B 56698 32291
B 32291 10114
B 10114 88423
B 88423 33696
A 40872 88984
A 40872 21538
A 40872 23418
B 88984 21538
B 21538 40872
B 88984 23418
A 74039 85503
B 85503 74039
A 71325 94711
B 71325 94711
A 3505 71818
A 3505 31826
B 3505 71818
B 3505 31826
A 69352 76735
B 69352 76735
A 12982 66031
A 66031 76070
B 66031 12982
B 12982 76070
A 62624 53769
B 53769 62624
A 152 72445
A 72445 87362
A 72445 22311
B 22311 152
B 152 87362
B 22311 72445
A 63996 1862
B 1862 63996
A 50243 95258
A 50243 72080
A 72080 63863
A 63863 76343
A 63863 6571
B 95258 50243
B 95258 63863
B 50243 72080
B 50243 76343
B 50243 6571
A 82425 67895
A 67895 64504
B 64504 82425
B 82425 67895
A 13421 59001
A 13421 89068
A 59001 16996
A 59001 7653
A 89068 36400
A 13421 59028
B 89068 13421
B 13421 16996
B 16996 59028
B 13421 59001
B 59001 36400
B 59028 7653
A 16541 76344
A 16541 59060
A 16541 95918
A 59060 50136
B 76344 16541
B 76344 50136
B 50136 59060
B 76344 95918
A 18196 90445
B 18196 90445
A 66642 2986
A 66642 42698
A 66642 62544
B 42698 66642
B 42698 62544
B 42698 2986
A 22781 31762
A 22781 49373
B 49373 31762
B 31762 22781
A 18768 91298
A 18768 33854
A 91298 5679
A 18768 36612
A 18768 26792
B 91298 26792
B 91298 5679
B 26792 18768
B 91298 33854
B 33854 36612
A 45456 57785
A 57785 33357
B 33357 57785
B 57785 45456
A 87563 35000
A 35000 87378
A 35000 25117
B 35000 25117
B 35000 87378
B 35000 87563
A 15942 9399
A 9399 7332
A 9399 2538
A 7332 78581
A 78581 83993
A 9399 50433
B 9399 83993
B 9399 2538
B 83993 15942
B 15942 7332
B 7332 78581
B 2538 50433
A 50512 29670
A 29670 74036
A 74036 59319
A 59319 77063
B 74036 77063
B 74036 50512
B 50512 29670
B 29670 59319
A 83107 78075
A 78075 83481
A 78075 94099
A 78075 8193
A 94099 46636
B 78075 46636
B 46636 8193
B 78075 83481
B 8193 83107
B 83107 94099
A 11134 95956
A 11134 87021
B 11134 95956
B 95956 87021
A 24697 47790
A 47790 31424
A 24697 28153
A 31424 19270
A 28153 20452
A 24697 18466
B 20452 28153
B 28153 47790
B 47790 19270
B 20452 24697
B 24697 31424
B 19270 18466
A 93213 67657
A 93213 17576
A 17576 6579
B 67657 93213
B 67657 6579
B 93213 17576
A 23671 68204
A 23671 41609
A 41609 83483
B 23671 41609
B 41609 83483
B 23671 68204
A 7441 53630
B 7441 53630
A 89301 80259
A 80259 90075
B 89301 80259
B 80259 90075
A 47153 55355
B 47153 55355
A 15821 37089
A 15821 9716
A 15821 1167
B 1167 37089
B 37089 15821
B 1167 9716
A 17616 58914
A 58914 92076
A 58914 68257
B 68257 92076
B 92076 58914
B 68257 17616
A 40664 78262
B 40664 78262
A 53535 84607
B 84607 53535
A 2038 65353
A 65353 38619
A 38619 9069
A 38619 44388
A 44388 77016
B 65353 9069
B 65353 38619
B 38619 44388
B 65353 2038
B 44388 77016
A 51348 40483
A 40483 5116
B 40483 5116
B 5116 51348
A 59037 25602
A 25602 72781
A 25602 26
A 25602 47120
B 59037 47120
B 47120 25602
B 25602 26
B 26 72781
A 59115 57134
A 59115 32303
A 57134 95122
B 32303 59115
B 32303 95122
B 32303 57134
A 87566 54800
B 87566 54800
A 2099 53291
A 2099 14736
A 14736 3966
A 53291 21474
B 2099 3966
B 2099 53291
B 2099 21474
B 2099 14736
A 63663 74318
A 74318 33463
A 74318 10082
A 10082 82546
A 63663 81816
A 74318 32490
A 81816 43288
A 43288 64522
B 81816 32490
B 81816 10082
B 81816 43288
B 10082 82546
B 81816 63663
B 32490 74318
B 63663 33463
B 10082 64522
A 50607 46339
A 46339 93729
A 46339 93271
B 93271 50607
B 93271 93729
B 93729 46339
A 53810 24018
A 24018 82977
B 53810 24018
B 24018 82977
A 7993 15552
B 7993 15552
A 80013 18012
B 80013 18012
A 22784 16722
A 16722 82815
B 82815 16722
B 82815 22784
A 83504 85136
A 85136 99880
A 83504 33460
B 83504 33460
B 33460 99880
B 33460 85136
A 86758 95541
B 95541 86758
A 9766 86682
A 9766 59428
A 59428 99623
B 86682 99623
B 99623 9766
B 99623 59428
A 3842 85830
A 85830 75465
A 75465 12901
B 12901 75465
B 75465 3842
B 12901 85830
A 93932 86812
A 93932 51651
B 86812 51651
B 51651 93932
A 14570 11014
A 11014 65557
A 14570 74074
A 74074 3238
A 3238 96272
B 96272 65557
B 96272 11014
B 65557 14570
B 14570 74074
B 14570 3238
A 81481 6915
B 6915 81481
A 86753 75349
A 86753 77990
B 75349 86753
B 86753 77990
A 81888 71669
A 71669 28906
A 28906 41361
A 71669 48665
A 71669 6184
A 71669 49738
B 49738 41361
B 49738 6184
B 6184 81888
B 41361 71669
B 81888 48665
B 71669 28906
A 89743 89447
A 89743 24047
A 89447 46958
A 89447 84245
B 89447 24047
B 89447 46958
B 24047 89743
B 89447 84245
A 89707 97221
B 89707 97221
A 47175 66105
A 47175 8676
A 47175 17805
B 66105 8676
B 66105 47175
B 47175 17805
A 5323 88535
A 88535 13471
B 13471 5323
B 13471 88535
A 71812 38148
A 38148 37879
B 71812 37879
B 71812 38148
A 10898 16522
A 10898 1212
A 16522 11655
A 1212 40035
B 11655 16522
B 11655 1212
B 16522 10898
B 11655 40035
A 25050 1122
B 25050 1122
A 97448 55406
B 55406 97448
A 51457 61633
A 51457 94703
B 51457 94703
B 94703 61633
A 38123 82295
A 82295 53556
A 38123 53373
A 53556 2582
A 82295 96849
A 53556 99916
A 99916 94932
A 99916 22902
B 22902 38123
B 22902 99916
B 38123 53556
B 38123 94932
B 94932 82295
B 53556 96849
B 53556 53373
B 82295 2582
A 17025 57941
A 57941 25956
A 57941 1955
B 1955 17025
B 1955 25956
B 17025 57941
A 63758 77082
B 77082 63758
A 55040 53861
A 53861 47456
B 53861 55040
B 55040 47456
A 91051 28672
B 28672 91051
A 61902 75069
A 75069 30813
A 75069 42973
A 30813 4925
B 42973 75069
B 75069 30813
B 42973 4925
B 75069 61902
A 49957 74811
A 49957 59250
A 59250 27934
A 74811 64725
A 49957 75887
B 49957 74811
B 49957 59250
B 74811 27934
B 74811 75887
B 27934 64725
A 48467 60512
B 48467 60512
A 55005 69910
A 55005 48851
B 69910 48851
B 69910 55005
A 20977 34336
B 20977 34336
A 52593 26135
A 26135 58957
A 52593 85544
A 58957 58476
B 26135 85544
B 26135 58476
B 58476 58957
B 85544 52593
A 13810 17659
B 17659 13810
A 90593 81289
A 81289 43996
A 90593 40022
A 43996 56243
A 56243 91461
B 43996 91461
B 43996 56243
B 43996 90593
B 43996 40022
B 43996 81289
A 12024 72611
A 72611 10325
B 10325 12024
B 12024 72611
A 99198 51767
A 99198 22764
A 51767 43269
B 51767 99198
B 51767 22764
B 99198 43269
A 64086 12528
A 12528 86887
B 12528 86887
B 12528 64086
A 55493 19415
B 55493 19415
A 32648 65455
A 32648 47498
A 47498 67301
B 32648 47498
B 47498 67301
B 32648 65455
A 59859 80264
A 80264 73540
A 73540 57789
B 59859 57789
B 59859 73540
B 57789 80264
A 38327 87219
A 38327 20255
B 38327 87219
B 38327 20255
A 47122 44905
A 47122 65186
A 65186 13891
A 47122 45316
A 65186 51906
B 47122 65186
B 47122 44905
B 65186 51906
B 65186 45316
B 51906 13891
A 44407 50721
B 50721 44407
A 35553 93205
B 35553 93205
A 39717 34115
A 34115 29724
B 29724 34115
B 34115 39717
A 84327 29998
A 29998 98030
A 84327 73843
A 73843 31679
A 98030 10963
A 84327 63644
B 29998 98030
B 29998 31679
B 29998 73843
B 73843 10963
B 29998 84327
B 73843 63644
A 33668 9816
A 9816 84835
A 84835 63038
B 33668 63038
B 33668 9816
B 9816 84835
A 65683 32607
A 65683 62801
A 65683 29291
B 29291 62801
B 62801 32607
B 62801 65683
A 54196 89358
A 89358 55173
B 89358 54196
B 54196 55173
A 72820 65305
B 72820 65305
A 95228 41260
B 41260 95228
A 31289 18677
A 18677 31339
B 31289 18677
B 31289 31339
A 52868 74095
B 74095 52868
A 7661 98958
A 7661 37167
B 7661 98958
B 7661 37167
A 11984 81431
A 11984 40298
A 40298 73208
A 73208 85667
B 81431 73208
B 81431 40298
B 73208 85667
B 73208 11984
A 76128 98025
A 76128 22199
B 98025 22199
B 22199 76128
A 31485 74490
B 74490 31485
A 78769 87864
A 87864 63834
A 63834 25496
A 63834 52674
A 78769 71777
B 52674 78769
B 52674 87864
B 78769 63834
B 63834 25496
B 25496 71777
A 53358 49307
A 49307 97135
A 53358 57194
B 49307 57194
B 49307 97135
B 49307 53358
A 99790 36912
B 99790 36912
A 72094 24570
A 24570 75605
A 75605 14079
B 14079 75605
B 14079 24570
B 75605 72094
A 19098 86531
B 19098 86531
A 78833 92763
A 92763 88174
A 92763 86688
B 78833 86688
B 78833 92763
B 92763 88174
A 36306 50248
A 50248 15178
B 15178 36306
B 36306 50248
A 64891 21532
A 64891 64896
A 64896 67700
B 64891 64896
B 64891 67700
B 67700 21532
A 2151 13893
A 13893 30047
B 30047 13893
B 13893 2151
A 18922 28785
A 18922 37867
A 28785 21685
B 37867 28785
B 28785 21685
B 21685 18922
A 81018 24033
A 24033 98624
A 98624 18047
A 24033 92130
B 92130 98624
B 92130 24033
B 24033 81018
B 98624 18047
A 37145 10222
A 37145 14639
A 10222 12416
B 12416 14639
B 12416 37145
B 37145 10222
A 50451 42506
A 42506 95837
A 95837 28498
B 95837 50451
B 95837 28498
B 95837 42506
A 4995 24797
A 4995 1589
B 4995 1589
B 1589 24797
A 95038 3939
A 3939 7791
B 95038 7791
B 7791 3939
A 70861 12558
A 70861 24417
A 12558 97933
B 12558 97933
B 12558 24417
B 24417 70861
A 20293 136
A 20293 2513
A 2513 61967
B 136 20293
B 20293 61967
B 61967 2513
A 56662 1440
B 56662 1440
A 68608 11412
A 11412 59487
B 68608 11412
B 11412 59487
A 29577 13510
A 13510 6891
A 13510 85574
A 13510 12150
A 12150 78490
B 6891 29577
B 6891 13510
B 29577 78490
B 6891 85574
B 29577 12150
A 95274 71192
A 71192 29611
A 29611 66153
A 71192 19684
B 66153 95274
B 66153 71192
B 95274 19684
B 95274 29611
A 18017 29890
B 29890 18017
A 92877 74598
A 92877 41253
B 92877 41253
B 41253 74598
A 75478 57505
A 57505 94409
A 75478 50622
B 94409 50622
B 50622 57505
B 50622 75478
A 50604 55577
A 50604 86099
A 50604 64963
B 86099 50604
B 86099 55577
B 55577 64963
A 815 12102
A 815 77326
B 77326 12102
B 77326 815
A 26954 17277
B 17277 26954
A 76289 89469
A 76289 76802
B 89469 76802
B 76802 76289
A 49351 92414
B 92414 49351
A 3618 34182
A 34182 22256
A 22256 96951
B 34182 96951
B 34182 22256
B 96951 3618
A 81716 79939
A 79939 33701
A 81716 21499
A 33701 87326
B 21499 81716
B 81716 79939
B 81716 87326
B 81716 33701
A 23020 62989
A 62989 37215
A 62989 30017
B 23020 37215
B 23020 30017
B 23020 62989
A 85059 81380
A 85059 22317
A 85059 58545
A 22317 32147
A 58545 12286
A 12286 34327
B 34327 85059
B 85059 32147
B 34327 22317
B 22317 58545
B 32147 81380
B 81380 12286
A 95417 80305
A 80305 58330
A 80305 9973
A 95417 34411
B 9973 58330
B 9973 34411
B 9973 95417
B 95417 80305
A 72392 42845
B 72392 42845
A 99934 3517
B 3517 99934
A 10788 56462
B 10788 56462
A 34192 19844
A 34192 87390
B 34192 87390
B 87390 19844
A 91226 97026
A 91226 34121
A 97026 58647
A 97026 14036
A 34121 29267
A 29267 40019
A 97026 16095
A 34121 50649
B 40019 14036
B 40019 34121
B 14036 91226
B 14036 29267
B 14036 16095
B 34121 50649
B 29267 58647
B 40019 97026
A 41220 30186
A 30186 65689
A 65689 42547
B 42547 41220
B 41220 65689
B 65689 30186
A 18654 22173
A 22173 890
A 22173 36581
B 36581 18654
B 36581 890
B 890 22173
A 18719 49572
B 18719 49572
A 76295 38495
A 38495 32924
B 38495 76295
B 76295 32924
A 59907 14494
A 14494 35062
B 59907 35062
B 35062 14494
A 57274 6041
A 6041 90962
B 90962 57274
B 57274 6041
A 18205 49308
A 18205 28741
A 49308 64204
A 18205 14619
B 64204 14619
B 64204 18205
B 14619 28741
B 14619 49308
A 46860 98305
A 46860 99102
A 98305 62748
B 62748 98305
B 98305 99102
B 62748 46860
A 26419 17319
A 17319 49244
A 17319 61868
A 26419 35758
B 61868 35758
B 61868 49244
B 49244 26419
B 26419 17319
A 23402 90570
B 90570 23402
A 18380 6987
A 18380 61241
A 61241 84458
A 84458 55124
A 55124 25479
B 25479 18380
B 18380 55124
B 18380 6987
B 18380 61241
B 55124 84458
A 23678 83326
A 83326 82339
A 82339 87430
A 83326 70941
B 82339 83326
B 83326 23678
B 82339 70941
B 23678 87430
A 33247 22748
A 33247 94377
A 33247 96093
A 96093 37880
B 33247 96093
B 33247 22748
B 33247 94377
B 33247 37880
A 35651 61940
A 61940 22564
B 35651 22564
B 35651 61940
A 91463 18588
A 18588 62121
B 62121 18588
B 62121 91463
A 46812 60572
B 60572 46812
A 60758 87187
A 87187 30926
A 87187 4277
B 30926 4277
B 4277 87187
B 4277 60758
A 62704 83067
B 83067 62704
A 75834 40070
A 75834 70474
B 75834 40070
B 75834 70474
A 50995 35063
A 35063 70376
A 50995 41027
B 41027 35063
B 35063 70376
B 70376 50995
A 3649 93420
A 3649 45950
A 45950 99297
B 3649 93420
B 93420 45950
B 93420 99297
A 3476 72475
B 3476 72475
A 51554 73775
A 51554 32862
B 73775 51554
B 51554 32862
A 16405 71744
A 71744 73203
B 16405 71744
B 16405 73203
A 44972 71947
A 71947 39381
B 71947 44972
B 44972 39381
A 30827 76754
A 30827 95678
B 95678 30827
B 95678 76754
A 70414 5094
B 70414 5094
A 77687 33948
A 33948 22850
A 77687 46469
A 77687 24494
B 33948 22850
B 33948 24494
B 22850 77687
B 33948 46469
A 13111 16031
B 13111 16031
A 53114 25385
A 53114 51134
B 53114 25385
B 25385 51134
A 44780 78804
A 44780 3319
A 78804 24009
B 24009 44780
B 44780 3319
B 24009 78804
A 46810 68394
A 46810 76478
A 68394 52895
A 46810 70830
B 70830 52895
B 52895 68394
B 68394 46810
B 46810 76478
