100000 198000
B 81156 75943
B 40 79420
B 10483 1500
B 14646 10663
B 38229 17434
B 26613 65258
B 7446 6515
B 66434 4177
B 26613 9977
B 81156 6444
B 30893 23124
B 4177 15449
B 59832 52390
B 30893 17631
B 1500 87960
B 55991 9476
B 63081 81530
B 41040 5188
B 26613 7655
B 55991 42879
B 1500 25430
B 52390 78265
B 7446 3738
B 24221 40927
B 41040 66938
B 9476 64858
B 76790 5320
B 59832 84434
B 1830 60752
B 23124 61075
B 79420 96321
B 81156 60304
B 3738 72014
B 81920 5882
B 60752 41181
B 41181 85081
B 81156 27679
B 23342 3211
B 40927 84258
B 81920 19983
B 56037 55044
B 27679 60627
B 5320 4124
B 84434 85771
B 26613 35546
B 72014 75022
B 3211 63964
B 57053 65161
B 23342 31918
B 1500 73264
B 19983 87684
B 66938 94608
B 6444 75066
B 31918 76022
B 38079 10350
B 59832 81134
B 63081 41241
B 1500 28842
B 15449 78084
B 88912 17815
B 52390 2145
B 1500 17185
B 76790 44901
A 30429 93235
A 93235 42634
A 30429 42630
A 93235 24007
A 42630 3477
A 42630 92267
A 42630 22819
A 24007 21683
A 24007 28070
A 24007 21370
A 93235 80561
A 22819 36076
A 42630 44764
A 28070 26260
A 42634 31682
A 26260 80895
A 92267 66543
A 3477 63046
A 93235 51863
A 42634 98915
A 63046 22654
A 63046 94639
A 92267 15757
A 22654 57712
A 57712 48380
A 92267 23346
A 24007 34725
A 31682 35518
A 51863 38559
A 31682 87755
A 51863 92882
A 21370 36354
A 36354 82900
A 80561 19742
A 44764 48683
A 93235 13393
A 3477 70613
A 26260 23053
A 80895 75166
A 93235 44965
A 42630 78100
A 93235 33748
A 75166 838
A 19742 96138
A 75166 78826
A 31682 39659
A 80561 47308
A 22654 20491
A 34725 64987
A 21683 85642
A 85642 51528
A 98915 66794
A 21683 16293
A 70613 86730
A 47308 66097
A 98915 26214
A 86730 40699
A 98915 31784
A 15757 75175
A 78826 94025
A 66097 89539
A 21370 14491
A 47308 27301
A 23346 98144
A 51863 88248
A 19742 41645
A 41645 76375
A 94025 46133
A 86730 81538
A 27301 8587
A 76375 45290
A 76375 79663
A 3477 26722
A 79663 24611
A 26722 70745
A 87755 94030
A 41645 96237
A 42634 61002
A 46133 2915
A 45290 23414
A 47308 87631
A 44965 36492
A 8587 9332
A 64987 59161
A 94639 18939
A 79663 82776
A 92267 24091
A 34725 21116
A 98915 58355
A 16293 57809
A 96138 71051
A 20491 29832
A 59161 8404
A 36492 75920
A 27301 24742
B 66543 86730
B 66543 23053
B 66543 35518
B 23053 82776
B 86730 24611
B 23053 98144
B 86730 63046
B 35518 26722
B 66543 87631
B 35518 8587
B 35518 31784
B 87631 14491
B 24611 19742
B 35518 96237
B 19742 47308
B 35518 82900
B 82900 78826
B 98144 23414
B 78826 92267
B 35518 24007
B 23414 59161
B 82776 42630
B 98144 28070
B 66543 61002
B 23414 93235
B 47308 26214
B 14491 44965
B 98144 34725
B 42630 41645
B 92267 9332
B 26722 70745
B 35518 2915
B 70745 85642
B 98144 31682
B 31682 3477
B 42630 45290
B 28070 79663
B 92267 24742
B 96237 71051
B 19742 57712
B 86730 96138
B 34725 51863
B 8587 38559
B 9332 48683
B 78826 98915
B 31682 75166
B 24611 36492
B 59161 76375
B 34725 81538
B 31784 51528
B 92267 66794
B 19742 39659
B 28070 36354
B 61002 26260
B 96138 22654
B 47308 94025
B 28070 66097
B 8587 15757
B 71051 58355
B 66097 29832
B 96237 30429
B 36354 75175
B 98915 21683
B 94025 80561
B 42630 22819
B 35518 57809
B 94025 21370
B 35518 64987
B 71051 46133
B 58355 87755
B 66097 94639
B 3477 80895
B 2915 20491
B 92267 36076
B 61002 75920
B 75175 42634
B 86730 92882
B 71051 78100
B 23053 13393
B 29832 48380
B 75920 40699
B 92267 89539
B 23053 44764
B 47308 24091
B 80895 70613
B 82900 27301
B 14491 838
B 21683 8404
B 70745 23346
B 2915 94030
B 28070 33748
B 36492 88248
B 42634 21116
B 71051 16293
B 35518 18939
A 84365 95739
A 95739 940
A 95739 24350
A 95739 78828
A 24350 7518
A 24350 90350
A 95739 17562
A 90350 51621
A 78828 42539
A 42539 35510
A 51621 67310
A 7518 64019
A 17562 90173
A 42539 17518
A 24350 65580
A 90350 53881
A 84365 39097
A 51621 65135
A 17562 23704
A 90350 19457
A 90350 52324
A 17562 18922
A 53881 78817
A 53881 10738
A 24350 52564
A 39097 16438
A 10738 13306
A 940 15745
A 95739 25281
A 65580 92511
A 42539 98036
A 67310 1625
A 52564 84606
A 84606 9554
A 17518 26710
A 78817 90471
A 9554 46234
A 17518 74341
A 65135 99864
A 98036 50420
A 1625 86157
A 53881 24543
A 940 90425
A 42539 27989
A 78828 45460
A 92511 23935
A 45460 10533
A 25281 11423
A 7518 54543
A 52564 41251
A 45460 59327
A 7518 13597
A 42539 3788
A 74341 12491
A 98036 25354
A 52324 37832
A 65580 92291
A 18922 42144
A 92511 12387
A 26710 20594
A 23935 83894
A 12387 50171
A 20594 14135
A 78828 32469
A 84365 58723
A 90350 63276
A 92291 80270
A 14135 16150
A 32469 14182
A 54543 18611
A 46234 62949
A 58723 73778
A 25281 26263
A 67310 57987
A 14135 55996
A 24350 54579
A 45460 4426
A 46234 89247
A 90173 76144
A 18922 57198
A 23704 54717
A 92291 72322
A 92291 51988
A 54579 35037
A 50420 32986
A 54543 20159
A 92511 29962
A 54543 18627
A 17518 73358
A 7518 45976
A 17518 79170
A 63276 51769
A 83894 99021
A 84365 8317
A 23935 27390
A 9554 50890
A 55996 29236
A 52564 56606
A 32986 93944
A 67310 85630
A 10533 82353
A 18611 99959
A 25281 46484
A 11423 94013
A 18611 70776
A 59327 29940
A 1625 70203
A 18611 40901
A 35037 66006
A 39097 44903
A 14182 10563
A 11423 39490
A 27390 76039
A 57987 65390
A 29236 11902
A 52564 1803
B 14135 1803
B 14135 53881
B 1803 17518
B 17518 46484
B 14135 26710
B 46484 10738
B 14135 99021
B 99021 35037
B 14135 4426
B 1803 940
B 10738 78817
B 78817 45460
B 99021 29962
B 17518 32469
B 35037 50171
B 940 90471
B 29962 95739
B 26710 41251
B 1803 65135
B 26710 42144
B 46484 79170
B 32469 7518
B 90471 54543
B 1803 26263
B 29962 74341
B 7518 72322
B 45460 57198
B 32469 99959
B 50171 90173
B 78817 51769
B 65135 29940
B 45460 16150
B 26710 11902
B 72322 27390
B 1803 90425
B 53881 24350
B 11902 85630
B 1803 40901
B 65135 16438
B 14135 42539
B 16438 23704
B 26263 76039
B 95739 78828
B 50171 1625
B 90471 18627
B 90425 37832
B 99021 19457
B 41251 46234
B 51769 84606
B 78817 92511
B 18627 29236
B 40901 94013
B 16150 86157
B 11902 25281
B 42144 44903
B 86157 90350
B 26710 15745
B 24350 55996
B 76039 54717
B 45460 89247
B 46484 84365
B 29236 32986
B 32469 57987
B 24350 20594
B 99959 10563
B 85630 13306
B 86157 63276
B 13306 9554
B 9554 18611
B 32986 14182
B 57987 11423
B 57198 76144
B 9554 27989
B 76144 70776
B 15745 52324
B 35037 13597
B 55996 35510
B 29236 25354
B 74341 10533
B 23704 62949
B 10563 67310
B 86157 83894
B 24350 12387
B 57987 3788
B 1803 99864
B 20594 39490
B 99864 18922
B 76144 98036
B 79170 24543
B 44903 12491
B 11902 50890
B 26263 39097
B 18627 82353
B 40901 73778
B 7518 65390
B 3788 93944
B 95739 52564
B 15745 58723
B 14135 92291
B 72322 73358
B 35510 80270
B 4426 51988
B 65390 8317
B 3788 65580
B 16150 54579
B 27989 51621
B 10563 59327
B 72322 56606
B 52324 64019
B 25354 66006
B 26710 50420
B 51769 70203
B 78828 45976
B 1803 23935
B 55996 20159
B 78817 17562
A 71064 12573
A 12573 67641
A 71064 13951
A 67641 23009
A 12573 75320
A 67641 58845
A 67641 72905
A 23009 89885
A 71064 77144
A 13951 92358
A 75320 55812
A 12573 24684
A 67641 98890
A 58845 19115
A 92358 81510
A 81510 39368
A 58845 32634
A 71064 81029
A 19115 37408
A 71064 522
A 81029 49886
A 12573 29961
A 32634 54096
A 29961 77602
A 522 46930
A 522 92775
A 67641 46719
A 72905 73677
A 32634 4165
A 71064 43068
A 81510 99981
A 92775 76117
A 49886 2713
A 92775 38652
A 37408 81846
A 12573 39995
A 76117 61785
A 32634 21664
A 4165 16007
A 61785 52193
A 81029 5114
A 37408 11766
A 77144 73165
A 81029 52719
A 52193 5802
A 24684 98819
A 13951 90357
A 99981 41153
A 21664 78874
A 77602 69771
A 16007 27138
A 92358 67851
A 43068 23010
A 5114 1124
A 39368 50165
A 23009 97372
A 73165 85019
A 23009 48726
A 67641 38165
A 38165 26164
A 39368 9997
A 71064 38986
A 67641 61743
A 73677 49114
A 23009 6236
A 5114 76859
A 38165 82252
A 38165 29662
A 55812 36638
A 23010 83322
A 5802 67428
A 67641 2009
A 26164 15517
A 12573 86612
A 37408 93234
A 78874 43450
A 73677 46641
A 38165 5285
A 4165 16316
A 49114 84790
A 86612 95793
A 77602 36943
B 71064 5802
B 71064 38986
B 38986 85019
B 85019 39995
B 5802 89885
B 89885 98819
B 71064 84790
B 39995 73165
B 39995 11766
B 71064 73677
B 39995 15517
B 98819 92775
B 85019 6236
B 73165 76117
B 89885 90357
B 90357 46719
B 39995 27138
B 92775 38652
B 92775 43450
B 84790 99981
B 43450 75320
B 98819 98890
B 6236 23010
B 6236 48726
B 46719 52719
B 5802 29662
B 5802 41153
B 5802 5114
B 98890 49886
B 84790 43068
B 73165 26164
B 52719 50165
B 84790 86612
B 5802 46930
B 86612 55812
B 43068 19115
B 84790 39368
B 71064 54096
B 98819 67428
B 75320 16007
B 41153 72905
B 49886 82252
B 54096 61785
B 27138 36943
B 39368 81510
B 86612 36638
B 5114 95793
B 55812 23009
B 72905 9997
B 71064 69771
B 73165 76859
B 52719 16316
B 48726 29961
B 5114 49114
B 72905 21664
B 52719 37408
B 71064 52193
B 67428 4165
B 69771 2009
B 81510 5285
B 49886 1124
B 5802 83322
B 48726 61743
B 16316 93234
B 76117 2713
B 54096 77602
B 69771 58845
B 98819 67851
B 76859 24684
B 36943 12573
B 11766 81846
B 85019 32634
B 89885 97372
B 61743 38165
B 89885 77144
B 95793 67641
B 81846 78874
B 78874 13951
B 89885 46641
B 55812 92358
B 82252 81029
B 93234 522
A 33082 30889
A 30889 79898
A 30889 95236
A 79898 27202
A 79898 87080
A 79898 18743
A 33082 11544
A 18743 71733
A 11544 96689
A 11544 88315
A 33082 65059
A 87080 87196
A 87080 90029
A 71733 83819
A 18743 51264
A 96689 33841
A 88315 78943
A 27202 79561
A 90029 72758
A 79898 17271
A 78943 88432
A 51264 37144
A 96689 908
A 17271 70452
A 11544 63516
A 17271 70752
A 90029 2997
A 70452 29180
A 27202 48710
A 72758 28208
A 30889 74762
A 87196 39707
A 48710 90136
A 95236 85090
A 908 36653
A 29180 72021
A 33082 38522
A 78943 94672
A 2997 11406
A 36653 85926
A 71733 87837
A 39707 8599
A 70752 85329
A 78943 77646
A 79561 86703
A 87080 65538
A 87837 51977
A 48710 50767
A 908 89348
A 83819 74722
A 33841 45848
A 77646 48191
A 90136 1631
A 85329 57486
A 2997 5113
A 87196 84657
A 72758 98121
A 85090 41511
A 90029 32196
A 72758 95022
A 33841 89394
A 27202 13555
A 74762 51632
A 83819 14445
A 1631 21183
A 89348 35817
A 95236 15637
A 95022 3537
A 15637 86098
A 2997 76230
A 79561 83411
A 908 62542
A 15637 51940
A 11544 57789
A 70752 46276
A 62542 8749
A 41511 11903
A 62542 42653
A 35817 18391
A 21183 17805
A 50767 1134
A 88315 44003
A 29180 71310
A 65538 8025
A 51632 91600
A 29180 62709
A 38522 87680
A 57789 13322
A 95236 37996
A 29180 40448
A 90136 42094
A 94672 14428
A 86703 35139
A 42094 46369
A 8599 19654
A 40448 56183
A 72758 97108
A 89348 45660
A 35817 92332
A 35817 48992
B 87196 11406
B 87196 28208
B 28208 87080
B 87080 96689
B 28208 90029
B 11406 71310
B 87196 74762
B 90029 11903
B 28208 42094
B 96689 83411
B 90029 87680
B 11903 14428
B 11903 65538
B 87080 45660
B 96689 13555
B 14428 35139
B 87080 48992
B 35139 77646
B 90029 70452
B 87196 18743
B 90029 40448
B 87080 74722
B 11406 48191
B 83411 98121
B 13555 46276
B 87080 35817
B 14428 48710
B 18743 85926
B 74722 13322
B 35817 51632
B 35139 14445
B 74762 92332
B 40448 29180
B 71310 72758
B 11406 39707
B 14428 88315
B 72758 51264
B 35817 94672
B 85926 57789
B 11903 51977
B 51977 83819
B 83411 8749
B 98121 90136
B 35139 908
B 83819 91600
B 48992 79898
B 90029 62709
B 79898 56183
B 35817 17271
B 87196 95236
B 14428 41511
B 88315 33841
B 48992 19654
B 95236 63516
B 91600 37996
B 51264 72021
B 14445 15637
B 35139 85090
B 95236 3537
B 83411 89394
B 45660 33082
B 14445 51940
B 72021 1134
B 85926 50767
B 62709 42653
B 908 95022
B 72021 84657
B 87196 86703
B 42094 32196
B 48992 46369
B 28208 65059
B 1134 37144
B 51632 1631
B 1134 79561
B 29180 30889
B 29180 17805
B 29180 27202
B 90029 71733
B 46276 62542
B 15637 86098
B 90029 78943
B 79561 57486
B 17805 8025
B 85926 45848
B 86703 88432
B 83411 11544
B 11544 8599
B 50767 38522
B 50767 5113
B 17805 18391
B 38522 21183
B 21183 44003
B 79898 36653
B 65538 85329
B 87196 97108
B 51940 2997
B 30889 70752
B 48191 76230
B 92332 89348
B 57486 87837
A 69011 56473
A 56473 11205
A 69011 59975
A 59975 53501
A 53501 29759
A 56473 22112
A 69011 42062
A 42062 39222
A 56473 30838
A 11205 94444
A 11205 53185
A 30838 44540
A 11205 25356
A 39222 81774
A 42062 22154
A 22154 7847
A 22112 2596
A 69011 73151
A 42062 58447
A 29759 40335
A 73151 57743
A 22112 50580
A 7847 4450
A 30838 89902
A 2596 46522
A 73151 70129
A 70129 82710
A 50580 2818
A 2596 86426
A 2818 37546
A 89902 29809
A 89902 30424
A 94444 24620
A 57743 48254
A 89902 80054
A 2818 18377
A 42062 3058
A 29809 17268
A 86426 81656
A 80054 38142
A 94444 44480
A 22154 18530
A 59975 99829
A 30424 86056
A 30838 89430
A 3058 73746
A 18377 73920
A 44540 79136
A 30838 24273
A 94444 44959
A 86056 41680
A 53501 43909
A 2596 32721
A 24273 74532
A 46522 19663
A 73151 97506
A 58447 25151
A 18377 70126
A 97506 77829
A 58447 79109
A 30424 58059
A 77829 35885
A 25151 3123
A 73151 92231
A 41680 50760
A 4450 49758
A 48254 57459
A 73151 1865
A 40335 1900
A 69011 4593
A 30838 23964
A 2596 54603
A 1865 1740
A 18377 97626
A 50580 9676
A 32721 33532
A 46522 99950
A 37546 40521
A 73920 47878
A 57743 40170
A 19663 29563
A 3058 15004
A 1740 99537
A 9676 62669
A 47878 8139
A 8139 91981
A 1865 20724
A 20724 22437
A 99950 36885
A 7847 52031
A 99829 33831
A 40335 52523
A 8139 13799
B 80054 73746
B 73746 81774
B 73746 3123
B 80054 36885
B 80054 42062
B 81774 50760
B 73746 1865
B 1865 29809
B 29809 22154
B 1865 13799
B 22154 44480
B 81774 53501
B 42062 86426
B 44480 19663
B 19663 23964
B 50760 29563
B 44480 47878
B 29809 3058
B 19663 7847
B 42062 49758
B 23964 24620
B 24620 20724
B 44480 52031
B 19663 2596
B 1865 37546
B 49758 82710
B 1865 74532
B 7847 50580
B 13799 73920
B 20724 97626
B 37546 69011
B 22154 77829
B 3058 97506
B 22154 43909
B 23964 15004
B 97506 1900
B 22154 9676
B 69011 30838
B 44480 18377
B 1900 56473
B 42062 4450
B 13799 58447
B 69011 99950
B 80054 57459
B 99950 33532
B 80054 35885
B 22154 73151
B 37546 59975
B 77829 8139
B 50760 17268
B 49758 25151
B 36885 79136
B 3058 79109
B 44480 58059
B 3058 32721
B 9676 81656
B 86426 24273
B 81656 70126
B 56473 38142
B 43909 99537
B 8139 86056
B 99950 2818
B 23964 44540
B 86056 57743
B 36885 40170
B 32721 52523
B 70126 48254
B 8139 29759
B 35885 44959
B 1900 91981
B 13799 94444
B 44480 22437
B 73151 89902
B 29809 33831
B 20724 25356
B 47878 40521
B 82710 18530
B 50760 70129
B 99537 41680
B 7847 39222
B 30838 53185
B 79136 89430
B 59975 46522
B 80054 11205
B 4450 1740
B 52031 54603
B 73746 92231
B 9676 30424
B 25151 62669
B 3058 4593
B 39222 40335
B 73151 99829
B 58447 22112
A 96838 23202
A 96838 76781
A 23202 20147
A 76781 58984
A 58984 21815
A 20147 56083
A 56083 49711
A 23202 78328
A 56083 16424
A 78328 66998
A 58984 94796
A 78328 72772
A 66998 2356
A 2356 88992
A 96838 85249
A 49711 97513
A 66998 33256
A 88992 49109
A 94796 14018
A 2356 94961
A 88992 66123
A 94961 94111
A 20147 83390
A 21815 28753
A 56083 51372
A 66123 52419
A 66123 93439
A 76781 45277
A 85249 87431
A 28753 8797
A 8797 22426
A 94796 89565
A 28753 69727
A 83390 63522
A 33256 38904
A 16424 85324
A 51372 87105
A 51372 12473
A 14018 91013
A 72772 41646
A 72772 21383
A 96838 88644
A 88992 78965
A 41646 35027
A 28753 98079
A 72772 95650
A 2356 25410
A 49109 24897
A 12473 45270
A 69727 68426
A 38904 85534
A 88644 20162
A 91013 4385
A 78965 72039
A 58984 60654
A 22426 28455
A 93439 56239
A 16424 52992
A 25410 81824
A 97513 22459
A 93439 58334
A 22426 60262
A 22459 87184
A 33256 71539
A 28753 71261
A 4385 85379
A 87184 36158
A 88644 38067
A 87431 76842
A 16424 15601
A 58334 34022
A 49711 97315
A 41646 7846
A 28455 24937
A 72772 49022
A 38904 68410
A 94796 20372
A 66998 92546
A 33256 71989
A 85379 79544
A 22459 76557
A 38067 86607
A 60262 24132
A 28753 65532
A 58984 67716
A 85249 73066
A 87105 45140
A 22426 64211
A 7846 41596
A 79544 81845
A 20162 73965
A 20372 37299
A 60262 78483
A 2356 90922
A 15601 9483
A 96838 10747
A 83390 76109
A 78328 64835
A 45140 14344
A 67716 58013
A 52992 26849
A 33256 73336
A 94111 98856
A 60654 12495
B 94796 38904
B 94796 36158
B 36158 12495
B 94796 26849
B 94796 66123
B 66123 56239
B 56239 90922
B 26849 45270
B 38904 22426
B 90922 76781
B 12495 71539
B 56239 76842
B 26849 89565
B 89565 78328
B 56239 85324
B 76781 20372
B 94796 49109
B 89565 93439
B 93439 88992
B 36158 67716
B 71539 64835
B 22426 94111
B 76781 63522
B 94111 72039
B 89565 10747
B 78328 64211
B 88992 28753
B 63522 8797
B 94111 14344
B 85324 7846
B 38904 2356
B 78328 20162
B 45270 56083
B 10747 97513
B 14344 41596
B 89565 66998
B 14344 45140
B 28753 45277
B 45140 78483
B 89565 68426
B 36158 98856
B 64835 4385
B 90922 71261
B 41596 60654
B 98856 76109
B 26849 88644
B 56083 34022
B 22426 24132
B 90922 21383
B 94111 14018
B 24132 49022
B 26849 60262
B 56239 96838
B 93439 73336
B 38904 21815
B 60262 97315
B 49109 92546
B 71539 81845
B 64835 24897
B 67716 24937
B 72039 58013
B 45140 33256
B 2356 85249
B 97315 12473
B 78328 87105
B 38904 83390
B 60654 52992
B 68426 71989
B 56083 78965
B 20372 79544
B 98856 72772
B 49109 81824
B 14018 37299
B 22426 73965
B 78965 58984
B 87105 25410
B 94111 16424
B 14018 9483
B 4385 91013
B 12495 85379
B 45277 87184
B 66998 51372
B 71989 52419
B 87105 15601
B 79544 35027
B 52419 87431
B 45270 76557
B 76557 23202
B 93439 95650
B 85324 73066
B 92546 28455
B 14344 98079
B 83390 86607
B 85379 94961
B 64211 20147
B 16424 65532
B 73066 85534
B 93439 49711
B 52992 38067
B 20162 58334
B 81824 68410
B 68410 41646
B 16424 69727
B 76842 22459
A 40123 21122
A 40123 99482
A 21122 83714
A 83714 80609
A 21122 73525
A 80609 27375
A 73525 33615
A 40123 29944
A 33615 77532
A 80609 38689
A 38689 65271
A 21122 88770
A 27375 95417
A 88770 97144
A 33615 39038
A 77532 66972
A 21122 31503
A 29944 65119
A 31503 56862
A 65119 81143
A 66972 74005
A 21122 12057
A 80609 43453
A 40123 74274
A 81143 80282
A 43453 41939
A 65119 93466
A 41939 70986
A 21122 16140
A 73525 66540
A 38689 95639
A 12057 75098
A 74005 40491
A 40491 45834
A 75098 1088
A 74274 8091
A 88770 26588
A 8091 34872
A 80609 1270
A 83714 19495
A 75098 50721
A 1270 56320
A 77532 48548
A 74005 83562
A 19495 79558
A 74005 99670
A 8091 7270
A 56862 46365
A 75098 19657
A 99670 16775
A 77532 41796
A 19657 89041
A 56862 33284
A 12057 70019
A 19657 18969
A 88770 32453
A 50721 30244
A 95639 86246
A 32453 17177
A 83562 41996
A 8091 78033
A 75098 97578
A 81143 42436
A 21122 7447
A 48548 49359
A 66540 37856
A 8091 3992
A 30244 8507
A 97578 44592
A 93466 27734
A 45834 90657
A 78033 77065
A 43453 78545
A 12057 61297
A 61297 23263
A 56320 78640
A 3992 41848
A 86246 23440
A 29944 23559
A 43453 39425
A 95639 32054
A 40491 33047
A 23263 22169
A 23263 77372
A 31503 8964
A 8507 39946
A 97578 44214
A 34872 72356
A 90657 76165
A 78545 93692
A 77372 2147
B 16775 89041
B 16775 65119
B 89041 40123
B 16775 32453
B 16775 66540
B 32453 77065
B 16775 81143
B 16775 21122
B 89041 1088
B 1088 66972
B 21122 1270
B 21122 33047
B 81143 44592
B 77065 17177
B 17177 77532
B 40123 37856
B 89041 23440
B 65119 8964
B 66540 99670
B 1088 41996
B 81143 48548
B 99670 41848
B 17177 83562
B 66540 56862
B 37856 75098
B 41996 93692
B 40123 95417
B 66540 56320
B 40123 70986
B 48548 33284
B 33047 40491
B 95417 78545
B 21122 73525
B 16775 97144
B 77532 41939
B 83562 39425
B 73525 86246
B 41939 44214
B 33284 38689
B 39425 23559
B 1270 7447
B 16775 74274
B 73525 8091
B 40123 8507
B 38689 27375
B 75098 39038
B 48548 26588
B 44214 90657
B 89041 45834
B 74274 88770
B 56862 33615
B 65119 93466
B 40491 65271
B 56862 61297
B 56862 80609
B 56320 2147
B 56862 78640
B 44592 74005
B 86246 43453
B 93692 16140
B 2147 83714
B 26588 27734
B 73525 76165
B 41848 39946
B 21122 50721
B 41939 18969
B 83562 22169
B 74005 19495
B 61297 79558
B 39425 42436
B 77532 7270
B 1270 41796
B 41996 46365
B 7270 78033
B 99670 70019
B 77065 77372
B 77372 29944
B 80609 32054
B 39425 72356
B 19495 99482
B 74274 49359
B 1088 30244
B 83714 34872
B 73525 23263
B 89041 12057
B 37856 95639
B 77532 19657
B 97144 3992
B 42436 31503
B 1088 80282
B 32054 97578
A 67947 89219
A 89219 65215
A 67947 14773
A 65215 6705
A 6705 63944
A 89219 39839
A 67947 70907
A 70907 10248
A 6705 33089
A 33089 78636
A 39839 70848
A 70848 29941
A 70907 33629
A 33089 51822
A 29941 69492
A 33089 21717
A 33629 81803
A 14773 83739
A 78636 34344
A 83739 77446
A 70907 85339
A 21717 16134
A 81803 30223
A 70907 34315
A 21717 50234
A 67947 58911
A 81803 35586
A 33629 58715
A 51822 76862
A 85339 76351
A 33629 1822
A 34344 10380
A 81803 88874
A 6705 9402
A 58911 69024
A 16134 43935
A 83739 49530
A 39839 36271
A 89219 13399
A 34344 21693
A 85339 20898
A 21717 81358
A 10380 46982
A 29941 65898
A 29941 88540
A 36271 75297
A 50234 45980
A 63944 54238
A 49530 2735
A 2735 47338
A 21693 61570
A 78636 77224
A 85339 25729
A 63944 31454
A 47338 8770
A 58911 75537
A 2735 24809
A 39839 80743
A 50234 36682
A 24809 91733
A 21693 40178
A 76862 91786
A 10380 69079
A 85339 1510
A 25729 23108
A 33629 33137
A 45980 36469
A 75537 1800
A 34315 35319
A 6705 8780
A 77224 2855
A 16134 10999
A 9402 40095
A 67947 67546
A 21717 10284
A 36271 17385
A 61570 2094
A 85339 86455
A 63944 42494
A 70848 58992
A 75297 86856
A 49530 67446
A 69079 21361
A 43935 74505
A 35319 38402
A 30223 30881
A 42494 10127
A 16134 8095
A 34315 30759
A 89219 9418
A 10999 68234
A 16134 77994
A 75537 21496
B 40095 30881
B 30881 40178
B 40178 58992
B 30881 33629
B 33629 9418
B 40095 10999
B 9418 14773
B 40178 33137
B 30881 42494
B 30881 17385
B 40095 10380
B 42494 1800
B 17385 24809
B 33137 45980
B 40095 8095
B 1800 43935
B 58992 16134
B 10380 67947
B 10380 86856
B 10999 36469
B 42494 58715
B 67947 21717
B 30881 70907
B 33137 88874
B 58992 2735
B 33629 81358
B 24809 33089
B 86856 10127
B 33089 47338
B 33089 63944
B 16134 80743
B 10127 35586
B 45980 69024
B 42494 67446
B 58992 78636
B 36469 31454
B 63944 58911
B 47338 39839
B 42494 65898
B 33089 77994
B 67947 77446
B 31454 21361
B 31454 86455
B 86856 70848
B 9418 30223
B 81358 91786
B 16134 74505
B 70848 75537
B 67947 9402
B 63944 46982
B 86455 68234
B 30881 76351
B 58715 89219
B 24809 1510
B 77446 75297
B 33629 10284
B 17385 85339
B 91786 91733
B 68234 50234
B 91733 38402
B 58992 1822
B 78636 25729
B 91786 23108
B 45980 34315
B 89219 8780
B 35586 36682
B 21717 13399
B 36682 2855
B 81358 34344
B 40178 21496
B 2735 30759
B 74505 35319
B 34344 69492
B 77446 10248
B 33089 6705
B 67446 8770
B 68234 36271
B 1510 51822
B 25729 20898
B 65898 65215
B 31454 81803
B 69492 88540
B 2735 83739
B 10127 21693
B 91786 77224
B 33089 29941
B 30881 67546
B 77446 2094
B 36469 76862
B 35586 49530
B 1822 54238
B 50234 69079
B 88874 61570
A 66550 96816
A 66550 42652
A 96816 68030
A 66550 30596
A 66550 92176
A 66550 58763
A 66550 72086
A 68030 82350
A 42652 32293
A 66550 8009
A 82350 89641
A 8009 82285
A 82350 36525
A 96816 4800
A 82350 5685
A 82350 36986
A 32293 27003
A 82350 12397
A 42652 13618
A 68030 34258
A 72086 40762
A 40762 26772
A 42652 56941
A 36525 12765
A 89641 64981
A 56941 55927
A 27003 10723
A 4800 94829
A 58763 60831
A 92176 3932
A 82285 88730
A 4800 71871
A 13618 94002
A 94002 5054
A 10723 1434
A 1434 25606
A 12397 58668
A 32293 88384
A 40762 8661
A 10723 15970
A 26772 66226
A 82285 10075
A 15970 41552
A 88384 55850
A 1434 24032
A 89641 38565
A 24032 15148
A 5054 36378
A 71871 23822
A 12765 29583
A 92176 52407
A 64981 71800
A 66550 36666
A 88730 62696
A 3932 31985
A 5054 6242
A 5685 72693
A 36378 21360
A 62696 59367
A 89641 30937
A 5054 69311
A 4800 55652
A 34258 17782
A 94829 51992
A 6242 29232
A 30596 92449
A 24032 24843
A 13618 32225
A 40762 46978
A 68030 70815
A 55927 8693
A 21360 60396
A 26772 44420
A 55927 69370
A 36666 32047
A 70815 31538
A 89641 75510
A 24032 77232
A 71800 21890
A 42652 4670
A 8661 99690
A 21890 65745
A 65745 97436
A 36986 17212
A 29232 78569
A 68030 25718
A 36378 56308
A 10075 51902
A 8693 47429
A 82350 19920
A 72693 81298
A 30596 41671
A 71800 15820
A 66550 94134
A 36378 82541
A 26772 31689
A 52407 70590
A 24843 82649
A 92176 79863
A 29583 85141
A 51992 88081
A 36986 21564
A 99690 56391
A 13618 9068
B 69311 34258
B 69311 4670
B 69311 24843
B 4670 58668
B 24843 30937
B 24843 15148
B 34258 10723
B 58668 72693
B 24843 17782
B 34258 1434
B 34258 94002
B 15148 44420
B 72693 5054
B 4670 4800
B 72693 60831
B 4670 70815
B 34258 78569
B 4800 9068
B 60831 17212
B 4670 94829
B 17212 55652
B 9068 97436
B 4800 5685
B 58668 58763
B 44420 66226
B 66226 21564
B 70815 89641
B 44420 55927
B 94002 38565
B 78569 88730
B 94829 32047
B 17212 51902
B 38565 6242
B 9068 85141
B 15148 82541
B 70815 62696
