100000 199800
A 85225 93251
A 87811 52690
A 82081 55793
A 71911 48462
A 92914 81053
A 75080 8130
A 82081 77348
A 5436 61687
A 9752 99937
A 52906 89985
A 34017 17607
A 55533 74861
A 54478 76836
A 53623 66834
A 97815 75456
A 59733 26278
A 66156 83410
A 49669 80671
A 80608 84427
A 76123 61564
A 96464 29874
A 49271 47572
A 89383 56280
A 49488 11015
A 44307 61355
A 12686 5205
A 63471 39901
A 45994 54125
A 41495 64387
A 47295 48739
A 94100 33482
A 57774 54615
A 55425 82794
A 51504 69664
A 59534 1593
A 10109 84672
A 76965 62025
A 71565 20437
A 85252 27415
A 29874 56784
A 1499 91818
A 55793 70356
A 81177 3107
A 13596 38297
A 30212 10414
A 70851 30803
A 30211 74774
A 6918 35247
A 64044 55729
A 55425 90111
A 64882 79328
A 34549 55748
A 65048 26124
A 19086 95554
A 45310 57664
A 71581 62261
A 82705 82389
A 93756 48691
A 45310 81925
A 59187 6074
A 6991 89927
A 71866 93769
A 85225 46735
A 7453 63237
A 58565 26281
A 94580 41170
A 7936 94843
A 89386 7109
A 29895 963
A 8619 11323
A 54585 35153
A 82620 87734
A 50807 59642
A 41643 46616
A 41931 76659
A 84448 92053
A 3194 15129
A 91393 75947
A 91010 27471
A 27163 8549
A 7102 33713
A 59579 86037
A 13596 73086
A 43455 16272
A 66834 2025
A 86459 19975
A 85252 47467
A 23923 51365
A 99187 26571
A 5167 90729
A 93316 63510
A 48079 96210
A 78742 21412
A 60808 53524
A 66156 78460
A 47572 72777
A 55681 543
A 80566 87571
A 88297 34843
A 9495 14400
A 10701 71075
A 1033 8973
A 53661 23747
A 98055 98628
A 52600 43587
A 9716 61148
A 50995 89628
A 58479 78933
A 15242 99406
A 95554 77808
A 79079 85553
A 48252 48588
A 5036 84736
A 87811 19264
A 93769 22765
A 11968 30224
A 49669 41127
A 2025 77864
A 5463 97271
A 80454 42591
A 53574 27096
A 9061 4171
A 20931 16245
A 42697 23832
A 26124 43595
A 22208 78466
A 77415 8797
A 87811 12967
A 61603 25425
A 48336 34323
A 55748 58510
A 73909 15179
A 79994 77220
A 75969 6939
A 27246 26728
A 26728 59082
A 87571 48755
A 37407 2655
A 89383 46021
A 8691 87532
A 77220 1832
A 55748 46936
A 6650 16455
A 23438 9006
A 3612 70829
A 60131 22511
A 34423 40674
A 83372 92392
A 35689 4201
A 90035 73563
A 64044 46013
A 91718 41559
A 20931 14361
A 68102 2526
A 98102 52949
A 55091 34913
A 26519 34676
A 6650 44692
A 77861 29667
A 25070 34629
A 96801 80303
A 13596 45441
A 82705 55172
A 35549 6469
A 29748 3715
A 1201 80735
A 54615 84696
A 87008 19157
A 55163 85489
A 54467 6821
A 72777 55028
A 15129 6063
A 76123 40127
A 34676 63602
A 19264 26744
A 66156 32201
A 98699 66007
A 22511 38489
A 84696 25483
A 66628 50312
A 7453 88587
A 3713 18571
A 82620 36718
A 17628 95540
A 13119 28933
A 658 50699
A 19003 76973
A 55681 65790
A 93652 79939
A 89927 23692
A 55748 74138
A 74774 97238
A 17628 21873
A 98102 52944
A 46735 57755
A 9110 1871
A 24444 65432
A 89602 97329
A 86037 49700
A 35446 55663
A 20655 89977
A 36291 19408
A 6074 52045
A 67335 50898
A 5677 82056
A 42729 35550
A 57432 40111
A 15955 47169
A 17607 44712
A 63510 24874
A 44643 39169
A 4171 96735
A 66443 48371
A 41559 90735
A 75080 7341
A 39901 62315
A 3826 95814
A 48739 66602
A 59187 89376
A 74350 22949
A 6991 13727
A 9495 37132
A 21193 52481
A 77864 59638
A 68222 81126
A 84736 89716
A 51365 47953
A 79390 23241
A 85363 20913
A 52733 2075
A 74416 54154
A 66156 22392
A 26628 71083
A 54478 75936
A 59698 33425
A 6074 4480
A 42697 72343
A 42729 80931
A 39391 48941
A 28189 40574
A 41579 59394
A 39391 63897
A 64157 59586
A 52906 73951
A 55172 16230
A 47295 28184
A 39581 49861
A 89628 98425
A 40334 46734
A 74747 84740
A 17308 25349
A 52733 37366
A 78460 96018
A 20628 59710
A 18959 64201
A 7255 63390
A 66188 29745
A 94470 35928
A 22765 51808
A 21412 66298
A 73951 89792
A 66104 76806
A 20655 50865
A 12389 10153
A 61603 57072
A 89576 24403
A 3713 14318
A 59579 29846
A 64387 14824
A 54866 17565
A 76568 84779
A 12280 98257
A 63602 70478
A 50995 6344
A 32698 55343
A 15090 2468
A 84740 35824
A 7453 52766
A 16245 48128
A 87859 77271
A 14400 72821
A 33713 60342
A 87734 83695
A 90111 6147
A 89383 2656
A 7255 79792
A 99271 7364
A 97027 70976
A 40127 89255
A 31759 6536
A 95612 21811
A 73978 42872
A 14824 53853
A 92477 33552
A 31247 77188
A 73407 53732
A 47295 63057
A 45814 7338
A 31247 7196
A 96612 79811
A 18413 87835
A 48576 31241
A 60342 50402
A 81053 7681
A 10153 63453
A 5205 44546
A 59579 11678
A 65790 71424
A 55790 24022
A 83695 34042
A 65790 12053
A 94889 28069
A 90493 18335
A 51885 43894
A 48336 30595
A 50369 35109
A 27012 69036
A 46734 4357
A 29358 88295
A 91393 91640
A 93652 66329
A 66104 31454
A 97329 78172
A 26281 8489
A 83410 27886
A 75969 62098
A 51597 57020
A 3826 53679
A 658 93915
A 15338 80751
A 72139 66238
A 71985 25282
A 88904 91208
A 97329 81040
A 78191 36271
A 24480 18507
A 57335 58989
A 70829 4741
A 40710 21251
A 55790 47426
A 35109 63403
A 45025 95413
A 78933 40109
A 72483 83528
A 9539 19731
A 48371 91552
A 27065 32530
A 49861 48513
A 39975 47630
A 48079 21270
A 52944 31865
A 52949 59049
A 18571 29803
A 59730 83395
A 5436 70357
A 79994 72643
A 60342 34023
A 6074 98408
A 89007 48628
A 87870 39219
A 85891 35720
A 67689 46815
A 9716 15421
A 54899 72133
A 9234 43231
A 17391 12698
A 86051 60065
A 73086 9210
A 61998 60044
A 59710 79301
A 55425 28116
A 59638 18963
A 6543 6011
A 52733 33044
A 37013 31263
A 51808 89879
A 66602 34862
A 91808 87039
A 963 8725
A 47421 81046
A 9110 70604
A 90761 53731
A 5463 88392
A 48252 7176
A 43053 69448
A 90035 96396
A 96595 35662
A 69036 68248
A 64408 45107
A 97003 72754
A 15421 8664
A 3715 36121
A 38480 10353
B 52073 74774
B 52073 35605
B 52073 15242
B 52073 1541
B 35605 496
B 35605 42872
B 15242 81040
B 496 38273
B 74774 13119
B 1541 80366
B 1541 67335
B 1541 47571
B 38273 89977
B 1541 92053
B 42872 6011
B 13119 24984
B 13119 34077
B 74774 66908
B 47571 45074
B 42872 84876
B 80366 64044
B 80366 17391
B 34077 26728
B 1541 87811
B 35605 7882
B 84876 69823
B 42872 82049
B 35605 95814
B 17391 48336
B 52073 55729
B 87811 34862
B 34077 33044
B 34077 26278
B 496 44307
B 15242 92241
B 52073 12953
B 64044 9351
B 64044 7732
B 82049 72483
B 69823 88295
B 44307 47953
B 13119 80303
B 17391 92114
B 45074 91808
B 9351 48079
B 47953 36121
B 6011 17565
B 95814 33713
B 91808 56280
B 48079 91744
B 89977 50865
B 1541 87604
B 17565 70356
B 69823 39276
B 80366 9061
B 87604 54568
B 74774 24480
B 56280 43455
B 81040 99937
B 35605 83410
B 48079 72133
B 12953 76659
B 54568 62098
B 55729 56103
B 47571 68152
B 89977 16245
B 92114 64396
B 87604 95178
B 39276 20954
B 44307 29714
B 64044 45105
B 35605 48628
B 1541 16575
B 64044 20650
B 35605 48691
B 47953 38489
B 74774 71162
B 71162 50898
B 91744 30647
B 47571 29745
B 26728 44546
B 13119 25258
B 92241 71075
B 81040 92392
B 29714 50948
B 13119 8664
B 76659 48371
B 48079 77507
B 9351 52474
B 92114 82389
B 20954 70913
B 92392 74553
B 36121 16473
B 9351 17662
B 30647 80388
B 91744 84056
B 47953 7255
B 35605 55028
B 76659 24874
B 66908 45441
B 9061 12389
B 56103 26124
B 95814 23241
B 66908 76123
B 95178 56784
B 38489 56128
B 50898 41643
B 50898 2075
B 26124 82684
B 38489 44304
B 34077 81126
B 43455 9006
B 70356 4357
B 56784 60342
B 55028 3715
B 29745 72063
B 67335 68222
B 6011 50699
B 91808 10396
B 16245 44643
B 92241 46823
B 74553 57072
B 10396 75936
B 74553 37013
B 69823 19464
B 95814 4741
B 16245 34549
B 9061 46021
B 50865 41109
B 16245 74288
B 84876 80931
B 17662 52690
B 16575 543
B 72133 79751
B 29745 40710
B 15242 94470
B 26124 27246
B 34077 16230
B 4741 86054
B 19464 39013
B 68152 34047
B 17662 11323
B 95178 59534
B 8664 34024
B 16230 56313
B 45441 17850
B 45105 25483
B 26728 81125
B 95178 27674
B 70913 76788
B 92241 49153
B 35605 89376
B 92114 8725
B 40710 31865
B 16230 59466
B 80931 74206
B 24874 94100
B 29714 55663
B 496 66602
B 75936 96396
B 72133 61603
B 91808 53939
B 8664 72343
B 88295 14361
B 84876 7936
B 33044 41127
B 66908 66373
B 7255 55790
B 34077 54866
B 12389 97003
B 20650 40111
B 97003 62315
B 20650 51584
B 1541 3081
B 8664 73185
B 4357 48088
B 80303 13727
B 77507 59394
B 16230 87008
B 54568 3713
B 36121 81046
B 34549 34042
B 74774 87571
B 13727 41718
B 56313 74416
B 62098 75456
B 4741 30211
B 41643 51808
B 45441 45107
B 20650 89985
B 16473 18335
B 72483 73978
B 81125 62760
B 87571 2656
B 12953 77521
B 56128 5167
B 496 57432
B 68222 86051
B 39013 80735
B 46823 71985
B 57072 47732
B 42872 61073
B 73185 31247
B 59394 6821
B 84876 44792
B 94470 43610
B 72063 45310
B 27246 70851
B 48088 23692
B 86054 40127
B 8725 1201
B 41718 88392
B 71985 66298
B 24874 67121
B 92053 52600
B 81125 27471
B 55790 25927
B 34862 8619
B 89977 54899
B 55790 82620
B 89376 46734
B 81046 87532
B 82620 47911
B 62098 14824
B 25927 35928
B 73185 35109
B 14824 77449
B 86051 31263
B 30211 54660
B 35928 74531
B 13727 26281
B 67335 9716
B 44643 53731
B 29745 77861
B 74416 97815
B 92241 4171
B 74774 35689
B 97815 54478
B 56128 78404
B 31247 82056
B 83410 98055
B 41109 23832
B 68152 96210
B 34042 53661
B 98055 50402
B 12389 55163
B 31865 96000
B 7732 94209
B 31865 74861
B 34047 27777
B 16245 99187
B 6011 39901
B 27246 41579
B 74553 98699
B 77507 93915
B 23241 98102
B 34042 30224
B 48079 63510
B 96000 59433
B 73978 90765
B 10396 2383
B 40111 9210
B 8664 47630
B 40111 45814
B 48628 34341
B 31247 90111
B 80735 65555
B 92053 67929
B 63510 82667
B 34047 10701
B 43455 11678
B 19464 14318
B 92392 12201
B 12201 33114
B 51808 71581
B 90111 75080
B 59433 90761
B 84876 6991
B 50699 43894
B 55163 57664
B 20650 23441
B 89376 42766
B 82049 93652
B 55028 91640
B 98102 80671
B 6011 8489
B 98699 89386
B 25483 26744
B 496 72025
B 17391 89716
B 87532 68248
B 92114 23923
B 49153 25051
B 12389 27415
B 30211 29874
B 48336 66188
B 37013 59915
B 50865 34927
B 56784 24282
B 91744 19264
B 48336 3826
B 26278 59354
B 14318 19230
B 55163 98030
B 72063 15153
B 82049 62261
B 82056 28928
B 80671 89007
B 57432 11625
B 55163 81114
B 54660 45332
B 4171 7681
B 57072 95612
B 3713 14400
B 72343 41038
B 92114 34676
B 23832 27886
B 1201 45954
B 4741 49488
B 25258 9234
B 34676 6332
B 7681 24022
B 92241 89602
B 79751 88587
B 71985 74747
B 72133 91552
B 72063 29846
B 72025 45308
B 45310 67442
B 9061 96820
B 44546 25349
B 61073 11968
B 45074 31521
B 30211 7196
B 87008 68955
B 17391 24849
B 43894 76836
B 74531 85489
B 74416 16438
B 81126 18507
B 6821 21193
B 77521 17304
B 56280 70829
B 42766 65790
B 39901 46686
B 79751 84427
B 24849 2252
B 93652 74350
B 17565 76568
B 98030 59642
B 9716 73418
B 45310 29895
B 56128 22208
B 39013 3873
B 98699 17607
B 34549 11015
B 24849 19691
B 68152 14921
B 31521 90493
B 92114 1499
B 85489 18823
B 36121 50312
B 45310 30212
B 88295 31246
B 82056 4480
B 19464 66834
B 41127 46815
B 11625 17628
B 26278 1040
B 17391 22455
B 82684 65425
B 34077 34085
B 53661 66178
B 54866 7015
B 72025 73213
B 92053 21897
B 89716 89792
B 90761 63237
B 95612 34323
B 43894 94620
B 22455 90035
B 26281 55425
B 34341 63645
B 24849 69036
B 87604 67150
B 89985 6939
B 82049 40574
B 81040 40674
B 50948 73334
B 89007 89576
B 64396 48252
B 48336 96321
B 73418 8973
B 48691 73909
B 89576 46735
B 89602 83695
B 33044 43174
B 74861 695
B 68248 7341
B 15153 10353
B 97815 94657
B 69036 20365
B 66188 96951
B 84876 59698
B 90765 54304
B 81125 32906
B 12201 48739
B 8725 42729
B 4480 55343
B 46815 42591
B 42591 52481
B 52474 53524
B 9716 16272
B 34047 35824
B 74774 96595
B 92392 57020
B 93652 76965
B 55163 73563
B 39901 46616
B 92392 85891
B 90035 3803
B 31263 96735
B 27886 59586
B 80931 10153
B 92053 72643
B 91552 50270
B 9716 21270
B 27777 99406
B 57072 41559
B 40574 61687
B 27415 85252
B 50865 96162
B 543 96018
B 29714 80751
B 96321 79939
B 80388 61564
B 23241 65138
B 46823 1871
B 94620 7453
B 21270 56352
B 18507 83395
B 34549 48588
B 25258 7018
B 43894 59710
B 43610 77188
B 70356 80566
B 30212 80454
B 47911 49861
B 45310 89255
B 8973 59579
B 47911 19803
B 50865 1832
B 88392 58093
B 33114 51597
B 9006 33437
B 42591 70604
B 76788 39391
B 89602 37132
B 17391 5677
B 27471 27012
B 34085 15338
B 16245 65401
B 74553 41170
B 40710 75947
B 496 17288
B 30647 22765
B 24984 4063
B 50699 62025
B 31865 6469
B 48088 1385
B 14361 6543
B 45107 5463
B 92392 38043
B 55425 20437
B 80454 82705
B 62261 76806
B 2656 59082
B 75080 12845
B 26278 88297
B 73563 18927
B 56352 32530
B 53731 29667
B 2383 6493
B 7681 8552
B 7882 84448
B 22455 7364
B 21270 29803
B 56103 25425
B 52690 18959
B 34341 3346
B 34077 39219
B 20954 78466
B 94657 96464
B 17565 81191
B 56313 79328
B 45107 9110
B 73418 26032
B 95178 24403
B 63237 3107
B 9061 15421
B 63510 18413
B 62760 85225
B 41109 2526
B 76836 1593
B 70604 83444
B 84448 32698
B 55343 79079
B 65138 5036
B 55729 63199
B 23241 92477
B 98102 87835
B 50948 6074
B 30224 29178
B 50948 87039
B 19691 70815
B 66373 96612
B 49153 50543
B 99187 36271
B 65555 55533
B 34549 6147
B 54866 30595
B 23441 35549
B 39219 48576
B 92392 74405
B 35824 18654
B 18507 79556
B 96210 90729
B 13119 80421
B 35824 37407
B 18654 93756
B 22208 6344
B 29667 78933
B 34862 95540
B 73185 69448
B 496 65414
B 89977 32795
B 62760 35446
B 93652 19086
B 59710 29748
B 42729 23747
B 79939 38480
B 45954 37366
B 16245 46089
B 25258 91208
B 52073 60044
B 56352 42956
B 7882 33425
B 63199 3426
B 98055 75659
B 89602 6650
B 57664 3612
B 3826 53732
B 92392 74743
B 50898 28069
B 21270 57774
B 15242 95413
B 86051 66007
B 65425 68102
B 96464 36787
B 8489 32115
B 76965 25070
B 20954 79688
B 12953 26571
B 51597 53574
B 36787 40435
B 10396 84736
B 73978 59034
B 61603 47467
B 73563 51885
B 15421 20625
B 96321 68107
B 87532 12698
B 70829 76353
B 13727 31700
B 35689 31454
B 30211 79301
B 76788 56848
B 79556 39975
B 38273 82374
B 45814 54154
B 12953 20655
B 35824 56671
B 54866 27065
B 59534 64157
B 3803 53768
B 68955 49263
B 44643 8130
B 39013 59049
B 16272 87664
B 91640 44692
B 50699 51365
B 17304 62746
B 65425 98679
B 79688 19975
B 67335 53679
B 7681 39169
B 30211 20913
B 81191 63602
B 17662 50995
B 7681 93429
B 55425 31241
B 55790 42641
B 66188 91393
B 75456 96571
B 48691 74138
B 79328 97027
B 84736 64201
B 94657 52733
B 695 63403
B 93429 79792
B 16438 97238
B 85891 8488
B 57664 85363
B 59394 47421
B 37407 66628
B 71985 61355
B 4171 69664
B 57072 98075
B 12698 47811
B 50270 87870
B 19691 46013
B 83695 38297
B 96951 50316
B 66188 45994
B 51808 87734
B 68107 5205
B 31521 97271
B 31700 658
B 39391 63897
B 53731 26687
B 70815 6536
B 40710 54170
B 73978 48755
B 75080 57755
B 89602 80081
B 16272 72754
B 16473 97329
B 90765 18375
B 11323 8480
B 38273 59401
B 90035 82093
B 47630 80891
B 72063 6063
B 38480 26628
B 83695 14757
B 55163 60131
B 59915 84696
B 75080 58989
B 37366 84785
B 29667 23438
B 72754 12280
B 43174 44712
B 76353 50369
B 95612 34843
B 48371 96801
B 54660 25699
B 48079 93769
B 52481 59187
B 76965 71519
B 51885 64408
B 86051 86459
B 19464 16455
B 75659 21873
B 56848 83033
B 87664 46233
B 26032 77348
B 42729 7176
B 96018 57335
B 66834 73407
B 35109 91010
B 23438 83515
B 73978 9539
B 25927 81925
B 62261 98425
B 95612 39783
B 45441 91818
B 56352 63453
B 66834 83372
B 73407 7826
B 34047 12967
B 39783 55091
B 91393 50807
B 37013 48513
B 41038 56853
B 15153 46973
B 51365 13590
B 91552 62030
B 66908 32482
B 52733 23008
B 66834 75969
B 89977 47426
B 69448 86175
B 98425 94843
B 51365 65026
B 3612 79994
B 76123 16106
B 98030 66697
B 6821 93251
B 7364 40970
B 84696 64882
B 76659 65432
B 23692 34791
B 48088 77271
B 73213 84740
B 16473 82081
B 61564 55793
B 91744 43037
B 24984 83528
B 24022 19889
B 77861 92023
B 42641 10414
B 56853 89151
B 14921 61998
B 63453 48462
B 23832 27429
B 77188 43053
B 84876 27096
B 73334 81778
B 74553 72839
B 97003 22287
B 19086 78742
B 60342 69984
B 35549 68748
B 68107 18963
B 61603 36291
B 87811 8797
B 59034 27453
B 94657 61476
B 74288 2468
B 51365 29242
B 96595 98257
B 50316 44277
B 44277 35943
B 1541 71083
B 47421 98379
B 48588 27163
B 73418 72821
B 55793 19003
B 27777 30803
B 64882 60065
B 42956 34142
B 56853 86037
B 6939 36840
B 46013 40109
B 93429 89879
B 54304 52906
B 5036 52944
B 44304 78172
B 47467 2655
B 99937 81177
B 19264 44744
B 57774 5900
B 48755 96222
B 47811 34439
B 5463 15373
B 98102 98408
B 76836 75411
B 62025 84779
B 98055 22949
B 59401 70478
B 7255 70976
B 60044 89927
B 79328 47169
B 18927 70357
B 61687 54467
B 65425 9752
B 68152 15129
B 27012 35153
B 30212 10839
B 44546 28184
B 39901 78191
B 89879 20628
B 51808 72777
B 61564 59733
B 95814 87418
B 91552 77864
B 77188 31759
B 29895 33482
B 84785 18571
B 7882 84672
B 84448 34629
B 65555 7102
B 87664 22392
B 65790 98628
B 79792 49669
B 68748 24714
B 67442 28310
B 70851 84769
B 41038 87897
B 79079 51504
B 45107 48941
B 26278 19408
B 27246 80456
B 62098 58479
B 39013 58510
B 14757 49271
B 98030 29857
B 84056 58561
B 26281 63390
B 33713 88904
B 87418 60808
B 89007 81053
B 9061 41931
B 68748 64280
B 80751 40334
B 15421 87859
B 88392 43231
B 39783 9495
B 34042 14570
B 68102 39581
B 98425 43587
B 69984 29759
B 84672 85553
B 52481 47572
B 50402 6918
B 20650 67689
B 29857 15179
B 89879 24185
B 56128 91718
B 17391 59730
B 25927 53828
B 48941 2266
B 55425 49046
B 34676 52766
B 62315 66156
B 43037 16785
B 68152 19731
B 1499 89383
B 38273 34483
B 53939 65048
B 19086 88099
B 96951 46936
B 90765 30139
B 20437 94554
B 54304 71866
B 54304 5436
B 80671 890
B 89716 42697
B 30224 7109
B 33044 13596
B 81778 53853
B 3612 2025
B 98679 25282
B 29857 55681
B 14824 48125
B 73407 71565
B 73978 20571
B 89386 86034
B 70913 4132
B 51584 73086
B 65026 94889
B 6939 71023
B 76568 88050
B 71866 79390
B 81778 20931
B 48755 53943
B 85252 7338
B 18413 66329
B 65432 59638
B 27012 28116
B 40674 27688
B 27777 4395
B 96571 89309
B 47572 76231
B 21897 6839
B 24403 4201
B 51808 12053
B 57774 15955
B 30647 28933
B 31454 77808
B 1499 33552
B 70357 20963
B 96162 54615
B 50807 61148
B 75659 77220
B 51885 32201
B 33425 66134
B 15129 10109
B 89255 50513
B 6074 78460
B 21193 21251
B 82049 55172
B 80931 21412
B 6918 20477
B 81925 1033
B 7364 24368
B 29846 15090
B 93756 76973
B 70976 56416
B 28184 8691
B 45105 29621
B 20655 95993
B 61148 38711
B 658 28189
B 72643 41495
B 80421 89766
B 83515 90735
B 54304 51120
B 6147 37054
B 16245 80608
B 32906 66238
B 73185 43595
B 33114 35550
B 36787 67870
B 56313 59150
B 34483 66104
B 69448 8549
B 59915 13361
B 46021 63471
B 6147 55748
B 97003 99271
B 34483 47295
B 15338 39448
B 94620 35247
B 26628 84117
B 94620 71911
B 60342 83752
B 7338 72139
B 91393 54125
B 87870 54585
B 30595 45025
B 41109 3194
B 85489 35662
B 36787 34023
B 55028 11022
B 7102 35720
B 83395 15828
B 63645 22511
B 53679 12686
B 98679 66443
B 34341 52949
B 32201 24444
B 543 17308
B 1040 60155
B 19003 43708
B 32201 93316
B 87418 34423
B 11625 77005
B 52944 48021
B 99937 63057
B 1832 53623
B 82093 64387
B 56853 71424
B 70976 95554
B 58989 79811
B 29857 29358
B 9061 57136
B 25282 37869
B 59466 49700
B 24714 21692
B 50898 26519
B 7936 27755
B 79939 58565
B 8797 73951
B 21193 68952
B 38273 12900
B 59466 94580
B 9716 34913
B 29857 77415
B 37407 36718
B 24282 92914
B 24368 82794
B 42591 52941
B 85225 99592
B 75456 87441
B 13119 89628
B 82081 34017
B 43174 52045
B 5436 45359
B 2025 21811
B 24282 48128
B 13361 19157
B 17565 963
A 66339 57076
A 57076 30807
A 66339 98190
A 57076 9435
A 66339 12942
A 66339 86165
A 12942 51029
A 86165 13432
A 51029 55385
A 98190 84127
A 57076 40242
A 40242 6149
A 12942 79495
A 66339 92271
A 30807 43741
A 9435 71452
A 51029 71129
A 84127 3676
A 98190 57111
A 30807 70957
A 40242 73391
A 92271 22254
A 51029 14444
A 57111 50719
A 9435 72340
A 73391 17419
A 12942 31220
A 12942 20971
A 17419 6091
A 22254 776
A 66339 19904
A 43741 69033
A 86165 48139
A 40242 17870
A 19904 68784
A 71129 1128
A 12942 12480
A 68784 2172
A 22254 95448
A 6149 96024
A 70957 7305
A 51029 3785
A 1128 73611
A 19904 56651
A 71129 93725
A 70957 22233
A 1128 98205
A 95448 47713
A 68784 95772
A 1128 44684
A 22233 90327
A 2172 5428
A 71452 17728
A 22233 10303
A 22254 37813
A 7305 64171
A 17728 62814
A 55385 74631
A 71452 91000
A 95448 30817
A 71129 18156
A 14444 42014
A 44684 99739
A 71129 8612
A 17870 12278
A 17728 92303
A 79495 98142
A 17870 13389
A 98142 908
A 44684 98401
A 70957 83387
A 69033 39316
A 98401 17550
A 12480 16141
A 8612 43338
A 84127 77609
A 6149 30630
A 908 24094
A 44684 85131
A 95772 927
A 62814 95278
A 70957 80784
A 19904 11154
A 30817 30793
A 8612 3814
A 84127 98448
A 44684 91466
A 71129 71374
A 30817 69650
A 68784 5703
A 80784 30766
A 40242 42705
A 57111 41159
A 42014 10861
A 12278 45591
A 91000 66446
A 98205 87275
A 98448 75939
A 10861 62861
A 95448 58379
A 17550 51033
A 71129 34168
A 908 68756
A 13389 70452
A 39316 35411
A 66339 33410
A 56651 12289
A 70957 34406
A 10861 60469
A 72340 34643
A 37813 83733
A 51029 37673
A 51029 33412
A 66339 18185
A 91000 15350
A 72340 72179
A 15350 31429
A 30817 20676
A 776 10271
A 50719 65301
A 66446 41465
A 42705 66826
A 95278 36363
A 91000 92731
A 43338 84246
A 73611 19380
A 24094 49885
A 5703 37948
A 17419 14813
A 41465 40348
A 16141 6417
A 98205 93844
A 57076 73743
A 6417 52052
A 30766 46306
A 99739 15106
A 3814 68758
A 1128 87509
A 17870 6678
A 14813 26501
A 6149 12800
A 68784 4772
A 6149 84963
A 72179 74090
A 87509 74768
A 51029 55450
A 55450 46801
A 3676 45426
A 40348 57201
A 68784 32014
A 68784 58244
A 84127 59368
A 84963 59829
A 34406 93428
A 92271 97037
A 75939 89021
A 70957 92868
A 74090 62639
A 74768 17629
A 39316 63848
A 86165 97289
A 41159 11250
A 5703 57566
A 34643 32872
A 73611 50567
A 87509 91538
A 97289 40170
A 26501 7225
A 20971 36117
A 59368 11509
A 98142 1785
A 74090 69396
A 48139 74232
A 59829 59507
A 92271 19806
A 83733 73761
A 80784 46000
A 5428 30408
A 40242 86272
A 46801 48366
A 40170 91917
A 47713 3766
A 13432 74870
A 19904 26526
A 92868 45437
A 12480 44230
A 77609 56728
A 97289 48775
A 14813 5112
A 83387 10030
A 10303 28819
A 80784 46206
A 79495 93360
A 22233 98672
A 56728 1926
A 16141 76701
A 4772 38247
A 46801 12087
A 39316 71084
A 57566 61808
A 31429 21303
A 91538 82152
A 92731 34718
A 62861 71249
A 908 57958
A 3814 9050
A 30630 74171
A 84127 83066
A 95278 56783
A 83066 47476
A 3766 69790
A 56783 10363
A 31220 25183
A 79495 33089
A 56728 37755
A 43741 81152
A 39316 84363
A 30817 72235
A 33089 54286
A 46000 85746
A 26501 27931
A 92868 2449
A 72340 7551
A 12289 36620
A 12289 98131
A 26501 144
A 77609 69882
A 5428 51104
A 39316 96337
A 17550 24047
A 11509 72784
A 40170 25996
A 10363 60409
A 12800 34874
A 30817 43284
A 69650 783
A 24094 49725
A 58244 42911
A 44230 47505
A 66339 19148
A 5428 89229
A 2449 58267
A 93725 34161
A 86165 51136
A 16141 9786
A 91538 4692
A 10303 11324
A 57201 62259
A 74631 30510
A 11509 96296
A 71452 67636
A 74232 24566
A 17728 93387
A 81152 73942
A 76701 19717
A 73391 4286
A 70452 25128
A 6417 60125
A 4772 97828
A 7551 73579
A 72784 23669
A 56651 18322
A 18322 25580
A 34406 39005
A 73942 31639
A 93428 62897
A 98205 6614
A 32872 53283
A 47505 8638
A 51104 46675
A 92731 86971
A 95278 81306
A 776 43308
A 93428 39703
A 69396 32013
A 59368 60667
A 17550 48550
A 4692 88913
A 5428 40377
A 98131 70785
A 59507 37604
A 60667 38854
A 74232 29756
A 42014 83238
A 66339 15990
A 47476 62252
A 86165 60591
A 25996 8027
A 17419 63789
A 75939 53593
A 81306 53648
A 30793 32814
A 95772 76984
A 10030 85792
A 44230 7362
A 34406 73593
A 95772 51467
A 46801 81965
A 11509 74948
A 73593 71936
A 98401 78644
A 86272 37081
A 10363 18837
A 48550 13162
A 82152 20517
A 55450 68805
A 17870 88865
A 71374 28192
A 69650 48126
A 98190 64177
A 34718 66951
A 58244 98574
A 58379 55779
A 73761 97082
A 34874 24087
A 36117 76301
A 40242 54943
A 71452 76895
A 15106 5115
A 64177 57792
A 37948 6153
A 60125 21736
A 144 13545
A 42705 86663
A 11509 63747
A 96296 11859
A 78644 2833
A 74171 2486
A 13432 67979
A 60125 72404
A 46000 56929
A 70452 70989
A 3766 56319
A 2172 59399
A 28192 8106
A 69790 51474
A 68805 50765
A 6417 12043
A 36620 700
A 31639 893
A 37604 68991
A 69396 43637
A 42911 67429
A 31429 71486
A 2486 89650
A 73743 56038
A 88913 46082
A 19904 19658
A 53648 73690
A 34718 53409
A 51033 65568
A 17728 54140
A 71249 51940
A 95278 18627
A 59829 48117
A 22233 9614
A 80784 73107
A 46206 40153
A 6091 68649
A 32872 68051
A 29756 64991
A 48139 39445
A 95772 34282
A 4286 33796
A 57958 28579
A 67429 96293
A 6091 71621
A 56038 40556
A 24087 10132
A 48366 25512
A 62259 58658
A 4772 79559
A 95772 25482
A 58658 58375
A 68805 41910
A 32013 29008
A 93387 42455
A 73391 62158
A 2486 856
A 48139 58548
A 37948 23890
A 54943 60727
A 24047 96245
A 76701 12326
A 47505 93355
A 98672 12349
A 83066 73791
