100000 88898
A 27409 88634
A 27409 19783
B 88634 27409
B 88634 19783
A 19834 65289
A 65289 71546
B 71546 19834
B 71546 65289
A 64883 15939
B 64883 15939
A 47667 956
B 956 47667
A 7884 10125
B 7884 10125
A 10575 75563
B 75563 10575
A 11768 10190
B 11768 10190
A 41883 41884
B 41883 41884
A 11732 31099
A 31099 92310
A 31099 48532
B 11732 31099
B 11732 92310
B 31099 48532
A 44084 80104
B 44084 80104
A 34836 55284
B 55284 34836
A 4725 71319
A 4725 49662
B 71319 4725
B 4725 49662
A 1675 87945
A 87945 34221
B 87945 34221
B 34221 1675
A 14997 72217
B 72217 14997
A 51822 38943
A 51822 35392
A 38943 20031
B 20031 38943
B 38943 35392
B 20031 51822
A 29432 89707
B 29432 89707
A 45037 46413
B 46413 45037
A 24495 52315
B 52315 24495
A 16476 99907
B 16476 99907
A 65225 54988
B 54988 65225
A 70630 55516
B 55516 70630
A 40532 14217
B 14217 40532
A 84705 60706
B 84705 60706
A 5911 12062
B 12062 5911
A 23854 53962
B 23854 53962
A 18266 30209
B 30209 18266
A 77893 31389
B 31389 77893
A 60509 38163
A 60509 57700
B 38163 60509
B 38163 57700
A 22184 72431
B 72431 22184
A 4571 16742
A 4571 91814
A 91814 13103
A 4571 17596
B 91814 17596
B 17596 16742
B 91814 13103
B 13103 4571
A 67803 46830
B 46830 67803
A 5073 22482
A 5073 51193
A 5073 87294
B 51193 87294
B 51193 22482
B 51193 5073
A 90775 21123
B 21123 90775
A 83881 33473
B 33473 83881
A 6759 73457
B 73457 6759
A 74646 1850
B 1850 74646
A 28913 1284
A 1284 95518
B 95518 28913
B 95518 1284
A 28974 99259
B 28974 99259
A 14862 88484
B 14862 88484
A 11475 65647
B 11475 65647
A 54831 63203
A 54831 79320
B 63203 79320
B 63203 54831
A 24711 80619
B 80619 24711
A 43267 61112
A 43267 2263
A 2263 78261
B 61112 2263
B 2263 43267
B 2263 78261
A 91372 46984
A 46984 93126
B 46984 91372
B 91372 93126
A 89090 3253
B 89090 3253
A 72501 26083
B 72501 26083
A 23386 14163
B 23386 14163
A 93026 3829
B 93026 3829
A 4415 40773
B 4415 40773
A 50680 65496
B 65496 50680
A 44133 18471
B 44133 18471
A 23986 29694
A 29694 60301
B 60301 23986
B 60301 29694
A 81754 19839
B 81754 19839
A 82255 42962
B 82255 42962
A 46245 2905
B 2905 46245
A 52568 85902
A 52568 77982
B 52568 77982
B 77982 85902
A 14048 40800
B 40800 14048
A 75674 12679
B 12679 75674
A 1395 95211
B 95211 1395
A 1456 88400
A 1456 36521
B 88400 36521
B 88400 1456
A 42115 5492
A 5492 47367
B 5492 42115
B 42115 47367
A 50867 74296
A 50867 91192
A 50867 73230
B 91192 74296
B 91192 73230
B 91192 50867
A 48609 18625
A 48609 30678
B 30678 18625
B 30678 48609
A 77941 31736
A 77941 70305
A 70305 85097
A 70305 39752
B 77941 85097
B 85097 31736
B 85097 39752
B 39752 70305
A 48677 23917
B 48677 23917
A 26719 23863
B 26719 23863
A 5336 50342
B 50342 5336
A 14944 23507
A 23507 34188
B 14944 34188
B 34188 23507
A 15 66688
A 15 96945
B 66688 15
B 15 96945
A 81794 91178
A 81794 65794
B 81794 65794
B 65794 91178
A 79489 10824
A 10824 78718
B 10824 78718
B 78718 79489
A 82945 61328
B 61328 82945
A 47870 67496
B 47870 67496
A 94336 62833
B 94336 62833
A 48582 87754
B 87754 48582
A 17114 82911
B 82911 17114
A 83741 46147
B 83741 46147
A 58337 98318
B 98318 58337
A 80131 59208
B 59208 80131
A 73840 24789
B 73840 24789
A 21325 40517
A 40517 48442
B 21325 40517
B 40517 48442
A 47144 54018
A 47144 95060
A 54018 13132
B 47144 13132
B 13132 95060
B 95060 54018
A 60329 22360
A 22360 43067
A 22360 14554
B 22360 60329
B 60329 14554
B 14554 43067
A 86948 60501
A 60501 64079
B 64079 60501
B 60501 86948
A 10347 18024
B 10347 18024
A 20324 26781
B 26781 20324
A 11427 37668
B 37668 11427
A 40717 15170
A 15170 92785
B 40717 92785
B 92785 15170
A 17168 39091
B 17168 39091
A 84107 76588
B 84107 76588
A 38917 55792
A 38917 74800
B 55792 38917
B 55792 74800
A 96443 19359
B 96443 19359
A 83303 96596
A 83303 77252
B 83303 96596
B 96596 77252
A 42485 65920
B 65920 42485
A 79839 17242
A 17242 85196
A 85196 82361
B 17242 85196
B 17242 82361
B 17242 79839
A 22234 99638
B 22234 99638
A 77719 75960
A 77719 28765
B 77719 28765
B 77719 75960
A 31879 62497
B 31879 62497
A 58090 5283
B 58090 5283
A 64341 94363
B 94363 64341
A 61203 30962
B 61203 30962
A 48867 72127
B 48867 72127
A 24874 22294
A 24874 19531
A 22294 21087
B 19531 21087
B 19531 24874
B 24874 22294
A 83523 24672
B 83523 24672
A 35715 81208
B 81208 35715
A 44920 78925
A 78925 55409
B 55409 78925
B 55409 44920
A 7758 90130
A 7758 12575
A 7758 82553
B 7758 12575
B 7758 82553
B 7758 90130
A 33993 634
B 634 33993
A 18042 37368
A 37368 45181
B 45181 18042
B 45181 37368
A 37288 58927
B 37288 58927
A 4691 17418
A 17418 19863
B 4691 19863
B 19863 17418
A 88122 80113
B 88122 80113
A 75326 20263
A 75326 67734
B 75326 67734
B 67734 20263
A 96395 7897
B 7897 96395
A 42346 18933
B 42346 18933
A 54462 26353
B 54462 26353
A 72044 3905
A 3905 23741
A 23741 98493
A 3905 10631
B 23741 72044
B 23741 10631
B 10631 3905
B 23741 98493
A 98092 26545
B 98092 26545
A 11414 51332
B 51332 11414
A 36733 90600
A 90600 99739
B 99739 90600
B 90600 36733
A 19908 64845
B 64845 19908
A 71771 98509
A 71771 10998
A 71771 4976
B 10998 4976
B 4976 71771
B 4976 98509
A 86451 21857
B 86451 21857
A 99234 39879
B 99234 39879
A 59155 45053
A 45053 49137
B 59155 49137
B 59155 45053
A 36282 20938
B 20938 36282
A 95451 38801
B 95451 38801
A 48975 57898
B 48975 57898
A 7326 51269
B 7326 51269
A 20796 49801
A 20796 75242
B 20796 75242
B 75242 49801
A 27314 67727
B 67727 27314
A 30239 16313
A 30239 54363
A 30239 72530
A 16313 69335
B 54363 30239
B 54363 16313
B 30239 72530
B 16313 69335
A 86307 91691
A 86307 72214
B 86307 91691
B 86307 72214
A 61317 32614
B 61317 32614
A 66498 52945
A 52945 8485
A 52945 6854
B 6854 52945
B 52945 8485
B 6854 66498
A 48789 59897
A 59897 24687
B 24687 48789
B 48789 59897
A 13628 37944
B 13628 37944
A 87437 3245
A 87437 95385
B 87437 95385
B 87437 3245
A 31737 83326
B 83326 31737
A 24488 1931
A 24488 78076
B 24488 1931
B 1931 78076
A 56157 90878
B 90878 56157
A 93230 19200
A 19200 78739
A 19200 21052
A 78739 59439
B 19200 93230
B 93230 59439
B 93230 21052
B 59439 78739
A 1647 66375
A 1647 4641
B 4641 66375
B 66375 1647
A 58023 1951
B 1951 58023
A 27780 52791
B 52791 27780
A 45314 83295
A 83295 58368
B 83295 45314
B 45314 58368
A 32851 63443
A 32851 72571
B 32851 72571
B 72571 63443
A 32274 3976
B 32274 3976
A 34563 708
B 34563 708
A 69762 4453
B 69762 4453
A 90210 64024
B 64024 90210
A 93318 76873
B 76873 93318
A 74162 70054
A 70054 89958
B 70054 74162
B 70054 89958
A 39724 47695
A 47695 50001
B 39724 50001
B 50001 47695
A 99816 83292
A 99816 22503
B 83292 99816
B 83292 22503
A 42870 28818
A 42870 94946
B 42870 28818
B 28818 94946
A 73956 89998
A 89998 18717
B 89998 73956
B 73956 18717
A 88335 30327
A 30327 64685
B 30327 88335
B 88335 64685
A 78653 63171
B 78653 63171
A 1597 82605
B 1597 82605
A 41855 71143
B 41855 71143
A 3877 92837
A 3877 32722
B 92837 3877
B 92837 32722
A 84860 41997
B 84860 41997
A 16436 3028
B 16436 3028
A 95633 64758
B 95633 64758
A 71259 77988
B 71259 77988
A 33982 22757
A 22757 47259
B 47259 22757
B 47259 33982
A 98800 66462
A 98800 19493
B 19493 66462
B 66462 98800
A 9964 46133
B 9964 46133
A 33394 28892
A 33394 91511
B 33394 91511
B 33394 28892
A 91022 6692
B 6692 91022
A 81845 59455
A 81845 22993
B 81845 59455
B 59455 22993
A 45745 29159
B 45745 29159
A 44831 23216
A 23216 3039
A 23216 42264
B 3039 44831
B 44831 23216
B 3039 42264
A 91944 46656
A 91944 90727
B 90727 46656
B 46656 91944
A 46952 77482
A 77482 57401
B 46952 57401
B 57401 77482
A 67103 9158
B 9158 67103
A 67721 67312
B 67721 67312
A 42026 45232
B 42026 45232
A 26990 84092
B 26990 84092
A 19230 59309
A 19230 29629
B 59309 29629
B 59309 19230
A 82334 22460
B 82334 22460
A 6619 87225
B 6619 87225
A 88783 36404
B 36404 88783
A 49210 16055
B 16055 49210
A 27836 71817
B 71817 27836
A 10045 88845
B 88845 10045
A 85064 12177
A 85064 2356
A 85064 5189
B 12177 5189
B 12177 2356
B 5189 85064
A 14581 7795
B 7795 14581
A 24863 3257
A 24863 38087
A 24863 66184
B 3257 66184
B 3257 24863
B 24863 38087
A 41029 13343
A 41029 83995
B 13343 41029
B 41029 83995
A 6754 52570
A 6754 82960
B 6754 52570
B 52570 82960
A 98334 1751
B 1751 98334
A 12762 27569
A 27569 57112
B 27569 12762
B 27569 57112
A 29609 6617
B 6617 29609
A 46539 19175
B 46539 19175
A 99322 23816
A 23816 69582
A 69582 76846
B 99322 76846
B 99322 69582
B 69582 23816
A 55237 98587
A 98587 20367
B 55237 20367
B 20367 98587
A 72512 67085
A 67085 53879
B 53879 72512
B 53879 67085
A 37194 74024
B 37194 74024
A 39794 78371
A 39794 46788
B 46788 78371
B 46788 39794
A 59868 40743
B 59868 40743
A 15073 18431
A 15073 76559
B 18431 15073
B 15073 76559
A 35168 2713
A 2713 43765
A 2713 80392
B 80392 43765
B 43765 35168
B 35168 2713
A 5738 43107
B 5738 43107
A 28636 22524
B 22524 28636
A 56522 70809
B 56522 70809
A 88561 75735
B 75735 88561
A 96874 24736
B 96874 24736
A 30916 94629
A 30916 51562
B 30916 51562
B 51562 94629
A 40537 86673
B 86673 40537
A 36065 12173
B 36065 12173
A 72018 12996
A 72018 54636
B 54636 12996
B 12996 72018
A 32164 18793
A 32164 28889
B 32164 18793
B 32164 28889
A 6108 45421
A 45421 44320
B 44320 6108
B 6108 45421
A 2085 51340
B 51340 2085
A 38009 70840
A 70840 87354
B 70840 38009
B 70840 87354
A 66234 80892
B 66234 80892
A 2443 90572
B 2443 90572
A 66334 34242
B 34242 66334
A 82455 66084
B 66084 82455
A 96049 80412
B 80412 96049
A 88876 13256
B 13256 88876
A 55714 74125
B 74125 55714
A 69535 1668
B 69535 1668
A 78420 28341
B 28341 78420
A 81648 37911
B 81648 37911
A 97962 76476
B 97962 76476
A 23317 95835
B 23317 95835
A 8459 10304
B 10304 8459
A 33288 82389
B 82389 33288
A 75252 17432
A 17432 8975
B 8975 75252
B 8975 17432
A 97785 25226
B 97785 25226
A 46714 71647
A 46714 79993
B 46714 79993
B 46714 71647
A 26406 27525
B 26406 27525
A 72375 46018
B 72375 46018
A 32267 95468
B 32267 95468
A 90036 6469
A 90036 58109
A 90036 27141
B 58109 6469
B 58109 27141
B 27141 90036
A 33704 94563
B 94563 33704
A 217 31347
A 31347 94638
B 31347 94638
B 31347 217
A 83036 36076
B 36076 83036
A 57109 38174
B 38174 57109
A 36350 92066
A 36350 21438
B 36350 21438
B 21438 92066
A 28962 22573
B 28962 22573
A 96385 31106
A 31106 31159
A 31106 34871
A 31159 78588
B 96385 31159
B 96385 34871
B 31159 78588
B 34871 31106
A 89124 43969
B 43969 89124
A 72573 86608
B 72573 86608
A 2835 9169
B 2835 9169
A 27275 12394
B 27275 12394
A 62251 84547
A 62251 1802
B 1802 62251
B 1802 84547
A 94823 14730
A 14730 76564
B 94823 76564
B 76564 14730
A 94077 73340
A 94077 11958
B 94077 11958
B 11958 73340
A 59930 48714
B 59930 48714
A 48518 93255
B 48518 93255
A 27709 17449
B 17449 27709
A 75802 60765
A 75802 67737
A 67737 81260
A 81260 25761
B 25761 75802
B 25761 81260
B 81260 60765
B 60765 67737
A 22146 56150
B 56150 22146
A 16197 53207
B 53207 16197
A 89509 29412
B 89509 29412
A 89931 6314
A 89931 2641
B 6314 2641
B 2641 89931
A 17347 64031
B 64031 17347
A 78749 31771
A 31771 7297
B 78749 7297
B 7297 31771
A 87462 97992
B 87462 97992
A 51178 96930
B 96930 51178
A 32874 49665
A 49665 36665
A 32874 67448
B 67448 32874
B 67448 36665
B 67448 49665
A 91361 61490
B 91361 61490
A 50994 47533
B 50994 47533
A 76170 23095
B 23095 76170
A 94934 9827
B 94934 9827
A 46325 65431
B 65431 46325
A 24485 95556
B 95556 24485
A 10799 3753
B 10799 3753
A 25035 92464
B 92464 25035
A 53311 76260
A 53311 48410
B 76260 53311
B 76260 48410
A 98648 90560
A 98648 86094
A 98648 37757
B 90560 86094
B 86094 98648
B 86094 37757
A 7577 36694
A 7577 30096
B 7577 30096
B 7577 36694
A 72815 91346
A 91346 34073
B 72815 91346
B 91346 34073
A 22359 13766
B 22359 13766
A 99695 99834
A 99834 97156
A 99834 21106
B 21106 97156
B 21106 99834
B 99834 99695
A 5371 64231
A 64231 26377
A 26377 46625
B 26377 5371
B 26377 46625
B 46625 64231
A 8865 3303
A 8865 72584
B 8865 72584
B 72584 3303
A 54254 65843
B 54254 65843
A 19164 724
B 724 19164
A 82958 28941
A 82958 43390
A 28941 43671
B 43671 28941
B 43671 82958
B 43671 43390
A 30566 74856
B 30566 74856
A 81853 27251
A 81853 26647
B 26647 81853
B 81853 27251
A 35344 46441
B 35344 46441
A 58960 49577
B 49577 58960
A 49547 87582
B 87582 49547
A 96038 23481
A 23481 9770
B 9770 23481
B 9770 96038
A 72967 10515
B 72967 10515
A 72120 86052
B 72120 86052
A 1426 67446
B 1426 67446
A 98370 53936
A 98370 38222
A 53936 79332
B 79332 38222
B 38222 53936
B 38222 98370
A 30601 89321
B 30601 89321
A 37324 38178
A 38178 82820
B 82820 38178
B 82820 37324
A 4714 8393
A 4714 59291
B 4714 59291
B 4714 8393
A 94422 96978
B 94422 96978
A 34695 52863
B 34695 52863
A 90340 35918
A 35918 75690
A 75690 47037
B 47037 35918
B 35918 90340
B 47037 75690
A 83165 45245
B 83165 45245
A 74921 21449
A 21449 68391
B 68391 74921
B 74921 21449
A 91190 77420
B 77420 91190
A 69757 61403
A 61403 86474
A 69757 51855
B 61403 69757
B 61403 51855
B 51855 86474
A 55944 87208
A 55944 12526
A 55944 99048
B 99048 55944
B 99048 87208
B 87208 12526
A 1256 85299
A 1256 40881
A 85299 18118
B 85299 40881
B 85299 18118
B 40881 1256
A 81423 81350
B 81423 81350
A 3491 33615
A 33615 77518
B 33615 3491
B 33615 77518
A 72956 37743
B 37743 72956
A 9865 78473
B 9865 78473
A 96007 32847
B 96007 32847
A 37520 1012
B 37520 1012
A 25396 78490
B 25396 78490
A 23103 65831
B 65831 23103
A 45307 57016
B 45307 57016
A 71635 59004
B 71635 59004
A 49864 12096
B 49864 12096
A 41750 36225
B 36225 41750
A 10658 4754
B 4754 10658
A 4613 60756
B 4613 60756
A 93407 93065
B 93065 93407
A 8578 47456
B 8578 47456
A 84207 48675
B 48675 84207
A 10731 93526
A 93526 39236
B 39236 10731
B 39236 93526
A 48017 74452
A 48017 21753
B 74452 21753
B 21753 48017
A 67373 52486
A 52486 13395
B 52486 67373
B 67373 13395
A 52808 95816
A 95816 71743
B 71743 95816
B 71743 52808
A 89391 54237
A 54237 5083
B 54237 89391
B 54237 5083
A 43742 18853
A 43742 36723
B 18853 43742
B 43742 36723
A 2768 32942
B 32942 2768
A 76630 15005
B 76630 15005
A 78638 2494
A 78638 90934
A 78638 71141
B 71141 2494
B 71141 90934
B 90934 78638
A 50323 79159
B 50323 79159
A 16035 6229
A 16035 49446
B 16035 49446
B 16035 6229
A 1980 19223
B 19223 1980
A 81929 86968
B 81929 86968
A 37501 10166
B 10166 37501
A 26885 68018
B 68018 26885
A 4488 60483
B 4488 60483
A 19773 44480
B 44480 19773
A 11832 27322
B 27322 11832
A 91109 4188
B 4188 91109
A 34937 89413
B 34937 89413
A 68487 91931
B 91931 68487
A 81241 57335
A 57335 11274
B 11274 81241
B 11274 57335
A 7275 1414
A 1414 19521
B 19521 7275
B 7275 1414
A 5412 85317
A 5412 57340
A 57340 90498
B 90498 85317
B 85317 57340
B 57340 5412
A 33248 57896
A 33248 7865
B 57896 33248
B 33248 7865
A 82871 54438
B 82871 54438
A 96687 38969
A 38969 55813
A 55813 72682
B 72682 55813
B 55813 96687
B 55813 38969
A 780 18573
A 18573 22838
A 22838 35146
B 18573 35146
B 35146 780
B 35146 22838
A 29992 51606
B 29992 51606
A 56620 3940
A 56620 19779
B 19779 56620
B 56620 3940
A 59852 98609
A 98609 16348
B 98609 16348
B 98609 59852
A 90084 36911
B 36911 90084
A 66581 72549
A 66581 70037
B 72549 66581
B 66581 70037
A 98175 79688
B 79688 98175
A 36931 5868
A 5868 3150
B 5868 3150
B 5868 36931
A 77390 65224
A 65224 5060
A 5060 82701
B 65224 5060
B 65224 82701
B 82701 77390
A 27443 38232
A 27443 9505
B 38232 27443
B 27443 9505
A 53423 28259
B 28259 53423
A 63597 56267
B 63597 56267
A 42910 78156
A 42910 33153
A 78156 26195
A 33153 88185
B 33153 26195
B 26195 78156
B 26195 42910
B 26195 88185
A 40540 22964
B 40540 22964
A 59107 28043
B 59107 28043
A 84009 6948
A 84009 25794
B 84009 25794
B 25794 6948
A 12271 24244
B 24244 12271
A 27370 8560
B 27370 8560
A 69274 94492
B 69274 94492
A 77980 27882
A 77980 80670
B 80670 27882
B 27882 77980
A 68377 18107
A 68377 89523
B 89523 18107
B 89523 68377
A 26431 67618
B 26431 67618
A 36027 9190
A 36027 24926
B 24926 36027
B 36027 9190
A 59695 25109
B 25109 59695
A 6485 45368
A 6485 61194
B 6485 45368
B 45368 61194
A 43507 40552
B 40552 43507
A 71367 14076
A 71367 2755
B 71367 14076
B 14076 2755
A 18032 10473
B 18032 10473
A 17523 14525
B 17523 14525
A 75535 63393
B 63393 75535
A 51744 79615
A 51744 89334
B 51744 79615
B 79615 89334
A 32430 22602
B 32430 22602
A 81780 8036
B 8036 81780
A 89014 74634
B 74634 89014
A 35848 88786
A 35848 32408
B 32408 35848
B 35848 88786
A 14154 7979
A 14154 79295
A 14154 7320
B 7979 14154
B 7979 79295
B 79295 7320
A 23309 62191
A 23309 71968
A 23309 46146
A 71968 50624
B 23309 62191
B 23309 46146
B 23309 71968
B 46146 50624
A 52593 11974
A 11974 18
B 11974 52593
B 11974 18
A 30049 52615
A 52615 14274
B 52615 30049
B 30049 14274
A 17382 51351
A 17382 35530
A 35530 45590
B 17382 45590
B 17382 35530
B 17382 51351
A 66706 78437
B 66706 78437
A 34863 9128
B 9128 34863
A 16258 27768
A 27768 69640
B 16258 27768
B 27768 69640
A 99277 16766
A 99277 22476
B 22476 99277
B 22476 16766
A 29968 50021
B 29968 50021
A 36144 11532
A 36144 48555
B 36144 11532
B 11532 48555
A 62205 5486
A 5486 53587
B 5486 62205
B 5486 53587
A 1968 32891
A 1968 1950
B 32891 1968
B 1968 1950
A 81306 50943
A 50943 7463
A 7463 94518
A 50943 84408
B 50943 84408
B 50943 81306
B 81306 7463
B 84408 94518
A 46700 85769
A 46700 60389
B 85769 60389
B 85769 46700
A 42232 51453
A 51453 10390
B 51453 42232
B 42232 10390
A 9006 90604
A 9006 90033
A 9006 31688
B 90604 31688
B 90604 90033
B 90033 9006
A 88107 4408
B 4408 88107
A 17331 82434
A 82434 54885
A 54885 2739
B 17331 82434
B 17331 54885
B 82434 2739
A 85249 29805
A 29805 44192
B 29805 44192
B 29805 85249
A 87473 47822
B 87473 47822
A 27540 82669
B 27540 82669
A 53941 62674
B 53941 62674
A 64788 84707
A 84707 47809
B 84707 47809
B 47809 64788
A 72555 74008
A 72555 64944
B 64944 74008
B 74008 72555
A 86995 76077
A 76077 11401
B 76077 86995
B 86995 11401
A 53951 69204
B 53951 69204
A 26077 70720
B 70720 26077
A 85640 24192
A 85640 56013
B 24192 85640
B 85640 56013
A 72714 51314
A 51314 52411
B 72714 51314
B 51314 52411
A 15791 82232
B 82232 15791
A 75508 14357
B 75508 14357
A 68368 91188
B 91188 68368
A 68288 21781
B 21781 68288
A 40383 73170
B 40383 73170
A 34168 71892
B 71892 34168
A 61691 99729
A 99729 66399
A 61691 13708
B 99729 13708
B 99729 66399
B 66399 61691
A 54983 15677
B 54983 15677
A 65879 24383
A 24383 13652
B 13652 65879
B 65879 24383
A 78670 51462
B 78670 51462
A 85534 17637
A 17637 6106
B 85534 6106
B 6106 17637
A 95441 86326
B 86326 95441
A 26832 24924
B 24924 26832
A 68341 15822
B 68341 15822
A 81320 51896
B 81320 51896
A 21760 11194
A 21760 81447
B 81447 21760
B 21760 11194
A 77347 88604
A 77347 71767
B 71767 88604
B 88604 77347
A 11824 73922
B 73922 11824
A 61478 69903
B 69903 61478
A 98080 46628
A 98080 88147
B 88147 46628
B 46628 98080
A 47851 71058
B 71058 47851
A 95545 78702
A 78702 27621
A 78702 34324
B 27621 34324
B 34324 78702
B 78702 95545
A 79006 68825
B 79006 68825
A 9795 93758
B 9795 93758
A 31510 53394
A 31510 81076
B 53394 81076
B 81076 31510
A 80136 29513
B 29513 80136
A 54867 39305
B 54867 39305
A 67822 54848
A 67822 70094
B 67822 70094
B 70094 54848
A 87627 95348
B 87627 95348
A 12687 28191
A 28191 72858
A 72858 24553
B 12687 28191
B 28191 24553
B 12687 72858
A 25647 65392
A 65392 53006
A 65392 62296
B 53006 25647
B 25647 62296
B 62296 65392
A 50998 77182
B 77182 50998
A 71477 31765
B 71477 31765
A 73512 84741
B 73512 84741
A 67962 55727
A 67962 50124
A 67962 50984
B 50984 67962
B 67962 55727
B 67962 50124
A 74576 74940
A 74940 91837
A 74576 54550
B 91837 74940
B 74940 54550
B 74940 74576
A 39512 98549
B 39512 98549
A 10729 52776
B 10729 52776
A 69650 29032
B 69650 29032
A 37480 48728
B 48728 37480
A 84187 84103
A 84187 92708
B 84103 84187
B 84187 92708
A 37017 54240
A 54240 51533
B 37017 51533
B 37017 54240
A 48322 78617
B 48322 78617
A 35602 71214
B 71214 35602
A 67403 14562
A 67403 19520
A 14562 11925
B 19520 67403
B 67403 14562
B 14562 11925
A 50317 46007
B 50317 46007
A 19874 39469
B 39469 19874
A 79076 25393
A 79076 96339
A 25393 93440
A 96339 47408
B 96339 79076
B 96339 47408
B 96339 25393
B 96339 93440
A 68268 92792
B 68268 92792
A 71090 12894
A 71090 22755
B 71090 12894
B 71090 22755
A 5512 23649
B 5512 23649
A 48342 2436
A 2436 49245
B 2436 49245
B 2436 48342
A 97019 47368
B 97019 47368
A 63693 99022
B 99022 63693
A 9063 82514
A 82514 43744
A 82514 96423
B 43744 82514
B 43744 9063
B 82514 96423
A 47689 40798
A 47689 7687
B 47689 40798
B 40798 7687
A 17435 49158
A 49158 46736
A 17435 3955
B 49158 3955
B 3955 17435
B 49158 46736
A 13558 12603
A 12603 39351
B 13558 39351
B 39351 12603
A 55999 42028
B 42028 55999
A 48264 52633
B 48264 52633
A 42887 60460
B 60460 42887
A 86279 10161
B 86279 10161
A 44375 47626
B 47626 44375
A 51790 13184
A 13184 55738
A 55738 35862
B 55738 35862
B 35862 13184
B 55738 51790
A 7710 9487
B 9487 7710
A 48523 5679
B 5679 48523
A 34011 16482
B 34011 16482
A 74343 7639
A 7639 98901
B 7639 74343
B 7639 98901
A 75133 28706
A 75133 10627
B 10627 75133
B 75133 28706
A 88444 98276
A 88444 40615
B 98276 88444
B 98276 40615
A 42646 69970
B 69970 42646
A 26991 65480
B 65480 26991
A 21366 58949
A 58949 76138
B 76138 58949
B 58949 21366
A 63986 59605
A 59605 59806
B 59605 59806
B 59605 63986
A 58104 65716
B 65716 58104
A 78203 67741
B 78203 67741
A 90544 83707
B 83707 90544
A 86048 30031
B 30031 86048
A 49755 27841
B 27841 49755
A 97654 16416
A 16416 85315
B 97654 85315
B 85315 16416
A 94595 13485
B 13485 94595
A 26450 90851
B 90851 26450
A 39100 2059
A 2059 49053
A 2059 42576
A 39100 62184
B 49053 42576
B 42576 2059
B 49053 39100
B 2059 62184
A 64108 94002
A 94002 23701
B 94002 23701
B 94002 64108
A 58937 68232
A 58937 30310
A 58937 4305
A 68232 1041
B 1041 58937
B 1041 4305
B 1041 30310
B 4305 68232
A 46764 53217
B 53217 46764
A 56186 85458
A 85458 67951
B 85458 67951
B 85458 56186
A 66849 97102
A 66849 16586
B 16586 66849
B 16586 97102
A 1993 75437
A 1993 2039
A 1993 64175
B 64175 1993
B 1993 2039
B 1993 75437
A 98632 21363
A 21363 35467
B 21363 35467
B 21363 98632
A 80099 2481
B 2481 80099
A 99278 94483
B 99278 94483
A 22632 68788
B 68788 22632
A 88287 3973
B 88287 3973
A 40091 41741
B 41741 40091
A 46825 13889
B 13889 46825
A 34783 91513
B 34783 91513
A 29452 56121
A 29452 9905
B 9905 56121
B 56121 29452
A 85966 53540
B 53540 85966
A 19088 9285
B 19088 9285
A 32813 19963
B 19963 32813
A 89179 17897
A 89179 27420
B 89179 27420
B 27420 17897
A 74408 77322
A 74408 2865
B 77322 74408
B 74408 2865
A 90201 78096
A 78096 44063
B 90201 44063
B 90201 78096
A 99912 73067
A 99912 43343
B 43343 99912
B 43343 73067
A 51034 61104
B 61104 51034
A 21316 96699
A 96699 39672
A 96699 69712
B 69712 21316
B 69712 96699
B 21316 39672
A 5173 1046
A 1046 70554
B 70554 5173
B 70554 1046
A 6661 39630
A 39630 80441
B 6661 39630
B 6661 80441
A 65510 72542
B 65510 72542
A 1152 76459
B 1152 76459
A 90386 42183
B 90386 42183
A 20447 91328
B 91328 20447
A 31107 39871
B 39871 31107
A 62436 32233
B 62436 32233
A 87308 14214
B 14214 87308
A 23763 69865
B 69865 23763
A 24284 11297
B 11297 24284
A 91982 28563
B 91982 28563
A 91439 55856
B 91439 55856
A 37417 33002
B 33002 37417
A 55040 50622
B 50622 55040
A 79942 85909
B 85909 79942
A 24187 76901
B 24187 76901
A 63301 35162
B 35162 63301
A 27086 65365
B 65365 27086
A 15431 35925
B 35925 15431
A 71538 58984
A 71538 92142
B 92142 71538
B 92142 58984
A 64388 4272
B 4272 64388
A 11814 43285
B 11814 43285
A 7349 69667
A 7349 78610
A 7349 29081
B 7349 69667
B 69667 29081
B 29081 78610
A 31898 54757
B 54757 31898
A 94605 60118
A 94605 64088
B 64088 60118
B 60118 94605
A 29818 79653
B 29818 79653
A 37975 64968
A 37975 81891
B 64968 37975
B 37975 81891
A 82280 51791
B 82280 51791
A 87758 52980
B 87758 52980
A 83506 65385
A 83506 88225
B 88225 65385
B 88225 83506
A 73186 39097
A 39097 17778
B 17778 73186
B 17778 39097
A 87493 53324
B 53324 87493
A 26384 8355
B 8355 26384
A 58118 98914
A 98914 90425
B 58118 90425
B 90425 98914
A 3614 41798
A 41798 94436
A 94436 3261
B 3261 94436
B 94436 41798
B 3261 3614
A 71653 14603
A 71653 3243
B 3243 14603
B 14603 71653
A 33636 68868
A 68868 73135
A 33636 18589
A 68868 16575
B 68868 16575
B 16575 33636
B 68868 73135
B 73135 18589
A 63673 9298
B 9298 63673
A 78462 97363
A 78462 98545
B 78462 97363
B 78462 98545
A 92377 39302
B 39302 92377
A 5268 945
B 945 5268
A 34711 48593
B 48593 34711
A 58182 78565
B 78565 58182
A 88295 63506
B 88295 63506
A 82046 85885
B 85885 82046
A 86693 81201
B 81201 86693
A 84449 37222
A 84449 50846
B 37222 84449
B 84449 50846
A 58116 95179
A 58116 89724
A 89724 74584
B 95179 89724
B 95179 74584
