100000 199800
B 51833 29006
B 60057 86338
B 70123 95501
B 77818 77983
B 21044 65808
B 49424 89608
B 77983 15760
B 32083 56359
B 56359 1195
B 82496 37268
B 8808 50529
B 51833 50610
B 60057 98349
B 50105 44217
B 29464 75325
B 39639 49033
B 11858 62667
B 94681 42605
B 8808 23687
B 92608 61637
B 98588 10932
B 21044 35905
B 56359 55837
B 99378 29396
B 89608 58932
B 46006 28115
B 75325 15301
B 28115 10167
B 15760 70849
B 70849 26080
B 20909 29023
B 10932 41898
B 37846 18630
B 77818 82287
B 5678 55276
B 40525 27499
B 99378 70869
B 42605 15312
B 70849 55977
B 10167 27821
B 10932 78851
B 55276 83455
B 22595 65383
B 28433 18732
B 50610 8012
B 77983 25175
B 5678 1077
B 16600 54558
B 23110 83679
B 83679 91686
B 18732 24497
B 28433 56074
B 83451 43417
B 76946 42832
B 60057 405
B 62667 77998
B 37846 53908
B 89608 8446
B 23687 42092
B 78851 66014
B 66014 15370
B 54558 35133
B 69423 46121
B 50105 63240
B 29464 51620
B 50718 57085
B 29023 96700
B 86338 42643
B 55276 78984
B 1195 9552
B 83595 65919
B 18732 89620
B 15370 66766
B 65383 87958
B 60057 75019
B 66766 62241
B 15312 18506
B 56359 30965
B 35905 44345
B 42092 18357
B 29006 2654
B 75019 42466
B 27499 53890
B 75019 54588
B 75325 66509
B 46006 10665
B 54558 88677
B 37846 85554
B 65808 47447
B 66014 60206
B 41898 38799
B 1195 45747
B 41898 67979
B 8446 25168
B 57085 86072
B 89620 18245
B 29006 84358
B 77818 4793
B 18732 36989
B 70849 60095
B 40525 87419
B 2654 77800
B 24497 14125
B 70849 93990
B 62222 60478
B 55977 27381
B 1195 32731
B 22595 6624
B 43417 89652
B 8229 39322
B 23687 97635
B 1195 83140
B 8158 8054
B 24497 14248
B 8158 93006
B 67979 5744
B 59930 21154
B 66766 81267
B 43417 19665
B 44217 19908
B 68062 17240
B 6624 74312
B 8446 78343
B 93990 33488
B 23110 64221
B 21044 46665
B 405 61797
B 25175 34940
B 49033 37866
B 50610 4866
B 93006 2878
B 19908 37008
B 63240 75791
B 18506 7729
B 4866 24140
B 94681 96238
B 83451 38602
B 28115 25369
B 27409 32053
B 78984 43648
B 11784 13483
B 70123 22417
B 66766 49589
B 8808 45527
B 95501 29881
B 51620 21102
B 405 26998
B 27409 27078
B 18245 27613
B 18726 13283
B 36992 66308
B 26080 28505
B 29006 76717
B 81200 69043
B 4793 44007
B 53908 60598
B 24497 53258
B 18732 75021
B 42643 38048
B 83455 69316
B 47447 30389
B 38602 76108
B 62222 48216
B 8808 73602
B 87419 19417
B 67979 31490
B 8012 33729
B 31490 38178
B 44007 83408
B 42605 60842
B 5678 80893
B 37008 97638
B 66766 36808
B 45527 64571
B 7729 26370
B 69043 4513
B 18726 38368
B 2878 5684
B 65808 95438
B 35133 62958
B 44345 44213
B 61637 84564
B 37268 93204
B 64221 40627
B 5684 52828
B 11784 3648
B 18357 84187
B 82287 14664
B 41898 25622
B 18506 35771
B 18630 16002
B 78984 19235
B 27613 2898
B 2878 87010
B 42643 82475
B 20909 34770
B 28433 8835
B 50610 15161
B 68062 74237
B 77800 86300
B 8835 15414
B 7729 19875
B 8835 27710
B 46121 59407
B 81200 22961
B 20909 85944
B 65808 94110
B 26499 8232
B 28115 35822
B 94110 93168
B 32731 26239
B 27710 89848
B 63240 36020
B 74237 89435
B 18732 17548
B 75019 51300
B 36992 62049
B 26499 85070
B 66509 59267
B 68062 31995
B 43648 57081
B 94681 78658
B 32731 80571
B 68062 67349
B 18357 55237
B 4866 10087
B 29881 53953
B 49589 78770
B 15367 41832
B 19665 86340
B 83408 45605
B 8232 4867
B 29396 37115
B 92608 41150
B 67349 36633
B 45605 48734
B 70849 63494
B 19417 29896
B 50718 9132
B 27499 84309
B 38178 97732
B 66308 63207
B 54462 64184
B 84309 19668
B 62049 30409
B 75019 67136
B 10665 47931
B 6624 77893
B 27821 8473
B 41898 50785
B 27078 42253
B 46121 787
B 27710 68369
B 21102 33755
B 91686 58440
B 61637 56852
B 66308 62718
B 33729 16907
B 85070 65402
B 45527 94527
B 84564 25394
B 2878 50820
B 10167 38722
B 28433 38095
B 21154 71612
B 77818 23649
B 18630 45413
B 40627 63659
B 27499 67502
B 25622 40043
B 78851 60362
B 36989 71033
B 49033 10758
B 26080 99421
B 10665 35251
B 77983 98608
B 98588 68938
B 73602 16148
B 24497 44672
B 57081 76700
B 41150 14993
B 25175 10152
B 27409 44648
B 23110 7893
B 64571 817
B 78984 82811
B 89435 87755
B 37115 4569
B 37008 42429
B 87958 94896
B 8012 96533
B 26370 78168
B 9132 77330
B 66509 84704
B 66766 9521
B 38095 75903
B 70123 6095
B 71033 16617
B 50820 68625
B 94110 35556
B 63240 45394
B 76108 53389
B 56074 64253
B 87419 97290
B 60842 32925
B 53258 21873
B 77998 50252
B 97290 57864
B 26239 76169
B 93168 40343
B 25622 93270
B 42429 46765
B 33755 49917
B 63659 88674
B 43648 9788
B 53953 53290
B 60598 27765
B 35822 2930
B 28115 7997
B 43417 55018
B 69423 92197
B 19436 54861
B 18245 594
B 86338 50553
B 29396 8365
B 53953 75821
B 67502 53734
B 94527 84112
B 53290 48553
B 29896 57841
B 44213 55504
B 83595 36757
B 19417 92614
B 5684 43212
B 19875 11245
B 2930 65797
B 3648 85981
B 23110 41762
B 594 4425
B 97732 15976
B 18245 39264
B 55276 97976
B 30409 83654
B 98588 83359
B 58440 19549
B 28115 17425
B 93168 3473
B 78851 65728
B 20909 23103
B 23687 43057
B 15760 73219
B 94527 99013
B 18357 24909
B 70849 81671
B 96533 98734
B 67979 9915
B 78343 95558
B 38368 97611
B 41762 92925
B 83140 11687
B 25175 18968
B 18506 50493
B 78658 10851
B 78071 8834
B 54588 9301
B 56852 87719
B 4866 58386
B 83455 67425
B 59930 35012
B 38602 79524
B 65383 84105
B 65797 39215
B 9915 89870
B 25168 39609
B 594 75047
B 44007 57699
B 97638 89146
B 36633 49950
B 97732 83792
B 66766 46033
B 68369 72312
B 46121 5638
B 37115 16826
B 93990 58737
B 49917 39518
B 10087 13791
B 87719 67065
B 68369 70982
B 31995 40260
B 97635 95401
B 28115 15865
B 96533 43852
B 55018 88959
B 78343 52139
B 8473 86953
B 16600 98760
B 97635 21396
B 50105 87382
B 86072 21799
B 43057 78266
B 19875 17444
B 787 52288
B 96533 84155
B 53953 96085
B 21873 93729
B 58386 75850
B 33488 67966
B 65808 40607
B 21102 46077
B 29396 20557
B 94896 64996
B 49033 90183
B 20557 46871
B 39609 50450
B 8054 1019
B 8232 68883
B 35905 25387
B 4866 66694
B 96700 22287
B 36989 93633
B 42253 98071
B 787 77958
B 48734 24698
B 87755 26770
B 20557 20041
B 14125 16898
B 46121 72960
B 19665 76033
B 89652 50269
B 61637 23598
B 44007 78734
B 77818 45902
B 39264 46950
B 86338 88266
B 69316 11057
B 37866 7290
B 75903 69616
B 76169 40586
B 17240 75504
B 78851 21035
B 98588 65011
B 16907 65588
B 92608 60619
B 24380 32380
B 53734 16206
B 15301 3663
B 97732 59988
B 35556 66978
B 76033 92682
B 5744 36359
B 25168 51124
B 83359 44944
B 43057 97593
B 19235 38212
B 76033 2358
B 26239 3904
B 25622 74588
B 11784 8923
B 16600 76852
B 64996 16552
B 86300 36867
B 40343 47404
B 60362 99097
B 15865 11808
B 77818 18302
B 51300 33209
B 82496 38708
B 35771 2386
B 94527 94567
B 48734 50321
B 50252 23537
B 98349 89580
B 2358 33894
B 66014 20617
B 29896 22270
B 64253 95553
B 51124 8055
B 9132 11664
B 67979 45010
B 17548 220
B 15161 57236
B 21154 30531
B 63207 42294
B 84155 65205
B 36989 21243
B 50450 47317
B 76169 82644
B 97635 14847
B 53258 23622
B 9132 61169
B 83595 47039
B 81671 87024
B 9552 77463
B 25168 28377
B 62667 7069
B 93168 86489
B 85070 88714
B 78984 42974
B 64571 70771
B 75325 43253
B 38602 43912
B 13791 6898
B 62049 96788
B 25168 59436
B 84187 2096
B 26239 69769
B 1195 29744
B 28115 53014
B 19668 71840
B 89580 48963
B 38095 7592
B 9552 84781
B 39639 54589
B 78658 67177
B 65011 29973
B 20557 57786
B 92614 51260
B 44217 80271
B 14664 99638
B 39639 64705
B 14847 98770
B 8229 80151
B 44672 30260
B 97732 56054
B 95558 55231
B 50493 10082
B 11057 21540
B 2096 54931
B 42832 27024
B 11808 81136
B 66014 58450
B 40525 52878
B 27613 20336
B 88714 37
B 96533 47732
B 69043 10148
B 10152 50775
B 60057 82115
B 27409 65109
B 6898 32323
B 69316 94275
B 27765 16669
B 52288 24504
B 10167 44236
B 48553 28091
B 96085 74392
B 46033 90902
B 52828 16632
B 87958 81080
B 4569 62249
B 84187 90976
B 14664 23808
B 93270 21757
B 83792 55379
B 29464 81454
B 56359 26449
B 75021 72342
B 46121 24578
B 3663 64297
B 75019 37360
B 67177 11494
B 56054 85301
B 10087 34639
B 90902 65183
B 41832 10868
B 71840 93312
B 5638 27169
B 37866 39083
B 53953 12562
B 73219 99772
B 62718 59859
B 23103 260
B 39322 68746
B 60057 15869
B 25175 22884
B 8835 6101
B 24698 24006
B 32380 4636
B 49950 41683
B 2358 38960
B 14248 37896
B 53908 14325
B 11057 49129
B 26449 711
B 29881 84200
B 61797 8438
B 15414 24277
B 8923 94315
B 19908 38687
B 89146 55882
B 98760 13813
B 70123 25749
B 65383 46637
B 74237 71360
B 24578 26018
B 46950 63171
B 65183 49309
B 77893 11652
B 87382 84865
B 12562 22904
B 83792 74629
B 29896 47879
B 24277 89050
B 98734 74573
B 7893 57683
B 70982 87483
B 86300 53533
B 78071 82246
B 78770 27847
B 50820 15297
B 40343 62970
B 23103 81527
B 7290 67453
B 10148 26152
B 21396 23975
B 24504 34240
B 5638 2387
B 98734 71199
B 95109 43342
B 220 54387
B 3904 52403
B 30531 47816
B 42466 29739
B 75047 19952
B 70771 73430
B 47931 10303
B 41762 9578
B 89050 49396
B 9578 6349
B 9578 79312
B 62970 1531
B 52878 75020
B 15869 62697
B 62970 65345
B 78734 43562
B 11858 55387
B 85944 23572
B 63494 94853
B 55837 85676
B 60095 26514
B 59267 43439
B 66014 91623
B 89652 65119
B 93312 26838
B 43212 67547
B 53389 19634
B 16617 90178
B 19668 24168
B 67979 86012
B 65808 29460
B 10303 10724
B 42294 30386
B 38212 77666
B 27847 67419
B 42605 76518
B 44345 15347
B 51124 99886
B 6349 58640
B 83792 42518
B 2096 13016
B 36359 11279
B 46871 46147
B 39215 6985
B 87565 37593
B 57841 49666
B 27821 6500
B 61637 94819
B 19549 60709
B 8054 5127
B 83595 55406
B 48216 11695
B 10148 25582
B 27409 50259
B 57786 97856
B 74573 60151
B 14993 97698
B 81200 82628
B 10152 85491
B 13483 47104
B 9132 7710
B 4636 21091
B 68746 41926
B 40607 10592
B 37360 66752
B 63171 57642
B 96085 66265
B 61797 90188
B 26018 8151
B 36020 96640
B 89620 68088
B 18726 39044
B 96533 61188
B 84187 32888
B 41762 54692
B 23572 25160
B 94275 22114
B 54931 35210
B 43417 87104
B 82628 97599
B 84112 77237
B 97732 46392
B 15161 4556
B 25622 69356
B 50529 91638
B 26838 10918
B 43417 91402
B 787 92960
B 60709 8695
B 62667 77798
B 21757 31664
B 37 77543
B 260 4247
B 54387 80733
B 87419 90624
B 83451 55069
B 11652 11621
B 66766 51961
B 99421 59798
B 20617 18487
B 15370 85174
B 97593 42430
B 4866 82300
B 87719 75358
B 88959 37488
B 55237 53056
B 65345 73829
B 24578 20987
B 15161 97011
B 36757 27251
B 89050 93051
B 77983 90258
B 56359 58890
B 15297 55548
B 92925 93574
B 16206 92805
B 77237 26598
B 15414 74052
B 30965 607
B 51833 39233
B 19952 64764
B 56852 88775
B 42974 33328
B 22270 35948
B 19875 64259
B 53014 75986
B 6898 16569
B 47317 61745
B 43439 29782
B 8055 92809
B 60095 13776
B 83408 62813
B 10592 5478
B 44007 4187
B 98760 82643
B 23622 69467
B 94275 47644
B 19417 57371
B 37896 51159
B 787 75070
B 87755 6323
B 44944 83309
B 74392 99510
B 94110 77954
B 74588 28348
B 94527 31641
B 11784 7387
B 62958 79966
B 54692 11842
B 30260 14981
B 22114 88202
B 82115 45084
B 45527 21815
B 27409 45910
B 75903 30175
B 13283 56759
B 84865 15659
B 69423 78371
B 47039 75524
B 65797 60536
B 86338 22764
B 94567 34408
B 35771 35762
B 43057 70961
B 35822 28252
B 4569 14372
B 20617 12798
B 9552 64236
B 85944 90393
B 78371 51967
B 97976 79676
B 98734 12315
B 36989 8785
B 18245 39450
B 41898 39248
B 75821 81240
B 6323 8143
B 78266 27182
B 97698 92432
B 44213 28969
B 96640 80669
B 50105 82050
B 41832 12085
B 24168 87997
B 24578 92141
B 24380 77482
B 39044 92234
B 19668 73215
B 21154 64124
B 99638 55793
B 66752 91322
B 10087 79500
B 27024 13764
B 61637 73363
B 74588 20444
B 60598 83670
B 26598 3342
B 42092 83465
B 77958 84264
B 87010 99469
B 46033 47827
B 14847 50085
B 47732 56099
B 90976 31711
B 68938 7426
B 93633 92985
B 50610 28050
B 29464 2325
B 37008 65580
B 91638 75974
B 89870 19932
B 38095 10460
B 22764 88165
B 79500 47777
B 7729 3727
B 65728 59157
B 36992 49069
B 92141 51888
B 11057 13917
B 15301 64648
B 97011 4088
B 3904 19990
B 45527 61136
B 75358 2262
B 46765 150
B 5684 3576
B 71199 22111
B 75903 64165
B 15760 49150
B 86012 22747
B 21154 9599
B 39639 55242
B 8473 18771
B 96085 33878
B 97635 86547
B 65402 62427
B 16600 93828
B 92805 29348
B 59157 98665
B 96085 68035
B 78343 62148
B 13776 86254
B 51260 44370
B 96640 88772
B 55837 46420
B 38722 55117
B 12315 97962
B 68062 74306
B 27169 73424
B 63240 60186
B 39639 45931
B 85944 52696
B 87382 17905
B 3576 79446
B 34770 8237
B 49150 62436
B 65383 17929
B 11842 46254
B 50450 4607
B 39233 45999
B 77818 24556
B 9132 77389
B 30175 51427
B 2878 11931
B 38212 52328
B 27821 66812
B 44236 53255
B 11494 51205
B 30965 24682
B 88677 18336
B 59157 34829
B 22114 59090
B 4556 40310
B 28050 42418
B 66752 46704
B 84200 29465
B 220 37923
B 3648 91391
B 63494 65906
B 86338 46548
B 93729 76286
B 16569 64825
B 32380 33851
B 4793 96957
B 86072 13920
B 50610 29611
B 34639 43845
B 89870 39093
B 4607 14489
B 17929 58519
B 15865 72260
B 14248 35582
B 43852 14601
B 99097 6588
B 47816 73792
B 20617 99766
B 61136 14520
B 78343 17382
B 14489 43227
B 8151 74342
B 75021 59076
B 46121 49788
B 84105 57889
B 86072 92341
B 83455 52378
B 89435 68731
B 23687 34568
B 8054 78385
B 38212 31585
B 36633 1167
B 26770 7199
B 60362 17863
B 99510 71312
B 29465 36190
B 20617 4845
B 19990 40986
B 22417 52860
B 53953 21841
B 21044 50253
B 84112 79285
B 85491 59631
B 405 69440
B 36989 98124
B 88266 5269
B 74573 35452
B 52878 54673
B 68369 24944
B 5127 42414
B 37008 50930
B 67425 78742
B 29611 3230
B 94819 29543
B 24140 61429
B 50269 36151
B 22417 76135
B 3663 19958
B 37008 829
B 37008 76517
B 56852 46351
B 84781 10536
B 63659 75253
B 67425 10450
B 46765 15755
B 36633 87429
B 8695 18077
B 44672 89478
B 29543 58968
B 35133 8156
B 99469 9568
B 26239 17259
B 220 31766
B 79524 6478
B 94527 65244
B 69440 56497
B 25168 28692
B 35210 86725
B 29023 49012
B 77954 50781
B 35210 82157
B 19952 50346
B 84155 82627
B 85981 67997
B 62049 64678
B 41762 33401
B 8151 83770
B 8012 1193
B 43912 57970
B 24556 46612
B 3648 17864
B 92197 52072
B 90258 74798
B 31585 71720
B 29744 74231
B 41926 70661
B 64124 4007
B 44672 22393
B 8695 92609
B 66694 33644
B 6478 31784
B 6500 67528
B 70961 90857
B 38602 323
B 46254 98809
B 10758 40603
B 93312 22699
B 42414 61754
B 5478 11982
B 37846 36456
B 8158 9569
B 10460 35737
B 88674 26151
B 8923 19726
B 38799 85512
B 53014 33109
B 99469 93018
B 45527 24953
B 150 38372
B 59267 88220
B 67136 96925
B 28050 68465
B 81240 25282
A 17392 5480
A 5480 68535
A 5480 46402
A 5480 69635
A 68535 74657
A 74657 26955
A 26955 69123
A 74657 64566
A 17392 50813
A 26955 33858
A 69123 6245
A 46402 77571
A 6245 88680
A 46402 15986
A 74657 44010
A 64566 46714
A 64566 36440
A 26955 50445
A 15986 58134
A 6245 7484
A 46402 13505
A 13505 59868
A 69635 27769
A 64566 93344
A 77571 81291
A 69123 39850
A 44010 67275
A 46402 21406
A 50445 46849
A 26955 70734
A 46714 86029
A 67275 90598
A 46714 77057
A 93344 96099
A 27769 44138
A 27769 11014
A 21406 68816
A 26955 91715
A 7484 87799
A 87799 25456
A 44010 24958
A 17392 59438
A 21406 18300
A 24958 70292
A 5480 80516
A 90598 22458
A 24958 48289
A 5480 68014
A 68535 65900
A 90598 94536
A 58134 69801
A 50445 50556
A 39850 7421
A 90598 2321
A 11014 1107
A 48289 61219
A 48289 63203
A 59438 74888
A 22458 92842
A 93344 8302
A 5480 43600
A 13505 63843
A 7484 30019
A 50813 39791
A 50445 78908
A 70734 35048
A 27769 5462
A 64566 20546
A 63843 63789
A 59438 47382
A 86029 69755
A 44138 47027
A 86029 207
A 74657 79032
A 48289 68081
A 70734 93173
A 58134 33812
A 36440 18568
A 67275 88439
A 77057 20748
A 58134 2143
A 18568 99035
A 2143 23490
A 23490 85843
A 47382 79297
A 33858 58719
A 88439 55554
A 59868 44008
A 69123 3981
A 63203 85222
A 18300 30430
A 63843 25496
A 67275 19873
A 93344 75469
A 18568 1888
A 50813 26869
A 59438 16398
A 3981 48619
A 92842 49649
A 88680 4293
A 99035 13394
A 48619 42790
A 39791 24892
A 48289 91649
A 26955 19532
A 48289 95379
A 68014 92749
A 39791 62854
A 21406 85709
A 63789 71796
A 80516 12594
A 8302 55063
A 50556 22071
A 96099 2443
A 50556 7338
A 69635 64861
A 68535 531
A 46714 53275
A 58134 55374
A 26955 66747
A 19532 64119
A 4293 83268
A 5462 70669
A 61219 40825
A 55554 65087
A 74657 56479
A 88439 68043
A 69755 29834
A 92749 66218
A 95379 73214
A 59438 47825
A 50813 18252
A 22458 96787
A 46714 39931
A 30430 69940
A 1107 64334
A 4293 78784
A 50556 85203
A 99035 61150
A 59868 12213
A 42790 19245
A 90598 99426
A 88680 40484
A 93173 45848
A 1107 54365
A 77571 16337
A 4293 60498
A 61150 69802
A 13394 47119
A 11014 13989
A 2143 38292
A 66747 37362
A 44008 23815
A 67275 60579
A 63789 50114
A 95379 44002
A 59438 61063
A 69123 63574
A 55063 85568
A 2443 17755
A 66747 98873
A 19245 53960
A 64861 77302
A 88680 20634
A 35048 22771
A 50556 83459
A 37362 80197
A 61219 96090
A 11014 6294
A 80516 26639
A 20546 74239
A 66218 22825
A 26869 20057
A 47119 89826
A 74888 36960
A 30019 625
A 78908 58407
A 93344 65186
A 61063 57417
A 30019 98019
A 70292 63590
A 47027 38937
A 36960 41501
A 44002 37171
A 26639 87542
A 69755 88418
A 60579 1932
A 13989 37250
A 16398 84820
A 61219 84397
A 17392 75336
A 88439 61303
A 47382 85421
A 88418 38906
A 63590 89960
A 66747 28215
A 37250 316
A 26869 50617
A 44138 56937
A 2443 50742
A 61063 62895
A 90598 6454
A 28215 41295
A 89826 8027
A 81291 68598
A 86029 4221
A 65087 99308
A 47382 20921
A 62854 86799
A 61303 51790
A 74888 37382
A 53960 26357
A 1107 157
A 91715 295
A 92749 72190
A 85568 90014
A 17392 8669
A 55374 45679
A 47382 32816
A 58134 88351
A 85568 30768
A 83268 68123
A 77571 31100
A 45848 45878
A 19532 22048
A 38937 90788
A 59868 382
A 38292 48313
A 54365 65293
A 61219 30507
A 44138 71294
A 64119 43535
A 15986 88539
A 81291 13879
A 2443 59677
A 26955 5587
A 41501 93461
A 26955 60185
A 295 14370
A 96099 61065
A 61303 1266
A 65186 19395
A 60579 57210
A 51790 29478
A 68043 14005
A 96090 71961
A 30768 88374
A 382 22288
A 42790 48928
A 68123 9896
A 87799 42823
A 83268 86417
A 18252 13079
A 89826 81545
A 85843 89946
A 18252 99684
A 46849 62705
A 53960 33602
A 85709 51197
A 98019 43524
A 42790 23034
A 85421 15118
A 68081 80790
A 77571 87320
A 17755 91223
A 6454 59702
A 28215 55116
A 65293 20218
A 8027 70468
A 14370 24419
A 33858 656
A 26639 54143
A 17755 66475
A 2143 28494
A 65900 37788
A 13989 14396
A 73214 93823
A 77057 41569
A 36960 61515
A 94536 91859
A 45878 62580
A 63574 16585
A 28215 62664
A 55063 69424
A 81545 99888
A 91649 45649
A 93344 27894
A 37382 78929
A 49649 60028
A 99426 38347
A 22825 93693
A 53960 53443
A 26639 35209
A 65087 33117
A 44002 9230
A 62854 10717
A 74888 71987
A 74657 91385
A 33117 30023
A 295 50777
A 69801 34551
A 49649 74117
A 88680 76251
A 8669 27482
A 49649 55506
A 69802 41094
A 13079 88559
A 49649 50426
A 93344 93575
A 37788 95773
A 91715 27887
A 13394 34444
A 70734 13656
A 42823 14262
A 34551 23409
A 23034 42198
A 88539 9925
A 50426 73928
A 74239 40367
A 40484 52824
A 59702 50830
A 73928 36658
A 41501 28611
A 69123 2044
A 41094 91562
A 77057 57965
A 68081 9790
A 95379 32428
A 12594 72026
A 95773 34226
A 61303 89400
A 55063 80562
A 625 36942
A 93461 67884
A 13879 54813
A 69635 90636
A 36440 23527
A 59677 8187
A 55554 82759
A 70669 60469
A 24419 1367
A 39850 89183
A 99426 78076
A 55116 5324
A 79297 58933
A 20634 77912
A 50777 47440
A 20634 4120
A 50830 10973
A 22071 6585
A 382 67554
A 65186 61191
A 63843 62832
A 54143 77637
A 77571 27042
A 6585 97087
A 92842 88548
A 316 1345
A 75336 93291
A 50556 60269
A 50813 79957
A 63843 96132
A 65087 33816
A 9230 31320
A 91649 90209
A 88374 70352
A 14005 2117
A 63203 18466
A 29834 12559
A 77302 37759
A 60185 6554
A 68081 94846
A 59868 11559
A 87799 30087
A 45679 64541
A 65293 46516
A 20057 56874
A 85421 38409
A 93461 2814
A 69940 30617
A 33602 82248
A 36942 59326
A 64541 50488
A 77912 83506
A 9790 58310
A 23409 80543
A 81545 69910
A 61063 6188
A 91715 15729
A 26639 60411
A 54143 80630
A 30617 45815
A 85843 93653
A 79957 30511
A 36942 17725
A 99308 42020
A 36658 11361
A 89826 75353
A 22458 4428
A 99035 83763
A 65900 88930
A 59438 82438
A 90598 24814
A 55506 38476
A 20921 91720
A 25496 13724
A 7484 30799
A 9790 3980
A 57210 19660
A 13079 7867
A 61065 38177
A 30617 84882
A 71294 25549
A 82438 84268
A 87542 7192
A 75353 83434
A 77912 56721
A 54143 59678
A 44002 76236
A 80630 89441
A 12559 2489
A 23527 25658
A 96090 8505
A 82438 53876
A 41569 97176
A 77637 8489
A 84397 26956
A 77912 39649
A 89826 79954
A 35048 22854
A 93653 89120
A 51790 54189
A 63203 66528
A 59438 94203
A 63574 13069
A 61065 6781
A 84882 70358
A 28611 31431
A 63843 12308
A 58719 12359
A 8027 44374
A 13394 27947
A 10717 32381
A 9925 86190
A 56874 64313
A 7338 83381
A 77571 12537
A 30617 52100
A 31320 66345
A 60028 16358
A 44010 91228
A 5462 81900
A 90788 37004
A 14005 77407
A 77407 13221
A 58933 79358
A 79032 49507
A 70669 81275
A 30768 76668
A 9230 91600
A 33816 23998
A 66747 89253
A 7192 2062
A 30507 63991
A 22825 9391
A 42823 1621
A 69755 44108
A 22771 85144
A 98873 42215
A 67275 16647
A 91859 35879
A 13069 65993
A 18568 2368
A 90788 13647
A 65293 95751
A 44008 16728
A 61065 25843
A 20921 31058
A 26357 34074
A 11361 78781
A 30799 4108
A 61303 63804
A 66475 67830
A 20634 93601
A 80630 4131
A 5587 35743
A 91720 81775
A 28494 386
A 207 38584
A 91385 51563
A 89441 81778
A 33117 63332
A 95379 8279
A 6781 79695
A 30019 55534
A 61219 29999
A 19873 34869
A 70292 96167
A 51197 52196
A 68535 4946
A 99426 66613
A 82759 26110
A 81291 86278
A 13724 85330
A 83381 93166
A 84397 64530
A 19395 36254
A 59326 59514
A 33816 18992
A 39649 84390
A 30430 14364
A 37759 12705
A 37171 42251
A 99684 66226
A 85421 14747
A 92749 5178
A 6188 40006
A 86029 1552
A 3980 95011
A 85568 81474
A 26357 73795
A 12705 94847
A 59868 83504
A 19660 38155
A 15729 82619
A 68014 80995
A 27887 52518
A 10717 92683
A 58933 27188
A 1552 59394
A 6294 66003
A 47027 44839
A 8669 11586
A 89400 88891
A 40484 28875
A 35048 53379
A 16647 64528
A 33602 74064
A 66475 19621
A 14005 72249
A 54143 36780
A 40825 4965
A 93693 49647
A 64528 90587
A 30768 25514
A 7484 74170
A 157 29192
A 30511 19470
A 11361 51305
A 88374 87649
A 37250 62403
A 8669 46703
A 24419 89845
A 1107 55581
A 93291 35127
A 19470 24212
A 58310 17060
A 67830 5618
A 76236 26559
A 98873 13019
A 25549 96419
A 89183 82250
A 68043 82016
A 62580 43111
A 69910 55888
A 64541 97979
A 49649 79607
A 78076 74335
A 93575 71806
A 89120 78845
A 47119 68084
A 33117 61315
A 38347 85158
A 91859 64595
A 80562 91068
A 96167 22989
A 6554 27549
A 50426 20228
A 22854 16979
A 67554 66637
A 49507 92156
A 53876 72338
A 74657 87556
A 531 66058
A 382 57751
A 58407 87002
A 42198 51934
A 77637 7542
A 24892 50324
A 24892 31754
A 52824 31503
A 64528 11464
A 77571 95336
A 64119 70668
A 45649 66782
A 78929 68563
A 47119 706
A 85203 60112
A 53876 89542
A 16728 48199
A 22288 54896
A 64530 23402
A 65900 58097
A 6294 82758
A 24814 11824
A 2489 88572
A 16358 31635
A 30507 99231
A 88418 92580
A 12559 5887
A 28215 68900
A 91228 11736
A 4946 11873
A 85158 70749
A 82758 66380
A 70352 96496
A 22825 78329
A 48289 2144
A 51563 69457
A 92156 30494
A 8187 76969
A 16358 4934
A 39931 9719
A 11873 70611
A 66058 21610
A 16979 64151
A 49647 34222
A 64119 36638
A 50813 41698
A 78076 47894
A 16647 73623
A 49647 45457
A 12308 27032
A 4131 17290
A 70352 29145
A 36658 85423
A 84820 99923
A 382 90142
A 9391 40541
A 59394 7979
A 93693 74944
A 36440 7029
A 10717 82755
A 30494 53265
A 90209 39865
A 46849 70296
A 28215 64800
A 44002 15451
A 92156 94270
A 16979 18964
A 21610 41171
A 37250 23121
A 83381 95971
A 71796 11184
A 50556 44603
A 20921 81920
A 18992 33960
A 23998 68341
A 96496 51443
A 1266 9995
A 78929 95012
A 2143 13621
A 42215 40163
A 27947 18287
A 73928 55557
A 83506 16113
A 1552 4982
A 67275 85595
A 51197 28074
A 99684 98918
A 22458 60625
A 36780 90294
A 85843 30755
A 1932 35287
A 16337 54910
A 54910 46234
A 66782 99626
A 24212 57441
A 11014 54034
A 9230 97406
A 95011 58950
A 33812 86864
A 31503 17529
A 73928 31432
A 20921 79389
A 35879 97889
A 23402 25930
A 13069 2604
A 207 69820
A 73795 71965
A 22288 95524
A 58933 91460
A 78784 77787
A 30507 49360
A 30430 33794
A 63203 17890
A 68535 36335
A 26110 52531
A 49507 2909
A 17529 5474
A 83763 48587
A 74170 96490
A 64334 86428
A 81775 12364
A 50830 26606
A 39931 29020
A 20057 4560
A 28875 78887
A 53960 55431
A 6188 98342
A 7338 51566
A 34551 89092
A 96099 94502
A 90142 96930
A 69910 90113
A 74657 28452
A 28494 93710
A 5480 39420
A 50426 55875
A 53265 34285
A 80543 31744
A 86278 42723
A 26357 80208
A 2909 36232
A 73928 47553
A 27894 37388
A 20921 60996
A 77637 85164
A 40541 76344
A 90209 52933
A 99035 15343
A 91859 51119
A 50617 5088
A 78329 27903
A 22458 93231
