100000 73622
B 47661 33010
A 62748 39569
A 62748 96273
B 96273 39569
B 96273 62748
A 26918 94994
B 26918 94994
A 45727 27049
B 45727 27049
A 45006 34601
B 34601 45006
A 67177 98690
B 67177 98690
A 97304 66903
A 97304 42937
B 66903 97304
B 66903 42937
A 26177 68632
B 26177 68632
A 14408 67064
B 67064 14408
A 73909 27042
B 27042 73909
A 72554 41345
A 41345 5911
B 41345 5911
B 41345 72554
A 87992 55083
A 87992 31166
B 55083 31166
B 55083 87992
A 4626 54224
B 54224 4626
A 53904 30333
B 30333 53904
A 54515 3191
B 54515 3191
A 10734 3230
A 3230 60141
B 10734 3230
B 10734 60141
A 81346 85955
B 85955 81346
A 35768 39951
A 35768 27697
B 39951 27697
B 27697 35768
A 63550 78208
B 63550 78208
A 93617 10699
A 93617 63001
B 10699 93617
B 10699 63001
A 63656 7743
B 7743 63656
A 73118 37001
B 37001 73118
A 83879 9734
B 9734 83879
A 81957 91186
B 81957 91186
A 8486 6961
A 6961 72172
B 6961 8486
B 8486 72172
A 44421 33448
B 44421 33448
A 2949 9872
B 2949 9872
A 93411 67549
A 67549 9005
B 67549 93411
B 67549 9005
A 46870 45824
B 45824 46870
A 85934 16646
A 85934 57881
B 57881 16646
B 16646 85934
A 78823 26993
B 26993 78823
A 19071 94963
B 19071 94963
A 89327 43615
B 43615 89327
A 17090 43803
B 43803 17090
A 82437 17832
B 82437 17832
A 71277 95824
A 71277 27023
B 71277 95824
B 71277 27023
A 77922 51911
B 77922 51911
A 7251 69249
A 7251 68482
B 69249 68482
B 69249 7251
A 79023 3413
B 79023 3413
A 76499 60187
B 60187 76499
A 47106 47496
B 47106 47496
A 90760 55640
B 55640 90760
A 81903 78528
B 81903 78528
A 70927 53723
B 70927 53723
A 71434 15620
A 71434 16049
A 16049 13396
B 13396 15620
B 15620 16049
B 13396 71434
A 67562 85008
B 67562 85008
A 21472 16215
B 16215 21472
A 73991 37941
A 37941 33417
B 73991 37941
B 37941 33417
A 7801 77742
B 77742 7801
A 28951 73970
A 73970 8481
A 8481 37539
B 28951 8481
B 28951 37539
B 8481 73970
A 89881 32429
B 32429 89881
A 173 19058
A 173 51367
B 19058 173
B 173 51367
A 56430 44883
B 44883 56430
A 43536 11738
B 43536 11738
A 16632 85690
B 85690 16632
A 19995 17407
B 17407 19995
A 12921 10961
B 10961 12921
A 89085 69112
B 69112 89085
A 14771 9680
B 9680 14771
A 73480 49203
B 73480 49203
A 21295 31899
B 31899 21295
A 11923 56213
A 11923 84512
B 56213 11923
B 11923 84512
A 92424 15236
B 92424 15236
A 79668 74535
B 79668 74535
A 5689 25896
B 5689 25896
A 41427 72301
B 41427 72301
A 81734 81144
B 81734 81144
A 48449 97407
B 97407 48449
A 25798 36055
B 25798 36055
A 2447 95257
A 2447 68903
A 2447 60561
B 95257 68903
B 68903 60561
B 60561 2447
A 8529 16976
B 8529 16976
A 73629 64669
B 64669 73629
A 69815 77950
B 69815 77950
A 5673 36265
B 5673 36265
A 92670 20978
A 92670 47475
B 47475 20978
B 20978 92670
A 28359 8207
A 28359 97709
B 28359 8207
B 28359 97709
A 82590 55694
A 82590 89197
B 82590 89197
B 82590 55694
A 88379 63675
B 63675 88379
A 86226 1867
B 1867 86226
A 20190 55247
B 20190 55247
A 35270 14334
B 14334 35270
A 49059 48372
A 48372 58424
B 49059 48372
B 48372 58424
A 54784 39242
B 54784 39242
A 87972 44104
B 87972 44104
A 42058 12508
B 12508 42058
A 33198 82583
B 82583 33198
A 59949 94403
B 59949 94403
A 1177 35878
B 1177 35878
A 22052 89903
B 89903 22052
A 50745 25345
A 50745 74281
B 50745 74281
B 74281 25345
A 15905 85617
B 85617 15905
A 63470 19364
B 19364 63470
A 36393 36738
B 36738 36393
A 800 41043
B 800 41043
A 40663 24502
B 24502 40663
A 14639 75088
A 14639 77829
B 75088 77829
B 77829 14639
A 46925 48385
A 46925 82853
B 48385 46925
B 48385 82853
A 43784 37351
B 37351 43784
A 69163 3491
B 3491 69163
A 19765 60783
A 60783 62204
B 60783 19765
B 60783 62204
A 44826 23060
B 23060 44826
A 95139 81525
A 95139 55508
B 55508 95139
B 95139 81525
A 3077 7811
A 7811 48147
B 48147 7811
B 48147 3077
A 2516 34124
B 34124 2516
A 61983 8524
A 61983 81992
B 81992 61983
B 61983 8524
A 72292 76950
B 76950 72292
A 55456 63056
B 63056 55456
A 27257 14586
B 14586 27257
A 34936 99082
B 99082 34936
A 4596 27943
B 4596 27943
A 14365 9392
A 14365 20612
A 14365 57073
B 57073 14365
B 14365 9392
B 9392 20612
A 6006 32791
B 6006 32791
A 97801 33641
B 33641 97801
A 23804 57419
B 23804 57419
A 81660 93989
A 81660 49803
B 81660 93989
B 93989 49803
A 91507 74713
B 91507 74713
A 13229 87585
B 87585 13229
A 40813 49358
B 40813 49358
A 10367 29158
B 10367 29158
A 47925 9161
B 47925 9161
A 26022 86170
A 26022 80024
B 86170 26022
B 26022 80024
A 70868 16991
A 70868 63831
B 70868 63831
B 63831 16991
A 72029 35957
B 72029 35957
A 35752 74052
A 35752 29689
B 29689 74052
B 29689 35752
A 79456 14287
B 14287 79456
A 13674 16225
B 13674 16225
A 48752 41102
A 48752 46243
A 46243 72447
B 72447 46243
B 46243 48752
B 46243 41102
A 25766 97950
A 97950 8109
B 8109 25766
B 8109 97950
A 37506 95989
B 95989 37506
A 42037 97990
B 42037 97990
A 45747 88939
B 88939 45747
A 45249 10165
A 45249 41784
B 45249 41784
B 45249 10165
A 4499 23870
B 4499 23870
A 69537 40933
A 69537 30764
B 40933 30764
B 30764 69537
A 81649 42271
B 81649 42271
A 49082 56084
A 56084 21983
B 56084 21983
B 56084 49082
A 68270 64228
B 68270 64228
A 41203 30941
B 30941 41203
A 10307 83482
B 83482 10307
A 41305 35716
B 35716 41305
A 83245 8177
B 8177 83245
A 63242 10112
A 63242 49000
B 63242 10112
B 10112 49000
A 40256 52709
B 52709 40256
A 67247 13803
B 13803 67247
A 35988 3649
A 3649 98128
B 35988 3649
B 3649 98128
A 26586 36777
B 36777 26586
A 4828 74479
B 74479 4828
A 57675 69628
B 69628 57675
A 78418 87257
A 78418 30000
B 78418 87257
B 87257 30000
A 56095 34361
B 34361 56095
A 30976 4171
A 4171 25188
B 30976 25188
B 30976 4171
A 7679 55502
B 55502 7679
A 89684 54229
B 89684 54229
A 43366 29719
A 43366 30600
B 30600 29719
B 30600 43366
A 71245 44644
B 71245 44644
A 26857 17684
B 17684 26857
A 6332 83833
B 6332 83833
A 41340 74095
B 41340 74095
A 96421 41693
B 41693 96421
A 43580 86545
B 86545 43580
A 25987 48617
A 25987 49401
B 49401 48617
B 48617 25987
A 40169 9386
B 9386 40169
A 10179 19534
B 10179 19534
A 4544 6835
B 6835 4544
A 44804 49745
B 49745 44804
A 98002 32356
B 32356 98002
A 18784 67667
A 18784 84883
B 18784 84883
B 18784 67667
A 51119 87165
A 51119 26960
A 26960 4014
B 51119 26960
B 26960 4014
B 26960 87165
A 98820 61069
B 98820 61069
A 49345 85157
A 85157 80122
A 80122 4727
A 85157 9483
B 85157 9483
B 85157 80122
B 85157 4727
B 9483 49345
A 87382 62448
A 87382 76427
B 62448 76427
B 76427 87382
A 67125 88817
A 67125 2895
B 2895 67125
B 67125 88817
A 26520 94743
A 94743 50433
B 26520 50433
B 50433 94743
A 67317 94134
B 94134 67317
A 8967 51188
A 8967 34866
B 8967 34866
B 8967 51188
A 39486 90439
A 39486 48207
B 90439 39486
B 90439 48207
A 9681 83976
B 9681 83976
A 26663 4516
B 4516 26663
A 64419 74913
A 64419 70879
B 70879 74913
B 74913 64419
A 82536 75194
A 82536 54345
B 82536 75194
B 82536 54345
A 699 97346
A 699 98685
B 699 97346
B 699 98685
A 33443 48288
A 48288 80782
B 80782 33443
B 33443 48288
A 44967 97169
A 97169 59696
B 59696 44967
B 44967 97169
A 52719 17352
A 52719 52738
A 52719 86782
B 52719 86782
B 52719 17352
B 52719 52738
A 36798 95283
B 36798 95283
A 57244 99663
A 57244 54946
A 99663 85561
B 99663 57244
B 99663 54946
B 99663 85561
A 47831 95636
B 95636 47831
A 28526 46404
B 46404 28526
A 78507 85454
B 85454 78507
A 68939 59571
A 68939 40580
B 59571 40580
B 40580 68939
A 30270 65045
B 30270 65045
A 14156 4805
A 4805 92318
B 14156 4805
B 14156 92318
A 15173 81410
B 15173 81410
A 65583 55733
A 55733 94235
B 65583 94235
B 65583 55733
A 68889 68790
A 68790 45791
B 68790 45791
B 45791 68889
A 1625 34636
A 34636 93752
A 1625 46299
B 46299 93752
B 93752 34636
B 46299 1625
A 49021 20233
B 20233 49021
A 64362 32924
B 64362 32924
A 85242 25579
B 25579 85242
A 42536 40793
B 42536 40793
A 98471 44537
B 44537 98471
A 51464 79376
A 79376 97060
B 51464 79376
B 79376 97060
A 8816 26419
B 8816 26419
A 97528 60156
B 97528 60156
A 9694 31007
B 31007 9694
A 4915 42223
B 4915 42223
A 20609 68424
B 20609 68424
A 3101 31659
A 31659 70256
B 31659 70256
B 70256 3101
A 87667 86341
B 87667 86341
A 27443 90385
B 27443 90385
A 57738 72341
B 57738 72341
A 50985 36198
B 36198 50985
A 60414 14686
A 14686 20727
B 60414 14686
B 60414 20727
A 24965 38835
A 38835 62306
B 24965 38835
B 24965 62306
A 51724 63475
B 63475 51724
A 13654 45450
B 13654 45450
A 35114 27709
B 35114 27709
A 10357 11764
B 10357 11764
A 82050 40380
B 82050 40380
A 19459 25021
A 25021 73457
A 73457 21076
A 21076 29959
B 73457 21076
B 21076 19459
B 21076 25021
B 73457 29959
A 95227 77308
B 95227 77308
A 77967 49576
B 77967 49576
A 22859 7308
B 22859 7308
A 56411 39144
B 39144 56411
A 33827 39387
B 33827 39387
A 13158 7319
A 7319 99893
B 7319 13158
B 13158 99893
A 76306 94360
B 76306 94360
A 65797 87384
A 65797 76264
B 87384 76264
B 87384 65797
A 80502 85038
B 80502 85038
A 77251 45749
A 45749 67144
B 67144 77251
B 67144 45749
A 18928 91009
A 91009 76046
B 76046 91009
B 91009 18928
A 89774 88469
B 89774 88469
A 51738 52583
A 52583 74903
B 74903 51738
B 74903 52583
A 31882 54231
B 54231 31882
A 49434 51677
B 51677 49434
A 20094 11621
B 11621 20094
A 92534 27816
A 92534 39433
B 27816 92534
B 27816 39433
A 77605 33001
A 33001 54098
B 54098 77605
B 54098 33001
A 116 71886
B 71886 116
A 79876 56837
B 79876 56837
A 55764 27840
B 55764 27840
A 91726 96964
A 96964 33565
B 33565 91726
B 91726 96964
A 43706 71912
A 43706 4936
B 4936 43706
B 4936 71912
A 39195 65253
B 65253 39195
A 79101 4232
B 4232 79101
A 10902 49225
B 49225 10902
A 25779 11580
B 11580 25779
A 55600 43375
B 55600 43375
A 84603 19945
A 84603 26883
A 19945 34561
B 26883 34561
B 26883 19945
B 34561 84603
A 45708 36112
B 36112 45708
A 45600 45545
B 45545 45600
A 16443 25907
B 16443 25907
A 7740 6524
A 7740 26940
B 7740 6524
B 7740 26940
A 32232 34625
B 34625 32232
A 45366 52304
A 45366 59423
B 52304 45366
B 45366 59423
A 91672 54322
B 54322 91672
A 88060 98136
A 88060 49303
A 98136 25137
B 98136 25137
B 25137 49303
B 25137 88060
A 79805 74356
B 79805 74356
A 97583 39735
B 39735 97583
A 9099 8413
B 9099 8413
A 2038 49926
A 49926 71704
B 2038 71704
B 71704 49926
A 63443 28571
B 28571 63443
A 44524 86605
A 86605 62229
B 44524 62229
B 44524 86605
A 77785 29524
B 29524 77785
A 63646 54284
A 54284 75595
B 75595 63646
B 75595 54284
A 4861 45573
B 4861 45573
A 94446 40106
B 94446 40106
A 96673 37810
A 37810 57333
A 96673 71112
B 57333 71112
B 71112 37810
B 71112 96673
A 79039 5398
A 5398 32489
A 5398 3058
B 3058 5398
B 5398 32489
B 5398 79039
A 77988 88951
B 88951 77988
A 98203 63570
A 98203 96196
B 98203 63570
B 63570 96196
A 74167 70260
A 74167 67635
B 70260 67635
B 70260 74167
A 54373 45153
B 45153 54373
A 89089 57822
A 57822 13562
B 57822 13562
B 13562 89089
A 43379 82195
B 82195 43379
A 34632 25440
B 34632 25440
A 66097 53796
B 53796 66097
A 70060 52027
B 52027 70060
A 4166 67945
A 67945 60442
B 60442 67945
B 60442 4166
A 79279 26479
B 26479 79279
A 65598 88977
B 65598 88977
A 38224 43384
B 38224 43384
A 51577 7335
A 51577 9240
B 7335 51577
B 51577 9240
A 91446 95554
A 91446 99478
A 95554 42286
B 99478 95554
B 99478 42286
B 99478 91446
A 31666 49040
A 49040 67355
A 67355 92980
A 49040 6209
B 49040 92980
B 49040 31666
B 92980 6209
B 6209 67355
A 20410 28994
B 28994 20410
A 60525 57179
B 60525 57179
A 1004 74504
A 74504 48414
A 1004 45032
B 45032 74504
B 74504 1004
B 45032 48414
A 50251 38288
B 50251 38288
A 7134 60793
B 60793 7134
A 94577 65506
B 94577 65506
A 2273 84975
B 2273 84975
A 77835 35869
A 77835 10551
B 10551 77835
B 10551 35869
A 20366 29323
B 29323 20366
A 4917 89765
B 4917 89765
A 76753 72376
B 76753 72376
A 28494 60417
B 60417 28494
A 56151 83477
B 56151 83477
A 99138 15086
B 15086 99138
A 5363 85883
B 5363 85883
A 96779 49327
B 49327 96779
A 80412 40421
B 40421 80412
A 27777 97704
B 97704 27777
A 48682 69518
B 69518 48682
A 83215 71078
B 71078 83215
A 55044 38867
A 38867 33166
B 33166 55044
B 33166 38867
A 85108 22823
B 22823 85108
A 4987 62106
A 4987 7205
A 4987 44571
B 7205 4987
B 4987 44571
B 7205 62106
A 72563 45344
A 45344 19816
B 72563 45344
B 72563 19816
A 94498 64666
B 94498 64666
A 42985 22708
A 22708 84429
B 84429 42985
B 42985 22708
A 98116 13886
B 13886 98116
A 20488 16597
B 16597 20488
A 27891 20571
A 20571 28481
B 28481 20571
B 28481 27891
A 46106 75123
A 75123 43445
A 75123 65000
B 65000 46106
B 46106 43445
B 46106 75123
A 64235 69709
B 69709 64235
A 17409 49109
B 49109 17409
A 11336 79588
B 11336 79588
A 87512 70926
B 87512 70926
A 55126 96781
B 55126 96781
A 78059 10203
B 78059 10203
A 80484 85526
B 85526 80484
A 25963 66840
B 25963 66840
A 33080 72738
B 72738 33080
A 35673 34596
A 34596 59510
A 34596 95810
B 34596 59510
B 34596 95810
B 34596 35673
A 20318 37653
B 20318 37653
A 51313 57209
A 51313 5323
A 5323 545
B 545 51313
B 545 5323
B 5323 57209
A 20506 87662
B 20506 87662
A 83022 90552
B 90552 83022
A 76198 75710
A 76198 90724
B 75710 90724
B 90724 76198
A 2872 6576
B 2872 6576
A 33552 86732
B 33552 86732
A 79014 35044
B 79014 35044
A 2646 7102
B 7102 2646
A 33522 76311
A 76311 95297
A 33522 38424
B 38424 33522
B 33522 95297
B 38424 76311
A 49112 64861
B 64861 49112
A 53509 99682
B 99682 53509
A 44752 72967
B 72967 44752
A 17465 11493
B 11493 17465
A 95656 33632
B 95656 33632
A 79682 30924
B 30924 79682
A 16512 87015
A 87015 78282
A 87015 4085
B 16512 78282
B 78282 87015
B 87015 4085
A 82663 8245
B 82663 8245
A 38678 26213
B 38678 26213
A 77463 1523
B 1523 77463
A 13580 95655
A 95655 82273
B 13580 95655
B 95655 82273
A 20034 73623
B 73623 20034
A 80390 18957
A 80390 53367
B 18957 80390
B 18957 53367
A 92001 41380
B 92001 41380
A 78198 55324
B 78198 55324
A 62986 95461
B 62986 95461
A 18236 36005
B 36005 18236
A 78311 60331
A 60331 48595
A 78311 67081
A 78311 5026
B 5026 78311
B 78311 67081
B 67081 48595
B 48595 60331
A 28757 74728
B 28757 74728
A 83901 61416
B 61416 83901
A 52130 33669
B 52130 33669
A 72194 31688
B 72194 31688
A 42237 74002
A 42237 86396
B 86396 42237
B 86396 74002
A 39695 64724
A 64724 56233
A 64724 78776
B 39695 78776
B 39695 64724
B 78776 56233
A 19063 59132
B 59132 19063
A 49071 62519
B 62519 49071
A 61419 66402
A 66402 28022
A 66402 89393
B 28022 61419
B 28022 66402
B 61419 89393
A 28314 99282
B 28314 99282
A 54253 3992
A 54253 28847
B 28847 54253
B 54253 3992
A 76726 28567
B 28567 76726
A 27629 68104
B 27629 68104
A 76297 83744
B 76297 83744
A 56073 58532
B 58532 56073
A 41622 80264
B 80264 41622
A 92738 43121
A 92738 13467
B 92738 43121
B 43121 13467
A 96490 9883
A 9883 57915
B 9883 96490
B 96490 57915
A 69464 17580
A 17580 77271
A 69464 52379
B 52379 77271
B 77271 69464
B 69464 17580
A 54332 89080
B 89080 54332
A 33313 18170
B 33313 18170
A 79840 4701
A 79840 86307
B 86307 4701
B 4701 79840
A 10140 22853
B 22853 10140
A 13507 53456
B 13507 53456
A 44196 23506
B 23506 44196
A 92404 2986
B 2986 92404
A 31673 87966
A 31673 95680
B 87966 95680
B 87966 31673
A 12061 62195
B 12061 62195
A 68244 98999
A 68244 39487
B 39487 98999
B 39487 68244
A 18830 63086
B 63086 18830
A 22841 9489
B 9489 22841
A 58688 14048
B 14048 58688
A 4287 6507
B 6507 4287
A 29168 78518
B 78518 29168
A 68320 44313
B 44313 68320
A 73316 21352
B 21352 73316
A 36884 15682
B 36884 15682
A 78571 45656
B 78571 45656
A 26778 48603
B 26778 48603
A 41081 9217
A 9217 65055
B 41081 65055
B 41081 9217
A 78046 92177
B 78046 92177
A 25448 60521
B 60521 25448
A 20381 30714
B 30714 20381
A 36655 88309
A 88309 8415
A 8415 67882
A 36655 50154
B 67882 36655
B 67882 88309
B 88309 50154
B 36655 8415
A 89546 22653
B 89546 22653
A 11692 67740
A 67740 14907
B 14907 11692
B 11692 67740
A 56666 78429
B 78429 56666
A 58763 9097
B 58763 9097
A 15904 72685
A 72685 21832
B 21832 72685
B 72685 15904
A 6145 32481
A 32481 52832
A 52832 26457
B 52832 6145
B 52832 26457
B 52832 32481
A 62640 57966
B 62640 57966
A 16213 71120
B 71120 16213
A 50692 65234
B 50692 65234
A 43537 79812
B 79812 43537
A 869 22388
A 869 87392
B 22388 87392
B 87392 869
A 45799 98057
B 98057 45799
A 34796 55451
B 34796 55451
A 13630 94463
B 13630 94463
A 19610 88145
B 88145 19610
A 90788 70925
B 90788 70925
A 52342 90937
A 52342 57627
B 52342 90937
B 90937 57627
A 789 24467
A 789 32155
B 789 32155
B 789 24467
A 75027 20632
A 20632 99861
B 20632 99861
B 20632 75027
A 65378 30460
B 65378 30460
A 46564 86120
B 46564 86120
A 84166 28248
A 28248 35998
A 84166 99769
B 84166 99769
B 99769 28248
B 84166 35998
A 19427 61642
B 61642 19427
A 41447 69940
A 41447 46847
B 46847 69940
B 69940 41447
A 56761 66471
A 56761 65922
A 65922 46348
A 66471 30687
A 30687 30622
B 56761 30622
B 56761 46348
B 30622 30687
B 56761 65922
B 56761 66471
A 93221 56757
A 56757 94804
B 56757 94804
B 94804 93221
A 18254 67040
B 18254 67040
A 86025 19481
B 86025 19481
A 21311 69721
B 21311 69721
A 59616 65427
B 65427 59616
A 91187 34149
A 91187 76786
B 76786 34149
B 34149 91187
A 11976 93305
B 93305 11976
A 93616 2884
A 93616 7604
B 7604 2884
B 7604 93616
A 39515 22891
A 22891 83444
B 22891 83444
B 83444 39515
A 65721 26787
B 65721 26787
A 29824 69055
B 29824 69055
A 2430 30951
B 2430 30951
A 52972 4638
A 52972 81186
A 81186 9092
A 4638 49979
B 4638 49979
B 49979 81186
B 4638 52972
B 81186 9092
A 51288 91990
B 91990 51288
A 59312 36653
B 59312 36653
A 53461 75382
B 75382 53461
A 73142 89387
B 89387 73142
A 21048 97690
B 97690 21048
A 48497 50296
B 48497 50296
A 63082 9887
B 9887 63082
A 88587 33476
A 33476 60063
B 33476 60063
B 33476 88587
A 59278 6334
B 59278 6334
A 65114 20903
B 65114 20903
A 5176 45627
B 5176 45627
A 3874 70208
B 70208 3874
A 40578 81097
B 40578 81097
A 21480 91863
A 91863 51760
B 21480 91863
B 91863 51760
A 64357 37
B 64357 37
A 37622 34647
A 37622 76962
B 76962 37622
B 37622 34647
A 53912 76617
B 53912 76617
A 71576 94885
A 94885 82548
B 94885 82548
B 94885 71576
A 8029 9921
B 8029 9921
A 41603 66094
A 41603 33556
B 66094 41603
B 66094 33556
A 2737 29964
B 29964 2737
A 88310 13199
B 13199 88310
A 28097 18846
B 18846 28097
A 26269 99512
B 26269 99512
A 21231 68980
B 21231 68980
A 33473 24087
B 33473 24087
A 9028 65462
A 65462 54601
A 54601 54995
B 54601 9028
B 9028 65462
B 65462 54995
A 83270 95641
A 95641 37897
B 95641 83270
B 83270 37897
A 87500 63852
A 87500 50176
B 50176 87500
B 50176 63852
A 26856 62238
A 26856 28771
B 62238 28771
B 28771 26856
A 20083 28230
B 20083 28230
A 95736 58429
A 58429 59273
B 95736 59273
B 59273 58429
A 3743 37662
A 37662 54906
A 37662 68067
B 68067 54906
B 54906 3743
B 3743 37662
A 65961 83435
A 65961 46915
B 65961 83435
B 65961 46915
A 66761 14396
B 66761 14396
A 34021 86902
A 34021 94226
A 34021 5014
B 34021 5014
B 34021 86902
B 5014 94226
A 21265 3165
A 21265 24230
B 3165 24230
B 3165 21265
A 41669 95232
B 41669 95232
A 18020 58606
A 18020 71690
B 71690 58606
B 58606 18020
A 24927 54938
A 54938 64706
B 24927 54938
B 24927 64706
A 80260 76054
B 76054 80260
A 31665 86971
B 86971 31665
A 41800 47135
A 41800 80238
B 47135 80238
B 80238 41800
A 14301 80766
B 14301 80766
A 58694 68857
A 58694 64766
A 64766 99970
A 64766 44810
B 99970 58694
B 99970 68857
B 99970 44810
B 58694 64766
A 10310 52613
B 52613 10310
A 86653 35929
B 86653 35929
A 78307 14026
B 78307 14026
A 21382 13843
B 21382 13843
A 43743 70989
B 43743 70989
A 46673 81884
B 46673 81884
A 90869 43443
A 43443 43001
B 43001 90869
B 43001 43443
A 15106 27447
B 27447 15106
A 73600 48276
B 73600 48276
A 16299 51563
B 16299 51563
A 76707 62130
A 76707 76176
A 76707 81066
B 62130 76176
B 76176 81066
B 81066 76707
A 48571 16329
A 48571 34900
B 34900 16329
B 16329 48571
A 73613 39065
B 39065 73613
A 19570 10485
A 19570 99888
B 19570 99888
B 99888 10485
A 35082 59436
B 59436 35082
A 26629 59055
B 26629 59055
A 8311 9589
A 9589 83199
B 8311 9589
B 8311 83199
A 62067 93769
B 62067 93769
A 63205 63889
B 63205 63889
A 90663 67649
B 90663 67649
A 88827 78333
B 78333 88827
A 30935 17172
B 30935 17172
A 92382 96023
B 92382 96023
A 71073 3600
B 71073 3600
A 10250 35808
A 35808 2628
A 35808 49467
A 10250 19228
B 19228 49467
B 49467 2628
B 2628 35808
B 19228 10250
A 46458 2954
A 46458 92304
A 2954 4715
B 46458 92304
B 46458 2954
B 2954 4715
A 46519 8356
B 8356 46519
A 48095 55036
B 55036 48095
A 84974 50333
B 50333 84974
A 60332 65089
B 65089 60332
A 78109 57156
B 57156 78109
A 23969 64429
A 64429 13373
B 23969 13373
B 23969 64429
A 74675 61675
B 74675 61675
A 25875 96104
B 25875 96104
A 92519 11113
B 11113 92519
A 48170 43895
B 43895 48170
A 57689 31085
B 57689 31085
A 20587 82369
B 20587 82369
A 80534 87185
B 80534 87185
A 51793 77610
B 77610 51793
A 27565 93703
A 93703 40297
B 40297 27565
B 27565 93703
A 15436 12034
A 15436 63474
B 12034 63474
B 12034 15436
A 43841 63061
B 43841 63061
A 42581 65374
B 42581 65374
A 21906 45475
B 21906 45475
A 59824 75172
A 75172 5137
B 59824 5137
B 59824 75172
A 76063 34051
B 76063 34051
A 31340 24246
B 31340 24246
A 28001 65945
A 65945 75364
B 75364 65945
B 65945 28001
A 73525 4280
B 4280 73525
A 58717 98790
B 98790 58717
A 30703 61060
B 61060 30703
A 42476 65837
B 42476 65837
A 2372 91898
A 91898 87283
B 2372 87283
B 2372 91898
A 36096 64175
B 36096 64175
A 89532 31643
B 89532 31643
A 54470 88619
A 88619 26703
B 54470 88619
B 54470 26703
A 84926 75149
B 84926 75149
A 80988 28973
B 80988 28973
A 70513 31819
A 31819 45323
B 70513 45323
B 70513 31819
A 14385 10879
B 14385 10879
A 32420 86040
B 32420 86040
A 77475 66495
B 77475 66495
A 24872 44009
B 24872 44009
A 92139 2351
B 92139 2351
A 41760 87311
B 41760 87311
A 32579 5288
B 32579 5288
A 88923 12112
A 12112 7915
B 7915 12112
B 7915 88923
A 36402 4436
B 36402 4436
A 26660 75016
B 26660 75016
A 91174 38389
A 91174 97035
B 91174 38389
B 38389 97035
A 86925 26783
A 86925 40724
B 40724 86925
B 86925 26783
A 91188 22050
B 22050 91188
A 88875 6257
B 88875 6257
A 63795 59017
B 59017 63795
A 34353 72091
B 72091 34353
A 53848 19089
B 53848 19089
A 98455 91378
A 91378 19503
A 98455 59497
B 98455 91378
B 98455 59497
B 91378 19503
A 68470 28417
B 68470 28417
A 21991 60487
A 60487 68479
B 60487 68479
B 68479 21991
A 6196 8682
B 8682 6196
A 80173 89683
A 89683 46410
B 46410 80173
B 80173 89683
A 92295 43658
A 43658 30830
B 43658 92295
B 43658 30830
A 87941 35595
B 87941 35595
A 80560 76312
B 80560 76312
A 73668 93289
B 93289 73668
A 83765 5378
B 5378 83765
A 16097 2036
B 16097 2036
A 26762 52721
A 52721 91963
A 26762 8704
B 52721 8704
B 52721 91963
B 8704 26762
A 89766 91081
B 91081 89766
A 85272 54509
B 54509 85272
A 42178 11175
B 11175 42178
A 9367 7918
B 7918 9367
A 43634 55498
B 55498 43634
A 72688 48681
A 72688 39424
B 72688 39424
B 39424 48681
A 15963 62166
B 15963 62166
A 14022 44127
B 44127 14022
A 36079 1723
A 36079 41214
B 41214 36079
B 41214 1723
A 16257 98777
B 16257 98777
A 18511 45686
A 18511 66939
B 45686 66939
B 66939 18511
A 74807 13488
B 13488 74807
A 32201 13766
B 13766 32201
A 13692 10224
B 10224 13692
A 91098 46734
A 91098 15012
A 15012 66277
A 66277 42783
A 42783 99048
B 99048 42783
B 99048 15012
B 15012 46734
B 46734 66277
B 46734 91098
A 2576 13268
B 13268 2576
A 38514 95666
B 38514 95666
A 49474 17447
B 17447 49474
A 44488 60823
B 60823 44488
A 21880 20562
B 20562 21880
A 96684 5121
B 96684 5121
A 99816 76634
B 99816 76634
A 31723 87840
B 31723 87840
A 69047 54910
B 54910 69047
A 74532 83673
B 83673 74532
A 97884 78920
A 97884 3510
B 97884 3510
B 3510 78920
A 32718 69083
B 69083 32718
A 89921 54714
B 54714 89921
A 99869 45176
B 99869 45176
A 59336 39864
A 59336 81818
B 81818 39864
B 81818 59336
A 87266 98683
B 87266 98683
A 92693 62374
B 62374 92693
A 63351 71417
B 71417 63351
A 9364 99623
B 99623 9364
A 56172 90945
B 56172 90945
A 56199 28455
B 56199 28455
A 60790 26116
B 26116 60790
A 5463 57664
A 5463 81536
B 57664 81536
B 81536 5463
A 32997 26438
B 26438 32997
A 45768 15804
B 15804 45768
A 79741 64255
A 64255 34056
B 34056 64255
B 64255 79741
A 5338 1044
B 5338 1044
A 61608 27616
B 27616 61608
A 89992 64303
A 89992 83567
B 64303 89992
B 64303 83567
A 53013 49908
B 49908 53013
A 31897 78924
B 31897 78924
A 94018 76450
B 94018 76450
A 37756 49189
B 49189 37756
A 68713 74846
B 68713 74846
A 50591 19787
B 50591 19787
A 7123 95931
B 7123 95931
A 70793 96483
A 96483 35250
B 96483 35250
B 35250 70793
A 80716 59746
A 80716 48213
B 59746 48213
B 48213 80716
A 17196 88366
B 88366 17196
A 40912 91470
A 40912 21948
A 91470 38940
A 40912 73866
B 91470 38940
B 38940 21948
B 21948 40912
B 91470 73866
A 87329 18368
B 18368 87329
A 41598 33506
B 33506 41598
A 16400 74383
B 74383 16400
A 39855 13346
A 13346 12991
B 13346 39855
