100000 198000
A 18976 20759
A 32605 11143
A 84615 44287
A 25426 70857
A 52122 11864
A 44287 66032
A 66032 87031
A 20759 82022
A 6474 24021
A 6726 4017
A 13931 91984
A 82345 79463
A 91984 45995
A 93404 87434
A 24021 75422
A 82022 70163
A 70163 5719
A 13931 86716
A 63912 94266
A 93404 17904
A 65294 88462
A 13931 71320
A 25426 64631
A 11143 74288
A 25426 21569
A 87969 66304
A 29930 32153
A 31830 56000
A 93404 89009
A 45995 30537
A 56000 26893
A 11864 5471
A 93404 59380
A 11143 94857
A 44287 34140
A 41843 49147
A 66304 70131
A 24021 65790
A 88462 65320
A 82035 97621
A 34140 8099
A 41843 54721
A 66304 9653
A 82035 84587
A 87969 73096
A 77635 60081
A 70857 2905
A 52122 22758
A 60081 18747
A 66304 80244
A 65790 81709
A 74288 36716
A 21569 73978
A 82035 39687
A 82345 93403
A 73857 68713
A 66032 95339
A 54721 30390
A 60081 86839
A 4017 74912
A 89009 1816
A 34822 1953
A 44287 44479
A 86839 14636
A 39687 86184
A 17904 90764
A 44479 42895
A 82455 12041
A 75422 68710
A 25426 73791
A 54667 35625
A 68713 45413
A 84615 19969
A 1816 72550
A 73096 71968
A 34822 10474
A 32605 34126
A 42895 79278
A 73857 21925
A 29930 35712
B 30537 6474
B 30537 87361
B 30537 49147
B 49147 89428
B 30537 74912
B 74912 73096
B 87361 77635
B 89428 22758
B 73096 60081
B 74912 40924
B 22758 94857
B 22758 14636
B 14636 2273
B 14636 34822
B 89428 68713
B 68713 82022
B 89428 5471
B 94857 18747
B 82022 89009
B 89428 34126
B 2273 63912
B 14636 11143
B 22758 21925
B 18747 66032
B 11143 19969
B 34126 59380
B 21925 1816
B 34126 18976
B 2273 73857
B 34822 41843
B 73857 54667
B 5471 94266
B 34126 2905
B 34822 35625
B 6474 30390
B 22758 81709
B 19969 91984
B 21925 65790
B 1816 73978
B 18976 25426
B 65790 45995
B 89428 4017
B 22758 64631
B 35625 74288
B 4017 44479
B 34126 84587
B 77635 72550
B 72550 34140
B 41843 44287
B 66032 20759
B 34822 32605
B 11143 93404
B 44479 87434
B 2273 65320
B 44479 86839
B 82022 82345
B 30390 36716
B 87361 26893
B 4017 8099
B 5471 80244
B 20759 32153
B 6474 66304
B 34126 56000
B 19969 39687
B 60081 87969
B 73978 52122
B 89009 79278
B 60081 79463
B 59380 24021
B 34126 90764
B 74288 73791
B 72550 84615
B 65320 54721
B 2905 70163
B 73791 21569
B 20759 70131
B 65790 9653
B 86839 45413
B 81709 68710
B 30537 17904
B 66304 5719
B 68710 86716
B 1816 35712
B 34822 71968
B 17904 10474
B 73791 29930
B 20759 31830
B 26893 90586
B 52122 83508
B 14636 70857
B 39687 87031
B 89009 88462
B 89009 42895
B 71968 1953
B 65790 12041
B 73857 86184
B 45995 82035
B 80244 95339
B 87031 6726
B 70131 11864
B 68713 13931
B 19969 75422
B 79278 71320
B 84615 93403
B 80244 65294
B 73791 82455
B 18976 97621
A 62414 61892
A 61892 75372
A 75372 53125
A 53125 45850
A 53125 69758
A 53125 40827
A 53125 87120
A 87120 75833
A 45850 12328
A 53125 91302
A 40827 88858
A 91302 87518
A 87518 99726
A 87518 48224
A 62414 98938
A 53125 69947
A 75833 50431
A 88858 56862
A 69947 98979
A 98979 75666
A 75666 67446
A 98979 21077
A 61892 46797
A 69758 74131
A 21077 24922
A 12328 61460
A 56862 46309
A 56862 23047
A 91302 49562
A 91302 46978
A 12328 8465
A 12328 9476
A 91302 72468
A 98938 72878
A 46797 48908
A 23047 69200
A 48224 97404
A 87518 34869
A 12328 60047
A 75833 69369
A 8465 18073
A 87518 35985
A 23047 26250
A 45850 2911
A 46309 16057
A 61460 26584
A 75666 27708
A 75372 92291
A 26584 76500
A 75833 11803
A 53125 32504
A 98979 50375
A 46797 12473
A 87518 75977
A 69758 42907
A 97404 36082
A 75833 33327
A 67446 35322
A 36082 89021
A 98979 97909
A 26584 54299
A 87518 33615
A 49562 40286
A 35322 99976
A 72878 35495
A 2911 24065
A 69200 64780
A 99726 50259
A 48908 92981
A 23047 8984
A 45850 88671
A 21077 41347
A 11803 8867
A 50259 88318
A 92291 58974
A 48224 41598
A 91302 58003
A 60047 75108
A 33615 36789
A 21077 27395
A 92291 83035
A 8984 76291
A 53125 51029
A 58003 7819
A 97404 94228
A 87518 49014
A 58974 24339
A 98979 50992
A 24922 45414
A 11803 88325
A 45850 17307
A 88325 65763
A 50431 43000
A 88318 99704
A 40827 40127
A 94228 29909
A 23047 55752
A 11803 55103
A 75108 98513
A 27395 11641
A 7819 63668
A 40286 32225
A 56862 28793
A 33615 21333
A 69200 85709
A 61892 18326
A 28793 87024
A 50259 68030
B 75666 89021
B 75666 61460
B 61460 98938
B 75666 76291
B 75666 49014
B 89021 50431
B 89021 72468
B 61460 87518
B 50431 40127
B 87518 29909
B 72468 43000
B 72468 18326
B 75666 24922
B 61460 69369
B 76291 11641
B 61460 69758
B 75666 46797
B 24922 50992
B 89021 98979
B 87518 18073
B 69369 8867
B 50992 49562
B 50431 32504
B 11641 41347
B 11641 75833
B 61460 75977
B 49562 33615
B 41347 8465
B 75977 55752
B 61460 85709
B 69758 58003
B 98979 32225
B 69758 97404
B 61460 99976
B 46797 46978
B 8465 83035
B 46797 23047
B 18073 69200
B 75977 75108
B 8867 35322
B 61460 42907
B 72468 62414
B 89021 88318
B 43000 7819
B 29909 65763
B 46797 33327
B 87518 76500
B 49562 60047
B 75833 99704
B 46978 67446
B 75666 74131
B 76500 87120
B 75833 35985
B 85709 45414
B 32504 35495
B 74131 27395
B 33615 97909
B 74131 63668
B 55752 88858
B 27395 88325
B 69758 26250
B 75666 54299
B 69758 68030
B 88318 50375
B 87518 17307
B 46978 28793
B 35495 46309
B 69369 36789
B 45414 87024
B 68030 69947
B 68030 55103
B 87024 94228
B 46309 56862
B 45414 41598
B 41598 8984
B 35322 88671
B 18073 27708
B 46797 58974
B 35985 11803
B 97909 72878
B 72468 2911
B 50431 26584
B 69200 40827
B 63668 24065
B 56862 36082
B 43000 34869
B 11641 91302
B 72468 16057
B 26584 99726
B 23047 64780
B 18073 45850
B 89021 21077
B 32225 48908
B 40127 75372
B 33327 51029
B 29909 92981
B 54299 24339
B 99704 61892
B 51029 92291
B 75372 48224
B 2911 12328
B 58974 21333
B 12328 98513
B 75666 12473
B 88671 50259
B 61460 53125
B 76291 9476
B 88318 40286
A 39164 68384
A 39164 23484
A 23484 38125
A 23484 89705
A 39164 69922
A 89705 38602
A 68384 91440
A 91440 32691
A 68384 47521
A 91440 92605
A 38602 91508
A 89705 67559
A 38125 27679
A 91508 51701
A 91508 70128
A 89705 1730
A 67559 9678
A 91508 13080
A 91508 88824
A 68384 46560
A 88824 97124
A 23484 33305
A 51701 10916
A 89705 33312
A 33312 74947
A 32691 9132
A 46560 44573
A 32691 41980
A 74947 23271
A 89705 57932
A 51701 7837
A 39164 2295
A 38125 87879
A 9678 57426
A 89705 85721
A 41980 34868
A 97124 95130
A 27679 15341
A 33305 27764
A 38125 26480
A 23484 96058
A 15341 81658
A 41980 47785
A 27764 57852
A 9132 47624
A 92605 50985
A 23271 45336
A 13080 73494
A 47521 97693
A 91508 96652
A 9132 68571
A 57852 22794
A 91440 11804
A 91508 73929
A 33312 95174
A 50985 75898
A 46560 98460
A 9678 62870
A 1730 86336
A 39164 98056
A 75898 72209
A 97124 99941
A 26480 74010
A 38602 5745
A 47785 99799
A 73494 22615
A 50985 48147
A 73929 86240
A 33305 8539
A 85721 37214
A 57932 62708
A 50985 22782
A 72209 39976
A 57932 50365
A 57932 89741
A 47521 85951
A 86240 75030
A 74947 23990
A 50365 49855
A 34868 80201
A 39976 74375
A 50365 60126
A 73494 98360
A 85721 23303
A 97693 30957
A 99799 16163
A 47521 48299
A 11804 4620
A 46560 97981
A 81658 81231
A 74947 40347
A 34868 76857
A 88824 48327
A 89741 75424
A 91508 86145
A 27679 32614
B 16163 46560
B 16163 68384
B 68384 51701
B 46560 86240
B 16163 99941
B 16163 57852
B 57852 30957
B 30957 32691
B 86240 57426
B 86240 67559
B 67559 74375
B 86240 47624
B 47624 23990
B 68384 27679
B 47624 4620
B 51701 70128
B 67559 2295
B 27679 72209
B 72209 74947
B 23990 22615
B 57426 89741
B 99941 47785
B 68384 97981
B 89741 11804
B 32691 98056
B 72209 89705
B 57426 48299
B 74947 50365
B 86240 50985
B 27679 76857
B 48299 86145
B 50365 75030
B 86145 85721
B 57426 1730
B 4620 44573
B 16163 40347
B 16163 86336
B 70128 33312
B 57426 95174
B 86336 88824
B 89741 38125
B 85721 34868
B 88824 10916
B 89741 38602
B 33312 33305
B 72209 74010
B 85721 48147
B 85721 62870
B 74947 22794
B 75030 68571
B 68384 5745
B 22615 91440
B 38125 92605
B 40347 7837
B 23990 95130
B 47624 22782
B 74947 37214
B 75030 49855
B 4620 91508
B 11804 60126
B 86145 48327
B 95130 98360
B 47624 81658
B 68384 73929
B 10916 87879
B 88824 57932
B 86240 97124
B 38125 96058
B 4620 9132
B 74947 85951
B 22782 99799
B 4620 32614
B 47785 23271
B 16163 80201
B 97124 96652
B 47785 39164
B 34868 62708
B 76857 23303
B 23303 97693
B 62870 8539
B 62870 47521
B 81658 81231
B 81658 98460
B 46560 13080
B 72209 41980
B 40347 15341
B 74010 26480
B 48299 75898
B 75030 27764
B 75030 9678
B 22615 75424
B 33305 45336
B 5745 39976
B 8539 69922
B 4620 23484
B 46560 73494
A 21019 46433
A 46433 28060
A 46433 14652
A 21019 37603
A 14652 63017
A 46433 89319
A 21019 84361
A 89319 93879
A 63017 78583
A 21019 13301
A 89319 20225
A 13301 52548
A 93879 72746
A 14652 35241
A 37603 52660
A 72746 99429
A 84361 31618
A 13301 66401
A 66401 63241
A 89319 60979
A 60979 6632
A 89319 14936
A 28060 84392
A 52548 9028
A 28060 10911
A 78583 81784
A 89319 79109
A 52660 154
A 9028 82090
A 10911 96968
A 46433 77204
A 31618 23747
A 89319 48243
A 63241 14308
A 10911 43394
A 43394 11597
A 43394 50739
A 63241 53335
A 77204 20254
A 96968 51395
A 79109 21324
A 14652 80914
A 78583 37176
A 84361 78746
A 20254 74918
A 78583 17001
A 21019 11908
A 37176 85505
A 51395 27408
A 31618 29250
A 29250 87013
A 13301 80510
A 48243 69025
A 51395 1010
A 51395 91505
A 27408 88846
A 85505 24195
A 77204 98836
A 14308 89547
A 154 89121
A 17001 55488
A 55488 22168
A 82090 56915
A 66401 19849
A 78583 85188
A 14936 71228
A 99429 20301
A 77204 50262
A 10911 21936
A 37603 16866
A 48243 52476
A 14936 70351
A 21324 5955
A 5955 47456
A 88846 71053
A 52548 41146
A 154 91350
A 43394 1655
A 50262 14265
A 74918 39830
A 51395 60842
A 48243 68839
A 70351 76382
A 52476 12410
A 48243 73414
A 96968 4945
A 98836 95227
A 56915 70800
A 99429 86386
A 69025 41343
A 11908 55329
A 70351 86018
A 60979 89630
A 154 97435
A 80510 32064
A 17001 67387
B 11908 88846
B 88846 89121
B 11908 85505
B 11908 21019
B 85505 72746
B 85505 63017
B 85505 56915
B 72746 41343
B 41343 11597
B 89121 39830
B 21019 68839
B 41343 14652
B 85505 60842
B 56915 31618
B 11597 21324
B 21324 6632
B 88846 78583
B 14652 46433
B 11597 85188
B 11597 76382
B 11908 87013
B 85188 80510
B 78583 19849
B 56915 93879
B 85505 89319
B 21019 14265
B 85188 12410
B 21324 80914
B 89121 91350
B 46433 99429
B 85505 16866
B 14652 48243
B 93879 55488
B 12410 10911
B 89319 20225
B 60842 1655
B 16866 9028
B 99429 86018
B 9028 67387
B 87013 32064
B 99429 13301
B 63017 50262
B 87013 98836
B 41343 21936
B 99429 73414
B 10911 52660
B 60842 28060
B 89121 23747
B 41343 86386
B 52660 154
B 13301 81784
B 63017 50739
B 20225 71228
B 46433 78746
B 80510 91505
B 48243 60979
B 9028 70351
B 99429 35241
B 81784 51395
B 1655 52548
B 72746 1010
B 1010 43394
B 50262 20254
B 70351 95227
B 95227 37176
B 37176 84361
B 6632 74918
B 9028 66401
B 76382 29250
B 73414 14936
B 1655 14308
B 52660 70800
B 55488 4945
B 14936 17001
B 80510 79109
B 37176 97435
B 14308 63241
B 50739 24195
B 35241 37603
B 71228 96968
B 67387 20301
B 95227 41146
B 80510 55329
B 85188 52476
B 85188 5955
B 5955 89547
B 95227 22168
B 87013 77204
B 20254 27408
B 1655 69025
B 5955 71053
B 21324 89630
B 71228 82090
B 93879 84392
B 84361 47456
B 96968 53335
A 57211 70852
A 57211 37184
A 37184 10552
A 10552 15816
A 37184 45541
A 45541 38823
A 10552 55321
A 37184 31122
A 10552 77220
A 10552 39808
A 31122 62299
A 37184 5703
A 31122 50802
A 31122 11346
A 55321 88791
A 55321 50226
A 45541 92743
A 92743 39684
A 50226 43961
A 50802 85671
A 31122 15498
A 45541 70733
A 15816 47915
A 47915 41395
A 11346 49029
A 38823 32645
A 50802 5531
A 70733 12013
A 62299 74499
A 70733 65066
A 45541 46563
A 43961 87640
A 57211 79982
A 77220 49998
A 39808 95937
A 5531 82176
A 74499 80953
A 46563 54792
A 49998 39922
A 41395 48954
A 10552 89938
A 87640 30943
A 39684 48987
A 46563 10953
A 5531 15470
A 46563 90702
A 88791 87968
A 12013 13433
A 15470 13978
A 31122 29033
A 5531 18694
A 92743 40096
A 82176 70124
A 85671 12740
A 13433 932
A 95937 25571
A 55321 50346
A 55321 74998
A 15816 41479
A 15816 13997
A 41479 13311
A 43961 24767
A 95937 68641
A 74499 88914
A 32645 67631
A 12740 23106
A 48987 94479
A 88914 21685
A 18694 44293
A 24767 75954
A 50802 40172
A 77220 60432
A 50226 5836
A 47915 51755
B 12013 37184
B 37184 43961
B 12013 87968
B 37184 50346
B 12013 55321
B 55321 25571
B 43961 47915
B 87968 77220
B 12013 24767
B 47915 80953
B 47915 95937
B 80953 65066
B 25571 88914
B 88914 82176
B 43961 90702
B 50346 75954
B 43961 15816
B 75954 51755
B 50346 50226
B 50346 44293
B 55321 40172
B 77220 79982
B 15816 74499
B 15816 74998
B 74499 21685
B 55321 40096
B 50226 85671
B 12013 50802
B 25571 29033
B 88914 23106
B 23106 70852
B 15816 89938
B 12013 13978
B 50802 38823
B 47915 41395
B 12013 13311
B 38823 32645
B 38823 15470
B 88914 11346
B 38823 67631
B 50802 62299
B 38823 5836
B 74998 46563
B 74998 13997
B 87968 68641
B 95937 48987
B 75954 60432
B 25571 48954
B 62299 94479
B 94479 87640
B 43961 13433
B 24767 5703
B 29033 92743
B 50226 10552
B 15816 15498
B 74998 57211
B 55321 54792
B 92743 30943
B 62299 70733
B 40172 932
B 89938 41479
B 57211 5531
B 29033 10953
B 29033 12740
B 70733 39808
B 65066 45541
B 41479 49998
B 15498 39684
B 57211 18694
B 46563 39922
B 12013 70124
B 39684 49029
B 74998 88791
B 82176 31122
A 82377 69132
A 69132 25346
A 69132 91945
A 69132 2938
A 2938 62421
A 25346 10884
A 69132 68863
A 2938 35463
A 82377 90741
A 82377 9109
A 9109 88500
A 10884 82334
A 25346 66357
A 82377 25880
A 9109 50526
A 90741 86449
A 35463 43717
A 9109 3594
A 82377 375
A 35463 95029
A 3594 82722
A 25880 74944
A 50526 38446
A 2938 60468
A 91945 14060
A 95029 59098
A 9109 10044
A 82334 5682
A 88500 39917
A 88500 29468
A 82722 56558
A 62421 49022
A 66357 92887
A 35463 92553
A 82722 55340
A 35463 87844
A 95029 34740
A 375 53627
A 91945 23844
A 50526 61816
A 35463 64990
A 5682 63000
A 2938 15671
A 74944 1361
A 53627 70832
A 15671 87217
A 9109 32200
A 25880 18169
A 34740 27529
A 49022 3855
A 63000 32650
A 61816 63301
A 39917 74219
A 60468 58119
A 3855 13907
A 53627 81918
A 39917 74671
A 90741 53993
A 1361 41155
A 92887 99817
A 87217 12568
A 82334 8097
A 12568 95744
A 34740 86681
A 27529 68849
A 68863 91902
A 18169 99719
A 53993 59857
A 25346 83883
A 61816 46653
A 46653 65882
A 61816 4684
A 69132 35260
A 92887 49070
A 5682 67838
A 53993 4518
A 64990 11752
A 63301 60393
A 5682 84527
A 87217 98988
A 74219 49603
A 23844 9426
A 82334 54150
A 49070 97461
A 64990 50198
A 62421 32756
A 82722 16991
A 92887 99475
A 3855 21636
A 61816 79349
A 32756 91271
A 8097 59637
A 4684 60969
A 49603 84608
A 53627 66715
A 92553 37435
A 50198 5967
A 32650 8672
A 375 94477
A 63301 15899
A 54150 57334
A 14060 21307
A 62421 82652
A 68849 70330
A 66357 16777
A 74671 68119
A 49022 81226
A 67838 78605
B 18169 62421
B 62421 91271
B 91271 10884
B 18169 95029
B 95029 35260
B 95029 94477
B 62421 8672
B 35260 53993
B 53993 59637
B 35260 43717
B 53993 3855
B 8672 8097
B 8672 64990
B 53993 29468
B 94477 50526
B 95029 27529
B 43717 67838
B 64990 41155
B 18169 68849
B 8097 82334
B 35260 13907
B 18169 91945
B 50526 1361
B 43717 82652
B 43717 63000
B 43717 66357
B 29468 78605
B 8097 92553
B 1361 4684
B 94477 69132
B 8097 11752
B 50526 5682
B 11752 91902
B 43717 15899
B 68849 12568
B 15899 50198
B 50198 88500
B 41155 10044
B 63000 60393
B 59637 54150
B 82334 74944
B 1361 3594
B 3855 90741
B 10044 25880
B 90741 32650
B 25880 81918
B 59637 53627
B 78605 55340
B 81918 74219
B 35260 70832
B 8672 14060
B 60393 68119
B 74944 74671
B 69132 59098
B 82334 32200
B 32650 84527
B 62421 23844
B 50198 60969
B 10044 25346
B 66357 56558
B 50526 97461
B 70832 98988
B 10884 70330
B 8672 38446
B 66357 92887
B 68119 86449
B 54150 87844
B 59098 86681
B 68119 59857
B 18169 87217
B 92553 99475
B 70832 83883
B 38446 9109
B 41155 21636
B 68119 4518
B 21636 99719
B 21636 84608
B 86449 32756
B 29468 9426
B 3855 2938
B 91271 49070
B 60969 82377
B 14060 95744
B 67838 34740
B 35260 49022
B 9109 82722
B 38446 39917
B 60393 37435
B 49070 16777
B 53993 68863
B 49070 15671
B 10044 5967
B 70832 49603
B 82334 57334
B 10884 58119
B 82334 61816
B 11752 35463
B 15671 79349
B 92553 60468
B 78605 375
B 82334 99817
B 4518 16991
B 82334 21307
B 74671 81226
B 11752 46653
B 87217 66715
B 86681 65882
B 79349 63301
A 72089 74870
A 72089 35506
A 72089 9739
A 74870 6301
A 74870 51565
A 74870 33162
A 35506 91263
A 51565 70422
A 35506 73723
A 51565 44190
A 9739 85659
A 44190 17049
A 91263 86704
A 73723 78007
A 35506 79008
A 73723 17675
A 6301 73875
A 79008 87948
A 72089 70472
A 9739 26027
A 17675 81878
A 6301 16451
A 6301 42013
A 74870 21383
A 72089 90924
A 72089 52763
A 52763 55080
A 73723 8363
A 26027 56639
A 51565 66301
A 44190 34795
A 9739 12794
A 55080 4932
A 87948 91175
A 16451 15871
A 33162 15364
A 44190 22104
A 51565 10580
A 52763 21848
A 17675 10390
A 21383 99880
A 6301 29997
A 22104 57681
A 73875 65409
A 16451 61941
A 10390 46280
A 81878 3689
A 66301 33794
A 3689 81280
A 66301 4840
A 61941 67481
A 3689 26789
A 21848 7370
A 74870 59996
A 12794 4350
A 91175 70414
A 44190 53294
A 29997 33771
A 90924 3557
A 4932 38482
A 79008 41036
A 17049 41768
A 55080 58396
A 21848 69148
A 61941 4597
A 55080 50962
A 4840 53292
A 50962 23744
A 35506 60113
A 35506 49545
A 53292 46466
A 21383 13164
A 3689 55455
A 3557 55726
A 29997 71186
A 41036 25235
A 90924 83602
A 4350 2605
A 58396 51833
A 55455 92808
A 57681 32031
A 7370 31471
A 56639 64549
A 66301 43622
A 3557 58021
A 57681 11174
A 73875 71770
A 15871 63811
A 2605 75800
A 41768 70537
A 38482 19222
A 67481 86786
A 51565 63379
A 87948 69010
A 67481 66468
A 73875 72378
A 70472 99172
A 70537 369
A 43622 88211
A 41036 83805
A 29997 44700
A 4932 87250
A 19222 2086
A 12794 46460
A 67481 16024
A 86786 48575
B 71770 21848
B 71770 16024
B 71770 79008
B 71770 3557
B 79008 33162
B 3557 38482
B 79008 46466
B 79008 99172
B 79008 44700
B 46466 32031
B 16024 61941
B 79008 86786
B 71770 22104
B 16024 55455
B 21848 64549
B 64549 92808
B 33162 87948
B 22104 48575
B 16024 4350
B 48575 63379
B 46466 17675
B 64549 70472
B 61941 58021
B 21848 67481
B 92808 42013
B 79008 15364
B 32031 55080
B 71770 83805
B 17675 2086
B 83805 19222
B 48575 73875
B 86786 43622
B 38482 99880
B 61941 4932
B 99172 9739
B 99880 2605
B 71770 72089
B 43622 86704
B 32031 66301
B 48575 4597
B 44700 50962
B 32031 53294
B 22104 51565
B 70472 49545
B 99172 33794
B 63379 16451
B 50962 66468
B 61941 55726
B 71770 56639
B 48575 51833
B 72089 13164
B 49545 4840
B 53294 70537
B 32031 369
B 55726 63811
B 369 10580
B 72089 7370
B 38482 74870
B 33162 69148
B 17675 65409
B 7370 70414
B 51565 58396
B 58021 33771
B 2086 11174
B 42013 34795
B 50962 53292
B 99880 8363
B 58396 70422
B 69148 15871
B 53294 21383
B 63811 78007
B 11174 26027
B 64549 17049
B 38482 44190
B 63379 10390
B 78007 41036
B 38482 57681
B 58396 46280
B 55455 90924
B 67481 83602
B 26027 31471
B 15364 6301
B 9739 85659
B 86786 41768
B 16451 12794
B 7370 81280
B 4932 91175
B 57681 75800
B 79008 26789
B 12794 59996
B 48575 88211
B 12794 46460
B 73875 69010
B 91175 72378
B 33162 35506
B 15871 29997
B 53294 73723
B 53292 23744
B 65409 60113
B 51565 87250
B 56639 81878
B 26027 25235
B 86704 3689
B 99172 52763
B 46460 71186
B 44700 91263
A 99456 32880
A 99456 95343
A 32880 94133
A 32880 75466
A 99456 8323
A 95343 31240
A 8323 96169
A 75466 89305
A 31240 24347
A 99456 62302
A 32880 17703
A 95343 14547
A 96169 25245
A 96169 37295
A 17703 19933
A 94133 69701
A 37295 96617
A 89305 51295
A 95343 83090
A 62302 72294
A 37295 67492
A 31240 18653
A 19933 98216
A 18653 89970
A 69701 95190
A 24347 87140
A 18653 19601
A 62302 41359
A 96169 92041
A 67492 81195
A 37295 34840
A 95343 94165
A 41359 60577
A 87140 80484
A 87140 96675
A 67492 18459
A 81195 79106
A 17703 24879
A 24347 36092
A 36092 39376
A 14547 3007
A 60577 54157
A 95343 67963
A 79106 12542
A 12542 27735
A 89970 30710
A 94165 820
A 98216 68189
A 17703 65987
A 54157 74732
A 74732 10519
A 31240 41661
A 67963 45199
A 30710 76889
A 87140 77868
A 89970 53235
A 98216 91657
A 96675 66088
A 77868 27513
A 19601 46104
A 96675 49530
A 94133 15703
A 76889 97278
A 89305 51044
A 39376 77602
A 27513 79802
A 89305 70198
A 19933 27960
A 27960 32868
A 87140 54754
A 79106 49872
A 80484 58335
A 24879 48640
A 76889 84074
A 27960 50784
A 19601 53940
A 820 9401
A 72294 77856
A 79802 79223
A 46104 16076
A 46104 29333
A 69701 53070
A 16076 63960
A 66088 49186
A 16076 66194
A 75466 72489
A 820 76133
A 50784 71286
A 3007 64658
A 53235 59457
A 99456 27139
A 98216 31740
A 25245 15051
A 68189 31294
A 58335 45892
A 820 87810
A 31740 34026
A 27960 26947
A 45199 77709
B 54754 97278
B 97278 67963
B 67963 41661
B 67963 67492
B 67492 66194
B 67963 49872
B 41661 41359
B 49872 46104
B 54754 25245
B 97278 65987
B 41359 29333
B 65987 16076
B 41661 50784
B 46104 3007
B 41359 64658
B 64658 77868
B 97278 77709
B 97278 72294
B 77709 27960
B 67492 9401
B 97278 94133
B 29333 15051
B 65987 8323
B 16076 30710
B 41359 62302
B 3007 89970
B 77709 18653
B 65987 96675
B 27960 83090
B 67963 49186
B 25245 37295
B 67963 71286
B 72294 92041
B 16076 99456
B 9401 59457
B 66194 19601
B 64658 53235
B 89970 48640
B 83090 27735
B 48640 95190
B 59457 32868
B 53235 36092
B 67963 32880
B 30710 95343
B 37295 89305
B 32868 72489
B 92041 75466
B 75466 10519
B 72294 24879
B 36092 69701
B 15051 63960
B 36092 81195
B 9401 77602
B 92041 45199
B 48640 66088
B 72294 45892
B 37295 76133
B 37295 31740
B 71286 18459
B 15051 12542
B 75466 39376
B 77709 96617
B 49186 76889
B 69701 53070
B 12542 51295
B 89305 80484
B 49872 49530
B 25245 26947
B 16076 79223
B 76889 14547
B 95190 98216
B 9401 96169
B 24879 24347
B 76889 70198
B 72294 31294
B 79223 820
B 31294 34840
B 75466 54157
B 32868 74732
B 98216 79802
B 41661 60577
B 24347 68189
B 8323 91657
B 64658 58335
B 58335 27139
B 58335 53940
B 80484 51044
B 96675 15703
B 53070 84074
B 81195 27513
B 94133 17703
B 14547 87140
B 77868 94165
B 15051 34026
B 58335 77856
B 27960 31240
B 99456 79106
B 12542 19933
B 53940 87810
A 24324 98020
A 98020 13478
A 13478 47252
A 24324 65406
A 24324 54997
A 24324 61786
A 65406 95059
A 65406 16197
A 54997 29051
A 24324 25569
A 65406 89718
A 13478 61591
A 47252 78943
A 78943 40098
A 40098 31047
A 13478 80918
A 54997 32049
A 31047 47743
A 80918 45844
A 95059 9716
A 13478 93160
A 80918 63734
A 80918 52438
A 95059 33770
A 13478 47780
A 52438 15594
A 29051 24000
A 47743 18870
A 47780 56693
A 15594 30170
A 61591 93845
A 89718 35830
A 9716 43096
A 61786 15369
A 47743 84405
A 33770 51832
A 52438 7682
A 13478 89264
A 40098 30487
A 40098 56817
A 80918 58666
A 33770 35941
A 30170 40512
A 35830 63892
A 24000 29558
A 45844 29869
A 29869 21815
A 54997 30048
A 13478 57302
A 56693 86447
A 15594 56657
A 40512 11231
A 30487 85223
A 52438 21780
A 57302 73160
A 54997 32349
A 98020 74435
A 25569 22127
A 80918 95662
A 30048 62513
A 24324 40551
A 63892 99462
A 78943 68092
A 47252 59590
A 35830 75210
A 80918 64480
A 47780 86933
A 30048 90222
A 58666 59722
A 98020 46047
A 22127 26021
A 89718 66631
A 35830 74407
A 35830 61250
A 54997 22145
A 16197 5301
A 25569 19080
A 22127 13484
A 58666 48895
A 19080 83097
A 63892 41002
A 13478 99424
A 21815 59741
A 45844 33974
A 22127 22936
A 56657 17356
A 40098 91028
A 47252 72961
A 52438 59788
A 15594 60512
A 13478 80941
A 63734 74253
A 29558 77475
A 47743 5171
A 59741 32990
A 66631 45012
A 61786 65042
A 29558 92351
A 61250 3620
A 74407 95309
A 3620 97819
A 30170 67135
A 66631 98496
A 74435 99160
B 90222 59590
B 90222 59788
B 59788 86447
B 59788 30487
B 30487 31047
B 30487 80941
B 86447 13478
B 86447 95662
B 30487 83097
B 86447 47252
B 95662 61250
B 90222 24324
B 59590 22936
B 59788 54997
B 22936 99462
B 80941 40512
B 13478 56817
B 13478 3620
B 99462 41002
B 47252 22145
B 22145 15594
B 59590 17356
B 59590 63734
B 59788 15369
B 22936 58666
B 54997 73160
B 54997 59722
B 15369 40551
B 56817 5171
B 73160 89264
B 13478 99424
B 89264 7682
B 41002 30048
B 17356 35941
B 58666 62513
B 86447 74253
B 63734 32349
B 32349 33974
B 40512 95059
B 95059 95309
B 7682 19080
B 83097 46047
B 74253 64480
B 46047 56693
B 63734 61786
B 95059 48895
B 61786 51832
B 64480 24000
B 19080 47780
B 24000 93160
B 63734 68092
B 40551 11231
B 58666 72961
B 51832 5301
B 31047 92351
B 24000 16197
B 61250 84405
B 83097 29051
B 17356 86933
B 32349 56657
B 47780 45012
B 41002 98496
B 15369 52438
B 40512 61591
B 56693 29558
B 95662 67135
B 52438 40098
B 45012 77475
B 45012 25569
B 45012 74407
B 90222 98020
B 51832 59741
B 51832 65406
B 56657 35830
B 51832 26021
B 30048 89718
B 22936 74435
B 13478 13484
B 15594 43096
B 74435 65042
B 30487 9716
B 58666 45844
B 31047 29869
B 64480 21815
B 98020 60512
B 84405 80918
