100000 198000
A 11077 64963
A 50566 61259
A 17210 48908
A 33755 79537
A 17210 68961
A 68249 85937
A 86217 27576
A 48908 46103
A 97836 11254
A 10342 71183
A 71183 98124
A 27576 28431
A 44914 16050
A 86217 36830
A 17288 28464
A 50566 61872
A 33755 98171
A 97836 85322
A 12038 62637
A 48908 56071
A 90384 81209
A 11077 59409
A 74038 48043
A 59409 15321
A 64963 8673
A 5438 78976
A 36830 35353
A 73381 20618
A 98171 24667
A 11077 63487
A 74038 21343
A 10342 17953
A 98124 53966
A 86217 51069
A 64963 51327
A 53966 11205
A 10342 668
A 28464 55102
A 668 69647
A 90384 96637
A 11072 5449
A 44522 66279
A 78976 28510
A 89973 98589
A 7867 28061
A 90547 10377
A 55102 53435
A 24667 11406
A 90547 11847
A 11072 22679
A 9202 26111
A 61259 82908
A 90547 78570
B 72422 64963
B 72422 61259
B 61259 48043
B 48043 82908
B 61259 90547
B 64963 11254
B 72422 15321
B 61259 48908
B 61259 17210
B 61259 11072
B 48043 44914
B 44914 17953
B 11254 65562
B 11072 5438
B 11072 44522
B 90547 8673
B 90547 28464
B 15321 85322
B 11072 668
B 11254 46214
B 64963 53966
B 82908 61872
B 46214 56071
B 56071 51069
B 15321 55102
B 11072 33755
B 48043 51327
B 48908 79537
B 65562 11205
B 82908 27576
B 668 56047
B 85322 68249
B 65562 5449
B 90547 25209
B 11205 69647
B 61872 78976
B 5449 28510
B 51069 46103
B 56047 74038
B 72422 86217
B 90547 98589
B 74038 97836
B 98589 63487
B 51069 62637
B 68249 96637
B 28510 11077
B 74038 66279
B 51327 73381
B 73381 36830
B 11205 98171
B 69647 28061
B 56047 11406
B 62637 78570
B 53966 37802
B 668 50360
B 78976 71183
B 50360 81209
B 63487 31224
B 98589 50566
B 31224 11847
B 48043 12038
B 51069 85937
B 11077 21343
B 28061 17288
B 46214 89973
B 17210 22679
B 66279 9202
B 55102 16050
B 64963 59409
B 11254 28431
B 78570 26111
B 46214 10342
B 53966 24667
B 73381 20618
B 96637 53435
B 66279 10377
B 48908 90384
B 79537 98124
B 28061 7867
B 11205 68961
B 62637 35353
A 33465 50853
A 50853 84974
A 84974 99684
A 84974 4368
A 50853 94750
A 50853 7360
A 33465 40203
A 84974 11430
A 4368 13280
A 4368 5481
A 94750 84861
A 7360 32874
A 4368 47509
A 84974 54850
A 50853 1066
A 50853 63008
A 11430 67167
A 4368 87912
A 32874 64015
A 87912 9477
A 87912 79911
A 99684 82917
A 13280 55236
A 79911 71680
A 99684 34724
A 9477 19166
A 32874 43727
A 40203 9467
A 40203 47019
A 1066 26093
A 5481 96903
A 84974 61667
A 54850 94561
A 63008 6347
A 55236 88848
A 5481 82612
A 43727 25426
A 61667 56968
A 88848 87277
A 7360 27649
A 56968 41202
A 6347 86529
A 5481 81118
A 82612 95921
A 55236 37583
A 82612 37172
A 50853 13171
A 11430 89249
A 82917 86567
A 95921 8048
A 33465 1165
A 37172 54060
A 86567 59929
A 47509 84388
A 11430 95108
A 67167 59488
A 96903 97250
A 54850 9365
A 64015 63816
A 54060 52081
A 40203 29535
A 9477 74662
A 84388 58670
A 27649 10235
A 87277 41098
A 84861 3301
A 84388 84012
A 25426 25317
A 7360 71178
A 79911 92871
A 43727 96397
A 84012 55095
A 88848 8133
A 67167 19232
A 55236 96152
A 26093 90343
A 96903 20484
A 54060 90158
A 74662 40822
A 86529 18406
A 47509 37616
A 86529 21024
A 82917 85781
A 47509 16427
A 74662 27235
A 19232 33922
A 6347 44692
A 40822 28825
A 40203 24438
A 47019 4185
B 1066 25426
B 1066 1165
B 25426 64015
B 1066 19166
B 1066 47509
B 25426 84861
B 64015 84974
B 25426 18406
B 84974 40822
B 40822 54850
B 64015 20484
B 25426 37583
B 18406 37172
B 84861 94750
B 1165 59929
B 20484 4368
B 47509 33465
B 20484 43727
B 40822 7360
B 20484 63008
B 4368 96397
B 20484 10235
B 64015 71680
B 37172 95108
B 54850 6347
B 1066 41098
B 33465 13280
B 96397 90158
B 33465 81118
B 90158 9365
B 37172 40203
B 6347 94561
B 7360 37616
B 40822 24438
B 37616 44692
B 47509 96152
B 18406 59488
B 59929 85781
B 84974 19232
B 24438 27235
B 81118 58670
B 40203 16427
B 96397 55236
B 20484 27649
B 94561 9477
B 1066 47019
B 13280 82917
B 84974 86567
B 81118 26093
B 27235 29535
B 94561 33922
B 64015 99684
B 7360 71178
B 41098 63816
B 86567 4185
B 94750 5481
B 40203 74662
B 94750 55095
B 71178 8133
B 59929 52081
B 64015 41202
B 4185 9467
B 47019 79911
B 63816 95921
B 37172 88848
B 5481 32874
B 94750 96903
B 79911 67167
B 74662 61667
B 82917 86529
B 84974 90343
B 96152 3301
B 64015 89249
B 24438 13171
B 61667 92871
B 63008 11430
B 41098 34724
B 24438 8048
B 26093 84388
B 96397 87277
B 4368 97250
B 27649 56968
B 88848 82612
B 40203 84012
B 86529 50853
B 90343 25317
B 41202 54060
B 7360 28825
B 90343 21024
B 47019 87912
A 77856 82057
A 82057 29656
A 77856 36201
A 77856 25503
A 82057 79425
A 36201 94772
A 77856 59973
A 36201 7033
A 59973 68712
A 59973 25471
A 29656 12768
A 82057 30268
A 77856 34276
A 34276 3452
A 7033 73072
A 59973 22004
A 94772 90029
A 30268 20977
A 59973 80061
A 30268 76731
A 59973 50577
A 76731 87683
A 76731 98873
A 59973 30671
A 94772 94854
A 30671 55929
A 7033 64809
A 59973 95377
A 98873 4398
A 98873 98068
A 12768 41549
A 79425 96456
A 12768 94468
A 34276 2140
A 94468 24272
A 77856 41575
A 2140 68646
A 82057 8647
A 82057 47714
A 64809 5397
A 90029 40332
A 59973 8011
A 25503 89633
A 30268 38060
A 8011 73065
A 68646 40402
A 94468 29019
A 98068 64829
A 7033 68904
A 41575 51428
A 34276 69989
A 90029 86993
A 89633 99655
A 96456 4888
A 5397 72347
A 36201 17095
A 25503 32968
A 69989 57518
A 8647 73808
A 73065 97739
A 7033 30205
A 24272 95605
A 5397 22294
A 90029 79644
A 72347 90930
A 68646 33264
A 29019 69586
A 30205 36413
A 40402 93286
A 99655 51538
A 7033 74987
A 99655 19426
A 97739 95454
A 7033 87063
A 24272 47905
A 79644 84020
A 95377 95934
A 24272 40411
A 94854 96674
A 25471 22888
A 22004 22572
A 76731 72975
A 77856 7994
A 36201 38237
A 69989 74967
A 95605 29998
A 36201 85057
A 68904 42356
A 94854 28427
A 69586 31621
B 87063 29019
B 87063 97739
B 97739 76731
B 76731 5397
B 97739 96456
B 87063 34276
B 87063 69586
B 34276 55929
B 34276 89633
B 97739 96674
B 96456 29998
B 29019 8011
B 29019 57518
B 96456 73072
B 96456 69989
B 97739 68712
B 96456 73808
B 97739 72347
B 69989 74987
B 74987 40332
B 89633 38060
B 96456 90029
B 76731 50577
B 90029 68904
B 68712 64829
B 73808 30671
B 38060 42356
B 68904 22004
B 72347 95605
B 38060 98068
B 69989 72975
B 68712 51428
B 74987 95934
B 30671 20977
B 96456 87683
B 68712 98873
B 72347 31621
B 87063 51538
B 68904 22888
B 95605 7033
B 87683 94772
B 96456 7994
B 95605 33264
B 87683 19426
B 72975 80061
B 98873 4888
B 57518 85057
B 34276 29656
B 4888 95377
B 72347 84020
B 19426 90930
B 19426 59973
B 96456 73065
B 89633 94468
B 29998 17095
B 90930 40411
B 69989 8647
B 29019 79644
B 50577 40402
B 38060 25503
B 95934 47905
B 34276 74967
B 4888 32968
B 59973 82057
B 22888 22294
B 47905 4398
B 29656 79425
B 7033 30205
B 4888 30268
B 42356 64809
B 40411 86993
B 34276 41549
B 79644 22572
B 25503 28427
B 40332 68646
B 7033 47714
B 50577 2140
B 79425 94854
B 68646 3452
B 51538 38237
B 96456 77856
B 40411 93286
B 73065 95454
B 72975 36201
B 3452 36413
B 22572 41575
B 84020 12768
B 82057 99655
B 95377 24272
B 30268 25471
A 33336 78831
A 33336 87292
A 33336 11637
A 78831 21650
A 11637 59832
A 78831 75772
A 75772 1298
A 78831 25388
A 1298 98277
A 33336 79183
A 75772 25323
A 78831 99625
A 78831 88494
A 11637 37244
A 78831 93041
A 1298 51033
A 99625 41055
A 37244 43339
A 25323 46404
A 51033 92908
A 87292 87782
A 33336 21688
A 11637 31420
A 25388 55312
A 11637 9474
A 21650 27129
A 11637 16885
A 92908 98914
A 41055 66248
A 66248 49642
A 37244 37140
A 11637 78745
A 11637 18366
A 43339 39475
A 66248 71982
A 41055 5290
A 87292 61211
A 18366 80650
A 75772 82366
A 59832 64585
A 1298 81562
A 5290 5359
A 16885 48675
A 31420 37391
A 46404 5144
A 18366 11767
A 87292 60815
A 78831 55643
A 55312 50844
A 9474 24706
A 33336 6323
A 41055 72909
A 88494 72505
A 5290 84607
A 11637 87918
A 50844 6907
A 64585 6427
A 98914 37526
A 21650 39648
A 27129 82735
A 41055 8049
A 16885 91339
A 25323 62581
A 31420 67536
A 39648 15670
A 98914 81165
A 72909 12031
A 72505 15548
A 84607 47786
A 46404 24881
A 15670 32609
A 81165 69198
A 80650 68964
A 75772 13411
A 48675 13752
A 68964 52760
A 80650 61709
A 6323 86223
A 37526 34795
A 66248 72619
A 61709 6861
A 24706 69208
A 47786 20313
A 72619 9670
A 6907 53148
A 69198 10509
A 99625 14964
A 9474 79984
A 92908 1731
A 46404 84239
A 27129 17409
A 6427 65240
A 98277 35112
A 6907 50633
A 50844 49703
A 37140 43480
A 9474 98796
A 62581 11521
A 71982 6081
A 8049 26643
A 87292 52475
A 17409 49750
A 59832 3978
A 53148 66834
A 72909 35778
A 11521 4496
A 9670 26892
A 13411 93936
B 26892 66248
B 26892 61211
B 66248 92908
B 92908 11521
B 61211 43480
B 92908 67536
B 92908 35112
B 92908 75772
B 67536 93041
B 35112 9670
B 75772 4496
B 67536 10509
B 10509 98277
B 10509 15670
B 9670 62581
B 15670 98914
B 11521 18366
B 9670 47786
B 67536 25323
B 98277 37244
B 93041 71982
B 18366 68964
B 43480 14964
B 98914 13411
B 4496 91339
B 62581 50633
B 10509 17409
B 47786 25388
B 68964 5359
B 25323 37391
B 66248 9474
B 35112 13752
B 4496 37526
B 37244 39648
B 37244 81562
B 37526 5290
B 13411 41055
B 92908 61709
B 71982 8049
B 91339 87782
B 18366 20313
B 61709 99625
B 99625 66834
B 17409 53148
B 68964 82735
B 37526 84239
B 98914 16885
B 43480 82366
B 66248 72505
B 72505 46404
B 35112 6323
B 4496 72909
B 41055 55643
B 18366 24706
B 84239 55312
B 84239 69198
B 25323 35778
B 98277 78745
B 61211 21688
B 16885 37140
B 50633 31420
B 25388 59832
B 62581 6907
B 46404 11637
B 91339 49703
B 21688 93936
B 43480 6081
B 43480 33336
B 66248 1731
B 14964 88494
B 61709 79183
B 16885 27129
B 75772 1298
B 26892 81165
B 4496 69208
B 10509 21650
B 72505 3978
B 79183 34795
B 92908 12031
B 5359 72619
B 5359 50844
B 62581 52760
B 59832 86223
B 47786 64585
B 5359 49642
B 25323 6427
B 35112 87918
B 50844 98796
B 21650 49750
B 72505 65240
B 50844 24881
B 71982 11767
B 92908 43339
B 14964 87292
B 33336 5144
B 11521 52475
B 81165 84607
B 39648 6861
B 6081 26643
B 5359 39475
B 78745 51033
B 52760 78831
B 6323 32609
B 25323 80650
B 98914 60815
B 27129 48675
B 20313 15548
B 98796 79984
A 3782 14561
A 3782 80528
A 14561 70728
A 80528 79753
A 70728 25048
A 25048 15293
A 79753 54099
A 80528 38850
A 79753 72726
A 79753 49680
A 15293 23324
A 79753 21342
A 23324 70993
A 80528 67311
A 67311 59767
A 15293 6715
A 6715 74265
A 74265 82764
A 6715 99637
A 79753 74765
A 3782 99779
A 99779 66221
A 15293 89325
A 59767 13339
A 80528 72324
A 3782 15246
A 99637 29207
A 3782 32969
A 70728 12431
A 21342 48938
A 80528 36817
A 72726 61816
A 74765 67039
A 74765 91514
A 49680 64417
A 25048 79942
A 99637 57024
A 21342 2157
A 15246 89229
A 49680 22374
A 70728 42207
A 74765 77368
A 59767 27052
A 15293 84025
A 42207 30999
A 14561 33092
A 12431 9388
A 13339 6968
A 70728 96673
A 48938 32645
A 96673 29836
A 72324 90704
A 72726 41987
A 72726 20694
A 3782 99911
A 79942 68422
A 77368 61012
A 9388 24807
A 84025 63340
A 21342 82338
A 80528 48848
A 27052 38109
A 48848 44149
A 6968 58556
A 89325 73715
A 79753 76031
A 91514 71526
A 67039 17480
A 99911 55007
A 20694 58508
A 27052 14380
A 64417 13094
A 48938 65867
A 61816 63358
A 99911 6899
A 27052 91346
A 27052 71437
A 20694 22021
A 21342 57410
A 99911 51457
A 70728 82354
A 74765 9101
A 99911 46094
A 3782 19754
A 22021 62273
A 82354 79833
A 59767 62083
A 25048 3808
A 76031 4973
A 74265 41345
A 22021 44086
A 24807 2017
A 44149 5123
A 73715 94821
A 77368 48616
A 96673 69939
A 99779 92677
A 48848 67672
B 59767 27052
B 27052 48848
B 59767 90704
B 27052 54099
B 48848 9101
B 59767 12431
B 48848 71526
B 48848 82764
B 59767 84025
B 12431 6899
B 71526 21342
B 48848 20694
B 27052 38109
B 54099 55007
B 20694 2157
B 54099 13339
B 21342 17480
B 21342 96673
B 38109 58508
B 13339 14380
B 20694 99637
B 71526 42207
B 55007 23324
B 21342 29836
B 23324 62273
B 20694 9388
B 9101 15293
B 58508 67311
B 59767 69939
B 38109 74265
B 58508 6715
B 74265 44086
B 2157 41345
B 44086 48616
B 14380 89229
B 44086 63358
B 13339 70993
B 90704 82338
B 13339 91346
B 71526 67039
B 91346 71437
B 48848 79753
B 6899 79942
B 84025 29207
B 48616 49680
B 69939 58556
B 74265 13094
B 70993 46094
B 49680 36817
B 13339 25048
B 91346 68422
B 36817 77368
B 49680 22021
B 46094 61012
B 36817 61816
B 29836 66221
B 22021 3808
B 70993 15246
B 13094 48938
B 29836 62083
B 71526 63340
B 74265 65867
B 90704 24807
B 79942 91514
B 62083 99779
B 15246 44149
B 2157 82354
B 6715 19754
B 70993 33092
B 79942 64417
B 82338 76031
B 15293 41987
B 14380 51457
B 58556 3782
B 69939 38850
B 6899 73715
B 6899 67672
B 74265 80528
B 3808 32645
B 19754 22374
B 22374 4973
B 46094 74765
B 36817 2017
B 48938 30999
B 38850 92677
B 62273 79833
B 62083 32969
B 59767 72324
B 66221 72726
B 13094 57410
B 36817 57024
B 24807 89325
B 66221 14561
B 82338 70728
B 79833 6968
B 24807 94821
B 6899 99911
B 22021 5123
A 2275 76114
A 2275 7213
A 7213 86889
A 2275 62187
A 86889 73926
A 62187 8577
A 86889 37042
A 73926 32421
A 76114 15241
A 15241 57937
A 2275 33364
A 62187 55859
A 15241 84685
A 62187 59259
A 57937 62098
A 15241 64128
A 57937 16964
A 62187 30018
A 62098 59575
A 16964 8708
A 8577 44788
A 44788 93379
A 37042 89411
A 93379 84621
A 15241 84619
A 59259 62318
A 33364 18445
A 16964 65576
A 73926 99396
A 16964 55745
A 93379 73263
A 84621 68057
A 93379 4093
A 62318 46620
A 16964 95138
A 33364 71004
A 4093 16916
A 46620 6136
A 62098 25839
A 8708 15796
A 8577 19095
A 44788 48565
A 8577 76695
A 16916 86208
A 68057 578
A 6136 54768
A 18445 74191
A 44788 31693
A 4093 16481
A 59575 147
A 578 61286
A 48565 68950
A 86208 66484
A 84619 74904
A 44788 74089
A 68057 19308
A 18445 54798
A 71004 92182
A 76114 50467
A 95138 54996
A 73263 37761
A 8577 99315
A 76114 36587
A 31693 87327
A 19308 79870
A 84619 26284
A 578 4954
A 89411 12491
A 4954 8650
A 76114 31106
A 92182 70785
A 92182 42007
A 87327 98314
A 61286 91350
A 68057 82740
A 84621 78729
A 70785 4564
A 84685 13755
A 62318 86022
A 62098 51251
A 93379 99453
A 89411 37135
A 62318 58016
A 74191 28448
A 31693 29527
A 62187 46166
A 73926 4909
A 82740 18235
A 8650 76020
A 74904 15462
A 50467 35100
A 62098 45427
A 73263 69203
A 76114 2977
A 98314 35732
A 19095 88081
A 31693 99398
A 16481 64445
A 64128 83904
A 54798 27913
A 74904 74379
A 12491 82608
B 37761 30018
B 37761 68950
B 30018 99396
B 99396 18235
B 37761 16916
B 18235 88081
B 37761 54996
B 37761 55859
B 37761 74191
B 37761 35732
B 55859 45427
B 74191 8708
B 54996 64445
B 8708 73263
B 16916 7213
B 54996 2275
B 37761 59259
B 35732 93379
B 45427 54768
B 73263 84619
B 99396 61286
B 45427 91350
B 54996 59575
B 45427 68057
B 7213 74904
B 45427 84621
B 91350 15796
B 74904 54798
B 59575 16481
B 16916 27913
B 84619 78729
B 64445 6136
B 74191 98314
B 93379 82608
B 99396 29527
B 61286 95138
B 74904 18445
B 68950 12491
B 27913 62187
B 88081 65576
B 8708 25839
B 93379 70785
B 74904 99398
B 25839 147
B 98314 62098
B 61286 86022
B 74904 50467
B 147 44788
B 95138 33364
B 86022 8650
B 6136 58016
B 8650 36587
B 98314 86889
B 54996 15241
B 65576 42007
B 99396 31693
B 31693 31106
B 86889 28448
B 58016 4093
B 15796 37042
B 93379 26284
B 31106 35100
B 78729 37135
B 147 86208
B 82608 16964
B 99398 92182
B 74904 76695
B 16481 55745
B 84621 57937
B 18235 99453
B 74904 578
B 31693 48565
B 37135 69203
B 44788 99315
B 15796 4564
B 78729 73926
B 99315 4954
B 58016 15462
B 37042 19308
B 64445 79870
B 78729 74379
B 82608 19095
B 65576 4909
B 93379 89411
B 8650 76114
B 37135 8577
B 15241 74089
B 35100 13755
B 93379 83904
B 55745 64128
B 19308 87327
B 54768 62318
B 15241 82740
B 84621 51251
B 7213 71004
B 16481 76020
B 4954 2977
B 73263 32421
B 58016 66484
B 93379 46620
B 74089 84685
B 76020 46166
A 44017 46083
A 44017 10855
A 44017 62658
A 10855 2724
A 10855 55243
A 2724 3882
A 44017 54283
A 62658 93557
A 3882 97030
A 62658 50473
A 62658 77401
A 93557 36825
A 77401 71145
A 93557 17976
A 17976 33682
A 97030 34175
A 34175 83310
A 2724 33618
A 71145 81328
A 93557 45101
A 46083 75914
A 3882 35322
A 33682 34612
A 97030 51739
A 71145 66619
A 54283 99079
A 77401 22142
A 34175 52943
A 50473 71195
A 2724 73459
A 71195 27486
A 51739 82819
A 93557 50495
A 83310 14187
A 51739 41085
A 50473 564
A 77401 87
A 35322 31191
A 99079 80889
A 87 27723
A 54283 26700
A 45101 36699
A 36699 54674
A 3882 32864
A 87 2424
A 80889 69289
A 36699 22798
A 27486 63361
A 32864 68271
A 45101 71174
A 45101 6282
A 99079 71716
A 73459 27949
A 71716 76008
A 33618 17866
A 32864 98309
A 22798 7828
A 69289 32096
A 27486 25069
A 34175 8394
A 50473 32059
A 97030 50447
A 75914 20882
A 77401 89852
A 14187 72786
A 97030 31703
A 25069 9625
A 54674 87221
A 50495 65210
A 87221 66365
A 99079 65083
A 32096 78409
A 10855 4777
A 82819 3785
A 14187 3093
A 66619 44273
A 20882 41969
A 78409 93605
A 22142 71326
A 27949 5529
A 32096 12938
A 36699 81902
A 27949 50070
A 33618 11810
A 3882 88314
A 17866 1889
A 71326 58509
A 81902 71431
A 31703 36899
A 27486 85076
A 66365 1106
A 6282 18554
A 36899 75539
A 41085 60195
A 45101 75305
A 54283 4988
A 41085 87658
A 41969 82941
A 81902 11186
A 5529 55047
A 82819 14225
A 72786 86257
B 71716 65083
B 71716 3093
B 3093 75305
B 3093 87658
B 3093 62658
B 62658 88314
B 88314 71431
B 3093 4777
B 71431 31191
B 88314 93557
B 65083 14187
B 93557 51739
B 14187 50495
B 14187 50473
B 87658 44273
B 14187 71174
B 65083 27949
B 4777 87221
B 88314 2724
B 62658 54283
B 54283 71145
B 71716 32059
B 54283 86257
B 27949 33682
B 87658 81902
B 65083 18554
B 33682 55047
B 31191 66619
B 18554 54674
B 75305 25069
B 87221 27723
B 50473 10855
B 2724 44017
B 81902 89852
B 31191 3785
B 51739 27486
B 66619 55243
B 2724 1889
B 3785 32096
B 27486 36825
B 25069 81328
B 44017 46083
B 31191 22142
B 3785 2424
B 54674 17976
B 93557 41969
B 33682 82819
B 82819 85076
B 85076 66365
B 85076 12938
B 14187 73459
B 36825 72786
B 44017 33618
B 27723 50070
B 3093 8394
B 55047 75914
B 32059 6282
B 3093 22798
B 89852 11810
B 14187 11186
B 82819 69289
B 71716 52943
B 88314 564
B 55243 78409
B 86257 75539
B 22142 68271
B 78409 35322
B 81902 76008
B 87658 41085
B 81328 9625
B 85076 87
B 27486 31703
B 71174 77401
B 44273 26700
B 44017 83310
B 1889 63361
B 82819 34175
B 65083 80889
B 89852 7828
B 89852 71195
B 31703 60195
B 55243 20882
B 27486 99079
B 17976 50447
B 20882 98309
B 34175 93605
B 22798 34612
B 99079 4988
B 31191 45101
B 78409 36699
B 66365 32864
B 77401 14225
B 34175 82941
B 78409 5529
B 33682 1106
B 36825 58509
B 73459 71326
B 99079 65210
B 31703 3882
B 34612 36899
B 17976 17866
B 98309 97030
A 9914 24417
A 9914 36061
A 36061 2589
A 36061 8498
A 8498 16857
A 9914 45787
A 45787 53341
A 8498 27592
A 53341 34459
A 2589 40399
A 2589 14102
A 2589 39032
A 27592 78203
A 8498 96951
A 24417 74118
A 16857 98343
A 96951 21646
A 96951 42134
A 9914 82959
A 39032 58684
A 16857 37964
A 78203 78310
A 2589 22101
A 37964 50111
A 2589 55950
A 82959 90609
A 58684 49800
A 24417 72403
A 78310 86413
A 16857 85398
A 42134 16787
A 16787 73772
A 16787 89806
A 55950 92852
A 16857 551
A 34459 80523
A 82959 9211
A 73772 10337
A 50111 73089
A 82959 32111
A 85398 39338
A 9211 25076
A 50111 43582
A 78203 98690
A 39338 58863
A 42134 39171
A 55950 13839
A 90609 56910
A 10337 51957
A 43582 27997
A 92852 98792
A 27592 23012
A 16787 47299
A 21646 30675
A 34459 99099
A 13839 19549
A 98690 14507
A 27592 10364
A 30675 32532
A 22101 80202
A 99099 41718
A 56910 25680
A 41718 93157
A 92852 49658
A 27997 35781
A 19549 48705
A 98343 11224
A 42134 81747
A 41718 44976
A 51957 50757
A 96951 35962
A 98690 62269
A 56910 24188
A 27592 48752
A 40399 28232
A 98343 25940
A 92852 36949
A 13839 14401
A 13839 32862
A 81747 85984
A 72403 23565
A 23012 84033
A 49658 54847
A 24417 91869
A 14401 34968
A 39032 882
A 53341 94382
A 80523 74208
A 45787 68967
A 49800 59507
A 58684 43935
A 53341 88905
A 551 23140
A 39171 64043
A 41718 9043
A 32862 52684
A 51957 38894
B 89806 35781
B 89806 23012
B 23012 82959
B 23012 58684
B 23012 16787
B 58684 27592
B 58684 38894
B 89806 98792
B 82959 52684
B 16787 11224
B 89806 25680
B 98792 10337
B 98792 14401
B 98792 48705
B 16787 42134
B 25680 86413
B 11224 24417
B 24417 50757
B 98792 48752
B 98792 81747
B 38894 51957
B 58684 85398
B 89806 36949
B 85398 14102
B 25680 80202
B 51957 10364
B 82959 24188
B 11224 23140
B 86413 32111
B 58684 37964
B 86413 9043
B 10337 14507
B 81747 16857
B 52684 98690
B 48705 32862
B 24188 32532
B 10337 49800
B 11224 45787
B 51957 94382
B 94382 551
B 94382 39032
B 37964 13839
B 85398 43582
B 48752 19549
B 32532 21646
B 14507 98343
B 42134 80523
B 32532 882
B 11224 68967
B 23012 30675
B 35781 64043
B 10364 23565
B 882 53341
B 42134 88905
B 23012 22101
B 13839 58863
B 14102 41718
B 98792 73772
B 73772 74208
B 58863 49658
B 80202 35962
B 80202 85984
B 82959 72403
B 10337 9914
B 882 28232
B 9043 8498
B 43582 39171
B 74208 84033
B 39171 36061
B 49658 59507
B 45787 2589
B 32862 74118
B 10364 99099
B 45787 93157
B 8498 39338
B 93157 73089
B 16857 34968
B 13839 78203
B 24417 47299
B 78203 25940
B 80523 55950
B 78203 56910
B 80523 54847
B 39032 27997
B 47299 44976
B 85984 92852
B 36949 78310
B 43582 62269
B 81747 25076
B 51957 91869
B 9914 96951
B 64043 50111
B 96951 40399
B 86413 90609
B 84033 9211
B 30675 34459
B 55950 43935
A 24483 44185
A 44185 4397
A 44185 34722
A 24483 57882
A 44185 49954
A 57882 59257
A 24483 13342
A 24483 49022
A 13342 62217
A 49022 96436
A 44185 82779
A 24483 97661
A 49022 5407
A 49954 20686
A 34722 79778
A 24483 28700
A 57882 24693
A 59257 52041
A 62217 66098
A 79778 71264
A 5407 67202
A 49954 35489
A 59257 60597
A 67202 57820
A 66098 1730
A 79778 69728
A 57820 31060
A 49954 59604
A 79778 57942
A 4397 32990
A 59604 49360
A 57820 76928
A 49360 65963
A 52041 24464
A 5407 68548
A 20686 52582
A 20686 49294
A 65963 73138
A 73138 85525
A 20686 86552
A 52582 24959
A 49360 62221
A 57882 56601
A 24693 20764
A 76928 88094
A 73138 45499
A 59604 82316
A 52582 3523
A 67202 22111
A 62221 51656
A 57882 73928
A 82779 86097
A 24464 14927
A 52582 80460
A 65963 98570
A 44185 28318
A 79778 84036
A 86097 68724
A 56601 37550
A 52041 79077
A 13342 54386
A 96436 74368
A 57882 72794
A 79077 20252
A 24483 41484
A 4397 51550
A 57882 79339
A 57820 98424
A 4397 92440
A 24483 63168
A 20764 79472
A 49360 24515
A 84036 46129
A 32990 77678
A 24464 10003
A 13342 9919
A 62217 73602
A 73602 95475
A 52582 49692
A 49294 84675
A 44185 31653
A 49022 85234
A 59604 5739
A 20686 75991
A 20686 50004
A 24693 65415
A 86097 76235
A 97661 55850
A 14927 35072
A 68724 94396
A 71264 66145
A 79778 10124
A 72794 99251
A 20252 42568
B 51656 69728
B 51656 59604
B 69728 20686
B 59604 24483
B 59604 57942
B 20686 32990
B 24483 34722
B 20686 79077
B 57942 5407
B 59604 86552
B 86552 31653
B 20686 49692
B 51656 75991
B 34722 73928
B 31653 76235
B 31653 37550
B 5407 9919
B 57942 84036
B 49692 73602
B 37550 67202
B 79077 35072
B 34722 95475
B 79077 98570
B 5407 56601
B 34722 79778
B 95475 79339
B 20686 66098
B 37550 13342
B 84036 46129
B 5407 20764
B 75991 80460
B 66098 86097
B 73928 44185
B 34722 88094
B 75991 24959
B 98570 10003
B 51656 57882
B 34722 35489
B 84036 57820
B 51656 28318
B 13342 94396
B 24483 98424
B 44185 82779
B 98424 85234
B 82779 51550
B 24959 73138
B 86552 65963
B 80460 65415
B 69728 1730
B 20764 24515
B 98424 28700
B 57942 68548
B 88094 5739
B 98424 31060
B 51550 52582
B 28318 45499
B 28700 52041
B 65963 92440
B 20764 68724
B 92440 62221
B 1730 24464
B 75991 74368
B 9919 63168
B 44185 82316
B 52582 97661
B 79778 99251
B 20764 79472
B 1730 49294
B 5407 50004
B 65415 4397
B 63168 72794
B 51550 41484
B 24515 84675
B 88094 96436
B 52582 22111
B 95475 59257
B 5407 42568
B 10003 76928
B 31653 85525
B 65963 24693
B 51656 14927
B 56601 10124
B 50004 3523
B 73928 62217
B 67202 77678
B 50004 54386
B 56601 49022
B 52582 20252
B 96436 49360
B 13342 55850
B 20686 66145
B 44185 60597
B 99251 49954
B 49360 71264
A 4215 25928
A 4215 81824
A 4215 74242
A 4215 78290
A 81824 40481
A 4215 16049
A 25928 50560
A 25928 80777
A 40481 6667
A 74242 98913
A 50560 15056
A 78290 63481
A 80777 77720
A 78290 88886
A 98913 62359
A 25928 42850
A 88886 68264
A 50560 43892
A 40481 24441
A 62359 73812
A 74242 55398
A 42850 74279
A 74279 9600
A 6667 7693
A 9600 99023
A 24441 7776
A 15056 1050
A 73812 6946
A 80777 64421
A 73812 41570
A 41570 14459
A 62359 89449
A 74279 74092
A 89449 10452
A 55398 21778
A 1050 72988
A 41570 12662
A 6667 42486
A 80777 87128
A 73812 71037
A 55398 45648
A 16049 58774
A 58774 44649
A 87128 28241
A 28241 69041
A 69041 51142
A 42850 70490
A 99023 49616
A 78290 27398
A 68264 14266
A 70490 96837
A 50560 88240
A 6667 35411
A 12662 26127
A 12662 96663
A 6667 7222
