100000 135508
B 88823 96331
A 61583 42757
A 61583 60475
A 42757 55849
B 55849 60475
B 55849 42757
B 60475 61583
A 81798 50769
A 81798 51417
A 50769 78775
A 50769 2272
B 51417 78775
B 78775 81798
B 81798 50769
B 78775 2272
A 98170 87660
A 87660 20837
A 20837 67823
A 67823 39835
B 98170 39835
B 39835 20837
B 20837 67823
B 67823 87660
A 62657 13561
A 13561 17044
A 17044 12932
A 13561 41527
A 12932 41733
A 12932 48835
B 12932 48835
B 48835 41733
B 48835 41527
B 41527 62657
B 48835 13561
B 12932 17044
A 37240 57386
B 37240 57386
A 89393 4736
B 89393 4736
A 61889 81194
B 81194 61889
A 86428 36602
A 86428 39158
A 36602 22423
B 86428 36602
B 86428 22423
B 36602 39158
A 66284 90520
A 66284 52088
A 90520 17968
A 66284 48600
A 52088 28713
A 48600 39198
A 28713 48465
B 48465 90520
B 48465 48600
B 48600 17968
B 90520 52088
B 90520 66284
B 90520 39198
B 48465 28713
A 61752 42095
A 42095 94838
A 42095 29394
A 29394 35548
A 94838 84477
B 29394 61752
B 29394 94838
B 61752 84477
B 61752 42095
B 84477 35548
A 7063 11748
A 11748 63518
A 63518 87968
B 7063 63518
B 63518 11748
B 11748 87968
A 9030 85094
A 9030 91251
A 9030 59912
A 85094 97834
A 85094 18910
A 18910 75870
A 91251 53772
B 18910 97834
B 97834 75870
B 75870 9030
B 18910 85094
B 97834 91251
B 18910 53772
B 91251 59912
A 64167 79779
B 64167 79779
A 21486 53182
A 21486 54880
B 54880 21486
B 54880 53182
A 86104 86162
A 86162 66000
A 86104 18802
A 86104 3374
B 66000 86104
B 86104 3374
B 66000 86162
B 3374 18802
A 37425 72332
A 37425 48553
B 37425 72332
B 37425 48553
A 16181 57176
A 16181 23388
A 57176 29609
A 57176 93495
B 23388 29609
B 29609 93495
B 29609 57176
B 29609 16181
A 17643 6560
A 6560 72173
B 17643 72173
B 17643 6560
A 92932 49638
A 92932 56559
B 49638 56559
B 56559 92932
A 68036 94648
B 94648 68036
A 88938 95202
A 95202 14281
B 14281 95202
B 14281 88938
A 24464 7236
B 24464 7236
A 35787 42972
A 35787 87648
A 35787 78641
A 35787 59150
A 78641 19394
B 19394 59150
B 59150 42972
B 59150 87648
B 42972 78641
B 42972 35787
A 71959 98445
A 98445 11117
B 98445 11117
B 98445 71959
A 987 72959
A 72959 92019
B 72959 987
B 987 92019
A 87994 30236
A 87994 53134
A 87994 36195
B 30236 87994
B 87994 36195
B 87994 53134
A 26826 83894
B 83894 26826
A 76076 62730
A 76076 63992
B 76076 62730
B 76076 63992
A 28110 27659
A 27659 16411
A 27659 89897
A 27659 98800
A 98800 83124
B 28110 98800
B 28110 83124
B 83124 16411
B 28110 27659
B 16411 89897
A 75508 14016
A 14016 74050
B 75508 14016
B 75508 74050
A 88573 23126
B 23126 88573
A 65362 32093
B 65362 32093
A 11436 8561
A 11436 15827
A 11436 52063
A 8561 87373
B 8561 11436
B 8561 87373
B 11436 15827
B 11436 52063
A 19176 44949
A 44949 9997
B 9997 19176
B 9997 44949
A 60877 72706
A 72706 55623
A 72706 79348
A 79348 35249
B 79348 55623
B 55623 72706
B 55623 35249
B 79348 60877
A 26097 48197
A 26097 96618
B 48197 26097
B 26097 96618
A 15840 68969
B 68969 15840
A 60252 6129
B 60252 6129
A 78839 24866
A 24866 88584
A 78839 23094
B 78839 24866
B 78839 88584
B 78839 23094
A 8406 17711
A 17711 83219
A 8406 51058
B 17711 83219
B 17711 8406
B 17711 51058
A 4147 16188
A 4147 1218
A 16188 18921
A 4147 6746
A 16188 84199
B 6746 16188
B 6746 1218
B 6746 4147
B 16188 18921
B 18921 84199
A 79730 32574
A 32574 60616
A 32574 23723
B 60616 79730
B 60616 32574
B 32574 23723
A 15537 57466
A 15537 89335
B 15537 57466
B 57466 89335
A 23378 64052
B 23378 64052
A 497 73803
A 73803 894
A 497 14
A 894 19504
A 497 79299
B 497 19504
B 497 14
B 19504 79299
B 14 73803
B 73803 894
A 93133 14588
B 14588 93133
A 53405 12628
A 53405 36140
B 36140 12628
B 12628 53405
A 31630 45279
A 31630 72736
B 31630 45279
B 45279 72736
A 87812 86442
A 87812 32853
A 32853 84998
A 84998 64462
A 64462 94608
A 32853 76509
B 76509 86442
B 76509 32853
B 86442 87812
B 87812 84998
B 76509 94608
B 32853 64462
A 36072 29041
A 29041 23287
A 36072 64922
B 29041 36072
B 29041 23287
B 23287 64922
A 48583 32043
A 48583 36787
A 48583 15225
A 15225 89017
B 32043 15225
B 32043 36787
B 15225 48583
B 32043 89017
A 59747 99470
B 59747 99470
A 40652 27593
A 40652 25457
B 27593 40652
B 27593 25457
A 24842 80382
A 24842 59566
A 80382 15110
A 59566 32339
B 24842 80382
B 80382 32339
B 32339 59566
B 32339 15110
A 17235 83105
A 17235 21716
A 17235 60677
A 21716 38273
B 38273 17235
B 38273 83105
B 38273 60677
B 17235 21716
A 92829 38833
A 38833 37374
B 92829 38833
B 92829 37374
A 66940 23118
A 66940 46358
B 23118 46358
B 23118 66940
A 10556 84581
A 84581 46164
A 10556 21319
B 10556 46164
B 10556 21319
B 21319 84581
A 85133 85296
A 85296 65660
A 85296 63372
B 85296 63372
B 85296 65660
B 63372 85133
A 61888 45493
A 45493 92720
A 45493 87759
A 61888 55188
A 55188 30456
B 92720 45493
B 92720 55188
B 92720 30456
B 45493 61888
B 30456 87759
A 72317 70288
A 72317 5155
B 72317 5155
B 72317 70288
A 48205 97500
A 97500 9340
A 9340 838
A 97500 63051
A 9340 85848
A 97500 4553
A 85848 1374
B 97500 4553
B 97500 1374
B 97500 838
B 838 48205
B 838 63051
B 1374 85848
B 838 9340
A 2392 13815
A 2392 29098
B 2392 13815
B 13815 29098
A 23013 11969
A 23013 7524
A 11969 64703
B 23013 64703
B 64703 7524
B 7524 11969
A 19159 63350
B 19159 63350
A 46899 85810
A 46899 83757
A 83757 48042
A 46899 7006
B 46899 85810
B 46899 48042
B 46899 7006
B 48042 83757
A 6687 37764
A 6687 24619
A 6687 21216
B 37764 6687
B 6687 21216
B 37764 24619
A 65387 7381
A 7381 1083
B 7381 65387
B 65387 1083
A 40309 51687
A 40309 6510
A 51687 89317
B 40309 89317
B 40309 6510
B 40309 51687
A 11392 76891
A 76891 54409
A 54409 27331
A 11392 80745
A 76891 83075
B 83075 11392
B 83075 80745
B 80745 54409
B 83075 76891
B 11392 27331
A 76487 76644
A 76644 28099
A 76487 26890
A 28099 10628
B 76487 10628
B 76487 28099
B 28099 26890
B 76487 76644
A 45681 20714
A 20714 18050
A 20714 34972
B 34972 18050
B 18050 45681
B 18050 20714
A 21119 3910
B 21119 3910
A 64309 59495
A 59495 57111
A 59495 79404
B 59495 79404
B 59495 64309
B 64309 57111
A 40948 5626
B 5626 40948
A 193 69702
B 193 69702
A 22360 87416
A 22360 53588
B 22360 87416
B 87416 53588
A 52946 23596
B 23596 52946
A 10577 74976
A 74976 20393
A 74976 62533
A 62533 12889
B 12889 74976
B 74976 10577
B 12889 62533
B 10577 20393
A 49196 3532
B 3532 49196
A 24324 97538
A 24324 47150
B 97538 24324
B 97538 47150
A 83035 71601
A 83035 70933
A 71601 52996
A 52996 57470
B 83035 71601
B 71601 52996
B 83035 57470
B 71601 70933
A 46074 19352
B 46074 19352
A 47753 71431
A 71431 37589
A 47753 93806
B 71431 47753
B 47753 37589
B 71431 93806
A 18787 9315
A 18787 90741
A 90741 48589
B 48589 90741
B 90741 18787
B 48589 9315
A 27954 84318
A 84318 14006
A 84318 24262
A 14006 3788
A 27954 5297
B 14006 84318
B 14006 27954
B 14006 3788
B 27954 24262
B 27954 5297
A 90691 72524
A 90691 8887
B 72524 90691
B 72524 8887
A 25359 88981
B 88981 25359
A 4844 44556
A 4844 34849
A 4844 70419
A 70419 67098
A 70419 12534
A 44556 51888
B 34849 67098
B 34849 4844
B 4844 12534
B 12534 51888
B 51888 70419
B 34849 44556
A 22439 38290
A 38290 52382
A 38290 8420
B 52382 22439
B 52382 8420
B 52382 38290
A 6215 98256
A 98256 83145
B 6215 98256
B 6215 83145
A 34758 58572
A 34758 70872
B 34758 58572
B 58572 70872
A 58109 62848
B 58109 62848
A 54971 38806
A 38806 97395
A 97395 45321
A 38806 69689
B 45321 69689
B 69689 97395
B 69689 38806
B 69689 54971
A 50010 58243
A 50010 28921
B 58243 28921
B 28921 50010
A 21208 33182
A 33182 81827
A 21208 88106
B 88106 33182
B 88106 81827
B 33182 21208
A 72361 50500
B 72361 50500
A 25566 87189
A 25566 84007
A 87189 20056
A 25566 55237
A 87189 3681
A 3681 66463
A 3681 47282
B 66463 84007
B 66463 55237
B 84007 87189
B 84007 3681
B 66463 25566
B 25566 20056
B 84007 47282
A 79674 67173
A 79674 37780
B 79674 37780
B 37780 67173
A 72955 7616
A 72955 67683
B 72955 7616
B 7616 67683
A 59224 80617
A 59224 61733
A 59224 69086
B 59224 69086
B 69086 80617
B 59224 61733
A 96936 81298
A 96936 28416
B 96936 28416
B 28416 81298
A 67546 44364
A 67546 82837
B 82837 67546
B 67546 44364
A 59533 52489
A 59533 77147
A 77147 91525
A 59533 73198
A 91525 46468
A 46468 57162
B 73198 59533
B 73198 52489
B 52489 77147
B 52489 46468
B 73198 57162
B 46468 91525
A 31833 58369
B 58369 31833
A 61650 27575
A 61650 27993
A 27575 84452
B 27993 84452
B 84452 61650
B 84452 27575
A 55011 80666
A 80666 34094
A 55011 71720
A 71720 24040
A 55011 95276
B 95276 80666
B 95276 55011
B 80666 71720
B 55011 34094
B 95276 24040
A 73959 53655
A 73959 23572
A 73959 87676
B 73959 23572
B 23572 87676
B 23572 53655
A 18889 81624
A 81624 16357
B 18889 81624
B 18889 16357
A 86291 1655
A 1655 82089
A 1655 3968
A 82089 72234
A 1655 26519
B 3968 86291
B 3968 72234
B 3968 82089
B 82089 26519
B 3968 1655
A 35158 40603
B 35158 40603
A 40419 84733
B 84733 40419
A 25523 75452
A 75452 51075
A 51075 57169
A 57169 56934
B 57169 56934
B 57169 25523
B 57169 51075
B 56934 75452
A 51115 31128
A 51115 71872
A 71872 54661
A 51115 63097
A 31128 63193
B 51115 63193
B 63193 31128
B 63193 54661
B 63193 63097
B 54661 71872
A 1326 61258
A 1326 16920
A 16920 78167
B 78167 1326
B 1326 61258
B 1326 16920
A 56861 30074
A 56861 40641
A 30074 72245
A 30074 24380
B 24380 40641
B 40641 72245
B 40641 56861
B 24380 30074
A 83821 14089
B 14089 83821
A 19880 78798
A 78798 97693
B 19880 78798
B 78798 97693
A 20447 12399
A 12399 4734
A 20447 86214
B 12399 86214
B 86214 4734
B 12399 20447
A 58649 13914
A 13914 40323
A 58649 99197
A 99197 84129
A 13914 48319
B 48319 58649
B 48319 40323
B 58649 99197
B 58649 13914
B 99197 84129
A 12898 86438
B 86438 12898
A 19115 95831
A 19115 62924
B 95831 62924
B 95831 19115
A 47304 57317
A 57317 31583
B 31583 47304
B 47304 57317
A 2171 43641
A 43641 69730
A 69730 29561
B 43641 29561
B 29561 69730
B 69730 2171
A 8977 76968
B 76968 8977
A 26544 20551
A 26544 89576
A 26544 82743
B 26544 89576
B 89576 20551
B 20551 82743
A 35962 7721
A 7721 79933
B 79933 7721
B 79933 35962
A 53491 29889
B 29889 53491
A 37988 31119
B 37988 31119
A 28076 92010
A 28076 43797
A 43797 44788
A 28076 91647
A 91647 66220
B 66220 43797
B 43797 92010
B 92010 28076
B 92010 91647
B 66220 44788
A 23359 61718
A 61718 17088
A 17088 99661
A 23359 18335
B 18335 61718
B 61718 23359
B 61718 99661
B 23359 17088
A 35526 44474
A 44474 39810
B 44474 39810
B 39810 35526
A 15736 9796
A 15736 67511
A 15736 25658
B 67511 15736
B 67511 25658
B 25658 9796
A 80975 45194
A 45194 76340
A 80975 58069
A 58069 42729
B 45194 42729
B 45194 58069
B 58069 76340
B 76340 80975
A 42416 86957
A 86957 99632
B 99632 86957
B 99632 42416
A 98188 25419
A 25419 90396
B 90396 25419
B 25419 98188
A 3850 35516
A 3850 27021
B 27021 3850
B 3850 35516
A 7543 99751
A 7543 3614
B 7543 99751
B 99751 3614
A 30910 95714
B 95714 30910
A 26412 79991
A 26412 63303
A 63303 84703
A 26412 26853
A 63303 81370
A 26412 96907
B 26412 63303
B 63303 84703
B 26412 79991
B 63303 26853
B 84703 96907
B 96907 81370
A 93431 77594
A 77594 18183
A 77594 24973
B 93431 18183
B 93431 24973
B 18183 77594
A 21073 68512
B 21073 68512
A 31467 15136
A 31467 2234
A 31467 32401
A 32401 80195
A 32401 28479
B 31467 28479
B 31467 2234
B 31467 80195
B 31467 15136
B 80195 32401
A 78174 18276
A 78174 59959
A 78174 85949
A 78174 34978
B 85949 78174
B 85949 18276
B 85949 59959
B 59959 34978
A 33 25292
A 33 22037
A 22037 32638
A 22037 69745
B 32638 22037
B 32638 25292
B 25292 69745
B 25292 33
A 82051 55040
A 82051 30028
B 30028 55040
B 55040 82051
A 99519 31905
A 99519 28459
A 31905 41609
A 31905 13292
A 13292 65059
B 28459 65059
B 28459 13292
B 13292 99519
B 13292 31905
B 99519 41609
A 52721 47831
A 52721 33062
A 33062 10081
B 33062 52721
B 52721 47831
B 52721 10081
A 50955 76690
A 76690 43971
A 43971 42312
B 43971 42312
B 42312 50955
B 42312 76690
A 49615 81596
A 81596 83578
A 83578 47495
A 49615 11360
B 83578 11360
B 11360 47495
B 83578 81596
B 83578 49615
A 17885 86110
A 17885 34695
A 86110 46575
A 17885 53077
A 53077 35121
A 46575 11377
A 17885 17338
B 11377 17885
B 17885 46575
B 46575 35121
B 17885 34695
B 34695 17338
B 34695 53077
B 35121 86110
A 34999 57569
A 57569 85103
A 57569 20871
A 85103 73475
B 85103 73475
B 85103 20871
B 73475 34999
B 20871 57569
A 66612 31475
B 66612 31475
A 81478 99252
A 99252 1943
A 81478 41121
B 99252 81478
B 81478 41121
B 81478 1943
A 14827 72591
B 72591 14827
A 35762 78769
A 35762 29
A 35762 83245
A 35762 46504
B 46504 35762
B 46504 78769
B 35762 83245
B 83245 29
A 49807 86604
A 86604 60955
A 86604 34671
B 86604 34671
B 34671 49807
B 86604 60955
A 28881 83122
A 28881 92695
A 83122 15145
A 15145 98409
A 98409 49362
B 83122 92695
B 92695 98409
B 98409 28881
B 28881 49362
B 92695 15145
A 3740 54724
B 3740 54724
A 69369 24736
A 69369 78408
A 69369 95847
B 24736 78408
B 24736 69369
B 78408 95847
A 13339 895
A 895 94093
B 94093 895
B 895 13339
A 66551 67180
B 66551 67180
A 9920 5134
A 5134 45873
B 9920 45873
B 45873 5134
A 75245 27551
B 75245 27551
A 59867 85611
A 59867 69543
A 69543 14043
B 14043 85611
B 14043 69543
B 14043 59867
A 85374 66379
A 66379 46149
A 66379 28270
A 28270 29131
A 66379 80807
B 28270 29131
B 29131 66379
B 29131 46149
B 29131 85374
B 66379 80807
A 2347 96604
A 2347 37060
A 96604 76620
A 2347 58714
B 2347 76620
B 2347 58714
B 76620 37060
B 37060 96604
A 40964 20427
A 40964 92018
A 20427 94109
A 20427 96045
A 40964 25713
A 96045 9195
A 25713 58064
B 92018 9195
B 9195 40964
B 9195 20427
B 40964 96045
B 96045 25713
B 40964 94109
B 92018 58064
A 80888 62305
A 80888 59640
B 62305 80888
B 62305 59640
A 6138 72553
A 6138 26965
A 6138 53525
A 53525 57869
A 53525 4919
B 26965 4919
B 4919 53525
B 53525 6138
B 26965 57869
B 6138 72553
A 47677 61943
B 61943 47677
A 41865 27605
B 27605 41865
A 42656 11555
A 11555 21565
A 21565 65916
A 21565 13707
A 11555 28552
A 13707 10513
B 42656 11555
B 11555 13707
B 42656 10513
B 42656 28552
B 10513 21565
B 13707 65916
A 370 37705
B 37705 370
A 177 82670
A 82670 24598
A 177 29186
A 24598 70265
B 24598 29186
B 24598 177
B 24598 70265
B 70265 82670
A 57832 43150
A 43150 90071
B 43150 57832
B 57832 90071
A 33640 64298
A 64298 5870
A 64298 10173
A 10173 75721
A 75721 92522
B 64298 5870
B 5870 75721
B 75721 92522
B 64298 10173
B 5870 33640
A 52211 21089
A 21089 10610
A 52211 63258
A 63258 56772
A 52211 46975
A 63258 66035
B 46975 10610
B 10610 66035
B 66035 56772
B 10610 21089
B 66035 63258
B 66035 52211
A 98131 87436
A 98131 69042
B 98131 69042
B 69042 87436
A 45337 24121
B 45337 24121
A 88119 70583
B 88119 70583
A 64317 95621
B 95621 64317
A 51710 43592
B 43592 51710
A 24019 91324
B 91324 24019
A 3078 78234
A 78234 24856
A 3078 38312
A 3078 96657
A 24856 81191
A 78234 63517
B 96657 3078
B 96657 38312
B 96657 78234
B 3078 24856
B 3078 81191
B 24856 63517
A 66844 50344
A 66844 40547
A 50344 76324
A 40547 4298
B 66844 76324
B 66844 4298
B 76324 40547
B 40547 50344
A 52096 3919
A 52096 5866
A 3919 52425
A 5866 40715
A 52096 22545
A 3919 83406
B 52096 40715
B 52096 3919
B 40715 83406
B 3919 52425
B 83406 22545
B 52096 5866
A 64914 26414
A 64914 57710
B 26414 64914
B 26414 57710
A 27255 52081
B 27255 52081
A 25349 54429
A 25349 9713
A 25349 10618
A 54429 19256
B 25349 9713
B 9713 19256
B 19256 10618
B 9713 54429
A 71253 74488
A 71253 74027
A 74027 58928
A 71253 77874
B 74027 74488
B 74027 71253
B 71253 77874
B 74488 58928
A 43453 23710
A 43453 29368
B 43453 29368
B 43453 23710
A 36833 28394
B 36833 28394
A 83255 51712
A 83255 83932
A 83255 97790
A 83255 42615
B 97790 83932
B 83932 83255
B 83932 42615
B 42615 51712
A 34461 59956
B 34461 59956
A 74170 86501
A 74170 96122
B 74170 96122
B 96122 86501
A 50176 46489
B 46489 50176
A 54769 65122
A 65122 66484
B 66484 65122
B 65122 54769
A 62423 44817
A 44817 9137
B 9137 44817
B 9137 62423
A 34627 99378
B 99378 34627
A 86594 68400
A 86594 58625
A 86594 46453
A 58625 58608
B 58625 86594
B 58625 58608
B 58608 68400
B 68400 46453
A 23756 46346
A 23756 92644
B 23756 92644
B 23756 46346
A 55917 94068
A 94068 36419
A 36419 75794
B 36419 55917
B 36419 75794
B 75794 94068
A 14657 49818
B 14657 49818
A 17745 33239
A 33239 83115
B 17745 33239
B 17745 83115
A 6800 1336
A 6800 96255
A 96255 2524
A 2524 29406
A 2524 52236
B 29406 96255
B 96255 2524
B 2524 6800
B 6800 1336
B 29406 52236
A 98785 36315
A 98785 22944
B 36315 98785
B 98785 22944
A 49956 10801
A 49956 33782
A 10801 54069
A 10801 16977
B 33782 16977
B 33782 54069
B 54069 10801
B 10801 49956
A 40498 64770
B 64770 40498
A 61324 60882
A 61324 60056
A 61324 72878
B 60882 61324
B 61324 72878
B 72878 60056
A 42901 3522
A 3522 90936
B 90936 42901
B 90936 3522
A 12884 45014
A 45014 3348
B 45014 3348
B 3348 12884
A 70892 96293
A 96293 21117
A 70892 53239
A 96293 65943
B 96293 53239
B 53239 21117
B 53239 70892
B 53239 65943
A 91124 93338
A 91124 36354
A 93338 90817
A 36354 33151
B 33151 90817
B 90817 93338
B 90817 91124
B 90817 36354
A 16156 96115
B 16156 96115
A 43999 25510
A 25510 90911
A 25510 19571
A 90911 27260
B 90911 43999
B 43999 25510
B 25510 19571
B 25510 27260
A 30915 86956
A 86956 92882
B 30915 86956
B 86956 92882
A 96277 16767
B 16767 96277
A 94233 65487
A 65487 53189
A 53189 76434
A 65487 73515
A 65487 46423
B 53189 73515
B 53189 65487
B 65487 76434
B 53189 46423
B 73515 94233
A 88883 87777
A 87777 14014
A 88883 35032
B 87777 88883
B 87777 14014
B 88883 35032
A 41153 20392
A 20392 42155
B 42155 20392
B 42155 41153
A 38 69317
A 69317 67437
B 69317 67437
B 69317 38
A 27126 82575
A 27126 24573
A 24573 52316
A 82575 74167
A 82575 75767
A 75767 63965
A 75767 94522
B 75767 94522
B 94522 27126
B 27126 63965
B 27126 24573
B 94522 52316
B 24573 82575
B 27126 74167
A 57411 86912
A 86912 59028
B 86912 57411
B 57411 59028
A 31035 91311
A 91311 27931
B 91311 31035
B 31035 27931
A 4817 24318
A 24318 20807
A 24318 65224
A 65224 12447
B 4817 24318
B 4817 65224
B 24318 12447
B 65224 20807
A 63630 97214
A 63630 17168
A 97214 57690
B 97214 63630
B 63630 17168
B 17168 57690
A 11055 95848
A 11055 24583
A 95848 28226
A 11055 60102
B 11055 95848
B 95848 24583
B 95848 60102
B 11055 28226
A 13938 14563
A 13938 99871
A 99871 57221
A 99871 16439
B 99871 57221
B 99871 13938
B 99871 14563
B 14563 16439
A 36028 16819
A 36028 53681
A 53681 97266
A 36028 63694
B 36028 63694
B 36028 97266
B 36028 16819
B 97266 53681
A 37424 35631
B 35631 37424
A 98854 65052
B 98854 65052
A 47369 44940
A 44940 6329
A 47369 55523
A 44940 27347
A 27347 174
B 44940 174
B 174 55523
B 55523 6329
B 6329 27347
B 27347 47369
A 95647 54066
B 54066 95647
A 91388 39996
A 39996 12560
A 91388 91927
A 91927 51516
B 51516 12560
B 51516 91388
B 91388 91927
B 91927 39996
A 78832 28869
B 28869 78832
A 21057 95811
A 21057 7674
B 95811 7674
B 95811 21057
A 79065 74062
B 79065 74062
A 18002 58533
A 58533 72510
A 72510 9392
A 58533 7318
B 9392 7318
B 9392 58533
B 9392 18002
B 7318 72510
A 2754 47450
A 2754 58748
B 58748 2754
B 58748 47450
A 91940 89719
A 91940 96072
B 91940 89719
B 89719 96072
A 62841 23618
A 62841 57848
A 23618 64270
A 23618 50754
B 50754 57848
B 50754 64270
B 50754 62841
B 64270 23618
A 795 30106
B 30106 795
A 32937 20378
A 32937 81803
A 20378 40916
B 32937 20378
B 20378 81803
B 20378 40916
A 76737 8104
A 8104 26602
B 26602 8104
B 26602 76737
A 52421 11094
A 52421 45808
A 52421 69448
A 11094 62137
A 52421 92816
A 69448 99794
B 69448 11094
B 69448 45808
B 11094 92816
B 45808 99794
B 92816 62137
B 45808 52421
A 40427 48582
B 40427 48582
A 65171 72330
A 65171 17559
A 17559 32881
B 72330 32881
B 72330 65171
B 65171 17559
A 43424 72841
A 72841 30609
B 30609 43424
B 43424 72841
A 79930 18700
A 18700 33279
B 79930 33279
B 79930 18700
A 53412 25212
A 53412 60835
A 25212 67055
B 67055 25212
B 67055 60835
B 25212 53412
A 90344 93062
B 90344 93062
A 74677 95984
B 74677 95984
A 4859 58558
A 4859 19069
A 58558 44387
B 58558 44387
B 58558 4859
B 44387 19069
A 70679 88063
A 70679 52368
B 88063 52368
B 88063 70679
A 70589 67626
A 70589 32636
A 67626 60110
B 67626 70589
B 67626 60110
B 70589 32636
A 99993 83430
A 99993 57845
B 57845 83430
B 57845 99993
A 38131 65085
B 65085 38131
A 11827 24666
B 24666 11827
A 59908 99994
A 59908 57795
A 99994 33323
B 57795 99994
B 99994 59908
B 99994 33323
A 2936 95823
A 2936 95407
A 95407 6520
B 2936 95823
B 2936 6520
B 2936 95407
A 62246 62725
A 62725 99347
A 99347 58162
A 99347 46627
A 99347 17224
A 58162 2498
A 62246 6744
A 62246 79161
B 99347 79161
B 99347 2498
B 99347 6744
B 2498 46627
B 99347 62725
B 6744 62246
B 6744 17224
B 62725 58162
A 91459 33871
A 91459 40069
B 33871 91459
B 33871 40069
A 5056 61867
A 5056 73860
A 61867 16817
A 73860 32037
A 61867 88861
A 88861 7100
A 16817 58007
A 73860 51574
B 51574 58007
B 58007 5056
B 5056 61867
B 51574 16817
B 58007 32037
B 58007 7100
B 61867 88861
B 32037 73860
A 38142 14917
A 38142 21257
A 38142 85083
A 14917 53897
B 14917 38142
B 38142 21257
B 21257 85083
B 85083 53897
A 14337 76180
A 76180 9372
B 9372 76180
B 76180 14337
A 51448 21668
B 51448 21668
A 8201 24552
A 24552 58268
A 58268 80838
A 8201 48881
A 8201 50198
B 48881 24552
B 24552 58268
B 58268 50198
B 24552 80838
B 80838 8201
A 58033 1127
A 1127 49598
B 49598 1127
B 49598 58033
A 45752 54544
A 45752 98122
B 54544 98122
B 98122 45752
A 94991 56877
A 94991 29236
B 56877 94991
B 94991 29236
A 25984 10583
A 10583 35893
A 35893 35913
A 25984 68499
A 25984 38872
A 68499 38314
B 35893 10583
B 10583 35913
B 35893 38872
B 38872 25984
B 38872 68499
B 25984 38314
A 84269 91332
B 91332 84269
A 14532 43328
B 14532 43328
A 64874 93137
A 64874 67254
A 67254 87410
A 64874 10005
B 93137 64874
B 93137 10005
B 93137 67254
B 93137 87410
A 92043 68169
A 92043 30030
A 68169 72494
A 92043 32854
B 72494 68169
B 68169 32854
B 32854 92043
B 32854 30030
A 11974 55189
A 11974 94603
A 94603 45286
B 55189 94603
B 55189 11974
B 11974 45286
A 34663 59194
A 59194 76890
A 76890 72149
A 59194 77461
B 76890 34663
B 76890 77461
B 76890 59194
B 34663 72149
A 91845 12433
A 12433 37575
B 37575 12433
B 12433 91845
A 67672 26755
A 26755 95326
A 26755 43339
B 43339 95326
B 43339 67672
B 43339 26755
A 25066 55381
A 25066 95784
A 95784 51842
B 55381 95784
B 55381 25066
B 55381 51842
A 74983 68399
B 68399 74983
A 23148 15107
A 23148 85697
A 23148 23077
B 23148 15107
B 23148 23077
B 15107 85697
A 38661 68186
A 38661 91172
B 38661 68186
B 68186 91172
A 25589 27064
A 25589 33090
B 27064 33090
B 27064 25589
A 64117 61713
A 61713 25483
A 64117 96269
B 61713 64117
B 64117 96269
B 64117 25483
A 76142 23521
A 76142 5587
A 5587 48931
A 5587 53463
A 48931 8281
A 23521 77754
B 23521 77754
B 77754 8281
B 8281 48931
B 77754 53463
B 53463 5587
B 53463 76142
A 32105 7929
A 32105 1784
A 7929 24581
B 32105 7929
B 32105 1784
B 7929 24581
A 95263 65317
B 65317 95263
A 56551 8094
A 8094 90152
A 56551 86749
A 90152 95285
A 8094 33567
B 33567 86749
B 33567 95285
B 95285 90152
B 86749 8094
B 8094 56551
A 86513 90651
A 86513 36070
A 36070 40133
A 90651 48084
A 36070 44842
A 90651 21780
B 40133 21780
B 21780 90651
B 40133 86513
B 40133 48084
B 90651 44842
B 44842 36070
A 46166 25172
A 46166 18864
B 25172 46166
B 25172 18864
A 64187 18846
A 64187 34554
A 18846 76971
A 64187 71230
A 64187 76698
A 34554 32107
B 76698 32107
B 76698 18846
B 76698 76971
B 18846 34554
B 76971 71230
B 71230 64187
A 23004 27537
A 27537 15815
B 15815 27537
B 15815 23004
A 26591 5855
A 5855 12063
A 5855 97699
A 26591 5401
B 97699 5401
B 5401 26591
B 5401 12063
B 26591 5855
A 41102 73021
B 41102 73021
A 48072 50670
B 50670 48072
A 18708 37232
A 18708 40222
A 37232 96874
A 18708 31343
B 40222 96874
B 40222 31343
B 96874 37232
B 40222 18708
A 88487 88994
A 88487 14048
B 88487 14048
B 88487 88994
A 57167 2298
B 57167 2298
A 90024 37104
A 37104 92994
A 92994 58067
A 90024 88306
B 58067 37104
B 37104 90024
B 58067 88306
B 58067 92994
A 32324 25599
A 32324 79853
B 25599 79853
B 79853 32324
A 23224 59098
A 59098 63585
B 59098 23224
B 59098 63585
A 19809 53770
B 53770 19809
A 69220 17868
B 17868 69220
A 67693 6467
B 67693 6467
A 95902 10786
A 95902 63682
B 10786 63682
B 10786 95902
A 66808 65693
B 66808 65693
A 75753 40821
B 75753 40821
A 37227 97626
A 37227 70057
B 97626 70057
B 97626 37227
A 1239 52614
A 52614 83895
A 83895 72135
A 1239 60104
B 72135 52614
B 72135 60104
B 52614 1239
B 52614 83895
A 22400 60009
A 60009 12343
B 60009 12343
B 12343 22400
A 5727 68530
A 5727 9927
B 5727 9927
B 5727 68530
A 77866 22222
A 22222 65198
A 77866 27564
B 65198 22222
B 65198 77866
B 77866 27564
A 61886 10306
B 10306 61886
A 59000 28175
A 28175 41542
A 59000 99913
B 28175 99913
B 28175 41542
