100000 180002
B 33171 44027
A 22885 64677
A 22885 17772
A 22885 7865
A 7865 40521
A 22885 90149
A 40521 56829
A 64677 57466
A 90149 5218
A 64677 66053
A 22885 78792
A 5218 32128
B 90149 5218
B 90149 56829
B 56829 66053
B 56829 17772
B 17772 78792
B 78792 40521
B 56829 64677
B 64677 22885
B 5218 7865
B 64677 32128
B 40521 57466
A 25955 62134
A 62134 36938
A 62134 77067
A 36938 26817
A 36938 36619
A 36938 83380
A 36619 58102
A 77067 43914
B 77067 36619
B 77067 26817
B 36619 36938
B 36938 62134
B 36619 58102
B 77067 83380
B 36619 43914
B 36619 25955
A 99807 31597
A 31597 5517
A 99807 64958
A 31597 6979
A 5517 50805
A 31597 2348
A 31597 4959
A 4959 15562
B 64958 15562
B 64958 2348
B 2348 5517
B 15562 6979
B 64958 4959
B 5517 50805
B 15562 31597
B 64958 99807
A 95381 77851
A 95381 73312
A 95381 77398
A 77398 24843
A 73312 45377
A 77398 18137
B 77851 45377
B 77851 77398
B 77398 95381
B 95381 73312
B 73312 24843
B 77398 18137
A 37530 96542
A 37530 57432
A 96542 48255
A 48255 96234
A 96542 72854
A 72854 9393
A 48255 97874
A 96234 41213
A 96234 19879
B 96234 97874
B 96234 9393
B 96234 41213
B 97874 57432
B 57432 48255
B 48255 19879
B 57432 37530
B 37530 96542
B 37530 72854
A 49804 24336
A 49804 74281
A 74281 21346
A 21346 78702
A 24336 95921
A 95921 17493
A 17493 14250
A 17493 24447
A 95921 49410
A 14250 92054
A 95921 6243
A 49804 8049
A 78702 79110
B 49410 6243
B 49410 74281
B 49410 79110
B 79110 14250
B 6243 21346
B 6243 95921
B 74281 17493
B 79110 49804
B 49804 78702
B 6243 24336
B 49804 24447
B 79110 8049
B 24336 92054
A 7191 97761
A 97761 76344
A 76344 51234
A 97761 32131
A 51234 68674
A 68674 13985
A 97761 63587
A 68674 13409
A 51234 63368
A 76344 63540
A 63540 18478
A 63587 75358
A 75358 7016
A 68674 84787
A 18478 70736
A 7016 27041
A 63540 73960
B 13985 32131
B 13985 76344
B 13985 51234
B 51234 75358
B 13985 97761
B 51234 70736
B 32131 7016
B 51234 63587
B 75358 27041
B 97761 18478
B 27041 73960
B 51234 68674
B 68674 63540
B 13985 7191
B 18478 84787
B 13985 13409
B 75358 63368
A 69464 42023
A 69464 6656
A 42023 19605
A 42023 69815
A 6656 91150
B 19605 42023
B 42023 6656
B 6656 91150
B 6656 69815
B 6656 69464
A 18511 81558
A 18511 75040
A 18511 59809
A 59809 52347
A 75040 70402
A 52347 34065
A 70402 59204
A 81558 65576
A 18511 91866
A 70402 74896
B 74896 91866
B 74896 65576
B 91866 59809
B 91866 34065
B 74896 70402
B 91866 52347
B 59809 59204
B 34065 75040
B 74896 81558
B 81558 18511
A 39795 74268
A 74268 43360
A 39795 19823
A 39795 95716
B 43360 39795
B 43360 74268
B 43360 95716
B 43360 19823
A 88927 75263
A 75263 99550
A 75263 27637
B 88927 99550
B 88927 75263
B 75263 27637
A 16797 32939
A 32939 47916
A 16797 46141
A 32939 44093
A 47916 89490
A 44093 16509
A 47916 52125
A 32939 25783
A 16797 7793
A 16797 83613
B 83613 25783
B 83613 47916
B 47916 52125
B 25783 44093
B 44093 16509
B 83613 7793
B 7793 89490
B 16509 32939
B 47916 46141
B 83613 16797
A 83855 45193
A 45193 54587
A 83855 8082
A 83855 86585
A 54587 86443
A 86443 34189
A 45193 40292
A 86585 17973
A 83855 17275
B 17275 40292
B 17275 17973
B 17275 54587
B 40292 83855
B 40292 34189
B 40292 45193
B 17973 86443
B 17275 8082
B 83855 86585
A 96978 62572
A 96978 78422
A 78422 6353
A 78422 46445
A 6353 70345
A 96978 76237
B 70345 6353
B 6353 62572
B 6353 96978
B 62572 46445
B 62572 78422
B 46445 76237
A 51956 74963
A 74963 59175
A 74963 67507
A 51956 98185
A 59175 26448
A 26448 48652
A 67507 17860
A 67507 10685
A 98185 47198
A 17860 85111
A 74963 80151
A 26448 94318
A 10685 27517
A 74963 33285
A 74963 61956
A 17860 26723
B 10685 74963
B 74963 27517
B 27517 98185
B 74963 48652
B 10685 61956
B 74963 26448
B 48652 51956
B 61956 47198
B 51956 33285
B 61956 17860
B 48652 94318
B 74963 67507
B 33285 26723
B 61956 80151
B 33285 85111
B 80151 59175
A 61556 88196
A 61556 6529
A 6529 42518
A 42518 34624
A 88196 21318
A 34624 19673
A 88196 75768
A 42518 96428
A 88196 61305
B 61305 21318
B 21318 6529
B 21318 75768
B 21318 61556
B 6529 96428
B 61305 19673
B 75768 34624
B 34624 88196
B 6529 42518
A 21473 43516
A 21473 98851
A 98851 65762
A 21473 51523
A 65762 10776
A 43516 85980
A 21473 34516
A 85980 7872
B 21473 65762
B 21473 10776
B 65762 43516
B 65762 7872
B 65762 34516
B 10776 85980
B 34516 51523
B 43516 98851
A 39520 35432
A 35432 25629
A 35432 89555
A 39520 55003
A 89555 67716
A 67716 44990
A 39520 7469
A 55003 14976
A 55003 71540
A 67716 52931
B 89555 67716
B 89555 52931
B 89555 35432
B 89555 44990
B 52931 39520
B 44990 7469
B 39520 25629
B 25629 55003
B 44990 71540
B 89555 14976
A 22277 843
A 22277 16019
A 843 85893
A 85893 65681
A 843 97653
B 22277 843
B 22277 16019
B 843 65681
B 22277 85893
B 85893 97653
A 50323 928
A 928 23700
A 23700 46580
A 928 2614
A 23700 5914
A 5914 48666
A 50323 85301
A 928 72386
A 5914 11752
A 23700 84947
A 48666 23870
A 5914 23802
A 11752 11367
A 48666 68155
A 23802 90561
A 48666 5817
B 11752 23700
B 23700 23870
B 11752 68155
B 11752 928
B 11752 90561
B 68155 11367
B 23700 5817
B 11367 23802
B 23802 72386
B 23802 84947
B 928 5914
B 5817 48666
B 928 85301
B 928 46580
B 11367 2614
B 2614 50323
A 74159 1819
A 1819 95047
A 95047 83000
A 1819 4027
A 95047 5532
A 5532 15721
A 15721 70640
B 95047 83000
B 95047 74159
B 74159 70640
B 74159 5532
B 95047 15721
B 83000 4027
B 95047 1819
A 5748 30573
A 30573 60228
A 5748 69798
A 60228 8672
A 30573 31477
A 69798 68868
B 5748 31477
B 31477 8672
B 31477 30573
B 31477 68868
B 5748 69798
B 68868 60228
A 94976 43058
A 94976 37738
A 37738 64351
A 43058 60298
B 94976 60298
B 60298 37738
B 94976 43058
B 94976 64351
A 3059 33840
A 3059 89436
A 89436 50636
A 89436 19042
A 89436 78380
A 50636 20998
A 19042 27242
A 89436 95246
A 27242 39719
A 33840 47994
A 47994 88013
B 27242 39719
B 27242 20998
B 27242 33840
B 20998 3059
B 3059 89436
B 27242 47994
B 39719 78380
B 39719 19042
B 20998 95246
B 39719 88013
B 47994 50636
A 62458 46038
A 62458 72650
A 62458 50409
A 50409 56522
A 62458 91215
A 72650 2904
A 56522 19992
A 56522 61302
A 91215 40103
A 40103 14440
A 46038 73124
A 72650 14054
A 19992 41361
A 91215 81346
A 56522 22019
B 2904 22019
B 22019 14054
B 2904 61302
B 61302 91215
B 91215 41361
B 14054 73124
B 91215 56522
B 14054 81346
B 61302 19992
B 91215 46038
B 61302 14440
B 14440 62458
B 91215 50409
B 14054 40103
B 2904 72650
A 32652 51662
A 32652 75521
A 32652 82249
A 32652 48038
A 51662 10960
A 32652 21950
A 75521 80608
A 51662 36828
A 80608 76031
A 80608 52540
A 80608 28076
A 80608 94238
A 10960 77443
A 52540 61924
A 80608 34864
A 32652 22430
A 36828 67353
B 36828 10960
B 10960 48038
B 10960 61924
B 10960 80608
B 36828 77443
B 61924 82249
B 82249 52540
B 61924 28076
B 77443 21950
B 48038 76031
B 52540 32652
B 21950 51662
B 48038 67353
B 51662 34864
B 36828 22430
B 34864 75521
B 21950 94238
A 83648 87487
A 83648 68585
A 68585 3790
A 87487 78009
A 3790 87416
A 83648 18704
A 78009 56936
A 87487 56277
B 78009 87416
B 87416 83648
B 83648 68585
B 78009 3790
B 68585 56277
B 56277 56936
B 68585 87487
B 56936 18704
A 78627 11133
A 78627 65672
A 65672 81205
A 81205 82641
A 65672 57321
A 65672 79785
A 78627 98601
A 57321 63495
A 57321 74246
A 65672 87565
B 11133 81205
B 81205 78627
B 11133 87565
B 81205 82641
B 78627 79785
B 81205 65672
B 78627 98601
B 82641 74246
B 87565 63495
B 81205 57321
A 33563 57215
A 57215 45662
A 45662 63581
A 45662 62335
B 45662 33563
B 45662 62335
B 45662 57215
B 62335 63581
A 63442 54889
A 54889 99615
A 63442 83439
A 83439 31995
A 63442 91842
A 63442 41990
A 41990 65044
A 31995 39721
A 65044 14806
A 39721 40343
A 31995 64686
A 41990 52985
B 54889 83439
B 54889 99615
B 99615 41990
B 83439 65044
B 41990 64686
B 83439 14806
B 64686 39721
B 99615 63442
B 65044 52985
B 14806 40343
B 99615 31995
B 14806 91842
A 69489 32762
A 32762 77335
A 32762 6405
A 69489 71678
A 69489 38717
A 38717 76447
A 77335 20179
A 77335 15638
A 15638 27021
B 20179 77335
B 77335 38717
B 77335 69489
B 69489 6405
B 20179 76447
B 20179 32762
B 76447 27021
B 27021 15638
B 6405 71678
A 76074 24731
A 76074 10431
A 24731 31519
A 76074 37006
A 37006 81932
A 81932 36425
A 24731 51568
A 36425 40635
A 40635 11081
A 51568 77556
B 37006 24731
B 37006 51568
B 24731 31519
B 37006 81932
B 37006 40635
B 40635 11081
B 11081 76074
B 11081 77556
B 24731 10431
B 51568 36425
A 47868 67464
A 67464 49614
A 67464 57158
A 47868 36424
A 36424 6655
A 57158 86290
A 57158 91290
A 57158 33471
A 67464 66273
B 36424 49614
B 49614 86290
B 36424 47868
B 86290 57158
B 47868 66273
B 36424 33471
B 86290 91290
B 57158 67464
B 33471 6655
A 70914 33246
A 70914 49275
A 70914 39765
A 49275 87937
A 33246 49917
A 70914 50852
A 39765 77032
A 77032 40834
A 49275 33192
A 49917 61941
A 49917 29686
A 61941 38564
A 33246 98421
A 38564 16932
B 33246 49917
B 49917 33192
B 33246 87937
B 33192 77032
B 33246 16932
B 49917 70914
B 87937 29686
B 16932 40834
B 16932 49275
B 49275 38564
B 29686 98421
B 98421 39765
B 49917 61941
B 33246 50852
A 72195 81914
A 72195 28108
A 81914 10950
A 10950 58773
A 72195 35909
A 10950 97321
B 72195 35909
B 72195 10950
B 35909 58773
B 58773 81914
B 35909 97321
B 97321 28108
A 88977 10701
A 88977 25207
A 10701 71314
A 25207 7395
A 88977 687
A 88977 53795
B 88977 53795
B 53795 687
B 687 25207
B 88977 7395
B 687 71314
B 88977 10701
A 91338 44953
A 91338 45109
A 91338 38227
A 38227 34738
A 45109 85745
A 44953 95632
A 45109 62938
A 45109 73434
A 44953 81586
A 73434 43239
A 38227 44059
A 73434 95062
A 38227 67595
B 67595 34738
B 67595 45109
B 67595 44953
B 45109 81586
B 45109 62938
B 81586 43239
B 45109 91338
B 43239 38227
B 34738 73434
B 38227 44059
B 62938 95062
B 67595 85745
B 34738 95632
A 52891 2893
A 2893 89805
A 52891 94772
A 94772 87167
A 94772 54552
A 94772 39603
A 94772 16940
A 52891 30244
A 87167 90049
B 2893 16940
B 16940 54552
B 2893 87167
B 87167 90049
B 16940 30244
B 30244 89805
B 90049 39603
B 2893 94772
B 54552 52891
A 24810 46906
A 46906 55481
A 46906 42476
A 42476 24666
A 24810 4388
A 4388 30143
A 30143 89935
A 55481 2942
A 55481 9505
B 4388 9505
B 4388 24666
B 24666 2942
B 9505 89935
B 2942 46906
B 2942 42476
B 46906 55481
B 24666 24810
B 89935 30143
A 45072 30444
A 30444 72884
A 45072 52005
A 52005 32318
A 30444 32889
A 32318 90674
A 30444 81904
A 81904 69360
A 32318 75246
A 81904 58494
A 32889 1187
A 30444 99162
A 32318 61511
A 99162 79617
B 81904 32318
B 81904 52005
B 81904 1187
B 81904 58494
B 1187 79617
B 52005 61511
B 52005 90674
B 90674 75246
B 1187 45072
B 1187 69360
B 90674 72884
B 79617 99162
B 52005 32889
B 45072 30444
A 31694 34447
A 34447 7321
A 7321 74591
A 74591 32359
A 74591 71208
A 74591 81120
A 7321 66931
B 81120 71208
B 81120 34447
B 81120 66931
B 66931 32359
B 71208 74591
B 81120 7321
B 66931 31694
A 2102 40876
A 40876 12548
A 12548 83118
A 2102 69957
A 12548 29019
A 2102 38653
A 69957 67246
A 29019 89168
B 38653 12548
B 38653 67246
B 67246 40876
B 67246 89168
B 38653 29019
B 29019 2102
B 67246 83118
B 89168 69957
A 88971 74991
A 88971 34435
A 34435 23468
A 74991 35097
A 88971 73448
A 34435 20045
A 35097 6401
B 35097 6401
B 35097 88971
B 88971 34435
B 34435 73448
B 34435 23468
B 88971 20045
B 35097 74991
A 49816 15063
A 15063 49647
A 15063 52073
A 15063 94825
B 49647 49816
B 49647 52073
B 49816 94825
B 94825 15063
A 11675 54565
A 11675 42777
A 11675 39197
A 39197 46523
A 54565 21656
A 11675 50504
A 54565 45872
A 39197 57116
A 46523 94412
A 45872 83177
B 57116 50504
B 50504 42777
B 42777 54565
B 42777 45872
B 42777 39197
B 39197 94412
B 94412 83177
B 94412 46523
B 45872 11675
B 83177 21656
A 1459 10553
A 1459 15224
A 15224 31795
A 10553 53146
A 31795 20684
A 1459 18828
A 53146 40421
A 20684 55738
A 10553 33087
A 1459 53836
B 31795 33087
B 31795 20684
B 20684 53146
B 33087 1459
B 31795 10553
B 20684 55738
B 55738 18828
B 31795 53836
B 53836 15224
B 55738 40421
A 5430 43969
A 5430 71185
A 43969 78704
A 78704 80940
A 43969 54096
A 71185 70079
A 80940 40101
A 78704 1058
A 78704 68987
B 54096 40101
B 40101 78704
B 78704 71185
B 54096 1058
B 78704 68987
B 68987 70079
B 1058 80940
B 78704 43969
B 40101 5430
A 67514 11376
A 67514 56743
A 56743 2980
A 67514 79615
A 2980 28264
A 67514 9523
A 9523 1486
B 9523 28264
B 28264 67514
B 9523 56743
B 28264 2980
B 56743 79615
B 56743 1486
B 9523 11376
A 52761 10876
A 52761 24955
A 24955 54663
A 10876 14491
A 52761 29593
A 29593 37827
A 54663 89999
A 14491 57815
A 89999 74836
A 57815 76443
A 29593 62740
A 89999 40024
B 40024 29593
B 29593 74836
B 29593 37827
B 40024 52761
B 37827 89999
B 74836 57815
B 40024 54663
B 57815 24955
B 37827 76443
B 74836 62740
B 52761 14491
B 57815 10876
A 14356 6481
A 14356 54773
A 14356 3054
A 54773 76527
A 76527 90404
A 54773 41076
A 3054 16015
A 76527 60155
A 90404 85407
A 3054 94185
B 54773 14356
B 54773 41076
B 54773 90404
B 54773 60155
B 60155 85407
B 41076 16015
B 60155 94185
B 16015 76527
B 85407 3054
B 41076 6481
A 44289 47332
A 47332 94138
A 44289 3448
A 44289 12334
A 47332 12855
A 94138 65840
A 3448 40123
A 44289 73063
A 94138 93313
A 73063 39892
A 65840 45882
A 45882 4130
A 12334 38232
A 73063 12635
A 4130 38737
A 3448 39509
B 45882 39509
B 45882 65840
B 45882 12334
B 45882 44289
B 44289 40123
B 65840 73063
B 65840 38232
B 12334 94138
B 39509 3448
B 73063 4130
B 94138 47332
B 45882 39892
B 73063 12635
B 94138 93313
B 93313 12855
B 39509 38737
A 85862 91579
A 85862 18825
A 85862 87309
A 85862 31187
A 85862 62051
A 18825 89303
A 31187 49269
A 62051 66622
A 89303 60158
B 87309 62051
B 62051 49269
B 49269 89303
B 62051 85862
B 89303 66622
B 85862 31187
B 31187 91579
B 87309 18825
B 62051 60158
A 7399 28612
A 28612 87827
A 28612 19391
A 28612 10750
A 87827 15173
A 15173 33005
A 19391 84434
A 7399 10463
A 15173 73003
A 15173 30237
B 7399 28612
B 7399 73003
B 7399 15173
B 15173 84434
B 15173 33005
B 84434 10750
B 84434 30237
B 30237 19391
B 33005 10463
B 30237 87827
A 81981 42846
A 81981 72686
A 42846 1678
A 42846 92637
A 72686 15858
A 42846 41757
A 15858 82671
A 81981 7377
A 15858 99898
A 42846 99524
B 99524 92637
B 99524 82671
B 99524 1678
B 92637 15858
B 82671 99898
B 99524 7377
B 82671 42846
B 99898 72686
B 99898 41757
B 41757 81981
A 93831 52889
A 93831 51883
A 93831 43740
A 52889 70271
A 51883 47098
A 47098 28473
A 28473 17347
A 51883 54438
A 28473 76817
A 93831 74270
B 93831 54438
B 54438 28473
B 54438 74270
B 74270 17347
B 54438 70271
B 93831 51883
B 74270 43740
B 43740 47098
B 17347 52889
B 43740 76817
A 46821 90808
A 90808 98660
A 90808 19679
A 90808 8288
A 98660 29171
A 98660 2269
A 2269 30410
A 29171 56433
A 56433 45588
A 90808 32901
A 45588 11175
B 30410 90808
B 30410 19679
B 30410 11175
B 11175 29171
B 19679 98660
B 30410 45588
B 30410 8288
B 11175 56433
B 45588 32901
B 32901 2269
B 19679 46821
A 39177 97277
A 39177 80019
A 80019 81487
A 80019 748
A 80019 1891
A 80019 61395
A 39177 3721
A 81487 23215
A 23215 15062
A 3721 54403
A 80019 68229
A 15062 82454
A 15062 44522
A 61395 26776
B 748 68229
B 68229 81487
B 68229 82454
B 82454 61395
B 82454 26776
B 82454 1891
B 61395 54403
B 68229 97277
B 1891 15062
B 26776 80019
B 81487 3721
B 97277 39177
B 1891 23215
B 97277 44522
A 19334 1124
A 1124 39382
A 19334 59019
A 19334 52785
A 52785 15059
A 59019 47339
A 15059 53691
A 19334 71028
A 1124 26656
A 52785 75650
A 15059 39537
A 39382 1502
A 39382 15746
B 59019 47339
B 47339 15059
B 47339 19334
B 15059 26656
B 59019 52785
B 26656 39537
B 19334 39382
B 59019 71028
B 39537 1502
B 39537 1124
B 71028 53691
B 39382 15746
B 39537 75650
A 84991 47165
A 47165 5351
A 84991 22137
A 47165 72780
A 5351 54908
A 47165 51831
A 22137 91157
A 72780 59678
A 91157 82987
A 91157 62640
A 91157 94712
B 72780 94712
B 94712 51831
B 51831 22137
B 51831 62640
B 72780 84991
B 72780 59678
B 72780 47165
B 62640 5351
B 5351 54908
B 62640 82987
B 47165 91157
A 73743 72677
A 72677 97501
A 72677 8851
A 72677 83429
A 72677 82411
A 8851 53609
A 83429 74837
A 97501 60065
A 73743 84858
A 53609 62443
A 60065 26646
A 72677 98449
A 98449 75396
A 62443 41910
B 53609 60065
B 60065 74837
B 74837 8851
B 60065 62443
B 60065 82411
B 62443 72677
B 8851 84858
B 72677 98449
B 74837 26646
B 62443 73743
B 74837 75396
B 26646 97501
B 98449 83429
B 53609 41910
A 71087 14464
A 14464 3026
A 14464 92624
A 71087 61348
A 71087 28681
A 28681 79285
A 79285 65439
A 92624 11416
B 28681 14464
B 28681 92624
B 92624 11416
B 14464 71087
B 71087 3026
B 71087 65439
B 28681 61348
B 11416 79285
A 55531 66368
A 55531 31316
A 55531 27277
A 66368 49591
A 49591 28483
A 27277 30750
A 49591 11283
A 49591 21529
A 27277 22832
A 30750 41740
A 41740 97377
B 66368 55531
B 66368 27277
B 55531 41740
B 41740 49591
B 27277 30750
B 66368 31316
B 49591 21529
B 27277 22832
B 27277 11283
B 31316 28483
B 22832 97377
A 1106 68696
A 68696 95574
A 68696 24688
A 24688 77242
A 1106 43833
A 77242 12391
A 43833 17497
A 95574 78292
A 68696 72329
B 24688 78292
B 78292 95574
B 78292 77242
B 95574 12391
B 12391 72329
B 95574 43833
B 77242 17497
B 72329 1106
B 17497 68696
A 42193 67412
A 67412 67287
A 67412 20815
A 42193 76336
A 20815 87837
A 76336 3898
A 3898 58395
A 67412 88693
A 42193 88042
A 76336 72306
A 87837 62811
B 67412 72306
B 72306 42193
B 72306 20815
B 20815 58395
B 42193 87837
B 20815 88693
B 67412 62811
B 42193 76336
B 62811 3898
B 87837 67287
B 58395 88042
A 6680 37590
A 6680 22741
A 22741 95467
A 37590 30199
A 95467 73659
A 22741 98666
A 37590 58235
A 95467 83309
A 58235 2891
B 58235 30199
B 30199 98666
B 58235 73659
B 98666 95467
B 98666 22741
B 58235 6680
B 98666 83309
B 98666 37590
B 30199 2891
A 5501 74454
A 5501 97637
A 5501 54601
A 97637 85389
A 5501 20612
A 85389 17554
A 74454 82265
A 82265 82176
B 74454 97637
B 74454 82265
B 97637 17554
B 97637 54601
B 82265 20612
B 54601 85389
B 17554 5501
B 54601 82176
A 61222 40736
A 40736 28402
A 40736 43051
A 28402 78116
A 28402 48337
A 40736 68022
A 40736 23397
A 68022 49370
A 40736 69984
A 40736 49819
A 49819 13727
A 48337 74138
A 43051 90601
A 28402 50464
A 49819 98879
B 61222 68022
B 61222 40736
B 68022 13727
B 61222 23397
B 23397 98879
B 98879 69984
B 23397 78116
B 61222 74138
B 68022 49819
B 98879 90601
B 61222 48337
B 13727 49370
B 68022 50464
B 69984 43051
B 69984 28402
A 51197 16536
A 51197 87564
A 16536 29980
A 87564 9757
A 87564 26516
A 29980 97247
A 9757 48103
A 87564 16029
A 48103 27255
B 16536 16029
B 16536 48103
B 16029 97247
B 16029 9757
B 48103 29980
B 97247 27255
B 29980 87564
B 9757 26516
B 97247 51197
A 57057 41109
A 57057 49950
A 49950 47428
A 47428 21633
A 57057 40944
A 40944 81000
A 40944 31246
A 31246 5523
A 31246 93740
A 93740 53591
B 57057 81000
B 57057 49950
B 49950 5523
B 57057 41109
B 49950 21633
B 49950 31246
B 49950 53591
B 53591 40944
B 57057 47428
B 81000 93740
A 19456 82547
A 19456 54372
A 82547 26935
A 19456 4499
A 82547 14664
A 14664 98847
B 14664 82547
B 82547 26935
B 14664 19456
B 19456 54372
B 19456 98847
B 14664 4499
A 62106 23253
A 23253 31483
A 23253 77490
A 31483 22126
A 62106 71161
A 31483 72757
A 77490 1148
A 77490 68737
A 62106 24072
A 22126 51339
A 77490 83905
A 72757 19772
B 83905 22126
B 22126 72757
B 72757 1148
B 22126 23253
B 23253 31483
B 72757 77490
B 1148 19772
B 72757 62106
B 22126 71161
B 71161 24072
B 24072 51339
B 83905 68737
A 9456 44598
A 9456 11381
A 11381 27493
A 44598 44211
A 44211 47287
A 27493 68931
A 27493 76628
A 9456 19872
A 19872 25839
A 68931 56517
A 56517 88511
A 88511 60968
B 47287 68931
B 68931 9456
B 9456 44598
B 44598 27493
B 68931 11381
B 47287 60968
B 47287 76628
B 27493 88511
B 27493 44211
B 68931 25839
B 9456 19872
B 44211 56517
A 63950 33694
A 33694 9026
A 33694 24314
A 63950 34330
A 63950 91864
A 33694 12069
B 9026 63950
B 9026 34330
B 34330 33694
B 63950 12069
B 63950 91864
B 33694 24314
A 46175 40650
A 46175 22235
A 22235 51979
A 46175 85330
A 46175 6125
A 85330 90931
A 6125 77892
A 6125 33434
A 46175 95460
A 85330 66377
A 77892 58738
B 46175 95460
B 46175 51979
B 95460 77892
B 51979 85330
B 95460 22235
B 22235 33434
B 22235 40650
B 95460 90931
B 33434 58738
B 40650 66377
B 85330 6125
A 27447 95947
A 95947 38283
A 27447 54001
A 54001 5672
A 95947 64384
A 64384 58781
B 27447 5672
B 27447 54001
B 5672 58781
B 27447 95947
B 95947 64384
B 54001 38283
A 95864 40990
A 95864 66445
A 40990 32955
A 95864 2168
A 40990 85830
A 2168 98397
A 2168 82334
A 82334 60795
A 60795 27882
A 85830 40016
A 98397 5304
B 40016 5304
B 40016 82334
B 40016 27882
B 82334 98397
B 82334 40990
B 98397 60795
B 27882 2168
B 82334 32955
B 32955 85830
B 85830 66445
B 85830 95864
A 86568 40196
A 86568 54156
A 86568 34317
A 34317 9881
A 34317 43204
A 54156 91100
A 40196 58005
B 58005 9881
B 9881 54156
B 9881 86568
B 9881 43204
B 43204 91100
B 91100 40196
B 58005 34317
A 38460 88856
A 88856 11255
A 38460 98770
A 98770 720
A 38460 35408
A 11255 81321
A 35408 36340
A 720 58203
A 38460 55883
A 38460 13216
B 720 55883
B 55883 35408
B 55883 58203
B 55883 98770
B 58203 81321
B 35408 36340
B 36340 38460
B 58203 13216
B 13216 11255
B 35408 88856
A 62092 43422
A 43422 21442
A 21442 23559
A 43422 1575
A 62092 96175
A 43422 44540
A 62092 7092
B 43422 62092
B 62092 44540
B 62092 23559
B 23559 7092
B 7092 21442
B 43422 96175
B 23559 1575
A 81373 87155
A 81373 2987
A 81373 84993
A 81373 73367
A 87155 57516
A 57516 2273
A 81373 72234
A 2273 63337
A 57516 89612
A 2273 21052
A 84993 16468
A 89612 88090
B 87155 57516
B 87155 63337
B 87155 84993
B 63337 73367
B 84993 81373
B 73367 2987
B 57516 89612
B 73367 16468
B 16468 72234
B 16468 88090
B 89612 2273
B 87155 21052
A 63981 25716
A 25716 21958
A 25716 69322
A 25716 27663
A 69322 97062
A 25716 1664
A 21958 49284
A 49284 45725
A 45725 4878
A 1664 12193
A 1664 45153
B 45153 1664
B 1664 97062
B 97062 12193
B 12193 27663
B 12193 21958
B 45153 45725
B 97062 4878
B 4878 63981
B 12193 25716
B 12193 69322
B 1664 49284
A 88443 6484
A 6484 44559
A 6484 96674
A 6484 46066
A 46066 64586
A 88443 25490
A 25490 88004
A 46066 34500
A 88004 55794
A 96674 58651
B 6484 96674
B 96674 58651
B 96674 88443
B 6484 88004
B 58651 25490
B 58651 44559
B 6484 34500
B 96674 64586
B 96674 55794
B 64586 46066
A 39754 68816
A 39754 68038
A 39754 27981
A 39754 2295
A 68038 41764
A 41764 55699
A 68038 95607
A 68038 33029
A 55699 30392
A 33029 80232
A 27981 69811
A 69811 99816
B 30392 41764
B 41764 68038
B 30392 33029
B 30392 2295
B 68038 55699
B 41764 39754
B 68038 80232
B 80232 68816
B 41764 95607
B 68038 99816
B 2295 69811
B 39754 27981
A 52298 37470
A 52298 64407
A 52298 41693
A 37470 5433
A 64407 63145
A 5433 403
A 63145 29368
A 37470 96042
A 37470 9147
A 64407 58858
A 96042 43889
B 96042 64407
B 96042 58858
B 96042 5433
B 64407 37470
B 64407 403
B 58858 63145
B 403 52298
B 37470 41693
B 41693 9147
B 9147 43889
B 58858 29368
A 62052 72514
A 72514 37557
A 37557 94626
A 94626 57730
A 62052 50462
A 37557 12175
B 37557 94626
B 94626 62052
B 94626 57730
B 37557 50462
B 37557 72514
B 72514 12175
A 95530 92337
A 95530 51185
A 95530 91607
A 92337 1306
A 92337 79709
A 92337 37805
A 1306 42038
B 51185 92337
B 92337 91607
B 91607 79709
B 91607 37805
B 91607 1306
B 51185 95530
B 79709 42038
A 79013 89637
A 79013 97691
A 79013 66799
A 89637 70473
A 89637 31910
B 79013 89637
B 79013 97691
B 79013 66799
B 79013 31910
B 66799 70473
A 65116 87171
A 87171 94491
A 65116 97850
A 97850 71591
B 65116 97850
B 97850 87171
B 87171 71591
B 87171 94491
A 27428 77789
A 77789 80038
A 80038 60842
A 60842 34788
A 27428 79143
A 79143 73807
B 79143 73807
B 73807 27428
B 79143 77789
B 77789 80038
B 80038 60842
B 79143 34788
A 7348 86980
A 7348 66190
A 7348 14813
A 66190 15933
A 86980 80972
A 14813 80095
A 14813 96118
A 66190 76144
A 7348 9412
A 15933 16084
A 86980 33429
A 9412 52813
A 80095 20450
A 15933 97137
A 9412 29539
B 52813 16084
B 16084 66190
B 52813 80095
B 16084 20450
B 66190 96118
B 80095 76144
B 66190 86980
B 96118 14813
B 20450 33429
B 76144 7348
B 76144 97137
B 33429 9412
B 86980 15933
B 66190 80972
B 80095 29539
A 62805 50327
A 50327 84044
A 84044 84571
A 62805 44672
A 62805 32294
A 84571 72902
A 84571 24378
B 84044 24378
B 24378 62805
B 24378 44672
B 62805 84571
B 24378 50327
B 24378 32294
B 62805 72902
A 69837 22706
A 69837 83489
A 69837 29376
A 83489 72005
A 83489 40139
A 72005 55249
B 69837 55249
B 55249 29376
B 29376 40139
B 55249 72005
B 40139 22706
B 29376 83489
A 48747 41609
A 41609 99324
A 41609 60114
A 60114 48092
A 60114 46043
A 60114 48916
A 48747 9429
A 9429 95994
B 48747 46043
B 48747 95994
B 95994 48092
B 48747 41609
B 41609 60114
B 60114 9429
B 9429 99324
