100000 199800
B 38635 7715
B 39071 86354
B 79915 38312
B 4975 48325
B 58742 80101
B 59724 75468
B 76413 31063
B 67061 96338
B 54081 3891
B 79356 25415
B 44897 36202
B 60948 69146
B 9300 19884
B 7715 36193
B 41656 71271
B 16964 16836
B 24281 98010
B 8323 56651
B 34483 4420
B 10244 91109
B 85978 67269
B 98370 85047
B 9300 57054
B 39071 22771
B 63123 23071
B 57056 87820
B 54541 49573
B 18385 80441
B 95477 35972
B 85047 77361
B 67269 76514
B 76413 91988
B 9844 50161
B 20717 39108
B 11142 30122
B 5274 89579
B 38204 70669
B 33113 36506
B 18385 32377
B 36193 62589
B 21285 18309
B 16235 2089
B 81772 31389
B 54541 37774
B 98776 97819
B 49242 32284
B 9844 13128
B 26156 29403
B 54692 17735
B 51127 21278
B 35984 41027
B 81772 45984
B 7715 7404
B 49655 10652
B 76637 23406
B 98370 26802
B 49573 75819
B 15690 22128
B 9300 16592
B 28724 66147
B 46840 10622
B 54272 51594
B 73249 43842
B 29403 68615
B 7715 35738
B 20525 27824
B 31389 53499
B 48178 55315
B 48178 86950
B 7404 4324
B 34483 26846
B 7404 72547
B 57054 8042
B 80779 44619
B 16836 43638
B 34483 75914
B 45984 81964
B 14836 78079
B 79915 50244
B 35668 54223
B 53499 46121
B 73249 59455
B 90442 31140
B 85978 12351
B 97811 40098
B 25479 67539
B 23406 30738
B 32926 11303
B 36202 78283
B 67269 88618
B 91109 77173
B 67269 26374
B 4324 43215
B 21278 45619
B 39314 29456
B 34483 47581
B 85978 74367
B 21278 75772
B 79356 61899
B 45619 31528
B 27861 48944
B 25479 33492
B 31528 23016
B 80779 56522
B 97811 46237
B 60094 43563
B 38312 28487
B 85997 84319
B 43842 45435
B 70669 42758
B 35984 39152
B 91109 13991
B 43215 29764
B 35738 33882
B 50244 79027
B 27861 50411
B 33492 48898
B 18385 63026
B 48178 42057
B 89579 90387
B 49242 87265
B 50161 6457
B 67061 88075
B 43563 79093
B 26374 57608
B 41784 69012
B 42057 9179
B 61899 6156
B 10459 2534
B 75772 30555
B 33492 29348
B 85997 82831
B 75772 31178
B 7032 75044
B 46237 77553
B 95477 33353
B 33113 84632
B 94928 50620
B 76570 65144
B 74480 16288
B 60650 87478
B 50244 27990
B 36202 51915
B 3308 85560
B 14977 31148
B 69146 52865
B 85997 41625
B 85997 11613
B 81772 30541
B 19071 32146
B 27861 52244
B 38312 27928
B 99002 79389
B 9300 43619
B 45984 31578
B 36202 56291
B 43215 22116
B 78443 88434
B 36051 50050
B 24534 57436
B 53499 20940
B 75468 47004
B 71271 38182
B 4420 28005
B 87820 35460
B 13128 80193
B 52244 63806
B 3556 10930
B 73249 22929
B 20940 56427
B 45619 40254
B 26471 72290
B 85830 33451
B 16235 65012
B 79356 92023
B 39108 67399
B 97561 5523
B 36202 90779
B 5523 98570
B 98570 51009
B 49573 10811
B 51915 90892
B 10652 28816
B 54272 57886
B 55315 80819
B 28724 66660
B 31528 66101
B 35668 93003
B 67139 24924
B 75044 59355
B 63026 86923
B 5523 53664
B 3556 15931
B 20525 61308
B 35738 51682
B 50161 77262
B 8042 89413
B 67539 22095
B 24534 16709
B 1228 12950
B 91988 26501
B 63123 12066
B 31178 97722
B 57054 31188
B 35972 60322
B 97811 49660
B 40821 38364
B 16288 6285
B 86354 91118
B 47004 1251
B 34483 90578
B 10622 25450
B 20525 91082
B 42057 96516
B 41027 53595
B 19828 25946
B 48325 81345
B 35984 86550
B 56291 52540
B 14977 42472
B 21278 77718
B 56427 73566
B 40821 67970
B 85830 12320
B 41784 17064
B 43563 28161
B 3308 24823
B 60322 1714
B 6156 14371
B 22816 49173
B 26501 44894
B 7404 66384
B 25450 57481
B 70669 85444
B 85830 53904
B 46840 23600
B 49173 11043
B 41656 63648
B 60650 4234
B 33492 7045
B 44897 78696
B 75939 98742
B 56651 2005
B 80441 82878
B 30555 23878
B 1251 97540
B 42472 58782
B 56048 82989
B 76413 61327
B 78696 29411
B 50411 77524
B 89413 54996
B 66384 63613
B 58782 90947
B 37774 24859
B 3891 19807
B 89579 93366
B 77718 55046
B 46237 31414
B 75317 7225
B 20578 82753
B 73249 44800
B 63412 84105
B 32284 84779
B 92023 96728
B 48178 28989
B 84632 34584
B 74480 39488
B 10622 27986
B 37774 45068
B 11303 82678
B 60094 82713
B 76570 583
B 7225 99592
B 82878 63405
B 82753 96374
B 68615 12840
B 88618 52454
B 87820 72800
B 63026 96370
B 87160 35386
B 81964 88427
B 79389 28601
B 9844 18583
B 7225 59783
B 49242 67221
B 51915 13285
B 26501 81006
B 80441 69464
B 28161 22540
B 54058 99164
B 37501 61697
B 63412 37494
B 55046 25616
B 36202 16905
B 39314 83881
B 53904 4634
B 63412 24096
B 38635 5921
B 34584 17227
B 79027 4056
B 3308 88091
B 65144 43812
B 24281 8170
B 35738 24520
B 27990 65393
B 25415 94188
B 1714 92250
B 43638 56450
B 57436 48610
B 77361 7643
B 51009 17
B 80819 12009
B 31178 93338
B 14371 23112
B 69146 45274
B 29348 17875
B 90578 66600
B 36202 11661
B 12066 46576
B 19807 92825
B 96338 6943
B 22540 66576
B 69012 74113
B 32926 98475
B 26501 1887
B 1887 11086
B 13285 87843
B 75772 98835
B 90442 3458
B 54692 88833
B 3308 60793
B 97561 83786
B 57608 31704
B 97819 67445
B 73249 43874
B 27861 78507
B 2534 90357
B 52244 97712
B 93338 30306
B 18385 20784
B 31578 38088
B 92250 14194
B 45068 93787
B 27986 19456
B 37494 37191
B 24859 96970
B 96374 74845
B 88075 668
B 46576 60786
B 61308 44883
B 55046 54505
B 10622 6249
B 35386 52119
B 56427 88956
B 46840 40541
B 85978 27029
B 74113 63262
B 16964 72688
B 75772 66469
B 16592 18981
B 39152 29297
B 82989 28755
B 60094 11863
B 61899 22588
B 59724 5379
B 45984 57011
B 53664 46012
B 63806 67191
B 90892 28427
B 1251 17773
B 96728 50762
B 13285 24081
B 85997 48623
B 54541 33449
B 50161 45715
B 89413 31406
B 51127 55777
B 31884 64936
B 97722 96627
B 2005 99743
B 22095 29757
B 14371 327
B 35460 47905
B 5274 88711
B 20578 87785
B 28005 6051
B 54081 24591
B 93003 83653
B 57056 41182
B 75914 9383
B 32284 34851
B 82044 12695
B 51682 54746
B 79027 63755
B 84105 19455
B 96338 36728
B 45274 94315
B 83881 30858
B 28160 20310
B 39108 57575
B 83786 34754
B 20717 85312
B 79915 27677
B 63412 25307
B 86550 15
B 31389 24390
B 87478 19764
B 59724 7520
B 33451 30621
B 31063 3551
B 38204 93769
B 35668 19619
B 80819 72749
B 69464 98459
B 97819 35228
B 19764 52219
B 19212 75648
B 50762 77079
B 97712 38963
B 27990 93603
B 72290 76732
B 63026 95684
B 53595 24302
B 83429 31117
B 11613 54745
B 57436 23637
B 7045 63535
B 96374 62784
B 55777 40507
B 35460 62009
B 21278 91468
B 67539 9850
B 72547 67127
B 96370 32861
B 33353 48180
B 77553 89720
B 31414 58948
B 61697 99331
B 85444 80460
B 37494 6637
B 85047 52191
B 49173 24660
B 60650 7384
B 15 79887
B 52540 11563
B 45068 61838
B 83786 75643
B 56450 14032
B 18309 27832
B 23406 98151
B 18583 96020
B 2005 50746
B 95684 83520
B 31140 2239
B 87265 58885
B 24924 57726
B 66384 56037
B 36357 46534
B 14977 16249
B 23637 33605
B 7032 25926
B 16964 3482
B 43619 43412
B 31178 61578
B 29403 23873
B 50620 40010
B 43638 86635
B 99592 4697
B 43215 12419
B 11043 71437
B 76413 8807
B 65144 36274
B 90779 25461
B 89579 27877
B 24390 74339
B 32926 32093
B 12840 75690
B 96370 59817
B 59355 91330
B 45435 25451
B 75643 69937
B 9383 29516
B 46576 14225
B 77173 12259
B 3458 43543
B 34584 67623
B 69012 56576
B 4056 92758
B 37774 22344
B 44897 67037
B 76514 23769
B 93366 8955
B 22816 45091
B 89579 85081
B 11563 55030
B 22929 24794
B 93603 13536
B 32146 11882
B 38963 99879
B 67037 3826
B 75044 5084
B 22540 81014
B 35228 67552
B 61308 5883
B 65144 6092
B 46237 49749
B 40821 7913
B 8042 9493
B 89105 24770
B 59817 71023
B 81345 22304
B 58885 79560
B 63123 88947
B 75819 37102
B 40541 24723
B 86354 42235
B 3458 4782
B 26374 51152
B 15931 14058
B 17 78685
B 59724 82474
B 68615 35368
B 50161 81603
B 85684 64633
B 41656 30490
B 25616 9666
B 72800 47796
B 71437 37391
B 6285 62313
B 52454 52193
B 43543 44545
B 54058 15587
B 96374 27246
B 31188 25211
B 34384 8764
B 327 17397
B 35228 65244
B 19619 72370
B 78696 64816
B 29456 5275
B 29456 47825
B 5523 67632
B 23878 76020
B 23600 28634
B 92825 51095
B 72749 66033
B 6943 67176
B 22588 99401
B 51152 50509
B 90892 66833
B 32729 47059
B 40821 38489
B 35668 26712
B 29516 68308
B 56291 20444
B 29516 84289
B 25479 93299
B 57726 69875
B 43543 13887
B 14977 42952
B 8170 46410
B 75044 85666
B 37501 64893
B 1251 49937
B 26501 97825
B 34584 54976
B 87820 567
B 19619 9488
B 13128 68835
B 78079 92893
B 25926 21098
B 12066 62433
B 40254 76351
B 78685 69304
B 16709 87243
B 27013 34103
B 5275 82294
B 80441 69264
B 81014 43674
B 41625 10806
B 4697 60585
B 50161 48946
B 3458 73513
B 6943 20861
B 9666 83928
B 82294 62298
B 56037 3357
B 96338 25468
B 46410 29346
B 33449 32379
B 9394 11847
B 3458 48806
B 20578 80897
B 75044 13920
B 4782 82237
B 7404 89873
B 45068 74073
B 79093 60597
B 54272 8553
B 39071 32218
B 87843 25924
B 45984 56301
B 78275 35433
B 52454 57727
B 33492 35467
B 36051 69097
B 56651 64456
B 85997 6474
B 57727 47093
B 90387 90158
B 35368 36989
B 99592 1023
B 27928 25107
B 63535 3155
B 72749 72558
B 43619 43771
B 83653 48403
B 85997 34222
B 31578 28034
B 78383 73551
B 28487 46774
B 46410 70866
B 17064 25998
B 31063 14093
B 52057 48128
B 75317 26486
B 17 97780
B 85978 1178
B 97722 66331
B 39488 24621
B 38635 84236
B 50411 14989
B 12351 66280
B 44800 39112
B 12066 2720
B 30555 49006
B 63755 91634
B 82294 42866
B 5275 73236
B 22116 77550
B 30541 61625
B 35368 48601
B 67176 45344
B 85978 21647
B 20444 69240
B 96374 46471
B 77079 20926
B 63648 10126
B 7404 70878
B 64816 23876
B 17064 23479
B 96020 82829
B 28816 25345
B 80193 82632
B 69123 4927
B 20525 97432
B 15 63085
B 69875 40218
B 47004 98973
B 86923 72006
B 2720 41921
B 39152 66599
B 67970 62979
B 54541 21135
B 48946 34142
B 23016 25099
B 50244 10127
B 85684 90651
B 67139 16764
B 82878 11252
B 3826 40986
B 5084 60664
B 80193 77385
B 72749 25464
B 3556 18940
B 85081 10623
B 82678 51622
B 36193 46023
B 80441 8298
B 38364 31136
B 23876 52352
B 46237 10168
B 62009 6018
B 6637 95689
B 80897 19240
B 19455 3262
B 26156 93323
B 24281 95183
B 29757 53726
B 33882 74074
B 53499 88106
B 32218 83448
B 79093 45783
B 10244 97948
B 48610 409
B 84289 98913
B 51095 67869
B 64816 27637
B 41921 926
B 82678 43321
B 57054 92967
B 15587 37865
B 74367 20158
B 1178 16766
B 49660 81518
B 86635 25427
B 93338 99647
B 10127 51865
B 27677 21447
B 99002 67686
B 53664 24791
B 44800 33226
B 72800 53922
B 93787 29166
B 5274 58166
B 93299 21319
B 11563 56141
B 98151 49224
B 34142 96277
B 27861 37966
B 46592 59825
B 46121 61068
B 33353 39967
B 48178 44448
B 9394 72833
B 97819 3647
B 10126 92535
B 78383 48860
B 78283 88036
B 38312 95569
B 97432 53524
B 94928 15125
B 79915 47047
B 4975 99614
B 44800 92279
B 79356 59757
B 95569 96071
B 38312 94462
B 20861 77210
B 23637 66386
B 24591 40449
B 81014 43533
B 68835 60290
B 71023 39483
B 87843 18151
B 47059 11305
B 7913 57759
B 32926 36123
B 89105 66505
B 11305 31829
B 60290 18053
B 75914 72146
B 57608 15601
B 7913 94273
B 31414 7386
B 75690 71848
B 48128 29527
B 57436 8051
B 48806 40717
B 67539 75147
B 57436 40796
B 22344 51048
B 23873 58370
B 43563 95619
B 57727 76855
B 72833 86620
B 89579 22359
B 16766 94871
B 54976 93728
B 60585 25500
B 81964 51572
B 85684 12123
B 49573 75420
B 6051 48079
B 4782 57472
B 11613 4379
B 37191 89797
B 50762 38165
B 22344 85265
B 38088 27664
B 38204 77160
B 57726 93832
B 93338 65374
B 42758 30396
B 37501 26666
B 14371 64355
B 89797 51148
B 76351 58895
B 3556 29289
B 24621 37730
B 91109 54729
B 89797 42849
B 67269 99797
B 44894 85873
B 3556 57622
B 69875 90185
B 87843 95498
B 49173 21374
B 67127 93947
B 42235 46094
B 20525 85525
B 67970 16760
B 55315 87156
B 16964 54894
B 84340 57973
B 79356 41845
B 3458 58208
B 23876 58785
B 92535 70410
B 73513 2743
B 52352 85074
B 26712 16032
B 97811 99925
B 57472 97341
B 8170 52381
B 96728 41531
B 29411 66347
B 66280 98017
B 21135 67149
B 73236 18630
B 3357 66285
B 89579 4244
B 10127 45134
B 52540 42203
B 12123 48837
B 66033 68176
B 43771 42087
B 76855 86284
B 56291 85850
B 97540 16696
B 10652 92249
B 73566 43863
B 1228 34922
B 29166 74521
B 43842 737
B 27029 7702
B 10459 3336
B 83786 95546
B 5883 31921
B 668 96062
B 48898 34730
B 99797 40337
B 7702 86860
B 40098 39139
B 23016 1878
B 10811 42601
B 28634 93286
B 84105 11538
B 73566 80127
B 19884 40341
B 28005 12040
B 72688 45962
B 40796 55278
B 60948 10228
B 27928 74132
B 85525 66478
B 43863 1337
B 48898 38782
B 25998 78873
B 43674 25617
B 72146 32129
B 98776 21034
B 98973 10180
B 4927 63253
B 24791 23000
B 67539 30062
B 53499 62308
B 47047 58151
B 48610 75131
B 49660 4836
B 63085 1746
B 31178 21535
B 66331 27519
B 11847 61769
B 22095 19441
B 20158 79701
B 8553 1001
B 26712 8897
B 80193 31537
B 46012 58368
B 80127 29053
B 11142 51817
B 28816 91175
B 76855 61669
B 13887 63402
B 56291 23348
B 61899 28628
B 62784 25666
B 78283 78816
B 23016 55159
B 6051 42314
B 37494 65078
B 5274 41231
B 39314 58665
B 60948 97750
B 11538 82927
B 1023 80351
B 86635 29317
B 83448 94277
B 63648 83480
B 60322 45248
B 41921 56589
B 36506 59470
B 799 93864
B 66386 59416
B 26846 12509
B 79701 74621
B 78685 30921
B 50411 44813
B 91330 75975
B 52381 82983
B 81014 14057
B 96020 1361
B 8298 76001
B 88711 49911
B 10622 15429
B 72006 57277
B 3308 19449
B 26486 69925
B 24794 75247
B 4634 61862
B 28755 67432
B 59783 65132
B 30122 37074
B 3826 69495
B 77173 82895
B 4056 74523
B 57472 32149
B 19441 64564
B 82983 14333
B 58885 6157
A 36603 45399
A 45399 82749
A 45399 76976
A 45399 88957
A 76976 82354
A 45399 62366
A 36603 52091
A 76976 39527
A 62366 26203
A 39527 47276
A 36603 51214
A 82354 52816
A 26203 59811
A 52816 81176
A 26203 24490
A 82354 35647
A 35647 17149
A 88957 58482
A 59811 14235
A 52816 78424
A 24490 87412
A 59811 55327
A 62366 6039
A 81176 81652
A 6039 14367
A 58482 66224
A 59811 30939
A 59811 57037
A 52816 25206
A 6039 7774
A 81176 75717
A 39527 36567
A 52091 20946
A 14235 40967
A 30939 32747
A 36603 43020
A 57037 26431
A 78424 10500
A 32747 41532
A 59811 54786
A 35647 67383
A 59811 45618
A 52816 19559
A 14235 84835
A 32747 69470
A 10500 64267
A 30939 99250
A 54786 94894
A 25206 12979
A 51214 73376
A 14367 43154
A 57037 39630
A 40967 41958
A 57037 49943
A 45399 99948
A 69470 77768
A 24490 26415
A 45618 5100
A 82749 52112
A 66224 40513
A 32747 16842
A 39527 32876
A 69470 55691
A 30939 92043
A 39527 77400
A 77768 55830
A 82749 24092
A 6039 52616
A 81652 65681
A 87412 29145
A 76976 71127
A 99948 30052
A 6039 73336
A 66224 44324
A 52112 55343
A 76976 72519
A 75717 41666
A 51214 99204
A 40513 23604
A 67383 4050
A 6039 76963
A 82749 39399
A 24092 62702
A 20946 30635
A 72519 58320
A 35647 9510
A 78424 25100
A 55327 40366
A 36567 14608
A 39527 88886
A 32876 33076
A 5100 50367
A 35647 52594
A 69470 82582
A 40967 803
A 20946 56121
A 66224 91811
A 45399 41107
A 24490 75889
A 67383 23135
A 69470 3432
A 76976 28170
A 52091 57019
A 47276 24821
A 24821 91158
A 69470 18960
A 26431 22544
A 73376 31104
A 64267 43455
A 67383 37312
A 75889 83858
A 71127 93683
A 26431 6224
A 4050 36502
A 4050 53755
A 52616 6559
A 20946 40810
A 17149 92464
A 23135 27921
A 66224 19714
A 14235 94452
A 26415 20601
A 75717 17574
A 40810 11804
A 49943 32450
A 88886 52509
A 73376 54630
A 77400 72931
A 35647 19684
A 75717 55660
A 65681 69436
A 57037 80377
A 65681 92840
A 17574 59819
A 76963 21684
A 40967 99810
A 92840 65354
A 40513 61214
A 24821 3518
A 26415 77330
A 7774 65240
A 65240 14762
A 17149 87988
A 803 26566
A 77330 9948
A 91158 70961
A 52091 46247
A 81652 23929
A 24490 9491
A 82354 46988
A 32876 64923
A 55660 40704
A 82749 88535
A 32747 16014
A 41958 17545
A 73376 58019
A 67383 41192
A 41107 65362
A 17545 29241
A 25206 99745
A 53755 3780
A 45618 85439
A 73336 14969
A 87412 92486
A 14367 86084
A 52112 93224
A 53755 71597
A 92043 66074
A 52594 63260
A 41958 96250
A 88535 85150
A 23604 42697
A 6224 66109
A 82749 17580
A 31104 83513
A 47276 31011
A 57019 98840
A 67383 37288
A 99745 70847
A 50367 21010
A 26431 42708
A 26203 45848
A 23604 32532
A 87988 9125
A 32747 63756
A 85150 50356
A 98840 95831
A 91158 17106
A 40967 4817
A 55343 58864
A 55691 41892
A 56121 33996
A 99204 58374
A 55691 69960
A 86084 95971
A 93683 92258
A 32450 41618
A 26431 7317
A 41666 15993
A 55691 93211
A 58320 19196
A 41666 2878
A 84835 92556
A 24092 75773
A 77768 40406
A 30052 39614
A 71597 86683
A 3432 75833
A 40704 12580
A 62366 75868
A 40704 81341
A 33996 66153
A 47276 16437
A 3518 68441
A 12979 51218
A 58374 63659
A 75868 6774
A 30052 15505
A 45618 79092
A 23929 22435
A 26203 89765
A 16842 7911
A 88535 99586
A 54786 85028
A 72519 16895
A 19714 58084
A 39630 2431
A 78424 5945
A 41958 13590
A 7911 99823
A 39614 9527
A 58320 52358
A 9125 78722
A 46988 41911
A 55327 24503
A 55327 71266
A 9510 8688
A 58482 26318
A 21010 29844
A 77330 60126
A 69436 76305
A 66153 93452
A 77768 46332
A 30939 57644
A 41192 17426
A 76305 66538
A 58374 3923
A 77768 45093
A 26318 99371
A 55660 23330
A 65362 98440
A 43455 23841
A 3518 37725
A 58019 78777
A 17545 94340
A 66224 72673
A 2878 14224
A 88535 74277
A 17426 69601
A 14235 73854
A 57037 30202
A 67383 996
A 52112 68000
A 81176 72399
A 78722 42863
A 93452 22638
A 76976 68487
A 23841 32667
A 12979 31481
A 72519 98682
A 16895 72052
A 23929 85111
A 3518 4787
A 41192 55922
A 6039 19812
A 19714 72272
A 83513 1400
A 66109 20783
A 40513 87545
A 26415 34673
A 56121 6192
A 81176 59800
A 81341 15519
A 93452 36062
A 20601 50644
A 28170 77386
A 76305 33532
A 85150 83173
A 86084 35680
A 75889 84756
A 65362 2024
A 94894 76464
A 16842 17606
A 42697 63005
A 32532 44006
A 33996 92559
A 17106 93052
A 14367 18979
A 9948 31138
A 3432 46929
A 52112 69263
A 99948 56508
A 1400 1190
A 85150 63500
A 2878 31193
A 29241 24747
A 93224 9057
A 45093 69246
A 9948 52935
A 64923 68991
A 69470 55375
A 31138 65986
A 14235 23968
A 26415 78268
A 92840 15756
A 92486 79496
A 99745 31086
A 14235 82086
A 98682 90326
A 41892 56981
A 95831 36813
A 36567 86644
A 42708 39149
A 71127 76715
A 30939 54848
A 99823 63305
A 28170 64110
A 19559 49921
A 803 66560
A 45848 15981
A 10500 3803
A 92258 9637
A 66560 59037
A 25100 90778
A 14235 49856
A 50367 55916
A 52358 59764
A 31481 31257
A 6224 36057
A 93052 18481
A 87988 45766
A 14969 82349
A 71266 3
A 61214 12521
A 32667 4511
A 42863 88828
A 30635 98344
A 14367 47951
A 14224 69539
A 47276 6284
A 9637 24440
A 93683 81566
A 9125 30804
A 50356 84190
A 87545 70501
A 39630 87741
A 7911 58711
A 14235 51052
A 66560 9380
A 80377 76214
A 24747 24071
A 26415 46736
A 73376 17097
A 46929 17287
A 69539 34442
A 64923 25213
A 75868 81991
A 84835 32157
A 72272 3214
A 52112 58386
A 43154 43590
A 30939 31283
A 37288 26236
A 7317 63340
A 36603 93365
A 87741 22907
A 6224 24543
A 20783 57962
A 24747 86566
A 3 53784
A 803 19225
A 81991 95111
A 98682 41023
A 65362 1222
A 88828 81755
A 17106 98176
A 33996 40653
A 6192 34728
A 2431 57601
A 71597 5442
A 45399 47769
A 40366 68011
A 88886 83585
A 40704 82033
A 39630 61972
A 99745 80563
A 31257 49377
A 46929 89402
A 86084 43458
A 36603 71298
A 26318 2455
A 2878 77826
A 93211 78885
A 18979 96582
A 77330 75274
A 66109 22825
A 77400 40973
A 76963 51247
A 72931 53366
A 25100 86658
A 87545 11107
A 31283 26726
A 19225 3854
A 19559 29526
A 93211 22034
A 49856 94521
A 84756 86835
A 75773 92097
A 29844 31982
A 15756 89310
A 30635 34999
A 3214 66405
A 996 97848
A 16895 61615
A 29241 39256
A 40366 3965
A 3 83298
A 53755 16409
A 31193 88482
A 76963 20098
A 96250 12121
A 63305 18192
A 99810 4968
A 55691 61579
A 92464 25658
A 9491 44316
A 39149 40295
A 41532 6295
A 92043 77098
A 64267 69743
A 36057 26903
A 78268 60568
A 88886 91390
A 70501 91411
A 30939 18917
A 23929 74838
A 3432 6297
A 77386 45933
A 31104 71909
A 75833 65061
A 30202 9652
A 6192 76962
A 4817 23394
A 83858 10933
A 5442 54962
A 73854 3932
A 41532 64087
A 32450 49698
A 82033 70921
A 66074 57950
A 63305 14491
A 69539 36077
A 81176 47810
A 91411 35593
A 64923 32169
A 88957 96982
A 4050 21212
A 52509 2090
A 88535 75014
A 9057 35133
A 41192 34316
A 23841 30091
A 21212 35194
A 2090 19292
A 71909 4991
A 20098 37605
A 57037 2077
A 43020 43060
A 87545 57136
A 19292 58365
A 31011 59709
A 36603 95365
A 95971 10382
A 93683 33355
A 9510 91724
A 3780 32325
A 87741 20010
A 58320 80167
A 66153 94623
A 66538 12437
A 82086 85219
A 92559 48536
A 41666 95117
A 17574 25861
A 65354 23956
A 58320 96486
A 43590 61598
A 36502 36647
A 20098 81703
A 19812 27728
A 99948 92467
A 65061 50651
A 66153 45725
A 70501 31218
A 19559 10881
A 49943 38351
A 27728 14448
A 38351 50681
A 56508 95642
A 35680 29908
A 63305 4065
A 69263 97158
A 80563 43633
A 29844 13823
A 91158 20945
A 98840 35479
A 43020 88471
A 46736 5886
A 52112 17430
A 81652 89498
A 48536 13445
A 88471 61358
A 68011 3039
A 54848 15031
A 82033 90956
A 99823 56990
A 54848 68580
A 98344 54685
A 36647 64025
A 15519 3867
A 5442 7151
A 88828 51369
A 62366 82508
A 45399 36093
A 92556 51819
A 73376 85300
A 41666 50100
A 34673 48100
A 66405 5054
A 89310 84416
A 40973 8610
A 17426 48212
A 91724 41236
A 66153 55910
A 82508 67672
A 79092 15452
A 67383 29107
A 14367 60676
A 93224 2293
A 39256 54759
A 57644 89898
A 41892 15441
A 50367 23444
A 75889 40661
A 30635 19994
A 45933 99003
A 20945 56465
A 25213 75401
A 60126 88046
A 17149 12973
A 803 72614
A 82033 95542
A 65681 16257
A 16895 15922
A 35680 21188
A 60568 9084
A 4511 90855
A 96486 74552
A 31193 60617
A 6192 64845
A 31481 55983
A 41192 14765
A 59811 39662
A 23841 66790
A 18917 30061
A 47769 44365
A 60126 37098
A 41023 43894
A 85028 74707
A 85439 96481
A 96582 44593
A 95117 93845
A 87545 44385
A 14367 95631
A 14448 38111
A 91811 52036
A 75401 86759
A 86683 42260
A 46988 68763
A 54630 9485
A 3432 18388
A 95111 5597
A 30804 96638
A 61615 79910
A 58084 18352
A 80563 5766
A 31193 86815
A 83173 15197
A 41911 90647
A 76715 47984
A 88046 90103
A 44324 66264
A 74552 50426
A 2431 56207
A 46736 6624
A 16842 86608
A 46247 27558
A 19812 14269
A 53366 43393
A 55910 44511
A 72614 63647
A 94521 17141
A 61214 70419
A 84835 64119
A 92043 2792
A 19196 28942
A 92559 97220
A 8610 53732
A 40704 58050
A 48212 41719
A 803 6585
A 98682 68757
A 94623 82553
A 51247 1135
A 78268 34947
A 75889 68951
A 98440 18945
A 86759 32070
A 46988 49579
A 80167 87697
A 82086 18112
A 46736 14616
A 18945 95304
A 99948 71132
A 88957 62553
A 70501 46793
A 21188 44483
A 58482 6690
A 41532 53129
A 7317 29488
A 75773 21770
A 31218 76006
A 34442 33295
A 22034 30585
A 50426 83907
A 58019 15886
A 71298 91147
A 88886 55709
A 39256 78052
A 35647 2925
A 17574 15535
A 50367 29968
A 41719 94127
A 75833 81515
A 64119 23557
A 38351 61497
A 98682 60826
A 93052 23496
A 30052 39700
A 85300 13120
A 50644 64203
A 17574 67910
A 3518 4673
A 43894 67354
A 19559 32261
A 13445 8241
A 36647 70524
A 24503 57768
A 94521 45448
A 32747 80040
A 94623 37895
A 96481 54500
A 22544 72714
A 31193 71328
A 13120 88950
A 52616 98919
A 6039 72013
A 58084 59318
A 95365 7616
A 2455 48069
A 65061 98816
A 18481 28867
A 54630 56469
A 68991 65416
A 47810 12590
A 64025 1208
A 68441 96132
A 81755 69744
A 99948 62769
A 97848 66916
A 37288 52089
A 72673 89017
A 38111 58649
A 40295 11466
A 6192 96174
A 29908 42248
A 14616 98782
A 51052 3840
A 64087 15883
A 12437 42900
A 99745 54253
A 98344 56165
A 47769 45609
A 25100 69923
A 42863 55995
A 19812 30593
A 69923 62134
A 89402 84376
A 29107 17996
A 55922 95789
A 90326 77029
A 43020 42397
A 94521 7711
A 69960 45166
A 48100 13873
A 93211 1801
A 38351 86802
A 15922 43335
A 65061 10513
A 69246 88591
A 36077 42596
A 20783 64397
A 56465 472
A 70921 93185
A 8688 19105
A 54786 89042
A 96132 21944
A 15031 48141
A 19714 45082
A 13120 11519
A 72399 12081
A 66074 34061
A 28170 22395
A 38111 81694
A 44385 28016
A 58864 67808
A 64923 75381
A 94452 1885
A 47769 33974
A 72673 99373
A 75014 72407
A 4968 85964
A 18960 59773
A 58019 54831
A 46988 1013
A 13873 44745
A 91724 91493
A 60617 85640
A 81652 84306
A 43020 32391
A 31283 78342
A 4511 68976
A 2090 56584
A 58711 71722
A 92840 42167
A 58084 23043
A 23394 89926
A 83585 90052
A 85111 82445
A 58864 16832
A 31218 85834
A 53784 57197
A 65416 46659
A 93452 96409
A 40810 60905
A 46736 85678
A 69436 28237
A 58084 1595
A 63756 1412
A 90855 83200
A 9652 17289
A 19994 71580
A 57037 15461
A 20946 28777
A 19196 34163
A 48536 4064
A 97158 64735
A 81991 3626
A 35593 33153
A 30061 10234
A 14491 8137
A 10234 70509
A 95111 3696
A 15505 37609
A 38111 62388
A 7151 31170
A 2077 56860
A 11466 64332
A 6297 1742
A 11519 98494
A 3867 93305
A 2431 15566
A 32450 29580
A 29488 42633
A 19225 84875
A 89498 70496
A 54500 54227
A 34163 89077
A 31218 89149
A 36567 59961
A 34999 14825
A 39662 68523
A 23841 73533
A 93365 54507
A 31104 63699
A 6690 71584
A 87741 73271
A 73376 48009
A 81991 57796
A 69246 11712
A 44316 14064
A 34163 32121
A 88535 73496
A 21944 26077
A 4065 50802
A 86815 36624
A 41618 77119
A 31193 29559
A 28016 30806
A 70847 72746
