100000 155018
A 82166 56124
B 56460 87166
B 87166 56124
B 56124 82166
B 56460 64100
B 64100 39868
A 9720 82945
B 82945 9720
A 1075 47635
A 1075 54066
B 47635 54066
B 47635 1075
A 85950 67721
A 85950 43820
A 43820 18987
B 67721 43820
B 67721 85950
B 43820 18987
A 24551 87980
A 87980 70135
B 70135 87980
B 70135 24551
A 2482 95553
A 95553 13173
A 2482 84476
A 84476 31972
B 31972 95553
B 95553 2482
B 95553 84476
B 95553 13173
A 32100 27357
A 27357 86780
A 32100 71066
B 27357 32100
B 32100 71066
B 32100 86780
A 74975 36731
A 36731 37292
A 36731 3102
A 3102 47594
B 47594 37292
B 47594 3102
B 37292 36731
B 37292 74975
A 23975 51539
B 51539 23975
A 89153 63970
A 63970 4525
A 89153 5922
A 5922 63311
A 5922 71759
A 5922 13118
A 63970 65478
B 13118 4525
B 13118 63311
B 4525 5922
B 13118 63970
B 13118 65478
B 5922 71759
B 13118 89153
A 6822 35154
A 35154 88793
A 35154 56865
A 35154 89906
B 6822 89906
B 89906 56865
B 89906 35154
B 56865 88793
A 34579 2613
A 2613 92032
A 34579 80866
A 80866 38443
B 2613 38443
B 2613 34579
B 38443 92032
B 92032 80866
A 54731 68395
A 68395 29733
B 68395 54731
B 54731 29733
A 28201 19758
A 19758 52671
A 19758 4074
A 19758 54378
B 52671 4074
B 52671 28201
B 4074 19758
B 4074 54378
A 66543 89828
A 89828 30296
B 66543 89828
B 66543 30296
A 66814 54732
A 66814 12075
A 12075 12749
A 12749 65071
A 12075 5190
B 12075 5190
B 5190 65071
B 5190 54732
B 65071 66814
B 54732 12749
A 89207 25816
A 89207 75259
A 25816 16140
A 89207 32296
B 16140 25816
B 25816 32296
B 32296 75259
B 25816 89207
A 77066 36252
A 36252 6847
A 77066 27531
A 27531 57537
B 27531 77066
B 27531 6847
B 27531 57537
B 27531 36252
A 67924 15064
A 15064 24580
B 15064 67924
B 67924 24580
A 35262 32252
A 35262 12402
A 32252 40890
A 12402 35400
B 12402 32252
B 32252 35400
B 12402 35262
B 35400 40890
A 4066 934
A 934 64314
A 934 70879
A 64314 52844
B 52844 934
B 52844 70879
B 934 64314
B 64314 4066
A 96085 63038
A 96085 47944
A 63038 29550
A 96085 42403
B 42403 63038
B 63038 47944
B 63038 96085
B 63038 29550
A 63706 8782
A 8782 97481
A 63706 89302
A 97481 58386
B 97481 8782
B 8782 58386
B 58386 89302
B 8782 63706
A 75748 14419
A 14419 75274
B 75748 75274
B 75748 14419
A 91453 25028
A 91453 63423
B 91453 25028
B 25028 63423
A 41677 41352
A 41352 93520
A 41352 67907
A 93520 77633
A 77633 8581
A 8581 32711
B 32711 41677
B 32711 77633
B 41677 93520
B 77633 41352
B 32711 8581
B 41677 67907
A 7825 73864
A 73864 90933
A 7825 1007
A 90933 81257
B 81257 90933
B 81257 7825
B 7825 1007
B 1007 73864
A 65652 49608
A 65652 99914
A 49608 52115
B 65652 52115
B 52115 99914
B 52115 49608
A 71481 29499
A 71481 36958
A 71481 25720
A 36958 22321
B 36958 22321
B 36958 29499
B 22321 71481
B 29499 25720
A 90626 67819
A 90626 99161
A 90626 77896
B 90626 67819
B 67819 99161
B 99161 77896
A 36472 45616
A 45616 82838
A 82838 70849
B 82838 70849
B 82838 36472
B 36472 45616
A 71807 62673
A 71807 27975
B 71807 62673
B 62673 27975
A 40820 13150
A 13150 65138
A 65138 39213
B 13150 65138
B 13150 40820
B 40820 39213
A 48275 15514
A 48275 93412
A 15514 71955
B 48275 93412
B 48275 71955
B 48275 15514
A 97209 14128
A 97209 98215
A 14128 10825
A 97209 40016
A 40016 21796
B 40016 10825
B 10825 97209
B 97209 14128
B 40016 21796
B 21796 98215
A 26146 22877
A 22877 37335
A 22877 60980
A 22877 28702
B 37335 22877
B 37335 60980
B 22877 26146
B 22877 28702
A 56287 52876
A 52876 88918
A 56287 91945
A 91945 77460
A 77460 45994
A 77460 58246
A 77460 53555
B 52876 58246
B 58246 77460
B 58246 88918
B 58246 53555
B 53555 91945
B 91945 45994
B 77460 56287
A 23947 94811
A 23947 6717
B 6717 23947
B 23947 94811
A 78067 3397
A 78067 45377
A 3397 32900
A 32900 51815
A 51815 69208
B 51815 45377
B 51815 32900
B 32900 78067
B 51815 3397
B 32900 69208
A 31618 29557
A 29557 86481
A 31618 11203
B 31618 29557
B 29557 86481
B 31618 11203
A 70783 68807
A 68807 51443
B 51443 68807
B 68807 70783
A 63572 11806
A 63572 26814
A 11806 19528
B 19528 26814
B 26814 11806
B 11806 63572
A 79991 89151
A 79991 75890
B 89151 75890
B 89151 79991
A 33336 57034
A 33336 53336
A 53336 82108
A 53336 62629
B 57034 62629
B 62629 53336
B 57034 33336
B 53336 82108
A 97877 36315
B 36315 97877
A 56719 37125
A 37125 60417
A 60417 97253
A 97253 27457
B 37125 97253
B 37125 56719
B 97253 27457
B 27457 60417
A 21211 66156
A 21211 77882
A 66156 22348
A 22348 63574
B 21211 22348
B 22348 66156
B 22348 77882
B 22348 63574
A 52868 16289
A 52868 18088
B 16289 18088
B 16289 52868
A 67254 93482
A 67254 54959
B 67254 93482
B 67254 54959
A 28034 98643
A 28034 15599
A 98643 25444
A 98643 26382
A 26382 19524
A 19524 16479
A 19524 45571
A 45571 87749
B 25444 26382
B 26382 87749
B 26382 45571
B 26382 16479
B 26382 28034
B 25444 19524
B 87749 15599
B 15599 98643
A 30583 32847
B 32847 30583
A 44984 37577
A 37577 51944
B 51944 44984
B 44984 37577
A 73648 79254
A 73648 82004
B 82004 73648
B 82004 79254
A 63636 57856
A 57856 94077
A 94077 58910
A 63636 14014
A 14014 768
B 63636 57856
B 57856 14014
B 14014 768
B 63636 58910
B 63636 94077
A 78293 24974
A 24974 27943
A 78293 78881
A 27943 47095
A 47095 39851
B 27943 78881
B 78881 47095
B 78881 39851
B 78881 24974
B 39851 78293
A 93965 43887
A 43887 96974
A 43887 43583
A 43583 42068
A 96974 342
A 42068 78047
B 342 78047
B 342 93965
B 93965 43583
B 342 43887
B 93965 96974
B 342 42068
A 65205 70313
A 65205 15728
A 70313 16535
B 65205 70313
B 70313 15728
B 70313 16535
A 84223 12646
A 84223 78890
A 12646 80420
B 80420 78890
B 78890 84223
B 84223 12646
A 33650 18395
A 18395 75611
A 33650 54100
A 18395 8552
A 18395 89995
B 75611 89995
B 75611 18395
B 89995 33650
B 89995 8552
B 18395 54100
A 20334 40088
A 20334 21087
A 20334 93049
A 93049 71989
B 71989 20334
B 20334 40088
B 20334 21087
B 71989 93049
A 65658 84060
B 65658 84060
A 84844 75333
A 75333 81459
A 75333 67207
B 75333 81459
B 81459 67207
B 81459 84844
A 17715 38084
A 17715 70650
A 70650 72560
A 72560 87999
A 70650 15612
B 17715 72560
B 72560 70650
B 70650 87999
B 70650 38084
B 72560 15612
A 80081 88041
A 80081 50777
A 80081 12927
A 12927 69174
A 88041 2913
A 2913 64980
A 80081 13213
A 88041 91478
B 80081 69174
B 80081 64980
B 64980 12927
B 12927 88041
B 64980 13213
B 64980 50777
B 64980 91478
B 69174 2913
A 59439 59097
A 59097 77322
A 59097 69179
B 59097 69179
B 59097 59439
B 69179 77322
A 74335 58592
A 58592 65896
B 65896 58592
B 58592 74335
A 23093 70029
A 70029 60120
A 23093 38043
A 38043 50025
A 38043 93170
A 60120 84587
B 50025 84587
B 50025 23093
B 84587 38043
B 84587 93170
B 50025 60120
B 38043 70029
A 97320 28149
A 28149 8757
A 28149 89523
A 28149 38385
B 89523 97320
B 97320 28149
B 89523 8757
B 28149 38385
A 70578 84640
A 70578 63995
B 70578 63995
B 70578 84640
A 93321 65477
A 93321 89339
A 89339 20543
B 89339 20543
B 20543 93321
B 89339 65477
A 51353 98808
A 51353 93690
A 98808 95839
A 98808 90916
B 51353 98808
B 98808 90916
B 90916 95839
B 90916 93690
A 6580 27748
A 6580 47614
A 27748 20596
B 27748 47614
B 27748 20596
B 27748 6580
A 37764 7862
A 37764 88713
A 37764 21331
B 37764 21331
B 37764 88713
B 88713 7862
A 37020 72830
A 37020 99301
A 37020 96767
A 72830 13886
A 13886 17546
A 99301 33918
A 37020 86915
A 86915 8636
B 99301 72830
B 99301 17546
B 17546 13886
B 13886 37020
B 17546 86915
B 17546 96767
B 13886 8636
B 8636 33918
A 92165 48737
A 48737 92981
B 92981 92165
B 92981 48737
A 37036 61936
A 61936 50279
A 61936 32967
B 50279 61936
B 50279 32967
B 32967 37036
A 81177 42349
B 42349 81177
A 21358 58798
A 21358 69957
A 69957 96859
A 69957 86149
A 69957 60022
B 60022 69957
B 60022 96859
B 69957 86149
B 86149 21358
B 21358 58798
A 90490 98148
B 90490 98148
A 76330 76722
A 76722 30273
A 76722 59163
A 76722 47952
A 59163 39039
A 47952 99489
A 76722 95881
A 99489 15827
B 59163 15827
B 59163 76722
B 15827 95881
B 59163 47952
B 76722 99489
B 47952 39039
B 95881 30273
B 95881 76330
A 81373 88442
A 88442 86814
A 86814 29304
A 29304 40690
A 86814 89418
A 29304 74616
A 29304 95771
B 29304 88442
B 88442 86814
B 29304 95771
B 95771 40690
B 40690 74616
B 86814 81373
B 86814 89418
A 21729 63855
A 21729 79377
A 79377 26150
A 63855 462
B 63855 79377
B 79377 21729
B 79377 26150
B 63855 462
A 47445 23335
A 23335 42752
A 23335 26620
A 26620 59487
A 26620 21146
B 47445 59487
B 47445 23335
B 59487 26620
B 23335 21146
B 21146 42752
A 27154 7545
A 7545 51393
A 27154 99610
A 99610 38291
B 38291 51393
B 51393 27154
B 38291 99610
B 99610 7545
A 19096 85019
A 19096 87483
A 19096 23166
A 85019 6725
A 6725 2820
A 2820 79152
A 87483 29265
B 6725 2820
B 6725 23166
B 6725 87483
B 87483 79152
B 2820 85019
B 2820 19096
B 85019 29265
A 77300 46358
A 46358 41122
A 46358 20840
A 77300 44572
A 41122 15744
A 15744 73034
A 73034 49653
B 46358 49653
B 49653 44572
B 44572 77300
B 77300 73034
B 49653 41122
B 73034 20840
B 44572 15744
A 23117 66248
B 66248 23117
A 46710 58043
A 58043 78731
B 78731 46710
B 46710 58043
A 83161 32488
A 83161 72943
A 72943 16604
B 72943 16604
B 72943 83161
B 16604 32488
A 65038 53955
A 65038 35310
A 53955 66151
A 65038 86696
A 86696 72205
B 65038 86696
B 86696 72205
B 65038 35310
B 35310 53955
B 72205 66151
A 50602 91747
A 91747 59016
A 91747 46566
A 91747 67653
B 46566 67653
B 67653 59016
B 67653 91747
B 67653 50602
A 31069 67582
A 31069 74387
A 74387 13416
A 67582 17505
B 17505 13416
B 17505 74387
B 13416 31069
B 31069 67582
A 6530 99499
A 6530 30611
A 30611 56924
B 6530 56924
B 6530 99499
B 99499 30611
A 32871 18300
A 32871 88596
B 18300 32871
B 32871 88596
A 39562 1259
A 1259 93616
A 1259 58765
A 93616 64703
B 93616 64703
B 64703 58765
B 64703 39562
B 93616 1259
A 83639 87561
B 87561 83639
A 13949 470
A 13949 88491
B 470 13949
B 13949 88491
A 80723 30367
A 30367 93602
A 80723 54584
A 80723 58813
B 30367 80723
B 30367 54584
B 30367 93602
B 54584 58813
A 79987 57477
B 57477 79987
A 54051 7752
A 7752 77355
A 54051 87427
A 7752 50244
A 54051 56222
B 50244 7752
B 50244 54051
B 54051 87427
B 50244 56222
B 87427 77355
A 13581 24127
A 24127 13442
B 13442 24127
B 24127 13581
A 97142 2175
B 2175 97142
A 47341 81113
A 47341 95793
A 81113 78481
A 95793 50346
B 78481 47341
B 78481 95793
B 78481 50346
B 78481 81113
A 43278 34651
A 43278 37374
B 43278 34651
B 34651 37374
A 26393 53925
A 26393 83203
A 83203 23910
B 83203 26393
B 26393 53925
B 26393 23910
A 96375 47618
A 47618 26843
B 47618 96375
B 96375 26843
A 47637 88421
A 47637 42999
B 42999 88421
B 88421 47637
A 89694 14372
A 89694 75519
B 75519 89694
B 89694 14372
A 53569 64361
A 53569 19218
A 53569 40689
B 40689 53569
B 53569 64361
B 53569 19218
A 17557 67320
A 67320 31362
A 17557 89453
A 67320 48968
A 89453 55872
B 89453 31362
B 89453 48968
B 31362 67320
B 31362 55872
B 31362 17557
A 52712 85841
A 52712 88991
A 52712 44767
A 52712 70015
A 52712 80652
B 88991 52712
B 52712 44767
B 52712 70015
B 70015 80652
B 70015 85841
A 83027 45774
A 45774 2835
A 2835 44109
B 83027 45774
B 45774 44109
B 45774 2835
A 97926 98447
A 98447 10674
A 10674 90863
A 10674 24523
B 24523 10674
B 10674 98447
B 24523 90863
B 10674 97926
A 44743 95879
A 44743 47548
A 95879 27106
A 47548 121
B 44743 121
B 121 27106
B 121 47548
B 27106 95879
A 15937 20352
A 15937 74887
B 15937 20352
B 15937 74887
A 29812 25278
A 29812 76487
B 29812 25278
B 29812 76487
A 30620 63055
B 30620 63055
A 31803 77666
A 77666 56321
A 31803 42071
A 42071 431
A 56321 36462
B 77666 42071
B 42071 36462
B 77666 31803
B 36462 431
B 36462 56321
A 9512 74101
A 9512 85554
A 9512 76516
A 76516 32507
A 32507 42888
A 85554 94561
B 94561 9512
B 9512 85554
B 9512 74101
B 9512 42888
B 94561 76516
B 76516 32507
A 84910 39751
A 39751 21191
A 39751 74706
A 84910 856
A 856 75983
A 74706 28944
A 21191 17614
B 856 21191
B 21191 39751
B 39751 17614
B 856 74706
B 39751 28944
B 74706 84910
B 17614 75983
A 2559 41195
A 41195 91314
A 91314 99215
A 2559 61958
A 99215 20472
A 61958 62729
A 91314 71178
B 20472 91314
B 91314 99215
B 20472 2559
B 99215 71178
B 20472 41195
B 20472 61958
B 91314 62729
A 74702 80967
A 80967 64631
A 64631 76348
A 64631 11067
A 80967 63249
A 74702 15970
B 11067 74702
B 74702 64631
B 11067 63249
B 64631 15970
B 64631 80967
B 11067 76348
A 7694 56805
A 7694 40790
A 7694 55054
A 56805 8090
A 8090 42966
A 7694 91011
B 7694 40790
B 40790 56805
B 7694 42966
B 56805 8090
B 7694 91011
B 8090 55054
A 73797 54174
A 54174 51022
A 73797 65647
A 54174 91081
A 73797 34416
B 54174 91081
B 54174 34416
B 54174 51022
B 34416 65647
B 51022 73797
A 94262 50871
A 94262 7077
A 94262 57256
A 57256 47249
A 7077 7838
A 47249 48232
A 94262 71676
A 50871 53792
A 94262 39314
B 94262 7077
B 7077 7838
B 7838 57256
B 7838 71676
B 71676 53792
B 7838 47249
B 7077 50871
B 53792 39314
B 7077 48232
A 97079 92224
A 92224 30475
B 30475 92224
B 30475 97079
A 12166 77828
A 77828 28352
A 28352 42998
A 12166 4283
B 42998 12166
B 42998 4283
B 4283 28352
B 42998 77828
A 34513 92565
A 34513 66191
A 34513 65126
A 34513 41983
A 41983 11319
A 11319 92279
B 34513 11319
B 34513 92565
B 34513 92279
B 34513 41983
B 41983 65126
B 34513 66191
A 74744 44030
A 74744 58698
A 74744 59394
A 58698 20177
A 59394 67844
A 44030 68463
B 20177 59394
B 59394 67844
B 20177 58698
B 67844 44030
B 58698 68463
B 67844 74744
A 18574 17050
A 17050 89913
A 89913 75387
A 18574 40797
A 18574 47048
A 40797 74570
A 18574 9388
A 74570 55366
B 17050 89913
B 17050 9388
B 89913 18574
B 89913 75387
B 17050 55366
B 18574 40797
B 75387 47048
B 47048 74570
A 71618 56036
A 71618 93960
A 71618 19348
A 19348 26521
B 26521 56036
B 56036 71618
B 26521 93960
B 56036 19348
A 69842 86518
A 86518 77451
A 69842 63138
A 69842 22806
A 77451 87916
A 63138 35212
B 86518 87916
B 86518 77451
B 87916 35212
B 77451 63138
B 86518 22806
B 63138 69842
A 77726 94098
A 77726 21375
A 21375 74337
B 94098 21375
B 94098 74337
B 21375 77726
A 93480 70019
A 93480 67712
B 93480 70019
B 70019 67712
A 2084 28000
A 2084 74520
A 28000 64719
B 28000 2084
B 28000 64719
B 28000 74520
A 43021 81130
A 43021 98265
A 81130 14708
A 14708 41586
A 81130 48501
B 48501 43021
B 48501 14708
B 43021 98265
B 14708 41586
B 43021 81130
A 80919 12152
A 80919 85318
A 80919 21844
B 80919 85318
B 85318 21844
B 80919 12152
A 42189 34964
A 42189 94085
A 34964 25428
A 25428 87836
B 87836 25428
B 25428 42189
B 87836 94085
B 87836 34964
A 53704 62119
A 53704 53524
B 53524 62119
B 62119 53704
A 20944 82181
A 20944 45598
A 45598 68184
A 20944 29805
A 45598 20415
A 82181 47025
B 45598 20415
B 20415 68184
B 45598 82181
B 82181 20944
B 20415 29805
B 20944 47025
A 69365 84889
A 69365 89842
A 84889 73654
A 84889 82788
A 73654 79459
B 73654 82788
B 73654 84889
B 82788 69365
B 84889 89842
B 84889 79459
A 47128 24591
A 24591 57391
B 47128 57391
B 57391 24591
A 71648 83140
A 71648 90455
B 71648 90455
B 71648 83140
A 76249 27469
A 76249 31942
A 31942 18124
A 27469 90655
A 90655 34834
A 31942 7435
A 31942 30430
A 18124 60357
B 30430 31942
B 30430 34834
B 30430 60357
B 30430 90655
B 31942 7435
B 60357 76249
B 76249 27469
B 34834 18124
A 38719 18755
A 18755 97737
B 97737 38719
B 38719 18755
A 54280 58311
A 54280 9270
A 58311 15897
A 9270 68230
A 9270 94016
A 68230 52091
A 54280 83006
B 15897 83006
B 83006 58311
B 83006 9270
B 9270 68230
B 83006 94016
B 15897 54280
B 83006 52091
A 21883 20674
A 21883 14544
A 20674 95432
A 14544 92861
A 21883 16072
B 95432 20674
B 95432 16072
B 95432 92861
B 95432 14544
B 95432 21883
A 37552 85460
A 85460 42076
A 42076 81959
A 85460 22372
B 42076 37552
B 37552 85460
B 42076 81959
B 37552 22372
A 80003 54255
A 54255 33958
A 54255 35738
B 54255 35738
B 35738 80003
B 35738 33958
A 50767 16854
A 50767 63829
A 16854 7888
B 7888 16854
B 16854 50767
B 50767 63829
A 27809 89181
A 27809 35911
A 35911 96467
A 35911 3244
B 96467 35911
B 96467 3244
B 96467 89181
B 3244 27809
A 42839 75301
A 42839 73469
A 75301 6485
A 6485 55346
B 42839 55346
B 55346 75301
B 42839 73469
B 42839 6485
A 58046 57193
A 58046 97056
A 58046 97887
A 97056 28785
A 58046 73799
A 97887 43791
A 57193 29773
B 57193 97056
B 97056 43791
B 97056 73799
B 43791 29773
B 29773 58046
B 58046 28785
B 28785 97887
A 85883 25016
A 25016 71906
B 85883 25016
B 85883 71906
A 45950 28196
A 45950 83536
A 45950 31328
A 28196 11391
A 83536 1833
B 45950 11391
B 11391 31328
B 45950 83536
B 45950 1833
B 45950 28196
A 63012 53585
A 63012 9790
A 63012 31051
B 53585 31051
B 31051 9790
B 9790 63012
A 37419 16737
A 16737 16853
A 16853 2758
A 16737 56220
B 37419 2758
B 2758 16853
B 16853 56220
B 56220 16737
A 84625 94964
A 84625 39359
A 39359 38605
B 84625 94964
B 94964 39359
B 39359 38605
A 87332 36527
A 36527 60829
A 36527 65901
A 36527 92611
A 87332 54905
B 36527 65901
B 36527 87332
B 65901 92611
B 92611 54905
B 36527 60829
A 54367 42475
A 42475 56915
A 42475 26270
A 54367 51980
B 51980 56915
B 51980 42475
B 51980 54367
B 42475 26270
A 91072 82002
B 82002 91072
A 71520 31992
A 71520 10090
B 10090 71520
B 10090 31992
A 85406 28197
A 28197 17944
A 28197 72075
A 17944 50676
B 17944 28197
B 28197 85406
B 28197 50676
B 85406 72075
A 62612 57660
A 57660 40101
B 57660 62612
B 62612 40101
A 65950 62273
A 62273 34404
A 65950 62357
A 62273 80780
B 65950 34404
B 34404 80780
B 65950 62357
B 65950 62273
A 31463 91010
A 91010 68875
B 31463 68875
B 68875 91010
A 31558 7048
A 7048 99616
A 7048 16582
B 7048 16582
B 7048 31558
B 31558 99616
A 50484 74862
A 50484 83840
B 83840 50484
B 50484 74862
A 28873 97841
A 97841 69796
A 69796 89782
A 97841 67572
B 67572 28873
B 28873 69796
B 28873 97841
B 69796 89782
A 66113 88940
A 66113 3120
A 66113 76017
A 3120 12528
A 3120 42872
A 3120 38867
B 12528 88940
B 12528 42872
B 12528 76017
B 76017 38867
B 12528 66113
B 38867 3120
A 8880 22566
A 22566 4834
A 22566 94071
B 8880 22566
B 8880 94071
B 22566 4834
A 37694 86629
A 86629 89020
B 86629 37694
B 37694 89020
A 88088 48429
A 88088 39484
A 88088 33605
A 39484 63774
A 39484 99300
A 39484 43193
A 43193 97959
A 99300 40063
B 88088 48429
B 88088 33605
B 88088 99300
B 88088 63774
B 99300 39484
B 88088 97959
B 99300 43193
B 63774 40063
A 11102 93419
B 11102 93419
A 34963 89592
A 34963 18977
A 89592 87875
A 89592 3929
B 34963 89592
B 89592 3929
B 34963 87875
B 87875 18977
A 67947 22924
B 22924 67947
A 45646 97368
A 45646 42184
A 97368 77987
B 42184 77987
B 77987 97368
B 42184 45646
A 46133 25850
A 46133 52105
A 52105 46861
A 46861 97228
B 25850 46861
B 25850 97228
B 25850 46133
B 46133 52105
A 88633 71744
B 88633 71744
A 35387 90945
A 90945 18151
A 18151 23485
B 35387 18151
B 35387 90945
B 18151 23485
A 83625 874
A 83625 84537
A 874 18885
A 18885 7334
A 18885 74619
A 18885 69100
B 18885 69100
B 69100 84537
B 18885 74619
B 74619 7334
B 7334 874
B 69100 83625
A 85954 27729
A 27729 38248
A 85954 3890
B 85954 38248
B 85954 3890
B 85954 27729
A 94485 92255
A 92255 32948
A 32948 38184
A 32948 6517
A 32948 62563
A 92255 85414
B 92255 62563
B 92255 38184
B 38184 94485
B 62563 85414
B 38184 6517
B 6517 32948
A 17845 87267
A 17845 77404
A 17845 37558
B 87267 77404
B 77404 17845
B 77404 37558
A 52477 58124
A 52477 21483
A 52477 85288
A 85288 61044
A 21483 18122
A 21483 41494
B 85288 21483
B 85288 58124
B 58124 61044
B 85288 52477
B 52477 41494
B 41494 18122
A 99805 82739
A 82739 78490
A 99805 94628
B 78490 94628
B 94628 82739
B 78490 99805
A 74602 78557
A 78557 31633
A 74602 95851
B 95851 78557
B 95851 31633
B 31633 74602
A 91463 93330
A 91463 27404
A 27404 51385
A 91463 33506
B 51385 91463
B 91463 93330
B 93330 27404
B 93330 33506
A 56204 65139
A 56204 63476
A 63476 98974
B 65139 98974
B 98974 56204
B 56204 63476
A 27248 64932
A 64932 13836
A 64932 6070
A 13836 97338
B 97338 13836
B 13836 64932
B 13836 6070
B 6070 27248
A 5085 63756
A 5085 3551
A 3551 48195
A 63756 69867
B 63756 69867
B 63756 5085
B 63756 48195
B 63756 3551
A 18658 74234
A 74234 76627
A 74234 48892
A 74234 83421
A 83421 53834
B 53834 48892
B 48892 18658
B 48892 76627
B 53834 83421
B 53834 74234
A 318 25048
A 25048 20641
B 20641 25048
B 25048 318
A 2350 67098
A 2350 27109
A 67098 2868
A 67098 83169
B 83169 27109
B 27109 67098
B 27109 2350
B 67098 2868
A 27584 12353
A 27584 16474
A 27584 74909
A 16474 25
B 27584 16474
B 27584 25
B 25 74909
B 16474 12353
A 8906 25408
A 25408 77256
B 8906 25408
B 25408 77256
A 66977 86137
A 66977 96054
A 86137 22923
B 66977 22923
B 66977 86137
B 66977 96054
A 68123 16021
A 16021 70613
A 16021 4774
A 68123 93042
B 68123 70613
B 68123 4774
B 4774 93042
B 68123 16021
A 91494 73041
A 73041 90261
B 91494 73041
B 73041 90261
A 18831 25878
A 18831 30281
A 25878 59391
B 18831 25878
B 25878 30281
B 25878 59391
A 26690 766
A 26690 15402
B 766 26690
B 26690 15402
A 17142 10244
A 10244 31351
A 17142 96324
B 10244 17142
B 10244 31351
B 10244 96324
A 15683 48832
A 15683 20845
A 48832 71356
A 71356 51368
B 51368 20845
B 51368 71356
B 71356 48832
B 48832 15683
A 77833 18994
B 18994 77833
A 4735 3774
A 4735 203
B 4735 3774
B 4735 203
A 57782 1242
A 1242 39535
B 57782 1242
B 1242 39535
A 76868 46381
A 46381 32069
A 76868 46064
A 32069 86291
B 76868 46064
B 46064 86291
B 86291 46381
B 46381 32069
A 35089 62806
A 62806 34692
A 34692 79981
B 35089 62806
B 35089 79981
B 35089 34692
A 20100 22509
B 20100 22509
A 82619 40294
A 82619 73303
A 73303 41560
A 73303 51580
B 41560 73303
B 73303 82619
B 41560 40294
B 40294 51580
A 90136 98292
A 98292 14406
A 90136 37810
A 14406 39985
B 39985 98292
B 98292 37810
B 37810 14406
B 37810 90136
A 67093 89212
A 89212 71254
A 71254 7041
A 7041 30247
A 67093 50257
A 7041 45027
A 89212 58911
A 7041 73741
B 30247 7041
B 30247 71254
B 71254 73741
B 71254 58911
B 7041 45027
B 45027 50257
B 71254 89212
B 73741 67093
A 77497 82854
A 77497 29137
A 29137 90316
A 77497 50542
B 50542 77497
B 77497 29137
B 29137 82854
B 82854 90316
A 63721 89031
A 89031 62276
A 89031 66567
B 63721 89031
B 89031 62276
B 62276 66567
A 941 2426
A 2426 28395
A 2426 49677
B 2426 28395
B 2426 941
B 2426 49677
A 47192 8279
B 8279 47192
A 83083 22776
A 22776 89079
A 22776 68683
A 89079 82557
A 83083 10802
B 89079 83083
B 89079 22776
B 22776 68683
B 89079 82557
B 89079 10802
A 92219 1451
A 1451 36613
B 36613 92219
B 36613 1451
A 25708 74863
A 25708 25825
B 74863 25708
B 25708 25825
A 55214 22869
A 22869 60667
A 60667 27915
B 55214 60667
B 55214 22869
B 55214 27915
A 42875 35118
A 42875 39667
B 39667 35118
B 35118 42875
A 84227 4018
A 4018 96333
A 4018 32566
A 96333 36643
B 36643 96333
B 36643 4018
B 4018 32566
B 32566 84227
A 71158 93994
A 93994 18888
A 18888 61934
A 71158 78389
B 61934 78389
B 61934 71158
B 61934 18888
B 61934 93994
A 85244 73719
B 85244 73719
A 44634 11082
A 11082 16928
B 16928 11082
B 11082 44634
A 95612 14705
A 14705 91266
A 95612 64094
A 91266 44507
B 14705 91266
B 91266 95612
B 91266 64094
B 95612 44507
A 21319 63420
A 63420 79236
A 21319 46910
A 21319 46809
A 63420 53155
A 46809 32067
A 46809 42513
B 42513 63420
B 42513 32067
B 32067 46809
B 32067 46910
B 42513 79236
B 46910 53155
B 46809 21319
A 43941 6547
A 6547 44501
A 6547 89933
B 89933 43941
B 89933 6547
B 6547 44501
A 8710 41685
A 8710 95823
A 41685 7729
B 95823 8710
B 8710 41685
B 41685 7729
A 38420 31577
A 38420 44566
A 38420 55725
A 38420 27492
A 38420 95985
A 38420 23169
A 55725 35568
A 44566 95558
B 55725 23169
B 23169 95558
B 95558 35568
B 55725 38420
B 23169 31577
B 23169 95985
B 38420 44566
B 95558 27492
A 46785 2011
A 2011 97371
A 46785 28937
A 97371 71635
B 46785 71635
B 46785 2011
B 71635 28937
B 71635 97371
A 82963 72300
A 72300 37174
A 82963 52549
B 72300 82963
B 82963 52549
B 82963 37174
A 79405 64151
B 64151 79405
A 88695 19056
B 88695 19056
A 90534 12471
A 90534 97211
A 97211 84253
B 84253 12471
B 12471 97211
B 84253 90534
A 79049 44656
A 79049 89527
A 44656 75990
B 44656 79049
B 79049 89527
B 89527 75990
A 73836 99246
A 99246 35010
A 99246 99408
A 99408 40238
A 40238 73213
A 73213 51488
A 99408 48961
B 40238 48961
B 48961 99408
B 99408 99246
B 99408 73836
B 48961 35010
B 48961 51488
B 99408 73213
A 45472 33745
A 33745 81274
B 81274 45472
B 81274 33745
A 15256 51360
A 51360 48188
A 51360 14592
A 48188 21809
A 15256 56256
A 21809 25675
A 51360 7283
B 15256 51360
B 51360 7283
B 7283 25675
B 15256 56256
B 51360 21809
B 21809 14592
B 56256 48188
A 24457 93989
B 93989 24457
A 97828 25785
A 97828 67929
A 67929 59572
A 59572 94862
A 67929 49460
B 49460 59572
B 49460 25785
B 59572 97828
B 25785 67929
B 49460 94862
A 5070 84665
A 84665 41079
A 41079 70395
A 5070 22662
A 22662 95880
A 41079 7924
A 95880 69430
B 7924 70395
B 70395 5070
B 7924 22662
B 7924 95880
B 5070 84665
B 7924 69430
B 22662 41079
