100000 180002
B 73298 46601
B 11666 77937
B 12422 41174
A 27411 71504
A 71504 5199
A 5199 78296
A 27411 449
A 27411 39742
A 71504 2369
A 2369 9317
A 39742 86652
B 86652 9317
B 9317 27411
B 9317 78296
B 27411 449
B 78296 71504
B 86652 2369
B 9317 39742
B 9317 5199
A 85774 25486
A 25486 37371
A 85774 54706
A 85774 61071
A 85774 95146
A 54706 79348
A 25486 32608
A 95146 43192
A 85774 39610
A 54706 88541
B 54706 95146
B 95146 61071
B 95146 25486
B 54706 43192
B 61071 32608
B 43192 88541
B 43192 79348
B 95146 85774
B 43192 39610
B 88541 37371
A 16944 75542
A 75542 2175
A 75542 42921
A 2175 57046
A 57046 86380
A 42921 66978
A 16944 23086
A 16944 70386
A 57046 3041
A 70386 8413
A 42921 73718
A 2175 21970
A 70386 27799
A 57046 87307
A 86380 20213
A 42921 82994
B 27799 86380
B 27799 57046
B 27799 70386
B 70386 16944
B 27799 73718
B 16944 3041
B 86380 82994
B 86380 20213
B 70386 75542
B 16944 21970
B 20213 23086
B 23086 87307
B 82994 2175
B 16944 66978
B 2175 8413
B 8413 42921
A 10330 53279
A 53279 69283
A 10330 39881
A 39881 74943
A 10330 66047
A 74943 28516
A 10330 23907
A 39881 50136
A 28516 51000
A 69283 71817
A 71817 71250
A 51000 61936
B 71817 74943
B 74943 28516
B 74943 51000
B 51000 39881
B 28516 50136
B 71817 71250
B 74943 10330
B 71250 23907
B 71250 69283
B 50136 66047
B 28516 53279
B 39881 61936
A 68596 49759
A 68596 46992
A 68596 27867
A 68596 94515
A 46992 79516
A 46992 91675
A 94515 39442
A 91675 66537
A 46992 24499
A 66537 97956
A 49759 16877
A 91675 13099
A 46992 91658
B 91658 79516
B 79516 66537
B 66537 94515
B 66537 68596
B 79516 39442
B 91658 24499
B 68596 13099
B 39442 16877
B 13099 91675
B 68596 46992
B 13099 27867
B 27867 49759
B 66537 97956
A 82072 389
A 82072 57482
A 389 44054
A 57482 852
A 389 17130
A 17130 37667
A 852 84681
A 57482 35516
A 389 19240
A 35516 10713
A 82072 87963
A 17130 51865
B 82072 87963
B 82072 389
B 389 37667
B 389 852
B 87963 51865
B 852 44054
B 82072 35516
B 389 19240
B 389 17130
B 82072 84681
B 44054 10713
B 10713 57482
A 73433 62817
A 62817 7469
A 73433 3469
A 7469 29820
A 29820 70759
B 7469 70759
B 70759 3469
B 70759 62817
B 3469 73433
B 3469 29820
A 16438 21710
A 21710 73114
A 21710 56813
A 73114 26349
A 26349 55260
A 21710 2070
A 73114 55273
A 55260 85780
A 55260 80040
A 55273 32
B 32 55260
B 55260 85780
B 32 26349
B 32 56813
B 55260 16438
B 26349 80040
B 32 73114
B 26349 55273
B 32 2070
B 55273 21710
A 30083 33116
A 33116 47455
A 33116 81971
A 47455 68903
A 68903 31454
A 30083 150
A 150 70988
B 70988 33116
B 70988 31454
B 33116 81971
B 70988 150
B 33116 47455
B 47455 30083
B 81971 68903
A 89637 48895
A 48895 87841
A 48895 21176
A 48895 58414
A 89637 32742
A 32742 80117
A 87841 14030
B 32742 14030
B 14030 80117
B 80117 87841
B 80117 58414
B 58414 48895
B 58414 89637
B 80117 21176
A 33919 12449
A 33919 34415
A 34415 79037
A 34415 33757
A 33919 45713
B 33919 79037
B 79037 33757
B 33757 12449
B 12449 45713
B 12449 34415
A 20783 80439
A 80439 33817
A 80439 94293
A 80439 54260
A 54260 96856
A 54260 73864
A 94293 66220
B 20783 66220
B 66220 73864
B 73864 94293
B 94293 80439
B 73864 33817
B 73864 96856
B 33817 54260
A 56430 3153
A 3153 17210
A 17210 44082
A 17210 95368
A 3153 76650
A 95368 72107
A 44082 1254
A 72107 57092
A 1254 43713
A 76650 94463
B 94463 3153
B 94463 56430
B 3153 95368
B 3153 57092
B 56430 17210
B 17210 1254
B 95368 72107
B 3153 44082
B 56430 76650
B 56430 43713
A 76437 88945
A 76437 18098
A 88945 34031
A 18098 44416
A 88945 2936
A 44416 46517
A 76437 21867
A 44416 23506
A 2936 89602
B 89602 23506
B 23506 44416
B 44416 21867
B 23506 18098
B 21867 2936
B 89602 46517
B 18098 76437
B 76437 88945
B 89602 34031
A 55128 49270
A 55128 26026
A 49270 27408
A 27408 62247
A 26026 56551
A 49270 24961
A 55128 15282
A 24961 76280
B 15282 24961
B 15282 26026
B 24961 76280
B 15282 27408
B 24961 49270
B 15282 56551
B 76280 55128
B 15282 62247
A 64826 99650
A 99650 79183
A 79183 15419
A 79183 77930
A 79183 80666
A 79183 36875
A 99650 85265
A 15419 46638
A 79183 65419
B 79183 65419
B 65419 64826
B 64826 85265
B 79183 99650
B 85265 80666
B 79183 46638
B 79183 15419
B 46638 36875
B 15419 77930
A 73446 30468
A 30468 54132
A 73446 32085
A 73446 74918
A 73446 71284
A 54132 62857
A 54132 96640
A 32085 61808
A 71284 97109
A 96640 70478
A 71284 13965
B 96640 71284
B 71284 70478
B 96640 62857
B 62857 74918
B 74918 54132
B 54132 97109
B 70478 61808
B 96640 73446
B 73446 32085
B 62857 13965
B 74918 30468
A 86987 20982
A 86987 51281
A 86987 14773
A 86987 21397
A 86987 34407
A 21397 2220
A 2220 8307
A 86987 81432
A 51281 84684
A 21397 91728
A 51281 29770
B 81432 86987
B 86987 84684
B 81432 20982
B 81432 34407
B 20982 2220
B 81432 14773
B 84684 8307
B 84684 29770
B 8307 51281
B 14773 91728
B 34407 21397
A 78333 55078
A 78333 88576
A 78333 19664
A 55078 64330
A 55078 58577
A 64330 70750
A 55078 94108
B 78333 19664
B 78333 94108
B 78333 64330
B 94108 58577
B 58577 55078
B 94108 88576
B 78333 70750
A 56877 53763
A 56877 7603
A 53763 87957
A 56877 45460
B 45460 7603
B 7603 53763
B 53763 56877
B 7603 87957
A 7215 6418
A 7215 23759
A 23759 99951
A 6418 50544
B 50544 7215
B 7215 23759
B 50544 99951
B 99951 6418
A 94336 83700
A 83700 26629
A 26629 60571
A 26629 40939
A 94336 54292
A 60571 57990
A 83700 8220
A 54292 71247
A 26629 15292
A 94336 32493
A 8220 33543
A 15292 37535
A 57990 33350
A 71247 55466
A 83700 29708
B 32493 57990
B 57990 33543
B 57990 54292
B 33543 8220
B 8220 40939
B 54292 33350
B 8220 71247
B 54292 94336
B 57990 15292
B 57990 29708
B 94336 83700
B 8220 26629
B 33350 55466
B 40939 60571
B 71247 37535
A 29543 78982
A 78982 36995
A 78982 30753
A 78982 28600
B 36995 30753
B 30753 29543
B 36995 28600
B 28600 78982
A 50825 88499
A 88499 86134
A 50825 16744
A 16744 52120
A 52120 84998
A 16744 54104
A 50825 12589
B 84998 86134
B 84998 52120
B 84998 54104
B 86134 16744
B 16744 88499
B 52120 50825
B 54104 12589
A 36134 63186
A 36134 87733
A 36134 66453
A 87733 76455
A 87733 4990
A 36134 49182
A 49182 26230
B 26230 36134
B 36134 63186
B 26230 66453
B 36134 4990
B 4990 49182
B 63186 87733
B 63186 76455
A 79626 3287
A 3287 20307
A 20307 81346
A 3287 88855
A 81346 67207
A 88855 44732
A 79626 17190
A 17190 65144
A 81346 19431
A 3287 74750
A 74750 42793
A 20307 19050
A 79626 95949
A 81346 6148
A 17190 33505
B 3287 17190
B 17190 81346
B 17190 95949
B 17190 6148
B 95949 19431
B 17190 42793
B 19431 20307
B 19431 33505
B 42793 65144
B 42793 74750
B 95949 44732
B 81346 88855
B 6148 79626
B 74750 19050
B 3287 67207
A 54917 32810
A 32810 82877
A 82877 8245
A 32810 30969
A 32810 28972
A 28972 33822
A 32810 2276
A 33822 71000
A 2276 74372
A 71000 18695
A 82877 32801
B 74372 32801
B 74372 30969
B 74372 28972
B 32801 82877
B 82877 8245
B 82877 18695
B 8245 32810
B 28972 54917
B 28972 2276
B 2276 71000
B 74372 33822
A 47338 14413
A 47338 21987
A 14413 69891
A 47338 82515
A 82515 40615
A 82515 65533
A 69891 27715
A 82515 82248
A 47338 92273
A 47338 4591
A 92273 94582
A 14413 51872
B 51872 27715
B 51872 94582
B 51872 21987
B 21987 69891
B 69891 4591
B 69891 40615
B 94582 92273
B 4591 65533
B 69891 82248
B 65533 82515
B 94582 47338
B 82248 14413
A 41522 28853
A 41522 3206
A 3206 66238
A 41522 9961
A 9961 42549
A 9961 45825
A 9961 61614
A 61614 94161
A 94161 70724
A 70724 25671
A 41522 23111
A 25671 6666
B 6666 41522
B 6666 25671
B 6666 9961
B 9961 66238
B 25671 94161
B 66238 45825
B 6666 42549
B 42549 28853
B 9961 3206
B 45825 61614
B 45825 70724
B 42549 23111
A 14130 21182
A 14130 68449
A 14130 53098
A 14130 21108
A 21182 92184
A 92184 75103
A 92184 82851
A 21182 96859
A 92184 48514
A 48514 48039
B 14130 48514
B 14130 68449
B 14130 21108
B 14130 48039
B 21108 75103
B 14130 21182
B 21108 82851
B 48039 96859
B 75103 53098
B 53098 92184
A 60072 37882
A 60072 6362
A 6362 27886
A 37882 52893
A 6362 92675
A 92675 61471
A 52893 40555
A 6362 56992
A 92675 43897
A 37882 14760
A 60072 79930
B 40555 52893
B 52893 79930
B 40555 6362
B 52893 92675
B 6362 43897
B 92675 56992
B 40555 27886
B 27886 60072
B 40555 37882
B 37882 61471
B 79930 14760
A 64973 52675
A 64973 71712
A 71712 90573
A 52675 10293
A 90573 64634
A 90573 99160
A 90573 40916
B 90573 52675
B 52675 40916
B 40916 64634
B 64634 10293
B 52675 64973
B 64973 99160
B 40916 71712
A 90719 74509
A 74509 77033
A 74509 90024
A 74509 29989
A 77033 82427
A 90719 99970
A 99970 71440
A 90024 86186
A 77033 53496
B 71440 74509
B 74509 82427
B 82427 90024
B 74509 77033
B 90024 86186
B 74509 53496
B 90024 29989
B 86186 99970
B 71440 90719
A 85771 60758
A 85771 38167
A 60758 96217
A 38167 9207
A 38167 39155
A 9207 51852
A 9207 12808
A 38167 9083
B 39155 9083
B 39155 85771
B 85771 9207
B 9083 96217
B 85771 12808
B 9207 51852
B 96217 38167
B 39155 60758
A 43197 15791
A 43197 94903
A 15791 78196
A 94903 17392
A 15791 31111
A 94903 81960
A 81960 82630
A 43197 69014
A 78196 63990
A 43197 9912
A 17392 47666
A 43197 1874
B 43197 63990
B 63990 31111
B 43197 47666
B 43197 78196
B 78196 94903
B 63990 9912
B 31111 81960
B 78196 1874
B 94903 69014
B 31111 17392
B 1874 15791
B 17392 82630
A 807 520
A 807 17012
A 17012 22703
A 17012 30116
A 520 91560
A 30116 74382
A 74382 14487
B 30116 17012
B 30116 520
B 30116 807
B 17012 91560
B 807 22703
B 807 74382
B 30116 14487
A 92471 33049
A 92471 93037
A 33049 15179
A 33049 87422
A 93037 99575
A 93037 50861
A 33049 15752
A 33049 61945
B 87422 50861
B 87422 15179
B 15179 92471
B 50861 61945
B 15179 99575
B 99575 15752
B 50861 33049
B 15752 93037
A 68671 97467
A 68671 5911
A 97467 3842
A 5911 87344
A 5911 40519
B 3842 68671
B 68671 40519
B 3842 97467
B 40519 87344
B 40519 5911
A 90288 61602
A 61602 80154
A 90288 69453
A 90288 73573
A 73573 85077
A 90288 5353
A 69453 81546
A 5353 32577
A 80154 81421
A 32577 64369
A 90288 74521
A 73573 38696
B 85077 73573
B 73573 32577
B 85077 90288
B 32577 81546
B 81546 81421
B 32577 61602
B 85077 69453
B 69453 64369
B 32577 38696
B 81546 80154
B 32577 74521
B 81546 5353
A 30381 36390
A 30381 82940
A 36390 29167
A 82940 65897
A 82940 21216
A 82940 92746
A 65897 77956
A 36390 8235
A 21216 24446
A 92746 23737
B 82940 30381
B 82940 29167
B 29167 77956
B 77956 65897
B 65897 24446
B 24446 36390
B 29167 92746
B 30381 8235
B 92746 21216
B 30381 23737
A 98948 8886
A 8886 70588
A 98948 48429
A 48429 59387
A 59387 69258
A 59387 65855
B 65855 8886
B 8886 98948
B 98948 70588
B 65855 48429
B 98948 69258
B 69258 59387
A 69327 26152
A 26152 79760
A 69327 14356
A 79760 26767
A 79760 50578
A 69327 74612
B 14356 69327
B 69327 50578
B 14356 26152
B 26152 74612
B 26152 26767
B 14356 79760
A 77744 75655
A 75655 8043
A 75655 48192
A 8043 24065
A 75655 4781
A 4781 18123
A 77744 84883
A 75655 82969
A 8043 35586
A 8043 98984
A 48192 69330
A 84883 98764
A 18123 54360
A 98764 82673
A 8043 28952
A 4781 4427
A 35586 70820
B 8043 75655
B 75655 28952
B 28952 70820
B 70820 54360
B 75655 77744
B 28952 4781
B 28952 98984
B 28952 82969
B 98984 82673
B 82673 24065
B 70820 35586
B 82969 48192
B 75655 69330
B 70820 4427
B 70820 18123
B 82969 84883
B 98984 98764
A 396 36567
A 36567 49441
A 49441 82844
A 49441 33108
A 33108 46032
A 46032 65634
A 36567 52597
A 82844 30296
A 82844 60728
A 49441 82642
B 60728 396
B 60728 33108
B 33108 52597
B 33108 82642
B 82642 65634
B 33108 46032
B 82642 82844
B 65634 30296
B 46032 49441
B 60728 36567
A 26121 87284
A 87284 35113
A 26121 34957
A 26121 12470
A 12470 71225
A 87284 63089
B 63089 12470
B 12470 34957
B 34957 26121
B 12470 35113
B 63089 87284
B 87284 71225
A 46285 36693
A 36693 26211
A 36693 71515
A 46285 44869
A 46285 60836
A 60836 1207
A 26211 5542
B 71515 5542
B 71515 44869
B 5542 1207
B 71515 26211
B 26211 36693
B 71515 60836
B 26211 46285
A 43721 39524
A 43721 93076
A 43721 64239
A 93076 63489
A 39524 89150
A 64239 28564
A 28564 10741
A 63489 11254
B 64239 63489
B 63489 39524
B 63489 10741
B 64239 89150
B 63489 93076
B 10741 43721
B 43721 28564
B 93076 11254
A 60437 12724
A 60437 68337
A 68337 78877
A 60437 42481
A 42481 54998
A 78877 97475
A 78877 79023
A 60437 52552
B 52552 54998
B 54998 60437
B 54998 68337
B 68337 79023
B 52552 97475
B 68337 42481
B 52552 12724
B 52552 78877
A 10864 15504
A 10864 63772
A 63772 56001
A 63772 21275
A 21275 39631
A 21275 53802
A 21275 3399
A 10864 77126
A 21275 90100
B 10864 21275
B 10864 56001
B 56001 53802
B 21275 39631
B 21275 77126
B 21275 90100
B 10864 15504
B 56001 63772
B 77126 3399
A 21205 46418
A 46418 26970
A 21205 39867
A 46418 76994
A 39867 76796
A 46418 55511
B 39867 76796
B 76796 46418
B 39867 76994
B 39867 55511
B 55511 21205
B 76796 26970
A 26310 15749
A 26310 77528
A 77528 57098
A 57098 14349
A 15749 69924
A 57098 47916
A 47916 32674
B 15749 47916
B 47916 32674
B 15749 69924
B 32674 57098
B 32674 14349
B 14349 77528
B 32674 26310
A 13518 8942
A 8942 97530
A 13518 13634
A 13518 44153
A 13518 8401
A 8942 88362
A 8942 55219
A 97530 65224
A 44153 71417
A 65224 23978
A 23978 7724
A 55219 71562
A 7724 38685
A 13518 83032
B 13518 38685
B 38685 71562
B 13518 8401
B 13518 83032
B 13518 8942
B 38685 55219
B 8401 97530
B 71562 13634
B 8401 71417
B 13518 44153
B 44153 23978
B 71562 88362
B 71562 7724
B 97530 65224
A 48148 61900
A 48148 78230
A 48148 98521
A 48148 88956
A 98521 20428
A 61900 83193
A 20428 13006
A 13006 8617
A 98521 30752
A 13006 41980
B 83193 61900
B 61900 13006
B 13006 30752
B 61900 41980
B 13006 78230
B 78230 88956
B 30752 8617
B 41980 98521
B 61900 48148
B 78230 20428
A 90460 22910
A 22910 84589
A 84589 94818
A 94818 30722
A 22910 41057
A 94818 27255
A 27255 65565
A 94818 71639
A 84589 9862
A 71639 17632
A 84589 34772
A 34772 39637
B 39637 9862
B 9862 27255
B 9862 84589
B 9862 71639
B 9862 94818
B 9862 41057
B 9862 34772
B 71639 90460
B 71639 65565
B 41057 22910
B 84589 30722
B 39637 17632
A 35250 65890
A 35250 87211
A 87211 16630
A 65890 12516
A 87211 43577
A 35250 57478
A 57478 9424
B 35250 12516
B 12516 9424
B 35250 43577
B 12516 65890
B 9424 16630
B 12516 87211
B 16630 57478
A 57924 10410
A 57924 35506
A 35506 87351
A 57924 70342
A 70342 55593
A 70342 52113
A 35506 11923
A 10410 25458
A 11923 30895
A 70342 27203
A 57924 79208
A 87351 44040
A 10410 37797
B 87351 27203
B 87351 70342
B 87351 11923
B 27203 35506
B 87351 57924
B 27203 10410
B 11923 52113
B 87351 44040
B 52113 30895
B 10410 79208
B 10410 25458
B 35506 37797
B 70342 55593
A 27447 24457
A 27447 42445
A 24457 94857
A 94857 55779
A 24457 41646
A 41646 40827
A 27447 33003
A 40827 36238
A 24457 73006
A 42445 69636
A 73006 69794
A 69794 83658
A 69794 46484
A 69794 15092
A 94857 23396
B 15092 33003
B 15092 41646
B 41646 24457
B 15092 42445
B 42445 69794
B 24457 73006
B 15092 94857
B 33003 27447
B 15092 40827
B 94857 36238
B 94857 23396
B 73006 69636
B 69636 83658
B 27447 55779
B 69636 46484
A 92852 46089
A 92852 40071
A 92852 36670
A 40071 43377
A 92852 50717
A 92852 24511
A 92852 51542
B 36670 24511
B 24511 50717
B 24511 46089
B 24511 92852
B 46089 40071
B 92852 43377
B 46089 51542
A 16178 61990
A 61990 29616
A 29616 76534
A 61990 27401
A 61990 25972
A 27401 60314
A 16178 48344
A 29616 38772
A 61990 97801
A 25972 14529
A 48344 60335
A 60314 76964
A 38772 98693
A 76534 61412
A 38772 58201
A 61990 63595
B 63595 60335
B 63595 48344
B 48344 29616
B 63595 61412
B 61412 61990
B 48344 58201
B 63595 14529
B 14529 60314
B 29616 98693
B 14529 25972
B 58201 76964
B 76964 16178
B 61412 27401
B 61990 38772
B 48344 76534
B 27401 97801
A 23052 62810
A 62810 57999
A 23052 23536
B 23052 57999
B 23052 23536
B 23536 62810
A 94375 74768
A 74768 41449
A 74768 50464
A 74768 55463
A 74768 19840
A 41449 87221
A 55463 89124
B 94375 87221
B 94375 41449
B 41449 55463
B 94375 19840
B 19840 50464
B 87221 74768
B 87221 89124
A 65495 69669
A 69669 4820
A 4820 65272
A 69669 2518
A 65272 44898
A 69669 7163
A 44898 4980
B 44898 65495
B 65495 4980
B 44898 69669
B 44898 4820
B 65495 2518
B 69669 65272
B 4820 7163
A 12148 47434
A 12148 66022
A 12148 20983
A 66022 42988
A 20983 36744
A 42988 39033
A 36744 56601
A 42988 8002
A 20983 73495
A 66022 27522
A 39033 84846
A 73495 14993
A 66022 9517
A 12148 9134
B 9517 14993
B 14993 12148
B 12148 8002
B 8002 20983
B 14993 73495
B 12148 47434
B 20983 39033
B 8002 9134
B 12148 56601
B 56601 27522
B 12148 42988
B 9134 84846
B 47434 36744
B 42988 66022
A 6384 33528
A 6384 44938
A 6384 35213
A 44938 33653
A 35213 20795
A 20795 47876
B 33528 47876
B 33528 20795
B 47876 35213
B 33528 33653
B 33653 44938
B 33528 6384
A 67140 92246
A 92246 45842
A 92246 79284
A 67140 65955
A 67140 14365
A 45842 30495
A 30495 4545
A 14365 33783
B 79284 65955
B 65955 45842
B 79284 92246
B 92246 33783
B 45842 14365
B 79284 30495
B 30495 67140
B 33783 4545
A 46749 53141
A 46749 43673
A 53141 22589
A 53141 92913
A 22589 75048
A 75048 75247
A 43673 45424
A 75247 64646
A 45424 50091
B 92913 75048
B 75048 22589
B 75048 64646
B 22589 43673
B 75048 46749
B 64646 50091
B 75048 75247
B 50091 53141
B 75048 45424
A 2187 97875
A 2187 43353
A 97875 3068
A 2187 66710
A 66710 31170
B 31170 66710
B 31170 43353
B 31170 97875
B 66710 2187
B 31170 3068
A 77116 42006
A 77116 57114
A 77116 22378
A 77116 38171
A 42006 47405
B 47405 38171
B 38171 57114
B 47405 42006
B 38171 22378
B 38171 77116
A 4384 50649
A 50649 63962
A 50649 46699
A 50649 63639
A 46699 33911
A 33911 65237
A 4384 37921
A 65237 68109
A 63962 19533
A 63639 50669
A 50649 42004
A 50649 15930
A 65237 33829
B 50649 4384
B 4384 19533
B 4384 50669
B 4384 65237
B 50669 37921
B 65237 68109
B 50649 33911
B 50649 63962
B 19533 46699
B 63962 42004
B 68109 15930
B 42004 63639
B 50649 33829
A 2539 15493
A 15493 27507
A 27507 6853
A 15493 34563
A 6853 3769
A 2539 92196
A 27507 89520
A 2539 25251
A 3769 55059
B 25251 2539
B 25251 34563
B 25251 92196
B 25251 27507
B 25251 3769
B 3769 89520
B 92196 6853
B 92196 15493
B 34563 55059
A 47641 53084
A 53084 80229
A 53084 77516
A 47641 75951
A 77516 55394
A 47641 76464
A 55394 56016
A 75951 94147
A 53084 92751
A 94147 12570
B 53084 75951
B 75951 94147
B 75951 55394
B 75951 80229
B 75951 12570
B 55394 47641
B 55394 77516
B 75951 76464
B 75951 92751
B 55394 56016
A 4775 9713
A 9713 70760
A 4775 70244
A 4775 44543
A 70244 56166
A 70244 20163
A 70760 17604
A 9713 3799
A 17604 1552
A 56166 90363
B 70244 1552
B 70244 17604
B 70244 44543
B 70244 4775
B 44543 3799
B 17604 70760
B 70760 90363
B 44543 56166
B 70760 20163
B 56166 9713
A 74980 633
A 633 44070
A 44070 34864
A 44070 67164
A 633 14845
A 633 58280
A 67164 44783
A 44070 52581
A 34864 19824
A 44070 41177
A 67164 43709
A 67164 36203
B 44070 58280
B 44070 19824
B 44070 44783
B 58280 14845
B 14845 74980
B 44070 52581
B 19824 34864
B 74980 67164
B 44783 36203
B 44783 41177
B 34864 633
B 52581 43709
A 93530 10476
A 10476 14776
A 14776 33195
A 14776 56962
A 56962 78518
A 93530 63613
B 56962 78518
B 78518 14776
B 14776 63613
B 14776 10476
B 14776 33195
B 63613 93530
A 52199 68128
A 68128 43607
A 43607 69772
A 68128 1327
A 68128 71544
A 43607 41818
B 71544 43607
B 43607 41818
B 43607 68128
B 43607 1327
B 71544 52199
B 71544 69772
A 10560 15473
A 15473 83270
A 10560 23665
A 10560 30241
A 83270 84370
A 10560 36378
A 83270 5391
A 84370 2266
A 15473 57090
B 5391 10560
B 5391 23665
B 5391 36378
B 36378 57090
B 36378 2266
B 36378 15473
B 23665 83270
B 57090 84370
B 2266 30241
A 28830 54082
A 54082 55769
A 28830 92857
A 54082 98536
A 28830 67096
A 55769 31296
A 92857 98580
A 92857 52286
A 98536 39401
A 67096 62039
B 92857 98580
B 92857 28830
B 92857 54082
B 98580 67096
B 54082 55769
B 92857 52286
B 55769 98536
B 98580 62039
B 52286 39401
B 62039 31296
A 29873 87423
A 29873 96673
A 96673 60572
A 60572 42315
A 29873 47772
A 42315 9898
B 96673 42315
B 42315 87423
B 42315 29873
B 87423 47772
B 96673 60572
B 60572 9898
A 5693 99957
A 5693 69423
A 69423 96067
A 69423 54964
A 99957 17219
A 5693 65225
B 96067 99957
B 99957 54964
B 99957 17219
B 17219 65225
B 96067 69423
B 69423 5693
A 20150 86956
A 86956 56315
A 86956 44595
A 56315 3299
A 3299 14096
A 20150 19180
A 19180 27220
A 19180 18452
A 20150 41799
A 18452 78828
A 20150 12316
B 14096 78828
B 78828 56315
B 78828 19180
B 78828 41799
B 19180 86956
B 41799 18452
B 19180 44595
B 86956 3299
B 18452 12316
B 18452 20150
B 12316 27220
A 66012 94892
A 66012 3616
A 66012 9367
A 94892 69203
A 3616 4762
A 3616 2065
B 69203 9367
B 69203 4762
B 4762 2065
B 69203 94892
B 4762 3616
B 2065 66012
A 63525 46862
A 46862 60614
A 46862 90984
A 90984 89347
A 90984 28438
A 89347 95910
A 89347 11485
A 90984 75752
A 28438 41395
A 11485 99026
A 95910 49668
B 75752 89347
B 89347 11485
B 11485 95910
B 89347 28438
B 89347 49668
B 89347 99026
B 75752 63525
B 99026 60614
B 11485 90984
B 99026 41395
B 60614 46862
A 99593 77477
A 99593 67110
A 99593 36338
A 67110 94456
A 77477 40868
A 99593 39060
B 99593 94456
B 94456 39060
B 39060 36338
B 39060 67110
B 36338 40868
B 94456 77477
A 93667 72588
A 72588 39427
A 72588 4669
A 93667 9808
A 93667 86929
A 93667 63533
A 9808 42201
B 86929 9808
B 86929 72588
B 9808 93667
B 9808 63533
B 93667 4669
B 72588 39427
B 72588 42201
A 89211 69878
A 89211 85215
A 69878 27774
A 69878 47093
A 85215 21904
A 21904 19468
A 85215 99937
A 69878 87532
A 87532 78413
A 19468 16317
A 99937 3931
A 85215 67399
A 78413 40708
A 69878 58829
A 85215 45735
A 99937 54380
A 58829 24151
A 85215 62606
A 62606 64853
A 45735 7269
B 58829 19468
B 58829 24151
B 58829 40708
B 24151 78413
B 58829 67399
B 58829 62606
B 58829 99937
B 58829 45735
B 67399 89211
B 89211 3931
B 58829 27774
B 45735 69878
B 24151 85215
B 19468 21904
B 99937 47093
B 3931 87532
B 62606 64853
B 99937 7269
B 58829 54380
B 27774 16317
A 99755 16888
A 99755 44978
A 99755 7785
A 44978 37348
A 99755 79832
A 7785 46802
A 16888 8302
B 7785 16888
B 7785 37348
B 37348 46802
B 37348 8302
B 7785 99755
B 46802 79832
B 16888 44978
A 38872 98968
A 98968 31090
A 31090 5827
A 5827 93553
B 93553 5827
B 5827 98968
B 98968 31090
B 5827 38872
A 17597 94850
A 94850 63691
A 17597 76690
A 76690 89001
A 94850 21549
A 94850 97645
A 89001 25120
A 89001 33942
B 76690 21549
B 21549 25120
B 76690 94850
B 25120 97645
B 97645 89001
B 25120 17597
B 17597 63691
B 17597 33942
A 2219 35328
A 35328 64594
A 35328 27165
A 2219 87267
A 27165 58285
A 35328 96003
B 58285 27165
B 27165 2219
B 2219 35328
B 58285 96003
B 96003 64594
B 2219 87267
A 91546 71220
A 71220 92566
A 91546 52469
A 92566 2865
A 71220 62165
A 71220 85740
A 62165 57639
A 52469 20038
A 62165 26474
A 71220 10901
B 91546 2865
B 91546 57639
B 57639 26474
B 57639 52469
B 2865 10901
B 26474 92566
B 57639 71220
B 57639 20038
B 71220 62165
B 92566 85740
A 61303 84306
A 61303 14811
A 14811 59824
A 59824 57532
A 61303 82548
A 57532 53165
A 84306 83686
A 57532 14331
A 61303 72500
B 57532 84306
B 57532 14331
B 57532 14811
B 14331 59824
B 57532 82548
B 82548 53165
B 14331 72500
B 84306 83686
B 82548 61303
A 62171 68995
A 62171 10142
A 68995 12188
A 10142 40057
A 10142 65658
A 68995 6055
B 65658 10142
B 65658 62171
B 62171 68995
B 10142 40057
B 40057 6055
B 40057 12188
A 85867 29940
A 85867 62984
A 62984 36496
A 36496 19352
A 19352 52917
A 52917 44491
A 36496 97355
A 44491 97009
A 52917 46959
A 46959 65262
A 85867 94969
B 36496 85867
B 85867 44491
B 44491 52917
B 85867 29940
B 29940 97009
B 44491 97355
B 44491 65262
B 29940 94969
B 97355 19352
B 85867 62984
B 52917 46959
A 86853 68624
A 86853 10210
A 86853 5236
A 5236 80402
A 5236 63007
A 63007 20064
A 10210 40586
A 63007 1228
A 80402 89759
A 5236 43990
A 20064 3102
A 40586 7031
A 3102 18481
A 40586 14512
B 86853 63007
B 86853 40586
B 40586 68624
B 63007 43990
B 86853 5236
B 40586 89759
B 40586 14512
B 5236 80402
B 89759 3102
B 43990 10210
B 63007 1228
B 5236 18481
B 43990 7031
B 14512 20064
A 56055 43183
A 56055 64601
A 64601 75818
A 56055 2004
A 43183 88190
A 88190 209
B 2004 43183
B 43183 88190
B 43183 56055
B 2004 209
B 209 64601
B 209 75818
A 74071 36555
A 36555 45085
A 36555 97219
A 45085 67234
A 36555 44584
A 45085 72116
A 97219 53557
A 36555 47501
A 45085 70023
A 97219 19637
A 67234 31183
A 70023 23798
A 19637 92258
A 97219 4173
B 19637 31183
B 19637 53557
B 53557 97219
B 97219 45085
B 31183 67234
B 31183 92258
B 97219 4173
B 67234 72116
B 31183 23798
B 23798 74071
B 4173 47501
B 97219 44584
B 53557 70023
B 72116 36555
A 45851 57181
A 45851 33679
A 57181 85007
A 45851 42123
A 45851 75865
A 45851 5715
A 45851 39541
A 33679 51464
A 51464 6385
B 33679 42123
B 33679 57181
B 42123 85007
B 42123 5715
B 33679 39541
B 5715 6385
