100000 142112
A 71593 8480
B 71593 28867
B 71593 8480
A 23890 6543
A 6543 92334
A 92334 96854
A 96854 30852
A 92334 85748
B 30852 85748
B 85748 23890
B 30852 92334
B 23890 6543
B 85748 96854
A 95753 42309
A 42309 57447
B 95753 57447
B 57447 42309
A 93616 54379
A 54379 45010
A 93616 94797
A 93616 40831
B 40831 93616
B 93616 54379
B 54379 94797
B 93616 45010
A 14890 63308
A 14890 20844
B 63308 20844
B 20844 14890
A 87021 91893
A 87021 69794
A 87021 51294
A 91893 8347
B 91893 87021
B 91893 51294
B 91893 8347
B 87021 69794
A 81359 27613
A 81359 81584
A 81584 16751
B 81359 27613
B 27613 81584
B 81359 16751
A 86400 13850
A 86400 66642
A 86400 28136
A 66642 88415
A 28136 70125
B 70125 88415
B 70125 86400
B 70125 28136
B 28136 13850
B 70125 66642
A 39289 50442
A 39289 82207
A 82207 36158
A 39289 26829
B 26829 36158
B 26829 82207
B 26829 39289
B 36158 50442
A 81907 91706
A 91706 94911
A 81907 89863
A 94911 22865
A 89863 93549
A 81907 23736
B 94911 91706
B 94911 22865
B 22865 93549
B 94911 23736
B 91706 89863
B 89863 81907
A 45596 30740
B 45596 30740
A 75444 84280
A 75444 39483
A 84280 71337
B 75444 39483
B 75444 84280
B 84280 71337
A 33608 79412
A 79412 6234
A 6234 8028
B 33608 8028
B 33608 79412
B 33608 6234
A 98991 70018
A 98991 54564
B 98991 54564
B 54564 70018
A 63762 50242
B 63762 50242
A 43961 18172
A 43961 36847
A 18172 66622
A 18172 34988
A 34988 72126
A 34988 68064
A 66622 13813
B 43961 34988
B 43961 68064
B 43961 72126
B 34988 66622
B 43961 18172
B 66622 36847
B 68064 13813
A 98033 15576
B 15576 98033
A 76938 79513
A 79513 17097
A 76938 36981
B 36981 17097
B 17097 76938
B 17097 79513
A 98206 70581
A 98206 2201
B 70581 2201
B 2201 98206
A 10913 67514
A 10913 26935
B 26935 67514
B 26935 10913
A 68972 99131
A 99131 39606
A 99131 53959
B 99131 53959
B 99131 68972
B 68972 39606
A 22915 71684
A 71684 7014
A 7014 41352
B 7014 41352
B 41352 71684
B 71684 22915
A 57491 38998
A 57491 32061
A 32061 20873
B 20873 57491
B 20873 38998
B 57491 32061
A 66567 34078
A 66567 27983
B 66567 34078
B 66567 27983
A 9526 17202
A 9526 29244
B 29244 17202
B 29244 9526
A 68773 72130
A 72130 47665
B 72130 68773
B 72130 47665
A 21727 82595
B 82595 21727
A 82482 39071
B 82482 39071
A 85433 89801
A 85433 61378
A 89801 79808
A 89801 59913
A 79808 43144
B 59913 85433
B 85433 43144
B 59913 89801
B 89801 79808
B 79808 61378
A 15183 80988
A 15183 89098
B 15183 80988
B 80988 89098
A 56238 15802
A 15802 40433
A 40433 22756
A 15802 78049
A 15802 40531
B 40433 15802
B 40433 56238
B 40433 40531
B 56238 78049
B 15802 22756
A 74310 37588
B 74310 37588
A 61273 51990
B 51990 61273
A 46908 3000
A 3000 96354
B 46908 96354
B 96354 3000
A 70403 69130
A 69130 74065
B 69130 74065
B 74065 70403
A 66120 47364
A 66120 2217
A 2217 36199
B 36199 66120
B 36199 2217
B 36199 47364
A 13182 64932
A 64932 91187
A 64932 37018
A 37018 33907
A 33907 46124
B 37018 33907
B 33907 13182
B 37018 64932
B 64932 46124
B 64932 91187
A 99842 29898
A 29898 23178
B 29898 99842
B 29898 23178
A 28160 40729
B 40729 28160
A 53031 53427
A 53427 67044
B 53031 67044
B 53031 53427
A 33343 79527
A 33343 52298
A 33343 80039
B 80039 79527
B 79527 52298
B 80039 33343
A 20933 90241
B 90241 20933
A 24634 71566
B 24634 71566
A 29520 42745
A 29520 33412
A 33412 31691
B 42745 33412
B 33412 31691
B 42745 29520
A 42888 92912
B 92912 42888
A 38544 80080
A 80080 17031
A 80080 53941
B 80080 53941
B 80080 17031
B 80080 38544
A 43619 48986
A 43619 34245
A 43619 44753
A 34245 72511
B 44753 34245
B 34245 72511
B 44753 43619
B 44753 48986
A 67604 24001
A 67604 51554
B 67604 51554
B 67604 24001
A 78685 29759
B 78685 29759
A 96960 63292
A 63292 32876
B 63292 96960
B 63292 32876
A 58829 95528
B 95528 58829
A 78658 59086
A 78658 86687
B 86687 78658
B 86687 59086
A 85130 56076
B 56076 85130
A 61768 59185
A 59185 93373
A 93373 86748
B 93373 59185
B 59185 61768
B 61768 86748
A 48489 59999
A 59999 39481
A 48489 35739
B 59999 48489
B 59999 35739
B 35739 39481
A 98294 30662
A 98294 5477
B 98294 5477
B 5477 30662
A 1219 28456
B 1219 28456
A 49618 85988
B 85988 49618
A 37033 17799
A 37033 77851
A 77851 56776
B 17799 56776
B 56776 37033
B 37033 77851
A 40577 30167
A 30167 49423
A 30167 29697
A 49423 64429
A 64429 31832
A 49423 95294
A 40577 95432
B 95432 31832
B 95432 30167
B 31832 29697
B 29697 64429
B 95432 40577
B 30167 95294
B 40577 49423
A 88099 99569
A 99569 14728
A 99569 92843
A 99569 11173
A 11173 25215
A 92843 94944
B 11173 25215
B 25215 88099
B 11173 14728
B 88099 92843
B 92843 99569
B 99569 94944
A 1415 67733
A 1415 60753
A 60753 88973
A 60753 43133
B 67733 43133
B 43133 1415
B 43133 88973
B 67733 60753
A 43702 3851
A 43702 99441
B 3851 43702
B 43702 99441
A 69777 42895
B 42895 69777
A 13522 68620
A 68620 6030
B 13522 6030
B 13522 68620
A 50138 22476
B 50138 22476
A 43718 93728
A 93728 37983
B 37983 43718
B 37983 93728
A 39122 98287
A 39122 37426
B 39122 98287
B 39122 37426
A 74410 50726
B 74410 50726
A 57338 85229
B 57338 85229
A 64227 21082
A 64227 61232
B 21082 61232
B 61232 64227
A 54231 58522
A 58522 63669
A 58522 78478
A 63669 26640
B 63669 58522
B 58522 26640
B 26640 54231
B 54231 78478
A 51802 47088
A 51802 44376
A 47088 71339
B 71339 47088
B 71339 44376
B 71339 51802
A 78577 85117
A 78577 99602
A 78577 64396
A 85117 97833
B 78577 99602
B 99602 85117
B 78577 64396
B 99602 97833
A 88889 42208
A 42208 44507
A 88889 41385
B 88889 41385
B 41385 42208
B 42208 44507
A 60155 21512
A 60155 66975
A 60155 53329
A 66975 29639
A 29639 71071
B 71071 29639
B 29639 66975
B 71071 60155
B 71071 53329
B 53329 21512
A 36069 82338
A 36069 62018
B 62018 36069
B 36069 82338
A 74932 66697
B 74932 66697
A 19755 89256
A 19755 97271
B 89256 97271
B 89256 19755
A 76177 96288
A 96288 32665
A 32665 66481
A 66481 66647
B 66481 66647
B 66647 32665
B 32665 96288
B 96288 76177
A 9774 30257
A 30257 15651
B 9774 15651
B 9774 30257
A 33701 80540
A 80540 70413
A 80540 43760
B 43760 33701
B 33701 80540
B 43760 70413
A 34265 85883
B 85883 34265
A 88051 90167
A 88051 14333
A 90167 30245
A 90167 28631
A 90167 57370
B 28631 90167
B 90167 14333
B 90167 57370
B 28631 88051
B 57370 30245
A 1741 68826
A 1741 29714
A 68826 20966
A 29714 19778
A 29714 83271
B 68826 1741
B 1741 19778
B 1741 29714
B 29714 20966
B 20966 83271
A 86069 30796
A 86069 32973
A 32973 14055
B 14055 32973
B 32973 86069
B 86069 30796
A 17102 69590
B 69590 17102
A 42126 47180
A 47180 69909
A 42126 71300
A 69909 23840
B 69909 71300
B 69909 23840
B 71300 47180
B 69909 42126
A 64184 27957
A 27957 35783
A 64184 69050
A 27957 83488
B 83488 35783
B 83488 64184
B 83488 27957
B 35783 69050
A 28229 61902
A 61902 71033
A 28229 34982
A 61902 84660
B 34982 28229
B 28229 71033
B 71033 84660
B 34982 61902
A 42868 47860
A 47860 38636
A 42868 40844
B 42868 38636
B 42868 47860
B 38636 40844
A 9058 88975
A 88975 76852
A 9058 83233
A 83233 57681
B 57681 76852
B 57681 9058
B 57681 88975
B 88975 83233
A 91043 55813
A 91043 78492
A 78492 79894
B 91043 78492
B 91043 55813
B 91043 79894
A 13931 36539
A 13931 28937
B 28937 36539
B 36539 13931
A 57319 20647
A 57319 43571
A 43571 19768
A 20647 37996
A 43571 99867
A 99867 57820
B 57319 57820
B 57319 19768
B 57820 20647
B 57319 43571
B 57319 37996
B 19768 99867
A 76472 99730
A 99730 29602
B 99730 29602
B 29602 76472
A 67171 34914
A 67171 7419
A 34914 73645
B 73645 67171
B 67171 7419
B 73645 34914
A 33435 41149
A 33435 96373
A 96373 76309
A 76309 25155
B 41149 96373
B 41149 33435
B 96373 25155
B 41149 76309
A 10146 7060
A 7060 1385
A 1385 68649
A 1385 50744
A 1385 7003
B 10146 1385
B 1385 68649
B 68649 50744
B 68649 7060
B 10146 7003
A 51179 47158
B 51179 47158
A 45153 17439
A 45153 37993
B 45153 17439
B 45153 37993
A 69420 70032
A 70032 18948
A 70032 17132
B 18948 17132
B 17132 70032
B 70032 69420
A 67612 81455
B 81455 67612
A 44075 12586
B 12586 44075
A 1102 8122
A 8122 40361
B 1102 8122
B 1102 40361
A 88867 5919
A 88867 39407
B 5919 39407
B 5919 88867
A 35042 88941
B 88941 35042
A 58501 79834
A 79834 17090
B 17090 79834
B 79834 58501
A 18965 48062
A 18965 39261
B 39261 48062
B 39261 18965
A 57844 73055
A 73055 67500
A 67500 14269
A 57844 67928
B 57844 67500
B 57844 14269
B 67500 67928
B 67500 73055
A 37722 60213
A 60213 41230
A 37722 1230
A 37722 85175
A 37722 99002
A 41230 11901
B 85175 37722
B 85175 11901
B 11901 99002
B 37722 41230
B 41230 60213
B 11901 1230
A 88167 22918
B 88167 22918
A 47763 39517
B 39517 47763
A 32240 21358
A 32240 12187
A 12187 34346
A 12187 55633
A 12187 95305
A 21358 59303
B 34346 21358
B 21358 59303
B 59303 12187
B 12187 95305
B 59303 32240
B 34346 55633
A 34097 47210
A 34097 98161
A 34097 7827
B 47210 7827
B 7827 34097
B 47210 98161
A 78364 78
A 78 54835
A 78364 70261
B 54835 78
B 78 78364
B 54835 70261
A 92998 5399
A 92998 9259
A 5399 68825
B 5399 9259
B 5399 68825
B 68825 92998
A 7427 75293
A 7427 55041
A 7427 64279
B 55041 7427
B 55041 64279
B 55041 75293
A 75161 67707
A 75161 6418
A 75161 71044
B 71044 67707
B 71044 6418
B 6418 75161
A 65849 30655
A 30655 31451
A 31451 7771
A 65849 59139
B 59139 30655
B 30655 7771
B 7771 65849
B 30655 31451
A 54502 13596
A 13596 72399
A 72399 65161
A 72399 69088
A 65161 72818
A 69088 56580
A 69088 84493
A 54502 18924
A 65161 64730
A 84493 76047
B 84493 64730
B 64730 54502
B 54502 65161
B 65161 72399
B 54502 76047
B 65161 72818
B 72818 56580
B 72399 18924
B 84493 13596
B 65161 69088
A 79852 99999
A 99999 9356
B 79852 9356
B 9356 99999
A 42780 85845
B 85845 42780
A 86028 94510
A 86028 65826
B 86028 65826
B 86028 94510
A 53078 71190
A 53078 50289
A 71190 68556
A 50289 58581
A 50289 39568
B 68556 53078
B 53078 71190
B 71190 58581
B 58581 50289
B 71190 39568
A 48633 50624
A 48633 50363
A 50624 11741
B 11741 50624
B 11741 50363
B 50624 48633
A 99186 37797
A 99186 22888
A 37797 64735
A 22888 81887
A 22888 74109
B 99186 81887
B 81887 64735
B 81887 22888
B 64735 74109
B 74109 37797
A 78314 56150
A 56150 93605
B 78314 93605
B 78314 56150
A 70116 27843
B 70116 27843
A 10376 93354
A 93354 45703
B 45703 93354
B 93354 10376
A 73772 86681
A 73772 55965
B 73772 55965
B 73772 86681
A 28171 4628
B 4628 28171
A 79873 69442
B 79873 69442
A 34924 89633
B 89633 34924
A 21872 18610
A 18610 85051
B 18610 21872
B 21872 85051
A 74432 78953
A 74432 65760
A 78953 27130
B 65760 27130
B 65760 78953
B 65760 74432
A 44916 73104
B 73104 44916
A 44483 75904
A 44483 28640
A 44483 642
B 75904 44483
B 44483 642
B 75904 28640
A 22692 69362
B 69362 22692
A 54150 74773
A 74773 80347
B 74773 54150
B 54150 80347
A 6662 82199
A 82199 54065
A 54065 16466
B 6662 82199
B 6662 16466
B 82199 54065
A 95315 68306
A 95315 6417
A 68306 39396
B 39396 68306
B 68306 95315
B 68306 6417
A 25212 12001
A 25212 54717
B 12001 25212
B 25212 54717
A 8620 36502
A 8620 40326
B 40326 8620
B 40326 36502
A 12635 69272
A 69272 15336
A 15336 4608
B 12635 69272
B 12635 15336
B 15336 4608
A 75496 47851
B 47851 75496
A 71382 23362
A 23362 32534
B 23362 32534
B 32534 71382
A 77503 19709
A 19709 87482
A 87482 53606
A 19709 79042
B 87482 19709
B 19709 77503
B 77503 53606
B 19709 79042
A 58568 28131
B 58568 28131
A 32442 50676
A 32442 3162
A 50676 73824
B 73824 50676
B 73824 3162
B 3162 32442
A 90713 90122
B 90713 90122
A 25347 27746
A 25347 27577
B 27577 25347
B 27577 27746
A 69530 42230
B 69530 42230
A 79309 34095
A 79309 38101
B 79309 34095
B 34095 38101
A 1512 51165
A 51165 56284
A 51165 4843
A 1512 68536
A 68536 53906
B 56284 4843
B 56284 53906
B 4843 51165
B 51165 1512
B 1512 68536
A 63511 60342
B 63511 60342
A 56357 12158
A 12158 23738
A 12158 56042
B 56357 56042
B 56357 23738
B 56357 12158
A 4500 87060
A 87060 27835
B 87060 4500
B 4500 27835
A 82058 23485
A 82058 33700
A 33700 6225
A 33700 1261
B 23485 82058
B 82058 6225
B 23485 33700
B 82058 1261
A 46337 12237
A 46337 34026
A 46337 42091
B 42091 46337
B 42091 34026
B 42091 12237
A 4445 6274
A 4445 32551
B 32551 6274
B 6274 4445
A 12932 59315
B 12932 59315
A 74376 76181
A 74376 74351
A 74351 27815
B 76181 27815
B 27815 74376
B 27815 74351
A 96312 62285
B 96312 62285
A 12930 93413
A 93413 82078
A 93413 2107
A 12930 79233
B 12930 2107
B 12930 82078
B 2107 93413
B 93413 79233
A 1277 9233
A 1277 93175
B 93175 9233
B 93175 1277
A 2510 84548
B 2510 84548
A 2878 34375
B 34375 2878
A 84671 19531
A 84671 82437
B 19531 84671
B 84671 82437
A 58126 87699
A 58126 71999
A 71999 24589
A 24589 1677
B 1677 24589
B 24589 58126
B 1677 71999
B 58126 87699
A 59392 68873
B 68873 59392
A 27238 59889
A 59889 94242
A 27238 38214
A 59889 65636
A 65636 29646
B 94242 38214
B 94242 29646
B 29646 27238
B 29646 59889
B 59889 65636
A 40741 91408
A 40741 75822
A 75822 22539
B 75822 91408
B 91408 40741
B 75822 22539
A 90244 62401
A 62401 38197
B 38197 90244
B 38197 62401
A 52481 58426
A 58426 21417
A 52481 95878
B 21417 58426
B 21417 95878
B 21417 52481
A 88654 33537
A 88654 42405
B 33537 88654
B 88654 42405
A 41320 63612
A 41320 65944
B 41320 63612
B 41320 65944
A 33798 86640
B 86640 33798
A 66292 72463
A 72463 62791
A 66292 21542
B 62791 21542
B 62791 66292
B 62791 72463
A 37219 27038
A 27038 5895
A 5895 20105
B 5895 37219
B 5895 20105
B 20105 27038
A 80466 80786
A 80786 42485
A 80786 26431
B 80786 26431
B 26431 80466
B 26431 42485
A 71277 92391
A 92391 73725
A 71277 58873
A 71277 17264
B 73725 17264
B 17264 71277
B 17264 92391
B 73725 58873
A 90346 21219
A 90346 77703
B 90346 21219
B 90346 77703
A 50665 42698
B 42698 50665
A 66894 14225
A 66894 79166
B 66894 14225
B 66894 79166
A 93807 23828
A 23828 38217
A 93807 6728
B 6728 38217
B 38217 93807
B 6728 23828
A 32084 75738
A 32084 19552
A 19552 46444
B 75738 46444
B 75738 32084
B 75738 19552
A 34864 30099
A 34864 23820
B 23820 34864
B 23820 30099
A 90004 79207
A 79207 55460
A 79207 65004
A 79207 44467
A 44467 74420
B 79207 74420
B 79207 90004
B 79207 65004
B 90004 44467
B 44467 55460
A 91470 47234
A 91470 38519
A 47234 17077
B 38519 47234
B 38519 17077
B 17077 91470
A 93356 31403
A 93356 35415
A 31403 91649
A 31403 78639
A 91649 35231
B 78639 91649
B 78639 35231
B 78639 31403
B 31403 93356
B 91649 35415
A 64922 7344
B 7344 64922
A 44409 5712
A 44409 28546
B 44409 28546
B 28546 5712
A 66314 86921
A 86921 22131
A 22131 20623
A 22131 58728
A 58728 18668
A 86921 84857
A 20623 17896
A 58728 94780
B 20623 86921
B 20623 66314
B 20623 17896
B 86921 58728
B 86921 84857
B 84857 94780
B 20623 18668
B 17896 22131
A 95826 77603
A 77603 49348
B 77603 95826
B 77603 49348
A 16310 57649
A 57649 52685
B 52685 57649
B 52685 16310
A 68385 10451
A 10451 13037
A 68385 56599
B 68385 56599
B 56599 10451
B 56599 13037
A 64128 66076
A 64128 96999
A 96999 70785
A 70785 34916
A 70785 74124
B 66076 70785
B 70785 64128
B 64128 96999
B 96999 74124
B 70785 34916
A 76470 83433
A 76470 83667
A 83667 19315
A 83667 95471
A 95471 23733
B 19315 23733
B 19315 95471
B 23733 83667
B 19315 83433
B 19315 76470
A 69355 55429
A 55429 8575
B 69355 55429
B 55429 8575
A 68126 27537
A 27537 41963
A 27537 58874
B 41963 68126
B 41963 27537
B 68126 58874
A 49846 787
A 49846 92909
A 787 34406
B 787 34406
B 787 92909
B 92909 49846
A 18975 57428
A 57428 59166
A 59166 13852
A 18975 5675
A 13852 37989
B 5675 37989
B 5675 57428
B 37989 59166
B 57428 18975
B 18975 13852
A 85910 2262
A 2262 80291
A 80291 22144
B 22144 2262
B 2262 85910
B 85910 80291
A 43326 15173
A 15173 89778
A 89778 36785
A 15173 19475
B 43326 89778
B 43326 36785
B 89778 19475
B 36785 15173
A 15677 47706
A 15677 75757
A 15677 47797
B 75757 15677
B 15677 47797
B 15677 47706
A 4150 10431
A 4150 59299
B 10431 4150
B 4150 59299
A 98500 3226
A 3226 44240
B 98500 44240
B 44240 3226
A 37582 73205
A 73205 42836
A 73205 90286
B 73205 37582
B 73205 42836
B 73205 90286
A 32034 13838
A 32034 39865
A 39865 77066
A 32034 18389
A 39865 43299
A 32034 7101
A 32034 24346
B 77066 39865
B 39865 32034
B 32034 13838
B 77066 24346
B 24346 18389
B 24346 43299
B 13838 7101
A 99786 49767
A 49767 17035
A 99786 74655
B 49767 74655
B 74655 17035
B 74655 99786
A 11484 33128
A 33128 54105
B 33128 11484
B 33128 54105
A 10906 19990
A 10906 39368
A 39368 59681
A 39368 62272
A 10906 95668
A 19990 54052
A 39368 13862
A 59681 22309
B 54052 19990
B 54052 62272
B 62272 59681
B 54052 22309
B 62272 13862
B 13862 95668
B 59681 39368
B 95668 10906
A 25219 92357
A 25219 91557
B 25219 91557
B 25219 92357
A 71075 81489
B 81489 71075
A 26222 62295
A 62295 166
B 62295 166
B 62295 26222
A 44395 84758
A 84758 44156
A 84758 83184
A 83184 8730
B 44395 83184
B 44395 44156
B 83184 84758
B 44395 8730
A 44244 77719
A 44244 59113
B 59113 44244
B 59113 77719
A 16456 18224
B 16456 18224
A 39656 5383
A 39656 24041
A 39656 72335
A 5383 88767
B 88767 5383
B 88767 24041
B 5383 39656
B 24041 72335
A 37160 99624
A 37160 47579
A 47579 15643
A 37160 3241
B 15643 37160
B 37160 47579
B 37160 3241
B 47579 99624
A 85452 37513
A 37513 88937
A 85452 16111
A 37513 55471
B 85452 55471
B 85452 88937
B 85452 16111
B 16111 37513
A 63909 5170
A 63909 78891
B 63909 5170
B 5170 78891
A 11845 31914
A 11845 49495
A 11845 59179
A 11845 28507
A 11845 8035
A 28507 83045
B 31914 8035
B 31914 11845
B 11845 83045
B 8035 28507
B 28507 49495
B 8035 59179
A 58778 71840
A 58778 88698
B 58778 88698
B 88698 71840
A 12536 48128
B 12536 48128
A 46843 28869
B 46843 28869
A 36651 18130
A 36651 68034
B 36651 68034
B 68034 18130
A 42902 11502
A 11502 684
A 11502 51422
A 11502 2325
A 42902 9163
B 9163 11502
B 9163 684
B 11502 51422
B 11502 42902
B 42902 2325
A 14819 95987
B 95987 14819
A 13571 75698
A 13571 18059
A 13571 96976
A 18059 96427
B 13571 18059
B 18059 96976
B 13571 75698
B 18059 96427
A 97823 50018
A 50018 64855
B 64855 97823
B 97823 50018
A 26930 18883
A 26930 13855
A 18883 34009
A 18883 31819
A 26930 55997
A 13855 4015
A 26930 90434
A 31819 87907
B 4015 31819
B 31819 34009
B 31819 18883
B 31819 55997
B 34009 90434
B 4015 26930
B 34009 13855
B 4015 87907
A 82098 91925
A 82098 87290
B 87290 91925
B 87290 82098
A 28752 99048
A 28752 81327
A 99048 32220
B 99048 81327
B 81327 32220
B 32220 28752
A 73403 87987
A 87987 24838
A 73403 91227
B 24838 87987
B 24838 73403
B 24838 91227
A 13398 10164
A 13398 65828
A 65828 99037
A 99037 27078
B 10164 65828
B 65828 13398
B 10164 27078
B 13398 99037
A 46187 48371
A 46187 20250
A 48371 75173
A 20250 33788
B 33788 48371
B 48371 75173
B 75173 46187
B 75173 20250
A 78037 47244
A 78037 39301
A 78037 81320
A 39301 32108
A 39301 63373
A 39301 9381
B 39301 63373
B 63373 78037
B 78037 32108
B 39301 81320
B 39301 9381
B 32108 47244
A 12331 72761
A 72761 42881
B 12331 42881
B 42881 72761
A 26500 61086
A 61086 55786
B 61086 26500
B 61086 55786
A 44576 22667
A 22667 86581
A 22667 32191
B 86581 32191
B 32191 22667
B 32191 44576
A 55577 14394
A 14394 56779
A 14394 45582
A 56779 19073
B 14394 56779
B 56779 55577
B 56779 45582
B 56779 19073
A 3417 22224
B 3417 22224
A 66850 14931
A 66850 4677
B 66850 4677
B 66850 14931
A 83388 44366
A 83388 66498
B 83388 66498
B 83388 44366
A 53887 33551
A 33551 79903
A 53887 99274
A 33551 63076
B 63076 33551
B 33551 99274
B 99274 79903
B 79903 53887
A 39147 96760
A 39147 90411
B 96760 39147
B 39147 90411
A 93811 44587
A 44587 58291
B 93811 58291
B 58291 44587
A 87517 98846
A 98846 28807
B 98846 28807
B 28807 87517
A 45245 7321
B 45245 7321
A 95218 7294
A 7294 28961
A 95218 8417
A 28961 39428
B 39428 8417
B 8417 7294
B 39428 28961
B 8417 95218
A 75146 47315
A 75146 55074
B 55074 75146
B 75146 47315
A 28660 36038
B 36038 28660
A 5344 30743
B 30743 5344
A 6625 29959
A 29959 16028
A 16028 3214
A 16028 62926
A 3214 94753
B 29959 3214
B 29959 94753
B 3214 6625
B 29959 62926
B 6625 16028
A 95479 87625
A 95479 68364
B 95479 68364
B 95479 87625
A 53634 98247
A 98247 76854
A 98247 15027
A 15027 10808
B 15027 10808
B 10808 76854
B 10808 53634
B 15027 98247
A 85562 32553
B 32553 85562
A 94857 59988
A 59988 81527
B 94857 59988
B 59988 81527
A 84757 71843
A 71843 74496
A 84757 3684
A 74496 42898
A 71843 34217
B 34217 74496
B 74496 42898
B 42898 3684
B 3684 71843
B 71843 84757
A 34058 6294
B 34058 6294
A 66190 68024
B 68024 66190
A 58176 67251
A 58176 34184
B 67251 34184
B 67251 58176
A 71280 18223
A 18223 85061
B 85061 18223
B 18223 71280
A 37188 75652
A 37188 97084
A 97084 47407
A 47407 78029
A 37188 58292
A 97084 1794
B 58292 1794
B 1794 37188
B 1794 47407
B 58292 78029
B 1794 75652
B 37188 97084
A 12298 38466
A 12298 85557
B 38466 85557
B 38466 12298
A 20622 74958
A 74958 84002
B 20622 74958
B 74958 84002
A 8134 68815
A 68815 865
A 8134 29069
B 68815 8134
B 68815 865
B 865 29069
A 82653 25287
A 25287 41828
B 25287 82653
B 25287 41828
A 64374 24699
A 24699 42690
A 24699 8040
A 24699 65700
B 8040 64374
B 8040 24699
B 24699 65700
B 64374 42690
A 27088 760
A 760 37892
B 27088 37892
B 37892 760
A 73816 50947
A 73816 29766
A 50947 24541
B 24541 50947
B 24541 73816
B 24541 29766
A 96921 89009
A 96921 29160
A 29160 29729
A 29160 12548
A 29729 62211
B 62211 12548
B 12548 89009
B 89009 29729
B 12548 29160
B 89009 96921
A 34276 76423
A 34276 45393
A 45393 47958
A 47958 67192
B 34276 45393
B 34276 47958
B 34276 76423
B 47958 67192
A 9590 8200
A 8200 86113
A 9590 94374
B 94374 9590
B 9590 8200
B 94374 86113
A 70832 55503
A 55503 56228
A 55503 35149
A 56228 27443
A 56228 13214
B 70832 56228
B 56228 13214
B 70832 55503
B 13214 35149
B 70832 27443
A 98706 68250
A 98706 56749
B 68250 56749
B 68250 98706
A 356 41730
A 41730 66927
A 356 68865
A 356 61624
B 61624 356
B 356 68865
B 61624 66927
B 61624 41730
A 55730 14132
A 14132 40824
B 14132 40824
B 40824 55730
A 48955 10785
A 48955 19265
B 48955 10785
B 48955 19265
A 53564 16894
B 16894 53564
A 14271 13866
B 13866 14271
A 11132 96546
A 96546 41495
A 41495 76105
B 41495 76105
B 41495 96546
B 41495 11132
A 97566 6699
A 97566 39184
B 6699 97566
B 97566 39184
A 99501 82113
A 82113 54437
A 54437 8180
B 99501 82113
B 99501 54437
B 99501 8180
A 78710 29307
B 29307 78710
A 92842 56662
A 56662 16938
A 16938 78239
A 16938 75559
A 56662 26394
B 26394 75559
B 75559 16938
B 26394 92842
B 92842 78239
B 16938 56662
A 37690 6461
A 37690 81585
A 81585 20707
B 6461 37690
B 37690 81585
B 81585 20707
A 46699 57177
B 57177 46699
A 57643 99753
A 99753 63699
A 57643 36206
B 63699 99753
B 99753 57643
B 99753 36206
A 96626 46679
A 46679 19620
B 96626 19620
B 19620 46679
A 2600 73353
A 2600 63118
B 2600 63118
B 63118 73353
A 62366 37085
A 37085 21807
B 62366 37085
B 62366 21807
A 64392 98291
A 98291 84621
A 64392 2371
B 98291 84621
B 98291 2371
B 98291 64392
A 70065 64386
A 64386 3259
B 3259 70065
B 70065 64386
A 29552 8883
A 8883 93236
A 93236 31601
A 29552 65946
B 29552 31601
B 29552 65946
B 65946 8883
B 8883 93236
A 43302 5587
B 5587 43302
A 66513 93377
B 93377 66513
A 57337 58571
A 57337 92776
A 57337 99625
B 99625 57337
B 57337 58571
B 99625 92776
A 51097 12667
A 51097 37818
A 12667 84981
B 12667 51097
B 12667 84981
B 12667 37818
A 63964 32267
A 63964 13603
B 13603 63964
B 63964 32267
A 36541 69329
A 69329 77206
B 36541 77206
B 77206 69329
A 99181 91311
A 91311 81363
A 81363 34488
B 34488 99181
B 34488 91311
B 91311 81363
A 49610 80297
A 49610 90833
A 90833 92279
A 49610 90873
B 90833 80297
B 80297 90873
B 90833 92279
B 90873 49610
A 63823 68353
A 63823 10921
A 68353 93034
B 93034 10921
B 93034 68353
B 10921 63823
A 65342 41364
B 65342 41364
A 86560 4446
A 86560 186
A 4446 63957
A 86560 15521
A 63957 88850
B 15521 88850
B 15521 86560
B 88850 186
B 86560 4446
B 186 63957
A 91399 80925
A 80925 71790
A 91399 26063
A 80925 27021
B 71790 80925
B 80925 26063
B 26063 27021
B 80925 91399
A 88077 14393
B 14393 88077
A 9857 99628
B 9857 99628
A 24742 41185
A 24742 78668
A 24742 67143
A 41185 12141
B 12141 78668
B 78668 41185
B 78668 24742
B 78668 67143
A 15364 43462
A 43462 19122
B 19122 43462
B 43462 15364
A 71865 92096
A 92096 40103
B 92096 71865
B 92096 40103
A 70016 88955
A 88955 26789
A 70016 40650
B 26789 70016
B 70016 40650
B 26789 88955
A 33390 34458
A 33390 93409
A 33390 82364
B 82364 34458
B 82364 93409
B 93409 33390
A 45095 70455
A 70455 62419
A 70455 57822
B 70455 57822
B 57822 62419
B 62419 45095
A 7446 19270
B 7446 19270
A 69290 54213
A 69290 14222
B 54213 69290
B 54213 14222
A 71163 44208
B 44208 71163
A 1580 87908
A 87908 48593
B 87908 48593
B 48593 1580
A 19182 42840
A 42840 57005
A 19182 21256
A 42840 91475
B 21256 57005
B 21256 19182
B 21256 42840
B 42840 91475
A 19927 15398
B 19927 15398
A 43505 75538
B 75538 43505
A 84667 28268
B 28268 84667
A 81876 74709
A 74709 91326
B 81876 74709
B 74709 91326
A 3574 3742
A 3742 98171
A 3742 20554
