100000 91480
B 68296 63497
B 63497 62896
A 90971 7791
A 7791 47533
B 47533 7791
B 7791 90971
A 10135 47698
B 10135 47698
A 61841 78157
A 78157 59587
B 59587 78157
B 59587 61841
A 66597 6926
A 66597 32467
A 32467 11087
B 6926 11087
B 6926 32467
B 6926 66597
A 11384 87400
B 11384 87400
A 97295 78159
A 97295 18896
B 97295 18896
B 18896 78159
A 30303 91306
B 91306 30303
A 71469 93454
B 71469 93454
A 2024 69731
B 69731 2024
A 90438 24075
B 24075 90438
A 8321 54843
A 54843 7755
A 7755 89932
B 8321 7755
B 8321 89932
B 8321 54843
A 23568 93094
B 23568 93094
A 82013 95124
B 82013 95124
A 92893 68087
B 68087 92893
A 95054 47484
A 95054 1797
B 1797 95054
B 95054 47484
A 64043 1886
B 1886 64043
A 9707 2825
A 9707 36168
B 2825 36168
B 36168 9707
A 48656 63125
A 63125 69552
A 63125 94735
A 48656 19008
B 63125 69552
B 69552 19008
B 19008 48656
B 63125 94735
A 71644 88135
A 88135 82976
A 82976 87636
A 88135 86280
B 71644 82976
B 82976 86280
B 82976 87636
B 82976 88135
A 93208 30129
B 30129 93208
A 36612 25622
A 25622 10462
B 36612 10462
B 10462 25622
A 51077 85476
B 51077 85476
A 13660 19835
A 13660 21089
B 13660 19835
B 19835 21089
A 73542 19748
A 73542 6745
A 73542 79878
B 79878 73542
B 79878 19748
B 73542 6745
A 68373 91420
A 68373 1556
B 1556 91420
B 1556 68373
A 99623 27940
B 27940 99623
A 76603 29489
B 29489 76603
A 13991 79323
B 79323 13991
A 66634 93148
B 66634 93148
A 4505 1827
A 4505 95768
B 95768 1827
B 95768 4505
A 74101 79666
A 79666 42648
B 74101 42648
B 74101 79666
A 13005 38299
B 38299 13005
A 67201 14089
B 14089 67201
A 67458 13596
B 13596 67458
A 94630 5229
B 94630 5229
A 99617 32178
A 99617 40264
B 32178 40264
B 32178 99617
A 98348 8820
B 98348 8820
A 18997 52357
B 52357 18997
A 82483 91526
A 82483 99896
B 99896 82483
B 82483 91526
A 16401 85229
A 85229 15683
B 85229 16401
B 85229 15683
A 28203 59226
A 59226 67513
B 28203 67513
B 28203 59226
A 96936 87869
B 87869 96936
A 42182 42034
B 42182 42034
A 58581 15031
B 58581 15031
A 55421 48507
B 55421 48507
A 53685 35644
B 53685 35644
A 92763 86572
A 86572 85948
A 92763 68235
B 92763 68235
B 92763 85948
B 92763 86572
A 82685 44589
B 82685 44589
A 81375 99551
A 81375 19710
B 81375 99551
B 99551 19710
A 25948 61340
B 61340 25948
A 84024 17662
A 84024 71945
B 17662 84024
B 84024 71945
A 93011 89629
B 89629 93011
A 99139 22095
A 22095 54663
A 22095 66574
B 66574 22095
B 66574 99139
B 99139 54663
A 46035 93021
B 46035 93021
A 70129 78326
B 70129 78326
A 80970 7677
A 7677 1746
B 80970 1746
B 80970 7677
A 63815 3035
B 3035 63815
A 33374 26851
A 26851 26359
A 33374 74209
A 26359 28918
B 33374 26851
B 26851 74209
B 74209 26359
B 74209 28918
A 40132 91015
B 91015 40132
A 8648 31875
B 8648 31875
A 4415 52380
B 52380 4415
A 37360 86914
B 86914 37360
A 22370 8245
A 22370 63232
B 8245 22370
B 22370 63232
A 28352 77589
B 28352 77589
A 20859 76433
B 20859 76433
A 82931 80256
B 80256 82931
A 61607 28236
B 61607 28236
A 50942 17709
B 17709 50942
A 78237 7972
B 78237 7972
A 842 26902
B 842 26902
A 17033 9330
B 9330 17033
A 60881 72282
A 60881 87354
B 72282 87354
B 72282 60881
A 15222 4814
A 15222 55322
B 15222 4814
B 15222 55322
A 55279 66652
B 66652 55279
A 87059 92889
B 92889 87059
A 93512 90992
A 90992 550
B 90992 93512
B 93512 550
A 77873 8986
B 8986 77873
A 67500 68
A 67500 7488
B 7488 67500
B 7488 68
A 32308 4957
A 32308 89415
A 32308 3622
A 4957 66919
B 3622 4957
B 3622 89415
B 4957 32308
B 89415 66919
A 3624 3289
B 3289 3624
A 59580 1289
B 59580 1289
A 1451 30407
A 30407 97778
B 97778 1451
B 97778 30407
A 90526 25166
B 25166 90526
A 34806 44346
A 34806 61722
B 34806 61722
B 61722 44346
A 73390 86789
A 73390 38118
B 38118 73390
B 38118 86789
A 16294 84356
A 16294 93124
A 16294 88854
B 88854 93124
B 88854 16294
B 93124 84356
A 3377 18506
A 18506 87851
A 3377 72171
B 3377 87851
B 87851 72171
B 72171 18506
A 38803 72960
B 38803 72960
A 85870 7134
B 85870 7134
A 46414 14136
B 14136 46414
A 41901 80009
B 80009 41901
A 33688 41145
A 33688 25607
A 33688 42362
B 25607 41145
B 25607 42362
B 25607 33688
A 60231 56609
A 56609 71834
B 71834 60231
B 60231 56609
A 80413 61510
B 80413 61510
A 51321 53250
A 51321 31378
A 51321 37849
A 53250 86188
A 37849 91796
A 31378 50751
B 51321 91796
B 91796 86188
B 86188 37849
B 51321 53250
B 91796 31378
B 31378 50751
A 48340 20582
B 20582 48340
A 62470 85551
A 85551 35428
A 62470 50972
B 35428 50972
B 50972 62470
B 35428 85551
A 84988 26901
A 26901 75525
B 26901 75525
B 75525 84988
A 38413 29559
B 38413 29559
A 12609 96462
A 96462 76010
B 76010 96462
B 76010 12609
A 7239 2297
B 2297 7239
A 67333 9972
B 9972 67333
A 34367 23678
A 34367 98596
B 98596 23678
B 98596 34367
A 6463 86135
A 6463 75739
A 6463 81406
A 6463 35717
B 86135 35717
B 86135 75739
B 75739 6463
B 75739 81406
A 16770 2994
A 16770 68549
B 68549 16770
B 68549 2994
A 71595 45739
B 71595 45739
A 87832 19186
B 87832 19186
A 55561 10572
A 10572 54532
B 55561 54532
B 55561 10572
A 96965 32267
A 32267 85675
A 32267 79404
B 85675 79404
B 79404 96965
B 79404 32267
A 21239 75004
B 21239 75004
A 74651 55166
A 55166 40044
B 40044 55166
B 55166 74651
A 32809 92322
B 32809 92322
A 5710 37958
A 5710 33559
A 33559 27173
A 27173 67999
A 5710 85848
B 5710 67999
B 5710 27173
B 67999 85848
B 67999 33559
B 5710 37958
A 14403 99637
A 14403 34056
B 99637 34056
B 99637 14403
A 41856 3040
A 3040 30449
B 30449 3040
B 3040 41856
A 43509 59427
B 43509 59427
A 72767 30554
A 72767 53362
B 53362 30554
B 53362 72767
A 16307 23181
B 16307 23181
A 31909 55848
A 55848 17898
A 55848 70551
B 31909 17898
B 17898 70551
B 70551 55848
A 45480 89786
A 89786 5326
A 5326 56240
B 45480 56240
B 56240 5326
B 5326 89786
A 77088 91840
B 77088 91840
A 9841 71115
A 71115 36215
A 71115 50023
A 50023 79160
B 71115 79160
B 71115 9841
B 71115 50023
B 79160 36215
A 77363 18763
B 18763 77363
A 27133 14991
B 14991 27133
A 92411 96037
A 96037 94499
A 94499 60945
B 94499 92411
B 94499 60945
B 92411 96037
A 91575 85874
A 85874 88811
B 88811 91575
B 91575 85874
A 86813 87297
B 86813 87297
A 38314 85395
B 85395 38314
A 77957 94190
B 77957 94190
A 29955 40326
B 29955 40326
A 80106 16433
B 80106 16433
A 91431 89323
A 91431 82760
A 82760 33109
B 33109 91431
B 91431 82760
B 33109 89323
A 31023 97226
B 31023 97226
A 44467 28464
A 28464 52545
A 28464 37148
A 37148 64947
B 37148 64947
B 37148 28464
B 28464 52545
B 52545 44467
A 38819 75170
B 38819 75170
A 27250 84879
A 27250 25778
B 84879 25778
B 25778 27250
A 3922 37781
A 37781 23158
B 37781 23158
B 37781 3922
A 58232 90290
B 58232 90290
A 8935 25826
B 25826 8935
A 15273 48386
A 48386 6073
A 15273 32404
B 15273 48386
B 48386 32404
B 48386 6073
A 73918 95396
B 73918 95396
A 37810 26507
A 26507 2701
B 37810 26507
B 26507 2701
A 61347 28582
B 28582 61347
A 69530 24088
B 69530 24088
A 95183 21766
A 21766 87819
A 21766 68279
B 87819 95183
B 95183 21766
B 87819 68279
A 15456 45817
B 45817 15456
A 80531 2031
B 80531 2031
A 76018 38559
B 76018 38559
A 39172 70062
B 39172 70062
A 48699 14571
A 48699 94796
B 94796 48699
B 48699 14571
A 14205 15798
B 14205 15798
A 87174 33669
B 87174 33669
A 50022 98633
B 98633 50022
A 28552 5849
B 5849 28552
A 84631 94670
A 94670 55670
B 55670 84631
B 55670 94670
A 78619 87526
A 78619 11056
B 87526 78619
B 78619 11056
A 74779 56186
B 56186 74779
A 90275 80096
A 80096 24817
B 90275 24817
B 24817 80096
A 27529 51538
B 27529 51538
A 86571 78404
B 78404 86571
A 6306 5668
B 6306 5668
A 12135 87176
B 12135 87176
A 26496 30935
A 30935 55493
B 30935 26496
B 30935 55493
A 56886 71889
B 56886 71889
A 23325 18854
A 18854 66117
B 23325 18854
B 18854 66117
A 18416 50634
A 18416 94260
A 94260 61991
A 94260 21243
B 61991 18416
B 18416 21243
B 21243 50634
B 21243 94260
A 15923 20321
B 20321 15923
A 27437 64917
A 27437 19040
B 19040 64917
B 19040 27437
A 26486 54926
A 26486 46766
B 46766 26486
B 26486 54926
A 2151 53581
B 2151 53581
A 97578 31183
A 31183 78196
B 78196 97578
B 97578 31183
A 30637 68730
B 30637 68730
A 67558 22036
B 22036 67558
A 54050 13420
A 13420 85277
A 13420 93841
B 54050 93841
B 54050 13420
B 13420 85277
A 1645 83401
B 1645 83401
A 64558 67801
A 67801 2991
B 64558 2991
B 64558 67801
A 12828 32869
A 12828 49168
B 12828 49168
B 12828 32869
A 68348 55210
A 55210 71819
B 68348 71819
B 68348 55210
A 80927 28384
B 28384 80927
A 71911 11994
B 11994 71911
A 47612 1291
A 47612 21946
B 1291 47612
B 1291 21946
A 97694 55842
B 55842 97694
A 29831 19802
A 19802 67522
A 19802 8349
A 67522 5972
B 8349 29831
B 29831 5972
B 8349 19802
B 29831 67522
A 95472 64233
B 64233 95472
A 40829 89979
A 40829 9346
B 40829 89979
B 89979 9346
A 90538 10489
B 90538 10489
A 97874 58373
B 97874 58373
A 4609 53447
B 53447 4609
A 55223 50999
B 50999 55223
A 54994 81352
A 54994 6750
B 54994 81352
B 81352 6750
A 79679 21193
A 79679 65173
A 79679 83641
B 21193 79679
B 21193 83641
B 79679 65173
A 93471 68273
A 93471 53432
B 53432 93471
B 53432 68273
A 98634 49116
B 49116 98634
A 20833 68037
B 20833 68037
A 77330 682
A 77330 50266
B 77330 50266
B 50266 682
A 41543 89972
B 41543 89972
A 37353 34486
B 34486 37353
A 36840 40990
B 40990 36840
A 71944 27796
A 27796 86839
B 27796 71944
B 71944 86839
A 84206 60900
B 60900 84206
A 8137 21006
A 8137 45478
B 21006 8137
B 8137 45478
A 76961 86342
B 76961 86342
A 59939 65444
B 65444 59939
A 97199 63638
B 97199 63638
A 89547 70257
B 89547 70257
A 81659 33113
B 33113 81659
A 11917 46001
B 46001 11917
A 11140 92811
B 92811 11140
A 45029 32812
A 32812 70029
B 70029 32812
B 32812 45029
A 10156 14846
B 10156 14846
A 12482 23086
B 23086 12482
A 26827 36481
A 26827 26332
B 26332 26827
B 26332 36481
A 90801 17501
B 17501 90801
A 27917 38061
B 38061 27917
A 52855 35280
B 52855 35280
A 91284 46437
B 91284 46437
A 22950 1636
A 22950 40747
B 22950 1636
B 1636 40747
A 47229 23905
A 23905 3955
A 3955 23164
B 47229 23905
B 23905 3955
B 47229 23164
A 97239 48572
B 97239 48572
A 61262 69641
B 61262 69641
A 63306 83801
A 63306 47110
B 83801 47110
B 83801 63306
A 85191 13403
B 85191 13403
A 62366 81048
B 81048 62366
A 33500 71247
B 33500 71247
A 18185 30117
A 18185 87684
A 30117 17404
B 17404 18185
B 17404 87684
B 17404 30117
A 42048 46724
B 46724 42048
A 43191 39230
B 43191 39230
A 24153 66942
B 66942 24153
A 66403 25466
A 25466 54439
B 54439 25466
B 25466 66403
A 1032 61084
A 61084 54980
B 1032 61084
B 61084 54980
A 54051 83113
B 54051 83113
A 23244 73483
A 73483 6334
B 73483 6334
B 73483 23244
A 71958 21943
B 21943 71958
A 95295 26150
B 26150 95295
A 61584 79718
B 79718 61584
A 10151 91262
A 10151 71496
B 71496 91262
B 91262 10151
A 17028 7742
A 17028 49922
A 17028 56844
B 17028 49922
B 17028 7742
B 17028 56844
A 56788 90261
B 90261 56788
A 31495 24401
B 24401 31495
A 42708 45757
B 42708 45757
A 74085 61503
B 74085 61503
A 22827 86819
B 86819 22827
A 8493 82989
A 82989 84349
B 8493 84349
B 8493 82989
A 86443 34689
B 34689 86443
A 16671 57068
B 16671 57068
A 10989 33228
A 10989 31591
B 10989 31591
B 31591 33228
A 43127 70527
B 70527 43127
A 96606 35918
A 35918 80361
B 96606 35918
B 96606 80361
A 73052 20493
A 73052 54470
B 20493 73052
B 73052 54470
A 55662 82078
B 82078 55662
A 34592 26444
B 34592 26444
A 12479 50955
B 50955 12479
A 78661 25333
B 78661 25333
A 89095 96734
B 96734 89095
A 73948 97372
B 73948 97372
A 34673 97432
B 97432 34673
A 63995 80215
B 80215 63995
A 37773 26620
B 37773 26620
A 86743 23440
B 86743 23440
A 12019 14845
A 12019 36116
A 12019 52934
B 36116 52934
B 36116 12019
B 12019 14845
A 67768 36931
B 36931 67768
A 35009 69035
A 35009 70119
A 35009 44691
B 44691 35009
B 35009 70119
B 70119 69035
A 36415 51822
B 36415 51822
A 80644 55016
B 55016 80644
A 34657 65897
A 34657 51074
B 51074 65897
B 65897 34657
A 4724 23647
B 4724 23647
A 81097 98623
B 98623 81097
A 13129 42868
A 13129 12534
B 42868 13129
B 13129 12534
A 11295 43715
B 43715 11295
A 1793 66712
B 66712 1793
A 62256 40954
B 62256 40954
A 87328 66077
B 66077 87328
A 32310 28807
A 32310 11073
B 11073 28807
B 28807 32310
A 16160 25033
B 16160 25033
A 85606 40552
B 85606 40552
A 9490 84940
A 9490 70915
B 84940 9490
B 84940 70915
A 85495 91941
B 85495 91941
A 15799 68523
A 68523 89159
B 89159 68523
B 89159 15799
A 20026 71579
A 71579 2468
B 2468 20026
B 2468 71579
A 75005 64407
A 75005 42965
B 64407 42965
B 64407 75005
A 48242 44033
B 44033 48242
A 67752 95744
B 95744 67752
A 59853 83534
B 59853 83534
A 49185 54088
A 54088 91623
B 54088 91623
B 54088 49185
A 30053 31320
A 30053 31128
B 31128 31320
B 31320 30053
A 94267 38753
A 94267 76597
B 94267 38753
B 94267 76597
A 80615 37189
A 37189 46020
B 46020 37189
B 46020 80615
A 42522 70285
B 42522 70285
A 91777 57424
B 57424 91777
A 25404 61223
A 25404 85755
B 61223 25404
B 61223 85755
A 2476 39587
B 39587 2476
A 87357 1833
B 1833 87357
A 75883 38292
B 75883 38292
A 83012 86299
B 83012 86299
A 16695 33108
A 33108 76758
B 16695 33108
B 33108 76758
A 25997 607
A 25997 88704
B 88704 607
B 607 25997
A 53759 57881
B 53759 57881
A 59310 74066
A 74066 90216
B 90216 74066
B 90216 59310
A 50602 837
B 837 50602
A 89438 94271
B 89438 94271
A 29645 29887
B 29887 29645
A 10213 30785
B 30785 10213
A 21130 35587
B 35587 21130
A 72725 99520
B 99520 72725
A 52532 97142
B 97142 52532
A 7296 23634
B 23634 7296
A 86613 331
B 86613 331
A 54062 41211
B 41211 54062
A 11921 33017
A 11921 83542
A 33017 59599
B 33017 59599
B 59599 11921
B 59599 83542
A 8307 47824
B 47824 8307
A 50895 60409
A 50895 94826
B 50895 60409
B 60409 94826
A 40169 16216
A 40169 98509
B 16216 40169
B 40169 98509
A 56869 64542
B 64542 56869
A 47202 7353
A 7353 92910
B 7353 47202
B 7353 92910
A 37738 55904
A 37738 12281
A 55904 11765
B 12281 55904
B 12281 11765
B 12281 37738
A 9494 51343
A 9494 44987
A 44987 23538
B 9494 44987
B 44987 51343
B 44987 23538
A 57954 23285
B 57954 23285
A 69058 40002
A 40002 21315
B 21315 69058
B 69058 40002
A 61537 3522
B 3522 61537
A 58269 51773
B 58269 51773
A 99509 54591
B 99509 54591
A 56487 31827
B 56487 31827
A 14407 79281
A 14407 88429
A 79281 16589
B 16589 14407
B 14407 79281
B 14407 88429
A 82624 38438
A 82624 74296
B 82624 74296
B 74296 38438
A 10667 70287
A 70287 93210
A 93210 68310
B 10667 93210
B 10667 70287
B 93210 68310
A 54181 11733
A 54181 45373
A 11733 11205
B 11733 11205
B 11733 45373
B 11733 54181
A 33225 82559
B 33225 82559
A 17918 65495
A 65495 17905
A 65495 59464
B 65495 17918
B 17918 17905
B 17905 59464
A 47263 71941
B 47263 71941
A 95456 7813
B 95456 7813
A 53957 8923
A 8923 97288
A 97288 64826
B 8923 97288
B 8923 64826
B 64826 53957
A 68272 96287
A 68272 92720
B 68272 92720
B 68272 96287
A 85078 61341
B 61341 85078
A 75083 59317
A 75083 22299
A 75083 25423
B 25423 75083
B 25423 59317
B 59317 22299
A 77724 32330
B 32330 77724
A 39689 62013
A 39689 14960
A 62013 57607
B 57607 14960
B 14960 62013
B 62013 39689
A 68052 82970
A 82970 93311
B 68052 93311
B 93311 82970
A 67731 81938
B 81938 67731
A 82829 18039
A 82829 15627
A 82829 88931
B 18039 88931
B 88931 82829
B 82829 15627
A 54990 99934
A 99934 84175
B 54990 84175
B 54990 99934
A 42725 81557
B 42725 81557
A 7062 39955
A 7062 12032
B 7062 39955
B 7062 12032
A 17394 3824
B 3824 17394
A 49484 60980
A 49484 45246
A 45246 39597
A 39597 64678
B 45246 60980
B 60980 64678
B 45246 39597
B 64678 49484
A 41330 84607
B 84607 41330
A 26472 30227
A 26472 49901
A 49901 31864
B 26472 31864
B 31864 49901
B 31864 30227
A 47051 28732
A 47051 65095
B 65095 47051
B 65095 28732
A 37289 44118
A 37289 58752
B 44118 37289
B 37289 58752
A 71336 81817
B 71336 81817
A 75600 23521
A 75600 80044
A 75600 11880
B 23521 75600
B 75600 80044
B 75600 11880
A 73087 74030
B 73087 74030
A 37448 38580
A 37448 53179
A 37448 28746
B 38580 37448
B 38580 53179
B 38580 28746
A 88097 49239
B 49239 88097
A 47168 30968
B 47168 30968
A 8264 97055
B 97055 8264
A 19323 46011
A 46011 56283
B 56283 19323
B 19323 46011
A 16597 16372
B 16597 16372
A 17321 4519
A 17321 48131
A 4519 87069
A 17321 13009
B 87069 48131
B 48131 17321
B 48131 13009
B 87069 4519
A 46758 73141
B 73141 46758
A 21427 48228
B 48228 21427
A 18686 39932
B 18686 39932
A 29496 24176
B 24176 29496
A 21327 94623
B 21327 94623
A 46585 72060
B 72060 46585
A 87087 64345
B 64345 87087
A 75878 260
B 75878 260
A 47991 11126
B 11126 47991
A 94376 48435
A 94376 42321
B 42321 48435
B 48435 94376
A 51755 61680
B 51755 61680
A 92534 42517
A 42517 72966
A 72966 17987
B 92534 17987
B 92534 42517
B 92534 72966
A 65156 45007
B 65156 45007
A 20379 81437
A 20379 66834
B 66834 20379
B 20379 81437
A 65370 49855
B 65370 49855
A 28016 38052
B 28016 38052
A 28132 38966
A 28132 61648
B 28132 38966
B 28132 61648
A 37618 42932
B 42932 37618
A 65170 62940
B 65170 62940
A 44743 24477
A 44743 40872
B 44743 24477
B 24477 40872
A 53693 54728
A 54728 86159
B 53693 86159
B 86159 54728
A 75451 25952
A 75451 14366
B 25952 14366
B 14366 75451
A 32798 14246
B 32798 14246
A 80426 21875
B 80426 21875
A 71199 3032
B 71199 3032
A 7694 95938
B 95938 7694
A 39311 38772
A 38772 83566
B 38772 39311
B 39311 83566
A 83236 48625
A 48625 13540
A 48625 3088
B 48625 13540
B 13540 3088
B 13540 83236
A 53710 7320
B 7320 53710
A 31074 51671
B 51671 31074
A 60548 24628
A 60548 59742
B 60548 59742
B 59742 24628
A 31020 42247
B 31020 42247
A 24013 13140
B 24013 13140
A 66475 11669
A 66475 36098
B 36098 11669
B 36098 66475
A 20048 52042
A 20048 23137
B 52042 20048
B 52042 23137
A 54008 5590
B 54008 5590
A 13271 36064
A 13271 28889
B 13271 36064
B 13271 28889
A 28160 36502
B 36502 28160
A 87043 23152
A 87043 30190
B 23152 87043
B 23152 30190
A 27143 25441
A 27143 64427
B 25441 27143
B 27143 64427
A 82841 39258
B 82841 39258
A 42661 16722
B 42661 16722
A 14530 92119
B 92119 14530
A 32805 43779
A 43779 73098
A 73098 22900
B 73098 32805
B 73098 43779
B 73098 22900
A 15610 57403
A 15610 99214
B 99214 57403
B 57403 15610
A 67394 67241
A 67241 49564
B 49564 67394
B 67394 67241
A 79340 80116
A 80116 96897
A 96897 59339
B 96897 80116
B 80116 79340
B 80116 59339
A 62995 36297
B 62995 36297
A 2211 26379
A 26379 41590
B 26379 2211
B 2211 41590
A 55835 31889
B 31889 55835
A 43471 34696
A 34696 85344
A 34696 59288
B 59288 34696
B 59288 85344
B 34696 43471
A 75327 45448
B 45448 75327
A 71506 6395
B 71506 6395
A 76571 68806
A 68806 86987
A 86987 76288
B 76288 68806
B 68806 76571
B 68806 86987
A 42366 42409
A 42409 20383
B 42409 42366
B 42409 20383
A 30317 56216
B 56216 30317
A 39145 74391
A 74391 46209
A 74391 84686
B 84686 74391
B 84686 46209
B 74391 39145
A 14566 3596
A 14566 39142
B 39142 3596
B 3596 14566
A 32932 8629
A 8629 14261
A 14261 61928
B 8629 32932
B 8629 61928
B 61928 14261
A 38065 21770
B 38065 21770
A 81426 45715
A 45715 41686
B 81426 45715
B 81426 41686
A 76290 46843
A 76290 87821
A 76290 49180
B 49180 46843
B 49180 76290
B 76290 87821
A 91605 90084
A 90084 49473
B 49473 91605
B 49473 90084
A 11601 25862
A 11601 42896
B 25862 42896
B 42896 11601
A 51746 39530
B 51746 39530
A 39359 77300
B 39359 77300
A 51637 73841
B 73841 51637
A 33724 16568
B 33724 16568
A 60300 67433
A 60300 5432
A 67433 90996
B 5432 60300
B 60300 90996
B 5432 67433
A 51597 32609
A 51597 56110
B 32609 51597
B 51597 56110
A 2830 91734
A 2830 58869
A 2830 73342
B 91734 2830
B 2830 58869
B 58869 73342
A 50721 93426
B 50721 93426
A 11549 47948
B 11549 47948
A 92595 96035
A 92595 23192
B 92595 96035
B 96035 23192
A 37203 95080
B 95080 37203
A 25639 26542
B 26542 25639
A 77457 10631
B 77457 10631
A 41418 20998
A 20998 62822
B 20998 62822
B 62822 41418
A 6947 83032
A 83032 12888
A 6947 6715
A 6715 52553
B 52553 83032
B 52553 6715
B 6715 6947
B 6715 12888
A 59296 81531
A 59296 30196
B 30196 59296
B 30196 81531
A 10546 70027
A 10546 11720
B 70027 11720
B 70027 10546
A 23752 74273
B 74273 23752
A 75429 71740
A 75429 17792
B 17792 75429
B 75429 71740
A 23334 5764
B 5764 23334
A 83053 80358
B 83053 80358
A 12448 10248
B 10248 12448
A 98426 65980
B 98426 65980
A 20118 16762
B 20118 16762
A 34076 97001
B 97001 34076
A 44159 62653
B 44159 62653
A 17546 58840
A 58840 1434
B 17546 1434
B 1434 58840
A 7597 13590
B 7597 13590
A 87518 56061
B 87518 56061
A 42245 40140
B 40140 42245
A 78293 16251
A 16251 83591
A 16251 9765
B 16251 9765
B 16251 78293
B 16251 83591
A 63949 14622
B 14622 63949
A 81496 52233
B 52233 81496
A 13458 3727
B 13458 3727
A 18111 1223
B 18111 1223
A 84784 43830
B 43830 84784
A 26602 68056
B 26602 68056
A 45563 35695
A 45563 6827
B 6827 45563
B 6827 35695
A 28299 59299
A 28299 19911
A 19911 17528
B 19911 59299
B 59299 17528
B 17528 28299
A 76404 38525
A 38525 50997
A 38525 65464
A 38525 89096
B 76404 50997
B 76404 38525
B 76404 89096
B 50997 65464
A 69069 41204
A 69069 94579
A 94579 16392
B 69069 41204
B 41204 94579
B 69069 16392
A 59325 84372
B 84372 59325
A 73928 5130
B 73928 5130
A 52802 75408
A 75408 76351
B 75408 52802
B 52802 76351
A 20714 65342
B 65342 20714
A 89900 16655
B 16655 89900
A 57533 30984
A 30984 51263
B 51263 30984
B 51263 57533
A 5000 84900
B 84900 5000
A 61478 65770
B 65770 61478
A 83233 89634
B 83233 89634
A 91508 51645
A 91508 29615
B 29615 51645
B 51645 91508
A 22497 96523
B 22497 96523
A 54021 16680
B 16680 54021
A 74637 95149
B 74637 95149
A 61292 13581
A 61292 13218
B 61292 13581
B 13581 13218
A 38001 42237
B 42237 38001
A 3693 31574
A 3693 86421
A 86421 85544
B 85544 31574
B 31574 3693
B 3693 86421
A 42033 25989
B 42033 25989
A 85890 58231
A 85890 16277
A 58231 2712
A 85890 7413
B 16277 2712
B 2712 85890
B 85890 7413
B 7413 58231
A 23599 5354
B 5354 23599
A 78640 22197
B 22197 78640
A 13912 12747
B 12747 13912
A 46063 44411
A 44411 76020
B 44411 46063
B 44411 76020
A 72787 1064
B 1064 72787
A 5945 86164
B 5945 86164
A 40295 32870
A 40295 82059
A 32870 21810
B 32870 40295
B 40295 21810
B 32870 82059
A 92235 78893
A 78893 7695
B 92235 7695
B 7695 78893
A 32548 85810
B 32548 85810
A 93540 40697
A 93540 5700
B 93540 5700
B 93540 40697
A 20964 17310
A 20964 21214
B 17310 21214
B 17310 20964
A 91774 84805
B 84805 91774
A 2597 3932
B 3932 2597
A 627 79135
B 627 79135
A 81400 49045
B 49045 81400
A 39764 63703
B 39764 63703
A 49852 87391
B 49852 87391
A 29006 24293
B 24293 29006
A 59576 79378
A 59576 26386
A 26386 68518
A 26386 55086
A 55086 30213
B 59576 30213
B 30213 79378
B 30213 68518
B 30213 55086
B 68518 26386
A 38025 2917
B 38025 2917
A 33300 17646
A 17646 8434
B 33300 8434
B 33300 17646
A 30929 74790
B 30929 74790
A 31363 98534
B 31363 98534
A 70420 89937
B 89937 70420
A 33707 26912
B 33707 26912
A 96240 33248
B 33248 96240
A 77948 80667
B 77948 80667
A 6700 73130
B 73130 6700
A 49626 63700
A 63700 21212
B 21212 63700
B 63700 49626
A 60414 77533
A 60414 39006
B 60414 39006
B 39006 77533
A 25644 27241
A 25644 73035
A 25644 82446
B 25644 82446
B 82446 73035
B 25644 27241
A 40336 75392
B 40336 75392
A 7659 75377
B 7659 75377
A 45133 86895
B 86895 45133
A 17842 13918
A 13918 45490
B 17842 13918
B 17842 45490
A 78376 86774
B 78376 86774
A 35261 28802
B 35261 28802
A 87805 50190
B 50190 87805
A 44605 76420
A 76420 17160
B 76420 44605
B 44605 17160
A 18001 18306
B 18001 18306
A 87162 38749
A 87162 28209
B 28209 87162
B 87162 38749
A 14082 61210
B 14082 61210
A 70862 83682
B 83682 70862
A 19157 80515
B 19157 80515
A 46557 49831
B 49831 46557
A 80378 88750
A 88750 81065
B 81065 88750
B 81065 80378
A 52384 83020
B 52384 83020
A 77385 19147
B 77385 19147
A 61789 18984
B 18984 61789
A 58532 86034
A 58532 88407
B 88407 86034
B 88407 58532
A 27801 59991
B 27801 59991
A 43345 30985
A 43345 56411
A 56411 41163
A 41163 52269
B 43345 41163
B 41163 56411
B 41163 52269
B 56411 30985
A 79395 80579
B 79395 80579
A 63354 79288
B 79288 63354
A 3487 6843
B 3487 6843
A 95896 76506
A 76506 4128
B 4128 95896
B 4128 76506
A 39681 19545
B 19545 39681
A 71283 81158
B 71283 81158
A 87715 49297
B 87715 49297
A 48361 11155
A 11155 41633
A 41633 38903
B 38903 41633
B 38903 11155
B 41633 48361
A 32902 64324
A 64324 54368
B 54368 64324
B 64324 32902
A 21858 19878
A 21858 95638
B 21858 95638
B 21858 19878
A 77206 86250
B 86250 77206
A 84511 21263
A 21263 43233
A 21263 76017
B 76017 21263
B 21263 84511
B 21263 43233
A 95220 63256
A 63256 68626
B 95220 68626
B 68626 63256
A 52752 82999
B 52752 82999
A 46396 34988
B 34988 46396
A 73515 8002
B 73515 8002
A 60568 86496
B 86496 60568
A 16140 62164
B 62164 16140
A 95411 34883
B 95411 34883
A 76368 60670
A 60670 98881
B 76368 98881
B 76368 60670
A 88792 4575
A 88792 66725
B 88792 4575
B 4575 66725
A 83636 12520
A 12520 97550
B 97550 83636
B 97550 12520
A 25296 68963
