100000 198000
A 50442 32890
A 50442 73733
A 23449 41616
A 68832 30643
A 68832 62995
A 30643 52652
A 23449 7226
A 7226 55187
A 55187 54681
A 55187 24810
A 62995 60237
A 52652 92494
A 92494 87273
A 30643 77774
A 50442 94912
A 77774 38513
A 60237 35232
A 30643 22018
A 68832 38224
A 35232 18925
A 60237 73483
A 77774 79979
A 18925 4340
A 18925 82915
A 77774 30283
A 35232 75022
A 82915 61691
A 77774 57083
A 4340 53811
A 94912 82769
A 30643 67929
A 18925 50707
A 4340 94485
A 75022 45864
A 38513 88915
A 23449 97267
A 50707 4398
A 61691 86201
A 57083 39088
A 92494 69461
A 41616 49117
A 94485 45620
A 50442 94117
A 49117 77591
A 7226 4777
A 7226 11623
A 61691 41481
A 22018 23528
A 7226 74798
A 41481 30505
A 79979 52162
A 45864 70202
A 30505 32010
A 39088 57472
A 82915 96835
A 60237 93981
A 92494 73597
A 23528 17730
A 50442 50897
A 82915 47747
A 77591 98650
A 86201 61516
A 30643 30232
A 86201 48038
A 48038 23664
A 62995 26548
A 77591 38385
A 41481 47195
A 70202 62620
A 26548 12180
A 75022 48870
A 39088 3544
A 77774 37656
A 4777 4442
A 82915 90164
A 97267 28461
A 37656 16767
A 23449 35309
A 12180 51294
A 53811 52709
A 35232 25721
A 23664 43322
A 38513 15621
A 18925 45650
A 67929 20652
A 30283 46490
A 47195 1918
A 20652 69958
A 45650 95884
A 52162 3037
A 30505 24956
A 50707 97106
A 22018 12005
A 23528 30578
B 94485 30232
B 30232 62995
B 94485 52652
B 62995 47747
B 30232 18925
B 47747 96835
B 52652 38224
B 94485 26548
B 26548 52162
B 52652 73733
B 26548 4398
B 18925 1918
B 1918 55187
B 26548 90164
B 94485 30283
B 30283 87273
B 38224 43322
B 55187 23449
B 94485 7226
B 62995 41616
B 94485 38385
B 30232 50707
B 23449 12180
B 90164 62620
B 90164 93981
B 47747 94117
B 94117 97267
B 26548 35309
B 1918 48038
B 48038 77774
B 97267 49117
B 47747 20652
B 77774 23664
B 62995 75022
B 12180 16767
B 23664 11623
B 43322 51294
B 77774 38513
B 38513 24810
B 26548 70202
B 20652 68832
B 23664 82769
B 70202 69958
B 48038 24956
B 73733 47195
B 12180 23528
B 41616 54681
B 26548 12005
B 75022 32010
B 38385 61691
B 20652 92494
B 23449 35232
B 30232 3037
B 47195 67929
B 67929 30643
B 11623 4777
B 1918 41481
B 92494 30505
B 20652 37656
B 30643 94912
B 51294 77591
B 12180 39088
B 54681 50897
B 23449 95884
B 11623 88915
B 97267 22018
B 7226 3544
B 90164 17730
B 30283 45620
B 32010 73597
B 30232 45650
B 73733 60237
B 26548 4340
B 30283 61516
B 32010 73483
B 35232 48870
B 52652 46490
B 30232 69461
B 4340 30578
B 45620 74798
B 62995 32890
B 20652 86201
B 39088 45864
B 23528 25721
B 86201 57083
B 45620 57472
B 86201 53811
B 30232 79979
B 97267 4442
B 26548 97106
B 97106 50442
B 12180 98650
B 11623 52709
B 97267 28461
B 35309 82915
B 50707 15621
A 51595 70370
A 51595 57093
A 70370 8618
A 8618 42675
A 42675 77898
A 57093 79473
A 70370 64481
A 79473 79300
A 79473 83635
A 64481 70297
A 51595 93733
A 79300 52516
A 70297 97815
A 77898 99521
A 42675 95966
A 8618 5259
A 51595 71611
A 79473 50640
A 50640 83986
A 71611 559
A 8618 39300
A 64481 54544
A 95966 88674
A 83635 46119
A 39300 35000
A 5259 93662
A 46119 86487
A 42675 49591
A 8618 21571
A 51595 81300
A 559 11992
A 71611 98234
A 83635 23505
A 81300 43955
A 93662 23842
A 21571 20265
A 93733 48670
A 48670 61575
A 79473 74476
A 48670 44524
A 93662 37349
A 77898 54634
A 74476 89581
A 49591 85282
A 98234 9934
A 64481 17121
A 44524 23319
A 88674 85973
A 70370 46571
A 48670 23444
A 70370 85762
A 11992 729
A 23319 70160
A 20265 38091
A 43955 49101
A 23319 22720
A 79300 54748
A 95966 82425
A 57093 99390
A 559 24330
A 85282 27071
A 79473 65974
A 70297 11710
A 8618 1722
A 9934 63815
A 11710 66037
A 21571 87099
A 98234 19386
A 54748 7155
A 39300 15658
A 64481 1517
A 54748 62405
A 23842 71234
A 93662 37600
A 15658 27728
A 11710 54202
A 48670 58730
A 85973 46291
A 43955 94424
A 95966 24660
A 24330 74250
A 54544 37520
A 52516 28471
A 99521 28327
A 20265 52617
A 37349 42154
A 85762 51674
A 21571 42502
A 70297 4090
A 74476 18579
A 70160 44998
A 87099 65427
A 65427 73843
A 8618 34470
A 39300 68308
A 77898 78910
A 39300 62540
A 559 68851
A 85762 4079
A 71611 24869
A 35000 95022
A 37600 6069
A 6069 93820
A 85762 35717
A 17121 94466
A 19386 53668
A 11710 60919
B 35000 79473
B 79473 61575
B 79473 63815
B 79473 24660
B 35000 54748
B 24660 5259
B 79473 51674
B 35000 68851
B 68851 54634
B 24660 85282
B 35000 28327
B 51674 37600
B 24660 23505
B 23505 93820
B 51674 48670
B 63815 9934
B 5259 49101
B 63815 64481
B 28327 1517
B 64481 37520
B 35000 95022
B 85282 85762
B 9934 82425
B 54748 78910
B 54634 11710
B 37520 71611
B 9934 20265
B 48670 11992
B 28327 17121
B 78910 89581
B 78910 60919
B 20265 77898
B 1517 74250
B 95022 94424
B 89581 1722
B 77898 34470
B 11992 68308
B 37600 97815
B 54748 24869
B 74250 23319
B 11710 81300
B 85282 74476
B 17121 6069
B 97815 4090
B 79473 70297
B 11710 46119
B 35000 71234
B 74250 44524
B 74250 37349
B 85762 38091
B 5259 93733
B 71611 87099
B 28327 98234
B 71611 23842
B 9934 51595
B 64481 21571
B 78910 54202
B 4090 19386
B 54202 28471
B 1722 70370
B 23319 73843
B 28471 23444
B 60919 43955
B 11710 8618
B 71611 46291
B 74250 62540
B 37349 54544
B 35000 42675
B 70297 70160
B 4090 95966
B 48670 27728
B 42675 93662
B 24660 46571
B 9934 559
B 37349 44998
B 87099 22720
B 46291 79300
B 559 729
B 1517 86487
B 87099 52617
B 85282 7155
B 98234 52516
B 37349 83986
B 97815 15658
B 729 42154
B 70370 62405
B 24869 27071
B 27071 4079
B 24869 94466
B 22720 49591
B 52617 88674
B 78910 99521
B 46291 39300
B 34470 65427
B 64481 99390
B 74250 24330
B 95966 66037
B 54544 85973
B 85762 53668
B 53668 83635
B 52516 35717
B 49101 42502
B 79473 65974
B 4079 50640
B 52617 57093
B 46291 58730
B 4090 18579
A 52906 33984
A 33984 38419
A 33984 63960
A 52906 71465
A 63960 21135
A 71465 6123
A 38419 38327
A 21135 12347
A 33984 8753
A 33984 11413
A 38327 94423
A 38327 32689
A 38419 34969
A 38419 64483
A 12347 71701
A 11413 59218
A 32689 10074
A 21135 99929
A 64483 82014
A 8753 45463
A 59218 54105
A 6123 91862
A 45463 2029
A 71701 23980
A 10074 26817
A 26817 70268
A 38327 65278
A 12347 40254
A 8753 78778
A 33984 76880
A 78778 57420
A 78778 92581
A 54105 45963
A 57420 32988
A 91862 31061
A 6123 68540
A 6123 49911
A 31061 2118
A 71701 19604
A 32689 2548
A 59218 50896
A 2029 51382
A 65278 95910
A 33984 28010
A 40254 58526
A 59218 41923
A 11413 17194
A 45463 64136
A 23980 54657
A 64483 55442
A 63960 67519
A 68540 87980
A 68540 93592
A 45463 49362
A 49362 4740
A 34969 14215
A 11413 92607
A 32988 98771
A 26817 61221
A 28010 11772
A 65278 93248
A 67519 89783
A 10074 81842
A 99929 90397
A 8753 47650
A 70268 44136
A 6123 80952
A 52906 84624
A 90397 55816
A 50896 65177
A 55442 77639
A 71701 34206
A 78778 42212
A 23980 27500
A 64136 55346
A 70268 49374
A 54657 74624
A 2548 38465
A 49911 80527
A 80952 83610
A 40254 42051
A 91862 61385
A 51382 53054
A 87980 34827
A 34827 45482
A 12347 215
A 87980 69522
A 2548 76502
A 91862 59056
A 70268 8260
A 50896 17974
A 61385 62020
A 8753 46120
A 215 68087
A 215 48046
A 55346 67913
A 40254 98443
A 71701 77362
A 48046 7215
A 80527 99702
A 83610 19609
A 49374 72396
A 78778 39266
A 57420 75880
A 41923 32924
A 6123 54937
A 42212 1854
A 7215 98523
A 55442 74053
A 61385 56090
A 215 5767
A 92581 82471
A 82014 23241
B 59218 2118
B 2118 58526
B 58526 99929
B 99929 51382
B 51382 75880
B 75880 8260
B 2118 98443
B 98443 26817
B 2118 81842
B 99929 98523
B 98523 45463
B 98443 34827
B 34827 17194
B 34827 23241
B 26817 34969
B 26817 49362
B 75880 41923
B 8260 84624
B 98443 46120
B 34827 42051
B 81842 19604
B 2118 76502
B 98443 82014
B 42051 32988
B 46120 5767
B 51382 55816
B 51382 77362
B 34969 57420
B 23241 61385
B 57420 93592
B 77362 90397
B 59218 87980
B 51382 34206
B 51382 4740
B 8260 80952
B 81842 53054
B 82014 70268
B 75880 61221
B 46120 83610
B 98443 65177
B 80952 32689
B 49362 49911
B 5767 47650
B 82014 82471
B 80952 71701
B 46120 215
B 42051 78778
B 99929 91862
B 91862 50896
B 57420 54937
B 5767 98771
B 53054 77639
B 215 7215
B 65177 54657
B 59218 2029
B 76502 64483
B 46120 65278
B 76502 11772
B 34827 92607
B 98523 31061
B 23241 52906
B 98523 12347
B 47650 76880
B 61385 8753
B 53054 74624
B 77639 21135
B 34827 44136
B 82471 62020
B 34206 38465
B 23241 74053
B 81842 32924
B 21135 11413
B 77639 38419
B 26817 23980
B 32924 54105
B 77639 6123
B 81842 45482
B 5767 92581
B 5767 89783
B 45482 40254
B 5767 72396
B 23241 49374
B 57420 55442
B 74624 68087
B 54657 69522
B 76502 48046
B 59218 1854
B 2118 64136
B 92581 45963
B 48046 33984
B 74053 19609
B 49362 10074
B 53054 27500
B 82014 95910
B 98771 2548
B 7215 42212
B 10074 59056
B 19604 56090
B 50896 80527
B 2548 67519
B 10074 94423
B 38465 68540
B 2029 99702
B 70268 38327
B 34206 17974
B 82471 14215
B 59056 67913
B 68540 39266
B 21135 93248
B 42212 55346
B 21135 28010
B 99702 63960
B 78778 71465
A 43917 73889
A 73889 53870
A 43917 18113
A 73889 3030
A 43917 43933
A 43917 6946
A 73889 62362
A 6946 79763
A 6946 14752
A 53870 95384
A 73889 61227
A 3030 6284
A 73889 25942
A 18113 23885
A 73889 11998
A 62362 56806
A 56806 10154
A 18113 26369
A 73889 93685
A 43933 57273
A 25942 45899
A 57273 45977
A 45977 417
A 43917 62401
A 93685 4382
A 14752 81162
A 81162 57068
A 10154 92163
A 26369 94922
A 53870 29232
A 79763 27082
A 26369 66153
A 23885 86779
A 61227 42514
A 53870 15980
A 417 12281
A 3030 8963
A 6284 43458
A 23885 57781
A 26369 64266
A 57781 59766
A 73889 16054
A 66153 56847
A 79763 65543
A 81162 35286
A 45977 52716
A 45977 19630
A 4382 66730
A 43458 58626
A 62401 76503
A 61227 86778
A 65543 14847
A 86779 43815
A 18113 54271
A 45977 99712
A 54271 49090
A 81162 11688
A 57273 35547
A 66730 91623
A 56806 44121
A 16054 33675
A 66153 81399
A 29232 74484
A 42514 27688
A 43458 32209
A 14752 64709
A 417 23047
A 8963 23138
A 43917 62739
A 27082 52482
A 56806 17274
A 52482 66343
A 14752 36623
A 27082 88145
A 16054 6647
A 57781 33887
A 43815 72049
A 43933 7899
A 62401 44389
A 35547 59273
A 93685 12530
A 57273 77365
A 52716 39944
A 15980 96385
A 91623 59280
A 27082 81743
A 74484 22857
A 19630 19627
A 81743 5080
A 57781 40662
A 16054 76213
A 64266 58216
A 23138 43963
A 3030 95534
A 95534 59931
A 29232 17501
A 66343 63081
B 64266 92163
B 64266 77365
B 77365 417
B 417 65543
B 92163 59931
B 92163 43963
B 417 86778
B 77365 32209
B 59931 19627
B 417 49090
B 417 81162
B 64266 66343
B 92163 63081
B 64266 45899
B 81162 57781
B 45899 74484
B 81162 57273
B 45899 58626
B 32209 73889
B 58626 14847
B 81162 3030
B 63081 40662
B 14847 23047
B 40662 81743
B 32209 95384
B 66343 57068
B 57273 43933
B 59931 59273
B 14847 52482
B 43963 36623
B 92163 7899
B 14847 39944
B 63081 58216
B 45899 76213
B 39944 61227
B 43963 42514
B 77365 93685
B 14847 26369
B 43963 79763
B 58216 12530
B 86778 56806
B 56806 18113
B 42514 5080
B 58216 19630
B 42514 45977
B 93685 17274
B 3030 44389
B 65543 96385
B 57781 6284
B 6284 52716
B 58626 4382
B 6284 12281
B 52482 94922
B 81162 62401
B 81162 44121
B 95384 62739
B 57068 35547
B 14847 95534
B 19627 56847
B 77365 88145
B 4382 54271
B 43933 33887
B 86778 11998
B 44121 16054
B 23047 11688
B 52482 17501
B 43933 43815
B 417 25942
B 62401 76503
B 61227 64709
B 62401 86779
B 18113 43917
B 76213 8963
B 11998 91623
B 16054 23885
B 57068 59766
B 40662 99712
B 77365 27082
B 76503 72049
B 66343 27688
B 6284 43458
B 96385 23138
B 61227 66153
B 64709 15980
B 45899 53870
B 88145 6647
B 11688 29232
B 59766 10154
B 49090 66730
B 23047 62362
B 6647 6946
B 4382 14752
B 29232 33675
B 29232 35286
B 16054 22857
B 15980 59280
B 29232 81399
A 25249 77058
A 25249 86230
A 77058 71637
A 71637 526
A 526 81975
A 25249 63565
A 63565 32248
A 86230 50048
A 25249 90518
A 81975 25652
A 86230 41989
A 81975 16704
A 63565 75119
A 71637 14084
A 90518 91882
A 63565 78787
A 14084 24971
A 86230 39320
A 14084 85347
A 24971 70485
A 81975 35058
A 90518 69667
A 32248 24593
A 70485 6543
A 69667 74201
A 25249 39093
A 39093 98615
A 526 16201
A 81975 57254
A 39093 27493
A 91882 52211
A 39320 15998
A 70485 63230
A 24971 10287
A 16704 69314
A 75119 16001
A 90518 51625
A 78787 12260
A 32248 86326
A 81975 24097
A 86230 69050
A 27493 63476
A 50048 38920
A 77058 21816
A 21816 17482
A 51625 18637
A 16201 64163
A 69314 20223
A 12260 6374
A 24593 20104
A 39093 69602
A 90518 97524
A 10287 9298
A 63476 29601
A 6543 47456
A 20223 31997
A 69602 70142
A 14084 77796
A 38920 14300
A 10287 82802
A 6543 33195
A 18637 26450
A 9298 2526
A 25652 46171
A 74201 20863
A 32248 62720
A 16001 98319
A 98615 12182
A 41989 85608
A 12182 82393
A 69050 54855
A 27493 16567
A 14084 99483
A 35058 18876
A 20104 33931
A 63476 31327
A 99483 3029
A 97524 55385
A 20104 57580
A 32248 11305
A 69050 73447
A 85347 57954
A 31327 84511
B 77058 73447
B 73447 63230
B 77058 64163
B 77058 25249
B 25249 25652
B 73447 21816
B 25652 86326
B 25652 90518
B 21816 16001
B 77058 78787
B 25249 20863
B 73447 24593
B 21816 82393
B 25652 70142
B 90518 2526
B 70142 9298
B 63230 63476
B 21816 91882
B 24593 33195
B 25652 31327
B 73447 24971
B 82393 71637
B 24971 86230
B 24971 62720
B 21816 57254
B 20863 57954
B 21816 16704
B 25652 14084
B 70142 18876
B 25249 82802
B 70142 39320
B 63476 16567
B 86326 74201
B 31327 24097
B 24971 47456
B 57254 98319
B 16567 69050
B 47456 84511
B 63230 31997
B 57254 97524
B 39320 54855
B 84511 16201
B 82802 70485
B 47456 98615
B 57954 81975
B 20863 6543
B 77058 77796
B 2526 99483
B 20863 12182
B 69050 39093
B 74201 6374
B 78787 14300
B 97524 20104
B 81975 15998
B 16704 29601
B 16001 10287
B 24593 18637
B 73447 35058
B 73447 46171
B 57954 12260
B 82802 38920
B 16001 32248
B 77058 55385
B 63476 41989
B 98615 51625
B 16001 85608
B 16567 75119
B 15998 69314
B 2526 52211
B 57254 85347
B 57254 3029
B 62720 11305
B 63230 63565
B 63476 20223
B 24593 33931
B 63565 69667
B 14300 27493
B 57954 526
B 71637 50048
B 16704 69602
B 81975 57580
B 82393 17482
B 24097 26450
A 85289 43664
A 85289 73688
A 43664 86362
A 43664 95456
A 43664 90435
A 43664 56919
A 95456 99200
A 86362 9874
A 56919 22835
A 85289 70442
A 73688 50002
A 22835 20894
A 43664 50891
A 99200 74772
A 99200 3560
A 90435 29737
A 90435 64605
A 64605 18508
A 22835 96619
A 86362 39466
A 9874 87753
A 50891 81782
A 87753 24736
A 64605 56622
A 95456 19663
A 9874 27505
A 18508 65082
A 56919 45347
A 86362 41601
A 95456 42749
A 65082 89837
A 3560 30188
A 18508 28907
A 3560 52051
A 24736 26420
A 19663 18065
A 73688 24301
A 96619 81763
A 18508 61129
A 81782 41858
A 90435 28114
A 26420 97141
A 19663 32233
A 73688 63909
A 81763 40709
A 18508 28319
A 19663 61274
A 41858 85471
A 81782 51201
A 22835 94204
A 9874 85193
A 51201 31017
A 26420 42990
A 50891 20487
A 99200 15455
A 74772 70395
A 26420 88027
A 20894 6913
A 94204 11023
A 50002 27840
A 87753 27051
A 81763 9650
A 28114 15623
A 87753 14171
A 41858 64646
A 97141 49360
A 22835 5321
A 85289 49904
A 97141 43597
A 88027 39899
A 27840 33372
A 5321 13368
A 11023 72992
A 32233 19914
A 14171 2680
A 81763 42975
B 89837 52051
B 89837 14171
B 52051 27505
B 27505 81782
B 27505 24736
B 81782 50002
B 81782 27840
B 50002 95456
B 89837 51201
B 14171 27051
B 51201 41601
B 27505 42749
B 24736 88027
B 27051 61129
B 27505 64605
B 27051 42990
B 42990 85193
B 64605 73688
B 27840 63909
B 42990 86362
B 85193 33372
B 24736 19663
B 19663 11023
B 81782 2680
B 81782 42975
B 85193 32233
B 63909 56622
B 50002 28114
B 42749 19914
B 56622 13368
B 89837 26420
B 41601 96619
B 42990 9874
B 61129 28319
B 95456 9650
B 28319 18508
B 51201 43664
B 28114 56919
B 11023 22835
B 19663 5321
B 9874 74772
B 11023 41858
B 19914 31017
B 24736 39899
B 5321 61274
B 11023 70395
B 51201 49360
B 41601 6913
B 9874 15623
B 27505 85289
B 15623 72992
B 74772 29737
B 86362 97141
B 27051 90435
B 27840 30188
B 96619 50891
B 42749 45347
B 86362 64646
B 85193 15455
B 5321 24301
B 42975 49904
B 49904 65082
B 39899 40709
B 33372 39466
B 42990 43597
B 43597 81763
B 42990 94204
B 94204 85471
B 42749 20487
B 81782 70442
B 41858 99200
B 96619 20894
B 24301 18065
B 15623 87753
B 63909 28907
B 24736 3560
A 95900 167
A 167 72804
A 72804 393
A 167 61424
A 61424 85074
A 72804 39395
A 95900 97090
A 95900 52951
A 39395 28752
A 39395 76711
A 28752 62950
A 28752 71960
A 76711 14400
A 76711 61899
A 62950 60656
A 14400 96500
A 76711 68338
A 39395 99701
A 167 86319
A 167 4903
A 96500 91944
A 72804 13044
A 60656 40958
A 76711 35963
A 61424 6486
A 86319 4613
A 28752 73358
A 86319 99146
A 35963 15622
A 52951 79341
A 95900 51307
A 61424 13332
A 85074 49063
A 97090 38520
A 13044 36646
A 61899 53459
A 36646 90639
A 4613 43066
A 99146 66460
A 60656 47948
A 167 4712
A 15622 87440
A 393 68836
A 14400 63479
A 14400 3096
A 87440 21287
A 13044 93778
A 60656 80614
A 47948 19590
A 80614 94897
A 3096 75643
A 36646 90504
A 60656 5964
A 61424 51191
A 61899 62686
A 68338 19179
A 13044 49352
A 15622 82261
A 90639 80045
A 80614 58112
A 4712 91304
A 91944 50605
A 49063 37741
A 85074 49099
A 393 49831
A 90504 57576
A 57576 26207
A 50605 5808
A 49099 29631
A 49831 68880
A 40958 57841
A 91304 11541
A 79341 71553
A 97090 98987
A 94897 4628
A 15622 23273
A 43066 34291
A 36646 50395
A 14400 60484
A 95900 9686
A 72804 22731
A 97090 3715
A 34291 41938
A 41938 61001
A 93778 32802
A 96500 93707
A 68836 76801
B 80614 41938
B 41938 51191
B 80614 71553
B 71553 4903
B 71553 60656
B 4903 11541
B 51191 98987
B 41938 76711
B 98987 19590
B 4903 75643
B 75643 90504
B 11541 94897
B 75643 51307
B 90504 91304
B 90504 90639
B 11541 62950
B 90639 93707
B 98987 68836
B 60656 23273
B 23273 36646
B 41938 85074
B 76711 43066
B 23273 35963
B 43066 28752
B 71553 86319
B 51191 26207
B 71553 4613
B 71553 49099
B 94897 40958
B 11541 49831
B 76711 4712
B 36646 52951
B 41938 73358
B 52951 393
B 62950 22731
B 22731 61424
B 98987 13044
B 94897 13332
B 43066 96500
B 4613 72804
B 43066 99146
B 85074 49352
B 73358 80045
B 93707 87440
B 99146 61899
B 51191 91944
B 51191 47948
B 62950 4628
B 93707 21287
B 94897 50395
B 41938 38520
B 98987 29631
B 4628 68338
B 21287 50605
B 13044 61001
B 51307 3096
B 52951 49063
B 85074 5964
B 4613 57841
B 93707 34291
B 99146 95900
B 76711 53459
B 80614 6486
B 23273 63479
B 43066 57576
B 75643 76801
B 47948 39395
B 73358 71960
B 11541 68880
B 90504 60484
B 90639 14400
B 93707 5808
B 85074 58112
B 40958 167
B 52951 15622
B 4712 37741
B 71960 99701
B 51307 66460
B 98987 32802
B 99701 97090
B 61424 93778
B 21287 3715
B 73358 62686
B 58112 19179
B 13044 82261
B 98987 79341
B 99701 9686
A 45425 19698
A 45425 86742
A 45425 40592
A 40592 43359
A 40592 61884
A 61884 23689
A 61884 92431
A 86742 185
A 45425 83580
A 61884 18838
A 40592 64092
A 92431 5635
A 61884 14053
A 18838 30429
A 61884 3971
A 64092 64597
A 30429 90324
A 90324 66372
A 83580 37617
A 92431 25531
A 61884 35584
A 92431 99595
A 37617 91040
A 18838 98625
A 35584 42231
A 61884 28677
A 61884 93615
A 93615 66593
A 3971 77789
A 98625 51029
A 30429 33434
A 66372 62164
A 14053 27820
A 5635 46403
A 42231 75808
A 3971 41144
A 45425 64899
A 3971 23798
A 18838 83681
A 99595 37785
A 19698 8643
A 37785 52986
A 66593 13541
A 98625 60954
A 23689 6269
A 25531 26232
A 62164 8727
A 46403 8427
A 41144 10936
A 45425 73273
A 73273 72689
A 37785 65193
A 8427 29197
A 66593 19803
A 29197 19773
A 72689 90055
A 30429 82009
A 60954 26123
A 92431 13335
A 23689 54575
A 3971 37680
A 66593 45807
A 86742 93558
A 45425 34764
A 86742 58295
A 30429 38269
A 8427 543
A 37785 22261
A 91040 55954
A 51029 56154
A 83681 24028
A 25531 30685
A 62164 36455
A 3971 99890
A 35584 32211
A 30429 14071
A 23689 51673
A 23689 78805
A 82009 67384
A 58295 63849
A 6269 3865
A 3971 35147
A 91040 56067
A 27820 2085
A 55954 8295
A 67384 19447
A 40592 72136
A 61884 36401
A 54575 48736
A 8427 2534
A 23689 93846
A 64899 19920
A 55954 28339
A 23798 30886
A 54575 7727
A 3865 97673
A 83580 6841
A 58295 70113
A 86742 98229
A 5635 86780
A 46403 3942
A 13541 16528
A 73273 18695
A 19447 36480
A 8643 20569
A 43359 31099
A 72689 34784
A 18838 62123
A 36455 35215
A 93615 57822
A 28677 1674
A 3971 85705
A 83681 47405
B 54575 36401
B 36401 48736
B 36401 51029
B 36401 28677
B 36401 1674
B 1674 66372
B 28677 63849
B 1674 86742
B 28677 62123
B 36401 2085
B 1674 13335
B 2085 41144
B 51029 20569
B 48736 34784
B 62123 38269
B 1674 35215
B 48736 18695
B 41144 43359
B 38269 3971
B 51029 19698
B 41144 23798
B 19698 22261
B 3971 19773
B 43359 73273
B 73273 37680
B 19698 58295
B 37680 55954
B 36401 75808
B 13335 30429
B 23798 70113
B 36401 6841
B 6841 90055
B 86742 93558
B 35215 7727
B 70113 34764
B 34764 91040
B 93558 13541
B 91040 30886
B 1674 64597
B 43359 93615
B 93558 72689
B 55954 56067
B 7727 3942
B 38269 57822
B 30429 64899
B 28677 93846
B 56067 36480
B 19698 14071
B 19698 82009
B 66372 45425
B 19773 52986
B 62123 19920
B 38269 24028
B 93615 16528
B 6841 65193
B 16528 23689
B 91040 14053
B 37680 32211
B 19698 19803
B 90055 5635
B 64597 36455
B 64899 42231
B 93846 98229
B 23689 99890
B 42231 86780
B 66372 6269
B 18695 8427
B 2085 85705
B 13335 62164
B 86742 18838
B 14053 30685
B 75808 92431
B 1674 37617
B 19803 8295
B 19803 83681
B 19803 61884
B 13541 2534
B 65193 31099
B 14071 60954
B 65193 37785
B 75808 47405
B 43359 64092
B 99890 8643
B 6841 10936
B 2534 35584
B 38269 77789
B 8295 83580
B 6841 45807
B 60954 543
B 32211 40592
B 20569 28339
B 92431 35147
B 30685 90324
B 51029 97673
B 36480 56154
B 47405 25531
B 37680 3865
B 28339 72136
B 16528 29197
B 30886 46403
B 543 67384
B 37785 99595
B 45807 33434
B 93846 26123
B 19773 27820
B 28677 66593
B 56067 98625
B 34784 185
B 64092 26232
B 60954 19447
B 92431 51673
B 37785 78805
B 7727 8727
A 87645 51189
A 51189 74731
A 74731 7834
A 7834 88704
A 74731 8364
A 74731 80977
A 74731 85387
A 85387 1155
A 74731 96078
A 1155 14741
A 85387 8114
A 14741 66747
A 88704 65261
A 65261 12664
A 80977 41875
A 85387 5865
A 80977 19398
A 66747 50021
A 7834 18074
A 8114 94596
A 8364 20476
A 41875 8934
A 51189 72932
A 41875 81017
A 80977 31706
A 12664 28825
A 51189 65284
A 65261 60516
A 74731 74084
A 20476 88911
A 87645 65700
A 66747 82374
A 88704 11879
A 85387 87255
A 31706 53838
A 72932 78178
A 51189 35591
A 8934 32759
A 85387 45922
A 65284 61272
A 35591 28003
A 65261 83067
A 83067 69718
A 82374 68665
A 65700 19945
A 8934 76035
A 11879 80511
A 51189 77262
A 18074 76784
A 76035 41322
A 61272 24483
A 51189 7721
A 65700 88920
A 72932 39487
A 83067 11865
A 72932 89137
A 14741 19662
A 1155 90247
A 20476 61902
A 90247 20035
A 41322 81467
A 82374 39075
A 11879 43819
A 74731 95562
A 88920 1442
A 19398 69037
A 31706 14196
A 60516 68838
A 18074 82226
A 14741 59094
A 80511 21879
A 8114 86722
A 32759 17532
A 8934 2879
A 20476 91122
A 39075 91654
A 78178 85556
A 61902 20934
A 69718 76205
A 74731 23712
A 20934 84608
A 11865 6788
A 91654 53984
A 77262 84085
A 5865 28512
A 68838 9822
A 17532 22389
A 81467 29348
A 69037 21175
A 76784 32879
A 17532 69167
A 28512 34454
A 66747 35397
A 45922 70748
A 14741 4260
A 28825 64164
A 11879 1655
A 35591 16665
A 39075 86835
A 76035 73934
A 76035 79713
A 41322 76150
A 87645 66286
A 69167 91843
B 61272 7834
B 7834 2879
B 7834 69718
B 61272 21175
B 21175 5865
B 69718 51189
B 21175 59094
B 61272 1655
B 1655 43819
B 43819 24483
B 61272 60516
B 61272 88704
B 21175 1442
B 69718 53838
B 24483 28512
B 69718 35397
B 2879 41322
B 41322 8114
B 53838 19398
B 53838 61902
B 69718 29348
B 5865 81467
B 61272 87255
B 1655 32879
B 61272 84085
B 88704 21879
B 35397 22389
B 41322 69167
B 88704 82374
B 32879 31706
B 53838 94596
B 51189 11865
B 35397 20934
B 21175 72932
B 7834 91122
B 11865 69037
B 2879 74084
B 51189 39487
B 31706 87645
B 19398 53984
B 53838 84608
B 22389 41875
B 22389 76205
B 39487 91654
B 22389 89137
B 69167 20476
B 82374 68665
B 31706 95562
B 87255 45922
B 91654 39075
B 8114 76035
B 84608 32759
B 28512 82226
B 82374 88911
B 81467 78178
B 21879 28825
B 81467 17532
B 21175 20035
B 32759 14741
B 87255 68838
B 81467 86722
B 95562 19662
B 61902 50021
B 20035 7721
B 82374 34454
B 41322 79713
B 20476 85387
B 20476 91843
B 69718 80511
B 60516 35591
B 32759 8934
B 1655 66747
B 8114 96078
B 88911 23712
B 96078 14196
B 35397 73934
B 28825 16665
B 59094 18074
B 84608 76150
B 60516 88920
B 95562 64164
B 32759 70748
B 20934 66286
B 69037 28003
B 16665 77262
B 16665 85556
B 43819 6788
B 2879 65284
B 68838 9822
B 72932 4260
B 34454 90247
B 85556 19945
B 32759 76784
B 20934 74731
B 88911 65261
B 21175 12664
B 74731 65700
B 20035 83067
B 20476 81017
B 76150 8364
B 21175 80977
B 61902 11879
B 84608 1155
B 24483 86835
A 43563 83180
A 43563 67444
A 67444 12205
A 67444 64604
