100000 198000
B 71713 29384
B 95009 36556
B 41131 96422
B 86156 82599
B 41131 93725
B 39797 23164
B 98617 34751
B 16778 92806
B 71713 45891
B 43662 53352
B 86156 79822
B 86375 28856
B 36556 1391
B 26264 19923
B 45891 57401
B 3325 77678
B 90587 27523
B 83452 40917
B 50320 91160
B 15956 89807
B 29096 34374
B 32579 64412
B 5383 29556
B 19081 10350
B 33186 81432
B 3951 47565
B 83452 36741
B 32579 93666
B 13909 85751
B 33186 95081
B 77678 15087
B 57401 27517
B 27523 28845
B 27517 56189
B 96903 31654
B 93666 44356
B 68553 35786
B 15956 45831
B 38145 87172
B 98617 41205
B 36556 76629
B 81432 66445
B 45831 87599
B 29556 74344
B 93666 41788
A 48473 74362
A 48473 60660
A 48473 32713
A 48473 16581
A 74362 9848
A 16581 30973
A 9848 24328
A 30973 83158
A 9848 55830
A 16581 99822
A 32713 92078
A 24328 81080
A 24328 59473
A 83158 84314
A 81080 55677
A 55677 88593
A 16581 92155
A 74362 82318
A 24328 24925
A 16581 68293
A 92155 76927
A 82318 78927
A 24328 13684
A 81080 22797
A 92155 50207
A 24925 71280
A 55830 88100
A 92155 69259
A 92155 51855
A 88593 95875
A 76927 63709
A 74362 76365
A 76927 52253
A 60660 83378
A 74362 58548
A 88593 1170
A 83158 62524
A 55677 7262
A 24328 31160
A 50207 93337
A 30973 85582
A 58548 97830
A 88593 30448
A 51855 43348
A 63709 83149
A 55677 89096
A 22797 90484
A 22797 89417
A 30973 43418
A 13684 95394
A 83378 99660
A 99822 4765
A 31160 66505
A 68293 27429
A 99660 40415
A 99660 80004
A 93337 56884
A 56884 53798
A 60660 89761
A 83378 57894
A 7262 69504
A 83158 80501
A 24328 94997
A 68293 13857
A 13684 61284
A 22797 58661
A 16581 60933
A 99822 48125
A 58548 58595
A 60933 29189
A 43418 71429
A 89417 71647
A 80004 7876
A 94997 2463
A 16581 14191
A 14191 10590
A 93337 86798
A 9848 3681
A 71429 62644
A 88593 50186
A 13857 92993
A 22797 41096
A 88593 15594
A 95875 48420
A 50207 82464
A 58548 25328
A 63709 1737
A 85582 99541
A 62644 47908
A 41096 16904
A 97830 773
A 92078 57161
A 27429 45945
A 58661 39672
A 76927 89458
A 3681 30711
A 52253 86319
A 80501 66254
A 53798 21272
A 60933 12758
A 48125 2373
A 40415 45846
B 55830 61284
B 55830 22797
B 61284 47908
B 55830 95394
B 61284 80501
B 95394 63709
B 63709 69259
B 63709 99660
B 63709 29189
B 80501 30711
B 63709 57161
B 95394 41096
B 30711 16904
B 55830 52253
B 63709 86319
B 80501 43348
B 47908 88100
B 61284 71429
B 55830 51855
B 16904 45846
B 80501 99822
B 47908 89761
B 45846 80004
B 88100 83149
B 99660 24925
B 83149 21272
B 99822 43418
B 89761 48473
B 88100 89096
B 47908 48125
B 51855 2463
B 30711 3681
B 80004 92993
B 21272 97830
B 21272 16581
B 99660 76927
B 88100 56884
B 21272 30973
B 47908 71280
B 21272 99541
B 21272 60933
B 57161 55677
B 43348 7262
B 63709 86798
B 99541 88593
B 48473 76365
B 89761 58661
B 60933 74362
B 7262 81080
B 80004 84314
B 61284 2373
B 84314 95875
B 97830 69504
B 71429 60660
B 71429 71647
B 71429 31160
B 3681 82318
B 51855 94997
B 88100 773
B 99822 68293
B 83149 1737
B 89096 12758
B 43418 59473
B 76365 15594
B 52253 89417
B 55677 27429
B 29189 40415
B 71280 58548
B 86798 89458
B 95394 66505
B 76365 62524
B 95875 57894
B 89417 25328
B 2463 53798
B 69504 83378
B 88593 1170
B 16904 30448
B 7262 92155
B 86798 45945
B 89761 10590
B 71429 9848
B 57894 83158
B 1170 85582
B 773 82464
B 82464 14191
B 25328 50186
B 773 13684
B 89417 50207
B 94997 4765
B 82464 62644
B 63709 39672
B 14191 66254
B 47908 93337
B 1737 78927
B 89417 7876
B 63709 13857
B 7262 24328
B 57161 58595
B 99822 92078
B 63709 48420
B 60933 32713
B 15594 90484
A 89895 63210
A 89895 47026
A 47026 54098
A 89895 51756
A 63210 87431
A 51756 97598
A 51756 87961
A 87431 2572
A 51756 54925
A 54925 72224
A 87431 27045
A 89895 4489
A 72224 89754
A 54098 84116
A 27045 70340
A 87431 21018
A 84116 15501
A 27045 8721
A 84116 29568
A 54925 4774
A 8721 39516
A 8721 20846
A 84116 24363
A 47026 61137
A 89754 41094
A 47026 26282
A 8721 96994
A 87961 84513
A 29568 65305
A 29568 62456
A 27045 42003
A 89754 32426
A 63210 9556
A 41094 3954
A 20846 12792
A 3954 4807
A 62456 57091
A 51756 28704
A 2572 71075
A 84513 69229
A 29568 6766
A 28704 93511
A 2572 2741
A 26282 83760
A 4774 6300
A 69229 36759
A 8721 41880
A 54925 79237
A 2741 92207
A 96994 36828
A 87961 93899
A 61137 61558
A 27045 14388
A 4774 33352
A 61558 62554
A 6766 15454
A 89754 1808
A 24363 88338
A 79237 47847
A 70340 79760
A 69229 59758
A 3954 77268
A 63210 99506
A 87961 65870
A 2741 56524
A 6766 20041
A 26282 86521
A 54925 27428
A 41880 45777
A 88338 98112
A 89895 15948
A 93511 40668
A 28704 77449
A 89895 96981
A 29568 52788
A 1808 22022
A 12792 54851
A 27045 54023
A 77268 76201
A 72224 39947
A 2572 55362
A 24363 42221
A 63210 97484
A 62456 20199
A 69229 51722
A 2572 45988
A 9556 67143
A 36759 32093
A 77449 16038
A 88338 98542
A 41094 16937
A 21018 72112
A 88338 67036
A 14388 19675
A 16038 72143
A 54925 18736
A 21018 49153
A 86521 86589
A 32093 71046
A 87961 40279
A 72224 8327
A 20041 31878
A 4774 26539
A 45988 45229
A 41094 50255
A 19675 58075
A 36828 47939
A 21018 86
A 87961 12941
A 31878 99935
A 49153 74602
A 28704 88409
A 65305 62314
B 59758 4807
B 4807 65305
B 59758 20199
B 4807 20846
B 20846 21018
B 4807 86589
B 86589 74602
B 20846 72224
B 20846 96981
B 20199 84116
B 4807 86521
B 84116 2572
B 86589 87431
B 96981 20041
B 20041 3954
B 96981 47939
B 59758 4489
B 20199 84513
B 20199 89754
B 20199 51722
B 89754 98112
B 4489 40279
B 4807 92207
B 86589 19675
B 47939 15948
B 74602 41880
B 84513 45229
B 84116 72112
B 84116 47026
B 21018 88338
B 3954 57091
B 20846 28704
B 47939 32093
B 47939 69229
B 51722 63210
B 2572 98542
B 86589 50255
B 40279 79237
B 45229 62456
B 98112 93511
B 84513 39947
B 4489 96994
B 41880 8721
B 32093 93899
B 63210 15454
B 57091 62314
B 20041 83760
B 69229 47847
B 83760 65870
B 93899 54098
B 83760 97598
B 45229 1808
B 41880 16038
B 96994 36828
B 54098 6766
B 83760 67143
B 67143 86
B 72112 54925
B 67143 24363
B 93899 99506
B 50255 56524
B 63210 67036
B 40279 31878
B 40279 51756
B 47939 79760
B 83760 15501
B 24363 8327
B 19675 71075
B 1808 76201
B 51722 72143
B 88338 42221
B 45229 70340
B 40279 9556
B 84116 71046
B 50255 61558
B 54925 49153
B 20846 62554
B 41880 2741
B 32093 22022
B 39947 6300
B 71075 54851
B 20041 97484
B 41880 36759
B 47939 41094
B 6300 52788
B 47939 4774
B 92207 18736
B 41880 45988
B 79760 61137
B 65305 16937
B 42221 54023
B 67143 26282
B 4774 77268
B 67036 99935
B 2572 27045
B 26282 40668
B 97484 45777
B 72112 88409
B 6766 12941
B 76201 26539
B 45777 77449
B 6300 27428
B 2741 32426
B 88409 42003
B 4489 14388
B 99935 87961
B 22022 58075
B 31878 12792
B 16038 39516
B 74602 29568
B 6300 89895
B 98542 33352
B 8327 55362
A 60853 7223
A 7223 66801
A 60853 50002
A 7223 68697
A 7223 86329
A 66801 91878
A 60853 59830
A 60853 54979
A 86329 96172
A 7223 81917
A 86329 40179
A 91878 42647
A 59830 91164
A 54979 21841
A 68697 68320
A 96172 66429
A 40179 59314
A 21841 56457
A 68697 34026
A 59830 91799
A 42647 15460
A 7223 97410
A 86329 91971
A 86329 46118
A 68697 37692
A 7223 44153
A 7223 62070
A 86329 25944
A 62070 10741
A 91878 44645
A 59830 78909
A 59314 47688
A 96172 83603
A 68320 24444
A 37692 33774
A 21841 39675
A 81917 57937
A 37692 24207
A 39675 86414
A 40179 11876
A 91164 62107
A 60853 31789
A 37692 29283
A 86414 76260
A 86414 53455
A 40179 37889
A 57937 32470
A 33774 41569
A 56457 12620
A 91799 40705
A 91164 2335
A 50002 87670
A 97410 35254
A 25944 43028
A 25944 37417
A 35254 44131
A 7223 1257
A 81917 70641
A 68320 53940
A 10741 4967
A 15460 90519
A 56457 18554
A 91164 20790
A 24444 85876
A 85876 96843
A 24207 10051
A 53940 78600
A 62070 53662
A 47688 70157
A 96172 95077
A 39675 59897
A 53940 26954
A 59314 98576
A 42647 25953
A 4967 69555
A 50002 48948
A 97410 37088
A 76260 81823
A 78600 50303
A 97410 71340
A 29283 76907
A 40179 78496
A 78909 33544
A 59314 56098
A 53940 20516
A 26954 54530
A 50303 89812
A 91971 80762
A 12620 36929
A 42647 86899
A 44131 12953
A 32470 10789
A 59897 59531
A 69555 41844
A 91164 9608
A 89812 13120
A 24444 4955
A 71340 76678
A 69555 24785
B 62070 97410
B 62070 10051
B 97410 4967
B 62070 48948
B 10051 57937
B 10051 56098
B 97410 21841
B 48948 59897
B 48948 89812
B 10051 24444
B 56098 32470
B 4967 50002
B 62070 2335
B 10051 37692
B 50002 81823
B 37692 78909
B 56098 40179
B 37692 86899
B 21841 66801
B 37692 68697
B 62070 25944
B 37692 4955
B 48948 71340
B 59897 53940
B 10051 59314
B 59897 37417
B 21841 34026
B 21841 91164
B 37417 86329
B 86329 54979
B 78909 15460
B 89812 33544
B 71340 12620
B 37692 41844
B 86329 95077
B 37417 37889
B 71340 60853
B 34026 85876
B 41844 53662
B 21841 36929
B 33544 76260
B 59314 91799
B 53662 90519
B 68697 47688
B 37889 37088
B 89812 39675
B 4967 59531
B 56098 25953
B 34026 46118
B 36929 20516
B 59897 40705
B 53940 24785
B 54979 43028
B 53940 62107
B 25944 76907
B 12620 20790
B 86899 96843
B 25944 26954
B 90519 7223
B 86899 68320
B 40705 91971
B 36929 41569
B 37692 12953
B 62070 86414
B 20790 59830
B 59830 13120
B 34026 98576
B 89812 33774
B 32470 76678
B 59314 87670
B 76907 44645
B 13120 50303
B 96843 53455
B 68697 44153
B 57937 42647
B 37417 44131
B 56098 35254
B 7223 70157
B 91799 83603
B 33774 9608
B 50002 10789
B 89812 29283
B 44645 11876
B 62070 96172
B 91164 81917
B 42647 54530
B 78909 66429
B 37889 1257
B 4967 91878
B 87670 31789
B 37088 69555
B 86899 18554
B 89812 70641
B 26954 78600
B 13120 80762
B 87670 10741
B 91971 56457
B 2335 24207
B 2335 78496
A 31390 58753
A 58753 1069
A 1069 11770
A 1069 38497
A 38497 41890
A 38497 53292
A 41890 51957
A 41890 52930
A 31390 73662
A 38497 71840
A 53292 35877
A 73662 56708
A 58753 69180
A 31390 49023
A 49023 59048
A 52930 41265
A 73662 10408
A 69180 23986
A 23986 87163
A 1069 92181
A 49023 22241
A 11770 6383
A 35877 94436
A 6383 26666
A 69180 64419
A 22241 51148
A 10408 29488
A 71840 90801
A 6383 22936
A 51957 6534
A 69180 31938
A 69180 44327
A 31390 70541
A 26666 40158
A 64419 57663
A 6534 42885
A 41890 7585
A 59048 32746
A 6383 8511
A 94436 53811
A 10408 84621
A 26666 14554
A 94436 48669
A 8511 688
A 49023 88098
A 23986 92238
A 48669 67701
A 42885 26606
A 56708 41548
A 41548 49847
A 688 34229
A 53292 45339
A 51957 2984
A 26666 29128
A 57663 70089
A 48669 44637
A 44327 70139
A 67701 32277
A 87163 93867
A 23986 68710
A 6534 55649
A 11770 62966
A 49847 86459
A 688 8854
A 73662 90004
A 48669 72550
A 94436 14984
A 14554 18081
A 41548 17736
A 2984 11718
A 14984 3191
A 26666 42683
A 44327 19073
A 70139 69457
A 8854 85756
A 26666 97856
A 8511 57846
A 6383 18685
A 68710 59521
A 69457 41723
A 85756 44604
A 68710 29989
A 55649 3809
A 7585 25861
A 25861 58774
A 11770 67146
A 40158 96453
A 53811 24158
A 72550 68231
A 97856 51077
A 10408 89958
A 23986 53612
A 51148 70213
A 41723 45679
A 38497 98848
A 32277 4850
A 34229 45406
A 72550 78684
A 3809 56012
A 40158 86417
A 69180 7222
A 51957 31915
A 56012 42618
A 67701 30291
A 72550 9510
A 56012 66632
A 22241 21653
A 31938 81871
A 2984 43124
B 8511 58753
B 58753 53292
B 8511 81871
B 58753 96453
B 8511 38497
B 81871 31390
B 81871 69457
B 58753 68710
B 68710 32277
B 69457 43124
B 8511 34229
B 58753 688
B 31390 49023
B 43124 45679
B 96453 98848
B 98848 10408
B 45679 24158
B 24158 4850
B 31390 26666
B 688 7585
B 8511 57663
B 96453 19073
B 7585 48669
B 26666 41265
B 4850 23986
B 8511 41890
B 7585 68231
B 32277 58774
B 69457 14554
B 34229 87163
B 38497 70139
B 23986 42885
B 31390 89958
B 49023 55649
B 45679 2984
B 8511 92181
B 87163 22936
B 7585 40158
B 48669 52930
B 23986 67146
B 81871 31938
B 68710 84621
B 89958 44637
B 89958 64419
B 45679 11770
B 84621 29488
B 43124 45406
B 32277 86417
B 2984 94436
B 40158 85756
B 45679 45339
B 92181 44604
B 41265 3809
B 22936 56708
B 19073 86459
B 48669 18081
B 19073 7222
B 44604 25861
B 31938 31915
B 52930 53811
B 58774 42618
B 24158 29989
B 23986 14984
B 23986 6534
B 89958 90004
B 48669 41723
B 43124 11718
B 42885 71840
B 31915 59048
B 49023 3191
B 24158 51957
B 58774 70541
B 87163 41548
B 43124 1069
B 58774 32746
B 11770 9510
B 23986 69180
B 53292 97856
B 43124 92238
B 67146 93867
B 19073 78684
B 51957 56012
B 25861 62966
B 31390 70213
B 58774 59521
B 32277 67701
B 58774 66632
B 85756 22241
B 42618 6383
B 3191 42683
B 11770 44327
B 11770 72550
B 688 30291
B 67701 49847
B 70213 70089
B 93867 53612
B 3809 17736
B 89958 35877
B 70213 29128
B 3191 18685
B 43124 21653
B 67701 51148
B 6383 88098
B 43124 73662
B 8511 90801
B 22241 26606
B 97856 57846
B 38497 8854
B 8854 51077
A 59172 40768
A 59172 11676
A 59172 58123
A 59172 43670
A 58123 81699
A 81699 99443
A 99443 60133
A 40768 36824
A 11676 40004
A 99443 68764
A 40004 77402
A 60133 96619
A 40004 70143
A 68764 61299
A 99443 35426
A 68764 46725
A 46725 26602
A 61299 62646
A 60133 69359
A 11676 14667
A 68764 80220
A 40004 83298
A 59172 33648
A 59172 69671
A 40768 65138
A 62646 36093
A 62646 28972
A 40768 10423
A 40768 46447
A 26602 80923
A 70143 37741
A 70143 49331
A 58123 37365
A 14667 13413
A 58123 30145
A 46447 64638
A 96619 99192
A 37741 43881
A 40768 96105
A 36824 73090
A 70143 15093
A 81699 30674
A 46447 82628
A 30674 14205
A 68764 76498
A 96105 98238
A 80220 49523
A 40004 43553
A 80923 18239
A 73090 23405
A 18239 30256
A 81699 49601
A 43881 10721
A 68764 57531
A 77402 47709
A 99443 36755
A 43670 54874
A 37365 76417
A 76498 26398
A 26602 24801
A 99192 84582
A 69359 2537
A 23405 25751
A 37365 40494
A 2537 19039
A 36824 40412
A 43670 6567
A 49331 97271
A 24801 35908
A 11676 2470
A 84582 35212
A 96105 79463
A 30145 88228
A 46447 93678
A 36824 73758
A 24801 55951
A 11676 14005
A 36824 73947
A 14205 43115
A 2470 39006
A 99192 21641
A 47709 38868
A 73758 23231
A 76498 11908
A 68764 19209
A 81699 20634
A 79463 52475
A 47709 23029
A 65138 68718
A 18239 63959
A 19209 70259
A 40412 49120
A 2470 44135
A 28972 44039
A 97271 93228
A 40768 25963
A 43115 74775
A 46447 785
A 23405 17349
A 96619 40898
A 65138 42936
A 40494 64246
A 64246 98423
A 54874 88765
A 42936 17595
A 21641 95728
A 81699 48991
A 98238 77207
A 785 37269
A 49601 76191
A 23231 68962
A 40768 85085
A 81699 11444
B 98423 54874
B 54874 13413
B 98423 10423
B 10423 73090
B 98423 74775
B 54874 97271
B 97271 28972
B 74775 43670
B 54874 36824
B 97271 99443
B 10423 25963
B 98423 35908
B 54874 49523
B 25963 64638
B 98423 14205
B 25963 26602
B 28972 6567
B 26602 73947
B 28972 57531
B 74775 69671
B 13413 14005
B 97271 44135
B 14005 36093
B 49523 33648
B 54874 38868
B 10423 37741
B 99443 64246
B 37741 49120
B 14205 17349
B 43670 83298
B 57531 49331
B 49523 11908
B 43670 59172
B 43670 23405
B 73947 21641
B 73947 43553
B 14205 73758
B 57531 25751
B 83298 81699
B 25963 85085
B 99443 70259
B 49331 30145
B 49523 10721
B 43553 14667
B 11908 23029
B 73090 68962
B 68962 93228
B 25963 40494
B 40494 98238
B 83298 11676
B 74775 96619
B 33648 37269
B 14667 68718
B 21641 80220
B 80220 61299
B 37269 40768
B 6567 11444
B 10721 47709
B 23405 95728
B 64638 55951
B 36824 65138
B 57531 18239
B 28972 17595
B 25963 93678
B 13413 26398
B 6567 43115
B 17595 58123
B 43553 99192
B 49120 70143
B 49523 77402
B 73947 79463
B 13413 43881
B 14005 96105
B 11908 80923
B 14667 68764
B 68764 39006
B 73090 46725
B 14667 36755
B 25963 40898
B 99192 76191
B 96105 19039
B 98238 69359
B 93228 40004
B 44135 35426
B 70259 88228
B 68718 35212
B 21641 40412
B 40494 77207
B 39006 23231
B 69671 44039
B 68718 62646
B 73947 37365
B 10423 20634
B 11444 63959
B 36093 2537
B 49331 42936
B 62646 82628
B 65138 46447
B 58123 88765
B 46447 30674
B 47709 19209
B 36093 49601
B 14667 30256
B 19039 2470
B 36093 76417
B 88765 84582
B 30256 24801
B 14205 15093
B 14667 76498
B 17595 60133
B 23231 785
B 10423 48991
B 73758 52475
A 48391 96340
A 96340 72635
A 96340 99440
A 72635 19437
A 19437 91821
A 91821 90969
A 72635 23622
A 96340 63623
A 48391 6599
A 96340 21351
A 91821 18575
A 99440 41708
A 48391 30530
A 99440 95014
A 19437 47566
A 48391 75645
A 95014 14966
A 99440 41007
A 91821 85832
A 30530 63558
A 91821 916
A 48391 44696
A 99440 77239
A 91821 73815
A 90969 39574
A 91821 76072
A 39574 63820
A 63623 92136
A 99440 1562
A 39574 80383
A 90969 43493
A 48391 86453
A 91821 21644
A 6599 60059
A 76072 46856
A 41007 73898
A 95014 12930
A 23622 32379
A 21644 29368
A 75645 5488
A 21644 99667
A 32379 3859
A 23622 30378
A 29368 85243
A 43493 97754
A 5488 72366
A 916 5276
A 63558 52672
A 63820 49286
A 21351 78377
A 85832 76064
A 21351 60235
A 63558 91203
A 32379 8563
A 39574 96904
A 80383 22401
A 60235 16484
A 32379 6474
A 6599 4529
A 49286 81279
A 52672 27813
A 14966 38919
A 95014 84142
A 90969 95501
A 39574 85996
A 39574 18612
A 4529 67330
A 47566 95002
A 39574 56455
A 90969 89429
A 32379 39121
A 89429 24016
A 44696 84860
A 39121 27382
A 85832 19431
A 46856 60952
A 6599 27801
A 84142 86672
A 60059 69149
A 6474 8911
A 23622 33667
A 96904 23102
A 33667 80879
A 67330 23259
A 60059 81611
A 23102 94652
A 76072 63202
A 63820 18920
A 72366 42467
A 24016 13224
A 48391 14252
A 96340 59302
A 85996 3433
A 1562 84283
A 86453 23992
A 94652 76574
A 81279 8942
A 60952 86182
A 39574 28248
A 3433 23043
A 97754 276
A 95002 49283
A 94652 30608
A 21351 94212
A 46856 98897
A 39574 77263
A 67330 26781
A 30530 68532
B 22401 18575
B 22401 97754
B 22401 59302
B 18575 63558
B 97754 48391
B 59302 23992
B 23992 85832
B 22401 60235
B 48391 4529
B 85832 14966
B 97754 72635
B 23992 99667
B 22401 41708
B 48391 85996
B 23992 6474
B 99667 86672
B 63558 56455
B 14966 30378
B 41708 63623
B 85996 84142
B 48391 76574
B 18575 81279
B 97754 32379
B 14966 916
B 97754 12930
B 4529 84860
B 23992 19431
B 48391 16484
B 56455 75645
B 63623 21644
B 41708 98897
B 6474 23622
B 48391 77239
B 4529 67330
B 14966 18612
B 22401 42467
B 18575 8563
B 18612 72366
B 42467 30530
B 63558 63820
B 56455 80879
B 48391 95501
B 63820 95002
B 12930 21351
B 76574 41007
B 60235 46856
B 80879 43493
B 12930 76072
B 77239 6599
B 75645 68532
B 22401 26781
B 80879 33667
B 41708 76064
B 67330 85243
B 81279 81611
B 85243 27813
B 77239 77263
B 59302 8942
B 22401 28248
B 21351 90969
B 84860 27801
B 916 44696
B 75645 19437
B 19431 86182
B 23992 30608
B 916 99440
B 30608 8911
B 99440 96904
B 85832 276
B 72635 63202
B 77263 84283
B 90969 52672
B 16484 96340
B 80879 23102
B 19437 14252
B 77239 5276
B 22401 80383
B 22401 23043
B 41007 86453
B 84860 29368
B 41007 47566
B 8911 27382
B 85243 23259
B 77239 39121
B 81279 94652
B 86672 78377
B 30530 38919
B 23992 73898
B 56455 95014
B 44696 1562
B 60235 69149
B 69149 5488
B 5276 3859
B 44696 73815
B 27801 13224
B 56455 91821
B 19437 92136
B 73815 39574
B 81611 3433
B 95014 94212
B 23622 91203
B 85243 60059
B 39574 49286
B 84142 18920
B 63623 49283
B 23043 89429
B 26781 24016
B 18920 60952
A 35900 12251
A 35900 49055
A 35900 12023
A 49055 96678
A 49055 48086
A 12023 62094
A 12251 95684
A 12251 32933
A 12023 13757
A 35900 87036
A 96678 66294
A 96678 43851
A 35900 70788
A 35900 13506
A 35900 46391
A 48086 38700
A 70788 40282
A 43851 81531
A 96678 91954
A 35900 61560
A 81531 51617
A 96678 51945
A 95684 91861
A 49055 6901
A 51945 11049
A 40282 13262
A 38700 31404
A 13262 50842
A 81531 46950
A 13757 79274
A 12251 56924
A 32933 37540
A 6901 66151
A 51617 25769
A 95684 82245
A 82245 99546
A 70788 9585
A 66294 42552
A 91861 96239
A 96239 61727
A 31404 16978
A 43851 63431
A 49055 98078
A 43851 40475
A 61560 6049
A 32933 96527
A 40475 45288
A 42552 95530
A 51945 91538
A 62094 98104
A 62094 81135
A 43851 7043
A 42552 68146
A 16978 73715
A 13262 78380
A 95530 38189
A 91861 83049
A 98104 37728
A 7043 23762
A 61727 61010
A 61010 18363
A 50842 9964
A 48086 82312
A 13262 40748
A 66151 31342
A 82245 36933
A 98078 1741
A 56924 58325
A 16978 40481
A 61727 86879
A 37540 37743
A 31342 36588
A 79274 26850
A 48086 7436
A 95530 77032
A 50842 93267
A 9964 78403
A 37540 15378
A 13757 16279
A 68146 80290
A 82312 87669
A 91861 53681
A 78380 82182
A 78380 56139
A 80290 87391
A 98104 34765
A 50842 89643
A 61727 88878
A 82182 19212
A 48086 29305
A 58325 37646
A 37728 48775
A 46391 7286
B 7043 51617
B 7043 78380
B 78380 81135
B 81135 66151
B 7043 87391
B 78380 16279
B 78380 50842
B 50842 40481
B 51617 42552
B 51617 98078
B 42552 36933
B 16279 32933
B 16279 51945
B 87391 95530
B 87391 19212
B 66151 82182
B 95530 49055
B 98078 31342
B 49055 56139
B 56139 12023
B 78380 87036
B 87036 82312
B 82182 63431
B 36933 58325
B 42552 13506
B 40481 29305
B 32933 9585
B 51945 79274
B 58325 6049
B 51617 40475
B 82182 7286
B 51945 37540
B 42552 96239
B 63431 48086
B 16279 46391
B 19212 78403
B 40481 18363
B 40481 13262
B 79274 53681
B 82182 23762
B 23762 26850
B 50842 13757
B 26850 89643
B 29305 6901
B 18363 46950
B 32933 43851
B 46950 37743
B 42552 73715
B 98078 70788
B 6901 88878
B 56139 31404
B 78403 45288
B 96239 12251
B 46950 86879
B 23762 40748
B 7043 34765
B 13757 61727
B 40475 1741
B 89643 80290
B 26850 35900
B 58325 81531
B 23762 91954
B 81531 25769
B 37540 9964
B 63431 16978
B 1741 98104
B 13506 11049
B 31404 83049
B 7286 56924
B 43851 91538
B 51617 37728
B 45288 95684
B 91954 38700
B 82182 99546
B 87391 96678
B 56139 40282
B 7286 37646
B 25769 48775
B 1741 87669
B 29305 77032
B 40475 93267
B 81135 38189
B 37540 7436
B 73715 15378
B 48086 68146
B 36933 61560
B 78403 82245
B 77032 36588
B 37540 61010
B 78403 91861
B 11049 96527
B 81531 66294
B 79274 62094
A 24260 63275
A 24260 4201
A 63275 35487
A 35487 30856
A 35487 77275
A 4201 9413
A 9413 74275
A 77275 9604
A 24260 12046
A 74275 152
A 35487 5624
A 63275 10799
A 9413 63482
A 9413 44849
A 12046 28921
A 9604 4860
A 9604 35221
A 35487 62936
A 5624 97674
A 9604 47273
A 152 88563
A 28921 28674
A 63275 32994
A 44849 38964
A 47273 28364
A 44849 32431
A 9604 16561
A 16561 94613
A 32994 98993
A 28674 7080
A 30856 43509
A 9413 6920
A 28364 95531
A 9413 79326
A 30856 40906
A 95531 42334
A 5624 65996
A 43509 36526
A 4201 19512
A 19512 7600
A 35221 40484
A 42334 75272
A 19512 99014
A 94613 38142
A 77275 57720
A 16561 9124
A 36526 81903
A 97674 66675
A 79326 38879
A 57720 22096
A 28674 42194
A 32994 21288
A 81903 5801
A 43509 31175
A 43509 95685
A 28364 34094
A 30856 99024
A 88563 37406
A 99024 90722
A 75272 16092
A 77275 77021
A 36526 33752
A 10799 85931
A 32431 60672
A 34094 56160
A 66675 84450
A 37406 65646
A 16092 14964
A 66675 78048
A 33752 19562
A 81903 89732
A 94613 77485
A 28364 44565
A 30856 74641
A 65646 26454
A 63482 15877
A 33752 68130
A 5624 54909
A 28921 66893
A 99024 96404
A 9413 61098
A 99014 54332
A 90722 42459
A 88563 79331
A 12046 95896
A 40484 85274
A 4860 63207
A 28364 57725
A 65996 77700
A 90722 8833
A 65996 37298
A 26454 5033
A 79326 66782
B 42459 98993
B 42459 65996
B 65996 30856
B 30856 40484
B 98993 9604
B 65996 81903
B 81903 42194
B 81903 19512
B 42459 85274
B 9604 24260
B 30856 5033
B 81903 90722
B 42459 77700
B 9604 79326
B 42459 61098
B 24260 89732
B 85274 66893
B 98993 68130
B 5033 65646
B 85274 7080
B 42194 54909
B 54909 152
B 19512 28921
B 30856 21288
B 65996 38964
B 66893 77485
B 66893 37298
B 61098 74641
B 42194 42334
B 89732 44849
B 90722 16561
B 79326 77021
B 38964 15877
B 77700 47273
B 77700 5801
B 15877 28364
B 66893 79331
B 28364 40906
B 5033 57720
B 24260 9124
B 57720 44565
B 89732 7600
B 98993 9413
B 5033 10799
B 37298 94613
B 38964 8833
B 28364 95531
B 16561 63482
B 9413 28674
B 152 84450
B 79326 4860
B 42194 16092
B 40484 38142
B 77021 35487
B 42334 99014
B 74641 63207
B 35487 34094
B 5801 54332
B 68130 38879
B 57720 14964
B 5033 22096
B 38142 88563
B 99014 77275
B 88563 99024
B 57720 4201
B 22096 43509
B 81903 32994
B 90722 85931
B 38964 97674
B 68130 95685
B 85931 96404
B 7600 63275
B 66893 37406
B 96404 60672
B 44565 5624
B 42334 19562
B 37298 26454
B 9124 62936
B 5624 95896
B 8833 32431
B 57720 78048
B 90722 56160
B 32431 36526
B 5801 33752
B 81903 12046
B 90722 66675
B 42194 35221
B 66893 74275
B 88563 57725
B 21288 31175
B 99014 75272
B 95896 6920
B 8833 66782
A 20178 59875
A 59875 56138
A 56138 36843
A 36843 11180
A 20178 91723
A 91723 88673
A 20178 2027
A 59875 17793
A 56138 82041
A 59875 69286
A 17793 42732
A 91723 58101
A 59875 80810
A 58101 30169
A 11180 21470
A 30169 84192
A 56138 80422
A 69286 66751
A 84192 57820
A 82041 99468
A 21470 3903
A 80422 94954
A 99468 25797
A 25797 9069
A 59875 61853
A 80422 24522
A 84192 59167
A 66751 25662
A 24522 1971
A 91723 98481
A 69286 61927
A 99468 35655
A 99468 71447
A 82041 86773
A 80810 57379
A 42732 86424
A 57379 72436
A 57820 6845
A 58101 13222
A 3903 67628
A 59875 43249
A 2027 39500
A 21470 33608
A 94954 72208
A 30169 34800
A 69286 31953
A 86773 69413
