100000 180000
A 63555 99870
A 63555 9067
A 21142 32623
A 63555 32250
A 9067 12121
A 32623 93764
A 93764 14134
B 32250 14134
B 32250 9067
B 9067 12121
B 12121 99870
B 9067 32623
B 99870 93764
B 12121 21142
B 32623 63555
A 93869 73175
A 73175 60752
A 73175 88324
A 88324 59475
A 60752 58036
A 93869 40108
A 93869 3295
A 40108 32945
A 58036 44073
A 93869 45307
A 3295 46079
A 3295 36048
A 46079 51023
A 88324 46443
A 36048 44101
B 45307 60752
B 45307 44101
B 44101 36048
B 45307 46079
B 46079 46443
B 45307 40108
B 36048 51023
B 60752 58036
B 60752 73175
B 44101 44073
B 36048 32945
B 58036 88324
B 44101 59475
B 32945 93869
B 36048 3295
A 19496 84042
A 84042 66828
A 84042 75880
A 75880 86267
A 84042 88544
A 66828 48085
A 86267 75151
A 19496 85356
B 66828 88544
B 88544 84042
B 84042 85356
B 84042 86267
B 86267 75151
B 86267 19496
B 66828 48085
B 85356 75880
A 22436 87300
A 22436 81827
A 81827 98480
A 81827 20180
A 81827 86631
A 81827 76808
B 81827 22436
B 81827 98480
B 22436 20180
B 81827 76808
B 76808 86631
B 76808 87300
A 22737 42178
A 22737 59654
A 42178 1010
A 22737 26397
A 1010 42572
A 59654 90669
A 1010 15713
A 90669 65466
A 65466 9913
B 90669 26397
B 90669 65466
B 65466 59654
B 90669 22737
B 59654 15713
B 65466 42178
B 90669 42572
B 42178 1010
B 90669 9913
A 77299 15089
A 77299 16230
A 77299 55348
A 77299 63476
A 55348 16075
A 63476 83073
A 83073 64873
A 55348 25395
A 63476 13146
A 83073 40639
A 13146 14760
B 40639 25395
B 40639 14760
B 25395 64873
B 14760 16075
B 40639 83073
B 14760 15089
B 14760 16230
B 83073 55348
B 40639 13146
B 25395 63476
B 64873 77299
A 90454 96484
A 96484 10473
A 90454 17239
A 96484 46708
A 96484 53495
A 53495 9635
A 46708 95878
A 46708 95005
A 95005 58393
A 58393 80641
A 58393 6095
A 95878 71326
B 53495 9635
B 9635 10473
B 9635 46708
B 9635 95005
B 9635 58393
B 53495 95878
B 95878 90454
B 9635 71326
B 95878 96484
B 53495 6095
B 58393 80641
B 95878 17239
A 65312 45808
A 65312 42977
A 65312 10072
A 42977 39819
A 39819 10923
A 42977 98522
A 39819 92283
A 10923 77900
A 39819 38826
A 92283 56218
B 10923 98522
B 98522 38826
B 98522 56218
B 38826 92283
B 92283 77900
B 10923 65312
B 65312 39819
B 38826 10072
B 65312 45808
B 77900 42977
A 48488 46147
A 48488 36162
A 48488 49399
A 49399 31950
A 49399 16990
A 46147 21089
A 21089 25367
A 36162 85301
A 48488 27297
A 49399 71687
A 25367 87210
A 46147 85349
A 71687 76587
A 85349 96127
A 85301 73087
B 46147 16990
B 16990 73087
B 16990 87210
B 16990 48488
B 16990 96127
B 96127 85301
B 96127 36162
B 16990 25367
B 85301 49399
B 36162 76587
B 25367 71687
B 71687 21089
B 25367 31950
B 71687 27297
B 85301 85349
A 97434 90799
A 90799 68398
A 90799 82708
A 97434 30522
A 68398 66740
A 97434 31962
A 82708 71990
A 66740 92354
A 71990 12274
A 82708 72470
A 66740 42976
B 97434 12274
B 97434 42976
B 42976 68398
B 12274 92354
B 12274 66740
B 66740 31962
B 68398 71990
B 71990 90799
B 66740 30522
B 31962 72470
B 66740 82708
A 8775 36591
A 8775 89635
B 36591 8775
B 36591 89635
A 20679 72329
A 20679 29077
A 72329 20957
A 20957 54740
A 72329 69830
A 54740 15080
B 54740 69830
B 69830 20957
B 69830 20679
B 20957 72329
B 72329 29077
B 20679 15080
A 10233 83432
A 10233 57287
A 83432 84587
A 84587 62473
A 84587 83494
A 57287 52592
A 83494 99090
A 84587 58823
B 10233 57287
B 10233 83432
B 57287 62473
B 62473 52592
B 10233 99090
B 83432 84587
B 10233 83494
B 83494 58823
A 30275 70526
A 30275 15124
A 70526 29760
A 70526 28536
A 28536 10178
A 10178 32178
A 29760 25264
A 29760 77123
A 30275 32648
B 70526 28536
B 70526 30275
B 70526 77123
B 28536 10178
B 77123 15124
B 10178 32648
B 70526 29760
B 28536 25264
B 77123 32178
A 20587 10948
A 20587 99045
A 99045 87195
A 99045 47397
A 87195 72980
A 72980 6404
A 20587 33936
A 47397 54335
A 6404 83927
A 54335 31978
A 99045 40003
B 47397 20587
B 20587 40003
B 20587 87195
B 40003 6404
B 87195 72980
B 40003 33936
B 87195 83927
B 20587 31978
B 6404 54335
B 6404 99045
B 31978 10948
A 42722 14753
A 42722 40853
A 40853 28128
A 14753 94697
A 28128 11356
A 40853 99999
A 28128 56862
A 28128 57493
A 14753 57808
A 42722 25274
A 25274 60832
A 25274 90639
A 57493 12620
A 60832 61130
B 11356 94697
B 94697 99999
B 99999 14753
B 14753 40853
B 99999 57808
B 57808 57493
B 11356 56862
B 14753 90639
B 57808 12620
B 56862 61130
B 90639 28128
B 94697 25274
B 12620 60832
B 11356 42722
A 94139 55906
A 94139 88731
A 88731 69928
A 55906 24954
A 24954 38351
A 88731 63608
A 63608 48086
A 48086 40640
A 55906 99065
A 38351 56432
B 38351 88731
B 38351 69928
B 69928 48086
B 38351 40640
B 38351 94139
B 88731 63608
B 38351 56432
B 69928 99065
B 63608 24954
B 40640 55906
A 10897 3026
A 10897 21297
A 21297 59607
A 21297 7243
A 7243 48030
A 3026 98463
A 7243 51812
B 98463 7243
B 98463 51812
B 98463 21297
B 21297 59607
B 51812 10897
B 7243 48030
B 7243 3026
A 6523 65085
A 65085 92444
A 65085 72229
A 72229 42298
A 6523 30082
A 30082 14749
A 65085 14605
A 72229 93115
A 72229 84716
A 84716 49740
A 72229 29248
A 92444 21179
A 49740 78308
A 42298 78232
B 6523 21179
B 21179 42298
B 42298 92444
B 6523 93115
B 93115 84716
B 21179 78232
B 6523 65085
B 65085 14749
B 78232 78308
B 65085 72229
B 42298 30082
B 84716 49740
B 14749 29248
B 14749 14605
A 82777 47603
A 47603 56476
A 56476 29357
A 29357 77292
A 82777 27666
A 82777 83007
B 77292 29357
B 77292 56476
B 29357 83007
B 77292 82777
B 56476 47603
B 47603 27666
A 34032 70964
A 70964 70544
A 34032 71554
A 71554 28548
A 28548 44661
A 28548 76221
A 70964 67147
A 76221 68468
A 68468 56701
A 76221 99438
A 99438 58477
A 34032 5036
A 44661 72611
B 70964 99438
B 70964 70544
B 99438 76221
B 70544 5036
B 99438 72611
B 70544 71554
B 5036 68468
B 70544 34032
B 34032 67147
B 5036 58477
B 68468 28548
B 67147 56701
B 71554 44661
A 54971 15511
A 54971 65827
A 65827 16565
A 65827 59172
A 15511 38765
A 15511 58538
A 16565 50387
A 38765 78149
A 16565 48536
A 59172 38468
A 38765 74872
A 15511 3162
A 54971 91977
A 48536 72636
A 91977 50483
B 50483 54971
B 50483 58538
B 58538 65827
B 65827 78149
B 54971 50387
B 50387 38468
B 58538 74872
B 65827 59172
B 50387 16565
B 78149 15511
B 54971 3162
B 65827 72636
B 15511 38765
B 74872 91977
B 38468 48536
A 22724 43948
A 22724 79385
A 43948 73428
A 79385 96746
A 96746 14554
A 79385 35112
A 35112 42
A 79385 3301
A 79385 19916
B 19916 79385
B 79385 3301
B 19916 22724
B 79385 96746
B 22724 43948
B 3301 42
B 22724 14554
B 3301 35112
B 42 73428
A 78873 60538
A 78873 37632
A 78873 94643
A 37632 16498
A 78873 50446
A 78873 5553
A 16498 7749
A 16498 64809
B 94643 16498
B 94643 37632
B 94643 60538
B 16498 50446
B 50446 7749
B 37632 64809
B 94643 78873
B 60538 5553
A 71223 89602
A 71223 19821
A 71223 294
A 71223 49436
A 49436 77905
A 294 81144
A 19821 6012
B 49436 71223
B 71223 77905
B 49436 19821
B 77905 89602
B 19821 294
B 49436 81144
B 294 6012
A 28240 22842
A 28240 41725
A 28240 76358
A 28240 89800
A 89800 58082
A 22842 6245
A 41725 27330
A 27330 47886
A 58082 21880
A 41725 11479
A 89800 49913
A 11479 33617
A 89800 90424
A 22842 94253
B 22842 49913
B 22842 94253
B 94253 76358
B 49913 11479
B 11479 6245
B 94253 21880
B 49913 27330
B 27330 47886
B 21880 90424
B 21880 33617
B 94253 58082
B 22842 28240
B 76358 89800
B 49913 41725
A 7872 68583
A 7872 76280
A 68583 71402
A 68583 7125
B 7872 7125
B 7125 68583
B 7125 76280
B 7872 71402
A 91088 35295
A 35295 28302
A 28302 63343
A 63343 24279
A 91088 36645
B 91088 63343
B 91088 35295
B 63343 28302
B 28302 24279
B 24279 36645
A 31974 69346
A 31974 89668
A 89668 27243
A 31974 70429
A 27243 77465
A 27243 47611
A 31974 47311
B 27243 77465
B 77465 31974
B 27243 69346
B 77465 89668
B 31974 70429
B 27243 47611
B 77465 47311
A 11689 17029
A 17029 97886
A 17029 54565
A 11689 40815
A 40815 47207
A 11689 55087
A 40815 11560
A 47207 20228
A 40815 20111
A 40815 23692
A 23692 84009
A 40815 63167
A 47207 46224
B 40815 63167
B 63167 20228
B 40815 55087
B 63167 84009
B 84009 11689
B 20228 97886
B 84009 23692
B 23692 20111
B 55087 17029
B 63167 54565
B 40815 47207
B 84009 46224
B 47207 11560
A 92195 77511
A 77511 49760
A 77511 95854
A 77511 16558
A 77511 4555
A 95854 89485
B 92195 77511
B 92195 95854
B 95854 89485
B 77511 49760
B 95854 4555
B 95854 16558
A 68414 11966
A 11966 21469
A 11966 67344
A 67344 51438
A 21469 37044
A 21469 79693
A 79693 5708
B 21469 37044
B 21469 79693
B 79693 51438
B 21469 68414
B 51438 5708
B 51438 67344
B 21469 11966
A 47515 66839
A 47515 82719
A 47515 315
A 315 64453
A 47515 6934
B 64453 66839
B 66839 6934
B 66839 82719
B 6934 47515
B 47515 315
A 73704 13212
A 13212 75788
A 13212 6390
A 73704 51461
A 6390 96200
A 96200 56949
A 6390 33111
B 13212 56949
B 13212 51461
B 51461 96200
B 96200 6390
B 51461 75788
B 56949 73704
B 56949 33111
A 85487 17139
A 85487 93553
A 93553 61403
A 17139 99416
A 99416 31337
B 99416 31337
B 31337 85487
B 31337 17139
B 99416 93553
B 99416 61403
A 4569 68238
A 4569 68761
A 4569 45109
A 4569 57809
A 68238 26861
A 68238 42248
A 45109 29031
A 26861 27706
A 29031 88258
A 88258 46091
B 57809 45109
B 57809 29031
B 29031 26861
B 29031 68761
B 68761 46091
B 26861 68238
B 29031 88258
B 29031 4569
B 88258 42248
B 88258 27706
A 46496 33391
A 33391 8208
A 46496 76043
A 46496 16282
A 46496 56499
A 46496 76510
A 8208 35342
A 46496 10761
A 76043 19861
A 10761 54103
B 76510 35342
B 35342 10761
B 10761 54103
B 10761 56499
B 56499 46496
B 46496 76043
B 46496 16282
B 46496 33391
B 33391 8208
B 54103 19861
A 39975 72424
A 39975 92121
A 72424 36542
A 39975 50767
A 72424 44800
A 92121 58989
B 36542 50767
B 36542 44800
B 50767 92121
B 92121 58989
B 44800 39975
B 92121 72424
A 65846 35350
A 35350 933
A 933 35529
A 35350 77272
A 77272 57713
A 933 64902
A 35350 76954
A 35529 24853
A 57713 23307
A 35529 5579
A 933 21812
A 77272 80085
A 5579 64512
A 57713 68317
A 21812 85979
A 68317 52171
B 68317 76954
B 76954 65846
B 76954 933
B 76954 77272
B 65846 52171
B 65846 35529
B 52171 24853
B 77272 35350
B 35350 80085
B 68317 57713
B 24853 64902
B 35350 5579
B 35350 21812
B 65846 64512
B 35529 23307
B 64512 85979
A 31077 60369
A 60369 92934
A 92934 48896
A 92934 26561
A 26561 37954
A 60369 23172
A 31077 89465
A 92934 36583
A 48896 5467
B 5467 36583
B 5467 31077
B 5467 92934
B 5467 60369
B 36583 23172
B 60369 37954
B 36583 89465
B 5467 26561
B 31077 48896
A 91051 92424
A 92424 13934
A 92424 81164
A 81164 38735
A 13934 79075
A 13934 37862
A 81164 38732
A 38735 73088
B 81164 38732
B 81164 91051
B 81164 37862
B 91051 79075
B 79075 92424
B 79075 13934
B 38732 73088
B 79075 38735
A 99848 53395
A 53395 60413
A 99848 54272
A 99848 20954
A 20954 27483
A 54272 83590
A 53395 90949
A 60413 96712
B 27483 54272
B 27483 96712
B 54272 90949
B 90949 53395
B 96712 99848
B 99848 60413
B 90949 83590
B 53395 20954
A 14451 14019
A 14019 7971
A 7971 44402
A 44402 25523
A 25523 22332
A 14451 75645
A 14019 51928
A 44402 22551
A 7971 50966
B 22332 50966
B 22332 44402
B 22332 75645
B 44402 14019
B 22332 25523
B 75645 7971
B 25523 14451
B 22332 22551
B 22332 51928
A 76748 52058
A 52058 76379
A 76379 67687
A 76379 44055
A 67687 96937
A 96937 58920
A 67687 96527
B 58920 67687
B 67687 52058
B 67687 76379
B 52058 44055
B 76379 96937
B 44055 96527
B 76379 76748
A 73275 52408
A 52408 93137
A 93137 72028
A 73275 86909
A 72028 96069
A 93137 82539
A 82539 25804
B 82539 25804
B 82539 73275
B 73275 52408
B 52408 72028
B 72028 86909
B 72028 96069
B 25804 93137
A 12971 91863
A 91863 41028
A 12971 6426
A 12971 49262
A 6426 41792
A 6426 64503
A 49262 11886
B 41028 64503
B 41028 41792
B 64503 11886
B 41792 12971
B 41792 6426
B 12971 49262
B 11886 91863
A 48023 68638
A 68638 67434
A 67434 65524
A 68638 27406
A 27406 97080
A 97080 87717
A 68638 2597
B 67434 97080
B 97080 27406
B 97080 68638
B 67434 2597
B 2597 87717
B 27406 48023
B 68638 65524
A 9627 26034
A 9627 88294
A 26034 56669
A 88294 40648
A 56669 66447
A 9627 3334
B 56669 88294
B 56669 3334
B 56669 40648
B 40648 9627
B 40648 66447
B 56669 26034
A 66221 64918
A 66221 97930
A 64918 98812
A 66221 32833
A 32833 67393
A 64918 37431
A 37431 52250
A 64918 41954
B 37431 98812
B 98812 41954
B 41954 64918
B 41954 97930
B 64918 32833
B 41954 52250
B 52250 67393
B 67393 66221
A 26825 99454
A 26825 11315
A 26825 76190
A 99454 40412
A 99454 28635
A 40412 14185
A 99454 47377
A 47377 98831
A 14185 25166
A 98831 87340
A 87340 91118
A 76190 13648
B 40412 76190
B 76190 25166
B 40412 11315
B 76190 28635
B 25166 99454
B 99454 14185
B 14185 98831
B 14185 47377
B 11315 87340
B 25166 91118
B 11315 26825
B 11315 13648
A 16281 75025
A 16281 35281
A 75025 33028
A 75025 37264
A 75025 83707
A 75025 73185
A 73185 16280
B 16280 37264
B 16280 35281
B 16280 83707
B 35281 16281
B 16281 75025
B 83707 33028
B 16280 73185
A 76184 47411
A 47411 21188
A 47411 39983
A 47411 78355
A 39983 98247
A 76184 39794
B 98247 78355
B 98247 39794
B 78355 39983
B 78355 76184
B 39794 21188
B 78355 47411
A 38076 75975
A 75975 82795
A 75975 5888
A 82795 16349
A 5888 93727
A 5888 60028
A 60028 70703
A 16349 91041
A 70703 50044
A 82795 64327
A 75975 73056
A 50044 36999
A 91041 47431
A 36999 25008
B 70703 50044
B 50044 38076
B 50044 60028
B 60028 64327
B 64327 93727
B 70703 82795
B 70703 47431
B 70703 75975
B 50044 36999
B 38076 25008
B 47431 73056
B 25008 16349
B 70703 91041
B 73056 5888
A 92884 66240
A 92884 33873
A 66240 75369
A 92884 27207
A 92884 97507
B 92884 75369
B 92884 27207
B 75369 33873
B 27207 66240
B 27207 97507
A 96872 84046
A 84046 221
A 221 87779
A 96872 45825
A 87779 45712
A 45712 9151
A 45712 75058
A 45825 45903
A 87779 18974
B 75058 45825
B 75058 96872
B 75058 221
B 45825 87779
B 96872 18974
B 87779 45903
B 45825 45712
B 45903 9151
B 96872 84046
A 43580 61923
A 43580 28592
A 28592 74503
A 43580 68936
A 61923 21385
A 74503 1983
A 43580 88150
B 68936 21385
B 68936 74503
B 68936 43580
B 43580 1983
B 43580 61923
B 68936 88150
B 61923 28592
A 50470 43
A 50470 71821
A 43 61032
A 71821 94984
A 50470 64084
A 61032 10292
A 61032 73883
A 64084 19298
B 50470 61032
B 50470 94984
B 94984 71821
B 71821 19298
B 94984 73883
B 94984 43
B 43 64084
B 19298 10292
A 35480 16091
A 16091 49253
A 35480 78074
A 16091 73844
A 73844 20087
A 16091 94948
A 35480 13262
A 94948 15779
A 20087 95279
A 15779 84666
A 84666 19926
A 94948 31160
B 19926 35480
B 35480 78074
B 78074 13262
B 13262 73844
B 78074 20087
B 78074 49253
B 19926 84666
B 19926 15779
B 13262 95279
B 73844 31160
B 84666 16091
B 78074 94948
A 54656 24793
A 54656 66271
A 24793 53649
A 54656 28332
A 53649 55762
A 53649 77513
A 28332 26845
A 28332 54637
A 55762 39952
A 55762 25873
A 26845 5205
A 54637 65126
A 26845 72451
B 26845 53649
B 26845 5205
B 26845 28332
B 53649 54656
B 28332 66271
B 53649 65126
B 28332 55762
B 26845 54637
B 54637 77513
B 5205 72451
B 72451 39952
B 53649 25873
B 25873 24793
A 7833 50498
A 50498 26199
A 7833 22419
A 50498 96159
A 22419 76534
A 50498 44372
A 26199 16142
A 16142 27565
A 26199 74459
B 44372 74459
B 74459 50498
B 50498 27565
B 27565 7833
B 7833 76534
B 76534 16142
B 16142 22419
B 76534 96159
B 74459 26199
A 94493 1984
A 1984 26609
A 1984 38424
A 1984 67907
A 26609 27247
A 94493 14980
A 94493 70177
B 67907 38424
B 38424 27247
B 67907 1984
B 38424 70177
B 67907 26609
B 70177 14980
B 27247 94493
A 76351 51401
A 51401 97655
A 76351 643
A 643 83018
A 51401 84828
A 97655 58643
A 83018 81151
A 83018 68231
A 83018 10419
A 76351 98935
A 51401 1700
A 81151 71642
B 68231 51401
B 51401 76351
B 68231 81151
B 76351 83018
B 68231 58643
B 76351 98935
B 83018 643
B 76351 97655
B 51401 1700
B 76351 84828
B 98935 71642
B 98935 10419
A 81498 93852
A 81498 76105
A 93852 53781
A 53781 50861
A 76105 45574
A 50861 68264
A 81498 88571
A 53781 43914
B 88571 53781
B 53781 68264
B 53781 43914
B 68264 93852
B 53781 45574
B 45574 76105
B 45574 50861
B 50861 81498
A 88723 31573
A 88723 20456
A 88723 45378
A 20456 86280
A 31573 69786
B 45378 86280
B 86280 20456
B 86280 31573
B 86280 88723
B 45378 69786
A 47681 99063
A 99063 6232
A 99063 78686
A 99063 37828
A 99063 65054
A 6232 52050
B 52050 78686
B 52050 47681
B 78686 6232
B 52050 99063
B 47681 37828
B 52050 65054
A 75625 26196
A 75625 99976
A 99976 68399
A 99976 49462
A 49462 58647
A 99976 87524
A 75625 10529
A 49462 60224
A 87524 25857
A 58647 30745
A 75625 48722
A 75625 18643
B 68399 87524
B 68399 30745
B 87524 75625
B 87524 25857
B 30745 99976
B 99976 58647
B 30745 18643
B 25857 60224
B 87524 48722
B 99976 49462
B 87524 10529
B 18643 26196
A 63888 60177
A 60177 27252
A 27252 89489
A 89489 54720
A 27252 63875
A 54720 48838
A 89489 16116
A 63875 50240
B 16116 89489
B 16116 48838
B 16116 63875
B 48838 54720
B 16116 63888
B 89489 60177
B 54720 50240
B 50240 27252
A 98538 13317
A 98538 8210
A 8210 78698
A 13317 57013
A 78698 74751
A 74751 63419
A 78698 69544
B 98538 57013
B 57013 78698
B 78698 63419
B 57013 8210
B 57013 13317
B 57013 69544
B 63419 74751
A 81316 7073
A 81316 54214
A 54214 19587
A 7073 59803
A 7073 45649
A 19587 36938
A 7073 30916
A 54214 53508
B 53508 45649
B 53508 59803
B 53508 7073
B 45649 54214
B 54214 19587
B 19587 36938
B 53508 30916
B 59803 81316
A 46336 12429
A 46336 55414
A 12429 60131
A 55414 86806
A 86806 41893
A 55414 56388
B 41893 46336
B 41893 60131
B 41893 56388
B 56388 55414
B 41893 86806
B 46336 12429
A 51428 21575
A 21575 47185
A 47185 42494
A 21575 26032
A 42494 93778
A 47185 66363
A 26032 45319
A 47185 75947
A 66363 9255
A 66363 73985
A 66363 90527
B 90527 21575
B 90527 75947
B 90527 42494
B 90527 26032
B 90527 45319
B 42494 73985
B 45319 66363
B 42494 9255
B 42494 51428
B 75947 93778
B 73985 47185
A 57913 20198
A 20198 38665
A 57913 50430
A 38665 67827
A 50430 27185
A 50430 95676
A 50430 1265
A 67827 32054
A 95676 27265
A 27265 12899
B 27265 27185
B 27265 67827
B 67827 32054
B 27185 1265
B 32054 20198
B 32054 12899
B 67827 38665
B 32054 50430
B 50430 95676
B 1265 57913
A 98420 54686
A 98420 68171
A 54686 8544
A 68171 66717
A 54686 44340
A 54686 18693
A 66717 72533
A 98420 63789
A 72533 29101
A 63789 81378
A 18693 49689
A 66717 46855
A 63789 75181
B 49689 8544
B 49689 44340
B 44340 54686
B 8544 29101
B 44340 66717
B 8544 18693
B 44340 72533
B 66717 81378
B 8544 63789
B 49689 68171
B 72533 98420
B 18693 75181
B 44340 46855
A 5993 45355
A 45355 80443
A 80443 25898
A 80443 98224
A 98224 70382
A 25898 44136
A 80443 64710
A 98224 65131
A 64710 64869
A 25898 78621
B 44136 64710
B 64710 98224
B 98224 70382
B 70382 65131
B 98224 5993
B 44136 64869
B 64869 25898
B 64869 80443
B 25898 45355
B 65131 78621
A 9930 52014
A 52014 9472
A 9930 27536
A 27536 95900
A 9472 65789
A 9930 31283
A 9930 11759
B 95900 9930
B 9930 52014
B 52014 65789
B 65789 9472
B 9472 27536
B 52014 11759
B 9472 31283
A 10996 96251
A 10996 59584
A 59584 23261
A 96251 38240
A 59584 53422
A 23261 22885
A 59584 18935
A 10996 84436
A 84436 86951
A 96251 49015
A 18935 8714
A 84436 41635
A 8714 22610
A 18935 36185
B 36185 86951
B 86951 41635
B 41635 59584
B 59584 96251
B 59584 53422
B 41635 49015
B 96251 22610
B 96251 8714
B 49015 18935
B 59584 22885
B 53422 38240
B 38240 23261
B 59584 10996
B 22610 84436
A 61006 78926
A 61006 58545
A 78926 61351
A 58545 26284
A 78926 87146
A 26284 51829
A 58545 75046
A 75046 63116
A 87146 53935
A 78926 36728
A 51829 40185
B 61351 36728
B 61351 75046
B 36728 51829
B 61351 53935
B 36728 58545
B 51829 61006
B 36728 63116
B 51829 78926
B 75046 26284
B 63116 40185
B 36728 87146
A 19464 71378
A 19464 78390
A 71378 30716
A 78390 75043
A 78390 62754
A 62754 41403
A 41403 58526
A 75043 85482
A 75043 44709
A 71378 15352
A 71378 73168
B 85482 44709
B 85482 75043
B 44709 62754
B 62754 73168
B 44709 19464
B 85482 30716
B 30716 78390
B 62754 71378
B 71378 15352
B 15352 41403
B 78390 58526
A 7997 56822
A 7997 37483
A 7997 12219
A 7997 75569
A 12219 65509
A 56822 9984
A 56822 65314
B 12219 65509
B 65509 7997
B 65509 75569
B 12219 37483
B 65509 9984
B 9984 56822
B 7997 65314
A 63310 1605
A 63310 91992
A 1605 73820
A 63310 96378
A 63310 59171
A 59171 84278
A 59171 64611
A 96378 89430
A 73820 97347
A 96378 63621
B 59171 73820
B 73820 89430
B 89430 63621
B 89430 1605
B 59171 84278
B 84278 96378
B 96378 64611
B 84278 91992
B 1605 97347
B 73820 63310
A 31583 60624
A 60624 2515
A 31583 9015
A 2515 71114
A 9015 70590
A 31583 36316
A 70590 32418
A 31583 74962
B 60624 32418
B 60624 36316
B 36316 70590
B 32418 31583
B 32418 74962
B 31583 71114
B 60624 9015
B 31583 2515
A 83010 52911
A 52911 48782
A 52911 60868
A 83010 23197
A 60868 60032
A 52911 6075
A 52911 59526
B 6075 59526
B 59526 52911
B 6075 23197
B 6075 83010
B 6075 60032
B 59526 60868
B 60032 48782
A 82147 79537
A 82147 66046
A 79537 12126
A 79537 92996
A 82147 81307
A 66046 73125
A 92996 6935
A 81307 56776
A 66046 27507
A 12126 33425
A 6935 9881
B 9881 82147
B 9881 33425
B 33425 27507
B 9881 56776
B 82147 12126
B 56776 92996
B 27507 6935
B 33425 73125
B 9881 79537
B 56776 66046
B 92996 81307
A 66937 7275
A 7275 98881
A 7275 10143
A 66937 93150
A 93150 91332
A 66937 17543
A 93150 64179
A 66937 97588
A 91332 10633
A 98881 96167
A 17543 32433
A 64179 33071
A 64179 94702
A 94702 44361
B 64179 32433
B 64179 10633
B 10633 96167
B 96167 97588
B 10633 44361
B 10633 98881
B 32433 93150
B 32433 33071
B 10633 7275
B 93150 94702
B 97588 10143
B 32433 66937
B 32433 17543
B 33071 91332
A 48711 55520
A 48711 13679
A 55520 64835
A 13679 95041
A 95041 19363
B 48711 95041
B 48711 19363
B 95041 13679
B 95041 64835
B 13679 55520
A 19856 86029
A 19856 94801
A 19856 56250
A 86029 66833
A 86029 14450
A 86029 85568
A 56250 98842
A 98842 58984
A 85568 21794
A 58984 34786
A 98842 58700
A 85568 29309
A 94801 53044
A 98842 84613
A 19856 73304
A 85568 51557
B 21794 85568
B 85568 29309
B 21794 14450
B 85568 19856
B 21794 53044
B 85568 58984
B 21794 73304
B 53044 98842
B 73304 34786
B 58984 56250
B 85568 66833
B 85568 51557
B 56250 84613
B 58984 58700
B 34786 86029
B 58700 94801
A 70710 3679
A 3679 18839
A 18839 17669
A 70710 93507
A 17669 31481
A 18839 73713
B 17669 3679
B 3679 70710
B 17669 31481
B 31481 18839
B 31481 93507
B 93507 73713
A 68666 8802
A 8802 14351
A 14351 52297
A 68666 1651
A 8802 52801
A 14351 56154
A 68666 63738
A 8802 6746
A 1651 93698
A 14351 86745
A 56154 48475
B 48475 52801
B 48475 86745
B 52801 63738
B 86745 93698
B 48475 8802
B 63738 52297
B 93698 6746
B 86745 14351
B 48475 1651
B 63738 68666
B 63738 56154
A 7099 58139
A 58139 80578
A 58139 44482
A 58139 31255
A 7099 87619
A 44482 62652
A 80578 60547
A 80578 56322
A 62652 55783
A 58139 23689
A 60547 75540
A 75540 1089
B 56322 62652
B 62652 87619
B 87619 60547
B 56322 58139
B 87619 55783
B 62652 75540
B 58139 80578
B 80578 7099
B 75540 44482
B 87619 1089
B 80578 23689
B 87619 31255
A 42579 4009
A 42579 74940
A 42579 71594
A 71594 80703
A 74940 3942
A 74940 93243
A 4009 75816
A 74940 8662
B 71594 42579
B 71594 8662
B 8662 3942
B 8662 74940
B 3942 75816
B 42579 4009
B 74940 93243
B 42579 80703
A 63562 23051
A 23051 11233
A 23051 78675
A 11233 48975
A 48975 17388
A 63562 39306
A 11233 54187
A 23051 78029
A 39306 14833
A 63562 747
A 63562 19962
A 23051 51561
A 48975 61230
B 17388 51561
B 51561 747
B 17388 39306
B 39306 61230
B 61230 14833
B 14833 54187
B 54187 19962
B 61230 23051
B 19962 78675
B 39306 48975
B 51561 78029
B 54187 63562
B 63562 11233
A 56062 95401
A 56062 75449
A 56062 61536
A 56062 57861
A 75449 30140
A 30140 47907
A 57861 91894
B 61536 75449
B 61536 30140
B 61536 91894
B 91894 47907
B 91894 95401
B 75449 56062
B 95401 57861
A 10667 74399
A 10667 99990
A 74399 48647
A 10667 83119
A 83119 87635
A 48647 62528
A 83119 16434
A 74399 24077
A 24077 46772
A 48647 73026
A 16434 96149
B 87635 10667
B 87635 24077
B 10667 74399
B 74399 73026
B 24077 99990
B 73026 16434
B 99990 48647
B 48647 62528
B 10667 46772
B 10667 83119
B 87635 96149
A 46358 31941
A 31941 18041
A 46358 28679
A 31941 9367
A 18041 91910
A 28679 23952
A 9367 21378
A 9367 54235
A 54235 3166
A 23952 41609
A 91910 57877
B 54235 23952
B 54235 46358
B 23952 91910
B 23952 57877
B 57877 3166
B 3166 31941
B 91910 41609
B 91910 21378
B 57877 9367
B 31941 18041
B 18041 28679
A 44980 51614
A 44980 78578
A 44980 82243
A 78578 6741
A 44980 80434
A 78578 87896
A 44980 93490
A 51614 45466
A 6741 46167
A 78578 97973
B 51614 46167
B 46167 93490
B 93490 6741
B 93490 87896
B 51614 44980
B 93490 82243
B 6741 78578
B 78578 80434
B 93490 45466
B 45466 97973
A 13728 49584
A 49584 11442
A 49584 17486
A 11442 99495
A 99495 78730
A 78730 26508
A 78730 8285
B 11442 13728
B 13728 26508
B 11442 49584
B 26508 78730
B 11442 17486
B 17486 99495
