100000 180000
B 80069 47951
A 18061 44504
A 44504 39789
A 18061 73709
A 73709 4916
A 73709 8195
B 18061 39789
B 39789 8195
B 8195 44504
B 8195 73709
B 8195 4916
A 18320 6449
A 6449 40820
A 40820 48536
A 40820 43824
B 48536 40820
B 40820 18320
B 18320 43824
B 43824 6449
A 48667 71476
A 48667 38875
A 48667 91774
A 48667 25372
A 25372 33697
A 48667 33383
A 33383 18162
A 25372 93980
A 33697 26933
A 33383 13212
B 26933 33697
B 26933 93980
B 26933 91774
B 33697 25372
B 26933 13212
B 93980 18162
B 33697 33383
B 18162 48667
B 93980 71476
B 33383 38875
A 1024 42776
A 42776 37883
A 1024 11274
A 1024 42612
A 37883 75699
A 42776 87505
B 42776 11274
B 42776 37883
B 11274 42612
B 42776 75699
B 37883 87505
B 75699 1024
A 58305 65959
A 58305 31902
A 58305 39254
A 39254 15010
A 39254 87726
A 39254 64143
A 65959 73161
A 87726 70869
A 70869 75456
A 65959 48392
B 75456 15010
B 75456 73161
B 73161 64143
B 15010 87726
B 15010 48392
B 15010 58305
B 87726 39254
B 39254 65959
B 75456 31902
B 39254 70869
A 32240 9514
A 9514 58220
A 9514 53184
A 9514 57141
A 53184 75350
A 57141 55187
A 57141 89926
A 53184 69652
A 89926 97084
A 69652 81576
A 58220 18781
A 57141 81302
A 53184 40801
A 81302 27690
B 81576 81302
B 81302 27690
B 81576 18781
B 81302 53184
B 53184 97084
B 53184 32240
B 32240 40801
B 81302 75350
B 75350 57141
B 40801 89926
B 53184 69652
B 89926 9514
B 40801 55187
B 53184 58220
A 14999 35030
A 14999 89371
A 89371 8283
A 35030 65916
A 35030 65069
B 14999 65916
B 65916 89371
B 14999 8283
B 65916 65069
B 8283 35030
A 44962 96064
A 96064 21319
A 96064 7289
A 44962 48716
A 21319 84443
A 84443 97134
A 44962 7942
A 48716 45638
A 44962 71849
A 45638 15120
A 7942 58016
B 45638 58016
B 45638 7289
B 7289 44962
B 44962 7942
B 7289 21319
B 21319 84443
B 84443 71849
B 58016 97134
B 97134 48716
B 84443 15120
B 44962 96064
A 82125 133
A 82125 16601
A 82125 99794
A 82125 54894
A 16601 57466
A 133 72039
A 72039 77439
A 54894 55659
A 55659 99435
B 82125 16601
B 16601 99794
B 99794 55659
B 16601 57466
B 82125 133
B 55659 99435
B 16601 77439
B 16601 72039
B 57466 54894
A 12994 8647
A 8647 43354
A 12994 96682
A 43354 44293
A 44293 67609
A 96682 13550
A 12994 18021
A 67609 54322
A 54322 90092
A 90092 21798
B 21798 18021
B 18021 12994
B 12994 67609
B 12994 44293
B 67609 43354
B 18021 90092
B 18021 54322
B 18021 13550
B 18021 8647
B 44293 96682
A 2339 8782
A 8782 87143
A 8782 47606
A 8782 32480
A 47606 15437
A 32480 64317
A 47606 51657
A 64317 63917
A 63917 25605
A 8782 3314
A 3314 20442
A 32480 53238
A 32480 52149
A 8782 88098
B 53238 32480
B 32480 3314
B 32480 52149
B 3314 15437
B 15437 20442
B 53238 2339
B 2339 64317
B 20442 88098
B 20442 63917
B 63917 47606
B 47606 8782
B 15437 87143
B 64317 25605
B 15437 51657
A 37176 34208
A 37176 11738
A 37176 89160
A 34208 74124
A 89160 93785
A 37176 71771
A 11738 23502
A 23502 78958
B 34208 78958
B 34208 71771
B 71771 89160
B 89160 37176
B 37176 11738
B 71771 93785
B 37176 23502
B 11738 74124
A 73403 9794
A 9794 40922
A 9794 63150
A 73403 53508
A 63150 46508
A 73403 42253
A 46508 4840
A 40922 38150
A 63150 1831
A 42253 94781
A 94781 36457
A 63150 20540
B 9794 1831
B 1831 38150
B 9794 36457
B 9794 20540
B 20540 53508
B 9794 46508
B 53508 4840
B 20540 63150
B 63150 73403
B 20540 94781
B 36457 42253
B 20540 40922
A 58718 16416
A 58718 51390
A 16416 36799
A 58718 71350
A 16416 97509
A 71350 87924
A 87924 84491
A 16416 81514
A 16416 54930
A 97509 97350
A 97509 85789
A 54930 47469
A 58718 78076
B 97509 85789
B 97509 78076
B 97509 71350
B 78076 87924
B 87924 97350
B 97350 81514
B 97350 36799
B 36799 51390
B 85789 58718
B 81514 54930
B 87924 16416
B 78076 84491
B 85789 47469
A 98228 42018
A 42018 8931
A 42018 9213
A 9213 77074
A 77074 16564
A 8931 50298
A 8931 73092
A 42018 74379
A 74379 61754
A 98228 25312
A 8931 97432
B 77074 8931
B 77074 50298
B 50298 25312
B 77074 98228
B 8931 42018
B 8931 9213
B 9213 97432
B 98228 74379
B 77074 73092
B 25312 16564
B 16564 61754
A 56629 64991
A 64991 24563
A 64991 49533
A 56629 15819
A 24563 22247
B 56629 24563
B 56629 22247
B 22247 64991
B 64991 15819
B 22247 49533
A 26921 61804
A 26921 69128
A 69128 71956
A 26921 66199
A 69128 24343
A 69128 60992
B 60992 69128
B 69128 26921
B 69128 24343
B 24343 66199
B 26921 71956
B 26921 61804
A 87393 42769
A 42769 97404
A 42769 63361
A 63361 81407
A 42769 39151
B 81407 87393
B 87393 63361
B 63361 39151
B 87393 42769
B 63361 97404
A 13633 19606
A 13633 57251
A 57251 23579
A 57251 75303
A 13633 63673
A 19606 20942
A 19606 91372
A 91372 50814
A 23579 91103
A 91372 49873
A 13633 62423
A 91103 63161
A 20942 76724
B 63673 19606
B 19606 91372
B 19606 23579
B 91372 49873
B 23579 76724
B 19606 13633
B 23579 50814
B 76724 20942
B 91372 75303
B 20942 91103
B 23579 62423
B 50814 57251
B 50814 63161
A 54728 5737
A 54728 85477
A 5737 26636
A 85477 70867
A 5737 17144
A 70867 74581
A 54728 57568
A 17144 56827
A 85477 73540
A 73540 22437
A 70867 30994
A 5737 9515
B 54728 74581
B 54728 26636
B 54728 22437
B 74581 9515
B 54728 70867
B 54728 5737
B 70867 30994
B 5737 17144
B 74581 73540
B 30994 57568
B 70867 85477
B 74581 56827
A 84010 88422
A 88422 51912
A 88422 68118
A 84010 86338
A 86338 32209
A 32209 60131
A 84010 3249
A 32209 10745
A 10745 67441
A 32209 25639
A 3249 20419
B 20419 51912
B 20419 25639
B 20419 84010
B 51912 32209
B 84010 3249
B 32209 86338
B 20419 10745
B 86338 67441
B 20419 68118
B 51912 88422
B 67441 60131
A 75094 18
A 18 1965
A 18 33736
A 18 62482
A 75094 14335
A 33736 71414
A 75094 82743
B 18 62482
B 18 75094
B 18 71414
B 71414 33736
B 71414 82743
B 62482 14335
B 75094 1965
A 21238 9489
A 9489 78305
A 9489 22266
A 21238 36263
A 78305 54031
A 21238 18867
A 9489 9578
A 78305 23485
A 9578 88198
A 18867 63699
A 21238 28426
A 21238 68959
B 9489 63699
B 9489 54031
B 54031 21238
B 54031 68959
B 21238 88198
B 88198 18867
B 68959 23485
B 23485 78305
B 54031 22266
B 78305 36263
B 78305 28426
B 22266 9578
A 96318 68903
A 96318 76959
A 76959 57489
A 96318 80569
A 80569 27042
A 76959 66933
A 57489 96396
A 57489 10025
A 96318 34766
A 96396 95171
A 80569 69954
A 80569 78525
B 68903 76959
B 76959 95171
B 68903 66933
B 95171 78525
B 95171 69954
B 76959 57489
B 57489 96396
B 78525 34766
B 66933 80569
B 66933 96318
B 96396 10025
B 78525 27042
A 89440 79909
A 89440 27199
A 89440 92319
A 92319 95680
A 92319 94653
A 92319 61973
A 95680 7674
A 89440 42311
A 42311 21349
A 92319 92099
A 92319 84475
A 42311 82037
B 92319 79909
B 92319 94653
B 92319 42311
B 92319 27199
B 42311 95680
B 94653 89440
B 94653 92099
B 95680 82037
B 82037 84475
B 94653 7674
B 82037 21349
B 89440 61973
A 66564 14261
A 66564 26817
A 26817 82316
A 26817 34555
A 66564 56143
A 66564 33721
A 33721 319
A 34555 81042
A 33721 33395
A 33721 16968
B 34555 56143
B 34555 319
B 34555 81042
B 34555 26817
B 81042 66564
B 34555 33721
B 33721 14261
B 81042 16968
B 33721 33395
B 81042 82316
A 99090 95256
A 99090 81883
A 81883 47628
A 47628 57922
A 47628 84380
A 84380 64949
A 47628 24242
A 64949 20433
B 64949 99090
B 64949 57922
B 99090 95256
B 57922 47628
B 64949 81883
B 95256 20433
B 81883 84380
B 99090 24242
A 78145 71869
A 78145 52814
A 52814 94868
A 71869 75709
A 94868 31204
A 75709 40904
A 94868 47505
A 52814 51976
A 94868 28965
A 94868 31100
A 78145 93185
A 31204 48085
A 71869 26384
B 26384 31100
B 26384 48085
B 26384 75709
B 75709 94868
B 26384 51976
B 94868 47505
B 75709 93185
B 94868 52814
B 47505 71869
B 26384 40904
B 47505 28965
B 28965 31204
B 75709 78145
A 78666 39369
A 39369 17086
A 39369 15172
A 15172 72196
A 72196 34083
A 72196 10424
A 34083 31161
A 10424 77584
A 31161 96707
B 15172 96707
B 96707 78666
B 96707 34083
B 34083 10424
B 96707 39369
B 39369 17086
B 39369 77584
B 96707 31161
B 10424 72196
A 58219 66240
A 66240 11531
A 66240 85157
A 66240 56570
A 58219 11486
A 11486 27328
A 11531 49276
A 27328 96429
A 58219 18766
B 49276 85157
B 49276 18766
B 18766 11531
B 11531 27328
B 85157 66240
B 18766 11486
B 27328 56570
B 85157 58219
B 58219 96429
A 338 15119
A 338 10924
A 15119 94669
A 94669 74745
A 338 27185
A 27185 13419
A 338 82073
A 10924 82139
A 74745 22095
B 74745 15119
B 15119 82073
B 15119 13419
B 74745 10924
B 13419 82139
B 74745 27185
B 82139 94669
B 15119 22095
B 94669 338
A 5694 57951
A 57951 30881
A 57951 9851
A 30881 57926
A 57926 80220
A 9851 51917
A 57926 17986
A 51917 67774
A 9851 89683
A 57926 93223
B 51917 57926
B 57926 89683
B 89683 9851
B 57926 67774
B 9851 5694
B 67774 57951
B 57926 30881
B 57951 80220
B 57926 93223
B 57951 17986
A 84392 92076
A 84392 19858
A 19858 93506
A 84392 58765
A 58765 2776
A 19858 67607
A 67607 23806
B 67607 23806
B 23806 93506
B 93506 2776
B 93506 19858
B 67607 92076
B 67607 58765
B 93506 84392
A 7906 78108
A 78108 44283
A 78108 12519
A 78108 31445
A 12519 1578
A 12519 56484
B 1578 12519
B 1578 31445
B 31445 78108
B 12519 7906
B 1578 44283
B 44283 56484
A 50583 80562
A 50583 33023
A 80562 40041
A 50583 4925
A 33023 77553
A 50583 64960
A 50583 58699
A 58699 91865
A 64960 22206
B 58699 64960
B 58699 77553
B 64960 91865
B 64960 22206
B 58699 33023
B 22206 80562
B 22206 4925
B 4925 40041
B 33023 50583
A 69718 51502
A 51502 38218
A 69718 8253
A 8253 56917
A 8253 28877
A 28877 77229
A 51502 47111
A 8253 87214
A 69718 62961
B 38218 69718
B 69718 87214
B 87214 8253
B 38218 47111
B 69718 62961
B 47111 51502
B 38218 28877
B 47111 77229
B 38218 56917
A 19890 87987
A 87987 71799
A 71799 94408
A 71799 89570
A 87987 15623
A 19890 76054
A 94408 44900
A 87987 40422
A 44900 52591
A 94408 51874
A 71799 72826
B 52591 87987
B 87987 40422
B 87987 19890
B 40422 94408
B 87987 15623
B 15623 71799
B 52591 89570
B 89570 51874
B 71799 76054
B 87987 44900
B 51874 72826
A 81902 37102
A 81902 37894
A 81902 58243
A 81902 59037
A 59037 38396
A 37102 51654
A 81902 86317
B 37894 86317
B 86317 38396
B 37894 59037
B 59037 37102
B 37894 51654
B 38396 58243
B 37894 81902
A 17486 52806
A 17486 90211
A 52806 68925
A 52806 48956
A 48956 46999
A 48956 91210
A 17486 49839
A 68925 63904
A 52806 58989
A 52806 55038
A 17486 79689
B 46999 48956
B 46999 55038
B 55038 91210
B 55038 52806
B 52806 58989
B 58989 17486
B 48956 63904
B 46999 90211
B 63904 68925
B 68925 49839
B 48956 79689
A 9297 7670
A 9297 89490
A 9297 19869
A 9297 89501
A 89490 3009
B 89490 19869
B 89490 7670
B 7670 9297
B 9297 3009
B 9297 89501
A 75928 34843
A 34843 87635
A 75928 11354
A 34843 46580
A 46580 5982
B 5982 34843
B 34843 75928
B 34843 46580
B 75928 87635
B 75928 11354
A 88958 39614
A 39614 34460
A 39614 73533
A 88958 38758
A 34460 16160
A 38758 78148
A 88958 89934
A 39614 92419
A 38758 90326
A 73533 82787
A 89934 22454
B 38758 88958
B 38758 16160
B 16160 73533
B 88958 22454
B 22454 92419
B 73533 34460
B 22454 82787
B 38758 39614
B 22454 78148
B 16160 90326
B 92419 89934
A 29828 57172
A 29828 64318
A 29828 28507
A 57172 3569
A 29828 2694
A 2694 44888
A 28507 34130
A 34130 29718
A 57172 89108
A 2694 56269
A 29718 35318
B 3569 34130
B 3569 29718
B 3569 56269
B 56269 89108
B 56269 35318
B 3569 64318
B 29718 44888
B 29718 28507
B 56269 57172
B 29718 29828
B 3569 2694
A 2065 84472
A 84472 78128
A 78128 80754
A 84472 91306
A 91306 14439
A 84472 74726
A 80754 45873
A 14439 17676
A 14439 12724
A 84472 58695
B 78128 80754
B 80754 74726
B 78128 45873
B 78128 58695
B 78128 91306
B 80754 12724
B 45873 2065
B 12724 84472
B 91306 17676
B 45873 14439
A 71183 6018
A 71183 71489
A 71489 26303
A 26303 5534
A 26303 35799
A 71183 43347
A 5534 27501
A 6018 73019
A 35799 47339
A 71183 14128
A 71183 48207
B 43347 71489
B 71489 35799
B 35799 26303
B 35799 5534
B 71489 48207
B 43347 6018
B 5534 27501
B 48207 73019
B 48207 47339
B 27501 14128
B 14128 71183
A 79931 22648
A 22648 72904
A 72904 7742
A 22648 5390
A 72904 19288
A 72904 69046
A 5390 75327
A 5390 88858
A 7742 19062
A 79931 67480
A 7742 8730
A 75327 28930
A 19062 62057
A 19288 18738
A 62057 7327
A 88858 47385
B 75327 5390
B 75327 7327
B 75327 18738
B 7327 88858
B 88858 47385
B 88858 67480
B 7327 19288
B 7327 19062
B 5390 8730
B 47385 72904
B 47385 28930
B 19062 69046
B 88858 79931
B 18738 7742
B 72904 62057
B 67480 22648
A 36518 67993
A 36518 554
A 36518 27105
A 67993 17101
A 36518 81729
A 17101 35277
A 35277 253
A 17101 55207
B 81729 36518
B 36518 35277
B 35277 554
B 81729 27105
B 35277 67993
B 554 17101
B 554 253
B 27105 55207
A 70857 38364
A 38364 23769
A 23769 63430
A 38364 57660
A 70857 51376
A 38364 86713
A 38364 97293
B 23769 70857
B 70857 38364
B 70857 63430
B 23769 86713
B 70857 51376
B 38364 97293
B 51376 57660
A 471 46411
A 471 88433
A 88433 58843
A 46411 85770
A 471 47503
A 46411 82383
B 58843 88433
B 58843 471
B 471 82383
B 82383 85770
B 471 47503
B 88433 46411
A 85896 24191
A 24191 72056
A 72056 67622
A 67622 17920
A 24191 73848
A 72056 17394
A 73848 6279
A 67622 74777
B 85896 17920
B 85896 17394
B 85896 74777
B 74777 67622
B 17394 72056
B 72056 6279
B 74777 24191
B 17394 73848
A 27165 56922
A 27165 91772
A 27165 51156
A 51156 49480
A 27165 31357
A 31357 38772
A 38772 19692
A 56922 11608
A 27165 98177
A 31357 42390
A 49480 13110
B 42390 51156
B 51156 56922
B 42390 27165
B 51156 11608
B 51156 91772
B 11608 13110
B 13110 31357
B 11608 49480
B 51156 98177
B 56922 38772
B 27165 19692
A 47747 38208
A 47747 24750
A 24750 58128
A 24750 65170
A 58128 17550
A 24750 38887
A 58128 48006
A 65170 95191
B 58128 95191
B 58128 38208
B 95191 47747
B 47747 48006
B 38208 38887
B 95191 65170
B 65170 17550
B 38208 24750
A 99974 50141
A 50141 88309
A 99974 83451
A 99974 63131
A 63131 33936
A 33936 93240
A 93240 16635
B 99974 50141
B 99974 33936
B 50141 88309
B 33936 83451
B 50141 93240
B 93240 16635
B 83451 63131
A 15433 18820
A 18820 49109
A 15433 19490
A 49109 20348
A 15433 53474
A 19490 61742
A 19490 72450
A 72450 82719
A 19490 97743
A 97743 11175
A 15433 97019
A 97019 68093
A 53474 1939
B 49109 82719
B 82719 11175
B 49109 68093
B 82719 72450
B 49109 18820
B 68093 97743
B 49109 53474
B 68093 61742
B 18820 20348
B 61742 97019
B 20348 19490
B 97743 1939
B 53474 15433
A 10920 74926
A 74926 46952
A 46952 73283
A 46952 22080
A 10920 45347
A 10920 59163
A 46952 49914
A 59163 52816
A 10920 38227
A 73283 61223
A 45347 38728
A 49914 87665
A 10920 48668
A 49914 83466
A 48668 89442
A 22080 2637
A 2637 20812
A 73283 85065
A 45347 51204
A 74926 41869
A 38227 20657
A 45347 16473
A 41869 99040
A 52816 46531
A 38227 30689
A 61223 5563
B 2637 30689
B 2637 74926
B 74926 49914
B 74926 10920
B 10920 99040
B 10920 45347
B 30689 46952
B 46952 87665
B 87665 16473
B 2637 61223
B 87665 48668
B 30689 59163
B 45347 85065
B 59163 52816
B 74926 5563
B 2637 20657
B 2637 20812
B 85065 38728
B 45347 89442
B 59163 41869
B 45347 38227
B 59163 46531
B 48668 51204
B 99040 22080
B 30689 83466
B 20812 73283
A 21945 70380
A 21945 95930
A 70380 11936
A 70380 87408
A 87408 45105
A 87408 80019
A 95930 43924
A 45105 19316
A 43924 64672
A 19316 73426
B 64672 73426
B 73426 19316
B 64672 11936
B 11936 87408
B 11936 21945
B 73426 80019
B 73426 70380
B 19316 43924
B 19316 95930
B 43924 45105
A 85169 58596
A 58596 43875
A 58596 4463
A 4463 11803
A 43875 2291
A 4463 90068
A 11803 35566
A 85169 48822
A 35566 42178
A 11803 4443
A 48822 27587
B 58596 2291
B 58596 11803
B 58596 90068
B 2291 42178
B 42178 4443
B 11803 4463
B 58596 48822
B 42178 35566
B 58596 43875
B 90068 85169
B 43875 27587
A 66827 81522
A 66827 87291
A 81522 37384
A 66827 49694
A 87291 80455
A 87291 69756
A 81522 18707
A 69756 465
A 66827 80036
A 465 55929
A 18707 89940
B 80036 18707
B 80036 69756
B 80036 55929
B 55929 37384
B 18707 87291
B 80036 81522
B 55929 66827
B 80036 80455
B 80036 89940
B 87291 465
B 81522 49694
A 19290 29822
A 29822 83163
A 83163 27227
A 19290 81005
A 83163 7496
A 7496 33181
B 83163 81005
B 81005 19290
B 83163 33181
B 33181 7496
B 81005 27227
B 7496 29822
A 91775 75513
A 91775 9658
A 9658 43118
A 43118 44200
A 9658 18990
A 75513 53714
A 9658 57342
A 57342 54226
A 18990 3246
A 53714 11064
A 9658 75559
A 44200 29426
B 75513 29426
B 29426 11064
B 75513 75559
B 75513 3246
B 3246 44200
B 44200 54226
B 75513 57342
B 75559 9658
B 44200 18990
B 44200 91775
B 54226 43118
B 91775 53714
A 51395 29364
A 51395 33901
A 29364 1507
A 33901 32940
A 51395 33574
A 32940 12037
A 32940 55146
A 32940 62538
A 33901 12379
B 51395 33901
B 51395 29364
B 33901 62538
B 29364 55146
B 55146 12379
B 51395 1507
B 55146 32940
B 29364 12037
B 29364 33574
A 14051 74893
A 14051 67991
A 14051 91614
A 14051 78381
A 74893 5049
A 5049 6313
A 74893 79764
A 14051 69778
A 69778 21230
B 5049 78381
B 5049 14051
B 14051 91614
B 91614 6313
B 5049 79764
B 14051 74893
B 6313 67991
B 6313 69778
B 78381 21230
A 43628 29001
A 29001 29949
A 29949 87594
A 87594 90664
A 87594 12552
A 12552 20535
A 20535 8934
A 20535 18129
A 90664 60808
A 29949 82203
B 90664 12552
B 90664 60808
B 90664 87594
B 87594 8934
B 8934 18129
B 87594 43628
B 18129 20535
B 60808 29001
B 60808 82203
B 82203 29949
A 27946 77257
A 77257 47364
A 27946 7214
A 7214 33829
A 33829 91781
B 33829 27946
B 33829 47364
B 27946 77257
B 47364 7214
B 27946 91781
A 1597 52823
A 1597 92769
A 1597 94503
A 94503 3962
A 52823 84646
A 92769 15380
A 15380 43518
A 3962 75187
B 75187 3962
B 3962 43518
B 75187 1597
B 3962 52823
B 52823 15380
B 43518 84646
B 52823 92769
B 1597 94503
A 57645 55458
A 57645 17516
A 17516 40062
A 17516 28634
A 55458 58991
A 28634 33532
A 17516 6181
A 33532 45814
A 55458 61377
A 45814 48327
B 40062 28634
B 28634 55458
B 55458 17516
B 17516 48327
B 17516 45814
B 17516 61377
B 55458 6181
B 40062 58991
B 55458 33532
B 55458 57645
A 44469 58140
A 44469 54586
A 44469 54560
A 54586 87629
A 87629 18357
A 18357 28459
A 18357 60782
A 18357 84870
A 84870 41407
B 41407 28459
B 28459 18357
B 18357 54586
B 41407 44469
B 28459 58140
B 58140 54560
B 41407 84870
B 28459 60782
B 58140 87629
A 268 135
A 268 1712
A 268 19875
A 268 71431
A 268 50188
A 19875 69526
A 135 84387
A 71431 90475
A 90475 60196
A 69526 97373
A 1712 85815
A 135 88168
A 135 76983
A 1712 88534
A 85815 54421
A 50188 4123
A 19875 94271
B 76983 84387
B 76983 268
B 84387 94271
B 76983 97373
B 94271 88168
B 97373 60196
B 97373 54421
B 60196 71431
B 94271 90475
B 60196 88534
B 54421 135
B 84387 85815
B 88168 1712
B 97373 50188
B 71431 19875
B 85815 69526
B 76983 4123
A 72760 64046
A 72760 26558
A 26558 28274
A 26558 85498
A 28274 90866
A 85498 71471
B 28274 26558
B 26558 71471
B 71471 90866
B 71471 72760
B 28274 85498
B 28274 64046
A 71937 80627
A 71937 73416
A 80627 20745
A 80627 89064
A 73416 66423
B 73416 80627
B 80627 66423
B 73416 89064
B 66423 71937
B 80627 20745
A 27727 53817
A 27727 91615
A 91615 5704
A 53817 6877
A 53817 80703
A 80703 51048
A 80703 85434
A 53817 16269
A 51048 69322
A 85434 22010
A 85434 92401
A 80703 45324
A 45324 19432
A 85434 55824
B 5704 51048
B 5704 91615
B 51048 27727
B 27727 85434
B 85434 69322
B 51048 16269
B 51048 80703
B 5704 19432
B 80703 22010
B 22010 6877
B 85434 45324
B 19432 53817
B 80703 55824
B 27727 92401
A 56152 49616
A 56152 89157
A 89157 14352
A 14352 62324
A 49616 86223
A 56152 15521
A 56152 60069
A 14352 71307
A 89157 75875
A 60069 14303
A 49616 50915
A 75875 56949
A 15521 77458
A 75875 61848
B 56949 50915
B 56949 56152
B 56152 14303
B 56152 77458
B 56152 71307
B 50915 49616
B 50915 86223
B 56152 15521
B 56152 75875
B 14303 89157
B 56949 61848
B 89157 14352
B 61848 62324
B 50915 60069
A 46127 25432
A 46127 82176
A 25432 38485
A 38485 85001
B 38485 85001
B 85001 46127
B 38485 25432
B 25432 82176
A 78984 95474
A 95474 1197
A 78984 36616
A 78984 41240
A 36616 8502
A 95474 51483
B 41240 1197
B 41240 8502
B 41240 78984
B 41240 95474
B 41240 51483
B 1197 36616
A 57220 67256
A 67256 39290
A 39290 27574
A 39290 829
A 67256 9088
A 57220 54131
B 829 27574
B 27574 67256
B 27574 54131
B 829 9088
B 67256 39290
B 54131 57220
A 11886 84222
A 84222 44427
A 84222 77521
A 84222 91441
A 91441 43264
A 44427 72322
A 11886 1241
A 77521 70768
A 72322 43741
A 43264 97570
A 70768 62427
A 62427 86410
B 77521 62427
B 62427 11886
B 11886 86410
B 86410 70768
B 70768 72322
B 77521 84222
B 62427 43741
B 72322 91441
B 62427 44427
B 43741 97570
B 97570 43264
B 84222 1241
A 19650 96868
A 96868 84570
A 96868 40426
A 40426 4396
A 40426 41585
A 4396 96301
A 41585 40821
A 96301 67285
A 96301 37568
A 67285 26840
B 40426 4396
B 40426 37568
B 40426 19650
B 4396 67285
B 37568 84570
B 19650 96868
B 67285 41585
B 37568 96301
B 41585 40821
B 40821 26840
A 18601 85411
A 85411 71828
A 18601 32724
A 18601 56809
A 18601 14773
A 32724 46242
A 18601 13537
A 56809 99944
A 18601 30217
B 13537 99944
B 13537 32724
B 32724 71828
B 99944 46242
B 46242 30217
B 71828 18601
B 46242 56809
B 30217 85411
B 85411 14773
A 63878 88642
A 88642 95363
A 95363 55473
A 95363 34609
A 95363 88173
A 55473 21084
A 21084 38614
A 21084 16262
A 88173 78425
B 78425 63878
B 63878 38614
B 78425 88642
B 38614 55473
B 63878 95363
B 78425 34609
B 63878 21084
B 95363 16262
B 55473 88173
A 11985 60099
A 11985 62447
A 11985 16333
A 11985 69089
A 60099 23143
A 62447 2581
A 62447 50633
A 69089 47722
A 23143 21819
A 47722 22345
A 22345 46093
A 62447 46582
A 16333 73159
A 2581 15291
B 62447 22345
B 62447 16333
B 16333 50633
B 22345 60099
B 50633 46093
B 62447 15291
B 22345 2581
B 62447 69089
B 60099 23143
B 22345 21819
B 22345 47722
B 22345 46582
B 50633 11985
B 62447 73159
A 23708 3530
A 3530 97117
A 3530 10683
A 10683 96825
A 96825 59049
A 97117 94068
A 59049 30832
B 94068 59049
B 59049 10683
B 94068 30832
B 10683 23708
B 59049 3530
B 59049 97117
B 10683 96825
A 37190 61081
A 37190 99342
A 99342 54693
A 99342 9177
B 37190 54693
B 37190 99342
B 37190 9177
B 37190 61081
A 54552 58700
A 54552 63679
A 58700 65195
A 65195 42293
A 42293 73581
A 63679 36646
B 36646 42293
B 36646 63679
B 63679 54552
B 54552 65195
B 65195 58700
B 65195 73581
A 29804 90702
A 29804 87576
A 87576 78435
A 87576 633
A 90702 5240
A 633 53409
A 78435 57482
A 87576 48341
A 5240 22369
B 5240 57482
B 57482 87576
B 57482 78435
B 5240 22369
B 22369 48341
B 78435 53409
B 78435 633
B 48341 90702
B 57482 29804
A 5023 75739
A 75739 51326
A 75739 68636
A 75739 55440
A 55440 31038
A 75739 21039
A 55440 3324
A 75739 5476
B 3324 31038
B 3324 75739
B 31038 68636
B 68636 5023
B 5023 5476
B 3324 55440
B 5476 21039
B 3324 51326
A 74660 39441
A 39441 82753
A 82753 60505
A 74660 65235
A 65235 29483
A 60505 54441
A 82753 81228
B 74660 39441
B 39441 65235
B 65235 81228
B 65235 29483
B 81228 60505
B 74660 54441
B 29483 82753
A 57417 90448
A 90448 69685
A 57417 69233
A 57417 3491
A 69233 84965
A 57417 60445
A 84965 31951
B 69233 69685
B 69233 60445
B 69233 90448
B 69685 57417
B 69233 31951
B 90448 84965
B 69685 3491
A 3207 12695
A 3207 94612
A 12695 18905
A 12695 78619
A 3207 54690
A 78619 31051
A 31051 16754
A 3207 75710
A 31051 52175
A 12695 78773
A 54690 1853
A 78619 61369
A 1853 25938
B 78773 18905
B 78773 12695
B 78773 54690
B 54690 3207
B 18905 78619
B 12695 61369
B 18905 75710
B 18905 31051
B 78773 25938
B 78773 16754
B 12695 1853
B 25938 94612
B 31051 52175
A 69257 8428
A 69257 55873
A 69257 68615
A 69257 62226
A 62226 73352
A 62226 28999
A 62226 78848
A 73352 11831
A 11831 5467
A 28999 35600
A 11831 93626
A 69257 75776
A 75776 86962
B 8428 75776
B 8428 78848
B 78848 35600
B 75776 73352
B 75776 55873
B 73352 86962
B 78848 68615
B 55873 11831
B 55873 5467
B 5467 93626
B 35600 69257
B 93626 62226
B 86962 28999
A 60169 1913
A 60169 72226
A 72226 63359
A 63359 35666
A 1913 79110
A 1913 38530
A 38530 81740
A 72226 83996
A 81740 38748
A 1913 10966
B 10966 72226
B 10966 63359
B 63359 83996
B 10966 38530
B 38530 1913
B 72226 79110
B 83996 60169
B 1913 81740
B 83996 38748
B 1913 35666
A 26239 86060
A 86060 63147
A 26239 39732
A 63147 59846
A 63147 99721
A 99721 99827
A 59846 19863
A 99721 35219
A 59846 4187
B 86060 39732
B 39732 59846
B 86060 4187
B 39732 19863
B 19863 99721
B 39732 35219
B 19863 26239
B 86060 63147
B 99721 99827
A 71578 85567
A 85567 53679
A 85567 90390
A 71578 86178
A 86178 17631
A 85567 73883
A 71578 1176
A 71578 20554
A 17631 22366
A 85567 24357
A 20554 96243
A 86178 85350
B 85567 85350
B 85350 24357
B 85350 96243
B 24357 73883
B 85350 17631
B 17631 86178
B 24357 1176
B 1176 20554
B 20554 71578
B 96243 90390
B 85350 22366
B 96243 53679
A 4897 89509
A 4897 9392
A 9392 13594
A 89509 49559
A 89509 705
A 705 93636
A 93636 29843
A 9392 74860
A 705 30880
B 29843 705
B 705 49559
B 49559 89509
B 49559 4897
B 4897 9392
B 4897 13594
B 49559 74860
B 29843 30880
