100000 135620
A 92927 17581
B 92927 17581
A 85517 64721
B 85517 64721
A 85674 61597
B 61597 85674
A 14894 3262
A 14894 95892
B 14894 3262
B 3262 95892
A 72045 44666
B 72045 44666
A 76630 28138
A 76630 35905
B 76630 28138
B 28138 35905
A 88095 23629
A 88095 28866
B 88095 28866
B 88095 23629
A 39887 82454
B 39887 82454
A 64603 4996
A 4996 72437
B 72437 64603
B 72437 4996
A 20655 48091
A 48091 58521
A 48091 10868
A 10868 87376
B 20655 87376
B 20655 10868
B 20655 58521
B 87376 48091
A 57792 31728
A 57792 27426
B 57792 31728
B 31728 27426
A 9336 87912
A 9336 86418
A 86418 68720
B 9336 86418
B 9336 87912
B 87912 68720
A 50374 45962
A 50374 59684
A 59684 17238
A 50374 8311
A 50374 68588
A 17238 24592
B 8311 17238
B 17238 68588
B 8311 24592
B 17238 50374
B 8311 59684
B 68588 45962
A 41793 31078
A 31078 14386
A 31078 56255
A 14386 90313
B 41793 31078
B 41793 90313
B 41793 14386
B 90313 56255
A 64558 1452
A 64558 31454
B 64558 31454
B 31454 1452
A 21349 13912
A 13912 24915
A 13912 24922
B 21349 24915
B 21349 24922
B 24915 13912
A 65810 66985
A 66985 41975
A 65810 52127
A 41975 51715
A 52127 89913
A 41975 55088
B 66985 51715
B 66985 89913
B 66985 65810
B 66985 41975
B 65810 52127
B 51715 55088
A 90803 43468
A 90803 29024
A 43468 8664
A 90803 12176
B 90803 29024
B 90803 43468
B 29024 8664
B 90803 12176
A 92512 88143
A 88143 94140
B 88143 92512
B 88143 94140
A 85328 66158
A 66158 88363
A 66158 20031
B 85328 66158
B 85328 88363
B 88363 20031
A 85006 43123
B 43123 85006
A 13714 75817
A 13714 64860
A 64860 24285
B 75817 13714
B 13714 24285
B 24285 64860
A 22017 18346
B 18346 22017
A 57264 70930
A 57264 79415
B 79415 57264
B 79415 70930
A 95010 1007
A 95010 68943
A 95010 25160
B 25160 95010
B 25160 68943
B 68943 1007
A 57765 4100
B 57765 4100
A 84787 43728
B 84787 43728
A 13023 36471
A 13023 67655
A 67655 88390
B 36471 88390
B 88390 13023
B 13023 67655
A 84160 92782
A 84160 90560
B 90560 92782
B 90560 84160
A 96034 73724
A 73724 49685
B 73724 49685
B 73724 96034
A 55557 87266
A 87266 55006
B 55006 55557
B 55006 87266
A 70127 33152
A 70127 92918
A 33152 95704
B 33152 95704
B 33152 70127
B 33152 92918
A 37081 22413
A 22413 504
A 22413 71235
A 71235 28295
A 28295 71983
A 504 20740
A 71235 9378
A 9378 59689
B 71235 28295
B 28295 71983
B 28295 37081
B 28295 22413
B 71983 59689
B 71983 20740
B 71235 504
B 28295 9378
A 29640 22922
A 29640 68018
B 29640 68018
B 29640 22922
A 75607 20636
A 75607 58968
A 58968 81599
B 81599 58968
B 58968 20636
B 20636 75607
A 78488 10184
A 78488 48081
B 48081 10184
B 10184 78488
A 18804 91019
A 18804 33267
B 91019 33267
B 33267 18804
A 21791 10318
A 21791 52345
A 21791 41931
A 52345 29711
B 52345 10318
B 52345 21791
B 10318 29711
B 52345 41931
A 75396 10057
A 75396 59775
B 10057 59775
B 10057 75396
A 72484 60229
A 60229 42936
B 60229 72484
B 72484 42936
A 37493 79089
B 37493 79089
A 93913 82600
A 93913 60776
B 82600 93913
B 82600 60776
A 22268 7641
A 7641 5415
B 5415 22268
B 5415 7641
A 8870 74928
B 74928 8870
A 49032 27142
A 27142 56757
A 27142 22167
B 49032 27142
B 27142 22167
B 22167 56757
A 37123 11075
B 11075 37123
A 32762 48645
A 48645 88208
A 32762 71343
A 88208 88756
A 48645 68309
B 48645 88756
B 88756 32762
B 48645 88208
B 88208 71343
B 88756 68309
A 91394 788
B 91394 788
A 54543 23065
A 54543 82641
B 54543 82641
B 54543 23065
A 16026 26700
B 26700 16026
A 77505 56146
A 56146 3918
A 3918 2243
A 77505 54564
B 56146 3918
B 56146 77505
B 56146 54564
B 56146 2243
A 86966 40365
B 40365 86966
A 29185 99240
A 99240 30289
A 29185 21343
B 29185 30289
B 30289 21343
B 30289 99240
A 33674 31482
A 31482 60600
B 33674 60600
B 33674 31482
A 38659 30621
A 38659 49589
A 30621 84369
A 38659 1720
B 84369 38659
B 38659 49589
B 49589 30621
B 84369 1720
A 7659 97260
A 97260 80322
A 7659 7738
A 97260 79691
A 80322 89967
B 89967 7659
B 7659 7738
B 89967 97260
B 97260 79691
B 79691 80322
A 14700 15504
A 14700 64535
A 64535 83019
B 64535 83019
B 83019 14700
B 64535 15504
A 68303 29210
B 29210 68303
A 43263 82365
A 82365 41036
B 43263 41036
B 43263 82365
A 93171 11109
A 11109 66543
A 93171 44795
B 66543 11109
B 11109 44795
B 66543 93171
A 93816 60241
A 60241 33585
A 60241 21904
A 60241 99982
A 33585 89456
B 93816 99982
B 93816 21904
B 21904 89456
B 89456 60241
B 99982 33585
A 26649 20240
A 20240 85100
B 26649 85100
B 85100 20240
A 88545 37436
A 88545 17705
B 37436 88545
B 37436 17705
A 24146 27372
A 24146 64102
A 27372 44607
B 27372 24146
B 27372 44607
B 44607 64102
A 25860 42709
B 42709 25860
A 97986 48570
A 48570 30899
A 30899 37556
A 30899 11888
A 30899 27246
A 48570 29325
B 97986 27246
B 27246 48570
B 48570 37556
B 27246 30899
B 48570 11888
B 27246 29325
A 61865 64701
A 61865 75754
B 61865 75754
B 61865 64701
A 34381 63718
B 63718 34381
A 14696 76477
A 76477 2626
B 2626 14696
B 14696 76477
A 94984 90312
A 94984 63643
B 63643 94984
B 63643 90312
A 20225 64062
A 20225 12131
A 12131 92838
B 64062 12131
B 64062 20225
B 64062 92838
A 36842 60181
A 36842 49823
A 36842 25488
B 49823 36842
B 36842 60181
B 49823 25488
A 23100 58510
A 58510 74474
B 74474 23100
B 74474 58510
A 25644 14264
A 25644 97587
A 25644 1495
A 25644 3479
B 97587 25644
B 97587 14264
B 25644 3479
B 14264 1495
A 66161 75613
A 66161 86643
A 86643 26474
B 26474 75613
B 75613 66161
B 26474 86643
A 92006 27890
B 92006 27890
A 71969 97349
A 97349 59210
A 71969 39863
B 97349 39863
B 39863 59210
B 39863 71969
A 9634 52575
A 52575 77533
A 52575 62338
B 9634 52575
B 52575 77533
B 9634 62338
A 52154 36675
A 52154 82669
A 36675 97116
A 52154 60303
A 82669 5367
B 5367 97116
B 5367 52154
B 5367 36675
B 36675 60303
B 60303 82669
A 91418 17290
A 17290 71678
B 17290 91418
B 91418 71678
A 47214 67003
A 67003 14781
A 14781 1592
A 67003 71840
B 14781 47214
B 47214 1592
B 1592 67003
B 14781 71840
A 47937 18751
B 18751 47937
A 48552 62635
A 48552 40025
B 40025 62635
B 62635 48552
A 44531 83077
A 44531 38397
B 44531 38397
B 38397 83077
A 76506 56926
A 56926 40819
A 76506 2781
B 76506 56926
B 76506 2781
B 76506 40819
A 83235 55791
A 83235 40614
A 55791 87852
B 87852 40614
B 87852 83235
B 40614 55791
A 82524 69941
A 82524 66267
B 82524 66267
B 82524 69941
A 2481 50863
A 2481 62125
A 62125 41941
A 41941 29510
B 62125 29510
B 29510 41941
B 62125 50863
B 50863 2481
A 88711 21828
A 88711 7021
B 88711 21828
B 88711 7021
A 42907 21779
B 21779 42907
A 33407 13817
A 33407 57836
A 13817 47549
B 47549 57836
B 57836 13817
B 47549 33407
A 40611 23301
A 40611 18011
A 23301 15047
B 15047 40611
B 40611 18011
B 18011 23301
A 31824 97506
A 31824 76123
B 76123 97506
B 76123 31824
A 99648 45872
A 99648 94582
A 94582 67180
B 94582 67180
B 94582 45872
B 94582 99648
A 77965 30319
A 77965 31367
B 30319 77965
B 30319 31367
A 98190 27623
A 27623 71500
A 71500 54503
A 71500 21312
B 21312 71500
B 21312 27623
B 27623 98190
B 98190 54503
A 43773 47026
B 47026 43773
A 88520 46518
A 46518 75466
A 46518 8058
B 75466 8058
B 8058 88520
B 88520 46518
A 48377 26602
A 26602 21799
A 21799 76110
A 21799 54109
B 54109 76110
B 76110 26602
B 76110 48377
B 48377 21799
A 58713 87867
A 87867 84209
A 84209 40649
A 87867 56206
A 56206 46378
B 84209 56206
B 84209 58713
B 56206 46378
B 46378 87867
B 87867 40649
A 29421 86620
A 29421 8852
B 8852 86620
B 86620 29421
A 98520 66360
B 98520 66360
A 87811 39986
A 87811 53475
A 53475 65274
A 65274 88362
B 39986 53475
B 53475 65274
B 53475 88362
B 53475 87811
A 91534 71193
A 91534 38186
A 71193 34166
A 91534 65020
B 38186 65020
B 65020 34166
B 38186 91534
B 65020 71193
A 80751 40610
A 40610 81041
B 40610 80751
B 80751 81041
A 11063 28948
A 11063 94390
A 28948 55282
B 28948 55282
B 28948 11063
B 55282 94390
A 51201 92890
A 92890 78112
A 92890 72872
B 51201 92890
B 51201 72872
B 51201 78112
A 26226 66805
A 26226 67308
B 26226 66805
B 26226 67308
A 50090 64734
A 50090 1756
B 64734 50090
B 50090 1756
A 30527 2592
A 30527 44429
A 44429 26706
B 44429 30527
B 30527 26706
B 26706 2592
A 81089 1518
A 81089 52898
B 81089 1518
B 81089 52898
A 25088 80848
B 80848 25088
A 71779 21224
A 71779 67842
A 67842 58872
B 21224 67842
B 21224 71779
B 21224 58872
A 69863 17531
A 17531 4087
B 17531 69863
B 17531 4087
A 66376 8329
B 8329 66376
A 44954 50478
A 44954 2974
B 2974 50478
B 2974 44954
A 11933 59405
A 59405 17939
B 11933 17939
B 17939 59405
A 45799 15063
B 45799 15063
A 16936 28148
A 28148 47936
A 16936 402
A 47936 74446
A 16936 81248
B 74446 81248
B 74446 47936
B 74446 28148
B 28148 402
B 28148 16936
A 37095 68644
A 68644 86121
A 68644 70755
A 68644 52520
B 37095 68644
B 68644 70755
B 68644 86121
B 70755 52520
A 9197 9165
A 9197 47060
A 9197 65537
B 65537 9197
B 65537 47060
B 9197 9165
A 85635 9155
B 9155 85635
A 3411 89335
A 3411 77646
A 89335 76581
A 89335 5078
B 77646 89335
B 89335 3411
B 77646 76581
B 76581 5078
A 90756 32267
A 32267 85714
A 32267 57314
A 57314 68180
A 90756 43052
B 32267 90756
B 32267 43052
B 90756 68180
B 32267 85714
B 85714 57314
A 1903 80174
A 80174 85727
B 80174 1903
B 1903 85727
A 32187 8978
A 32187 98397
A 8978 25854
A 32187 93104
A 8978 34003
B 93104 32187
B 93104 34003
B 34003 98397
B 98397 8978
B 93104 25854
A 10408 93737
A 93737 68086
B 68086 10408
B 68086 93737
A 70217 83597
A 83597 70239
A 70239 3537
B 70239 70217
B 70217 83597
B 83597 3537
A 55723 5263
A 5263 95063
A 5263 63363
B 55723 95063
B 55723 5263
B 5263 63363
A 53673 25879
A 53673 60825
A 53673 52993
A 25879 9386
A 60825 61170
A 25879 30058
B 60825 30058
B 60825 61170
B 60825 25879
B 61170 53673
B 60825 9386
B 60825 52993
A 22689 45079
A 22689 81843
B 22689 45079
B 22689 81843
A 76382 12835
B 12835 76382
A 1298 75991
A 1298 73719
A 75991 63211
A 73719 43600
B 73719 1298
B 1298 75991
B 73719 63211
B 73719 43600
A 90382 41698
A 41698 17775
A 90382 49676
B 41698 49676
B 41698 17775
B 17775 90382
A 63382 9051
A 63382 26111
A 9051 1628
A 26111 79653
B 79653 9051
B 9051 63382
B 79653 26111
B 26111 1628
A 26941 1576
A 1576 90372
A 26941 72302
A 1576 49056
B 26941 90372
B 26941 1576
B 90372 49056
B 90372 72302
A 76824 26238
A 76824 59887
A 26238 89637
B 89637 59887
B 89637 26238
B 59887 76824
A 37437 45697
B 45697 37437
A 38663 98967
A 38663 63236
A 98967 93569
A 63236 95492
B 93569 95492
B 93569 63236
B 95492 38663
B 38663 98967
A 20880 30435
B 30435 20880
A 50953 1898
A 1898 47504
B 47504 50953
B 50953 1898
A 51945 6260
A 51945 78796
A 51945 75006
A 6260 68072
A 51945 99924
A 99924 21890
B 75006 21890
B 75006 78796
B 78796 99924
B 21890 68072
B 21890 6260
B 68072 51945
A 62093 2963
A 2963 55870
B 62093 55870
B 55870 2963
A 91308 45709
A 91308 47263
A 47263 78862
B 78862 47263
B 78862 91308
B 47263 45709
A 36798 32477
A 32477 65927
B 36798 65927
B 65927 32477
A 20789 14663
A 20789 54351
A 20789 72347
B 20789 14663
B 14663 72347
B 72347 54351
A 49904 56133
A 49904 55731
A 49904 98641
B 98641 55731
B 55731 49904
B 98641 56133
A 44551 25679
A 44551 53252
A 53252 65137
A 44551 68426
A 53252 77648
B 44551 65137
B 65137 77648
B 77648 53252
B 77648 68426
B 44551 25679
A 67409 44160
A 67409 22288
A 44160 38002
B 44160 67409
B 67409 38002
B 44160 22288
A 46263 2430
A 2430 58744
B 2430 46263
B 2430 58744
A 9911 40532
A 9911 8286
A 40532 26210
B 9911 8286
B 9911 26210
B 8286 40532
A 71549 15211
B 71549 15211
A 62579 68003
A 68003 14957
A 62579 79747
B 14957 62579
B 14957 79747
B 62579 68003
A 44721 56349
A 56349 90400
A 44721 55155
B 44721 56349
B 56349 55155
B 55155 90400
A 1266 72719
A 72719 65425
A 72719 61322
A 72719 55041
A 61322 86134
A 86134 19651
B 19651 55041
B 55041 86134
B 55041 1266
B 86134 65425
B 19651 61322
B 1266 72719
A 87552 46585
B 87552 46585
A 45517 82611
A 45517 19990
A 82611 68761
B 19990 45517
B 45517 68761
B 45517 82611
A 44503 11257
A 44503 67195
B 44503 67195
B 67195 11257
A 7735 20728
A 7735 68444
A 20728 97154
A 20728 81130
B 20728 97154
B 20728 7735
B 20728 68444
B 7735 81130
A 55462 32921
A 32921 61136
A 55462 43813
A 43813 33843
B 32921 43813
B 32921 33843
B 33843 55462
B 33843 61136
A 60986 69316
A 60986 74212
A 74212 67134
A 60986 48969
B 67134 69316
B 69316 60986
B 60986 48969
B 69316 74212
A 36495 10828
B 10828 36495
A 70592 68688
B 70592 68688
A 83432 53833
A 53833 41086
A 41086 49567
B 83432 49567
B 49567 53833
B 49567 41086
A 71923 87720
A 87720 33059
A 71923 45716
B 45716 71923
B 71923 87720
B 71923 33059
A 26044 32850
B 32850 26044
A 74918 64906
B 64906 74918
A 40492 74650
A 40492 92428
B 40492 74650
B 40492 92428
A 21327 81946
A 21327 53313
B 81946 21327
B 21327 53313
A 32400 32152
A 32400 18854
A 32400 50486
B 32400 32152
B 32152 18854
B 32152 50486
A 22217 92729
A 92729 62910
A 22217 89228
B 89228 22217
B 89228 62910
B 89228 92729
A 91707 7200
A 91707 15454
B 91707 15454
B 91707 7200
A 4871 53593
A 4871 24512
A 24512 38007
B 4871 24512
B 24512 53593
B 53593 38007
A 65035 40324
A 65035 9628
B 65035 40324
B 40324 9628
A 84214 35896
A 84214 76647
B 76647 35896
B 76647 84214
A 24436 54052
A 54052 62807
B 62807 24436
B 62807 54052
A 82092 73834
A 73834 52518
A 52518 25346
B 25346 73834
B 25346 52518
B 73834 82092
A 9782 19200
A 9782 62487
A 62487 99422
B 62487 19200
B 19200 9782
B 19200 99422
A 78319 88985
B 78319 88985
A 85472 64412
A 64412 22701
A 85472 28708
B 28708 85472
B 85472 22701
B 22701 64412
A 67060 1700
B 67060 1700
A 18559 56854
A 56854 17870
B 17870 18559
B 18559 56854
A 78744 76519
A 78744 88996
B 78744 88996
B 78744 76519
A 38374 45192
B 38374 45192
A 22179 91272
A 91272 91657
B 22179 91657
B 91657 91272
A 51134 54839
B 51134 54839
A 30464 35344
A 30464 47838
A 47838 51537
A 51537 5548
A 47838 78720
A 78720 14173
B 35344 51537
B 51537 78720
B 51537 30464
B 51537 5548
B 51537 47838
B 51537 14173
A 91385 62031
B 62031 91385
A 94085 75102
A 75102 22527
A 22527 63796
B 63796 94085
B 63796 75102
B 63796 22527
A 26903 21448
A 26903 37070
A 26903 98904
B 98904 21448
B 98904 37070
B 98904 26903
A 32676 72981
A 72981 89326
B 72981 32676
B 72981 89326
A 33805 40814
A 33805 68044
B 40814 33805
B 33805 68044
A 32644 40027
A 32644 56995
A 56995 86328
B 32644 56995
B 56995 86328
B 56995 40027
A 56577 21297
A 21297 90629
B 56577 21297
B 21297 90629
A 22085 10784
A 10784 30353
A 22085 27916
A 30353 64846
B 30353 27916
B 30353 64846
B 30353 10784
B 10784 22085
A 32343 33968
A 32343 22716
A 33968 49358
B 33968 22716
B 22716 32343
B 22716 49358
A 66432 33423
B 66432 33423
A 67946 56163
A 56163 10229
B 67946 10229
B 67946 56163
A 72179 89474
A 89474 7315
B 7315 72179
B 7315 89474
A 86701 630
A 86701 81228
B 86701 630
B 86701 81228
A 27463 23325
B 23325 27463
A 6150 39760
A 6150 51789
B 6150 39760
B 6150 51789
A 76097 9665
A 76097 98366
A 9665 68984
A 76097 64862
B 9665 98366
B 9665 68984
B 98366 76097
B 76097 64862
A 40668 58927
B 40668 58927
A 75010 62908
A 75010 54011
B 75010 62908
B 75010 54011
A 94072 2508
A 94072 77769
A 2508 63282
A 2508 82101
B 2508 94072
B 2508 82101
B 2508 77769
B 82101 63282
A 2632 40445
A 40445 9109
A 40445 51352
A 51352 26236
B 9109 51352
B 9109 26236
B 26236 2632
B 26236 40445
A 29374 40827
B 40827 29374
A 68317 16764
A 68317 32784
A 16764 78763
B 68317 16764
B 68317 78763
B 68317 32784
A 23661 34434
A 23661 8182
A 34434 15653
B 15653 34434
B 15653 23661
B 15653 8182
A 96636 73133
A 73133 4324
A 73133 87743
A 96636 26819
A 87743 45316
A 45316 24105
A 45316 58174
B 26819 4324
B 26819 45316
B 4324 58174
B 4324 73133
B 73133 24105
B 24105 96636
B 73133 87743
A 27228 75448
A 75448 60735
A 75448 39799
B 39799 75448
B 39799 60735
B 75448 27228
A 10973 46279
A 10973 89304
A 10973 26003
B 26003 10973
B 10973 89304
B 10973 46279
A 43565 38385
A 43565 79835
B 43565 38385
B 43565 79835
A 41303 11571
A 11571 96431
B 41303 11571
B 11571 96431
A 37958 70484
B 37958 70484
A 27101 66598
A 27101 70171
A 66598 87220
A 66598 53472
B 27101 87220
B 27101 66598
B 66598 70171
B 27101 53472
A 22488 55440
A 22488 13602
A 55440 18765
B 18765 22488
B 18765 13602
B 13602 55440
A 61421 20000
B 20000 61421
A 3312 82255
B 3312 82255
A 64560 10092
A 10092 90706
A 64560 215
B 10092 90706
B 10092 215
B 90706 64560
A 49486 44882
A 44882 47466
A 49486 30314
A 44882 42343
A 30314 72188
B 47466 30314
B 47466 49486
B 47466 42343
B 49486 44882
B 42343 72188
A 84901 61370
A 84901 32713
B 61370 32713
B 61370 84901
A 69279 45395
A 69279 86085
B 86085 69279
B 86085 45395
A 97242 88038
A 88038 33920
B 97242 33920
B 97242 88038
A 37313 14416
B 37313 14416
A 16623 63968
A 16623 46136
A 46136 96925
A 46136 81517
B 81517 46136
B 46136 16623
B 46136 63968
B 63968 96925
A 65259 62804
B 65259 62804
A 69402 97748
B 97748 69402
A 35501 83563
A 83563 96572
B 83563 35501
B 83563 96572
A 77218 12575
B 77218 12575
A 51193 54080
A 54080 74323
B 54080 74323
B 74323 51193
A 46843 84854
B 46843 84854
A 49629 4370
B 4370 49629
A 58891 22280
A 22280 17012
A 22280 64311
A 58891 7372
B 64311 7372
B 7372 22280
B 64311 58891
B 58891 17012
A 67123 69367
A 69367 25923
A 69367 76651
B 69367 67123
B 67123 25923
B 25923 76651
A 82521 97360
A 82521 1609
A 1609 2110
A 1609 41077
A 1609 49857
B 2110 41077
B 41077 82521
B 82521 1609
B 2110 97360
B 82521 49857
A 59065 32433
B 32433 59065
A 98280 57933
A 98280 20282
B 98280 20282
B 98280 57933
A 94079 39651
A 94079 30599
A 30599 98365
A 98365 56938
A 98365 16694
A 30599 38753
B 94079 56938
B 56938 30599
B 56938 16694
B 94079 98365
B 56938 38753
B 98365 39651
A 33488 5104
A 5104 84612
B 5104 33488
B 33488 84612
A 63965 29633
B 29633 63965
A 24216 5620
A 24216 33878
A 5620 6052
B 6052 5620
B 6052 24216
B 5620 33878
A 24602 45234
A 24602 18236
B 18236 24602
B 18236 45234
A 48922 25680
A 25680 12589
B 12589 48922
B 12589 25680
A 98391 73434
A 98391 64130
A 64130 48026
A 64130 80160
A 98391 81323
B 64130 98391
B 64130 48026
B 64130 73434
B 64130 80160
B 98391 81323
A 23356 57205
A 23356 33597
B 57205 33597
B 33597 23356
A 60911 80870
B 60911 80870
A 72164 27334
A 72164 88046
A 72164 46346
A 46346 21644
A 21644 93696
A 27334 2015
B 72164 2015
B 72164 93696
B 2015 88046
B 2015 21644
B 88046 27334
B 2015 46346
A 50515 20785
A 50515 31043
A 20785 30644
B 30644 50515
B 50515 31043
B 31043 20785
A 1200 35152
A 35152 18519
A 1200 49095
B 1200 49095
B 49095 18519
B 1200 35152
A 67531 34897
B 67531 34897
A 28705 70962
A 70962 76049
B 76049 28705
B 76049 70962
A 49782 31905
A 31905 3524
B 31905 49782
B 49782 3524
A 91050 21613
A 21613 33048
A 21613 38199
A 38199 4430
A 21613 88270
A 88270 38245
A 4430 79649
B 38199 88270
B 38199 38245
B 88270 33048
B 88270 4430
B 33048 79649
B 38199 91050
B 33048 21613
A 70162 58848
B 70162 58848
A 11726 47703
A 47703 94826
A 94826 24744
B 24744 47703
B 47703 94826
B 47703 11726
A 60586 10213
A 60586 18945
A 10213 224
A 18945 92677
A 10213 38254
B 38254 18945
B 38254 92677
B 38254 224
B 92677 10213
B 10213 60586
A 71229 47296
A 47296 19731
A 19731 46839
A 71229 24484
B 24484 19731
B 24484 46839
B 46839 47296
B 19731 71229
A 56830 52527
A 56830 89324
B 52527 89324
B 52527 56830
A 74780 29989
B 29989 74780
A 19090 79518
A 79518 81833
A 79518 84247
A 81833 87433
B 81833 19090
B 81833 84247
B 81833 79518
B 19090 87433
A 57938 46301
B 46301 57938
A 3355 25095
A 25095 16724
A 16724 37868
A 3355 2539
B 16724 2539
B 16724 37868
B 2539 3355
B 3355 25095
A 11240 66147
B 11240 66147
A 52183 73185
A 52183 50674
B 52183 73185
B 73185 50674
A 40757 25374
B 25374 40757
A 22053 72890
A 72890 57910
A 22053 68391
B 72890 57910
B 72890 68391
B 57910 22053
A 43396 98154
A 98154 91614
A 91614 81482
B 91614 81482
B 81482 43396
B 81482 98154
A 35572 33784
B 33784 35572
A 95795 69924
A 95795 24534
A 24534 6464
A 69924 3554
B 95795 3554
B 95795 24534
B 24534 69924
B 3554 6464
A 87594 10663
A 10663 84716
B 10663 87594
B 87594 84716
A 66136 15782
B 15782 66136
A 40835 80079
B 80079 40835
A 82155 47299
A 47299 79176
A 47299 53653
B 53653 82155
B 53653 79176
B 53653 47299
A 67965 1739
A 67965 95081
B 1739 95081
B 1739 67965
A 40848 65842
A 65842 40976
A 40848 53215
A 53215 28177
B 40848 28177
B 40848 53215
B 28177 65842
B 40848 40976
A 2526 65617
A 65617 58799
A 2526 39028
B 39028 65617
B 39028 2526
B 65617 58799
A 23927 62331
B 62331 23927
A 16052 95850
A 16052 64339
A 16052 6891
A 16052 40420
A 64339 17570
B 64339 6891
B 6891 17570
B 17570 16052
B 64339 40420
B 16052 95850
A 29245 93781
B 93781 29245
A 11373 26340
A 11373 45859
B 26340 45859
B 26340 11373
A 48875 53195
A 48875 18091
A 18091 55817
B 53195 55817
B 53195 18091
B 53195 48875
A 57678 326
B 57678 326
A 76587 40426
B 76587 40426
A 18058 26958
B 26958 18058
A 45678 75985
A 75985 80124
B 80124 45678
B 45678 75985
A 15804 636
A 15804 80665
B 636 15804
B 15804 80665
A 40491 53551
A 53551 65642
B 40491 65642
B 40491 53551
A 61350 64656
A 61350 99889
A 61350 76965
A 99889 53190
B 61350 99889
B 61350 76965
B 61350 64656
B 99889 53190
A 7836 56914
B 7836 56914
A 28735 23811
A 23811 95510
A 95510 60248
B 23811 28735
B 28735 95510
B 28735 60248
A 81788 29681
A 29681 15174
A 15174 79515
A 15174 41125
B 41125 29681
B 29681 79515
B 79515 81788
B 41125 15174
A 47151 56555
A 47151 21272
B 21272 56555
B 21272 47151
A 84728 32224
A 32224 42664
A 84728 95182
B 84728 95182
B 95182 32224
B 95182 42664
A 54949 55525
A 54949 21729
A 55525 40011
A 54949 26066
A 21729 89649
A 89649 6018
B 55525 6018
B 6018 26066
B 6018 40011
B 40011 54949
B 6018 89649
B 26066 21729
A 6312 85182
A 6312 53387
A 53387 28970
A 85182 58626
A 58626 65434
B 85182 65434
B 65434 53387
B 85182 6312
B 53387 58626
B 6312 28970
A 1008 43912
A 43912 81760
A 43912 2901
B 2901 43912
B 43912 81760
B 43912 1008
A 58337 40036
A 40036 46711
A 58337 84566
A 58337 28997
A 46711 93790
B 84566 58337
B 58337 40036
B 40036 46711
B 84566 93790
B 40036 28997
A 78917 62383
A 78917 4942
B 62383 4942
B 62383 78917
A 86803 23043
B 23043 86803
A 26953 73480
A 73480 81547
A 26953 29785
B 73480 26953
B 73480 81547
B 26953 29785
A 60652 18461
B 60652 18461
A 23330 16499
A 16499 41231
B 16499 23330
B 16499 41231
A 71204 82008
A 82008 23697
A 23697 10525
B 23697 82008
B 82008 10525
B 23697 71204
A 15862 26260
A 26260 24465
A 24465 78388
A 15862 48003
A 24465 17329
A 26260 54332
B 78388 24465
B 78388 54332
B 78388 26260
B 78388 17329
B 17329 15862
B 15862 48003
A 83188 87377
A 87377 11276
A 11276 21052
A 87377 72320
B 21052 87377
B 87377 83188
B 87377 11276
B 11276 72320
A 81062 40217
A 40217 86407
A 40217 77520
B 86407 77520
B 86407 81062
B 77520 40217
A 18950 73245
B 18950 73245
A 59279 24098
A 24098 30048
A 59279 46244
B 59279 30048
B 30048 46244
B 46244 24098
A 15627 52121
A 52121 68997
A 15627 49444
A 49444 43761
A 15627 60419
A 68997 88586
B 43761 88586
B 43761 60419
B 88586 15627
B 15627 52121
B 15627 68997
B 15627 49444
A 60898 10969
A 60898 92945
A 10969 64678
A 64678 57697
B 92945 10969
B 10969 57697
B 92945 64678
B 64678 60898
A 97414 32005
A 32005 70980
B 97414 32005
B 32005 70980
A 37555 45636
B 45636 37555
A 32821 31300
A 32821 90665
A 32821 23816
A 90665 83305
A 90665 16414
B 23816 16414
B 23816 83305
B 83305 31300
B 16414 90665
B 31300 32821
A 96462 21045
B 96462 21045
A 50970 90520
A 90520 43878
A 90520 40172
B 50970 40172
B 40172 43878
B 40172 90520
A 77576 29280
B 29280 77576
A 88748 61573
A 88748 69391
A 69391 33705
A 61573 28406
B 61573 88748
B 88748 33705
B 33705 69391
B 33705 28406
A 74265 79582
A 74265 27690
A 79582 53640
A 27690 19684
B 19684 74265
B 19684 27690
B 19684 79582
B 79582 53640
A 2756 18704
A 2756 40295
B 2756 40295
B 40295 18704
A 58931 8095
B 8095 58931
A 33518 22157
A 22157 1526
B 22157 1526
B 1526 33518
A 1623 21219
A 21219 81812
A 21219 83924
B 81812 83924
B 83924 1623
B 83924 21219
A 91224 23635
B 91224 23635
A 43725 18374
A 18374 3807
A 43725 88078
B 43725 18374
B 43725 88078
B 88078 3807
A 81518 15654
A 81518 41833
A 15654 12183
A 81518 98567
A 41833 86071
A 12183 69092
B 86071 98567
B 98567 12183
B 12183 69092
B 12183 15654
B 69092 81518
B 98567 41833
A 70595 58846
B 70595 58846
A 87965 49248
B 87965 49248
A 71962 96285
A 96285 37499
B 96285 37499
B 96285 71962
A 80109 82222
A 80109 97462
A 82222 29303
B 82222 80109
B 80109 97462
B 82222 29303
A 68516 85048
A 85048 94818
A 85048 3195
B 85048 68516
B 68516 94818
B 68516 3195
A 795 53180
A 795 30454
B 30454 53180
B 53180 795
A 48938 81811
B 48938 81811
A 97027 20773
B 97027 20773
A 69976 25975
A 25975 3217
B 69976 25975
B 69976 3217
A 76559 15229
B 15229 76559
A 52663 66071
A 66071 88312
B 52663 88312
B 52663 66071
A 40843 44307
B 44307 40843
A 40553 64968
A 64968 82006
A 40553 11219
B 64968 82006
B 82006 40553
B 64968 11219
A 32155 16605
