100000 198000
A 74275 57209
A 80283 28265
A 44437 39556
A 45922 13020
A 60772 16230
A 37105 47236
A 66300 22161
A 34832 5808
A 59064 21544
A 91029 21345
A 80283 28023
A 21345 67139
A 34666 91134
A 21544 66449
A 92060 62615
A 42489 86694
A 9817 15760
A 97707 86474
A 74275 42827
A 14788 66804
A 98223 6299
A 42827 5941
A 20264 68227
A 8125 35565
A 10868 12825
A 58727 19294
A 20264 21777
A 73973 380
B 15864 9817
B 15864 13020
B 13020 69207
B 15864 42614
B 9817 22161
B 42614 98223
B 22161 3512
B 3512 91643
B 91643 68227
B 69207 35565
B 35565 42457
B 3512 60772
B 42457 94914
B 69207 66300
B 69207 82161
B 91643 41818
B 35565 39361
B 82161 97707
B 15864 57700
B 98223 20244
B 41818 42827
B 57700 25726
B 60772 62615
B 13020 59064
B 68227 13998
B 69207 70841
B 25726 34070
B 42827 89334
B 13998 73973
B 9817 66804
B 15864 67890
B 13020 18322
B 42457 16618
B 94914 37105
B 22161 28265
B 57700 27086
B 60772 14788
B 98223 46998
B 34070 92060
B 66804 8125
B 8125 7861
B 59064 5941
B 66300 6299
B 92060 83364
B 89334 94918
B 70841 39556
B 3512 79509
B 69207 15760
B 92060 34518
B 7861 34666
B 82161 39709
B 97707 21345
B 22161 440
B 440 12825
B 89334 67139
B 98223 34579
B 97707 86474
B 57700 80283
B 60772 61679
B 42614 5992
B 79509 85668
B 42457 86694
B 82161 28958
B 83364 91134
B 16618 87714
B 35565 85364
B 70841 21544
B 5992 12414
B 15760 20264
B 21345 3106
B 28265 10868
B 14788 84901
B 73973 39467
B 94918 16230
B 9817 47236
B 60772 97019
B 42457 21777
B 34070 44020
B 94914 19294
B 13998 42489
B 13020 66315
B 34579 44437
B 39467 50547
B 91134 57209
B 9817 47152
B 10868 66449
B 42827 21404
B 50547 59120
B 84901 28023
B 98223 42001
B 61679 58727
B 89334 74275
B 97019 31726
B 16618 66848
B 42001 38453
B 84901 91029
B 25726 34832
B 83364 74433
B 42457 45922
B 57209 380
B 60772 26414
B 21544 5808
B 84901 61380
B 19294 49977
B 380 43234
B 97019 36403
B 97707 78708
B 89334 96057
A 40659 92296
A 40659 98798
A 40659 64394
A 92296 33500
A 98798 74126
A 92296 77964
A 40659 32461
A 92296 88026
A 98798 90692
A 32461 74975
A 40659 8586
A 92296 93146
A 74126 64907
A 32461 94628
A 64907 25898
A 64394 94753
A 94753 62218
A 74126 37784
A 90692 86572
A 94753 30826
A 25898 57887
A 37784 95462
A 40659 33287
A 77964 6984
A 94628 51964
A 90692 1582
A 32461 8570
A 33500 9039
A 32461 9415
A 64394 95903
A 37784 47289
A 9415 14474
A 64907 50129
A 64907 41302
A 37784 42586
A 86572 27888
A 6984 21122
A 90692 78699
A 30826 55954
A 32461 84519
A 40659 24188
A 64394 25797
A 30826 42372
A 33287 41738
A 64394 36178
A 77964 68992
A 32461 72483
A 30826 57978
A 64394 25224
A 40659 10620
A 25898 69081
A 51964 50148
A 1582 49135
A 36178 71513
A 50129 48794
A 6984 65797
A 74975 7940
A 1582 30686
A 57887 66067
A 74126 80146
A 48794 21951
A 57978 56717
A 93146 49517
A 48794 83647
A 95903 96272
A 83647 96572
A 77964 96148
A 93146 61540
A 96148 47664
A 42586 85173
A 9415 35851
A 6984 93911
A 32461 47220
A 83647 65165
A 25898 66852
A 24188 44387
A 42586 62206
A 98798 43470
A 94753 64701
A 50148 76385
A 57978 46997
A 1582 38424
A 83647 32699
A 83647 21805
A 37784 67669
A 14474 99335
A 8570 2935
A 41738 99147
A 42372 54913
A 40659 5601
A 35851 32213
A 96148 44860
A 25898 8356
A 96148 3034
B 47289 32213
B 32213 47664
B 47664 33500
B 47289 54913
B 54913 38424
B 47289 76385
B 32213 25797
B 33500 99147
B 54913 65165
B 65165 35851
B 47664 41738
B 25797 42372
B 42372 55954
B 55954 50129
B 33500 62218
B 25797 2935
B 54913 27888
B 50129 43470
B 76385 5601
B 55954 8356
B 8356 62206
B 27888 7940
B 65165 50148
B 65165 10620
B 42372 85173
B 50148 8586
B 47664 72483
B 99147 30686
B 62218 99335
B 41738 83647
B 65165 68992
B 99335 74126
B 50129 64907
B 74126 78699
B 55954 88026
B 10620 36178
B 76385 57887
B 74126 90692
B 50129 9415
B 74126 48794
B 10620 33287
B 64907 71513
B 38424 66067
B 10620 84519
B 36178 96148
B 88026 37784
B 71513 51964
B 8356 56717
B 48794 21122
B 72483 77964
B 8586 67669
B 72483 44387
B 35851 98798
B 48794 24188
B 99147 32699
B 10620 44860
B 37784 8570
B 57887 49135
B 54913 21951
B 41738 61540
B 35851 80146
B 10620 64701
B 62206 3034
B 8356 46997
B 71513 94628
B 94628 65797
B 25797 6984
B 76385 94753
B 6984 93911
B 47664 30826
B 33500 47220
B 57887 96272
B 46997 86572
B 47289 42586
B 67669 64394
B 2935 92296
B 90692 1582
B 30826 32461
B 33500 57978
B 37784 14474
B 14474 21805
B 93911 95462
B 96272 25898
B 25797 9039
B 49135 66852
B 44860 41302
B 74126 49517
B 9039 96572
B 64394 69081
B 56717 25224
B 57887 40659
B 3034 95903
B 96572 74975
B 80146 93146
A 32970 7907
A 7907 48706
A 32970 28427
A 48706 18432
A 7907 60052
A 60052 77957
A 48706 29106
A 7907 8196
A 48706 56397
A 29106 3861
A 8196 6727
A 8196 59742
A 29106 69122
A 60052 87681
A 6727 13821
A 56397 55728
A 13821 39678
A 6727 18320
A 60052 67694
A 18320 23491
A 3861 74473
A 13821 61261
A 48706 91105
A 77957 83802
A 39678 26237
A 29106 90670
A 69122 66423
A 23491 9202
A 67694 65410
A 26237 99528
A 83802 11277
A 11277 79307
A 67694 60881
A 13821 60542
A 79307 86860
A 91105 68457
A 28427 89803
A 74473 51952
A 13821 48595
A 6727 59727
A 60542 51400
A 74473 42964
A 68457 4166
A 69122 88007
A 68457 31457
A 48706 52378
A 4166 73078
A 39678 33303
A 8196 31170
A 33303 32442
A 79307 45576
A 42964 50285
A 87681 65922
A 18320 10776
A 11277 4568
A 31457 15673
A 65922 34458
A 34458 36613
A 15673 86022
A 59727 48826
A 32970 92121
A 31457 71337
A 50285 4678
A 28427 21102
A 59727 29015
A 86860 93972
A 66423 78124
A 18320 87980
A 31457 95379
A 10776 96850
A 88007 62448
A 55728 53898
A 13821 62489
A 29015 87670
A 29106 3858
A 52378 95482
A 62489 60889
A 92121 21101
A 50285 72756
A 3861 62443
A 29106 15532
B 31170 31457
B 31170 60889
B 31457 78124
B 78124 65410
B 65410 67694
B 78124 88007
B 65410 62489
B 88007 15673
B 67694 34458
B 31170 32442
B 60889 23491
B 32442 39678
B 78124 86022
B 31170 59727
B 34458 4166
B 31457 87681
B 60889 62448
B 62489 60052
B 86022 69122
B 65410 83802
B 31170 52378
B 39678 62443
B 32442 42964
B 31170 66423
B 59727 92121
B 62448 74473
B 39678 95379
B 69122 21101
B 59727 60542
B 62443 93972
B 88007 72756
B 42964 9202
B 62489 90670
B 31170 51400
B 15673 96850
B 34458 6727
B 62489 11277
B 60052 73078
B 15673 18320
B 69122 45576
B 93972 48706
B 21101 61261
B 95379 32970
B 18320 29106
B 31170 99528
B 48706 33303
B 21101 3858
B 96850 86860
B 62489 48826
B 60542 8196
B 92121 60881
B 93972 71337
B 48706 65922
B 86022 26237
B 60542 48595
B 92121 3861
B 95379 55728
B 48595 21102
B 31457 15532
B 60542 10776
B 66423 18432
B 52378 87980
B 62448 59742
B 32442 68457
B 55728 28427
B 31170 95482
B 60881 4568
B 87681 50285
B 95482 87670
B 32970 29015
B 68457 56397
B 18432 53898
B 21101 79307
B 29106 77957
B 90670 4678
B 62443 36613
B 45576 13821
B 60881 51952
B 93972 91105
B 99528 89803
B 83802 7907
A 5720 3787
A 5720 40800
A 40800 49331
A 3787 26527
A 49331 81723
A 26527 84446
A 40800 80846
A 80846 94722
A 26527 82413
A 80846 15520
A 82413 5206
A 49331 87334
A 40800 63860
A 81723 91221
A 5720 33254
A 87334 25604
A 49331 84615
A 5206 50749
A 5720 32943
A 81723 77524
A 81723 74004
A 84446 62680
A 74004 16948
A 32943 36058
A 25604 30877
A 30877 98903
A 5206 38653
A 77524 1820
A 49331 86573
A 26527 77843
A 25604 95726
A 87334 24583
A 49331 34982
A 5206 31297
A 24583 48132
A 1820 39882
A 15520 57639
A 57639 32025
A 33254 65467
A 77524 60628
A 95726 8523
A 3787 35282
A 26527 64237
A 84446 19786
A 19786 35320
A 77524 15508
A 81723 50078
A 74004 43003
A 65467 72294
A 49331 21487
A 39882 61642
A 98903 86731
A 36058 24878
A 26527 44647
A 82413 58487
A 25604 51344
A 87334 97948
A 72294 1523
A 64237 67165
A 98903 59050
A 36058 53406
A 97948 30898
A 24583 37379
A 1523 36372
A 3787 99232
A 34982 31920
A 50078 18745
A 32025 39350
A 8523 58728
A 31297 22990
A 5206 14160
A 98903 14578
A 80846 52169
A 16948 28381
A 48132 36473
A 97948 34265
A 19786 28259
A 95726 23817
A 82413 11839
A 22990 25949
A 36473 38735
A 60628 93889
A 43003 5647
A 72294 25020
A 25949 719
A 31297 42491
A 82413 85769
A 24583 11596
A 58487 26334
A 65467 83748
A 39882 37446
A 31297 27828
A 39350 28663
A 36473 76135
A 24878 19160
A 58728 82719
A 32025 98006
A 26334 51885
A 91221 33457
A 5206 41680
A 82413 85174
A 61642 67173
A 36372 3839
A 35282 2553
A 2553 98674
A 61642 88525
A 40800 75724
A 14578 54212
A 24878 21751
A 64237 5685
A 8523 7826
A 99232 13890
A 35282 53404
A 2553 8191
A 77524 50403
A 3839 19094
A 33254 43520
A 22990 30073
A 32025 57615
A 1523 97534
A 60628 95068
A 5206 48639
A 16948 71109
A 39882 25556
A 97534 97016
A 53406 95908
A 35320 44964
A 8523 83987
A 37446 42816
B 44647 97016
B 97016 75724
B 44647 22990
B 22990 14160
B 97016 39882
B 44647 11839
B 22990 24583
B 14160 19160
B 44647 51885
B 75724 24878
B 19160 77524
B 14160 53404
B 75724 1820
B 97016 95908
B 97016 25949
B 14160 30898
B 95908 2553
B 1820 99232
B 24878 80846
B 80846 97534
B 25949 54212
B 39882 25604
B 1820 84446
B 25604 21751
B 54212 25556
B 80846 94722
B 54212 26334
B 26334 85769
B 53404 67165
B 51885 48639
B 30898 87334
B 25556 14578
B 77524 719
B 24878 3839
B 97016 86573
B 94722 16948
B 87334 49331
B 48639 72294
B 80846 44964
B 14578 5206
B 3839 51344
B 85769 98674
B 21751 27828
B 39882 93889
B 51885 85174
B 94722 28259
B 54212 35320
B 24583 61642
B 25949 32943
B 80846 57615
B 719 21487
B 44647 74004
B 24583 50403
B 19160 82719
B 57615 42816
B 35320 40800
B 61642 50078
B 51344 97948
B 25556 84615
B 719 36372
B 74004 48132
B 49331 36058
B 72294 41680
B 87334 76135
B 21751 65467
B 53404 62680
B 48639 52169
B 97016 71109
B 21751 98903
B 26334 5685
B 67165 1523
B 71109 83748
B 75724 37446
B 80846 35282
B 35320 18745
B 39882 8191
B 24583 28381
B 44964 5720
B 21487 77843
B 95908 34265
B 77524 43003
B 51344 34982
B 14160 19094
B 39882 63860
B 19160 64237
B 3839 30073
B 48132 57639
B 34982 43520
B 98674 30877
B 5720 38653
B 38653 95726
B 19160 5647
B 95908 31920
B 77524 58487
B 31920 32025
B 24583 33254
B 1820 42491
B 1820 23817
B 43003 25020
B 83748 15520
B 35320 28663
B 39882 53406
B 40800 59050
B 30877 8523
B 22990 13890
B 52169 82413
B 43520 58728
B 32025 81723
B 85769 15508
B 39882 19786
B 84446 7826
B 18745 67173
B 16948 38735
B 65467 31297
B 49331 37379
B 5685 86731
B 24583 33457
B 38653 95068
B 58487 88525
B 15508 36473
B 16948 26527
B 62680 50749
B 83748 98006
B 65467 3787
B 59050 11596
B 51885 83987
B 34982 39350
B 97948 91221
B 8523 60628
A 52282 91870
A 91870 47428
A 91870 71716
A 91870 25351
A 25351 4802
A 71716 79117
A 79117 1224
A 91870 52314
A 52314 81119
A 71716 61803
A 81119 60527
A 47428 36401
A 52314 91924
A 52314 95717
A 60527 51244
A 79117 19981
A 81119 63845
A 36401 29754
A 91870 54695
A 1224 56003
A 71716 38692
A 51244 47872
A 95717 26063
A 79117 46766
A 79117 17604
A 4802 38378
A 61803 9396
A 26063 74156
A 4802 59824
A 36401 81649
A 52314 68692
A 9396 43299
A 47428 77342
A 51244 42929
A 81649 65061
A 51244 78804
A 9396 67812
A 4802 55897
A 56003 36923
A 25351 2447
A 74156 26408
A 42929 7772
A 4802 356
A 1224 54557
A 36401 39584
A 7772 60638
A 1224 91070
A 78804 68560
A 60638 58540
A 38378 83015
A 7772 34474
A 38692 78447
A 81649 89320
A 81119 81910
A 7772 88988
A 55897 78903
A 51244 23112
A 74156 87177
A 61803 16350
A 68692 32390
A 54695 55325
A 52314 74793
A 39584 68620
A 54695 53444
A 51244 40685
A 23112 86015
A 4802 41861
A 36923 97626
A 38692 924
A 55325 68283
A 60638 43531
A 52314 1596
A 51244 92471
A 81119 22383
A 924 70231
A 91924 84918
A 41861 68867
A 38378 85007
A 55325 84491
A 81119 6550
A 65061 88388
A 19981 54874
A 78804 26821
A 84918 4680
A 16350 30441
A 38692 4934
A 97626 44012
A 71716 31756
A 9396 57658
A 63845 91899
A 88388 96233
A 57658 21949
A 30441 2529
B 26063 356
B 356 52282
B 52282 2529
B 2529 68867
B 68867 17604
B 68867 81649
B 2529 81910
B 52282 47872
B 356 74156
B 2529 67812
B 52282 7772
B 356 85007
B 67812 32390
B 74156 22383
B 2529 60527
B 356 38378
B 85007 83015
B 47872 47428
B 38378 4934
B 26063 77342
B 83015 39584
B 47872 44012
B 77342 1596
B 74156 57658
B 85007 41861
B 85007 84491
B 41861 16350
B 4934 46766
B 1596 74793
B 85007 68283
B 46766 87177
B 47872 26821
B 52282 88988
B 68867 924
B 7772 88388
B 924 58540
B 2529 51244
B 38378 25351
B 67812 53444
B 87177 54874
B 7772 36401
B 77342 30441
B 74793 86015
B 39584 68620
B 30441 65061
B 68620 95717
B 81649 59824
B 26063 84918
B 68620 60638
B 74793 68560
B 38378 38692
B 47872 42929
B 22383 92471
B 22383 31756
B 60527 21949
B 1596 68692
B 81910 78447
B 59824 79117
B 83015 54557
B 36401 70231
B 79117 97626
B 26821 55897
B 38378 52314
B 52282 1224
B 38692 43531
B 2529 9396
B 86015 63845
B 44012 78903
B 38378 26408
B 2529 4680
B 7772 29754
B 74793 54695
B 17604 2447
B 78903 55325
B 85007 91070
B 53444 36923
B 68560 43299
B 63845 71716
B 68283 91870
B 924 19981
B 55897 96233
B 84918 81119
B 38692 89320
B 52282 91924
B 57658 56003
B 51244 78804
B 84918 40685
B 21949 4802
B 91070 23112
B 88988 91899
B 79117 34474
B 91070 61803
B 16350 6550
A 84663 88331
A 88331 74787
A 84663 26698
A 84663 92590
A 26698 65662
A 65662 20132
A 26698 62744
A 74787 7462
A 7462 79500
A 62744 23734
A 7462 82644
A 26698 44790
A 88331 63939
A 23734 37996
A 88331 22305
A 63939 90062
A 23734 25940
A 23734 43562
A 25940 54731
A 37996 33901
A 79500 87780
A 65662 44128
A 92590 32161
A 88331 52411
A 84663 16518
A 65662 82926
A 74787 25814
A 16518 51511
A 43562 57525
A 57525 46499
A 57525 1654
A 16518 11294
A 74787 89585
A 88331 71644
A 57525 90344
A 65662 68323
A 44790 34029
A 52411 62035
A 25940 49324
A 63939 70264
A 32161 2361
A 51511 18512
A 23734 46800
A 51511 6126
A 25940 77927
A 18512 59706
A 46499 30028
A 16518 70532
A 33901 89714
A 18512 18815
A 2361 27430
A 33901 20170
A 25940 21244
A 62035 49219
A 26698 47845
A 34029 13790
A 46499 58447
A 71644 79350
A 25940 41486
A 70532 30200
A 37996 74313
A 71644 75590
A 25814 34007
A 18512 15196
A 30200 28234
A 44790 45725
A 41486 76962
A 90062 71869
A 16518 610
A 46499 51900
A 22305 72622
A 70532 82292
A 25940 29077
A 6126 21288
A 7462 37897
A 28234 30631
A 47845 21626
A 44790 25222
A 33901 1875
A 92590 26814
A 21288 31563
A 54731 13352
A 20170 74029
A 22305 51772
A 7462 86244
A 89585 71592
A 82292 27762
A 37996 90797
A 82644 71459
A 74029 63581
A 82292 6264
A 72622 61726
A 71869 71632
A 21626 66388
A 7462 39311
A 32161 75479
A 63939 7602
A 74787 29711
A 1654 63852
A 74787 98850
A 71644 29490
A 90797 38680
A 34029 28771
A 20170 69376
A 68323 97639
A 1875 66128
A 71869 41600
A 43562 34463
A 39311 52849
A 34029 49716
B 23734 79500
B 79500 70264
B 23734 68323
B 23734 70532
B 23734 20170
B 23734 63939
B 70532 25222
B 63939 18815
B 79500 7462
B 70264 51511
B 63939 90797
B 7462 29711
B 90797 11294
B 29711 98850
B 90797 49716
B 68323 82292
B 63939 21626
B 90797 32161
B 51511 97639
B 7462 22305
B 23734 29490
B 68323 30028
B 98850 89585
B 90797 43562
B 70264 74029
B 7462 59706
B 63939 89714
B 18815 71592
B 89714 69376
B 74029 87780
B 89585 34007
B 23734 1654
B 20170 75479
B 18815 34463
B 18815 1875
B 49716 52849
B 21626 49219
B 89714 21244
B 51511 79350
B 71592 20132
B 89714 61726
B 79350 34029
B 34029 88331
B 11294 71459
B 59706 46499
B 34463 6264
B 75479 84663
B 74029 47845
B 11294 38680
B 87780 15196
B 49219 63581
B 88331 30631
B 25222 21288
B 70264 7602
B 89714 82644
B 6264 2361
B 63581 30200
B 68323 52411
B 51511 13790
B 89585 25814
B 34007 26698
B 74029 63852
B 82292 74787
B 47845 86244
B 7602 31563
B 63852 58447
B 88331 74313
B 98850 49324
B 74313 26814
B 63939 62035
B 59706 71869
B 71592 82926
B 1654 46800
B 89585 18512
B 71459 27762
B 71592 28234
B 62035 65662
B 20132 29077
B 86244 45725
B 47845 28771
B 71459 92590
B 30631 41600
B 88331 51772
B 63581 54731
B 6264 72622
B 28234 37996
B 70532 71644
B 28234 51900
B 45725 62744
B 71869 44790
B 28771 41486
B 46800 37897
B 25222 90062
B 72622 66128
B 25222 610
B 63581 27430
B 92590 76962
B 21626 71632
B 71869 6126
B 97639 90344
B 63852 33901
B 610 16518
B 62744 25940
B 13790 57525
B 71459 13352
B 25222 39311
B 82292 44128
B 30028 77927
B 65662 75590
B 25814 66388
A 25875 80003
A 25875 8830
A 80003 45999
A 25875 97908
A 25875 57758
A 97908 75467
A 25875 52361
A 97908 26061
A 75467 6632
A 52361 38112
A 8830 79110
A 26061 55867
A 52361 19443
A 80003 51606
A 97908 88959
A 52361 96144
A 96144 30674
A 38112 34554
A 30674 75017
A 57758 44407
A 75467 70790
A 80003 60660
A 75467 88102
A 38112 6769
A 70790 79313
A 8830 99336
A 25875 39688
A 39688 23138
A 60660 603
A 25875 89627
A 88959 12232
A 30674 96689
A 70790 71111
A 70790 89109
A 23138 21034
A 79313 63787
A 79110 10527
A 44407 33458
A 80003 51289
A 19443 61708
A 71111 87430
A 97908 23839
A 63787 50952
A 75017 78990
A 19443 26896
A 50952 23818
A 26896 92720
A 26061 64138
A 52361 64301
A 6769 41795
A 63787 52067
A 30674 74915
A 6632 32654
A 70790 35833
A 50952 28823
A 8830 64681
A 38112 77538
A 52067 31838
A 45999 91920
A 91920 6622
A 88102 48054
A 35833 90376
A 55867 77375
A 75017 4356
A 38112 10177
A 45999 40151
A 34554 93801
A 92720 32214
A 57758 67673
A 79110 83161
A 38112 14107
A 83161 23019
A 79313 93429
A 88959 35918
A 14107 40724
A 88102 37042
A 83161 22814
A 40724 83232
A 75017 64603
A 87430 91542
A 10527 56943
A 48054 26919
A 37042 24406
A 4356 24025
A 23019 44433
A 79110 59068
A 97908 34248
A 79313 66919
A 48054 63800
A 50952 30354
A 38112 14127
A 32654 38912
A 44433 22196
A 93801 23009
A 87430 39957
B 23019 44407
B 44407 19443
B 44407 23818
B 23019 37042
B 19443 87430
B 37042 34554
B 44407 38912
B 19443 88102
B 88102 35833
B 87430 40151
B 37042 83161
B 19443 23138
B 23138 96144
B 23818 45999
B 87430 26896
B 26896 60660
B 96144 71111
B 44407 70790
B 26896 41795
B 37042 4356
B 41795 90376
B 37042 603
B 23818 51606
B 71111 99336
B 38912 66919
B 71111 57758
B 603 91920
B 99336 64301
B 57758 48054
B 40151 52361
B 44407 39688
B 99336 77538
B 87430 31838
B 52361 22196
B 71111 30354
B 71111 55867
B 90376 64681
B 51606 6622
B 90376 25875
B 34554 93429
B 37042 28823
B 48054 91542
B 28823 12232
B 91920 34248
B 48054 24025
B 51606 35918
B 6622 93801
B 24025 77375
B 55867 56943
B 48054 63787
B 60660 89109
B 60660 59068
B 23818 23009
B 89109 88959
B 90376 26919
B 35918 32214
B 44407 63800
B 23818 67673
B 35833 6769
B 6769 44433
B 88959 61708
B 28823 52067
B 6769 74915
B 89109 8830
B 23138 21034
B 63800 23839
B 26896 14107
B 12232 50952
B 77538 96689
B 99336 10527
B 90376 78990
B 8830 6632
B 34248 51289
B 99336 32654
B 10527 26061
B 51606 92720
B 96689 33458
B 63800 39957
B 14107 38112
B 48054 30674
B 87430 40724
B 87430 75017
B 51606 79110
B 30354 83232
B 64681 80003
B 28823 22814
B 26919 24406
B 63787 64138
B 28823 97908
B 44433 79313
B 78990 64603
B 44433 75467
B 40724 10177
B 90376 89627
B 32654 14127
A 29912 13368
A 29912 19192
A 13368 46110
A 19192 19259
A 13368 41698
A 41698 57671
A 13368 75627
A 13368 66162
A 66162 66305
A 13368 23526
A 57671 79581
A 66305 89911
A 19192 80016
A 23526 94027
A 80016 43230
A 57671 80226
A 94027 7138
A 19192 73350
A 66162 96230
A 75627 30407
A 89911 1705
A 30407 61725
A 66305 47340
A 41698 89519
A 75627 70084
A 66305 61933
A 57671 58701
A 94027 44452
A 61933 69291
A 89519 19958
A 66162 56239
A 41698 10020
A 13368 66260
A 80226 52585
A 94027 2929
A 19192 30011
A 89519 2499
A 89911 82666
A 19259 4108
A 58701 12238
A 66305 90515
A 2499 93009
A 90515 79547
A 30407 21040
A 30011 71426
A 96230 1826
A 13368 91055
A 96230 25163
A 93009 86059
A 7138 10834
A 44452 24122
A 93009 86678
A 7138 99302
A 2499 29522
A 30011 15997
A 69291 91060
A 2929 53475
A 94027 65729
A 1705 48202
A 61725 27859
A 58701 96589
A 61725 81072
A 57671 40966
A 56239 98348
A 48202 35154
A 79547 5797
A 2499 49010
A 73350 96404
A 99302 99999
A 2929 97384
A 2929 6922
A 1826 12797
A 2499 86133
A 75627 92758
A 86059 72597
A 7138 52533
A 25163 97574
A 65729 63360
A 72597 9595
A 41698 57194
A 5797 21716
A 63360 63004
A 91055 10613
A 71426 1867
A 72597 81579
A 21040 17417
A 91060 73981
A 66162 10963
A 10020 58052
A 79547 60174
A 10834 51346
A 70084 76319
A 66162 3180
A 52533 39941
A 2499 99012
A 10020 16552
A 73981 80631
A 69291 86664
A 66162 7509
A 17417 21238
A 1867 60340
A 70084 30385
A 2929 19692
A 86133 26321
A 30011 64557
A 86133 66171
A 16552 22614
A 16552 85992
A 58701 34674
A 82666 92173
A 15997 57828
A 65729 85303
B 24122 76319
B 24122 41698
B 24122 12238
B 12238 82666
B 82666 80016
B 41698 91055
B 76319 10963
B 24122 63360
B 91055 80631
B 80016 40966
B 24122 15997
B 80016 92758
B 63360 35154
B 15997 75627
B 75627 56239
B 41698 86133
B 41698 39941
B 40966 91060
B 24122 10834
B 15997 5797
B 41698 81072
B 39941 21040
B 92758 85992
B 35154 89519
B 56239 2499
B 91060 73350
B 5797 6922
B 76319 30407
B 80631 97574
B 63360 86059
B 91060 4108
B 5797 48202
B 86059 47340
B 56239 1705
B 6922 90515
B 92758 51346
B 12238 7509
B 86059 7138
B 7138 70084
B 15997 46110
B 6922 96589
B 97574 99012
B 1705 30385
B 21040 9595
B 73350 99999
B 81072 72597
B 76319 57194
B 12238 1867
B 10963 66171
B 41698 65729
B 66171 63004
B 57194 21716
B 39941 89911
B 15997 49010
B 86059 29522
B 29522 79581
B 82666 52533
B 99012 93009
B 80631 52585
B 86133 57671
B 52533 80226
B 97574 96230
B 80631 61933
B 92758 57828
B 57671 10020
B 80226 1826
B 2499 69291
B 21040 21238
B 97574 81579
B 80016 94027
B 41698 3180
B 75627 97384
B 57194 86678
B 29522 26321
B 80016 85303
B 7138 27859
B 4108 43230
B 21716 71426
B 12238 66162
B 94027 60174
B 40966 92173
B 29522 66260
B 7138 79547
B 21040 29912
B 49010 19192
B 12238 16552
B 30407 44452
B 90515 58701
B 10834 30011
B 29912 53475
B 82666 17417
B 52585 66305
B 6922 19958
B 35154 99302
B 82666 10613
B 66171 34674
B 56239 86664
B 30385 2929
B 24122 19692
B 29522 13368
B 75627 23526
B 57671 61725
B 21040 98348
B 57194 64557
B 69291 25163
B 30385 73981
B 80016 96404
B 13368 60340
B 65729 19259
B 89519 22614
B 46110 58052
B 30385 12797
A 10693 22226
A 22226 92302
A 92302 85444
A 92302 15088
A 22226 54067
A 22226 91845
A 10693 98783
A 92302 56914
A 92302 48714
A 98783 6001
A 91845 1506
A 92302 79354
A 79354 99983
A 91845 31053
A 79354 37306
A 98783 66990
A 48714 16140
A 91845 70298
A 91845 74032
A 48714 50737
A 98783 14265
A 1506 90308
A 85444 61650
A 70298 75267
A 54067 57786
A 15088 87277
A 70298 47629
A 99983 79004
A 50737 46278
A 16140 24664
A 66990 70238
A 79354 38976
A 87277 43645
A 87277 13672
A 31053 51264
A 51264 42791
A 10693 41898
A 1506 27570
A 66990 70422
A 87277 51046
A 16140 7798
A 16140 62562
A 16140 36061
A 46278 31150
A 87277 40142
A 90308 80119
A 27570 91948
A 57786 79878
A 36061 3775
A 51264 3658
A 51046 93173
A 27570 35960
A 37306 10396
A 22226 3760
A 3775 45411
A 85444 67723
A 91948 16297
A 10396 44753
A 79004 66192
A 67723 5327
A 31150 654
A 41898 94525
A 27570 42559
A 93173 53963
A 99983 27460
A 3775 82625
A 91845 38485
A 87277 91773
A 14265 33062
A 7798 66653
A 43645 2474
A 31053 80503
A 91773 2998
A 91773 56193
A 67723 91521
A 3658 67900
A 3775 86533
A 33062 31193
A 14265 70186
A 54067 95438
A 98783 97107
A 93173 37997
A 92302 58813
A 66990 18424
A 70422 53069
A 46278 24985
A 93173 43218
A 98783 50036
A 40142 88289
A 3658 15975
A 91521 48554
A 1506 30510
A 16140 22141
B 91773 82625
B 82625 42791
B 91773 50737
B 50737 31193
B 31193 46278
B 50737 56193
B 31193 85444
B 31193 50036
B 85444 35960
B 46278 93173
B 93173 70238
B 82625 70186
B 35960 38976
B 82625 87277
B 42791 91521
B 85444 40142
B 40142 14265
B 56193 5327
B 40142 95438
B 42791 86533
B 86533 66653
B 40142 18424
B 66653 24664
B 35960 67723
B 42791 62562
B 46278 43645
B 46278 22226
B 56193 16140
B 82625 80119
B 66653 654
B 86533 48554
B 16140 45411
B 16140 2474
B 43645 51264
B 31193 1506
B 2474 33062
B 62562 30510
B 80119 3658
B 654 74032
B 33062 51046
B 51046 15088
B 18424 53069
B 66653 80503
B 50737 90308
B 46278 6001
B 66653 79354
B 91521 75267
B 48554 38485
B 79354 56914
B 6001 66990
B 654 42559
B 79354 7798
B 70186 44753
B 35960 3775
B 45411 27460
B 82625 58813
B 46278 10396
B 75267 53963
B 50036 97107
B 91521 47629
B 22226 31053
B 51264 94525
B 16140 43218
B 7798 91845
B 42559 61650
B 70238 37306
B 27460 88289
B 62562 16297
B 58813 37997
B 66653 79878
B 51046 48714
B 46278 22141
B 2474 36061
B 48714 2998
B 16297 92302
B 27460 99983
B 85444 15975
B 70238 57786
B 50036 79004
B 66990 98783
B 80119 13672
B 92302 66192
B 82625 70422
B 14265 41898
B 62562 70298
B 87277 24985
B 43645 67900
B 66653 3760
B 33062 31150
B 79354 91948
B 13672 27570
B 79354 10693
B 38485 54067
A 72119 77256
A 77256 30352
A 72119 56534
