100000 199800
B 32643 36490
B 97770 7300
B 24202 51444
B 76865 26500
B 6492 43987
B 99248 6576
B 52377 96113
B 59308 36688
B 73612 45953
B 6809 31368
B 79208 90335
B 79849 2641
B 64445 12501
B 35067 7883
B 32814 51012
B 53551 56313
B 71497 36714
B 95606 31603
B 40373 74882
B 6794 77040
B 16612 34093
B 92404 37446
B 92156 98073
B 26500 52370
B 30051 68011
B 73725 71963
B 83338 2643
B 42380 3158
B 1950 85695
B 80544 53998
B 97585 7441
B 49189 90036
B 42643 97218
B 48736 23879
B 4588 87604
B 315 93718
B 49298 95666
B 93069 10412
B 98959 49434
B 12509 21711
B 13475 25337
B 99618 12749
B 15095 70112
B 27769 52717
B 85688 3581
B 19332 51490
B 45481 7905
B 98700 4698
B 98737 24375
B 92775 27740
B 43496 3533
B 7300 49235
B 84439 84182
B 73993 16771
B 73725 26381
B 97082 4479
B 95606 96466
B 76743 2712
B 3549 51433
B 1183 37354
B 24202 57227
B 16468 11993
B 95153 12451
B 11267 1262
B 79971 83174
B 34141 44295
B 91448 16246
B 79744 57545
B 33819 61541
B 13227 54905
B 1950 73971
B 88571 60954
B 90024 42197
B 65746 6016
B 27889 29978
B 26422 31295
B 88475 61554
B 4887 86690
B 71134 22489
B 34276 54767
B 5074 65062
B 54905 63153
B 97082 6278
B 57031 46503
B 61256 54561
B 39550 17080
B 34276 97085
B 13182 33024
B 99557 47342
B 11139 44297
B 1758 2478
B 89025 33468
B 63153 94174
B 42085 75078
B 8326 16504
B 80675 67420
B 11172 57682
B 71262 97555
B 76647 85469
B 28795 23281
B 55346 13589
B 68302 89194
B 74882 46416
B 42400 63050
B 93718 30697
B 96346 42181
B 36132 87498
B 95510 57722
B 76891 51228
B 63700 69092
B 90264 4753
B 74931 44113
B 20662 74064
B 18528 18273
B 45089 96717
B 43420 95784
B 99618 47569
B 81463 93041
B 18181 7360
B 96346 1783
B 70422 49907
B 2113 58953
B 61731 76950
B 54767 56791
B 60954 56732
B 66020 70000
B 36132 26923
B 39203 25387
B 54927 14733
B 29034 41538
B 76950 64251
B 7360 35518
B 18688 58807
B 24420 78291
B 3131 28576
B 54780 78377
B 68302 63618
B 32603 40877
B 89029 52784
B 44616 81792
B 90036 41459
B 9233 58197
B 58427 52675
B 33676 96722
B 87604 42666
B 89029 92788
B 72762 51848
B 80683 52941
B 40027 58683
B 58712 21753
B 40782 49550
B 61550 34637
B 1119 79399
B 904 44874
B 77565 6814
B 70865 53676
B 36009 2915
B 69602 43150
B 83636 74254
B 41575 68333
B 53676 70061
B 53577 97593
B 96505 25190
B 37686 16858
B 89025 29502
B 71262 2907
B 32523 98891
B 3923 77450
B 7026 436
B 2796 58295
B 47839 29339
B 74812 57132
B 1434 11761
B 35856 71221
B 1880 46842
B 1950 34973
B 40782 94228
B 23696 95165
B 98404 40984
B 78358 12943
B 93065 14605
B 81578 39628
B 3830 36207
B 28466 76761
B 17792 5196
B 3581 63087
B 7708 70981
B 96327 11925
B 45661 23377
B 56791 78519
B 21618 9222
B 20461 27605
B 57056 62528
B 69524 87058
B 24375 38151
B 22133 81449
B 77479 96568
B 41838 51599
B 57399 65641
A 40043 82204
A 82204 98994
A 98994 9320
A 98994 63081
A 98994 55929
A 98994 57221
A 57221 82554
A 9320 34394
A 55929 96005
A 9320 38721
A 63081 75220
A 63081 39386
A 98994 66198
A 96005 48021
A 40043 64788
A 39386 8350
A 55929 79452
A 64788 77558
A 40043 78047
A 39386 56913
A 39386 13941
A 48021 92575
A 98994 55645
A 98994 5602
A 56913 43713
A 57221 21931
A 92575 60570
A 21931 97042
A 8350 81368
A 66198 26314
A 39386 15887
A 97042 93125
A 26314 22925
A 77558 42398
A 38721 54737
A 40043 48465
A 13941 40613
A 48465 31311
A 81368 59555
A 81368 79380
A 43713 78048
A 40613 61021
A 13941 94601
A 82554 10988
A 78047 23993
A 38721 83443
A 94601 79135
A 40613 54520
A 79452 92245
A 42398 26432
A 26432 44544
A 79135 32186
A 39386 51628
A 43713 46245
A 31311 62661
A 79380 59572
A 38721 11189
A 44544 67164
A 67164 40337
A 79135 19896
A 31311 57074
A 64788 69307
A 40613 65399
A 32186 71970
A 40337 24314
A 48021 72323
A 46245 45543
A 79380 38341
A 71970 74269
A 32186 78151
A 40043 24483
A 31311 18686
A 8350 24080
A 8350 5899
A 61021 1725
A 63081 85005
A 78048 77460
A 31311 88925
A 22925 85365
A 82554 87372
A 87372 10649
A 66198 86477
A 82204 6650
A 19896 73344
A 45543 62970
A 18686 9801
A 5899 22454
A 54737 74148
A 83443 18912
A 1725 57344
A 51628 58458
A 79380 85238
A 19896 82375
A 24314 49027
A 79380 25742
A 82204 85065
A 46245 23139
A 82554 32030
A 38341 37477
A 42398 26886
A 93125 69862
A 83443 56416
A 24314 18842
A 40337 94356
A 55645 34566
A 44544 69452
A 18912 11920
A 78151 50035
A 85005 80548
A 71970 43069
A 69307 49377
A 32030 47180
A 85065 49948
A 54737 86321
A 42398 67500
A 23139 24469
A 15887 15936
A 44544 22449
A 79380 89449
A 40613 55016
A 6650 18408
A 21931 53652
A 24080 59361
A 43069 74416
A 54737 59517
A 46245 75687
A 13941 23210
A 85365 25920
A 85005 60670
A 55016 46966
A 32186 70191
A 39386 26510
A 40043 89715
A 19896 56781
A 67164 5735
A 61021 59824
A 74269 6058
A 85238 27798
A 78151 80389
A 56416 92411
A 55645 71124
A 49377 31547
A 56781 77326
A 75220 48038
A 65399 70992
A 60570 89742
A 59517 43025
A 50035 79455
A 46966 71417
A 74416 13362
A 74148 38191
A 74269 41205
A 23993 9803
A 57344 39215
A 51628 68984
A 62970 85771
A 24080 13790
A 24469 43624
A 1725 14396
A 75220 65069
A 59555 61297
A 1725 92184
A 92411 92258
A 5602 49217
A 58458 14430
A 40613 99183
A 55016 13050
A 24080 25978
A 74148 18348
A 73344 39579
A 34394 13146
A 59517 21926
A 55929 33409
A 57221 9690
A 65069 3967
A 59361 77437
A 38721 27473
A 61021 58162
A 85238 19428
A 75687 4850
A 13790 61537
A 69452 69956
A 22449 17053
A 38721 1554
A 23210 17022
A 41205 39836
A 40043 47999
A 18842 82518
A 87372 30542
A 58162 6236
A 42398 49330
A 13362 68146
A 57221 10865
A 13146 78253
A 94601 2481
A 81368 97777
A 71124 74487
A 38341 4315
A 57344 72590
A 26510 41444
A 50035 51525
A 79455 22908
A 39579 93836
A 40613 45696
A 22908 93870
A 93836 60270
A 89449 39187
A 27473 21260
A 65069 60298
A 72323 38956
A 69862 60520
A 49948 62075
A 13362 61864
A 39215 32853
A 21931 15631
A 37477 53891
A 71124 67462
A 49330 20309
A 56781 86939
A 50035 38046
A 6236 75241
A 26432 33550
A 60570 13985
A 59361 13459
A 74148 58263
A 87372 85968
A 39386 50854
A 64788 31683
A 21926 49520
A 47180 14676
A 24483 67291
A 4315 29435
A 6058 21276
A 38191 79301
A 10649 30038
A 20309 54299
A 13050 46528
A 60298 21642
A 67500 76705
A 41444 88539
A 49027 19528
A 22908 34947
A 43069 14967
A 73344 90263
A 54737 3952
A 22925 73478
A 39836 75011
A 29435 98888
A 30542 29163
A 22449 16385
A 21926 37660
A 19896 26276
A 13050 77508
A 74148 72188
A 58263 1257
A 34566 65971
A 44544 95157
A 19428 95968
A 49377 18370
A 58162 18419
A 71417 11372
A 55645 39744
A 56416 92746
A 14676 15033
A 72188 3636
A 6650 35625
A 25742 90549
A 66198 14974
A 15033 68658
A 33550 40354
A 53891 90398
A 69307 88830
A 79301 26907
A 48465 90692
A 62661 68786
A 29435 51897
A 92184 33016
A 60570 958
A 3636 29039
A 60270 11892
A 53652 8866
A 74148 7288
A 46528 53581
A 79455 20568
A 85771 57595
A 81368 27039
A 23993 69600
A 29435 49380
A 60670 58991
A 30038 49428
A 24080 1661
A 15936 87573
A 21931 39773
A 34947 59436
A 24483 77042
A 13362 67027
A 59517 24233
A 99183 89427
A 38191 30613
A 82518 66283
A 18842 19372
A 85771 92545
A 76705 92975
A 14430 97450
A 60270 35270
A 88925 78795
A 86321 21652
A 75011 55257
A 67500 98180
A 73344 38535
A 57595 37527
A 17022 30830
A 61021 71478
A 29163 10213
A 34566 29802
A 11189 56079
A 55257 44787
A 50035 15410
A 77326 65366
A 67027 830
A 38341 17606
A 53891 76612
A 77508 10928
A 68786 20853
A 55257 1991
A 5735 69412
A 51628 22039
A 87573 57913
A 86477 81703
A 54737 70203
A 23210 69693
A 26432 78174
A 75011 3045
A 89427 83214
A 30830 31907
A 57074 59274
A 37527 50043
A 8350 94539
A 61297 42619
A 1725 52518
A 34947 7200
A 98994 24296
A 55929 23539
A 74269 38025
A 77326 91272
A 79452 85973
A 31311 37042
A 13362 30454
A 80389 3074
A 70992 34656
A 72323 65514
A 13362 62722
A 34656 36815
A 11920 29733
A 57344 42978
A 69956 72490
A 62722 74427
A 62722 61485
A 55257 65732
A 68146 18736
A 29435 15041
A 26314 44716
A 57595 47631
A 65366 84789
A 34947 38772
A 47999 44615
A 40613 63845
A 14676 87455
A 62970 6951
A 87573 55901
A 57074 3929
A 30454 2343
A 60298 95435
A 84789 75480
A 49217 92451
A 79301 66944
A 32030 87456
A 72590 25637
A 65069 66667
A 62722 76133
A 35270 23382
A 31547 25310
A 31311 42316
A 61021 5396
A 15033 79959
A 30038 70217
A 83214 49618
A 80389 62212
A 61537 35833
A 94356 47796
A 56781 82449
A 69307 77633
A 54299 29407
A 15936 17827
A 16385 60028
A 59274 15945
A 39836 98272
A 79380 44782
A 59555 63715
A 10988 13820
A 35625 1236
A 42619 84076
A 89427 87210
A 10649 32996
A 15410 91329
A 26907 45314
A 21652 55486
A 15887 76243
A 22039 55243
A 72323 34011
A 76612 38459
A 24296 41120
A 47999 95094
A 88830 27862
A 67027 71721
A 79452 43083
A 5899 63343
A 87372 57457
A 3045 95262
A 67027 19794
A 75220 36524
A 45314 49008
A 87210 61457
A 22449 76216
A 46245 96071
A 17606 19660
A 25978 38567
A 77437 29779
A 3045 8643
A 48021 79154
A 55486 83712
A 38956 44171
A 32853 70158
A 39744 48650
A 59274 56202
A 31311 29590
A 53652 8502
A 14967 69064
A 26907 91386
A 89715 49815
A 6236 7781
A 82204 20070
A 37477 28792
A 15033 8853
A 39215 62817
A 97042 64196
A 25742 43646
A 84076 76511
A 65514 45371
A 40354 78921
A 55257 29491
A 24483 95108
A 15945 30370
A 31547 68392
A 15033 96650
A 7781 24776
A 75011 63827
A 5602 52013
A 95435 32045
A 9803 94721
A 13459 38945
A 43624 78381
A 14967 29861
A 40613 99957
A 98180 93449
A 65514 68870
A 81368 24110
A 39386 96134
A 61297 84411
A 42398 62557
A 71721 36272
A 9801 43298
A 26276 37531
A 93836 36700
A 25310 51642
A 39579 30813
A 49380 14955
A 49520 66770
A 97042 48930
A 76705 31108
A 85973 81640
A 65971 63444
A 96134 88443
A 62970 70387
A 26314 40825
A 82518 7885
A 94601 1121
A 58263 71147
A 72188 48009
A 13941 81423
A 61485 80379
A 22449 98000
A 5396 73068
A 86939 32984
A 59555 98893
A 90263 59217
A 8866 42750
A 55016 45194
A 76216 80619
A 17022 99428
A 26314 14529
A 43713 69729
A 15887 94071
A 34394 25966
A 92575 4313
A 39773 10465
A 67027 29355
A 10649 56812
A 47999 34680
A 85065 38725
A 59555 8254
A 26314 51824
A 34947 7188
A 26276 50044
A 69307 3843
A 78795 15383
A 83712 13019
A 95094 31661
A 26276 42370
A 70387 88493
A 92245 21866
A 96071 62757
A 67291 70888
A 75480 89959
A 78253 55300
A 76705 99782
A 32984 29801
A 15383 3125
A 60570 74684
A 56913 48354
A 50044 53150
A 46528 94362
A 40825 97723
A 4315 62874
A 26510 7706
A 54737 77526
A 78048 50310
A 70217 87294
A 10928 91583
A 77558 63981
A 49428 20340
A 63444 20635
A 63981 78341
A 17053 69897
A 60028 56323
A 54520 61418
A 14396 71137
A 77508 17740
A 69956 47244
A 49428 55621
A 91583 98177
A 32984 70293
A 38945 3527
A 24110 98544
A 45371 32847
A 30038 2550
A 48038 35168
A 24483 35059
A 68392 74682
A 71721 51377
A 69307 93235
A 68984 31153
A 39579 71624
A 90692 95026
A 82554 88677
A 60670 20387
A 91583 12781
A 32045 45788
A 15041 44235
A 56202 7786
A 51897 31367
A 22908 31767
A 35833 45946
A 40613 9030
A 25978 27353
A 29355 58527
A 52013 82110
A 51377 85266
A 38956 26428
A 10928 15337
A 22454 94966
A 79154 6929
A 93870 48061
A 64788 38145
A 95108 32022
A 34947 93708
A 26314 22593
A 58162 87400
A 56323 41418
A 90549 30118
A 1236 27361
A 65971 83518
A 13362 66996
A 18912 41184
A 15383 69566
A 72490 34720
A 14676 17205
A 28792 62320
A 96071 6442
A 56323 43266
A 14396 36249
A 44615 73902
A 88677 11261
A 34566 72232
A 20340 50676
A 8350 74160
A 23993 12955
A 18842 14742
A 56079 92994
A 38459 78434
A 6929 45342
A 96134 38321
A 49377 41187
A 10865 39812
A 75687 94802
A 75687 19102
A 94356 67833
A 54737 26417
A 14529 48269
A 21260 24236
A 21260 57919
A 2343 58854
A 74160 48725
A 42750 45642
A 9030 35749
A 68392 54045
A 21276 50316
A 80389 23800
A 90549 99144
A 17740 63044
A 20309 38909
A 22925 58445
A 1554 48429
A 42619 1759
A 76133 26926
A 3045 30128
A 62320 38180
A 24236 29795
A 23210 52016
A 93235 12394
A 79301 57222
A 94356 48468
A 90549 26027
A 48038 48376
A 38321 5059
A 85771 90620
A 7188 36519
A 13459 12262
A 90692 12958
A 30813 39776
A 32847 62141
A 3843 12964
A 6442 33861
A 49217 81976
A 65399 83121
A 25637 96784
A 51377 16064
A 48725 7561
A 45194 50503
A 13985 80123
A 33409 48792
A 55645 1723
A 90549 53544
A 35749 43481
A 89742 48769
A 31311 67647
A 18419 74151
A 60570 60073
A 58162 70236
A 2481 15741
A 96071 62931
A 34394 23841
A 1554 73092
A 71137 91446
A 42398 32893
A 58445 96976
A 21931 60906
A 85266 49643
A 48376 21325
A 34656 716
A 20853 29275
A 51897 94667
A 19428 7753
A 93708 55852
A 97042 5308
A 77633 32834
A 94966 46413
A 48354 30900
A 23210 55507
A 18736 65539
A 51824 37979
A 32022 5329
A 63715 57353
A 1725 3499
A 17827 71205
A 13941 49594
A 66770 52995
A 47631 20623
A 99957 42618
A 42370 68128
A 60298 18307
A 40043 33196
A 96976 47024
A 89449 27467
A 48792 96653
A 14974 8177
A 43713 36133
A 27862 26054
A 64196 70577
A 74151 6904
A 78151 22457
A 92411 66323
A 88925 33254
A 38341 35866
A 21926 44957
A 1257 95287
A 48769 95924
A 18419 14874
A 1723 67284
A 49330 95465
A 94362 58006
A 30454 46016
A 71137 5966
A 39744 28121
A 18408 49844
A 70992 64277
A 37477 2203
A 69452 2534
A 13941 98374
A 95465 81340
A 78341 12527
A 96653 24105
A 32847 32946
A 50676 40969
A 67647 58002
A 81340 99246
A 57913 42788
A 71205 77639
A 61864 81541
A 18408 8926
A 29275 2696
A 92746 72525
A 43298 62431
A 57595 47687
A 29435 95136
A 42316 30798
A 40969 52116
A 83712 93869
A 44787 9470
A 35270 90917
A 3527 92443
A 35625 1866
A 57222 35537
A 92975 28641
A 36249 94832
A 33550 39629
A 74269 95049
A 7200 49054
A 58263 53200
A 1661 64859
A 32946 16166
A 87573 80963
A 13820 74738
A 52013 23271
A 10465 98237
A 3527 54544
A 8350 91102
A 81368 53227
A 18419 43611
A 10465 83525
A 14742 13415
A 74151 11881
A 28792 17170
A 55243 81552
A 7706 93470
A 36272 25499
A 90398 97938
A 45543 87208
A 43481 73369
A 29779 1248
A 76243 29322
A 33861 84328
A 11892 24175
A 31661 81090
A 29355 87757
A 49520 41320
A 37531 42149
A 67500 44921
A 38025 76141
A 70992 20206
A 30038 68269
A 30118 49015
A 33016 16935
A 26907 99497
A 39386 30130
A 67647 5358
A 56323 15098
A 92746 93346
A 12262 82402
A 85005 22224
A 9320 13615
A 20568 97930
A 57913 35457
A 67291 93698
A 25499 10577
A 88539 53309
A 96784 10094
A 8853 71651
A 28792 68546
A 46966 34008
A 26510 91785
A 72590 71157
A 46966 19970
A 9470 21310
A 91272 41465
A 37042 54083
A 98272 18690
A 41444 88863
A 7885 8816
A 6442 53263
A 19970 90863
A 8866 71223
A 44921 93392
A 78434 6370
A 2481 9965
A 30130 7598
A 55257 65977
A 81090 35899
A 88863 24237
A 14742 87857
A 13941 50907
A 89742 43463
A 1866 12895
A 27039 90124
A 41444 79997
A 48769 84553
A 73092 79785
A 59361 2553
A 53544 39180
A 60670 92725
A 13362 76412
A 12262 36061
A 51377 91622
A 29795 18773
A 93836 26092
A 11892 60232
A 98272 71577
A 38567 77672
A 10465 25414
A 36133 7952
A 55016 43609
A 78047 79373
A 71970 57837
A 89449 10274
A 35899 2127
A 15945 35694
A 85968 22930
A 45946 20525
A 95968 81032
A 54520 51972
A 92451 46173
A 41187 56155
A 25414 8370
A 19372 1176
A 85266 41664
A 72188 87084
A 19896 97177
A 35833 76288
A 99246 27802
A 22930 52622
A 9801 70321
A 48061 65359
A 65069 35180
A 48650 56673
A 61537 20097
A 14676 29774
A 54544 84440
A 26276 18710
A 68128 62396
A 38321 64260
A 13820 22155
A 64260 12649
A 78795 72753
A 78921 68164
A 5735 29700
A 83214 26164
A 38725 14524
A 48429 31113
A 6058 97966
A 15936 45919
A 31547 2856
A 35899 64536
A 68984 92217
A 6650 52208
A 44782 76409
A 78048 25691
A 63827 93140
A 80619 49188
A 85973 5853
A 25742 62379
A 36272 22537
A 1723 24393
A 14742 20947
A 76133 90539
A 19896 76169
A 81976 35257
A 12964 99519
A 69600 27933
A 11892 33143
A 89959 11508
A 39215 28364
A 43463 87519
A 29779 77898
A 71124 56882
A 5853 41088
A 37531 13231
A 52013 8633
A 68128 94019
A 87519 65266
A 44615 15927
A 830 50247
A 17170 84026
A 50316 58209
A 15741 19330
A 51525 86935
A 53150 53232
A 50247 3476
A 1759 52512
A 5358 34554
A 73344 21437
A 97450 78091
A 18736 51484
A 45342 41807
A 28792 1889
A 27933 8128
A 1236 46593
A 78381 13796
A 82402 69469
A 7188 84101
A 46966 99624
A 6951 47041
A 81032 39716
A 43713 47362
A 63081 75887
A 84026 50703
A 17053 10670
A 53309 42688
A 93698 57488
A 86321 12400
A 50503 11384
A 42370 70569
A 19528 26731
A 53227 67614
A 9801 37589
A 94539 47966
A 35833 2956
A 7781 7101
A 45696 77046
A 27933 49031
A 13615 40999
A 69307 61719
A 1554 32654
A 61457 65858
A 22457 45078
A 39812 27666
A 48038 35438
A 99497 6580
A 46413 92506
A 42316 63242
A 81368 5958
A 79380 73794
A 50676 51075
A 95924 26405
A 71137 78453
A 54299 416
A 30613 93359
A 6236 28346
B 74427 79452
B 79452 19428
B 74427 77639
B 19428 44235
B 44235 19896
B 79452 48354
B 79452 23993
B 74427 77460
B 77639 26092
B 48354 93870
B 93870 48061
B 77460 41807
B 19428 81541
B 19428 38772
B 81541 64788
B 23993 94667
B 93870 6236
B 6236 95049
B 44235 20568
B 19896 89742
B 44235 84411
B 38772 7288
B 26092 42398
B 64788 69452
B 26092 44615
B 94667 9803
B 41807 10649
B 94667 92994
B 44615 18736
B 77639 77526
B 18736 87456
B 19428 85365
B 38772 94802
B 19896 92245
B 64788 60232
B 48354 56202
B 74427 57837
B 60232 67462
B 6236 73478
B 77526 16064
B 44235 66323
B 87456 13615
B 42398 34011
B 48354 38956
B 73478 78434
B 67462 70992
B 23993 97777
B 69452 39716
B 38772 29491
B 67462 30798
B 19428 92451
B 57837 42370
B 87456 91272
B 92994 29407
B 66323 10274
B 85365 29733
B 38956 32022
B 29491 15927
B 10274 36061
B 29733 29802
B 74427 66944
B 20568 56079
B 13615 81976
B 42370 8926
B 92245 48009
B 74427 29275
B 42370 9320
B 38956 23271
B 56202 53891
B 87456 94721
B 23271 35257
B 36061 19102
B 66944 1176
B 29802 25920
B 66323 78341
B 29802 13820
B 97777 45371
B 79452 72753
B 78341 66996
B 60232 87573
B 44235 13019
B 53891 62396
B 87573 29801
B 95049 79135
B 66944 21325
B 66323 14955
B 6236 22155
B 26092 90549
B 20568 93470
B 29801 41184
B 9320 31767
B 22155 26054
B 10649 6650
B 81976 65971
B 92451 42316
B 60232 82402
B 16064 68786
B 9803 49008
B 29733 79380
B 70992 96976
B 44615 38046
B 19896 23539
B 29275 7753
B 92994 87757
B 19428 71147
B 84411 83525
B 38046 84026
B 79135 1991
B 30798 99144
B 21325 52013
B 30798 29700
B 66996 31311
B 36061 34566
B 9320 38191
B 81976 37589
B 73478 39180
B 92451 34947
B 93870 48376
B 48376 29779
B 35257 85266
B 70992 78253
B 57837 7781
B 56202 43083
B 43083 56416
B 83525 18690
B 34566 76243
B 35257 81423
B 66323 95924
B 79380 56812
B 87573 91446
B 26054 35694
B 99144 57344
B 94802 56913
B 32022 3636
B 10274 7598
B 92245 49217
B 41807 5602
B 19896 71417
B 95049 6951
B 13615 49188
B 48061 30118
B 39716 46966
B 97777 38721
B 84026 2696
B 43083 36815
B 10274 46593
B 92994 25966
B 29275 56673
B 95924 31113
B 30798 95968
B 65971 85005
B 13615 70387
B 92245 62970
B 7781 60570
B 10274 13146
B 81976 40043
B 94721 49031
B 96976 38145
B 37589 95262
B 6236 69469
B 38956 92506
B 48061 33196
B 52013 6442
B 13146 98237
B 38145 62722
B 42316 62661
B 79452 22039
B 94667 49815
B 92994 78174
B 42398 13050
B 87456 58209
B 6951 49520
B 6951 50503
B 90549 47362
B 57837 11372
B 6650 77042
B 49520 3929
B 83525 81090
B 79380 73092
B 62661 43609
B 38145 2534
B 31113 49948
B 49815 53544
B 21325 22457
B 77639 60906
B 78253 62431
B 38721 64260
B 26092 35438
B 79380 21931
B 46966 42619
B 49217 87208
B 48009 2203
B 85365 66770
B 77042 71721
B 53891 45314
B 49188 75687
B 46966 16385
B 50503 68269
B 43609 85065
B 73478 97042
B 60570 98000
B 66944 12895
B 16064 21310
B 19428 94019
B 38721 29774
B 71721 82375
B 37589 20387
B 7781 23210
B 48354 92746
B 19896 68546
B 42619 68658
B 38191 24233
B 78253 13796
B 39716 97930
B 94019 69600
B 76243 53150
B 20568 14529
B 25966 99782
B 87757 57221
B 42316 91583
B 56673 55929
B 56913 81340
B 82402 28641
B 62661 1236
B 92451 13231
B 93870 47631
B 18736 15631
B 70387 29039
B 42370 74148
B 13146 18842
B 76243 54299
B 38145 93140
B 97930 33254
B 65971 63715
B 19896 71157
B 55929 41465
B 57221 34554
B 82375 46413
B 7753 77326
B 53150 57074
B 99144 31683
B 50503 29355
B 91272 59274
B 44235 48269
B 29039 29590
B 33254 21642
B 93870 93869
B 56673 79455
B 69469 11508
B 92451 35270
B 92451 35537
B 54299 54544
B 29733 42688
B 94721 48429
B 16385 15041
B 10649 60298
B 39716 26432
B 30798 72188
B 32022 61719
B 19428 40969
B 10649 47966
B 33254 59517
B 16064 26417
B 66944 64536
B 94019 77898
B 93869 80548
B 35694 18370
B 70992 50907
B 29590 31661
B 34947 59824
B 77042 21926
B 68786 41187
B 33196 32030
B 66944 1723
B 87208 45642
B 13146 47244
B 87456 33016
B 59824 24080
B 78434 35180
B 10649 82554
B 7781 4315
B 69452 3476
B 57074 92725
B 82402 30128
B 84411 35833
B 1723 19970
B 62431 62817
B 33016 89427
B 60232 96653
B 29779 2553
B 39180 30454
B 90549 37531
B 87456 22449
B 42619 44782
B 22155 6370
B 64536 92545
B 92506 47796
B 82402 53581
B 19102 42149
B 21310 67164
B 25966 1248
B 83525 62931
B 7288 3843
B 72188 99624
B 50907 69064
B 35438 75887
B 89427 55243
B 38956 22908
B 92725 76141
B 53150 20635
B 10274 35899
B 29491 1759
B 31311 93708
B 33254 58991
B 29491 34008
B 29355 58527
B 20387 79373
B 34554 26510
B 48376 72232
B 20387 11189
B 2534 66667
B 38772 69412
B 1991 55257
B 15041 37042
B 71157 41120
B 97777 69693
B 84026 48769
B 46966 11881
B 73478 10094
B 2534 16166
B 82554 416
B 1236 46528
B 15041 70569
B 41120 86477
B 29779 55486
B 72232 96650
B 48354 5308
B 82554 32847
B 33016 48021
B 48061 11892
B 74427 82204
B 75687 39215
B 26092 80123
B 23210 54520
B 29590 49054
B 29491 50310
B 62661 87455
B 24080 30542
B 42619 70158
B 1176 65539
B 49188 20206
B 93140 66283
B 3636 39386
B 32847 8643
B 81423 31907
B 29801 15887
B 22039 63343
B 34947 59555
B 30798 15383
B 29039 76409
B 79373 26314
B 47244 40825
B 18690 89715
B 3636 28364
B 57074 63827
B 46528 18912
B 48354 68870
B 56202 34656
B 5308 27039
B 62817 18348
B 53150 98272
B 74148 71137
B 26054 98180
B 26432 63981
B 67164 30130
B 29802 93449
B 1248 65266
B 39386 17606
B 44782 87372
B 35180 61864
B 66283 76169
B 35899 65366
B 76243 48792
B 55243 47999
B 21926 44957
B 37589 39812
B 49217 84328
B 99144 11920
B 68546 80963
B 41187 96071
B 81541 58263
B 39812 52116
B 71137 71223
B 49031 4850
B 85065 84789
B 63715 86321
B 17606 14874
B 66944 44787
B 82204 44921
B 68870 38341
B 79452 27802
B 34566 67284
B 71157 48930
B 38341 44171
B 73478 99246
B 50907 88539
B 30798 24469
B 70158 85968
B 9803 58006
B 71137 59572
B 71223 41088
B 15383 74682
B 77526 8254
B 92245 8370
B 86321 39629
B 18736 63444
B 63827 33409
B 11508 30370
B 77526 6929
B 2534 716
B 42370 54737
B 16064 80619
B 78253 60028
B 41088 23139
B 33254 38909
B 50907 60520
B 62931 62212
B 79452 35866
B 18690 45919
B 49188 1121
B 92725 73902
B 85365 94832
B 61864 37660
B 95262 57919
B 2553 53263
B 49008 81640
B 60520 94601
B 34566 62557
B 70992 43298
B 62817 69897
B 63343 19372
B 82375 34720
B 72188 59361
B 76169 52512
B 99782 98893
B 38909 62757
B 84328 47180
B 10649 31108
B 49217 70577
B 2696 78921
B 98272 74487
B 64788 45543
B 24233 8853
B 32022 69862
B 94667 49643
B 8370 92258
B 71223 77672
B 20635 41664
B 91583 37477
B 64788 61485
B 37660 84101
B 93870 2343
B 91446 94362
B 20568 30900
B 60232 87400
B 53581 55852
B 29590 61457
B 63444 94071
B 57221 54045
B 66996 23800
B 44171 45342
B 69469 32654
B 54520 8816
B 1723 73794
B 96650 46016
B 34947 57488
B 69600 69729
B 11372 7561
B 29590 38321
B 35833 27933
B 92258 42788
B 50310 5059
B 13146 9690
B 67164 24105
B 18912 75011
B 71721 10865
B 97042 70217
B 84026 68128
B 66944 88677
B 62931 53232
B 4850 17827
B 77042 22930
B 6236 36700
B 41184 63081
B 23271 88830
B 85065 84553
B 75687 18419
B 75687 64277
B 53891 2856
B 34008 70203
B 16064 49377
B 62817 51628
B 26092 98177
B 26510 7952
B 26314 3074
B 68786 69307
B 98177 17022
B 76409 65069
B 54045 22224
B 68658 18773
B 82375 39776
B 77898 51972
B 70158 50316
B 49643 79154
B 53232 8633
B 17022 14676
B 56079 84076
B 46413 15337
B 1759 43069
B 40825 20097
B 56202 41418
B 73902 87519
B 7561 34394
B 49217 15945
B 15041 2956
B 54299 95157
B 96650 10670
B 3476 54083
B 29407 48725
B 12895 71478
B 47966 32996
B 45314 92575
B 43069 12394
B 23271 46245
B 49054 10465
B 14955 21652
B 43083 90263
B 79452 99957
B 7561 95287
B 75687 75241
B 21325 40999
B 16385 9965
B 42788 70236
B 29733 83214
B 8853 49428
B 56913 62141
B 18348 6904
B 87573 8866
B 62970 32834
B 79154 56323
B 15041 77633
B 1176 25499
B 62212 68146
B 64260 95465
B 74682 62075
B 6442 28792
B 10865 99497
B 81090 24237
B 49008 13362
B 40043 57457
B 59361 13985
B 85365 51824
B 83214 20070
B 92258 76412
B 37531 25691
B 30128 48465
B 35270 92184
B 33254 95094
B 13796 12781
B 6929 45078
B 76169 47024
B 28792 91785
B 62557 81032
B 6929 43266
