100000 198000
A 60279 1494
A 70872 88801
A 53593 60641
A 42705 43459
A 42377 64996
A 16202 86629
A 15659 80796
A 83221 91313
A 90111 20770
A 95249 69576
A 86629 43168
A 46162 81106
A 64996 89172
A 317 28249
A 34055 41485
A 78748 5105
A 89172 4506
A 90111 78071
A 615 81168
A 28249 16731
A 86937 41134
A 80796 3829
A 9089 63545
A 34055 99893
A 60279 61367
A 42705 96966
A 88801 18200
A 34130 53410
A 78071 66879
A 81168 45533
A 46162 14660
A 86629 2917
A 42705 42368
A 83221 30812
A 61367 95469
A 18502 25706
A 36268 56193
A 42524 35905
A 61367 54090
B 89172 81106
B 81106 3829
B 81106 98391
B 81106 95249
B 98391 11408
B 89172 61943
B 11408 34130
B 89172 13567
B 95249 25088
B 13567 99893
B 13567 41134
B 11408 60641
B 81106 25706
B 41134 51219
B 13567 18663
B 3829 45533
B 61943 63465
B 11408 22502
B 63465 7545
B 81106 87679
B 18663 89075
B 13567 53593
B 89075 1494
B 11408 11075
B 98391 17996
B 53593 53379
B 22502 4506
B 1494 62728
B 25706 3569
B 53593 56925
B 98391 70872
B 25088 36268
B 7545 79620
B 3569 16784
B 53593 87533
B 4506 63545
B 34130 75706
B 89172 34055
B 1494 317
B 25706 43459
B 18663 53410
B 53593 61367
B 63545 42377
B 42377 90111
B 53593 83221
B 87533 6332
B 89172 34193
B 53593 87915
B 53410 60279
B 87915 56193
B 42377 64996
B 90111 28249
B 51219 30812
B 43459 96966
B 98391 86937
B 22502 52666
B 81106 80796
B 96966 66879
B 63545 65905
B 99893 69576
B 87533 46162
B 70872 42705
B 56925 81168
B 16784 40467
B 89075 18200
B 22502 70433
B 66879 54090
B 87679 64372
B 53410 14660
B 70872 615
B 51219 20770
B 64996 62376
B 99893 91313
B 6332 57505
B 34130 95469
B 99893 52120
B 95469 43141
B 63465 15659
B 65905 88801
B 70433 78748
B 95249 2917
B 3569 46111
B 86937 69156
B 98391 9089
B 52666 5105
B 87533 83813
B 52120 18502
B 91313 43168
B 46162 86629
B 13567 54569
B 45533 41485
B 62376 21288
B 70433 16202
B 70433 42524
B 75706 13120
B 63465 96208
B 52666 35905
B 61367 78071
B 11075 42368
B 41485 16731
A 38113 36000
A 38113 51297
A 38113 42853
A 42853 52638
A 51297 243
A 243 30686
A 38113 85297
A 36000 30573
A 30573 65897
A 65897 63036
A 38113 74458
A 51297 73435
A 42853 2332
A 74458 25240
A 25240 41750
A 243 94386
A 30686 19430
A 243 74414
A 65897 25332
A 85297 35985
A 19430 14676
A 63036 74854
A 42853 91932
A 30686 95423
A 2332 91742
A 42853 92323
A 25332 79519
A 38113 20444
A 14676 9122
A 25240 3863
A 91742 88152
A 52638 54773
A 73435 62457
A 14676 62269
A 19430 23514
A 36000 3277
A 243 54047
A 35985 45841
A 41750 22633
A 45841 97124
A 62269 78419
A 25332 5532
A 20444 69397
A 95423 1997
A 45841 23636
A 30686 55146
A 91932 19184
A 5532 18305
A 97124 55295
A 74854 93717
A 92323 4745
A 51297 75747
A 9122 32199
A 32199 56075
A 54773 11202
A 19430 37556
A 19430 58566
A 42853 41758
A 36000 58625
A 20444 30436
A 4745 40948
A 74458 39104
A 30573 55559
A 91742 10019
A 54047 43987
A 74458 20759
A 65897 44443
A 37556 62402
A 1997 34741
A 19430 62898
A 93717 17032
A 2332 70180
A 45841 62479
A 62457 40392
A 5532 69007
A 20759 70431
A 74458 42256
A 42853 78451
A 45841 97126
A 38113 91875
A 75747 50088
A 74854 70929
A 25240 69967
A 30686 65831
A 70431 5627
A 9122 54389
A 36000 16179
A 23636 5635
A 79519 56370
A 62479 28686
A 92323 99552
A 79519 78585
A 70431 3920
A 36000 52665
A 78585 56268
A 40948 88635
A 32199 4456
A 62402 20747
B 1997 32199
B 32199 54389
B 54389 30686
B 30686 56370
B 30686 18305
B 56370 50088
B 30686 25332
B 32199 43987
B 54389 78451
B 25332 19430
B 30686 20444
B 32199 58625
B 19430 78585
B 19430 65897
B 19430 55146
B 78451 62457
B 43987 56268
B 78585 65831
B 50088 93717
B 58625 23514
B 1997 41758
B 1997 36000
B 56370 56075
B 43987 70431
B 32199 4456
B 20444 58566
B 23514 35985
B 65831 20759
B 93717 74414
B 78585 45841
B 1997 92323
B 56268 30573
B 92323 3277
B 30573 40948
B 40948 28686
B 23514 69967
B 62457 55559
B 30686 41750
B 58566 69397
B 3277 2332
B 1997 20747
B 62457 78419
B 40948 63036
B 3277 88635
B 40948 62479
B 20747 44443
B 62479 95423
B 74414 91875
B 65831 23636
B 45841 52638
B 25332 25240
B 3277 34741
B 3277 88152
B 45841 16179
B 54389 5627
B 23514 3863
B 18305 62898
B 92323 75747
B 70431 42256
B 30573 74854
B 95423 99552
B 69967 22633
B 92323 37556
B 69967 52665
B 18305 74458
B 50088 42853
B 25332 17032
B 99552 85297
B 23514 38113
B 43987 30436
B 25332 40392
B 62479 69007
B 99552 97124
B 85297 55295
B 25332 10019
B 99552 5532
B 62898 11202
B 23514 94386
B 69967 4745
B 45841 14676
B 93717 73435
B 63036 70180
B 5627 97126
B 88635 91742
B 23636 19184
B 74414 51297
B 3863 243
B 20444 62402
B 56075 5635
B 4456 62269
B 14676 9122
B 74458 54773
B 43987 79519
B 74414 91932
B 95423 70929
B 69967 3920
B 93717 39104
B 78419 54047
A 17244 80730
A 80730 50608
A 50608 98466
A 50608 62011
A 62011 72554
A 50608 45440
A 80730 92051
A 98466 36142
A 36142 46557
A 17244 33852
A 72554 5268
A 98466 96388
A 36142 4575
A 50608 36689
A 50608 30814
A 30814 94024
A 46557 37146
A 45440 68047
A 50608 42025
A 37146 56890
A 33852 27683
A 80730 782
A 46557 83996
A 45440 8243
A 36142 81894
A 81894 61451
A 17244 23252
A 8243 79243
A 4575 7968
A 42025 84553
A 33852 54528
A 36689 46106
A 80730 98968
A 30814 63393
A 92051 42502
A 98466 10952
A 46106 61244
A 46106 46891
A 42025 12060
A 61244 92846
A 98968 66317
A 30814 59611
A 46557 61187
A 66317 36345
A 23252 14594
A 14594 82944
A 61187 5842
A 62011 68052
A 63393 58180
A 58180 87988
A 36689 60636
A 17244 99979
A 72554 38047
A 36689 67613
A 63393 62784
A 50608 36378
A 83996 84323
A 67613 73836
A 81894 33827
A 81894 90201
A 72554 85949
A 42502 72252
A 98968 6348
A 782 77144
A 98968 78835
A 59611 94245
A 81894 66045
A 83996 23680
A 782 86203
A 50608 10168
A 46106 14656
A 5842 85818
A 36689 77372
A 73836 51290
A 77372 16299
A 6348 84530
A 77372 63667
A 80730 56160
A 33827 7902
A 12060 52020
A 62784 46903
A 36345 57824
A 68047 21679
A 87988 90988
A 51290 63058
A 6348 53638
A 46106 4802
A 46557 12855
B 7968 90201
B 90201 62011
B 90201 85949
B 7968 37146
B 62011 36142
B 85949 61244
B 62011 7902
B 7968 8243
B 7968 66045
B 8243 36378
B 37146 63058
B 36378 30814
B 36378 36689
B 85949 61187
B 61187 77144
B 7968 42502
B 36378 73836
B 85949 56160
B 30814 94024
B 7968 63393
B 85949 6348
B 66045 67613
B 63058 4802
B 7902 80730
B 42502 92051
B 90201 62784
B 94024 52020
B 37146 33827
B 63393 92846
B 42502 72554
B 92051 14594
B 66045 86203
B 66045 42025
B 73836 84553
B 36689 60636
B 4802 10952
B 66045 17244
B 61187 61451
B 67613 16299
B 84553 51290
B 85949 99979
B 4802 38047
B 36378 83996
B 73836 23680
B 72554 12060
B 4802 63667
B 7968 50608
B 36378 90988
B 16299 59611
B 50608 68047
B 62011 68052
B 94024 782
B 85949 96388
B 33827 45440
B 68047 46557
B 92846 84530
B 85949 58180
B 52020 12855
B 63393 4575
B 14594 10168
B 83996 85818
B 90201 5842
B 10952 94245
B 8243 27683
B 84530 23252
B 73836 57824
B 63393 87988
B 8243 21679
B 63667 56890
B 57824 46106
B 12855 46903
B 45440 98968
B 94024 72252
B 42502 82944
B 50608 66317
B 94245 53638
B 42025 46891
B 16299 33852
B 14594 81894
B 67613 78835
B 4802 84323
B 98968 98466
B 16299 77372
B 94245 36345
B 94024 14656
B 36689 79243
B 46557 54528
B 83996 5268
A 78137 73715
A 78137 93625
A 78137 23436
A 73715 63655
A 73715 45234
A 78137 1654
A 23436 52496
A 93625 10857
A 73715 83751
A 52496 18058
A 45234 12132
A 78137 75504
A 93625 97436
A 52496 66087
A 63655 86039
A 1654 70904
A 63655 29900
A 93625 81683
A 12132 74602
A 70904 12209
A 74602 84266
A 81683 57693
A 57693 43495
A 75504 79466
A 1654 59151
A 83751 93538
A 74602 45624
A 45234 86945
A 75504 5388
A 93538 20004
A 23436 70575
A 81683 24714
A 66087 9058
A 74602 13149
A 45234 24591
A 23436 12023
A 12132 1434
A 23436 94688
A 43495 64959
A 57693 88595
A 78137 68906
A 70904 46662
A 93538 22180
A 79466 63953
A 29900 41308
A 45624 87826
A 94688 76882
A 81683 54222
A 45234 19040
A 63953 67198
A 67198 50889
A 52496 59318
A 1654 15114
A 74602 75460
A 24714 76857
A 66087 2056
A 24714 71692
A 94688 48738
A 93538 83869
A 45624 9189
A 2056 48800
A 66087 4347
A 48738 1133
A 93625 3630
A 93625 38043
A 2056 70772
A 24591 35578
A 9058 52076
A 79466 17333
A 10857 64170
A 68906 60241
A 13149 89063
A 75460 90942
A 93538 65382
A 29900 94259
A 67198 88868
A 67198 58124
A 89063 76566
A 70904 35980
A 90942 72066
A 29900 71812
A 10857 56672
A 63655 80394
A 52076 38543
A 80394 78200
A 87826 92829
A 72066 96523
A 71692 27761
A 79466 29361
A 86039 52176
A 19040 80032
A 50889 69699
A 1654 19121
A 1434 99881
A 92829 16492
A 83869 12225
A 46662 31866
A 72066 21159
B 64170 70575
B 64170 22180
B 64170 74602
B 64170 67198
B 22180 57693
B 70575 63953
B 22180 1654
B 1654 48800
B 22180 59318
B 57693 50889
B 63953 59151
B 50889 63655
B 74602 45624
B 64170 90942
B 45624 52076
B 52076 9058
B 63953 75460
B 70575 13149
B 13149 68906
B 52076 70772
B 13149 52176
B 67198 72066
B 52176 52496
B 64170 93625
B 22180 71812
B 67198 29900
B 13149 56672
B 70575 60241
B 75460 83751
B 48800 81683
B 74602 24714
B 72066 76857
B 93625 69699
B 64170 12225
B 59318 76882
B 70575 70904
B 70772 46662
B 13149 41308
B 46662 31866
B 71812 24591
B 76857 12209
B 9058 79466
B 70772 43495
B 81683 86039
B 13149 4347
B 86039 99881
B 86039 80032
B 90942 87826
B 74602 65382
B 59318 35980
B 31866 38543
B 90942 21159
B 57693 35578
B 12225 64959
B 24591 23436
B 83751 10857
B 75460 78200
B 90942 3630
B 60241 83869
B 31866 94259
B 70772 96523
B 83751 48738
B 74602 92829
B 96523 38043
B 68906 94688
B 79466 16492
B 83869 27761
B 90942 89063
B 65382 19040
B 80032 18058
B 16492 45234
B 60241 12132
B 87826 5388
B 52076 75504
B 56672 88868
B 76857 19121
B 96523 86945
B 52496 97436
B 70904 73715
B 38543 88595
B 78200 20004
B 5388 80394
B 59151 9189
B 76857 54222
B 86945 17333
B 20004 58124
B 83751 76566
B 88595 15114
B 64959 78137
B 78137 93538
B 90942 84266
B 60241 1133
B 78137 12023
B 63953 71692
B 90942 66087
B 76882 29361
B 66087 2056
B 75460 1434
A 97063 79808
A 79808 43018
A 97063 19834
A 97063 84736
A 19834 39119
A 97063 96790
A 84736 42796
A 19834 48217
A 96790 66719
A 43018 12165
A 12165 14297
A 39119 56328
A 66719 40427
A 48217 43449
A 79808 49229
A 14297 15119
A 40427 80261
A 66719 25800
A 49229 95790
A 66719 28519
A 25800 72172
A 19834 90639
A 72172 6618
A 42796 43598
A 72172 89902
A 89902 96024
A 97063 41542
A 12165 86479
A 42796 11774
A 96790 60942
A 49229 11002
A 86479 12334
A 49229 65135
A 43449 24003
A 48217 93002
A 96024 68469
A 14297 52468
A 49229 35819
A 28519 80587
A 96024 25570
A 6618 50193
A 42796 3499
A 48217 10195
A 60942 57047
A 56328 15544
A 57047 13067
A 25570 75267
A 68469 43542
A 3499 70527
A 90639 29923
A 24003 17145
A 10195 63828
A 49229 92356
A 84736 78935
A 96790 1710
A 93002 54718
A 40427 2598
A 86479 96526
A 15119 6460
A 1710 1581
A 6618 88173
A 12165 65457
A 66719 12485
A 70527 22858
A 75267 76487
A 78935 34578
A 28519 33581
A 12334 20247
A 63828 59334
A 59334 68990
A 13067 85579
A 68469 57295
A 80261 17054
A 20247 21837
A 70527 60331
A 12165 3711
A 43598 52245
A 96526 48713
A 90639 65355
A 52245 6290
A 13067 22759
A 48217 52185
A 21837 71175
A 80261 50448
A 48713 17040
A 90639 57801
A 68469 26456
A 66719 56394
A 65457 26359
A 26456 81735
A 35819 80036
A 1581 99048
A 12334 88241
A 56394 93441
B 65355 22858
B 65355 50193
B 65355 89902
B 22858 2598
B 22858 41542
B 65355 3499
B 89902 15544
B 3499 25570
B 41542 52245
B 89902 50448
B 3499 75267
B 2598 86479
B 89902 68469
B 86479 56328
B 25570 66719
B 15544 88173
B 25570 14297
B 86479 28519
B 86479 60331
B 22858 17054
B 86479 57801
B 50448 52185
B 89902 56394
B 57801 76487
B 57801 1581
B 52185 1710
B 56328 48217
B 28519 35819
B 52245 42796
B 48217 81735
B 75267 29923
B 65355 57047
B 52185 93441
B 15544 90639
B 1581 72172
B 15544 17040
B 56394 12165
B 50193 88241
B 48217 26359
B 48217 15119
B 89902 54718
B 15119 48713
B 48713 22759
B 41542 43018
B 14297 6618
B 68469 85579
B 76487 10195
B 68469 60942
B 57047 33581
B 88241 13067
B 48713 12485
B 2598 17145
B 88241 95790
B 60331 80261
B 60942 6290
B 68469 43449
B 17054 79808
B 17145 25800
B 17040 97063
B 17145 20247
B 22759 21837
B 57801 93002
B 17054 78935
B 33581 12334
B 21837 99048
B 88241 96526
B 43449 70527
B 43018 43598
B 79808 3711
B 52185 11774
B 56394 24003
B 42796 57295
B 25800 59334
B 88241 80587
B 50193 52468
B 52468 96790
B 86479 49229
B 85579 65135
B 59334 43542
B 24003 34578
B 80587 19834
B 35819 6460
B 99048 11002
B 15119 40427
B 90639 65457
B 22759 92356
B 43542 80036
B 95790 84736
B 11002 63828
B 14297 96024
B 84736 71175
B 19834 26456
B 25800 68990
B 93441 39119
A 7417 92008
A 92008 61887
A 7417 87825
A 61887 85377
A 85377 19646
A 87825 14224
A 61887 96635
A 7417 19264
A 61887 91811
A 87825 28325
A 28325 53612
A 87825 45983
A 14224 9985
A 19646 2129
A 61887 49305
A 19264 83196
A 28325 10491
A 9985 19641
A 91811 94041
A 85377 79133
A 92008 92832
A 94041 56037
A 2129 32153
A 85377 16497
A 2129 41081
A 91811 91751
A 49305 48883
A 87825 62471
A 56037 11721
A 92832 37944
A 41081 1977
A 62471 61725
A 7417 8680
A 37944 56825
A 19646 54975
A 14224 9484
A 62471 85163
A 49305 572
A 92008 20872
A 56037 80685
A 19264 53206
A 14224 56156
A 85163 99941
A 14224 97655
A 91751 65597
A 97655 46024
A 41081 81278
A 19264 25106
A 2129 14700
A 96635 42417
A 41081 85553
A 10491 48873
A 19646 90331
A 2129 6465
A 7417 5248
A 48883 25961
A 1977 43871
A 83196 89836
A 20872 51342
A 19264 60048
A 9484 85742
A 60048 72199
A 53206 96394
A 96635 88990
A 96635 5304
A 97655 63232
A 60048 98821
A 96394 5524
A 72199 33646
A 5524 51872
A 45983 49908
A 53612 42736
A 43871 96361
A 88990 15478
A 43871 72276
A 5524 19676
A 19646 2843
A 49305 40719
A 42736 96173
A 9484 59982
A 42417 56704
A 56037 47009
A 98821 86497
A 56156 7676
A 89836 96058
A 81278 99491
A 48873 48351
A 79133 75244
B 53206 5304
B 53206 19676
B 5304 86497
B 86497 1977
B 53206 60048
B 19676 49305
B 1977 92008
B 53206 62471
B 60048 91811
B 1977 94041
B 19676 8680
B 49305 572
B 572 40719
B 49305 56825
B 5304 43871
B 92008 99941
B 56825 15478
B 19676 5248
B 8680 9484
B 92008 53612
B 5304 28325
B 9484 2843
B 53612 75244
B 15478 48883
B 2843 63232
B 2843 51342
B 1977 80685
B 63232 61725
B 53612 6465
B 9484 92832
B 5248 85377
B 9484 85553
B 85377 89836
B 92832 5524
B 572 56156
B 56825 61887
B 9484 46024
B 85377 10491
B 61725 16497
B 28325 9985
B 43871 87825
B 60048 56704
B 5524 99491
B 28325 19641
B 87825 72199
B 53612 48873
B 63232 2129
B 19641 32153
B 5524 72276
B 92832 11721
B 40719 7417
B 19676 14224
B 19641 47009
B 56704 83196
B 15478 45983
B 51342 65597
B 48873 88990
B 572 19264
B 5304 51872
B 65597 81278
B 92832 49908
B 2129 85163
B 16497 96361
B 8680 56037
B 56704 7676
B 7417 54975
B 92832 96635
B 9484 96394
B 2129 33646
B 32153 19646
B 61887 97655
B 15478 37944
B 37944 96173
B 7417 25106
B 85553 59982
B 99941 85742
B 97655 42417
B 48883 25961
B 62471 98821
B 89836 48351
B 89836 41081
B 92832 96058
B 41081 79133
B 99941 90331
B 96058 20872
B 49305 14700
B 75244 91751
B 75244 42736
A 20229 41837
A 41837 8370
A 8370 63595
A 20229 46740
A 20229 40503
A 20229 76368
A 40503 73564
A 73564 91271
A 40503 62686
A 40503 86167
A 86167 1975
A 8370 49701
A 8370 50031
A 50031 11541
A 1975 5038
A 1975 75476
A 86167 54900
A 76368 3738
A 50031 13203
A 8370 85278
A 86167 86839
A 3738 77512
A 5038 64344
A 86167 87705
A 76368 73249
A 76368 75219
A 13203 16859
A 49701 53137
A 13203 49554
A 73564 37058
A 75219 95235
A 86167 54581
A 20229 74261
A 91271 82687
A 41837 49398
A 86839 91133
A 76368 36549
A 8370 53726
A 3738 84196
A 16859 43109
A 43109 41499
A 82687 91056
A 11541 34229
A 85278 47505
A 76368 11507
A 11507 93185
A 75219 13196
A 74261 44959
A 91133 31561
A 3738 74939
A 43109 43499
A 8370 73292
A 75219 53742
A 63595 49711
A 49554 19138
A 49398 46929
A 41837 48948
A 82687 63552
A 3738 60225
A 49554 86829
A 50031 29407
A 63552 63856
A 20229 63516
A 49554 89921
A 64344 86195
A 37058 98486
A 53726 4718
A 49701 26457
A 86167 59661
A 98486 9957
A 8370 69902
A 77512 30952
A 16859 60706
A 43499 22776
A 4718 205
A 60225 87070
A 73249 84590
A 29407 93149
A 43109 29332
A 89921 72453
A 50031 90973
A 63595 80693
A 75476 56758
A 63552 14491
A 14491 7501
A 75219 16865
A 87070 79072
A 85278 98890
A 64344 34747
B 4718 84196
B 4718 56758
B 4718 63516
B 63516 5038
B 63516 11507
B 56758 73292
B 56758 47505
B 63516 72453
B 84196 64344
B 73292 30952
B 56758 84590
B 11507 34229
B 5038 49398
B 34229 53137
B 53137 53742
B 5038 59661
B 11507 73249
B 64344 41499
B 72453 74261
B 11507 49711
B 4718 87705
B 84196 77512
B 49711 22776
B 4718 50031
B 74261 9957
B 84590 73564
B 47505 26457
B 77512 63595
B 63595 98486
B 77512 53726
B 73249 49554
B 53742 43499
B 77512 69902
B 63516 87070
B 72453 91056
B 22776 43109
B 43109 31561
B 63595 11541
B 4718 40503
B 40503 8370
B 22776 76368
B 40503 62686
B 41499 54581
B 59661 54900
B 30952 82687
B 30952 63552
B 84590 36549
B 56758 46740
B 63516 75219
B 87070 93149
B 56758 80693
B 11507 41837
B 63552 205
B 64344 74939
B 87705 49701
B 49554 86167
B 8370 60225
B 74261 89921
B 93149 7501
B 54581 90973
B 77512 13203
B 11541 86829
B 74939 63856
B 75219 1975
B 22776 48948
B 86829 75476
B 30952 91133
B 86167 46929
B 5038 29332
B 53137 60706
B 53742 16859
B 34229 20229
B 49711 91271
B 75219 44959
B 63856 86195
B 13203 79072
B 84590 14491
B 86195 37058
B 75476 19138
B 53137 3738
B 89921 98890
B 47505 95235
B 54900 29407
B 79072 85278
B 76368 16865
B 59661 86839
B 46929 13196
B 95235 34747
B 8370 93185
A 73017 38601
A 73017 58657
A 58657 17025
A 17025 53804
A 17025 74771
A 58657 47944
A 53804 18119
A 18119 3539
A 18119 55204
A 38601 43778
A 3539 53086
A 43778 60620
A 18119 55244
A 55204 81452
A 38601 43603
A 74771 80963
A 17025 57063
A 55204 74126
A 57063 25038
A 57063 14471
A 53086 95706
A 14471 10423
A 17025 95855
A 55204 44951
A 80963 56685
A 81452 96547
A 55244 13964
A 80963 83256
A 53086 89383
A 89383 21338
A 95706 90677
A 83256 16771
A 10423 6985
A 6985 11477
A 43603 30206
A 53804 25823
A 55204 25702
A 38601 73279
A 60620 68522
A 74771 10262
A 90677 70222
A 81452 89225
A 90677 39646
A 53086 41442
A 83256 53413
A 96547 84400
A 14471 67626
A 95855 88599
A 73279 62407
A 21338 77781
A 55204 70683
A 25823 33198
A 60620 66031
A 96547 75969
A 88599 7257
A 62407 34602
A 14471 3915
A 88599 19947
A 33198 21587
A 11477 12569
A 21338 26765
A 80963 38364
A 25823 42355
A 14471 25372
A 11477 8447
A 84400 45649
A 55204 43253
A 43253 79003
A 10262 69841
A 42355 99423
A 25702 57357
A 3539 58880
A 88599 93945
A 58657 54780
A 75969 46607
A 21587 93176
A 38601 73330
A 79003 24492
A 26765 4070
A 43603 19036
A 47944 61131
A 14471 59515
A 90677 16922
A 93176 45277
A 33198 9219
A 14471 83764
A 33198 45213
A 25372 66586
A 38601 76934
A 46607 82177
A 45649 41856
A 42355 52172
A 34602 68936
A 66586 17378
A 41856 8899
A 74126 63684
A 93945 24751
A 62407 5032
A 3539 86265
A 89225 42794
A 56685 68955
A 42794 91390
A 83764 48917
A 44951 47206
A 48917 38592
A 33198 70014
A 79003 3544
A 82177 74245
B 66586 62407
B 62407 26765
B 62407 3915
B 3915 74771
B 74771 12569
B 66586 41442
B 3915 70222
B 70222 11477
B 62407 73017
B 12569 45649
B 12569 59515
B 45649 57063
B 70222 73279
B 73017 79003
B 73279 4070
B 12569 55204
B 55204 24751
B 4070 45277
B 62407 60620
B 4070 63684
B 4070 5032
B 73017 77781
B 60620 25702
B 12569 16922
B 60620 57357
B 41442 58880
B 16922 61131
B 41442 42794
B 5032 47944
B 45649 13964
B 45277 9219
B 61131 24492
B 58880 89225
B 12569 7257
B 73279 99423
B 73017 53086
B 73017 38601
B 16922 82177
B 89225 86265
B 13964 39646
B 62407 95855
B 62407 21587
B 89225 41856
B 41856 38592
B 41442 17025
B 17025 18119
B 66586 43778
B 13964 90677
B 89225 42355
B 61131 14471
B 39646 74126
B 5032 67626
B 59515 55244
B 90677 6985
B 89225 8899
B 16922 95706
B 12569 43253
B 73017 19947
B 70222 68522
B 9219 54780
B 3915 58657
B 4070 33198
B 57063 70683
B 73279 38364
B 95706 69841
B 47944 68936
B 26765 73330
B 18119 81452
B 70683 46607
B 67626 3544
B 67626 34602
B 38592 47206
B 57357 43603
B 42355 25372
B 26765 83256
B 74771 45213
B 11477 48917
B 42794 44951
B 70683 56685
B 39646 88599
B 66586 75969
B 95855 96547
B 54780 52172
B 57357 83764
B 5032 89383
B 45649 53413
B 47944 8447
B 90677 21338
B 68522 80963
B 61131 53804
B 58657 68955
B 73279 70014
B 21338 17378
B 47206 16771
B 60620 84400
B 44951 3539
B 45277 76934
B 53413 93176
B 59515 91390
B 77781 25038
B 58880 10262
B 17378 10423
B 77781 66031
B 9219 74245
B 21587 93945
B 66586 19036
B 70014 25823
B 52172 30206
A 44876 72976
A 72976 74427
A 74427 75306
A 75306 36748
A 36748 61699
A 44876 19385
A 36748 35714
A 35714 85681
A 75306 95107
A 36748 34955
A 85681 10286
A 61699 51743
A 95107 77056
A 95107 77541
A 77541 93997
A 44876 52670
A 95107 20660
A 44876 62979
A 36748 15977
A 20660 42437
A 34955 89683
A 36748 34742
A 74427 40360
A 93997 80400
A 85681 88130
A 34955 50258
A 80400 90227
A 77056 89300
A 85681 55718
A 15977 16026
A 88130 58290
A 52670 4237
A 19385 44384
A 61699 97259
A 58290 69602
A 74427 52401
A 20660 79733
A 89683 51845
A 77541 92039
A 36748 9967
A 52401 49650
A 50258 81222
A 74427 51579
A 52401 86948
A 19385 20429
A 77541 97282
A 52401 2981
A 58290 6612
A 89683 49416
A 52670 33007
A 49650 56970
A 62979 92023
A 6612 54775
A 74427 75139
A 77056 13861
A 74427 17919
A 49650 50661
A 92023 34128
A 75306 10146
A 34742 3495
A 55718 73851
A 2981 80739
A 89683 79994
A 79733 85348
A 6612 29501
A 89300 67097
A 88130 3316
A 81222 62587
A 69602 72680
A 50258 91904
A 33007 94799
A 51743 28458
A 80739 6217
A 92023 45640
A 50661 92042
A 40360 78708
A 29501 76083
A 52401 393
A 34128 96563
A 92023 22198
A 15977 37200
A 92042 33946
A 61699 63907
A 67097 28517
A 13861 13433
A 50661 24105
B 79733 88130
B 79733 85348
B 85348 29501
B 85348 3316
B 79733 89300
B 79733 6217
B 3316 51743
B 79733 16026
B 79733 6612
B 3316 92023
B 29501 96563
B 92023 36748
B 29501 19385
B 85348 69602
B 3316 73851
B 6217 50258
B 69602 61699
B 69602 3495
B 19385 15977
B 61699 79994
B 51743 72976
B 6217 86948
B 61699 89683
B 96563 13861
B 6612 17919
B 88130 20660
B 61699 35714
B 72976 34128
B 6217 49650
B 15977 58290
B 19385 92042
B 6217 74427
B 72976 49416
B 3495 9967
B 51743 76083
B 85348 67097
B 61699 85681
B 73851 97282
B 29501 77056
B 36748 28458
B 6217 50661
B 3495 44876
B 86948 55718
B 3316 54775
B 17919 72680
B 69602 40360
B 92042 24105
B 28458 62587
B 35714 91904
B 76083 52670
B 72976 45640
B 13861 93997
B 92023 13433
B 24105 90227
B 97282 81222
B 49650 77541
B 49416 63907
B 63907 62979
B 13861 44384
B 61699 52401
B 50661 10286
B 3316 92039
B 76083 56970
B 45640 75306
B 55718 51579
B 54775 10146
B 72680 75139
B 92023 22198
B 92042 97259
B 40360 34742
B 69602 34955
B 45640 2981
B 9967 80739
B 74427 4237
B 72976 78708
B 36748 94799
B 54775 51845
B 75306 20429
B 74427 42437
B 29501 95107
B 40360 80400
B 22198 37200
B 80739 393
B 89683 33007
B 80400 28517
B 88130 33946
A 26343 41802
A 41802 86061
A 26343 3793
A 26343 96536
A 41802 2882
A 41802 42099
A 2882 98464
A 96536 923
A 3793 94917
A 98464 68516
A 68516 41799
A 2882 46446
A 68516 60559
A 68516 16393
A 2882 61907
A 16393 61584
A 3793 15244
A 3793 72024
A 16393 42277
A 26343 93049
A 42277 19247
A 61907 13627
A 26343 93164
A 61584 76341
A 61907 89893
A 93049 89363
A 2882 50878
A 94917 65864
A 15244 75047
A 89363 31690
A 76341 63506
A 41799 67841
A 98464 95188
A 15244 23127
A 72024 95985
A 89893 44084
A 3793 4475
A 19247 99499
A 98464 93303
A 13627 63156
A 41799 95628
A 41799 396
A 89893 4194
A 93049 5170
A 96536 31587
A 46446 43617
A 43617 73560
A 23127 94947
A 95188 61964
A 46446 73876
A 89363 94377
A 95188 31475
A 44084 44397
A 86061 56464
A 68516 38337
A 93049 52697
A 93303 97496
A 67841 42564
A 95985 69403
A 94947 20261
A 5170 58840
A 94377 28505
A 93049 88138
A 16393 58719
A 93303 70247
A 95188 59263
A 89893 65796
A 26343 14228
A 60559 73030
A 89893 90859
A 2882 95345
A 63506 26154
A 31475 93369
A 65864 73708
A 97496 87004
A 50878 89998
A 5170 37212
A 99499 43160
A 73708 58775
A 4475 5111
A 93164 16946
A 61907 39039
A 58719 64522
A 64522 57475
A 93049 96440
A 42099 43115
A 63156 17811
A 14228 66756
A 42099 96222
A 5170 9612
A 17811 88215
A 43115 20327
A 57475 10604
A 65864 37678
A 23127 12940
A 56464 25179
A 16946 75423
A 66756 84596
A 25179 25477
A 87004 33904
A 38337 67192
A 25477 2107
A 93369 90568
A 75047 21419
A 31587 62257
A 66756 34346
A 94917 47148
A 68516 98742
A 76341 50130
A 69403 92006
A 4194 37941
B 88215 25477
B 25477 92006
B 92006 58775
B 58775 19247
