100000 174828
A 87008 93022
A 38779 96607
B 96607 38779
B 38779 32254
B 38779 16994
B 38779 93022
B 16994 2071
B 16994 25600
B 2071 91846
B 16994 87008
B 2071 60071
A 19692 47679
A 47679 54633
A 47679 55827
A 47679 48247
A 47679 74838
B 19692 47679
B 47679 55827
B 55827 48247
B 19692 74838
B 48247 54633
A 97539 31958
A 31958 90418
A 31958 9024
A 97539 61744
A 61744 23052
A 61744 21032
B 31958 90418
B 31958 97539
B 31958 23052
B 90418 9024
B 97539 21032
B 21032 61744
A 59722 65913
A 65913 64149
A 64149 72742
A 65913 29708
A 64149 51236
B 51236 29708
B 51236 65913
B 65913 59722
B 51236 72742
B 59722 64149
A 44851 1743
A 44851 11359
A 1743 24725
A 1743 9536
A 9536 52335
B 11359 1743
B 11359 9536
B 11359 44851
B 9536 52335
B 1743 24725
A 62254 77981
A 62254 68112
A 62254 24306
A 68112 61908
A 77981 9756
A 77981 73341
A 61908 1526
A 1526 23479
A 77981 4598
B 77981 4598
B 77981 23479
B 77981 61908
B 61908 73341
B 23479 24306
B 73341 1526
B 23479 68112
B 73341 62254
B 23479 9756
A 70064 99673
A 70064 77360
B 77360 99673
B 77360 70064
A 32680 44988
A 44988 99765
A 44988 61534
A 44988 83321
A 83321 74298
A 74298 64219
B 64219 99765
B 99765 83321
B 99765 74298
B 64219 61534
B 64219 32680
B 61534 44988
A 84000 64230
A 84000 57560
A 84000 51968
A 64230 37238
A 37238 62376
A 37238 6319
A 62376 13887
B 37238 13887
B 37238 62376
B 62376 64230
B 62376 6319
B 13887 84000
B 13887 57560
B 57560 51968
A 50886 85750
A 85750 37378
A 85750 12759
A 50886 96288
A 50886 48650
A 37378 78004
A 50886 16881
B 16881 78004
B 78004 85750
B 78004 37378
B 85750 50886
B 16881 12759
B 78004 48650
B 16881 96288
A 98407 39734
A 39734 41100
A 41100 76968
A 39734 19734
B 98407 39734
B 39734 41100
B 39734 76968
B 39734 19734
A 75531 59074
A 75531 55698
A 55698 54586
A 54586 52854
A 54586 29489
B 55698 54586
B 55698 75531
B 75531 52854
B 75531 29489
B 55698 59074
A 64649 35619
A 64649 49383
A 35619 41803
A 41803 23210
A 23210 183
A 183 74713
A 49383 90985
A 64649 98548
B 74713 41803
B 74713 23210
B 74713 64649
B 41803 90985
B 23210 49383
B 23210 183
B 90985 98548
B 98548 35619
A 51303 19481
A 51303 55684
A 55684 93899
A 93899 45512
A 19481 36721
A 93899 29333
B 19481 55684
B 55684 93899
B 19481 45512
B 19481 29333
B 45512 36721
B 93899 51303
A 61736 67218
A 67218 7611
A 7611 87223
A 87223 43334
A 7611 16008
A 7611 78859
A 16008 3980
B 3980 43334
B 43334 87223
B 3980 78859
B 87223 67218
B 67218 7611
B 43334 16008
B 3980 61736
A 53955 62871
A 53955 27522
A 62871 26520
A 62871 99690
A 53955 15098
A 99690 95024
A 26520 16480
B 26520 16480
B 16480 99690
B 99690 15098
B 99690 95024
B 26520 53955
B 15098 62871
B 62871 27522
A 69715 21749
A 21749 39976
A 39976 70066
A 70066 17078
B 39976 21749
B 39976 69715
B 69715 17078
B 21749 70066
A 90115 85688
A 85688 64590
A 64590 13208
A 85688 38766
A 13208 44682
B 44682 90115
B 44682 13208
B 44682 85688
B 85688 38766
B 38766 64590
A 94055 36928
A 94055 97331
A 36928 26446
A 97331 97597
A 36928 40415
A 26446 14060
A 40415 30727
A 30727 84641
A 94055 22681
A 94055 15508
A 14060 2403
B 84641 97331
B 97331 26446
B 26446 14060
B 26446 94055
B 14060 15508
B 94055 97597
B 97597 30727
B 30727 2403
B 84641 36928
B 30727 22681
B 14060 40415
A 26987 79543
A 26987 49347
A 79543 70865
A 79543 60543
B 49347 60543
B 49347 26987
B 60543 79543
B 49347 70865
A 11907 29383
A 11907 77829
A 77829 3463
A 11907 58810
B 29383 77829
B 29383 11907
B 11907 3463
B 29383 58810
A 30220 97323
A 30220 23881
A 30220 40444
A 40444 88411
A 88411 98723
B 23881 40444
B 23881 30220
B 40444 97323
B 40444 98723
B 40444 88411
A 81423 49385
A 49385 69862
A 69862 8897
A 49385 76579
A 81423 1756
A 81423 33367
A 1756 18820
A 1756 42167
A 49385 7117
A 81423 90749
A 33367 34847
A 8897 68257
A 68257 89975
A 34847 95056
B 95056 69862
B 95056 34847
B 95056 89975
B 89975 7117
B 95056 90749
B 89975 42167
B 7117 76579
B 69862 81423
B 7117 33367
B 69862 49385
B 81423 18820
B 18820 1756
B 34847 8897
B 49385 68257
A 17067 65028
A 17067 46945
A 65028 83452
A 65028 8247
A 83452 61085
A 17067 72570
A 46945 48131
A 48131 15172
A 48131 82397
A 83452 10297
A 72570 42780
A 72570 740
B 15172 82397
B 82397 10297
B 82397 61085
B 10297 72570
B 10297 17067
B 15172 740
B 15172 46945
B 82397 8247
B 740 83452
B 82397 65028
B 8247 48131
B 48131 42780
A 73621 18594
B 18594 73621
A 15165 38303
A 38303 95164
A 15165 32435
A 95164 63303
A 63303 25319
A 32435 42667
A 15165 89226
A 63303 80823
A 63303 18534
B 63303 32435
B 32435 80823
B 32435 89226
B 32435 95164
B 89226 25319
B 80823 18534
B 89226 38303
B 18534 15165
B 63303 42667
A 89504 69645
A 89504 12304
A 69645 23203
A 89504 19931
A 89504 69267
A 89504 68920
A 19931 65755
B 68920 19931
B 19931 65755
B 19931 69267
B 69267 89504
B 65755 12304
B 65755 23203
B 12304 69645
A 87292 95946
A 95946 42871
A 87292 94787
A 95946 20354
B 95946 20354
B 20354 94787
B 94787 42871
B 20354 87292
A 65231 61544
A 61544 11553
A 61544 78303
B 61544 65231
B 65231 11553
B 65231 78303
A 91228 93336
A 93336 52546
A 91228 76637
B 76637 91228
B 76637 93336
B 91228 52546
A 18116 43010
A 18116 42492
A 42492 67265
A 18116 7791
A 67265 71150
A 43010 93527
B 42492 67265
B 67265 18116
B 42492 93527
B 67265 7791
B 93527 71150
B 67265 43010
A 10483 39038
A 10483 44768
A 44768 11095
A 39038 49930
A 49930 60316
A 60316 48180
A 44768 33306
A 10483 25099
A 48180 24590
B 11095 49930
B 11095 25099
B 25099 44768
B 25099 39038
B 44768 48180
B 49930 60316
B 49930 24590
B 49930 10483
B 60316 33306
A 96952 91300
A 91300 94233
A 94233 67481
A 67481 10945
A 91300 35355
A 35355 73206
A 73206 97852
A 67481 27561
A 35355 13647
A 94233 59261
A 13647 26861
A 13647 63083
B 27561 35355
B 27561 13647
B 35355 96952
B 13647 63083
B 13647 97852
B 63083 10945
B 13647 67481
B 35355 91300
B 27561 73206
B 10945 59261
B 73206 26861
B 26861 94233
A 84769 83760
A 83760 53068
A 53068 31349
A 84769 4601
A 83760 24147
A 4601 89251
A 83760 58004
B 84769 4601
B 84769 83760
B 83760 58004
B 84769 89251
B 83760 31349
B 31349 24147
B 58004 53068
A 78634 16397
A 78634 22096
A 78634 42672
A 22096 63529
A 16397 39813
A 39813 13762
A 42672 98222
B 16397 22096
B 16397 63529
B 16397 39813
B 16397 98222
B 16397 42672
B 16397 78634
B 42672 13762
A 644 71830
A 644 46655
A 46655 30206
A 644 79260
B 71830 30206
B 30206 79260
B 30206 46655
B 46655 644
A 38098 60248
A 60248 43909
A 43909 31275
A 38098 56912
A 43909 25098
A 56912 74572
A 25098 34552
A 60248 5269
A 43909 339
A 34552 60301
B 38098 5269
B 38098 43909
B 38098 60248
B 5269 56912
B 60248 31275
B 56912 25098
B 25098 34552
B 25098 74572
B 43909 60301
B 74572 339
A 42848 58954
A 58954 33387
A 33387 30444
A 30444 97425
B 30444 97425
B 30444 33387
B 30444 58954
B 97425 42848
A 47537 94788
A 47537 72235
A 72235 20674
A 20674 68886
A 72235 20637
A 47537 73562
A 47537 62564
A 47537 57438
A 62564 31099
A 20674 5167
B 20674 57438
B 57438 5167
B 57438 73562
B 5167 62564
B 73562 31099
B 62564 20637
B 5167 68886
B 5167 72235
B 57438 94788
B 73562 47537
A 48050 66587
A 66587 49428
A 48050 7160
A 48050 24813
A 48050 35617
A 35617 77462
A 35617 47928
A 48050 46071
A 7160 58385
A 46071 31762
B 35617 66587
B 35617 48050
B 35617 31762
B 31762 24813
B 66587 49428
B 35617 47928
B 49428 58385
B 49428 77462
B 24813 7160
B 58385 46071
A 18705 73184
A 73184 62340
A 18705 6385
B 18705 6385
B 18705 62340
B 6385 73184
A 38228 94550
A 94550 49649
A 38228 91125
A 38228 3247
B 3247 49649
B 3247 38228
B 3247 94550
B 3247 91125
A 72412 18355
A 72412 33285
A 18355 33668
A 72412 29289
A 29289 6628
B 18355 29289
B 18355 6628
B 6628 72412
B 18355 33668
B 72412 33285
A 18667 79124
A 18667 10336
A 10336 55922
A 55922 57733
A 18667 82025
A 55922 23025
A 10336 98138
A 10336 790
B 23025 10336
B 23025 98138
B 98138 18667
B 18667 57733
B 23025 79124
B 10336 82025
B 18667 790
B 79124 55922
A 41025 4652
A 41025 85959
A 4652 71039
A 71039 27186
A 71039 47469
A 71039 81231
A 47469 28649
B 81231 4652
B 81231 71039
B 71039 41025
B 81231 27186
B 41025 28649
B 81231 47469
B 47469 85959
A 27208 1686
A 27208 81740
A 1686 89060
A 1686 10161
A 10161 5171
A 89060 10855
A 10161 65098
A 27208 61593
B 65098 5171
B 65098 1686
B 65098 61593
B 1686 27208
B 27208 10855
B 65098 81740
B 27208 89060
B 5171 10161
A 50126 16622
A 16622 58766
A 58766 42228
A 42228 43573
A 16622 14116
A 58766 79956
B 79956 58766
B 79956 14116
B 58766 16622
B 16622 42228
B 58766 50126
B 14116 43573
A 26741 14865
A 26741 52433
A 26741 10634
A 26741 90339
A 10634 63924
A 10634 13801
B 14865 63924
B 63924 52433
B 14865 90339
B 63924 10634
B 90339 13801
B 10634 26741
A 49479 5010
A 49479 83376
A 5010 33025
A 5010 13294
B 13294 83376
B 83376 5010
B 83376 33025
B 5010 49479
A 45547 5070
A 5070 95820
A 95820 13424
A 95820 14730
A 95820 40089
A 40089 66443
A 40089 9490
A 40089 51212
A 13424 60979
A 95820 3362
B 5070 13424
B 13424 51212
B 13424 66443
B 51212 40089
B 40089 14730
B 5070 95820
B 5070 9490
B 66443 3362
B 51212 45547
B 45547 60979
A 82381 59342
A 82381 79284
A 79284 79125
A 82381 47565
A 82381 12144
A 12144 70490
B 47565 70490
B 47565 79284
B 70490 59342
B 79284 12144
B 70490 79125
B 79284 82381
A 4052 36664
A 4052 11185
A 4052 58835
A 58835 3333
A 4052 79701
A 36664 2802
A 4052 92084
B 36664 58835
B 36664 11185
B 11185 2802
B 36664 79701
B 58835 4052
B 2802 92084
B 92084 3333
A 50567 56718
A 50567 89774
A 50567 63007
A 56718 81915
A 56718 97439
A 89774 86709
A 97439 89991
A 63007 3078
B 63007 89774
B 89774 81915
B 63007 97439
B 81915 3078
B 89774 89991
B 3078 50567
B 63007 86709
B 50567 56718
A 33827 82264
A 82264 72452
A 82264 41097
A 72452 5502
A 82264 87267
A 87267 28700
B 82264 87267
B 82264 28700
B 87267 41097
B 87267 33827
B 82264 5502
B 28700 72452
A 54852 88661
A 54852 6867
A 88661 35466
A 54852 79833
A 6867 11587
A 6867 29403
A 88661 18728
A 54852 22922
B 11587 54852
B 11587 22922
B 54852 88661
B 88661 18728
B 11587 35466
B 18728 6867
B 18728 79833
B 88661 29403
A 45873 92432
A 92432 19029
A 19029 72185
A 19029 77562
A 19029 98720
B 19029 45873
B 19029 77562
B 45873 98720
B 19029 92432
B 77562 72185
A 34606 97432
A 97432 48752
A 48752 15778
A 15778 52516
A 52516 98502
A 15778 63854
B 15778 98502
B 98502 63854
B 63854 52516
B 52516 97432
B 15778 34606
B 63854 48752
A 97913 21126
A 97913 57503
A 21126 60118
A 21126 40294
A 57503 85310
A 57503 41748
B 97913 57503
B 97913 21126
B 21126 41748
B 57503 85310
B 97913 60118
B 85310 40294
A 6929 85401
A 85401 28577
A 28577 19657
A 6929 32890
A 19657 81535
A 28577 95149
A 28577 28329
A 28577 66730
B 28329 66730
B 66730 19657
B 19657 85401
B 28329 95149
B 85401 6929
B 85401 28577
B 28577 81535
B 19657 32890
A 88900 72233
A 72233 27059
A 88900 83488
A 88900 68381
A 72233 49862
A 27059 34045
A 72233 9289
A 68381 77084
B 34045 68381
B 34045 88900
B 34045 83488
B 34045 77084
B 83488 27059
B 27059 49862
B 27059 9289
B 77084 72233
A 65343 49235
A 65343 89339
A 89339 62644
A 62644 40321
A 40321 45165
A 89339 33058
A 33058 10799
B 33058 62644
B 33058 45165
B 33058 40321
B 45165 10799
B 45165 49235
B 40321 89339
B 40321 65343
A 24241 96167
A 96167 27402
A 24241 60511
A 24241 1528
A 96167 34106
A 60511 66489
B 96167 27402
B 27402 1528
B 27402 66489
B 27402 34106
B 34106 24241
B 1528 60511
A 68213 68732
A 68732 12328
A 68213 81807
A 12328 97424
A 12328 35719
A 81807 62281
A 81807 78269
B 12328 78269
B 12328 35719
B 78269 68213
B 12328 62281
B 78269 68732
B 12328 81807
B 78269 97424
A 18850 73634
A 18850 36016
A 18850 40591
A 40591 21066
A 21066 616
A 18850 13338
A 21066 30616
A 73634 11854
B 21066 36016
B 36016 616
B 21066 40591
B 616 13338
B 21066 73634
B 73634 30616
B 30616 11854
B 21066 18850
A 5365 18023
A 5365 39311
A 39311 62857
A 62857 81120
A 5365 80968
A 80968 11933
A 5365 14709
B 11933 80968
B 11933 62857
B 62857 81120
B 62857 18023
B 80968 39311
B 81120 14709
B 81120 5365
A 52331 88389
A 52331 96668
A 96668 31129
A 88389 87440
A 88389 45408
A 96668 32864
B 45408 52331
B 45408 88389
B 45408 32864
B 32864 96668
B 88389 31129
B 31129 87440
A 25709 70805
A 70805 39358
B 39358 70805
B 70805 25709
A 57354 17160
A 17160 21340
A 17160 38316
A 57354 76859
A 38316 76486
A 76859 60832
A 17160 98287
A 60832 62036
A 98287 31411
B 60832 17160
B 17160 62036
B 17160 57354
B 60832 21340
B 62036 98287
B 62036 31411
B 98287 76859
B 60832 38316
B 60832 76486
A 37072 80718
A 37072 64177
A 37072 16692
A 37072 73640
A 64177 25696
A 73640 86979
A 86979 57385
A 16692 86243
A 25696 72809
A 73640 19323
A 37072 36545
B 57385 16692
B 57385 86979
B 16692 80718
B 16692 72809
B 86979 36545
B 72809 73640
B 72809 86243
B 36545 37072
B 86243 19323
B 72809 25696
B 86243 64177
A 52750 30932
A 30932 15713
A 30932 49018
A 30932 34477
A 30932 28414
A 28414 60866
A 30932 97051
B 15713 49018
B 49018 30932
B 49018 34477
B 34477 97051
B 34477 60866
B 97051 52750
B 52750 28414
A 17188 83588
A 17188 40798
A 17188 35811
A 40798 72339
A 17188 62279
A 17188 46795
B 83588 46795
B 46795 62279
B 46795 17188
B 62279 35811
B 83588 72339
B 62279 40798
A 33782 78736
A 78736 8317
A 8317 10384
A 33782 44334
A 8317 31051
A 78736 76604
B 78736 10384
B 78736 76604
B 10384 33782
B 33782 31051
B 76604 44334
B 31051 8317
A 75275 58232
A 75275 5501
A 5501 97346
A 58232 278
A 75275 2851
A 58232 25587
B 75275 2851
B 2851 278
B 2851 58232
B 75275 25587
B 25587 5501
B 58232 97346
A 476 30254
A 476 5288
A 476 38282
A 30254 19901
B 476 30254
B 476 5288
B 476 38282
B 5288 19901
A 64463 28428
A 28428 19212
A 19212 97969
A 64463 88274
A 88274 59510
A 19212 52248
A 88274 86351
A 59510 29652
A 86351 80649
A 97969 37472
B 97969 28428
B 28428 29652
B 28428 64463
B 28428 59510
B 59510 52248
B 59510 37472
B 64463 19212
B 97969 80649
B 64463 88274
B 64463 86351
A 49252 30377
A 49252 36965
A 49252 97228
A 49252 11072
A 11072 48385
A 30377 56012
A 48385 91759
A 56012 80149
A 91759 76418
B 76418 49252
B 76418 97228
B 76418 80149
B 97228 11072
B 97228 30377
B 97228 48385
B 97228 56012
B 49252 91759
B 91759 36965
A 96953 61797
A 96953 57549
A 96953 14994
A 96953 81455
A 81455 90816
A 90816 41645
A 14994 68521
B 41645 68521
B 41645 14994
B 14994 81455
B 41645 96953
B 14994 57549
B 81455 61797
B 41645 90816
A 96319 55442
A 55442 41682
A 41682 83442
A 55442 9879
A 55442 85782
A 96319 80160
A 55442 7507
A 9879 96236
A 83442 40111
B 80160 40111
B 40111 96319
B 96319 55442
B 80160 85782
B 55442 96236
B 96236 83442
B 96236 7507
B 7507 41682
B 80160 9879
A 73999 78314
A 78314 24452
A 73999 29569
A 73999 85212
A 29569 72308
A 24452 94252
A 29569 9272
A 9272 41731
B 78314 9272
B 78314 24452
B 78314 73999
B 9272 72308
B 9272 29569
B 29569 41731
B 24452 94252
B 24452 85212
A 29981 76838
A 76838 90960
A 90960 24736
A 29981 57524
A 57524 55162
A 90960 51172
A 51172 58091
A 58091 43498
A 43498 36910
A 76838 62430
B 36910 29981
B 36910 58091
B 36910 76838
B 36910 57524
B 57524 55162
B 58091 24736
B 57524 51172
B 51172 62430
B 55162 90960
B 62430 43498
A 66182 67080
A 67080 38043
A 66182 69323
A 69323 10475
A 66182 90308
B 10475 38043
B 38043 67080
B 10475 66182
B 10475 90308
B 67080 69323
A 36225 86473
A 86473 30267
A 86473 68486
A 86473 96004
A 68486 71457
A 86473 87853
A 86473 43765
A 30267 31338
A 68486 8763
A 8763 28048
A 31338 81062
A 43765 69522
B 28048 69522
B 28048 43765
B 43765 68486
B 43765 36225
B 43765 81062
B 36225 31338
B 81062 71457
B 43765 87853
B 71457 8763
B 69522 96004
B 31338 30267
B 36225 86473
A 72693 98262
A 98262 64105
A 72693 73802
A 73802 1714
A 98262 70583
A 98262 69671
A 73802 37758
A 72693 53968
A 73802 64190
A 53968 95014
B 1714 37758
B 1714 69671
B 1714 70583
B 1714 98262
B 37758 64105
B 70583 95014
B 98262 72693
B 72693 53968
B 37758 73802
B 95014 64190
A 48250 63362
A 63362 96091
A 48250 6050
A 63362 89944
A 89944 97249
B 96091 48250
B 96091 63362
B 63362 97249
B 97249 89944
B 97249 6050
A 52474 8365
A 8365 48045
B 48045 8365
B 48045 52474
A 90553 31685
A 31685 10096
A 90553 24431
A 90553 89315
A 89315 3235
A 90553 32468
A 90553 46662
A 89315 85036
A 89315 40843
A 24431 87876
B 90553 32468
B 32468 46662
B 46662 24431
B 46662 10096
B 90553 40843
B 32468 31685
B 10096 89315
B 40843 87876
B 89315 85036
B 32468 3235
A 98837 31413
A 31413 40618
A 31413 30299
A 98837 74477
A 31413 39494
B 40618 30299
B 40618 31413
B 40618 98837
B 30299 39494
B 40618 74477
A 12190 45517
A 45517 99184
A 12190 45945
A 45945 302
A 45517 48417
A 48417 71621
B 12190 45517
B 45517 48417
B 48417 99184
B 12190 45945
B 45517 302
B 45517 71621
A 40662 38421
A 40662 46294
A 46294 25111
A 25111 17108
A 46294 66729
A 25111 74422
A 74422 19218
B 17108 66729
B 66729 25111
B 25111 38421
B 66729 19218
B 25111 46294
B 38421 74422
B 66729 40662
A 7500 36371
A 7500 12346
A 12346 77548
A 36371 72281
A 72281 5294
A 12346 11619
A 12346 72512
A 72512 56378
A 12346 84959
A 77548 15311
A 11619 17714
A 56378 29359
B 72281 56378
B 72281 17714
B 72281 72512
B 17714 77548
B 72512 12346
B 72512 11619
B 72281 7500
B 72281 5294
B 72512 29359
B 72281 15311
B 17714 84959
B 5294 36371
A 29773 89277
A 29773 32115
A 89277 64771
A 89277 5602
A 89277 86075
B 32115 29773
B 32115 5602
B 5602 64771
B 5602 89277
B 32115 86075
A 49764 94198
A 94198 72559
A 94198 7567
A 72559 14643
A 72559 71268
B 7567 71268
B 7567 14643
B 71268 72559
B 72559 49764
B 7567 94198
A 45801 3555
A 45801 3133
A 3133 43590
A 43590 71259
A 3555 9697
A 3133 3525
A 45801 53431
B 9697 3555
B 9697 43590
B 3555 45801
B 3555 3133
B 9697 3525
B 3133 53431
B 3525 71259
A 40046 67311
A 67311 26092
A 26092 6917
A 26092 42878
A 42878 31350
A 67311 46598
A 6917 91523
A 46598 64391
B 64391 42878
B 42878 6917
B 6917 91523
B 64391 26092
B 26092 31350
B 91523 46598
B 91523 67311
B 26092 40046
A 27141 20019
A 27141 7522
A 20019 46995
A 7522 69937
A 69937 32612
A 7522 83759
A 69937 10304
A 83759 77724
A 20019 18526
A 27141 30406
A 46995 67176
B 18526 10304
B 18526 7522
B 10304 46995
B 7522 69937
B 10304 83759
B 10304 30406
B 30406 67176
B 46995 20019
B 20019 32612
B 7522 77724
B 32612 27141
A 16579 11331
A 16579 24305
B 24305 11331
B 11331 16579
A 11551 36628
A 11551 63217
A 36628 88318
A 36628 50598
A 36628 80729
A 63217 15692
A 15692 15812
A 15692 77989
A 80729 27753
A 50598 53334
B 80729 63217
B 63217 77989
B 63217 11551
B 80729 50598
B 77989 15692
B 63217 15812
B 50598 88318
B 77989 27753
B 50598 53334
B 50598 36628
A 57315 23867
A 23867 11602
A 57315 6059
A 6059 768
B 11602 23867
B 11602 6059
B 23867 768
B 23867 57315
A 88052 50272
A 50272 29227
A 88052 18286
A 29227 60162
A 88052 30641
A 18286 94268
B 94268 60162
B 60162 30641
B 30641 88052
B 88052 18286
B 30641 50272
B 88052 29227
A 45814 76814
A 76814 60486
A 60486 35095
A 60486 85974
A 45814 19747
A 45814 45502
B 85974 60486
B 85974 19747
B 19747 45502
B 19747 76814
B 19747 45814
B 19747 35095
A 89105 51269
A 51269 9376
A 89105 27778
A 51269 60724
A 9376 49144
A 51269 47637
A 49144 91978
A 91978 71962
B 9376 71962
B 9376 89105
B 71962 51269
B 51269 60724
B 71962 47637
B 51269 49144
B 49144 27778
B 47637 91978
A 54523 61036
A 54523 42271
A 61036 22955
A 54523 96138
A 96138 36918
A 42271 23363
A 23363 98192
A 42271 70545
B 70545 36918
B 36918 61036
B 70545 42271
B 36918 54523
B 36918 98192
B 54523 22955
B 36918 23363
B 70545 96138
A 90591 71207
A 71207 28221
A 90591 17039
A 90591 37529
A 17039 59986
A 17039 93620
A 28221 31073
A 71207 69589
A 93620 4577
A 71207 5594
A 31073 77021
A 37529 49549
A 5594 96360
B 93620 59986
B 93620 28221
B 28221 37529
B 37529 96360
B 93620 71207
B 93620 77021
B 77021 17039
B 28221 31073
B 71207 4577
B 17039 69589
B 69589 49549
B 93620 5594
B 5594 90591
A 5303 63714
A 63714 92009
A 63714 97781
B 5303 92009
B 92009 63714
B 92009 97781
A 67105 48259
A 48259 99908
A 99908 42622
A 48259 85153
A 99908 97619
A 42622 1870
B 85153 67105
B 85153 42622
B 67105 99908
B 67105 48259
B 48259 1870
B 99908 97619
A 97971 38613
A 97971 52809
A 97971 49893
A 38613 50448
A 38613 44631
A 38613 17265
A 49893 8844
A 38613 92358
A 49893 24600
A 52809 95044
A 52809 49752
A 49893 44282
A 97971 6387
A 49752 5954
A 17265 71581
B 5954 17265
B 17265 95044
B 95044 44282
B 5954 44631
B 44282 52809
B 17265 49752
B 49752 71581
B 95044 50448
B 49752 92358
B 49752 24600
B 17265 8844
B 24600 38613
B 8844 97971
B 50448 6387
B 92358 49893
A 31017 79469
A 31017 36842
A 36842 49653
B 79469 36842
B 36842 49653
B 36842 31017
A 1872 8370
A 1872 35054
A 8370 26340
A 8370 41151
A 1872 41132
A 41132 70906
A 41132 69587
A 41132 6620
B 41132 26340
B 41132 69587
B 41132 70906
B 26340 41151
B 41151 6620
B 26340 35054
B 70906 1872
B 69587 8370
A 48579 27001
A 48579 18177
A 27001 55582
A 55582 39029
A 55582 73273
B 39029 27001
B 27001 55582
B 55582 48579
B 48579 73273
B 27001 18177
A 59438 27957
A 27957 61979
A 27957 97864
A 59438 197
A 61979 77185
A 27957 19654
A 27957 23831
A 197 87794
A 77185 67168
B 97864 77185
B 77185 27957
B 97864 61979
B 61979 19654
B 97864 59438
B 59438 67168
B 67168 197
B 59438 23831
B 61979 87794
A 89780 98878
A 98878 79143
A 89780 32370
A 98878 13820
A 89780 71910
A 71910 19699
A 71910 7931
A 7931 86595
A 32370 40257
A 86595 88805
B 88805 98878
B 98878 89780
B 98878 13820
B 88805 79143
B 89780 71910
B 13820 7931
B 7931 40257
B 7931 86595
B 7931 32370
B 13820 19699
A 46981 1735
A 46981 90269
B 90269 1735
B 1735 46981
A 60684 30752
A 60684 65445
A 65445 13201
A 65445 9173
A 65445 89912
A 9173 65309
A 65309 91102
A 89912 74481
B 65309 13201
B 13201 30752
B 13201 60684
B 60684 74481
B 13201 9173
B 74481 65445
B 9173 91102
B 60684 89912
A 77017 99880
A 77017 91186
A 77017 699
A 91186 9240
A 9240 20968
A 77017 48557
A 77017 60098
B 60098 99880
B 60098 699
B 99880 91186
B 60098 48557
B 48557 9240
B 91186 20968
B 9240 77017
A 74952 32179
A 74952 82571
A 82571 8982
A 82571 92383
B 92383 82571
B 92383 8982
B 82571 74952
B 92383 32179
A 72001 3568
A 3568 18769
A 3568 40095
A 3568 18180
A 18769 85685
A 18180 26027
A 85685 71734
B 72001 18769
B 72001 3568
B 72001 85685
B 3568 18180
B 18769 71734
B 72001 26027
B 71734 40095
A 89050 2935
A 89050 14727
A 2935 63576
A 2935 98282
A 2935 66207
A 98282 21111
A 98282 82061
A 98282 7833
B 14727 89050
B 89050 63576
B 89050 7833
B 7833 2935
B 63576 82061
B 7833 98282
B 98282 66207
B 82061 21111
A 31353 34785
A 34785 7847
A 34785 36625
A 34785 78394
A 78394 74953
A 74953 22414
B 7847 34785
B 7847 31353
B 31353 22414
B 34785 36625
B 34785 78394
B 78394 74953
A 38917 4995
A 4995 89739
A 89739 22020
A 89739 82772
A 82772 457
A 4995 19510
A 457 34975
A 38917 73042
A 4995 87508
A 19510 25418
B 38917 89739
B 89739 73042
B 73042 82772
B 89739 34975
B 38917 22020
B 82772 457
B 34975 4995
B 89739 87508
B 87508 19510
B 19510 25418
A 29770 42141
A 42141 10591
A 10591 42837
A 42141 19786
A 10591 34311
A 34311 79863
A 29770 23321
A 23321 55817
B 19786 23321
B 19786 34311
B 23321 42141
B 23321 10591
B 34311 55817
B 19786 42837
B 10591 29770
B 29770 79863
A 13291 35240
A 13291 48558
A 48558 31882
A 48558 20956
A 48558 77357
A 13291 59677
B 77357 13291
B 77357 35240
B 35240 59677
B 59677 20956
B 59677 48558
B 77357 31882
A 24029 82089
A 82089 13304
A 82089 22090
A 24029 54252
A 24029 31805
A 31805 49569
A 31805 54898
A 49569 4931
A 24029 21831
A 21831 67081
A 54252 89726
B 67081 13304
B 13304 54898
B 13304 4931
B 54898 22090
B 13304 21831
B 54898 82089
B 82089 49569
B 22090 54252
B 21831 24029
B 67081 31805
B 13304 89726
A 61621 35255
A 35255 81788
A 81788 23936
A 81788 38172
A 81788 84390
A 84390 23208
A 84390 7580
A 84390 17589
B 84390 23936
B 84390 7580
B 84390 81788
B 23936 38172
B 7580 61621
B 38172 17589
B 7580 23208
B 23208 35255
A 91350 74023
A 74023 4892
A 91350 63215
B 74023 63215
B 74023 4892
B 74023 91350
A 65937 62961
A 65937 52451
A 65937 25865
A 25865 78359
A 25865 79767
A 65937 13969
A 52451 15430
B 52451 25865
B 52451 78359
B 52451 65937
B 78359 13969
B 13969 15430
B 25865 79767
B 15430 62961
A 79944 62523
A 79944 5829
A 79944 984
A 984 74546
A 984 910
A 5829 27070
A 79944 89013
A 79944 83390
A 79944 61400
A 27070 16806
A 89013 93900
A 83390 82543
B 984 93900
B 93900 82543
B 82543 61400
B 93900 83390
B 984 910
B 82543 5829
B 93900 74546
B 93900 79944
B 61400 16806
B 83390 27070
B 74546 89013
B 5829 62523
A 70501 98170
A 70501 40613
A 70501 91354
A 70501 30557
A 70501 26653
A 40613 4642
A 30557 79408
A 91354 94513
A 40613 3721
A 91354 94670
B 26653 79408
B 26653 91354
B 79408 94670
B 94670 40613
B 26653 70501
B 70501 98170
B 94670 30557
B 30557 94513
B 70501 4642
B 94670 3721
A 36649 43760
