100000 96608
B 50178 37281
B 37281 69013
B 37281 86594
A 55786 3043
A 3043 2560
A 2560 33466
B 2560 33466
B 2560 3043
B 3043 55786
A 93753 7708
A 93753 46426
A 46426 37198
B 37198 7708
B 7708 46426
B 7708 93753
A 99732 58093
B 99732 58093
A 31071 80200
B 31071 80200
A 11776 80198
B 11776 80198
A 62951 18781
A 18781 59259
B 62951 18781
B 18781 59259
A 85906 10239
A 85906 41404
B 10239 41404
B 10239 85906
A 21599 29559
A 21599 50230
B 21599 50230
B 21599 29559
A 32732 21917
A 21917 9804
B 32732 21917
B 32732 9804
A 90865 1391
B 90865 1391
A 29162 69386
B 29162 69386
A 11814 70717
B 70717 11814
A 74459 51339
B 51339 74459
A 7169 4342
A 4342 80677
B 7169 80677
B 80677 4342
A 46034 34509
B 34509 46034
A 40710 91807
B 91807 40710
A 90088 31715
A 31715 75204
B 75204 31715
B 75204 90088
A 62906 59278
A 59278 43316
B 59278 43316
B 43316 62906
A 65268 69762
B 69762 65268
A 73076 6393
B 73076 6393
A 43261 76944
A 76944 97561
B 97561 76944
B 76944 43261
A 75800 14218
B 75800 14218
A 7494 93401
A 7494 22711
B 7494 93401
B 93401 22711
A 96467 64158
B 64158 96467
A 66699 47192
B 47192 66699
A 41754 94420
B 41754 94420
A 6603 88103
B 88103 6603
A 51156 97226
B 51156 97226
A 85868 53885
A 85868 97099
A 85868 96947
B 53885 85868
B 85868 97099
B 85868 96947
A 34089 94733
B 34089 94733
A 87493 38311
A 87493 94368
A 38311 71393
B 94368 38311
B 38311 71393
B 71393 87493
A 37472 94000
B 37472 94000
A 56278 71310
B 56278 71310
A 53232 22208
B 53232 22208
A 30383 29633
B 29633 30383
A 93149 3053
B 93149 3053
A 73458 29045
B 29045 73458
A 12077 13956
A 13956 42828
B 42828 12077
B 42828 13956
A 38885 5764
A 38885 3859
B 38885 5764
B 5764 3859
A 70443 79650
A 70443 89155
B 79650 89155
B 79650 70443
A 98081 42585
B 98081 42585
A 20897 95746
B 95746 20897
A 99831 39018
A 39018 4765
B 39018 99831
B 99831 4765
A 51282 67521
B 67521 51282
A 38111 51065
B 51065 38111
A 78989 72831
B 78989 72831
A 38371 4368
A 38371 36198
B 4368 38371
B 38371 36198
A 38736 34840
A 34840 99962
B 34840 38736
B 34840 99962
A 83761 27130
A 27130 50264
A 27130 28531
B 28531 83761
B 83761 27130
B 83761 50264
A 59921 61951
A 59921 46538
B 59921 46538
B 59921 61951
A 75857 18120
A 18120 22589
A 75857 88344
B 22589 18120
B 22589 75857
B 22589 88344
A 1565 91647
A 1565 67436
B 91647 1565
B 91647 67436
A 72569 27715
A 27715 12509
A 27715 59527
A 72569 18085
B 59527 27715
B 59527 72569
B 27715 12509
B 72569 18085
A 36178 93256
B 93256 36178
A 36748 99822
B 99822 36748
A 48322 1420
A 48322 11692
A 11692 82961
B 1420 82961
B 82961 11692
B 11692 48322
A 89239 61963
A 61963 86640
A 89239 10599
B 89239 10599
B 89239 86640
B 10599 61963
A 79538 71933
B 71933 79538
A 50532 43096
B 50532 43096
A 93540 56872
A 56872 48415
A 48415 97925
A 56872 96260
A 48415 85427
B 97925 93540
B 93540 48415
B 97925 85427
B 85427 56872
B 56872 96260
A 75431 15415
A 75431 6505
A 6505 27199
B 75431 27199
B 27199 15415
B 75431 6505
A 80990 94511
B 80990 94511
A 28680 99442
B 99442 28680
A 85329 34080
B 34080 85329
A 53387 4475
B 4475 53387
A 45553 82581
A 82581 8167
B 82581 8167
B 82581 45553
A 70299 68124
B 70299 68124
A 75903 18149
A 18149 63989
B 63989 18149
B 63989 75903
A 4456 93233
A 4456 10130
B 4456 93233
B 4456 10130
A 97869 59249
B 59249 97869
A 37218 30188
A 30188 15284
A 30188 42961
A 42961 97995
B 37218 42961
B 42961 15284
B 15284 30188
B 42961 97995
A 6855 90035
B 6855 90035
A 66256 3755
B 3755 66256
A 76854 67882
B 67882 76854
A 61352 94617
A 94617 28514
A 94617 1270
A 61352 57947
B 94617 57947
B 94617 28514
B 57947 1270
B 28514 61352
A 62866 79566
A 79566 37374
B 79566 62866
B 62866 37374
A 59012 139
B 59012 139
A 22947 80970
B 80970 22947
A 32826 34785
B 32826 34785
A 25000 62815
B 25000 62815
A 59788 67670
B 67670 59788
A 93260 27446
A 27446 23234
B 93260 27446
B 93260 23234
A 91409 97095
B 91409 97095
A 37178 1592
B 1592 37178
A 28538 37673
A 28538 65391
B 65391 37673
B 65391 28538
A 99249 73618
B 73618 99249
A 38056 22368
B 38056 22368
A 43018 58967
A 58967 69740
A 69740 7392
A 58967 7928
B 7928 58967
B 7928 43018
B 58967 69740
B 7928 7392
A 6477 35734
B 35734 6477
A 83517 30411
B 30411 83517
A 54673 5135
A 54673 58556
B 58556 5135
B 58556 54673
A 38175 13537
A 38175 72205
A 38175 44243
B 38175 44243
B 44243 13537
B 13537 72205
A 96691 46286
A 46286 52942
B 52942 46286
B 46286 96691
A 43920 54515
B 43920 54515
A 97392 83882
A 97392 50152
B 50152 83882
B 83882 97392
A 88657 92151
B 92151 88657
A 83026 21132
B 21132 83026
A 42904 88645
B 42904 88645
A 22143 62006
A 62006 12184
A 22143 11999
B 22143 62006
B 62006 12184
B 22143 11999
A 16956 79034
B 79034 16956
A 88604 96170
A 96170 32406
B 88604 96170
B 88604 32406
A 23039 47792
A 23039 37882
B 23039 47792
B 47792 37882
A 98113 26072
B 26072 98113
A 1596 32414
B 1596 32414
A 51038 14902
B 14902 51038
A 66505 92668
B 66505 92668
A 25053 94098
A 94098 57205
B 94098 57205
B 57205 25053
A 54995 93504
A 93504 24787
B 54995 24787
B 54995 93504
A 44149 14604
B 14604 44149
A 46546 90526
A 46546 31457
B 46546 90526
B 46546 31457
A 34657 51258
A 34657 97564
A 97564 84247
B 97564 34657
B 34657 51258
B 51258 84247
A 32690 35100
B 35100 32690
A 41232 43206
A 43206 14466
A 43206 21563
B 21563 41232
B 41232 14466
B 14466 43206
A 55063 74891
A 55063 74205
A 74205 52818
B 52818 55063
B 55063 74891
B 52818 74205
A 59140 73410
B 59140 73410
A 85853 97638
B 97638 85853
A 97060 52829
A 52829 93589
B 52829 97060
B 52829 93589
A 29878 26040
B 29878 26040
A 12493 12716
A 12493 47006
A 47006 28327
B 12716 28327
B 12716 12493
B 12493 47006
A 68311 98178
A 68311 29073
A 68311 47220
B 68311 29073
B 68311 47220
B 47220 98178
A 32435 9366
B 9366 32435
A 30368 8039
A 30368 30745
A 30368 65233
B 65233 8039
B 65233 30745
B 30745 30368
A 38666 40246
A 40246 19776
B 19776 40246
B 40246 38666
A 86000 2891
B 86000 2891
A 14427 50209
B 14427 50209
A 27374 12785
B 12785 27374
A 55378 83169
A 83169 39903
A 83169 45249
B 55378 45249
B 55378 39903
B 39903 83169
A 7017 89937
A 89937 34414
A 7017 59885
A 59885 11073
B 59885 89937
B 59885 7017
B 7017 11073
B 59885 34414
A 83588 10894
A 10894 10996
B 10996 83588
B 10996 10894
A 23737 4656
B 23737 4656
A 90556 51128
B 90556 51128
A 78081 27679
A 27679 35306
B 78081 27679
B 27679 35306
A 48284 48362
B 48284 48362
A 17904 46189
B 17904 46189
A 80368 52350
B 52350 80368
A 10353 1045
A 10353 43067
B 43067 10353
B 43067 1045
A 93949 22694
B 22694 93949
A 21497 46969
A 21497 47263
A 47263 94185
B 94185 47263
B 94185 46969
B 94185 21497
A 73622 41821
A 73622 42252
B 41821 42252
B 41821 73622
A 75890 31163
B 75890 31163
A 31845 49301
B 31845 49301
A 83438 12753
A 12753 21569
B 21569 83438
B 21569 12753
A 86896 21020
A 86896 75008
B 21020 86896
B 21020 75008
A 48500 23690
A 48500 28075
B 48500 28075
B 48500 23690
A 33935 77808
B 77808 33935
A 48473 65080
B 65080 48473
A 46226 21060
B 21060 46226
A 91855 55074
B 91855 55074
A 49576 4293
B 49576 4293
A 88912 57189
B 88912 57189
A 42669 64575
A 64575 87454
B 64575 42669
B 42669 87454
A 94076 24105
A 24105 69197
B 94076 69197
B 69197 24105
A 35801 96752
B 96752 35801
A 78068 61114
B 61114 78068
A 16700 17941
B 16700 17941
A 97865 50292
A 97865 52126
A 52126 92799
A 97865 6323
A 97865 16353
B 52126 50292
B 50292 16353
B 52126 6323
B 50292 92799
B 52126 97865
A 13061 30290
B 13061 30290
A 42741 5248
B 5248 42741
A 78507 10387
B 10387 78507
A 61139 86039
B 86039 61139
A 22222 88820
B 22222 88820
A 84299 82491
B 82491 84299
A 95166 76813
A 76813 89365
B 76813 95166
B 95166 89365
A 63735 4875
B 63735 4875
A 62406 9963
B 62406 9963
A 51964 66956
A 66956 9768
B 51964 9768
B 51964 66956
A 64553 30823
B 64553 30823
A 26361 97464
B 26361 97464
A 44945 62234
B 44945 62234
A 34708 2705
A 34708 68360
A 68360 24218
B 24218 2705
B 2705 68360
B 2705 34708
A 7300 73631
A 7300 94718
B 73631 7300
B 73631 94718
A 99132 7563
A 99132 67439
B 99132 7563
B 99132 67439
A 8331 31379
B 8331 31379
A 28424 22571
B 28424 22571
A 49222 82448
A 49222 83101
B 49222 82448
B 49222 83101
A 30285 31602
A 30285 99083
B 99083 31602
B 99083 30285
A 68483 68345
A 68345 98528
B 98528 68483
B 98528 68345
A 70927 64709
A 64709 66003
A 64709 24685
A 24685 4625
B 70927 24685
B 24685 4625
B 24685 66003
B 66003 64709
A 39213 82085
A 39213 53569
A 53569 44978
B 39213 53569
B 39213 82085
B 82085 44978
A 56566 92719
B 56566 92719
A 26026 70552
A 70552 65467
B 70552 65467
B 70552 26026
A 23720 5842
A 23720 94191
B 5842 94191
B 5842 23720
A 55167 96137
A 55167 52137
A 52137 71908
A 52137 18051
B 55167 18051
B 18051 71908
B 71908 52137
B 52137 96137
A 59970 67682
A 67682 88780
B 67682 88780
B 67682 59970
A 36029 39463
A 39463 67470
B 36029 67470
B 67470 39463
A 55316 54410
B 54410 55316
A 77135 4582
B 4582 77135
A 79623 82055
A 82055 90157
B 82055 90157
B 90157 79623
A 30555 77813
B 77813 30555
A 35149 4916
B 35149 4916
A 91858 2854
B 2854 91858
A 66203 93390
B 66203 93390
A 87118 17791
B 17791 87118
A 9721 17573
A 17573 44242
A 44242 29097
B 29097 44242
B 29097 9721
B 44242 17573
A 61712 50563
A 50563 87947
A 87947 53441
A 87947 67031
A 61712 73575
B 50563 53441
B 53441 61712
B 53441 73575
B 73575 67031
B 61712 87947
A 14780 10697
B 14780 10697
A 20085 41653
A 41653 22106
B 20085 41653
B 41653 22106
A 31356 20215
B 31356 20215
A 54056 44742
B 44742 54056
A 98916 52602
A 52602 99626
B 52602 98916
B 98916 99626
A 98553 29186
B 98553 29186
A 32807 22309
B 32807 22309
A 71895 78836
A 71895 11696
B 11696 78836
B 11696 71895
A 86021 12782
A 86021 44340
B 86021 12782
B 12782 44340
A 17628 69200
B 17628 69200
A 78126 60766
B 60766 78126
A 2035 53062
B 2035 53062
A 99942 46524
A 99942 82192
A 99942 25863
A 46524 50723
A 82192 69160
A 25863 487
B 50723 25863
B 25863 487
B 487 99942
B 487 46524
B 487 82192
B 25863 69160
A 16962 1417
A 1417 43462
A 43462 3220
B 3220 43462
B 3220 16962
B 16962 1417
A 80439 12531
A 12531 64836
B 64836 80439
B 64836 12531
A 47611 25813
A 25813 80333
A 47611 97738
A 25813 55422
B 97738 55422
B 97738 47611
B 97738 80333
B 80333 25813
A 1289 32157
B 32157 1289
A 40013 76073
A 76073 42090
A 76073 31649
B 42090 40013
B 42090 76073
B 76073 31649
A 45032 59082
A 59082 16219
B 45032 59082
B 45032 16219
A 16347 49656
A 49656 97903
B 97903 16347
B 16347 49656
A 30656 51546
A 51546 20042
B 20042 30656
B 20042 51546
A 75644 32021
B 32021 75644
A 86450 98130
B 98130 86450
A 16681 21566
B 16681 21566
A 87902 34993
B 87902 34993
A 24883 31134
A 31134 54575
B 31134 54575
B 31134 24883
A 61241 87323
A 87323 96474
B 96474 61241
B 61241 87323
A 88846 4347
A 88846 47532
A 88846 14188
B 14188 47532
B 47532 4347
B 14188 88846
A 34351 77967
A 77967 40554
A 34351 39821
B 39821 77967
B 39821 40554
B 77967 34351
A 18334 15463
B 15463 18334
A 47347 74627
B 47347 74627
A 9075 79143
B 79143 9075
A 87570 90084
B 90084 87570
A 73032 44960
B 44960 73032
A 61244 15385
B 15385 61244
A 69773 82577
B 69773 82577
A 52990 28352
B 28352 52990
A 15895 43432
B 43432 15895
A 89561 93005
A 89561 22631
B 93005 89561
B 89561 22631
A 79600 78002
A 79600 65480
A 65480 8559
A 79600 12869
A 65480 37909
B 8559 65480
B 65480 79600
B 65480 78002
B 8559 37909
B 79600 12869
A 73341 21429
B 21429 73341
A 2711 93449
B 2711 93449
A 69832 79487
A 69832 92969
B 79487 92969
B 79487 69832
A 97697 13989
A 13989 5489
B 5489 13989
B 13989 97697
A 1544 95988
B 95988 1544
A 86374 22737
B 86374 22737
A 4421 72651
A 4421 59494
B 4421 59494
B 4421 72651
A 20481 62118
B 20481 62118
A 98501 12534
A 12534 12848
B 12534 98501
B 98501 12848
A 66373 43744
B 43744 66373
A 47635 41812
A 41812 51833
A 47635 60761
B 41812 47635
B 47635 60761
B 60761 51833
A 56033 16539
B 16539 56033
A 27107 6330
A 6330 71058
A 27107 77672
B 27107 71058
B 27107 77672
B 27107 6330
A 38893 30886
A 30886 21288
B 38893 30886
B 38893 21288
A 50690 14133
B 14133 50690
A 89811 26780
A 89811 52899
A 89811 21151
B 52899 26780
B 52899 21151
B 21151 89811
A 91992 47527
A 91992 17378
A 47527 10161
B 17378 91992
B 17378 47527
B 17378 10161
A 81121 29001
B 29001 81121
A 94096 1673
B 1673 94096
A 10970 62095
A 10970 4901
B 62095 4901
B 62095 10970
A 51301 709
B 709 51301
A 31343 36714
B 31343 36714
A 859 81798
B 81798 859
A 29944 75147
B 75147 29944
A 8337 40401
A 40401 87784
B 40401 87784
B 40401 8337
A 26139 51311
B 51311 26139
A 35663 39608
A 39608 40211
B 39608 35663
B 35663 40211
A 44363 33971
A 33971 87211
B 33971 87211
B 33971 44363
A 76616 11678
A 11678 42715
A 11678 77226
B 76616 42715
B 76616 11678
B 76616 77226
A 31022 10504
B 31022 10504
A 40083 82947
B 82947 40083
A 90669 44206
B 90669 44206
A 80893 75066
B 80893 75066
A 66922 20488
B 20488 66922
A 5267 14433
B 14433 5267
A 19701 59683
B 19701 59683
A 52713 65671
B 65671 52713
A 73297 60558
B 60558 73297
A 55853 81167
B 81167 55853
A 27220 31733
A 31733 13219
A 13219 23642
B 27220 31733
B 31733 23642
B 27220 13219
A 61934 68304
A 61934 55812
A 68304 87031
B 87031 55812
B 55812 68304
B 68304 61934
A 69756 6029
A 69756 31439
A 6029 73020
B 69756 73020
B 69756 6029
B 73020 31439
A 1829 81010
B 1829 81010
A 91563 27561
B 91563 27561
A 66165 3347
B 66165 3347
A 46959 80622
A 46959 85448
B 46959 85448
B 85448 80622
A 26223 17994
A 26223 14483
A 17994 17222
B 17222 26223
B 17222 14483
B 14483 17994
A 38025 51324
B 51324 38025
A 84529 3388
B 84529 3388
A 71762 59601
B 59601 71762
A 36807 31814
B 36807 31814
A 12073 27642
A 12073 19155
B 27642 19155
B 27642 12073
A 62687 7252
A 62687 52166
B 52166 62687
B 62687 7252
A 85346 82294
A 82294 88588
A 88588 36109
A 36109 73867
B 73867 82294
B 73867 85346
B 82294 88588
B 88588 36109
A 46435 21231
B 46435 21231
A 51482 86960
B 86960 51482
A 4399 77250
A 77250 11608
A 77250 87527
B 11608 87527
B 87527 4399
B 4399 77250
A 12736 44582
B 12736 44582
A 96464 48953
B 48953 96464
A 70923 67394
B 70923 67394
A 8281 58213
B 58213 8281
A 28009 19326
B 28009 19326
A 4113 24999
A 4113 93291
B 93291 4113
B 93291 24999
A 29648 81136
A 29648 72021
B 81136 29648
B 81136 72021
A 55340 24034
B 24034 55340
A 55401 87131
B 87131 55401
A 8788 12380
B 8788 12380
A 41170 38449
B 41170 38449
A 903 92877
B 92877 903
A 813 21376
A 813 43767
A 813 62000
B 43767 21376
B 21376 62000
B 62000 813
A 99107 86130
B 86130 99107
A 25558 29172
B 29172 25558
A 78305 26046
B 26046 78305
A 90221 98411
A 90221 92700
B 90221 92700
B 92700 98411
A 49868 40982
B 49868 40982
A 80181 79478
A 79478 31073
A 31073 97701
B 31073 79478
B 79478 80181
B 79478 97701
A 93058 64050
A 64050 10720
B 10720 93058
B 93058 64050
A 52240 62694
A 52240 94306
A 52240 41899
B 62694 41899
B 41899 94306
B 62694 52240
A 88611 44027
B 44027 88611
A 22971 18301
B 22971 18301
A 30843 66757
B 66757 30843
A 78160 69583
A 69583 1782
B 1782 78160
B 1782 69583
A 6776 88405
A 88405 37666
B 88405 37666
B 88405 6776
A 53543 35351
A 53543 40367
B 53543 40367
B 40367 35351
A 48654 89205
A 89205 65515
B 48654 65515
B 48654 89205
A 384 65946
B 384 65946
A 45336 111
A 111 21666
B 111 45336
B 111 21666
A 9449 40736
A 40736 76675
B 40736 9449
B 9449 76675
A 68092 78346
B 78346 68092
A 38332 27736
B 38332 27736
A 21768 71844
B 21768 71844
A 94071 49924
B 49924 94071
A 94113 9689
B 9689 94113
A 83589 14595
B 14595 83589
A 86921 22450
B 22450 86921
A 24153 70697
A 70697 17950
B 24153 17950
B 24153 70697
A 65384 90722
B 65384 90722
A 567 34599
B 567 34599
A 88160 67280
A 67280 26280
B 67280 88160
B 88160 26280
A 51932 46796
B 46796 51932
A 21135 26945
B 26945 21135
A 35320 95917
B 35320 95917
A 69132 7586
B 7586 69132
A 82132 14083
B 14083 82132
A 39072 87067
A 39072 51793
B 87067 51793
B 51793 39072
A 1633 18443
B 18443 1633
A 18411 89735
B 89735 18411
A 41271 93903
B 93903 41271
A 59449 57463
B 59449 57463
A 93007 50673
B 93007 50673
A 42123 82027
B 82027 42123
A 81435 90124
B 81435 90124
A 47976 36561
B 36561 47976
A 29047 25775
B 25775 29047
A 8048 63803
B 63803 8048
A 7909 82378
A 7909 28173
B 28173 82378
B 82378 7909
A 38553 90017
B 90017 38553
A 88480 93529
B 88480 93529
A 43569 16671
B 16671 43569
A 2746 4039
A 2746 64696
B 2746 4039
B 2746 64696
A 65265 82443
A 82443 70682
B 65265 82443
B 65265 70682
A 16160 18723
B 18723 16160
A 95076 38679
A 95076 61446
A 38679 81281
B 61446 95076
B 95076 81281
B 95076 38679
A 73002 95554
A 95554 62846
A 95554 96371
B 96371 95554
B 96371 62846
B 96371 73002
A 19588 32571
A 32571 66233
B 66233 32571
B 32571 19588
A 4413 72817
A 72817 77711
B 4413 72817
B 72817 77711
A 53786 66160
A 53786 21550
A 66160 86573
B 66160 53786
B 66160 86573
B 53786 21550
A 80470 99633
A 99633 53492
B 53492 99633
B 53492 80470
A 58868 82994
A 82994 29022
B 82994 29022
B 82994 58868
A 44820 72930
A 44820 2972
A 2972 1375
B 2972 44820
B 2972 72930
B 2972 1375
A 80116 59568
B 80116 59568
A 81186 49731
A 81186 47494
B 49731 81186
B 49731 47494
A 3652 4933
B 4933 3652
A 60628 27275
B 60628 27275
A 75029 65964
B 65964 75029
A 22490 78302
A 22490 31063
B 78302 31063
B 31063 22490
A 20143 37410
B 20143 37410
A 87544 2285
A 2285 8287
B 8287 87544
B 87544 2285
A 83161 43329
B 43329 83161
A 85442 4583
B 4583 85442
A 24606 43863
B 24606 43863
A 22839 21711
B 22839 21711
A 60647 90797
B 60647 90797
A 34720 57986
B 34720 57986
A 40867 7789
B 7789 40867
A 64545 90436
A 64545 36244
B 64545 36244
B 64545 90436
A 95708 23724
A 23724 49761
B 49761 23724
B 23724 95708
A 34878 72430
B 72430 34878
A 56406 69957
B 56406 69957
A 88669 10086
B 88669 10086
A 60577 89237
A 60577 16271
B 89237 16271
B 16271 60577
A 7207 42110
A 42110 83119
B 7207 83119
B 83119 42110
A 5861 37180
B 37180 5861
A 63344 44853
B 63344 44853
A 53361 61081
A 53361 29619
B 61081 29619
B 61081 53361
A 59703 3335
B 3335 59703
A 81221 64506
B 64506 81221
A 21463 41533
B 41533 21463
A 86193 97449
B 86193 97449
A 56679 93845
B 93845 56679
A 31051 23411
B 23411 31051
A 41984 186
B 41984 186
A 75190 93925
A 75190 7223
B 75190 7223
B 7223 93925
A 64743 30933
A 64743 40590
A 40590 48813
B 40590 64743
B 64743 48813
B 64743 30933
A 36411 62598
B 36411 62598
A 87768 28913
B 28913 87768
A 43969 54570
B 43969 54570
A 91098 47780
A 47780 63969
A 91098 59287
B 59287 63969
B 63969 47780
B 63969 91098
A 48651 15662
A 48651 98645
B 98645 15662
B 98645 48651
A 92361 33834
B 33834 92361
A 93167 49578
B 93167 49578
A 59391 18576
A 59391 56004
B 56004 59391
B 56004 18576
A 57623 20533
B 20533 57623
A 58191 9394
A 58191 99973
B 99973 9394
B 99973 58191
A 60622 36825
A 36825 79054
B 79054 36825
B 36825 60622
A 91207 69563
B 91207 69563
A 49375 25801
B 49375 25801
A 66752 33305
A 66752 67515
A 66752 11532
B 67515 33305
B 33305 11532
B 67515 66752
A 85183 53382
A 53382 75565
B 85183 75565
B 75565 53382
A 94791 83988
B 83988 94791
A 31706 45861
B 31706 45861
A 6226 55492
B 55492 6226
A 3384 62465
B 3384 62465
A 93498 64169
A 64169 58042
B 64169 93498
B 64169 58042
A 35130 43632
A 43632 69329
A 35130 10914
A 10914 23739
B 35130 69329
B 35130 43632
B 35130 23739
B 43632 10914
A 32671 7528
B 32671 7528
A 17330 96858
B 96858 17330
A 20270 46500
B 20270 46500
A 69632 13
A 13 2820
B 13 2820
B 13 69632
A 49700 28331
B 49700 28331
A 4383 24263
A 4383 91548
B 91548 24263
B 91548 4383
A 60506 39233
B 60506 39233
A 97902 53400
A 97902 32566
A 53400 79893
A 97902 37669
B 97902 79893
B 97902 32566
B 32566 37669
B 37669 53400
A 74075 24918
B 74075 24918
A 66096 17824
A 66096 72313
A 66096 43433
B 66096 43433
B 43433 17824
B 66096 72313
A 38105 56481
A 56481 50743
B 50743 38105
B 38105 56481
A 27486 5057
B 5057 27486
A 2502 23782
B 23782 2502
A 13887 5815
B 5815 13887
A 63605 25575
B 25575 63605
A 33824 55505
A 33824 96329
A 55505 15429
B 33824 96329
B 33824 55505
B 55505 15429
A 79575 81086
B 81086 79575
A 30107 64181
B 64181 30107
A 91586 45947
B 45947 91586
A 86819 61457
B 86819 61457
A 12865 99087
A 12865 93667
A 12865 99001
B 99087 99001
B 99087 93667
B 99001 12865
A 11890 16264
A 16264 71458
A 16264 80085
A 11890 45590
B 45590 71458
B 71458 80085
B 80085 16264
B 45590 11890
A 30530 37335
A 30530 37930
A 37930 90109
B 90109 37335
B 37335 37930
B 37930 30530
A 81408 74480
B 81408 74480
A 12974 19762
B 12974 19762
A 53240 19505
A 53240 43166
B 53240 43166
B 53240 19505
A 64002 26768
A 26768 31254
A 64002 16735
A 64002 96959
A 96959 76422
B 96959 16735
B 96959 31254
B 31254 26768
B 96959 76422
B 31254 64002
A 31992 32980
A 32980 18455
A 32980 37719
A 18455 26362
B 32980 26362
B 26362 37719
B 32980 18455
B 26362 31992
A 80451 27822
B 80451 27822
A 2308 54260
A 54260 27391
A 27391 72235
B 2308 54260
B 54260 27391
B 2308 72235
A 84590 74338
B 84590 74338
A 26009 92875
A 26009 16512
B 92875 16512
B 92875 26009
A 31984 25018
B 31984 25018
A 92620 38026
B 92620 38026
A 39813 25472
A 39813 23362
B 23362 39813
B 39813 25472
A 10551 22219
A 22219 20640
B 20640 22219
B 22219 10551
A 75047 42538
A 42538 1717
B 1717 75047
B 75047 42538
A 59387 60895
B 60895 59387
A 72297 42431
A 72297 83520
B 42431 83520
B 42431 72297
A 26336 36067
B 26336 36067
A 2606 12417
B 2606 12417
A 80646 67641
B 67641 80646
A 50310 11292
B 50310 11292
A 8352 78472
A 78472 49634
A 49634 74316
B 49634 74316
B 74316 8352
B 8352 78472
A 39986 22023
B 39986 22023
A 29367 3566
B 29367 3566
A 24186 97646
A 97646 84788
A 97646 6963
B 97646 6963
B 6963 84788
B 97646 24186
A 6218 57702
B 57702 6218
A 65616 20170
A 20170 26798
B 20170 26798
B 20170 65616
A 8611 81055
B 8611 81055
A 71051 31907
A 31907 94932
A 71051 65897
A 65897 24822
B 94932 71051
B 94932 65897
B 71051 24822
B 65897 31907
A 31524 74080
B 74080 31524
A 56981 64122
A 64122 25935
B 64122 56981
B 56981 25935
A 20837 33754
B 20837 33754
A 38331 59650
A 38331 72572
A 38331 39820
B 39820 59650
B 59650 72572
B 39820 38331
A 84546 62602
B 84546 62602
A 78301 60286
B 60286 78301
A 88537 20913
A 88537 86807
B 88537 86807
B 88537 20913
A 9187 83904
A 9187 3138
B 83904 3138
B 3138 9187
A 33313 12852
B 12852 33313
A 85628 78763
A 85628 54049
A 85628 24159
B 24159 85628
B 24159 78763
B 85628 54049
A 82380 37077
B 37077 82380
A 57540 24461
A 57540 22712
B 22712 24461
B 24461 57540
A 80427 96325
A 96325 4373
B 80427 96325
B 96325 4373
A 75984 69246
A 69246 33599
A 75984 21872
B 75984 69246
B 75984 21872
B 21872 33599
A 34853 97255
A 34853 62189
B 97255 62189
B 62189 34853
A 35337 76116
A 35337 93676
B 93676 35337
B 93676 76116
A 40434 1658
B 40434 1658
A 13231 16211
B 13231 16211
A 99988 55387
B 99988 55387
A 71115 82560
B 71115 82560
A 15646 59913
A 15646 3469
B 3469 15646
B 3469 59913
A 96685 10291
A 96685 97672
B 10291 97672
B 10291 96685
A 42518 37176
B 37176 42518
A 76226 97999
B 76226 97999
A 19426 1915
B 1915 19426
A 55775 1118
B 1118 55775
A 90977 32238
B 32238 90977
A 72954 67082
A 72954 69069
A 69069 7707
A 72954 43588
B 43588 69069
B 43588 7707
B 69069 67082
B 43588 72954
A 89575 27163
B 89575 27163
A 88070 54314
A 88070 97765
B 54314 97765
B 54314 88070
A 15560 80086
A 80086 13368
A 80086 23087
A 15560 62389
A 80086 18797
B 62389 13368
B 13368 23087
B 23087 18797
B 13368 80086
B 80086 15560
A 12423 87605
A 12423 26431
A 26431 52243
B 52243 87605
B 87605 26431
B 52243 12423
A 16237 57664
A 57664 52140
A 52140 28317
A 57664 35748
B 35748 52140
B 35748 16237
B 16237 28317
B 35748 57664
A 34508 75817
A 34508 65070
B 75817 65070
B 75817 34508
A 82588 21190
B 82588 21190
A 8225 77693
A 77693 55576
A 77693 98724
A 77693 67962
B 55576 77693
B 55576 8225
B 55576 67962
B 8225 98724
A 34455 951
A 951 97722
B 97722 34455
B 97722 951
A 82798 34400
A 34400 3841
A 82798 9949
A 82798 19934
A 82798 14161
B 9949 19934
B 9949 3841
B 3841 34400
B 3841 82798
B 34400 14161
A 78477 66806
B 78477 66806
A 47403 70467
A 70467 94032
B 94032 70467
B 94032 47403
A 35105 90066
A 90066 70706
B 70706 90066
B 90066 35105
A 55954 10436
B 55954 10436
A 14227 26717
B 26717 14227
A 57789 77937
B 77937 57789
A 99323 48610
B 48610 99323
A 1254 14805
A 1254 92037
B 92037 1254
B 1254 14805
A 57951 90940
A 90940 3782
B 57951 3782
B 3782 90940
A 29551 41970
B 41970 29551
A 25895 26701
A 25895 69059
B 26701 69059
B 26701 25895
A 36263 44988
A 36263 86370
B 44988 36263
B 44988 86370
A 77334 779
B 77334 779
A 37769 34429
B 37769 34429
A 98039 8439
B 98039 8439
A 75332 70491
B 75332 70491
A 2888 73140
A 73140 86269
B 2888 86269
B 2888 73140
A 71109 80980
A 71109 30115
B 71109 30115
B 30115 80980
A 18405 80965
A 18405 3013
B 3013 18405
B 3013 80965
A 41786 85359
A 85359 61937
B 85359 41786
B 41786 61937
A 62242 90388
B 90388 62242
A 76713 92804
A 76713 13029
A 13029 8473
B 13029 8473
B 13029 92804
B 8473 76713
