100000 180000
A 62756 55178
A 55178 42802
A 62756 55956
A 55178 3558
A 62756 60464
A 62756 81106
A 3558 92748
A 55956 81277
A 92748 68158
A 68158 49870
A 60464 11452
A 68158 50019
B 81277 81106
B 81277 49870
B 49870 60464
B 81106 3558
B 81277 62756
B 3558 42802
B 49870 11452
B 42802 92748
B 92748 50019
B 92748 68158
B 62756 55178
B 3558 55956
A 67239 5792
A 67239 17393
A 5792 64424
A 5792 55525
A 5792 99209
B 64424 17393
B 64424 99209
B 64424 67239
B 99209 5792
B 67239 55525
A 613 85850
A 613 62623
A 613 37495
A 62623 24387
A 37495 15721
B 62623 613
B 62623 37495
B 613 85850
B 613 24387
B 613 15721
A 67065 71573
A 67065 88874
A 88874 62746
A 67065 69554
A 67065 8714
B 71573 62746
B 71573 67065
B 71573 8714
B 67065 69554
B 62746 88874
A 29179 35564
A 29179 80779
A 35564 54656
A 35564 56005
A 54656 17798
A 17798 74409
A 29179 9550
A 35564 41922
A 56005 33125
A 56005 13351
A 35564 72569
A 17798 7682
A 9550 33025
A 72569 34359
B 34359 41922
B 34359 17798
B 34359 56005
B 56005 13351
B 41922 35564
B 13351 29179
B 34359 80779
B 13351 72569
B 17798 33125
B 17798 54656
B 35564 74409
B 56005 7682
B 72569 9550
B 54656 33025
A 99223 69204
A 99223 15814
A 99223 14763
A 69204 35701
A 69204 97880
B 99223 97880
B 97880 14763
B 99223 35701
B 97880 15814
B 15814 69204
A 20333 17082
A 20333 86557
A 86557 34235
A 86557 49114
A 17082 8169
B 17082 34235
B 17082 49114
B 34235 20333
B 34235 8169
B 17082 86557
A 45804 29867
A 29867 83468
A 83468 52850
A 83468 91392
A 45804 11466
A 29867 48881
A 83468 31911
A 29867 57336
A 29867 76144
A 76144 86099
B 29867 31911
B 29867 52850
B 31911 48881
B 48881 86099
B 48881 91392
B 86099 45804
B 86099 76144
B 52850 83468
B 76144 57336
B 91392 11466
A 61414 63638
A 63638 85287
A 85287 91594
A 85287 35044
A 91594 69224
A 61414 48172
A 35044 83545
A 61414 48071
A 85287 63451
A 91594 53297
A 63451 59076
A 91594 12339
B 63638 61414
B 61414 48172
B 61414 35044
B 63638 85287
B 48172 63451
B 63638 59076
B 85287 91594
B 63638 83545
B 83545 69224
B 63638 53297
B 48172 12339
B 35044 48071
A 83906 8726
A 8726 10499
A 10499 75182
A 75182 17815
A 83906 9388
A 75182 45648
A 17815 68864
B 45648 17815
B 45648 8726
B 45648 9388
B 45648 83906
B 17815 68864
B 83906 10499
B 45648 75182
A 86163 27319
A 27319 96026
A 27319 22578
A 96026 85465
A 22578 65136
A 65136 45664
A 22578 55932
A 22578 93439
A 85465 80749
A 96026 52260
A 55932 23470
A 22578 33099
B 80749 93439
B 93439 45664
B 45664 52260
B 45664 96026
B 93439 23470
B 96026 85465
B 23470 65136
B 93439 55932
B 80749 86163
B 45664 22578
B 65136 33099
B 52260 27319
A 23900 91703
A 23900 71252
A 91703 76216
A 76216 40049
B 91703 40049
B 91703 71252
B 71252 23900
B 40049 76216
A 5314 49522
A 49522 20567
A 20567 97863
A 20567 56826
A 5314 96749
A 5314 43650
A 20567 47404
A 47404 70183
B 43650 70183
B 70183 47404
B 47404 49522
B 70183 20567
B 43650 96749
B 47404 97863
B 96749 5314
B 47404 56826
A 55768 53545
A 53545 33309
A 55768 79387
A 33309 50795
A 55768 29655
A 53545 50563
A 33309 68716
B 79387 33309
B 79387 55768
B 79387 50563
B 33309 68716
B 33309 53545
B 79387 50795
B 50795 29655
A 9620 93931
A 9620 64096
A 93931 2053
A 2053 29223
A 64096 16269
A 64096 74664
A 2053 92656
A 9620 1781
A 16269 1112
A 1112 14390
A 1112 16081
B 64096 14390
B 14390 1781
B 64096 29223
B 64096 16269
B 29223 16081
B 29223 9620
B 16081 74664
B 29223 2053
B 16081 1112
B 9620 92656
B 1112 93931
A 48346 28000
A 28000 49785
A 48346 88971
A 48346 94266
A 49785 77263
A 77263 19968
A 77263 9623
A 48346 22308
A 9623 73153
A 22308 12315
B 94266 88971
B 94266 28000
B 88971 9623
B 88971 12315
B 28000 48346
B 88971 77263
B 9623 19968
B 9623 22308
B 12315 73153
B 48346 49785
A 60787 43486
A 43486 77787
A 60787 61797
A 43486 33150
A 43486 83059
A 60787 53610
A 60787 4353
A 4353 83516
A 83516 82756
A 43486 93444
A 93444 68597
A 43486 61434
A 83516 45182
B 82756 33150
B 82756 61434
B 82756 45182
B 82756 53610
B 33150 77787
B 45182 4353
B 33150 93444
B 33150 61797
B 82756 43486
B 45182 83516
B 43486 83059
B 43486 68597
B 83059 60787
A 1704 50618
A 1704 65183
A 65183 85385
A 1704 23471
A 1704 19284
A 85385 33698
A 23471 85185
B 23471 50618
B 23471 85185
B 50618 65183
B 65183 85385
B 50618 19284
B 85185 1704
B 50618 33698
A 93369 77776
A 77776 55155
A 77776 9138
A 77776 62685
A 9138 16575
A 93369 71678
A 9138 21595
B 9138 62685
B 62685 55155
B 55155 77776
B 62685 93369
B 77776 71678
B 93369 16575
B 93369 21595
A 80403 64666
A 64666 93876
A 93876 20025
A 64666 69243
A 69243 73197
A 73197 91891
A 93876 89403
A 80403 5748
A 20025 28322
A 91891 52648
A 5748 6548
B 89403 69243
B 89403 20025
B 89403 64666
B 69243 28322
B 69243 5748
B 5748 52648
B 5748 6548
B 28322 93876
B 69243 73197
B 89403 80403
B 93876 91891
A 67995 63535
A 67995 19933
A 67995 60102
A 60102 74029
A 63535 45795
A 74029 8395
A 67995 22365
A 74029 39261
B 8395 19933
B 19933 45795
B 8395 67995
B 45795 63535
B 8395 39261
B 39261 22365
B 67995 60102
B 19933 74029
A 66605 51091
A 66605 96015
A 96015 50395
A 50395 14924
A 51091 38088
A 66605 13081
A 38088 35939
A 66605 414
B 13081 51091
B 51091 38088
B 13081 96015
B 38088 66605
B 13081 50395
B 96015 14924
B 66605 35939
B 50395 414
A 61329 43221
A 43221 38800
A 61329 82989
A 82989 67664
A 38800 50306
A 50306 13673
A 61329 53140
A 61329 26675
A 61329 60858
A 53140 69065
A 38800 8978
A 26675 95337
B 67664 61329
B 61329 50306
B 50306 26675
B 50306 38800
B 50306 82989
B 50306 60858
B 82989 69065
B 67664 95337
B 67664 53140
B 26675 13673
B 67664 8978
B 82989 43221
A 21711 87416
A 87416 66902
A 66902 89718
A 87416 91101
A 89718 81164
A 87416 48469
A 87416 71725
A 81164 41489
A 48469 25717
A 87416 27713
B 81164 89718
B 81164 91101
B 89718 71725
B 89718 41489
B 71725 25717
B 89718 27713
B 91101 21711
B 27713 66902
B 91101 48469
B 27713 87416
A 1222 92836
A 92836 93190
A 93190 48957
A 93190 30414
A 92836 39189
A 30414 55325
A 92836 82140
A 82140 69831
A 48957 16241
A 30414 22913
A 30414 40845
A 92836 74275
B 55325 30414
B 30414 16241
B 55325 40845
B 16241 22913
B 16241 82140
B 55325 69831
B 16241 1222
B 82140 74275
B 1222 39189
B 55325 92836
B 74275 93190
B 1222 48957
A 15739 78745
A 15739 75631
A 15739 34543
A 34543 23621
A 23621 77702
A 23621 98351
A 34543 85271
A 77702 84664
A 23621 7205
A 98351 68835
A 15739 50266
A 23621 22908
B 77702 22908
B 77702 78745
B 22908 15739
B 22908 85271
B 15739 75631
B 15739 98351
B 98351 84664
B 85271 34543
B 78745 50266
B 78745 23621
B 77702 7205
B 50266 68835
A 10297 66397
A 10297 73099
A 66397 9839
A 10297 45710
A 73099 9740
A 45710 66241
A 66397 93073
A 66241 96653
B 96653 45710
B 45710 66241
B 66241 93073
B 45710 10297
B 93073 66397
B 45710 9740
B 9740 9839
B 9740 73099
A 47666 5869
A 47666 27353
A 5869 49001
A 47666 48584
A 49001 46920
A 47666 54178
A 54178 19673
A 5869 46974
A 47666 33081
B 54178 49001
B 54178 5869
B 5869 19673
B 5869 48584
B 49001 47666
B 49001 27353
B 47666 46974
B 49001 46920
B 5869 33081
A 62306 32809
A 62306 37179
A 62306 60065
A 62306 86044
A 62306 40007
A 62306 3969
A 3969 32543
A 62306 33466
B 86044 40007
B 86044 3969
B 3969 37179
B 37179 60065
B 37179 32543
B 60065 32809
B 40007 33466
B 40007 62306
A 49622 31660
A 31660 39874
A 49622 37418
A 37418 94824
A 31660 38206
A 31660 12247
B 12247 39874
B 39874 38206
B 39874 94824
B 12247 31660
B 38206 49622
B 31660 37418
A 29379 90680
A 90680 43929
A 29379 75750
A 43929 88274
A 90680 83808
A 90680 7837
A 83808 29461
A 90680 94444
B 88274 90680
B 88274 7837
B 90680 94444
B 94444 83808
B 88274 75750
B 94444 29379
B 94444 29461
B 29461 43929
A 29388 95374
A 95374 91745
A 29388 76223
A 95374 8237
B 95374 91745
B 95374 29388
B 29388 76223
B 95374 8237
A 50017 63820
A 63820 76375
A 63820 99523
A 50017 83444
A 76375 41683
A 99523 15079
A 15079 34805
A 63820 29698
B 63820 41683
B 41683 29698
B 63820 34805
B 41683 15079
B 29698 50017
B 63820 99523
B 34805 83444
B 63820 76375
A 12771 86223
A 12771 13198
A 12771 1045
A 13198 23858
A 13198 65178
A 12771 23788
A 12771 23647
A 13198 1678
B 1045 23647
B 23647 12771
B 23647 86223
B 1045 23858
B 1045 1678
B 86223 23788
B 23647 13198
B 1045 65178
A 51926 44634
A 44634 6950
A 51926 56591
A 44634 65005
A 65005 98989
A 56591 7011
A 65005 7059
A 51926 94028
A 51926 72250
A 51926 87019
A 87019 29965
A 29965 37412
A 65005 38580
A 51926 5591
A 38580 4887
B 7011 65005
B 65005 87019
B 87019 72250
B 65005 44634
B 65005 5591
B 7011 38580
B 72250 37412
B 5591 56591
B 5591 98989
B 56591 4887
B 38580 29965
B 7011 51926
B 29965 6950
B 87019 7059
B 4887 94028
A 37773 5656
A 37773 11268
A 5656 41990
A 37773 70363
A 5656 9081
A 9081 92854
A 5656 78535
A 41990 2244
B 37773 41990
B 41990 9081
B 41990 70363
B 9081 2244
B 41990 78535
B 37773 92854
B 41990 5656
B 9081 11268
A 13678 83315
A 13678 30716
A 13678 49564
A 83315 66934
A 30716 21165
A 30716 19804
A 19804 33816
A 21165 77961
A 13678 40275
B 21165 66934
B 66934 83315
B 83315 30716
B 83315 49564
B 49564 13678
B 21165 33816
B 66934 19804
B 66934 40275
B 40275 77961
A 28672 62301
A 62301 60885
A 28672 23585
A 60885 38911
B 38911 23585
B 38911 62301
B 62301 28672
B 23585 60885
A 45694 71324
A 71324 766
A 45694 34081
A 766 47212
A 34081 74831
B 74831 47212
B 47212 34081
B 74831 71324
B 71324 45694
B 47212 766
A 75327 98858
A 75327 77931
A 77931 47790
A 77931 62986
A 62986 72085
A 75327 83086
A 62986 89864
A 83086 32381
A 47790 22180
A 72085 62529
B 77931 89864
B 89864 32381
B 77931 47790
B 77931 72085
B 72085 98858
B 32381 62529
B 47790 22180
B 77931 75327
B 77931 83086
B 77931 62986
A 12919 74300
A 12919 22294
A 22294 13608
A 12919 33838
A 22294 79808
A 13608 83682
A 22294 45085
A 79808 59593
A 13608 14836
A 14836 9231
B 59593 14836
B 59593 13608
B 59593 45085
B 59593 74300
B 14836 79808
B 59593 83682
B 45085 33838
B 74300 22294
B 74300 12919
B 22294 9231
A 93955 750
A 93955 99567
A 750 62053
A 99567 89216
A 93955 9725
A 62053 46505
B 62053 93955
B 62053 9725
B 62053 750
B 750 99567
B 99567 89216
B 99567 46505
A 80840 17322
A 17322 90438
A 80840 85213
A 90438 72660
A 17322 21516
A 90438 17682
A 17322 89156
A 80840 97823
B 17322 90438
B 17322 80840
B 17322 97823
B 90438 89156
B 97823 17682
B 89156 85213
B 17682 21516
B 17682 72660
A 18380 35711
A 18380 57101
A 57101 5252
A 57101 1982
A 1982 11777
A 35711 5037
A 11777 42988
A 1982 84965
A 35711 92985
A 84965 2439
A 5252 82267
A 5037 48251
A 5252 38984
A 38984 54458
B 42988 92985
B 92985 82267
B 82267 38984
B 38984 54458
B 42988 1982
B 1982 35711
B 35711 5037
B 38984 11777
B 35711 5252
B 38984 84965
B 42988 57101
B 35711 48251
B 82267 18380
B 18380 2439
A 49335 60284
A 49335 58553
A 49335 95916
A 58553 96872
A 60284 81741
A 81741 69970
A 49335 37741
B 60284 95916
B 95916 81741
B 60284 49335
B 95916 69970
B 49335 58553
B 95916 37741
B 69970 96872
A 14623 35742
A 14623 73100
A 73100 68715
A 68715 58311
A 68715 71443
A 14623 97443
A 68715 53740
A 14623 19431
B 73100 68715
B 73100 58311
B 58311 71443
B 58311 35742
B 73100 19431
B 68715 14623
B 73100 97443
B 97443 53740
A 32270 73798
A 32270 85018
A 85018 43006
A 73798 3400
A 73798 94026
A 43006 91291
A 32270 52435
A 3400 72742
A 52435 70176
A 43006 96937
B 32270 94026
B 94026 72742
B 94026 43006
B 72742 70176
B 70176 91291
B 91291 96937
B 43006 73798
B 73798 85018
B 32270 3400
B 70176 52435
A 54774 95815
A 54774 96281
A 95815 49701
A 96281 63203
A 96281 45176
A 49701 21703
A 63203 83220
A 95815 54949
B 95815 45176
B 45176 83220
B 83220 54949
B 54949 49701
B 45176 21703
B 54949 54774
B 54774 63203
B 54774 96281
A 16349 74357
A 74357 94431
A 94431 68559
A 74357 12633
A 94431 66321
A 66321 16741
A 16349 69510
A 69510 81436
A 69510 66457
B 94431 66457
B 94431 69510
B 94431 16741
B 16741 12633
B 94431 74357
B 12633 81436
B 66457 16349
B 81436 66321
B 81436 68559
A 67293 95072
A 67293 18361
A 95072 98771
A 18361 39505
A 95072 99572
A 95072 7623
A 99572 22309
A 7623 62312
A 67293 11179
A 62312 42627
A 42627 27842
A 98771 39807
A 11179 40740
A 98771 70990
B 67293 18361
B 67293 39807
B 39807 11179
B 39807 62312
B 18361 40740
B 67293 22309
B 18361 42627
B 39807 70990
B 11179 99572
B 18361 7623
B 62312 98771
B 22309 95072
B 67293 27842
B 11179 39505
A 78886 83492
A 83492 48666
A 48666 49974
A 49974 69445
A 83492 26472
A 49974 19311
A 48666 55995
B 78886 69445
B 78886 49974
B 78886 19311
B 49974 83492
B 78886 26472
B 26472 48666
B 83492 55995
A 50127 96110
A 96110 25751
A 96110 7015
A 50127 42281
A 7015 57670
A 50127 82848
A 50127 4143
B 96110 57670
B 57670 25751
B 96110 42281
B 25751 4143
B 96110 82848
B 57670 50127
B 50127 7015
A 34301 61876
A 61876 37901
A 61876 46722
A 46722 63447
A 34301 27123
A 37901 36117
A 34301 701
A 37901 42138
A 701 93288
A 42138 59184
B 27123 93288
B 93288 61876
B 61876 37901
B 61876 42138
B 93288 46722
B 37901 701
B 93288 63447
B 37901 34301
B 34301 36117
B 46722 59184
A 74942 76959
A 74942 89758
A 76959 2040
A 2040 99178
B 74942 99178
B 74942 89758
B 99178 76959
B 76959 2040
A 92045 13038
A 13038 97455
A 97455 65298
A 92045 11555
A 92045 82206
A 97455 90181
A 90181 164
A 13038 2980
A 2980 64566
B 92045 65298
B 65298 82206
B 82206 13038
B 13038 2980
B 92045 164
B 65298 90181
B 92045 97455
B 164 64566
B 64566 11555
A 72245 14677
A 72245 45355
A 14677 11042
A 45355 86455
A 45355 8022
A 45355 46880
B 72245 14677
B 14677 46880
B 14677 11042
B 11042 86455
B 14677 45355
B 86455 8022
A 75831 98347
A 75831 88305
A 98347 39741
A 88305 91908
A 39741 80950
A 88305 43831
A 75831 75469
B 75469 88305
B 88305 98347
B 98347 91908
B 91908 80950
B 80950 39741
B 98347 75831
B 80950 43831
A 46301 36473
A 46301 6919
A 46301 64417
A 46301 90951
A 6919 33424
A 64417 57037
A 36473 58805
A 64417 61691
A 64417 4916
B 61691 33424
B 61691 6919
B 61691 64417
B 64417 4916
B 4916 57037
B 4916 36473
B 57037 58805
B 61691 46301
B 46301 90951
A 2008 5520
A 2008 31718
A 5520 4416
A 31718 88461
A 5520 40905
A 88461 99481
A 40905 78058
A 88461 45031
A 99481 83423
B 4416 78058
B 78058 83423
B 4416 5520
B 5520 88461
B 5520 45031
B 83423 40905
B 40905 99481
B 4416 31718
B 99481 2008
A 85575 76632
A 76632 8768
A 8768 58065
A 76632 46122
A 58065 22891
A 8768 70514
A 76632 10079
A 10079 7644
A 85575 29245
A 70514 37887
A 10079 64441
B 58065 76632
B 76632 22891
B 58065 85575
B 76632 7644
B 76632 70514
B 85575 46122
B 76632 8768
B 85575 64441
B 76632 10079
B 10079 37887
B 64441 29245
A 77012 64686
A 64686 54864
A 64686 14450
A 64686 89046
A 77012 57232
A 54864 63379
A 57232 11175
A 54864 52130
A 52130 7103
A 63379 4376
A 52130 23889
B 77012 64686
B 77012 54864
B 64686 89046
B 64686 14450
B 77012 57232
B 89046 7103
B 54864 63379
B 7103 52130
B 14450 11175
B 14450 23889
B 57232 4376
A 32606 82456
A 32606 70083
A 82456 52279
A 70083 758
A 70083 42331
A 52279 86957
A 42331 49131
A 32606 39490
A 70083 87058
A 86957 35116
A 82456 13189
A 42331 73953
A 39490 9730
A 87058 87030
B 49131 87030
B 87030 70083
B 49131 73953
B 87030 86957
B 70083 39490
B 86957 42331
B 86957 35116
B 73953 82456
B 35116 13189
B 73953 52279
B 73953 87058
B 73953 758
B 87030 9730
B 82456 32606
A 96595 26297
A 96595 38683
A 26297 62532
A 26297 86553
A 96595 67171
A 86553 77438
A 96595 97107
A 97107 41253
A 26297 56033
A 62532 17870
A 97107 1726
A 1726 51604
A 38683 78323
A 86553 30036
A 41253 53615
B 1726 51604
B 1726 96595
B 1726 97107
B 1726 86553
B 86553 41253
B 97107 17870
B 97107 77438
B 77438 62532
B 77438 67171
B 41253 53615
B 51604 26297
B 53615 78323
B 17870 38683
B 53615 56033
B 62532 30036
A 62128 19054
A 19054 96323
B 96323 19054
B 96323 62128
A 11334 23693
A 23693 2217
A 23693 60778
A 11334 8340
A 11334 1216
A 23693 52042
A 60778 48224
A 8340 45373
A 45373 81125
A 81125 26716
A 45373 12041
A 26716 30089
A 48224 90250
B 48224 12041
B 12041 52042
B 48224 45373
B 12041 30089
B 52042 23693
B 23693 60778
B 60778 1216
B 23693 2217
B 2217 26716
B 48224 8340
B 2217 81125
B 8340 90250
B 60778 11334
A 91387 71637
A 71637 61438
A 71637 48643
A 61438 49445
A 71637 90721
A 71637 29447
B 90721 61438
B 90721 29447
B 61438 71637
B 71637 48643
B 48643 91387
B 48643 49445
A 97875 72459
A 72459 46248
A 72459 95381
A 95381 85405
A 46248 36381
A 72459 32125
A 32125 31690
A 85405 12734
B 46248 95381
B 46248 36381
B 46248 85405
B 95381 12734
B 46248 97875
B 85405 72459
B 95381 32125
B 46248 31690
A 22272 4366
A 22272 20534
A 22272 90327
A 90327 13317
A 90327 39023
A 20534 1695
A 20534 48760
A 4366 64849
A 4366 17517
B 20534 90327
B 90327 39023
B 90327 13317
B 90327 48760
B 39023 64849
B 48760 17517
B 17517 22272
B 20534 4366
B 64849 1695
A 64893 75414
A 64893 35424
A 35424 91421
A 35424 39188
A 64893 78509
A 78509 53402
A 91421 79732
A 39188 79631
A 79732 99058
A 64893 59724
A 78509 57925
B 39188 64893
B 39188 35424
B 39188 79631
B 35424 91421
B 91421 57925
B 39188 59724
B 59724 53402
B 91421 79732
B 39188 75414
B 39188 78509
B 64893 99058
A 78914 27303
A 27303 15218
A 27303 48070
A 27303 38872
A 27303 23354
A 15218 82720
A 48070 16411
A 38872 55594
A 16411 24961
B 78914 15218
B 78914 27303
B 15218 48070
B 27303 38872
B 27303 82720
B 82720 23354
B 27303 16411
B 48070 55594
B 15218 24961
A 45760 98333
A 45760 42344
A 45760 83959
A 42344 87783
A 42344 5691
A 5691 22453
A 98333 15554
B 5691 42344
B 42344 98333
B 42344 22453
B 5691 15554
B 22453 45760
B 22453 87783
B 98333 83959
A 1252 56589
A 1252 50169
A 50169 56551
A 50169 28534
A 50169 18079
A 28534 40467
A 56551 9258
B 56551 1252
B 1252 40467
B 56551 28534
B 56551 18079
B 56551 9258
B 18079 56589
B 9258 50169
A 37039 28804
A 28804 26560
A 37039 64038
A 64038 95820
A 37039 85857
A 64038 30830
A 26560 56876
A 28804 55888
A 85857 52872
B 52872 85857
B 85857 95820
B 85857 28804
B 85857 26560
B 28804 30830
B 30830 37039
B 85857 64038
B 30830 55888
B 26560 56876
A 62303 25510
A 62303 80894
A 80894 39312
A 80894 53358
A 80894 9606
A 25510 31522
A 31522 82548
A 80894 86046
B 25510 62303
B 25510 53358
B 25510 31522
B 25510 86046
B 62303 9606
B 86046 82548
B 86046 39312
B 39312 80894
A 20748 44570
A 44570 66402
A 66402 79971
A 44570 1808
A 44570 22126
A 79971 80364
A 66402 61744
B 44570 22126
B 22126 66402
B 44570 20748
B 44570 80364
B 20748 61744
B 66402 79971
B 79971 1808
A 79277 52880
A 79277 87668
A 87668 3775
A 87668 96570
A 87668 41681
A 52880 21554
A 87668 41685
A 96570 98905
B 41685 41681
B 41681 96570
B 41685 52880
B 41681 21554
B 41681 79277
B 41685 87668
B 96570 3775
B 3775 98905
A 82018 19747
A 19747 95510
A 95510 1900
A 1900 3845
A 1900 85328
A 82018 25951
A 25951 11356
A 85328 61652
B 25951 85328
B 25951 82018
B 25951 61652
B 82018 95510
B 85328 1900
B 25951 11356
B 1900 19747
B 82018 3845
A 83786 72338
A 72338 55740
A 55740 93348
A 72338 50272
A 72338 91449
A 55740 78685
A 83786 6996
A 91449 66717
A 50272 56327
A 56327 94958
B 83786 94958
B 94958 93348
B 93348 50272
B 93348 56327
B 93348 55740
B 94958 78685
B 78685 66717
B 94958 91449
B 56327 6996
B 6996 72338
A 2202 16727
A 2202 43047
A 43047 44826
A 44826 33569
A 2202 26934
A 16727 59193
A 59193 4285
A 16727 59947
B 59947 43047
B 59947 44826
B 59947 4285
B 43047 59193
B 44826 2202
B 43047 33569
B 4285 16727
B 59947 26934
A 31491 84464
A 31491 38962
A 84464 17938
A 17938 11096
A 17938 80610
A 38962 22549
A 31491 80458
A 22549 55247
A 17938 44661
A 80610 55597
B 17938 11096
B 17938 80610
B 17938 80458
B 17938 84464
B 11096 55597
B 80458 22549
B 80610 44661
B 17938 55247
B 80610 31491
B 55247 38962
A 17910 2137
A 17910 54617
A 2137 82449
A 17910 4957
A 54617 87088
A 17910 61633
A 82449 99308
A 2137 49097
A 49097 84420
A 84420 85144
B 54617 85144
B 54617 4957
B 85144 49097
B 85144 84420
B 54617 2137
B 2137 87088
B 84420 61633
B 2137 82449
B 61633 99308
B 2137 17910
A 9756 34296
A 34296 36203
A 36203 67366
A 9756 63734
A 36203 69422
A 69422 64850
A 9756 27189
A 27189 92897
A 27189 18928
B 36203 18928
B 18928 69422
B 18928 92897
B 36203 64850
B 18928 34296
B 92897 67366
B 34296 27189
B 92897 63734
B 27189 9756
A 86984 38387
A 38387 9677
A 9677 95538
A 9677 40556
A 9677 61753
A 9677 66005
A 38387 15712
A 9677 16699
A 38387 87234
A 9677 20617
A 95538 77448
A 20617 14453
A 14453 35441
A 35441 78759
A 9677 95938
A 86984 52069
B 40556 35441
B 35441 86984
B 40556 87234
B 35441 15712
B 35441 77448
B 35441 16699
B 15712 61753
B 86984 66005
B 87234 52069
B 15712 38387
B 52069 78759
B 61753 20617
B 20617 14453
B 77448 95938
B 78759 95538
B 61753 9677
A 75843 5319
A 5319 61572
A 5319 60742
A 5319 84952
A 61572 14128
A 5319 7094
A 84952 1147
A 7094 65718
B 5319 14128
B 14128 65718
B 5319 60742
B 5319 75843
B 65718 7094
B 65718 84952
B 14128 61572
B 5319 1147
A 48764 7080
A 48764 32953
A 7080 5495
A 7080 469
A 48764 30222
A 48764 71543
A 30222 91266
A 5495 78974
A 469 19139
B 469 91266
B 469 71543
B 91266 5495
B 469 32953
B 5495 7080
B 71543 19139
B 32953 78974
B 78974 48764
B 91266 30222
A 36035 49320
A 49320 79977
A 79977 37252
A 37252 22351
B 79977 36035
B 36035 49320
B 36035 22351
B 49320 37252
A 42580 20801
A 20801 19008
A 19008 52913
A 52913 597
A 52913 40916
A 52913 226
A 19008 1567
A 42580 25176
A 226 41606
A 1567 82493
A 82493 98016
B 41606 40916
B 41606 82493
B 41606 226
B 82493 52913
B 41606 1567
B 40916 42580
B 42580 25176
B 41606 20801
B 25176 98016
B 52913 597
B 42580 19008
A 21253 3123
A 3123 48265
A 21253 98382
A 98382 73148
A 73148 93367
A 73148 58844
A 3123 78237
A 3123 67600
A 67600 79059
A 48265 56303
A 73148 51494
A 51494 37934
B 58844 3123
B 58844 37934
B 37934 48265
B 3123 78237
B 48265 21253
B 78237 67600
B 48265 98382
B 21253 51494
B 98382 79059
B 51494 93367
B 67600 73148
B 3123 56303
A 39253 55848
A 39253 41203
A 39253 81472
A 41203 84780
A 39253 11809
A 55848 96129
A 39253 60901
A 41203 15345
B 41203 39253
B 39253 11809
B 39253 84780
B 41203 60901
B 41203 15345
B 60901 55848
B 39253 81472
B 41203 96129
A 8869 86707
A 8869 8512
A 8512 25243
A 86707 79591
A 79591 91433
A 25243 30440
A 30440 78231
A 8512 78205
B 25243 8869
B 25243 78231
B 78231 86707
B 8869 79591
B 79591 91433
B 79591 78205
B 78231 30440
B 78231 8512
A 75500 40200
A 40200 78503
A 78503 25302
A 78503 41891
A 78503 60128
A 78503 82393
B 75500 60128
B 75500 25302
B 60128 40200
B 25302 41891
B 40200 82393
B 82393 78503
A 98502 3913
A 3913 60134
A 98502 18293
A 60134 18264
B 18264 3913
B 3913 98502
B 3913 60134
B 18264 18293
A 61185 79062
A 79062 55840
A 55840 52309
A 52309 72995
A 61185 6383
A 79062 80594
A 72995 35658
A 55840 21427
A 52309 39001
A 80594 55937
A 61185 78520
B 55937 78520
B 55937 39001
B 78520 35658
B 78520 79062
B 55937 6383
B 35658 80594
B 35658 21427
B 6383 55840
B 35658 61185
B 78520 52309
B 79062 72995
A 71762 75030
A 71762 9649
A 9649 73190
A 9649 47560
A 9649 88850
B 88850 73190
B 73190 9649
B 73190 75030
B 88850 71762
B 71762 47560
A 10995 26304
A 26304 93064
A 10995 3235
A 93064 94264
A 26304 32646
A 3235 46632
B 93064 94264
B 94264 46632
B 94264 32646
B 93064 10995
B 94264 26304
B 94264 3235
A 63735 63154
A 63154 59991
A 59991 963
A 63154 81207
A 63154 44610
A 44610 36901
A 963 50274
A 59991 26935
A 36901 40488
A 963 30310
B 30310 26935
B 30310 63735
B 63735 36901
B 63735 81207
B 63735 59991
B 81207 63154
B 63154 40488
B 36901 963
B 36901 50274
B 36901 44610
A 45834 16577
A 16577 53214
A 16577 8135
A 8135 46388
A 53214 43937
A 43937 23725
A 53214 38172
A 38172 36655
B 43937 8135
B 8135 38172
B 43937 36655
B 36655 23725
B 36655 16577
B 23725 45834
B 45834 46388
B 8135 53214
A 82009 12417
A 82009 55812
A 12417 7237
A 7237 27350
A 7237 62847
A 7237 70460
A 7237 77102
A 7237 28782
A 7237 25038
A 55812 12283
A 70460 82218
A 27350 10316
A 82218 7281
A 10316 37269
B 12283 25038
B 12283 27350
B 27350 82009
B 82009 55812
B 12283 82218
B 55812 70460
B 12283 28782
B 25038 77102
B 25038 62847
B 28782 7281
B 12283 10316
B 10316 7237
B 27350 12417
B 27350 37269
A 4863 17885
A 4863 10381
A 17885 87043
A 10381 78723
A 78723 89590
A 10381 60820
A 60820 4123
A 4863 9580
A 60820 80011
B 87043 9580
B 87043 89590
B 87043 4123
B 9580 80011
B 87043 78723
B 78723 10381
B 89590 17885
B 78723 60820
B 9580 4863
A 467 62547
A 62547 30657
A 62547 34628
A 34628 79657
A 34628 15558
A 467 2583
A 79657 5417
A 79657 97497
A 97497 60391
A 2583 69505
A 5417 79477
A 97497 58702
A 69505 73307
B 5417 15558
B 15558 30657
B 15558 97497
B 15558 2583
B 15558 62547
B 30657 467
B 15558 69505
B 97497 79477
B 467 60391
B 69505 73307
B 62547 34628
B 34628 79657
B 34628 58702
A 40498 3128
A 3128 41323
