100000 190230
B 49839 14431
B 5933 94826
B 24078 96313
B 73501 25714
B 5933 84404
B 25714 54438
B 83269 32104
B 27755 24685
B 24685 42807
A 71721 89813
A 71721 6282
A 89813 49033
A 71721 56366
A 71721 4964
A 49033 716
A 716 41727
A 6282 82145
A 41727 61984
A 71721 39914
A 4964 95428
A 82145 72375
A 49033 18218
A 95428 82871
A 39914 34481
A 34481 33073
A 82145 78552
A 41727 48316
A 95428 10097
A 78552 5586
B 48316 78552
B 78552 10097
B 10097 82871
B 10097 49033
B 48316 6282
B 49033 72375
B 48316 89813
B 72375 18218
B 18218 716
B 716 61984
B 82871 95428
B 82871 71721
B 61984 56366
B 78552 4964
B 18218 34481
B 18218 33073
B 6282 41727
B 4964 5586
B 34481 82145
B 71721 39914
A 79861 1825
A 79861 63125
A 79861 91692
A 91692 84620
A 79861 45961
A 84620 24171
A 45961 70221
A 79861 89158
A 79861 99971
A 79861 75531
A 45961 63512
A 99971 10930
A 63512 22747
A 63512 90633
A 63125 45262
A 99971 59392
A 45961 85193
A 59392 58274
A 1825 63902
A 63512 24016
A 22747 31563
B 45961 63512
B 63512 45262
B 45262 70221
B 70221 75531
B 75531 59392
B 59392 99971
B 99971 84620
B 70221 85193
B 45961 79861
B 45262 63125
B 63512 1825
B 63125 31563
B 84620 24171
B 84620 10930
B 59392 89158
B 63512 58274
B 59392 90633
B 10930 24016
B 89158 63902
B 31563 91692
B 31563 22747
A 47451 18671
A 47451 82389
A 82389 53243
A 82389 42709
A 53243 32453
A 18671 58774
A 42709 36207
A 36207 66866
A 18671 81819
A 66866 44614
A 66866 76258
A 76258 85360
A 53243 79377
A 47451 61539
A 61539 90968
A 81819 68352
A 18671 53400
B 82389 32453
B 32453 53400
B 53400 58774
B 82389 66866
B 53400 36207
B 58774 90968
B 53400 85360
B 90968 53243
B 53400 47451
B 82389 79377
B 82389 76258
B 32453 81819
B 47451 44614
B 90968 68352
B 68352 61539
B 44614 42709
B 53243 18671
A 34614 14345
A 34614 9853
A 14345 67613
A 9853 31573
A 67613 86978
A 31573 1772
A 14345 21606
A 86978 63793
A 34614 3616
A 63793 59970
A 3616 79542
A 14345 43193
A 34614 94616
A 67613 44706
A 21606 27666
A 34614 18128
A 9853 80246
B 94616 79542
B 79542 31573
B 94616 18128
B 79542 34614
B 34614 14345
B 31573 3616
B 79542 59970
B 18128 43193
B 94616 67613
B 67613 80246
B 59970 44706
B 43193 21606
B 18128 86978
B 44706 27666
B 86978 63793
B 21606 9853
B 3616 1772
A 51801 3475
A 51801 94572
A 51801 2623
A 94572 14507
A 51801 93285
A 51801 92661
A 51801 21070
A 51801 93131
A 3475 57938
A 14507 14896
A 51801 17264
A 17264 76161
A 3475 22382
A 22382 38899
A 51801 26252
A 92661 40408
A 14507 85466
A 26252 9840
A 92661 66293
A 26252 13307
A 22382 99154
A 85466 35299
A 93131 57485
A 13307 8105
A 92661 92786
A 57938 69759
A 2623 6575
A 93131 84924
B 57485 92786
B 92786 99154
B 99154 21070
B 92786 14896
B 21070 93285
B 57485 3475
B 3475 26252
B 92786 51801
B 51801 2623
B 92786 6575
B 2623 69759
B 14896 94572
B 94572 92661
B 93285 76161
B 69759 85466
B 2623 22382
B 21070 40408
B 85466 17264
B 76161 93131
B 22382 14507
B 22382 13307
B 93285 57938
B 13307 8105
B 92786 38899
B 3475 9840
B 17264 66293
B 99154 84924
B 57938 35299
A 73275 18093
A 18093 50593
A 73275 26350
A 18093 19887
A 73275 69747
A 69747 13739
A 19887 33026
A 18093 52551
A 33026 44878
A 52551 64278
A 64278 89167
A 73275 81155
A 69747 48513
A 48513 34771
A 64278 34456
A 33026 1600
A 50593 30308
A 19887 7357
B 69747 18093
B 18093 19887
B 69747 44878
B 69747 34771
B 19887 64278
B 44878 7357
B 44878 52551
B 44878 30308
B 44878 89167
B 34771 50593
B 50593 73275
B 69747 81155
B 81155 48513
B 50593 13739
B 7357 1600
B 13739 33026
B 19887 26350
B 44878 34456
A 24966 38038
A 38038 17720
A 38038 65951
A 38038 35654
A 65951 11585
A 17720 70263
A 11585 82149
A 35654 40080
A 24966 31533
A 70263 54188
A 38038 31332
A 82149 2719
A 40080 86878
A 86878 99952
A 54188 59105
A 38038 47012
A 2719 39056
A 82149 53407
A 2719 59691
A 2719 42959
A 17720 17747
A 17747 50446
A 2719 9094
A 31332 61394
A 38038 84337
B 39056 24966
B 39056 40080
B 39056 59105
B 24966 17747
B 39056 65951
B 24966 47012
B 17747 31533
B 47012 61394
B 40080 9094
B 65951 17720
B 17720 38038
B 47012 84337
B 17747 31332
B 38038 54188
B 31332 53407
B 47012 42959
B 38038 70263
B 54188 35654
B 35654 86878
B 61394 50446
B 53407 99952
B 59105 2719
B 17720 11585
B 53407 59691
B 38038 82149
A 23441 64174
A 23441 74691
A 74691 26273
A 64174 77117
A 74691 23031
A 23441 88779
A 23441 50574
A 26273 38284
A 38284 64672
A 88779 75853
A 77117 23104
A 38284 4981
A 23441 92289
A 92289 66256
A 23104 46062
A 77117 3687
A 75853 2202
B 74691 66256
B 66256 46062
B 66256 64174
B 46062 50574
B 66256 23031
B 50574 38284
B 74691 3687
B 50574 23104
B 3687 92289
B 92289 77117
B 3687 64672
B 23031 23441
B 23104 75853
B 23441 88779
B 74691 4981
B 3687 2202
B 66256 26273
A 71887 25602
A 71887 2585
A 2585 57754
A 71887 77415
A 77415 45052
A 45052 91871
A 25602 12600
A 91871 12637
A 45052 51284
A 2585 31272
A 45052 25876
A 12637 63805
A 77415 71024
A 63805 13540
A 45052 33341
A 77415 69284
A 12637 58931
B 33341 25602
B 25602 91871
B 33341 71887
B 25602 2585
B 2585 25876
B 71887 31272
B 71887 12600
B 25876 51284
B 91871 12637
B 91871 58931
B 58931 63805
B 51284 57754
B 51284 69284
B 25876 77415
B 77415 13540
B 12600 45052
B 12637 71024
A 70932 13379
A 70932 11281
A 70932 88150
A 70932 53644
A 11281 71939
A 11281 35011
A 88150 97608
A 97608 21523
A 13379 86187
A 70932 8739
A 8739 7518
A 7518 9837
A 97608 37162
A 35011 85982
A 97608 27718
A 11281 24250
A 27718 89132
A 70932 53278
A 89132 59924
B 24250 88150
B 24250 27718
B 88150 9837
B 88150 70932
B 88150 85982
B 27718 97608
B 24250 21523
B 27718 37162
B 27718 11281
B 24250 86187
B 11281 13379
B 9837 53278
B 97608 59924
B 85982 7518
B 70932 8739
B 8739 89132
B 11281 53644
B 13379 35011
B 59924 71939
A 68409 68355
A 68355 57546
A 68409 8379
A 68409 10288
A 8379 18473
A 18473 5298
A 5298 94727
A 68355 53474
A 10288 35790
A 5298 60831
A 18473 51076
A 5298 58378
A 10288 52912
A 52912 79887
A 5298 62688
A 62688 89010
B 53474 60831
B 60831 18473
B 18473 5298
B 18473 35790
B 35790 79887
B 5298 89010
B 18473 58378
B 5298 68409
B 58378 68355
B 35790 94727
B 94727 52912
B 60831 51076
B 51076 57546
B 52912 8379
B 89010 10288
B 35790 62688
A 68587 50293
A 50293 52374
A 68587 88059
A 50293 74858
A 88059 15133
A 74858 92580
A 15133 44516
A 68587 34346
A 88059 13910
A 92580 66457
A 92580 99361
A 74858 8842
A 8842 43889
A 15133 46892
A 68587 8609
A 52374 81004
A 43889 44674
A 34346 71453
A 15133 66869
A 44674 50401
A 13910 67749
A 44516 18721
A 52374 71789
A 66869 1654
A 46892 80435
A 74858 67413
A 34346 30840
B 71453 44516
B 71453 66869
B 66869 67413
B 44516 50401
B 71453 18721
B 66869 68587
B 68587 13910
B 18721 46892
B 66869 80435
B 66869 67749
B 71453 99361
B 50401 71789
B 50401 74858
B 74858 8842
B 67413 92580
B 8842 44674
B 67413 15133
B 71789 43889
B 99361 81004
B 67749 8609
B 99361 1654
B 44674 52374
B 18721 34346
B 71453 88059
B 88059 50293
B 50401 30840
B 80435 66457
A 30132 98201
A 98201 15288
A 98201 82589
A 82589 88079
A 15288 9280
A 9280 57646
A 30132 33618
A 88079 95430
A 57646 87543
A 15288 80004
A 88079 91554
A 9280 63817
A 82589 94986
B 82589 30132
B 30132 91554
B 91554 87543
B 87543 98201
B 30132 15288
B 87543 80004
B 30132 33618
B 80004 94986
B 30132 63817
B 63817 57646
B 82589 88079
B 88079 9280
B 30132 95430
A 85628 94008
A 85628 48258
A 94008 63626
A 94008 32739
A 48258 68455
A 94008 99751
A 32739 41000
A 94008 32951
A 32951 68960
A 32739 39696
A 32951 54989
A 85628 69470
A 39696 83744
A 68960 19933
A 83744 21714
A 21714 76656
A 54989 36286
A 48258 99879
A 68455 24038
A 68960 1948
A 41000 42487
A 41000 21045
A 21045 9357
A 76656 8391
A 39696 31143
B 19933 32951
B 32951 83744
B 32951 68960
B 68960 76656
B 76656 99751
B 19933 31143
B 19933 36286
B 76656 63626
B 19933 8391
B 63626 32739
B 63626 1948
B 63626 21045
B 32739 54989
B 36286 68455
B 19933 99879
B 83744 42487
B 32739 41000
B 76656 85628
B 68960 69470
B 8391 48258
B 42487 9357
B 48258 94008
B 69470 39696
B 68455 24038
B 42487 21714
A 93996 11806
A 93996 65324
A 11806 80758
A 80758 43665
A 65324 25158
A 80758 13019
A 13019 33533
A 43665 4411
A 65324 79384
A 33533 4824
A 13019 77093
A 13019 42908
A 13019 72074
A 11806 1336
A 72074 11256
A 43665 43013
A 13019 48113
A 1336 27207
A 4824 14038
A 33533 55695
A 14038 48371
A 48113 16517
A 33533 47121
A 11256 16662
A 80758 27650
A 27650 56953
A 43013 62996
A 43013 27886
A 56953 55652
A 43013 80222
A 43665 6254
B 80758 13019
B 13019 1336
B 1336 14038
B 1336 27207
B 13019 72074
B 80758 42908
B 72074 4824
B 13019 79384
B 42908 77093
B 27207 62996
B 4824 56953
B 1336 43665
B 43665 27886
B 56953 25158
B 80758 33533
B 56953 55652
B 27886 65324
B 27886 16662
B 56953 48113
B 13019 6254
B 43665 55695
B 48113 43013
B 80758 48371
B 77093 16517
B 65324 93996
B 16517 11806
B 11806 27650
B 48371 47121
B 43665 4411
B 80758 11256
B 33533 80222
A 29949 76640
A 76640 1121
A 76640 72906
A 29949 1827
A 29949 49999
A 1827 33361
A 49999 3633
A 33361 11282
A 76640 84547
A 1121 29750
A 29949 94325
A 3633 26458
A 11282 33792
A 49999 67523
A 29750 67971
A 33792 58615
A 33792 33885
A 3633 95599
A 11282 445
A 33361 76735
A 67523 43205
A 58615 6573
B 33885 84547
B 33885 43205
B 84547 67971
B 43205 445
B 43205 58615
B 84547 26458
B 84547 1121
B 67971 72906
B 1121 6573
B 67971 1827
B 84547 49999
B 1121 33361
B 6573 29750
B 33885 94325
B 43205 29949
B 43205 67523
B 49999 11282
B 67523 33792
B 11282 95599
B 43205 76640
B 33792 76735
B 33792 3633
A 39762 47549
A 39762 50230
A 47549 54850
A 54850 97768
A 39762 15797
A 47549 92561
A 15797 24898
A 24898 28103
A 92561 11552
A 97768 35502
A 35502 42814
A 11552 34868
A 39762 91260
A 24898 46678
B 15797 11552
B 11552 50230
B 11552 92561
B 15797 91260
B 91260 39762
B 92561 47549
B 47549 28103
B 11552 42814
B 50230 24898
B 11552 35502
B 15797 54850
B 92561 97768
B 24898 34868
B 54850 46678
A 96079 27352
A 96079 50669
A 50669 78952
A 78952 98030
A 98030 18430
A 27352 30188
A 50669 42682
A 96079 94204
A 78952 78502
A 50669 89977
A 98030 29748
A 30188 32146
A 96079 10829
A 42682 71055
A 30188 59286
A 27352 13897
B 78952 10829
B 78952 98030
B 10829 18430
B 78952 32146
B 98030 96079
B 18430 27352
B 96079 29748
B 27352 59286
B 10829 94204
B 59286 50669
B 94204 42682
B 98030 71055
B 27352 13897
B 98030 78502
B 50669 89977
B 98030 30188
A 37150 26032
A 26032 45275
A 37150 86942
A 26032 87108
A 87108 65260
A 86942 70017
A 86942 29597
A 87108 73571
A 29597 96083
A 73571 49690
A 70017 21500
A 65260 32109
A 29597 31453
A 21500 83059
B 21500 86942
B 21500 31453
B 31453 37150
B 31453 70017
B 37150 32109
B 86942 73571
B 70017 83059
B 32109 26032
B 86942 45275
B 86942 96083
B 73571 29597
B 37150 49690
B 83059 87108
B 29597 65260
A 85103 4357
A 85103 36931
A 36931 6186
A 4357 66787
A 36931 12344
A 36931 94092
A 85103 25656
A 12344 64832
A 85103 20580
A 36931 66282
A 12344 44807
A 12344 88634
A 85103 18786
A 6186 78627
B 64832 36931
B 36931 85103
B 85103 12344
B 85103 94092
B 85103 4357
B 94092 78627
B 36931 25656
B 36931 66787
B 12344 44807
B 12344 66282
B 64832 6186
B 36931 20580
B 20580 18786
B 4357 88634
A 92848 98231
A 92848 50565
A 92848 32817
A 98231 42031
A 92848 95165
A 32817 17647
A 50565 88728
A 32817 38418
A 38418 31950
A 92848 90998
A 42031 40106
A 32817 53648
A 92848 43663
A 50565 69993
A 17647 62975
A 90998 23921
A 98231 95187
A 38418 53466
A 32817 8742
A 95165 76806
A 40106 3650
A 31950 78766
A 78766 11764
A 11764 68654
A 23921 43876
A 11764 25246
A 98231 12925
B 25246 8742
B 8742 11764
B 25246 53648
B 53648 76806
B 11764 62975
B 76806 43663
B 43663 98231
B 8742 23921
B 76806 12925
B 11764 32817
B 98231 43876
B 8742 92848
B 25246 42031
B 8742 90998
B 76806 50565
B 53648 38418
B 50565 78766
B 43876 95165
B 53648 69993
B 23921 88728
B 53648 95187
B 42031 40106
B 38418 17647
B 69993 53466
B 42031 31950
B 62975 3650
B 43876 68654
A 87650 93173
A 93173 5346
A 5346 82458
A 93173 29418
A 93173 8066
A 82458 69777
A 69777 4552
A 93173 52855
A 82458 2698
A 93173 65120
A 82458 80948
A 8066 57056
A 93173 79743
A 2698 98381
A 52855 34317
A 2698 63702
A 8066 83544
A 52855 891
A 5346 13808
B 2698 13808
B 13808 29418
B 29418 4552
B 2698 79743
B 2698 93173
B 2698 69777
B 13808 891
B 13808 5346
B 13808 80948
B 93173 63702
B 93173 34317
B 4552 98381
B 5346 83544
B 29418 87650
B 29418 82458
B 63702 57056
B 2698 8066
B 80948 65120
B 4552 52855
A 92243 10675
A 92243 42876
A 10675 86300
A 86300 65424
A 42876 13269
A 65424 96743
A 10675 6604
A 6604 84664
A 96743 22926
A 13269 83939
A 13269 30333
A 13269 37267
A 65424 36231
A 84664 96120
A 13269 42783
A 92243 71305
A 86300 87661
A 96743 5713
A 96120 28123
B 5713 65424
B 65424 42783
B 5713 6604
B 42783 30333
B 5713 13269
B 42783 87661
B 65424 86300
B 6604 22926
B 87661 92243
B 13269 83939
B 86300 42876
B 87661 10675
B 6604 28123
B 65424 37267
B 13269 84664
B 28123 71305
B 84664 96743
B 6604 96120
B 30333 36231
A 5756 91519
A 91519 36659
A 5756 39692
A 91519 11072
A 5756 44689
A 36659 9202
A 36659 72808
A 72808 40826
A 40826 92708
A 40826 82299
A 92708 95485
A 92708 39727
A 9202 65071
A 44689 5647
A 95485 65755
A 5756 91908
A 5756 19422
A 9202 30821
A 5647 74051
A 40826 55501
A 5647 45246
A 5756 7857
A 40826 2743
A 65755 16878
A 11072 48434
A 39692 15488
A 82299 87443
A 19422 8296
A 87443 64996
A 39692 64238
A 5647 5228
A 8296 10850
A 74051 43730
B 40826 36659
B 36659 55501
B 36659 65755
B 55501 9202
B 9202 43730
B 36659 11072
B 36659 74051
B 74051 48434
B 55501 95485
B 48434 91908
B 43730 39727
B 91908 19422
B 11072 91519
B 43730 5647
B 95485 39692
B 5647 15488
B 40826 8296
B 5647 64238
B 48434 2743
B 40826 44689
B 2743 92708
B 40826 16878
B 74051 5756
B 43730 82299
B 92708 72808
B 16878 64996
B 91908 87443
B 2743 5228
B 44689 65071
B 9202 10850
B 11072 45246
B 72808 7857
B 65755 30821
A 89814 61016
A 61016 21081
A 61016 6691
A 21081 12624
A 12624 51481
A 12624 4781
A 51481 61009
A 21081 4719
A 61009 47208
A 4781 79850
A 61009 42638
A 6691 18440
A 4719 68674
A 79850 13047
A 12624 23443
A 13047 95833
A 13047 91216
A 47208 52825
A 47208 27600
A 47208 12439
A 47208 35576
B 95833 12624
B 12624 51481
B 12624 91216
B 12624 27600
B 51481 35576
B 95833 18440
B 35576 79850
B 27600 23443
B 12624 47208
B 95833 4781
B 35576 52825
B 18440 89814
B 18440 13047
B 13047 68674
B 18440 42638
B 27600 12439
B 4781 61016
B 89814 6691
B 23443 21081
B 42638 4719
B 6691 61009
A 52112 78164
A 52112 81093
A 52112 83420
A 83420 1122
A 1122 45871
A 78164 74668
A 78164 45456
A 45456 30818
A 74668 95140
A 30818 34403
A 52112 97609
A 30818 3285
A 78164 21038
A 83420 46784
A 45456 83551
A 97609 5658
A 21038 25440
A 45456 38329
A 45871 58472
A 45871 36305
A 45871 9577
A 52112 98828
A 83551 88469
A 30818 30065
A 3285 79083
A 58472 19670
A 88469 41038
A 45456 85553
A 1122 58519
A 46784 43867
B 5658 95140
B 95140 79083
B 5658 3285
B 95140 85553
B 3285 83420
B 5658 45871
B 85553 25440
B 3285 9577
B 95140 1122
B 85553 30065
B 9577 58472
B 25440 38329
B 9577 19670
B 38329 34403
B 5658 74668
B 95140 78164
B 9577 97609
B 83420 30818
B 1122 36305
B 83420 52112
B 19670 58519
B 78164 81093
B 1122 46784
B 30065 83551
B 52112 88469
B 45871 45456
B 97609 43867
B 9577 41038
B 43867 98828
B 74668 21038
A 65543 10838
A 10838 1383
A 1383 15223
A 10838 85675
A 65543 95739
A 95739 54661
A 65543 39322
A 65543 20275
A 20275 61544
A 39322 97675
A 65543 83373
A 97675 2983
A 54661 52290
A 95739 4150
A 2983 9997
A 85675 76804
A 83373 5287
A 65543 14691
A 97675 97582
A 85675 41062
A 2983 64513
A 15223 38222
B 4150 52290
B 4150 9997
B 52290 2983
B 2983 65543
B 52290 41062
B 52290 10838
B 4150 97675
B 2983 97582
B 97582 38222
B 97582 61544
B 10838 39322
B 4150 76804
B 65543 95739
B 52290 14691
B 97675 85675
B 39322 15223
B 10838 54661
B 4150 83373
B 65543 20275
B 10838 5287
B 4150 64513
B 52290 1383
A 34751 36187
A 36187 7767
A 7767 59743
A 7767 10835
A 7767 85279
A 34751 68349
A 85279 32384
A 32384 98463
A 98463 91537
A 85279 26359
A 26359 10549
A 34751 48762
A 98463 13242
A 98463 31786
A 85279 89153
A 26359 4083
A 98463 85383
A 89153 40442
A 59743 47079
A 47079 44655
A 59743 74306
A 10549 46585
A 13242 74712
A 32384 3034
A 31786 31868
A 3034 15811
B 15811 7767
B 7767 3034
B 3034 68349
B 3034 48762
B 48762 74306
B 68349 59743
B 7767 26359
B 59743 85279
B 74306 85383
B 7767 13242
B 15811 44655
B 74306 74712
B 74306 91537
B 85279 46585
B 68349 31786
B 91537 89153
B 7767 4083
B 48762 32384
B 48762 10835
B 89153 34751
B 74306 31868
B 59743 10549
B 10835 47079
B 85383 40442
B 85383 36187
B 46585 98463
A 90255 66525
A 90255 85322
A 90255 53196
A 66525 8040
A 85322 69966
A 90255 24513
A 8040 67100
A 85322 16122
A 85322 63160
A 8040 47324
A 53196 79471
A 63160 92842
A 92842 85393
A 66525 64538
A 63160 94803
A 24513 68348
A 94803 16139
A 69966 90728
B 67100 69966
B 67100 90255
B 67100 90728
B 90255 53196
B 90255 63160
B 90255 8040
B 90728 85322
B 90728 79471
B 85322 66525
B 69966 24513
B 53196 47324
B 85322 68348
B 63160 92842
B 47324 16139
B 85322 64538
B 63160 16122
B 67100 94803
B 64538 85393
A 61545 74391
A 61545 33984
A 61545 38863
A 33984 79150
A 79150 80706
A 61545 64495
A 74391 33380
A 80706 25460
A 74391 67598
A 79150 82592
A 64495 70060
A 64495 83249
A 33984 26355
B 80706 25460
B 25460 38863
B 38863 74391
B 74391 79150
B 74391 83249
B 25460 82592
B 83249 61545
B 61545 67598
B 79150 33380
B 25460 26355
B 79150 70060
B 67598 33984
B 25460 64495
A 8133 47074
A 47074 15355
A 8133 2797
A 2797 65612
A 15355 42535
A 47074 53411
A 2797 83445
A 65612 35847
A 2797 31606
A 8133 65506
A 31606 92726
A 35847 18051
A 8133 25901
A 35847 15775
A 92726 95321
A 53411 94332
A 53411 15761
A 94332 12652
A 83445 91273
A 35847 66862
A 92726 68616
A 25901 43109
A 25901 21224
A 42535 22133
A 2797 65439
A 65506 47315
B 15355 15775
B 15775 92726
B 15355 15761
B 15761 68616
B 68616 21224
B 15355 65439
B 68616 22133
B 21224 47315
B 65439 66862
B 22133 31606
B 92726 83445
B 66862 94332
B 15761 91273
B 22133 95321
B 15761 25901
B 15761 8133
B 66862 2797
B 92726 47074
B 47315 35847
B 22133 65612
B 91273 42535
B 22133 12652
B 31606 18051
B 21224 53411
B 68616 43109
B 22133 65506
A 52882 31338
A 52882 75099
A 31338 24296
A 52882 51137
A 31338 20613
A 24296 43110
A 51137 88446
A 88446 51155
A 31338 56180
A 24296 8118
A 43110 86700
A 43110 46738
A 51155 57511
A 75099 8390
A 52882 12359
A 51155 90088
A 88446 75213
A 51137 71351
A 31338 8652
A 12359 94887
A 12359 50487
A 31338 54334
A 75099 545
B 43110 75213
B 43110 54334
B 43110 51137
B 51137 56180
B 51137 86700
B 56180 57511
B 86700 12359
B 54334 50487
B 50487 31338
B 56180 8118
B 86700 20613
B 8118 94887
B 57511 52882
B 50487 71351
B 86700 46738
B 50487 90088
B 86700 8652
B 8118 51155
B 52882 88446
B 31338 8390
B 71351 545
B 52882 24296
B 8390 75099
A 53366 31305
A 53366 59748
A 31305 10576
A 31305 74585
A 59748 4196
A 10576 44664
A 53366 81461
A 31305 66447
A 44664 10870
A 31305 50258
A 31305 13161
A 44664 92439
A 66447 13014
A 50258 33144
A 13014 48479
B 10576 50258
B 50258 13014
B 10576 48479
B 13014 81461
B 81461 44664
B 10576 4196
B 48479 59748
B 48479 53366
B 10576 33144
B 53366 74585
B 50258 10870
B 59748 92439
B 92439 13161
B 53366 66447
B 59748 31305
A 1072 48293
A 1072 45075
A 45075 56641
A 48293 73855
A 45075 45668
A 48293 67711
A 67711 30451
A 45668 27378
A 30451 61776
A 27378 58167
A 1072 52863
A 56641 94620
A 45075 57811
A 1072 60593
A 61776 85467
A 73855 45048
A 45075 59485
A 45048 4494
A 27378 15254
A 85467 84094
B 58167 84094
B 84094 85467
B 84094 73855
B 58167 27378
B 84094 59485
B 27378 15254
B 85467 67711
B 67711 56641
B 27378 45075
B 15254 48293
B 27378 1072
B 84094 61776
B 56641 30451
B 84094 52863
B 59485 94620
B 61776 4494
B 58167 45048
B 56641 45668
B 67711 60593
B 85467 57811
A 31154 85970
A 85970 13470
A 31154 76114
A 31154 14864
A 85970 65226
A 31154 22282
A 85970 5608
A 76114 93467
A 5608 28240
A 13470 98613
A 98613 19162
A 76114 613
A 22282 50341
A 65226 98297
A 613 14530
A 19162 91126
A 14530 47500
A 91126 60273
B 60273 93467
B 93467 98613
B 93467 91126
B 93467 14530
B 98613 47500
B 60273 5608
B 93467 14864
B 47500 13470
B 5608 98297
B 14530 85970
B 60273 613
B 13470 50341
B 60273 76114
B 47500 22282
B 85970 19162
B 50341 65226
B 93467 31154
B 613 28240
A 51877 49808
A 51877 8690
A 51877 16712
A 51877 31278
A 51877 86313
A 16712 73720
A 8690 67376
A 73720 70521
A 73720 34126
A 70521 47008
A 86313 64306
A 34126 39307
A 64306 70382
A 39307 41377
A 67376 89922
A 64306 21031
A 67376 24736
A 64306 25828
B 86313 34126
B 34126 8690
B 86313 41377
B 34126 70521
B 34126 51877
B 86313 67376
B 70521 21031
B 8690 16712
B 16712 25828
B 25828 24736
B 67376 47008
B 16712 49808
B 24736 31278
B 24736 39307
B 16712 73720
B 51877 64306
B 73720 89922
B 25828 70382
A 56965 83303
A 56965 87719
A 56965 19500
A 87719 50681
A 56965 71818
A 56965 71394
A 71394 39606
A 71818 4769
A 4769 16679
A 16679 88620
A 71818 24858
A 4769 52051
A 39606 65631
B 52051 24858
B 52051 87719
B 52051 88620
B 52051 50681
B 50681 71394
B 71394 16679
B 71394 39606
B 50681 65631
B 88620 71818
B 39606 19500
B 71394 56965
B 19500 83303
B 87719 4769
A 9618 40581
A 9618 69296
A 40581 13168
A 9618 13581
A 13581 57713
A 69296 61029
A 61029 67924
A 9618 6056
A 9618 44685
A 69296 87935
A 69296 38551
A 87935 31086
A 57713 49100
A 87935 66528
A 49100 59115
A 49100 77500
B 57713 61029
B 57713 13168
B 61029 49100
B 57713 9618
B 61029 40581
B 40581 67924
B 40581 77500
B 57713 31086
B 57713 69296
B 57713 59115
B 67924 38551
B 57713 66528
B 69296 6056
B 77500 13581
B 13581 44685
B 44685 87935
A 38430 9166
A 9166 77660
A 38430 11874
A 11874 22457
A 77660 89321
A 22457 7955
A 11874 71248
A 38430 7363
A 38430 42404
A 11874 76904
A 7955 3043
A 22457 85206
A 7955 50627
A 89321 62442
A 71248 63548
A 11874 55896
A 7363 50319
A 38430 38793
A 42404 56430
A 11874 23905
A 50319 71058
A 3043 34234
A 7955 92838
B 38793 34234
B 34234 7955
B 34234 56430
B 56430 42404
B 7955 3043
B 38793 92838
B 92838 71248
B 56430 89321
B 38793 55896
B 42404 23905
B 7955 76904
B 7955 11874
B 92838 7363
B 7955 63548
B 23905 38430
B 23905 50627
B 7363 71058
B 34234 50319
B 63548 22457
B 42404 77660
B 71058 9166
B 38430 62442
B 23905 85206
A 70988 62271
A 70988 18585
A 70988 24672
A 62271 78513
A 78513 35247
A 78513 44393
A 70988 32735
A 32735 32315
A 70988 20114
A 24672 85204
A 78513 92737
A 24672 41284
A 85204 33498
A 24672 76531
A 44393 73753
A 62271 21478
A 70988 59665
B 32735 59665
B 59665 18585
B 18585 21478
B 21478 70988
B 59665 92737
B 32735 76531
B 18585 35247
B 35247 78513
B 21478 44393
B 35247 20114
B 44393 62271
B 35247 85204
B 35247 73753
B 59665 32315
B 92737 24672
B 24672 33498
B 92737 41284
A 50002 25811
A 50002 48870
A 48870 92746
A 25811 13202
A 92746 68556
A 50002 11004
A 68556 96240
A 48870 75249
A 50002 90393
A 11004 43382
A 92746 4518
A 68556 90266
A 96240 73949
A 48870 68649
A 90266 63033
A 92746 28138
A 75249 21487
A 90393 12274
A 75249 17035
A 11004 92270
A 17035 46333
A 11004 50718
B 73949 11004
B 73949 46333
B 46333 28138
B 46333 90266
B 90266 96240
B 90266 90393
B 90266 21487
B 46333 68649
B 68649 63033
B 90266 75249
B 63033 43382
B 96240 48870
B 43382 92746
B 46333 17035
B 75249 50002
B 68649 4518
B 28138 12274
B 73949 13202
B 75249 68556
B 68556 50718
B 17035 25811
B 96240 92270
A 85129 39374
A 85129 25851
A 85129 99182
A 25851 14197
A 39374 34720
A 99182 65680
A 34720 12579
A 25851 31909
A 31909 29727
A 25851 80295
A 12579 56620
A 14197 57899
B 31909 99182
B 99182 14197
B 14197 34720
B 31909 57899
B 57899 56620
B 99182 12579
B 31909 65680
B 65680 25851
B 99182 80295
B 25851 85129
B 25851 29727
B 25851 39374
A 81422 1919
A 81422 3233
A 3233 2768
A 2768 35775
A 1919 43680
A 1919 95441
A 95441 66481
A 3233 70530
A 70530 53548
A 95441 74056
A 74056 48181
A 74056 19568
A 19568 93239
A 70530 1712
A 70530 2105
A 48181 65805
A 93239 589
A 589 19520
B 19568 2768
B 19568 81422
B 2768 66481
B 66481 35775
B 19568 43680
B 35775 95441
B 43680 3233
B 35775 2105
B 95441 1712
B 35775 1919
B 2105 589
B 19568 53548
B 81422 65805
B 66481 48181
B 2768 70530
B 48181 93239
B 66481 74056
B 3233 19520
A 65362 89415
A 65362 54257
A 89415 96608
A 65362 34030
A 89415 89821
A 89415 76832
A 76832 8977
A 34030 41911
A 89821 91689
A 41911 63132
A 8977 811
A 65362 54287
A 811 14961
A 89415 57722
A 811 13334
A 8977 7776
A 54287 88920
A 13334 64420
A 57722 66689
A 54257 51448
A 89415 84526
A 13334 53909
