100000 198000
A 45846 56439
A 79979 36226
A 33767 8019
A 43410 50630
A 4798 82431
A 7065 93588
A 86913 66079
A 90995 65484
A 64389 28056
A 11593 21481
A 18721 35021
A 53477 25764
A 8019 19366
A 65484 70893
A 49217 31855
A 35021 40793
A 52230 74172
A 88285 91530
A 31855 45647
A 4553 20093
A 45647 4465
A 40793 68798
A 4798 85856
A 4553 26082
A 87990 61037
A 65734 82448
A 45846 28456
A 65484 12484
A 64427 6171
B 18915 10700
B 10700 82431
B 10700 56468
B 56468 22441
B 22441 52980
B 82431 4553
B 10700 50630
B 50630 18721
B 56468 90500
B 56468 49217
B 90500 69366
B 49217 64427
B 52980 58551
B 50630 76762
B 52980 33767
B 18915 35021
B 33767 87990
B 69366 28456
B 4553 79979
B 58551 67610
B 52980 42545
B 10700 8019
B 49217 90995
B 42545 25764
B 90500 4465
B 28456 19391
B 90500 88545
B 90500 11593
B 11593 71206
B 18915 24080
B 11593 64389
B 22441 45647
B 8019 95697
B 49217 20418
B 25764 7065
B 87990 51523
B 11593 20093
B 24080 40793
B 20418 52230
B 33767 28056
B 76762 58656
B 71206 91530
B 7065 86913
B 69366 66079
B 28456 74830
B 19391 95760
B 19391 19366
B 4553 74360
B 95760 12484
B 35021 53477
B 42545 2982
B 71206 61037
B 91530 46767
B 61037 21104
B 90500 7768
B 12484 90112
B 49217 85856
B 88545 33614
B 91530 12164
B 24080 68798
B 12164 6122
B 4553 65484
B 82431 74172
B 68798 80146
B 20093 4798
B 88545 95963
B 2982 88285
B 79979 3415
B 79979 1979
B 4465 87684
B 68798 45846
B 52230 65734
B 42545 7588
B 33767 95633
B 76762 75354
B 40793 8812
B 10700 64003
B 45846 41602
B 71206 70893
B 71206 21481
B 71206 34462
B 76762 36226
B 88285 26082
B 67610 31855
B 88545 26913
B 46767 49112
B 35021 91023
B 95697 56439
B 49217 6171
B 75354 15780
B 24080 43410
B 85856 93588
B 19391 25630
B 28056 82448
B 2982 46902
A 3382 98989
A 98989 65415
A 65415 22301
A 98989 2915
A 3382 87141
A 87141 88649
A 65415 87613
A 3382 43094
A 87613 15047
A 88649 62353
A 15047 20603
A 43094 26702
A 20603 75359
A 26702 35931
A 2915 99156
A 98989 5257
A 26702 29747
A 75359 91594
A 22301 94046
A 88649 2326
A 87613 40696
A 5257 58480
A 87613 45987
A 40696 71076
A 87141 17151
A 40696 90838
A 87613 63516
A 98989 98383
A 2326 61047
A 29747 44646
A 22301 25687
A 65415 29682
A 75359 50551
A 98383 9018
A 29682 25269
A 5257 76977
A 29747 61755
A 2915 22063
A 3382 35568
A 26702 10515
A 75359 48588
A 2915 41396
A 40696 74046
A 88649 2806
A 98383 18226
A 15047 50248
A 17151 24273
A 61047 95667
A 20603 21278
A 21278 29318
A 35568 60075
A 25687 87751
A 71076 79463
A 35568 83039
A 50551 95910
A 83039 54567
A 87141 12021
A 76977 35435
A 87751 96519
A 50551 81512
A 15047 48136
A 87613 14922
A 87613 97580
A 17151 49601
A 24273 21724
A 87613 38748
A 15047 28334
A 62353 67772
A 50248 79897
A 38748 91380
A 49601 9111
A 17151 29806
A 44646 89314
A 98989 26818
A 81512 40681
A 28334 66777
A 48136 17892
A 12021 61023
A 40681 6952
A 94046 35632
A 2326 20077
A 14922 98369
A 35931 23877
A 35568 35861
A 87613 76336
A 9111 60191
A 97580 17520
A 17892 34444
A 34444 50550
A 50551 99980
A 88649 74688
A 43094 88510
A 48136 95816
A 61047 6286
A 43094 67764
A 98989 29680
A 26818 5189
A 35931 49871
A 87613 37881
A 60191 21646
A 24273 72489
A 6952 30436
A 54567 57521
B 71076 97580
B 71076 98383
B 71076 96519
B 96519 23877
B 98383 66777
B 97580 99980
B 66777 49871
B 66777 65415
B 98383 35568
B 99980 91380
B 96519 62353
B 49871 26818
B 97580 35632
B 49871 58480
B 98383 35861
B 49871 2915
B 2915 2326
B 91380 14922
B 91380 6952
B 96519 91594
B 2326 76977
B 26818 95816
B 2326 40696
B 95816 87613
B 97580 35435
B 65415 88649
B 2326 63516
B 40696 88510
B 65415 41396
B 26818 9111
B 9111 50248
B 98383 5257
B 63516 22063
B 63516 50551
B 40696 60191
B 2326 60075
B 98383 15047
B 41396 30436
B 60191 45987
B 23877 67764
B 65415 61023
B 5257 25269
B 61023 40681
B 87613 12021
B 30436 20603
B 12021 79897
B 60075 29747
B 15047 21278
B 35861 37881
B 95816 20077
B 6952 57521
B 57521 6286
B 60191 21724
B 35568 25687
B 88649 61047
B 91380 22301
B 60075 34444
B 6952 43094
B 6286 90838
B 6286 10515
B 96519 44646
B 50248 35931
B 21278 98989
B 61047 29806
B 35568 79463
B 29747 81512
B 15047 87141
B 40696 9018
B 25687 74046
B 91594 61755
B 10515 87751
B 2915 98369
B 79897 74688
B 74688 99156
B 96519 38748
B 6952 3382
B 76977 17892
B 6952 95910
B 71076 2806
B 98989 72489
B 97580 48136
B 23877 48588
B 61047 94046
B 9018 28334
B 9111 17520
B 48136 29318
B 23877 95667
B 98369 54567
B 54567 5189
B 57521 21646
B 22301 17151
B 30436 29680
B 71076 49601
B 29680 29682
B 35632 26702
B 28334 18226
B 26818 83039
B 6952 50550
B 17520 89314
B 71076 24273
B 50550 76336
B 90838 75359
B 89314 67772
A 38926 93016
A 93016 92350
A 38926 15257
A 15257 49351
A 93016 69551
A 69551 10491
A 10491 10504
A 49351 2816
A 92350 49145
A 49145 82740
A 10491 7560
A 82740 71215
A 7560 58624
A 92350 31857
A 2816 21942
A 82740 80351
A 93016 27444
A 38926 93174
A 93174 82899
A 82899 83342
A 31857 83197
A 82740 10130
A 93016 58507
A 31857 26797
A 21942 30881
A 30881 44241
A 10130 41687
A 30881 15886
A 15886 2311
A 15886 50883
A 2311 31094
A 58507 64479
A 69551 67751
A 83197 82849
A 58624 60350
A 2816 96387
A 83197 6056
A 49351 9527
A 96387 33428
A 7560 43886
A 96387 15597
A 82899 80099
A 41687 72552
A 60350 71627
A 30881 34716
A 83197 91109
A 2816 18235
A 58507 49064
A 93016 69594
A 91109 4427
A 33428 62361
A 21942 5616
A 15597 69782
A 71215 73608
A 9527 2870
A 69551 38096
A 26797 34579
A 4427 24881
A 2816 36765
A 38926 7839
A 92350 81555
A 31094 70663
A 6056 14919
A 69782 59767
A 6056 20734
A 21942 76176
A 93016 43086
A 2311 1399
A 81555 595
A 83342 92491
A 72552 86877
A 69782 34794
A 93174 23723
A 26797 96893
A 34579 4316
A 69782 78066
A 34716 47736
A 62361 17326
A 93016 20445
A 96387 7440
A 41687 9468
A 58507 22274
A 71215 41462
A 33428 5269
A 67751 92339
A 82740 61960
A 86877 33496
A 9527 93020
A 76176 27439
A 1399 89489
A 81555 13736
A 93174 61397
A 17326 22932
A 34716 54165
A 58507 29960
A 7440 45794
A 2311 65374
A 50883 12780
A 31857 26506
B 92339 38926
B 38926 10491
B 92339 23723
B 23723 27444
B 23723 31857
B 10491 15597
B 38926 47736
B 10491 69782
B 69782 73608
B 27444 15886
B 73608 17326
B 15886 24881
B 92339 41687
B 47736 43086
B 23723 82849
B 27444 2311
B 31857 14919
B 2311 82740
B 43086 96893
B 43086 30881
B 30881 49351
B 49351 70663
B 41687 58624
B 14919 82899
B 47736 10130
B 2311 1399
B 70663 49145
B 38926 92491
B 15597 27439
B 92339 4427
B 17326 5269
B 82849 50883
B 10130 26797
B 38926 96387
B 10491 58507
B 5269 18235
B 24881 60350
B 49351 76176
B 43086 5616
B 49145 71627
B 82899 65374
B 73608 67751
B 58507 69594
B 31857 20734
B 50883 9468
B 24881 4316
B 50883 6056
B 82740 22932
B 71627 38096
B 60350 61397
B 70663 45794
B 5269 83197
B 14919 33428
B 47736 80099
B 26797 22274
B 14919 7440
B 30881 21942
B 4427 80351
B 82899 89489
B 7440 64479
B 6056 54165
B 27439 41462
B 73608 61960
B 15597 72552
B 10130 12780
B 17326 59767
B 5616 29960
B 43086 34794
B 9468 33496
B 49351 2870
B 64479 92350
B 69782 93020
B 4427 34579
B 41687 7839
B 27444 62361
B 10130 91109
B 4316 26506
B 15597 13736
B 1399 43886
B 96893 83342
B 82849 7560
B 21942 20445
B 4427 9527
B 2311 81555
B 93020 93016
B 93020 2816
B 13736 34716
B 60350 15257
B 26506 69551
B 4316 86877
B 7440 595
B 26797 93174
B 83342 31094
B 10491 78066
B 24881 36765
B 67751 44241
B 58624 49064
B 92339 10504
B 61960 71215
A 21926 20585
A 21926 18279
A 20585 47429
A 18279 15458
A 18279 73836
A 73836 49955
A 49955 62931
A 18279 28451
A 62931 23727
A 15458 81642
A 47429 24431
A 15458 77097
A 73836 6401
A 15458 70331
A 21926 23976
A 70331 56760
A 73836 48038
A 23976 28893
A 49955 58490
A 20585 17693
A 23727 80475
A 28893 75997
A 24431 42650
A 28451 26207
A 28451 91198
A 28893 68601
A 49955 95764
A 42650 22124
A 20585 34942
A 62931 78070
A 81642 33015
A 48038 47345
A 15458 32405
A 34942 25522
A 32405 15012
A 81642 65030
A 24431 33595
A 65030 15122
A 58490 42513
A 22124 29640
A 48038 78513
A 48038 18846
A 22124 28272
A 78070 16506
A 78513 88565
A 22124 17380
A 15122 47717
A 6401 61923
A 18846 53206
A 15458 91214
A 61923 13767
A 68601 83757
A 28893 37037
A 56760 85321
A 88565 57211
A 18279 62293
A 15122 29357
A 65030 56023
A 18846 44814
A 22124 61119
A 53206 80939
A 47429 66657
A 29357 45275
A 61923 60861
A 20585 76035
A 15012 35800
A 17693 28846
A 18846 46823
A 65030 10351
A 58490 17181
A 17693 7964
A 56760 79945
A 91214 90182
A 62293 32425
A 17380 85498
A 29640 75661
A 22124 79920
A 17181 70228
A 49955 22393
A 85498 58880
A 91198 73923
A 47717 89634
A 15012 33038
A 90182 14721
A 90182 64290
A 89634 76671
A 85498 23402
A 66657 55025
A 79945 63633
A 91198 51708
A 44814 59968
A 90182 51318
B 20585 57211
B 20585 79920
B 20585 23402
B 20585 63633
B 63633 76035
B 57211 6401
B 79920 75997
B 6401 80939
B 20585 55025
B 6401 18279
B 6401 47345
B 63633 79945
B 79920 90182
B 63633 61119
B 57211 51708
B 76035 58490
B 51708 77097
B 58490 23976
B 76035 24431
B 75997 64290
B 24431 95764
B 58490 33015
B 6401 17380
B 6401 14721
B 61119 22124
B 33015 32405
B 32405 37037
B 79945 16506
B 61119 28846
B 32405 83757
B 24431 33038
B 57211 89634
B 55025 15458
B 75997 56023
B 6401 7964
B 58490 59968
B 15458 85321
B 28846 76671
B 80939 91198
B 64290 73836
B 51708 85498
B 77097 48038
B 37037 17693
B 32405 62293
B 79920 62931
B 14721 17181
B 7964 70228
B 28846 22393
B 62931 26207
B 85321 78070
B 17380 53206
B 79920 91214
B 48038 29640
B 90182 58880
B 18279 73923
B 33038 47717
B 15458 23727
B 37037 28893
B 79945 42513
B 79945 66657
B 61119 65030
B 17693 28272
B 14721 28451
B 73923 45275
B 58880 47429
B 33038 51318
B 47345 61923
B 62931 88565
B 24431 44814
B 80939 60861
B 37037 70331
B 23402 32425
B 57211 33595
B 28451 80475
B 16506 25522
B 83757 81642
B 48038 78513
B 89634 13767
B 17181 34942
B 18279 15012
B 79945 49955
B 37037 21926
B 33015 68601
B 18279 15122
B 79945 75661
B 91198 10351
B 42513 29357
B 33015 42650
B 85321 35800
B 16506 18846
B 59968 46823
B 29357 56760
A 43839 96026
A 96026 77196
A 77196 69392
A 77196 55829
A 69392 7975
A 7975 89153
A 89153 51742
A 7975 91899
A 91899 50986
A 55829 41768
A 7975 57261
A 51742 39355
A 57261 26798
A 57261 48121
A 89153 66098
A 55829 95480
A 43839 45289
A 43839 83347
A 45289 41258
A 66098 45143
A 96026 77170
A 66098 92632
A 55829 87306
A 87306 33451
A 33451 11752
A 39355 41311
A 51742 17788
A 41311 49879
A 83347 87580
A 49879 97196
A 51742 75473
A 92632 38905
A 11752 42522
A 89153 17698
A 83347 62820
A 77170 64222
A 41311 995
A 62820 35525
A 35525 45271
A 64222 54260
A 92632 62879
A 69392 73035
A 49879 82330
A 83347 67181
A 41768 13860
A 45143 24425
A 41311 96045
A 38905 6466
A 33451 43322
A 7975 96024
A 41311 26867
A 17698 13855
A 38905 86965
A 51742 73263
A 97196 49880
A 67181 86092
A 75473 7913
A 96045 5674
A 64222 40285
A 41768 31719
A 95480 40707
A 96026 19627
A 17698 31449
A 31719 80870
A 86965 40751
A 55829 69565
A 96026 7353
A 45143 10634
A 43839 29626
A 62820 58843
A 69392 58724
A 77170 91009
A 7913 86157
A 17698 77768
A 55829 61635
A 31719 33039
A 6466 50399
A 67181 37227
A 50986 6592
A 31719 11443
A 77768 80662
A 49880 96260
A 13855 64326
A 55829 94898
A 87580 7085
A 92632 14678
B 995 82330
B 995 87580
B 82330 75473
B 82330 54260
B 75473 66098
B 75473 7975
B 7975 57261
B 7975 80870
B 87580 41768
B 66098 89153
B 41768 73035
B 73035 11443
B 995 50399
B 66098 67181
B 75473 17698
B 41768 40285
B 995 49879
B 17698 86965
B 82330 96026
B 995 26798
B 40285 6592
B 57261 29626
B 86965 7353
B 96026 45143
B 7975 62879
B 82330 41258
B 50399 37227
B 26798 64326
B 49879 58843
B 17698 50986
B 6592 94898
B 54260 33039
B 80870 58724
B 49879 91009
B 62879 31719
B 67181 64222
B 80870 80662
B 73035 45289
B 64326 38905
B 54260 39355
B 86965 40707
B 40707 96260
B 29626 40751
B 64222 87306
B 40751 86157
B 66098 19627
B 64222 11752
B 67181 92632
B 40707 77196
B 11752 43322
B 64222 48121
B 7353 43839
B 73035 26867
B 40751 55829
B 75473 35525
B 45289 77768
B 995 95480
B 86157 77170
B 67181 86092
B 73035 41311
B 19627 14678
B 73035 33451
B 26798 17788
B 45289 69392
B 89153 6466
B 33451 61635
B 11752 45271
B 6592 42522
B 77768 91899
B 41258 10634
B 96260 13860
B 77196 5674
B 5674 96045
B 45143 13855
B 86157 73263
B 62879 31449
B 43839 7085
B 14678 62820
B 7085 83347
B 77196 51742
B 45289 49880
B 94898 96024
B 69392 97196
B 75473 69565
B 14678 7913
B 80662 24425
A 71085 92504
A 92504 49763
A 71085 56103
A 92504 12026
A 71085 69178
A 12026 39591
A 69178 71921
A 39591 81715
A 12026 31431
A 71085 69486
A 71921 94732
A 56103 78618
A 94732 10787
A 10787 91890
A 81715 21074
A 92504 91562
A 91890 80381
A 71921 82877
A 10787 3109
A 69178 48752
A 56103 73821
A 49763 31512
A 69178 12952
A 91890 44026
A 10787 66485
A 91562 54501
A 82877 82836
A 82836 32592
A 48752 34884
A 10787 26024
A 94732 55305
A 69486 44117
A 26024 28349
A 48752 63047
A 12952 74842
A 69486 14772
A 80381 98529
A 94732 52785
A 71085 88801
A 71921 56628
A 21074 63003
A 12952 11719
A 74842 6876
A 6876 94907
A 94732 83990
A 55305 57413
A 83990 89681
A 91562 13873
A 13873 56144
A 82877 98058
A 44026 64130
A 54501 16351
A 32592 73351
A 52785 92351
A 3109 25452
A 39591 97740
A 82836 80034
A 10787 7632
A 71921 67067
A 98529 92172
A 25452 22514
A 32592 54017
A 98529 53941
A 82836 32145
A 57413 81869
A 57413 17319
A 82877 40351
A 92504 61130
A 80381 77061
A 53941 59562
A 89681 91516
A 17319 88457
A 69178 45150
A 63047 11545
A 56144 66771
A 44117 48455
A 81869 257
A 66771 72034
A 55305 72543
A 83990 14937
A 71921 61879
A 74842 59252
A 28349 81027
A 73351 5597
A 91562 73009
A 31431 6890
A 6890 57456
A 89681 83283
A 59252 16934
A 257 59489
A 16351 85344
A 63047 14893
A 69486 56379
A 66485 19986
A 31512 86973
A 56628 79400
A 44117 87973
A 6890 14081
A 97740 2215
A 94907 55339
B 12952 31512
B 12952 14893
B 12952 82836
B 31512 78618
B 12952 71921
B 31512 81869
B 82836 6876
B 82836 14937
B 14937 64130
B 82836 98058
B 14937 257
B 98058 82877
B 14893 56103
B 82877 98529
B 257 55305
B 71921 48455
B 56103 12026
B 6876 11545
B 82836 45150
B 11545 91562
B 11545 7632
B 48455 59252
B 81869 5597
B 7632 81027
B 31512 10787
B 82836 59562
B 12026 21074
B 7632 13873
B 59562 66485
B 45150 61130
B 82877 73821
B 12952 44026
B 91562 91516
B 61130 6890
B 91562 77061
B 14893 83990
B 66485 73351
B 82877 14772
B 64130 40351
B 10787 28349
B 7632 55339
B 14937 54501
B 64130 16351
B 14772 57456
B 54501 66771
B 14772 56379
B 73351 67067
B 64130 91890
B 66485 97740
B 64130 31431
B 45150 73009
B 66771 83283
B 14893 74842
B 56103 63003
B 59562 86973
B 11545 48752
B 40351 14081
B 71921 39591
B 59562 17319
B 257 80034
B 31512 79400
B 40351 72543
B 74842 16934
B 44026 53941
B 67067 25452
B 10787 2215
B 81869 92172
B 5597 81715
B 67067 49763
B 73351 22514
B 40351 44117
B 16351 56144
B 55339 89681
B 63003 32592
B 56103 92504
B 81715 26024
B 44026 63047
B 98058 19986
B 7632 57413
B 83990 3109
B 14893 32145
B 53941 94732
B 81869 56628
B 77061 69486
B 69486 11719
B 74842 61879
B 59252 34884
B 55339 72034
B 92504 88457
B 7632 92351
B 80034 80381
B 5597 88801
B 94732 69178
B 55305 85344
B 73821 54017
B 61879 59489
B 69178 71085
B 66485 94907
B 31431 52785
B 22514 87973
A 25819 82879
A 25819 94758
A 94758 17870
A 17870 82791
A 82791 46080
A 17870 89905
A 82879 53719
A 25819 14218
A 25819 40699
A 82879 69197
A 14218 46872
A 40699 40813
A 82879 90007
A 40699 25375
A 82879 37095
A 82791 33173
A 33173 48296
A 14218 90514
A 25375 36589
A 89905 81824
A 37095 53200
A 94758 7746
A 40813 29943
A 29943 58828
A 53200 6009
A 82791 73589
A 25375 27758
A 29943 63387
A 27758 4371
A 33173 2459
A 63387 57942
A 81824 82296
A 94758 46371
A 90007 88112
A 29943 91324
A 58828 27292
A 25375 85326
A 82296 36247
A 94758 87994
A 25375 32906
A 46371 29031
A 7746 29814
A 2459 39829
A 2459 34004
A 81824 57888
A 89905 33866
A 89905 65340
A 89905 1480
A 29031 76432
A 17870 68569
A 4371 2430
A 33173 11314
A 17870 11597
A 63387 98777
A 1480 86598
A 32906 28743
A 87994 56577
A 1480 4671
A 82791 94341
A 6009 10884
A 6009 16437
A 40813 30510
A 6009 18434
A 11314 68021
A 57888 6974
A 87994 38779
A 25375 99152
A 73589 96431
A 90514 2362
A 82879 79667
A 94758 14782
A 38779 7103
A 91324 69183
A 27758 78707
A 10884 81807
A 7746 61089
A 25819 28442
A 56577 25271
A 53719 94323
A 1480 94693
A 30510 76073
A 78707 19249
A 16437 77353
A 6974 52056
A 81824 4857
A 69183 84071
A 17870 88386
A 53200 97795
A 69197 28617
A 7746 10133
A 29031 64110
A 30510 19354
A 33173 53344
A 82879 39561
A 53200 15338
A 61089 21081
A 61089 81082
A 33173 78716
A 25375 86127
A 91324 56943
A 68021 44726
A 64110 99805
A 94693 49722
A 4371 68437
A 76432 33364
B 94341 58828
B 94341 30510
B 94341 7746
B 30510 33866
B 58828 89905
B 33866 19354
B 30510 11314
B 11314 17870
B 58828 36589
B 11314 68021
B 33866 40699
B 19354 6009
B 7746 82296
B 33866 11597
B 30510 96431
B 89905 76073
B 30510 68437
B 33866 94693
B 68021 52056
B 94693 28617
B 17870 34004
B 58828 99805
B 94341 27758
B 33866 81824
B 94341 10884
B 10884 28442
B 6009 56943
B 19354 73589
B 28442 25375
B 56943 63387
B 52056 4671
B 30510 46080
B 68437 2430
B 2430 4371
B 28617 90007
B 17870 4857
B 73589 65340
B 36589 19249
B 81824 69197
B 40699 29943
B 68437 53719
B 89905 38779
B 46080 84071
B 11597 88112
B 68021 69183
B 6009 48296
B 63387 46872
B 89905 97795
B 89905 2459
B 7746 36247
B 99805 33364
B 69197 1480
B 28442 57888
B 84071 33173
B 33866 82879
B 58828 6974
B 63387 78707
B 33364 81082
B 81082 64110
B 2430 37095
B 46872 86598
B 17870 14782
B 1480 2362
B 25375 29031
B 4371 86127
B 40699 90514
B 94341 32906
B 2459 98777
B 81082 39561
B 28617 25271
B 6009 99152
B 56943 94758
B 32906 21081
B 11597 14218
B 40699 57942
B 96431 7103
B 94341 53344
B 33364 49722
B 57888 82791
B 81082 25819
B 19249 46371
B 7103 29814
B 11597 91324
B 10884 61089
B 29814 28743
B 97795 76432
B 4857 39829
B 4371 87994
B 96431 68569
B 90007 53200
B 94341 10133
B 86127 18434
B 82791 88386
B 21081 94323
B 11314 16437
B 88386 15338
B 97795 56577
B 56577 78716
B 68437 40813
B 88386 44726
B 53344 77353
B 16437 79667
B 73589 85326
B 39561 27292
B 56943 81807
A 9799 71887
A 71887 55317
A 9799 43921
A 55317 14986
A 9799 68625
A 43921 45233
A 45233 27705
A 71887 13838
A 68625 80698
A 45233 14125
A 27705 57490
A 43921 38524
A 27705 39920
A 13838 2967
A 68625 57919
A 9799 33101
A 27705 16402
A 38524 95143
A 14986 75511
A 45233 63234
A 71887 39652
A 57490 35389
A 14986 74654
A 33101 67193
A 45233 91780
A 75511 55501
A 16402 93082
A 80698 29599
A 38524 73369
A 13838 60723
A 45233 18531
A 75511 73143
A 55317 13039
A 91780 59984
A 39920 97692
A 43921 51657
A 59984 48665
A 80698 32919
A 63234 97246
A 57490 408
A 75511 41416
A 80698 65381
A 57490 88973
A 59984 63494
A 71887 9887
A 55501 53050
A 97246 81713
A 13039 71918
A 74654 98261
A 41416 89470
A 38524 72449
A 57919 7969
A 51657 9286
A 13838 68401
A 18531 14251
A 93082 14331
A 75511 66091
A 9887 32259
A 97692 66649
A 67193 84273
A 66091 48139
A 73143 79811
A 73369 33962
A 98261 78588
A 57919 71571
A 59984 30905
A 45233 94075
A 48139 98409
A 14125 74137
A 68625 62219
A 68401 24427
A 33962 6799
A 27705 16979
A 97692 135
A 27705 42884
A 71918 22333
A 13039 8031
A 74654 89373
A 71887 49222
A 18531 11359
A 45233 38867
A 63494 21587
A 45233 27399
A 32919 67102
A 39652 58803
A 9286 9667
A 13838 18055
A 29599 38021
A 39652 61505
A 45233 82138
A 14251 46042
A 38021 15136
B 63494 6799
B 6799 46042
B 46042 67193
B 67193 55501
B 63494 24427
B 6799 71887
B 63494 9286
B 46042 48665
B 55501 59984
B 63494 74654
B 59984 84273
B 84273 60723
B 6799 27705
B 27705 27399
B 27399 74137
B 60723 63234
B 67193 33962
B 6799 8031
B 74654 81713
B 24427 98409
B 63234 39652
B 24427 51657
B 24427 29599
B 81713 94075
B 94075 14331
B 71887 13838
B 27399 33101
B 81713 95143
B 84273 62219
B 14331 41416
B 8031 73369
B 84273 13039
B 60723 66649
B 73369 135
B 14331 11359
B 74137 79811
B 84273 89373
B 14331 7969
B 6799 73143
B 73369 80698
B 62219 82138
B 46042 58803
B 13039 57490
B 67193 42884
B 135 14251
B 73369 65381
B 39652 68625
B 51657 18531
B 94075 32919
B 18531 38524
B 18531 88973
B 14251 9887
B 82138 408
B 41416 35389
B 408 55317
B 82138 38021
B 65381 16979
B 73143 21587
B 33962 9799
B 38021 97692
B 38021 67102
B 67193 43921
B 60723 93082
B 89373 49222
B 11359 48139
B 94075 38867
B 38524 16402
B 33962 71571
B 32919 89470
B 9286 22333
B 60723 71918
B 41416 53050
B 65381 32259
B 48665 15136
B 93082 9667
B 9799 68401
B 48665 18055
B 89470 39920
B 82138 30905
B 6799 72449
B 14251 91780
B 9799 78588
B 39652 66091
B 93082 14986
B 16979 98261
B 8031 45233
B 72449 57919
B 66649 61505
B 49222 97246
B 79811 2967
B 65381 75511
B 55317 14125
A 40221 62286
A 40221 17323
A 17323 8522
A 62286 57917
A 57917 36415
A 40221 15981
A 36415 57052
A 40221 62815
A 17323 35892
A 15981 81204
A 36415 31281
A 81204 22117
A 62286 22654
A 22117 11592
A 35892 21968
A 11592 61117
A 57052 43476
A 36415 63089
A 8522 37450
A 11592 83226
A 83226 522
A 63089 89662
A 89662 38152
A 83226 29882
A 8522 59330
A 40221 5012
A 57052 23018
A 21968 30978
A 11592 76080
A 22654 91455
A 40221 82822
A 30978 38213
A 89662 27626
A 89662 98338
A 11592 85666
A 27626 4902
A 21968 9234
A 35892 38535
A 40221 98992
A 40221 22659
A 5012 33719
A 11592 22195
A 40221 51493
A 38213 54894
A 38213 46999
A 83226 71977
A 38535 52782
A 83226 43314
A 31281 26683
A 63089 49125
A 62286 79393
A 76080 80260
A 29882 44332
A 38213 41753
A 31281 83151
A 62286 24689
A 36415 74143
A 59330 54869
A 61117 67056
A 5012 65283
A 38152 59061
A 33719 43653
A 85666 45914
A 61117 6124
A 65283 21908
A 40221 26253
A 27626 35396
A 4902 35135
A 59061 12597
A 61117 92703
A 67056 28887
A 35135 48870
A 74143 6149
A 26253 86420
A 6124 76114
A 21968 16358
A 38213 64961
A 81204 46641
A 23018 3905
A 522 77011
A 26253 29445
A 38152 85868
A 26253 52065
A 83151 7255
A 46641 19069
A 76114 30680
A 59330 51928
A 91455 92746
B 45914 52782
B 52782 30978
B 30978 76080
B 76080 38535
B 76080 51493
B 51493 8522
B 45914 51928
B 52782 71977
B 76080 35135
B 35135 3905
B 3905 59330
B 71977 17323
B 51928 23018
B 3905 22195
B 35135 57917
B 51928 98338
B 3905 44332
B 51493 91455
B 45914 83151
B 3905 21908
B 17323 92703
B 91455 16358
B 3905 62286
B 3905 7255
B 35135 64961
B 16358 35892
B 7255 81204
B 3905 22659
B 35892 29445
B 3905 27626
B 98338 22117
B 62286 49125
B 35892 30680
B 22117 26253
B 64961 48870
B 17323 92746
B 92746 31281
B 23018 43314
B 45914 21968
B 30978 6124
B 23018 12597
B 51928 24689
B 51928 33719
B 44332 76114
B 81204 19069
B 45914 46641
B 91455 54869
B 30978 35396
B 26253 52065
B 31281 83226
B 3905 43476
B 17323 89662
B 52065 82822
B 19069 4902
B 89662 26683
B 7255 98992
B 22659 85666
B 54869 67056
B 89662 38152
B 29445 57052
B 46641 65283
B 98338 74143
B 43314 522
B 24689 28887
B 54869 54894
B 26683 37450
B 26683 46999
B 26683 63089
B 74143 40221
B 64961 11592
B 44332 77011
B 30680 79393
B 92703 15981
B 6124 5012
B 83226 59061
B 35396 85868
B 38152 36415
B 98992 41753
B 30680 9234
B 91455 29882
B 45914 43653
B 41753 6149
B 85666 38213
B 4902 62815
B 98338 80260
B 38152 61117
B 85666 86420
B 35892 22654
A 46012 70911
A 70911 10974
A 46012 47313
A 70911 44984
A 46012 32691
A 46012 47498
A 10974 98539
A 70911 74813
A 10974 46104
A 10974 26271
A 32691 73843
A 46012 86383
A 98539 16611
A 46104 81679
A 47313 40420
A 44984 42634
A 47498 12508
A 16611 71483
A 47313 22413
A 42634 62963
A 10974 75297
A 70911 23932
A 47498 55911
A 40420 12725
A 62963 1330
A 75297 80981
A 71483 40724
A 46012 16650
A 47498 67598
A 22413 34086
A 47313 15117
A 26271 65566
A 46012 42323
A 71483 59088
A 59088 87505
A 70911 78160
A 10974 56382
A 71483 82403
A 46104 34093
A 42634 49186
A 81679 79140
A 98539 22350
A 40420 7643
A 59088 72271
A 70911 24221
A 12725 85766
A 98539 25354
A 79140 44836
A 34086 42393
A 80981 28694
A 56382 68026
A 86383 5794
A 40724 50839
A 12725 90096
A 7643 52303
A 62963 82387
A 90096 29571
A 50839 57791
A 62963 20598
A 40724 30879
A 16650 40161
A 12508 17828
A 22350 73295
A 44984 88168
A 81679 2576
A 16611 58822
A 23932 35791
A 15117 93132
A 49186 20411
A 57791 49472
A 25354 13796
A 49186 24726
A 44836 1548
A 40161 85834
A 20598 88622
A 22413 15860
A 40420 2923
A 20411 95911
A 88622 22521
A 52303 33935
A 16650 18227
A 73843 20354
A 26271 99096
A 44836 86429
A 16650 74878
A 99096 79767
A 90096 98555
A 40420 38531
A 15860 72982
A 35791 72088
A 47498 13900
A 15860 66575
A 49186 59529
B 79767 86429
B 86429 79140
B 86429 73295
B 79140 40724
B 86429 42393
