100000 198000
B 11774 59891
B 83773 13526
B 44975 62167
B 81847 34129
B 17731 42102
B 15364 47998
B 32070 47058
B 74984 35754
B 54464 34998
B 46789 80690
B 80690 19760
B 35754 71495
B 97975 84768
B 95323 81116
B 16685 83666
B 81116 5861
B 54464 4160
B 56676 13861
B 73490 5569
B 35754 8229
B 2297 95258
B 1066 512
B 17731 84393
B 45036 34733
B 29885 66763
A 76230 86046
A 86046 43401
A 43401 80450
A 43401 37770
A 80450 59636
A 76230 24322
A 59636 61905
A 86046 53849
A 80450 45400
A 61905 33968
A 53849 88719
A 24322 15878
A 61905 66504
A 15878 35816
A 86046 86802
A 45400 56315
A 53849 93302
A 88719 71386
A 37770 47309
A 61905 84107
A 53849 90584
A 15878 74877
A 66504 73461
A 47309 2355
A 90584 2798
A 35816 14906
A 73461 25915
A 74877 70910
A 53849 18689
A 88719 28789
A 74877 89032
A 2355 17821
A 35816 19630
A 45400 52347
A 73461 46843
A 88719 5257
A 18689 4422
A 74877 69188
A 88719 38673
A 90584 44075
A 69188 96507
A 35816 90471
A 46843 65337
A 90584 80275
A 35816 65090
A 43401 53749
A 37770 36389
A 71386 44663
A 96507 28358
A 2355 22804
A 38673 40591
A 38673 81858
A 45400 63049
A 36389 15583
A 2355 40902
A 84107 70991
A 86046 76451
A 76230 99422
A 46843 61608
A 88719 31990
A 4422 59267
A 4422 54874
A 37770 58248
A 22804 46280
A 43401 51768
A 46280 31953
A 58248 19342
A 33968 32878
A 93302 59210
A 28789 52942
A 65337 78170
A 65090 45604
A 2355 79874
A 99422 52357
A 93302 90003
A 19630 89819
A 61608 65715
A 52347 38081
A 93302 49151
A 53849 77163
A 70991 30957
A 86046 57085
A 90584 28194
A 84107 63546
A 30957 2898
A 52347 35178
A 35816 84063
A 35816 70062
A 49151 55601
B 19630 86802
B 86802 79874
B 19630 54874
B 86802 2798
B 19630 89032
B 86802 90584
B 89032 5257
B 79874 65090
B 5257 4422
B 5257 32878
B 19630 58248
B 2798 36389
B 36389 45400
B 90584 73461
B 79874 88719
B 88719 71386
B 90584 63049
B 79874 33968
B 2798 52347
B 73461 40902
B 89032 59636
B 2798 84107
B 58248 59267
B 86802 38673
B 71386 57085
B 71386 18689
B 84107 80450
B 79874 14906
B 52347 96507
B 96507 61608
B 38673 28194
B 52347 53849
B 71386 30957
B 61608 90003
B 80450 45604
B 59636 31990
B 90003 74877
B 71386 46843
B 65090 86046
B 71386 24322
B 5257 46280
B 52347 22804
B 73461 53749
B 22804 70062
B 53849 35816
B 31990 2355
B 30957 31953
B 57085 77163
B 73461 15878
B 45604 44075
B 30957 78170
B 53849 40591
B 32878 70991
B 63049 69188
B 65090 99422
B 44075 52357
B 31953 47309
B 70062 89819
B 4422 49151
B 40902 38081
B 90584 43401
B 33968 19342
B 89032 59210
B 46280 51768
B 49151 52942
B 70991 28789
B 28194 63546
B 15878 84063
B 33968 28358
B 84107 70910
B 38081 65715
B 59210 55601
B 40591 66504
B 61608 2898
B 86046 35178
B 58248 90471
B 18689 76230
B 90471 76451
B 5257 80275
B 65090 44663
B 84063 61905
B 2898 93302
B 45400 56315
B 71386 65337
B 78170 25915
B 24322 81858
B 51768 37770
B 86046 17821
B 2355 15583
A 90378 3409
A 3409 1934
A 90378 60109
A 1934 35206
A 35206 41723
A 35206 22696
A 60109 90187
A 3409 11847
A 90378 36371
A 90187 28063
A 22696 8787
A 60109 92774
A 3409 86027
A 35206 52873
A 36371 82219
A 60109 11876
A 3409 37716
A 3409 71245
A 22696 30524
A 60109 27288
A 92774 42949
A 36371 68402
A 92774 1475
A 37716 69745
A 36371 92394
A 92394 41364
A 27288 74781
A 86027 97788
A 30524 17051
A 82219 12831
A 90187 24002
A 92394 57647
A 8787 41121
A 92774 63630
A 30524 82715
A 41121 42479
A 68402 33274
A 63630 78668
A 41364 67861
A 33274 69580
A 69745 2962
A 30524 49884
A 8787 22994
A 90187 22639
A 78668 91009
A 49884 26598
A 41121 99189
A 78668 36581
A 82219 30759
A 26598 55618
A 86027 95436
A 41121 80424
A 35206 46129
A 52873 81903
A 26598 61464
A 11847 14089
A 37716 20477
A 30524 47599
A 69745 17234
A 11847 18999
A 14089 32794
A 69580 33488
A 11876 65298
A 71245 50430
A 17051 1631
A 57647 92220
A 61464 72299
A 22639 37899
A 20477 19727
A 37716 2827
A 47599 85734
A 30759 96699
A 41364 66795
A 30524 68261
A 74781 22053
A 47599 60424
A 50430 1148
A 1934 84120
A 68261 45858
A 36581 48667
A 91009 43824
A 96699 34362
A 52873 79913
A 37716 23134
A 2962 98321
A 65298 72402
A 95436 32929
A 34362 17513
B 61464 26598
B 26598 92394
B 61464 30524
B 26598 82715
B 92394 78668
B 78668 68261
B 92394 97788
B 26598 30759
B 78668 22994
B 82715 8787
B 8787 20477
B 92394 86027
B 97788 41364
B 82715 41121
B 20477 24002
B 97788 35206
B 41364 60424
B 92394 90378
B 30759 66795
B 61464 72402
B 72402 67861
B 66795 33488
B 82715 36581
B 30759 60109
B 41364 98321
B 60109 69745
B 30524 55618
B 92394 34362
B 30524 32794
B 32794 18999
B 26598 49884
B 67861 2827
B 67861 22696
B 32794 28063
B 61464 99189
B 35206 82219
B 22696 14089
B 98321 68402
B 60424 11876
B 41121 47599
B 14089 17513
B 22696 17051
B 68402 1148
B 36581 52873
B 8787 71245
B 41121 19727
B 72402 27288
B 86027 37716
B 72402 42949
B 71245 12831
B 30524 37899
B 99189 65298
B 86027 33274
B 36581 46129
B 47599 43824
B 11876 23134
B 71245 3409
B 68261 50430
B 47599 1475
B 8787 22639
B 11876 96699
B 17051 36371
B 46129 92774
B 66795 91009
B 50430 79913
B 33488 90187
B 17513 80424
B 65298 69580
B 36581 74781
B 80424 84120
B 22639 92220
B 32794 42479
B 33274 48667
B 91009 32929
B 26598 95436
B 92394 2962
B 68261 11847
B 80424 22053
B 78668 45858
B 92394 41723
B 99189 63630
B 11876 85734
B 3409 72299
B 50430 1631
B 26598 1934
B 23134 81903
B 67861 57647
B 86027 17234
A 95069 48936
A 48936 99524
A 99524 90627
A 48936 30621
A 30621 46445
A 95069 38966
A 30621 80898
A 48936 54306
A 38966 23834
A 54306 40813
A 99524 30681
A 99524 29462
A 29462 10547
A 80898 83686
A 29462 72458
A 30621 62136
A 80898 21300
A 23834 33339
A 33339 2158
A 30681 85420
A 46445 56024
A 10547 88446
A 30681 96817
A 48936 12379
A 72458 17468
A 80898 22925
A 90627 18819
A 30681 87937
A 23834 82973
A 62136 74887
A 90627 78602
A 29462 98910
A 80898 97857
A 74887 75099
A 12379 87743
A 33339 43577
A 18819 24961
A 96817 93738
A 78602 64105
A 21300 93766
A 83686 63823
A 22925 2039
A 21300 46196
A 12379 85732
A 87937 80403
A 63823 39923
A 43577 38504
A 30621 11423
A 82973 89639
A 56024 25660
A 90627 60695
A 21300 77592
A 85420 55718
A 82973 50340
A 17468 66449
A 30681 88221
A 54306 87895
A 66449 76776
A 2158 39948
A 10547 80221
A 17468 55633
A 83686 45250
A 96817 43700
A 75099 93386
A 96817 85715
A 12379 6565
A 33339 16512
A 93738 14951
A 98910 66483
A 55633 38168
A 93766 41915
A 77592 14676
A 72458 96523
A 46445 21774
A 39923 89777
A 14676 55865
A 22925 57335
A 30621 44358
A 63823 14606
A 55633 26492
A 55865 30950
A 75099 55685
A 46445 53816
A 80221 68266
A 16512 15080
A 66483 70875
A 56024 13725
A 88221 44438
A 98910 71533
A 93766 57033
A 80403 74712
A 87743 75192
A 21774 32524
A 45250 50029
A 93766 76428
A 93738 20260
A 43700 11952
A 93766 44761
A 38504 55706
A 98910 6286
A 80403 60888
A 80221 86952
A 80403 85835
A 71533 9449
A 12379 56063
A 57335 96764
A 78602 10679
A 46445 27304
A 40813 91542
A 46445 60832
A 80403 12282
A 39948 68982
A 43577 63075
B 55685 64105
B 64105 57335
B 64105 29462
B 64105 38966
B 64105 62136
B 55685 50340
B 64105 60832
B 62136 85732
B 85732 96523
B 60832 54306
B 29462 2158
B 96523 44438
B 64105 88446
B 54306 85715
B 38966 48936
B 50340 33339
B 2158 6565
B 44438 26492
B 60832 30681
B 62136 10679
B 44438 96817
B 30681 99524
B 57335 20260
B 29462 86952
B 26492 50029
B 20260 80221
B 96523 95069
B 29462 66483
B 86952 25660
B 50029 72458
B 72458 97857
B 29462 85420
B 50029 11423
B 20260 44761
B 99524 21300
B 50029 14951
B 54306 89777
B 62136 55865
B 96523 93766
B 20260 30621
B 6565 14676
B 11423 56024
B 80221 40813
B 66483 9449
B 96817 12282
B 55865 75192
B 30621 2039
B 50029 11952
B 95069 30950
B 50029 78602
B 93766 22925
B 12282 96764
B 44438 60888
B 6565 17468
B 30950 44358
B 40813 80898
B 95069 16512
B 11952 88221
B 38966 38504
B 88221 45250
B 50029 14606
B 88221 15080
B 26492 85835
B 64105 32524
B 44761 57033
B 38504 91542
B 2158 68266
B 99524 43700
B 14951 71533
B 33339 74712
B 72458 6286
B 62136 46196
B 57033 98910
B 91542 75099
B 11952 23834
B 55865 63823
B 30681 43577
B 50340 90627
B 2158 13725
B 2039 56063
B 14676 55706
B 96817 46445
B 57335 10547
B 2039 55718
B 40813 83686
B 64105 74887
B 83686 21774
B 75192 68982
B 96817 39923
B 80898 93738
B 38504 76428
B 44438 18819
B 85715 41915
B 18819 82973
B 33339 66449
B 44358 24961
B 88446 12379
B 96523 87937
B 64105 80403
B 11952 38168
B 48936 55633
B 38168 87743
B 30621 53816
B 33339 76776
B 55865 60695
B 38168 70875
B 38966 89639
B 78602 39948
B 90627 63075
B 30621 87895
B 88221 93386
B 55718 77592
B 2158 27304
A 83528 99099
A 99099 22383
A 99099 17605
A 17605 40706
A 99099 50054
A 22383 88256
A 50054 55814
A 50054 85917
A 50054 788
A 788 13156
A 17605 33909
A 99099 76581
A 33909 99054
A 17605 60390
A 88256 87716
A 88256 50211
A 88256 35076
A 35076 23512
A 788 35364
A 87716 96125
A 35364 13646
A 83528 87949
A 85917 34590
A 60390 79512
A 83528 43408
A 87949 63491
A 87716 47851
A 17605 4162
A 79512 3631
A 788 1326
A 55814 67583
A 85917 20422
A 13156 93487
A 87716 78759
A 17605 9903
A 63491 51424
A 33909 86959
A 83528 51399
A 63491 29157
A 13156 64058
A 55814 29998
A 33909 91604
A 86959 48329
A 76581 93169
A 76581 62961
A 29157 59668
A 79512 44731
A 40706 53110
A 47851 12980
A 29157 88400
A 12980 28681
A 48329 84488
A 20422 65095
A 55814 38652
A 44731 24535
A 29157 18248
A 83528 20681
A 84488 99007
A 78759 32885
A 48329 41796
A 29998 94885
A 17605 26981
A 91604 49441
A 38652 73057
A 32885 69796
A 13156 65459
A 18248 56574
A 59668 10696
A 91604 57469
A 78759 21125
A 43408 205
A 65095 56235
A 38652 50203
A 1326 58814
A 99099 73213
A 48329 88866
A 94885 89891
A 73213 15823
A 51424 17230
A 788 38264
A 86959 44981
A 62961 58979
A 38652 49983
A 35076 64613
A 58814 69669
A 58814 90517
A 99007 17778
A 50054 24524
A 84488 69391
A 49441 78264
A 94885 65618
A 24524 65602
A 87949 4286
A 28681 52022
A 88866 19127
A 13156 76570
A 22383 28484
A 50211 27703
A 12980 46937
A 93169 6784
A 32885 929
A 73057 49740
A 79512 33837
A 17230 2709
A 65618 94354
A 63491 58900
A 13156 40202
A 40706 37458
A 65602 77469
A 62961 50724
A 88866 72575
A 50054 60051
A 62961 1214
A 23512 83424
A 41796 47548
A 88256 58002
A 788 73665
A 58979 69613
A 34590 28031
B 55814 59668
B 55814 23512
B 59668 44981
B 44981 47548
B 23512 49740
B 49740 64058
B 64058 17778
B 47548 22383
B 47548 1326
B 22383 58900
B 1326 77469
B 58900 9903
B 23512 4286
B 77469 1214
B 22383 27703
B 17778 56235
B 1326 76581
B 49740 28484
B 22383 69796
B 69796 65095
B 1326 84488
B 23512 67583
B 69796 69669
B 27703 88400
B 69669 51424
B 9903 28681
B 28484 53110
B 17778 83424
B 69669 78759
B 88400 38264
B 49740 26981
B 78759 17230
B 22383 6784
B 59668 35364
B 69796 48329
B 47548 40706
B 76581 79512
B 17230 72575
B 78759 21125
B 49740 29157
B 64058 87949
B 67583 88866
B 67583 56574
B 76581 28031
B 28031 89891
B 9903 93487
B 28681 65459
B 55814 60051
B 77469 99007
B 40706 96125
B 17230 99054
B 65459 49441
B 21125 50054
B 48329 13156
B 13156 52022
B 47548 24524
B 83424 64613
B 48329 50211
B 65095 58979
B 88866 73665
B 93487 10696
B 29157 69391
B 83424 46937
B 51424 50724
B 55814 73057
B 47548 44731
B 22383 788
B 77469 73213
B 23512 17605
B 88866 91604
B 1214 62961
B 1214 78264
B 17605 65602
B 58900 32885
B 46937 13646
B 788 33837
B 84488 29998
B 65095 93169
B 1214 41796
B 99054 49983
B 23512 88256
B 77469 87716
B 89891 43408
B 50054 94354
B 46937 58814
B 6784 63491
B 13156 65618
B 1214 3631
B 73057 929
B 9903 58002
B 28681 85917
B 62961 50203
B 65095 83528
B 83424 34590
B 78264 24535
B 73665 90517
B 33837 94885
B 53110 35076
B 49983 47851
B 52022 40202
B 55814 20681
B 73057 86959
B 85917 57469
B 49740 76570
B 83424 38652
B 38652 205
B 788 37458
B 24524 19127
B 34590 18248
B 58002 15823
B 29998 12980
B 73057 99099
B 58900 20422
B 28681 69613
B 51424 60390
B 90517 2709
B 47548 51399
B 3631 33909
B 19127 4162
A 36317 37706
A 36317 97840
A 37706 34589
A 34589 31745
A 36317 13791
A 37706 19458
A 34589 30693
A 19458 75335
A 37706 71817
A 37706 7431
A 7431 4321
A 19458 70547
A 7431 61750
A 7431 66343
A 7431 85979
A 85979 7008
A 19458 78601
A 75335 84944
A 84944 78776
A 34589 65197
A 70547 95736
A 84944 30757
A 65197 24875
A 37706 41340
A 66343 87462
A 84944 54461
A 95736 28201
A 97840 38708
A 84944 42691
A 66343 10850
A 7431 5711
A 30757 93217
A 71817 68305
A 97840 42250
A 5711 39590
A 75335 14428
A 34589 32776
A 7431 2561
A 42691 56478
A 66343 15090
A 24875 19591
A 7008 17337
A 19591 57425
A 97840 70663
A 31745 43935
A 42691 60548
A 28201 40900
A 71817 85916
A 84944 60578
A 10850 5850
A 70663 32124
A 61750 94825
A 87462 56009
A 71817 55417
A 32776 19766
A 70663 10383
A 43935 17293
A 14428 95513
A 13791 13265
A 43935 55172
A 31745 75287
A 19591 36093
A 5850 35084
A 87462 22233
A 75287 15494
A 15494 82925
A 17293 14360
A 65197 21513
A 15494 44341
A 65197 34055
A 5711 99177
A 85979 56147
A 31745 96011
A 75287 32158
A 28201 88271
A 13265 57197
A 30757 27396
A 42691 14652
A 5711 14555
A 36317 56362
A 14555 66820
A 85979 68480
A 43935 96745
A 39590 1980
A 88271 26464
A 75287 6418
A 10383 4080
A 71817 61709
A 95513 22618
A 22618 53975
A 54461 45676
A 13265 11659
A 19591 93290
A 7431 46045
A 13265 71017
A 99177 94151
A 39590 14576
A 60548 48155
A 15090 29791
B 36093 99177
B 99177 44341
B 99177 68305
B 44341 2561
B 44341 19766
B 19766 97840
B 19766 19591
B 19591 36317
B 97840 14576
B 97840 78601
B 44341 17293
B 2561 14652
B 19591 45676
B 97840 14428
B 36317 70547
B 19766 61709
B 14576 7008
B 45676 7431
B 7008 85979
B 19766 28201
B 2561 56009
B 19766 15090
B 56009 78776
B 78601 35084
B 7008 37706
B 14428 5711
B 36317 87462
B 56009 75287
B 17293 88271
B 78601 56362
B 85979 57197
B 14576 13791
B 44341 85916
B 70547 56478
B 88271 26464
B 99177 32124
B 75287 19458
B 61709 46045
B 7008 34055
B 17293 48155
B 15090 38708
B 37706 30757
B 99177 14360
B 48155 4321
B 26464 56147
B 19766 43935
B 32124 14555
B 7431 96745
B 96745 66820
B 97840 93217
B 70547 5850
B 7431 70663
B 19766 6418
B 19591 55172
B 43935 41340
B 6418 1980
B 78601 31745
B 26464 32158
B 66820 22618
B 43935 94151
B 13791 42250
B 78776 32776
B 32124 27396
B 61709 68480
B 68480 13265
B 85979 34589
B 26464 10850
B 57197 53975
B 70547 65197
B 55172 24875
B 34055 96011
B 14428 94825
B 13265 4080
B 41340 21513
B 70547 60548
B 21513 60578
B 27396 29791
B 41340 84944
B 68480 17337
B 94151 54461
B 78776 15494
B 17337 11659
B 32776 55417
B 21513 40900
B 46045 57425
B 14360 10383
B 36093 82925
B 56478 93290
B 56478 95513
B 97840 42691
B 14555 39590
B 60548 30693
B 5711 22233
B 36093 75335
B 35084 66343
B 88271 71017
B 14428 95736
B 93290 61750
B 13791 71817
A 88580 15518
A 88580 86297
A 88580 95505
A 86297 17771
A 15518 96320
A 96320 71733
A 96320 28753
A 17771 67993
A 86297 8304
A 96320 18014
A 18014 10968
A 10968 53146
A 88580 63148
A 10968 60787
A 60787 40483
A 95505 72706
A 71733 96798
A 60787 97081
A 60787 12294
A 97081 38345
A 67993 17947
A 38345 65166
A 65166 18311
A 40483 55980
A 18311 61206
A 63148 9516
A 9516 59448
A 71733 3723
A 96320 77122
A 9516 77186
A 10968 85741
A 28753 85172
A 53146 65664
A 65664 66619
A 15518 37124
A 66619 73243
A 18014 87443
A 86297 41968
A 28753 98522
A 96320 12304
A 55980 88081
A 61206 48020
A 55980 95588
A 72706 74149
A 96798 24808
A 12304 20056
A 10968 86935
A 73243 20522
A 15518 95066
A 24808 6189
A 53146 30380
A 3723 47574
A 85172 61570
A 15518 92703
A 47574 82633
A 97081 64281
A 20522 60114
A 61570 88989
A 28753 59506
A 77122 27141
A 53146 15332
A 65166 3524
A 65166 57558
A 53146 48289
A 9516 11632
A 15332 60100
A 97081 19018
A 53146 90972
A 12294 72784
A 27141 46195
A 90972 91060
A 85172 85959
A 30380 37642
A 77122 15942
A 18014 35002
A 15942 57524
A 67993 81544
A 15518 96738
A 8304 30706
A 88081 46304
A 65166 37068
A 3524 83359
A 27141 14536
A 73243 99777
A 15518 42706
A 74149 26532
A 67993 5519
A 48289 64615
A 95588 69265
A 10968 79942
A 11632 76607
A 96320 9835
A 57558 12963
A 61570 27169
A 82633 10595
A 74149 61964
A 37124 40561
A 17947 94875
A 27141 3169
A 42706 84616
A 86935 98849
A 14536 26951
B 88081 96320
B 96320 77186
B 88081 91060
B 77186 15942
B 77186 98849
B 98849 64615
B 77186 94875
B 77186 63148
B 98849 27169
B 15942 76607
B 15942 87443
B 76607 17947
B 98849 65166
B 91060 85172
B 98849 73243
B 64615 12294
B 15942 88989
B 88989 3169
B 98849 3723
B 64615 6189
B 17947 35002
B 77186 11632
B 87443 55980
B 88081 46195
B 73243 72784
B 3169 38345
B 3723 27141
B 77186 57558
B 72784 69265
B 3723 40483
B 88081 85741
B 11632 53146
B 76607 98522
B 72784 99777
B 3723 82633
B 69265 61964
B 46195 72706
B 27141 24808
B 27169 48020
B 69265 8304
B 8304 17771
B 11632 90972
B 48020 46304
B 72784 71733
B 73243 30706
B 98849 30380
B 46195 67993
B 17771 37124
B 55980 37642
B 88989 86297
B 17771 85959
B 85959 60114
B 76607 20522
B 65166 15518
B 96320 92703
B 87443 19018
B 61964 59448
B 73243 74149
B 94875 60100
B 92703 65664
B 90972 18014
B 35002 20056
B 40483 66619
B 87443 95588
B 3169 28753
B 95588 86935
B 66619 12963
B 30706 3524
B 88081 96738
B 87443 81544
B 77186 77122
B 94875 97081
B 66619 60787
B 77186 42706
B 67993 64281
B 20522 12304
B 88989 88580
B 64615 9835
B 53146 40561
B 90972 5519
B 96320 61570
B 65664 95066
B 69265 79942
B 86935 9516
B 65664 26532
B 98522 47574
B 27141 83359
B 61570 18311
B 6189 15332
B 96738 14536
B 48020 59506
B 9835 26951
B 87443 37068
B 72706 96798
B 59448 41968
B 48020 95505
B 66619 10968
B 19018 48289
B 60114 57524
B 83359 84616
B 77122 10595
B 86297 61206
A 58833 86689
A 58833 27087
A 27087 87754
A 86689 666
A 666 35584
A 86689 43436
A 666 5270
A 58833 39090
A 58833 50372
A 666 66919
A 666 13801
A 58833 12917
A 86689 91184
A 13801 44232
A 5270 46691
A 58833 13159
A 66919 50921
A 86689 37325
A 91184 85163
A 46691 29510
A 58833 63871
A 39090 80579
A 85163 13739
A 37325 15858
A 13739 21575
A 66919 59828
A 63871 18432
A 87754 8584
A 18432 17397
A 17397 5471
A 58833 89113
A 44232 23707
A 37325 51369
A 80579 75367
A 50372 2971
A 50921 79616
A 13739 65937
A 13159 89595
A 65937 54578
A 37325 6558
A 51369 84083
A 12917 30551
A 86689 62232
A 85163 47014
A 54578 48606
A 75367 1946
A 51369 19471
A 23707 25414
A 1946 32925
A 84083 15450
A 62232 85152
A 27087 45650
A 86689 60112
A 2971 48512
A 48606 83837
A 27087 21996
A 50921 65969
A 29510 95990
A 80579 90794
A 86689 9343
A 43436 99467
A 79616 82348
A 90794 60596
A 99467 49131
A 27087 87396
A 2971 84979
A 13801 86457
A 87754 47098
A 66919 34875
A 65937 71107
A 54578 2069
A 54578 92203
A 46691 16567
A 49131 14450
A 82348 21009
A 13801 95473
A 85163 11250
A 80579 23337
A 13801 22332
A 54578 43122
A 51369 67128
A 21996 47090
A 75367 58957
A 22332 35009
A 46691 87477
A 12917 92612
A 35009 10644
A 12917 85880
A 16567 1222
A 50921 44204
A 47014 39969
A 95473 69353
A 5270 2382
A 62232 62460
A 65937 80788
A 46691 93588
A 79616 23569
A 65937 10714
A 48512 87131
A 50921 89193
A 86689 87266
A 50921 65494
A 2069 27882
A 37325 49427
A 91184 27016
A 87477 73947
A 49427 77910
A 21009 458
A 15450 35767
A 93588 58176
A 39090 70189
A 10714 59809
A 73947 38441
A 5471 84864
B 62460 95473
B 95473 69353
B 62460 2069
B 62460 18432
B 69353 85163
B 95473 34875
B 62460 89113
B 95473 84864
B 2069 86689
B 89113 87754
B 62460 87266
B 89113 37325
B 2069 92203
B 85163 13801
B 87754 35767
B 2069 89595
B 85163 58833
B 34875 23337
B 84864 5471
B 87266 92612
B 58833 65494
B 85163 23707
B 35767 60112
B 92203 50921
B 2069 39969
B 69353 65969
B 92612 23569
B 69353 32925
B 92612 58957
B 58957 85880
B 62460 49427
B 95473 79616
B 85880 22332
B 92612 84979
B 89595 87477
B 85163 15450
B 65969 99467
B 87754 2382
B 79616 45650
B 5471 47014
B 50921 91184
B 92203 59809
B 2069 10644
B 84979 47090
B 69353 5270
B 23707 77910
B 65969 49131
B 13801 93588
B 93588 87396
B 65494 82348
B 87266 9343
B 99467 35009
B 50921 13159
B 95473 51369
B 18432 47098
B 99467 59828
B 35009 13739
B 99467 66919
B 93588 1222
B 23337 58176
B 95473 10714
B 92203 27087
B 99467 43436
B 32925 89193
B 43436 11250
B 87266 27016
B 59809 43122
B 43436 46691
B 65494 15858
B 62460 71107
B 91184 1946
B 50921 87131
B 59828 17397
B 39969 95990
B 15858 25414
B 13159 30551
B 11250 73947
B 85163 21996
B 47090 63871
B 47098 75367
B 59809 85152
B 95990 6558
B 15858 27882
B 1222 86457
B 27087 8584
B 85152 80579
B 49427 14450
B 15450 65937
B 82348 2971
B 46691 21009
B 35009 84083
B 22332 39090
B 39090 80788
B 43122 666
B 5270 16567
B 1946 83837
B 85163 12917
B 99467 44232
B 44232 19471
B 27882 35584
B 17397 62232
B 83837 48512
B 35009 60596
B 27882 48606
B 65494 458
B 22332 50372
B 50921 54578
B 47098 67128
B 58957 70189
B 80579 44204
B 58176 90794
B 35767 29510
B 47098 21575
B 9343 38441
A 55418 50000
A 55418 94029
A 50000 8958
A 50000 20761
A 94029 8163
A 8163 97011
A 8163 56817
A 50000 19687
A 50000 97271
A 50000 49880
A 8958 99138
A 97271 92866
A 99138 27094
A 49880 91191
A 50000 59208
A 97271 78438
A 78438 4988
A 55418 46197
A 78438 15945
A 97271 48015
A 27094 15037
A 20761 85112
A 48015 5786
A 20761 56046
A 56046 11822
A 97271 76756
A 15037 24155
A 48015 93999
A 99138 51879
A 94029 38429
A 97011 38122
A 20761 97364
A 56817 65499
A 56817 67798
A 15945 81215
A 49880 67011
A 97011 92346
A 15945 32581
A 24155 94387
A 92346 56592
A 97011 95029
A 81215 13356
A 94387 41210
A 67798 84711
A 32581 99674
A 41210 97076
A 11822 47839
A 32581 55221
A 32581 8601
A 19687 16579
A 97364 58099
A 46197 93767
A 46197 99359
A 48015 26600
A 97076 63862
A 56046 40843
A 67798 60023
A 91191 74078
A 48015 70392
A 65499 35284
A 24155 20735
A 8163 36452
A 36452 18194
A 94387 35640
A 78438 84287
A 27094 10319
A 46197 17124
A 40843 14063
A 92866 27289
A 15945 52176
A 8601 50030
A 41210 58471
A 67011 76449
A 11822 71834
A 48015 1003
A 27094 90528
A 8163 94983
A 93999 53272
A 65499 13086
A 92866 26575
A 58099 49732
A 5786 13204
A 56046 67646
A 76449 77707
A 94387 9778
A 20735 94694
A 49732 96969
A 58099 33549
A 65499 50051
A 93767 51281
A 17124 45966
A 59208 9319
A 10319 59021
A 40843 64104
A 97076 9905
A 56817 23460
A 59021 29187
A 93767 26023
A 15037 74695
A 50030 35463
A 64104 86436
A 20761 63527
A 33549 49304
A 47839 85864
A 35463 53873
A 24155 7108
A 9319 65888
A 46197 41931
A 85112 5511
B 84287 85112
B 85112 55221
B 85112 19687
B 55221 5786
B 55221 96969
B 85112 8958
B 5786 10319
B 96969 53272
B 19687 74078
B 5786 93999
B 5786 70392
B 96969 56046
B 74078 49732
B 10319 63527
B 74078 18194
B 96969 77707
B 70392 99138
B 10319 47839
B 18194 26575
B 99138 85864
B 63527 16579
B 26575 5511
B 19687 92866
B 19687 78438
B 93999 35640
B 16579 7108
B 7108 97011
B 8958 67798
B 67798 74695
B 47839 35463
B 5511 27289
B 35640 93767
B 27289 41210
B 78438 9778
B 74078 8163
B 99138 55418
B 53272 45966
B 7108 29187
B 84287 49880
B 99138 59208
B 63527 99674
B 35640 58471
B 70392 20761
B 19687 9905
B 97011 86436
B 86436 64104
B 58471 94694
B 49732 41931
B 35463 71834
B 74078 52176
B 99138 1003
B 27289 50000
B 67798 24155
B 55418 48015
B 63527 76449
B 49880 59021
B 18194 97271
B 24155 63862
B 77707 8601
B 1003 94029
B 77707 58099
B 56046 60023
B 78438 15945
B 1003 20735
B 10319 50030
B 48015 15037
B 56046 53873
B 19687 35284
B 50000 97076
B 59021 23460
B 97271 90528
B 16579 65499
B 9778 33549
B 1003 92346
B 5511 46197
B 97011 27094
B 45966 56592
B 58099 51281
B 27289 49304
B 50030 67011
B 41210 13204
B 63862 56817
B 49732 38429
B 10319 36452
B 24155 38122
B 78438 94387
B 71834 11822
B 63862 51879
B 5511 26023
B 84287 97364
B 53272 13086
B 9778 14063
B 41931 32581
B 27094 65888
B 41210 84711
B 48015 17124
B 55418 67646
B 67798 99359
B 99674 9319
B 58099 4988
B 10319 13356
B 70392 76756
B 49304 91191
B 84287 40843
B 63527 95029
B 51281 81215
B 51281 94983
B 94694 50051
B 94029 26600
A 85704 35368
A 35368 18448
A 35368 99398
A 18448 69832
A 35368 84626
A 84626 16660
A 18448 30768
A 35368 31751
A 85704 16752
A 69832 31447
A 84626 70371
A 16660 91997
A 70371 87293
A 16660 8739
A 87293 85910
A 85910 79841
A 91997 82047
A 79841 50080
A 84626 38011
A 79841 96059
A 31751 27366
A 35368 49375
A 96059 85869
A 70371 96398
A 96398 96088
A 96398 87784
A 91997 69272
A 96059 37102
A 87784 38615
A 70371 15772
A 35368 62113
A 18448 54183
A 54183 34078
A 31751 41633
A 96088 43168
A 69272 52186
A 69832 827
A 84626 87248
A 96398 73349
A 69832 63329
A 84626 92425
A 54183 22308
A 85910 44834
A 87784 35375
A 827 92200
A 38011 52528
A 92425 11993
A 69832 70841
A 27366 3646
A 50080 23131
A 91997 28166
A 3646 53164
A 23131 17463
A 69272 17343
A 49375 89484
A 85869 11852
A 23131 86970
A 92200 81447
A 38615 8690
A 827 41678
A 87293 18997
