100000 199800
B 16111 90880
B 68677 78043
B 59118 50315
B 56858 22821
B 95999 90763
B 47825 87190
B 16666 27561
B 23287 60560
B 35832 82808
B 75386 93340
B 40878 52580
B 95752 46631
B 94985 27807
B 46922 76187
B 23563 32817
B 55634 75251
B 94474 18625
B 77704 89904
B 60560 66834
B 99607 45656
B 93876 97794
B 76784 45616
B 57285 88156
B 65753 38774
B 70578 60670
B 15063 13922
B 32817 4507
B 33138 44858
B 95607 33971
B 10818 64854
B 90880 23752
B 6233 63648
B 2835 36307
B 11588 94611
B 57090 47459
B 3954 51723
B 43476 82232
B 67631 49476
B 96818 96357
B 81225 78655
B 90124 48037
B 20603 98516
B 75037 60419
B 66834 69769
B 64848 80332
B 6226 81360
B 27561 38447
B 65751 2054
B 97413 53233
B 57903 80059
B 44333 83099
B 91051 76391
B 7618 38735
B 52279 36055
B 89904 98121
B 60546 54486
B 92062 17245
B 63096 92439
B 46922 10428
B 3933 56783
B 91278 78218
B 23563 45541
B 5358 52076
B 1354 65146
B 24229 96132
B 16111 6689
B 96152 90805
B 29472 93375
B 37564 43251
B 78043 48072
B 52663 81854
B 51350 59296
B 20603 90037
B 42043 31339
B 37318 53508
B 82808 14278
B 36012 6961
B 4021 39287
B 91278 95885
B 7618 64925
B 95885 81413
B 55523 13071
B 98516 53313
B 16111 52961
B 751 97601
B 60620 56512
B 20037 56897
B 76784 95271
B 95759 26747
B 20037 22827
B 82445 95965
B 6233 27028
B 18992 85054
B 29472 68470
B 66662 27497
B 58278 46663
B 11725 90013
B 80332 77728
B 3933 92480
B 35279 20286
B 24611 73863
B 41930 78889
B 45918 95727
B 8225 80533
B 97413 70089
B 43476 88753
B 53223 5313
B 23563 3640
B 12005 71911
B 57589 51906
B 95885 83972
B 40343 72206
B 3907 53666
B 31803 38730
B 90805 66137
B 70089 90217
B 48072 94494
B 45541 94792
B 32031 3973
B 48072 50418
B 2700 5772
B 99412 72071
B 45994 14657
B 24611 95690
B 13071 48904
B 41180 71259
B 95496 12057
B 27807 13160
B 24141 51306
B 46631 97864
B 89934 85733
B 93230 10755
B 88753 84362
B 17789 99976
B 58278 48392
B 6123 71304
B 1354 86024
B 36855 81504
B 94792 64229
B 95885 92648
B 62087 80115
B 57485 50280
B 18263 93078
B 18625 74682
B 61366 37656
B 48392 99883
B 35279 89845
B 3921 60521
B 18297 65168
B 9155 29704
B 81360 83898
B 93340 68421
B 60521 64620
B 95999 9475
B 91278 57281
B 74294 33882
B 38730 63771
B 95885 24503
B 80332 28940
B 59813 78492
B 41762 93951
B 6226 55515
B 74682 20965
B 29849 27894
B 45656 33440
B 91278 52622
B 66711 92748
B 58278 82485
B 25518 2870
B 14278 77576
B 27311 95671
B 68421 13884
B 28023 97471
B 82468 31194
B 36737 40098
B 44906 64428
B 60620 31353
B 75949 40112
B 6349 39514
B 93230 16828
B 90747 69580
B 72206 16592
B 94627 71211
B 6123 64008
B 6349 39399
B 12005 68243
B 19105 31326
B 96132 98942
B 52279 902
B 39399 85835
B 85733 19563
B 81225 17121
B 24229 89833
B 19563 38790
B 902 60975
B 36055 63775
B 51306 10985
B 90217 82118
B 50290 82746
B 27497 44738
B 20286 59027
B 72145 17484
B 33138 62237
B 82118 33335
B 49515 47340
B 48037 61350
B 96152 70685
B 72145 1520
B 53223 50512
B 75498 72498
B 49230 42223
B 9155 16774
B 58013 67273
B 19105 33540
B 29472 59342
B 3933 52942
B 19563 90097
B 91410 25324
B 89845 71751
B 98170 25341
B 81360 55720
B 74416 51150
B 66090 94489
B 13071 18283
B 33338 51740
B 89517 65609
B 67031 76562
B 64854 36421
B 90763 11497
B 1354 32106
B 30859 90214
B 19105 57032
B 67940 13976
B 60670 64494
B 90124 41061
B 934 9870
B 80533 36266
B 59813 33724
B 13071 39506
B 20603 36377
B 57032 86093
B 89517 197
B 35259 88134
B 6226 96384
B 99607 82237
B 35279 81600
B 98516 11248
B 58013 80061
B 38774 93130
B 65753 78416
B 92480 13843
B 75498 71476
B 37318 67676
B 62001 69062
B 13160 37292
B 81360 36119
B 59356 84029
B 27561 51184
B 25582 73871
B 66834 91254
B 64494 49828
B 934 86894
B 10428 33005
B 99976 55824
B 13922 40604
B 9229 25238
B 39076 2507
B 90805 4838
B 4021 49419
B 44858 74064
B 90880 316
B 79518 95902
B 98516 83221
B 16828 63986
B 39287 47940
B 34893 3717
B 32106 20806
B 68435 98322
B 90013 37265
B 61653 63739
B 3921 16967
B 68243 51749
B 90217 15382
B 87190 62067
B 74634 65867
B 75960 89454
B 45167 85589
B 63096 31656
B 82468 20177
B 46285 59001
B 94474 898
B 62067 74979
B 36119 18671
B 23752 78240
B 18992 34692
B 51306 40718
B 2835 40914
B 17715 9981
B 36119 54912
B 77728 45215
B 90747 38607
B 11497 86270
B 33138 19611
B 37292 45903
B 40112 16978
B 80332 30078
B 54442 92291
B 463 63632
B 5297 84228
B 32031 11159
B 65753 6562
B 1354 23896
B 30987 21654
B 96818 38309
B 89006 26521
B 38309 19765
B 29028 48151
B 60672 31859
B 45994 54845
B 63632 67573
B 66834 19405
B 66839 1603
B 3907 18751
B 74682 89560
B 9981 40034
B 55720 71782
B 19765 22469
B 68421 20615
B 65168 20849
B 28024 76254
B 98942 25696
B 90747 10924
B 10428 17293
B 77704 58326
B 3954 96805
B 68421 68591
B 69825 50656
B 77728 67510
B 26747 65955
B 82468 44949
B 61366 83019
B 23896 9396
B 11725 75652
B 40034 5945
B 12005 6772
B 7618 15449
B 52663 16924
B 35832 90145
B 94985 17136
B 68204 69182
B 27530 58755
B 51723 63256
B 43251 8464
B 1520 65393
B 38447 40866
B 29704 65442
B 50656 9784
B 31859 43130
B 15382 59605
B 45167 59239
B 65539 7960
B 16978 74393
B 90214 28953
B 76254 66447
B 64428 82469
B 51749 11671
B 17293 70223
B 97414 18688
B 86093 38535
B 33440 89045
B 59356 64440
B 25341 6686
B 23563 20077
B 91430 19075
B 40098 18505
B 15063 18061
B 14935 99072
B 50315 12671
B 47459 20352
B 59118 9802
B 69535 21239
B 64008 7222
B 92480 26854
B 64229 31676
B 50296 54538
B 38202 7571
B 82445 42484
B 36266 3891
B 39399 91240
B 16111 89054
B 88219 87854
B 29028 59783
B 56897 5923
B 20870 91938
B 55824 83834
B 52942 88732
B 47340 32620
B 49230 66235
B 50656 88093
B 23661 44775
B 54860 92314
B 82746 77647
B 18505 83190
B 18625 42943
B 11497 59576
B 82468 38990
B 88134 51918
B 37265 28136
B 84228 10299
B 71304 57514
B 9229 68625
B 9229 30108
B 73467 13147
B 5753 33216
B 10755 88270
B 9870 44669
B 12671 14415
B 31339 39600
B 93876 24726
B 91410 27646
B 1354 89975
B 11497 45680
B 48072 25961
B 29112 29305
B 751 22918
B 23287 80514
B 90217 42393
B 30987 74519
B 48392 58205
B 4507 22878
B 26854 81665
B 63256 20472
B 50656 75409
B 50656 57110
B 51184 71278
B 6562 70374
B 63256 37751
B 22469 38739
B 20870 98747
B 60560 46488
B 33005 21772
B 39514 4924
B 16978 80989
B 33978 25664
B 27028 75929
B 50315 24243
B 44333 14744
B 36855 22590
B 83099 56265
B 56866 63421
B 16924 61753
B 25238 94561
B 95332 1662
B 3907 21752
B 16592 50002
B 67273 96193
B 25324 13005
B 36855 42864
B 99883 34748
B 56858 5922
B 22821 3811
B 90747 59988
B 33971 59534
B 67510 71055
B 83673 42467
B 5753 36019
B 91240 15012
B 69062 9245
B 20308 35587
B 99883 33701
B 92062 42616
B 46922 6647
B 45167 49602
B 19325 28549
B 6647 10121
B 28136 14719
B 82118 59527
B 25324 19051
B 40034 15294
B 60596 81315
B 50512 60697
B 95902 97405
B 19105 69609
B 57285 98488
B 19405 97276
B 49828 77763
B 28023 92082
B 73871 66586
B 92480 62810
B 25324 17859
B 3973 13682
B 60975 16788
B 35587 32207
B 31194 40225
B 13160 51473
B 23761 63760
B 95332 28660
B 46285 71660
B 24726 61934
B 17293 37969
B 80989 55916
B 58205 88263
B 9245 2458
B 6689 64932
B 40370 19072
B 31803 92445
B 88753 24341
B 65609 41953
B 54912 16382
B 18061 52755
B 18992 27192
B 13682 88809
B 21239 38841
B 67940 66828
B 92648 25880
B 11671 5518
B 15294 50422
B 65393 77370
B 20965 33543
B 11725 674
B 33701 32023
B 28549 66512
B 16111 85848
B 60620 8494
B 68435 92084
B 8225 74694
B 24229 44214
B 37472 10178
B 14278 13056
B 38535 91889
B 60521 77282
B 74979 64158
B 934 72306
B 20806 14823
B 91278 10970
B 78199 4726
B 66834 4738
B 19051 3424
B 10428 26622
B 42223 69122
B 54860 40253
B 99072 72157
B 91254 58779
B 42943 219
B 90763 83569
B 75251 86464
B 90037 14184
B 90805 38397
B 54912 54497
B 4726 14316
B 98170 42786
B 65539 11123
B 59356 15891
B 41180 41194
B 36012 7480
B 52076 39793
B 36019 18392
B 3561 41532
B 83190 24705
B 15294 30475
B 51184 99782
B 89845 69553
B 78043 99495
B 5923 32047
B 75251 61191
B 82469 30530
B 40098 70325
B 80989 16041
B 16111 76172
B 30530 77494
B 219 18182
B 24341 35818
B 73185 65301
B 66828 92916
B 40034 21935
B 92084 35295
B 78655 22503
B 59118 40138
B 22878 49263
B 97601 66455
B 43130 9540
B 65955 36170
B 74730 97892
B 81854 30968
B 39506 81691
B 36421 26243
B 74393 92626
B 6961 7366
B 64620 67694
B 42943 67693
B 69553 10741
B 30108 16390
B 89845 28691
B 90880 66565
B 14415 81185
B 45994 2476
B 14823 7584
B 69609 19775
B 64158 56827
B 84029 66282
B 88219 44206
B 93078 5228
B 30078 35676
B 65955 42476
B 36266 49125
B 45903 90026
B 96384 74370
B 89454 15740
B 13071 59318
B 902 41213
B 24726 1553
B 21935 22539
B 26431 11600
B 42484 14480
B 18283 61483
B 56265 65443
B 38739 75021
B 16978 58774
B 97473 14569
B 73871 47743
B 30968 58387
B 66662 87556
B 27561 24825
B 39287 16000
B 40604 61086
B 16666 63083
B 59783 6190
B 61191 75068
B 71974 10145
B 84029 9520
B 45918 32009
B 33005 34578
B 42864 18799
B 93296 2588
B 59988 39348
B 32270 50502
B 51918 33423
B 24825 17047
B 24141 96850
B 15584 16538
B 41532 23963
B 19051 76512
B 30404 40156
B 25961 23147
B 92554 75646
B 89904 96322
B 35818 48092
B 19051 80741
B 60975 32998
B 65539 68347
B 94561 40384
B 26747 22090
B 68677 68817
B 78306 72602
B 13056 65004
B 83064 79295
B 72071 43790
B 71278 65176
B 66586 99253
B 83898 36631
B 4738 95193
B 30475 49636
B 50290 75132
B 18671 94034
B 94985 58414
B 60620 45411
B 31353 58607
B 75068 2230
B 75646 72068
B 61366 36308
B 27028 56289
B 56289 92195
B 50634 64954
B 50296 46617
B 90214 29599
B 97471 75919
B 27807 60230
B 56456 83611
B 70578 84753
B 3717 69516
B 66447 86928
B 59783 93003
B 18061 5017
B 9229 74741
B 10755 16991
B 77370 53055
B 15382 37312
B 15891 63123
B 30078 26066
B 25324 13690
B 65301 42683
B 57110 78782
B 95671 7829
B 60697 57265
B 64440 74094
B 33005 74082
B 31656 12756
B 44906 17176
B 7366 15162
B 19405 41270
B 30404 92676
B 66282 54299
B 30987 56580
B 27646 90982
B 19405 15761
B 56265 31155
B 18671 48097
B 94627 52386
B 50422 21356
B 68347 23363
B 98516 14395
B 58013 8280
B 75919 80249
B 13690 38742
B 9784 6750
B 32133 58526
B 72161 26235
B 28023 87365
B 30968 75423
B 59534 14864
B 7618 78987
B 40225 88820
B 63421 27017
B 33882 8302
B 54912 31980
B 33138 13122
B 85817 45376
B 59813 95200
B 61653 96186
B 16041 4715
B 96186 83855
B 72161 15042
B 89921 8979
B 16828 72135
B 40225 39018
A 83009 42402
A 83009 20609
A 20609 25039
A 25039 85560
A 20609 43460
A 20609 85740
A 83009 6364
A 85560 6593
A 42402 30131
A 30131 18160
A 43460 67197
A 67197 51632
A 85560 24805
A 24805 33087
A 18160 20630
A 83009 16260
A 51632 11208
A 43460 92976
A 30131 25284
A 85560 47809
A 25284 3925
A 83009 51794
A 6364 7080
A 42402 18360
A 25284 34269
A 34269 90408
A 90408 50940
A 11208 93664
A 90408 3527
A 47809 55573
A 33087 39246
A 20609 53274
A 18360 18404
A 85740 17458
A 92976 93132
A 30131 80730
A 6364 86727
A 20609 36099
A 51794 33851
A 6364 72280
A 18360 18817
A 25284 5745
A 72280 55190
A 53274 25475
A 83009 99043
A 86727 55037
A 50940 1614
A 93132 95248
A 34269 33002
A 50940 29953
A 33087 63982
A 25039 87970
A 53274 51598
A 18404 33009
A 5745 19310
A 51632 91854
A 92976 23026
A 95248 11612
A 92976 73845
A 33009 56616
A 42402 63768
A 18360 87783
A 72280 59505
A 18360 55083
A 11208 47138
A 53274 55269
A 92976 51029
A 20630 10160
A 29953 59991
A 18160 39921
A 18817 7281
A 67197 34550
A 19310 39280
A 47809 36486
A 39246 92216
A 87783 17120
A 18404 73952
A 36099 88144
A 39280 93012
A 25284 19858
A 7080 14224
A 85560 53226
A 18817 83432
A 25039 61026
A 59991 90379
A 51029 74711
A 85740 50897
A 33002 76825
A 25284 23216
A 5745 90952
A 7080 37684
A 87970 40369
A 63768 97280
A 93664 5386
A 33009 24452
A 50897 32291
A 29953 34391
A 97280 21302
A 47809 78815
A 24805 4127
A 5386 27556
A 87783 14723
A 99043 31471
A 23026 32088
A 32088 26185
A 85740 19949
A 55269 76141
A 51598 31357
A 85560 84779
A 56616 55819
A 11612 25282
A 6364 21718
A 23026 26050
A 7281 39556
A 20630 8114
A 93664 56575
A 51794 3771
A 33002 8993
A 55269 36852
A 14224 11845
A 36486 74109
A 23026 76328
A 4127 87234
A 5745 90185
A 3925 71277
A 29953 235
A 18360 76500
A 55190 6715
A 25039 50270
A 7080 59170
A 50940 20523
A 25039 34901
A 7281 38212
A 51598 115
A 47809 13014
A 50940 62439
A 93012 74360
A 71277 3180
A 50897 55707
A 3771 84937
A 34391 8556
A 4127 59403
A 47138 95312
A 17120 25768
A 32291 60594
A 3527 2695
A 91854 23352
A 8556 96372
A 18160 71618
A 87234 11443
A 7080 12155
A 51794 56795
A 56795 30536
A 11208 65757
A 55190 21110
A 55190 37505
A 55037 94716
A 83432 60887
A 6593 77532
A 12155 52371
A 235 32346
A 53274 55068
A 56616 25281
A 76500 76779
A 25039 10895
A 73845 76453
A 71277 8602
A 93012 93509
A 67197 80447
A 51794 15191
A 38212 94116
A 11443 83441
A 87234 71353
A 67197 41382
A 19858 79402
A 115 45109
A 21302 72043
A 74711 68025
A 3527 28074
A 92976 14087
A 55819 80428
A 63982 57559
A 71618 22209
A 29953 57167
A 96372 62232
A 86727 15343
A 7281 3156
A 78815 86722
A 8993 83658
A 7080 45705
A 83009 7279
A 50897 23678
A 10895 76215
A 93509 78918
A 83441 53956
A 55269 49324
A 73952 75725
A 8556 401
A 15191 45637
A 10160 53574
A 19310 99660
A 18160 25949
A 76328 24301
A 11443 99948
A 71277 63354
A 74360 31408
A 59170 34805
A 18360 55500
A 93012 26955
A 34269 87631
A 13014 68376
A 84937 68122
A 3180 58856
A 55707 17840
A 59170 65506
A 91854 14186
A 51794 64240
A 53226 9879
A 7279 38210
A 2695 19440
A 27556 68327
A 60887 36617
A 26955 32390
A 90952 18190
A 56616 98914
A 76779 82998
A 83009 99474
A 115 4920
A 62439 52311
A 17458 61958
A 92216 87874
A 55083 36885
A 55819 62163
A 63768 35232
A 31471 87822
A 23678 35666
A 19440 40110
A 35232 64390
A 22209 19963
A 8602 36816
A 6593 76067
A 68376 52939
A 5386 66602
A 50270 37896
A 90952 70132
A 7281 74224
A 56616 13341
A 53226 96361
A 62232 73594
A 16260 23256
A 70132 88019
A 87234 6696
A 86722 7426
A 2695 81689
A 90408 96823
A 12155 26052
A 39246 57639
A 34269 23249
A 78918 69476
A 28074 95322
A 55500 80901
A 56795 76168
A 80730 92333
A 17458 63171
A 68025 30796
A 55269 18398
A 17840 72568
A 72280 44990
A 76779 34458
A 51632 70609
A 51029 22582
A 25281 7008
A 80901 62894
A 18160 88183
A 51794 62171
A 50940 24608
A 62894 31436
A 24805 6202
A 14087 57314
A 87783 72626
A 73594 27485
A 57167 21526
A 56616 8176
A 62232 36141
A 62439 19444
A 28074 13657
A 19858 40113
A 68025 63438
A 55190 73925
A 26052 19443
A 73594 27250
A 56795 63255
A 76328 53109
A 24608 37066
A 23216 74967
A 36852 93555
A 2695 8668
A 81689 10500
A 52311 61171
A 63768 91723
A 73594 94247
A 99660 525
A 90185 37818
A 32088 36412
A 32390 23799
A 60594 96747
A 20523 8659
A 33009 43303
A 59403 35255
A 18404 45585
A 68025 98310
A 80901 18639
A 45585 60444
A 60444 88400
A 73845 64385
A 37684 7292
A 94716 27582
A 5386 5512
A 62439 57279
A 72568 27947
A 38212 10029
A 16260 63021
A 77532 82475
A 59170 27576
A 87822 41891
A 40110 35937
A 1614 53972
A 41891 72103
A 10029 34186
A 76825 42560
A 61171 26188
A 19440 66431
A 32088 80937
A 18360 27229
A 73594 39942
A 19963 35646
A 2695 6153
A 99660 16435
A 24805 58528
A 56616 48242
A 34458 60254
A 94116 49607
A 8114 40609
A 73845 18904
A 60254 43148
A 97280 37465
A 70132 29635
A 27576 78624
A 55269 57239
A 98914 42398
A 79402 61975
A 60887 34623
A 7292 38000
A 75725 55443
A 59170 17988
A 35666 5392
A 23799 37422
A 30131 68189
A 93012 28032
A 6202 49694
A 38000 44194
A 72626 28276
A 80730 59547
A 87631 74298
A 26185 32402
A 34901 56346
A 75725 37555
A 88144 83114
A 49324 75009
A 47138 85951
A 91854 24304
A 13657 24480
A 18360 46530
A 88183 62449
A 27556 18968
A 63171 1688
A 15191 46095
A 76779 81266
A 97280 76704
A 60444 17388
A 51598 68617
A 22582 64091
A 80937 40331
A 8556 78181
A 30536 92793
A 94716 70782
A 72626 7715
A 92216 85001
A 19444 61512
A 93509 29903
A 31471 95198
A 27485 91148
A 31436 30317
A 95312 87026
A 38212 6680
A 22582 27806
A 37505 18051
A 27556 14673
A 11443 67045
A 25949 19550
A 55819 91354
A 78918 35233
A 50897 54596
A 81689 62576
A 33002 59624
A 37505 24585
A 45637 48514
A 72568 13337
A 83441 62077
A 36816 71580
A 87970 6241
A 31436 86079
A 24608 24821
A 63982 92602
A 35666 87457
A 27947 13694
A 24304 30270
A 99474 47666
A 88019 68562
A 88183 37091
A 31408 57963
A 85560 99805
A 24452 59913
A 26185 92489
A 37091 85773
A 76168 61315
A 85560 2134
A 99948 70047
A 68025 32924
A 68189 58792
A 19310 46289
A 33002 46148
A 10029 95009
A 25282 32373
A 62232 38564
A 18160 90054
A 93132 41902
A 54596 82169
A 86079 9590
A 28032 69175
A 49607 15973
A 21302 37437
A 34901 18247
A 36816 33757
A 63438 90200
A 24821 49721
A 47666 45060
A 19444 61806
A 50270 85224
A 45060 14061
A 45705 93394
A 55083 41240
A 83114 86574
A 64091 66413
A 80937 4196
A 74711 95684
A 48514 30594
A 31357 28372
A 51598 76989
A 52311 36305
A 47666 28453
A 37422 77050
A 5386 90975
A 61958 76667
A 61958 663
A 71277 71581
A 30317 23390
A 27582 6390
A 16435 16715
A 40110 70702
A 25281 90838
A 26955 78671
A 56575 82630
A 85951 87534
A 17388 24572
A 92333 77406
A 32088 88857
A 63438 85410
A 72280 12179
A 71580 67398
A 93132 46314
A 27947 65785
A 57279 96223
A 73594 54733
A 63021 342
A 18360 57256
A 36141 86258
A 44990 74786
A 90054 25597
A 87534 29180
A 98914 710
A 33009 55325
A 525 30030
A 95009 40126
A 39556 2517
A 57279 21955
A 52311 71804
A 19443 43182
A 78624 93268
A 31408 48720
A 9879 8265
A 37091 92668
A 25597 53762
A 76215 59013
A 70047 80597
A 16260 63730
A 85560 64107
A 68122 31516
A 46530 49013
A 25475 53419
A 22209 79059
A 85001 31307
A 87234 54963
A 14087 71216
A 20630 12657
A 18051 28298
A 72103 93073
A 53274 61015
A 86574 77110
A 82169 17722
A 64240 62526
A 55443 82836
A 31408 315
A 32402 33098
A 21110 9242
A 28276 69885
A 92668 56393
A 46095 51313
A 64240 82702
A 41382 50739
A 34391 30864
A 16435 7958
A 37684 36903
A 27947 43002
A 7958 33108
A 32402 52917
A 31357 60242
A 6696 64222
A 85001 51341
A 94247 45383
A 93012 69460
A 12155 90526
A 710 57133
A 11208 30920
A 46530 89074
A 43303 7896
A 59013 50722
A 19550 10674
A 53574 42046
A 18639 75976
A 28453 44923
A 663 97831
A 13341 2092
A 92793 25547
A 88857 44033
A 7008 37327
A 49013 37630
A 53956 60094
A 53109 36942
A 17120 48615
A 52371 82229
A 28074 41179
A 11208 88970
A 85560 22522
A 35255 37183
A 41891 74830
A 32088 12052
A 75976 58139
A 37896 23643
A 88183 49025
A 13694 68291
A 13694 48336
A 59013 63905
A 69476 26404
A 30920 12459
A 54963 98429
A 33108 10271
A 57256 6012
A 8993 17244
A 29635 72900
A 81266 96268
A 44923 61803
A 25768 2226
A 29180 6566
A 3180 10810
A 66602 65226
A 42046 60851
A 81689 42778
A 44923 95334
A 13694 40904
A 38210 2253
A 710 52025
A 7292 62612
A 45585 78034
A 62439 13521
A 30920 69514
A 55083 34182
A 8659 42789
A 45585 73704
A 20630 22742
A 62612 12436
A 7715 92938
A 30317 15884
A 97280 99981
A 5386 63344
A 46289 86758
A 30796 47684
A 36141 30119
A 68025 28579
A 65506 50772
A 7008 38899
A 40110 56248
A 59170 74355
A 19949 98477
A 63768 56130
A 12436 50307
A 27806 14248
A 55819 18291
A 95009 254
A 2695 2069
A 62232 54148
A 27582 61614
A 11612 11321
A 96823 55023
A 2226 62312
A 18247 98135
A 88019 65401
A 5386 7637
A 235 7899
A 53762 48311
A 90838 19671
A 74109 39873
A 71581 69588
A 3180 80942
A 68327 1536
A 56346 92886
A 42778 23633
A 88183 81349
A 23352 35249
A 89074 75414
A 90952 57492
A 85410 27433
A 60094 88272
A 71216 925
A 48720 65756
A 63171 35746
A 25949 66465
A 57559 95440
A 25284 38944
A 28372 99791
A 19440 7041
A 19963 63420
A 34623 29648
A 20609 57966
A 14248 13294
A 32291 71050
A 59505 88694
A 59547 90852
A 94116 89297
A 6153 78753
A 32088 58272
A 35746 22000
A 18051 49623
A 90185 2395
A 23216 67985
A 82229 20898
A 84779 99138
A 19949 79380
A 23256 22257
A 3771 63941
A 84937 41926
A 9242 75230
A 16260 68520
A 21110 93184
A 34269 33482
A 11443 33944
A 57639 56524
A 35233 22096
A 46314 51011
A 86574 74508
A 57167 625
A 625 20980
A 34186 4934
A 61171 37315
A 16435 32049
A 20523 82507
A 46289 10923
A 85740 89576
A 73704 60096
A 46095 91519
A 81689 49538
A 925 2867
A 31307 13132
A 13014 78871
A 82475 75569
A 92886 70858
A 34182 41716
A 63354 50616
A 74786 43691
A 14186 98641
A 67398 35236
A 38564 52140
A 59170 45420
A 18904 33037
A 55443 91833
A 93184 12432
A 20980 55514
A 33851 70468
A 8176 91104
A 710 80897
A 58272 36194
A 41179 85061
A 26955 15857
A 55037 680
A 23026 69444
A 2253 66988
A 88144 35346
A 55068 81742
A 93555 61956
A 81689 51514
A 3925 42359
A 86079 36980
A 93509 68384
A 68291 54439
A 92602 8457
A 95198 46338
A 14186 66787
A 77406 7376
A 72280 11546
A 20898 36049
A 30270 9429
A 95312 75075
A 93132 78131
A 93394 1629
A 22257 47283
A 20523 40833
A 32346 84225
A 7637 10577
A 13657 87969
A 24304 59455
A 67045 16653
A 52025 81381
A 78034 54516
A 6202 85006
A 53972 47712
A 40833 15053
A 32291 497
A 28276 45457
A 342 41398
A 83658 76133
A 71277 84309
A 30119 25733
A 9429 81589
A 61958 9370
A 55190 2940
A 76453 78877
A 85951 85542
A 87234 21587
A 63982 48575
A 25949 30315
A 36617 34029
A 67045 44419
A 14673 66217
A 98477 54546
A 90054 32658
A 65785 99250
A 16435 37523
A 70702 70700
A 33482 30168
A 24572 47214
A 82229 36020
A 13132 98045
A 21718 83022
A 90975 69744
A 18247 43340
A 60851 93871
A 99805 30785
A 79059 79902
A 87026 44321
A 57167 51796
A 44990 83524
A 7281 69057
A 34901 52343
A 76067 94756
A 37896 11601
A 6153 95667
A 37505 28928
A 6012 97593
A 27806 15714
A 54963 52822
A 18291 47419
A 36903 22342
A 20609 61586
A 80447 986
A 83658 84687
A 75725 36585
A 90408 36202
A 43002 7175
A 40331 78334
A 71277 20134
A 14061 95173
A 525 44896
A 80597 14735
A 63420 55741
A 75414 37293
A 88019 72370
A 2134 57702
A 93073 11871
A 59913 31935
A 23026 20281
A 11612 43512
A 30119 48169
A 45060 13146
A 67985 24847
A 62312 478
A 76500 80050
A 29903 67678
A 92668 21319
A 63344 29698
A 40331 8491
A 76453 63600
A 53274 52943
A 88272 36168
A 48311 66329
A 710 78234
A 84687 100
A 68520 94536
A 51794 66987
A 93012 34264
A 32291 17806
A 37293 94660
A 39921 94549
A 23026 16504
A 57639 52819
A 44419 69745
A 55443 53735
A 8457 26229
A 85951 86724
A 16504 70434
A 80447 15838
A 925 67959
A 52917 98296
A 57239 42334
A 84937 44908
A 46148 55176
A 80730 28814
A 18639 42480
A 26050 23296
A 23678 23561
A 94247 87081
A 46289 53716
A 14186 61294
A 18291 32475
A 1536 98731
A 57167 96746
A 52371 74304
A 72103 26042
A 57279 63212
A 4196 43857
A 25768 28145
A 53762 66135
A 315 68953
A 34550 24269
A 32475 70009
A 2867 50205
A 28032 37771
A 66988 80832
A 6715 5665
A 41382 80375
A 56795 55658
A 41926 94887
A 37684 77172
A 78871 20793
A 74360 56490
A 18291 19560
A 24572 56865
A 67985 9535
A 33037 91602
A 342 60780
A 56795 64239
A 7008 43754
A 49694 51969
A 76067 42903
A 95684 3979
A 59547 39377
A 66329 57433
A 92333 43616
A 86722 7660
A 59170 82418
A 85001 5570
A 90408 13060
A 36099 8253
A 94716 71940
A 43303 60541
A 6390 64769
A 83658 41722
A 86724 42005
A 40331 41576
A 5665 21550
A 3771 56405
A 59991 71633
A 78815 53778
A 53419 33582
A 58139 46723
A 83022 48266
A 17244 9413
A 5745 6127
A 41398 52605
A 58528 41690
A 17988 73338
A 14723 98639
A 26229 7831
A 98310 86850
A 53419 24224
A 60780 20213
A 41382 4846
A 91354 41852
A 73704 82015
A 96268 35829
A 66431 80415
A 34182 62081
A 82015 8656
A 48169 29549
A 19443 34851
A 73845 8930
A 54546 95764
A 96747 93297
A 26185 48214
A 53226 69038
A 85542 79988
A 2069 47227
A 21955 90726
A 93871 37158
A 85061 21144
A 34269 12360
A 49538 44776
A 51011 14162
A 49324 63700
A 37327 3679
A 19310 30590
A 19310 84776
A 17840 10617
A 82229 26777
A 52917 88062
A 81742 25082
A 37437 37657
A 99981 35174
A 98045 33047
A 68953 33901
A 69514 66629
A 36617 18614
A 2226 13764
A 8602 55035
A 30030 53977
A 48615 39376
A 42789 90780
A 53956 66786
A 34269 84866
A 39921 42216
A 50940 54553
A 4196 75501
A 525 80202
A 14162 81310
A 11443 65658
A 78234 4857
A 30315 12290
A 74224 30755
A 63700 19561
A 10029 85264
A 78034 79300
A 2395 3358
A 49607 76557
A 90200 23978
A 15857 1234
A 71216 10824
A 78624 61224
B 62081 86079
B 62081 94549
B 86079 2226
B 94549 92976
B 62081 34269
B 34269 73594
B 92976 94756
B 94756 87969
B 73594 66465
B 66465 36617
B 94756 26052
B 36617 93394
B 93394 25733
B 25733 44776
B 44776 57702
B 66465 7426
B 66465 87081
B 86079 34391
B 36617 99043
B 92976 96746
B 96746 91148
B 66465 44321
B 36617 10577
B 25733 20134
B 93394 88062
B 62081 86850
B 87969 15857
B 44776 82015
B 44776 17722
B 66465 37465
B 92976 51794
B 93394 67398
B 67398 57256
B 2226 12436
B 44321 19561
B 94549 93012
B 94756 41398
B 17722 84779
B 44776 55269
B 93012 61803
B 41398 39556
B 37465 28928
B 2226 80202
B 66465 74109
