100000 127804
A 3271 12693
A 3271 32330
B 32330 12693
B 32330 3271
A 5473 38617
A 5473 6199
A 38617 61860
A 5473 96883
B 5473 61860
B 61860 6199
B 61860 38617
B 6199 96883
A 75802 50899
A 50899 95277
B 50899 75802
B 75802 95277
A 41372 69827
A 41372 4948
A 69827 74838
A 69827 55834
A 69827 92181
B 4948 55834
B 4948 41372
B 41372 69827
B 4948 92181
B 4948 74838
A 36345 24432
A 36345 89661
A 24432 83488
B 24432 36345
B 24432 89661
B 24432 83488
A 60242 62236
A 62236 1901
A 1901 64176
A 60242 63330
B 63330 62236
B 63330 64176
B 63330 1901
B 64176 60242
A 33577 22497
A 33577 41396
B 33577 41396
B 41396 22497
A 33331 91375
B 91375 33331
A 52882 61887
A 52882 50706
B 52882 61887
B 52882 50706
A 42352 18234
A 18234 29473
A 18234 32964
A 32964 36747
A 29473 64435
B 32964 42352
B 42352 36747
B 42352 29473
B 32964 64435
B 42352 18234
A 76406 65900
A 76406 99454
A 99454 51558
B 99454 76406
B 76406 65900
B 65900 51558
A 31540 27629
A 31540 55089
A 27629 47262
B 47262 31540
B 31540 55089
B 47262 27629
A 14055 72181
B 14055 72181
A 20839 37987
A 20839 65778
A 20839 72219
A 37987 57058
B 65778 37987
B 37987 57058
B 57058 20839
B 20839 72219
A 62090 66963
A 66963 28793
B 66963 62090
B 62090 28793
A 50875 98026
A 50875 49064
A 98026 25176
B 98026 25176
B 25176 49064
B 98026 50875
A 37847 7713
B 37847 7713
A 52865 17375
A 52865 52821
A 52865 31309
A 52865 42925
B 17375 31309
B 17375 52821
B 17375 52865
B 52865 42925
A 38995 73071
B 38995 73071
A 93456 76386
A 76386 95890
A 93456 99500
A 93456 83257
B 83257 76386
B 83257 99500
B 83257 95890
B 76386 93456
A 17464 19764
A 19764 33890
A 19764 8046
B 17464 33890
B 17464 8046
B 8046 19764
A 67983 31195
A 31195 783
B 31195 783
B 31195 67983
A 12823 72327
B 12823 72327
A 37659 89913
B 89913 37659
A 10303 30672
A 30672 90788
B 10303 30672
B 10303 90788
A 61516 98756
B 61516 98756
A 92444 3227
A 92444 92216
A 3227 18126
A 92444 67144
B 67144 18126
B 67144 3227
B 18126 92444
B 92444 92216
A 25055 81088
B 81088 25055
A 87459 458
A 87459 71912
B 458 87459
B 87459 71912
A 73631 56169
A 73631 22207
A 73631 97904
B 97904 22207
B 22207 56169
B 22207 73631
A 71154 1119
B 1119 71154
A 23231 9676
A 9676 97372
A 9676 47240
A 23231 69153
A 69153 92658
B 97372 23231
B 97372 92658
B 23231 9676
B 92658 69153
B 97372 47240
A 88392 8644
B 88392 8644
A 56292 34611
B 56292 34611
A 95895 21402
A 95895 93528
B 95895 93528
B 93528 21402
A 18302 79056
A 18302 74065
A 79056 2249
B 18302 2249
B 2249 74065
B 74065 79056
A 48091 27588
A 48091 86737
A 48091 50439
B 48091 86737
B 86737 50439
B 48091 27588
A 72294 92403
B 72294 92403
A 98789 14817
B 98789 14817
A 83208 32544
A 32544 74877
A 83208 24033
A 83208 35532
B 74877 32544
B 74877 35532
B 35532 24033
B 24033 83208
A 71531 25476
A 71531 33267
B 33267 71531
B 33267 25476
A 20088 98879
B 98879 20088
A 92633 479
B 92633 479
A 60760 78882
B 60760 78882
A 23020 73369
A 73369 20491
A 23020 19995
A 19995 1403
B 20491 73369
B 73369 23020
B 73369 19995
B 20491 1403
A 88632 984
A 984 50934
B 984 88632
B 984 50934
A 87197 42178
B 42178 87197
A 8784 77339
A 8784 32158
A 32158 11290
B 32158 11290
B 32158 8784
B 32158 77339
A 39091 10167
B 10167 39091
A 69883 6924
B 69883 6924
A 67558 32429
A 32429 557
A 557 42096
A 557 33050
B 42096 32429
B 32429 67558
B 32429 33050
B 42096 557
A 96611 30590
A 30590 7532
A 7532 84311
B 30590 96611
B 30590 7532
B 96611 84311
A 97345 35929
B 97345 35929
A 8978 87729
A 87729 83642
B 87729 83642
B 83642 8978
A 33540 87484
B 87484 33540
A 23373 98850
B 23373 98850
A 30821 3612
A 30821 66128
A 30821 57633
B 66128 30821
B 30821 3612
B 66128 57633
A 90671 6081
B 6081 90671
A 16103 82582
A 82582 99632
A 99632 54129
A 82582 73149
B 73149 82582
B 82582 99632
B 73149 16103
B 82582 54129
A 21672 79022
A 79022 86500
B 86500 79022
B 86500 21672
A 82494 97505
A 97505 1100
B 97505 1100
B 1100 82494
A 93846 1569
A 93846 23149
A 1569 94229
B 1569 93846
B 1569 23149
B 23149 94229
A 9649 1754
A 1754 73359
B 1754 73359
B 73359 9649
A 39901 50924
A 39901 271
A 271 26470
B 271 50924
B 271 26470
B 271 39901
A 1042 4546
A 4546 16814
A 1042 651
B 16814 1042
B 1042 4546
B 16814 651
A 71034 53316
B 71034 53316
A 77990 20733
B 77990 20733
A 63932 90002
B 63932 90002
A 15691 56785
B 56785 15691
A 57327 16324
A 16324 97846
B 57327 97846
B 57327 16324
A 51227 96254
A 51227 57626
B 57626 51227
B 57626 96254
A 94773 43801
B 94773 43801
A 96244 8584
B 96244 8584
A 99845 88545
A 88545 96614
A 88545 65397
B 65397 99845
B 99845 96614
B 96614 88545
A 13981 66645
A 13981 63712
B 66645 13981
B 66645 63712
A 79050 91858
B 91858 79050
A 10824 14281
A 10824 16700
A 10824 83070
B 83070 10824
B 83070 14281
B 83070 16700
A 80049 82374
B 80049 82374
A 86854 53848
B 86854 53848
A 86374 63741
A 63741 1771
A 63741 37537
A 63741 54454
A 86374 53374
B 54454 53374
B 54454 1771
B 54454 63741
B 54454 86374
B 53374 37537
A 10935 67128
A 10935 49347
A 49347 13656
B 67128 49347
B 67128 10935
B 10935 13656
A 41184 83927
A 41184 76583
A 41184 95436
A 83927 52352
B 52352 41184
B 52352 76583
B 41184 95436
B 76583 83927
A 7425 52385
A 52385 91376
A 52385 66532
B 91376 52385
B 91376 7425
B 91376 66532
A 96394 50424
B 96394 50424
A 80484 99847
A 99847 13541
A 13541 78754
B 99847 78754
B 99847 80484
B 99847 13541
A 53564 34212
A 53564 7681
B 34212 7681
B 7681 53564
A 45297 77741
A 45297 24916
A 24916 24190
B 77741 24916
B 77741 24190
B 77741 45297
A 18411 60637
B 60637 18411
A 77694 66280
A 77694 34355
B 77694 34355
B 77694 66280
A 28343 76390
A 76390 39350
A 76390 832
A 28343 16099
B 832 39350
B 832 28343
B 832 76390
B 832 16099
A 76749 99237
A 76749 76778
B 76749 99237
B 76749 76778
A 57730 12859
A 57730 11674
A 12859 21290
B 57730 21290
B 21290 12859
B 21290 11674
A 14895 72414
A 14895 15477
A 14895 10680
A 10680 48656
A 10680 69213
B 15477 69213
B 15477 72414
B 72414 14895
B 15477 48656
B 48656 10680
A 35878 82544
A 35878 26612
B 26612 82544
B 26612 35878
A 50983 25933
A 25933 9915
A 9915 37148
A 9915 16635
B 25933 9915
B 9915 16635
B 16635 37148
B 25933 50983
A 29806 78124
B 78124 29806
A 65465 66825
B 65465 66825
A 81456 6879
A 81456 90363
B 6879 81456
B 81456 90363
A 80190 16159
B 16159 80190
A 60299 64745
B 64745 60299
A 38370 35646
A 35646 89238
B 89238 35646
B 35646 38370
A 49127 59533
A 59533 72703
A 49127 98118
B 49127 72703
B 72703 98118
B 98118 59533
A 3110 3052
A 3110 26972
A 26972 39467
B 26972 3110
B 26972 3052
B 3052 39467
A 18790 48393
A 18790 59189
B 59189 18790
B 18790 48393
A 9196 81110
A 9196 11410
B 9196 81110
B 81110 11410
A 95419 86287
A 86287 67666
B 95419 86287
B 86287 67666
A 91941 99466
A 91941 77179
B 99466 91941
B 91941 77179
A 5450 90871
A 5450 72860
A 72860 11189
A 5450 66050
A 72860 17442
B 17442 66050
B 66050 90871
B 66050 5450
B 90871 72860
B 90871 11189
A 32958 50012
A 50012 45377
A 32958 77839
A 77839 10888
A 10888 46093
A 77839 42572
A 10888 88415
B 77839 10888
B 10888 50012
B 77839 46093
B 50012 42572
B 77839 32958
B 10888 45377
B 50012 88415
A 97239 39560
A 39560 74197
A 39560 32702
B 39560 74197
B 74197 32702
B 74197 97239
A 68471 23748
B 23748 68471
A 26688 52725
A 26688 58815
A 52725 97759
B 58815 26688
B 58815 97759
B 58815 52725
A 30484 64540
B 64540 30484
A 70125 78364
A 70125 14111
A 78364 4103
A 14111 66400
B 4103 66400
B 66400 78364
B 78364 14111
B 14111 70125
A 12042 32550
B 12042 32550
A 41066 40659
A 41066 16372
A 41066 16117
A 16372 72971
A 16117 63214
B 16117 63214
B 16117 41066
B 16117 72971
B 41066 40659
B 16117 16372
A 43198 16106
A 43198 78920
A 43198 40828
B 40828 78920
B 40828 43198
B 43198 16106
A 5200 64035
A 5200 7401
A 7401 20425
B 5200 7401
B 7401 64035
B 64035 20425
A 29760 45308
A 45308 36091
A 36091 75372
B 75372 36091
B 75372 29760
B 75372 45308
A 66800 30047
A 66800 67026
B 30047 67026
B 67026 66800
A 41090 69128
B 41090 69128
A 3792 58327
A 3792 45971
B 3792 58327
B 3792 45971
A 43147 67281
A 43147 30818
A 67281 71839
B 67281 43147
B 43147 71839
B 43147 30818
A 74234 18562
A 74234 82728
A 82728 6830
B 82728 74234
B 74234 6830
B 74234 18562
A 95490 92555
A 95490 81092
A 81092 30233
B 92555 95490
B 92555 30233
B 92555 81092
A 41947 67991
A 67991 90888
A 67991 57250
B 41947 67991
B 67991 57250
B 57250 90888
A 4359 24768
B 4359 24768
A 95619 32082
A 95619 80040
A 95619 98006
A 98006 30492
B 32082 30492
B 32082 80040
B 32082 95619
B 95619 98006
A 60075 3589
A 60075 28296
A 3589 42676
B 60075 42676
B 60075 28296
B 42676 3589
A 75504 84272
A 75504 81671
A 81671 60776
B 81671 84272
B 81671 60776
B 84272 75504
A 66745 28483
A 28483 2978
A 66745 75993
A 66745 46314
A 66745 46842
A 28483 95781
A 28483 11675
B 11675 46842
B 46842 46314
B 46314 66745
B 46314 28483
B 11675 95781
B 11675 2978
B 28483 75993
A 2439 61274
B 2439 61274
A 73029 68132
A 68132 17356
B 68132 73029
B 73029 17356
A 52411 40188
B 40188 52411
A 50558 96350
A 50558 80343
A 50558 67334
A 96350 96685
B 67334 96350
B 67334 96685
B 96350 50558
B 96350 80343
A 33297 99133
B 99133 33297
A 1832 39516
A 1832 814
A 39516 27703
B 27703 1832
B 1832 814
B 1832 39516
A 41013 3892
A 3892 90556
A 90556 32791
A 32791 84710
A 3892 98548
B 32791 98548
B 32791 41013
B 98548 84710
B 41013 90556
B 84710 3892
A 45828 46485
B 46485 45828
A 50435 53456
A 50435 29034
A 29034 98910
A 50435 69411
A 29034 1819
B 98910 29034
B 98910 53456
B 98910 1819
B 98910 50435
B 50435 69411
A 9897 33260
B 33260 9897
A 7452 46237
A 46237 67913
A 46237 90140
B 90140 46237
B 46237 7452
B 90140 67913
A 83536 59270
A 83536 17088
A 83536 41758
B 17088 83536
B 83536 41758
B 83536 59270
A 26165 44852
B 26165 44852
A 98465 9178
B 98465 9178
A 63758 99697
B 99697 63758
A 50264 59561
A 50264 78511
A 78511 76685
A 59561 50657
B 50264 59561
B 50264 76685
B 76685 78511
B 76685 50657
A 80985 33953
B 80985 33953
A 97912 75947
A 75947 19264
B 75947 19264
B 75947 97912
A 72455 85544
A 72455 57446
B 85544 72455
B 85544 57446
A 23888 8190
A 23888 53755
A 23888 80471
B 80471 8190
B 8190 23888
B 8190 53755
A 29744 90234
A 29744 4476
A 90234 31722
A 4476 7343
A 4476 14138
A 7343 38569
B 31722 38569
B 38569 7343
B 7343 14138
B 7343 29744
B 14138 90234
B 29744 4476
A 68575 56885
A 68575 87680
B 56885 87680
B 87680 68575
A 87183 70312
A 87183 99331
B 70312 99331
B 70312 87183
A 51799 32354
A 51799 62074
B 62074 32354
B 62074 51799
A 28046 23437
A 28046 10859
A 28046 82273
B 28046 23437
B 28046 10859
B 28046 82273
A 36923 3009
A 3009 34321
A 3009 39839
B 36923 3009
B 3009 34321
B 34321 39839
A 7588 64812
A 64812 26698
A 64812 60028
B 64812 26698
B 26698 60028
B 26698 7588
A 40855 2198
B 40855 2198
A 1422 17792
A 17792 60614
A 60614 12907
B 17792 60614
B 17792 12907
B 12907 1422
A 83491 30104
A 30104 48828
A 48828 63680
B 83491 30104
B 83491 63680
B 30104 48828
A 62247 22460
B 22460 62247
A 98128 68490
B 98128 68490
A 28905 97482
A 28905 82853
B 97482 82853
B 97482 28905
A 42897 20018
A 42897 49934
A 20018 45080
B 45080 42897
B 45080 49934
B 42897 20018
A 15146 83035
A 15146 32257
B 32257 15146
B 32257 83035
A 89013 57034
A 89013 72360
A 89013 80256
A 57034 36364
B 89013 80256
B 80256 36364
B 36364 72360
B 36364 57034
A 33883 73649
A 33883 29107
B 29107 73649
B 29107 33883
A 73505 94847
A 73505 73691
B 73505 94847
B 94847 73691
A 55609 75465
B 75465 55609
A 81954 89710
A 89710 38297
B 89710 38297
B 38297 81954
A 72716 13620
B 72716 13620
A 96436 88079
A 96436 58268
A 88079 8830
A 8830 68877
B 68877 8830
B 68877 88079
B 88079 96436
B 8830 58268
A 34523 10164
A 34523 11268
B 10164 11268
B 10164 34523
A 66021 18807
A 66021 48168
A 18807 73676
B 73676 48168
B 48168 18807
B 48168 66021
A 79697 26790
A 26790 83672
A 79697 81566
B 83672 79697
B 79697 26790
B 79697 81566
A 25914 84529
A 25914 75668
A 75668 81157
A 75668 71095
B 75668 25914
B 25914 81157
B 81157 84529
B 81157 71095
A 31481 97044
B 97044 31481
A 13585 55334
B 55334 13585
A 49703 32748
A 32748 96157
B 49703 32748
B 49703 96157
A 555 10381
A 10381 20534
A 20534 80624
B 80624 10381
B 10381 555
B 10381 20534
A 92248 70934
A 70934 90728
A 90728 60516
B 92248 90728
B 90728 70934
B 90728 60516
A 14141 2004
B 2004 14141
A 72269 92003
A 72269 55954
B 92003 55954
B 55954 72269
A 93120 37425
A 37425 46633
A 37425 45394
B 37425 46633
B 46633 45394
B 45394 93120
A 24491 49811
A 24491 62295
A 49811 90816
B 90816 49811
B 49811 62295
B 62295 24491
A 66140 69207
A 69207 84920
B 84920 66140
B 84920 69207
A 88149 92751
A 88149 98876
B 98876 92751
B 92751 88149
A 14489 68021
B 68021 14489
A 89420 40258
A 89420 68035
A 40258 36561
B 89420 36561
B 89420 40258
B 40258 68035
A 84745 44799
A 44799 46469
A 46469 72159
A 44799 63282
B 84745 63282
B 84745 46469
B 84745 72159
B 63282 44799
A 42155 44297
B 42155 44297
A 36389 26487
A 26487 26617
B 36389 26487
B 36389 26617
A 43882 85707
A 43882 8791
B 43882 8791
B 43882 85707
A 56624 46759
B 56624 46759
A 36148 10747
B 10747 36148
A 35153 64066
A 35153 41879
B 41879 35153
B 35153 64066
A 61146 40283
B 40283 61146
A 37518 80835
A 80835 92843
B 80835 92843
B 92843 37518
A 92688 86138
B 92688 86138
A 50572 86015
B 86015 50572
A 31177 85630
A 85630 83183
A 31177 15444
A 85630 62776
B 62776 85630
B 62776 15444
B 62776 83183
B 85630 31177
A 91190 27004
B 91190 27004
A 58654 64538
A 58654 37644
A 64538 38048
B 58654 37644
B 37644 64538
B 64538 38048
A 98433 16145
A 98433 98606
B 16145 98433
B 16145 98606
A 59705 7367
A 7367 26745
A 7367 3527
B 3527 26745
B 26745 7367
B 3527 59705
A 69981 29196
B 29196 69981
A 38866 59993
A 38866 78413
B 78413 38866
B 78413 59993
A 54450 61983
B 54450 61983
A 89313 53495
B 89313 53495
A 20013 46638
A 46638 11609
A 11609 11227
B 11609 46638
B 11609 11227
B 46638 20013
A 55080 57148
A 55080 73151
A 57148 77792
A 55080 14440
A 77792 23964
B 73151 23964
B 23964 57148
B 23964 14440
B 14440 55080
B 73151 77792
A 81612 55467
B 81612 55467
A 54012 36195
A 54012 53810
B 36195 53810
B 53810 54012
A 18345 63934
A 18345 4415
A 4415 7107
B 63934 4415
B 63934 7107
B 7107 18345
A 67572 78857
B 67572 78857
A 35267 27409
B 27409 35267
A 75757 22810
B 75757 22810
A 2811 53945
A 53945 43028
B 53945 2811
B 53945 43028
A 81934 63654
A 81934 18208
A 81934 47661
B 63654 81934
B 81934 47661
B 81934 18208
A 65584 62226
A 65584 67088
B 65584 67088
B 67088 62226
A 47882 43809
A 47882 15421
B 43809 47882
B 47882 15421
A 44693 50310
A 44693 68592
B 68592 50310
B 50310 44693
A 81424 37875
B 37875 81424
A 1864 36647
A 36647 6624
B 6624 1864
B 1864 36647
A 27889 80346
A 80346 27122
B 27889 80346
B 80346 27122
A 81333 50307
A 50307 49148
A 50307 13538
B 49148 81333
B 81333 50307
B 81333 13538
A 75014 30719
B 75014 30719
A 82218 84061
B 82218 84061
A 1114 93738
B 93738 1114
A 43235 59400
A 59400 72656
A 72656 5982
B 5982 59400
B 59400 43235
B 59400 72656
A 8254 91036
B 8254 91036
A 50117 99101
B 50117 99101
A 65151 19966
A 65151 22867
B 19966 22867
B 22867 65151
A 65036 39371
A 39371 51467
A 51467 86925
B 51467 65036
B 65036 39371
B 39371 86925
A 84215 24789
B 24789 84215
A 7250 10821
B 7250 10821
A 70341 61168
A 61168 19437
A 70341 63039
B 61168 70341
B 61168 63039
B 63039 19437
A 7688 25148
B 7688 25148
A 67863 38904
A 38904 77953
A 38904 59649
A 77953 50879
A 67863 17254
B 17254 77953
B 17254 50879
B 50879 67863
B 67863 59649
B 59649 38904
A 71609 42495
A 42495 77941
A 77941 1888
B 77941 71609
B 71609 1888
B 71609 42495
A 67833 7224
A 67833 53644
B 7224 67833
B 7224 53644
A 7104 79219
A 7104 84859
A 7104 37976
A 37976 20848
A 79219 23335
B 20848 79219
B 20848 7104
B 79219 37976
B 37976 84859
B 7104 23335
A 26976 77074
A 77074 45760
B 77074 45760
B 77074 26976
A 71674 45399
B 45399 71674
A 84542 15278
A 15278 69733
A 15278 68804
B 68804 69733
B 69733 15278
B 69733 84542
A 91457 32130
B 32130 91457
A 85404 38384
B 38384 85404
A 51058 24830
A 24830 35135
A 24830 22783
B 35135 22783
B 35135 51058
B 22783 24830
A 57997 87299
B 87299 57997
A 39758 37441
A 37441 76424
B 76424 37441
B 37441 39758
A 19254 10178
A 10178 48018
A 48018 70985
B 70985 48018
B 70985 10178
B 10178 19254
A 33440 22000
B 22000 33440
A 16082 63139
A 63139 67464
A 67464 13413
A 13413 4695
B 13413 16082
B 16082 4695
B 4695 63139
B 16082 67464
A 88263 66006
B 88263 66006
A 84219 67057
A 67057 98489
B 98489 67057
B 67057 84219
A 7265 14143
A 7265 83952
B 7265 83952
B 7265 14143
A 23511 11436
B 23511 11436
A 5516 38781
A 5516 52596
A 52596 53656
B 52596 53656
B 52596 38781
B 52596 5516
A 92048 49244
A 49244 58857
A 49244 91967
A 91967 39811
B 49244 92048
B 49244 39811
B 39811 58857
B 49244 91967
A 97238 33748
A 97238 30792
B 30792 97238
B 30792 33748
A 25423 86290
B 86290 25423
A 55807 75830
A 55807 76626
A 55807 53635
B 55807 53635
B 55807 76626
B 55807 75830
A 11360 57133
A 57133 82098
B 82098 11360
B 11360 57133
A 81212 75380
B 81212 75380
A 12588 1703
A 1703 78773
A 12588 66004
B 12588 66004
B 12588 78773
B 12588 1703
A 3720 62783
B 62783 3720
A 94127 71867
A 71867 50374
B 71867 94127
B 94127 50374
A 49699 41876
A 49699 60964
A 49699 12812
B 41876 49699
B 49699 60964
B 49699 12812
A 35357 84856
B 35357 84856
A 31145 98672
A 31145 99298
A 98672 63836
A 31145 44842
A 98672 86613
A 99298 9211
A 86613 93130
B 86613 63836
B 63836 99298
B 86613 98672
B 63836 9211
B 99298 44842
B 63836 93130
B 9211 31145
A 28613 84716
B 28613 84716
A 12225 67569
B 12225 67569
A 57707 71569
A 71569 38454
A 38454 28297
A 38454 4297
B 71569 4297
B 71569 38454
B 4297 57707
B 38454 28297
A 28516 31023
A 31023 22554
B 28516 31023
B 28516 22554
A 56883 26438
A 26438 52629
B 52629 56883
B 52629 26438
A 19113 79617
B 79617 19113
A 82500 34288
A 34288 51368
A 82500 33564
A 51368 9190
A 34288 54835
A 9190 63049
A 82500 94727
B 9190 33564
B 9190 34288
B 9190 94727
B 34288 82500
B 9190 54835
B 33564 63049
B 9190 51368
A 97579 16991
A 97579 2625
A 16991 60494
A 2625 89643
B 2625 89643
B 89643 60494
B 89643 16991
B 89643 97579
A 60043 19685
A 60043 48947
A 48947 72260
A 19685 77653
B 60043 77653
B 77653 72260
B 77653 48947
B 48947 19685
A 57157 52873
A 57157 78698
A 57157 57144
A 57144 95666
B 57157 57144
B 57157 52873
B 57144 95666
B 52873 78698
A 28105 68775
B 68775 28105
A 16958 95342
B 16958 95342
A 39297 88890
B 88890 39297
A 68281 86914
B 68281 86914
A 65488 76745
B 76745 65488
A 65278 80192
B 80192 65278
A 90394 73651
B 73651 90394
A 89038 81592
A 81592 94635
B 81592 89038
B 89038 94635
A 91327 37784
A 37784 12871
B 91327 12871
B 91327 37784
A 77203 78513
A 77203 94650
A 77203 33974
B 77203 94650
B 77203 33974
B 94650 78513
A 80309 78308
A 78308 45647
B 78308 80309
B 80309 45647
A 10876 48300
B 48300 10876
A 24110 63352
A 24110 35223
A 24110 36257
B 63352 35223
B 35223 24110
B 35223 36257
A 90495 81411
A 90495 30192
B 30192 81411
B 30192 90495
A 23829 94909
B 23829 94909
A 97625 8030
A 97625 2578
A 97625 39981
B 8030 39981
B 39981 97625
B 97625 2578
A 29829 13908
B 29829 13908
A 63361 549
B 549 63361
A 21737 2048
A 21737 63096
A 2048 55996
A 55996 65809
A 21737 83758
B 83758 21737
B 21737 65809
B 21737 55996
B 65809 63096
B 83758 2048
A 74391 83873
A 83873 35806
A 74391 1351
B 35806 74391
B 74391 1351
B 1351 83873
A 71757 70237
B 71757 70237
A 17753 13849
A 13849 97826
A 97826 39531
B 97826 13849
B 97826 39531
B 97826 17753
A 79163 58085
B 79163 58085
A 66121 71657
A 71657 48311
B 71657 48311
B 71657 66121
A 71616 63821
A 63821 30555
A 63821 1173
B 30555 1173
B 1173 63821
B 63821 71616
A 85737 68853
B 68853 85737
A 97066 72928
B 97066 72928
A 61091 66361
A 61091 31499
A 61091 34798
B 34798 31499
B 34798 61091
B 34798 66361
A 91773 11380
B 11380 91773
A 17306 43217
A 17306 93607
B 93607 43217
B 93607 17306
A 24856 42756
A 42756 13711
B 24856 42756
B 24856 13711
A 86582 66354
B 86582 66354
A 57787 90926
A 57787 83499
A 83499 15105
A 83499 52367
B 83499 52367
B 83499 15105
B 15105 90926
B 15105 57787
A 43713 93718
A 93718 53330
A 93718 73871
A 93718 48499
A 43713 48413
A 73871 25987
B 43713 73871
B 43713 48413
B 73871 48499
B 48499 93718
B 43713 53330
B 53330 25987
A 85773 83087
B 83087 85773
A 25622 4015
B 25622 4015
A 91963 13954
A 91963 16690
A 13954 12083
A 12083 9884
B 9884 16690
B 16690 12083
B 9884 13954
B 9884 91963
A 57460 63166
A 57460 11219
A 63166 66838
A 57460 84243
B 57460 11219
B 57460 84243
B 84243 66838
B 84243 63166
A 27731 88414
A 88414 90823
B 88414 27731
B 27731 90823
A 15180 71830
B 15180 71830
A 57300 54658
A 57300 2234
A 57300 32263
A 32263 38268
B 32263 57300
B 57300 38268
B 38268 54658
B 32263 2234
A 31151 16748
A 16748 76557
A 16748 37983
B 37983 16748
B 37983 76557
B 76557 31151
A 99462 20824
A 20824 76869
B 20824 99462
B 99462 76869
A 32723 27269
A 27269 28272
A 28272 1044
A 32723 4729
A 32723 16615
B 16615 1044
B 1044 27269
B 27269 4729
B 1044 28272
B 4729 32723
A 35757 18138
A 18138 57526
A 35757 89705
B 18138 57526
B 18138 89705
B 18138 35757
A 74614 66390
B 74614 66390
A 74418 97097
A 97097 69320
A 74418 29249
B 74418 29249
B 29249 69320
B 69320 97097
A 57552 96912
A 57552 64445
A 57552 16550
A 96912 96585
B 16550 64445
B 16550 57552
B 64445 96912
B 96912 96585
A 57818 94286
A 57818 12691
A 57818 75616
A 75616 85078
A 75616 10089
A 75616 86877
B 75616 57818
B 75616 94286
B 75616 85078
B 57818 10089
B 85078 12691
B 10089 86877
A 31716 94696
A 94696 91793
B 91793 94696
B 94696 31716
A 70488 57803
B 57803 70488
A 15190 96071
A 15190 73141
A 73141 39510
B 15190 73141
B 15190 96071
B 96071 39510
A 82990 11530
A 11530 80112
A 82990 85883
B 80112 85883
B 80112 11530
B 80112 82990
A 9111 8264
B 8264 9111
A 82950 7520
B 82950 7520
A 4073 77396
A 4073 87815
B 87815 77396
B 87815 4073
A 37261 65512
B 37261 65512
A 63113 70559
A 63113 79363
B 70559 79363
B 79363 63113
A 41581 79071
A 41581 28642
B 28642 79071
B 28642 41581
A 71828 15556
B 71828 15556
A 31799 55304
A 31799 60633
A 60633 55224
A 60633 46811
B 31799 55304
B 55304 60633
B 55304 46811
B 46811 55224
A 67781 36432
A 67781 77138
B 67781 77138
B 67781 36432
A 52598 55418
B 55418 52598
A 37999 41307
A 37999 71217
B 37999 41307
B 37999 71217
A 92176 75021
A 92176 18761
A 92176 52077
B 18761 92176
B 92176 75021
B 18761 52077
A 32941 67758
A 32941 69509
B 69509 67758
B 69509 32941
A 17401 61579
A 17401 20745
B 17401 20745
B 20745 61579
A 8085 24852
B 8085 24852
A 60010 17548
A 60010 28050
A 60010 27239
B 27239 60010
B 27239 28050
B 28050 17548
A 54854 22722
A 54854 65654
A 65654 2296
A 65654 5132
A 22722 65677
B 22722 54854
B 54854 2296
B 22722 65654
B 22722 5132
B 5132 65677
A 63716 10123
B 10123 63716
A 47576 33176
A 47576 2507
A 2507 53844
A 2507 6193
A 6193 31203
B 2507 53844
B 53844 33176
B 53844 31203
B 31203 6193
B 53844 47576
A 72800 65674
A 65674 27274
A 27274 68003
A 65674 22230
B 27274 22230
B 22230 68003
B 27274 72800
B 72800 65674
A 48118 77240
B 48118 77240
A 40867 28427
B 40867 28427
A 33607 98308
B 33607 98308
A 98652 99476
A 99476 24513
A 98652 93658
A 24513 30437
B 24513 99476
B 99476 30437
B 99476 93658
B 93658 98652
A 86904 92714
B 92714 86904
A 62874 33327
A 62874 11217
B 62874 33327
B 33327 11217
A 99144 74368
A 74368 38317
A 74368 33185
A 38317 4838
B 33185 74368
B 74368 38317
B 33185 4838
B 38317 99144
A 32934 36076
B 32934 36076
A 95930 61093
A 61093 99803
B 61093 95930
B 95930 99803
A 82318 14331
A 82318 5606
B 5606 14331
B 5606 82318
A 2037 3319
B 3319 2037
A 83700 30060
A 30060 53252
A 30060 5723
A 30060 13282
B 30060 53252
B 53252 83700
B 30060 5723
B 30060 13282
A 64941 16382
A 64941 41688
A 41688 24413
B 64941 16382
B 64941 24413
B 64941 41688
A 38933 9374
B 9374 38933
A 40406 48905
B 40406 48905
A 99907 55879
A 99907 84029
A 99907 73313
B 84029 99907
B 99907 73313
B 73313 55879
A 59152 34038
A 59152 91258
B 34038 59152
B 34038 91258
A 4425 76372
A 4425 27302
A 76372 17031
A 27302 98992
A 4425 25501
B 76372 98992
B 98992 27302
B 27302 4425
B 27302 25501
B 4425 17031
A 27343 77433
A 27343 79017
B 79017 77433
B 77433 27343
A 14912 54370
B 54370 14912
A 74514 49529
B 49529 74514
A 86187 98038
B 98038 86187
A 44182 74923
B 44182 74923
A 6456 31056
A 31056 48755
A 6456 37092
B 37092 31056
B 31056 6456
B 31056 48755
A 98360 24769
A 98360 99163
A 99163 70160
A 98360 80290
A 70160 38757
A 38757 21249
B 98360 38757
B 98360 24769
B 38757 70160
B 38757 99163
B 70160 21249
B 70160 80290
A 69551 61023
A 69551 87254
A 61023 24425
A 61023 76475
A 76475 41871
B 87254 41871
B 41871 69551
B 41871 24425
B 69551 61023
B 41871 76475
A 78164 97887
B 78164 97887
A 66544 41444
A 41444 56248
A 56248 50388
B 56248 41444
B 56248 50388
B 50388 66544
A 2075 66250
