100000 102926
A 6057 63091
B 6057 56616
B 6057 63091
A 68100 30263
B 30263 68100
A 64045 46405
A 46405 70426
A 70426 48650
B 48650 46405
B 46405 64045
B 48650 70426
A 33105 6584
A 33105 59015
B 59015 6584
B 59015 33105
A 26748 45015
B 45015 26748
A 23284 84766
A 23284 11920
B 23284 11920
B 11920 84766
A 30862 66859
A 66859 71621
B 30862 71621
B 71621 66859
A 24389 3080
B 24389 3080
A 92781 91665
B 92781 91665
A 38350 70223
B 38350 70223
A 22679 23301
B 23301 22679
A 77635 651
A 651 74206
B 651 77635
B 77635 74206
A 27921 70315
A 27921 37323
B 70315 37323
B 70315 27921
A 87349 8698
B 87349 8698
A 45185 63021
B 63021 45185
A 96311 46582
A 46582 23596
A 96311 69479
A 69479 67090
B 46582 23596
B 23596 69479
B 23596 96311
B 23596 67090
A 97669 68725
B 97669 68725
A 65263 31944
A 65263 96861
B 96861 31944
B 96861 65263
A 6957 69065
B 69065 6957
A 66311 65572
A 65572 5599
A 5599 62162
B 66311 5599
B 66311 65572
B 66311 62162
A 82059 75732
B 75732 82059
A 7636 65218
A 65218 77293
B 77293 65218
B 77293 7636
A 36648 88700
B 88700 36648
A 26814 67
A 26814 48929
B 26814 67
B 26814 48929
A 4802 30252
B 30252 4802
A 33721 9179
A 9179 15771
A 33721 86733
B 86733 9179
B 9179 33721
B 86733 15771
A 5933 10233
B 10233 5933
A 66491 58734
A 66491 98768
B 98768 66491
B 66491 58734
A 18555 9471
B 18555 9471
A 83905 28532
B 28532 83905
A 47553 78080
B 78080 47553
A 18954 92107
A 18954 51284
B 51284 92107
B 51284 18954
A 25832 39551
B 25832 39551
A 51533 86250
B 51533 86250
A 94412 17888
B 17888 94412
A 66393 83855
A 83855 64121
A 64121 29382
A 83855 22687
B 66393 29382
B 66393 64121
B 66393 83855
B 64121 22687
A 62033 71968
B 71968 62033
A 44633 57553
B 44633 57553
A 48944 98881
B 98881 48944
A 14494 28904
B 14494 28904
A 69528 53742
B 53742 69528
A 10252 91107
A 10252 60200
B 10252 91107
B 10252 60200
A 48896 64925
B 64925 48896
A 42687 22192
A 22192 68735
A 42687 17769
A 22192 77959
B 68735 77959
B 68735 17769
B 77959 42687
B 17769 22192
A 13445 4717
A 4717 18714
B 18714 13445
B 18714 4717
A 59708 89652
B 89652 59708
A 40209 78156
A 40209 5050
B 78156 5050
B 78156 40209
A 61699 59055
A 61699 40638
A 61699 40065
B 40065 59055
B 40065 40638
B 59055 61699
A 62114 87766
A 62114 10490
A 10490 26350
B 26350 87766
B 26350 62114
B 87766 10490
A 1625 37276
B 37276 1625
A 73775 39774
A 39774 15205
A 73775 27752
A 27752 25510
B 15205 27752
B 27752 39774
B 39774 25510
B 27752 73775
A 77806 91881
B 91881 77806
A 40060 81452
B 40060 81452
A 85205 8488
A 8488 16060
B 8488 85205
B 85205 16060
A 97142 77589
A 77589 39102
A 77589 4225
B 77589 97142
B 97142 39102
B 77589 4225
A 81771 7081
B 7081 81771
A 4622 76727
B 76727 4622
A 76655 42270
A 42270 10693
B 76655 10693
B 10693 42270
A 95771 1061
B 1061 95771
A 54396 82071
B 54396 82071
A 13110 27737
A 27737 17947
B 17947 27737
B 27737 13110
A 77160 56193
A 77160 40233
A 77160 97375
B 40233 77160
B 40233 56193
B 40233 97375
A 34705 61468
A 34705 21781
B 61468 21781
B 21781 34705
A 25252 83973
B 83973 25252
A 99149 14087
B 99149 14087
A 62141 54079
B 62141 54079
A 26391 50963
A 50963 73528
B 50963 26391
B 26391 73528
A 54489 16355
B 54489 16355
A 43897 37066
A 43897 91604
B 37066 91604
B 91604 43897
A 67539 51751
B 51751 67539
A 71297 89969
A 89969 88998
B 71297 88998
B 71297 89969
A 96164 92906
A 92906 16135
B 16135 92906
B 92906 96164
A 71819 90782
A 90782 96217
B 96217 71819
B 96217 90782
A 63859 23777
B 23777 63859
A 32798 16475
B 16475 32798
A 82562 57287
A 57287 33039
B 82562 57287
B 57287 33039
A 77306 3461
B 3461 77306
A 79025 27419
B 79025 27419
A 56184 47250
A 56184 60695
A 60695 92814
B 92814 47250
B 92814 60695
B 60695 56184
A 11114 89124
B 89124 11114
A 6967 32543
A 32543 36326
A 6967 94986
B 94986 32543
B 32543 6967
B 6967 36326
A 80008 90647
A 80008 16102
A 80008 79865
A 79865 60003
B 60003 90647
B 90647 16102
B 60003 79865
B 79865 80008
A 52193 26073
B 52193 26073
A 86944 94015
A 94015 74282
A 86944 15427
A 86944 94386
B 15427 94386
B 94386 94015
B 15427 86944
B 86944 74282
A 85516 48921
A 85516 5970
B 48921 85516
B 48921 5970
A 21776 9976
A 9976 68581
A 68581 65609
A 68581 16825
B 65609 21776
B 65609 9976
B 9976 16825
B 9976 68581
A 98305 15461
A 15461 19315
A 98305 34180
B 98305 19315
B 98305 15461
B 15461 34180
A 6685 94507
B 94507 6685
A 19980 19049
B 19980 19049
A 27917 96959
B 96959 27917
A 93264 1959
B 93264 1959
A 7610 8706
A 8706 50716
A 8706 88808
A 8706 18481
A 50716 73317
A 18481 90221
B 18481 8706
B 8706 90221
B 90221 7610
B 90221 88808
B 90221 73317
B 18481 50716
A 36653 1532
B 36653 1532
A 22596 99672
B 22596 99672
A 48436 22616
A 48436 7196
B 22616 48436
B 48436 7196
A 87182 83293
A 83293 8081
A 87182 13611
B 83293 13611
B 83293 87182
B 83293 8081
A 90179 55670
B 55670 90179
A 81862 75791
A 75791 51146
A 81862 12017
A 81862 97870
B 97870 12017
B 97870 51146
B 51146 81862
B 81862 75791
A 61264 81808
B 61264 81808
A 16107 59834
A 16107 16791
B 16107 16791
B 16107 59834
A 13926 97550
A 97550 8120
A 13926 2595
B 97550 8120
B 8120 2595
B 97550 13926
A 86394 98168
A 86394 44679
A 98168 7496
B 98168 86394
B 98168 7496
B 86394 44679
A 76882 91621
A 76882 35154
B 91621 35154
B 35154 76882
A 90080 21497
B 90080 21497
A 44696 13234
B 13234 44696
A 23476 70290
A 70290 74859
B 74859 70290
B 70290 23476
A 60598 43007
A 43007 50522
A 60598 98530
B 43007 98530
B 43007 50522
B 50522 60598
A 73704 77479
A 77479 89686
B 73704 77479
B 77479 89686
A 56315 19999
A 56315 10183
B 19999 56315
B 56315 10183
A 84821 21613
A 84821 77692
A 21613 7997
A 84821 24314
A 7997 77760
A 77760 6204
B 6204 7997
B 7997 77760
B 77760 84821
B 84821 21613
B 77760 77692
B 21613 24314
A 91934 61130
B 61130 91934
A 12193 49041
B 12193 49041
A 24605 34229
A 24605 56353
B 56353 24605
B 56353 34229
A 34246 68136
A 68136 2117
A 68136 40108
B 34246 2117
B 2117 68136
B 2117 40108
A 53307 74903
B 74903 53307
A 5096 27670
A 5096 32053
B 32053 27670
B 32053 5096
A 32271 43081
B 43081 32271
A 20313 65692
B 20313 65692
A 29148 83099
A 83099 54544
B 83099 54544
B 54544 29148
A 93837 27330
A 93837 15108
B 27330 15108
B 27330 93837
A 52246 45434
B 45434 52246
A 7933 9742
B 7933 9742
A 85797 85924
A 85797 44048
A 85797 35408
A 35408 26119
A 35408 9415
B 85924 44048
B 44048 9415
B 9415 35408
B 44048 85797
B 85924 26119
A 79216 93969
B 93969 79216
A 9652 82509
B 82509 9652
A 47177 36130
A 47177 63867
B 63867 47177
B 63867 36130
A 80147 18070
B 80147 18070
A 85658 89878
A 89878 24176
A 24176 28119
A 28119 29252
B 24176 89878
B 89878 85658
B 85658 29252
B 29252 28119
A 37824 2832
B 2832 37824
A 60461 31971
A 60461 6991
A 60461 23914
B 6991 23914
B 6991 31971
B 31971 60461
A 77578 52844
A 77578 77548
B 77548 77578
B 77578 52844
A 89557 93951
B 89557 93951
A 8126 35591
B 8126 35591
A 70843 47062
B 70843 47062
A 8342 59399
A 8342 22540
B 22540 8342
B 8342 59399
A 49979 4139
A 49979 52770
A 52770 6124
A 52770 44670
B 44670 6124
B 6124 4139
B 6124 52770
B 4139 49979
A 98294 85905
B 98294 85905
A 93901 33626
A 33626 43301
A 93901 51307
B 93901 43301
B 93901 51307
B 51307 33626
A 50163 40627
B 50163 40627
A 89300 84753
A 89300 42663
A 42663 94765
B 89300 84753
B 84753 42663
B 42663 94765
A 83282 69939
B 69939 83282
A 63163 46783
A 63163 1684
A 1684 45468
B 45468 46783
B 45468 63163
B 45468 1684
A 67155 18226
B 18226 67155
A 51155 7960
A 7960 2082
B 7960 51155
B 51155 2082
A 43662 46437
B 43662 46437
A 90950 96852
B 96852 90950
A 45625 92267
B 45625 92267
A 85273 74895
A 74895 32106
B 85273 74895
B 74895 32106
A 6006 37661
A 37661 40806
A 6006 73950
A 73950 81904
B 40806 81904
B 40806 37661
B 81904 6006
B 37661 73950
A 31174 49365
A 49365 23260
B 49365 23260
B 49365 31174
A 14095 54816
A 54816 1488
B 14095 54816
B 14095 1488
A 28443 59119
B 28443 59119
A 51907 99779
B 99779 51907
A 78041 5401
A 5401 6699
B 6699 5401
B 6699 78041
A 23685 15502
A 23685 9666
A 9666 23963
A 9666 50339
B 50339 9666
B 50339 15502
B 15502 23963
B 23963 23685
A 71056 12649
B 71056 12649
A 16744 34047
B 34047 16744
A 48784 17760
A 48784 82608
B 82608 17760
B 82608 48784
A 26649 23615
B 26649 23615
A 4134 78865
B 78865 4134
A 33161 45266
A 33161 14793
A 33161 41409
A 33161 45289
B 41409 45289
B 41409 45266
B 41409 14793
B 41409 33161
A 94371 76362
A 76362 451
A 451 80048
B 80048 94371
B 80048 451
B 451 76362
A 72080 26528
B 26528 72080
A 16991 56192
B 56192 16991
A 65349 29762
B 29762 65349
A 67504 4114
B 4114 67504
A 33320 20728
B 20728 33320
A 20845 6050
B 20845 6050
A 27710 44003
B 27710 44003
A 91211 99181
A 99181 49019
A 91211 86664
B 99181 91211
B 99181 49019
B 49019 86664
A 79627 36000
B 79627 36000
A 91253 11170
B 11170 91253
A 83042 49847
B 49847 83042
A 13022 72609
B 72609 13022
A 6595 98052
A 6595 14961
B 6595 98052
B 6595 14961
A 58679 43059
A 58679 10276
B 43059 58679
B 43059 10276
A 76174 24227
B 24227 76174
A 56337 63820
A 63820 89516
A 89516 81576
B 81576 56337
B 56337 63820
B 56337 89516
A 52931 91148
A 52931 66372
B 66372 91148
B 66372 52931
A 19200 5335
A 19200 34486
A 19200 37456
B 34486 5335
B 34486 19200
B 34486 37456
A 79380 83556
A 79380 57389
A 79380 21366
B 83556 21366
B 21366 79380
B 83556 57389
A 43602 60103
B 43602 60103
A 56689 50441
B 56689 50441
A 12439 77968
B 12439 77968
A 83961 87523
A 87523 55821
B 83961 87523
B 87523 55821
A 23771 34989
A 23771 6662
A 6662 91816
B 34989 23771
B 34989 91816
B 91816 6662
A 45381 27992
A 45381 92931
B 92931 45381
B 45381 27992
A 22640 71948
B 22640 71948
A 12545 33398
B 33398 12545
A 67788 50367
A 50367 19034
A 19034 76856
A 67788 28950
A 67788 85845
B 19034 50367
B 50367 85845
B 85845 67788
B 67788 76856
B 50367 28950
A 96403 17690
A 17690 56116
B 96403 56116
B 96403 17690
A 82641 64652
B 82641 64652
A 19704 34734
A 19704 67776
A 67776 42850
B 34734 19704
B 34734 67776
B 34734 42850
A 36780 51808
A 36780 23056
A 51808 70504
B 51808 70504
B 70504 23056
B 70504 36780
A 38952 37158
B 37158 38952
A 75620 78236
A 75620 99481
A 99481 87246
B 87246 78236
B 87246 75620
B 78236 99481
A 42772 27380
B 27380 42772
A 52831 74756
A 52831 48134
B 48134 74756
B 48134 52831
A 81380 46793
B 46793 81380
A 68757 37539
A 37539 46189
B 46189 68757
B 68757 37539
A 96465 24335
A 96465 31373
A 24335 90760
A 31373 44584
B 90760 31373
B 31373 44584
B 90760 96465
B 96465 24335
A 80561 47167
A 47167 55981
A 80561 45329
B 55981 47167
B 55981 80561
B 47167 45329
A 16687 74035
A 74035 28827
A 74035 70875
B 70875 74035
B 74035 28827
B 74035 16687
A 2702 53449
B 53449 2702
A 75629 37957
A 75629 93170
A 75629 50968
A 50968 24711
B 50968 24711
B 24711 37957
B 37957 75629
B 50968 93170
A 87821 83003
A 83003 47417
B 83003 47417
B 83003 87821
A 80678 28174
A 80678 57302
A 80678 12787
B 80678 57302
B 57302 12787
B 12787 28174
A 87621 33209
B 33209 87621
A 71994 78230
B 78230 71994
A 53190 7672
B 7672 53190
A 53113 47822
B 47822 53113
A 62613 92054
A 62613 42014
B 62613 42014
B 42014 92054
A 97105 44023
A 44023 36151
B 36151 97105
B 36151 44023
A 81157 35540
A 81157 947
B 35540 947
B 35540 81157
A 78918 3700
A 78918 61975
B 78918 61975
B 78918 3700
A 48318 58596
B 58596 48318
A 38146 62434
B 38146 62434
A 73947 10223
B 10223 73947
A 92491 12669
B 92491 12669
A 15674 84238
A 84238 18891
B 15674 84238
B 84238 18891
A 71432 15554
B 15554 71432
A 44845 69938
B 44845 69938
A 15211 45179
B 45179 15211
A 52424 27339
A 27339 47972
A 47972 68721
A 52424 59822
B 68721 59822
B 59822 52424
B 52424 27339
B 68721 47972
A 67605 77186
B 67605 77186
A 86648 65546
A 86648 11084
B 65546 86648
B 86648 11084
A 76419 81695
A 76419 80312
A 76419 57208
A 57208 73215
B 57208 81695
B 57208 73215
B 57208 76419
B 57208 80312
A 88513 97388
B 97388 88513
A 73410 7444
B 73410 7444
A 1443 89415
B 89415 1443
A 54769 71659
A 71659 79992
A 79992 36609
B 54769 79992
B 54769 71659
B 54769 36609
A 19339 33224
A 19339 55630
A 55630 17199
B 19339 17199
B 19339 55630
B 17199 33224
A 5846 3252
A 3252 35522
B 3252 35522
B 3252 5846
A 86594 34345
A 86594 35440
A 86594 50281
A 50281 30747
B 86594 34345
B 34345 30747
B 86594 50281
B 50281 35440
A 96506 74545
A 74545 77872
B 77872 96506
B 96506 74545
A 31085 37976
A 37976 61313
B 37976 31085
B 31085 61313
A 61171 36382
A 36382 51177
A 61171 57728
B 61171 36382
B 61171 51177
B 51177 57728
A 78119 12526
B 78119 12526
A 37330 2643
A 2643 38603
A 38603 65385
A 38603 26214
A 38603 9862
A 26214 75147
B 37330 2643
B 37330 26214
B 2643 75147
B 26214 38603
B 26214 65385
B 26214 9862
A 63591 72537
B 72537 63591
A 6448 70212
B 6448 70212
A 92004 96228
A 92004 48053
A 48053 31413
A 92004 89431
B 31413 96228
B 96228 48053
B 31413 89431
B 89431 92004
A 94650 77037
A 94650 79047
A 79047 51628
B 77037 51628
B 77037 94650
B 77037 79047
A 57104 41037
A 57104 61588
B 61588 41037
B 41037 57104
A 40660 80503
B 40660 80503
A 21860 65384
B 65384 21860
A 81402 86267
B 81402 86267
A 60601 45121
B 45121 60601
A 20143 98283
B 20143 98283
A 49641 70525
B 49641 70525
A 96771 15013
A 15013 32307
A 15013 24070
B 32307 15013
B 32307 24070
B 24070 96771
A 86610 59295
B 86610 59295
A 40669 44092
B 40669 44092
A 88580 92648
A 92648 73799
B 73799 92648
B 92648 88580
A 7022 20610
B 7022 20610
A 86215 51856
B 86215 51856
A 47983 58271
A 47983 21076
B 47983 58271
B 58271 21076
A 15580 35936
B 35936 15580
A 49032 40177
B 40177 49032
A 83947 4378
A 4378 22022
B 4378 22022
B 4378 83947
A 88747 32481
A 88747 77395
A 88747 24053
B 24053 77395
B 24053 88747
B 24053 32481
A 257 82630
A 257 8759
B 8759 82630
B 82630 257
A 53893 61788
A 61788 68043
B 61788 68043
B 61788 53893
A 73787 70217
A 73787 64377
B 70217 73787
B 73787 64377
A 26371 90918
A 26371 34908
A 26371 25183
A 25183 50294
B 25183 26371
B 26371 90918
B 90918 50294
B 90918 34908
A 18763 44873
A 44873 92140
B 18763 92140
B 18763 44873
A 29779 13092
B 29779 13092
A 9052 69297
A 69297 89089
B 69297 9052
B 9052 89089
A 66537 70558
B 70558 66537
A 48355 58238
B 58238 48355
A 43400 3179
A 3179 68970
B 68970 43400
B 43400 3179
A 18164 93239
A 18164 17752
A 17752 8424
A 17752 91577
B 18164 91577
B 18164 17752
B 91577 93239
B 91577 8424
A 20911 40484
A 40484 9981
B 20911 40484
B 40484 9981
A 29890 27662
A 27662 3549
B 27662 29890
B 29890 3549
A 24399 53474
A 24399 70646
B 53474 24399
B 24399 70646
A 23989 20219
A 20219 61621
B 61621 20219
B 20219 23989
A 70004 77147
A 70004 7122
B 77147 70004
B 70004 7122
A 46162 90408
A 46162 44852
A 90408 40677
B 46162 90408
B 46162 44852
B 46162 40677
A 32696 72483
B 32696 72483
A 26586 43038
A 26586 93216
B 93216 26586
B 93216 43038
A 66461 42377
B 42377 66461
A 27197 43905
A 27197 67996
A 67996 44907
B 43905 67996
B 43905 44907
B 44907 27197
A 11893 99493
B 99493 11893
A 28218 95126
B 95126 28218
A 73741 21243
A 73741 49654
B 49654 73741
B 73741 21243
A 56136 83567
A 83567 55703
A 56136 66585
B 56136 55703
B 56136 66585
B 66585 83567
A 16091 83796
A 16091 24127
B 16091 83796
B 83796 24127
A 26204 43694
A 43694 86313
A 86313 5791
B 43694 5791
B 5791 26204
B 5791 86313
A 42979 57329
A 42979 11606
A 42979 1175
B 1175 42979
B 42979 11606
B 1175 57329
A 74063 19528
A 19528 67307
B 67307 19528
B 67307 74063
A 80470 77778
A 80470 99029
B 99029 80470
B 80470 77778
A 51383 16736
B 16736 51383
A 65792 73523
B 65792 73523
A 91016 62068
A 62068 57700
B 62068 91016
B 62068 57700
A 77354 39893
A 77354 88200
A 39893 40949
B 88200 40949
B 40949 77354
B 77354 39893
A 30154 9373
A 30154 78252
A 30154 6858
A 6858 61352
B 9373 78252
B 78252 61352
B 78252 6858
B 61352 30154
A 12248 60053
A 12248 46436
A 46436 13461
A 60053 12119
B 13461 46436
B 46436 60053
B 13461 12119
B 60053 12248
A 92364 61141
A 92364 84420
B 84420 61141
B 84420 92364
A 66437 1878
B 66437 1878
A 30443 96353
B 96353 30443
A 39807 32885
B 32885 39807
A 85059 98877
B 98877 85059
A 92865 20806
A 20806 48095
A 20806 24491
A 20806 57584
B 20806 48095
B 20806 57584
B 20806 24491
B 20806 92865
A 16245 39477
A 16245 90474
B 16245 90474
B 16245 39477
A 84592 92879
B 84592 92879
A 18289 55165
A 55165 90200
B 18289 55165
B 18289 90200
A 93152 15518
A 15518 13860
B 15518 13860
B 15518 93152
A 52350 28865
A 28865 57234
A 28865 98051
B 28865 52350
B 28865 98051
B 52350 57234
A 75790 89994
A 75790 4439
A 89994 5248
B 89994 5248
B 5248 4439
B 4439 75790
A 90873 22324
A 22324 40748
B 22324 40748
B 40748 90873
A 23300 89147
A 23300 56054
B 56054 23300
B 56054 89147
A 34893 32284
A 34893 15874
B 15874 32284
B 32284 34893
A 20214 21853
A 20214 65254
B 20214 21853
B 20214 65254
A 1637 72740
A 1637 52845
A 1637 15204
B 72740 52845
B 72740 1637
B 72740 15204
A 47656 95231
B 47656 95231
A 50108 98400
B 50108 98400
A 42541 40514
A 40514 62221
B 40514 62221
B 40514 42541
A 50364 95056
B 95056 50364
A 39073 31938
B 39073 31938
A 8460 92321
B 92321 8460
A 20047 83122
B 20047 83122
A 34152 7821
B 34152 7821
A 26896 25182
B 26896 25182
A 40172 24369
B 40172 24369
A 62400 57621
A 57621 36923
A 62400 78709
B 78709 62400
B 78709 57621
B 57621 36923
A 77129 23624
A 23624 52437
B 77129 52437
B 77129 23624
A 73016 76658
A 73016 3801
A 3801 76908
B 3801 76658
B 3801 76908
B 76908 73016
A 51396 52992
B 52992 51396
A 68117 7597
B 7597 68117
A 46059 94788
A 46059 44362
A 94788 96770
B 44362 94788
B 44362 46059
B 94788 96770
A 14478 76374
A 14478 36216
B 76374 36216
B 76374 14478
A 21980 32219
A 21980 85048
A 85048 61049
B 32219 21980
B 32219 61049
B 61049 85048
A 36451 22185
B 36451 22185
A 15137 78825
B 15137 78825
A 99641 11974
A 99641 25833
A 25833 93830
A 11974 35885
B 99641 93830
B 93830 11974
B 99641 35885
B 35885 25833
A 87638 45364
A 87638 38679
B 38679 45364
B 45364 87638
A 33378 78317
B 78317 33378
A 81399 51672
A 51672 27513
B 51672 27513
B 27513 81399
A 50911 99321
A 50911 67653
B 50911 67653
B 50911 99321
A 42586 68956
B 68956 42586
A 10119 98391
B 98391 10119
A 14657 16790
B 14657 16790
A 67551 60716
B 60716 67551
A 6808 93826
A 93826 50754
A 93826 90542
B 90542 93826
B 93826 6808
B 93826 50754
A 26647 21029
A 21029 83504
B 21029 83504
B 83504 26647
A 17720 71214
A 17720 7012
A 17720 13233
B 13233 17720
B 17720 71214
B 13233 7012
A 90480 30066
B 30066 90480
A 85476 20617
B 20617 85476
A 99615 49965
B 49965 99615
A 71563 11801
B 11801 71563
A 98991 21610
B 98991 21610
A 90150 13823
B 13823 90150
A 9959 37018
A 37018 48000
A 9959 38938
B 48000 37018
B 37018 38938
B 37018 9959
A 54024 13057
A 54024 32871
B 13057 32871
B 32871 54024
A 8551 82267
B 8551 82267
A 42314 91846
A 91846 85418
A 42314 87868
B 85418 42314
B 85418 91846
B 42314 87868
A 98257 27716
B 27716 98257
A 89547 87173
A 87173 90901
A 89547 2386
B 2386 89547
B 89547 90901
B 89547 87173
A 85249 79612
B 85249 79612
A 38941 55169
A 38941 53901
A 53901 12405
A 12405 27000
B 38941 27000
B 38941 12405
B 38941 53901
B 38941 55169
A 87797 86090
B 87797 86090
A 95542 19571
A 95542 42612
A 95542 39310
B 19571 39310
B 39310 42612
B 42612 95542
A 66258 12424
A 66258 3679
A 66258 8456
B 12424 8456
B 8456 3679
B 8456 66258
A 70685 63231
B 63231 70685
A 55863 48735
B 55863 48735
A 95952 73622
A 73622 25339
B 73622 95952
B 95952 25339
A 64891 60976
A 60976 13847
B 64891 60976
B 64891 13847
A 71558 3542
B 71558 3542
A 72791 49917
A 72791 67331
B 49917 72791
B 49917 67331
A 32814 14274
B 14274 32814
A 29385 76714
A 76714 32868
B 76714 32868
B 32868 29385
A 88872 15342
B 88872 15342
A 90304 7666
B 7666 90304
A 25140 69640
A 69640 78129
B 78129 25140
B 78129 69640
A 15307 71469
B 71469 15307
A 87282 76744
A 76744 73556
B 76744 73556
B 76744 87282
A 84650 50467
A 50467 45585
B 84650 50467
B 50467 45585
A 13411 12175
B 13411 12175
A 56627 75517
A 56627 91151
A 91151 87765
B 56627 75517
B 56627 87765
B 87765 91151
A 91671 87979
A 91671 18973
B 18973 87979
B 18973 91671
A 52948 84244
A 52948 90619
B 52948 90619
B 90619 84244
A 40132 57889
B 57889 40132
A 91387 14940
B 91387 14940
A 90620 42477
B 90620 42477
A 13912 20343
B 20343 13912
A 335 79426
B 79426 335
A 85027 17721
A 85027 6530
B 85027 6530
B 6530 17721
A 89751 79033
B 79033 89751
A 37103 44505
A 44505 16524
A 37103 27578
B 37103 16524
B 37103 27578
B 16524 44505
A 3853 18464
A 3853 45428
B 18464 3853
B 3853 45428
A 56903 83185
A 83185 65787
B 56903 65787
B 65787 83185
A 47911 9282
B 47911 9282
A 25009 40995
A 40995 95666
B 25009 95666
B 95666 40995
A 81624 89292
B 81624 89292
A 56823 59466
B 56823 59466
A 84649 71397
A 71397 8931
B 71397 84649
B 84649 8931
A 81928 56602
A 56602 12666
A 12666 13991
A 81928 60269
B 56602 13991
B 13991 12666
B 12666 81928
B 81928 60269
A 44087 4494
B 44087 4494
A 65089 543
A 65089 88228
B 543 65089
B 543 88228
A 14177 35260
A 35260 82296
B 82296 35260
B 35260 14177
A 32128 68630
B 32128 68630
A 96039 97635
B 97635 96039
A 76915 24018
A 76915 78257
B 24018 78257
B 78257 76915
A 25937 4695
A 25937 59196
B 59196 4695
B 59196 25937
A 94069 98848
A 94069 5690
A 98848 17892
B 17892 98848
B 98848 5690
B 17892 94069
A 61590 92633
B 92633 61590
A 42869 76616
B 42869 76616
A 26428 50365
B 50365 26428
A 62916 76169
A 76169 90557
A 62916 78925
B 76169 62916
B 76169 90557
B 76169 78925
A 21697 83290
B 83290 21697
A 38485 80006
B 80006 38485
A 57971 79404
B 79404 57971
A 56483 65975
A 56483 96178
A 65975 41093
A 41093 90479
B 41093 56483
B 41093 90479
B 90479 96178
B 41093 65975
A 72252 6702
B 6702 72252
A 72202 60004
B 72202 60004
A 77241 77794
B 77794 77241
A 87849 86439
B 87849 86439
A 3638 51572
B 51572 3638
A 87116 8470
B 87116 8470
A 89230 9280
A 89230 1076
B 89230 1076
B 1076 9280
A 99057 51652
B 99057 51652
A 69650 76378
A 69650 30748
A 76378 55596
A 55596 68644
B 68644 69650
B 68644 55596
B 68644 76378
B 69650 30748
A 20185 95691
A 95691 8959
A 8959 37555
B 37555 20185
B 37555 95691
B 20185 8959
A 46845 13547
B 46845 13547
A 56815 78572
B 56815 78572
A 95499 80168
A 95499 19755
A 80168 12591
B 12591 95499
B 95499 19755
B 19755 80168
A 97787 51643
A 97787 20
B 97787 51643
B 97787 20
A 9261 90626
B 90626 9261
A 58318 53797
B 58318 53797
A 50497 18589
B 50497 18589
A 33379 17322
A 33379 80546
B 80546 17322
B 80546 33379
A 97940 24697
B 97940 24697
A 22787 18583
A 18583 11394
B 11394 18583
B 11394 22787
A 18329 15167
B 18329 15167
A 12660 30114
B 12660 30114
A 34907 29458
B 34907 29458
A 64854 45076
B 64854 45076
A 68481 67714
B 67714 68481
A 31538 13569
B 31538 13569
A 82364 86383
B 82364 86383
A 21875 30692
B 30692 21875
A 63835 92018
A 63835 65696
B 63835 92018
B 92018 65696
A 30074 19497
A 30074 7202
A 30074 17918
B 30074 17918
B 30074 7202
B 30074 19497
A 99846 45472
B 45472 99846
A 53149 14361
B 53149 14361
A 19208 97164
B 19208 97164
A 52321 83600
A 83600 18166
B 83600 18166
B 18166 52321
A 82862 20668
B 20668 82862
A 18119 57839
B 18119 57839
A 54951 46531
B 46531 54951
A 61910 53168
B 61910 53168
A 42039 84329
B 84329 42039
A 317 69686
A 69686 26199
B 69686 317
B 317 26199
A 65277 99747
B 99747 65277
A 30804 53380
A 53380 11766
A 11766 68569
A 30804 64166
A 53380 28341
B 30804 11766
B 30804 68569
B 68569 53380
B 30804 28341
B 30804 64166
A 44683 37122
A 44683 79277
B 79277 37122
B 79277 44683
A 52456 80269
A 52456 9368
B 52456 80269
B 52456 9368
A 4224 59109
A 4224 76837
B 76837 59109
B 59109 4224
A 95641 93174
A 93174 38106
A 95641 88781
B 95641 88781
B 95641 38106
B 95641 93174
A 39836 16942
A 39836 47547
A 39836 2032
A 47547 48766
A 2032 53896
B 48766 16942
B 16942 47547
B 48766 53896
B 48766 2032
B 48766 39836
A 2421 32333
B 32333 2421
A 6546 47880
A 6546 20944
B 6546 47880
B 6546 20944
A 97658 15038
B 15038 97658
A 65804 90514
A 90514 43657
A 90514 60014
B 90514 60014
B 90514 65804
B 90514 43657
A 93591 12438
B 93591 12438
A 68162 24129
B 68162 24129
A 36575 78545
A 36575 49128
B 78545 36575
B 78545 49128
A 68332 12434
B 68332 12434
A 45361 98037
B 98037 45361
A 72195 87490
B 72195 87490
A 49256 67712
B 67712 49256
A 36949 97661
A 36949 73626
B 36949 97661
B 36949 73626
A 96541 24723
A 96541 25477
B 24723 25477
B 25477 96541
A 69876 45441
A 45441 15703
B 15703 45441
B 15703 69876
A 71280 8606
A 71280 69329
A 71280 60512
B 69329 71280
B 69329 60512
B 69329 8606
A 41874 81831
A 41874 10163
B 41874 81831
B 81831 10163
A 8873 49841
B 49841 8873
A 49814 76587
A 76587 95320
B 76587 49814
B 76587 95320
A 68930 12891
B 68930 12891
A 58422 25310
B 58422 25310
A 60075 81324
A 60075 58352
A 60075 58667
B 81324 58667
B 58667 58352
B 58667 60075
A 9725 79666
A 9725 27774
A 79666 26689
A 79666 85439
A 27774 23677
B 79666 26689
B 26689 9725
B 79666 85439
B 79666 27774
B 85439 23677
A 58120 59367
B 59367 58120
A 52361 20340
A 52361 99486
B 99486 52361
