100000 198000
B 10592 21242
B 27215 1877
B 4606 12082
B 56248 9017
B 76593 60121
B 56044 36251
B 18721 38118
B 36245 79441
B 29804 92719
A 30293 99404
A 30293 36003
A 99404 17341
A 36003 25636
A 17341 1788
A 30293 933
A 17341 31070
A 36003 15220
A 30293 34825
A 25636 18229
A 17341 11799
A 1788 8825
A 8825 99348
A 34825 47107
A 17341 35639
A 11799 49546
A 933 11430
A 36003 39277
A 933 79034
A 31070 52334
A 39277 68495
A 99348 31204
A 39277 16826
A 34825 89602
A 11799 99603
A 31070 55641
A 11799 52575
A 31070 67828
A 31204 83669
A 17341 55206
A 99603 83025
A 30293 12373
A 47107 75240
A 52334 77216
A 11799 98296
A 99603 38557
A 933 872
A 68495 29967
A 17341 64596
A 49546 40670
A 99404 81654
A 12373 48714
A 8825 79686
A 99404 15818
A 40670 23018
A 31070 42594
A 30293 70152
A 15818 39002
A 79034 81341
A 25636 5861
A 12373 6681
A 11799 1138
A 75240 13284
A 49546 43092
A 23018 22126
A 83025 27406
A 64596 82507
A 15818 60453
A 31204 39333
A 1788 20607
A 25636 32055
A 18229 46039
A 49546 15597
A 83669 20507
A 12373 92916
A 99348 75271
A 39333 74576
A 99404 44457
A 36003 55906
A 20607 21448
A 52334 84334
A 79034 86871
A 1138 65039
A 30293 92715
A 70152 22077
A 31204 32994
A 39002 4528
A 47107 61570
A 15818 79221
A 15220 65325
A 70152 85244
A 39277 72399
A 11799 79646
A 72399 56367
A 55206 23780
A 48714 79973
A 79973 41129
A 75271 37779
A 83669 39271
A 99603 32313
A 82507 81182
A 37779 43108
A 56367 52809
A 32055 38015
A 8825 4155
A 20507 2367
A 55206 89655
A 11430 56245
A 39333 17714
A 43108 64581
A 60453 6238
A 30293 93187
A 38557 17061
A 32313 22597
A 56245 25334
A 43108 95654
A 83669 51281
A 1788 48999
A 89602 26063
A 67828 98159
A 79646 34158
B 67828 49546
B 49546 39277
B 39277 79221
B 39277 83669
B 79221 12373
B 79221 31070
B 39277 82507
B 39277 77216
B 79221 61570
B 77216 68495
B 82507 17341
B 31070 13284
B 13284 43092
B 77216 933
B 31070 46039
B 49546 52575
B 39277 48999
B 52575 4155
B 82507 64596
B 61570 2367
B 4155 98296
B 64596 39002
B 68495 95654
B 39002 98159
B 49546 4528
B 77216 37779
B 933 75240
B 61570 55641
B 46039 85244
B 98296 70152
B 52575 43108
B 31070 34158
B 85244 92715
B 39002 11430
B 39277 6681
B 98296 15597
B 70152 99603
B 48999 20607
B 17341 81341
B 2367 41129
B 4528 25636
B 13284 72399
B 25636 8825
B 8825 18229
B 98159 64581
B 39002 55206
B 64596 11799
B 79221 25334
B 31070 22597
B 92715 21448
B 55206 84334
B 11430 22077
B 72399 83025
B 25636 60453
B 98159 89655
B 41129 35639
B 83669 30293
B 83025 16826
B 2367 48714
B 41129 17714
B 18229 1788
B 41129 1138
B 67828 52334
B 64596 27406
B 17714 81654
B 99603 22126
B 85244 17061
B 22126 79646
B 67828 32055
B 25334 44457
B 64581 56245
B 81654 42594
B 17061 74576
B 27406 23780
B 52334 52809
B 37779 51281
B 13284 79034
B 68495 31204
B 98296 81182
B 98296 55906
B 49546 15818
B 8825 26063
B 52809 39271
B 22597 5861
B 79646 6238
B 35639 65039
B 17061 34825
B 55206 86871
B 30293 15220
B 39277 872
B 48714 99404
B 46039 56367
B 32055 99348
B 16826 89602
B 15818 47107
B 1138 36003
B 75240 38015
B 43108 79686
B 43108 20507
B 22597 39333
B 32055 32313
B 15818 65325
B 56245 75271
B 60453 79973
B 46039 93187
B 16826 23018
B 64581 32994
B 89602 38557
B 32994 40670
B 31070 29967
B 32994 92916
A 89543 72237
A 89543 36560
A 36560 5456
A 72237 69545
A 5456 47079
A 72237 78721
A 78721 52009
A 72237 39582
A 69545 42349
A 89543 19745
A 19745 86024
A 72237 84799
A 19745 27015
A 27015 57000
A 72237 26426
A 72237 9853
A 47079 37199
A 36560 24040
A 42349 87941
A 27015 56011
A 19745 86989
A 52009 72520
A 24040 42798
A 39582 42257
A 78721 7638
A 36560 24759
A 5456 53809
A 52009 39412
A 39582 23904
A 72520 28652
A 7638 91088
A 42798 51927
A 78721 47039
A 47039 97764
A 19745 68575
A 27015 40508
A 72237 48639
A 84799 97823
A 47079 79365
A 5456 85243
A 47079 89267
A 23904 19802
A 47079 10935
A 87941 54961
A 9853 16835
A 87941 30387
A 42349 24229
A 53809 71671
A 27015 25440
A 39582 4410
A 79365 5194
A 53809 17005
A 97823 57707
A 86989 26728
A 42257 92071
A 72520 64427
A 40508 49424
A 89543 53725
A 97823 79595
A 68575 84457
A 86024 19390
A 5194 10295
A 84457 33212
A 5456 19743
A 36560 21913
A 84799 22732
A 52009 87259
A 97823 30547
A 7638 91485
A 53809 85170
A 53809 41364
A 84799 85382
A 5456 88429
A 25440 50619
A 79595 17146
A 19743 43128
A 10935 39132
A 92071 25091
A 85243 28195
A 30387 44835
A 40508 47504
A 17146 47136
A 69545 99558
A 26728 30039
A 43128 86292
A 86292 8740
A 19802 75072
A 16835 60491
A 4410 18897
A 52009 39312
A 87259 84793
A 25091 1746
A 27015 6397
A 39312 12835
A 88429 9976
B 12835 21913
B 21913 19802
B 12835 57707
B 57707 99558
B 57707 84793
B 57707 49424
B 84793 85170
B 99558 18897
B 18897 53725
B 85170 47504
B 21913 30547
B 30547 39412
B 39412 23904
B 84793 6397
B 21913 71671
B 6397 24759
B 85170 57000
B 30547 47136
B 6397 33212
B 53725 92071
B 21913 91485
B 24759 78721
B 78721 85382
B 47136 10935
B 99558 79595
B 30547 19745
B 85170 30387
B 10935 5456
B 30387 89267
B 6397 86989
B 24759 44835
B 5456 42349
B 19745 27015
B 84793 43128
B 33212 52009
B 27015 89543
B 30387 88429
B 85170 53809
B 84793 39132
B 84793 91088
B 21913 85243
B 57707 87259
B 12835 72237
B 39412 8740
B 89543 97764
B 91485 4410
B 78721 60491
B 8740 86292
B 8740 40508
B 19802 10295
B 92071 84457
B 52009 64427
B 44835 30039
B 27015 24040
B 87259 75072
B 24040 26728
B 24759 97823
B 84793 1746
B 64427 16835
B 5456 36560
B 8740 87941
B 86292 69545
B 27015 24229
B 23904 50619
B 53809 48639
B 21913 42257
B 57707 17005
B 36560 7638
B 87259 42798
B 1746 25440
B 97764 79365
B 87259 17146
B 17005 28652
B 50619 47079
B 47136 22732
B 1746 51927
B 44835 86024
B 89543 54961
B 5456 56011
B 75072 37199
B 16835 9853
B 30547 25091
B 79595 72520
B 86989 41364
B 47136 84799
B 87941 26426
B 92071 47039
B 50619 68575
B 85243 39312
B 69545 5194
B 48639 28195
B 47039 19743
B 39412 19390
B 72520 9976
B 97764 39582
A 90431 90837
A 90837 44723
A 44723 80315
A 90837 27478
A 27478 73920
A 44723 29958
A 29958 45585
A 90837 5437
A 73920 16310
A 5437 96810
A 5437 42232
A 42232 90492
A 27478 611
A 611 38491
A 73920 6293
A 5437 29102
A 16310 24216
A 29958 64521
A 42232 57510
A 6293 8403
A 16310 70318
A 90492 94139
A 73920 24892
A 8403 92334
A 5437 68691
A 38491 44002
A 90492 37094
A 8403 18471
A 44723 13871
A 29102 11867
A 94139 85537
A 16310 36023
A 37094 47269
A 42232 59423
A 16310 57379
A 6293 6618
A 94139 40893
A 611 90772
A 11867 55480
A 55480 91645
A 29958 37902
A 90837 19800
A 40893 54069
A 70318 54783
A 29102 92942
A 36023 74420
A 27478 27060
A 13871 5327
A 59423 1998
A 16310 72477
A 57510 49454
A 92942 36568
A 64521 68779
A 6293 48322
A 37094 29945
A 44723 78592
A 54783 70119
A 59423 49714
A 70318 1493
A 49454 28874
A 78592 16314
A 92334 7018
A 49714 25569
A 27478 88853
A 16310 22205
A 49714 27769
A 27478 45317
A 80315 29366
A 29945 86358
A 36568 61195
A 64521 33664
A 24892 96871
A 78592 35019
A 1493 26276
A 80315 66724
A 70318 48596
A 48322 61136
A 18471 82498
A 27060 62321
A 40893 98496
A 29945 74906
A 54069 86199
A 45585 601
A 62321 85823
A 24892 4000
A 22205 2625
A 74420 23990
A 1998 17421
A 601 93889
A 6293 82333
A 6618 62946
A 78592 6527
A 33664 90428
A 94139 36128
A 24216 52112
A 85537 15448
A 16310 19087
A 57379 28576
A 90492 12215
A 5437 15370
A 66724 80619
A 36128 64460
A 38491 56406
A 62946 31605
A 92334 23844
A 48322 29619
A 62946 98348
A 28874 95563
A 90492 32556
A 40893 64781
A 45585 76739
A 33664 22242
A 17421 65430
A 45317 12650
A 29958 26871
A 91645 13181
B 54069 82498
B 54069 72477
B 54069 57379
B 82498 78592
B 72477 6527
B 78592 12650
B 82498 38491
B 72477 24892
B 38491 16314
B 16314 2625
B 12650 74420
B 82498 5327
B 16314 601
B 54069 64521
B 54069 49454
B 601 6293
B 64521 25569
B 24892 28576
B 38491 23844
B 64521 23990
B 23844 59423
B 49454 96871
B 6293 36023
B 23844 15448
B 601 76739
B 76739 17421
B 16314 48322
B 36023 31605
B 6293 4000
B 64521 61195
B 6293 68691
B 74420 92334
B 49454 29958
B 2625 45317
B 601 13181
B 23844 27060
B 16314 92942
B 49454 88853
B 92942 36128
B 45317 61136
B 88853 19800
B 23990 85537
B 92334 93889
B 57379 57510
B 36023 65430
B 59423 90428
B 6293 62321
B 36023 52112
B 601 85823
B 92942 22205
B 82498 36568
B 85823 13871
B 27060 90431
B 19800 70119
B 15448 16310
B 48322 29945
B 601 19087
B 49454 66724
B 22205 8403
B 4000 12215
B 8403 44002
B 36128 7018
B 36023 70318
B 65430 44723
B 8403 29102
B 44002 28874
B 13181 80315
B 62321 26871
B 29102 32556
B 31605 18471
B 44002 86358
B 49454 6618
B 92334 94139
B 13871 11867
B 4000 29619
B 26871 15370
B 36128 95563
B 52112 49714
B 8403 98496
B 7018 90837
B 61195 26276
B 38491 80619
B 54069 62946
B 64521 37902
B 49454 27769
B 90431 48596
B 22205 611
B 26871 64781
B 25569 55480
B 44002 45585
B 55480 86199
B 86199 96810
B 88853 68779
B 65430 90772
B 6618 98348
B 37902 35019
B 85537 42232
B 13181 91645
B 78592 27478
B 42232 73920
B 49454 64460
B 96810 90492
B 16314 37094
B 64460 5437
B 36023 54783
B 15370 33664
B 48322 40893
B 601 74906
B 74420 47269
B 29102 82333
B 80315 1493
B 29958 24216
B 38491 1998
B 29102 22242
B 23844 29366
B 90431 56406
A 48246 92329
A 48246 60177
A 48246 50608
A 92329 43520
A 48246 1528
A 50608 49004
A 92329 71156
A 49004 78011
A 92329 74144
A 74144 85655
A 48246 31698
A 43520 87899
A 60177 53294
A 1528 16288
A 48246 82413
A 82413 61644
A 61644 70196
A 1528 41426
A 60177 84044
A 87899 3445
A 92329 37405
A 85655 18533
A 18533 38497
A 18533 22637
A 71156 19478
A 74144 92581
A 60177 75319
A 92581 8038
A 19478 85348
A 16288 47453
A 3445 16348
A 31698 74479
A 85348 38466
A 78011 6334
A 43520 5023
A 74479 16295
A 84044 72164
A 22637 45063
A 8038 32347
A 47453 9133
A 70196 3905
A 49004 1380
A 61644 98585
A 3905 48609
A 70196 98704
A 3445 35897
A 50608 39732
A 5023 21629
A 31698 47435
A 38466 51132
A 84044 57502
A 75319 67646
A 78011 24386
A 16295 47889
A 87899 62220
A 61644 70643
A 82413 51755
A 37405 70512
A 22637 12019
A 35897 58107
A 85655 59899
A 5023 21809
A 43520 96562
A 85655 83625
A 45063 86417
A 48609 40947
A 1528 51975
A 41426 3114
A 82413 64133
A 51755 23256
A 57502 46806
A 51975 16779
A 16779 48203
A 35897 35215
A 53294 16166
A 16166 37463
A 18533 54640
A 23256 24681
A 74479 68255
A 39732 42580
A 48609 23698
A 41426 55756
A 47889 16007
A 55756 54728
A 74479 63951
A 48246 85522
A 16007 49135
A 72164 64928
A 61644 89700
A 16007 42640
A 16348 24002
A 24002 7524
A 24386 34469
A 89700 22114
A 21809 66473
A 47435 58596
A 87899 43839
B 22114 74479
B 22114 51975
B 74479 78011
B 51975 47435
B 47435 46806
B 46806 18533
B 46806 58596
B 74479 71156
B 58596 64928
B 18533 22637
B 47435 63951
B 71156 55756
B 63951 47453
B 18533 85655
B 58596 87899
B 74479 72164
B 22637 57502
B 55756 70643
B 51975 9133
B 78011 39732
B 72164 37405
B 47453 48609
B 47435 1380
B 22114 35897
B 48609 21629
B 64928 38497
B 58596 40947
B 64928 3445
B 21629 70512
B 51975 83625
B 35897 42640
B 72164 92581
B 22114 8038
B 18533 3905
B 3905 48203
B 38497 43520
B 48609 16779
B 35897 54640
B 3905 24386
B 8038 92329
B 47435 43839
B 3905 5023
B 70512 96562
B 48609 37463
B 47435 85348
B 24386 60177
B 70643 12019
B 8038 47889
B 87899 61644
B 54640 74144
B 85655 24002
B 43839 82413
B 57502 64133
B 70512 23698
B 48609 16348
B 64133 34469
B 51975 49135
B 64928 31698
B 18533 68255
B 64133 16007
B 22637 84044
B 83625 98704
B 5023 59899
B 46806 7524
B 59899 42580
B 40947 49004
B 22114 66473
B 7524 67646
B 87899 75319
B 74144 35215
B 22114 41426
B 82413 85522
B 16779 3114
B 37405 16166
B 61644 6334
B 67646 98585
B 47889 86417
B 70643 19478
B 24002 16295
B 92581 62220
B 6334 70196
B 68255 1528
B 84044 58107
B 75319 54728
B 83625 16288
B 85655 45063
B 19478 50608
B 50608 89700
B 16348 51755
B 46806 53294
B 6334 38466
B 67646 51132
B 24386 21809
B 64133 24681
B 18533 23256
B 18533 32347
B 46806 48246
A 89471 71286
A 89471 85854
A 71286 57231
A 85854 41917
A 89471 6584
A 41917 71981
A 41917 23550
A 71981 32430
A 23550 20512
A 71981 51738
A 51738 50111
A 51738 71506
A 20512 96329
A 71981 81543
A 71981 34223
A 96329 46946
A 34223 78367
A 20512 38981
A 78367 39048
A 78367 54411
A 38981 50086
A 6584 1039
A 38981 40478
A 46946 33930
A 96329 43013
A 43013 37521
A 38981 89792
A 39048 31939
A 50086 38822
A 71506 95305
A 34223 37709
A 71506 76025
A 37521 97111
A 39048 73273
A 71286 2418
A 97111 1261
A 41917 48893
A 78367 98917
A 39048 24341
A 89792 50909
A 43013 24282
A 32430 93882
A 2418 53023
A 38981 73429
A 51738 92381
A 76025 67359
A 71506 31316
A 57231 29526
A 23550 52264
A 95305 98705
A 96329 79508
A 97111 57853
A 76025 15408
A 2418 68950
A 23550 4898
A 33930 43869
A 48893 41351
A 92381 32744
A 85854 61606
A 33930 76394
A 73429 75287
A 31316 89227
A 98705 43129
A 23550 87772
A 81543 76613
A 78367 80744
A 4898 72803
A 89792 79145
A 32430 28923
A 43013 92694
A 71506 17835
A 93882 13490
A 6584 10398
A 43013 16151
A 50111 18746
A 31939 91865
A 24341 23608
A 38981 70759
A 80744 49487
A 32430 58840
A 41351 45775
A 87772 36949
A 67359 48627
A 43869 66490
A 98917 86425
A 81543 47386
A 86425 46121
A 28923 74441
A 71286 97334
A 57853 69120
B 46121 98917
B 98917 13490
B 98917 15408
B 46121 71506
B 98917 43013
B 71506 66490
B 13490 76394
B 76394 39048
B 71506 28923
B 13490 36949
B 15408 79508
B 36949 31939
B 76394 10398
B 76394 87772
B 39048 92381
B 43013 69120
B 28923 71981
B 36949 33930
B 36949 2418
B 39048 32430
B 43013 43129
B 76394 67359
B 67359 40478
B 31939 98705
B 32430 61606
B 33930 57853
B 76394 89471
B 89471 37709
B 61606 74441
B 13490 31316
B 74441 16151
B 32430 41917
B 2418 97334
B 43129 48627
B 39048 50086
B 71981 1261
B 32430 18746
B 16151 97111
B 41917 50909
B 36949 92694
B 67359 89227
B 69120 58840
B 15408 50111
B 98705 78367
B 71981 24341
B 43013 95305
B 43129 96329
B 92381 89792
B 78367 37521
B 46121 32744
B 15408 81543
B 50086 47386
B 41917 34223
B 97334 1039
B 32430 43869
B 41917 91865
B 32744 57231
B 69120 24282
B 78367 71286
B 97334 86425
B 31939 70759
B 50086 51738
B 50909 38822
B 92694 41351
B 10398 52264
B 50086 49487
B 69120 53023
B 31316 4898
B 24341 29526
B 53023 6584
B 10398 20512
B 58840 48893
B 87772 73429
B 24282 45775
B 29526 46946
B 24282 79145
B 87772 93882
B 43869 76025
B 13490 85854
B 6584 23550
B 1261 38981
B 2418 80744
B 89227 75287
B 92381 76613
B 86425 54411
B 79145 72803
B 31316 17835
B 6584 68950
B 45775 23608
B 1261 73273
A 70827 75411
A 70827 10978
A 70827 56307
A 70827 13981
A 75411 101
A 75411 89297
A 89297 65808
A 75411 98522
A 13981 45502
A 98522 8152
A 45502 13573
A 89297 66049
A 98522 35832
A 8152 62529
A 8152 53494
A 89297 24299
A 70827 96077
A 65808 91713
A 66049 31694
A 53494 40453
A 66049 23658
A 96077 11749
A 65808 53014
A 24299 4850
A 56307 42267
A 56307 76130
A 76130 80240
A 45502 43186
A 89297 34534
A 8152 27989
A 66049 9831
A 62529 38533
A 75411 37105
A 43186 34045
A 53494 71718
A 89297 31584
A 27989 80885
A 80885 23922
A 53494 30551
A 4850 39060
A 43186 93442
A 93442 34826
A 76130 53216
A 40453 75637
A 76130 32281
A 56307 2556
A 80885 66590
A 43186 6931
A 34534 60807
A 60807 69672
A 76130 71754
A 93442 34218
A 37105 15327
A 76130 70297
A 39060 79180
A 23922 59797
A 98522 15311
A 80240 48354
A 23658 17873
A 93442 73983
A 4850 23943
A 11749 57635
A 48354 73713
A 66049 68007
A 11749 15037
A 76130 8803
A 101 2156
A 24299 40461
A 71754 80142
A 65808 36466
A 80885 92077
A 17873 61025
A 27989 62880
A 15327 42058
A 15311 83114
A 71754 12780
A 10978 67770
A 53216 65659
A 65659 41714
A 13981 98343
A 17873 58585
A 75637 53973
A 75411 34601
A 83114 28189
A 73983 25383
A 39060 3019
A 17873 17542
A 10978 13046
A 53014 71902
A 30551 4755
A 31694 93426
A 9831 74814
A 96077 95725
A 65659 64967
A 67770 98540
A 43186 55982
A 25383 34470
A 80240 25360
A 32281 89021
A 4850 68985
A 13981 3575
A 12780 43149
A 27989 97731
A 43149 92737
A 34470 71219
B 6931 40461
B 6931 34045
B 40461 98343
B 98343 40453
B 40461 42267
B 40461 70827
B 6931 11749
B 40461 34470
B 40453 34218
B 40461 93426
B 93426 68007
B 40453 71902
B 93426 15037
B 71902 9831
B 68007 17873
B 93426 25383
B 34218 67770
B 34045 24299
B 68007 93442
B 11749 48354
B 34045 92737
B 34470 13573
B 67770 58585
B 70827 60807
B 11749 43186
B 67770 45502
B 98343 15327
B 70827 42058
B 60807 23658
B 11749 41714
B 92737 89297
B 15327 91713
B 40453 53216
B 43186 30551
B 42267 59797
B 42058 97731
B 9831 69672
B 23658 36466
B 97731 98522
B 34470 31584
B 30551 25360
B 13573 32281
B 89297 101
B 48354 43149
B 43186 3019
B 11749 75411
B 101 2556
B 24299 96077
B 42058 13046
B 97731 89021
B 30551 66590
B 9831 80142
B 40453 61025
B 70827 68985
B 13046 17542
B 42267 27989
B 6931 53494
B 36466 8803
B 32281 55982
B 34045 79180
B 58585 73713
B 42267 71219
B 15037 38533
B 68007 80240
B 15037 4850
B 13046 65659
B 25360 39060
B 93442 23922
B 24299 10978
B 41714 76130
B 76130 31694
B 13046 64967
B 80142 35832
B 42058 62880
B 70827 34826
B 101 4755
B 53216 92077
B 79180 95725
B 91713 34601
B 92737 57635
B 71902 2156
B 98522 71754
B 42267 62529
B 43186 65808
B 40461 56307
B 53216 66049
B 17873 83114
B 66049 75637
B 42267 12780
B 69672 15311
B 80240 8152
B 2156 70297
B 15327 73983
B 23658 34534
B 65659 37105
B 79180 74814
B 12780 28189
B 92077 3575
B 10978 98540
B 42058 80885
B 65808 13981
B 13981 23943
B 43186 53973
B 55982 71718
B 4850 53014
A 54233 65820
A 65820 7973
A 54233 76918
A 65820 7607
A 65820 8924
A 65820 50709
A 65820 32757
A 7973 72550
A 50709 32085
A 7607 79681
A 79681 53230
A 7607 21887
A 32757 98444
A 98444 18152
A 7607 30253
A 72550 23677
A 32085 11660
A 50709 94266
A 72550 57893
A 65820 30385
A 8924 19271
A 19271 89883
A 94266 24926
A 23677 37701
A 32757 18852
A 32085 72286
A 18852 83951
A 11660 60535
A 94266 26988
A 37701 34616
A 72286 95577
A 8924 16496
A 18852 5731
A 18152 29723
A 65820 94569
A 30385 15449
A 60535 43760
A 43760 98763
A 11660 8937
A 8937 58358
A 7607 47073
A 8937 40228
A 83951 1275
A 7973 13815
A 34616 67590
A 29723 13326
A 21887 27292
A 54233 59097
A 30385 92636
A 30385 92198
A 34616 58488
A 30253 97859
A 18152 47796
A 16496 13732
A 72550 50457
A 11660 86204
A 30385 54977
A 26988 73960
A 16496 88478
A 47073 59606
A 8924 17081
A 7607 33742
A 34616 48507
A 11660 53390
A 5731 244
A 1275 48186
A 43760 71340
A 88478 68926
A 59606 58982
A 8924 20931
A 19271 27959
A 89883 27240
A 47796 50587
A 50587 69839
A 20931 10563
A 11660 28449
A 48507 67175
A 89883 25611
A 40228 19139
A 5731 18337
A 32085 27241
A 92198 38478
A 38478 10669
A 58358 94039
A 54233 86057
A 50587 91361
A 53390 82990
A 86204 9390
A 27241 32857
A 73960 41393
A 72286 56808
A 13326 90031
A 32085 28971
A 244 22079
A 58488 61899
A 19271 27839
A 40228 80633
A 27292 14829
A 82990 96098
A 98444 48952
A 67175 77419
A 58982 87747
A 98444 93884
A 14829 62361
A 88478 23819
A 48186 60769
A 26988 69444
A 69839 94664
A 60535 73348
A 32857 67321
A 41393 69627
A 19139 57154
A 41393 6587
A 54977 44959
A 57893 82214
A 86204 98989
A 53230 25867
B 47796 89883
B 89883 33742
B 33742 27240
B 27240 59097
B 59097 8924
B 27240 20931
B 59097 72550
B 20931 10563
B 33742 69444
B 20931 13815
B 72550 5731
B 59097 58982
B 20931 17081
B 10563 25867
B 47796 47073
B 20931 6587
B 5731 50709
B 47073 43760
B 5731 95577
B 89883 7607
B 13815 68926
B 20931 16496
B 47073 83951
B 6587 27839
B 72550 11660
B 20931 15449
B 10563 92636
B 43760 79681
B 27839 27241
B 79681 94266
B 79681 24926
B 43760 37701
B 43760 60535
B 25867 1275
B 27241 48507
B 72550 13732
B 95577 94039
B 94266 34616
B 24926 87747
B 94039 82990
B 16496 97859
B 83951 92198
B 87747 58488
B 34616 32757
B 27240 69627
B 94266 19139
B 33742 88478
B 88478 62361
B 24926 77419
B 34616 28971
B 69444 86057
B 92198 244
B 15449 76918
B 48507 50457
B 6587 23819
B 72550 59606
B 37701 19271
B 19139 98989
B 95577 9390
B 33742 94569
B 34616 27292
B 92198 41393
B 9390 91361
B 58982 14829
B 77419 73348
B 69444 7973
B 86057 72286
B 34616 57154
B 15449 18152
B 43760 27959
B 58982 53230
B 76918 93884
B 50457 56808
B 8924 23677
B 6587 54233
B 68926 71340
B 76918 29723
B 16496 48186
B 8924 21887
B 69444 28449
B 94266 60769
B 24926 50587
B 23677 86204
B 59606 30253
B 28971 22079
B 73348 98763
B 27839 30385
B 59606 40228
B 29723 98444
B 23677 90031
B 40228 67175
B 27240 58358
B 19139 32857
B 29723 53390
B 7973 82214
B 21887 26988
B 19139 57893
B 92636 65820
B 94266 13326
B 76918 94664
B 10563 96098
B 32857 18852
B 76918 73960
B 29723 25611
B 48186 67590
B 92198 54977
B 30385 80633
B 87747 44959
B 88478 38478
B 17081 61899
B 18852 69839
B 14829 67321
B 83951 48952
B 13815 8937
B 5731 10669
B 47796 32085
B 8924 18337
A 86631 8821
A 86631 74141
A 86631 55442
A 8821 80124
A 74141 80629
A 80124 3518
A 8821 79549
A 74141 18589
A 79549 70669
A 80629 39553
A 74141 11049
A 18589 73460
A 86631 40997
A 74141 66125
A 66125 8155
A 8155 58572
A 39553 6790
A 79549 23361
A 55442 24806
A 73460 62817
A 66125 64201
A 11049 64726
A 80629 5711
A 8155 7589
A 8155 28853
A 28853 35940
A 8155 66321
A 39553 62710
A 79549 29646
A 73460 52587
A 55442 82330
A 8821 93555
A 23361 53894
A 23361 55386
A 18589 56223
A 82330 48826
A 79549 67363
A 48826 63484
A 48826 30085
A 18589 27247
A 24806 51862
A 70669 1141
A 70669 64020
A 7589 61311
A 30085 12668
A 52587 15374
A 35940 77260
A 18589 76848
A 62710 13700
A 76848 18398
A 23361 40161
A 24806 28760
A 79549 8908
A 80124 53604
A 82330 6817
A 6817 7210
A 30085 2211
A 11049 45831
A 79549 5626
A 52587 28908
A 79549 31688
A 8821 20524
A 55442 92057
A 28853 95570
A 3518 81570
A 55386 50147
A 24806 6248
A 5711 10171
A 10171 55116
A 64726 91092
A 12668 61961
A 2211 51289
A 80124 7001
A 28760 5637
A 51862 30462
A 67363 31459
A 2211 87728
A 27247 3190
A 66321 39985
A 87728 6002
A 61961 40013
A 40013 91984
A 79549 19183
A 5711 23243
A 53604 78928
A 39553 26694
A 8821 84578
A 27247 88794
A 78928 90760
A 58572 1970
A 84578 26157
A 63484 29193
A 2211 8366
A 88794 95281
A 88794 90631
A 95281 52121
A 5711 38584
A 11049 88204
A 28853 68653
A 7210 81604
A 88794 88060
A 90631 62595
A 80629 5784
A 88060 46616
A 26157 35782
A 3190 18417
A 3190 55128
A 70669 70565
A 39985 97248
A 19183 46372
A 88060 77572
A 23361 99289
A 3518 71074
A 68653 23377
A 62710 988
A 62595 85350
A 62817 42953
A 11049 21723
A 42953 25979
A 8155 63707
A 40013 71825
B 79549 88060
B 88060 35782
B 35782 62817
B 79549 10171
B 88060 48826
B 62817 68653
B 79549 51289
B 51289 8908
B 8908 71074
B 88060 39985
B 8908 95570
B 8908 53604
B 53604 77572
B 10171 7210
B 71074 95281
B 88060 11049
B 39985 1141
B 53604 46616
B 68653 91092
B 68653 61961
B 88060 5711
B 51289 88794
B 35782 90760
B 61961 55442
B 10171 38584
B 88060 18417
B 68653 40161
B 53604 7589
B 8908 18589
B 7589 87728
B 62817 99289
B 51289 6790
B 10171 23243
B 35782 66125
B 61961 70565
B 23243 31459
B 53604 70669
B 99289 73460
B 35782 56223
B 18589 80629
B 39985 20524
B 35782 30462
B 73460 3190
B 95281 6002
B 40161 61311
B 53604 63484
B 46616 52587
B 6002 8155
B 6790 84578
B 99289 91984
B 99289 97248
B 6002 27247
B 70565 7001
B 71074 26694
B 31459 25979
B 5711 23377
B 7001 64020
B 23377 76848
B 77572 5784
B 27247 78928
B 99289 63707
B 30462 39553
B 46616 28908
B 8155 55128
B 97248 88204
B 38584 26157
B 63484 92057
B 23377 23361
B 46616 6248
B 92057 29193
B 6790 55116
B 25979 45831
B 88794 24806
B 99289 77260
B 52587 18398
B 97248 90631
B 52587 81570
B 35782 64726
B 31459 62710
B 70565 46372
B 18589 988
B 40161 85350
B 7210 6817
B 39553 80124
B 6817 51862
B 55442 52121
B 62710 1970
B 1970 67363
B 7589 64201
B 8908 2211
B 1970 12668
B 52121 5626
B 91984 3518
B 25979 50147
B 62817 40013
B 70669 53894
B 12668 13700
B 71074 71825
B 5711 58572
B 18398 40997
B 52121 8821
B 63707 93555
B 55116 29646
B 62817 81604
B 64201 28760
B 26694 55386
B 2211 31688
B 27247 35940
B 62710 15374
B 70669 8366
B 8908 62595
B 8366 86631
B 55116 66321
B 61311 82330
B 73460 42953
B 39553 28853
B 28760 5637
B 13700 74141
B 71825 19183
B 62710 30085
B 71074 21723
A 16885 81665
A 16885 57334
A 81665 39233
A 81665 28944
A 16885 19922
A 81665 53613
A 28944 79276
A 57334 40965
A 19922 19177
A 16885 9910
A 81665 74447
A 79276 31637
A 16885 76218
A 19177 11633
A 11633 54930
A 31637 50955
A 50955 26568
A 19177 8219
A 26568 57984
A 9910 10889
A 19922 4726
A 19177 40484
A 74447 77444
A 9910 85509
A 54930 94146
A 26568 688
A 81665 6289
A 76218 26545
A 74447 56660
A 19922 59617
A 81665 25462
A 81665 45265
A 54930 71804
A 11633 26894
A 71804 67869
A 94146 62971
A 25462 73679
A 76218 75130
A 76218 99371
A 76218 6721
