100000 199996
B 72754 71494
B 54065 3524
B 80387 26744
B 85653 35065
B 2945 1129
B 99415 44039
B 84140 27163
B 7801 95554
B 78511 72783
B 17694 72527
B 30020 28484
B 68180 60979
B 35693 29849
B 90780 30114
B 51837 77691
B 35388 1639
B 68108 3453
B 21820 12457
B 94953 44334
B 69857 35123
B 27580 65304
B 95533 69022
B 17352 75424
B 62532 20441
B 9421 59496
B 51075 84744
B 51577 1949
B 94548 73545
B 7305 85233
B 80989 15176
B 36993 55073
B 93241 16209
B 93383 22796
B 87239 32443
B 22380 60866
B 68310 60219
B 88045 43108
B 53150 89903
B 15580 21652
B 2778 64332
B 1942 48422
B 39582 60636
B 61457 11577
B 82708 86380
B 5843 45712
B 41361 42972
B 37610 73115
B 84176 8348
B 28726 32538
B 48958 23713
B 33156 95246
B 37588 46805
B 42825 87768
B 65021 72871
B 88713 69837
B 56379 35552
B 86032 24776
B 53575 40156
B 78905 23087
B 43323 87291
B 42799 19207
B 45891 73260
B 19103 69156
B 66614 32001
B 57227 27688
B 69427 31593
B 39942 31771
B 4261 78187
B 84559 90439
B 71091 26587
B 74005 80762
B 32256 39621
B 77803 21076
B 34099 66431
B 16837 25903
B 63654 89834
B 68436 90610
B 95554 30061
B 79750 22644
B 67164 91989
B 67469 34182
B 76140 33401
B 42144 56710
B 95522 68498
B 5711 88649
B 82224 15194
B 83445 27798
B 5293 55183
B 69344 44050
B 29477 69285
B 23041 32554
B 74763 41246
B 12822 11336
B 47520 81578
B 34947 50868
B 69634 94962
B 83694 31168
B 58945 91508
B 46974 3905
B 55886 86095
B 82655 10019
B 48062 91696
B 80841 56409
B 35697 5889
B 94899 23154
B 84157 13904
B 12153 4753
B 11727 33600
B 78297 16509
B 26154 72183
B 79241 39118
B 57364 49417
B 33805 23988
B 14520 28351
B 10052 1490
B 50472 69372
B 31595 89151
B 12643 63755
B 1642 43468
B 19106 43609
B 34228 89935
B 17717 28490
B 9454 39691
B 16657 885
B 71060 33053
B 68185 58135
B 85384 74303
B 87564 16939
B 31417 12521
B 7734 86117
B 34681 39030
B 98888 10620
B 22419 2947
B 61964 24913
B 89913 83271
B 14099 72188
B 23031 30192
B 32796 16841
B 50261 34263
B 8911 93381
B 83872 91397
B 89380 40130
B 99956 20471
B 18896 82046
B 88036 75079
B 30106 56033
B 49223 68445
B 33010 29395
B 50376 68685
B 58693 75864
B 42208 51120
B 42955 11278
B 85945 28646
B 96607 1668
B 56424 41532
B 50932 90711
B 52394 91032
B 19585 69770
B 16740 28294
B 93248 58342
B 8344 64004
B 59592 55942
B 41105 22973
B 77782 66381
B 75180 81465
B 84903 41784
B 88225 89229
B 20827 54616
B 11548 94484
B 78043 58731
B 56365 97368
B 12904 76629
B 30915 93864
B 54784 84175
B 88882 35165
B 96931 92363
B 71277 59766
B 89560 1111
B 38728 87097
B 57771 71728
B 64978 87121
B 74919 67664
B 21568 98668
B 37946 16122
B 39100 31419
B 23698 80293
B 71592 2496
B 86845 21341
B 26329 16868
B 94549 62313
B 25365 81420
B 36521 83259
B 30026 42153
B 48479 8788
B 30972 13230
B 17746 86129
B 41490 36244
B 66493 88861
B 86294 90076
B 16196 62300
B 34250 78635
B 85619 25213
B 49350 48786
B 88338 28624
B 61419 19476
B 13961 52059
B 80671 54984
B 66046 98022
B 96575 70241
B 80030 49560
B 28460 72159
B 84770 20616
B 64014 12737
B 91320 72598
B 29148 74235
B 30800 69489
B 25900 52902
B 68319 11971
B 19142 27682
B 10087 7079
B 9803 84819
B 96076 4737
B 40993 37219
B 4284 97244
B 34704 36078
B 78905 51743
B 87158 5982
B 98254 98141
B 51540 93351
B 89309 21281
B 93435 69686
B 43023 76777
B 91926 89537
B 7902 14907
B 92521 2844
B 6866 24954
B 19870 23317
B 76807 43143
B 20699 25409
B 90571 48842
B 97539 75963
B 82436 17007
B 32781 93623
B 38065 73180
B 42093 85243
B 21609 4567
B 40059 81445
B 98540 54163
B 21095 19288
B 28328 44957
B 40866 28344
B 16387 5170
B 2183 31206
B 98066 60620
B 76757 89442
B 8986 10647
B 54768 65029
B 42033 16394
B 3193 91292
B 96268 30751
B 13594 79746
B 5293 59365
B 16338 49704
B 35990 11924
B 41117 63780
B 54392 98732
B 17368 91887
B 66893 90987
B 65196 98019
B 74697 90661
B 12464 89867
B 97651 93327
B 36840 6847
B 43470 35903
B 27631 11766
B 43116 65450
B 83324 59884
B 71336 41661
B 60171 48988
B 4681 56985
B 25164 49898
B 32469 24203
B 69687 71063
B 82706 3687
B 42871 65728
B 88055 79499
B 25162 8180
B 82447 13673
B 82314 29763
B 43085 57634
B 95871 5338
B 4563 84816
B 42302 84441
B 67239 3774
B 34663 18749
B 45482 13117
B 14848 91200
B 83674 68356
B 11529 48016
B 10775 95336
B 70144 9169
B 46948 53064
B 34734 19243
B 40323 84501
B 66626 67374
B 81783 84120
B 83989 51431
B 53596 20058
B 97574 27851
B 12734 27377
B 52561 61316
B 20528 72547
B 37975 1724
B 19882 16377
B 32796 23985
B 91772 6735
B 6525 59678
B 87940 41510
B 4880 86945
B 8013 90750
B 35552 15638
B 67481 50911
B 79623 88909
B 70180 83152
B 9891 29005
B 6849 19346
B 86933 16619
B 16928 75619
B 49681 23459
B 9975 56103
B 17036 51223
B 51304 89523
B 40027 76929
B 31485 7193
B 80245 87046
B 54525 15316
B 44953 86153
B 81920 28108
B 45444 53970
B 60139 40754
B 33634 57089
B 51568 26662
B 40599 3918
B 54736 45630
B 65230 90470
B 36726 31241
B 6029 98198
B 46914 50068
B 8228 39661
B 74954 59758
B 37219 64153
B 13690 41213
B 55281 55465
B 35446 9102
B 31246 44569
B 7394 96166
B 84986 29408
B 36008 87250
B 34458 59014
B 67831 42739
B 30314 94719
B 88672 93622
B 4618 7817
B 39608 31232
B 44303 57886
B 88408 25275
B 63388 32921
B 9314 93175
B 84137 51546
B 71551 68190
B 61433 83464
B 80454 37640
B 18671 6634
B 14450 29077
B 92379 8616
B 65457 43332
B 66013 18632
B 79177 7725
B 92134 73430
B 79597 47764
B 42659 5620
B 64900 2254
B 44818 46886
B 14176 85740
B 44536 4240
B 50569 60293
B 56525 36033
B 85050 77445
B 26293 20436
B 75415 28709
B 81196 70252
B 44536 7059
B 4428 94489
B 97489 34789
B 43537 5127
B 26496 22679
B 58956 55149
B 1364 70296
B 62544 88306
B 28473 72113
B 24228 59885
B 10936 32054
B 97609 2786
B 86834 10868
B 23291 22403
B 49233 84629
B 76757 47631
B 5150 80640
B 65807 66857
B 47251 26726
B 36240 91992
B 54645 10071
B 6634 8660
B 19021 94876
B 42617 86300
B 58356 72700
B 96650 40630
B 46215 39493
B 7202 26147
B 60878 33907
B 18874 96427
B 42508 68178
B 10043 12505
B 58808 87846
B 65247 69794
B 14143 65015
B 94412 39361
B 7192 70504
B 32099 69447
B 37067 25420
B 84990 72549
B 62746 75025
B 52513 30357
B 28742 19162
B 57391 84905
B 53469 65533
B 52665 45512
B 40390 83585
B 4240 85250
B 61007 6079
B 35100 20760
B 19396 40748
B 88032 43193
B 57111 56683
B 91603 7852
B 88056 61502
B 6525 36399
B 58392 71804
B 24 68341
B 3875 1433
B 65912 17575
B 1081 14174
B 90513 65639
B 6635 68875
B 28938 5694
B 48696 21519
B 98300 70397
B 19475 80363
B 53493 44579
B 83408 52462
B 87273 15614
B 3599 84723
B 46598 66707
B 71444 20189
B 18329 84188
B 18264 81966
B 26373 89222
B 79356 76786
B 12494 91475
B 18023 17588
B 88428 48972
B 87557 55576
B 43947 54877
B 71860 1582
B 27199 65930
B 15889 31443
B 3875 56611
B 17927 98419
B 89060 83567
B 97558 94736
B 31868 54470
B 9495 46449
B 12822 96614
B 19615 81046
B 19994 89170
B 18559 97779
B 5964 84734
B 18912 13737
B 17885 29879
B 74192 17461
B 61270 65477
B 45426 69719
B 83996 89232
B 83337 97448
B 98016 87290
B 22760 99388
B 1528 26103
B 43391 58874
B 43689 28336
B 74070 63710
B 69748 38419
B 41829 42998
B 20870 8944
B 5601 90339
B 36540 22442
B 81200 19193
B 71022 5742
B 53116 41621
B 67118 36334
B 85175 26847
B 36591 5930
B 35035 87470
B 274 44992
B 14884 47695
B 35654 26110
B 39459 55825
B 97164 68509
B 59620 95233
B 10043 47346
B 27110 10566
B 22049 81092
B 49999 33375
B 67285 25468
B 41540 63707
B 25316 31574
B 79965 74174
B 48346 41933
B 18138 93664
B 24500 5106
B 21516 97842
B 7749 53552
B 33933 78252
B 86936 76177
B 48936 84013
B 43024 86367
B 92228 76619
B 57592 13092
B 83542 14085
B 64618 23572
B 2931 61594
B 9955 85369
B 21517 64651
B 75998 97727
B 66049 20618
B 93849 91235
B 61897 71231
B 33336 52883
B 45581 81429
B 53784 58118
B 39672 84356
B 34300 47637
B 52229 55581
B 43023 49061
B 96920 27227
B 49358 32036
B 39924 17070
B 29061 47224
B 94587 87311
B 93431 98315
B 32009 38823
B 41928 78945
B 88066 50162
B 67033 82198
B 65736 98827
B 83617 5864
B 98609 53610
B 57129 63493
B 54235 46585
B 1099 48942
B 49245 62433
B 45445 7954
B 33654 23817
B 42088 32828
B 75503 89856
B 81420 49315
B 55272 45685
B 77756 85536
B 20599 1083
B 34194 43715
B 23872 20930
B 63428 90817
B 39005 31898
B 12879 17251
B 92698 78365
B 4947 14975
B 21048 48369
B 37606 4586
B 68509 98757
B 35658 1624
B 32332 64102
B 64417 26076
B 75090 99900
B 36688 16198
B 94550 82111
B 42448 23103
B 62884 40507
B 94198 23066
B 21837 81515
B 22140 47640
B 13107 87013
B 45302 89274
B 20286 75142
B 16239 32949
B 36426 42724
B 73912 40170
B 88922 29107
B 55942 75257
B 81374 20120
B 90750 56304
B 3020 62085
B 70915 23715
B 83494 61610
B 10821 84004
B 13616 49059
B 11148 53664
B 44560 49414
B 17588 24461
B 67824 99953
B 78515 63361
B 20183 61853
B 94890 3714
B 85643 59340
B 45925 12121
B 23617 40780
B 72078 60943
B 27697 72946
B 92403 3239
B 68452 63060
B 5119 7684
B 21039 36561
B 94755 18237
B 52914 87582
B 3215 1561
B 37684 5943
B 90623 40928
B 72871 72041
B 56401 4534
B 39474 25173
B 10685 35460
B 84541 98079
B 62549 67843
B 40042 51027
B 23509 89890
B 71539 87787
B 38202 47551
B 72300 10445
B 30596 68495
B 19719 89477
B 35374 87820
B 55743 45587
B 3931 14855
B 53931 64970
B 15407 94602
B 21853 77982
B 83408 37623
B 95569 6515
B 40789 1728
B 88246 98280
B 39984 84228
B 50102 10801
B 68306 51397
B 81157 23270
B 19785 5490
B 36008 75094
B 55779 34904
B 93465 91490
B 7578 56152
B 47363 96261
B 21615 5171
B 78530 76582
B 39292 68550
B 71576 16101
B 42989 7961
B 55384 7873
B 33419 56097
B 1613 94476
B 21775 63124
B 47245 47301
B 16500 76269
B 72250 68235
B 28579 30302
B 70108 31465
B 54163 86721
B 60841 942
B 45098 49731
B 45508 18535
B 35756 75024
B 99114 34643
B 77630 67360
B 17746 18885
B 74134 13859
B 74473 69630
B 24306 38248
B 61315 74244
B 13568 50535
B 30790 65356
B 57660 33102
B 58788 95211
B 99416 50924
B 93165 71597
B 19725 83253
B 79591 30049
B 96182 71243
B 72848 61244
B 44911 45577
B 27564 75861
B 86246 68184
B 11971 28401
B 29520 84326
B 6334 96283
B 90448 2023
B 63388 49118
B 49319 64109
B 79038 17159
B 30964 11463
B 6112 70806
B 84637 62642
B 48262 85692
B 1297 79218
B 17056 16252
B 12934 2695
B 48494 32395
B 41471 40407
B 62662 46669
B 10537 99947
B 3133 63282
B 2666 99683
B 13407 39488
B 25164 81702
B 25703 96168
B 19864 70358
B 92641 63927
B 70925 95239
B 4542 34274
B 82170 36259
B 1987 66968
B 67254 75652
B 61270 17044
B 82834 28859
B 38160 42245
B 96961 13508
B 43441 71650
B 90407 64445
B 90079 62367
B 9372 643
B 13490 50285
B 48062 40651
B 52286 18802
B 86332 86866
B 43598 45154
B 75768 27083
B 89689 42209
B 90020 78901
B 14712 9850
B 15555 92638
B 94295 94049
B 31694 63966
B 86394 11874
B 22033 84944
B 56884 76802
B 54850 92084
B 30322 6695
B 899 61832
B 28901 26651
B 47958 59521
B 4056 50505
B 39582 22877
B 87315 16236
B 30392 99014
B 43276 71141
B 77592 71814
B 81420 93683
B 78439 32062
B 4116 9954
B 58874 91927
B 87340 44975
B 40581 41352
B 47631 52927
B 26932 23215
B 88857 24189
B 86632 44662
B 25393 42600
B 81358 13608
B 74011 69502
B 99300 17709
B 77876 7045
B 46172 20127
B 56909 9433
B 487 16407
B 76777 3376
B 78945 89665
B 30778 43404
B 19670 5678
B 89041 93264
B 97220 3618
B 97941 33730
B 47732 87116
B 6798 43773
B 44662 880
B 14542 95367
B 25952 46509
B 73260 79057
B 66616 78125
B 45958 50759
B 62241 1141
B 28084 13099
B 11336 44614
B 92215 39281
B 75345 45815
B 72216 60077
B 40874 88253
B 36304 60433
B 51246 25655
B 56923 96254
B 59364 86594
B 39856 32559
B 15029 80657
B 34104 46995
B 58712 58265
B 78055 44253
B 54469 28078
B 33849 48797
B 70936 84025
B 94890 24469
B 60891 70205
B 19370 5376
B 16056 40550
B 50104 59392
B 41856 82326
B 73248 42740
B 79643 18253
B 57078 18202
B 8256 64883
B 75906 39360
B 17497 29703
B 55787 85825
B 66730 62069
B 18638 75554
B 8487 16672
B 8344 84919
B 85799 40837
B 96261 23580
B 9820 19895
B 76917 95988
B 88451 55967
B 80090 29857
B 34213 94988
B 41118 60986
B 87330 59415
B 99208 41539
B 59440 47391
B 6288 80424
B 13614 21924
B 76985 23578
B 22639 7373
B 11283 66448
B 12279 96027
B 54506 60738
B 34805 67493
B 92244 54572
B 67182 71750
B 38806 50266
B 34263 30201
B 9678 16484
B 60171 38454
B 43730 83241
B 7288 69604
B 85493 92872
B 94445 55749
B 94296 73660
B 69755 13234
B 99896 10340
B 32578 33538
B 8874 86510
B 43506 36451
B 68859 56790
B 88297 18071
B 58117 52408
B 15914 88814
B 18372 8271
B 94908 27144
B 97779 16151
B 66741 88148
B 44067 35192
B 30057 27237
B 59119 15818
B 45587 91327
B 43848 61541
B 53531 30826
B 61594 46514
B 22401 21150
B 40847 36616
B 9709 4886
B 64325 51086
B 88135 25516
B 92700 46871
B 57592 72776
B 36833 40482
B 89232 24103
B 40562 31820
B 45469 21805
B 21956 41777
B 45512 16243
B 37490 83662
B 15627 22769
B 52444 69436
B 28833 69478
B 99030 53137
B 33907 45706
B 92799 82339
B 92794 95139
B 66276 68307
B 48375 21245
B 63256 27960
B 34660 482
B 87174 5590
B 40988 53796
B 63174 19312
B 19688 11879
B 42687 18150
B 80217 44186
B 68590 55447
B 69949 84972
B 26180 39994
B 77720 81527
B 37741 48047
B 25976 90330
B 81857 62815
B 8293 50150
B 14730 82457
B 83457 11724
B 26249 44347
B 49083 64425
B 66063 7321
B 58980 4045
B 85016 92967
B 46160 28237
B 16847 45064
B 46598 33178
B 25034 48075
B 26805 90811
B 71814 73570
B 84179 86250
B 37890 91373
B 19137 6052
B 93753 47320
B 50442 98753
B 72183 93851
B 49769 84967
B 48906 43207
B 87258 40260
B 50499 43162
B 21641 68171
B 55707 97116
B 17282 39789
B 39332 17192
B 45312 91587
B 84814 46209
B 5768 24470
B 78592 12358
B 88208 21908
B 39861 42718
B 70941 30663
B 44543 78423
B 69521 73685
B 63879 1166
B 50880 7336
B 20999 89188
B 40064 99244
B 54959 15303
B 79856 52627
B 19228 2187
B 72316 86788
B 50206 15952
B 88857 6581
B 23142 27680
B 57170 2745
B 64152 46069
B 86845 42009
B 44084 1440
B 96711 20774
B 19870 89391
B 37080 6017
B 69686 83085
B 73161 61180
B 19515 68503
B 63737 89369
B 98823 93512
B 38864 52491
B 28450 65714
B 57805 22363
B 54376 39422
B 34148 89162
B 52926 95191
B 84176 4860
B 22599 42057
B 69949 60927
B 55184 3975
B 16442 21020
B 91820 38455
B 80778 80703
B 45075 87577
B 76591 17796
B 59779 21870
B 20481 4262
B 61898 51052
B 94732 61200
B 45482 84907
B 88890 22550
B 39763 75698
B 26659 81822
B 19390 82226
B 25582 13643
B 36914 70019
B 18650 32403
B 67042 7396
B 73936 63423
B 61772 27690
B 99170 80422
B 25817 77412
B 92715 71322
B 55772 77439
B 43310 73963
B 77681 22525
B 51320 55570
B 41908 76870
B 67067 34084
B 17437 37286
B 32723 26820
B 94191 95039
B 59278 18416
B 32127 15655
B 99587 71754
B 58291 85559
B 31629 52784
B 3676 11448
B 10028 47306
B 3875 94159
B 28124 65907
B 65638 74042
B 18460 23851
B 75928 46564
B 87848 62292
B 85112 5976
B 50741 85482
B 53116 75677
B 97251 81772
B 7953 91646
B 96340 89373
B 81827 20036
B 59705 17730
B 15436 87534
B 97291 22660
B 4546 20667
B 76102 24774
B 9908 74382
B 6635 91191
B 76240 33250
B 11569 676
B 95489 27394
B 78103 537
B 71091 59519
B 49350 34115
B 53502 97880
B 88430 53507
B 64600 98588
B 21257 35330
B 58392 66805
B 18416 81145
B 69662 60956
B 93851 92599
B 76092 12747
B 86161 56798
B 4386 26430
B 58164 53111
B 64824 25728
B 85695 73612
B 40866 58508
B 51566 68069
B 77825 24747
B 84874 86892
B 87272 24384
B 97615 56877
B 98141 72910
B 93516 32465
B 20745 23973
B 97376 56643
B 82786 66844
B 23262 75640
B 33102 72497
B 18650 51343
B 36840 51492
B 98718 53212
B 34803 43246
B 10329 2915
B 14544 96194
B 31920 5965
B 75180 11899
B 61033 82488
B 74255 23090
B 14214 79890
B 912 53319
B 78678 8366
B 40187 57902
B 67171 1245
B 54599 81967
B 68252 37833
B 24104 33801
B 72317 29505
B 53677 48192
B 67374 4914
B 41911 85310
B 61180 50825
B 94435 17357
B 64204 73647
B 67164 53785
B 95247 98133
B 88982 18982
B 1436 65164
B 96582 96822
B 34363 8756
B 78248 89988
B 91612 8049
B 1283 70903
B 13761 17643
B 8366 58691
B 61193 54578
B 75968 62014
B 90711 88388
B 91738 52494
B 21894 84738
B 4255 26800
B 159 75739
B 76579 17047
B 84459 99926
B 34323 90231
B 70358 38381
B 1332 19292
B 99388 92096
B 81108 90423
B 14744 5188
B 36583 8751
B 53640 72761
B 67163 17966
B 19727 71767
B 51357 70028
B 64884 31056
B 83628 9836
B 65551 85736
B 8215 30027
B 48659 83363
B 27102 57308
B 12876 61241
B 60422 89517
B 42418 76205
B 86429 3100
B 81419 57208
B 83147 72971
B 43092 23347
B 17848 18848
B 32469 25007
B 57280 98356
B 30676 23313
B 28303 91407
B 98324 72214
B 12643 44270
B 18485 62883
B 88327 53819
B 78817 88446
B 68711 31418
B 66372 99732
B 10728 27111
B 47756 66070
B 96878 32669
B 53251 99154
B 48876 65073
B 40220 90652
B 50561 36621
B 58168 15903
B 10014 63012
B 75504 19391
B 73895 60119
B 65073 76048
B 40194 72712
B 41696 71934
B 78497 76165
B 54823 52774
B 14024 7163
B 82091 13727
B 64974 49271
B 76426 93734
B 3453 44327
B 97615 42824
B 27214 2639
B 24564 55197
B 159 34236
B 76102 25142
B 60532 4614
B 74119 8083
B 61315 82415
B 67104 87666
B 64994 50781
B 16826 17331
B 25212 61968
B 45751 53571
B 85443 32701
B 22791 92323
B 31707 13199
B 14725 63795
B 78297 12621
B 41259 14313
B 85324 84599
B 8110 34836
B 22415 65218
B 54622 65799
B 1090 81219
B 44019 16865
B 41053 81093
B 52894 84533
B 31417 37578
B 81716 79988
B 77210 20355
B 29804 1664
B 79465 29382
B 14794 46425
B 33195 77461
B 8751 3332
B 87957 20188
B 82963 90568
B 30763 16949
B 50899 30303
B 77568 70804
B 44752 13453
B 29826 66299
B 8055 72079
B 20441 41816
B 54566 14276
B 71828 9249
B 93971 69128
B 37167 6594
B 36907 21235
B 60148 18819
B 97922 90957
B 9684 38400
B 96945 71133
B 57838 68287
B 74723 75438
B 81564 71187
B 14313 84398
B 10444 41348
B 21067 98983
B 87553 44178
B 62806 63976
B 59955 92865
B 43357 19593
B 48958 65458
B 26547 44947
B 35806 66584
B 30409 67406
B 782 44267
B 23106 1331
B 31726 94634
B 22654 10735
B 11018 79121
B 7193 76880
B 89533 10461
B 90823 63034
B 29805 85455
B 32682 21219
B 86054 32168
B 17511 53527
B 77059 31944
B 96656 15082
B 13439 34865
B 91809 82391
B 42209 56058
B 19506 18340
B 65344 3280
B 88200 92721
B 44558 53961
B 20974 88047
B 34134 45246
B 583 96
B 25708 88570
B 82306 13445
B 74512 44472
B 53424 10699
B 4181 53274
B 30408 24885
B 41017 32146
B 48717 36137
B 58781 63744
B 20049 48165
B 8954 12435
B 26141 62559
B 22914 11113
B 36840 76798
B 47478 87003
B 3655 35296
B 44911 7944
B 40039 86776
B 47062 53468
B 82129 42119
B 90546 71701
B 39488 21104
B 85537 44627
B 83183 35390
B 21966 49582
B 25976 38722
B 74839 61961
B 76929 98185
B 53887 6153
B 50677 80729
B 72972 68914
B 37797 86515
B 3614 26360
B 90095 11901
B 12734 71193
B 75827 83817
B 5748 28023
B 9436 72035
B 60196 56893
B 40581 81850
B 72235 2969
B 67963 30253
B 30665 86021
B 66020 78936
B 83134 62336
B 98604 42061
B 27658 90891
B 60598 46908
B 95282 64916
B 85599 3289
B 47228 88772
B 14566 39165
B 25839 60493
B 95098 72837
B 45648 4564
B 39789 53499
B 39265 415
B 27847 64140
B 81406 33743
B 18547 75982
B 8325 67529
B 40388 15167
B 49245 97156
B 42082 19177
B 32950 18530
B 66789 85160
B 51653 73501
B 2960 6307
B 38728 57159
B 61419 37670
B 76115 53815
B 97349 97903
B 26286 37576
B 26807 69247
B 46122 33511
B 67210 95487
B 81158 34709
B 56409 81201
B 16685 53
B 30228 81544
B 7267 17405
B 83011 75647
B 16236 27447
B 68098 74282
B 34660 31792
B 88405 59032
B 20440 98565
B 21508 19099
B 7931 57091
B 75025 15372
B 95019 65837
B 70754 78024
B 33863 92396
B 81578 56305
B 44472 39866
B 87366 23375
B 78025 56973
B 40079 4467
B 63827 56027
B 23299 18310
B 4551 29650
B 53679 76420
B 32122 74173
B 17207 20806
B 71804 9700
B 21311 6333
B 44794 72963
B 54136 10104
B 45659 87424
B 27035 28532
B 5982 30832
B 62451 83980
B 56884 16318
B 92616 66132
B 20549 85159
B 47592 86938
B 44181 66445
B 88459 50918
B 17474 86982
B 12648 73949
B 43479 54533
B 32850 34298
B 58691 30784
B 81536 61289
B 3688 47806
B 38369 16112
B 5049 66749
B 23547 67467
B 5734 60501
B 34973 46538
B 90095 86853
B 75078 88809
B 12453 436
B 56774 53096
B 84872 4204
B 89215 14371
B 7519 39666
B 56991 2209
B 28305 53322
B 83241 16103
B 91225 61106
B 48781 41513
B 86970 91095
B 64361 61252
B 29016 94551
B 73265 50171
B 2193 91659
B 51876 7979
B 5448 27062
B 17074 25957
B 16675 36694
B 13794 49950
B 49813 12233
B 27993 22800
B 93381 73496
B 68093 34207
B 94755 85929
B 75039 19081
B 21239 98686
B 80210 39564
B 53909 84232
B 44303 32888
B 76644 79797
B 8515 54400
B 68286 25312
B 42229 97423
B 50967 33510
B 9408 73295
B 37644 42078
B 74317 18041
B 11005 86943
B 46368 57134
B 69310 32861
B 93253 7857
B 92409 41387
B 32028 24063
B 64786 56302
B 96363 47047
B 40863 14895
B 73963 41184
B 7477 85169
B 12920 86552
B 13801 47298
B 94495 44137
B 59766 64629
B 41286 40684
B 9760 41951
B 14091 15853
B 46487 17711
B 14440 58607
B 54605 23169
B 95246 6414
B 24564 41185
B 15305 19488
B 14941 37689
B 29661 51860
B 47094 55951
B 11548 4610
B 5207 37970
B 59637 65584
B 1177 15219
B 34288 34000
B 61620 1200
B 86190 98124
B 71709 8619
B 54551 48872
B 78045 43605
B 75094 29143
B 42762 65453
B 92779 72836
B 72277 13020
B 59171 6349
B 54829 74690
B 30029 76606
B 47339 81984
B 66030 7692
B 12719 77618
B 26393 76733
B 26826 89617
B 52757 9036
B 97964 19240
B 54681 70951
B 28508 97878
B 91387 31998
B 37788 7464
B 8041 46465
B 65280 13013
B 4787 60036
B 21033 40742
B 33636 5320
B 60927 88650
B 8540 93458
B 3833 64587
B 40111 68715
B 45301 77065
B 29003 66427
B 98622 22288
B 73967 36510
B 62121 32004
B 97376 99007
B 13682 81232
B 73148 50688
B 4091 31191
B 25109 6340
B 92373 72613
B 409 39642
B 40928 30344
B 52734 59874
B 87501 93627
B 37578 3052
B 17251 91977
B 99301 4274
B 10998 75132
B 27835 91605
B 3935 7827
B 93516 18153
B 49061 87972
B 28618 62268
B 72955 84742
B 13378 15598
B 93222 23349
B 5724 35810
B 45140 97383
B 62418 96259
B 92397 33400
B 13099 19985
B 30458 54709
B 83604 38101
B 71873 50133
B 32475 39138
B 46434 92249
B 63926 14355
B 52059 77225
B 17018 29851
B 10061 66579
B 83715 80037
B 49585 38502
B 52894 22819
B 60123 65131
B 73496 77600
B 34000 73168
B 39555 6946
B 94643 61873
B 97468 21882
B 20439 77788
B 30061 91272
B 71560 62207
B 52501 21144
B 61653 57887
B 75487 29844
B 99052 41414
B 92155 37912
B 31387 73627
B 26787 14172
B 56841 21044
B 71176 2607
B 25309 54677
B 89334 25732
B 93357 53576
B 7946 98555
B 92458 18245
B 84053 27273
B 984 3214
B 28010 5704
B 78457 63903
B 47345 73278
B 948 22841
B 70158 10513
B 51585 7500
B 12208 77923
B 2151 24475
B 86909 10315
B 73776 27295
B 62241 75416
B 29444 43769
B 6791 54657
B 91934 95550
B 43462 9967
B 44334 76067
B 43411 60875
B 71934 69483
B 84103 92961
B 6813 26107
B 8488 167
B 25672 25088
B 78993 13688
B 48220 59729
B 63034 77732
B 32583 61996
B 5572 98984
B 473 85333
B 59461 88636
B 70555 54589
B 25484 71748
B 48835 94940
B 21706 90331
B 36147 86816
B 15936 70704
B 44975 39047
B 33093 78117
B 75006 30607
B 24557 73250
B 11626 46087
B 7450 79065
B 13682 24749
B 47649 86995
B 43332 99200
B 88435 40435
B 30857 2916
B 53426 37564
B 72075 26523
B 98581 66261
B 72807 47716
B 93895 53179
B 35223 17446
B 29260 10700
B 40841 93473
B 65822 79921
B 35118 29938
B 56709 43073
B 68184 59439
B 5106 97352
B 85006 13798
B 87313 42322
B 46604 66277
B 87136 49182
B 69857 68552
B 6340 53827
B 74715 83090
B 3610 90715
B 21304 27444
B 17595 5114
B 23199 19663
B 64381 12632
B 69182 43337
B 77175 85042
B 42664 79338
B 48368 52221
B 60145 55931
B 71312 69508
B 17157 68652
B 9127 86211
B 25979 41364
B 47958 10726
B 87931 92337
B 46651 47790
B 8390 31520
B 72837 90552
B 62328 97192
B 34352 52193
B 21357 89021
B 16449 84080
B 81891 52005
B 95792 30647
B 28809 17742
B 46974 69329
B 56659 94150
B 43630 30579
B 11503 40292
B 95835 36079
B 53827 1168
B 26857 52028
B 75184 70008
B 35610 24056
B 19487 50851
B 9860 8905
B 12540 61725
B 40791 53003
B 56027 45465
B 40064 75042
B 13673 89657
B 64810 25617
B 25859 89590
B 94006 98138
B 23257 29319
B 79955 54192
B 57765 17663
B 7015 56726
B 58261 39282
B 79034 63081
B 30552 51858
B 44281 62252
B 50212 10882
B 95309 79706
B 2 90835
B 80084 8493
B 14912 83073
B 45174 79066
B 90559 56438
B 1771 89359
B 40026 43333
B 29758 62064
B 43532 26153
B 29001 47787
B 27703 75517
B 15338 81689
B 2475 16044
B 49446 24738
B 50881 42689
B 87707 96845
B 30497 32138
B 83183 82258
B 11417 39
B 30826 70946
B 63737 55062
B 3574 37059
B 63323 41233
B 64161 56149
B 59889 61559
B 10383 51369
B 48118 39802
B 43761 89494
B 71994 17004
B 43310 18921
B 49779 97924
B 63493 98830
B 19681 84096
B 79031 39382
B 58170 53637
B 34225 43650
B 87265 18256
B 42508 82528
B 1187 71514
B 5623 78653
B 62433 42138
B 76626 9198
B 16015 94110
B 64759 23969
B 29072 90294
