100000 98584
B 15669 49135
A 99429 16977
B 16977 99429
A 73565 12476
A 12476 70859
A 73565 48367
B 48367 73565
B 48367 70859
B 73565 12476
A 75151 13597
A 75151 24136
B 13597 24136
B 13597 75151
A 87286 8451
B 8451 87286
A 32429 72422
A 72422 93848
B 72422 93848
B 72422 32429
A 87384 85164
B 87384 85164
A 21292 79761
A 79761 43236
B 21292 79761
B 79761 43236
A 66239 43834
A 43834 2910
B 2910 43834
B 43834 66239
A 82388 29449
A 82388 61018
A 61018 30001
A 82388 3770
B 61018 82388
B 82388 3770
B 61018 29449
B 29449 30001
A 16025 52126
A 16025 54822
B 16025 54822
B 16025 52126
A 59663 98818
A 98818 13539
B 59663 13539
B 59663 98818
A 48382 78670
B 78670 48382
A 38194 71779
A 71779 2243
A 2243 78385
B 38194 78385
B 78385 71779
B 78385 2243
A 6143 22969
A 22969 93792
A 93792 8378
A 93792 97813
B 8378 93792
B 93792 22969
B 93792 6143
B 6143 97813
A 41276 92480
A 92480 35025
A 41276 7470
A 7470 15399
A 41276 7403
B 92480 7470
B 92480 15399
B 92480 41276
B 41276 7403
B 7403 35025
A 92835 68420
B 68420 92835
A 26802 53671
B 26802 53671
A 85792 79070
A 85792 30868
B 85792 79070
B 85792 30868
A 28155 88916
A 28155 96
B 96 88916
B 96 28155
A 75351 11732
A 75351 18427
B 75351 11732
B 11732 18427
A 77168 83490
B 83490 77168
A 56457 40607
A 56457 98902
A 98902 7593
B 7593 98902
B 98902 40607
B 40607 56457
A 47280 28641
A 47280 9857
B 9857 47280
B 9857 28641
A 19443 11468
B 19443 11468
A 36430 33633
A 33633 73758
B 33633 36430
B 33633 73758
A 61457 50675
A 61457 12151
B 50675 61457
B 61457 12151
A 32289 6989
A 6989 938
A 32289 32358
A 32289 30522
B 30522 32358
B 30522 938
B 938 32289
B 938 6989
A 10619 69832
A 10619 60132
A 10619 65469
B 65469 60132
B 65469 10619
B 10619 69832
A 87120 99352
B 99352 87120
A 96421 7489
A 7489 74348
B 96421 7489
B 7489 74348
A 71634 56317
B 56317 71634
A 67710 93349
A 67710 34573
B 93349 67710
B 93349 34573
A 8250 19070
B 19070 8250
A 29462 95262
B 29462 95262
A 95048 15154
A 95048 77020
B 95048 77020
B 95048 15154
A 31418 67614
B 31418 67614
A 37567 67779
B 37567 67779
A 58775 51642
A 51642 17228
B 17228 51642
B 17228 58775
A 88898 9064
A 9064 35780
B 35780 9064
B 9064 88898
A 16463 3926
A 3926 50502
B 50502 3926
B 50502 16463
A 43112 14218
A 14218 99190
B 43112 99190
B 43112 14218
A 12880 30933
A 12880 82528
B 12880 30933
B 30933 82528
A 69249 58152
B 58152 69249
A 67627 5330
A 5330 75804
B 67627 5330
B 67627 75804
A 40990 77198
B 77198 40990
A 60460 78305
B 78305 60460
A 53434 218
B 218 53434
A 54404 67112
A 67112 62333
B 67112 54404
B 54404 62333
A 21959 26734
A 26734 82110
A 26734 5600
A 5600 98176
B 98176 5600
B 98176 26734
B 5600 82110
B 82110 21959
A 51750 37662
B 51750 37662
A 29360 52386
A 52386 94129
B 52386 94129
B 94129 29360
A 83535 28373
A 28373 57901
A 83535 80862
B 83535 80862
B 80862 28373
B 28373 57901
A 36391 19086
B 19086 36391
A 44856 75601
B 75601 44856
A 19982 55480
B 55480 19982
A 19487 24217
B 19487 24217
A 61658 7640
B 61658 7640
A 87664 24059
A 24059 96506
A 96506 78151
B 87664 24059
B 24059 96506
B 24059 78151
A 43965 36583
B 36583 43965
A 54307 63731
B 63731 54307
A 38004 90031
A 90031 74027
B 74027 38004
B 74027 90031
A 83726 80807
B 80807 83726
A 32211 75469
B 32211 75469
A 43310 41321
B 43310 41321
A 99557 23432
B 99557 23432
A 32494 99448
A 32494 45963
B 45963 99448
B 99448 32494
A 72324 27004
A 72324 29888
B 27004 72324
B 27004 29888
A 3498 55518
A 3498 65047
B 65047 3498
B 3498 55518
A 36722 76144
A 76144 59161
B 36722 76144
B 36722 59161
A 98260 21255
B 21255 98260
A 2281 94166
A 94166 69610
B 2281 94166
B 2281 69610
A 22048 39699
B 39699 22048
A 32603 51279
B 51279 32603
A 42984 60603
B 42984 60603
A 78271 34369
A 78271 4078
A 78271 83169
B 83169 78271
B 83169 34369
B 34369 4078
A 87175 57491
B 87175 57491
A 77630 79599
B 77630 79599
A 74817 12163
B 74817 12163
A 20722 24813
B 20722 24813
A 70327 58385
B 58385 70327
A 50782 3557
B 50782 3557
A 4254 59897
B 4254 59897
A 72831 69612
A 69612 63866
A 63866 66999
A 66999 87948
B 69612 66999
B 69612 63866
B 66999 72831
B 69612 87948
A 80398 35883
B 35883 80398
A 38522 36886
A 38522 12212
B 38522 36886
B 38522 12212
A 29494 88011
B 29494 88011
A 88726 36943
B 88726 36943
A 14273 88405
A 88405 85397
A 85397 19227
B 85397 19227
B 85397 14273
B 14273 88405
A 64835 70998
B 64835 70998
A 66953 7426
B 66953 7426
A 11573 21231
B 11573 21231
A 63827 19570
B 63827 19570
A 68754 95852
A 95852 2023
B 2023 68754
B 2023 95852
A 72416 8624
A 8624 99309
B 72416 8624
B 8624 99309
A 43093 87757
B 87757 43093
A 29880 65440
B 29880 65440
A 21981 66261
B 66261 21981
A 10899 77819
A 10899 35053
A 77819 29664
A 10899 22473
A 35053 49001
B 35053 77819
B 77819 10899
B 35053 29664
B 10899 22473
B 22473 49001
A 29111 16001
B 16001 29111
A 46916 66733
B 46916 66733
A 35011 46119
B 35011 46119
A 98167 21291
A 21291 44973
B 21291 98167
B 21291 44973
A 91358 82695
A 91358 2693
B 2693 91358
B 91358 82695
A 98352 87897
B 87897 98352
A 41671 73128
B 73128 41671
A 87214 90930
A 87214 2101
A 90930 12328
A 90930 53529
B 2101 12328
B 2101 87214
B 2101 53529
B 53529 90930
A 99682 19661
B 19661 99682
A 53356 9973
B 9973 53356
A 71592 38422
A 71592 6595
B 6595 38422
B 38422 71592
A 85973 80537
B 85973 80537
A 95510 79176
A 79176 65474
B 65474 79176
B 79176 95510
A 57031 32228
B 57031 32228
A 3977 39315
A 3977 5568
B 5568 3977
B 3977 39315
A 52554 8879
B 8879 52554
A 63186 48733
B 63186 48733
A 60780 11260
A 60780 81671
B 81671 11260
B 81671 60780
A 74699 38127
A 38127 22199
B 74699 22199
B 22199 38127
A 29430 40263
B 29430 40263
A 62962 45978
A 62962 26849
B 62962 45978
B 45978 26849
A 52012 45037
B 45037 52012
A 67342 32637
B 67342 32637
A 64722 9152
B 64722 9152
A 94658 95667
B 94658 95667
A 54092 58592
B 58592 54092
A 71723 66494
A 71723 40449
A 40449 83856
B 66494 71723
B 71723 83856
B 66494 40449
A 54499 13415
B 54499 13415
A 14081 45813
A 45813 11972
B 11972 14081
B 11972 45813
A 45787 97542
B 45787 97542
A 21595 57162
A 57162 17993
B 17993 21595
B 17993 57162
A 52744 96339
A 96339 22759
A 96339 13021
A 52744 46770
B 46770 13021
B 46770 96339
B 13021 52744
B 96339 22759
A 18364 24476
A 24476 75370
A 18364 10062
A 24476 74849
B 10062 75370
B 10062 18364
B 10062 24476
B 18364 74849
A 92687 85595
B 92687 85595
A 12285 20911
B 20911 12285
A 96127 94508
B 96127 94508
A 29827 4141
B 29827 4141
A 87316 38334
B 87316 38334
A 5293 2420
B 5293 2420
A 90603 93789
B 93789 90603
A 54088 56765
B 54088 56765
A 14871 89082
B 14871 89082
A 70484 31368
B 70484 31368
A 84938 47864
B 84938 47864
A 24463 70161
B 70161 24463
A 44921 27462
B 27462 44921
A 20063 48470
B 20063 48470
A 6796 50739
A 50739 84635
A 50739 24358
B 50739 6796
B 6796 24358
B 50739 84635
A 3675 16223
B 16223 3675
A 38086 14089
B 38086 14089
A 80951 20657
A 20657 33460
A 20657 8946
A 33460 67343
B 20657 80951
B 80951 33460
B 80951 8946
B 80951 67343
A 55747 636
B 55747 636
A 39215 56407
A 56407 63109
B 39215 56407
B 39215 63109
A 94880 27519
B 94880 27519
A 69003 92393
B 92393 69003
A 74146 53792
A 53792 18802
B 74146 18802
B 18802 53792
A 98483 26133
A 26133 70833
A 98483 62334
B 98483 26133
B 26133 62334
B 62334 70833
A 29699 97796
B 97796 29699
A 30391 38499
A 38499 17789
B 30391 17789
B 30391 38499
A 81113 11365
A 81113 7894
B 11365 7894
B 11365 81113
A 79428 33361
A 33361 65078
B 65078 33361
B 33361 79428
A 27464 95341
B 27464 95341
A 18017 62243
B 18017 62243
A 21858 25841
A 21858 30357
B 25841 30357
B 30357 21858
A 34146 64883
B 64883 34146
A 67564 41019
B 41019 67564
A 21933 28334
B 21933 28334
A 69572 63957
B 69572 63957
A 14433 65687
B 65687 14433
A 92989 12451
B 92989 12451
A 23668 82692
B 82692 23668
A 40209 32782
A 32782 50845
B 32782 50845
B 32782 40209
A 93457 34169
B 34169 93457
A 59182 69170
A 69170 59721
A 59182 75633
B 59182 59721
B 59721 69170
B 69170 75633
A 67877 25158
B 67877 25158
A 12505 24397
B 24397 12505
A 46188 39455
B 39455 46188
A 44776 61031
B 61031 44776
A 31167 40187
A 40187 18972
B 31167 18972
B 18972 40187
A 90939 52463
B 52463 90939
A 15964 27543
A 27543 57035
B 27543 15964
B 15964 57035
A 47641 22119
B 22119 47641
A 91150 45673
B 91150 45673
A 14557 24941
A 24941 17873
B 24941 14557
B 24941 17873
A 83880 52029
A 52029 29918
B 83880 29918
B 83880 52029
A 41648 6935
B 6935 41648
A 87960 34993
A 87960 26931
B 26931 87960
B 87960 34993
A 61537 73854
A 73854 22935
B 73854 22935
B 22935 61537
A 69293 24511
B 69293 24511
A 67194 53257
B 67194 53257
A 45169 33543
A 45169 8053
A 8053 41831
A 8053 94669
B 41831 33543
B 33543 45169
B 33543 8053
B 45169 94669
A 30712 1780
B 30712 1780
A 30552 315
A 30552 1672
B 30552 1672
B 1672 315
A 28075 83877
A 83877 16959
B 83877 28075
B 28075 16959
A 90387 93288
B 93288 90387
A 29792 82885
A 29792 79010
A 29792 4009
B 79010 29792
B 79010 82885
B 79010 4009
A 78704 60482
B 60482 78704
A 55285 25724
B 55285 25724
A 69529 41924
B 41924 69529
A 38600 60074
B 60074 38600
A 43589 94956
B 94956 43589
A 79780 99829
B 99829 79780
A 42451 15617
A 15617 65348
B 65348 42451
B 65348 15617
A 82400 84587
B 84587 82400
A 21160 84106
A 21160 21574
A 84106 61490
B 21160 84106
B 21160 21574
B 84106 61490
A 87474 75916
B 87474 75916
A 60209 61429
B 61429 60209
A 79659 86586
A 79659 78188
B 86586 79659
B 86586 78188
A 89498 76775
A 89498 77572
B 89498 77572
B 77572 76775
A 97830 13047
B 97830 13047
A 91480 84087
B 91480 84087
A 14259 37716
B 14259 37716
A 99220 71920
B 99220 71920
A 62291 34028
A 34028 46946
B 62291 34028
B 34028 46946
A 29740 60746
A 29740 10598
A 29740 48217
B 60746 10598
B 60746 48217
B 48217 29740
A 63442 3147
B 63442 3147
A 43585 35595
B 43585 35595
A 12015 70655
A 12015 59490
A 59490 667
A 59490 72987
B 667 59490
B 59490 70655
B 70655 72987
B 667 12015
A 50173 76485
B 76485 50173
A 93815 12404
A 93815 90655
A 93815 42685
B 93815 42685
B 42685 90655
B 90655 12404
A 74086 51306
B 51306 74086
A 50684 90492
B 90492 50684
A 20971 81822
B 20971 81822
A 24135 55962
A 55962 12894
A 12894 29028
B 55962 12894
B 55962 29028
B 29028 24135
A 56676 85141
B 56676 85141
A 88002 36248
A 36248 60771
B 60771 36248
B 60771 88002
A 82299 71627
B 71627 82299
A 81322 53883
B 81322 53883
A 69058 90264
A 90264 50717
A 69058 84213
B 90264 69058
B 90264 84213
B 84213 50717
A 23108 13819
A 13819 64612
B 23108 64612
B 64612 13819
A 6897 59482
A 59482 78250
B 78250 6897
B 78250 59482
A 49637 94620
B 94620 49637
A 21960 13569
B 13569 21960
A 16990 76786
B 76786 16990
A 43020 14686
B 43020 14686
A 99506 71769
A 71769 79748
A 99506 44114
B 79748 99506
B 79748 71769
B 71769 44114
A 73705 16101
A 73705 80576
A 80576 65081
A 73705 6064
B 80576 73705
B 80576 16101
B 80576 65081
B 73705 6064
A 59098 29144
B 29144 59098
A 49235 784
A 784 51502
B 784 51502
B 51502 49235
A 11368 2299
A 11368 74751
B 74751 2299
B 74751 11368
A 12423 21593
B 21593 12423
A 68548 52870
A 68548 99555
A 68548 797
B 68548 99555
B 68548 797
B 797 52870
A 94656 5489
A 5489 70316
B 70316 94656
B 94656 5489
A 83012 47083
B 83012 47083
A 46492 7375
A 46492 8025
B 7375 8025
B 8025 46492
A 84636 99887
A 84636 41555
B 84636 99887
B 99887 41555
A 3211 947
B 947 3211
A 89156 12930
A 89156 30982
A 89156 78654
B 12930 30982
B 30982 78654
B 12930 89156
A 81756 22487
A 22487 9427
B 9427 22487
B 22487 81756
A 40222 28228
B 40222 28228
A 26721 44933
B 44933 26721
A 56771 70553
A 56771 46691
A 56771 28946
B 70553 56771
B 70553 46691
B 56771 28946
A 33840 41843
B 41843 33840
A 93873 93219
A 93873 21273
B 93219 93873
B 93219 21273
A 71500 26951
B 71500 26951
A 10697 21115
A 10697 12231
B 21115 12231
B 12231 10697
A 7159 98989
B 7159 98989
A 72188 57176
A 72188 39469
B 57176 72188
B 72188 39469
A 15715 17576
B 15715 17576
A 80839 91431
A 91431 33653
A 80839 56578
A 56578 31606
B 80839 56578
B 80839 91431
B 56578 31606
B 56578 33653
A 47940 55367
B 55367 47940
A 91672 29236
B 29236 91672
A 28000 63977
B 28000 63977
A 74875 82054
B 74875 82054
A 89594 55899
A 89594 70496
B 89594 70496
B 89594 55899
A 69357 72680
A 72680 20827
B 72680 20827
B 20827 69357
A 89813 67168
B 67168 89813
A 52033 91568
B 52033 91568
A 9893 25064
A 9893 63995
B 63995 25064
B 25064 9893
A 13752 17807
A 13752 69867
B 17807 13752
B 17807 69867
A 26269 29426
A 26269 44771
A 29426 36949
B 44771 29426
B 29426 26269
B 44771 36949
A 18863 28556
B 28556 18863
A 42156 10419
A 10419 88293
B 42156 88293
B 42156 10419
A 83878 69430
B 69430 83878
A 86603 71673
A 86603 63768
B 71673 86603
B 71673 63768
A 65185 18167
A 18167 92593
B 92593 65185
B 65185 18167
A 67842 67496
B 67496 67842
A 24711 92670
A 24711 66175
B 66175 24711
B 66175 92670
A 82804 27682
B 82804 27682
A 98457 72412
B 98457 72412
A 83026 43937
B 83026 43937
A 43279 11225
B 43279 11225
A 85429 33102
A 85429 45917
B 45917 33102
B 45917 85429
A 7600 37646
A 37646 53912
B 53912 37646
B 37646 7600
A 21588 93025
B 93025 21588
A 95868 61342
B 61342 95868
A 42464 84402
A 42464 94032
B 42464 84402
B 84402 94032
A 9982 60662
A 9982 77176
B 77176 9982
B 9982 60662
A 60117 21182
A 60117 63121
B 63121 60117
B 60117 21182
A 91065 87425
A 91065 37871
A 87425 98356
B 91065 37871
B 37871 87425
B 87425 98356
A 96555 83613
A 96555 88944
A 88944 65628
B 65628 96555
B 65628 88944
B 96555 83613
A 10469 92098
A 92098 89487
B 10469 89487
B 10469 92098
A 92035 41150
B 92035 41150
A 49591 30123
B 49591 30123
A 80582 83791
B 80582 83791
A 38661 59704
B 59704 38661
A 25394 13687
A 25394 77035
A 13687 12266
A 77035 13828
A 77035 36646
B 12266 13828
B 12266 25394
B 25394 77035
B 12266 13687
B 77035 36646
A 53836 38477
B 53836 38477
A 91538 30899
A 91538 21132
B 21132 30899
B 30899 91538
A 85876 9827
A 9827 55923
A 55923 75695
B 55923 9827
B 55923 85876
B 9827 75695
A 99820 73900
B 73900 99820
A 56480 89240
B 89240 56480
A 72539 36680
A 36680 82492
B 72539 36680
B 72539 82492
A 16705 4662
B 16705 4662
A 58263 99233
B 99233 58263
A 92040 26961
B 92040 26961
A 21880 9374
A 21880 48406
A 48406 62719
B 48406 9374
B 48406 21880
B 48406 62719
A 62297 11763
B 62297 11763
A 98801 5502
B 5502 98801
A 78539 93437
A 93437 10557
B 10557 93437
B 10557 78539
A 8798 67988
A 67988 45369
B 45369 67988
B 67988 8798
A 18498 29766
B 29766 18498
A 2564 54218
B 2564 54218
A 49808 47739
B 49808 47739
A 25322 77499
B 77499 25322
A 90781 53844
B 53844 90781
A 61158 45
B 45 61158
A 3483 92966
B 3483 92966
A 57042 60815
A 60815 30665
B 60815 30665
B 30665 57042
A 99405 53027
B 99405 53027
A 44864 93609
A 93609 22494
B 22494 93609
B 93609 44864
A 27385 10746
A 27385 57433
B 57433 10746
B 57433 27385
A 89548 84047
A 84047 59900
B 89548 84047
B 89548 59900
A 53843 2654
B 53843 2654
A 56996 55999
A 56996 81624
A 56996 72577
B 72577 56996
B 56996 81624
B 56996 55999
A 85619 68450
B 68450 85619
A 35231 7089
A 7089 39698
B 39698 35231
B 35231 7089
A 32573 44539
B 32573 44539
A 18418 70048
A 70048 7157
A 70048 57530
A 7157 18393
B 7157 70048
B 7157 18418
B 70048 18393
B 18418 57530
A 92372 64354
A 64354 33365
B 92372 33365
B 33365 64354
A 77746 26669
B 26669 77746
A 28263 47655
A 47655 23290
A 23290 69802
B 69802 28263
B 69802 23290
B 28263 47655
A 64081 76613
B 64081 76613
A 87989 86747
B 86747 87989
A 56812 82107
A 82107 14803
B 14803 82107
B 14803 56812
A 92777 38406
A 38406 79264
B 79264 38406
B 79264 92777
A 24785 67731
A 67731 93512
A 67731 8426
B 24785 67731
B 67731 93512
B 24785 8426
A 10998 97502
A 10998 15499
B 15499 97502
B 97502 10998
A 78742 90326
A 90326 35407
A 90326 95942
B 78742 35407
B 78742 95942
B 95942 90326
A 4707 25488
B 25488 4707
A 8996 41698
A 8996 74825
B 8996 41698
B 41698 74825
A 70410 45553
B 70410 45553
A 67437 42138
A 42138 82604
A 82604 49053
A 42138 96836
B 82604 49053
B 49053 42138
B 49053 96836
B 82604 67437
A 66996 3656
B 66996 3656
A 68427 90039
B 90039 68427
A 17485 45440
A 45440 62349
B 62349 45440
B 45440 17485
A 87534 94826
B 94826 87534
A 76592 91426
A 91426 78874
B 76592 91426
B 76592 78874
A 94132 78537
B 94132 78537
A 52420 4493
B 52420 4493
A 40085 95796
A 40085 16857
A 40085 10023
A 40085 76947
A 40085 20898
B 20898 10023
B 10023 95796
B 95796 40085
B 40085 76947
B 95796 16857
A 75192 3720
B 75192 3720
A 66266 29891
B 29891 66266
A 93502 67996
A 67996 21166
A 21166 57756
B 93502 67996
B 67996 57756
B 67996 21166
A 33100 47581
B 33100 47581
A 751 15713
A 15713 80131
A 80131 7018
B 15713 7018
B 7018 80131
B 80131 751
A 38525 72409
B 38525 72409
A 65878 69184
A 65878 74161
A 65878 64978
B 64978 74161
B 64978 65878
B 65878 69184
A 77401 48532
B 77401 48532
A 71642 60187
B 71642 60187
A 31445 88170
B 88170 31445
A 643 5712
B 5712 643
A 90269 10881
B 10881 90269
A 23532 91963
B 91963 23532
A 7247 15389
A 15389 68103
A 15389 74743
B 74743 68103
B 74743 15389
B 68103 7247
A 47341 69788
A 69788 20637
B 47341 69788
B 47341 20637
A 91561 32478
B 32478 91561
A 86163 65452
B 86163 65452
A 64039 73899
A 73899 70845
B 73899 70845
B 73899 64039
A 60620 16574
A 60620 34844
B 60620 34844
B 60620 16574
A 23803 70489
B 23803 70489
A 37284 91655
B 91655 37284
A 76816 11123
B 76816 11123
A 32847 50682
A 50682 15720
A 15720 78836
B 50682 32847
B 32847 78836
B 32847 15720
A 6349 5221
B 5221 6349
A 1117 85956
B 1117 85956
A 71298 25691
A 71298 3658
B 25691 3658
B 25691 71298
A 17816 1266
B 1266 17816
A 28594 63011
B 63011 28594
A 73477 984
A 73477 5403
B 984 73477
B 984 5403
A 84624 95717
A 95717 24288
B 24288 95717
B 24288 84624
A 90790 27208
B 27208 90790
A 78816 64739
A 64739 90445
B 78816 90445
B 90445 64739
A 79487 39190
A 39190 20604
B 39190 79487
B 39190 20604
A 18778 79592
A 79592 93497
B 18778 93497
B 18778 79592
A 51461 56523
A 51461 62907
A 62907 43836
B 62907 56523
B 56523 51461
B 56523 43836
A 53802 5468
A 53802 3215
A 3215 17107
A 53802 5527
A 3215 47444
B 5468 47444
B 5468 17107
B 47444 3215
B 3215 53802
B 3215 5527
A 16582 30327
A 30327 83577
A 83577 91104
B 91104 30327
B 30327 83577
B 83577 16582
A 14287 5120
B 5120 14287
A 23469 68056
B 23469 68056
A 99781 5388
A 99781 39895
A 99781 85529
A 39895 76852
B 85529 39895
B 39895 99781
B 99781 76852
B 99781 5388
A 94206 33491
A 33491 15410
B 15410 33491
B 33491 94206
A 73807 34062
B 73807 34062
A 94043 84591
A 94043 98693
A 98693 7240
B 94043 84591
B 94043 7240
B 7240 98693
A 25132 47661
B 47661 25132
A 97644 89747
B 89747 97644
A 78164 50825
B 78164 50825
A 70304 61423
A 70304 34493
B 34493 61423
B 34493 70304
A 92842 3067
B 92842 3067
A 6092 48308
A 6092 49913
A 6092 62167
A 62167 44894
B 6092 62167
B 62167 48308
B 6092 49913
B 49913 44894
A 13530 16737
A 13530 31181
A 31181 23609
A 16737 70031
A 31181 76922
B 76922 13530
B 76922 23609
B 23609 16737
B 16737 70031
B 70031 31181
A 37086 56298
A 37086 51029
B 37086 56298
B 37086 51029
A 44577 61587
B 44577 61587
A 10645 92131
A 10645 71201
A 71201 95296
B 95296 71201
B 71201 92131
B 95296 10645
A 46101 73595
B 73595 46101
A 6886 37964
A 6886 61836
B 6886 61836
B 61836 37964
A 50159 16483
B 50159 16483
A 66433 81834
B 81834 66433
A 12417 19293
A 12417 16685
B 16685 12417
B 16685 19293
A 5719 61152
A 5719 17502
B 17502 61152
B 61152 5719
A 26796 42791
A 42791 32888
B 42791 32888
B 42791 26796
A 21553 64856
A 21553 89890
B 89890 64856
B 89890 21553
A 37150 419
B 419 37150
A 60198 15333
B 60198 15333
A 29311 16452
B 29311 16452
A 52652 83294
A 83294 37692
B 83294 37692
B 83294 52652
A 34188 11253
B 11253 34188
A 51724 48745
A 48745 50437
A 51724 34643
B 51724 50437
B 50437 34643
B 50437 48745
A 57409 59488
B 59488 57409
A 27989 30830
B 30830 27989
A 72570 21946
A 72570 60529
B 72570 21946
B 72570 60529
A 14237 22139
B 22139 14237
A 63150 81041
B 63150 81041
A 9998 73610
A 9998 57519
A 9998 17757
B 17757 9998
B 9998 57519
B 17757 73610
A 81677 77549
A 77549 28423
B 77549 28423
B 77549 81677
A 92242 81436
B 81436 92242
A 86468 69128
B 69128 86468
A 6606 5828
B 6606 5828
A 39017 38513
B 39017 38513
A 33066 13401
A 33066 48171
B 48171 13401
B 13401 33066
A 30653 40132
B 40132 30653
A 64401 85650
B 64401 85650
A 41312 86232
A 86232 50764
A 50764 57550
B 86232 57550
B 86232 50764
B 50764 41312
A 21360 51722
A 51722 26532
B 21360 26532
B 21360 51722
A 87650 90640
A 90640 45203
B 90640 87650
B 87650 45203
A 40653 11357
B 40653 11357
A 17672 85641
A 85641 33494
B 17672 85641
B 85641 33494
A 9871 98836
B 9871 98836
A 66432 16731
A 16731 89247
B 16731 89247
B 16731 66432
A 13464 6691
A 6691 20607
A 20607 78018
B 13464 78018
B 13464 20607
B 78018 6691
A 98951 64771
B 64771 98951
A 68464 28673
A 28673 38400
B 28673 38400
B 28673 68464
A 25519 61073
A 61073 91401
B 61073 25519
B 61073 91401
A 8687 26053
B 26053 8687
A 30786 9974
B 30786 9974
A 42996 25460
A 25460 81056
B 42996 81056
B 81056 25460
A 89587 41753
A 89587 77228
A 41753 70071
A 70071 89138
A 89587 842
B 70071 77228
B 77228 41753
B 41753 89138
B 70071 842
B 89138 89587
A 37309 24924
B 24924 37309
A 59234 73849
A 73849 44282
B 59234 44282
B 44282 73849
A 86744 5217
A 5217 71521
A 86744 5195
B 71521 86744
B 71521 5195
B 71521 5217
A 5329 64773
A 64773 1966
B 1966 5329
B 5329 64773
A 29140 11481
B 11481 29140
A 44581 88579
A 88579 99619
A 99619 84716
B 99619 84716
B 84716 88579
B 99619 44581
A 24529 97281
B 24529 97281
A 15864 95293
A 95293 18717
B 18717 95293
B 95293 15864
A 94584 6115
B 6115 94584
A 57567 70038
A 57567 42421
B 42421 57567
B 57567 70038
A 19747 57705
A 19747 39275
B 19747 39275
B 19747 57705
A 21456 55850
A 55850 8176
B 8176 55850
B 8176 21456
A 31466 4652
A 31466 65522
B 4652 31466
B 4652 65522
A 39098 6368
A 39098 52342
A 39098 76656
A 39098 27568
A 76656 66192
B 66192 6368
B 66192 39098
B 66192 52342
B 6368 27568
B 27568 76656
A 33942 11798
B 33942 11798
A 35760 39117
A 39117 60445
B 60445 35760
B 35760 39117
A 41903 470
B 470 41903
A 55896 51627
B 55896 51627
A 42471 24253
A 24253 46103
B 46103 42471
B 46103 24253
A 68560 97149
B 68560 97149
A 5232 2452
A 5232 32529
B 5232 2452
B 2452 32529
A 37064 85334
B 85334 37064
A 47650 25962
B 25962 47650
A 58577 63032
A 63032 89949
B 63032 58577
B 58577 89949
A 91533 83043
B 91533 83043
A 12713 61417
B 12713 61417
A 1916 17475
A 17475 98833
A 17475 94264
A 17475 29687
B 29687 98833
B 98833 94264
B 98833 1916
B 29687 17475
A 2575 14533
A 14533 42038
B 14533 2575
B 14533 42038
A 81997 45043
A 45043 85786
B 81997 85786
B 81997 45043
A 32021 87905
B 32021 87905
A 88505 93960
A 93960 45970
A 45970 79691
B 93960 79691
B 93960 88505
B 79691 45970
A 53134 72675
B 53134 72675
A 48910 32938
B 48910 32938
A 76627 55914
B 76627 55914
A 90127 44969
B 90127 44969
A 8850 37829
A 37829 54762
A 8850 69644
B 37829 69644
B 69644 54762
B 69644 8850
A 53210 30148
B 30148 53210
A 35430 97468
A 35430 29617
B 35430 97468
B 97468 29617
A 65605 33575
A 65605 82866
B 82866 65605
B 82866 33575
A 28156 27603
A 28156 74409
B 28156 27603
B 28156 74409
A 87918 74236
B 74236 87918
A 43137 8131
A 43137 10580
A 43137 93389
B 10580 93389
B 93389 8131
B 8131 43137
A 7793 23845
A 7793 76213
B 7793 76213
B 7793 23845
A 36654 51155
A 36654 45544
B 45544 51155
B 51155 36654
A 14556 23119
B 23119 14556
A 86532 75806
A 86532 25317
A 75806 59478
B 25317 75806
B 75806 86532
B 75806 59478
A 48920 31096
B 48920 31096
A 23137 67677
B 23137 67677
A 3207 84382
B 84382 3207
A 83845 51246
A 51246 5557
A 51246 29004
B 29004 83845
B 83845 5557
B 83845 51246
A 4374 26153
B 4374 26153
A 10993 64209
A 64209 23868
B 10993 64209
B 10993 23868
A 98233 51184
A 51184 86553
B 98233 51184
B 98233 86553
A 96183 63333
B 63333 96183
A 62442 92057
A 62442 361
B 92057 361
B 92057 62442
A 36415 42192
B 36415 42192
A 22943 6781
A 6781 61995
B 6781 61995
B 6781 22943
A 78546 33743
B 78546 33743
A 69852 74071
A 69852 32733
B 32733 74071
B 32733 69852
A 37158 95397
B 95397 37158
A 74183 51268
B 51268 74183
A 3886 30809
B 30809 3886
A 33054 7098
A 7098 54779
A 7098 69372
B 69372 33054
B 33054 7098
B 7098 54779
A 47383 98421
B 98421 47383
A 84470 50477
B 50477 84470
A 48022 10261
A 48022 75167
B 10261 48022
B 48022 75167
A 61195 17127
B 17127 61195
A 51573 53284
B 53284 51573
A 30023 10075
B 10075 30023
A 55408 222
A 222 5872
A 55408 64042
A 222 32518
A 32518 81594
B 55408 64042
B 55408 32518
B 64042 81594
B 32518 222
B 55408 5872
A 65900 3514
B 65900 3514
A 58092 12620
B 58092 12620
A 68125 43730
A 68125 57897
B 43730 68125
B 43730 57897
A 97130 87382
B 97130 87382
A 82796 14408
B 14408 82796
A 59004 80522
B 80522 59004
A 12669 82297
A 82297 16175
B 12669 82297
B 82297 16175
A 32070 13524
B 32070 13524
A 20858 91716
A 20858 48233
B 20858 91716
B 91716 48233
A 37454 51719
