100000 198000
A 14591 90992
A 53732 18279
A 71483 18913
A 90405 17081
A 65238 90243
A 4976 87328
A 88141 97348
A 14982 87734
A 6185 10075
A 51819 72272
A 57094 73061
A 6380 2006
A 76587 87897
A 42414 91247
A 51819 44630
A 41321 56798
A 90243 55245
A 90776 17904
A 82077 3437
A 73061 37631
A 2006 74055
A 97744 90027
A 58104 94940
A 69615 96184
A 57094 26924
A 24642 75433
A 87897 53896
A 57094 19723
B 75949 97348
B 97348 6380
B 97348 42624
B 97348 39655
B 75949 3437
B 75949 90670
B 39655 82949
B 42624 93837
B 39655 93623
B 93623 20590
B 20590 42414
B 39655 47355
B 93837 50288
B 42624 93048
B 6380 71483
B 93048 44630
B 42624 25576
B 42624 41370
B 47355 41321
B 39655 69615
B 3437 24642
B 69615 90992
B 24642 96184
B 6380 10075
B 42414 38233
B 25576 89234
B 93048 67159
B 20590 18913
B 75949 33991
B 39655 4976
B 93048 5616
B 24642 44803
B 38233 73061
B 5616 51819
B 90992 76553
B 18913 58061
B 20590 87380
B 58061 42130
B 97348 35936
B 24642 14982
B 93623 95381
B 93048 6262
B 20590 65468
B 58061 57094
B 20590 26924
B 89234 47379
B 89234 53732
B 44630 88141
B 96184 17904
B 42414 91247
B 69615 75962
B 35936 34064
B 20590 53896
B 3437 58104
B 57094 37481
B 51819 17081
B 44630 87328
B 20590 82077
B 6380 65238
B 50288 33210
B 57094 94940
B 20590 77550
B 18913 58658
B 33991 47540
B 44630 32918
B 65238 81558
B 20590 56813
B 47540 27815
B 5616 14591
B 33210 76587
B 81558 35393
B 4976 81055
B 89234 19723
B 87380 55245
B 76553 22040
B 81055 77043
B 88141 31328
B 96184 5778
B 39655 52619
B 96184 97744
B 42414 47019
B 47019 17629
B 5616 28930
B 3437 14243
B 44630 64698
B 47355 75433
B 5616 90027
B 97744 90405
B 41370 25337
B 75433 48490
B 93048 87897
B 41370 18279
B 17904 94343
B 6380 60231
B 14591 7947
B 73061 29870
B 26924 86878
B 82077 56069
B 73061 6185
B 53732 87734
B 47379 65831
B 87897 90776
B 86878 61940
B 27815 90243
B 64698 72272
B 44803 56798
B 51819 37631
B 72272 74055
B 88141 21385
B 6185 96070
B 81055 2006
A 99147 18293
A 18293 59372
A 99147 28254
A 18293 95685
A 95685 20370
A 18293 82792
A 95685 10271
A 95685 16628
A 28254 31442
A 16628 62367
A 16628 26547
A 10271 56820
A 31442 26167
A 20370 16795
A 28254 70800
A 10271 60363
A 10271 70266
A 26167 1461
A 62367 90586
A 82792 66613
A 56820 60204
A 16628 81408
A 95685 37832
A 95685 30492
A 26547 41757
A 81408 16854
A 28254 34021
A 10271 47934
A 99147 58984
A 30492 93935
A 16628 31846
A 16854 87397
A 93935 31752
A 16854 905
A 87397 51640
A 16628 9004
A 70800 17328
A 9004 41926
A 82792 5612
A 37832 58798
A 26547 31532
A 5612 95037
A 31846 53227
A 51640 72014
A 16628 86312
A 41926 29674
A 90586 32262
A 53227 96654
A 60204 44210
A 60204 58243
A 70266 23800
A 32262 9377
A 9377 99002
A 66613 13320
A 13320 28286
A 9377 35696
A 16795 57371
A 56820 77905
A 56820 36841
A 37832 60814
A 5612 62895
A 60204 55442
A 62367 22104
A 90586 86253
A 60363 16465
A 58798 74378
A 41926 59567
A 23800 61762
A 905 9409
A 44210 73852
A 73852 8528
A 59567 3056
A 96654 43757
A 74378 76866
A 9377 68023
A 26547 43321
A 99147 22723
A 34021 99139
A 72014 57706
A 13320 91395
A 73852 41484
A 55442 57497
A 93935 35026
A 55442 66763
A 18293 14140
A 60204 44871
A 31752 51875
A 13320 23873
A 87397 51313
A 31752 65254
A 87397 46538
A 23873 41538
A 22723 6780
A 60814 91362
A 6780 55956
A 3056 45103
A 51875 36730
A 5612 87903
A 95685 89826
A 43321 73298
A 9004 97985
A 43757 24289
A 60204 45680
A 57371 65664
A 43321 6404
A 28254 66582
A 30492 61220
A 66763 82856
A 1461 94668
A 905 5375
A 29674 27549
A 34021 25066
A 6404 57630
A 58243 59066
A 66613 83986
B 59372 28286
B 28286 60363
B 59372 66582
B 60363 82856
B 59372 47934
B 28286 41484
B 59372 55442
B 41484 45103
B 28286 905
B 59372 57630
B 66582 94668
B 60363 16854
B 94668 36730
B 36730 35696
B 47934 58984
B 55442 23800
B 55442 59066
B 58984 16628
B 905 23873
B 16854 27549
B 905 65664
B 28286 82792
B 82856 44210
B 36730 91395
B 47934 96654
B 36730 17328
B 27549 9409
B 82792 68023
B 68023 55956
B 59066 44871
B 44210 1461
B 35696 10271
B 45103 34021
B 58984 73852
B 16854 62895
B 1461 41538
B 66582 31752
B 41484 53227
B 91395 60204
B 27549 45680
B 45103 28254
B 58984 61762
B 60363 66763
B 65664 51875
B 9409 70266
B 91395 51313
B 91395 26547
B 94668 6780
B 9409 31442
B 31442 99147
B 905 25066
B 96654 36841
B 41484 16465
B 66582 24289
B 53227 9004
B 9409 60814
B 51313 93935
B 58984 31532
B 70266 87397
B 27549 61220
B 36841 26167
B 24289 91362
B 16465 81408
B 73852 58243
B 10271 51640
B 23873 5612
B 81408 43757
B 60204 99139
B 6780 72014
B 16628 3056
B 59372 14140
B 99139 16795
B 41484 43321
B 41538 37832
B 60363 66613
B 31752 57371
B 57630 29674
B 41538 74378
B 1461 22104
B 26167 30492
B 10271 57706
B 51640 95685
B 57706 86253
B 60814 95037
B 95037 41926
B 95685 58798
B 31752 59567
B 74378 41757
B 58984 6404
B 31442 87903
B 16854 76866
B 26167 56820
B 70266 73298
B 81408 99002
B 58984 20370
B 61220 5375
B 5375 65254
B 37832 90586
B 73298 86312
B 76866 46538
B 23800 70800
B 93935 83986
B 26167 97985
B 5612 31846
B 55442 35026
B 36730 13320
B 60814 22723
B 58984 57497
B 55442 77905
B 83986 18293
B 57497 9377
B 99147 8528
B 66613 89826
B 68023 32262
B 34021 62367
A 17608 57755
A 57755 26276
A 57755 79545
A 79545 20340
A 26276 96272
A 20340 94369
A 96272 57670
A 57670 10196
A 10196 22743
A 94369 91740
A 91740 42668
A 79545 88870
A 17608 42924
A 10196 99254
A 79545 72117
A 10196 51983
A 10196 56886
A 91740 3211
A 88870 63907
A 91740 670
A 56886 78950
A 63907 63206
A 94369 64130
A 72117 85440
A 78950 75016
A 42924 59123
A 96272 38437
A 56886 97775
A 63907 1378
A 72117 29999
A 57670 25472
A 10196 10417
A 56886 43870
A 25472 57332
A 78950 55777
A 96272 26887
A 1378 49022
A 17608 39478
A 57755 58675
A 94369 48117
A 57332 23249
A 670 96400
A 96272 31037
A 43870 7379
A 75016 91368
A 42924 33350
A 58675 52617
A 88870 20273
A 57670 60145
A 75016 44175
A 38437 84236
A 96400 41947
A 91740 99887
A 51983 35792
A 79545 26229
A 72117 33596
A 10417 65771
A 59123 88255
A 26887 66771
A 64130 52828
A 26229 20797
A 3211 12684
A 96272 78561
A 78950 49121
A 91740 65472
A 20340 68751
A 96400 5564
A 33350 43420
A 63907 47844
A 26887 61290
A 39478 25356
A 88255 52413
A 26887 11358
A 88255 79161
A 26276 34242
A 23249 45964
A 91740 21705
A 45964 94175
A 7379 78012
A 52413 29811
A 17608 81485
A 21705 2020
A 63907 18812
A 61290 35582
A 23249 90469
A 97775 31583
A 56886 79398
A 59123 22409
A 20273 54803
A 79161 16056
A 65472 52779
A 48117 22585
A 47844 92576
A 68751 8953
A 10417 34213
A 33350 17145
A 21705 71818
A 78012 58231
A 71818 24032
A 35582 97752
A 42668 12493
A 42924 16551
A 79545 25779
A 20340 4729
A 81485 80834
A 78950 57361
B 42668 78012
B 78012 12493
B 78012 81485
B 12493 43420
B 12493 58675
B 78012 5564
B 42668 75016
B 78012 25472
B 78012 41947
B 12493 29811
B 43420 35792
B 25472 48117
B 43420 29999
B 48117 31037
B 81485 63907
B 5564 72117
B 31037 47844
B 12493 11358
B 58675 94175
B 72117 55777
B 31037 68751
B 75016 59123
B 25472 34213
B 41947 57332
B 43420 670
B 29811 85440
B 34213 61290
B 68751 33596
B 670 8953
B 75016 65472
B 8953 26887
B 8953 22585
B 68751 10417
B 55777 64130
B 64130 1378
B 63907 25779
B 94175 78950
B 29999 57670
B 78012 91368
B 25472 71818
B 81485 63206
B 670 65771
B 26887 25356
B 10417 60145
B 11358 18812
B 29811 16056
B 68751 57755
B 64130 24032
B 65472 90469
B 43420 88255
B 68751 52779
B 12493 31583
B 81485 79398
B 29811 45964
B 72117 54803
B 47844 34242
B 26887 96272
B 65771 57361
B 41947 66771
B 24032 43870
B 54803 16551
B 41947 23249
B 90469 99887
B 79398 80834
B 79398 88870
B 670 22743
B 55777 97752
B 90469 10196
B 57332 22409
B 78950 49022
B 65771 52413
B 41947 7379
B 78950 44175
B 59123 94369
B 25472 26229
B 91368 17608
B 25472 42924
B 42668 56886
B 44175 2020
B 23249 21705
B 66771 20273
B 57332 35582
B 42924 52617
B 64130 12684
B 96272 96400
B 88255 97775
B 78950 38437
B 63206 52828
B 52828 78561
B 22409 91740
B 65472 79545
B 59123 49121
B 88870 3211
B 61290 17145
B 56886 4729
B 71818 26276
B 18812 58231
B 10417 79161
B 31037 20340
B 22585 51983
B 3211 39478
B 61290 92576
B 29811 99254
B 79545 84236
B 71818 33350
B 65472 20797
A 97730 76596
A 76596 66665
A 76596 26764
A 66665 73121
A 66665 97184
A 66665 60490
A 97184 9767
A 97184 89758
A 60490 70577
A 76596 67359
A 97730 74772
A 66665 31898
A 66665 23316
A 31898 83666
A 26764 76784
A 9767 77616
A 67359 85080
A 89758 65074
A 97184 55501
A 9767 31839
A 70577 48977
A 89758 42740
A 89758 7599
A 89758 44454
A 77616 49835
A 31898 36545
A 49835 46023
A 76596 1143
A 89758 29585
A 31839 34399
A 65074 53851
A 34399 59354
A 44454 80892
A 85080 43628
A 48977 67426
A 46023 90894
A 66665 777
A 7599 10804
A 97730 68044
A 26764 39414
A 26764 74834
A 42740 44768
A 90894 47530
A 31839 43538
A 74834 61425
A 59354 42595
A 59354 90385
A 42595 54091
A 31839 1139
A 23316 54087
A 66665 56275
A 42595 84693
A 23316 60273
A 26764 80644
A 49835 65855
A 85080 45488
A 90894 33843
A 29585 55370
A 84693 60400
A 54087 2368
A 77616 26315
A 65074 8472
A 74772 38595
A 55370 93180
A 85080 43306
A 59354 1993
A 9767 29245
A 93180 86599
A 83666 87570
A 23316 11758
A 93180 60981
A 60273 74586
A 56275 14740
A 93180 78583
A 14740 7239
A 70577 24684
A 76784 67408
A 89758 86581
A 60400 66947
A 55370 76393
A 80644 11993
A 67408 23722
A 56275 28130
A 31839 43103
A 53851 28993
A 44454 44617
A 7239 78608
A 74834 73721
A 55370 93881
A 73121 51535
A 93180 20142
A 9767 67981
A 60400 12716
A 12716 95043
A 44768 1038
A 9767 93638
A 1038 54067
A 90385 69933
A 90894 62865
B 80892 10804
B 10804 45488
B 80892 48977
B 48977 73721
B 45488 67408
B 73721 44454
B 73721 97730
B 10804 84693
B 97730 20142
B 73721 90894
B 45488 67359
B 80892 93638
B 45488 2368
B 67408 1038
B 93638 11993
B 93638 28993
B 80892 26764
B 84693 14740
B 45488 89758
B 45488 54087
B 80892 66947
B 28993 53851
B 54087 87570
B 45488 31839
B 2368 60273
B 20142 54091
B 54087 76784
B 73721 43628
B 48977 11758
B 90894 9767
B 53851 67981
B 43628 90385
B 9767 67426
B 14740 56275
B 87570 44617
B 67981 78583
B 78583 23722
B 2368 68044
B 48977 97184
B 44454 54067
B 54091 74586
B 53851 74834
B 9767 61425
B 97730 29245
B 60273 26315
B 2368 47530
B 11993 69933
B 43628 78608
B 90894 8472
B 89758 60981
B 54087 43306
B 60273 38595
B 44617 73121
B 38595 85080
B 66947 1139
B 78608 7239
B 2368 46023
B 90894 42740
B 67426 77616
B 60273 29585
B 23722 70577
B 67408 65074
B 44617 93180
B 56275 33843
B 1139 7599
B 74586 43103
B 97730 55370
B 43628 93881
B 69933 44768
B 54087 59354
B 84693 83666
B 44617 49835
B 44454 23316
B 44454 95043
B 53851 60490
B 60273 31898
B 78608 66665
B 66665 777
B 44617 34399
B 97730 24684
B 31898 1993
B 9767 42595
B 42595 86581
B 73121 80644
B 65074 62865
B 78583 28130
B 74834 36545
B 60981 86599
B 78608 39414
B 33843 60400
B 777 65855
B 67408 76393
B 60273 76596
B 54087 55501
B 76784 51535
B 7599 1143
B 60273 74772
B 28130 12716
B 2368 43538
A 18271 94704
A 94704 61208
A 18271 47506
A 18271 87989
A 87989 97333
A 18271 19147
A 97333 70275
A 61208 21149
A 47506 33378
A 18271 87372
A 33378 11404
A 11404 97860
A 97860 15657
A 87989 73015
A 73015 87905
A 70275 75238
A 61208 58496
A 87989 69425
A 73015 83263
A 61208 540
A 15657 87927
A 87927 48586
A 87372 78004
A 11404 16938
A 540 81981
A 19147 37136
A 21149 45614
A 11404 52126
A 94704 33057
A 52126 96877
A 97860 45304
A 94704 88344
A 96877 81951
A 33378 88014
A 61208 55402
A 55402 82163
A 97333 40799
A 15657 88815
A 81951 69950
A 97860 41439
A 33057 35514
A 94704 95896
A 52126 51684
A 45614 45046
A 45046 13197
A 94704 82476
A 41439 36712
A 36712 52044
A 16938 24855
A 24855 62497
A 75238 75885
A 19147 58819
A 69950 96576
A 75238 4147
A 61208 89282
A 61208 69280
A 69425 77201
A 37136 27466
A 13197 67407
A 18271 77035
A 97333 903
A 41439 86311
A 69950 32720
A 33378 34604
A 69280 7211
A 52044 87419
A 37136 9196
A 7211 6415
A 69950 61156
A 78004 30942
A 33057 14000
A 903 41272
A 30942 27872
A 61208 33828
A 33057 14457
A 67407 66768
A 96576 74050
A 75885 11857
A 97860 91001
A 34604 84076
A 75238 18916
A 18271 36665
A 87419 58646
A 87419 25514
A 41272 41094
A 33378 43379
A 45304 1383
A 32720 66351
A 27872 5362
A 87419 57661
A 61208 41530
A 45304 25090
A 70275 45655
A 36665 91067
A 33378 92845
A 16938 36957
B 57661 40799
B 57661 83263
B 57661 97860
B 83263 18916
B 83263 87927
B 18916 33378
B 83263 5362
B 33378 88815
B 40799 87419
B 18916 77035
B 57661 89282
B 88815 24855
B 24855 88344
B 87419 9196
B 9196 48586
B 88815 77201
B 83263 91067
B 33378 33057
B 9196 21149
B 89282 51684
B 40799 97333
B 87927 66351
B 57661 37136
B 9196 58819
B 58819 55402
B 40799 69950
B 5362 11857
B 58819 81951
B 48586 87905
B 37136 903
B 77035 25090
B 9196 6415
B 33057 45304
B 87927 14000
B 9196 87989
B 5362 87372
B 21149 11404
B 37136 34604
B 34604 30942
B 21149 41272
B 6415 52126
B 58819 66768
B 88344 15657
B 91067 81981
B 51684 13197
B 91067 45046
B 77201 36712
B 48586 88014
B 9196 58496
B 52126 75885
B 77035 86311
B 52126 36665
B 69950 95896
B 81951 41439
B 87905 75238
B 66768 35514
B 9196 36957
B 37136 47506
B 25090 33828
B 87989 94704
B 5362 70275
B 66768 52044
B 95896 84076
B 15657 43379
B 33057 41530
B 81981 16938
B 35514 61156
B 33828 61208
B 18916 25514
B 77201 27872
B 13197 92845
B 16938 32720
B 35514 14457
B 45304 73015
B 33057 74050
B 70275 4147
B 36665 67407
B 5362 1383
B 11857 69280
B 4147 58646
B 94704 18271
B 6415 19147
B 47506 82163
B 14000 45614
B 11404 91001
B 88815 82476
B 61156 78004
B 40799 62497
B 75885 96576
B 52044 96877
B 9196 540
B 55402 41094
B 14000 7211
B 18916 45655
B 88344 27466
B 27872 69425
A 43713 77156
A 77156 68546
A 68546 14404
A 43713 37887
A 77156 29810
A 68546 35743
A 68546 7356
A 77156 23850
A 14404 6799
A 7356 8238
A 43713 51177
A 6799 10299
A 77156 39570
A 10299 93263
A 8238 602
A 8238 36923
A 7356 15477
A 602 59433
A 36923 39021
A 23850 9934
A 39021 73294
A 8238 87207
A 93263 71235
A 7356 38787
A 8238 31137
A 71235 91356
A 37887 94446
A 91356 28744
A 15477 11430
A 602 45579
A 73294 1678
A 11430 580
A 77156 634
A 15477 1077
A 15477 28679
A 51177 34598
A 93263 50230
A 10299 87228
A 1077 61510
A 7356 36210
A 6799 95612
A 77156 4247
A 634 74013
A 602 60717
A 91356 16778
A 8238 41104
A 16778 45891
A 7356 12781
A 51177 6518
A 39570 39736
A 95612 20098
A 1077 25809
A 45891 22138
A 37887 18141
A 59433 77962
A 43713 23699
A 60717 22623
A 60717 54163
A 7356 36278
A 45891 30703
A 30703 23184
A 61510 14724
A 36210 23176
A 73294 34708
A 74013 53078
A 91356 6132
A 14404 74642
A 23184 78812
A 10299 59908
A 6132 71567
A 94446 91364
A 6518 89535
A 59433 57639
A 53078 18769
A 74642 20571
A 37887 47072
A 22623 93374
A 47072 64116
A 16778 10589
A 73294 72768
A 61510 54569
A 41104 19941
A 28744 36453
A 59433 50499
A 18769 99814
A 16778 34319
A 91364 216
A 77156 37735
A 74642 23958
A 34598 12062
A 34319 12817
A 580 9621
A 34319 93446
A 9621 94958
A 61510 63323
A 14724 6201
A 59433 20918
A 95612 98527
A 1678 25842
A 47072 72632
A 14404 31261
A 72768 1747
A 30703 39023
A 14404 88700
A 95612 62923
A 93263 47266
A 11430 62535
A 93374 80079
A 77156 90216
B 60717 57639
B 60717 38787
B 57639 10589
B 38787 37735
B 37735 87207
B 60717 94958
B 38787 71567
B 57639 25809
B 87207 29810
B 71567 22623
B 25809 59433
B 60717 62535
B 22623 4247
B 10589 39570
B 39570 68546
B 4247 12781
B 62535 72632
B 29810 634
B 57639 50499
B 25809 6799
B 60717 602
B 60717 95612
B 50499 45891
B 87207 94446
B 37735 10299
B 94446 87228
B 59433 39021
B 37735 63323
B 25809 14404
B 38787 23176
B 634 22138
B 62535 31137
B 57639 36210
B 6799 93446
B 38787 73294
B 6799 90216
B 94446 580
B 6799 28679
B 23176 19941
B 73294 98527
B 63323 16778
B 87207 34598
B 580 20098
B 71567 1747
B 12781 43713
B 10589 11430
B 602 14724
B 87207 77156
B 28679 41104
B 63323 72768
B 72632 23850
B 20098 6132
B 25809 30703
B 6132 12817
B 30703 88700
B 23850 20571
B 34598 61510
B 73294 36923
B 6132 31261
B 23850 91364
B 43713 39023
B 57639 71235
B 36210 35743
B 19941 54163
B 90216 89535
B 34598 37887
B 59433 34319
B 30703 1077
B 71567 80079
B 50499 39736
B 25809 59908
B 39570 9621
B 38787 6518
B 91364 36453
B 1077 12062
B 36923 50230
B 50499 28744
B 30703 6201
B 87207 47266
B 11430 18769
B 23850 47072
B 31137 54569
B 31137 62923
B 14724 20918
B 12781 23184
B 43713 18141
B 72768 51177
B 10299 36278
B 41104 93263
B 35743 78812
B 14724 91356
B 87228 216
B 10589 99814
B 39021 7356
B 16778 77962
B 20098 45579
B 72632 34708
B 39736 1678
B 34319 8238
B 36453 25842
B 87228 23699
B 91364 64116
B 39570 74642
B 22623 74013
B 88700 53078
B 59908 93374
B 216 15477
B 36278 23958
B 23958 9934
A 4973 78087
A 78087 4621
A 78087 6898
A 4973 47269
A 4973 2794
A 4621 61247
A 47269 72566
A 47269 57792
A 2794 68255
A 2794 66132
A 47269 38837
A 2794 42623
A 57792 91129
A 57792 39096
A 57792 17584
A 6898 93784
A 47269 39479
A 42623 76951
A 72566 37067
A 91129 50046
A 6898 1482
A 2794 13480
A 37067 24668
A 17584 71094
A 76951 46933
A 39096 42975
A 4973 72155
A 71094 29835
A 76951 79895
A 91129 31134
A 38837 99090
A 61247 79790
A 42623 2743
A 50046 81940
A 42623 53297
A 6898 18284
A 42975 30777
A 46933 5849
A 37067 7674
A 39096 58996
A 2743 3209
A 42623 19411
A 13480 2216
A 19411 42729
A 29835 86909
A 79790 16249
A 38837 8993
A 47269 46634
A 4973 11487
A 71094 17290
A 42729 89770
A 2216 75940
A 39479 68843
A 39479 7411
A 50046 93745
A 53297 59990
A 2794 62398
A 6898 17123
A 59990 7166
A 16249 38157
A 11487 10001
A 76951 35790
A 59990 76064
A 5849 72259
A 76951 49053
A 39479 31811
A 42975 84535
A 72566 52129
A 89770 2425
A 66132 11321
A 18284 12421
A 42729 81748
A 91129 42929
A 6898 2072
A 58996 65223
A 7411 22959
A 6898 5234
A 93784 31370
A 72155 29554
A 57792 89961
A 42975 6251
A 76064 34888
A 58996 28476
A 50046 79167
A 42623 88359
A 78087 28710
A 71094 43219
A 68843 34999
B 72259 58996
B 58996 43219
B 58996 24668
B 58996 17290
B 58996 17123
B 17290 65223
B 65223 11487
B 65223 79790
B 17290 8993
B 65223 68843
B 68843 31370
B 24668 18284
B 68843 1482
B 17290 38837
B 65223 62398
B 31370 72155
B 62398 42623
B 72155 31134
B 18284 28476
B 68843 46634
B 38837 93745
B 17290 35790
B 17290 16249
B 38837 81748
B 17290 6898
B 72259 57792
B 24668 7674
B 31134 79895
B 93745 34888
B 46634 12421
B 34888 59990
B 12421 2794
B 18284 5234
B 24668 72566
B 35790 50046
B 72566 42975
B 17123 91129
B 35790 7166
B 42975 47269
B 6898 5849
B 31134 42729
B 2794 99090
B 31370 88359
B 12421 39479
B 93745 22959
B 50046 13480
B 72566 68255
B 93745 31811
B 6898 2216
B 42623 4973
B 91129 52129
B 65223 10001
B 4973 61247
B 43219 46933
B 22959 2743
B 24668 89770
B 68843 71094
B 31134 2425
B 47269 38157
B 46634 2072
B 39479 4621
B 99090 7411
B 79895 49053
B 72259 28710
B 68255 76064
B 81748 76951
B 72566 84535
B 72566 79167
B 68843 30777
B 52129 17584
B 2072 37067
B 61247 3209
B 4621 39096
B 7166 93784
B 93745 66132
B 7166 86909
B 47269 6251
B 7411 11321
B 31134 89961
B 42729 81940
B 79167 19411
B 47269 29835
B 22959 34999
B 17584 29554
B 89961 75940
B 28476 42929
B 75940 78087
B 24668 53297
A 82913 73836
A 73836 96961
A 82913 5407
A 5407 81750
A 96961 23741
A 73836 22660
A 22660 9732
A 22660 98283
A 22660 41038
A 82913 18280
A 98283 85791
A 81750 74798
A 98283 87245
A 9732 61756
A 18280 7634
A 87245 73868
A 22660 63960
A 41038 70006
A 85791 53687
A 98283 53926
A 41038 40657
A 73836 32881
A 7634 51599
A 74798 82524
A 96961 76638
A 53687 75054
A 82913 31265
A 76638 89166
A 73836 25157
A 40657 73948
A 82524 75680
A 25157 53251
A 81750 10889
A 82913 60778
A 74798 2488
A 2488 74629
A 75054 8353
A 74629 22513
A 10889 489
A 18280 68510
A 87245 39593
A 75054 91660
A 10889 71119
A 82524 34279
A 60778 89816
A 51599 3809
A 22660 21792
A 71119 50847
A 75054 83446
A 73948 32365
A 39593 22126
A 22126 53693
A 73868 98465
A 75680 98830
A 32881 60803
A 22660 79395
A 23741 3650
A 89166 57120
A 34279 3386
A 89166 95893
A 91660 36939
A 74798 64783
A 63960 53741
A 51599 51772
A 3809 59231
A 87245 63407
A 75054 10468
A 98283 29828
A 31265 15124
A 75680 12669
A 50847 1622
A 98283 60950
A 15124 23017
A 57120 16195
A 3650 21294
A 50847 79583
A 89166 73990
A 12669 87358
A 61756 30600
A 3809 42550
A 60950 65097
A 60803 99519
A 85791 99560
A 98465 39130
A 22513 27252
A 50847 65142
A 89816 66871
A 5407 78100
A 23741 80700
A 53687 39746
A 99560 46074
A 76638 45826
A 53741 80572
A 32881 67131
A 53693 39035
A 2488 24202
A 39130 39836
A 22126 52471
A 65097 42798
A 3650 17282
A 98830 66143
A 10468 83403
A 80700 19849
A 85791 32180
A 39130 36184
A 79395 2076
A 80572 59969
A 60803 77620
B 29828 42550
B 29828 98283
B 98283 9732
B 42550 5407
B 29828 23017
B 23017 78100
B 23017 19849
B 5407 77620
B 5407 99519
B 9732 53251
B 53251 82913
B 29828 83446
B 5407 75680
B 23017 83403
B 78100 3809
B 5407 42798
B 53251 22660
B 23017 52471
B 78100 53693
B 82913 2076
B 29828 73868
B 9732 17282
B 29828 39130
B 23017 24202
B 22660 31265
B 39130 51772
B 5407 98830
B 78100 30600
B 30600 15124
B 24202 39836
B 53693 40657
B 39130 75054
B 53251 80700
B 40657 36939
B 15124 66871
B 5407 18280
B 80700 10889
B 83403 60803
B 22660 59969
B 9732 51599
B 24202 95893
B 83446 61756
B 73868 39593
B 66871 87245
B 98830 99560
B 15124 60950
B 66871 63960
B 82913 10468
B 60950 73836
B 40657 36184
B 52471 59231
B 39836 79583
B 53693 65097
B 61756 32365
B 42550 22126
B 60950 87358
B 79583 67131
B 51772 46074
B 99560 39035
B 79583 89816
B 29828 3386
B 83446 27252
B 87358 63407
B 98283 74629
B 3386 98465
B 89816 74798
B 60803 76638
B 32365 57120
B 39836 53687
B 9732 80572
B 59231 12669
B 74629 85791
B 9732 489
B 29828 89166
B 78100 91660
B 89816 96961
B 15124 1622
B 66871 53926
B 18280 79395
B 53251 65142
B 89166 82524
B 98830 3650
B 98830 71119
B 51772 53741
B 22126 22513
B 79395 32180
B 22660 8353
B 98283 66143
B 57120 2488
B 39836 64783
B 98283 34279
B 31265 41038
B 98830 73990
B 61756 68510
B 42550 25157
B 57120 7634
B 95893 39746
B 83403 21294
B 60950 21792
B 59231 60778
B 57120 70006
B 89816 32881
B 65097 50847
B 22126 81750
B 68510 73948
B 80572 45826
B 79395 16195
B 51599 23741
A 70342 25416
A 25416 45341
A 45341 9537
A 25416 17874
A 70342 37975
A 25416 85311
A 70342 30884
A 45341 76657
A 76657 15788
A 70342 82751
A 30884 37114
A 82751 90863
A 37114 39350
A 15788 50734
A 15788 52078
A 76657 19665
A 90863 37403
A 70342 49297
A 37403 18536
A 17874 34624
A 45341 23233
A 45341 14972
A 52078 41673
A 70342 9450
A 70342 32270
A 82751 22236
A 25416 39099
A 30884 5754
A 22236 70206
A 76657 84416
A 84416 51795
A 23233 81427
A 84416 38548
A 49297 17543
A 25416 45921
A 9537 3294
A 90863 59661
A 18536 57277
A 37403 65025
A 37975 69907
A 32270 58963
A 76657 26377
A 45341 39662
A 45921 87277
A 37114 39571
A 41673 61440
A 70206 60962
A 25416 85044
A 25416 55431
A 70342 67190
A 18536 38101
A 61440 5403
A 69907 85770
A 38548 74920
A 3294 50528
A 39571 77147
A 52078 52233
A 67190 57636
A 85044 18600
A 37403 50466
A 51795 89784
A 22236 67224
A 70342 17005
A 77147 23303
A 85044 55202
A 17874 59605
A 76657 2263
A 89784 71405
A 2263 11671
A 51795 79213
A 76657 91042
A 85311 10177
A 60962 23087
A 55431 31161
A 15788 86699
A 74920 27314
A 14972 49139
A 59605 66470
A 39350 69377
A 70206 42783
A 49139 97470
A 34624 57102
A 23303 63951
A 70342 16899
A 84416 64849
A 52233 13886
A 17543 39012
A 55431 1081
A 70342 76986
A 23303 41308
A 58963 50498
A 9450 11879
A 27314 42458
A 19665 89846
A 39012 61438
A 90863 36333
A 41308 42123
A 79213 92147
B 50528 66470
B 66470 67190
B 66470 65025
B 67190 11879
B 11879 13886
B 65025 86699
B 13886 39012
B 86699 57636
B 65025 1081
B 11879 18600
B 50528 27314
B 66470 15788
B 27314 70342
B 50528 9537
B 67190 70206
B 9537 81427
B 70206 55202
B 39012 45921
B 11879 31161
B 50528 59661
B 70206 17543
B 67190 23303
B 27314 19665
B 9537 50734
B 39012 37403
B 50734 52078
B 45921 10177
B 18600 82751
B 50528 71405
B 65025 45341
B 31161 89784
B 45341 64849
B 66470 76657
B 11879 67224
B 27314 18536
B 64849 69907
B 45921 30884
B 67190 57102
B 57636 14972
B 18600 9450
B 59661 91042
B 31161 41673
B 37403 74920
B 50734 26377
B 18600 16899
B 69907 36333
B 82751 49139
B 64849 50466
B 1081 92147
B 16899 39099
B 37403 50498
B 71405 23233
B 37403 69377
B 89784 84416
B 23303 39662
B 70342 39571
B 31161 60962
B 67224 17005
B 74920 59605
B 14972 3294
B 82751 77147
B 1081 57277
B 69377 89846
B 49139 42783
B 76657 32270
B 17005 49297
B 57102 23087
B 82751 38548
B 50734 63951
B 1081 61440
B 18536 52233
B 23303 22236
B 52233 39350
B 52078 97470
B 9450 85770
