100000 199990
A 43902 87008
A 3375 37588
A 32342 16103
A 27435 41136
A 99506 79484
A 83075 49022
A 35011 49900
A 1453 65435
A 17705 93257
A 30739 31551
A 70337 95502
A 35509 48098
A 117 81784
A 62218 2524
A 69651 62698
A 1132 12272
A 61444 55014
A 79047 78638
A 91767 94458
A 16502 54798
A 55014 31610
A 65087 33362
A 23971 17629
A 11631 2212
A 6345 30081
A 75275 57498
A 43394 33335
A 51211 32696
A 27217 17381
A 9517 85396
A 90481 56373
A 6741 30277
A 4232 1395
A 50549 44578
A 75301 60359
A 16436 53062
A 1975 96740
A 15369 1459
A 47631 64015
A 89414 52766
A 47631 50219
A 76058 69569
A 92199 97753
A 35135 52407
A 13523 858
A 27395 20810
A 15575 12494
A 9621 6767
A 31908 29769
A 82299 11414
A 6182 28837
A 22427 21347
A 84247 59865
A 190 13299
A 6276 94791
A 63094 67093
A 40855 72480
A 28003 56950
A 54307 66437
A 6148 38008
A 1753 67925
A 21842 86393
A 11632 8189
A 60674 56704
A 29757 24654
A 46473 20308
A 7362 95700
A 70837 70026
A 52282 17232
A 89414 32406
A 91504 65638
A 45025 26692
A 38018 45415
A 94118 49659
A 77137 2082
A 89102 27158
A 97753 58310
A 39761 80230
A 89629 37630
A 66256 10098
A 9490 16828
A 66979 80903
A 17342 10465
A 20350 73809
A 10576 32595
A 45493 73882
A 88852 2427
A 78571 67941
A 85098 49709
A 30739 69701
A 47199 83909
A 37166 77085
A 34736 8811
A 77085 96113
A 61760 94495
A 65792 64656
A 53540 27567
A 48098 84144
A 6375 3305
A 17618 36625
A 22388 61918
A 21384 43756
A 67827 72940
A 82461 87178
A 71083 51869
A 19136 1329
A 1231 82370
A 1142 69505
A 17657 35749
A 97381 21892
A 41174 61728
A 65288 34588
A 89920 75202
A 24109 90754
A 10098 48071
A 65926 88160
A 54307 12749
A 94379 74407
A 87008 20488
A 53122 71085
A 89810 82554
A 94458 90191
A 7088 39466
A 54476 56335
A 88513 48223
A 24337 24922
A 94308 61840
A 89589 71767
A 75275 15504
A 45914 42741
A 84247 59466
A 72327 76425
A 70026 59231
A 51869 19995
A 27538 66240
A 2800 93335
A 83922 86121
A 56800 28959
A 14393 17119
A 75567 61202
A 7362 12793
A 76643 24858
A 50252 5424
A 74406 53756
A 90283 73488
A 16098 99250
A 21280 1524
A 61444 1950
A 92486 22246
A 31195 33900
A 92160 59555
A 3293 6058
A 15000 66179
A 17358 54909
A 7501 35694
A 77763 82595
A 19941 84869
A 26238 27852
A 33678 91748
A 87312 41713
A 47618 73162
A 58600 35277
A 82969 66387
A 2961 56125
A 44772 17037
A 23027 50346
A 42798 87403
A 88160 15890
A 83927 31972
A 47712 50538
A 98409 65809
A 8905 60813
A 93528 63373
A 3293 90536
A 1435 91132
A 26692 18853
A 16502 35563
A 64156 87786
A 18305 79283
A 15369 77721
A 20406 44068
A 65926 11428
A 13405 35144
A 43178 29362
A 53664 55575
A 98762 9470
A 10816 2509
A 86934 25824
A 72017 32873
A 44755 47169
A 88597 93620
A 73578 23936
A 59739 36339
A 1395 88222
A 87257 8906
A 85596 74510
A 6741 86921
A 90082 21299
A 38317 22251
A 84439 3752
A 56532 91460
A 19930 65424
A 28366 31010
A 21299 50986
A 46115 10251
A 31972 45762
A 82385 44137
A 73113 21202
A 84143 44951
A 65148 78987
A 87298 7214
A 25668 39232
A 23735 30358
A 84439 58431
A 22683 70171
A 3818 28598
A 37019 61459
A 91892 5015
A 81650 86487
A 76792 61898
A 54786 98196
A 29946 41643
A 31947 74458
A 99815 13869
A 68052 73610
A 2800 50350
A 84247 67602
A 17684 1403
A 55080 45853
A 79058 89994
A 61840 11877
A 47907 28101
A 9590 70181
A 37695 21276
A 71767 86723
A 93124 8614
A 90278 25812
A 52538 91377
A 55358 49250
A 37630 33358
A 11302 11006
A 21237 23733
A 11555 38576
A 49277 42268
A 51030 5060
A 66373 34695
A 19130 87414
A 58382 4816
A 67925 89495
A 41902 28590
A 8614 7363
A 12356 372
A 18433 87841
A 78638 99457
A 42268 33442
A 85694 78738
A 18853 16566
A 65513 4155
A 51231 21902
A 55358 8778
A 41149 47252
A 35149 45908
A 41713 30918
A 58600 54235
A 74458 4267
A 64001 10518
A 40789 83626
A 35149 67025
A 87257 7943
A 83358 77307
A 84144 65318
A 63373 55798
A 1403 28930
A 36772 98418
A 66387 57123
A 64746 92267
A 81649 69580
A 27062 16752
A 63224 68768
A 66171 57658
A 46735 71246
A 41839 14492
A 79047 47625
A 50549 13289
A 4267 76474
A 2510 71247
A 75958 27862
A 29783 99450
A 98762 67650
A 76966 57642
A 89810 47248
A 5387 58255
A 53188 69601
A 57306 11756
A 76425 12744
A 23570 36501
A 49696 28396
A 98881 47904
A 74407 43149
A 14492 45453
A 63943 23825
A 40850 55640
A 46644 20600
A 3010 14043
A 29803 13281
A 9056 38700
A 10465 9927
A 97753 85788
A 69177 77848
A 65656 92935
A 85829 144
A 4019 77266
A 78638 9065
A 66247 37120
A 61953 35538
A 36772 65231
A 78655 79537
A 82565 15092
A 23165 68355
A 95502 36034
A 48589 6380
A 65231 94539
A 84974 90287
A 32342 25875
A 15504 99322
A 27367 47278
A 92404 49005
A 79185 15377
A 39614 37494
A 46473 6007
A 46942 22792
A 54235 19604
A 3726 67900
A 17705 17485
A 92404 46803
A 23024 85283
A 53540 63175
A 82461 78020
A 190 79017
A 85182 40046
A 96740 49722
A 77580 5989
A 56762 66319
A 31251 87764
A 7920 45118
A 3726 31371
A 5060 31578
A 17714 94213
A 26954 72636
A 87276 72160
A 13505 62447
A 31972 13943
A 23979 21085
A 78372 74923
A 30175 87369
A 78571 46153
A 6741 60139
A 67025 78093
A 97495 62223
A 31610 63389
A 97088 5577
A 46042 43476
A 65809 6707
A 56704 98145
A 7920 35908
A 52437 28784
A 78020 41031
A 7629 90941
A 64551 10868
A 45207 11873
A 31901 29682
A 38576 9854
A 83922 91016
A 50296 90211
A 91132 64856
A 13545 9822
A 68229 61576
A 68768 86816
A 18509 84651
A 66256 99901
A 82149 60769
A 1142 37118
A 92484 53119
A 74407 28876
A 30358 62804
A 65148 49142
A 42862 31487
A 46644 181
A 22889 45528
A 45207 50819
A 60660 82882
A 71876 97950
A 31251 9953
A 20600 29290
A 17287 4063
A 37083 17551
A 45207 3974
A 60975 80935
A 59961 44271
A 12356 52012
A 38308 92024
A 21324 23019
A 2596 84643
A 71850 22175
A 97471 29379
A 23525 9158
A 99888 90466
A 74230 46684
A 50346 98290
A 82610 85967
A 82554 4150
A 94289 70046
A 70127 33091
A 59294 83596
A 72151 81259
A 36625 56758
A 27862 66752
A 40033 20109
A 59472 55814
A 27567 45666
A 84633 98993
A 89599 78345
A 42394 35071
A 23624 14505
A 57911 30321
A 88728 64968
A 52282 69203
A 62996 42462
A 18010 88168
A 70143 8726
A 96113 68601
A 53185 8426
A 73809 35311
A 34695 63980
A 33201 27509
A 63437 13830
A 23165 99076
A 11474 37582
A 74878 5922
A 65087 10532
A 59466 86858
A 38576 33579
A 85059 77687
A 45371 96593
A 6916 38621
A 27957 71240
A 84439 28920
A 14173 51089
A 28626 71565
A 41136 20540
A 26754 52029
A 65792 40712
A 3305 59546
A 97068 63080
A 2904 93589
A 7920 38642
A 59159 29302
A 31371 28478
A 41243 59682
A 81784 8765
A 5724 41885
A 83878 69234
A 97178 51587
A 73113 63214
A 14043 13335
A 50595 12160
A 61387 27216
A 11510 13050
A 71234 64248
A 11428 75387
A 71522 76859
A 31251 36770
A 19605 35641
A 82370 19129
A 1435 71265
A 49919 59636
A 95193 51361
A 17119 84219
A 8946 75523
A 41876 37934
A 6176 1757
A 18853 86336
A 44951 39617
A 35119 90162
A 22298 42448
A 91059 30252
A 42989 56202
A 53456 70448
A 43831 3984
A 4019 81276
A 60337 81301
A 60660 32854
A 52653 8337
A 49696 17559
A 19930 42629
A 12356 79234
A 76859 71269
A 45118 97746
A 15428 1611
A 29709 90701
A 28876 35555
A 59452 68030
A 16752 14079
A 70181 49852
A 81028 41446
A 66417 25358
A 31919 96793
A 20488 66812
A 54307 89545
A 11123 63622
A 13202 44657
A 17367 33693
A 24792 96149
A 84639 86471
A 50595 42447
A 52012 61426
A 36100 31852
A 71247 39154
A 47910 1350
A 98418 77296
A 12272 36141
A 96613 677
A 71573 92337
A 84816 34987
A 43146 36381
A 3236 69971
A 1087 48914
A 93810 88712
A 87382 20156
A 82610 94548
A 92199 33359
A 6767 74588
A 29302 84041
A 87382 60289
A 77788 81380
A 38018 7882
A 52437 64003
A 73334 47031
A 84184 66376
A 46053 81446
A 5724 45575
A 43149 20083
A 11873 7099
A 88347 33607
A 84601 34454
A 67602 74687
A 887 94229
A 40046 71407
A 71085 4285
A 372 1154
A 4019 59292
A 53188 13269
A 74773 42029
A 16828 11019
A 31580 30502
A 94781 68983
A 82149 47596
A 16103 64946
A 43468 8333
A 76758 51267
A 69701 86348
A 69345 20633
A 41839 16278
A 121 55720
A 77400 90952
A 90941 95296
A 28478 79798
A 88468 61305
A 39275 88370
A 42462 48805
A 4573 37775
A 28598 982
A 8953 69786
A 70448 8306
A 21237 58474
A 32667 27357
A 83878 49648
A 32873 45885
A 14916 84710
A 12494 15496
A 10548 5045
A 34797 63949
A 7326 50844
A 39275 44888
A 29297 35546
A 2904 45327
A 94891 77927
A 17714 46191
A 85829 75123
A 56534 99804
A 49384 51754
A 9621 4598
A 50986 5104
A 86477 30384
A 5989 13171
A 95296 38467
A 55749 48654
A 17356 86578
A 17485 29944
A 7109 65763
A 13756 55817
A 21328 74558
A 92425 5151
A 5704 16130
A 13335 2551
A 87626 52559
A 16599 83674
A 8906 98707
A 79307 76063
A 49142 49537
A 56800 32189
A 31852 31054
A 54071 76164
A 58310 201
A 66179 36558
A 92404 65827
A 98418 34556
A 22427 39074
A 65231 55579
A 68151 59441
A 33827 58729
A 88092 42042
A 27852 24712
A 23012 29859
A 98484 31159
A 89102 37417
A 25358 25327
A 62675 72721
A 11006 78205
A 10950 20685
A 49765 1253
A 15504 49061
A 94473 8158
A 51391 89450
A 80616 66330
A 72327 35308
A 3752 57753
A 60983 24172
A 23979 47902
A 13869 28558
A 38220 20919
A 84439 7341
A 10532 89538
A 66171 47975
A 59294 47424
A 98881 24888
A 34624 17743
A 96429 32615
A 39614 22353
A 93335 87757
A 75722 96417
A 94791 85482
A 30992 67059
A 86723 7649
A 14246 4765
A 46053 16967
A 6519 37514
A 99815 53262
A 12793 19897
A 45027 80611
A 60544 60339
A 71085 12548
A 50350 51387
A 40033 77278
A 62341 22837
A 11616 58905
A 80903 98366
A 29020 27077
A 68803 40475
A 98762 7979
A 4573 99503
A 67827 40370
A 54798 52556
A 55542 48806
A 62765 2759
A 5724 17569
A 70181 82535
A 60983 24057
A 18250 9862
A 83922 83356
A 84601 65874
A 55575 86421
A 12591 40408
A 77433 66595
A 35135 52596
A 28366 90505
A 14209 51890
A 94948 73772
A 54798 31458
A 45023 21992
A 9158 27053
A 73539 92003
A 4188 40224
A 90754 4363
A 79471 52755
A 2524 30683
A 91892 68832
A 86342 82089
A 58503 2697
A 32342 96427
A 20664 31773
A 12356 87521
A 9862 47264
A 28170 61666
A 73394 30712
A 80134 18253
A 52559 57278
A 49057 45495
A 57265 76705
A 5724 37619
A 77456 56050
A 82842 47279
A 48589 30668
A 982 93020
A 47916 8346
A 98409 34835
A 25668 69194
A 45329 14339
A 18154 5192
A 53262 60407
A 80134 65990
A 85564 77448
A 74740 69011
A 77400 18749
A 42394 27805
A 13405 7470
A 92935 2684
A 24730 77752
A 31371 83230
A 45371 96392
A 43394 73645
A 47169 31656
A 41796 48218
A 620 63557
A 15369 67155
A 6398 9889
A 46510 17003
A 13756 61902
A 66354 46346
A 78093 50137
A 16904 92251
A 83335 60336
A 24337 62485
A 41136 49789
A 31919 46593
A 54476 53591
A 36389 20699
A 96312 5637
A 88347 93902
A 17229 15648
A 19722 56054
A 15890 88364
A 53664 41830
A 97250 58058
A 69251 3146
A 28396 35325
A 86349 904
A 87169 8569
A 68526 33577
A 61840 59971
A 71734 7352
A 94161 65896
A 43756 8672
A 96838 17096
A 54915 91659
A 90759 41968
A 27077 53778
A 94229 64994
A 32696 76362
A 67900 30557
A 39466 25706
A 49252 5111
A 44888 86509
A 65638 66850
A 17358 55679
A 21992 48883
A 54210 26102
A 25812 12169
A 14079 50259
A 21384 9925
A 86342 94486
A 1395 22196
A 74740 93177
A 44380 26852
A 83927 17397
A 99166 47101
A 39275 43533
A 18948 68773
A 94346 79719
A 2427 16417
A 21992 17262
A 25909 29517
A 85283 8890
A 76425 46177
A 7088 16083
A 69971 24318
A 99214 68867
A 94739 11095
A 85182 17107
A 84148 2231
A 39159 60398
A 7649 62503
A 84219 10678
A 39357 61298
A 20081 79621
A 37775 59512
A 28558 95552
A 65926 78967
A 60106 71411
A 60233 58412
A 1069 28623
A 93400 88932
A 84144 19801
A 39466 12270
A 36501 90555
A 16752 81712
A 60983 71928
A 33900 55548
A 3433 52928
A 53374 6860
A 90759 95089
A 45885 8372
A 15890 43821
A 87008 9076
A 72822 4567
A 4363 30549
A 62204 89459
A 2904 76001
A 3433 53015
A 9854 6194
A 201 63034
A 60336 35520
A 44772 82520
A 8846 20817
A 38018 2305
A 95485 43059
A 34249 13136
A 84144 45934
A 68960 78930
A 36741 60456
A 53346 24272
A 59292 27725
A 62114 29654
A 93257 49539
A 61444 37038
A 28930 23634
A 10221 46564
A 1378 78613
A 44794 61168
A 24452 24899
A 22837 6495
A 30668 67163
A 56532 69083
A 97088 50318
A 54071 72562
A 86122 58947
A 766 28622
A 44070 14938
A 50381 75037
A 22999 78195
A 73772 70980
A 73645 37546
A 68803 93306
A 12775 82747
A 8306 441
A 67366 21194
A 8890 76722
A 76966 76891
A 54909 49621
A 97156 71941
A 36101 67748
A 47169 6286
A 61898 94754
A 38275 87868
A 29299 74609
A 61898 77040
A 85482 58435
A 35538 67052
A 93596 55368
A 66269 2323
A 61803 5795
A 27217 83561
A 91132 58453
A 24576 82159
A 29959 88818
A 85694 75695
A 37118 98695
A 3598 90625
A 2015 40604
A 49696 99864
A 64156 77210
A 87764 47701
A 9490 57371
A 4614 98772
A 91707 47148
A 53346 34990
A 89102 3687
A 60359 61019
A 17037 43954
A 34454 64903
A 93709 31176
A 84816 50161
A 86858 91336
A 34454 84607
A 22792 38555
A 24147 57267
A 11510 87669
A 96370 26971
A 82159 24742
A 52538 84420
A 31852 75322
A 45528 16616
A 76305 2447
A 38642 19555
A 60803 66951
A 22792 93469
A 93810 18437
A 34588 22412
A 8726 13062
A 10576 99369
A 68403 43028
A 6148 52074
A 78930 63808
A 94368 10112
A 58127 97619
A 64856 64568
A 17003 90641
A 35308 1166
A 25358 39193
A 87276 97093
A 23027 24269
A 5132 75428
A 26932 19476
A 3818 87183
A 17037 39743
A 85172 98964
A 49055 365
A 14511 36798
A 16828 18776
A 35129 88856
A 83231 36245
A 61387 41007
A 75805 60077
A 29654 82243
A 37166 34557
A 88852 22884
A 31371 7274
A 29517 44006
A 69177 58444
A 64656 58090
A 92337 28521
A 83674 97056
A 1753 97728
A 69792 67177
A 62675 37226
A 29306 58279
A 82914 11298
A 9056 84924
A 73162 1884
A 79682 64285
A 20109 27163
A 7823 58073
A 50549 81926
A 32349 85302
A 31251 55623
A 45934 26946
A 73965 4091
A 89790 72294
A 58090 14578
A 92484 61868
A 96298 82332
A 93177 79924
A 75958 58524
A 31578 31275
A 44487 72402
A 80308 17405
A 58474 95097
A 2447 95661
A 48710 28356
A 3687 71379
A 93589 62658
A 13523 14966
A 2295 11443
A 15687 81465
A 44487 64417
A 92024 28286
A 94754 50720
A 82520 82156
A 26852 43855
A 90278 70013
A 95658 95077
A 18437 68035
A 49061 63746
A 50650 26841
A 50252 68363
A 88446 93029
A 56054 32709
A 78957 92117
A 47904 45626
A 90374 80898
A 26754 24878
A 87276 19841
A 33116 82426
A 55623 13049
A 18475 79556
A 20817 55174
A 55989 59054
A 4363 74828
A 16130 17267
A 40789 94300
A 42798 63872
A 67221 37614
A 27435 77161
A 88092 97169
A 55814 14138
A 15369 93399
A 34990 53067
A 94791 31820
A 50369 94509
A 34990 57161
A 36141 35814
A 48056 85436
A 42394 58025
A 64746 35348
A 6380 10876
A 47701 7297
A 34557 67015
A 24576 39521
A 29020 58017
A 7886 59055
A 47424 19409
A 1158 61279
A 14723 52380
A 35629 9264
A 20700 27639
A 8426 91406
A 41830 29489
A 83231 11178
A 34557 40392
A 21653 54991
A 56202 131
A 96295 32908
A 12744 68235
A 20724 20911
A 52260 97278
A 43059 54882
A 64248 85666
A 87414 28004
A 2697 15397
A 74588 78232
A 21842 47047
A 18250 23602
A 30992 94697
A 18055 55043
A 84607 46660
A 9158 93934
A 98901 40305
A 19555 22313
A 71592 80204
A 15000 94122
A 85398 10087
A 44772 14727
A 29297 55671
A 16130 40401
A 65874 80505
A 37619 32654
A 86122 77951
A 95658 69661
A 93934 40895
A 25711 26907
A 49709 54640
A 32894 85892
A 17684 7305
A 40475 11696
A 66399 8833
A 85694 33706
A 858 85164
A 47916 59474
A 57267 15130
A 85398 26804
A 55542 91069
A 7408 42084
A 99815 76926
A 5060 89204
A 71055 52662
A 26267 37882
A 58636 99259
A 10868 19918
A 8372 21425
A 58310 92838
A 62804 72306
A 83606 10609
A 7362 66320
A 60336 83763
A 64568 65086
A 36034 32497
A 44068 63942
A 39074 29376
A 46115 83279
A 10159 97866
A 58444 35856
A 45495 56540
A 38631 2310
A 47279 80548
A 8742 38346
A 36525 79738
A 50369 24426
A 87382 96475
A 10876 33609
A 9822 94973
A 77297 22773
A 57753 50148
A 22388 11978
A 85172 88824
A 80616 31658
A 21992 27046
A 66256 84326
A 33201 50384
A 68355 95228
A 83230 54554
A 2021 5902
A 85564 51901
A 24318 60076
A 32815 17219
A 94368 54961
A 65086 45724
A 11298 44470
A 98230 8115
A 84643 45477
A 28148 19215
A 37514 69625
A 62278 69249
A 38619 10502
A 55614 37635
A 68938 11132
A 39614 90925
A 14209 47273
A 2697 70775
A 78638 56962
A 68601 99570
A 30668 82218
A 27725 6876
A 69251 4311
A 1038 70091
A 95408 5313
A 42029 64760
A 69701 28459
A 41643 40286
A 4150 18476
A 91404 98269
A 35555 66677
A 24514 45570
A 74850 17289
A 36101 4457
A 14723 82821
A 41885 22997
A 25909 72253
A 32424 51406
A 33706 41006
A 40392 36244
A 13062 75627
A 88092 59544
A 9490 92317
A 35597 18767
A 13269 18555
A 9925 39152
A 11696 62969
A 37635 23472
A 81259 16027
A 13505 98736
A 25872 80142
A 58445 29003
A 64968 76213
A 33107 23684
A 95502 85553
A 9158 88335
A 78232 81185
A 5699 91444
A 7341 71858
A 68832 43313
A 74828 38553
A 50538 58596
A 19995 5564
A 35908 47580
A 26267 62163
A 53015 45030
A 52714 70780
A 117 57279
A 44807 86904
A 25872 93769
A 54476 97750
A 89987 86515
A 51387 97153
A 13049 40545
A 98418 13347
A 51754 54041
A 33116 48528
A 47248 95462
A 11031 97595
A 21022 66902
A 38631 63359
A 97790 19312
A 99804 50272
A 80935 20292
A 77456 97051
A 59734 67951
A 5045 74028
A 11873 70208
A 59555 86747
A 97095 58733
A 21299 87344
A 35749 27240
A 75584 76325
A 38619 86267
A 20600 61773
A 67059 42553
A 68773 47046
A 17714 8642
A 43831 80431
A 18433 4233
A 63557 27213
A 38839 56395
A 18475 89349
A 90625 9509
A 54554 9078
A 40286 39394
A 48805 74187
A 16098 96311
A 50673 54126
A 10548 13937
A 64746 62748
A 9583 85106
A 8890 45289
A 84041 5003
A 38576 62158
A 21070 7386
A 4614 74016
A 18798 48023
A 23684 39845
A 44794 51509
A 97746 79212
A 50318 67643
A 94754 25644
A 50844 73576
A 766 10933
A 76100 91537
A 2510 9371
A 97056 50857
A 63389 32024
A 97051 80186
A 50819 67620
A 27805 46945
A 68151 99481
A 91132 53544
A 86996 42507
A 57161 87245
A 79719 75979
A 43821 42563
A 16278 85156
A 78195 48244
A 2540 78022
A 19897 91293
A 14505 45093
A 13405 55030
A 35425 91553
A 57485 37654
A 40401 12047
A 18798 6899
A 53262 70407
A 9490 82804
A 72716 5763
A 71772 57449
A 65792 28800
A 89195 77000
A 50720 90000
A 72283 23791
A 18437 27739
A 20292 21187
A 17618 85460
A 70980 33515
A 61092 73987
A 57123 47888
A 75301 15461
A 20350 19324
A 6519 68788
A 29376 11579
A 34079 80655
A 55679 49184
A 14309 3511
A 17356 10743
A 92117 47611
A 2447 17794
A 63224 5602
A 77763 40838
A 43821 44997
A 96740 46842
A 60544 42238
A 77297 85523
A 2447 22431
A 24272 87485
A 74406 36641
A 99815 54367
A 45575 7850
A 28784 45802
A 20911 67672
A 84869 53584
A 65615 15773
A 5795 23951
A 22123 2454
A 74407 69896
A 60339 62475
A 41724 96420
A 78738 75656
A 37775 42012
A 62475 8246
A 32349 16612
A 82554 59443
A 43902 72736
A 83674 44590
A 20156 28270
A 52714 67476
A 35071 96666
A 63359 53611
A 37953 96196
A 56373 32789
A 78455 5936
A 50272 57008
A 87528 83984
A 28270 86855
A 47618 62183
A 41968 63780
A 23629 48628
A 28920 7061
A 47618 34002
A 92838 97183
A 66330 50073
A 89195 92965
A 35144 64077
A 85396 4105
A 40149 51066
A 87382 42069
A 70181 56951
A 39617 8801
A 41678 35184
A 36525 7264
A 57449 97041
A 66437 43735
A 81028 99035
A 79234 25514
A 66364 29812
A 23924 77252
A 69437 40448
A 84148 93973
A 7088 51841
A 43855 71110
A 76325 65934
A 54041 3890
A 5795 23701
A 90307 96730
A 18305 54328
A 27367 43352
A 83979 99381
A 55434 27776
A 31908 68585
A 34990 5968
A 68601 29560
A 4614 50535
A 2540 11494
A 82332 86920
A 65086 54349
A 33609 62794
A 42563 54951
A 46309 50899
A 83305 11629
A 68601 44227
A 82326 46336
A 11302 23526
A 48071 34898
A 84420 71926
A 79815 29518
A 88248 31746
A 5564 92670
A 982 21087
A 53067 55071
A 3598 78169
A 71858 89273
A 25327 31733
A 46042 58266
A 92317 5086
A 70775 68576
A 50259 21386
A 5151 77160
A 22760 95764
A 49055 14953
A 27725 72147
A 26757 89050
A 33297 96768
A 98145 82897
A 40149 60193
A 23624 59607
A 70378 66650
A 90505 31502
A 16616 67922
A 11302 47453
A 21187 93368
A 30277 64681
A 4233 36036
A 29290 3168
A 38346 63264
A 7501 38961
A 56373 84848
A 6519 97702
A 28626 60881
A 2151 1754
A 81649 5572
A 59594 48104
A 24792 72566
A 13050 45048
A 97421 62244
A 19918 56435
A 57948 16910
A 54432 6555
A 97421 33951
A 8306 33464
A 23846 91988
A 33706 34330
A 37953 73552
A 83231 65572
A 86582 50171
A 66902 70446
A 62804 62382
A 94118 84938
A 60163 82818
A 98695 10333
A 60336 15821
A 1975 66866
A 99369 38359
A 79537 30298
A 88932 371
A 37417 82731
A 39995 18247
A 93020 88768
A 22010 48491
A 11696 12993
A 92160 33976
A 45103 62843
A 58524 31748
A 92003 49227
A 76164 98460
A 50595 55558
A 475 10068
A 97495 27589
A 51890 64919
A 47273 84925
A 8426 23993
A 82842 42391
A 5086 61837
A 67221 71214
A 7305 76519
A 24388 83830
A 52928 17327
A 63444 90265
A 66399 60219
A 42084 12345
A 54951 74053
A 94777 3665
A 87414 85914
A 19862 70731
A 15130 28046
A 65874 93361
A 25413 35049
A 96613 84563
A 69651 30553
A 3687 51880
A 22412 23937
A 85602 95070
A 82747 51053
A 17657 22624
A 66850 77200
A 47618 88018
A 34454 80224
A 89589 23466
A 22999 16690
A 35520 59363
A 90521 64743
A 61277 8568
A 72736 11546
A 82897 72772
A 71379 77903
A 31820 89921
A 83626 4166
A 67925 1036
A 23937 64200
A 9470 37662
A 69157 67384
A 94118 78518
A 68867 19373
A 86267 15801
A 65318 67723
A 11428 11192
A 84639 47811
A 94973 66760
A 28066 24776
A 35071 44015
A 87298 96036
A 33362 49124
A 17618 87474
A 17618 19807
A 11877 96136
A 96593 63640
A 117 6192
A 37695 4294
A 17629 29575
A 11443 83947
A 57306 1988
A 91988 43402
A 11494 6029
A 45663 50935
A 21992 3611
A 48589 4798
A 77137 80304
A 52556 39205
A 1378 29578
A 83878 24213
A 16083 97142
A 98196 50559
A 40408 28726
A 25875 62117
A 18474 69210
A 34377 2831
A 40401 51405
A 89204 4473
A 5577 28226
A 31458 9294
A 53185 44477
A 89204 54970
A 35555 5428
A 19918 32173
A 35856 17351
A 27776 97184
A 8905 28522
A 57306 96799
A 70176 52607
A 30175 93997
A 79868 41781
A 26754 93619
A 7109 97284
A 24730 87702
A 31054 34598
A 71379 60007
A 22835 87901
A 53540 92369
A 80935 62576
A 23701 69431
A 90481 63562
A 66640 61538
A 77161 10106
A 21085 44200
A 70171 98621
A 82554 10945
A 4598 92005
A 8765 69474
A 53544 85104
A 47224 41154
A 14140 92964
A 69505 40135
A 87276 14570
A 51405 83417
A 80903 32155
A 94229 16113
A 59466 58483
A 58905 60376
A 82299 83472
A 79682 4774
A 13202 661
A 80224 57822
A 14977 42485
A 766 38873
A 13317 98127
A 73012 48551
A 76792 10888
A 1350 78475
A 60691 62510
A 11877 99353
A 18948 92722
A 13405 94109
A 82914 72489
A 37630 6107
A 94891 19718
A 131 26051
A 86487 3875
A 42485 89848
A 68773 49327
A 68151 36907
A 30298 46769
A 84633 29377
A 1036 98575
A 50673 81510
A 81446 7602
A 37882 13938
A 74299 5803
A 2551 65949
A 54509 90464
A 17757 2419
A 59441 88947
A 48528 66762
A 22298 21991
A 19930 50957
A 84974 47745
A 52928 78293
A 52538 59935
A 99490 63983
A 51401 71562
A 67650 99383
A 13289 89705
A 64946 47818
A 766 87248
A 31610 26075
A 8811 3030
A 98409 91450
A 91404 50443
A 36025 38392
A 78827 61245
A 12993 57692
A 11873 99043
A 62748 81431
A 21350 81359
A 96370 62092
A 81780 36638
A 90481 56159
A 85482 87765
A 31820 86662
A 68226 27553
A 89589 26411
A 72115 31704
A 50445 69508
A 82731 89648
A 16828 77869
A 46473 70226
A 13405 57165
A 32894 12549
A 75289 3464
A 21892 56632
A 17705 44695
A 31224 14617
A 28622 13927
A 8337 43085
A 71110 97215
A 84563 69529
A 41007 24345
A 49709 8810
A 99381 15731
A 38961 63502
A 82818 89114
A 56962 79579
A 30175 46061
A 13405 50309
A 11194 39260
A 55563 94961
A 42042 93627
A 41678 15295
A 44609 13579
A 56950 4841
A 63034 30223
A 22246 31061
A 82969 62983
A 31820 86932
A 86393 89425
A 32424 7775
A 22911 99777
A 40712 29342
A 59716 61828
A 88092 80399
A 83075 13243
A 54235 40793
A 82821 6135
A 95960 47181
A 20540 8396
A 97866 26180
A 4598 62677
A 27725 94361
A 98736 68590
A 53611 39606
A 58058 70624
A 64234 78239
A 68960 40385
A 39178 94409
A 45371 50869
A 73971 75789
A 95764 17053
A 34898 83009
A 23602 93751
A 6276 62276
A 77456 16670
A 30321 13510
A 50296 66572
A 84924 37076
A 23402 42904
A 1435 48096
A 44720 48102
A 24878 9291
A 22999 23874
A 83561 33134
A 25681 93877
A 95077 84113
A 75807 70289
A 15003 80106
A 24888 51646
A 55030 80414
A 98707 9558
A 11919 15786
A 55817 18879
A 7729 580
A 56951 99083
A 13171 50281
A 37083 97995
A 25618 89660
A 38621 9788
A 50161 79930
A 40401 13535
A 28521 66119
A 6148 6975
A 55575 94359
A 56818 42962
A 7601 81801
A 47410 67337
A 85396 25749
A 97866 37309
A 8501 55800
A 95991 7255
A 33827 46036
A 58279 77232
A 5424 10559
A 33116 26007
A 10933 22454
A 79537 7804
A 41713 28567
A 53540 66878
A 6345 40251
A 30081 39056
A 32406 95159
A 7386 93251
A 71083 50581
A 99927 95783
A 56159 33261
A 3010 45462
A 68803 2481
A 60163 98753
A 38873 34850
A 76781 89157
A 9490 20234
A 41839 1172
A 47264 915
