100000 199998
B 8166 47846
B 5091 97398
B 62430 28605
B 89269 6645
B 9637 24002
B 38524 4326
B 90791 695
B 81027 3525
B 95371 19205
B 88520 24333
B 28708 19470
B 99347 71567
B 23354 37608
B 79147 97834
B 77032 78195
B 66001 21425
B 75769 10539
B 51311 88212
B 41876 87807
B 12878 84377
B 88577 58036
B 37814 26704
B 4751 21586
B 35454 29699
B 39367 52753
B 1822 54956
B 60972 24531
B 23164 94247
B 93289 62375
B 96479 38953
B 63028 47411
B 10774 18192
B 19815 37800
B 28869 19531
B 94272 97877
B 11403 19819
B 33319 48722
B 13316 90308
B 74520 95103
B 204 94168
B 43913 92487
B 40953 24937
B 67993 18394
B 99240 50609
B 77818 8736
B 52936 39291
B 89895 67066
B 28469 13568
B 24453 42097
B 92312 89739
B 58033 61859
B 79731 77941
B 6978 2550
B 51760 29763
B 28150 38316
B 20357 65973
B 35217 17618
B 99927 40290
B 66591 52727
B 97362 76824
B 99525 40359
B 95713 4337
B 6472 81180
B 66371 25587
B 49351 31244
B 95364 75482
B 80677 85694
B 90347 65025
B 44332 84031
B 84426 51491
B 71668 9452
B 15320 24721
B 68831 52467
B 60120 47035
B 86088 95280
B 17806 41079
B 45460 72908
B 70001 21106
B 49293 39719
B 50612 68270
B 14719 56829
B 6708 9306
B 91463 34013
B 53289 19933
B 75376 18621
B 64872 20275
B 35328 42604
B 30218 30356
B 13222 34011
B 94586 27874
B 1291 68823
B 59815 36975
B 65874 64992
B 49567 27151
B 86175 54381
B 7149 21103
B 41831 61241
B 76959 74538
B 30543 80630
B 34718 5940
B 35832 95360
B 67255 92135
B 52775 1470
B 78027 8053
B 99190 31008
B 3189 54498
B 8165 52289
B 66104 32883
B 45155 23836
B 25832 55055
B 61973 32846
B 38268 52573
B 99335 87115
B 47262 39145
B 44410 89884
B 81498 89149
B 86712 8278
B 59177 70527
B 78652 6423
B 23327 99946
B 40911 3048
B 12662 28627
B 39137 72610
B 33862 63882
B 26016 74377
B 79655 43753
B 26904 23635
B 96551 81125
B 72120 54376
B 92201 15265
B 62780 23626
B 80273 10464
B 64520 40732
B 74497 77262
B 97430 33348
B 82575 95300
B 88581 57888
B 17608 18410
B 22090 96358
B 81846 38755
B 71386 1038
B 56154 73736
B 20143 70067
B 96007 52985
B 23568 64510
B 89895 21627
B 12888 84625
B 44697 81233
B 78437 13713
B 32466 78923
B 41300 553
B 64854 81061
B 58401 83094
B 60349 65044
B 17754 31932
B 83121 54352
B 99060 5101
B 23289 37950
B 53300 85841
B 77427 96996
B 87033 63484
B 99121 63727
B 5022 95131
B 93481 42337
B 78047 97704
B 43271 40783
B 44070 57095
B 53216 8951
B 16545 30300
B 28039 79944
B 74017 53519
B 76490 54172
B 83246 86781
B 86978 95101
B 17811 18258
B 32057 33841
B 3417 17810
B 56049 51535
B 86955 74617
B 96601 2257
B 5788 14034
B 96943 41713
B 48514 29262
B 71237 83757
B 69052 11924
B 57904 86576
B 82905 61019
B 27573 53767
B 4539 56573
B 33960 8751
B 25914 26971
B 64652 22431
B 94708 70893
B 74953 72888
B 78434 79432
B 60362 44937
B 21776 73127
B 79402 35913
B 93424 30451
B 75670 85648
B 7398 56293
B 33779 93728
B 90264 21177
B 49334 9422
B 69452 20566
B 32850 23808
B 39017 37065
B 70965 51786
B 89749 39458
B 85512 75985
B 44756 81816
B 52752 45691
B 62785 77362
B 61045 22747
B 11494 91131
B 55704 46426
B 62050 64851
B 16977 84638
B 49904 29904
B 59503 18879
B 32863 33398
B 63701 16036
B 18628 86122
B 47115 5428
B 96434 8459
B 79334 33015
B 35812 49220
B 22746 81693
B 94609 6169
B 57052 32534
B 99352 66090
B 32805 77027
B 59770 9591
B 9214 28237
B 50437 12940
B 77737 35648
B 87614 35623
B 38167 86919
B 51084 4814
B 26759 75735
B 26100 73914
B 13831 28227
B 70735 96147
B 34641 24793
B 7646 82917
B 38735 48957
B 72633 75434
B 10209 69782
B 80646 23765
B 92887 37069
B 3608 92232
B 65204 81733
B 4191 63212
B 99677 42592
B 70982 76340
B 64014 90536
B 61811 4264
B 97770 78705
B 48719 81692
B 15704 78171
B 92308 79231
B 45496 75149
B 24862 61538
B 35315 10664
B 68997 1284
B 26942 26544
B 56960 89703
B 65964 17740
B 43040 21518
B 54648 68062
B 16327 8675
B 86837 50722
B 32088 30102
B 5768 80248
B 13610 81318
B 1713 43636
B 4750 88891
B 15283 90546
B 21938 1732
B 17785 26395
B 91260 31396
B 18441 83682
B 13011 19429
B 11488 51815
B 4366 88826
B 91206 56239
B 84238 66997
B 60009 34391
B 81950 25304
B 18355 81412
B 67492 45422
B 84614 23387
B 70937 3833
B 72207 2519
B 13702 16484
B 53005 13962
B 75864 81870
B 69903 18395
B 86101 45641
B 8742 61726
B 24448 11304
B 97963 56745
B 36735 47513
B 90424 54957
B 39569 24766
B 95142 46473
B 98569 94054
B 60694 87489
B 80850 6319
B 53279 29325
B 1146 54772
B 23039 93091
B 3678 20811
B 1910 69746
B 7965 95338
B 78173 81472
B 43180 41618
B 25105 79303
B 72238 11524
B 91853 83150
B 38932 44335
B 59359 78958
B 45834 51497
B 76142 94601
B 86508 89380
B 78152 54620
B 39607 68025
B 87974 89526
B 65991 78323
B 70126 19420
B 60770 22349
B 91784 99713
B 76996 62135
B 23143 63690
B 34993 14629
B 96480 11927
B 91510 51410
B 2102 52437
B 85513 29801
B 19667 78676
B 96553 97919
B 30667 74972
B 35242 70481
B 87704 41834
B 78324 1600
B 80308 242
B 8718 72526
B 54222 68244
B 85965 16417
B 87970 61785
B 87391 8256
B 93168 92922
B 56106 47042
B 72601 27887
B 36510 34339
B 97154 22274
B 39477 47097
B 86815 73967
B 16819 88949
B 27151 85872
B 42728 31639
B 60701 52508
B 68336 67416
B 88084 50126
B 16100 58451
B 47705 15934
B 50639 56735
B 78030 74262
B 83097 49092
B 42212 27673
B 4889 46640
B 92619 90363
B 79802 60230
B 62482 99572
B 19154 713
B 68686 98645
B 24784 40961
B 55048 57728
B 92622 73701
B 11355 68589
B 45662 79201
B 18000 58154
B 443 49271
B 90977 670
B 99925 94265
B 38784 83609
B 32033 17917
B 95143 40363
B 60308 53476
B 52015 35182
B 68139 45840
B 73824 58371
B 32630 43850
B 96056 44491
B 12709 94826
B 65121 90175
B 28819 2772
B 82557 15171
B 68636 10242
B 13130 5450
B 94877 88102
B 57782 85696
B 61000 77120
B 17289 9175
B 22840 63490
B 23861 70444
B 35614 51733
B 27428 93104
B 97902 54790
B 48438 76099
B 55736 55698
B 6545 19480
B 25925 59657
B 6200 30113
B 76732 42759
B 79357 58141
B 54809 72137
B 36035 45245
B 42592 36444
B 10720 26981
B 2393 78476
B 36640 68737
B 82853 92375
B 97684 42472
B 70090 4364
B 64840 21147
B 92598 49163
B 57446 52290
B 75505 5311
B 83252 22388
B 17229 68053
B 64384 49983
B 29485 52325
B 44293 1815
B 16302 50952
B 91598 22432
B 39550 25614
B 21863 91735
B 5323 47923
B 20010 815
B 6044 22125
B 74309 45941
B 55883 7762
B 79194 78638
B 40536 22258
B 15762 16387
B 73525 55816
B 72110 42282
B 59657 30855
B 97822 60578
B 29347 80148
B 80177 422
B 85467 5217
B 99484 1231
B 71074 62538
B 16453 81038
B 91427 61192
B 65311 80416
B 19911 52970
B 66343 2239
B 76380 10541
B 53028 38992
B 45177 85823
B 93335 97270
B 42465 76638
B 80700 75525
B 33907 98854
B 35071 13921
B 20681 23137
B 7165 9140
B 81661 37536
B 83670 73305
B 76693 67411
B 22700 63231
B 8600 15039
B 48656 3827
B 38743 78327
B 56550 99541
B 62983 25540
B 76966 23321
B 81332 90322
B 94093 84018
B 98889 9298
B 29096 13871
B 91204 70535
B 60407 96722
B 9398 23926
B 59273 46089
B 43126 55174
B 66445 99779
B 74097 933
B 88103 90340
B 68756 59716
B 18709 1680
B 52414 58305
B 35875 87798
B 2133 57771
B 99036 84414
B 38972 81548
B 69247 36678
B 39681 16526
B 33337 12158
B 36525 96057
B 92620 13313
B 94041 97144
B 10865 61596
B 24600 66295
B 71435 85634
B 96054 10469
B 6164 72591
B 20255 31868
B 62902 51673
B 98795 19382
B 89115 392
B 21038 9793
B 74811 98701
B 9036 86780
B 83168 44687
B 8917 87110
B 78342 80959
B 68310 15106
B 48421 18457
B 82799 14845
B 13120 70947
B 4625 7387
B 44229 68867
B 42866 87432
B 81022 77061
B 32044 8578
B 26091 84652
B 32493 55379
B 96551 60926
B 68730 3956
B 38658 38140
B 93740 44867
B 67207 72242
B 9783 32613
B 80667 3505
B 82989 48229
B 56973 19726
B 48162 35886
B 93006 91984
B 27351 1207
B 46851 52488
B 75996 45215
B 52134 37394
B 10800 6637
B 5377 96913
B 17671 87172
B 23074 18629
B 3582 88416
B 50909 49908
B 28871 78992
B 88313 65175
B 90485 38712
B 43721 67160
B 66023 66102
B 59855 19255
B 43576 24029
B 1081 63822
B 93904 58180
B 35221 47259
B 22034 49287
B 34151 60528
B 53999 42384
B 76160 58715
B 50104 98305
B 55953 80263
B 30377 36246
B 35916 7837
B 22311 45202
B 21476 93865
B 80820 11236
B 86169 89285
B 83679 99966
B 70046 34572
B 89649 20916
B 16513 82581
B 52962 79380
B 99572 34022
B 286 58415
B 1991 28406
B 74000 42278
B 5016 2396
B 6645 69015
B 33935 48751
B 93701 24643
B 59945 82372
B 88595 71712
B 11476 78573
B 88391 63265
B 18757 21258
B 23163 49336
B 56149 53406
B 88744 99086
B 51170 90652
B 1370 44724
B 92013 64827
B 21181 89087
B 67176 69652
B 23165 63052
B 26175 25548
B 16049 88714
B 15124 589
B 79629 13638
B 78865 85880
B 60756 48718
B 10619 38803
B 5826 73752
B 64338 77450
B 92803 18359
B 8760 50167
B 97659 62892
B 50039 45894
B 25684 69620
B 54674 8952
B 72273 68269
B 50447 65216
B 83063 77726
B 85287 91666
B 82890 55623
B 12600 54274
B 17485 76795
B 92324 60521
B 57211 84990
B 11953 32831
B 46 28963
B 52936 32341
B 98464 38904
B 70523 26979
B 54851 35461
B 84711 89240
B 50266 56802
B 57990 60008
B 11892 16957
B 53417 18816
B 48476 80521
B 10912 8724
B 42930 81145
B 37455 92299
B 17741 86817
B 30434 6945
B 31762 7385
B 25353 93673
B 53588 64690
B 50299 25617
B 68928 93688
B 99137 69815
B 57344 30339
B 88227 44350
B 44131 32250
B 80723 33328
B 75540 10151
B 52536 96050
B 48849 29885
B 30378 86174
B 26804 91010
B 53233 1035
B 49416 23252
B 7245 70734
B 21533 9832
B 32052 38599
B 15796 79358
B 38372 16116
B 28544 16992
B 15862 94023
B 59647 20382
B 97491 39646
B 38661 29944
B 83826 70550
B 91767 58486
B 31191 49951
B 76475 4804
B 67807 34856
B 81543 43319
B 9923 32989
B 62190 81880
B 4401 24914
B 85280 87440
B 43339 70451
B 46548 7267
B 46592 70625
B 73275 41840
B 13789 78281
B 237 74183
B 77891 15029
B 27719 60832
B 15409 84025
B 46737 301
B 78722 6195
B 33416 98750
B 40163 64069
B 93854 8534
B 35413 76461
B 55788 38877
B 6550 57457
B 66906 97785
B 65196 40717
B 75743 48047
B 14340 99236
B 82089 61329
B 6356 45433
B 50409 88224
B 49088 17784
B 67305 32577
B 51944 18781
B 26287 64206
B 56075 36822
B 73300 83712
B 29826 75734
B 29355 85710
B 88076 69720
B 36216 9814
B 38398 63355
B 33676 84730
B 41659 83868
B 8048 70093
B 29677 19715
B 63122 88133
B 25121 34893
B 92413 23767
B 61541 73103
B 73260 29038
B 14162 49079
B 55009 39655
B 31388 19499
B 18754 60452
B 78666 36558
B 67145 4817
B 36773 67810
B 88977 45069
B 30590 93059
B 89552 58441
B 79392 88078
B 79223 15598
B 80536 53953
B 35330 91707
B 38972 63720
B 34116 70585
B 40993 96192
B 76032 71082
B 60622 68429
B 77612 85541
B 36646 2700
B 82742 37570
B 13918 22264
B 46806 86729
B 3703 15378
B 10327 62820
B 95985 84670
B 55832 47849
B 55084 30615
B 48370 61641
B 92959 5213
B 7738 27068
B 13797 26213
B 72538 20652
B 6584 37311
B 40700 63040
B 44282 70431
B 43920 29359
B 85335 68600
B 67648 60498
B 45576 45055
B 47022 22018
B 22322 63395
B 94264 4997
B 17779 57423
B 87746 96164
B 16472 95188
B 37619 98471
B 35195 86266
B 48649 84741
B 50590 92644
B 89359 82212
B 6789 24191
B 25384 99343
B 99517 48238
B 74363 73985
B 90327 93915
B 69191 67118
B 74870 65805
B 43928 54853
B 65181 72456
B 46970 56221
B 75559 87670
B 49700 1456
B 26127 36879
B 43000 72264
B 53609 76590
B 97436 90780
B 22562 63784
B 38131 79828
B 36167 32964
B 80722 97836
B 14008 51401
B 71940 92674
B 1460 19118
B 64787 16975
B 68062 78496
B 88837 92206
B 35436 37444
B 22826 51771
B 18434 4667
B 77919 36436
B 51655 52486
B 43042 37287
B 74412 22120
B 67904 59669
B 83358 72907
B 65971 24936
B 75921 75694
B 76615 24972
B 175 94482
B 41328 65172
B 1169 47988
B 45152 30312
B 3135 6119
B 92662 84899
B 7130 98939
B 55475 81098
B 50698 3330
B 93432 59685
B 77949 35238
B 26322 84912
B 97146 93386
B 86761 55672
B 917 66338
B 22107 45892
B 79771 21714
B 71326 65909
B 6814 85914
B 13081 65454
B 88073 10838
B 69967 6290
B 3937 39651
B 1806 14607
B 1784 10175
B 6431 30355
B 95499 35787
B 93522 56961
B 13859 2763
B 17685 15385
B 76614 84495
B 98329 27360
B 57694 42021
B 95559 94596
B 35856 45747
B 94227 92001
B 47977 45898
B 5837 92899
B 5035 24316
B 19667 46856
B 66881 19262
B 94469 35822
B 10292 7364
B 13325 42675
B 92569 81895
B 22176 97325
B 19101 22908
B 93755 19863
B 86066 71269
B 4632 84358
B 35682 36207
B 66500 23032
B 13702 18118
B 84837 38604
B 91658 59905
B 3064 59185
B 17052 81478
B 64159 87414
B 5219 42803
B 83305 6974
B 56274 78831
B 70472 50388
B 17135 87123
B 29602 46687
B 75638 54194
B 65035 93259
B 88951 15952
B 90826 3820
B 50661 1975
B 72038 67926
B 54335 95267
B 90576 88470
B 13378 76150
B 71054 93367
B 90514 63504
B 34523 35190
B 91629 53635
B 89180 59202
B 91894 36263
B 58065 74865
B 45898 20804
B 26167 18862
B 42368 32315
B 29797 12897
B 37787 65608
B 53761 52040
B 72713 44997
B 24822 30761
B 39160 99039
B 84705 56387
B 80779 65657
B 69248 83604
B 63936 97696
B 1232 93583
B 59844 54562
B 40810 10801
B 26867 43691
B 42530 37439
B 3578 4287
B 91457 93396
B 96801 85349
B 31822 58810
B 5377 86686
B 39108 68483
B 37782 48784
B 18507 76760
B 71959 19843
B 6348 10772
B 88569 51303
B 46748 29725
B 28613 43478
B 27841 29373
B 75145 28590
B 46893 8056
B 25084 3310
B 88996 7405
B 85097 88072
B 90375 13996
B 65431 1854
B 17418 57297
B 43131 75830
B 45528 81721
B 62133 4566
B 29622 89890
B 66762 16397
B 57583 54100
B 59674 12745
B 76395 49723
B 97981 26808
B 96031 27065
B 31651 77014
B 35840 29512
B 37600 89323
B 76720 12627
B 17073 47232
B 37615 81449
B 76468 89661
B 39918 12437
B 40939 57960
B 27606 61923
B 54421 45723
B 28870 26765
B 64052 21067
B 44224 90002
B 13904 22318
B 3728 31855
B 28168 8496
B 66336 10759
B 61768 96470
B 40047 30798
B 47865 79079
B 80372 8452
B 99337 14102
B 24744 28008
B 95652 41566
B 43301 6105
B 12848 15731
B 15950 63565
B 45201 76128
B 33653 92625
B 7304 95624
B 97187 81383
B 84278 54046
B 97108 47898
B 61027 52724
B 85697 9440
B 73921 58748
B 28404 64187
B 11182 3309
B 14912 57562
B 25155 31279
B 5559 87031
B 71782 74820
B 5364 82869
B 28068 73126
B 44693 81901
B 76340 76598
B 28804 31224
B 14824 90016
B 8868 81386
B 8348 50315
B 10733 6713
B 49663 3343
B 98671 44340
B 70398 68918
B 81885 22736
B 20944 16090
B 49593 25771
B 70191 57437
B 65398 52686
B 8465 63876
B 37535 82201
B 42270 3865
B 24263 82745
B 21356 54727
B 65266 55739
B 58708 10588
B 21224 18851
B 34060 16433
B 80748 87056
B 27497 49924
B 54694 15802
B 24142 17381
B 88552 28829
B 45242 9908
B 75633 38681
B 64276 3493
B 65487 38365
B 66454 93148
B 79600 3443
B 84033 3991
B 74131 66141
B 55035 38275
B 42667 44189
B 6008 72224
B 49875 25375
B 16301 38068
B 90134 42456
B 18337 18631
B 9742 81291
B 12279 97795
B 41416 68845
B 53904 26617
B 79556 96177
B 43444 67608
B 2305 43620
B 97879 3232
B 80201 69114
B 67064 58485
B 13595 40060
B 2143 74741
B 81573 13328
B 97165 44727
B 75734 21628
B 78318 71285
B 21979 88019
B 15383 78019
B 55296 22012
B 77906 60166
B 22255 26903
B 78317 12124
B 47787 69459
B 3329 8542
B 51498 52988
B 59410 35234
B 41521 1076
B 65056 63006
B 28829 83005
B 63924 87701
B 55833 793
B 27111 60654
B 27121 81609
B 88860 27781
B 26275 81708
B 15133 23460
B 28920 18079
B 13909 69893
B 20132 22485
B 61751 93749
B 64443 70571
B 27519 29317
B 60065 55474
B 68225 70053
B 91393 41456
B 56356 23819
B 13994 43151
B 6908 18042
B 7638 33977
B 83431 22101
B 50247 84267
B 30754 22287
B 1259 69901
B 71625 88496
B 95608 7485
B 83679 95452
B 6197 45033
B 2172 68180
B 16632 60063
B 7739 81795
B 16409 51860
B 83174 22265
B 61906 69254
B 84754 18852
B 61277 22403
B 2976 58993
B 30382 79263
B 88932 74544
B 22897 7471
B 75271 29192
B 64955 49171
B 58847 12801
B 91800 68708
B 90815 86916
B 16881 68371
B 78566 93536
B 67990 31908
B 25547 7602
B 13894 51215
B 91294 69830
B 27602 27648
B 76863 18459
B 56757 68868
B 8826 50702
B 96869 96821
B 63460 65612
B 27625 83770
B 78246 95711
B 83971 44219
B 76424 44994
B 48284 57963
B 43012 30971
B 24209 60826
B 23269 64140
B 56706 14993
B 64008 575
B 12573 22828
B 2380 37886
B 2589 64926
B 47300 98951
B 15838 53075
B 93332 96272
B 7075 73451
B 96242 75343
B 54463 86717
B 7076 24104
B 16697 66055
B 44810 89262
B 93860 6346
B 46224 88361
B 70966 39790
B 5924 60845
B 23909 87931
B 16001 24591
B 53560 86635
B 53761 36903
B 72886 78748
B 22137 24166
B 16542 27972
B 22101 86421
B 85669 93155
B 90094 51637
B 87686 1202
B 4597 53064
B 20918 61847
B 93142 18788
B 86681 86694
B 70788 21066
B 35141 44331
B 24301 21615
B 14597 28086
B 33974 11815
B 81197 8798
B 26001 810
B 36841 29321
B 85128 49081
B 50235 95872
B 52735 96154
B 95214 33744
B 34038 10665
B 75115 85070
B 3583 69022
B 78107 66711
B 60999 11972
B 99336 37345
B 8330 73315
B 57285 19315
B 25622 99390
B 85791 50016
B 70319 36789
B 41171 87946
B 14004 96713
B 33220 25636
B 90043 58278
B 54487 37897
B 84 97492
B 10149 75201
B 11083 94002
B 53650 53258
B 66939 49642
B 59179 28928
B 69651 46256
B 79617 51662
B 59026 23782
B 44287 70047
B 53941 65671
B 36612 87301
B 33004 12429
B 39881 81873
B 5950 92906
B 19321 3066
B 4623 1412
B 84522 45676
B 97795 88430
B 95626 41493
B 15259 58694
B 25165 80953
B 36187 33524
B 82791 26144
B 67723 86884
B 23059 85102
B 84268 63651
B 16376 63886
B 71255 88877
B 32283 21540
B 15291 84716
B 79433 43404
B 28245 12779
B 95338 25306
B 41343 70723
B 94766 90334
B 63374 2240
B 49583 33682
B 81741 61513
B 76057 42617
B 12312 77476
B 27496 88261
B 41534 79518
B 56383 97885
B 23979 38842
B 35561 26481
B 59107 73898
B 54918 47963
B 92405 23112
B 47817 6748
B 17250 81121
B 7739 89030
B 98794 71404
B 54713 48064
B 5589 64811
B 40719 43983
B 38265 38511
B 43721 31732
B 88078 78629
B 52528 83002
B 39746 33607
B 95666 83387
B 84876 52914
B 23240 14904
B 85051 54653
B 14215 54746
B 17240 66387
B 77098 2176
B 62977 50207
B 39900 30905
B 43087 43685
B 5726 53372
B 32739 20610
B 38385 17849
B 99551 65579
B 25589 94431
B 53073 45209
B 65315 62573
B 27041 44815
B 69443 74337
B 25537 31958
B 96073 78820
B 52610 9389
B 13647 80684
B 63169 51195
B 18349 53659
B 25708 95487
B 87621 96381
B 54891 99556
B 37553 26500
B 71347 93219
B 71809 12065
B 3864 9339
B 3856 32999
B 21136 85553
B 72628 31012
B 6613 78653
B 87190 6555
B 51549 99848
B 18986 98598
B 17051 29900
B 11802 80394
B 48108 95871
B 5769 62527
B 73317 3352
B 34088 46690
B 44453 86158
B 17613 76691
B 62676 33289
B 93117 75562
B 68315 77117
B 77567 85657
B 7248 30595
B 31110 77867
B 84144 38613
B 76972 34389
B 4380 49471
B 10393 78939
B 61933 58316
B 49485 39795
B 31545 50733
B 74238 60403
B 51525 35307
B 85280 75782
B 24682 35626
B 44222 99136
B 68356 44562
B 3141 74152
B 87408 73361
B 95412 31564
B 14622 62324
B 74484 99287
B 54898 22406
B 70047 90078
B 54491 51245
B 84363 74024
B 11208 99614
B 17731 5212
B 81176 43699
B 42292 687
B 57769 73986
B 75307 86621
B 23507 61582
B 95945 21718
B 16432 6439
B 40497 52699
B 96716 88444
B 10618 66790
B 52660 27400
B 62491 92824
B 27581 49766
B 3779 16375
B 7416 15387
B 49104 34513
B 74543 36546
B 65739 7848
B 39442 84047
B 30377 77769
B 86115 77002
B 51253 59937
B 15198 46746
B 44634 69556
B 79212 62840
B 3505 72997
B 33950 68573
B 24991 5042
B 52602 55076
B 98139 99462
B 27163 30314
B 94647 98623
B 24384 56986
B 67071 59528
B 88122 87032
B 91773 34643
B 46737 95715
B 35947 8905
B 33437 89172
B 18254 62184
B 1259 83599
B 54258 41781
B 65980 48990
B 18919 11796
B 19663 90875
B 35702 89923
B 71303 42178
B 79009 43956
B 93210 31612
B 20207 6585
B 47216 56310
B 54696 70082
B 29924 3707
B 29168 41764
B 20986 92688
B 5888 73164
B 68266 13839
B 91341 9735
B 58424 760
B 4024 55375
B 43844 86352
B 67582 24722
B 36201 77294
B 18858 85213
B 43079 54768
B 8012 22472
B 45748 94408
B 31187 32281
B 92697 84708
B 97595 67859
B 26329 5608
B 86082 92546
B 80840 67892
B 87319 92352
B 395 10492
B 64419 12182
B 82846 23779
B 67913 22813
B 82158 56793
B 81887 69432
B 60772 43741
B 60059 878
B 41138 10057
B 35346 44949
B 7284 40770
B 28710 45430
B 66365 58662
B 67766 69353
B 47388 9594
B 48589 87620
B 153 39562
B 82697 20146
B 35486 14522
B 79869 47221
B 31981 15754
B 91032 99981
B 84602 55329
B 93302 74425
B 14117 58288
B 94727 55654
B 36057 7152
B 19433 72587
B 82915 46572
B 69114 5440
B 65369 864
B 54612 35689
B 44909 47084
B 7347 46296
B 79310 20468
B 61567 40640
B 12782 96657
B 65824 80538
B 81275 39022
B 63542 22725
B 42745 64582
B 93925 1937
B 51331 28327
B 34464 20342
B 19661 34173
B 53008 13100
B 88700 994
B 48429 12636
B 52634 90555
B 80387 44746
B 36769 84758
B 65515 53048
B 95269 56528
B 94126 1591
B 3851 21603
B 70258 61987
B 27465 38463
B 62210 37201
B 35904 11541
B 61637 68934
B 47936 79190
B 71334 56479
B 95657 78086
B 7854 77519
B 39549 1718
B 50614 72426
B 49346 74260
B 75152 44317
B 56611 10458
B 62762 85257
B 16463 14539
B 66409 15616
B 63256 43663
B 88070 95700
B 8548 73865
B 68598 94633
B 92246 88650
B 89436 85910
B 39519 40690
B 35207 81467
B 30902 6801
B 36395 16776
B 77231 11392
B 41442 52399
B 15129 82630
B 64428 30715
B 31591 45674
B 33816 84807
B 26070 83656
B 74280 83910
B 34663 73346
B 94428 85677
B 83751 49942
B 56347 38047
B 61121 24945
B 4909 80261
B 35873 77146
B 13806 36832
B 36542 99116
B 41503 88305
B 49937 44914
B 50094 18568
B 18611 28885
B 93073 92834
B 5552 90146
B 49322 21508
B 5753 23968
B 31950 64061
B 10659 33443
B 91126 50414
B 86493 30918
B 44152 56226
B 6859 21043
B 52841 95716
B 97967 67570
B 15264 18935
B 32245 9413
B 82782 86001
B 36006 5521
B 49672 79165
B 50495 3889
B 65638 15536
B 8609 2366
B 1090 85550
B 75497 54602
B 34100 22321
B 35211 33392
B 41697 28119
B 4141 24406
B 78875 9417
B 63176 13125
B 79713 10829
B 32854 20650
B 99542 67958
B 49772 63457
B 93644 52094
B 93609 59754
B 64561 48351
B 11523 42350
B 18659 32492
B 72593 93183
B 29392 55986
B 72486 61779
B 57860 89647
B 53314 99651
B 70914 3296
B 71819 26388
B 24027 60874
B 33675 66402
B 53527 49022
B 12373 82765
B 43795 41821
B 15283 29851
B 49087 86860
B 80537 20834
B 68853 21391
B 8528 96048
B 7550 15530
B 26812 25289
B 1671 92152
B 73739 16270
B 35384 15092
B 63139 40087
B 41946 22797
B 30167 18467
B 35077 34734
B 51313 88531
B 3021 63008
B 44245 26569
B 49627 94383
B 82414 24735
B 40628 8881
B 42514 18947
B 61804 51273
B 30217 48820
B 23245 94014
B 25252 78981
B 59139 4908
B 10420 46018
B 64398 93519
B 29634 67436
B 51934 16189
B 62121 54982
B 61760 68642
B 79893 98773
B 81663 81436
B 28674 56619
B 56650 150
B 94274 83929
B 13111 14910
B 81735 5413
B 29639 38993
B 94764 50199
B 64088 12520
B 50248 8852
B 45888 42755
B 33757 29814
B 37542 50160
B 67856 37423
B 61832 38762
B 99872 1422
B 31268 61450
B 32042 39866
B 53579 95691
B 89584 97287
B 79901 42763
B 66404 1174
B 31303 21378
B 52227 88299
B 10992 74647
B 54952 17507
B 41099 98654
B 67643 51724
B 39369 30886
B 52444 62161
B 42702 76591
B 69393 97812
B 88051 7714
B 10548 82073
B 63368 22100
B 69668 45669
B 18047 58713
B 19249 64633
B 73763 29768
B 38133 56423
B 74404 12565
B 93793 13861
B 58749 19813
B 13520 86390
B 17087 60732
B 14423 64737
B 32449 73369
B 6169 57250
B 78684 13999
B 75200 83206
B 77857 10767
B 48057 61462
B 77075 77821
B 90589 70400
B 86657 3760
B 98160 99205
B 91631 39563
B 17735 55452
B 4401 99069
B 32500 41170
B 92473 76734
B 1510 73347
B 74185 55852
B 97644 90819
B 58557 53970
B 52631 12652
B 20068 96494
B 44883 504
B 56858 42544
B 37882 48081
B 26168 30546
B 81135 41979
B 929 998
B 87459 4360
B 35791 72794
B 20043 80907
B 37903 59298
B 18012 30553
B 43719 22059
B 79285 36776
B 13234 64297
B 85244 70925
B 9081 98357
B 21707 84156
B 27986 4333
B 37284 63
B 87731 27848
B 89393 49191
B 18959 41766
B 66146 33693
B 34077 99650
B 97794 18056
B 43247 30674
B 83341 49945
B 81034 88237
B 65645 4646
B 54290 48500
B 99645 90426
B 41459 96004
B 28168 26523
B 71613 11139
B 93248 60839
B 41763 50750
B 62270 57922
B 93133 8604
B 37646 7406
B 12518 84834
B 14459 95074
B 41412 33572
B 6129 51612
B 17293 51700
B 44022 38487
B 78029 33878
B 79909 68089
B 88895 77621
B 4617 91064
B 40038 99629
B 30186 36154
B 57360 98465
B 95534 20264
B 32871 88783
B 10495 1360
B 27707 97752
B 6683 20013
B 63830 98650
B 84099 47571
B 43835 6735
B 11833 59856
B 26037 42625
B 35860 99865
B 74583 29357
B 89168 98258
B 55109 71948
B 66288 65541
B 26628 64244
B 68272 99241
B 2315 41736
B 50050 1976
B 50 28300
B 68645 82066
B 41096 20333
B 32052 90697
B 38561 44060
B 56438 44105
B 49214 61379
B 5972 6239
B 74477 28013
B 11067 66960
B 74857 75707
B 96971 14129
B 47491 90446
B 35400 79520
B 1511 64236
B 58699 86734
B 66902 2235
B 27507 66436
B 39408 26775
B 29271 40131
B 46592 17615
B 55014 59851
B 81826 62032
B 53457 68083
B 88744 22945
B 79695 47039
B 64179 60461
B 21244 83949
B 48568 87714
B 18085 75659
B 56622 83384
