100000 150580
A 41973 66593
B 94373 66593
B 94373 52301
B 94373 41973
A 1247 39155
A 1247 54046
A 54046 22780
A 54046 16585
A 54046 33195
B 33195 54046
B 33195 22780
B 54046 39155
B 54046 1247
B 33195 16585
A 51929 90638
A 90638 33650
A 51929 44885
B 33650 90638
B 90638 51929
B 51929 44885
A 19750 66284
A 19750 24704
A 24704 99879
A 99879 97327
A 66284 67221
A 24704 85411
B 85411 99879
B 85411 24704
B 85411 67221
B 67221 19750
B 67221 97327
B 67221 66284
A 43169 18368
A 43169 41275
A 43169 11335
A 43169 70297
A 41275 69819
B 70297 11335
B 11335 69819
B 11335 43169
B 43169 41275
B 11335 18368
A 33968 62
B 33968 62
A 32338 80887
A 80887 83787
B 80887 32338
B 32338 83787
A 31052 8331
A 8331 61915
A 61915 57024
B 61915 8331
B 8331 57024
B 61915 31052
A 59170 23243
A 59170 42377
A 23243 51431
A 59170 42717
A 59170 4683
B 59170 42717
B 42717 51431
B 51431 23243
B 59170 4683
B 23243 42377
A 30538 95284
A 30538 37239
A 95284 29791
B 37239 30538
B 30538 95284
B 30538 29791
A 46884 56655
B 46884 56655
A 6263 54179
A 54179 80449
B 6263 54179
B 54179 80449
A 57913 12722
A 57913 40971
A 57913 17065
B 57913 40971
B 57913 17065
B 17065 12722
A 77378 61648
A 61648 51532
A 77378 40495
A 77378 92652
A 92652 32969
A 51532 85971
B 51532 92652
B 51532 40495
B 40495 77378
B 40495 32969
B 92652 85971
B 40495 61648
A 86094 75547
A 75547 34500
A 86094 46132
A 86094 34647
B 46132 34500
B 34500 34647
B 34500 86094
B 86094 75547
A 17967 29022
A 17967 32474
A 17967 24610
A 29022 62036
B 62036 32474
B 32474 29022
B 62036 24610
B 32474 17967
A 84902 45411
A 84902 93504
A 84902 42341
A 84902 2789
A 2789 10576
B 84902 45411
B 84902 2789
B 2789 93504
B 93504 10576
B 45411 42341
A 32150 82492
A 32150 25225
A 82492 96750
B 82492 32150
B 32150 96750
B 82492 25225
A 76218 18183
A 76218 2077
A 2077 73406
B 76218 73406
B 73406 2077
B 73406 18183
A 51682 74050
A 74050 18534
A 18534 94524
A 94524 22976
A 94524 11693
A 94524 92798
B 74050 92798
B 74050 18534
B 18534 51682
B 74050 94524
B 51682 11693
B 92798 22976
A 71349 3094
A 71349 61440
B 71349 61440
B 71349 3094
A 86510 68998
A 68998 67707
A 86510 52395
B 52395 68998
B 52395 86510
B 52395 67707
A 60781 26710
A 26710 31551
A 31551 44387
A 60781 35135
A 60781 86215
A 31551 75959
A 44387 93701
B 44387 93701
B 44387 31551
B 93701 60781
B 93701 86215
B 31551 26710
B 60781 35135
B 60781 75959
A 8053 17155
A 8053 35432
A 17155 90382
A 17155 92291
B 90382 92291
B 92291 8053
B 90382 35432
B 90382 17155
A 15658 41806
A 41806 19843
A 15658 21215
A 19843 28463
B 19843 21215
B 19843 41806
B 41806 15658
B 21215 28463
A 86903 85529
A 86903 64513
A 85529 35741
A 85529 65166
A 35741 1466
B 65166 86903
B 86903 64513
B 64513 35741
B 64513 85529
B 64513 1466
A 64098 13691
A 64098 16041
B 64098 16041
B 16041 13691
A 72081 87001
A 72081 76001
A 76001 19203
A 76001 97772
B 76001 97772
B 76001 19203
B 97772 72081
B 76001 87001
A 42408 45463
A 45463 64566
A 45463 35649
B 45463 42408
B 42408 35649
B 42408 64566
A 62527 97027
A 62527 29553
A 62527 97750
A 62527 1541
A 1541 45627
A 97750 25391
B 25391 29553
B 25391 45627
B 45627 97027
B 29553 97750
B 97750 62527
B 29553 1541
A 41075 91017
A 91017 11982
A 11982 64682
A 41075 2523
A 91017 14634
B 64682 2523
B 2523 41075
B 2523 11982
B 11982 14634
B 64682 91017
A 15916 94151
A 94151 75177
B 75177 15916
B 75177 94151
A 65572 34678
A 65572 24413
A 24413 89044
B 34678 65572
B 65572 24413
B 34678 89044
A 56918 98186
B 98186 56918
A 26360 93668
A 93668 77078
A 93668 93802
A 26360 96836
A 77078 48448
B 26360 48448
B 48448 96836
B 96836 93668
B 96836 93802
B 96836 77078
A 95898 33335
A 33335 16657
B 16657 33335
B 16657 95898
A 59198 83284
A 59198 88240
A 83284 92248
A 88240 677
A 88240 12325
B 88240 83284
B 83284 12325
B 88240 677
B 83284 92248
B 12325 59198
A 31785 42053
A 42053 54582
A 42053 44972
A 54582 32909
B 32909 31785
B 31785 44972
B 44972 42053
B 44972 54582
A 65714 79473
B 79473 65714
A 16130 21802
A 21802 11276
B 11276 21802
B 11276 16130
A 47923 10986
A 47923 88080
A 47923 54951
B 47923 10986
B 47923 54951
B 54951 88080
A 34140 21841
A 34140 19201
A 21841 90681
A 90681 40382
A 19201 16629
A 90681 32552
B 90681 40382
B 90681 16629
B 16629 21841
B 21841 19201
B 16629 32552
B 21841 34140
A 54803 62042
A 54803 47276
B 54803 62042
B 62042 47276
A 33499 45159
A 45159 82311
B 33499 45159
B 33499 82311
A 30825 67118
A 67118 12471
A 67118 86628
A 12471 95234
A 12471 25851
B 67118 30825
B 67118 25851
B 67118 12471
B 30825 86628
B 25851 95234
A 92590 24114
A 24114 62274
A 92590 88673
B 24114 62274
B 62274 88673
B 88673 92590
A 18737 54708
A 18737 72718
A 72718 19359
B 72718 18737
B 18737 19359
B 72718 54708
A 26988 1099
A 1099 28936
A 28936 57352
A 28936 16833
B 26988 57352
B 57352 16833
B 57352 1099
B 57352 28936
A 95380 34337
A 95380 59441
A 59441 26299
A 26299 98387
A 34337 45701
A 59441 70969
B 70969 95380
B 70969 45701
B 45701 59441
B 95380 98387
B 45701 26299
B 95380 34337
A 42282 10899
A 10899 76516
A 76516 57397
A 76516 30110
B 42282 30110
B 42282 10899
B 30110 76516
B 42282 57397
A 66414 72595
A 66414 73032
A 66414 98201
A 72595 23396
B 66414 23396
B 66414 98201
B 23396 72595
B 66414 73032
A 70593 91101
A 70593 48022
A 70593 77636
B 48022 91101
B 48022 70593
B 48022 77636
A 88764 46178
A 88764 3792
A 88764 66336
B 46178 88764
B 88764 3792
B 88764 66336
A 22306 20811
B 22306 20811
A 34606 72817
A 34606 60692
A 34606 34743
A 60692 69730
A 72817 88260
A 88260 81261
A 81261 47638
A 69730 42357
B 34606 60692
B 34606 81261
B 81261 47638
B 34606 72817
B 72817 88260
B 60692 34743
B 88260 42357
B 72817 69730
A 37245 11371
A 11371 78177
A 37245 34630
B 11371 37245
B 11371 34630
B 37245 78177
A 2559 12990
A 2559 92269
A 12990 19392
B 19392 92269
B 92269 2559
B 92269 12990
A 50987 52720
B 50987 52720
A 10818 14145
A 10818 47069
B 10818 14145
B 10818 47069
A 40085 48407
A 40085 79720
A 40085 50690
A 48407 93762
B 93762 50690
B 50690 79720
B 79720 40085
B 40085 48407
A 38523 21131
A 38523 29477
A 29477 48392
A 29477 55533
A 38523 83821
A 29477 79139
A 29477 28261
B 29477 38523
B 29477 55533
B 55533 21131
B 38523 79139
B 21131 83821
B 29477 48392
B 55533 28261
A 55432 45353
A 45353 40733
A 55432 62968
B 55432 62968
B 55432 40733
B 40733 45353
A 69778 17632
A 17632 10051
B 69778 10051
B 10051 17632
A 94868 5951
A 94868 76075
A 94868 53667
A 53667 84800
A 84800 78654
B 78654 76075
B 76075 84800
B 84800 94868
B 84800 5951
B 76075 53667
A 54504 92025
A 54504 53716
A 92025 86075
A 86075 54304
B 86075 53716
B 86075 54504
B 86075 54304
B 86075 92025
A 99277 39714
A 39714 32957
A 32957 25788
A 32957 17961
A 39714 69023
B 99277 32957
B 32957 39714
B 39714 69023
B 99277 17961
B 99277 25788
A 77252 24328
A 77252 78127
A 78127 49922
B 24328 78127
B 78127 49922
B 78127 77252
A 34633 63425
A 63425 36144
B 34633 63425
B 34633 36144
A 37956 33920
A 37956 17302
B 33920 17302
B 17302 37956
A 88999 93598
A 88999 80214
A 93598 26647
A 80214 48216
B 80214 48216
B 80214 93598
B 80214 26647
B 48216 88999
A 619 8934
B 8934 619
A 26426 54732
A 54732 57813
A 26426 37176
A 54732 51742
B 54732 51742
B 51742 37176
B 54732 57813
B 37176 26426
A 81600 69795
A 69795 59782
A 69795 10229
B 10229 59782
B 10229 69795
B 69795 81600
A 31556 63107
A 31556 97306
B 31556 63107
B 31556 97306
A 71231 89630
A 71231 54825
B 89630 54825
B 54825 71231
A 24223 15379
B 15379 24223
A 60117 33566
A 33566 58604
B 33566 60117
B 33566 58604
A 48979 79947
B 48979 79947
A 81848 30349
A 81848 9269
B 81848 30349
B 81848 9269
A 94850 64546
B 64546 94850
A 13086 50594
B 50594 13086
A 31924 13164
A 13164 94661
A 13164 53041
A 53041 44104
B 13164 53041
B 13164 31924
B 13164 94661
B 31924 44104
A 51520 53060
A 51520 79832
A 79832 46949
B 46949 51520
B 46949 79832
B 51520 53060
A 56649 80766
A 80766 79367
A 80766 48262
B 56649 79367
B 79367 48262
B 56649 80766
A 673 91554
A 91554 31994
A 31994 8627
A 8627 78380
A 78380 4962
A 8627 58011
B 8627 673
B 8627 91554
B 673 31994
B 673 58011
B 8627 4962
B 58011 78380
A 48053 49790
B 49790 48053
A 39345 12205
B 12205 39345
A 24736 60632
B 60632 24736
A 46656 32266
A 32266 82851
B 32266 82851
B 32266 46656
A 91290 72871
B 72871 91290
A 31761 43369
B 43369 31761
A 64258 24235
A 64258 90178
A 24235 22252
B 24235 64258
B 24235 90178
B 24235 22252
A 38165 45020
A 38165 77863
A 38165 5953
B 5953 77863
B 5953 45020
B 5953 38165
A 44331 56603
A 56603 79251
A 44331 45324
B 44331 56603
B 56603 79251
B 44331 45324
A 48847 11740
B 48847 11740
A 94508 26691
A 26691 98577
A 98577 45474
B 94508 98577
B 98577 45474
B 45474 26691
A 15703 80501
A 80501 38233
A 38233 39989
A 38233 93886
B 80501 15703
B 80501 38233
B 38233 93886
B 15703 39989
A 46351 14596
A 14596 62225
B 46351 14596
B 46351 62225
A 74135 1657
A 74135 99141
A 74135 91635
A 1657 3754
B 74135 3754
B 74135 1657
B 74135 91635
B 74135 99141
A 76295 63063
A 76295 36735
B 76295 63063
B 63063 36735
A 36397 35282
B 35282 36397
A 15976 7075
A 15976 82029
A 7075 93951
A 15976 20836
B 20836 82029
B 82029 93951
B 20836 15976
B 20836 7075
A 98999 78943
A 78943 44048
A 78943 36425
B 98999 44048
B 44048 36425
B 98999 78943
A 54787 82536
A 82536 25741
A 82536 43504
A 54787 32253
B 32253 43504
B 43504 54787
B 32253 82536
B 32253 25741
A 44411 11245
A 11245 11519
A 11519 54865
A 54865 39123
A 39123 47147
B 39123 47147
B 47147 44411
B 39123 54865
B 44411 11245
B 39123 11519
A 1350 38266
A 38266 61137
A 1350 49763
B 61137 38266
B 38266 49763
B 38266 1350
A 22694 93190
B 22694 93190
A 13359 35102
A 13359 81280
A 13359 73304
B 13359 35102
B 13359 73304
B 13359 81280
A 53346 10806
A 53346 56576
A 10806 63220
A 53346 72230
B 56576 10806
B 56576 72230
B 72230 63220
B 10806 53346
A 35917 55237
B 55237 35917
A 55545 7647
A 7647 99838
A 55545 85271
B 7647 99838
B 7647 55545
B 99838 85271
A 9687 42375
A 42375 32202
A 9687 51588
A 51588 94406
A 94406 99535
A 32202 89276
B 9687 89276
B 9687 99535
B 99535 51588
B 9687 32202
B 32202 42375
B 89276 94406
A 34161 27880
A 27880 90239
A 90239 65325
A 90239 6660
A 90239 51887
B 51887 90239
B 51887 34161
B 34161 65325
B 90239 6660
B 90239 27880
A 84889 18605
A 18605 89930
A 18605 70401
A 18605 33511
A 70401 85003
A 89930 42837
A 84889 17356
A 85003 52734
A 18605 20577
A 89930 15556
B 15556 18605
B 15556 89930
B 89930 42837
B 89930 70401
B 18605 85003
B 42837 20577
B 89930 52734
B 70401 33511
B 70401 17356
B 42837 84889
A 24015 88389
A 88389 87639
A 24015 94870
A 88389 14736
A 24015 63213
B 24015 63213
B 63213 94870
B 24015 87639
B 63213 88389
B 88389 14736
A 74916 65361
A 74916 2672
A 2672 45251
B 65361 45251
B 65361 2672
B 65361 74916
A 79643 74769
A 79643 76867
A 79643 91330
B 91330 76867
B 91330 79643
B 91330 74769
A 83617 38539
A 38539 50657
B 50657 38539
B 38539 83617
A 32090 4840
A 4840 50604
A 50604 56689
A 50604 9685
A 50604 82600
A 4840 97605
A 97605 71633
B 71633 32090
B 71633 56689
B 32090 4840
B 56689 9685
B 32090 82600
B 4840 50604
B 82600 97605
A 60859 61947
A 61947 55242
B 60859 61947
B 60859 55242
A 63798 89727
A 63798 28907
A 89727 60300
B 89727 60300
B 89727 28907
B 60300 63798
A 3959 92232
A 92232 58003
A 92232 56342
A 92232 98349
A 98349 71301
B 3959 56342
B 3959 71301
B 56342 58003
B 56342 92232
B 71301 98349
A 38867 92262
A 92262 70565
B 92262 38867
B 92262 70565
A 69084 33723
A 33723 44335
B 44335 69084
B 69084 33723
A 24876 13655
B 13655 24876
A 20155 90807
A 90807 54162
A 20155 2144
A 20155 78317
B 20155 2144
B 2144 54162
B 20155 90807
B 20155 78317
A 24415 77644
A 24415 49013
B 77644 24415
B 77644 49013
A 54017 86991
A 86991 66030
A 54017 23568
B 86991 66030
B 66030 23568
B 86991 54017
A 44926 66171
A 44926 96794
B 66171 44926
B 44926 96794
A 87369 70584
A 70584 62928
A 87369 72019
A 70584 6346
B 6346 70584
B 70584 87369
B 87369 72019
B 72019 62928
A 42771 90135
A 42771 16958
A 42771 10262
B 42771 10262
B 42771 16958
B 16958 90135
A 68964 9786
A 68964 73351
A 9786 63313
A 9786 74214
A 9786 87172
B 68964 9786
B 68964 87172
B 9786 73351
B 87172 63313
B 9786 74214
A 24371 43295
A 24371 44869
B 44869 43295
B 44869 24371
A 754 80571
A 80571 71218
A 80571 25910
B 71218 25910
B 25910 754
B 754 80571
A 39399 16264
B 39399 16264
A 93790 45363
A 93790 30430
A 93790 84341
A 30430 30475
A 45363 25528
B 30475 25528
B 30475 45363
B 25528 93790
B 25528 84341
B 30475 30430
A 34352 48499
B 48499 34352
A 54400 7079
A 7079 80397
A 54400 86619
A 7079 13169
B 54400 80397
B 54400 13169
B 54400 7079
B 7079 86619
A 40946 37149
A 37149 41996
A 41996 38171
B 41996 38171
B 38171 40946
B 38171 37149
A 71234 26219
A 71234 51137
B 26219 71234
B 71234 51137
A 58468 49118
A 49118 42856
A 49118 24488
A 49118 97084
B 24488 49118
B 24488 42856
B 49118 97084
B 42856 58468
A 18093 31184
A 18093 44466
A 44466 44382
B 31184 44466
B 31184 44382
B 44382 18093
A 13788 26961
A 13788 47378
A 13788 26635
A 26961 22882
A 26635 86941
B 86941 47378
B 86941 13788
B 13788 26635
B 47378 22882
B 13788 26961
A 33695 681
B 33695 681
A 79807 45180
A 79807 58474
A 45180 91168
A 58474 96831
A 58474 61763
B 45180 61763
B 45180 96831
B 45180 58474
B 61763 79807
B 61763 91168
A 57862 19861
A 19861 49306
B 19861 49306
B 49306 57862
A 10061 45460
A 10061 67446
A 45460 13216
A 10061 36072
B 10061 13216
B 13216 45460
B 13216 36072
B 10061 67446
A 15706 24302
A 15706 14332
A 24302 51602
A 24302 95555
A 95555 67204
A 67204 38921
A 38921 21894
A 95555 12045
B 67204 14332
B 67204 95555
B 67204 12045
B 95555 51602
B 67204 21894
B 67204 24302
B 21894 15706
B 24302 38921
A 5973 71142
A 71142 92839
A 5973 75293
B 5973 71142
B 5973 92839
B 5973 75293
A 9747 66352
A 9747 55444
B 66352 9747
B 66352 55444
A 68461 36337
B 68461 36337
A 70547 23888
B 70547 23888
A 56360 717
B 717 56360
A 14606 94806
A 94806 19457
A 94806 78953
B 14606 19457
B 19457 78953
B 14606 94806
A 17432 61672
A 61672 10196
A 10196 5319
A 17432 19147
A 5319 80140
B 19147 61672
B 61672 5319
B 19147 17432
B 17432 10196
B 5319 80140
A 29009 80497
A 80497 32905
A 32905 17003
B 29009 32905
B 32905 17003
B 29009 80497
A 42435 78609
A 42435 63013
B 42435 78609
B 78609 63013
A 65481 82645
A 82645 22078
B 22078 82645
B 22078 65481
A 54143 46568
A 46568 24934
A 54143 35076
B 46568 35076
B 46568 24934
B 35076 54143
A 83591 5396
A 5396 19263
B 83591 19263
B 83591 5396
A 26333 28066
B 28066 26333
A 52624 51869
B 51869 52624
A 46878 33342
A 46878 3812
A 3812 63466
A 33342 7663
A 63466 54065
A 3812 16966
B 16966 33342
B 33342 3812
B 16966 7663
B 7663 46878
B 33342 63466
B 46878 54065
A 22933 55341
A 22933 5823
A 55341 88402
A 55341 15435
B 5823 88402
B 5823 55341
B 5823 15435
B 55341 22933
A 88956 2269
B 88956 2269
A 4384 54443
B 54443 4384
A 19331 74922
B 19331 74922
A 6331 18823
B 18823 6331
A 56963 99175
A 99175 92158
B 92158 99175
B 99175 56963
A 75986 53774
A 75986 2322
A 2322 96329
A 75986 52974
B 52974 96329
B 96329 53774
B 96329 75986
B 75986 2322
A 23432 94159
A 23432 49275
A 49275 61456
A 49275 70679
A 49275 73679
B 70679 61456
B 70679 94159
B 94159 23432
B 61456 49275
B 61456 73679
A 74851 34167
A 74851 38490
B 38490 74851
B 38490 34167
A 20193 51779
A 51779 92338
A 51779 77263
A 77263 58023
A 77263 16078
B 51779 92338
B 92338 20193
B 51779 77263
B 77263 16078
B 51779 58023
A 73558 81674
A 81674 78891
B 81674 73558
B 81674 78891
A 96753 62083
A 62083 29642
A 62083 29038
A 96753 76328
A 96753 9815
A 29642 99895
B 99895 29642
B 29642 9815
B 29642 76328
B 29642 62083
B 99895 29038
B 29642 96753
A 48158 91267
B 48158 91267
A 74673 15195
A 15195 88592
A 15195 10324
B 88592 15195
B 15195 74673
B 88592 10324
A 68736 80499
A 80499 89970
A 89970 38247
A 38247 38218
B 80499 68736
B 68736 38247
B 80499 38218
B 80499 89970
A 68739 37052
A 37052 62435
B 68739 62435
B 62435 37052
A 13513 26351
A 13513 93865
B 93865 26351
B 26351 13513
A 93375 84175
A 84175 55466
A 84175 67133
A 84175 50170
A 67133 35671
A 84175 46974
B 84175 35671
B 35671 46974
B 84175 67133
B 46974 55466
B 55466 50170
B 84175 93375
A 38656 52662
A 52662 58308
A 58308 79073
B 58308 52662
B 58308 79073
B 79073 38656
A 9962 11934
B 9962 11934
A 19429 33857
A 19429 88049
A 33857 28992
A 33857 96066
B 96066 33857
B 96066 28992
B 96066 88049
B 88049 19429
A 16552 35038
A 16552 30690
A 35038 43572
B 43572 35038
B 43572 30690
B 35038 16552
A 3498 4439
A 3498 59527
A 3498 29400
A 4439 21462
B 21462 59527
B 21462 29400
B 59527 3498
B 59527 4439
A 78602 94334
A 94334 69181
A 94334 47180
A 94334 12089
B 69181 12089
B 12089 94334
B 12089 78602
B 69181 47180
A 89297 6688
A 89297 26652
B 26652 89297
B 26652 6688
A 33400 11416
A 11416 3153
A 33400 18547
B 3153 11416
B 3153 18547
B 18547 33400
A 7217 15271
A 15271 83455
A 7217 11731
B 83455 7217
B 7217 15271
B 15271 11731
A 46240 70975
A 46240 97597
A 46240 87553
A 87553 11279
B 46240 11279
B 11279 97597
B 97597 87553
B 46240 70975
A 73680 61664
A 61664 64078
A 64078 98343
A 61664 51761
A 61664 41453
A 61664 35344
B 41453 35344
B 41453 64078
B 35344 98343
B 41453 61664
B 98343 73680
B 41453 51761
A 93279 69825
A 93279 22372
A 22372 30042
A 93279 41006
B 69825 93279
B 69825 22372
B 69825 41006
B 93279 30042
A 47085 27119
B 47085 27119
A 36235 33175
A 33175 20127
B 20127 36235
B 36235 33175
A 55163 10588
A 55163 65306
A 55163 54596
A 10588 72381
A 54596 92424
B 10588 54596
B 10588 92424
B 10588 65306
B 92424 55163
B 54596 72381
A 39355 5717
A 5717 63135
A 5717 95932
B 5717 63135
B 63135 39355
B 39355 95932
A 66714 5002
A 5002 74655
A 5002 66374
A 66374 22674
B 5002 74655
B 74655 22674
B 22674 66374
B 66374 66714
A 34184 20352
A 34184 38505
A 20352 34822
A 38505 3152
A 34184 53776
A 34822 59660
B 59660 34184
B 59660 53776
B 53776 20352
B 59660 3152
B 59660 38505
B 53776 34822
A 84964 75531
A 75531 40003
B 40003 75531
B 40003 84964
A 57991 30563
A 30563 11882
A 11882 93768
A 30563 84076
B 30563 93768
B 93768 84076
B 93768 57991
B 30563 11882
A 56926 20291
A 20291 53547
A 56926 48599
A 56926 93107
A 93107 24906
B 53547 20291
B 20291 24906
B 20291 56926
B 56926 93107
B 93107 48599
A 61154 53504
A 61154 48169
A 61154 26955
B 53504 61154
B 61154 26955
B 26955 48169
A 71794 17718
A 71794 7901
A 17718 70408
A 7901 44270
B 44270 71794
B 44270 70408
B 71794 17718
B 71794 7901
A 92799 9708
A 92799 20822
A 20822 68123
B 92799 68123
B 92799 20822
B 92799 9708
A 85322 77588
A 85322 88168
A 85322 11624
A 88168 33112
B 11624 85322
B 11624 88168
B 88168 77588
B 11624 33112
A 69524 69511
A 69511 85418
A 69511 29799
B 69524 69511
B 69511 29799
B 69524 85418
A 20723 80589
A 80589 7863
B 20723 7863
B 20723 80589
A 18180 81479
B 81479 18180
A 74394 46343
B 46343 74394
A 18579 81204
B 18579 81204
A 91796 50309
B 50309 91796
A 82984 76289
A 76289 82509
A 82509 26199
A 76289 25138
A 76289 36744
A 82984 9858
B 26199 9858
B 9858 25138
B 25138 76289
B 26199 82509
B 82509 82984
B 9858 36744
A 82622 66552
A 82622 59591
B 59591 66552
B 66552 82622
A 96468 82573
A 82573 57861
B 96468 57861
B 96468 82573
A 73845 55485
A 73845 57455
A 73845 89317
A 73845 72567
B 72567 55485
B 72567 73845
B 73845 57455
B 57455 89317
A 94058 94168
A 94058 87144
A 94168 39441
B 94058 94168
B 94168 87144
B 94058 39441
A 63402 16345
A 16345 81330
A 63402 53352
A 53352 68289
A 68289 39763
A 81330 26753
A 81330 70887
A 53352 91362
B 39763 91362
B 39763 53352
B 53352 63402
B 39763 26753
B 63402 81330
B 91362 16345
B 63402 70887
B 53352 68289
A 65544 52059
A 52059 91949
B 91949 52059
B 52059 65544
A 8200 99963
A 8200 57664
B 57664 8200
B 8200 99963
A 26689 6149
A 6149 47985
A 47985 47464
B 47464 6149
B 47464 47985
B 6149 26689
A 86299 61391
B 86299 61391
A 29585 28571
A 29585 79809
A 28571 77412
A 79809 12083
A 79809 11687
A 29585 16143
B 28571 77412
B 28571 79809
B 79809 29585
B 79809 16143
B 28571 11687
B 16143 12083
A 11233 38606
A 38606 96555
A 11233 22476
A 22476 41503
B 22476 38606
B 38606 11233
B 38606 96555
B 96555 41503
A 11401 61850
A 11401 83914
A 11401 89613
A 83914 16155
A 11401 58318
B 83914 89613
B 89613 11401
B 89613 61850
B 89613 16155
B 11401 58318
A 61508 93682
A 61508 349
A 93682 98076
A 349 32835
A 349 83009
B 32835 98076
B 32835 61508
B 32835 83009
B 83009 93682
B 61508 349
A 86224 15113
A 15113 92789
A 86224 34485
A 34485 45643
A 86224 51255
B 51255 45643
B 51255 86224
B 45643 34485
B 45643 92789
B 92789 15113
A 61779 14033
A 61779 82101
A 61779 62572
A 82101 92089
A 82101 11243
B 11243 14033
B 11243 92089
B 14033 82101
B 92089 61779
B 11243 62572
A 58534 38313
A 38313 49658
B 58534 49658
B 58534 38313
A 46852 83032
A 83032 79067
A 83032 55083
A 79067 84468
A 84468 91298
B 46852 55083
B 55083 83032
B 46852 84468
B 55083 79067
B 79067 91298
A 40474 34444
A 34444 478
A 478 59906
A 40474 84933
A 478 1289
B 84933 40474
B 40474 59906
B 59906 478
B 84933 34444
B 478 1289
A 87882 24056
B 24056 87882
A 52917 20739
B 20739 52917
A 29851 42740
A 42740 3046
A 42740 42794
A 29851 42692
B 42740 42692
B 42740 42794
B 42740 29851
B 29851 3046
A 79224 53066
A 79224 92101
A 92101 55428
A 79224 64347
A 92101 19849
B 53066 64347
B 53066 79224
B 79224 92101
B 92101 55428
B 53066 19849
A 80209 91026
A 91026 19006
A 91026 94949
A 80209 7099
B 94949 7099
B 94949 19006
B 7099 91026
B 19006 80209
A 99179 68312
A 99179 85795
A 99179 75947
A 75947 32180
B 85795 68312
B 68312 32180
B 68312 99179
B 32180 75947
A 53110 30442
B 53110 30442
A 32271 29181
A 32271 73094
B 73094 29181
B 29181 32271
A 22795 56438
A 22795 64634
A 64634 55128
A 22795 90353
A 90353 13745
B 64634 56438
B 64634 22795
B 56438 55128
B 56438 90353
B 64634 13745
A 81051 39765
A 39765 1383
A 1383 42043
A 81051 39224
A 39765 35952
B 81051 35952
B 35952 39224
B 81051 1383
B 1383 39765
B 35952 42043
A 55438 56487
A 55438 40607
A 55438 86389
A 56487 86907
B 86389 56487
B 56487 86907
B 86389 40607
B 86907 55438
A 81203 23326
A 81203 52440
A 23326 18174
A 52440 19685
B 52440 19685
B 52440 81203
B 19685 23326
B 19685 18174
A 47839 69886
A 47839 98155
A 69886 25330
A 69886 41708
B 41708 98155
B 41708 47839
B 98155 69886
B 69886 25330
A 77077 49186
B 49186 77077
A 31335 16763
A 31335 81370
A 16763 13798
B 13798 81370
B 13798 31335
B 13798 16763
A 6187 92644
A 92644 2747
A 2747 38700
A 6187 5290
A 5290 6060
A 38700 81331
B 5290 81331
B 81331 6060
B 6060 92644
B 92644 2747
B 92644 38700
B 2747 6187
A 30355 99397
A 30355 60457
B 30355 60457
B 60457 99397
A 89777 79546
B 89777 79546
A 86676 49283
A 49283 61168
A 61168 6287
A 86676 56239
B 61168 6287
B 61168 56239
B 56239 86676
B 61168 49283
A 36539 50801
A 50801 31881
B 36539 31881
B 36539 50801
A 16513 67113
A 16513 42049
A 16513 11306
B 11306 67113
B 11306 42049
B 42049 16513
A 21818 11125
A 11125 82725
A 21818 72252
A 72252 38586
A 11125 86999
B 72252 21818
B 21818 86999
B 86999 82725
B 86999 11125
B 11125 38586
A 10426 89132
A 10426 92909
A 10426 31495
A 31495 4701
B 92909 31495
B 92909 10426
B 31495 89132
B 92909 4701
A 73144 74524
A 74524 70228
A 73144 939
A 939 66534
A 66534 97712
A 939 31923
B 97712 70228
B 97712 939
B 97712 74524
B 97712 31923
B 939 73144
B 97712 66534
A 15207 77750
A 77750 70694
A 77750 13937
A 70694 74032
A 13937 73961
B 13937 15207
B 15207 74032
B 15207 70694
B 74032 73961
B 13937 77750
A 3514 31060
A 3514 60209
A 60209 56883
B 60209 31060
B 60209 3514
B 60209 56883
A 64329 39368
A 39368 660
A 64329 12326
B 660 12326
B 660 39368
B 12326 64329
A 84586 95323
A 95323 91113
A 95323 95452
A 95452 54365
B 95452 54365
B 95452 95323
B 95452 91113
B 95323 84586
A 43662 91311
A 91311 97847
A 97847 83561
A 97847 83126
B 91311 43662
B 43662 83126
B 91311 83561
B 83561 97847
A 4610 63691
A 4610 25828
B 25828 4610
B 4610 63691
A 96471 22729
A 96471 8734
A 22729 32109
A 8734 39656
A 8734 96282
B 39656 8734
B 8734 32109
B 32109 96471
B 8734 96282
B 96471 22729
A 54011 94291
B 54011 94291
A 77056 11581
A 77056 73342
A 11581 99758
B 77056 11581
B 77056 99758
B 99758 73342
A 68064 97053
A 68064 80549
A 68064 11591
B 80549 97053
B 80549 11591
B 80549 68064
A 46322 88849
A 88849 89467
B 89467 46322
B 89467 88849
A 27279 28158
A 28158 34598
A 27279 86470
A 28158 30080
A 27279 81485
B 34598 86470
B 86470 30080
B 86470 81485
B 34598 28158
B 30080 27279
A 11290 66795
A 66795 86762
A 86762 22778
B 66795 11290
B 11290 86762
B 66795 22778
A 24246 46809
A 24246 47702
A 46809 41660
A 41660 77315
A 77315 55857
B 24246 41660
B 24246 55857
B 24246 77315
B 55857 47702
B 55857 46809
A 54 73344
A 54 60983
B 73344 54
B 54 60983
A 79484 33608
A 79484 31562
B 79484 33608
B 33608 31562
A 13900 57639
A 13900 43531
A 43531 36495
B 43531 36495
B 36495 13900
B 36495 57639
A 64205 70902
A 64205 31483
