100000 73292
B 74293 25255
A 42068 39888
B 42068 39888
A 22721 59893
B 22721 59893
A 50577 66367
A 50577 75859
B 75859 50577
B 75859 66367
A 82275 18076
B 18076 82275
A 57570 7243
A 57570 57262
B 7243 57262
B 57262 57570
A 65697 43319
A 65697 98671
B 65697 43319
B 65697 98671
A 88489 94096
B 88489 94096
A 90648 78295
A 90648 91672
B 78295 91672
B 78295 90648
A 91495 66864
A 91495 10083
A 66864 50211
B 66864 91495
B 91495 50211
B 66864 10083
A 35518 30974
B 35518 30974
A 1826 93994
B 1826 93994
A 38783 69598
B 69598 38783
A 65515 55065
B 55065 65515
A 56784 8898
B 8898 56784
A 32933 62802
A 62802 68593
B 68593 62802
B 62802 32933
A 20327 13213
B 13213 20327
A 28461 55841
A 55841 1909
B 1909 28461
B 1909 55841
A 51746 43099
B 43099 51746
A 57140 63270
B 63270 57140
A 29148 50569
B 29148 50569
A 89992 7470
B 7470 89992
A 50859 82217
B 50859 82217
A 94033 7323
B 94033 7323
A 52707 29973
B 52707 29973
A 31796 5836
A 5836 42519
B 31796 5836
B 5836 42519
A 60231 27262
A 60231 84623
A 27262 8914
B 60231 84623
B 60231 27262
B 27262 8914
A 55933 40949
A 55933 73139
B 40949 73139
B 40949 55933
A 63811 92952
A 92952 12267
A 92952 90698
B 90698 63811
B 63811 12267
B 63811 92952
A 13062 59772
A 59772 51518
A 13062 52004
A 52004 79624
B 13062 59772
B 59772 52004
B 52004 79624
B 79624 51518
A 893 31182
B 31182 893
A 80390 67449
A 80390 38441
B 67449 38441
B 67449 80390
A 97742 90690
B 97742 90690
A 61156 68456
A 61156 45923
B 68456 45923
B 45923 61156
A 50843 9454
A 9454 60363
B 50843 60363
B 50843 9454
A 62075 35810
B 62075 35810
A 23015 28861
B 23015 28861
A 39570 35827
B 35827 39570
A 62167 41696
A 41696 24801
B 62167 24801
B 24801 41696
A 93340 75429
B 75429 93340
A 31052 73587
B 31052 73587
A 2030 20093
B 20093 2030
A 86877 87375
A 87375 69963
B 69963 87375
B 69963 86877
A 27220 29466
B 29466 27220
A 58784 12809
B 12809 58784
A 86383 19219
B 19219 86383
A 78924 7493
B 7493 78924
A 36935 27641
B 36935 27641
A 77613 27453
B 77613 27453
A 1816 92771
B 92771 1816
A 36305 94450
B 94450 36305
A 72295 86131
B 86131 72295
A 97930 48766
A 97930 48218
A 48766 49610
B 49610 48218
B 49610 48766
B 49610 97930
A 53688 83532
A 83532 38931
B 53688 38931
B 53688 83532
A 73841 24877
B 24877 73841
A 1005 93678
B 1005 93678
A 71647 49706
B 49706 71647
A 79599 23776
B 79599 23776
A 72175 34095
A 72175 6364
A 72175 76440
B 76440 72175
B 72175 34095
B 34095 6364
A 53106 71884
B 53106 71884
A 98226 56142
B 98226 56142
A 5683 30423
B 30423 5683
A 99367 10097
A 10097 20217
B 20217 99367
B 99367 10097
A 47696 17998
B 47696 17998
A 12223 41662
A 12223 59494
B 59494 41662
B 59494 12223
A 11083 49185
B 11083 49185
A 49686 50948
B 49686 50948
A 15414 20809
A 20809 59424
B 15414 59424
B 59424 20809
A 40043 54852
A 54852 70555
B 54852 40043
B 54852 70555
A 24429 60526
A 24429 66053
B 66053 60526
B 66053 24429
A 75120 99675
A 99675 64979
B 99675 75120
B 75120 64979
A 54028 7186
B 7186 54028
A 75988 10695
B 10695 75988
A 37212 92413
B 92413 37212
A 42650 60115
B 42650 60115
A 78374 49544
B 49544 78374
A 81679 11627
A 81679 21276
A 11627 8626
B 81679 8626
B 8626 21276
B 81679 11627
A 12311 78265
B 78265 12311
A 79981 44077
B 44077 79981
A 25721 42436
A 25721 45144
A 42436 48534
A 25721 8456
A 45144 40690
B 40690 8456
B 40690 45144
B 8456 42436
B 42436 48534
B 45144 25721
A 75573 38493
A 75573 42261
A 75573 84844
B 38493 84844
B 38493 75573
B 84844 42261
A 60635 13577
A 13577 88477
A 13577 99575
B 13577 99575
B 13577 60635
B 60635 88477
A 83160 62095
B 62095 83160
A 62631 67419
A 62631 10161
B 10161 62631
B 10161 67419
A 18711 18923
A 18923 6438
B 18711 6438
B 6438 18923
A 362 18243
B 18243 362
A 63524 61098
B 61098 63524
A 5174 92622
A 5174 59592
A 59592 63411
B 59592 63411
B 63411 5174
B 63411 92622
A 89649 82740
B 89649 82740
A 73244 58453
B 73244 58453
A 79879 54193
B 79879 54193
A 1770 39721
B 39721 1770
A 98466 44626
A 44626 71599
B 44626 98466
B 44626 71599
A 8631 11285
A 8631 99464
A 99464 29544
B 99464 11285
B 99464 29544
B 29544 8631
A 80009 62887
A 80009 76380
B 76380 80009
B 76380 62887
A 57899 57299
B 57899 57299
A 16331 95620
B 95620 16331
A 77205 21870
B 77205 21870
A 83396 36739
B 36739 83396
A 86188 91521
B 91521 86188
A 38698 22828
B 38698 22828
A 8110 38692
B 38692 8110
A 23187 31677
B 31677 23187
A 44366 40778
A 44366 7137
B 44366 7137
B 7137 40778
A 12018 29569
A 12018 10313
B 29569 12018
B 12018 10313
A 78294 56121
A 78294 81661
B 81661 78294
B 78294 56121
A 62678 95125
B 62678 95125
A 22345 5976
B 22345 5976
A 70796 90047
B 90047 70796
A 82526 75003
B 75003 82526
A 77766 67381
B 77766 67381
A 90418 63061
B 90418 63061
A 25051 71594
B 25051 71594
A 15762 5221
A 5221 67568
B 5221 67568
B 5221 15762
A 18995 7035
A 7035 35726
B 7035 18995
B 18995 35726
A 6113 54667
A 54667 70383
B 54667 70383
B 54667 6113
A 89985 79481
B 89985 79481
A 98294 45919
A 45919 11426
B 98294 45919
B 45919 11426
A 16955 22590
B 16955 22590
A 31537 16454
A 31537 77594
B 16454 31537
B 31537 77594
A 5718 12547
B 12547 5718
A 6581 49636
B 49636 6581
A 96570 97318
B 97318 96570
A 2322 43233
B 2322 43233
A 80846 77673
B 77673 80846
A 69130 39966
A 69130 82187
B 82187 69130
B 69130 39966
A 25027 25285
A 25027 83184
B 25027 83184
B 83184 25285
A 65727 96406
A 65727 3773
B 65727 96406
B 65727 3773
A 53442 42150
A 53442 51569
B 42150 51569
B 42150 53442
A 41634 23399
A 41634 60513
B 60513 23399
B 23399 41634
A 77847 11793
B 77847 11793
A 43699 60486
B 43699 60486
A 15699 99999
B 15699 99999
A 75594 60492
A 75594 57244
A 60492 1664
B 57244 75594
B 57244 60492
B 75594 1664
A 30863 65373
A 30863 75690
B 30863 65373
B 30863 75690
A 77641 22276
A 77641 7633
B 7633 77641
B 7633 22276
A 1790 67354
B 67354 1790
A 31463 39463
B 31463 39463
A 29025 60906
A 60906 44951
A 29025 16524
B 44951 16524
B 44951 29025
B 16524 60906
A 70867 15923
B 70867 15923
A 8493 33565
B 33565 8493
A 60949 44243
B 60949 44243
A 44354 5895
A 5895 16576
B 16576 5895
B 5895 44354
A 94717 25520
B 25520 94717
A 82602 22312
B 82602 22312
A 93385 10839
B 93385 10839
A 33546 63047
B 33546 63047
A 79338 81023
B 81023 79338
A 58119 24894
B 24894 58119
A 30349 66440
B 30349 66440
A 72873 99005
B 72873 99005
A 48132 51689
A 51689 51920
B 51920 51689
B 51920 48132
A 89158 85413
A 89158 15934
B 15934 89158
B 89158 85413
A 73150 65413
A 65413 50620
B 65413 50620
B 65413 73150
A 30900 69532
A 69532 40750
B 40750 69532
B 40750 30900
A 64386 25556
B 25556 64386
A 61635 37173
B 61635 37173
A 64119 78071
A 64119 48868
B 78071 64119
B 78071 48868
A 66292 30589
B 66292 30589
A 26032 45425
B 45425 26032
A 91500 29321
B 91500 29321
A 38847 97252
B 97252 38847
A 16672 98187
B 98187 16672
A 538 54917
A 54917 14741
B 54917 14741
B 14741 538
A 53763 21877
B 53763 21877
A 43133 1129
B 1129 43133
A 1323 34994
A 34994 48379
B 48379 1323
B 1323 34994
A 20030 39082
B 39082 20030
A 54532 46991
A 54532 40866
B 40866 54532
B 54532 46991
A 13184 9138
B 9138 13184
A 97694 92936
B 92936 97694
A 23587 13743
A 13743 11809
B 23587 11809
B 11809 13743
A 87656 7379
A 7379 5454
B 7379 5454
B 5454 87656
A 27344 85967
B 85967 27344
A 23193 50709
A 23193 10737
B 50709 23193
B 50709 10737
A 50021 57551
B 57551 50021
A 23856 85883
B 85883 23856
A 36890 69439
A 36890 30605
B 30605 36890
B 30605 69439
A 71160 96538
B 96538 71160
A 88440 71999
B 88440 71999
A 67602 46431
B 67602 46431
A 83451 9630
A 83451 72488
A 72488 53216
A 9630 72751
B 72488 72751
B 72751 83451
B 72751 9630
B 72751 53216
A 71133 29720
A 29720 58361
B 71133 29720
B 29720 58361
A 74847 5775
B 74847 5775
A 70385 39849
B 39849 70385
A 38442 32728
B 38442 32728
A 30822 8635
B 30822 8635
A 18566 91956
B 18566 91956
A 91602 17108
A 91602 32014
B 91602 32014
B 91602 17108
A 14830 876
A 14830 17982
B 876 17982
B 17982 14830
A 96076 51131
A 96076 60653
A 96076 7484
B 60653 51131
B 60653 96076
B 51131 7484
A 97808 21697
B 21697 97808
A 34592 70803
A 34592 39387
B 70803 34592
B 70803 39387
A 87664 49912
A 87664 88779
A 49912 27037
B 88779 49912
B 88779 27037
B 27037 87664
A 79512 27852
A 27852 71285
B 71285 27852
B 27852 79512
A 51660 23416
B 23416 51660
A 82963 21604
A 82963 21932
B 21932 82963
B 82963 21604
A 59977 41257
B 59977 41257
A 20991 29500
A 20991 20551
B 20991 20551
B 20551 29500
A 90659 41388
A 41388 60246
A 60246 71041
B 41388 90659
B 41388 60246
B 60246 71041
A 5794 45134
A 45134 63131
A 45134 87150
B 87150 63131
B 63131 5794
B 5794 45134
A 42487 26186
B 26186 42487
A 2212 59683
B 2212 59683
A 28672 70606
B 70606 28672
A 31124 81868
B 31124 81868
A 47227 66358
B 47227 66358
A 69797 63404
B 69797 63404
A 4997 97478
B 97478 4997
A 22963 90855
B 22963 90855
A 12227 87365
B 87365 12227
A 15561 70229
B 15561 70229
A 60128 87665
B 60128 87665
A 67233 20409
B 67233 20409
A 8783 63925
B 8783 63925
A 89924 58963
B 89924 58963
A 8124 45337
B 8124 45337
A 51241 51674
B 51241 51674
A 37899 10372
B 37899 10372
A 22623 20188
B 22623 20188
A 43767 1115
B 43767 1115
A 19649 92303
B 19649 92303
A 60168 76881
B 76881 60168
A 55847 695
A 55847 82646
A 55847 97149
B 82646 55847
B 82646 97149
B 55847 695
A 75884 59413
B 75884 59413
A 88821 69809
A 69809 27334
B 27334 88821
B 27334 69809
A 87197 80204
B 80204 87197
A 72419 36546
B 72419 36546
A 7366 29160
B 29160 7366
A 74784 69496
A 69496 71138
B 69496 71138
B 69496 74784
A 29891 15936
B 29891 15936
A 74868 81513
B 74868 81513
A 78951 72574
B 78951 72574
A 1283 44723
B 1283 44723
A 91278 19571
B 19571 91278
A 20822 5852
A 5852 99926
A 99926 9543
A 5852 2571
B 99926 9543
B 9543 20822
B 99926 5852
B 99926 2571
A 23386 43286
B 43286 23386
A 50265 27362
B 50265 27362
A 57149 21761
A 57149 7135
B 21761 57149
B 57149 7135
A 51246 16353
B 51246 16353
A 37903 49820
B 49820 37903
A 54542 22987
B 22987 54542
A 12339 58315
B 58315 12339
A 62262 31460
B 31460 62262
A 13560 76815
B 76815 13560
A 31917 42354
A 31917 43553
B 31917 42354
B 31917 43553
A 23873 57871
A 23873 70191
A 57871 69174
A 23873 52706
B 70191 23873
B 23873 52706
B 70191 69174
B 69174 57871
A 28223 62761
B 28223 62761
A 48272 74345
B 74345 48272
A 34046 74731
B 34046 74731
A 44721 15143
B 15143 44721
A 13977 19077
B 13977 19077
A 86685 50533
B 86685 50533
A 66412 93662
A 66412 83937
B 93662 83937
B 83937 66412
A 71523 37332
B 37332 71523
A 82389 26706
B 82389 26706
A 76454 43690
A 43690 32403
B 43690 76454
B 76454 32403
A 78692 63092
B 63092 78692
A 76743 65952
B 65952 76743
A 34510 32969
B 32969 34510
A 1566 86053
A 1566 66445
B 1566 86053
B 86053 66445
A 69915 42897
B 42897 69915
A 68505 70437
B 68505 70437
A 80191 72001
B 80191 72001
A 84302 1827
B 1827 84302
A 95373 78831
A 78831 11893
B 11893 78831
B 11893 95373
A 47189 59470
B 59470 47189
A 86654 43852
B 43852 86654
A 4373 23127
B 4373 23127
A 27232 56788
B 56788 27232
A 66075 811
B 66075 811
A 53845 47477
A 47477 64048
B 53845 47477
B 53845 64048
A 75816 37503
B 37503 75816
A 47563 32266
B 32266 47563
A 6453 12685
B 6453 12685
A 23471 20986
B 23471 20986
A 37982 96870
B 96870 37982
A 88623 62499
B 62499 88623
A 79167 31318
B 31318 79167
A 71701 85934
A 71701 2722
B 85934 71701
B 85934 2722
A 54577 3239
A 54577 73786
B 73786 3239
B 3239 54577
A 20369 39300
B 39300 20369
A 49807 19206
A 19206 20385
A 19206 68089
B 20385 19206
B 20385 68089
B 19206 49807
A 20196 25782
B 20196 25782
A 207 20374
B 20374 207
A 72661 49925
B 72661 49925
A 72182 79437
A 72182 98767
B 72182 79437
B 79437 98767
A 48870 17663
B 48870 17663
A 15833 74249
B 15833 74249
A 8947 99020
B 8947 99020
A 55767 56559
B 55767 56559
A 82497 76962
B 82497 76962
A 23582 4616
B 23582 4616
A 18055 53422
B 53422 18055
A 76629 15646
A 15646 51275
A 51275 83374
B 83374 15646
B 83374 76629
B 15646 51275
A 97485 33265
B 97485 33265
A 44975 25530
B 44975 25530
A 93109 42560
B 42560 93109
A 44997 70283
B 70283 44997
A 59052 38036
B 59052 38036
A 49563 30798
B 30798 49563
A 72237 16879
B 72237 16879
A 6902 6394
B 6902 6394
A 7407 67221
B 7407 67221
A 87040 78504
B 87040 78504
A 82206 82800
A 82206 49687
B 49687 82800
B 82800 82206
A 99948 28656
B 99948 28656
A 92693 91316
A 91316 17602
B 91316 17602
B 91316 92693
A 987 60993
A 987 7327
B 7327 987
B 987 60993
A 11734 94840
A 11734 80848
B 80848 94840
B 80848 11734
A 76701 49357
B 76701 49357
A 51205 66654
B 51205 66654
A 35463 74606
B 74606 35463
A 48434 77819
B 77819 48434
A 43327 16498
B 43327 16498
A 75736 27422
B 27422 75736
A 43630 9048
B 43630 9048
A 79073 249
B 79073 249
A 84162 23218
B 23218 84162
A 57221 23430
A 23430 96650
B 96650 57221
B 57221 23430
A 83789 90006
B 90006 83789
A 32196 66167
A 66167 92922
B 66167 92922
B 66167 32196
A 18507 4331
A 18507 33093
B 33093 18507
B 33093 4331
A 90961 30793
A 90961 75763
B 30793 75763
B 30793 90961
A 20718 47881
B 47881 20718
A 71712 47396
B 47396 71712
A 33431 54404
B 33431 54404
A 53244 31699
B 53244 31699
A 65820 12622
B 65820 12622
A 66142 74744
B 66142 74744
A 31044 50905
B 31044 50905
A 56040 66031
A 56040 94017
B 94017 56040
B 94017 66031
A 64749 53293
B 53293 64749
A 40957 19575
A 19575 56518
B 40957 19575
B 19575 56518
A 60012 74646
B 74646 60012
A 51353 54387
B 51353 54387
A 41292 52912
A 52912 35701
B 35701 41292
B 35701 52912
A 53173 64262
A 53173 9494
B 9494 64262
B 64262 53173
A 86794 30708
B 30708 86794
A 98338 15497
B 15497 98338
A 90557 41251
B 90557 41251
A 10825 92096
B 92096 10825
A 3164 24375
B 3164 24375
A 99518 69315
B 99518 69315
A 15632 81466
B 81466 15632
A 36808 96656
B 36808 96656
A 54798 7332
B 7332 54798
A 38197 17628
A 38197 90832
B 38197 90832
B 90832 17628
A 31502 3282
B 31502 3282
A 41546 35049
B 35049 41546
A 99349 97819
A 99349 72240
B 97819 72240
B 72240 99349
A 30948 60060
B 30948 60060
A 21014 16090
B 21014 16090
A 12857 3060
B 12857 3060
A 79462 92109
B 79462 92109
A 50954 58910
B 58910 50954
A 73320 7595
A 73320 84650
B 73320 84650
B 84650 7595
A 63571 33470
A 63571 30223
B 63571 30223
B 30223 33470
A 18206 28625
B 18206 28625
A 45976 36999
A 36999 42620
B 45976 36999
B 45976 42620
A 47569 80677
B 47569 80677
A 87449 58423
B 87449 58423
A 10446 35918
A 10446 23404
B 10446 23404
B 10446 35918
A 99216 33441
B 99216 33441
A 55001 13178
A 55001 58938
B 55001 58938
B 55001 13178
A 99623 32568
A 32568 73817
B 99623 73817
B 73817 32568
A 7084 41587
B 41587 7084
A 25318 6982
A 6982 77180
B 25318 6982
B 6982 77180
A 62991 76755
B 62991 76755
A 11560 12000
A 11560 43031
B 43031 11560
B 43031 12000
A 94147 97008
B 97008 94147
A 87534 26949
A 26949 63139
B 63139 26949
B 63139 87534
A 36272 41414
B 36272 41414
A 73261 11757
B 11757 73261
A 27608 46767
B 46767 27608
A 70373 84020
A 84020 79976
B 79976 84020
B 79976 70373
A 64980 29278
B 29278 64980
A 16992 30490
B 16992 30490
A 45067 26450
B 26450 45067
A 1 83407
B 83407 1
A 64836 19128
A 19128 64981
A 64836 15983
A 19128 54835
A 54835 86586
B 15983 64836
B 15983 19128
B 19128 54835
B 54835 86586
B 19128 64981
A 22216 84539
B 22216 84539
A 85157 87390
A 87390 9617
B 87390 9617
B 9617 85157
A 34474 37034
B 34474 37034
A 78357 23505
B 78357 23505
A 20667 6942
B 6942 20667
A 25461 85354
B 25461 85354
A 94752 60478
A 94752 26708
A 60478 3733
B 60478 94752
B 94752 26708
B 60478 3733
A 96404 71590
A 71590 29425
B 29425 96404
B 29425 71590
A 75675 21617
B 75675 21617
A 33291 81669
B 33291 81669
A 88888 72391
B 88888 72391
A 4877 79515
B 4877 79515
A 15265 85569
B 15265 85569
A 60592 1499
B 1499 60592
A 50666 39552
A 39552 3038
B 39552 3038
B 3038 50666
A 26464 29255
A 26464 3267
B 3267 26464
B 3267 29255
A 70074 93621
B 70074 93621
A 49967 69955
B 69955 49967
A 61747 72015
B 61747 72015
A 84135 15354
B 15354 84135
A 95485 87078
A 95485 34347
B 34347 87078
B 87078 95485
A 52472 33785
B 52472 33785
A 58078 58029
A 58078 42428
B 42428 58078
B 58078 58029
A 29208 82031
A 29208 29614
B 82031 29614
B 82031 29208
A 84369 47674
B 47674 84369
A 42262 94205
A 42262 49479
B 49479 94205
B 94205 42262
A 39999 90262
A 39999 71810
B 39999 90262
B 90262 71810
A 47362 84259
A 47362 95253
B 47362 84259
B 84259 95253
A 71406 88816
B 71406 88816
A 29144 51492
A 51492 19568
B 19568 29144
B 29144 51492
A 82819 86442
B 86442 82819
A 63947 7077
B 7077 63947
A 58263 85795
A 85795 34938
B 85795 58263
B 58263 34938
A 93055 89639
A 93055 64962
B 93055 89639
B 89639 64962
A 92821 46884
B 92821 46884
A 17378 91231
A 17378 58224
B 17378 58224
B 58224 91231
A 75149 19008
B 19008 75149
A 90760 5388
B 90760 5388
A 58417 83519
B 83519 58417
A 55457 77878
B 77878 55457
A 16596 46083
A 46083 59859
B 16596 59859
B 59859 46083
A 63390 64021
B 63390 64021
A 70344 95638
B 95638 70344
A 46885 42525
B 42525 46885
A 6179 33661
A 6179 65272
B 33661 6179
B 33661 65272
A 36976 86624
B 86624 36976
A 59843 73466
B 59843 73466
A 48085 49457
B 49457 48085
A 54017 51812
B 51812 54017
A 42629 46062
B 42629 46062
A 55057 73116
B 55057 73116
A 76074 55284
B 76074 55284
A 73205 62456
A 62456 21892
A 73205 36789
A 21892 38975
B 21892 38975
B 38975 62456
B 38975 73205
B 62456 36789
A 80560 75641
A 80560 28850
B 80560 28850
B 80560 75641
A 18078 44310
A 44310 43171
A 18078 76928
A 43171 57737
B 43171 44310
B 43171 57737
B 43171 76928
B 76928 18078
A 35869 88981
B 35869 88981
A 19410 68241
B 19410 68241
A 75860 66530
B 75860 66530
A 19150 50657
A 19150 37316
B 19150 50657
B 50657 37316
A 85342 35560
A 35560 51204
B 85342 51204
B 51204 35560
A 19773 30769
B 30769 19773
A 30301 62136
B 30301 62136
A 19895 40757
A 40757 51467
B 19895 40757
B 19895 51467
A 87731 40875
B 40875 87731
A 46280 2991
A 46280 14040
B 2991 14040
B 2991 46280
A 78034 95880
A 95880 42523
B 95880 78034
B 78034 42523
A 19405 85825
B 85825 19405
A 40453 5331
B 40453 5331
A 21515 53423
A 21515 9079
B 53423 9079
B 9079 21515
A 95617 57964
B 95617 57964
A 86918 95461
A 86918 5307
B 86918 95461
B 95461 5307
A 66619 93980
B 66619 93980
A 69435 92646
A 92646 60329
A 60329 9812
A 69435 68685
B 68685 69435
B 68685 9812
B 68685 92646
B 92646 60329
A 82651 60620
A 82651 85925
B 60620 85925
B 60620 82651
A 6594 10913
B 6594 10913
A 48051 34221
B 48051 34221
A 98973 44859
B 98973 44859
A 448 26868
B 448 26868
A 30705 77605
B 30705 77605
A 43758 34397
B 34397 43758
A 89503 45791
B 45791 89503
A 46928 32079
B 46928 32079
A 56093 66866
B 66866 56093
A 897 2782
B 897 2782
A 65607 30154
B 30154 65607
A 16045 85351
B 16045 85351
A 60244 55647
B 60244 55647
A 100 81207
B 81207 100
A 20634 86746
B 20634 86746
A 89764 78773
A 78773 16716
A 78773 87836
A 87836 732
A 87836 55455
B 78773 55455
B 55455 89764
B 89764 87836
B 55455 16716
B 78773 732
A 34485 58335
B 34485 58335
A 32147 59359
B 59359 32147
A 45191 87130
A 87130 63933
B 45191 87130
B 45191 63933
A 68458 20524
B 68458 20524
A 81033 93466
A 81033 19075
B 19075 93466
B 19075 81033
A 36136 58959
A 58959 54044
A 58959 53795
B 54044 53795
B 53795 58959
B 54044 36136
A 69502 45055
B 69502 45055
A 31304 15429
A 31304 68659
A 15429 29288
B 68659 29288
B 29288 15429
B 29288 31304
A 29944 56584
A 56584 11779
B 29944 11779
B 29944 56584
A 8716 57174
B 8716 57174
A 67346 52011
A 52011 33033
B 67346 52011
B 52011 33033
A 69732 1409
B 69732 1409
A 95483 64058
A 95483 62394
A 62394 375
B 95483 62394
B 95483 375
B 95483 64058
A 1634 44514
A 1634 13106
B 1634 44514
B 1634 13106
A 76365 32906
A 32906 45762
A 32906 28323
B 45762 28323
B 28323 76365
B 28323 32906
A 62289 56059
B 56059 62289
A 35524 3377
B 35524 3377
A 25941 33958
B 33958 25941
A 42733 4095
B 4095 42733
A 59010 95690
B 95690 59010
A 53635 74089
B 74089 53635
A 87683 49719
B 49719 87683
A 67515 90875
B 67515 90875
A 88279 80659
B 80659 88279
A 60580 89598
B 60580 89598
A 76612 47502
B 47502 76612
A 27032 95500
B 27032 95500
A 70319 485
B 485 70319
A 30652 1321
A 30652 26989
B 26989 1321
B 26989 30652
A 14730 64745
B 64745 14730
A 29059 52795
B 52795 29059
A 89365 41800
B 41800 89365
A 85121 84780
B 84780 85121
A 15415 47883
B 15415 47883
A 98813 68181
B 68181 98813
A 34777 71383
A 34777 49342
B 34777 71383
B 71383 49342
A 64039 26004
A 26004 2944
B 26004 64039
B 64039 2944
A 99565 91350
A 91350 76562
B 91350 76562
B 76562 99565
A 25294 45563
B 45563 25294
A 87049 10784
B 10784 87049
A 31455 15529
A 15529 49477
B 15529 31455
B 31455 49477
A 76721 70480
B 70480 76721
A 43565 72262
B 72262 43565
A 42521 3306
B 42521 3306
A 75335 32217
B 32217 75335
A 11361 72605
B 72605 11361
A 88080 34614
A 34614 5259
B 88080 34614
B 34614 5259
A 39722 94430
B 94430 39722
A 33410 11610
B 33410 11610
A 69035 70694
B 69035 70694
A 1982 51054
B 1982 51054
A 42252 98367
B 98367 42252
A 69323 1842
B 69323 1842
A 18129 38363
B 38363 18129
A 37608 18776
A 37608 59856
B 37608 18776
B 37608 59856
A 17093 6128
A 6128 74352
B 6128 17093
B 17093 74352
A 68834 46704
A 46704 84710
B 68834 84710
B 84710 46704
A 77743 15589
A 15589 25964
B 77743 25964
B 77743 15589
A 40601 77896
B 77896 40601
A 21363 16594
B 16594 21363
A 75229 80384
B 80384 75229
A 77911 41443
A 41443 5106
B 41443 5106
B 41443 77911
A 90355 93508
A 90355 41903
A 90355 38248
B 41903 90355
B 90355 38248
B 90355 93508
A 97332 90624
A 90624 24336
A 97332 47437
B 47437 24336
B 24336 97332
B 97332 90624
A 35858 74250
B 74250 35858
A 15626 70013
B 15626 70013
A 10919 73008
A 73008 27812
B 10919 73008
B 73008 27812
A 69113 78485
B 69113 78485
A 74908 68459
B 74908 68459
A 65308 97904
B 97904 65308
A 74506 56044
B 74506 56044
A 36198 77052
B 36198 77052
A 15670 77348
B 77348 15670
A 40608 45046
B 45046 40608
A 57933 34596
B 34596 57933
A 19189 88758
A 88758 61906
B 88758 61906
B 61906 19189
A 28060 25836
B 28060 25836
A 75115 58995
B 58995 75115
A 25181 90543
B 90543 25181
A 89600 81411
B 81411 89600
A 69045 15385
B 15385 69045
A 32962 34945
B 32962 34945
A 50784 58075
B 58075 50784
A 75744 74991
A 75744 87772
A 75744 13503
B 74991 13503
B 74991 75744
B 74991 87772
A 35178 17728
B 17728 35178
A 21524 14226
B 14226 21524
A 2161 39567
B 39567 2161
A 39597 33966
B 39597 33966
A 76251 49426
B 49426 76251
A 6452 21295
A 6452 13238
B 21295 13238
B 13238 6452
A 71238 45878
B 71238 45878
A 94143 46085
B 94143 46085
A 8311 5239
B 8311 5239
A 42271 52062
B 42271 52062
A 21692 63238
B 63238 21692
A 77918 94511
A 77918 61580
A 77918 17904
A 77918 9710
A 9710 62681
B 77918 9710
B 77918 61580
B 61580 94511
B 9710 17904
B 9710 62681
A 68621 5103
B 68621 5103
A 95964 93254
B 95964 93254
A 14282 49743
B 14282 49743
A 94306 12524
B 94306 12524
A 33572 49309
B 33572 49309
A 44900 73263
B 73263 44900
A 25561 2857
B 25561 2857
A 92046 68443
B 68443 92046
A 34176 94412
B 34176 94412
A 61385 22130
B 22130 61385
A 95468 54705
A 54705 93290
B 95468 93290
B 95468 54705
A 77600 57746
B 57746 77600
A 1341 56846
B 1341 56846
A 13052 67217
B 67217 13052
A 19279 50706
B 19279 50706
A 57494 44072
B 57494 44072
A 24338 99787
A 99787 8118
B 8118 99787
B 8118 24338
A 51677 57510
B 51677 57510
A 54764 23795
B 54764 23795
A 33720 56664
B 33720 56664
A 46189 57403
B 57403 46189
A 9801 20971
A 20971 30717
B 30717 20971
B 30717 9801
A 93219 2365
B 93219 2365
A 78581 15344
B 15344 78581
A 72958 84637
B 84637 72958
A 99444 15296
B 99444 15296
A 67762 31068
B 31068 67762
A 90788 67364
B 90788 67364
A 16940 9257
B 16940 9257
A 95276 91252
B 95276 91252
A 49720 51656
B 51656 49720
A 63140 75721
B 75721 63140
A 85166 32405
B 32405 85166
A 98989 14392
B 14392 98989
A 89436 73621
B 89436 73621
A 63386 66938
B 66938 63386
A 15651 83613
B 83613 15651
A 92725 56751
B 92725 56751
A 80910 29120
B 29120 80910
A 46073 54453
B 46073 54453
A 86173 75831
B 75831 86173
A 75921 79363
B 79363 75921
A 49104 84456
B 49104 84456
A 40738 95997
B 40738 95997
A 89800 41609
B 89800 41609
A 91938 3747
B 91938 3747
A 56067 79660
B 79660 56067
A 4129 20451
B 4129 20451
A 38573 57765
A 38573 84007
B 38573 84007
B 38573 57765
A 61522 29648
B 61522 29648
A 95712 18032
B 18032 95712
A 31941 81719
A 81719 1818
A 31941 46170
B 31941 81719
B 31941 46170
B 81719 1818
A 5354 75321
B 5354 75321
A 44356 91911
B 91911 44356
A 94929 63627
A 63627 36696
B 94929 63627
B 63627 36696
A 34873 4268
B 4268 34873
A 77244 59042
B 77244 59042
A 10101 82061
A 82061 97322
B 97322 10101
B 10101 82061
A 66897 46907
B 66897 46907
A 46625 7374
A 7374 62859
B 7374 46625
B 46625 62859
A 2082 88443
A 2082 70188
B 70188 2082
B 70188 88443
A 46236 57939
A 57939 9834
A 46236 46915
B 46236 46915
B 46236 9834
B 46236 57939
A 60613 37392
A 37392 69881
B 69881 60613
B 69881 37392
A 55231 13193
B 55231 13193
A 36427 70432
A 36427 3002
B 36427 3002
B 3002 70432
A 31256 41816
B 31256 41816
A 2323 52944
B 2323 52944
