100000 198000
B 66360 26309
B 90191 32343
B 89955 92874
B 36089 94847
B 76133 78931
B 98907 60258
B 71974 52953
B 3728 84882
B 60077 29746
B 70228 20329
B 78931 35668
B 48201 23050
B 76133 72584
B 91382 85352
B 23050 17899
B 44582 5658
B 50406 19839
B 98907 24582
B 60077 45290
B 18136 44377
A 90269 58571
A 90269 74327
A 90269 60604
A 90269 87936
A 87936 16588
A 58571 49773
A 58571 17670
A 87936 59900
A 17670 71684
A 16588 79218
A 17670 91794
A 17670 77
A 60604 72280
A 58571 49861
A 58571 984
A 984 71225
A 87936 44168
A 79218 18080
A 79218 45403
A 72280 97557
A 18080 49018
A 77 28451
A 74327 69587
A 71684 26511
A 45403 44570
A 91794 48061
A 60604 60624
A 49861 25011
A 60604 81537
A 87936 60190
A 17670 50961
A 87936 74656
A 984 43049
A 49018 17792
A 26511 34723
A 79218 82684
A 72280 75470
A 44168 90642
A 75470 10041
A 74656 35245
A 44570 23416
A 75470 7691
A 50961 55994
A 49861 56759
A 17792 11647
A 34723 1528
A 11647 6969
A 91794 28930
A 10041 12525
A 90642 73910
A 73910 27484
A 28451 25778
A 56759 72800
A 60604 96233
A 18080 91938
A 91938 67471
A 72280 37819
A 81537 22911
A 60190 41450
A 45403 67425
A 25011 79972
A 48061 34350
A 17670 23278
A 72800 64631
A 44570 48917
A 41450 25109
A 67471 46819
A 25778 84729
A 71225 86248
A 79972 84607
A 35245 80192
A 45403 96107
A 75470 98516
A 28930 24478
A 6969 27705
A 26511 80100
A 96233 45077
A 48061 79140
A 56759 21524
A 64631 35542
A 69587 91902
A 27705 96555
A 67471 32488
A 984 71187
A 32488 57433
A 24478 66741
A 66741 82542
A 77 15447
A 49861 52450
A 91938 42171
A 48917 49648
A 49773 75800
A 72280 37015
A 23416 30213
A 96555 4202
B 72800 26511
B 26511 44570
B 26511 16588
B 72800 49648
B 72800 50961
B 16588 23278
B 23278 25109
B 50961 52450
B 52450 45403
B 26511 37015
B 37015 7691
B 72800 71187
B 50961 96107
B 52450 15447
B 23278 90269
B 72800 82684
B 25109 74656
B 26511 48917
B 96107 984
B 23278 42171
B 37015 84607
B 82684 71684
B 52450 60190
B 96107 34350
B 15447 30213
B 48917 17792
B 71187 69587
B 30213 80100
B 74656 71225
B 17792 86248
B 15447 32488
B 82684 90642
B 72800 82542
B 82542 27705
B 48917 34723
B 45403 49773
B 15447 25011
B 82542 75470
B 984 55994
B 52450 72280
B 72800 66741
B 49648 44168
B 48917 22911
B 22911 23416
B 82542 81537
B 44570 1528
B 44168 35542
B 80100 73910
B 22911 80192
B 984 91938
B 17792 11647
B 91938 45077
B 45403 28451
B 49773 79218
B 28451 35245
B 48917 57433
B 23416 6969
B 35542 59900
B 28451 67471
B 25011 37819
B 80100 74327
B 57433 48061
B 48917 84729
B 82684 49018
B 90269 79140
B 82684 75800
B 34350 27484
B 37819 67425
B 42171 41450
B 75800 25778
B 7691 21524
B 90269 18080
B 25778 58571
B 23416 77
B 22911 60624
B 28451 4202
B 69587 91902
B 82684 28930
B 86248 12525
B 28930 17670
B 84729 49861
B 21524 79972
B 75800 10041
B 60624 64631
B 7691 96555
B 72800 46819
B 82684 24478
B 48917 56759
B 37819 87936
B 37015 43049
B 37819 97557
B 91938 91794
B 15447 60604
B 15447 96233
B 58571 98516
A 19796 88054
A 88054 16219
A 16219 79857
A 19796 31327
A 16219 3834
A 31327 37421
A 16219 45532
A 45532 99397
A 45532 20617
A 16219 84444
A 88054 32743
A 84444 13510
A 31327 16117
A 84444 80950
A 3834 77296
A 16117 41079
A 77296 59011
A 20617 76835
A 80950 91910
A 88054 31705
A 37421 5
A 32743 22754
A 76835 67196
A 45532 28751
A 13510 14638
A 20617 18788
A 16219 76718
A 59011 46955
A 59011 41418
A 84444 59533
A 99397 72941
A 59533 91602
A 59533 7754
A 88054 38370
A 79857 98560
A 16117 93369
A 41079 50470
A 18788 39404
A 50470 55432
A 39404 16189
A 3834 11728
A 16189 25144
A 72941 87281
A 18788 90589
A 16117 3337
A 84444 17309
A 16189 39031
A 72941 59509
A 98560 59709
A 20617 29521
A 28751 23810
A 50470 28666
A 23810 6187
A 39031 65315
A 77296 9041
A 19796 72734
A 50470 2973
A 46955 71331
A 19796 79274
A 99397 40322
A 23810 2719
A 79857 46359
A 88054 80894
A 39404 51648
A 59709 15477
A 38370 80216
A 72941 78911
A 7754 17136
A 59509 31268
A 11728 54691
A 59509 48132
A 37421 15093
A 15477 84472
A 79274 11881
A 15093 20535
A 25144 69079
A 79274 65390
A 41418 29080
B 65390 11728
B 11728 28751
B 11728 78911
B 65390 76835
B 78911 28666
B 76835 13510
B 28666 19796
B 19796 39031
B 11728 46955
B 11728 84444
B 76835 71331
B 71331 5
B 19796 41079
B 28751 11881
B 19796 15093
B 13510 17136
B 41079 29521
B 17136 6187
B 17136 45532
B 46955 31327
B 45532 31268
B 31327 20535
B 78911 3337
B 17136 80216
B 11728 16219
B 76835 18788
B 15093 25144
B 13510 29080
B 28666 17309
B 76835 87281
B 84444 14638
B 11728 76718
B 25144 65315
B 15093 20617
B 31327 46359
B 13510 59011
B 5 40322
B 17309 23810
B 39031 37421
B 37421 9041
B 84444 80894
B 80216 59533
B 65390 16117
B 28751 51648
B 16219 3834
B 11728 98560
B 11728 39404
B 29080 32743
B 15093 38370
B 87281 90589
B 28666 15477
B 87281 22754
B 38370 54691
B 84444 84472
B 90589 50470
B 16219 48132
B 40322 59709
B 13510 88054
B 46359 16189
B 20535 2973
B 39404 91602
B 6187 59509
B 59709 99397
B 17136 2719
B 45532 31705
B 11728 77296
B 80216 7754
B 59011 79274
B 29080 93369
B 9041 67196
B 59533 72941
B 31327 55432
B 93369 91910
B 16117 69079
B 91910 72734
B 28666 79857
B 46955 80950
B 20617 41418
A 30024 43036
A 43036 73325
A 43036 93347
A 73325 86888
A 73325 43278
A 43278 86487
A 86487 5888
A 5888 72041
A 86888 46619
A 43036 40219
A 73325 23166
A 86487 75138
A 43036 2114
A 93347 29776
A 75138 34680
A 93347 67544
A 2114 39837
A 30024 64221
A 23166 11251
A 75138 3775
A 34680 20522
A 72041 40589
A 72041 51967
A 73325 86187
A 2114 41892
A 43036 62747
A 67544 14300
A 72041 86286
A 51967 47150
A 23166 30993
A 40589 21421
A 5888 20679
A 40219 2927
A 30024 7249
A 14300 37329
A 43036 78260
A 20679 68882
A 20679 87171
A 7249 70630
A 87171 61782
A 86888 52423
A 70630 65550
A 86888 14983
A 21421 64928
A 52423 20104
A 43036 61769
A 7249 2358
A 41892 61862
A 34680 82688
A 14300 48945
A 23166 6381
A 78260 90670
A 5888 5337
A 14300 16174
A 30024 58660
A 5337 4574
A 61782 52921
A 78260 15725
A 2358 84795
A 90670 14975
A 5337 66352
A 23166 81983
A 34680 40295
A 5888 87243
A 84795 34208
A 64928 23764
A 40295 40675
A 37329 29360
A 29776 68670
A 73325 3234
A 15725 9073
A 84795 40019
A 23166 76409
A 2114 57737
A 90670 54914
A 90670 47953
A 65550 9693
A 64221 91003
A 5337 30127
A 87171 63432
A 9073 27173
A 64928 27213
A 64928 92751
A 11251 83501
A 7249 31812
A 61782 56720
A 27213 29017
A 62747 2239
B 41892 23166
B 23166 68670
B 41892 43278
B 68670 72041
B 72041 48945
B 23166 34680
B 43278 86888
B 41892 23764
B 72041 40219
B 41892 20522
B 20522 20679
B 34680 47150
B 34680 57737
B 43278 37329
B 48945 2239
B 23764 62747
B 43278 73325
B 86888 61782
B 48945 9693
B 73325 3775
B 40219 2114
B 3775 70630
B 57737 7249
B 20522 75138
B 48945 2358
B 37329 87171
B 57737 86286
B 86286 3234
B 3234 90670
B 70630 61862
B 86888 30993
B 30993 15725
B 2358 31812
B 2114 40019
B 9693 5888
B 41892 11251
B 7249 39837
B 9693 91003
B 68670 40675
B 2239 61769
B 9693 52921
B 90670 4574
B 30993 9073
B 68670 30127
B 40219 87243
B 61782 14983
B 9693 67544
B 40219 30024
B 68670 92751
B 72041 40295
B 70630 14300
B 75138 81983
B 61769 2927
B 92751 34208
B 34680 21421
B 72041 82688
B 14300 76409
B 61782 20104
B 75138 47953
B 43278 29360
B 20679 52423
B 61862 43036
B 90670 93347
B 40219 66352
B 86888 27173
B 30024 29017
B 87243 68882
B 31812 51967
B 34208 83501
B 72041 54914
B 52921 78260
B 67544 86187
B 47953 27213
B 61782 16174
B 31812 14975
B 48945 84795
B 61862 46619
B 20679 86487
B 14975 29776
B 39837 6381
B 61769 5337
B 48945 63432
B 27173 64928
B 9693 58660
B 52921 56720
B 14983 64221
B 47953 40589
B 48945 65550
A 65699 21890
A 65699 33725
A 33725 27543
A 33725 37419
A 21890 7842
A 37419 49150
A 37419 50857
A 27543 83018
A 65699 85249
A 21890 22335
A 27543 13670
A 27543 51499
A 83018 81487
A 27543 46195
A 21890 93356
A 46195 10717
A 37419 12636
A 12636 45441
A 12636 17503
A 12636 58186
A 45441 32609
A 12636 46498
A 10717 33705
A 33705 76676
A 50857 92067
A 45441 57598
A 93356 67923
A 57598 49845
A 85249 22124
A 85249 39608
A 22124 10140
A 93356 35631
A 76676 64244
A 13670 56822
A 51499 81627
A 64244 32771
A 85249 35736
A 33725 65583
A 67923 86988
A 37419 44728
A 76676 78396
A 50857 74853
A 44728 19249
A 49150 42147
A 56822 70745
A 64244 54124
A 65583 36409
A 44728 97021
A 22335 71447
A 10140 8219
A 8219 14912
A 19249 5687
A 32771 29823
A 93356 69756
A 50857 50969
A 45441 13230
A 69756 89554
A 46195 25234
A 65583 64809
A 56822 54781
A 10717 94426
A 78396 94234
A 78396 93591
A 86988 97905
A 32609 50484
A 97905 82527
A 65699 87696
A 22124 9273
A 93356 8169
A 93591 11318
A 65583 21644
A 5687 77120
A 93591 1688
A 85249 86390
A 57598 49141
A 50969 79575
A 57598 97451
A 22335 23352
A 33705 65468
A 50857 64925
A 70745 85595
A 13670 84314
A 89554 82908
A 89554 98985
A 54781 36618
A 5687 88090
B 65699 81487
B 65699 98985
B 98985 78396
B 81487 27543
B 98985 51499
B 78396 7842
B 51499 88090
B 98985 74853
B 81487 85249
B 85249 36618
B 85249 22335
B 7842 46498
B 46498 94426
B 98985 13230
B 13230 58186
B 51499 13670
B 78396 82527
B 13670 22124
B 13670 69756
B 65699 79575
B 85249 97021
B 98985 5687
B 5687 49141
B 97021 29823
B 85249 1688
B 36618 81627
B 78396 65583
B 81627 49150
B 94426 45441
B 22335 93356
B 49141 11318
B 13670 50484
B 78396 97905
B 27543 82908
B 82527 97451
B 82527 94234
B 93356 49845
B 1688 70745
B 81627 23352
B 11318 89554
B 81627 21890
B 74853 35736
B 97451 85595
B 29823 67923
B 85249 64925
B 22335 86390
B 69756 10140
B 81487 39608
B 74853 8219
B 13670 83018
B 11318 57598
B 7842 32609
B 49150 86988
B 83018 71447
B 69756 50857
B 98985 19249
B 35736 65468
B 50484 14912
B 13230 12636
B 29823 33705
B 94234 36409
B 78396 64809
B 19249 21644
B 93356 87696
B 39608 64244
B 46498 9273
B 82908 76676
B 65583 92067
B 22335 10717
B 89554 46195
B 5687 93591
B 57598 17503
B 46498 8169
B 12636 54781
B 88090 44728
B 81627 77120
B 82908 25234
B 85249 37419
B 97451 50969
B 19249 54124
B 21890 33725
B 21644 42147
B 79575 56822
B 56822 35631
B 71447 84314
B 8219 32771
A 85665 24206
A 24206 74322
A 24206 76223
A 74322 97437
A 76223 35723
A 97437 26666
A 24206 93484
A 76223 90660
A 76223 57437
A 93484 5899
A 24206 32093
A 90660 66519
A 97437 15588
A 85665 21550
A 32093 52564
A 26666 99394
A 97437 6157
A 24206 35575
A 21550 37397
A 32093 10524
A 66519 48609
A 15588 15017
A 35575 2605
A 66519 14126
A 66519 7582
A 35575 85587
A 2605 22012
A 32093 38516
A 52564 7675
A 85587 52121
A 76223 21076
A 35575 68292
A 37397 65213
A 22012 38198
A 66519 29565
A 24206 19345
A 22012 87216
A 85587 98809
A 98809 64902
A 14126 16002
A 76223 76822
A 32093 40009
A 76822 48354
A 16002 71934
A 35575 66774
A 2605 62403
A 29565 33542
A 5899 25807
A 19345 9133
A 87216 37630
A 87216 34551
A 66774 68807
A 6157 18137
A 66519 76441
A 87216 48147
A 25807 18373
A 68292 20420
A 48609 10228
A 16002 65601
A 19345 83687
A 97437 45895
A 99394 10856
A 93484 67443
A 98809 11063
A 48147 37181
A 98809 35827
A 68807 20736
A 26666 80757
A 19345 52553
A 9133 70681
A 18137 24808
A 18373 4195
A 71934 58542
A 15017 38711
A 35827 8519
A 37630 44804
A 38711 4488
A 48354 51972
A 20736 64562
A 58542 75963
A 98809 92787
A 22012 79685
A 24206 23460
A 93484 47214
A 67443 30805
B 4195 19345
B 19345 18137
B 19345 37397
B 37397 14126
B 19345 24206
B 24206 2605
B 18137 68292
B 68292 47214
B 24206 57437
B 14126 20736
B 24206 8519
B 18137 93484
B 18137 76822
B 19345 71934
B 24206 4488
B 68292 37630
B 4195 38198
B 93484 76223
B 4488 70681
B 71934 52553
B 20736 6157
B 52553 65213
B 76223 37181
B 76223 87216
B 47214 32093
B 4195 11063
B 6157 9133
B 76822 90660
B 37181 67443
B 93484 35827
B 71934 15588
B 87216 10856
B 93484 5899
B 37630 23460
B 2605 18373
B 68292 21076
B 14126 64562
B 47214 20420
B 8519 38516
B 90660 66774
B 52553 35575
B 47214 7582
B 67443 29565
B 7582 48354
B 7582 92787
B 4488 16002
B 4195 33542
B 87216 83687
B 71934 65601
B 9133 85665
B 2605 68807
B 76822 40009
B 68807 48609
B 10856 97437
B 40009 74322
B 40009 51972
B 97437 25807
B 93484 52564
B 48354 62403
B 74322 15017
B 33542 79685
B 8519 58542
B 58542 52121
B 79685 66519
B 33542 21550
B 20736 10228
B 92787 10524
B 93484 98809
B 71934 80757
B 62403 7675
B 33542 85587
B 92787 99394
B 48354 48147
B 37397 24808
B 99394 38711
B 57437 30805
B 4488 75963
B 48147 45895
B 7582 64902
B 5899 22012
B 15017 35723
B 52564 34551
B 19345 76441
B 33542 26666
B 62403 44804
A 69351 24018
A 69351 71312
A 69351 98568
A 24018 78273
A 78273 72004
A 72004 65173
A 71312 38493
A 71312 63846
A 72004 51913
A 71312 33592
A 65173 67588
A 65173 14779
A 33592 73644
A 33592 54946
A 72004 98939
A 98568 13610
A 78273 97580
A 13610 47220
A 97580 92672
A 51913 77780
A 65173 95490
A 77780 89822
A 98939 24451
A 97580 86072
A 24018 7914
A 13610 38991
A 78273 81185
A 7914 31724
A 98568 80842
A 71312 6797
A 89822 54037
A 24018 66122
A 78273 33805
A 6797 77421
A 24018 97395
A 98568 70849
A 31724 82260
A 38493 82055
A 73644 91531
A 13610 31889
A 63846 15365
A 97395 79736
A 6797 97707
A 77780 18076
A 91531 42072
A 70849 14617
A 14617 948
A 77780 58014
A 97580 49957
A 15365 8630
A 7914 25561
A 98568 99778
A 91531 11465
A 42072 73284
A 11465 67967
A 31724 32627
A 7914 73182
A 82260 40765
A 948 37900
A 24451 69164
A 24451 85442
A 13610 37282
A 6797 49357
A 63846 41289
A 33592 82183
A 82260 91208
A 40765 45347
A 11465 23528
A 73182 73400
A 81185 94325
A 25561 67762
A 70849 74980
A 77780 28958
A 31889 69638
A 79736 8016
A 97395 25737
A 72004 57696
A 37900 61692
A 70849 10159
A 32627 43935
A 10159 69604
A 37900 68648
A 97707 12071
A 33805 23404
A 99778 36581
A 92672 35581
A 49957 37526
A 23528 37032
A 80842 22655
A 94325 20765
A 38493 50524
A 23528 40320
A 8630 41933
A 69638 24421
A 40765 61626
A 23404 92948
A 82183 23437
A 49357 59343
A 77780 66189
A 32627 76460
A 6797 72932
A 59343 81572
A 23437 47577
A 33592 44454
A 61626 18320
A 14779 34977
A 37032 20285
A 14617 48794
A 61692 94404
A 82055 48576
A 57696 27014
A 89822 36386
A 11465 65335
A 28958 32258
A 23437 24214
A 66189 25824
A 72004 9690
B 8016 73182
B 8016 32258
B 73182 43935
B 32258 73644
B 43935 31889
B 43935 40765
B 43935 69638
B 8016 18320
B 8016 23437
B 43935 9690
B 73182 92948
B 8016 49957
B 73182 69164
B 18320 23404
B 92948 94404
B 92948 37900
B 69164 66189
B 23404 20765
B 69164 97707
B 18320 22655
B 73644 20285
B 20765 36581
B 94404 47220
B 73182 45347
B 92948 63846
B 8016 36386
B 23437 70849
B 49957 67762
B 66189 78273
B 20285 86072
B 36581 23528
B 32258 80842
B 32258 41933
B 47220 47577
B 20285 72932
B 41933 48794
B 66189 10159
B 97707 73400
B 32258 33805
B 40765 72004
B 66189 89822
B 49957 35581
B 23404 27014
B 73644 32627
B 45347 11465
B 67762 14779
B 69638 15365
B 73644 82260
B 23437 74980
B 67762 58014
B 27014 76460
B 14779 54946
B 20285 71312
B 33805 14617
B 49957 948
B 20765 49357
B 66189 66122
B 82260 97395
B 36581 99778
B 66122 98939
B 48794 7914
B 48794 73284
B 73182 59343
B 8016 25737
B 67762 44454
B 92948 25824
B 948 65173
B 9690 54037
B 20285 34977
B 89822 37282
B 34977 94325
B 70849 12071
B 73182 24018
B 9690 65335
B 23437 82183
B 27014 28958
B 58014 91531
B 66189 31724
B 69164 25561
B 948 61626
B 32627 6797
B 34977 51913
B 37282 82055
B 14779 37526
B 25561 24451
B 23437 48576
B 47220 92672
B 94404 40320
B 40320 42072
B 86072 24214
B 24451 77780
B 6797 24421
B 40765 67967
B 69164 97580
B 14617 69604
B 82183 81185
B 33805 38493
B 69604 8630
B 18320 69351
B 23528 38991
B 42072 41289
B 66189 13610
B 99778 61692
B 81185 33592
B 20765 95490
B 11465 85442
B 20285 50524
B 31724 77421
B 61692 57696
B 948 18076
B 40765 98568
B 14617 68648
B 81185 79736
B 50524 37032
B 47220 81572
B 41289 67588
B 86072 91208
A 24604 66808
A 24604 75841
A 75841 95273
A 75841 24554
A 75841 9948
A 95273 32763
A 24604 62248
A 75841 99183
A 24554 3658
A 99183 37892
A 66808 90676
A 24604 48855
A 95273 14201
A 3658 94539
A 94539 90995
A 62248 6644
A 95273 99226
A 90995 39491
A 90676 56566
A 95273 53561
A 14201 10428
A 3658 9842
A 56566 88647
A 6644 54087
A 99226 32681
A 3658 30857
A 24604 57268
A 88647 65241
A 99183 99555
A 54087 20188
A 99183 5567
A 99183 56281
A 3658 15569
A 56281 28680
A 30857 62649
A 28680 67363
A 5567 37102
A 37892 16474
A 15569 29563
A 16474 22637
A 10428 72246
A 72246 72970
A 32763 18572
A 66808 74056
A 39491 16067
A 37892 34583
A 99226 89176
A 30857 31260
A 30857 2296
A 34583 68586
A 37892 96836
A 9948 74362
A 10428 67346
A 6644 16355
A 39491 77711
A 30857 45459
A 74362 96891
A 2296 80398
A 22637 96124
A 20188 30743
A 53561 34871
A 62248 70799
A 32763 69186
A 30743 8148
A 90995 89017
A 18572 68863
A 30743 28046
A 15569 44278
A 68586 18265
A 29563 46304
A 48855 27981
A 88647 23841
A 89017 1800
A 2296 46003
B 62248 99226
B 99226 20188
B 20188 77711
B 77711 16067
B 20188 89017
B 99226 46304
B 89017 88647
B 88647 72246
B 89017 39491
B 16067 34871
B 46304 6644
B 77711 30743
B 99226 2296
B 99226 65241
B 99226 46003
B 65241 3658
B 30743 10428
B 99226 54087
B 54087 16355
B 65241 74056
B 30743 15569
B 54087 44278
B 30743 80398
B 62248 45459
B 20188 32681
B 15569 27981
B 44278 67346
B 88647 69186
B 80398 34583
B 16067 57268
B 69186 9948
B 65241 8148
B 9948 16474
B 3658 5567
B 16067 23841
B 69186 56566
B 27981 68863
B 16067 1800
B 89017 18265
B 16355 48855
B 3658 99183
B 20188 94539
B 30743 14201
B 8148 90676
B 34871 89176
B 14201 96891
B 77711 9842
B 99183 96836
B 2296 67363
B 48855 66808
B 6644 29563
B 56566 18572
B 96836 53561
B 18572 31260
B 96891 75841
B 3658 70799
B 2296 74362
B 39491 28680
B 66808 24554
B 46304 22637
B 34583 37892
B 72246 24604
B 15569 37102
B 16474 32763
B 32763 68586
B 99183 95273
B 22637 72970
B 99183 99555
B 16355 62649
B 74362 28046
B 94539 30857
B 30743 56281
B 69186 90995
B 8148 96124
A 85557 79703
A 79703 80160
A 85557 40776
A 85557 4564
A 79703 42979
A 42979 95858
A 85557 56334
A 40776 13987
A 13987 96615
A 40776 43008
A 95858 76394
A 79703 72749
A 13987 70282
A 42979 91499
A 13987 39203
A 76394 12834
A 12834 50327
A 43008 26800
A 96615 33202
A 79703 46502
A 43008 51724
A 43008 58239
A 51724 83038
A 58239 58495
A 26800 24909
A 51724 42619
A 95858 69792
A 58495 16684
A 42979 17188
A 95858 70152
A 13987 16542
A 95858 55132
A 79703 48335
A 24909 17866
A 46502 79407
A 80160 7295
A 79407 62533
A 56334 50505
A 4564 76197
A 58495 87568
A 58239 23908
A 16684 17656
A 96615 30546
A 23908 98806
A 42979 58197
A 40776 33287
A 79703 9088
A 46502 54472
A 62533 74817
A 48335 67437
A 70152 19558
A 54472 67462
A 33287 76602
A 24909 20183
A 42619 16042
A 91499 54211
A 67462 72552
A 40776 63134
A 23908 46126
A 48335 40494
A 33287 70038
A 76602 46512
A 85557 88321
A 83038 57164
A 83038 41033
A 56334 85159
A 76197 56421
A 42619 44210
A 16042 44749
A 54472 28182
A 91499 7731
A 85557 86916
A 58495 92217
A 54472 73865
A 46126 75577
A 50505 74671
A 70282 92186
A 85557 61385
A 24909 47699
A 76602 93076
A 40494 27293
A 40494 49577
A 43008 4603
A 57164 69546
A 43008 20482
A 70282 48080
B 48335 92186
B 92186 40776
B 40776 88321
B 48335 16542
B 92186 62533
B 62533 4603
B 48335 73865
B 40776 40494
B 73865 69792
B 62533 61385
B 88321 56334
B 56334 72552
B 4603 70282
B 62533 95858
B 88321 70038
B 70282 46126
B 70038 58197
B 48335 96615
B 62533 17866
B 4603 20482
B 17866 69546
B 56334 28182
B 17866 91499
B 28182 46512
B 62533 93076
B 72552 24909
B 73865 7731
B 70282 80160
B 7731 19558
B 40776 76394
B 4603 87568
B 19558 42619
B 76394 76197
B 91499 79407
B 95858 16684
B 48335 13987
B 42619 46502
B 16684 39203
B 42619 79703
B 91499 75577
B 95858 33287
B 79407 23908
B 69546 67462
B 56334 12834
B 76197 83038
B 46126 92217
B 91499 17656
B 76394 41033
B 33287 72749
B 56334 67437
B 76394 26800
B 69546 16042
B 92217 48080
B 70038 74817
B 73865 44210
B 87568 55132
B 88321 30546
B 16042 47699
B 83038 49577
B 61385 50505
B 42619 85557
B 49577 58239
B 58239 9088
B 30546 86916
B 87568 42979
B 16542 57164
B 58197 44749
B 17866 33202
B 39203 63134
B 58239 43008
B 72749 98806
B 46126 7295
B 50505 54211
B 44210 85159
B 73865 58495
B 40776 54472
B 67462 27293
B 63134 56421
B 12834 20183
B 57164 17188
B 12834 50327
B 62533 51724
B 7295 70152
B 30546 4564
B 44210 74671
B 42619 76602
A 70600 96768
A 96768 42043
A 70600 40108
A 96768 90869
A 40108 73186
A 90869 72808
A 96768 50084
A 50084 70433
A 42043 13322
A 73186 99328
A 13322 44878
A 40108 68706
A 70600 78494
A 78494 69591
A 42043 55749
A 50084 28889
A 90869 71177
A 70600 74899
A 40108 92480
A 72808 17050
A 96768 82518
A 40108 38194
A 69591 85681
A 78494 28571
A 42043 82752
A 13322 25149
A 55749 49211
A 74899 60346
A 28889 72571
A 17050 93478
A 38194 83117
A 73186 80844
A 17050 88956
A 73186 39869
A 99328 67963
A 17050 86771
A 49211 60188
A 99328 65134
A 80844 8099
A 82752 61865
A 60188 50101
A 61865 2016
A 93478 35976
A 70433 55006
A 69591 374
A 8099 91967
A 74899 81667
A 25149 53882
A 2016 16003
A 73186 40937
A 28571 97156
A 60346 68004
A 68004 76939
A 72571 13890
A 28889 38114
A 96768 76964
A 25149 85640
A 17050 44053
A 28571 3543
A 81667 26189
A 85640 71014
A 82752 60379
A 70433 43129
A 50101 14869
A 60188 1396
A 68706 74279
A 14869 23433
A 93478 22825
A 72571 93422
A 83117 59438
A 90869 43959
A 28571 11519
A 90869 87034
A 25149 34687
A 44878 63663
A 96768 66320
A 25149 57145
A 82752 50610
A 68706 29346
A 97156 1692
A 74899 43193
A 93422 87751
A 17050 95568
A 99328 22828
A 13322 25914
A 14869 9178
A 3543 41239
A 23433 88585
A 90869 53536
A 87751 3110
A 22825 23791
A 68706 24039
A 60188 51823
A 83117 2396
A 83117 59777
B 23433 50084
B 23433 41239
B 41239 59777
B 23433 35976
B 23433 68004
B 59777 9178
B 23433 39869
B 39869 53882
B 68004 8099
B 68004 81667
B 81667 22825
B 68004 74279
B 81667 85640
B 39869 61865
B 9178 76964
B 39869 26189
B 8099 71014
B 85640 50610
B 35976 34687
B 22825 55749
B 71014 3110
B 53882 65134
B 50610 66320
B 76964 69591
B 41239 57145
B 61865 60379
B 69591 38114
B 50610 14869
B 23433 55006
B 53882 86771
B 57145 38194
B 66320 28571
B 71014 29346
B 34687 83117
B 38194 70600
B 53882 23791
B 41239 74899
B 39869 25914
B 50610 24039
B 3110 49211
B 55006 40108
B 14869 76939
B 69591 43129
B 74279 2016
B 71014 97156
B 39869 42043
B 65134 93478
B 71014 374
B 66320 44053
B 23791 17050
B 57145 91967
B 24039 82518
B 81667 59438
B 76939 16003
B 86771 93422
B 65134 67963
B 74279 43959
B 50084 95568
B 82518 88956
B 76964 72808
B 82518 3543
B 72808 78494
B 40108 60346
B 40108 73186
B 50610 51823
B 74279 25149
B 38114 87034
B 17050 1396
B 60346 43193
B 78494 60188
B 42043 13322
B 22825 72571
B 43959 87751
B 65134 70433
B 87751 50101
B 8099 68706
B 53882 2396
B 35976 13890
B 3110 85681
B 44053 53536
B 26189 88585
B 43959 1692
B 78494 96768
B 74279 90869
B 2016 40937
B 87751 63663
B 60379 82752
B 63663 28889
B 97156 22828
B 82752 92480
B 9178 44878
B 43959 11519
B 82752 80844
B 17050 99328
B 76964 71177
A 5095 69365
A 5095 68819
A 68819 79275
A 5095 71330
A 5095 63054
A 5095 41784
A 41784 10599
A 71330 54167
A 63054 32640
A 71330 49256
A 68819 29702
A 32640 31453
A 68819 64308
A 64308 59677
A 68819 7459
A 68819 59602
A 64308 41804
A 49256 83217
A 69365 30286
A 41804 11091
A 32640 76532
A 7459 5886
A 10599 57965
A 69365 34544
A 30286 52734
A 5095 35256
A 10599 67769
A 54167 62821
A 11091 59869
A 63054 51770
A 7459 31493
A 63054 17102
A 79275 27517
A 7459 7926
A 31493 55260
A 7926 53424
A 30286 54748
A 69365 44549
A 57965 19256
A 17102 84675
A 67769 99261
A 54167 35820
A 62821 39983
A 69365 25427
A 62821 18176
A 49256 3827
A 99261 91603
A 18176 64304
A 29702 19920
A 27517 34729
A 76532 71238
A 71330 59747
A 11091 16374
A 83217 50697
A 39983 35950
A 35256 50067
A 35820 6769
A 25427 23216
A 99261 61495
A 7926 48903
A 64308 53104
A 64308 51595
A 59602 65628
A 44549 81880
A 44549 61726
A 54748 24987
A 41784 87793
A 7926 28669
A 31493 44913
A 48903 224
A 53104 4699
A 84675 15119
A 31453 20633
A 63054 95660
A 31453 29532
A 7459 67204
A 71330 70199
A 20633 90383
A 70199 24650
A 17102 73184
A 61495 76732
A 87793 4421
A 27517 16895
A 11091 26191
A 4421 96104
A 35256 1487
A 62821 14258
A 35256 75748
A 19256 41528
A 44549 15601
A 69365 58705
A 29532 99849
A 15119 90214
A 26191 24067
A 35950 32308
A 41784 70834
A 19256 3652
A 41528 77846
A 73184 14557
B 24067 59869
B 24067 53424
B 24067 39983
B 53424 41528
B 39983 31453
B 59869 62821
B 59869 91603
B 91603 15601
B 24067 44913
B 24067 70834
B 39983 29702
B 31453 16374
B 70834 81880
B 24067 10599
B 81880 73184
B 70834 41804
B 81880 68819
B 62821 69365
B 41528 84675
B 73184 27517
B 69365 23216
B 41804 87793
B 73184 6769
B 81880 20633
B 29702 16895
