100000 122216
A 22323 28921
B 28921 22323
A 30328 33990
B 30328 33990
A 60512 16020
A 60512 25342
A 16020 53011
B 53011 25342
B 25342 16020
B 16020 60512
A 4437 50430
A 50430 9265
A 4437 62411
B 50430 62411
B 50430 4437
B 50430 9265
A 24435 67503
A 24435 94532
B 67503 94532
B 67503 24435
A 66 53964
B 66 53964
A 96870 30439
A 30439 93886
B 30439 96870
B 96870 93886
A 84278 37793
A 37793 976
A 84278 81984
B 81984 976
B 81984 37793
B 37793 84278
A 10759 42369
B 42369 10759
A 48102 60837
A 48102 71888
B 71888 48102
B 71888 60837
A 42746 26173
A 42746 64433
B 26173 42746
B 42746 64433
A 51445 43570
B 43570 51445
A 55386 6812
B 6812 55386
A 35978 679
A 679 57007
B 35978 679
B 679 57007
A 26049 36796
A 26049 84215
A 84215 87810
B 87810 84215
B 84215 26049
B 26049 36796
A 14193 4179
A 14193 96947
B 14193 96947
B 96947 4179
A 92457 93231
B 93231 92457
A 27759 93894
A 27759 99184
A 93894 3784
A 93894 28063
B 28063 99184
B 28063 3784
B 28063 93894
B 99184 27759
A 77011 21280
A 77011 79434
B 77011 21280
B 77011 79434
A 47940 99148
B 99148 47940
A 84182 62956
B 62956 84182
A 84421 88277
A 84421 48665
A 48665 60605
B 88277 48665
B 88277 60605
B 88277 84421
A 14080 92100
A 92100 51342
A 92100 80632
B 51342 80632
B 80632 14080
B 80632 92100
A 46783 18327
B 46783 18327
A 40254 4455
A 4455 50627
B 50627 4455
B 50627 40254
A 50122 28897
A 50122 45898
B 45898 28897
B 45898 50122
A 21166 75450
A 21166 25686
B 21166 75450
B 21166 25686
A 8618 30379
A 8618 64206
A 8618 82303
B 30379 64206
B 30379 8618
B 64206 82303
A 15695 81227
A 81227 56302
A 56302 76952
A 56302 39667
B 76952 56302
B 56302 81227
B 76952 15695
B 81227 39667
A 38713 11899
A 38713 3672
A 11899 97571
A 97571 34770
A 97571 74971
B 11899 34770
B 11899 74971
B 74971 38713
B 11899 3672
B 74971 97571
A 55215 61042
A 61042 19836
A 55215 86279
B 55215 19836
B 55215 86279
B 86279 61042
A 88622 75814
A 88622 8616
B 75814 8616
B 75814 88622
A 17239 75510
A 17239 93903
A 17239 42102
A 17239 57837
A 75510 21558
B 57837 21558
B 21558 75510
B 57837 17239
B 21558 93903
B 57837 42102
A 7857 17638
A 17638 8962
A 8962 17431
B 8962 17431
B 17431 7857
B 17431 17638
A 69944 99396
A 69944 81569
A 69944 93615
A 93615 70292
A 70292 75665
B 81569 99396
B 81569 69944
B 99396 70292
B 81569 75665
B 70292 93615
A 92387 24788
A 92387 19274
B 19274 92387
B 92387 24788
A 81034 23308
B 23308 81034
A 42324 45768
A 42324 18740
A 45768 18159
B 42324 18159
B 42324 45768
B 42324 18740
A 16129 84405
B 16129 84405
A 56582 69952
A 69952 3515
B 69952 3515
B 69952 56582
A 23360 86041
A 86041 29565
B 29565 86041
B 86041 23360
A 4587 6625
A 6625 75566
B 6625 4587
B 4587 75566
A 70932 78815
A 78815 59103
A 70932 85787
A 59103 46808
A 70932 56418
B 56418 59103
B 59103 78815
B 56418 85787
B 85787 70932
B 59103 46808
A 6103 7354
A 7354 91530
A 91530 53966
B 91530 7354
B 7354 6103
B 91530 53966
A 38248 94753
A 38248 11574
A 94753 25505
A 38248 61588
B 94753 38248
B 94753 61588
B 38248 11574
B 11574 25505
A 8540 71347
B 8540 71347
A 38094 3922
A 38094 43961
A 43961 66617
B 43961 38094
B 38094 3922
B 3922 66617
A 87467 10273
A 87467 55103
A 10273 17947
A 55103 59404
B 59404 55103
B 55103 17947
B 59404 10273
B 59404 87467
A 83079 98932
A 98932 98888
A 83079 16700
B 98888 98932
B 98932 83079
B 98888 16700
A 17817 66849
A 66849 85327
A 85327 65866
A 17817 88169
B 17817 85327
B 85327 66849
B 17817 65866
B 65866 88169
A 15142 29721
A 15142 82279
A 82279 41567
A 82279 8784
B 15142 29721
B 15142 41567
B 15142 82279
B 15142 8784
A 75869 26063
B 75869 26063
A 9232 62721
A 62721 65493
A 62721 646
A 62721 81194
A 65493 27528
B 62721 65493
B 62721 27528
B 27528 9232
B 62721 646
B 65493 81194
A 86777 62132
A 86777 21248
A 21248 23309
B 23309 62132
B 23309 86777
B 62132 21248
A 18980 14552
B 18980 14552
A 86676 28596
A 28596 41588
B 86676 41588
B 86676 28596
A 55939 64290
A 55939 32401
B 55939 32401
B 32401 64290
A 60910 72250
A 60910 4887
B 60910 72250
B 72250 4887
A 63838 37434
A 63838 35452
B 35452 37434
B 37434 63838
A 68461 81445
B 81445 68461
A 89993 41296
A 89993 43599
B 43599 89993
B 89993 41296
A 19734 13241
A 19734 55700
B 13241 55700
B 55700 19734
A 60162 30682
A 30682 6674
A 6674 4710
A 30682 6282
A 60162 81780
B 4710 30682
B 4710 60162
B 60162 81780
B 60162 6674
B 4710 6282
A 7159 54446
A 54446 75047
B 75047 54446
B 54446 7159
A 26354 35617
A 35617 62349
A 62349 93099
B 35617 93099
B 93099 62349
B 35617 26354
A 35351 54209
A 35351 47168
A 54209 23765
A 23765 66542
B 66542 54209
B 66542 35351
B 54209 23765
B 23765 47168
A 4971 58743
B 4971 58743
A 599 10485
B 599 10485
A 87084 12547
B 12547 87084
A 77648 55255
A 77648 83698
B 55255 83698
B 83698 77648
A 97746 36251
A 97746 60822
A 36251 4220
A 36251 84271
A 4220 53454
A 4220 78995
B 97746 4220
B 4220 84271
B 97746 53454
B 84271 78995
B 78995 60822
B 60822 36251
A 42112 76298
B 42112 76298
A 24036 49123
A 49123 38823
A 38823 78719
B 38823 49123
B 49123 24036
B 38823 78719
A 94179 74458
A 74458 71793
B 71793 94179
B 94179 74458
A 69074 99624
A 99624 33529
B 33529 69074
B 69074 99624
A 31689 47500
B 31689 47500
A 98926 12583
A 12583 36317
A 36317 80783
B 12583 80783
B 80783 98926
B 98926 36317
A 1402 67867
A 1402 79800
B 79800 67867
B 67867 1402
A 21795 46983
A 21795 5691
B 21795 46983
B 21795 5691
A 44175 74823
A 74823 97847
B 74823 44175
B 44175 97847
A 58319 67844
A 67844 79486
A 67844 94084
B 94084 67844
B 67844 79486
B 79486 58319
A 71074 85084
A 85084 78202
B 85084 71074
B 71074 78202
A 71324 88523
B 88523 71324
A 20491 83404
A 20491 1325
B 20491 83404
B 20491 1325
A 81308 44953
B 44953 81308
A 76225 62076
A 62076 2961
A 76225 91236
B 91236 2961
B 91236 62076
B 2961 76225
A 63032 72668
A 72668 74919
A 72668 853
B 853 63032
B 63032 72668
B 72668 74919
A 26888 43539
A 26888 63375
B 63375 26888
B 63375 43539
A 42727 78672
B 78672 42727
A 89849 31403
A 89849 28382
A 31403 32723
A 89849 35887
B 31403 89849
B 89849 32723
B 32723 28382
B 28382 35887
A 73612 77501
B 77501 73612
A 91021 17549
A 91021 9518
B 91021 17549
B 91021 9518
A 62930 54783
B 62930 54783
A 93397 85325
A 93397 80206
A 85325 59138
B 59138 80206
B 59138 93397
B 80206 85325
A 1831 83094
B 1831 83094
A 74290 35212
B 35212 74290
A 11339 23074
B 11339 23074
A 42755 92526
A 42755 33045
B 33045 92526
B 92526 42755
A 14306 92838
B 92838 14306
A 88134 80509
B 80509 88134
A 27174 36524
B 36524 27174
A 35384 36994
A 35384 28363
B 28363 35384
B 35384 36994
A 38897 87477
A 87477 5777
A 5777 75344
B 87477 5777
B 5777 75344
B 5777 38897
A 92707 21082
A 21082 2297
B 2297 92707
B 92707 21082
A 10223 44548
A 44548 77661
A 77661 93586
A 93586 55345
B 77661 44548
B 77661 10223
B 10223 55345
B 77661 93586
A 98865 99382
A 98865 24042
B 99382 24042
B 24042 98865
A 62261 27504
B 27504 62261
A 89561 22732
A 22732 55208
B 22732 89561
B 89561 55208
A 55966 20496
B 55966 20496
A 68572 35395
A 68572 92079
B 35395 68572
B 68572 92079
A 16844 33846
A 33846 86462
B 33846 16844
B 33846 86462
A 26392 7525
A 7525 31100
A 31100 47684
B 26392 31100
B 31100 47684
B 26392 7525
A 59173 84526
A 59173 15272
A 15272 65496
B 59173 15272
B 15272 65496
B 15272 84526
A 942 60524
B 60524 942
A 93805 13304
A 13304 17224
B 93805 17224
B 93805 13304
A 30999 40649
A 40649 72622
A 30999 78211
B 78211 30999
B 78211 72622
B 72622 40649
A 1265 41778
B 1265 41778
A 8256 72331
A 8256 80203
B 8256 80203
B 8256 72331
A 99424 33975
B 99424 33975
A 56327 96915
B 56327 96915
A 22457 50770
A 50770 60182
A 60182 22641
B 50770 60182
B 50770 22457
B 60182 22641
A 48194 85598
A 48194 76245
A 85598 45570
B 48194 85598
B 85598 45570
B 45570 76245
A 99350 5843
B 5843 99350
A 80508 76335
A 80508 7188
B 80508 76335
B 80508 7188
A 26250 43007
A 43007 59943
A 26250 18405
B 26250 43007
B 26250 18405
B 26250 59943
A 68799 6092
A 6092 73453
B 68799 6092
B 68799 73453
A 81662 71146
B 71146 81662
A 82402 78243
B 82402 78243
A 94037 8608
A 8608 24116
A 94037 3766
B 24116 8608
B 24116 94037
B 94037 3766
A 55831 23435
B 23435 55831
A 93008 1712
A 93008 40515
B 1712 40515
B 1712 93008
A 69022 47265
B 69022 47265
A 34829 15231
B 15231 34829
A 33816 68580
B 33816 68580
A 66202 41995
A 66202 9780
B 66202 9780
B 9780 41995
A 20770 52414
B 52414 20770
A 73422 88869
B 73422 88869
A 68877 43363
B 68877 43363
A 23064 51750
A 51750 87518
A 51750 86897
B 23064 51750
B 23064 87518
B 23064 86897
A 17768 93074
B 93074 17768
A 62908 31632
B 62908 31632
A 52363 46173
A 46173 68269
B 46173 68269
B 68269 52363
A 59799 51064
A 59799 55813
A 59799 14757
A 55813 74082
B 55813 59799
B 55813 14757
B 59799 74082
B 55813 51064
A 82447 35030
B 35030 82447
A 42125 88903
B 42125 88903
A 89295 73363
A 89295 28733
B 73363 89295
B 89295 28733
A 67645 82550
A 82550 58987
B 67645 58987
B 58987 82550
A 24763 18864
A 18864 43450
A 24763 86588
B 24763 18864
B 24763 86588
B 86588 43450
A 42739 74244
A 42739 29717
B 29717 42739
B 29717 74244
A 20169 55610
A 20169 19260
B 19260 20169
B 20169 55610
A 40426 47663
B 47663 40426
A 23042 50004
B 50004 23042
A 39057 95945
A 39057 58888
A 39057 25673
B 58888 25673
B 25673 95945
B 25673 39057
A 23944 42380
B 23944 42380
A 35757 1076
A 1076 82904
A 82904 6608
B 6608 1076
B 6608 82904
B 82904 35757
A 38778 89850
B 38778 89850
A 7894 7229
A 7894 11238
B 7894 11238
B 11238 7229
A 21444 9238
A 9238 60360
B 60360 9238
B 9238 21444
A 69650 76696
B 69650 76696
A 60245 75926
A 60245 6906
A 60245 28403
A 28403 59127
B 28403 75926
B 75926 60245
B 75926 6906
B 75926 59127
A 92351 80217
A 80217 91219
A 91219 53331
B 80217 91219
B 80217 53331
B 80217 92351
A 47149 27560
A 47149 97167
B 27560 47149
B 27560 97167
A 88577 58759
A 88577 18567
A 58759 14786
A 14786 44403
A 88577 27031
B 88577 27031
B 27031 18567
B 27031 58759
B 27031 14786
B 18567 44403
A 41153 74542
A 74542 97485
B 97485 41153
B 97485 74542
A 20387 77511
B 20387 77511
A 26037 52652
A 26037 44903
A 26037 70320
B 26037 44903
B 44903 52652
B 52652 70320
A 50554 86610
B 50554 86610
A 77073 2680
A 2680 228
B 228 77073
B 228 2680
A 39766 69679
A 39766 92862
A 39766 60978
A 39766 49982
A 60978 77350
B 49982 92862
B 49982 60978
B 60978 77350
B 60978 69679
B 60978 39766
A 8986 7628
B 8986 7628
A 60330 43019
B 60330 43019
A 27702 10836
B 27702 10836
A 58368 81264
B 81264 58368
A 96163 20571
A 96163 84513
B 96163 84513
B 96163 20571
A 37228 87677
A 87677 89764
A 87677 53507
B 37228 87677
B 87677 53507
B 37228 89764
A 73837 63270
B 63270 73837
A 52961 12564
A 12564 36321
B 36321 12564
B 12564 52961
A 89621 78153
B 78153 89621
A 22027 1339
A 1339 10043
A 22027 93146
B 10043 1339
B 10043 93146
B 93146 22027
A 31161 82482
B 82482 31161
A 65503 11212
B 11212 65503
A 41132 22836
B 41132 22836
A 15628 11942
A 11942 10085
A 15628 75644
A 15628 93698
B 10085 93698
B 93698 75644
B 10085 11942
B 93698 15628
A 4665 84582
B 4665 84582
A 53633 63567
A 63567 85123
B 63567 85123
B 63567 53633
A 20269 75135
A 20269 20129
A 75135 86811
A 75135 55199
B 55199 20129
B 55199 86811
B 86811 75135
B 86811 20269
A 31491 35346
B 31491 35346
A 47161 78726
B 47161 78726
A 42133 26117
A 26117 82253
A 82253 41281
B 82253 42133
B 82253 41281
B 42133 26117
A 14449 37854
A 37854 26357
A 37854 64018
A 64018 2505
A 2505 85843
B 14449 2505
B 14449 26357
B 2505 85843
B 2505 64018
B 64018 37854
A 34333 49988
B 34333 49988
A 42050 51101
A 51101 82586
A 51101 29117
B 42050 29117
B 42050 51101
B 29117 82586
A 75635 20732
B 75635 20732
A 78465 17426
A 17426 30640
B 30640 78465
B 30640 17426
A 64840 65101
B 65101 64840
A 84126 8222
A 84126 36945
A 36945 83668
A 84126 99668
B 84126 36945
B 84126 83668
B 83668 99668
B 99668 8222
A 79118 8772
A 79118 33169
B 8772 79118
B 8772 33169
A 84804 89613
B 89613 84804
A 63744 4263
A 4263 92184
A 4263 21359
A 92184 31039
A 92184 61349
A 92184 30505
B 31039 61349
B 61349 21359
B 61349 4263
B 61349 63744
B 31039 92184
B 21359 30505
A 56334 67915
A 56334 57306
A 57306 32192
B 32192 56334
B 56334 67915
B 32192 57306
A 25647 51178
B 51178 25647
A 48314 56951
A 56951 38595
A 38595 66827
B 38595 56951
B 56951 66827
B 56951 48314
A 47089 77323
A 47089 14057
B 14057 47089
B 14057 77323
A 33165 49937
B 33165 49937
A 94927 24121
B 94927 24121
A 31513 7612
B 7612 31513
A 34497 22871
B 22871 34497
A 11852 40638
A 11852 1702
B 40638 11852
B 40638 1702
A 38905 1627
A 1627 72474
A 38905 33160
A 33160 87280
B 38905 1627
B 38905 72474
B 72474 87280
B 38905 33160
A 92699 29319
B 29319 92699
A 80769 67505
A 80769 86883
A 67505 60202
A 86883 65295
A 86883 60511
A 86883 9199
B 60202 65295
B 60202 67505
B 67505 60511
B 60511 80769
B 60202 9199
B 9199 86883
A 72936 741
A 72936 61145
B 61145 741
B 61145 72936
A 83362 46122
A 83362 47609
B 83362 47609
B 47609 46122
A 51987 86530
B 51987 86530
A 82694 7705
B 7705 82694
A 43087 59241
B 59241 43087
A 93059 98883
B 98883 93059
A 87526 13475
A 13475 14005
B 87526 13475
B 87526 14005
A 60740 1266
B 1266 60740
A 66899 14646
A 14646 67335
A 14646 33332
B 66899 33332
B 66899 67335
B 66899 14646
A 61053 73236
B 73236 61053
A 47109 78904
A 47109 9031
B 78904 47109
B 47109 9031
A 2279 86210
B 2279 86210
A 71588 98884
A 98884 14996
A 14996 80499
B 98884 14996
B 98884 71588
B 14996 80499
A 47192 11101
A 11101 86729
A 86729 84897
A 47192 68546
A 84897 32400
A 11101 12658
B 84897 86729
B 84897 32400
B 32400 47192
B 47192 11101
B 11101 68546
B 68546 12658
A 27611 80654
A 80654 59255
A 27611 19458
B 59255 80654
B 80654 19458
B 59255 27611
A 72112 63442
A 63442 64622
B 72112 64622
B 64622 63442
A 53753 8883
B 53753 8883
A 40230 35118
A 40230 97305
B 35118 40230
B 40230 97305
A 90457 20091
B 20091 90457
A 20593 77543
B 77543 20593
A 8882 82236
A 82236 26849
A 8882 67403
B 26849 67403
B 67403 82236
B 67403 8882
A 83702 64034
A 64034 44196
B 64034 83702
B 83702 44196
A 28810 71282
B 71282 28810
A 39204 39114
A 39114 78950
B 78950 39204
B 78950 39114
A 91137 28779
A 91137 7861
B 28779 91137
B 91137 7861
A 94690 9149
A 9149 71272
A 71272 42691
B 94690 9149
B 9149 71272
B 94690 42691
A 81944 69584
B 81944 69584
A 27829 55941
B 55941 27829
A 25744 65073
A 25744 30301
B 25744 65073
B 65073 30301
A 48637 67884
A 48637 70128
B 70128 48637
B 70128 67884
A 4499 72893
B 72893 4499
A 9530 32778
A 9530 48535
B 48535 9530
B 9530 32778
A 19933 14577
B 19933 14577
A 59252 73254
B 59252 73254
A 53316 99271
B 99271 53316
A 39536 84885
A 84885 23383
B 39536 23383
B 23383 84885
A 54102 60717
A 54102 65710
A 54102 5688
B 60717 65710
B 65710 54102
B 60717 5688
A 58181 40687
B 40687 58181
A 36578 24943
B 24943 36578
A 36982 28129
B 28129 36982
A 98819 38878
B 98819 38878
A 93512 18315
A 18315 45819
B 45819 18315
B 18315 93512
A 45258 97711
B 45258 97711
A 27594 25026
A 27594 26595
A 27594 44583
B 44583 27594
B 44583 25026
B 27594 26595
A 76518 44512
A 76518 89112
B 44512 76518
B 76518 89112
A 60198 69270
B 69270 60198
A 95112 32653
B 32653 95112
A 81941 69767
A 81941 20553
A 69767 7277
A 20553 44700
A 81941 71706
A 81941 75941
B 20553 81941
B 81941 7277
B 20553 71706
B 81941 75941
B 7277 69767
B 81941 44700
A 24502 17619
A 17619 14368
A 14368 30409
B 14368 30409
B 30409 24502
B 30409 17619
A 96800 90050
A 96800 75433
B 90050 75433
B 75433 96800
A 66592 80542
A 66592 68758
A 80542 37812
B 37812 68758
B 68758 66592
B 68758 80542
A 97101 41071
A 41071 18613
B 41071 97101
B 97101 18613
A 55264 74172
A 74172 13696
B 13696 55264
B 13696 74172
A 26603 92434
A 26603 9084
B 26603 92434
B 92434 9084
A 22859 81414
B 81414 22859
A 74616 57253
A 74616 79037
B 57253 74616
B 74616 79037
A 89579 40658
B 40658 89579
A 12857 59308
A 59308 22842
B 59308 22842
B 59308 12857
A 41190 59187
B 59187 41190
A 96212 3973
A 96212 31209
B 96212 31209
B 31209 3973
A 1596 71026
A 71026 53024
A 71026 90098
B 90098 1596
B 90098 71026
B 71026 53024
A 33947 10857
A 10857 79151
B 10857 33947
B 33947 79151
A 51988 96403
A 96403 45127
B 51988 45127
B 51988 96403
A 87447 1221
A 1221 52298
B 52298 87447
B 87447 1221
A 59500 17780
B 59500 17780
A 71360 43601
A 43601 95236
B 43601 95236
B 95236 71360
A 62005 98580
B 98580 62005
A 8143 17370
B 8143 17370
A 44889 68777
A 68777 49356
B 49356 44889
B 44889 68777
A 46738 95800
B 95800 46738
A 61262 32408
A 32408 22444
A 61262 53212
A 53212 61875
A 61262 8170
B 32408 61262
B 32408 53212
B 53212 61875
B 61875 8170
B 8170 22444
A 54293 14864
A 54293 4719
B 4719 54293
B 54293 14864
A 34494 4816
A 4816 37979
B 34494 37979
B 37979 4816
A 76704 51752
A 76704 50597
A 51752 79392
A 50597 38900
B 79392 51752
B 51752 50597
B 51752 76704
B 79392 38900
A 43177 54726
B 54726 43177
A 97591 6089
A 97591 50158
A 97591 8120
A 97591 86110
B 97591 8120
B 97591 50158
B 8120 86110
B 86110 6089
A 76268 12253
A 12253 77211
B 12253 76268
B 76268 77211
A 45560 17485
B 45560 17485
A 80218 1321
A 80218 38201
B 38201 1321
B 38201 80218
A 73275 40475
B 40475 73275
A 22458 15380
A 22458 52844
B 15380 52844
B 15380 22458
A 32363 14243
A 32363 57729
B 32363 14243
B 14243 57729
A 44240 62808
B 62808 44240
A 84145 82381
A 82381 73607
A 82381 64123
A 64123 38288
B 64123 84145
B 84145 82381
B 64123 38288
B 84145 73607
A 60161 61075
B 61075 60161
A 73623 67946
A 67946 71263
B 71263 67946
B 71263 73623
A 67057 75549
A 75549 63266
B 63266 67057
B 67057 75549
A 58332 66605
B 66605 58332
A 22634 12513
A 12513 29296
A 12513 13908
A 12513 13247
A 12513 66231
B 12513 29296
B 29296 66231
B 12513 13908
B 12513 22634
B 22634 13247
A 13013 24580
A 24580 14258
B 13013 14258
B 13013 24580
A 40180 65699
A 40180 73021
A 65699 12838
A 40180 88279
B 88279 73021
B 88279 40180
B 73021 65699
B 65699 12838
A 74166 31590
B 31590 74166
A 48294 29248
A 29248 78162
B 29248 48294
B 48294 78162
A 12681 42384
A 42384 95615
B 95615 12681
B 95615 42384
A 38563 44815
A 38563 86737
A 44815 22493
B 86737 22493
B 22493 44815
B 86737 38563
A 43149 65281
A 43149 98627
A 65281 26494
B 98627 26494
B 26494 43149
B 43149 65281
A 93882 53233
A 53233 1084
A 53233 88533
B 1084 93882
B 1084 88533
B 93882 53233
A 54800 30174
A 30174 97107
A 97107 7507
A 97107 64375
B 7507 64375
B 7507 30174
B 7507 54800
B 30174 97107
A 97498 44617
A 44617 38637
B 44617 97498
B 97498 38637
A 28719 30232
A 30232 41312
A 28719 91776
B 91776 30232
B 30232 28719
B 28719 41312
A 75112 21995
A 21995 49698
A 75112 9938
B 75112 21995
B 21995 9938
B 75112 49698
A 73285 38269
B 73285 38269
A 29919 26981
A 26981 19441
A 19441 54906
A 54906 16800
B 19441 54906
B 54906 16800
B 16800 26981
B 16800 29919
A 34386 53638
A 34386 81859
A 81859 41412
B 81859 41412
B 41412 34386
B 34386 53638
A 69000 52167
B 52167 69000
A 7036 50150
B 50150 7036
A 72776 66971
A 66971 55307
A 66971 683
B 72776 66971
B 72776 55307
B 55307 683
A 27605 53422
B 27605 53422
A 40843 54733
A 40843 44534
B 44534 54733
B 44534 40843
A 7043 56076
A 56076 34607
B 56076 34607
B 34607 7043
A 11870 36590
A 36590 84069
B 84069 36590
B 84069 11870
A 91972 16448
A 91972 66207
A 16448 53090
A 66207 24315
B 53090 16448
B 53090 24315
B 16448 66207
B 53090 91972
A 22215 15976
A 15976 43755
A 15976 44868
B 15976 44868
B 15976 22215
B 15976 43755
A 84569 52924
B 52924 84569
A 17460 78478
B 78478 17460
A 66459 43727
B 43727 66459
A 33286 56845
A 33286 63420
A 56845 21654
A 33286 65607
A 63420 91595
B 63420 65607
B 63420 56845
B 56845 21654
B 63420 33286
B 21654 91595
A 24440 88372
A 24440 3944
B 24440 88372
B 88372 3944
A 78630 39119
B 78630 39119
A 36932 5479
B 5479 36932
A 8528 16525
A 16525 12179
A 12179 97268
A 97268 98194
A 98194 71804
A 97268 75084
B 97268 8528
B 8528 71804
B 97268 12179
B 71804 16525
B 8528 75084
B 16525 98194
A 61763 90864
A 90864 20158
B 61763 20158
B 61763 90864
A 93927 52712
A 93927 64102
A 64102 62821
A 52712 73843
B 64102 62821
B 62821 93927
B 64102 73843
B 73843 52712
A 86759 81079
A 81079 53305
A 81079 57426
B 81079 57426
B 81079 53305
B 53305 86759
A 18101 48001
B 18101 48001
A 90459 7695
B 90459 7695
A 79321 86602
A 86602 31713
B 79321 31713
B 31713 86602
A 39555 29588
B 29588 39555
A 30753 31532
B 31532 30753
A 41940 8087
B 8087 41940
A 1177 15523
A 15523 49761
A 15523 20100
A 1177 94900
B 1177 20100
B 20100 15523
B 15523 49761
B 15523 94900
A 45706 27318
A 45706 15558
A 27318 36444
B 27318 36444
B 27318 15558
B 15558 45706
A 3260 23479
B 23479 3260
A 44957 56421
A 44957 84554
B 56421 84554
B 84554 44957
A 58498 34936
B 34936 58498
A 90694 67422
A 90694 4191
B 67422 4191
B 67422 90694
A 78624 91882
B 91882 78624
A 49929 68380
A 68380 66423
A 66423 68369
A 68380 23244
A 23244 61946
B 68369 68380
B 68380 61946
B 68369 49929
B 49929 23244
B 68380 66423
A 50751 2672
B 2672 50751
A 51252 26008
B 51252 26008
A 51664 60248
A 60248 55098
B 60248 51664
B 60248 55098
A 43947 14245
A 43947 38052
A 14245 36240
B 38052 36240
B 36240 14245
B 14245 43947
A 87088 33687
B 33687 87088
A 55807 18800
A 18800 61289
A 61289 85090
B 55807 61289
B 61289 85090
B 85090 18800
A 33539 197
A 33539 76937
A 33539 55442
B 197 76937
B 76937 55442
B 76937 33539
A 43242 59634
B 43242 59634
A 75588 51969
A 51969 17157
B 75588 51969
B 51969 17157
A 1232 57459
A 57459 31660
B 57459 1232
B 1232 31660
A 24358 5080
B 5080 24358
A 53477 81649
A 81649 87839
B 53477 87839
B 87839 81649
A 45536 86537
A 45536 62860
A 62860 66941
B 45536 86537
B 45536 66941
B 86537 62860
A 30675 24954
B 24954 30675
A 7544 31121
B 7544 31121
A 75321 8843
A 75321 38807
A 75321 21367
B 21367 75321
B 21367 8843
B 75321 38807
A 69220 57945
B 69220 57945
A 32369 45562
B 32369 45562
A 85935 80388
B 85935 80388
A 58125 41030
A 58125 88992
A 88992 92796
B 92796 58125
B 58125 88992
B 92796 41030
A 8455 84870
B 8455 84870
A 82377 65917
A 65917 42721
B 82377 42721
B 42721 65917
A 38850 94098
A 94098 45956
B 94098 45956
B 94098 38850
A 51665 72171
A 72171 78684
A 78684 68213
A 72171 67189
A 68213 69581
A 51665 47904
B 51665 69581
B 51665 67189
B 67189 47904
B 67189 72171
B 72171 78684
B 67189 68213
A 88123 2744
A 2744 55095
A 88123 79438
A 2744 30663
B 55095 88123
B 55095 79438
B 79438 30663
B 55095 2744
A 76257 77981
A 77981 68300
A 68300 30816
A 77981 5746
B 77981 5746
B 5746 76257
B 77981 30816
B 77981 68300
A 2308 20824
A 2308 86841
B 20824 86841
B 20824 2308
A 45393 28512
B 28512 45393
A 59690 25406
B 59690 25406
A 33961 87020
B 33961 87020
A 67597 51357
B 51357 67597
A 12478 27754
A 27754 10883
A 10883 70582
A 70582 85656
A 85656 2740
B 10883 12478
B 10883 85656
B 85656 2740
B 85656 27754
B 2740 70582
A 92483 99261
A 99261 14860
B 14860 92483
B 92483 99261
A 1726 59388
A 59388 20032
A 59388 45288
A 1726 55997
B 55997 59388
B 55997 1726
B 59388 20032
B 59388 45288
A 4966 47582
A 47582 56753
B 4966 56753
B 56753 47582
A 72752 26379
A 26379 23352
A 72752 61535
B 23352 72752
B 23352 61535
B 72752 26379
A 74321 65455
A 65455 64719
A 64719 24049
A 74321 1800
A 64719 66011
B 65455 1800
B 65455 66011
B 66011 24049
B 1800 74321
B 1800 64719
A 16430 26172
A 16430 88042
B 16430 88042
B 88042 26172
A 46228 76799
B 46228 76799
A 38544 87936
A 38544 26675
A 26675 65799
A 38544 94391
B 94391 65799
B 65799 87936
B 65799 38544
B 87936 26675
A 88819 13231
B 13231 88819
A 3540 81488
B 3540 81488
A 76890 23121
A 76890 30066
B 76890 23121
B 23121 30066
A 23790 56848
A 23790 18292
B 18292 56848
B 18292 23790
A 40883 25108
A 25108 6811
B 6811 40883
B 40883 25108
A 36612 11103
A 11103 28021
A 36612 20797
B 36612 28021
B 28021 20797
B 28021 11103
A 57030 50039
A 50039 34637
B 34637 50039
B 50039 57030
A 71789 38556
A 71789 28798
A 38556 72131
A 38556 23767
A 38556 32513
A 28798 54449
B 71789 54449
B 71789 32513
B 71789 38556
B 38556 23767
B 54449 72131
B 54449 28798
A 13655 19520
A 13655 42491
A 19520 35313
B 35313 19520
B 35313 42491
B 42491 13655
A 68621 99226
B 68621 99226
A 52702 37063
B 52702 37063
A 92324 76736
A 92324 34406
A 92324 83791
A 83791 6890
A 92324 74005
B 6890 34406
B 6890 83791
B 83791 74005
B 34406 76736
B 83791 92324
A 27722 59274
A 59274 11257
A 11257 19538
A 27722 61870
A 61870 60689
B 61870 59274
B 59274 11257
B 61870 19538
B 61870 27722
B 61870 60689
A 20325 91698
A 20325 63213
B 63213 20325
B 63213 91698
A 78348 60275
B 78348 60275
A 88052 7420
B 7420 88052
A 46002 35238
B 46002 35238
A 88132 40886
B 88132 40886
A 13594 93700
A 13594 92562
B 13594 92562
B 13594 93700
A 21329 60593
B 60593 21329
A 28854 40994
A 28854 61510
B 40994 61510
B 40994 28854
A 44909 74714
B 74714 44909
A 71917 33602
A 71917 31903
A 31903 81631
B 31903 71917
B 71917 81631
B 81631 33602
A 90362 78700
B 90362 78700
A 7930 83434
B 7930 83434
A 10065 57709
B 57709 10065
A 55782 20774
B 55782 20774
