100000 138982
A 22642 39959
A 23364 81658
B 39959 81658
B 39959 23364
B 39959 22642
A 67413 85598
B 85598 67413
A 43160 4990
A 43160 90265
A 4990 51255
A 43160 57029
A 51255 62284
B 4990 90265
B 90265 51255
B 4990 43160
B 43160 62284
B 62284 57029
A 76540 99207
B 99207 76540
A 96208 52062
A 96208 47138
B 96208 47138
B 47138 52062
A 7789 90990
A 90990 97777
B 97777 7789
B 7789 90990
A 2527 37631
A 37631 17841
B 17841 37631
B 17841 2527
A 53888 16469
A 53888 44839
A 53888 89869
A 89869 25311
A 25311 32541
A 89869 96598
B 96598 16469
B 96598 32541
B 96598 44839
B 32541 53888
B 96598 25311
B 44839 89869
A 39910 28334
A 28334 82813
A 39910 33946
B 28334 39910
B 39910 82813
B 39910 33946
A 20196 4460
A 4460 3337
B 3337 20196
B 20196 4460
A 41133 34479
B 41133 34479
A 69281 80972
A 69281 90473
A 90473 8234
A 8234 70733
B 69281 80972
B 80972 90473
B 90473 70733
B 90473 8234
A 67349 44734
A 67349 27507
A 44734 88504
B 27507 67349
B 27507 44734
B 27507 88504
A 18705 24752
A 24752 53310
A 24752 17647
A 18705 77024
A 77024 39885
B 24752 39885
B 24752 77024
B 39885 53310
B 53310 18705
B 24752 17647
A 33218 37176
A 37176 78732
A 33218 81367
A 33218 29684
A 33218 46579
A 78732 65396
A 46579 49984
B 49984 78732
B 78732 81367
B 78732 33218
B 33218 29684
B 49984 46579
B 46579 37176
B 81367 65396
A 17242 66936
A 66936 87697
A 66936 4541
B 17242 4541
B 4541 87697
B 87697 66936
A 55113 39933
A 55113 26974
A 26974 25869
B 25869 55113
B 25869 39933
B 39933 26974
A 27209 42408
B 27209 42408
A 31747 94514
A 94514 62906
B 94514 62906
B 62906 31747
A 89670 70114
A 70114 2722
A 2722 45473
A 89670 17642
A 2722 88775
A 88775 30307
A 89670 44167
A 70114 88470
B 30307 70114
B 30307 17642
B 30307 44167
B 44167 45473
B 70114 88775
B 45473 2722
B 44167 88470
B 88470 89670
A 56456 80669
A 56456 90997
B 80669 56456
B 80669 90997
A 81080 11056
A 11056 15963
A 81080 78297
B 78297 11056
B 78297 15963
B 11056 81080
A 66218 25506
A 25506 52727
A 25506 87089
A 52727 90659
A 52727 29176
B 90659 25506
B 25506 66218
B 25506 29176
B 25506 87089
B 29176 52727
A 71351 45530
B 71351 45530
A 53913 34842
B 53913 34842
A 85911 54135
B 54135 85911
A 98790 25009
A 98790 87112
A 25009 56950
B 87112 98790
B 98790 25009
B 25009 56950
A 56467 28028
A 28028 1324
A 56467 15563
B 1324 56467
B 56467 15563
B 1324 28028
A 27782 7075
A 7075 76683
A 27782 50674
A 27782 35215
B 27782 50674
B 50674 7075
B 50674 76683
B 50674 35215
A 21629 74528
A 21629 68368
A 74528 38925
B 68368 21629
B 68368 38925
B 21629 74528
A 1072 6217
A 1072 15212
A 15212 21330
B 15212 21330
B 21330 1072
B 1072 6217
A 2781 88659
A 88659 40711
A 40711 72222
B 72222 88659
B 88659 40711
B 40711 2781
A 85318 66114
A 66114 57805
A 57805 63907
A 85318 42934
A 42934 69660
A 69660 14103
B 57805 63907
B 57805 66114
B 63907 69660
B 57805 85318
B 63907 14103
B 66114 42934
A 69893 23982
B 23982 69893
A 7523 58503
B 58503 7523
A 18931 44834
A 44834 33703
A 18931 26353
B 44834 33703
B 33703 18931
B 33703 26353
A 565 15451
A 565 5575
B 565 5575
B 5575 15451
A 56402 7220
A 56402 75896
A 56402 58899
A 75896 6627
B 75896 6627
B 6627 58899
B 6627 7220
B 6627 56402
A 19513 49821
A 19513 86331
A 49821 6365
A 86331 9712
A 9712 79582
A 19513 85159
A 86331 68632
B 9712 85159
B 85159 68632
B 9712 49821
B 85159 19513
B 49821 86331
B 19513 6365
B 6365 79582
A 82727 87513
B 87513 82727
A 99740 50654
A 50654 72051
A 72051 24543
A 50654 17184
B 50654 72051
B 50654 99740
B 50654 24543
B 50654 17184
A 20508 23704
A 23704 92520
A 20508 89311
A 20508 26635
A 23704 16801
B 89311 20508
B 20508 23704
B 89311 92520
B 20508 26635
B 89311 16801
A 85065 71157
A 71157 7410
B 7410 85065
B 7410 71157
A 25938 51077
A 51077 60673
B 25938 51077
B 25938 60673
A 48103 84848
A 48103 4817
A 4817 62911
A 48103 80841
A 84848 51626
B 51626 48103
B 51626 62911
B 62911 4817
B 51626 84848
B 62911 80841
A 59932 61393
A 59932 34905
A 59932 58733
B 61393 58733
B 58733 34905
B 34905 59932
A 67804 85312
A 85312 24430
A 24430 77612
B 77612 85312
B 85312 24430
B 24430 67804
A 25425 27740
A 25425 8037
B 27740 8037
B 27740 25425
A 78470 60187
B 60187 78470
A 26593 54643
B 26593 54643
A 67129 53114
A 53114 43261
B 53114 43261
B 43261 67129
A 11417 19117
A 19117 66402
A 11417 37699
B 11417 66402
B 66402 37699
B 11417 19117
A 27699 43591
A 43591 86791
A 86791 55042
A 43591 81571
A 86791 80658
B 86791 27699
B 27699 55042
B 27699 43591
B 43591 80658
B 43591 81571
A 48457 4881
A 4881 9472
B 48457 4881
B 4881 9472
A 58774 42918
B 42918 58774
A 63781 67248
A 67248 37077
B 63781 67248
B 67248 37077
A 29174 91819
A 91819 68899
A 29174 83880
B 68899 83880
B 68899 29174
B 68899 91819
A 62268 3653
A 3653 59866
B 62268 3653
B 3653 59866
A 5747 65296
A 65296 23745
A 65296 24183
B 24183 23745
B 24183 65296
B 65296 5747
A 39124 46677
B 39124 46677
A 58484 70283
B 58484 70283
A 2471 66303
A 66303 64192
B 2471 64192
B 64192 66303
A 66481 77344
A 77344 83521
A 66481 42782
B 66481 83521
B 83521 77344
B 66481 42782
A 58624 15336
A 15336 34477
A 58624 57406
B 58624 15336
B 58624 57406
B 57406 34477
A 22209 3764
B 22209 3764
A 24233 17342
A 24233 63804
B 17342 24233
B 24233 63804
A 6000 36849
A 36849 80124
A 80124 79860
B 80124 79860
B 80124 36849
B 79860 6000
A 40122 38661
B 38661 40122
A 13785 35863
B 35863 13785
A 60672 78482
B 78482 60672
A 43716 86497
A 43716 42917
A 42917 10596
B 86497 43716
B 86497 10596
B 10596 42917
A 65291 660
A 660 29720
B 65291 660
B 660 29720
A 62530 23350
A 62530 65526
B 65526 23350
B 65526 62530
A 61254 7120
A 7120 87630
A 61254 66470
B 66470 7120
B 7120 87630
B 7120 61254
A 97121 4280
A 97121 16785
B 97121 4280
B 97121 16785
A 24777 63591
A 63591 63076
A 63591 33628
A 24777 99238
B 63076 33628
B 33628 24777
B 63076 99238
B 24777 63591
A 92034 13779
A 13779 23894
A 92034 66274
B 92034 13779
B 92034 66274
B 13779 23894
A 5427 32164
A 32164 52123
A 32164 79112
A 79112 43442
B 43442 5427
B 5427 32164
B 43442 52123
B 32164 79112
A 97745 90941
A 90941 73478
A 73478 89830
B 97745 89830
B 89830 90941
B 97745 73478
A 18996 4954
A 4954 89232
A 4954 94521
B 94521 89232
B 94521 4954
B 94521 18996
A 82351 56777
A 56777 43247
A 82351 24641
A 82351 19253
A 82351 52103
A 24641 8622
A 8622 37981
B 24641 8622
B 24641 52103
B 24641 56777
B 52103 19253
B 19253 37981
B 8622 43247
B 52103 82351
A 73960 32807
A 32807 49656
A 73960 15822
A 32807 47751
A 73960 49397
B 49397 49656
B 49397 47751
B 49656 15822
B 15822 32807
B 47751 73960
A 22312 3879
A 22312 46882
A 3879 26774
A 46882 91443
B 91443 26774
B 26774 46882
B 26774 22312
B 22312 3879
A 58822 84441
B 58822 84441
A 76728 82038
A 82038 22592
B 76728 22592
B 22592 82038
A 21053 1025
A 1025 57435
A 57435 33573
A 33573 41731
A 1025 89323
B 57435 21053
B 57435 41731
B 41731 89323
B 89323 33573
B 41731 1025
A 69377 81397
B 69377 81397
A 62783 61916
A 62783 21468
A 61916 35441
B 62783 21468
B 21468 61916
B 62783 35441
A 59032 91339
A 91339 21157
B 21157 91339
B 21157 59032
A 39942 41910
A 41910 88257
A 39942 10988
B 10988 88257
B 10988 41910
B 10988 39942
A 57205 49475
A 57205 98403
A 57205 68680
B 49475 57205
B 57205 68680
B 68680 98403
A 46610 26713
A 46610 73403
B 46610 73403
B 73403 26713
A 84706 97156
A 97156 4575
A 84706 61940
A 61940 53826
A 4575 89426
B 97156 89426
B 89426 84706
B 84706 53826
B 89426 4575
B 97156 61940
A 47349 34854
A 34854 65971
B 47349 65971
B 47349 34854
A 54970 91057
A 54970 51667
A 54970 99774
A 51667 54017
B 54970 51667
B 54970 54017
B 54017 91057
B 51667 99774
A 12965 56427
A 56427 11349
A 11349 82554
B 11349 82554
B 11349 56427
B 82554 12965
A 34684 11817
A 11817 71530
B 11817 71530
B 71530 34684
A 34539 5142
A 5142 32319
B 32319 34539
B 32319 5142
A 77414 19133
A 77414 31547
A 77414 56588
A 31547 51356
B 56588 77414
B 56588 31547
B 56588 19133
B 31547 51356
A 52606 91219
A 91219 90368
A 90368 13452
B 13452 90368
B 13452 52606
B 90368 91219
A 47454 18352
A 47454 81461
B 81461 47454
B 81461 18352
A 20237 36999
A 20237 69976
B 36999 20237
B 36999 69976
A 101 38195
A 38195 42323
B 42323 38195
B 42323 101
A 94437 61798
B 94437 61798
A 50469 81161
B 81161 50469
A 73833 80625
B 73833 80625
A 67781 92122
A 67781 27633
A 67781 90266
A 90266 197
B 92122 90266
B 92122 27633
B 27633 67781
B 92122 197
A 61608 28036
B 28036 61608
A 23389 53873
A 53873 47432
B 47432 23389
B 23389 53873
A 930 16107
A 930 64559
A 16107 29580
A 930 74722
B 16107 930
B 16107 64559
B 16107 29580
B 16107 74722
A 98642 84572
B 84572 98642
A 49513 45556
A 45556 10817
A 49513 94951
A 45556 63029
A 94951 42663
B 45556 63029
B 45556 49513
B 45556 10817
B 63029 42663
B 63029 94951
A 52600 35729
A 35729 94445
A 35729 76734
A 76734 84618
A 76734 65536
B 76734 35729
B 76734 84618
B 84618 52600
B 84618 65536
B 35729 94445
A 47898 17617
A 47898 22086
B 47898 22086
B 22086 17617
A 1208 51087
A 51087 10022
B 10022 1208
B 10022 51087
A 57349 5209
A 5209 65782
B 5209 57349
B 57349 65782
A 3102 35448
B 35448 3102
A 90064 2691
A 2691 53596
B 53596 2691
B 53596 90064
A 2913 95211
A 2913 92663
B 95211 2913
B 95211 92663
A 19034 34194
A 19034 83597
A 83597 37140
A 37140 72347
A 72347 89298
B 34194 19034
B 34194 72347
B 34194 37140
B 19034 83597
B 37140 89298
A 44304 95391
B 95391 44304
A 75177 21992
B 75177 21992
A 63871 97104
A 63871 80495
A 97104 6104
A 80495 80327
A 80495 83331
B 6104 80495
B 80495 63871
B 80495 83331
B 6104 80327
B 80327 97104
A 80968 71543
A 71543 29376
A 80968 75399
A 75399 715
B 715 29376
B 29376 71543
B 29376 75399
B 71543 80968
A 38513 84771
A 38513 58625
A 84771 43735
B 58625 84771
B 84771 38513
B 38513 43735
A 95545 55445
A 55445 75269
A 75269 72811
A 72811 90268
B 55445 95545
B 95545 90268
B 90268 75269
B 95545 72811
A 77826 70524
A 70524 75384
B 70524 77826
B 77826 75384
A 8725 82647
A 82647 27107
B 82647 27107
B 82647 8725
A 78413 85105
A 78413 47518
A 47518 34672
B 78413 47518
B 78413 34672
B 78413 85105
A 62183 99586
A 62183 2737
B 62183 2737
B 2737 99586
A 94090 22992
A 94090 44015
A 22992 18011
A 44015 41330
B 18011 44015
B 44015 22992
B 22992 41330
B 18011 94090
A 30209 68635
A 30209 86862
B 30209 68635
B 68635 86862
A 74078 57388
A 57388 26170
A 26170 90768
B 26170 74078
B 74078 90768
B 74078 57388
A 69573 43239
A 69573 89235
A 89235 1696
A 69573 39627
B 1696 89235
B 89235 39627
B 89235 69573
B 89235 43239
A 80432 56002
B 80432 56002
A 34598 87941
B 87941 34598
A 96762 97180
B 96762 97180
A 98073 12011
A 98073 10004
B 12011 98073
B 98073 10004
A 14603 72737
A 14603 57827
A 57827 87448
B 72737 14603
B 14603 57827
B 57827 87448
A 42048 7330
A 42048 24323
B 42048 24323
B 42048 7330
A 28222 65525
A 28222 94320
A 28222 37164
B 65525 37164
B 37164 94320
B 65525 28222
A 19208 57794
A 57794 71221
A 19208 20211
A 71221 55076
B 57794 71221
B 57794 55076
B 71221 19208
B 57794 20211
A 2282 31349
B 31349 2282
A 86601 95340
B 95340 86601
A 97896 35399
B 97896 35399
A 90281 76249
A 90281 34837
A 76249 10795
A 10795 60769
A 10795 82058
A 76249 35837
B 60769 90281
B 90281 10795
B 60769 76249
B 90281 82058
B 90281 34837
B 90281 35837
A 31848 82138
A 31848 22636
A 31848 98367
A 82138 17012
A 98367 39721
A 98367 36641
A 36641 2651
A 36641 39796
B 39721 39796
B 39796 17012
B 39721 98367
B 39721 2651
B 2651 22636
B 39721 36641
B 39721 31848
B 17012 82138
A 50694 89904
A 50694 78197
B 89904 50694
B 89904 78197
A 32665 50591
A 50591 377
B 50591 377
B 377 32665
A 63995 22578
A 22578 40583
B 40583 22578
B 22578 63995
A 57547 71360
A 57547 34612
A 57547 4613
A 71360 99724
A 99724 10383
A 57547 95233
A 95233 28014
B 95233 57547
B 95233 99724
B 95233 28014
B 99724 4613
B 4613 34612
B 28014 10383
B 4613 71360
A 66405 60115
A 60115 56680
A 60115 53157
A 60115 2166
B 53157 56680
B 56680 60115
B 53157 66405
B 56680 2166
A 7935 18132
A 18132 80927
B 18132 80927
B 18132 7935
A 99770 70871
A 70871 55852
B 55852 99770
B 99770 70871
A 58518 82851
A 82851 49586
A 49586 23351
A 82851 49401
B 58518 23351
B 23351 49586
B 49586 49401
B 58518 82851
A 25709 77586
A 25709 40750
B 40750 77586
B 40750 25709
A 10179 8770
A 8770 2047
B 10179 8770
B 10179 2047
A 7623 58299
B 7623 58299
A 93091 15734
A 93091 11897
B 11897 15734
B 15734 93091
A 52282 77790
A 52282 58411
A 77790 79730
B 52282 77790
B 52282 79730
B 52282 58411
A 16640 99118
B 16640 99118
A 89698 89671
A 89671 95794
A 95794 46614
B 89698 46614
B 89698 89671
B 89671 95794
A 50683 93837
B 93837 50683
A 64234 57183
B 64234 57183
A 63767 5336
A 5336 1596
B 1596 5336
B 1596 63767
A 28107 34825
A 34825 90483
A 90483 28760
B 90483 28760
B 28760 28107
B 90483 34825
A 5982 86697
A 86697 11688
A 86697 12237
A 5982 56252
B 12237 56252
B 56252 5982
B 56252 11688
B 12237 86697
A 2900 3278
B 3278 2900
A 68614 36609
A 68614 1984
A 68614 51566
B 51566 36609
B 36609 68614
B 36609 1984
A 6912 82048
B 6912 82048
A 47779 20482
A 20482 47335
B 47335 47779
B 47335 20482
A 77180 76626
B 76626 77180
A 78755 35383
A 35383 74775
A 78755 19871
A 78755 29214
A 78755 29650
B 29214 74775
B 74775 35383
B 74775 78755
B 35383 29650
B 78755 19871
A 33933 60383
A 60383 99417
B 60383 99417
B 60383 33933
A 9099 25566
A 25566 75841
B 9099 75841
B 75841 25566
A 25413 97035
A 97035 4486
A 4486 90085
A 25413 35557
A 35557 31491
A 35557 25207
B 90085 35557
B 35557 25413
B 35557 4486
B 90085 25207
B 90085 31491
B 25413 97035
A 15581 75639
A 15581 68447
A 68447 54203
A 68447 18615
A 15581 93247
B 68447 15581
B 68447 93247
B 68447 75639
B 15581 54203
B 68447 18615
A 90022 71539
A 90022 25928
A 25928 37520
B 25928 90022
B 90022 71539
B 90022 37520
A 5968 89349
A 5968 42633
B 89349 5968
B 89349 42633
A 30174 7353
A 7353 34489
A 30174 31442
B 30174 7353
B 30174 34489
B 30174 31442
A 66155 45078
A 45078 41342
B 45078 41342
B 41342 66155
A 69973 28773
A 28773 77047
A 69973 14948
B 77047 28773
B 28773 14948
B 77047 69973
A 55984 61253
B 55984 61253
A 82837 87160
A 87160 74137
A 74137 918
B 87160 74137
B 74137 82837
B 74137 918
A 5672 30293
B 30293 5672
A 72466 67863
A 67863 42222
A 42222 98110
A 98110 83725
A 83725 92876
B 98110 83725
B 83725 42222
B 83725 67863
B 67863 72466
B 83725 92876
A 57990 77144
A 57990 58348
B 58348 77144
B 58348 57990
A 52092 19671
B 19671 52092
A 61219 27687
B 61219 27687
A 30305 94281
A 94281 58829
A 94281 72419
A 72419 41145
B 94281 58829
B 94281 30305
B 58829 72419
B 58829 41145
A 53925 48291
A 53925 15039
B 53925 15039
B 15039 48291
A 21635 71757
A 71757 38482
B 21635 38482
B 21635 71757
A 90481 38381
A 38381 25952
A 90481 94431
A 90481 13874
A 38381 54087
A 90481 41930
A 90481 88874
B 38381 41930
B 41930 54087
B 41930 13874
B 13874 90481
B 54087 25952
B 90481 94431
B 54087 88874
A 7613 36482
A 7613 28800
B 28800 36482
B 28800 7613
A 90619 97617
B 90619 97617
A 16102 55123
A 55123 22906
B 55123 16102
B 16102 22906
A 2474 52578
A 2474 2406
A 2406 25969
A 25969 6881
A 25969 75110
A 2406 74239
B 25969 74239
B 74239 75110
B 75110 52578
B 25969 6881
B 6881 2474
B 6881 2406
A 34950 44277
A 34950 33907
A 33907 58451
A 34950 19793
A 19793 98589
B 33907 34950
B 34950 58451
B 33907 19793
B 58451 98589
B 98589 44277
A 62266 80598
A 80598 58077
A 58077 36286
B 80598 58077
B 58077 62266
B 58077 36286
A 34831 1122
A 34831 4603
B 34831 4603
B 4603 1122
A 51120 61589
A 51120 81873
B 81873 51120
B 51120 61589
A 52764 55126
A 55126 47319
A 55126 54024
B 47319 55126
B 47319 54024
B 47319 52764
A 37368 68830
A 37368 80282
A 68830 14946
A 14946 50917
A 50917 49267
B 14946 50917
B 50917 80282
B 14946 37368
B 37368 49267
B 37368 68830
A 64997 99961
A 64997 96277
B 96277 64997
B 96277 99961
A 54108 12849
A 12849 9010
A 9010 61270
B 9010 61270
B 61270 54108
B 54108 12849
A 12352 89908
A 12352 4309
B 4309 12352
B 12352 89908
A 82764 27662
B 27662 82764
A 58697 4111
A 4111 28146
A 58697 59387
A 59387 65508
B 65508 28146
B 65508 58697
B 65508 4111
B 65508 59387
A 68813 11495
A 68813 29060
B 11495 29060
B 11495 68813
A 28261 78542
A 78542 59060
A 28261 47009
B 59060 28261
B 59060 47009
B 47009 78542
A 80426 32509
B 32509 80426
A 88215 14244
A 14244 92717
A 14244 73702
A 14244 6642
A 73702 94643
B 88215 94643
B 94643 6642
B 88215 73702
B 73702 14244
B 94643 92717
A 18044 69794
B 69794 18044
A 74170 60048
A 60048 21293
B 21293 74170
B 74170 60048
A 86481 52773
A 52773 56422
B 52773 86481
B 52773 56422
A 43162 37418
B 43162 37418
A 57153 4300
B 4300 57153
A 29726 22734
A 22734 17656
B 29726 17656
B 29726 22734
A 19761 44761
A 19761 60838
A 44761 57653
A 44761 57466
A 19761 90510
B 57466 90510
B 90510 19761
B 19761 44761
B 57466 60838
B 90510 57653
A 92762 13854
A 13854 32713
A 92762 40533
A 13854 21568
B 32713 21568
B 32713 13854
B 13854 92762
B 21568 40533
A 67613 21793
A 21793 27961
B 27961 67613
B 67613 21793
A 21509 18754
A 18754 82019
A 21509 68117
B 18754 21509
B 21509 82019
B 21509 68117
A 85197 10771
A 10771 10197
A 10771 36566
B 10771 85197
B 85197 36566
B 85197 10197
A 535 96272
B 96272 535
A 5489 68237
A 68237 70098
B 5489 70098
B 70098 68237
A 56013 14442
A 14442 20083
A 14442 45803
A 45803 67069
A 14442 69023
B 20083 45803
B 45803 69023
B 45803 67069
B 69023 14442
B 14442 56013
A 51281 84573
A 84573 24403
A 84573 96561
B 96561 84573
B 84573 51281
B 96561 24403
A 9726 2222
B 2222 9726
A 4265 78162
B 4265 78162
A 80571 47011
A 47011 22406
A 80571 32804
B 80571 22406
B 80571 47011
B 22406 32804
A 76032 28975
A 76032 15869
A 76032 51636
A 15869 50770
B 28975 50770
B 50770 76032
B 50770 51636
B 51636 15869
A 57195 61772
B 61772 57195
A 29449 43878
A 29449 82656
A 43878 76167
A 76167 21175
A 21175 67860
A 21175 31454
B 29449 43878
B 43878 76167
B 43878 82656
B 82656 21175
B 29449 67860
B 21175 31454
A 91814 70171
A 91814 50355
A 50355 27089
A 50355 44133
A 91814 94041
A 44133 30806
B 27089 44133
B 44133 91814
B 27089 70171
B 44133 94041
B 70171 30806
B 27089 50355
A 60862 93461
A 60862 56635
B 60862 93461
B 60862 56635
A 72858 68166
A 68166 19891
B 72858 19891
B 19891 68166
A 96003 73247
A 96003 92720
B 96003 92720
B 92720 73247
A 91143 38183
A 91143 63775
B 91143 38183
B 38183 63775
A 77721 97129
A 97129 87464
B 97129 77721
B 97129 87464
A 47293 97235
A 47293 73737
A 97235 77803
B 77803 47293
B 47293 73737
B 73737 97235
A 4383 4736
A 4383 47992
A 47992 58037
B 58037 4383
B 58037 4736
B 4736 47992
A 88236 33716
A 88236 21478
A 88236 69142
A 88236 35285
B 69142 33716
B 69142 88236
B 88236 35285
B 69142 21478
A 29621 33774
A 33774 27879
B 33774 29621
B 33774 27879
A 75105 26100
B 26100 75105
A 23969 13125
A 23969 47924
A 13125 63596
A 63596 93885
B 13125 23969
B 23969 93885
B 23969 63596
B 23969 47924
A 44414 63117
A 63117 91785
A 91785 18441
B 44414 18441
B 44414 91785
B 44414 63117
A 30083 52
A 30083 90015
A 90015 82312
B 90015 52
B 90015 30083
B 30083 82312
A 91910 9800
A 9800 43196
A 43196 21312
A 43196 92062
B 91910 9800
B 91910 21312
B 21312 92062
B 92062 43196
A 69555 92461
A 69555 12761
A 92461 51840
B 12761 51840
B 12761 92461
B 12761 69555
A 93274 87718
A 87718 49877
A 93274 8001
B 49877 93274
B 49877 87718
B 87718 8001
A 12359 71862
A 12359 92938
A 12359 67612
B 12359 71862
B 71862 92938
B 71862 67612
A 97300 95226
A 95226 65535
A 65535 64544
A 97300 39552
A 65535 49945
B 64544 95226
B 95226 97300
B 64544 65535
B 97300 39552
B 64544 49945
A 7909 78468
A 7909 94363
A 7909 73149
A 94363 91056
B 94363 7909
B 94363 91056
B 7909 73149
B 91056 78468
A 40485 33215
B 33215 40485
A 80692 87012
A 87012 12118
A 87012 14499
A 80692 21524
B 12118 14499
B 14499 21524
B 21524 80692
B 12118 87012
A 70887 68779
A 68779 68579
A 70887 72614
A 68579 12243
A 68779 8600
A 68579 50645
B 68579 12243
B 68579 70887
B 12243 68779
B 68579 72614
B 12243 50645
B 68779 8600
A 89708 87827
B 89708 87827
A 62874 42430
A 42430 8149
B 62874 42430
B 42430 8149
A 85320 93475
A 85320 3819
A 85320 86289
A 86289 77336
A 85320 17680
B 93475 85320
B 93475 77336
B 77336 17680
B 85320 3819
B 17680 86289
A 86773 41308
B 41308 86773
A 71880 73488
A 73488 76289
A 71880 48041
A 71880 92754
B 48041 76289
B 76289 73488
B 76289 92754
B 73488 71880
A 41871 99644
A 99644 44566
A 44566 8637
B 41871 44566
B 44566 8637
B 8637 99644
A 80461 54394
B 80461 54394
A 78871 25877
A 78871 19116
B 78871 25877
B 78871 19116
A 57657 83767
A 57657 95271
B 57657 95271
B 57657 83767
A 78232 47793
A 47793 16207
A 16207 53475
A 78232 74897
A 47793 5500
B 47793 78232
B 78232 74897
B 47793 16207
B 16207 5500
B 5500 53475
A 49257 97569
B 49257 97569
A 7784 88693
A 88693 59379
B 88693 59379
B 59379 7784
A 95926 52694
A 52694 79981
A 79981 96367
B 52694 95926
B 95926 79981
B 52694 96367
A 33676 33558
A 33676 75078
A 33558 21378
B 33558 75078
B 33558 21378
B 75078 33676
A 80242 73638
A 73638 6387
A 73638 44710
B 6387 80242
B 80242 44710
B 6387 73638
A 2937 39667
A 39667 36208
A 36208 2568
B 39667 36208
B 36208 2568
B 2568 2937
A 64523 81862
B 81862 64523
A 84545 75237
A 75237 35935
B 35935 75237
B 35935 84545
A 88367 53809
A 88367 28658
A 88367 85576
A 85576 32179
B 32179 53809
B 32179 28658
B 32179 88367
B 28658 85576
A 68096 93323
A 68096 57473
A 57473 52869
B 52869 68096
B 52869 57473
B 68096 93323
A 94313 39505
A 39505 8907
A 8907 41187
B 41187 8907
B 8907 94313
B 41187 39505
A 98741 88249
A 88249 24335
A 24335 13644
B 98741 88249
B 98741 24335
B 88249 13644
A 35881 42043
A 42043 50397
B 42043 50397
B 42043 35881
A 90363 14076
A 90363 82761
A 14076 58868
A 82761 31329
B 58868 82761
B 58868 14076
B 14076 31329
B 14076 90363
A 96310 82682
A 96310 14866
B 82682 14866
B 82682 96310
A 70020 17591
A 17591 14213
A 14213 75664
B 70020 75664
B 70020 17591
B 75664 14213
A 55599 15890
A 15890 16080
B 55599 16080
B 55599 15890
A 6143 683
A 683 89861
A 89861 72483
B 72483 89861
B 72483 6143
B 89861 683
A 63896 47224
B 47224 63896
A 69287 4642
A 69287 21995
A 4642 11331
A 11331 31653
B 69287 31653
B 69287 11331
B 69287 21995
B 31653 4642
A 5577 31554
B 31554 5577
A 47430 66087
A 47430 89115
A 66087 74995
B 66087 89115
B 66087 74995
B 74995 47430
A 8869 13848
A 13848 61259
A 13848 99230
B 61259 99230
B 99230 13848
B 99230 8869
A 72115 82496
A 82496 19370
A 72115 42402
A 19370 8030
B 8030 82496
B 8030 19370
B 19370 42402
B 42402 72115
A 15215 83064
A 15215 15438
A 15438 44909
A 83064 98771
A 83064 89758
B 89758 83064
B 89758 15215
B 89758 44909
B 44909 98771
B 15215 15438
A 4511 80406
A 4511 30063
A 80406 82256
A 30063 34472
B 30063 34472
B 30063 80406
B 80406 4511
B 30063 82256
A 8958 25235
B 25235 8958
A 35329 96167
A 96167 1190
B 35329 96167
B 35329 1190
A 20043 20044
A 20043 73799
A 20043 55788
A 20043 50837
B 20044 73799
B 20044 50837
B 20044 55788
B 20044 20043
A 92192 99088
B 99088 92192
A 59058 2706
B 2706 59058
A 93978 67112
A 93978 44865
A 93978 94497
A 44865 67117
A 67112 72879
A 67117 23854
B 72879 44865
B 44865 93978
B 72879 23854
B 93978 67117
B 67117 94497
B 23854 67112
A 79039 53945
B 79039 53945
A 48404 2785
A 48404 52860
A 52860 94903
A 94903 45134
B 45134 94903
B 45134 2785
B 45134 52860
B 45134 48404
A 63750 93727
B 93727 63750
A 71084 24398
B 24398 71084
A 21474 57117
A 21474 48908
A 57117 10956
A 21474 65875
B 65875 21474
B 21474 10956
B 10956 57117
B 65875 48908
A 55020 35156
A 55020 13861
A 35156 75251
B 75251 35156
B 35156 55020
B 35156 13861
A 45813 75387
A 45813 37731
A 45813 65214
B 75387 65214
B 75387 45813
B 65214 37731
A 50263 32595
B 32595 50263
A 25016 38889
A 38889 58054
A 25016 24246
B 25016 58054
B 58054 24246
B 58054 38889
A 27094 94823
B 94823 27094
A 65858 65266
A 65858 22798
A 65858 78205
B 22798 78205
B 78205 65858
B 78205 65266
A 43948 84876
A 43948 34636
A 43948 19324
A 43948 78259
A 19324 78710
A 34636 55908
B 78710 19324
B 19324 43948
B 43948 55908
B 43948 34636
B 19324 78259
B 55908 84876
A 51750 96505
A 51750 79380
B 96505 79380
B 79380 51750
A 26929 56122
B 56122 26929
A 97175 59105
B 59105 97175
A 6666 27766
B 27766 6666
A 43972 14794
B 43972 14794
A 1328 76374
A 76374 91199
A 76374 95217
B 95217 91199
B 91199 1328
B 95217 76374
A 2902 65205
A 2902 39484
A 2902 92770
A 92770 86302
A 65205 15547
A 86302 1204
B 2902 65205
B 2902 86302
B 65205 1204
B 65205 39484
B 65205 15547
B 1204 92770
A 983 15924
B 15924 983
A 43847 72128
A 72128 40978
B 40978 72128
B 40978 43847
A 63504 16837
A 16837 73663
B 63504 16837
B 63504 73663
A 69411 18383
A 18383 72436
B 18383 72436
B 18383 69411
A 4612 46503
A 4612 96018
B 96018 46503
B 96018 4612
A 88724 32161
B 88724 32161
A 70077 96126
B 96126 70077
A 95064 90988
A 90988 25032
B 25032 90988
B 90988 95064
A 78256 70985
A 78256 17577
A 70985 43777
A 70985 96917
