100000 198000
B 60852 8557
B 81874 65408
B 20389 32714
B 60852 60589
B 76449 27444
B 63348 26294
B 94863 79808
B 47675 47049
B 99911 52708
B 76066 89642
B 84143 51969
B 38101 81715
B 27444 22108
B 63176 94096
B 47049 67011
B 47675 6416
B 65408 8311
B 4036 80177
B 38101 97637
B 6416 69073
B 27444 30999
B 67052 72678
B 57265 12623
B 50620 64185
B 94863 24828
B 5809 60157
B 47675 36532
B 67052 12858
B 17599 6894
B 30999 40461
B 6894 78858
B 5809 16762
B 40461 15013
B 47049 68462
B 15013 91220
B 27444 64104
B 12623 55751
B 68462 11920
B 50620 4528
B 57265 60557
B 83309 58764
B 67052 63307
B 26294 47815
B 15013 3875
B 60234 76332
B 6416 42350
B 97637 86923
B 72678 48337
B 37851 72089
B 4036 95510
B 91220 96187
B 91220 25656
B 26294 20429
B 60157 82146
B 20389 5422
B 76332 27032
A 86823 28454
A 86823 50320
A 50320 61161
A 50320 41280
A 41280 80927
A 28454 75620
A 80927 92697
A 86823 30943
A 41280 95411
A 30943 8718
A 30943 92072
A 30943 33750
A 61161 78741
A 92072 34398
A 80927 84156
A 92697 61305
A 75620 13136
A 78741 22672
A 61161 9228
A 33750 27467
A 80927 510
A 34398 84150
A 27467 95344
A 61161 35198
A 61305 11413
A 9228 14123
A 33750 75921
A 33750 58745
A 9228 56057
A 13136 44501
A 41280 16601
A 11413 12238
A 44501 881
A 13136 76903
A 95411 81601
A 41280 38733
A 16601 86802
A 61305 34171
A 13136 84520
A 78741 91666
A 95411 32939
A 80927 9040
A 58745 99240
A 12238 59801
A 9228 21352
A 44501 53017
A 38733 59887
A 13136 81131
A 41280 64248
A 14123 93338
A 81601 94868
A 86823 60166
A 86823 64375
A 12238 33753
A 8718 22728
A 86802 83648
A 59887 7268
A 35198 11664
A 58745 2674
A 33750 55212
A 30943 47513
A 33750 69082
A 7268 52037
A 8718 11161
A 55212 43347
A 34171 60963
A 94868 91374
A 2674 33460
A 43347 38207
A 95344 15262
A 43347 26606
A 16601 33766
A 38207 6081
A 64248 20238
A 35198 50029
A 83648 99223
A 43347 34905
A 15262 51332
A 33750 94485
A 881 32093
A 510 82678
A 38733 90944
A 14123 30950
A 82678 52880
A 33766 41154
A 33750 49330
A 33766 3354
A 51332 68015
A 3354 64602
A 35198 95474
A 94485 54080
A 38207 65340
A 81601 35053
A 75921 9653
A 26606 2632
A 33753 79486
A 83648 17056
A 30943 60725
A 34905 35150
A 50029 27092
A 81131 356
A 3354 77349
A 94868 43929
A 27092 67733
A 30950 34697
A 11664 98713
A 56057 60988
B 77349 20238
B 20238 94868
B 20238 30950
B 94868 11161
B 11161 34905
B 20238 50029
B 77349 8718
B 20238 22672
B 8718 75921
B 75921 28454
B 30950 54080
B 20238 49330
B 28454 35198
B 30950 27092
B 11161 76903
B 27092 68015
B 28454 75620
B 75921 64375
B 34905 35150
B 49330 94485
B 35150 6081
B 54080 9040
B 28454 56057
B 76903 82678
B 28454 47513
B 20238 64602
B 75620 95411
B 27092 12238
B 54080 81131
B 9040 33753
B 64375 43929
B 8718 38207
B 47513 99240
B 68015 59887
B 35198 86823
B 75921 16601
B 28454 32093
B 94868 69082
B 20238 2632
B 32093 34697
B 69082 80927
B 77349 15262
B 30950 41280
B 9040 7268
B 64602 33766
B 43929 50320
B 28454 11664
B 82678 84150
B 94485 55212
B 12238 65340
B 84150 61161
B 41280 881
B 99240 32939
B 7268 95344
B 28454 78741
B 34905 41154
B 15262 60725
B 41280 92072
B 12238 2674
B 99240 91374
B 64375 67733
B 33753 61305
B 91374 9228
B 82678 34171
B 94485 53017
B 20238 34398
B 6081 52880
B 6081 11413
B 881 3354
B 65340 510
B 11664 17056
B 12238 59801
B 80927 33750
B 54080 64248
B 94868 26606
B 12238 22728
B 11413 9653
B 28454 95474
B 65340 38733
B 27092 14123
B 54080 44501
B 9228 84156
B 6081 33460
B 26606 58745
B 9653 27467
B 65340 21352
B 52880 356
B 510 52037
B 510 60988
B 38733 30943
B 8718 99223
B 86823 60166
B 86823 43347
B 61161 86802
B 15262 83648
B 9228 92697
B 38733 79486
B 6081 35053
B 20238 90944
B 2674 81601
B 83648 51332
B 54080 93338
B 83648 13136
B 58745 91666
B 56057 84520
B 61161 98713
B 28454 60963
A 16236 74847
A 74847 2188
A 2188 65245
A 74847 78957
A 74847 76379
A 78957 8803
A 2188 85643
A 76379 72384
A 78957 17604
A 17604 71465
A 65245 29942
A 72384 49043
A 76379 5370
A 2188 25492
A 16236 34264
A 72384 74272
A 34264 40379
A 40379 51734
A 71465 40273
A 78957 68515
A 34264 39821
A 40273 84832
A 16236 94910
A 85643 92783
A 84832 78337
A 74847 31580
A 25492 3823
A 40379 71793
A 51734 19038
A 76379 34415
A 16236 94590
A 71793 32642
A 78957 39831
A 68515 22985
A 71793 45520
A 92783 54484
A 34415 48260
A 40273 64448
A 8803 97926
A 31580 91974
A 17604 18679
A 29942 103
A 65245 53468
A 39821 44822
A 25492 17386
A 65245 27041
A 8803 19463
A 34415 68560
A 49043 35880
A 27041 99749
A 94910 3883
A 94590 68779
A 64448 61825
A 27041 85174
A 45520 86382
A 86382 63707
A 40273 96461
A 45520 88160
A 78957 30224
A 74847 96438
A 31580 2559
A 40273 16416
A 39831 16770
A 17386 50542
A 44822 81660
A 96438 94030
A 16770 42674
A 39821 27881
A 16770 48996
A 27041 1739
A 48260 39347
A 94590 18157
A 40273 95175
A 25492 24184
A 71793 5031
A 68779 84575
A 29942 76174
A 71793 55894
A 76174 10264
A 94590 11105
A 17604 65502
A 64448 79854
A 16770 53447
A 94910 12197
A 1739 86671
A 74272 38786
A 42674 87399
A 74847 53938
A 76379 27323
B 45520 86382
B 86382 86671
B 86382 27323
B 45520 74847
B 45520 25492
B 86382 39831
B 86382 17386
B 74847 16770
B 45520 19038
B 27323 55894
B 25492 64448
B 86382 68779
B 27323 95175
B 45520 94590
B 19038 87399
B 39831 81660
B 16770 92783
B 86671 72384
B 92783 5031
B 81660 29942
B 86671 53447
B 19038 61825
B 45520 18157
B 17386 17604
B 92783 27881
B 87399 88160
B 92783 16236
B 27323 42674
B 88160 85174
B 61825 53468
B 85174 24184
B 92783 5370
B 68779 32642
B 87399 16416
B 32642 96461
B 16416 22985
B 39831 27041
B 42674 31580
B 64448 99749
B 27323 49043
B 27881 34264
B 27881 35880
B 17604 79854
B 94590 11105
B 42674 39347
B 61825 12197
B 19038 40379
B 25492 18679
B 29942 78337
B 39347 96438
B 22985 2188
B 99749 65502
B 40379 76379
B 99749 54484
B 35880 84575
B 39831 34415
B 74847 74272
B 16416 63707
B 12197 84832
B 95175 71793
B 2188 50542
B 34415 65245
B 39347 3823
B 19038 103
B 18679 19463
B 16236 51734
B 19463 3883
B 3823 71465
B 18157 1739
B 27881 39821
B 35880 44822
B 27041 40273
B 39347 76174
B 29942 68560
B 16416 91974
B 17386 94030
B 16416 94910
B 18157 85643
B 31580 8803
B 96438 53938
B 12197 97926
B 40273 30224
B 64448 48260
B 54484 68515
B 51734 38786
B 48260 2559
B 17604 10264
B 18679 48996
B 11105 78957
A 36055 41421
A 36055 4128
A 4128 6564
A 6564 36558
A 6564 84984
A 6564 68246
A 41421 82031
A 36055 21380
A 36055 60501
A 68246 9667
A 6564 99670
A 21380 43183
A 36055 2051
A 21380 97397
A 4128 27923
A 97397 74358
A 36558 4870
A 84984 14876
A 41421 20168
A 60501 364
A 4870 82594
A 43183 97540
A 82031 44049
A 68246 51376
A 27923 78963
A 43183 742
A 27923 76778
A 36055 18194
A 99670 19884
A 14876 66578
A 742 52543
A 6564 54688
A 21380 16528
A 20168 58539
A 52543 60836
A 82031 39440
A 9667 90639
A 99670 57188
A 14876 28579
A 43183 50364
A 27923 69959
A 2051 44795
A 6564 97941
A 60501 20904
A 54688 65681
A 6564 56574
A 52543 5090
A 5090 73992
A 56574 63908
A 73992 2979
A 742 3744
A 28579 79015
A 28579 46446
A 66578 95406
A 20168 30018
A 52543 56731
A 16528 43173
A 28579 55924
A 50364 56244
A 90639 75152
A 41421 55764
A 66578 18222
A 20904 2297
A 95406 90841
A 44795 79782
A 82031 99527
A 46446 42876
A 16528 84131
A 19884 62630
A 2297 87886
A 21380 43832
A 65681 59677
A 95406 19028
A 69959 77920
A 99670 57289
A 97540 38357
A 20904 5697
A 74358 84542
A 87886 52949
A 19028 17851
A 99670 63575
A 97397 70302
A 84131 45861
A 75152 83864
A 16528 98762
A 60836 33173
A 33173 77929
A 27923 51226
A 60836 44816
A 98762 15611
A 5090 6576
A 57289 48412
A 97941 17310
A 90841 52771
A 57289 53212
A 44049 61787
B 6564 44816
B 44816 43173
B 43173 2979
B 43173 97540
B 97540 6576
B 44816 84984
B 6576 65681
B 43173 4870
B 97540 16528
B 2979 82594
B 97540 17310
B 6576 68246
B 68246 46446
B 43173 9667
B 82594 60501
B 60501 63908
B 60501 51226
B 60501 55924
B 60501 58539
B 60501 30018
B 9667 66578
B 65681 43183
B 30018 20904
B 55924 77920
B 17310 45861
B 63908 76778
B 77920 54688
B 16528 14876
B 43183 90841
B 63908 53212
B 54688 60836
B 54688 84131
B 43173 61787
B 4870 57289
B 76778 69959
B 61787 56731
B 65681 84542
B 45861 19884
B 68246 55764
B 63908 73992
B 2979 59677
B 97540 97941
B 66578 74358
B 63908 20168
B 76778 19028
B 43183 95406
B 66578 57188
B 43173 77929
B 65681 78963
B 9667 5090
B 19884 17851
B 61787 36055
B 14876 42876
B 61787 48412
B 2979 44049
B 66578 38357
B 17851 3744
B 68246 50364
B 58539 51376
B 30018 2051
B 60501 62630
B 84131 82031
B 60836 36558
B 48412 83864
B 82594 44795
B 19028 364
B 14876 28579
B 74358 79782
B 58539 18222
B 19884 75152
B 77920 52949
B 2051 21380
B 3744 18194
B 90841 33173
B 59677 4128
B 75152 56574
B 61787 70302
B 50364 56244
B 62630 27923
B 70302 39440
B 76778 97397
B 17851 87886
B 63908 2297
B 65681 43832
B 73992 98762
B 57188 742
B 2979 52543
B 19884 63575
B 63575 99527
B 17310 5697
B 44816 52771
B 55924 41421
B 63908 79015
B 19884 99670
B 18222 15611
B 60836 90639
A 84881 89647
A 84881 49247
A 49247 91866
A 49247 54786
A 89647 69842
A 84881 30535
A 89647 94531
A 30535 499
A 499 48295
A 94531 75558
A 75558 57455
A 94531 68084
A 84881 9692
A 94531 29601
A 499 82175
A 69842 65985
A 57455 90230
A 94531 98019
A 54786 88063
A 65985 75324
A 88063 42328
A 30535 68638
A 88063 71777
A 49247 75131
A 71777 6001
A 71777 55372
A 75558 93266
A 29601 72946
A 82175 95078
A 89647 23865
A 88063 41805
A 71777 74357
A 41805 198
A 29601 16201
A 16201 88913
A 75131 13181
A 48295 36822
A 499 71164
A 75131 14318
A 6001 60143
A 88063 1064
A 84881 98960
A 69842 59406
A 499 61496
A 14318 48362
A 71164 89266
A 61496 26590
A 71777 3258
A 16201 75990
A 41805 40991
A 41805 36336
A 60143 45357
A 69842 32888
A 60143 87835
A 48362 76620
A 16201 71034
A 71034 19193
A 90230 2369
A 72946 37320
A 14318 37605
A 9692 44081
A 68084 17727
A 75324 9085
A 75324 85341
A 48362 23880
A 40991 46623
A 89266 42935
A 65985 76056
A 88913 16687
A 69842 46814
A 68084 8615
A 1064 32631
A 36336 20658
A 55372 37941
A 20658 71421
A 71777 90131
A 76056 12384
A 19193 61243
A 9692 62546
A 68638 38400
A 37941 31537
A 20658 87490
A 87490 20549
A 1064 56558
A 84881 97053
A 61496 89495
A 71421 39157
A 62546 54238
A 88063 56477
A 9085 6761
A 46623 65042
A 36336 38816
A 32631 54573
A 29601 19282
A 55372 74633
A 68084 23496
A 88063 17011
A 74357 85785
A 20658 96244
A 75990 74652
A 54573 45923
B 499 65042
B 65042 45923
B 45923 75131
B 65042 90131
B 499 36336
B 75131 60143
B 60143 74633
B 75131 71034
B 90131 23865
B 499 1064
B 23865 20549
B 1064 54573
B 71034 72946
B 60143 98960
B 54573 75558
B 20549 95078
B 72946 75990
B 60143 198
B 98960 16687
B 75558 29601
B 54573 68084
B 68084 42935
B 29601 85341
B 1064 61243
B 75131 46814
B 36336 20658
B 36336 32888
B 68084 17727
B 98960 39157
B 20658 17011
B 1064 56558
B 65042 8615
B 20549 75324
B 17727 74652
B 39157 89495
B 17011 9085
B 36336 32631
B 46814 56477
B 32631 85785
B 17011 23496
B 90131 12384
B 20549 45357
B 54573 19193
B 75558 2369
B 45357 57455
B 499 69842
B 9085 61496
B 65042 88913
B 54573 54786
B 32631 55372
B 89495 14318
B 54573 89647
B 68084 59406
B 9085 40991
B 14318 46623
B 14318 13181
B 54573 93266
B 68084 84881
B 89495 71421
B 42935 76620
B 12384 36822
B 40991 6001
B 6001 23880
B 76620 62546
B 69842 54238
B 2369 76056
B 17727 16201
B 23496 31537
B 2369 88063
B 89647 96244
B 13181 38816
B 20658 30535
B 42935 91866
B 60143 42328
B 54238 48362
B 17727 82175
B 62546 48295
B 88063 97053
B 76620 94531
B 8615 19282
B 48295 26590
B 65042 37941
B 20658 98019
B 89647 65985
B 59406 90230
B 20549 71777
B 96244 6761
B 54786 41805
B 41805 38400
B 37941 87490
B 98960 44081
B 38400 74357
B 75131 49247
B 38816 37605
B 54573 3258
B 59406 71164
B 65042 37320
B 87490 87835
B 90230 68638
B 60143 89266
B 49247 9692
A 95504 47570
A 47570 77057
A 77057 51137
A 51137 64684
A 77057 22717
A 47570 3496
A 3496 76606
A 22717 17883
A 47570 29414
A 77057 24344
A 77057 60798
A 64684 1989
A 24344 8482
A 77057 94262
A 17883 28813
A 3496 76163
A 17883 51156
A 51137 4218
A 51156 26806
A 76606 42362
A 17883 13127
A 94262 58438
A 47570 61285
A 29414 48883
A 3496 57783
A 60798 31544
A 29414 95960
A 51137 74479
A 60798 63172
A 95504 61914
A 61914 81107
A 76606 13826
A 28813 84557
A 4218 18642
A 64684 78462
A 26806 99397
A 61914 35779
A 26806 11366
A 51156 61024
A 51156 85788
A 61285 16963
A 26806 39694
A 74479 14438
A 3496 10086
A 22717 57906
A 1989 91730
A 78462 25240
A 76163 88799
A 64684 75814
A 13826 73291
A 57906 25407
A 22717 33281
A 28813 56847
A 61024 24837
A 88799 98765
A 42362 85011
A 61285 99036
A 22717 76703
A 26806 78949
A 57906 89180
A 74479 4759
A 57906 17848
A 31544 69179
A 10086 47868
A 3496 81341
A 75814 76349
A 18642 12601
A 57783 75100
A 11366 72448
A 16963 16167
A 58438 72047
A 28813 16049
A 4218 62666
A 22717 5738
A 51156 30125
A 30125 44112
A 12601 80694
A 98765 42877
A 35779 32437
A 76163 86712
A 99036 70624
A 47570 40297
A 24837 39176
A 12601 2405
A 8482 27151
A 74479 37906
A 77057 26227
A 3496 50132
A 18642 88866
A 10086 43600
A 57906 83172
A 5738 87675
A 57906 8970
A 51137 7805
A 78949 75650
A 3496 54712
A 8482 76732
A 2405 91546
A 62666 19547
A 19547 64713
A 42362 47154
A 51156 90710
A 13127 12468
A 39176 8309
A 78949 10539
A 26227 60013
A 78949 12830
A 76349 61059
A 3496 45133
A 26806 92993
B 42362 3496
B 42362 16963
B 42362 40297
B 40297 33281
B 40297 47154
B 40297 88866
B 40297 69179
B 47154 76349
B 40297 19547
B 16963 81341
B 76349 24344
B 47154 94262
B 94262 73291
B 33281 61285
B 19547 57906
B 16963 62666
B 73291 77057
B 94262 99036
B 88866 28813
B 57906 24837
B 3496 91730
B 91730 47868
B 19547 4218
B 61285 35779
B 4218 51156
B 19547 89180
B 28813 12601
B 35779 78949
B 77057 75650
B 94262 4759
B 89180 51137
B 4218 85011
B 47868 45133
B 57906 37906
B 51137 39176
B 99036 86712
B 91730 99397
B 12601 58438
B 3496 50132
B 81341 14438
B 89180 42877
B 77057 16049
B 76349 11366
B 14438 75100
B 99036 87675
B 99036 25407
B 89180 26806
B 77057 72047
B 57906 13127
B 35779 76606
B 47868 98765
B 16049 1989
B 19547 91546
B 19547 60798
B 19547 16167
B 69179 7805
B 69179 88799
B 45133 2405
B 11366 90710
B 75100 8970
B 12601 25240
B 72047 72448
B 4759 18642
B 85011 57783
B 51137 95504
B 73291 26227
B 25240 95960
B 16049 29414
B 58438 76703
B 89180 12468
B 12601 22717
B 16167 92993
B 88799 61024
B 75100 61914
B 12468 44112
B 76703 10539
B 78949 83172
B 78949 80694
B 3496 12830
B 95960 5738
B 87675 61059
B 50132 43600
B 57906 60013
B 47154 17883
B 18642 8309
B 50132 64713
B 2405 74479
B 99036 63172
B 33281 56847
B 26806 47570
B 4218 54712
B 51156 8482
B 28813 48883
B 47570 13826
B 85011 81107
B 73291 84557
B 47570 76163
B 72448 78462
B 16963 85788
B 88799 39694
B 90710 31544
B 73291 10086
B 84557 75814
B 75814 30125
B 72448 64684
B 51156 76732
B 8970 70624
B 25407 17848
B 30125 27151
B 39694 32437
A 38132 79540
A 79540 99964
A 79540 85160
A 79540 50943
A 79540 65607
A 65607 19556
A 99964 56465
A 85160 52929
A 52929 46390
A 65607 41141
A 52929 92009
A 52929 58516
A 85160 33222
A 38132 12726
A 33222 59198
A 19556 68953
A 65607 72830
A 38132 32274
A 33222 82795
A 56465 10534
A 65607 11012
A 33222 68160
A 50943 22937
A 12726 28891
A 99964 74061
A 12726 67489
A 56465 63067
A 67489 64418
A 52929 61343
A 58516 68603
A 72830 7334
A 67489 54607
A 99964 18740
A 54607 5009
A 63067 74222
A 63067 68993
A 19556 98875
A 32274 39887
A 68953 18986
A 18986 63317
A 32274 89103
A 28891 6359
A 38132 57068
A 82795 6997
A 61343 44278
A 11012 36684
A 79540 37352
A 68603 66424
A 50943 48912
A 74061 72607
A 19556 69762
A 63317 75434
A 7334 23176
A 39887 50473
A 6359 17564
A 54607 54877
A 61343 19231
A 44278 1063
A 44278 79379
A 28891 84760
A 58516 14735
A 59198 27396
A 52929 64048
A 89103 56952
A 36684 25686
A 33222 72220
A 5009 9301
A 82795 27623
A 65607 921
A 68953 49297
A 6997 80955
A 19556 34571
A 9301 27762
A 74222 28592
A 99964 95935
A 68603 15682
A 1063 53619
A 99964 46817
A 79379 80833
A 56952 55229
A 72830 54617
A 54607 11027
A 14735 42247
A 12726 20900
A 61343 87832
A 64048 7042
A 56952 67453
A 50943 99044
A 18986 94539
A 68160 14648
B 74061 72220
B 72220 63317
B 63317 65607
B 63317 66424
B 74061 95935
B 63317 54617
B 66424 7334
B 65607 22937
B 95935 46817
B 95935 1063
B 54617 98875
B 65607 921
B 74061 39887
B 72220 67453
B 63317 41141
B 921 82795
B 67453 14735
B 82795 14648
B 7334 80833
B 80833 99964
B 67453 68953
B 63317 84760
B 65607 57068
B 7334 48912
B 39887 32274
B 14648 27623
B 72220 64418
B 27623 59198
B 14648 54877
B 65607 63067
B 64418 54607
B 54607 79540
B 99964 69762
B 27623 67489
B 63067 58516
B 82795 72830
B 27623 68603
B 1063 74222
B 74061 55229
B 80833 34571
B 32274 5009
B 64418 27396
B 58516 64048
B 27396 42247
B 79540 92009
B 42247 17564
B 82795 18986
B 66424 72607
B 72607 44278
B 54617 12726
B 59198 11027
B 69762 94539
B 48912 75434
B 99964 36684
B 57068 9301
B 68953 89103
B 92009 79379
B 58516 87832
B 65607 33222
B 33222 19556
B 68953 37352
B 37352 68993
B 44278 19231
B 18986 53619
B 68993 46390
B 72607 25686
B 46390 80955
B 27396 6359
B 44278 27762
B 14648 49297
B 27623 99044
B 18986 38132
B 27396 15682
B 38132 7042
B 5009 52929
B 75434 20900
B 64048 6997
B 58516 23176
B 99044 28592
B 49297 50943
B 75434 11012
B 42247 50473
B 39887 56952
B 65607 68160
B 57068 56465
B 64048 28891
B 33222 10534
B 38132 18740
B 67453 61343
B 84760 85160
A 40246 27541
A 40246 78561
A 40246 58541
A 27541 42346
A 40246 46792
A 58541 85602
A 42346 83665
A 40246 31454
A 42346 94387
A 40246 57255
A 31454 3033
A 58541 24311
A 31454 47519
A 57255 20061
A 42346 52534
A 94387 37184
A 42346 54479
A 58541 91348
A 3033 90712
A 91348 70997
A 57255 15185
A 85602 27961
A 42346 82385
A 24311 34798
A 54479 88210
A 52534 55616
A 27961 77204
A 20061 65736
A 85602 62893
A 3033 45383
A 31454 94604
A 52534 23925
A 31454 79243
A 45383 43562
A 3033 63602
A 45383 79637
A 90712 85276
A 62893 19315
A 31454 22753
A 62893 65723
A 79243 83382
A 46792 98249
A 62893 18703
A 58541 91109
A 43562 54317
A 40246 88395
A 15185 11716
A 91109 46464
A 79637 98646
A 85276 43180
A 83382 39355
A 79637 76590
A 47519 10861
A 58541 20395
A 23925 3095
A 76590 13857
A 45383 66175
A 83382 71160
A 66175 36709
A 27541 55918
A 85602 38580
A 45383 27076
A 23925 52109
A 63602 58180
A 54479 51550
A 18703 17422
A 55918 88947
A 65723 2290
A 85276 87115
A 43180 42643
A 3095 99340
A 18703 81757
A 83665 56613
A 36709 25881
A 91348 15928
A 76590 11744
A 87115 10222
A 54317 9432
A 10222 60280
A 10222 52665
A 77204 71692
A 55616 54408
A 83665 40823
A 20395 77899
A 87115 3441
A 11716 62189
A 52665 85217
A 38580 48372
A 62189 61391
A 24311 31270
A 15185 74233
A 60280 26275
A 79637 51177
A 10222 66288
A 51177 48535
A 15185 4917
A 52109 48793
A 91109 91709
A 45383 17200
A 27961 7682
A 70997 49231
A 65736 64884
A 23925 34820
B 31454 2290
B 31454 56613
B 2290 26275
B 2290 94604
B 31454 27076
B 27076 85602
B 26275 31270
B 56613 88395
B 56613 63602
B 94604 54479
B 54479 58180
B 27076 27541
B 2290 23925
B 63602 17200
B 94604 27961
B 63602 99340
B 54479 17422
B 2290 52534
B 94604 10222
B 27076 18703
B 23925 81757
B 23925 60280
B 31270 52109
B 52109 34820
B 2290 71692
B 88395 79243
B 52534 22753
B 52109 51550
B 94604 58541
B 58180 66175
B 31454 15928
B 58180 77899
B 27076 7682
B 56613 40823
B 94604 37184
B 31454 74233
B 58180 61391
B 27076 85276
B 54479 43180
B 94604 83382
B 94604 88947
B 51550 25881
B 15928 20061
B 10222 91709
B 27961 15185
B 31454 49231
B 2290 51177
B 77899 64884
B 27961 39355
B 49231 42643
B 15928 36709
B 66175 34798
B 51550 42346
B 42643 57255
B 58180 91109
B 7682 70997
B 54479 62189
B 37184 88210
B 25881 90712
B 36709 85217
B 26275 20395
B 20061 43562
B 43562 91348
B 39355 3095
B 63602 11716
B 88395 3441
B 85602 48535
B 27541 79637
B 36709 46792
B 88947 54317
B 46792 78561
B 43562 71160
B 71160 3033
B 43180 38580
B 91348 47519
B 71692 87115
B 57255 10861
B 3095 83665
B 17422 77204
B 83382 46464
B 18703 48372
B 94604 48793
B 42346 66288
B 20061 82385
B 42346 55918
B 49231 52665
B 38580 19315
B 15928 98249
B 17422 13857
B 82385 54408
B 23925 4917
B 98249 65736
B 27961 9432
B 77204 94387
B 99340 11744
B 27541 55616
B 56613 40246
B 17422 76590
B 77899 98646
B 85276 65723
B 43562 62893
B 48372 45383
B 48793 24311
A 92159 78585
A 92159 86749
A 92159 72333
A 72333 75031
A 86749 63158
A 86749 98414
A 98414 95580
A 95580 15516
A 15516 32787
A 98414 58268
A 78585 13414
A 75031 79293
A 78585 62291
A 92159 80643
A 75031 2708
A 95580 41309
A 95580 84460
A 2708 33978
A 75031 93788
A 13414 40161
A 15516 92460
A 80643 21180
A 72333 22415
A 62291 12041
A 79293 71936
A 93788 39893
A 80643 9795
A 95580 87478
A 95580 89367
A 89367 965
A 965 25306
A 72333 51005
A 2708 50997
A 75031 56543
A 87478 28265
A 79293 65078
A 2708 31768
A 33978 88663
A 31768 61115
A 58268 26146
A 93788 46862
A 79293 67010
A 40161 77493
A 15516 73721
A 2708 40837
A 51005 2030
A 84460 2699
A 67010 7043
A 58268 64291
A 46862 41548
A 62291 58069
A 92460 43209
A 63158 88293
A 41309 59133
A 12041 73550
A 26146 59271
A 80643 85288
A 85288 71265
A 63158 54939
A 54939 49089
A 85288 62520
A 12041 32815
A 87478 25135
A 65078 90304
A 58069 41656
A 50997 43972
A 54939 4294
A 31768 64080
A 2699 31996
A 73550 39474
A 39474 66386
A 43209 40245
A 33978 18185
A 73550 76281
A 71265 2893
A 90304 93714
A 95580 86853
A 93714 88802
A 39893 47741
A 54939 45067
A 21180 76443
A 2708 62370
A 965 99714
A 41309 25148
A 79293 93150
A 93714 32305
A 25148 37291
A 43972 92358
A 88663 83989
B 67010 86853
B 86853 58268
B 86853 41309
B 41309 73550
B 41309 22415
B 73550 28265
B 28265 39474
B 67010 72333
B 58268 59271
B 41309 88293
B 22415 7043
B 39474 84460
B 22415 39893
B 22415 62370
B 72333 40161
B 88293 76281
B 88293 62520
B 39893 9795
B 58268 31996
B 9795 62291
B 39893 50997
B 73550 64080
B 67010 80643
B 39474 92358
B 67010 43972
B 50997 4294
B 62370 15516
B 62520 45067
B 62370 41548
B 15516 56543
B 31996 99714
B 7043 40837
B 7043 25148
B 58268 61115
B 86853 31768
B 28265 46862
B 40837 37291
B 9795 85288
B 28265 89367
B 89367 49089
B 4294 33978
B 28265 12041
B 58268 64291
B 92358 75031
B 43972 98414
B 43972 43209
B 7043 32815
B 59271 76443
B 67010 32787
B 62370 93150
B 40161 40245
B 93150 65078
B 64291 79293
B 4294 86749
B 62370 25135
B 80643 32305
B 40161 88802
B 65078 78585
B 50997 18185
B 88802 90304
B 4294 47741
B 39474 95580
B 73550 58069
B 89367 41656
B 90304 21180
B 73550 73721
B 99714 2030
B 73550 2699
B 40837 93788
B 80643 965
B 47741 26146
B 39893 77493
B 73721 63158
B 76443 83989
B 37291 92159
B 93788 71265
B 88802 71936
B 99714 51005
B 47741 25306
B 965 54939
B 31996 93714
B 99714 87478
B 28265 13414
B 50997 92460
B 43209 59133
B 72333 66386
B 79293 2708
B 61115 88663
B 43972 2893
A 17008 77675
A 77675 57462
A 17008 8477
A 57462 16763
A 16763 61203
A 17008 89863
A 16763 46780
A 77675 69693
A 16763 18780
A 61203 72314
A 17008 62713
A 62713 4403
A 17008 65669
A 17008 95626
A 72314 14912
A 14912 73276
A 72314 79506
A 8477 42509
A 42509 17784
A 95626 9912
A 89863 72609
A 79506 32641
A 18780 1498
A 17008 71424
A 71424 30530
A 72314 16061
A 14912 16855
A 16855 92050
A 1498 39254
A 1498 22165
A 71424 20089
A 8477 39873
A 30530 43873
A 30530 86393
A 71424 98993
A 46780 6845
A 32641 38459
A 62713 57542
A 79506 22218
A 65669 15645
A 17784 5202
A 16855 69515
A 6845 696
A 61203 62978
A 69515 61223
A 38459 75864
A 86393 95319
A 61223 67691
A 20089 71486
A 17784 337
A 20089 23916
A 32641 57387
A 22218 44443
A 65669 72407
A 43873 50099
A 62978 30477
A 50099 95337
A 98993 52523
A 69515 28243
A 1498 41818
A 69515 89436
A 92050 4121
A 75864 58761
A 69515 18270
A 46780 78302
A 61203 59659
A 61223 58897
A 16061 87249
A 15645 46117
A 6845 7657
A 46117 28802
A 57387 92642
A 39873 41035
A 32641 30181
A 65669 30888
A 8477 12749
A 15645 79440
A 46780 34618
A 57542 97656
A 9912 75531
A 95337 8455
A 38459 61952
A 44443 20679
A 15645 27461
A 43873 1925
A 98993 81814
A 39254 11802
B 92642 57542
B 92642 16763
B 16763 86393
B 57542 696
B 57542 41818
B 41818 9912
B 41818 75864
B 92642 73276
B 73276 30888
B 16763 81814
B 86393 28802
B 30888 71486
B 696 39254
B 92642 6845
B 86393 95626
B 39254 97656
B 81814 69515
B 6845 44443
B 28802 78302
B 75864 4403
B 39254 1498
B 86393 67691
B 30888 16855
B 97656 98993
B 6845 20679
B 9912 75531
B 92642 17008
B 39254 8455
B 73276 27461
B 6845 95319
B 98993 50099
B 17008 30181
B 39254 4121
B 57542 65669
B 16855 89863
B 75531 7657
B 50099 62713
B 1498 89436
B 9912 41035
B 6845 87249
B 50099 58897
