100000 195338
B 1863 23299
B 63184 58266
B 66893 96396
B 4564 72762
A 78656 36405
A 78656 62847
A 36405 55761
A 55761 24037
A 36405 67601
A 67601 35210
A 24037 58061
A 55761 57493
A 36405 80077
A 62847 75555
A 24037 51044
A 62847 41542
A 41542 87229
A 87229 27608
A 51044 41111
A 87229 1426
A 27608 31903
A 27608 41601
A 58061 11367
A 75555 1994
A 41111 99736
A 1426 65143
A 65143 33284
A 1426 24090
A 58061 77123
A 31903 64056
A 77123 86902
A 99736 63192
A 63192 98769
A 51044 93482
A 1426 97837
A 64056 6167
A 75555 99645
A 33284 66558
A 75555 43546
A 66558 65055
A 51044 31599
A 86902 89025
A 6167 92155
A 98769 57347
A 67601 27452
A 80077 44372
A 44372 21767
A 57347 9887
A 36405 11843
A 1426 65844
A 9887 19362
A 78656 3244
A 11367 19287
B 78656 77123
B 78656 1426
B 1426 3244
B 3244 31599
B 31599 41601
B 31599 19362
B 77123 24037
B 3244 9887
B 41601 19287
B 41601 24090
B 24090 92155
B 78656 63192
B 24090 58061
B 19287 41542
B 41542 35210
B 1426 98769
B 3244 11367
B 9887 65055
B 58061 66558
B 41542 97837
B 3244 55761
B 55761 33284
B 19362 36405
B 9887 6167
B 33284 99645
B 92155 65844
B 6167 75555
B 6167 65143
B 58061 57493
B 65143 27452
B 19362 41111
B 41542 1994
B 77123 27608
B 19287 57347
B 1994 64056
B 99645 67601
B 66558 89025
B 3244 11843
B 11367 93482
B 24037 62847
B 65143 99736
B 11843 44372
B 33284 51044
B 27452 31903
B 89025 80077
B 36405 43546
B 62847 86902
B 77123 21767
B 64056 87229
A 75002 62706
A 75002 30767
A 62706 55497
A 62706 63051
A 30767 57412
A 57412 69481
A 69481 59272
A 30767 49530
A 57412 86573
A 69481 38696
A 63051 47787
A 55497 66566
A 63051 57096
A 38696 92250
A 59272 7099
A 38696 47484
A 92250 73609
A 86573 73815
A 47484 3690
A 92250 27690
A 75002 90779
A 73815 80501
A 3690 61532
A 61532 31493
A 57096 42561
A 63051 53898
A 66566 17818
A 38696 86840
A 80501 79417
A 7099 95339
A 31493 42440
A 86573 88608
A 61532 27196
A 79417 22119
A 3690 18
A 59272 21386
A 30767 18570
A 53898 21998
A 21386 3221
B 42440 27196
B 27196 49530
B 49530 42561
B 49530 21386
B 42561 27690
B 42561 61532
B 42440 62706
B 21386 22119
B 42561 80501
B 42561 75002
B 80501 73609
B 73609 86840
B 27690 47787
B 22119 86573
B 80501 3221
B 27196 17818
B 27690 79417
B 21386 63051
B 62706 92250
B 86573 59272
B 3221 30767
B 75002 7099
B 7099 31493
B 3221 38696
B 42440 18570
B 7099 3690
B 80501 73815
B 17818 47484
B 17818 55497
B 21386 95339
B 86573 21998
B 49530 57412
B 73609 18
B 7099 69481
B 62706 90779
B 27690 88608
B 79417 66566
B 38696 53898
B 73609 57096
A 11422 13123
A 11422 88565
A 13123 44903
A 44903 70729
A 11422 11026
A 88565 96549
A 13123 87633
A 88565 25248
A 44903 98320
A 11026 14587
A 13123 53380
A 53380 23293
A 44903 20686
A 98320 84597
A 98320 44407
A 20686 15676
A 44903 63655
A 13123 85130
A 13123 40206
A 63655 58720
A 40206 61253
A 44407 29133
A 13123 27961
A 27961 32543
A 53380 19269
A 15676 37180
A 58720 8550
A 98320 78386
A 32543 51616
A 14587 54076
A 53380 89733
A 32543 22173
A 58720 77486
A 70729 47413
A 32543 3325
A 78386 91298
A 15676 51453
A 54076 71544
A 22173 33278
A 88565 442
A 27961 25172
A 70729 27759
A 44903 92871
A 61253 39707
A 71544 79393
A 32543 3185
A 47413 73834
A 77486 65395
A 77486 78437
A 33278 2750
A 65395 12586
A 11422 45542
B 23293 89733
B 23293 85130
B 85130 442
B 442 51616
B 23293 14587
B 442 61253
B 85130 27961
B 23293 78437
B 14587 65395
B 23293 92871
B 78437 73834
B 23293 47413
B 23293 2750
B 51616 37180
B 92871 22173
B 14587 8550
B 8550 71544
B 23293 51453
B 73834 15676
B 71544 33278
B 89733 70729
B 89733 84597
B 47413 25172
B 23293 53380
B 78437 12586
B 12586 58720
B 15676 39707
B 442 88565
B 25172 54076
B 92871 91298
B 51453 11026
B 92871 79393
B 22173 77486
B 85130 78386
B 89733 20686
B 85130 87633
B 14587 13123
B 61253 32543
B 77486 44407
B 53380 29133
B 33278 3325
B 32543 40206
B 91298 3185
B 73834 96549
B 51453 27759
B 89733 63655
B 61253 19269
B 14587 44903
B 20686 11422
B 91298 98320
B 79393 25248
B 84597 45542
A 9339 53224
A 53224 71915
A 71915 7884
A 53224 30524
A 30524 32937
A 32937 27245
A 30524 83968
A 83968 52652
A 71915 13313
A 83968 63230
A 52652 94341
A 94341 26790
A 63230 36141
A 27245 92601
A 52652 71913
A 53224 91113
A 71913 5284
A 83968 79337
A 13313 31602
A 5284 61081
A 79337 7925
A 61081 554
A 94341 12761
A 554 57966
A 27245 87933
A 9339 48231
A 71915 3489
A 3489 80631
A 91113 89833
A 12761 86884
A 31602 97025
A 94341 25064
A 71913 34860
A 25064 92182
A 25064 78875
A 63230 39372
A 48231 7768
A 7925 92710
A 7768 73692
A 63230 87823
A 91113 562
A 31602 12814
A 87823 80497
A 61081 13926
A 61081 66176
A 53224 48870
A 3489 12914
A 12761 69507
A 7768 76900
A 87823 70056
A 32937 24699
A 12914 78635
A 26790 59114
A 87933 57365
A 7768 36848
B 86884 36141
B 86884 52652
B 52652 92601
B 36141 89833
B 52652 13313
B 86884 48870
B 92601 562
B 86884 80631
B 48870 73692
B 86884 59114
B 89833 25064
B 73692 78875
B 48870 63230
B 78875 12814
B 86884 71915
B 48870 91113
B 13313 9339
B 89833 7768
B 25064 92182
B 7768 79337
B 25064 34860
B 89833 66176
B 73692 39372
B 59114 92710
B 66176 83968
B 86884 78635
B 13313 3489
B 92710 7925
B 92710 97025
B 73692 53224
B 52652 12761
B 12761 32937
B 97025 13926
B 71915 57365
B 89833 69507
B 92710 27245
B 36141 71913
B 53224 30524
B 71915 61081
B 91113 5284
B 39372 36848
B 13313 24699
B 562 87933
B 48870 76900
B 71915 87823
B 76900 70056
B 48870 26790
B 39372 554
B 63230 57966
B 3489 12914
B 32937 94341
B 59114 80497
B 26790 7884
B 92710 31602
B 83968 48231
A 50463 74609
A 50463 71882
A 50463 5060
A 71882 13699
A 71882 48317
A 48317 9147
A 71882 35681
A 35681 62400
A 35681 70411
A 35681 99011
A 62400 75912
A 13699 86068
A 70411 20850
A 74609 97490
A 75912 79875
A 79875 78126
A 78126 33438
A 48317 47811
A 75912 13474
A 86068 12091
A 33438 49799
A 49799 3524
A 71882 61106
A 12091 23872
A 3524 10258
A 12091 64132
A 61106 27801
A 3524 69347
A 10258 19418
A 12091 41381
A 47811 16452
A 64132 24485
A 13699 55254
A 35681 48412
A 20850 84031
A 48412 69904
A 48412 74419
A 50463 24519
A 13474 12209
A 27801 87682
A 47811 13456
A 47811 81773
A 41381 81754
A 13456 67478
A 16452 15568
A 79875 63907
B 67478 87682
B 67478 23872
B 87682 79875
B 87682 47811
B 79875 35681
B 23872 9147
B 9147 10258
B 47811 99011
B 35681 86068
B 99011 24519
B 35681 70411
B 67478 84031
B 23872 69904
B 67478 19418
B 79875 81754
B 84031 13456
B 87682 75912
B 9147 20850
B 69904 69347
B 87682 62400
B 20850 74609
B 47811 33438
B 99011 13699
B 47811 24485
B 23872 16452
B 70411 5060
B 10258 12209
B 13699 3524
B 3524 64132
B 81754 71882
B 74609 50463
B 79875 63907
B 69347 15568
B 9147 78126
B 79875 12091
B 62400 81773
B 47811 27801
B 15568 48412
B 24519 41381
B 62400 55254
B 9147 48317
B 20850 61106
B 70411 49799
B 55254 74419
B 86068 13474
B 13474 97490
A 45646 56012
A 45646 78949
A 45646 42356
A 42356 22751
A 45646 57035
A 78949 18410
A 42356 676
A 57035 71590
A 676 31403
A 56012 52459
A 31403 25282
A 676 37809
A 676 70599
A 71590 83313
A 42356 70724
A 42356 46668
A 52459 18830
A 25282 78741
A 78741 52308
A 56012 99889
A 22751 64636
A 70724 51273
A 56012 37815
A 51273 11265
A 64636 69008
A 46668 34212
A 46668 74327
A 11265 35381
A 42356 58548
A 18410 48232
A 37809 36920
A 83313 42084
A 74327 86245
A 57035 64539
A 83313 5789
A 25282 94104
A 22751 42346
A 74327 60098
A 71590 50979
A 78741 22290
A 70599 53248
B 18830 50979
B 18830 83313
B 18830 45646
B 45646 58548
B 18830 52459
B 83313 46668
B 50979 42084
B 42084 51273
B 18830 42346
B 51273 60098
B 42084 70724
B 51273 57035
B 50979 69008
B 42346 22751
B 51273 71590
B 52459 64636
B 50979 78949
B 60098 11265
B 64636 86245
B 60098 64539
B 69008 78741
B 50979 35381
B 71590 37815
B 69008 48232
B 86245 25282
B 35381 34212
B 46668 56012
B 25282 52308
B 78949 70599
B 60098 94104
B 52459 42356
B 83313 5789
B 78741 22290
B 64636 31403
B 48232 36920
B 69008 18410
B 42346 53248
B 69008 99889
B 53248 74327
B 31403 37809
B 64636 676
A 95328 11815
A 95328 47162
A 11815 26
A 47162 28672
A 11815 82805
A 28672 94677
A 47162 46931
A 11815 78900
A 47162 38929
A 95328 45887
A 78900 11832
A 94677 56078
A 26 8276
A 78900 98668
A 98668 49251
A 45887 57307
A 57307 16319
A 16319 31865
A 16319 60607
A 60607 20342
A 16319 86558
A 16319 13255
A 31865 91966
A 98668 27830
A 8276 4381
A 8276 17072
A 26 95308
A 57307 9067
A 8276 28160
A 27830 42631
A 78900 39338
A 57307 65601
A 11832 37832
A 28160 28842
A 98668 41746
A 31865 41799
A 91966 18818
A 60607 42762
A 41799 10632
A 28842 26233
A 42762 9858
A 38929 27109
A 94677 41333
A 57307 14233
A 42631 87206
A 56078 4093
A 4093 40925
B 98668 57307
B 57307 10632
B 10632 95328
B 98668 8276
B 95328 46931
B 98668 60607
B 57307 14233
B 57307 87206
B 8276 26
B 8276 94677
B 10632 4093
B 10632 16319
B 57307 78900
B 87206 37832
B 10632 49251
B 46931 28672
B 28672 13255
B 26 56078
B 37832 18818
B 28672 40925
B 46931 65601
B 60607 26233
B 94677 20342
B 26233 17072
B 20342 28160
B 18818 28842
B 40925 47162
B 13255 27830
B 87206 82805
B 20342 38929
B 78900 41799
B 82805 4381
B 95328 45887
B 82805 11815
B 28842 42762
B 16319 95308
B 10632 91966
B 82805 42631
B 41799 27109
B 98668 39338
B 14233 9067
B 42762 11832
B 28842 41746
B 13255 31865
B 42631 86558
B 95308 9858
B 9067 41333
A 16827 90482
A 16827 92632
A 16827 43029
A 90482 457
A 457 78180
A 78180 45748
A 45748 71353
A 92632 49013
A 78180 8359
A 49013 55982
A 49013 51812
A 43029 15210
A 16827 32976
A 15210 26323
A 49013 8371
A 43029 97309
A 43029 30932
A 78180 7476
A 97309 46701
A 8371 35242
A 8359 86133
A 32976 80247
A 43029 3989
A 71353 67558
A 71353 98868
A 92632 84971
A 84971 55071
A 32976 14172
A 45748 2059
A 8371 35941
A 14172 28338
A 45748 76943
A 45748 37778
A 67558 79808
A 43029 64826
A 79808 17705
A 64826 42358
A 45748 63692
A 32976 1623
B 55982 8359
B 8359 79808
B 79808 30932
B 79808 97309
B 79808 64826
B 97309 35242
B 64826 3989
B 55982 1623
B 1623 67558
B 1623 8371
B 35242 35941
B 1623 7476
B 30932 55071
B 64826 32976
B 1623 76943
B 8359 17705
B 8359 90482
B 90482 15210
B 55071 78180
B 1623 28338
B 35941 45748
B 67558 86133
B 86133 16827
B 7476 80247
B 15210 92632
B 55982 98868
B 92632 26323
B 64826 457
B 80247 42358
B 26323 51812
B 3989 46701
B 46701 37778
B 32976 84971
B 45748 49013
B 37778 71353
B 16827 43029
B 86133 14172
B 92632 2059
B 15210 63692
A 72802 82963
A 72802 72677
A 72802 35201
A 72802 94876
A 72802 79860
A 79860 47975
A 79860 10084
A 35201 17252
A 72677 97002
A 47975 17836
A 94876 64302
A 47975 52774
A 35201 92605
A 17252 65839
A 79860 14562
A 52774 68533
A 65839 11301
A 17836 79142
A 14562 44493
A 79142 71531
A 82963 58793
A 82963 90914
A 97002 41737
A 79142 54624
A 90914 77932
A 10084 11713
A 44493 67251
A 64302 83732
A 41737 71561
A 72802 36398
A 77932 18535
A 71531 60158
A 71561 32974
A 92605 38116
A 52774 92986
A 17836 69099
A 82963 76043
A 76043 74691
A 17252 67208
A 47975 64609
B 35201 41737
B 35201 72677
B 72677 64609
B 35201 44493
B 44493 83732
B 35201 79860
B 44493 82963
B 35201 92605
B 64609 11301
B 11301 77932
B 83732 54624
B 83732 92986
B 92986 67251
B 82963 38116
B 92986 71531
B 64609 58793
B 58793 74691
B 71531 10084
B 11301 65839
B 67251 97002
B 82963 72802
B 64609 17252
B 71531 32974
B 92605 90914
B 77932 47975
B 67251 79142
B 44493 64302
B 90914 36398
B 36398 52774
B 10084 68533
B 11301 60158
B 74691 67208
B 32974 18535
B 83732 69099
B 67251 71561
B 90914 76043
B 83732 94876
B 10084 14562
B 58793 11713
B 14562 17836
A 15230 71202
A 15230 95332
A 71202 73934
A 95332 18165
A 95332 25857
A 18165 89358
A 95332 47180
A 89358 95858
A 95858 99463
A 89358 847
A 847 18343
A 847 93106
A 25857 28808
A 71202 75394
A 71202 63136
A 18343 1427
A 95332 55151
A 55151 6076
A 95332 86041
A 28808 8317
A 28808 98293
A 8317 81568
A 63136 25853
A 75394 70992
A 8317 11316
A 8317 92542
A 25857 3791
A 95858 9108
A 18165 1603
A 86041 30574
A 71202 13606
A 92542 60484
A 60484 34430
A 25853 35436
A 63136 15353
A 55151 74118
A 9108 9361
A 89358 54212
A 89358 73813
A 95858 77181
A 15353 7193
A 70992 77506
A 89358 84174
A 9108 50828
A 60484 34484
A 77506 39384
B 92542 25853
B 92542 1603
B 1603 34484
B 34484 6076
B 25853 77506
B 77506 74118
B 34484 34430
B 34430 89358
B 89358 847
B 34430 18165
B 25853 60484
B 1603 15353
B 74118 13606
B 77506 11316
B 92542 71202
B 13606 3791
B 77506 25857
B 13606 1427
B 11316 54212
B 847 15230
B 71202 9108
B 25857 30574
B 6076 35436
B 77506 81568
B 1427 73813
B 13606 95332
B 11316 9361
B 54212 84174
B 74118 63136
B 9108 8317
B 8317 39384
B 60484 7193
B 60484 99463
B 81568 50828
B 92542 86041
B 7193 47180
B 77506 93106
B 99463 70992
B 50828 75394
B 3791 95858
B 84174 28808
B 30574 98293
B 75394 55151
B 55151 77181
B 54212 73934
B 95332 18343
A 76065 45182
A 76065 20309
A 76065 82544
A 45182 4045
A 76065 81156
A 76065 88105
A 45182 10065
A 10065 38060
A 38060 39734
A 39734 95392
A 39734 14595
A 95392 97849
A 10065 36334
A 95392 81964
A 97849 46557
A 36334 84963
A 4045 38431
A 88105 29185
A 38431 37784
A 81964 5238
A 38060 38942
A 95392 62058
A 39734 83064
A 83064 45631
A 97849 99388
A 37784 82857
A 39734 74583
A 45631 24448
A 82857 73424
A 37784 19683
A 97849 86590
A 74583 84976
A 84963 26196
A 26196 64399
A 4045 84975
A 95392 8714
A 20309 60877
A 99388 54756
A 14595 67153
A 14595 57090
A 83064 68302
A 67153 91405
B 8714 82544
B 8714 62058
B 8714 84976
B 8714 99388
B 84976 74583
B 82544 97849
B 97849 68302
B 68302 83064
B 8714 36334
B 8714 10065
B 68302 38942
B 82544 38431
B 97849 38060
B 36334 46557
B 68302 57090
B 74583 88105
B 46557 73424
B 8714 19683
B 46557 60877
B 36334 45631
B 68302 45182
B 57090 86590
B 82544 29185
B 10065 91405
B 60877 5238
B 83064 82857
B 82857 14595
B 73424 26196
B 10065 24448
B 38060 4045
B 46557 20309
B 26196 84975
B 84976 54756
B 36334 81156
B 88105 95392
B 84976 39734
B 8714 64399
B 99388 67153
B 73424 84963
B 14595 81964
B 86590 37784
B 38942 76065
A 80406 30373
A 30373 12444
A 80406 14135
A 80406 38612
A 38612 57328
A 12444 99866
A 99866 84627
A 38612 19435
A 84627 47201
A 84627 98217
A 57328 16774
A 47201 95531
A 16774 76512
A 57328 70053
A 16774 88697
A 14135 71004
A 19435 59960
A 57328 13586
A 71004 88453
A 70053 67625
A 98217 96370
A 80406 60865
A 71004 46520
A 16774 4616
A 80406 50691
A 99866 56117
A 80406 70510
A 13586 7235
A 7235 71183
A 80406 63452
A 59960 21614
A 95531 6887
A 30373 80539
A 12444 83735
A 88453 76102
A 83735 54924
A 19435 10779
A 71004 94553
A 57328 51630
A 50691 17450
A 21614 1947
A 51630 84206
A 16774 89381
A 80539 60579
A 80539 21770
A 70053 74392
A 94553 82049
B 71004 6887
B 6887 80539
B 71004 47201
B 71004 96370
B 80539 82049
B 82049 38612
B 80539 16774
B 16774 70510
B 16774 10779
B 10779 88453
B 96370 4616
B 80539 30373
B 10779 7235
B 30373 21770
B 38612 84206
B 96370 63452
B 80539 50691
B 82049 89381
B 71004 57328
B 70510 95531
B 16774 70053
B 16774 54924
B 70053 94553
B 96370 46520
B 38612 84627
B 84206 56117
B 16774 74392
B 89381 88697
B 6887 14135
B 88697 99866
B 6887 13586
B 21770 51630
B 46520 98217
B 54924 1947
B 80539 21614
B 7235 83735
B 88697 60579
B 6887 12444
B 88697 71183
B 6887 17450
B 84206 67625
B 99866 80406
B 67625 19435
B 67625 59960
B 17450 76512
B 4616 60865
B 95531 76102
A 62631 80014
A 62631 40840
A 80014 62679
A 62631 28861
A 62631 92402
A 28861 8849
A 40840 82085
A 82085 8010
A 92402 55576
A 8849 75521
A 75521 48665
A 62679 7365
A 92402 5584
A 62679 25632
A 28861 40771
A 28861 62237
A 62631 74833
A 92402 64108
A 40771 787
A 48665 7311
A 7365 7996
A 40840 26286
A 40771 39077
A 26286 8743
A 64108 6603
A 7996 98358
A 64108 76490
A 40771 64586
A 40771 22609
A 7311 30715
A 25632 48179
A 98358 74574
A 7996 24427
A 22609 4585
A 98358 82533
A 8849 90582
A 4585 96748
A 787 64716
A 40840 93485
A 8743 39220
A 28861 68955
A 4585 16914
A 68955 55985
A 7311 83776
A 82085 61521
B 92402 74833
B 92402 80014
B 92402 40840
B 92402 76490
B 80014 55985
B 76490 8849
B 92402 98358
B 55985 8010
B 92402 22609
B 22609 39220
B 8010 787
B 80014 96748
B 22609 6603
B 96748 83776
B 92402 26286
B 76490 28861
B 6603 48179
B 74833 30715
B 80014 93485
B 92402 24427
B 8010 68955
B 787 82085
B 98358 62237
B 30715 82533
B 39220 55576
B 6603 8743
B 30715 64716
B 92402 64586
B 55576 25632
B 96748 7311
B 68955 62631
B 6603 62679
B 62679 40771
B 55985 7996
B 55576 39077
B 83776 64108
B 62237 61521
B 64108 90582
B 83776 7365
B 80014 16914
B 90582 5584
B 39077 48665
B 80014 75521
B 16914 4585
B 55985 74574
A 99931 48395
A 48395 46947
A 46947 51810
A 51810 20292
A 48395 23619
A 99931 56899
A 46947 44797
A 56899 34559
A 51810 74650
A 46947 97667
A 56899 97403
A 23619 96889
A 56899 92374
A 96889 63867
A 23619 92585
A 34559 80870
A 92585 72731
A 72731 19636
A 23619 19015
A 19636 74712
A 92585 88796
A 34559 64599
A 19636 91210
A 96889 44878
A 19015 39318
A 72731 84769
A 72731 63211
A 96889 94678
A 63211 42305
A 63211 909
A 91210 34575
A 56899 7846
A 74712 37966
A 44878 60358
B 72731 34559
B 34559 20292
B 72731 46947
B 20292 94678
B 34559 60358
B 20292 37966
B 20292 64599
B 60358 23619
B 20292 19636
B 94678 92585
B 60358 44878
B 44878 74650
B 64599 63867
B 94678 88796
B 44878 34575
B 88796 74712
B 60358 92374
B 72731 96889
B 63867 80870
B 96889 44797
B 44878 63211
B 19636 91210
B 92585 48395
B 74650 7846
B 74712 56899
B 56899 19015
B 20292 97667
B 23619 84769
B 60358 51810
B 37966 39318
B 39318 909
B 92374 97403
B 39318 42305
B 51810 99931
A 85033 94260
A 94260 36181
A 85033 29475
A 85033 54430
A 54430 52371
A 85033 51222
A 29475 39914
A 94260 4095
A 36181 90599
A 39914 60894
A 4095 65581
A 4095 65717
A 29475 20154
A 90599 57357
A 65581 38600
A 29475 39671
A 90599 12007
A 51222 3596
A 94260 93749
A 90599 42262
A 4095 60143
A 3596 74057
A 3596 32515
A 60143 60035
A 94260 58621
A 4095 11794
A 39914 28940
A 94260 12898
A 3596 98491
A 12007 36391
A 36181 70787
A 29475 64603
A 60035 54666
A 4095 42420
A 11794 90100
A 60143 17042
B 60143 42420
B 42420 58621
B 60143 54666
B 54666 60035
B 60035 98491
B 58621 74057
B 42420 60894
B 54666 42262
B 58621 39914
B 98491 11794
B 39914 39671
B 58621 38600
B 60143 17042
B 60143 28940
B 42420 65581
B 38600 54430
B 39914 90100
B 54666 36391
B 28940 64603
B 74057 12898
B 98491 93749
B 12898 57357
B 38600 29475
B 12898 85033
B 74057 20154
B 39671 52371
B 90100 12007
B 28940 36181
B 38600 94260
B 64603 70787
B 38600 90599
B 94260 3596
B 42262 51222
B 93749 4095
B 60143 65717
B 42262 32515
A 9103 81404
A 81404 92867
A 92867 82264
A 9103 98517
A 98517 51908
A 81404 58254
A 92867 41199
A 81404 83132
A 81404 44534
A 41199 92362
A 41199 90390
A 41199 65657
A 41199 7271
A 7271 17372
A 44534 70823
A 70823 83236
A 83132 68745
A 83132 53523
A 44534 52262
A 58254 60606
A 68745 75713
A 53523 54905
A 17372 19091
A 92867 79052
A 41199 56573
A 98517 73244
A 9103 59757
A 90390 1969
A 52262 47026
A 83132 23539
A 51908 68412
A 47026 50454
A 44534 74433
A 68412 17331
A 81404 30721
A 17331 59455
A 60606 14452
A 44534 76133
A 83236 93048
A 83236 33332
A 82264 23631
A 73244 18097
A 74433 18578
A 82264 43752
A 17331 22232
A 43752 70774
B 79052 68745
B 68745 83236
B 79052 81404
B 83236 90390
B 79052 7271
B 79052 92362
B 79052 33332
B 68745 70774
B 79052 23539
B 81404 83132
B 83132 93048
B 70774 58254
B 83236 17331
B 90390 59455
B 7271 98517
B 33332 14452
B 90390 53523
B 83132 18097
B 23539 43752
B 7271 60606
B 83236 30721
B 43752 70823
B 33332 1969
B 90390 52262
B 1969 68412
B 83132 73244
B 1969 75713
B 60606 44534
B 58254 41199
B 53523 22232
B 70823 56573
B 90390 76133
B 41199 17372
B 79052 9103
B 14452 51908
B 23539 19091
B 22232 50454
B 79052 47026
B 68412 23631
B 14452 65657
B 51908 18578
B 70823 74433
B 92362 59757
B 50454 82264
B 59757 92867
B 51908 54905
A 41521 93996
A 41521 77489
A 77489 89059
A 77489 31189
A 93996 65110
A 65110 48580
A 77489 78407
A 93996 31717
A 48580 9037
A 65110 48084
A 48580 40945
A 9037 66286
A 41521 68076
A 31717 12224
A 93996 38092
A 93996 43092
A 40945 31342
A 40945 51333
A 66286 76991
A 31717 86464
A 40945 55503
A 40945 38020
A 51333 60556
A 86464 46614
A 89059 57977
A 68076 14648
A 57977 53265
A 86464 61537
A 86464 87010
A 38092 32365
A 55503 58979
A 58979 70263
A 76991 2813
A 89059 99817
A 41521 48835
A 41521 51944
A 48084 63304
A 99817 52258
A 78407 32686
A 87010 54468
A 60556 94815
A 61537 68548
A 14648 45767
B 12224 86464
B 86464 48835
B 86464 52258
B 48835 61537
B 48835 54468
B 61537 65110
B 52258 31342
B 86464 63304
B 52258 9037
B 31342 14648
B 54468 68076
B 68076 66286
B 65110 31189
B 86464 60556
B 86464 41521
B 31342 89059
B 68076 38092
B 54468 51333
B 54468 99817
B 63304 94815
B 65110 48084
B 86464 53265
B 51333 87010
B 66286 76991
B 68076 68548
B 61537 40945
B 12224 43092
B 68548 31717
B 89059 57977
B 9037 55503
B 99817 70263
B 63304 77489
B 87010 78407
B 87010 38020
B 89059 51944
B 31717 48580
B 51333 32686
B 54468 45767
B 77489 58979
B 53265 46614
B 46614 2813
B 63304 32365
B 48835 93996
A 4272 14574
A 4272 77034
A 14574 61507
A 77034 90049
A 14574 34883
A 4272 37873
A 4272 89771
A 89771 78611
A 37873 78331
A 4272 24572
A 14574 96818
A 37873 12256
A 34883 53160
A 90049 98923
A 61507 32059
A 61507 90929
A 96818 23583
A 4272 93799
A 90049 11273
A 12256 12324
A 37873 34055
A 78331 87443
A 23583 68057
A 23583 33702
A 90929 42272
A 90049 45566
A 37873 97851
A 68057 38895
A 61507 64500
A 38895 83107
A 11273 20605
A 96818 54360
A 12256 55064
A 14574 64375
A 38895 56615
A 11273 8645
A 83107 40999
A 64500 96425
A 55064 42081
A 96425 67071
A 40999 6800
A 54360 14590
A 77034 20145
A 45566 25859
A 87443 3321
B 45566 61507
B 61507 78331
B 61507 6800
B 45566 34883
B 34883 54360
B 6800 12324
B 45566 4272
B 45566 53160
B 6800 40999
B 4272 55064
B 4272 3321
B 40999 89771
B 78331 77034
B 12324 11273
B 34883 20145
B 34883 87443
B 20145 42081
B 87443 96818
B 42081 37873
B 61507 98923
B 61507 24572
B 6800 78611
B 40999 90929
B 77034 64500
B 55064 97851
B 55064 68057
B 55064 8645
B 90929 20605
B 89771 56615
B 8645 90049
B 77034 33702
B 78331 12256
B 56615 67071
B 67071 14574
B 12324 14590
B 54360 32059
B 90929 42272
B 12324 96425
B 42272 83107
B 61507 93799
B 78611 38895
B 14574 23583
B 77034 34055
B 20605 25859
B 20605 64375
A 36203 40610
A 40610 80983
A 36203 19369
A 80983 92460
A 40610 70898
A 80983 81553
A 80983 88725
A 92460 32914
A 81553 27486
A 92460 31718
A 92460 63928
A 32914 3341
A 31718 99379
A 63928 92220
A 99379 71479
A 80983 14707
A 27486 39005
A 39005 35058
A 80983 42666
A 80983 21828
A 36203 43174
A 39005 12900
A 19369 93792
A 80983 4388
A 39005 72633
A 27486 36442
A 88725 60194
A 12900 77132
A 31718 81329
A 81553 33248
A 31718 2261
A 12900 7168
A 42666 36536
A 33248 4620
A 81329 52531
A 39005 63949
A 88725 15149
A 63949 60998
A 15149 76832
A 63928 64966
A 42666 54101
A 27486 88798
A 80983 84927
A 99379 19017
A 54101 26232
A 21828 69482
A 84927 40979
A 81329 59195
A 92220 81447
B 52531 4620
B 52531 60194
B 52531 93792
B 93792 35058
B 35058 19017
B 60194 72633
B 60194 92220
B 92220 71479
B 52531 32914
B 93792 39005
B 39005 27486
B 32914 43174
B 27486 14707
B 32914 54101
B 19017 36203
B 72633 31718
B 72633 15149
B 54101 84927
B 92220 88798
B 15149 12900
B 12900 33248
B 12900 81447
B 88798 36442
B 39005 4388
B 52531 19369
B 14707 60998
B 19017 92460
B 60998 36536
B 36442 7168
B 27486 69482
B 54101 21828
B 52531 70898
B 15149 63949
B 19017 88725
B 60194 59195
B 12900 3341
B 33248 81553
B 4388 64966
B 72633 40610
B 36536 80983
B 88725 40979
B 92460 42666
B 40610 76832
B 84927 63928
B 31718 81329
B 19369 77132
B 36442 2261
B 81447 26232
B 4620 99379
A 62122 96042
A 96042 93018
A 93018 61070
A 96042 83604
A 93018 95367
A 61070 61249
A 95367 8442
A 62122 78201
A 93018 56742
A 93018 35437
A 93018 98978
A 62122 51155
A 62122 14021
A 95367 23075
A 93018 42868
A 93018 78585
A 8442 44142
A 62122 93648
A 83604 27527
A 8442 22138
A 23075 25489
A 95367 53157
A 22138 48050
A 27527 86734
A 35437 35113
A 83604 72212
A 42868 95625
A 72212 54892
A 78585 59952
A 72212 9757
A 25489 29048
A 9757 75130
A 48050 76027
A 72212 76291
A 61070 46615
A 48050 39427
A 53157 17165
A 35437 8812
A 86734 19967
A 8812 6733
A 8442 51687
A 27527 21250
A 44142 38617
A 62122 81704
A 35437 38498
A 17165 99339
B 27527 76027
B 76027 56742
B 27527 38498
B 27527 72212
B 76027 21250
B 38498 53157
B 27527 8812
B 53157 9757
B 72212 59952
B 38498 23075
B 21250 29048
B 21250 35437
B 35437 98978
B 21250 14021
B 76027 54892
B 9757 44142
B 29048 8442
B 14021 93648
B 53157 95625
B 72212 19967
B 14021 6733
