100000 198000
B 44683 41663
A 49541 44862
A 49541 79994
A 79994 81030
A 81030 16701
A 81030 41344
A 41344 90190
A 79994 11500
A 90190 51645
A 51645 31999
A 81030 75479
A 41344 84605
A 90190 21645
A 51645 92866
A 79994 60641
A 84605 32886
A 44862 49492
A 31999 19189
A 32886 24129
A 16701 81352
A 92866 73999
A 84605 24846
A 75479 59810
A 60641 49819
A 90190 39507
A 90190 36851
A 81030 62758
A 59810 87610
A 31999 44507
A 81352 59735
A 49492 99365
A 41344 2822
A 59810 17022
A 16701 97932
A 73999 97844
A 2822 20430
A 32886 13383
A 81030 9921
A 97932 2111
A 32886 32654
A 9921 68971
A 44507 76183
A 81352 79465
A 81352 46729
A 87610 67487
A 41344 80378
A 81352 59082
A 79465 29453
A 24129 78797
A 75479 2409
A 62758 39159
A 51645 17170
A 79994 92438
A 49819 80215
A 51645 45982
A 67487 9196
A 49492 27598
A 32654 32679
A 79994 48171
A 67487 77390
A 87610 36410
A 41344 22195
A 27598 72252
A 72252 78483
A 78797 60531
A 59810 27692
A 92438 76784
A 2822 89573
A 80378 48722
A 27598 2128
A 27598 57838
A 90190 81528
A 76183 98487
A 32654 14232
A 76183 65997
A 11500 42754
A 36410 85878
A 65997 41894
A 24846 13609
A 85878 88912
A 76183 79868
A 2128 34094
A 49541 32532
A 32654 95743
A 34094 96729
A 80378 31796
A 78483 55195
A 13609 71357
A 20430 27135
A 19189 19612
A 49541 21451
A 11500 78276
A 73999 68586
A 75479 43971
A 43971 84243
A 48171 48677
A 24129 55898
A 79465 24803
A 80215 38254
A 27135 2449
A 85878 72925
A 41344 19672
A 97932 71542
A 21451 80476
A 45982 27905
A 57838 8151
A 95743 96129
A 45982 30
A 48677 58443
A 45982 86118
A 88912 95801
A 2409 99071
A 79868 83682
A 14232 65921
A 87610 77324
A 86118 63158
A 43971 91553
A 96129 13444
B 19672 60641
B 60641 68586
B 68586 41894
B 19672 97932
B 41894 75479
B 68586 80476
B 97932 92866
B 19672 2409
B 2409 2449
B 75479 14232
B 2409 63158
B 2409 21451
B 19672 78797
B 2449 19612
B 80476 39507
B 19612 68971
B 68971 95743
B 60641 83682
B 78797 2822
B 97932 92438
B 75479 79994
B 68586 97844
B 41894 21645
B 80476 39159
B 39507 51645
B 14232 49541
B 80476 95801
B 21645 44507
B 14232 19189
B 63158 2128
B 97932 81030
B 14232 17170
B 2822 24129
B 2449 81528
B 19612 34094
B 81030 9921
B 34094 30
B 92866 98487
B 92438 81352
B 39159 13383
B 92866 86118
B 97844 27692
B 2128 27598
B 78797 17022
B 80476 48677
B 27598 78276
B 44507 32532
B 81030 48171
B 2409 45982
B 48677 59082
B 98487 65997
B 13383 8151
B 60641 62758
B 59082 42754
B 19672 67487
B 78276 99071
B 81352 2111
B 60641 13609
B 2128 72252
B 27692 22195
B 2449 71357
B 19672 91553
B 63158 31999
B 68586 99365
B 24129 11500
B 42754 80215
B 97932 49492
B 97844 32654
B 95743 78483
B 60641 90190
B 49492 76784
B 21451 49819
B 13609 9196
B 19189 79868
B 83682 65921
B 27598 84243
B 91553 76183
B 98487 96129
B 95743 24846
B 76183 55195
B 63158 96729
B 49819 59735
B 65997 84605
B 71357 77390
B 44507 89573
B 44507 80378
B 27598 36851
B 60641 43971
B 97932 32679
B 39159 36410
B 24846 73999
B 19612 60531
B 75479 72925
B 59735 27135
B 95801 20430
B 78797 32886
B 32886 79465
B 32532 31796
B 39507 16701
B 36410 13444
B 55195 87610
B 30 41344
B 84605 24803
B 32654 46729
B 30 55898
B 55898 58443
B 81352 88912
B 27692 85878
B 31796 48722
B 75479 27905
B 86118 77324
B 19672 59810
B 8151 57838
B 31999 29453
B 27598 38254
B 84243 44862
B 13383 71542
A 52308 59658
A 52308 36548
A 36548 91890
A 91890 61665
A 91890 2832
A 91890 22455
A 22455 4230
A 36548 59611
A 36548 37128
A 37128 92079
A 52308 57134
A 91890 42402
A 92079 30136
A 59658 28787
A 22455 22463
A 57134 87383
A 22455 88934
A 22463 94547
A 37128 51289
A 52308 2342
A 91890 24503
A 91890 48879
A 28787 55557
A 37128 48062
A 88934 84238
A 59658 27290
A 27290 91407
A 92079 8840
A 59611 94514
A 87383 8677
A 94514 11273
A 59658 42541
A 22463 88375
A 84238 61388
A 27290 86048
A 4230 68132
A 84238 35538
A 22455 76655
A 55557 78043
A 37128 46910
A 8840 879
A 22463 24466
A 84238 86694
A 46910 27399
A 76655 17943
A 24466 37131
A 35538 8683
A 55557 6934
A 46910 99925
A 46910 92641
A 61388 88142
A 8840 49799
A 24466 93246
A 8840 69643
A 57134 8456
A 86694 62607
A 87383 56466
A 28787 76783
A 78043 99877
A 69643 12740
A 92079 73501
A 88934 17932
A 76655 7355
A 61665 99017
A 68132 30616
A 7355 34078
A 92641 44417
A 86694 61927
A 73501 99474
A 37131 97708
A 34078 20863
A 8456 41651
A 24503 33845
A 22455 4014
A 62607 76233
A 86048 30021
A 86048 22040
A 68132 19000
A 56466 55135
A 55135 23007
A 22455 55846
A 30021 21436
A 57134 90436
A 91407 97085
A 76655 33220
A 17932 66674
A 94514 85280
A 87383 69325
A 41651 58237
A 35538 43014
A 37131 11185
A 92079 22069
A 97708 33232
A 94514 93549
A 92641 41357
A 90436 90891
A 33220 25628
A 84238 24106
A 87383 59999
A 78043 68383
A 61388 89019
A 76783 71064
B 23007 8677
B 23007 48879
B 48879 33220
B 23007 86048
B 23007 61388
B 8677 86694
B 86694 21436
B 21436 92641
B 61388 48062
B 48879 99925
B 33220 91407
B 92641 94514
B 86694 22069
B 48062 68383
B 86694 69643
B 33220 99474
B 86694 91890
B 86694 44417
B 8677 30136
B 69643 2832
B 92641 28787
B 99474 25628
B 21436 2342
B 25628 55135
B 25628 12740
B 69643 62607
B 21436 58237
B 86694 52308
B 91407 73501
B 62607 8456
B 2832 57134
B 22069 59658
B 59658 99017
B 2342 22040
B 33220 22455
B 22455 33845
B 99474 94547
B 33220 33232
B 55135 4014
B 8677 56466
B 23007 8840
B 61388 71064
B 57134 92079
B 22069 30021
B 71064 37128
B 99925 84238
B 28787 76783
B 91407 55846
B 25628 41651
B 76783 99877
B 61388 69325
B 84238 7355
B 21436 46910
B 99017 11185
B 58237 85280
B 21436 34078
B 99017 8683
B 99474 93549
B 61388 24106
B 8683 27290
B 69643 76233
B 2832 24466
B 57134 11273
B 4014 20863
B 8456 27399
B 21436 17943
B 93549 61927
B 86694 90436
B 56466 88375
B 22069 76655
B 48879 35538
B 7355 42402
B 86048 879
B 91890 68132
B 69643 30616
B 12740 17932
B 58237 19000
B 17943 37131
B 73501 41357
B 17932 66674
B 48062 78043
B 76783 55557
B 55846 51289
B 879 93246
B 25628 4230
B 27399 90891
B 28787 88142
B 88375 61665
B 66674 59611
B 68383 89019
B 55846 43014
B 93549 59999
B 92641 87383
B 59658 24503
B 23007 49799
B 22455 22463
B 17932 6934
B 6934 88934
B 34078 42541
B 4014 97085
B 27290 36548
B 24106 97708
A 26892 83858
A 26892 17853
A 26892 18785
A 18785 31886
A 31886 1821
A 26892 46128
A 18785 25470
A 46128 88164
A 88164 92064
A 18785 14089
A 26892 56893
A 31886 10719
A 1821 71362
A 26892 51358
A 17853 79226
A 25470 48786
A 31886 89380
A 51358 74359
A 71362 79075
A 83858 55724
A 55724 135
A 79226 33722
A 1821 99473
A 46128 25918
A 31886 56729
A 135 46617
A 74359 8447
A 51358 41808
A 92064 68403
A 135 47039
A 88164 9803
A 9803 27528
A 92064 26642
A 25470 40653
A 47039 89570
A 31886 7063
A 25470 21810
A 83858 39898
A 89380 30329
A 46128 53404
A 55724 62569
A 68403 4838
A 40653 18314
A 4838 24746
A 89380 13785
A 55724 81820
A 51358 87097
A 56893 37729
A 8447 8877
A 8447 87023
A 135 45198
A 74359 79400
A 25470 5366
A 74359 1554
A 89380 97338
A 39898 2081
A 51358 81666
A 14089 33026
A 47039 83414
A 7063 99058
A 17853 14637
A 10719 73164
A 1554 92626
A 135 70985
A 99473 1305
A 71362 52142
A 8447 77810
A 77810 30631
A 30329 67136
A 33026 63690
A 83858 10444
A 45198 53428
A 7063 6787
A 73164 88936
A 56893 64867
A 24746 71511
A 88164 69807
A 10719 78272
A 8877 82677
A 56893 20155
A 18785 74725
A 79226 18970
A 1305 63216
B 99473 56729
B 99473 8877
B 56729 77810
B 77810 31886
B 56729 8447
B 56729 1305
B 1305 87097
B 8877 33722
B 33722 69807
B 1305 7063
B 8447 24746
B 8877 135
B 56729 20155
B 8447 39898
B 8877 88164
B 7063 92064
B 20155 1821
B 77810 17853
B 1305 40653
B 33722 68403
B 33722 83414
B 33722 46617
B 92064 87023
B 87023 71511
B 17853 30329
B 46617 14637
B 7063 67136
B 1305 74359
B 24746 81820
B 31886 92626
B 46617 48786
B 92626 56893
B 40653 9803
B 68403 4838
B 8447 46128
B 92064 53404
B 1305 71362
B 24746 18970
B 53404 26642
B 46617 88936
B 7063 41808
B 92626 70985
B 46617 10444
B 135 25918
B 88936 64867
B 88164 45198
B 87023 63216
B 56729 18314
B 87097 79226
B 56729 14089
B 92626 6787
B 135 99058
B 8877 27528
B 77810 55724
B 48786 79075
B 92064 79400
B 56893 33026
B 71511 83858
B 33026 21810
B 30329 18785
B 77810 5366
B 46128 52142
B 56729 53428
B 69807 51358
B 92626 13785
B 83858 62569
B 45198 10719
B 31886 74725
B 68403 78272
B 87023 89570
B 71362 2081
B 71511 37729
B 63216 30631
B 14637 73164
B 74359 97338
B 1305 82677
B 56893 1554
B 92626 26892
B 77810 25470
B 83414 89380
B 81820 63690
B 30631 81666
B 39898 47039
A 91767 10351
A 91767 66961
A 91767 7464
A 10351 68659
A 66961 96858
A 96858 77632
A 77632 24380
A 68659 66317
A 96858 33373
A 66317 40427
A 66317 40561
A 7464 88340
A 77632 40969
A 40969 88581
A 77632 74743
A 40969 92235
A 33373 59156
A 40561 62105
A 40427 18854
A 92235 50054
A 10351 13329
A 62105 27452
A 40969 87303
A 33373 14931
A 40427 94969
A 14931 31033
A 62105 55819
A 33373 55206
A 18854 98259
A 10351 98441
A 40427 51995
A 92235 96484
A 31033 82303
A 7464 15780
A 96484 69577
A 62105 68820
A 94969 30148
A 50054 88274
A 98259 63141
A 51995 47254
A 98259 69625
A 55819 21647
A 96858 5494
A 18854 80029
A 13329 7004
A 27452 34064
A 40427 64644
A 7004 56952
A 88581 26430
A 91767 58084
A 40969 42384
A 51995 58330
A 92235 95757
A 96484 46093
A 47254 14454
A 87303 97392
A 46093 737
A 80029 63725
A 50054 30016
A 5494 92045
A 7004 89486
A 56952 4543
A 40969 35964
A 58084 33243
A 46093 85277
A 14931 24257
A 4543 15811
A 24380 92758
A 64644 65164
A 62105 76765
A 74743 16020
A 5494 91180
A 88581 77202
A 5494 30189
A 13329 65077
A 63725 11068
A 65164 27402
A 7464 26472
A 51995 43211
A 40561 49927
A 62105 62551
A 40969 3757
A 65164 6213
A 68820 35999
A 98441 8422
A 88340 44958
A 96858 25608
A 92045 58480
A 15780 69337
A 10351 44824
A 88274 67553
A 27402 51176
A 98259 97568
A 66961 10961
A 13329 10207
A 63141 36743
A 65077 99232
A 30016 14208
A 43211 90554
A 99232 72685
A 42384 85597
A 59156 58419
A 51176 92991
A 7004 72469
A 72685 72289
A 33373 20492
A 69337 40742
B 68659 30016
B 30016 30148
B 68659 66317
B 30016 13329
B 68659 85277
B 85277 58480
B 30148 58419
B 58480 72469
B 30148 91767
B 68659 27402
B 72469 737
B 68659 7464
B 66317 98259
B 58480 72685
B 30016 26472
B 13329 69577
B 13329 18854
B 13329 85597
B 85597 92235
B 69577 14454
B 66317 7004
B 91767 97568
B 72685 15780
B 27402 27452
B 69577 90554
B 14454 10961
B 30148 51176
B 10961 20492
B 98259 58084
B 58084 43211
B 30016 46093
B 58480 58330
B 98259 69625
B 58480 10351
B 27452 88274
B 30148 4543
B 26472 92991
B 90554 67553
B 13329 97392
B 30016 34064
B 72469 92758
B 68659 21647
B 7004 98441
B 737 89486
B 92991 24257
B 51176 76765
B 67553 77632
B 15780 51995
B 66317 63141
B 26472 91180
B 15780 5494
B 66317 33373
B 92758 50054
B 92758 69337
B 14454 63725
B 68659 62105
B 737 74743
B 24257 35964
B 69625 96484
B 97568 6213
B 96484 87303
B 34064 44958
B 63141 88581
B 18854 96858
B 62105 36743
B 35964 40427
B 10961 14208
B 58330 62551
B 51995 40969
B 14208 40742
B 76765 10207
B 33373 77202
B 35964 66961
B 10351 25608
B 4543 55206
B 7464 95757
B 58480 16020
B 85277 15811
B 72685 33243
B 46093 30189
B 88581 59156
B 97568 47254
B 92235 8422
B 25608 94969
B 91180 68820
B 58330 49927
B 10961 44824
B 44824 56952
B 50054 35999
B 97568 55819
B 76765 99232
B 24257 24380
B 44958 82303
B 91767 42384
B 97568 64644
B 35999 92045
B 15780 14931
B 66961 40561
B 62105 80029
B 40969 88340
B 63141 31033
B 5494 3757
B 97392 26430
B 33373 65164
B 63725 72289
B 55206 11068
B 14208 65077
A 66080 56189
A 66080 96976
A 56189 61243
A 66080 69774
A 96976 34540
A 56189 26868
A 34540 33874
A 33874 63717
A 56189 1133
A 61243 138
A 96976 81077
A 81077 71599
A 138 8600
A 61243 47478
A 138 50085
A 69774 58722
A 8600 53519
A 1133 32092
A 32092 41546
A 63717 18429
A 32092 15118
A 15118 64193
A 33874 60774
A 56189 87771
A 15118 62245
A 58722 34781
A 50085 32791
A 50085 2379
A 15118 6248
A 87771 28875
A 87771 12479
A 8600 60217
A 58722 95958
A 6248 16117
A 60774 19502
A 56189 20074
A 58722 14166
A 62245 68770
A 16117 10913
A 14166 25018
A 41546 71916
A 81077 77753
A 60217 97142
A 58722 2440
A 32092 14529
A 60774 95013
A 14166 2524
A 81077 6722
A 10913 11048
A 41546 70448
A 81077 23872
A 19502 35542
A 53519 34497
A 16117 47153
A 28875 38676
A 70448 75646
A 23872 42315
A 66080 86902
A 81077 99851
A 10913 13435
A 35542 33926
A 77753 49860
A 138 67339
A 10913 34855
A 61243 57012
A 67339 26357
A 63717 37372
A 14529 92759
A 6248 21381
A 32791 17085
A 77753 6683
A 17085 17953
A 96976 57421
A 71599 92966
A 38676 31619
A 10913 96404
A 57421 2691
A 17085 13225
A 1133 20628
A 2379 32845
A 33926 21114
A 42315 95723
A 26868 55801
A 28875 76125
A 69774 80943
A 60217 82856
A 31619 72576
A 138 70741
A 47478 5235
A 95723 90411
A 14166 21553
A 61243 28450
A 26868 73148
A 80943 95792
A 81077 21973
A 17953 85813
A 17953 3170
A 67339 96519
A 21973 59085
B 11048 28875
B 28875 32092
B 28875 2379
B 28875 55801
B 32092 2524
B 28875 21553
B 2524 53519
B 32092 138
B 11048 82856
B 53519 67339
B 2524 3170
B 2379 32845
B 2524 73148
B 28875 8600
B 2524 64193
B 64193 17085
B 32092 13435
B 2379 38676
B 8600 69774
B 2524 28450
B 69774 60217
B 2524 71916
B 32845 6248
B 71916 13225
B 21553 50085
B 50085 6683
B 67339 71599
B 3170 95792
B 50085 14166
B 28450 92759
B 8600 37372
B 13225 57421
B 2524 97142
B 71916 75646
B 3170 90411
B 32845 16117
B 64193 87771
B 2379 20074
B 95792 14529
B 21553 17953
B 69774 59085
B 2524 96404
B 55801 70448
B 14166 96976
B 32845 32791
B 70448 31619
B 37372 10913
B 67339 1133
B 75646 20628
B 21553 42315
B 50085 47478
B 59085 2691
B 96976 23872
B 2691 34781
B 20074 70741
B 71599 6722
B 87771 33874
B 59085 76125
B 70448 66080
B 138 47153
B 2691 60774
B 23872 12479
B 70741 63717
B 59085 41546
B 47153 80943
B 57421 95013
B 76125 5235
B 20074 95958
B 42315 62245
B 2691 21381
B 47478 18429
B 71599 34855
B 73148 96519
B 6722 92966
B 37372 81077
B 8600 19502
B 47478 85813
B 37372 26357
B 32092 33926
B 50085 95723
B 73148 56189
B 1133 49860
B 96404 57012
B 70741 21114
B 12479 99851
B 20074 77753
B 47478 68770
B 138 86902
B 60774 35542
B 53519 34497
B 53519 25018
B 96519 34540
B 26357 61243
B 85813 58722
B 92759 72576
B 1133 26868
B 47478 21973
B 63717 2440
B 14166 15118
A 52775 28686
A 52775 57306
A 52775 4911
A 57306 53136
A 53136 49487
A 57306 54281
A 53136 96605
A 52775 45930
A 96605 90877
A 54281 36282
A 52775 95849
A 45930 14111
A 28686 83345
A 83345 23143
A 49487 14753
A 54281 91454
A 57306 37021
A 54281 58167
A 90877 22658
A 52775 66251
A 22658 38430
A 57306 73768
A 52775 20841
A 52775 51700
A 66251 11609
A 37021 97281
A 95849 53057
A 96605 13961
A 97281 84939
A 52775 62416
A 14753 91041
A 53136 79020
A 53136 87356
A 45930 66693
A 79020 88234
A 51700 77093
A 62416 21523
A 45930 62749
A 54281 22119
A 11609 86597
A 4911 70098
A 58167 67394
A 4911 73640
A 97281 2487
A 14111 70000
A 70000 3458
A 73640 42240
A 87356 1255
A 73640 89717
A 66251 46304
A 73640 67144
A 95849 54670
A 49487 99701
A 37021 57523
A 77093 53451
A 54670 98170
A 14753 16445
A 22658 81300
A 95849 40558
A 51700 64473
A 13961 29366
A 53057 17344
A 14111 48755
A 4911 78693
A 66693 69036
A 91454 50865
A 57306 49315
A 77093 14551
A 14753 43352
A 96605 7124
A 49487 81006
A 95849 8104
A 62416 74938
A 51700 41115
A 38430 24426
A 67144 3114
A 54670 26427
A 26427 7663
A 38430 52043
A 8104 23113
A 57523 91188
A 41115 41820
A 4911 32490
A 54281 88505
A 14111 43727
A 26427 5332
A 4911 77137
B 70000 51700
B 70000 28686
B 70000 26427
B 28686 16445
B 70000 32490
B 28686 49315
B 49315 66693
B 28686 77137
B 28686 87356
B 16445 50865
B 51700 67394
B 67394 81300
B 70000 97281
B 87356 57306
B 77137 37021
B 87356 38430
B 28686 67144
B 67144 52043
B 57306 77093
B 52043 53451
B 67144 43727
B 70000 13961
B 52043 49487
B 77093 4911
B 16445 83345
B 67144 88234
B 81300 54670
B 67144 73768
B 16445 53136
B 50865 17344
B 28686 95849
B 54670 7124
B 26427 11609
B 37021 89717
B 38430 14111
B 97281 69036
B 69036 23113
B 17344 57523
B 23113 46304
B 14111 3458
B 97281 48755
B 28686 81006
B 54670 22658
B 69036 86597
B 95849 29366
B 28686 74938
B 81006 96605
B 66693 41115
B 97281 64473
B 28686 5332
B 64473 84939
B 41115 62749
B 41115 90877
B 87356 73640
B 22658 66251
B 4911 98170
B 17344 40558
B 50865 91454
B 53451 8104
B 48755 58167
B 70000 7663
B 11609 70098
B 48755 14753
B 17344 91041
B 91454 78693
B 84939 24426
B 52043 22119
B 14753 20841
B 95849 54281
B 54281 62416
B 74938 23143
B 62749 53057
B 66251 52775
B 54670 21523
B 86597 36282
B 51700 45930
B 54281 79020
B 86597 88505
B 98170 1255
B 53057 41820
B 24426 3114
B 14753 91188
B 67394 42240
B 28686 99701
B 48755 43352
B 50865 2487
B 81300 14551
A 95913 39386
A 95913 78555
A 78555 20098
A 20098 3485
A 3485 2423
A 20098 89993
A 2423 73516
A 89993 76566
A 78555 98680
A 20098 45492
A 39386 17558
A 20098 84527
A 95913 13036
A 73516 73933
A 73516 4685
A 13036 47873
A 95913 42875
A 84527 45915
A 76566 63266
A 98680 35515
A 2423 35163
A 89993 36279
A 20098 81206
A 45915 61059
A 78555 97700
A 45492 36353
A 45492 21072
A 20098 60619
A 35515 25311
A 89993 42721
A 95913 58254
A 73516 34935
A 76566 2544
A 2423 56668
A 45915 72863
A 17558 73840
A 60619 96161
A 81206 6235
A 56668 29555
A 73933 85972
A 96161 6978
A 47873 28474
A 13036 31692
A 78555 50866
A 73516 79042
A 36279 81672
A 6235 68697
A 3485 93843
A 73516 68386
A 39386 14038
A 63266 97382
A 79042 96850
A 36353 63626
A 73840 22767
A 68386 83251
A 72863 32620
A 63266 4669
A 73933 2871
A 35163 30861
A 29555 38598
A 72863 1166
A 96161 82905
A 68386 2598
A 17558 91147
A 29555 28527
A 73933 94622
A 63266 1193
A 22767 86088
A 32620 23108
A 76566 53115
A 6978 86021
A 35515 37153
A 35515 67842
A 13036 4666
A 58254 64095
A 81672 22952
A 22952 7721
A 4669 36248
A 22952 33356
A 85972 57068
A 83251 29841
A 73933 20065
A 28527 20084
A 20098 30199
A 78555 51735
A 91147 61468
A 50866 69231
A 3485 73095
A 91147 87392
A 76566 41689
A 67842 91815
A 23108 14533
A 38598 76202
A 72863 44111
A 82905 32826
A 87392 57431
A 79042 80330
A 53115 18019
A 86088 99500
B 23108 93843
B 93843 73095
B 93843 20084
B 23108 4685
B 23108 4666
B 93843 76202
B 4685 2423
B 2423 32826
B 4685 36353
B 2423 86021
B 20084 42721
B 4666 4669
B 86021 98680
B 2423 14533
B 14533 83251
B 83251 34935
B 32826 13036
B 13036 28474
B 98680 61468
B 34935 18019
B 36353 28527
B 18019 85972
B 13036 32620
B 2423 99500
B 32826 87392
B 4666 56668
B 99500 30199
B 4685 50866
B 28527 35515
B 23108 2871
B 13036 38598
B 4685 22767
B 87392 58254
B 32826 81672
B 56668 68386
B 18019 72863
B 61468 69231
B 35515 20065
B 68386 96161
B 96161 61059
B 99500 2544
B 20065 60619
B 14533 2598
B 83251 96850
B 2871 97382
B 36353 22952
B 2598 51735
B 72863 91815
B 72863 82905
B 32620 39386
B 30199 57068
B 69231 33356
B 83251 1166
B 97382 37153
B 4669 21072
B 83251 41689
B 56668 44111
B 2598 36279
B 14533 35163
B 44111 68697
B 51735 63626
B 37153 73933
B 44111 31692
B 68697 76566
B 22767 64095
B 23108 6235
B 38598 73840
B 28527 47873
B 28474 7721
B 28527 84527
B 60619 57431
B 73933 14038
B 99500 42875
B 34935 97700
B 36353 17558
B 13036 1193
B 72863 79042
B 91815 67842
B 99500 73516
B 1193 25311
B 73933 63266
B 20084 94622
B 4666 45492
B 4666 20098
B 64095 81206
B 93843 53115
B 18019 78555
B 79042 91147
B 68697 80330
B 81672 36248
B 22952 45915
B 36248 29841
B 2871 29555
B 23108 86088
B 2598 30861
B 4666 3485
B 91815 6978
B 29841 89993
B 4669 95913
A 62256 89937
A 62256 97937
A 97937 43606
A 43606 93281
A 62256 61303
A 62256 12375
A 97937 12669
A 89937 18818
A 97937 10691
A 12669 47897
A 47897 94464
A 47897 68796
A 68796 60988
A 10691 746
A 12375 81399
A 93281 76849
A 12669 37753
A 94464 28401
A 10691 26900
A 28401 10236
A 47897 39707
A 93281 85275
A 26900 46749
A 26900 96582
A 89937 16841
A 94464 75808
A 96582 28352
A 12375 6884
A 47897 46075
A 37753 79340
A 46075 67665
A 79340 86607
A 12375 15815
A 61303 38828
A 12375 46577
A 6884 39740
A 26900 1834
A 46749 31018
A 46749 34635
A 37753 58702
A 81399 61483
A 96582 63315
A 86607 98707
A 15815 31363
A 28352 98348
A 85275 58720
A 86607 77629
A 76849 21827
A 1834 26794
A 60988 88492
A 68796 56203
A 39740 95371
A 81399 87086
A 37753 27378
A 26900 55883
A 46577 36407
A 89937 95142
A 61483 26065
A 56203 10296
A 47897 63386
A 63386 896
A 96582 2297
A 47897 6172
A 43606 92162
A 61483 51260
A 61303 55179
A 94464 34210
A 92162 77459
A 58702 6311
A 77459 40265
A 39740 74086
A 12669 87788
A 95142 53384
A 98707 88882
A 26065 82065
A 2297 32078
A 81399 79869
A 77459 86716
A 1834 86843
A 67665 96510
A 55883 4536
A 74086 88362
A 97937 60843
A 26794 11816
A 81399 56198
A 88362 97435
A 56198 94373
A 60843 93096
A 56198 92860
A 97937 71860
A 2297 21350
A 67665 39284
A 58702 99598
A 40265 81231
A 21350 48070
A 2297 82292
A 31363 20791
A 81231 15030
A 28401 25910
A 85275 97769
A 2297 2234
A 10236 6526
A 46075 37175
A 97435 70662
A 62256 71830
A 56203 33065
A 95371 55622
A 46749 29363
A 62256 23991
A 87086 10446
A 58720 21605
B 86716 61483
B 61483 86843
B 86843 16841
B 61483 39740
B 39740 97769
B 61483 97937
B 86843 88882
B 97769 85275
B 16841 58720
B 97937 97435
B 97435 28352
B 86843 48070
B 86843 34210
B 97769 896
B 85275 40265
B 40265 10446
B 48070 47897
B 48070 46577
B 40265 61303
B 48070 68796
B 97769 88492
B 896 46749
B 16841 10296
B 68796 39707
B 68796 46075
B 39740 26794
B 10446 31363
B 39740 67665
B 896 96582
B 85275 10236
B 58720 26900
B 39740 58702
B 10236 79869
B 61483 98707
B 97435 27378
B 27378 37175
B 85275 53384
B 896 21827
B 61483 29363
B 53384 25910
B 25910 77629
B 46749 60843
B 28352 56203
B 39740 23991
B 96582 70662
B 10236 81231
B 10236 6526
B 98707 74086
B 68796 75808
B 79869 99598
B 86716 87086
B 74086 96510
B 60843 89937
B 96510 21350
B 67665 34635
B 97937 39284
B 34635 21605
B 46577 63386
B 77629 51260
B 46075 55883
B 88492 38828
B 55883 43606
B 58720 86607
B 39284 94373
B 96582 82065
B 77629 94464
B 94464 37753
B 27378 98348
B 58702 10691
B 25910 28401
B 28352 2234
B 75808 36407
B 23991 77459
B 75808 11816
B 98707 20791
B 56203 1834
B 39740 92162
B 10691 31018
B 60843 95371
B 63386 82292
B 10691 71860
B 10691 6884
B 77629 4536
B 10296 56198
B 10446 93096
B 81231 6311
B 98707 71830
B 71830 62256
B 1834 18818
B 37175 32078
B 48070 15815
B 61483 81399
B 31018 95142
B 39284 746
B 94464 12669
B 95142 88362
B 20791 93281
B 53384 33065
B 32078 12375
B 71860 6172
B 94464 26065
B 82065 15030
B 86843 76849
B 88492 92860
B 92162 55179
B 94464 63315
B 75808 79340
B 99598 55622
B 97937 60988
B 31018 2297
B 92162 87788
A 76667 93658
A 76667 14549
A 14549 3296
A 93658 23768
A 14549 39348
A 39348 23269
A 23269 9613
A 3296 66546
A 66546 30284
A 23768 17734
A 23768 79945
A 17734 66030
A 23768 11397
A 17734 65179
A 93658 61659
A 39348 39319
A 11397 50298
A 9613 70230
A 70230 56860
A 79945 84139
A 66030 10958
A 9613 17862
A 11397 93754
A 10958 87947
A 9613 82858
A 30284 37796
A 10958 21179
A 87947 75498
A 10958 29381
A 70230 63984
A 17734 77036
A 66546 56116
A 10958 3635
A 23768 34571
A 63984 79257
A 9613 46213
A 11397 56563
A 63984 23612
A 23768 1667
A 87947 5324
A 79945 50908
A 17734 2002
A 87947 52137
A 77036 21550
A 34571 26679
A 26679 70514
A 61659 72792
A 30284 92097
A 84139 19501
A 61659 59548
A 10958 7937
A 79257 9001
A 70230 59820
A 79945 15872
A 66546 87897
A 11397 61614
A 56563 60084
A 21179 82888
A 87897 28373
A 72792 63344
A 15872 96942
A 56116 63743
A 10958 70487
A 61614 95094
A 30284 11206
A 50908 18635
A 11397 32028
A 63344 26336
A 2002 47142
A 19501 76304
A 66546 20551
A 3635 14515
A 63344 32448
A 59548 28797
A 47142 61538
A 92097 31902
A 26679 22357
A 10958 97597
A 31902 81454
A 19501 27413
A 28797 57166
A 52137 63259
A 82888 83724
A 3635 50799
A 59820 63677
A 46213 9240
A 23768 19781
A 56563 41390
A 9240 10179
A 20551 96502
A 57166 51744
A 60084 56228
A 17734 68185
A 26679 57353
A 79945 98761
A 9240 82514
A 9001 18771
A 79945 63619
A 28797 89399
A 11206 74569
A 9613 68993
A 61614 8177
A 19501 31972
A 56563 45586
A 89399 92388
A 56860 46944
A 56228 70801
B 50298 31902
B 31902 59548
B 59548 17734
B 31902 93754
B 31902 56563
B 56563 93658
B 17734 63619
B 31902 79945
B 93658 97597
B 93658 82514
B 97597 5324
B 79945 66546
B 31902 63259
B 50298 18771
B 93754 83724
B 56563 74569
B 93754 92097
B 79945 21179
B 74569 18635
B 59548 57353
B 18635 56116
B 66546 10958
B 83724 23269
B 93658 50799
B 50298 28797
B 83724 77036
B 92097 63743
B 57353 61659
B 56116 63984
B 79945 70230
B 74569 9240
B 50799 52137
B 74569 37796
B 93658 14549
B 63743 51744
