100000 178346
B 5449 97387
B 5449 53169
B 2525 9884
B 2525 68158
B 2525 74855
B 97387 72384
B 14939 27443
A 78134 52437
A 52437 78048
A 78134 49480
A 78134 27647
A 49480 80774
A 78048 84008
B 80774 52437
B 80774 78048
B 52437 84008
B 80774 49480
B 80774 27647
B 78048 78134
A 16417 21301
A 16417 12647
A 12647 89174
A 12647 76295
A 76295 70030
A 16417 50474
A 16417 47636
B 50474 16417
B 50474 76295
B 50474 70030
B 70030 21301
B 76295 47636
B 70030 12647
B 21301 89174
A 89497 70192
A 89497 49188
A 89497 33807
B 89497 70192
B 89497 49188
B 70192 33807
A 57022 10911
A 57022 50338
A 57022 4527
A 10911 8948
A 4527 75710
A 10911 92689
A 50338 60845
A 4527 59207
B 75710 59207
B 59207 57022
B 59207 8948
B 57022 60845
B 57022 92689
B 60845 4527
B 92689 10911
B 4527 50338
A 78664 46928
A 46928 4812
A 4812 97757
A 46928 55670
A 4812 75244
A 55670 11031
A 78664 84623
A 4812 71616
A 78664 27175
A 27175 44889
B 78664 44889
B 78664 71616
B 44889 4812
B 78664 27175
B 27175 46928
B 71616 55670
B 55670 75244
B 78664 97757
B 78664 11031
B 11031 84623
A 41326 99370
A 41326 95244
A 41326 62565
A 99370 72959
B 62565 72959
B 62565 95244
B 95244 41326
B 62565 99370
A 44438 12163
A 44438 59820
A 59820 25603
A 59820 73755
A 59820 35864
A 59820 40448
A 59820 63894
A 63894 24002
A 25603 17349
B 59820 44438
B 59820 40448
B 40448 25603
B 59820 12163
B 40448 63894
B 59820 17349
B 12163 35864
B 35864 24002
B 17349 73755
A 27258 83332
A 27258 23763
A 23763 64615
A 23763 5650
A 83332 36653
A 27258 97748
A 27258 1208
A 97748 44105
A 64615 49395
B 5650 23763
B 5650 44105
B 44105 1208
B 1208 27258
B 23763 49395
B 44105 83332
B 23763 36653
B 27258 97748
B 49395 64615
A 59053 80395
A 59053 38925
A 38925 91461
A 80395 39458
B 39458 59053
B 59053 91461
B 39458 38925
B 39458 80395
A 8627 62851
A 62851 42681
A 42681 4317
A 8627 26790
A 26790 68442
A 26790 99926
A 8627 46869
A 4317 48923
A 8627 69830
B 48923 46869
B 48923 8627
B 8627 62851
B 8627 68442
B 8627 4317
B 48923 42681
B 8627 99926
B 46869 26790
B 26790 69830
A 46112 12668
A 12668 19123
A 12668 82719
A 46112 88328
A 19123 61359
A 61359 72163
A 12668 48334
A 88328 61123
A 72163 66142
A 88328 65189
B 66142 12668
B 66142 72163
B 12668 88328
B 12668 61359
B 88328 48334
B 72163 82719
B 72163 19123
B 82719 61123
B 72163 65189
B 82719 46112
A 26270 48822
A 48822 92609
A 92609 36180
A 26270 35580
A 92609 80864
A 36180 85482
B 35580 80864
B 80864 48822
B 35580 92609
B 35580 26270
B 35580 85482
B 85482 36180
A 21231 60062
A 60062 32695
A 32695 53175
A 53175 76859
A 60062 78430
A 21231 40628
A 60062 35101
A 40628 24868
A 53175 83966
B 21231 53175
B 53175 60062
B 21231 35101
B 21231 32695
B 60062 78430
B 35101 83966
B 32695 24868
B 83966 76859
B 32695 40628
A 91022 49732
A 91022 26708
A 26708 55504
A 49732 85736
A 55504 32499
A 91022 74300
A 74300 18029
A 49732 62583
A 18029 41593
B 62583 55504
B 62583 91022
B 91022 49732
B 62583 32499
B 55504 41593
B 49732 85736
B 32499 26708
B 85736 74300
B 85736 18029
A 61633 95393
A 95393 82788
A 82788 40361
A 95393 23242
A 61633 77441
A 40361 72619
A 23242 48596
B 61633 72619
B 61633 48596
B 61633 82788
B 82788 77441
B 48596 95393
B 77441 40361
B 82788 23242
A 19150 36405
A 36405 20682
A 19150 83993
A 36405 2051
A 20682 34231
A 83993 49485
A 49485 55488
A 20682 60189
A 83993 65660
A 34231 14435
A 2051 55435
A 19150 50228
A 36405 43932
A 49485 77947
A 34231 56407
A 49485 36136
A 20682 91437
B 65660 49485
B 65660 2051
B 2051 60189
B 2051 91437
B 65660 20682
B 2051 43932
B 60189 34231
B 20682 36136
B 60189 77947
B 65660 56407
B 65660 19150
B 65660 14435
B 2051 55488
B 36136 50228
B 14435 55435
B 19150 36405
B 56407 83993
A 59690 76641
A 76641 76238
A 59690 64064
A 59690 69194
A 76641 29207
A 76641 41051
A 29207 55816
A 59690 58820
A 59690 3975
A 59690 98838
B 69194 58820
B 58820 64064
B 58820 76238
B 58820 55816
B 69194 3975
B 64064 76641
B 3975 29207
B 64064 41051
B 55816 98838
B 29207 59690
A 71680 68451
A 71680 69851
A 69851 56375
A 69851 95253
B 68451 71680
B 68451 95253
B 71680 69851
B 95253 56375
A 22552 93629
A 93629 60576
A 60576 52357
A 22552 40455
A 60576 51088
A 93629 75080
A 51088 71242
A 40455 60354
B 22552 51088
B 51088 52357
B 22552 75080
B 52357 60576
B 60576 93629
B 52357 60354
B 51088 71242
B 51088 40455
A 11852 46565
A 46565 32217
A 46565 63332
A 46565 69801
A 11852 56848
B 69801 11852
B 69801 63332
B 11852 56848
B 11852 46565
B 11852 32217
A 64790 19121
A 64790 20656
A 20656 89910
A 20656 89052
A 89052 66516
A 19121 14436
A 14436 59736
A 64790 38716
A 14436 31860
A 31860 30320
A 59736 30266
A 64790 62210
A 59736 50566
B 19121 89910
B 19121 14436
B 89910 66516
B 89910 20656
B 20656 31860
B 89910 89052
B 31860 50566
B 19121 59736
B 31860 62210
B 50566 64790
B 31860 30266
B 59736 30320
B 31860 38716
A 24455 33371
A 24455 80425
A 80425 2807
A 80425 67960
A 67960 93347
A 24455 52924
A 24455 50023
A 80425 39544
A 67960 37190
B 37190 80425
B 37190 39544
B 80425 33371
B 37190 2807
B 33371 50023
B 37190 93347
B 93347 52924
B 37190 24455
B 50023 67960
A 35218 52487
A 52487 90850
A 35218 42367
A 90850 30445
A 30445 49182
A 30445 28405
B 52487 28405
B 28405 49182
B 28405 42367
B 28405 30445
B 49182 35218
B 52487 90850
A 75152 83248
A 83248 28934
A 75152 24778
A 24778 8356
A 8356 24647
A 28934 6883
A 6883 79952
A 24647 57892
B 24647 24778
B 24647 79952
B 79952 75152
B 75152 57892
B 75152 6883
B 79952 83248
B 83248 8356
B 24778 28934
A 25472 67927
A 25472 33638
A 67927 95061
A 33638 65685
A 65685 7706
A 33638 21028
A 95061 89935
A 33638 44388
A 33638 9161
A 9161 50376
A 33638 70598
A 21028 17793
B 70598 9161
B 9161 21028
B 21028 65685
B 65685 44388
B 70598 25472
B 70598 7706
B 7706 67927
B 70598 89935
B 25472 95061
B 21028 50376
B 65685 17793
B 67927 33638
A 40563 20055
A 20055 36754
A 36754 53824
A 36754 47751
A 36754 64606
A 64606 15421
A 64606 10231
A 15421 45854
A 15421 95493
A 47751 91982
A 45854 7280
A 20055 97658
B 15421 10231
B 15421 53824
B 10231 45854
B 53824 91982
B 91982 64606
B 10231 7280
B 7280 97658
B 97658 47751
B 10231 20055
B 10231 95493
B 10231 40563
B 95493 36754
A 32602 89175
A 32602 73970
A 32602 12864
A 89175 93628
A 73970 59377
A 32602 48408
A 59377 3134
A 3134 90472
A 59377 32322
A 32322 46735
B 12864 48408
B 48408 32602
B 12864 59377
B 59377 3134
B 3134 90472
B 3134 46735
B 32602 73970
B 73970 93628
B 12864 32322
B 48408 89175
A 36703 68866
A 36703 44371
A 68866 39244
A 68866 89186
A 44371 52697
B 44371 89186
B 44371 68866
B 68866 52697
B 89186 36703
B 44371 39244
A 48802 9982
A 48802 36677
A 48802 76397
A 36677 12990
A 12990 68492
A 48802 49774
A 68492 83487
A 49774 55592
A 49774 86327
A 36677 11357
A 83487 5178
A 55592 68067
A 11357 93902
B 68067 86327
B 86327 9982
B 68067 36677
B 9982 83487
B 68067 49774
B 36677 93902
B 68067 48802
B 36677 5178
B 49774 68492
B 36677 11357
B 9982 55592
B 55592 12990
B 11357 76397
A 24490 34627
A 24490 61183
A 24490 69978
A 61183 92625
A 69978 43874
A 43874 28076
A 92625 25230
A 24490 29073
B 92625 43874
B 43874 28076
B 28076 29073
B 29073 34627
B 29073 61183
B 34627 24490
B 43874 25230
B 34627 69978
A 31041 57327
A 31041 60634
A 31041 38863
A 57327 68566
A 38863 27353
A 27353 84542
B 57327 60634
B 57327 84542
B 60634 27353
B 57327 31041
B 84542 38863
B 31041 68566
A 4105 76278
A 4105 5123
A 5123 40192
A 4105 31822
A 4105 29564
A 31822 96482
A 76278 35467
A 31822 59270
A 40192 11867
B 35467 29564
B 35467 11867
B 35467 59270
B 11867 40192
B 11867 96482
B 35467 4105
B 96482 5123
B 40192 76278
B 29564 31822
A 84061 80893
A 84061 83047
A 80893 23009
A 23009 64394
A 23009 38463
A 84061 27881
A 38463 31358
A 64394 73667
A 83047 1465
A 1465 41199
A 64394 24833
B 27881 64394
B 64394 31358
B 64394 41199
B 64394 24833
B 31358 23009
B 27881 38463
B 24833 80893
B 38463 84061
B 31358 1465
B 64394 83047
B 84061 73667
A 93128 48370
A 93128 65090
A 93128 13249
A 13249 36679
A 13249 65712
A 65090 25553
B 13249 93128
B 13249 65712
B 93128 48370
B 48370 65090
B 65712 25553
B 93128 36679
A 16406 55526
A 16406 6483
A 55526 18666
A 55526 15897
A 55526 81767
A 81767 92375
A 92375 27562
A 6483 24195
A 24195 98550
B 15897 6483
B 15897 81767
B 81767 55526
B 81767 98550
B 6483 24195
B 55526 18666
B 24195 92375
B 81767 16406
B 55526 27562
A 48577 73675
A 48577 44669
A 44669 18462
A 44669 10029
A 44669 61640
A 61640 53629
B 48577 73675
B 48577 61640
B 61640 44669
B 73675 18462
B 44669 53629
B 18462 10029
A 37531 18904
A 37531 91522
A 18904 34126
A 37531 72226
A 18904 42124
A 37531 75963
A 18904 59334
A 91522 34944
A 75963 40362
A 75963 16003
A 16003 84684
A 34944 6971
B 84684 34944
B 84684 72226
B 34944 16003
B 16003 75963
B 34944 18904
B 84684 34126
B 16003 91522
B 34944 37531
B 18904 42124
B 34944 6971
B 6971 59334
B 16003 40362
A 4735 64573
A 4735 72973
A 64573 84744
A 4735 3278
A 4735 9985
B 3278 72973
B 72973 4735
B 4735 9985
B 3278 84744
B 84744 64573
A 49408 29037
A 29037 48267
A 48267 71628
A 71628 73114
A 29037 29355
A 48267 42468
A 42468 36175
A 48267 22949
A 49408 15505
A 15505 12150
A 49408 6864
A 29355 48632
B 42468 36175
B 36175 73114
B 73114 6864
B 6864 71628
B 71628 29037
B 29037 15505
B 6864 29355
B 36175 48267
B 71628 49408
B 15505 48632
B 6864 12150
B 71628 22949
A 11898 85544
A 85544 76793
A 11898 38719
A 38719 20378
A 85544 40097
A 38719 44072
B 85544 76793
B 85544 38719
B 38719 11898
B 38719 20378
B 20378 40097
B 38719 44072
A 25624 54363
A 54363 12800
A 54363 58798
A 25624 88087
A 58798 28921
A 25624 87490
B 54363 88087
B 54363 25624
B 25624 58798
B 58798 28921
B 28921 12800
B 12800 87490
A 68646 60281
A 68646 14632
A 60281 80555
A 68646 97333
A 14632 30662
A 97333 92167
A 60281 1652
A 80555 37928
A 37928 50929
A 60281 12962
B 97333 14632
B 14632 50929
B 14632 80555
B 14632 60281
B 50929 12962
B 12962 30662
B 50929 68646
B 14632 92167
B 60281 1652
B 68646 37928
A 16574 89675
A 16574 2109
A 89675 42858
A 89675 91276
A 2109 76927
A 42858 75729
A 42858 11952
A 75729 73353
A 75729 64511
B 73353 76927
B 76927 16574
B 16574 75729
B 75729 64511
B 75729 89675
B 16574 2109
B 16574 42858
B 64511 11952
B 2109 91276
A 48454 46095
A 48454 36790
A 48454 19470
A 46095 32397
A 36790 37969
A 19470 63374
B 46095 37969
B 46095 48454
B 37969 19470
B 19470 32397
B 32397 36790
B 46095 63374
A 80405 63032
A 80405 15368
A 63032 55361
A 80405 89442
A 15368 38557
A 89442 68480
B 68480 80405
B 80405 63032
B 68480 15368
B 63032 89442
B 89442 55361
B 89442 38557
A 43358 64269
A 64269 42594
A 64269 52496
A 42594 18330
A 18330 48158
A 43358 74391
A 43358 56572
A 43358 21387
A 74391 75077
A 48158 80210
A 75077 49879
B 21387 48158
B 48158 42594
B 21387 75077
B 42594 80210
B 48158 52496
B 75077 49879
B 80210 56572
B 56572 74391
B 56572 18330
B 42594 64269
B 21387 43358
A 53384 62539
A 53384 92922
A 62539 70020
A 70020 24153
A 70020 73576
A 53384 29801
A 29801 60162
A 53384 95171
A 62539 94341
A 60162 10102
B 29801 62539
B 62539 70020
B 62539 53384
B 62539 95171
B 95171 10102
B 70020 94341
B 94341 60162
B 53384 73576
B 73576 24153
B 62539 92922
A 62928 88884
A 62928 30494
A 62928 26953
A 62928 48241
A 48241 40841
A 62928 49381
A 40841 96586
B 48241 40841
B 48241 30494
B 30494 62928
B 40841 26953
B 30494 96586
B 26953 49381
B 62928 88884
A 90712 59904
A 59904 97787
A 59904 60772
A 59904 25401
A 97787 71036
A 59904 1607
A 71036 58343
A 71036 8949
A 90712 42770
B 25401 8949
B 25401 90712
B 90712 1607
B 90712 71036
B 71036 58343
B 58343 42770
B 25401 59904
B 71036 60772
B 59904 97787
A 10682 9355
A 10682 38506
A 9355 57683
A 10682 8898
A 10682 77496
B 38506 77496
B 38506 8898
B 38506 9355
B 8898 57683
B 57683 10682
A 10839 24046
A 24046 93005
A 10839 62890
A 62890 45959
A 93005 95264
A 62890 81383
A 45959 52294
A 81383 34321
B 81383 93005
B 81383 95264
B 95264 24046
B 93005 34321
B 95264 52294
B 34321 62890
B 81383 10839
B 24046 45959
A 21537 40596
A 40596 45446
A 21537 47634
A 47634 36046
A 21537 80721
A 47634 9994
A 47634 49006
A 45446 29455
A 29455 60221
B 47634 29455
B 29455 49006
B 47634 9994
B 29455 60221
B 47634 80721
B 47634 45446
B 9994 40596
B 9994 21537
B 21537 36046
A 45857 89461
A 89461 37786
A 37786 12345
A 37786 30592
A 30592 45957
A 45957 71639
A 37786 73363
A 89461 9098
A 12345 52468
A 73363 38918
A 9098 22622
B 45857 22622
B 22622 71639
B 45857 37786
B 37786 73363
B 71639 38918
B 45857 52468
B 22622 45957
B 22622 9098
B 71639 30592
B 38918 12345
B 73363 89461
A 55472 15241
A 15241 76261
A 55472 45306
A 55472 4813
A 4813 43288
A 45306 54120
A 55472 69101
A 76261 88464
A 76261 65269
A 43288 32515
B 69101 32515
B 69101 4813
B 69101 55472
B 32515 15241
B 32515 65269
B 15241 43288
B 43288 76261
B 69101 45306
B 55472 88464
B 65269 54120
A 16792 79421
A 79421 83638
A 79421 44685
A 83638 90077
A 90077 49696
A 49696 84462
A 44685 14656
B 90077 16792
B 16792 79421
B 16792 44685
B 90077 83638
B 90077 49696
B 49696 84462
B 90077 14656
A 38222 82048
A 82048 34670
A 34670 39177
A 82048 34717
A 82048 40300
A 39177 17521
A 40300 82684
B 38222 82048
B 82048 17521
B 38222 40300
B 82048 39177
B 40300 82684
B 82048 34670
B 82684 34717
A 15607 66378
A 66378 68105
A 15607 84142
A 84142 85745
A 84142 43348
A 66378 48106
A 68105 63468
B 48106 68105
B 48106 66378
B 68105 63468
B 66378 15607
B 48106 43348
B 15607 84142
B 66378 85745
A 57829 73539
A 57829 85833
A 85833 95430
A 95430 54262
A 73539 67780
A 85833 58400
A 95430 95432
B 67780 95432
B 95432 73539
B 67780 95430
B 95432 58400
B 95430 57829
B 95432 85833
B 95430 54262
A 34876 10658
A 10658 8128
A 10658 78364
A 78364 79264
B 10658 78364
B 78364 8128
B 78364 34876
B 10658 79264
A 43404 38622
A 38622 42599
A 43404 11756
A 38622 35986
A 11756 32011
A 35986 60985
A 38622 45972
A 11756 68878
A 68878 55841
A 42599 78397
A 45972 26129
B 55841 68878
B 68878 38622
B 68878 78397
B 78397 11756
B 68878 42599
B 78397 43404
B 68878 26129
B 38622 45972
B 68878 60985
B 68878 32011
B 26129 35986
A 2176 38317
A 38317 43186
A 2176 21148
A 2176 42142
A 2176 62594
A 38317 65636
B 43186 2176
B 43186 38317
B 43186 62594
B 43186 65636
B 65636 42142
B 62594 21148
A 27328 56975
A 27328 28002
A 27328 11943
A 28002 66943
A 11943 69054
A 28002 31346
B 69054 11943
B 11943 66943
B 66943 28002
B 69054 27328
B 11943 31346
B 69054 56975
A 73705 25116
A 73705 75805
A 73705 61729
A 75805 75829
A 73705 66283
A 75805 80757
A 66283 4833
A 73705 97670
A 61729 676
A 80757 17656
A 73705 76013
B 4833 17656
B 17656 97670
B 17656 75829
B 17656 61729
B 61729 76013
B 4833 80757
B 80757 25116
B 4833 66283
B 4833 676
B 25116 73705
B 97670 75805
A 9101 5769
A 9101 83860
A 83860 32184
A 32184 57693
A 57693 29935
A 57693 36583
B 29935 83860
B 29935 5769
B 29935 32184
B 29935 9101
B 32184 57693
B 32184 36583
A 74992 93919
A 93919 55689
A 55689 2949
A 2949 89141
A 89141 84511
A 55689 9851
A 55689 22535
A 22535 31753
A 22535 82736
B 74992 82736
B 82736 22535
B 74992 31753
B 31753 2949
B 74992 84511
B 74992 89141
B 31753 55689
B 31753 93919
B 22535 9851
A 61430 13393
A 61430 49876
A 49876 73983
A 61430 2229
A 49876 24050
A 61430 97965
A 13393 58811
A 13393 77926
A 61430 1966
A 13393 7495
A 61430 66962
A 97965 63601
B 1966 77926
B 1966 24050
B 77926 63601
B 77926 7495
B 7495 13393
B 7495 61430
B 7495 58811
B 77926 66962
B 7495 2229
B 7495 97965
B 2229 49876
B 63601 73983
A 80445 33459
A 80445 193
A 193 82279
A 80445 87134
A 82279 56390
A 193 21709
A 56390 97240
A 80445 10189
A 87134 82595
A 33459 4768
A 82279 26144
A 82595 56205
A 10189 59279
B 56390 80445
B 56390 56205
B 56390 82595
B 80445 33459
B 56205 10189
B 80445 26144
B 56205 193
B 193 82279
B 56390 87134
B 26144 21709
B 56205 97240
B 10189 59279
B 56205 4768
A 16333 28324
A 28324 1019
A 16333 18402
A 1019 76840
A 1019 80821
A 76840 39949
A 1019 41666
B 76840 28324
B 76840 18402
B 18402 39949
B 76840 80821
B 80821 16333
B 18402 1019
B 28324 41666
A 84972 77308
A 77308 36458
A 77308 72095
A 36458 22285
A 84972 12426
A 72095 29568
A 22285 16961
A 29568 25420
A 36458 48262
B 77308 48262
B 48262 72095
B 77308 22285
B 48262 29568
B 48262 12426
B 29568 25420
B 48262 36458
B 25420 16961
B 77308 84972
A 28999 20760
A 20760 38596
A 28999 35967
A 20760 6319
A 6319 62200
A 35967 55772
A 38596 34052
A 6319 97532
A 35967 53820
A 97532 31236
A 31236 76194
A 31236 26239
A 20760 66486
B 20760 35967
B 20760 55772
B 35967 97532
B 20760 31236
B 31236 53820
B 20760 76194
B 97532 38596
B 20760 62200
B 62200 66486
B 66486 26239
B 38596 6319
B 53820 34052
B 53820 28999
A 2055 3201
A 3201 80759
A 2055 61848
A 3201 44518
A 2055 58273
A 44518 973
A 61848 97746
A 3201 74241
A 973 65909
A 97746 27518
A 44518 48290
A 3201 17829
B 973 74241
B 74241 61848
B 74241 44518
B 74241 2055
B 973 3201
B 2055 48290
B 44518 80759
B 61848 58273
B 61848 97746
B 61848 27518
B 2055 65909
B 973 17829
A 83131 99623
A 83131 28469
A 99623 84344
A 28469 57512
A 84344 64424
A 83131 94344
A 99623 29566
A 29566 18363
A 84344 69963
A 64424 72660
A 57512 65751
B 28469 57512
B 28469 69963
B 69963 99623
B 57512 94344
B 94344 84344
B 84344 83131
B 69963 64424
B 94344 29566
B 57512 65751
B 83131 72660
B 83131 18363
A 88606 4787
A 4787 76980
A 88606 52225
A 76980 10935
A 76980 51658
B 88606 52225
B 88606 51658
B 52225 10935
B 51658 4787
B 52225 76980
A 44939 37004
A 37004 62174
A 62174 3466
A 37004 16550
B 62174 44939
B 44939 3466
B 62174 37004
B 44939 16550
A 87352 85756
A 87352 60181
A 87352 42810
A 87352 3692
A 3692 59276
A 85756 62647
A 85756 85858
A 87352 16649
B 42810 62647
B 42810 85858
B 42810 3692
B 3692 87352
B 62647 60181
B 3692 59276
B 60181 85756
B 59276 16649
A 71909 98927
A 98927 1868
A 1868 92107
A 92107 63177
A 92107 80733
A 1868 19269
A 19269 28206
A 80733 52866
A 98927 97698
B 97698 71909
B 97698 1868
B 71909 28206
B 28206 52866
B 28206 98927
B 98927 63177
B 63177 19269
B 52866 80733
B 28206 92107
A 16937 15181
A 16937 26214
A 16937 16249
A 16249 80204
A 26214 25990
A 16249 65735
B 16937 16249
B 16937 26214
B 16937 15181
B 16249 65735
B 16937 25990
B 16937 80204
A 86720 48949
A 86720 1674
A 86720 84844
A 48949 84864
A 1674 94876
A 1674 23437
B 84844 1674
B 84844 86720
B 1674 84864
B 86720 23437
B 86720 94876
B 1674 48949
A 28083 34891
A 28083 76372
A 34891 62568
A 76372 50113
A 76372 24518
A 50113 21064
A 28083 15420
A 76372 43862
A 50113 35966
B 24518 28083
B 28083 50113
B 28083 62568
B 24518 34891
B 34891 15420
B 50113 76372
B 62568 43862
B 50113 35966
B 35966 21064
A 67171 96230
A 96230 74195
A 96230 35974
A 96230 76803
A 74195 21154
A 96230 52074
A 52074 75416
A 76803 24863
A 67171 64599
A 96230 42009
A 52074 70571
A 35974 96213
A 35974 80315
B 96213 24863
B 24863 76803
B 76803 74195
B 74195 35974
B 76803 64599
B 64599 52074
B 76803 96230
B 64599 80315
B 35974 67171
B 96213 70571
B 35974 42009
B 96230 75416
B 75416 21154
A 91333 31142
A 31142 81504
A 31142 40817
A 91333 29046
A 91333 98445
A 81504 79655
A 91333 73121
A 81504 30561
A 31142 44892
A 79655 78973
A 79655 1160
A 40817 18216
B 78973 79655
B 79655 31142
B 78973 91333
B 79655 1160
B 91333 29046
B 79655 18216
B 91333 44892
B 1160 30561
B 44892 73121
B 44892 40817
B 18216 98445
B 73121 81504
A 44703 30273
A 30273 5916
A 30273 88186
A 5916 11356
A 30273 24095
A 5916 92223
A 88186 90505
A 44703 29418
A 24095 3281
A 90505 81239
A 11356 97216
A 5916 9286
B 29418 92223
B 29418 88186
B 88186 97216
B 92223 11356
B 88186 90505
B 29418 5916
B 5916 3281
B 88186 44703
B 44703 30273
B 88186 81239
B 92223 24095
B 92223 9286
A 20889 83034
A 20889 65377
A 83034 59393
A 59393 43678
A 83034 80730
A 43678 56181
A 56181 62211
A 20889 30563
A 20889 64115
A 65377 44999
B 83034 30563
B 83034 65377
B 30563 64115
B 65377 43678
B 83034 20889
B 64115 44999
B 65377 62211
B 44999 80730
B 83034 56181
B 64115 59393
A 54029 97282
A 54029 88748
A 88748 58211
A 58211 19131
A 88748 93034
A 54029 47377
A 93034 81096
A 81096 59897
A 19131 60943
A 88748 52728
B 97282 47377
B 97282 93034
B 97282 54029
B 93034 59897
B 97282 52728
B 93034 60943
B 54029 81096
B 47377 19131
B 97282 88748
B 93034 58211
A 70307 85797
A 85797 76663
A 76663 12011
A 85797 74421
A 74421 89346
A 74421 90837
A 70307 77056
B 12011 74421
B 12011 89346
B 89346 77056
B 89346 90837
B 77056 85797
B 74421 76663
B 89346 70307
A 85459 10240
A 10240 39914
A 85459 33251
A 39914 91048
A 10240 31791
B 39914 85459
B 39914 10240
B 85459 31791
B 31791 33251
B 31791 91048
A 91105 35559
A 91105 52204
A 35559 88100
A 91105 11661
A 11661 35922
A 91105 69467
A 91105 22374
A 88100 47443
B 35922 11661
B 35922 35559
B 11661 22374
B 35559 47443
B 11661 88100
B 35559 91105
B 11661 69467
B 88100 52204
A 97372 47463
A 47463 72955
A 97372 85696
A 85696 94836
A 72955 39091
A 94836 42512
A 85696 28378
A 28378 29513
A 72955 5990
A 39091 46300
A 72955 70011
B 85696 97372
B 97372 70011
B 97372 94836
B 85696 5990
B 94836 28378
B 5990 47463
B 85696 72955
B 72955 29513
B 28378 39091
B 28378 46300
B 72955 42512
A 9401 4274
A 4274 73537
A 9401 60836
A 4274 13720
A 73537 71077
A 71077 22103
A 71077 66894
A 22103 14216
B 60836 9401
B 60836 66894
B 60836 13720
B 9401 14216
B 14216 4274
B 14216 73537
B 73537 71077
B 4274 22103
A 90625 95102
A 90625 24459
A 24459 28516
A 95102 89123
B 89123 95102
B 89123 28516
B 95102 24459
B 28516 90625
A 35245 73255
A 35245 14106
A 73255 38030
A 73255 23513
A 23513 28147
A 14106 73541
A 35245 45636
A 28147 48631
A 28147 47191
A 23513 58416
A 73255 89261
A 48631 48063
B 47191 35245
B 47191 28147
B 35245 73255
B 47191 58416
B 73255 14106
B 58416 48063
B 48063 45636
B 35245 73541
B 73541 23513
B 73255 89261
B 73255 38030
B 89261 48631
A 33523 30139
A 30139 55484
A 33523 68658
A 55484 3722
A 33523 56820
A 68658 45566
B 68658 33523
B 33523 3722
B 3722 45566
B 45566 56820
B 68658 30139
B 68658 55484
A 88806 39857
A 88806 70729
A 39857 88031
A 39857 48665
A 88031 60539
A 70729 78621
A 60539 33055
B 39857 48665
B 48665 70729
B 39857 33055
B 48665 78621
B 39857 60539
B 78621 88031
B 33055 88806
A 39163 96114
A 39163 50485
A 39163 14720
A 14720 15946
A 15946 20300
A 20300 11100
A 14720 44027
A 11100 35272
A 14720 26488
B 26488 11100
B 11100 39163
B 39163 96114
B 39163 14720
B 39163 44027
B 39163 35272
B 35272 15946
B 44027 50485
B 15946 20300
A 47412 31968
A 47412 22730
B 47412 31968
B 31968 22730
A 98311 22086
A 22086 68812
A 68812 8580
A 8580 80389
A 22086 13225
A 13225 88362
A 68812 74762
A 74762 76563
A 80389 10108
A 74762 60379
A 22086 19056
B 19056 13225
B 19056 68812
B 13225 10108
B 68812 22086
B 19056 80389
B 22086 60379
B 80389 98311
B 19056 88362
B 98311 74762
B 74762 76563
B 76563 8580
A 26490 11816
A 11816 48150
A 26490 85954
A 11816 87565
A 48150 31834
A 11816 22215
A 48150 58393
A 22215 72454
A 72454 5165
A 5165 51487
A 85954 51777
B 26490 51777
B 26490 5165
B 51777 72454
B 51777 51487
B 51487 58393
B 5165 22215
B 51777 85954
B 22215 31834
B 5165 87565
B 31834 11816
B 5165 48150
A 63019 38259
A 63019 22724
A 63019 53807
A 22724 5638
A 38259 51329
A 51329 60511
A 5638 42822
A 22724 45275
A 42822 84119
B 51329 38259
B 51329 5638
B 5638 63019
B 38259 45275
B 45275 84119
B 84119 53807
B 53807 60511
B 60511 22724
B 60511 42822
A 65780 8600
A 65780 86299
A 65780 42277
A 86299 31815
A 86299 40772
A 31815 3235
A 3235 2161
A 86299 64289
A 2161 81732
B 86299 2161
B 86299 81732
B 2161 31815
B 81732 64289
B 64289 3235
B 81732 42277
B 86299 40772
B 3235 65780
B 86299 8600
A 62579 13206
A 13206 85706
A 85706 51125
A 85706 49172
A 49172 63536
A 63536 13351
A 63536 12897
A 13351 70352
A 51125 86186
A 13351 20600
A 85706 4342
B 86186 49172
B 49172 51125
B 86186 85706
B 85706 62579
B 51125 20600
B 62579 13351
B 20600 63536
B 86186 13206
B 20600 70352
B 62579 12897
B 49172 4342
A 93185 63517
A 93185 85147
A 93185 54783
A 85147 25953
A 63517 47821
A 93185 75466
A 25953 61168
A 54783 34297
A 75466 49213
A 34297 20704
B 75466 61168
B 75466 85147
B 75466 54783
B 75466 34297
B 54783 25953
B 75466 20704
B 20704 47821
B 54783 93185
B 34297 49213
B 61168 63517
A 46464 48354
A 46464 39276
A 48354 97813
A 39276 4159
A 4159 2253
B 39276 4159
B 39276 46464
B 4159 97813
B 46464 2253
B 2253 48354
A 28245 92818
A 92818 83322
A 83322 7123
A 83322 55507
A 55507 89645
A 92818 3770
A 89645 84842
A 83322 15757
A 89645 66829
A 7123 53526
A 3770 76279
A 7123 68122
B 89645 55507
B 89645 84842
B 89645 3770
B 89645 66829
B 55507 92818
B 84842 15757
B 89645 76279
B 92818 68122
B 84842 28245
B 92818 7123
B 7123 53526
B 66829 83322
A 61534 31724
A 61534 20749
A 61534 24297
A 31724 71743
A 20749 85260
A 71743 94441
A 61534 12
