100000 199800
B 22939 30964
B 69687 76836
B 33749 68340
B 98313 20790
B 38900 59856
B 78678 22749
B 6627 57050
B 56786 47601
B 25092 61695
B 52115 61244
B 4010 99015
B 92692 71390
B 1513 75754
B 60960 8713
B 12661 93682
B 24752 26420
B 31604 15588
B 1191 8395
B 30975 36832
B 62410 74457
B 75244 35112
B 24743 24105
B 21838 43731
B 45675 40235
B 40234 71870
B 75460 97401
B 23416 40345
B 11811 920
B 94763 18463
B 82947 36991
B 89854 50699
B 77147 98043
B 14400 12281
B 28825 96073
B 38514 10512
B 66625 7261
B 38866 9482
B 1886 52364
B 36553 47923
B 27613 78940
B 64853 66975
B 25854 96542
B 33871 31363
B 50309 53591
B 77632 92491
B 46674 33374
B 79023 8789
B 97267 57581
B 39945 29620
B 61997 41312
B 6712 67686
B 22418 98173
B 53123 90663
B 22418 18918
B 16838 31344
B 46294 85405
B 93452 44108
B 37228 87029
B 98313 10521
B 70867 86704
B 85886 5947
B 89469 30940
B 72742 65623
B 30273 42481
B 77644 54397
B 2414 5648
B 87715 5159
B 40026 48759
B 8898 71123
B 54501 54658
B 57050 78344
B 87599 15405
B 22605 98789
B 39331 72675
B 76321 59051
B 33360 59538
B 99703 84630
B 90691 48822
B 91849 50217
A 94287 1869
A 94287 15342
A 1869 28984
A 94287 57741
A 1869 83642
A 57741 1651
A 15342 92860
A 92860 63808
A 57741 60230
A 1869 48062
A 57741 38328
A 94287 14540
A 38328 21037
A 63808 97439
A 92860 65008
A 1651 9244
A 57741 97903
A 48062 24762
A 48062 85190
A 1651 14346
A 38328 35987
A 94287 31669
A 83642 44678
A 15342 23938
A 44678 24748
A 24762 36064
A 31669 53519
A 38328 38755
A 35987 6879
A 60230 7538
A 21037 47853
A 60230 72093
A 6879 15202
A 44678 9947
A 21037 7953
A 15202 34064
A 65008 91700
A 9244 80821
A 94287 89816
A 1651 81001
A 85190 72511
A 83642 36951
A 85190 53381
A 7953 15299
A 21037 91144
A 85190 2853
A 14540 4401
A 4401 1855
A 24748 83387
A 47853 42464
A 53381 27134
A 57741 74036
A 1855 78894
A 4401 4109
A 53519 21714
A 1855 61255
A 21037 77031
A 4401 95499
A 92860 17093
A 9244 41439
A 61255 33196
A 53519 59808
A 81001 94575
A 14346 99794
A 4401 86507
A 48062 43133
A 15299 32654
A 99794 73135
A 33196 11318
A 21714 55550
A 83642 4287
A 78894 45181
A 2853 9202
A 59808 35592
A 4287 71717
A 78894 46470
A 9244 47048
A 35987 1878
A 17093 31853
A 72093 3488
A 43133 91545
A 91700 36444
A 1878 54104
A 1878 44947
A 97903 33164
A 31669 33202
A 15342 87670
A 4109 26828
A 71717 30170
A 91700 17837
A 26828 76071
A 33196 31817
A 76071 11130
A 91700 10121
A 14540 36846
A 21714 24522
A 35987 86370
A 38755 65408
A 46470 67541
A 71717 31739
A 24762 44929
A 1869 53359
A 38755 97040
A 47853 66144
A 61255 62429
A 85190 70433
A 4401 4746
A 4287 82636
A 97439 13858
A 17837 90462
A 81001 74723
A 38755 75747
A 59808 26641
A 21037 58198
A 53519 58039
A 66144 80365
A 21714 34791
A 33196 49678
A 35592 8036
A 97439 57383
A 58039 67783
A 24748 73772
A 78894 94364
A 86507 85954
A 44947 66159
A 4401 35935
A 91144 32575
A 10121 56779
A 10121 57305
A 36444 58989
A 42464 52286
A 17093 84763
A 24762 77745
A 97040 88158
A 6879 69038
A 34064 40066
A 38755 76300
A 42464 39224
A 80365 86431
A 32654 36115
A 39224 4744
A 11318 68344
A 31853 98345
A 99794 66403
A 92860 85799
A 72093 7186
A 14346 7759
A 83642 33430
A 27134 3894
A 76071 52282
A 47048 98751
A 9202 98241
A 7759 79505
A 76071 90218
A 36951 77667
A 1651 97834
A 33164 67682
A 57383 34021
A 7759 20740
A 20740 10926
A 91144 12810
A 57383 76230
A 53519 9579
A 35592 47140
A 90462 11906
A 94575 51273
A 34064 34966
A 42464 5116
A 4109 55469
A 3488 62046
A 73772 67842
A 58989 98768
A 14346 61803
A 47853 47452
A 31669 13607
A 36444 4012
A 86507 33231
A 44929 43821
A 57383 10769
A 4109 22075
A 11318 9277
A 11318 12669
A 85190 53344
A 53519 11000
A 80365 74291
A 72093 28790
A 4287 30219
A 80821 43595
A 35592 93288
A 12669 69550
A 73772 81606
A 86431 33765
A 86507 44382
A 34064 52389
A 66159 68336
A 36444 54105
A 69550 37755
A 24762 32716
A 33430 98811
A 65408 14061
A 69550 4756
A 83387 38943
A 74723 10805
A 53519 48784
A 1651 46418
A 71717 87405
A 20740 15096
A 72511 18177
A 4744 78832
A 28984 46377
A 77745 53536
A 99794 47596
A 7186 26787
A 13858 63653
A 68344 15154
A 52282 63770
A 27134 31585
A 1869 52720
A 68344 17232
A 36115 24666
A 35987 37543
A 79505 39054
A 18177 10502
A 45181 61846
A 77667 43891
A 90218 28210
A 72511 58674
A 56779 63942
A 74723 51613
A 42464 12318
A 97439 24928
A 43821 27622
A 43821 78934
A 24666 95572
A 7759 95096
A 48062 44145
A 67682 74290
A 91700 53579
A 9244 54469
A 47853 54113
A 36846 75506
A 72511 43362
A 57741 13388
A 14061 37683
A 94364 42245
A 52720 31543
A 94575 32568
A 87670 41913
A 36115 35656
A 73135 22041
A 82636 77720
A 44382 74536
A 43133 37272
A 18177 94682
A 43891 35598
A 42464 43643
A 87670 51092
A 67682 91381
A 46418 67308
A 8036 43364
A 53519 34568
A 95572 16688
A 4746 24739
A 5116 72176
A 59808 42181
A 3488 30409
A 54113 46751
A 99794 29654
A 41913 61106
A 36115 5029
A 63808 93855
A 11000 4799
A 32716 24306
A 35598 7500
A 53344 27034
A 27134 33828
A 37683 60087
A 38328 86645
A 70433 25912
A 76300 20033
A 34021 81379
A 5116 84180
A 85954 74677
A 12810 47280
A 98811 83723
A 76071 95807
A 86645 31656
A 93855 7221
A 40066 85570
A 71717 62895
A 86507 61948
A 4287 22366
A 33828 23875
A 69038 59923
A 30219 78618
A 66403 64840
A 84763 48726
A 63808 76382
A 98751 69724
A 4799 9048
A 35598 27687
A 66159 20467
A 51092 88318
A 37272 9718
A 95499 57987
A 53381 58566
A 69550 65611
A 76230 8239
A 57987 72715
A 36064 33091
A 9579 16400
A 93288 32500
A 57383 69528
A 85570 80593
A 79505 50262
A 24748 27710
A 13858 35919
A 5116 59596
A 98751 25733
A 17837 32634
A 11000 43184
A 81379 90420
A 52286 96571
A 83642 13657
A 10805 66431
A 30170 76026
A 53519 81882
A 9202 27744
A 9277 37120
A 94575 55501
A 30409 85445
A 54104 16886
A 1855 66817
A 70433 26894
A 78934 94861
A 43595 7065
A 23875 63114
A 7538 45440
A 75506 94868
A 78618 30129
A 37755 98799
A 1878 38302
A 35598 84967
A 98751 97235
A 32568 84196
A 7500 87271
A 94861 2588
A 94287 96694
A 35598 60545
A 95572 83593
A 37543 85447
A 58566 4250
A 24748 49331
A 44145 41410
A 9718 13676
A 43364 46957
A 54105 90434
A 43891 45269
A 81882 34699
A 57741 59215
A 74290 54875
A 38755 44205
A 35592 29558
A 22075 50787
A 16688 35197
A 74677 49308
A 53579 70916
A 58566 11042
A 28984 61835
A 33430 2077
A 11042 94561
A 83642 72441
A 52282 87312
A 97834 67161
A 65408 16800
A 56779 13822
A 11000 70604
A 20467 46464
A 81001 10604
A 11130 4393
A 77720 53613
A 82636 30533
A 9947 72927
A 72511 62760
A 50262 35556
A 66817 9591
A 94861 57773
A 28984 44301
A 37683 41032
A 4401 59546
A 58198 68651
A 44947 71948
A 74536 65455
A 57741 65956
A 35197 90664
A 1651 92684
A 50787 47733
A 75747 48190
A 4799 29674
A 15299 4848
A 67682 71106
A 74291 34405
A 69528 47609
A 86431 34540
A 79505 37179
A 20033 32863
A 9048 76030
A 4109 5989
A 51273 88589
A 47733 83528
A 3488 87550
A 13822 49417
A 91545 5613
A 92860 64039
A 54105 12202
A 7221 81665
A 81665 44941
A 33202 17008
A 4250 54309
A 21714 27328
A 61835 48745
A 65611 27786
A 32575 16190
A 91545 53029
A 33765 63909
A 12202 9898
A 76382 71934
A 13388 33793
A 36846 23988
A 91144 84245
A 49678 62225
A 43133 55194
A 76026 76790
A 61948 74555
A 94861 25095
A 23988 9002
A 52282 61558
A 2853 9826
A 24739 55616
A 34699 75109
A 15202 86867
A 67308 13047
A 24666 31203
A 9048 12788
A 90434 33019
A 87271 1303
A 68651 95563
A 49417 72825
A 60545 5085
A 90218 78065
A 95499 94995
A 64840 30356
A 98241 73842
A 7953 77203
A 92684 3962
A 63770 13515
A 43133 99942
A 53536 43618
A 97834 62953
A 30409 18091
A 86867 40398
A 57773 97411
A 83528 73375
A 47452 22212
A 62046 20402
A 66431 38627
A 92684 96478
A 47140 63232
A 98768 10894
A 47452 81621
A 78832 60360
A 33765 2392
A 27622 21801
A 31739 11325
A 95499 19334
A 24928 28258
A 62429 36761
A 96571 48216
A 59923 53942
A 66159 37465
A 75506 25451
A 22366 79720
A 94364 46134
A 33430 57836
A 58989 33393
A 57987 2851
A 47853 6633
A 34021 96444
A 39054 72195
A 35592 19008
A 61558 14212
A 97439 87059
A 58039 40820
A 70916 35735
A 76071 17423
A 48784 29846
A 8036 87811
A 5613 76941
A 82636 36729
A 38755 43433
A 65008 55697
A 11042 86606
A 98751 97724
A 74677 70510
A 34405 40015
A 86645 54946
A 65408 30593
A 11906 73852
A 81379 50687
A 46464 24156
A 33430 9193
A 43891 90593
A 40066 41502
A 77667 90271
A 39224 81752
A 81621 88841
A 76941 39213
A 13047 60109
A 90218 22762
A 43364 27752
A 62953 6119
A 16190 29347
A 10121 17570
A 35592 25446
A 49678 20961
A 86645 81667
A 23988 62362
A 10121 63494
A 60230 20725
A 43184 53430
A 74677 16773
A 32863 7959
A 43821 73148
A 87312 97684
A 92860 92783
A 33164 53491
A 52389 79077
A 33091 80579
A 36761 26587
A 11906 35376
A 88589 47028
A 7959 97738
A 85190 14492
A 50687 57270
A 16886 64826
A 91144 69445
A 22762 12879
A 44678 56538
A 74555 61151
A 48745 76066
A 76026 33128
A 61803 67973
A 23938 91109
A 79077 28188
A 12202 54244
A 49417 92336
A 88589 48112
A 78065 3944
A 16688 81772
A 33765 81206
A 81752 61842
A 77203 34204
A 24666 56072
A 44301 75191
A 9002 34367
A 53491 84898
A 27710 60461
A 98799 46804
A 16400 9531
A 83593 17889
A 24739 42135
A 19008 8864
A 60087 68653
A 84898 1134
A 81606 47045
A 57270 39595
A 90593 98382
A 81621 91028
A 65408 73188
A 42464 73297
A 24306 55004
A 22366 76020
A 7186 39855
A 15096 13638
A 48745 1607
A 7065 47681
A 94364 12943
A 29347 72502
A 72715 48546
A 76300 83220
A 63114 9944
A 76300 43013
A 6633 51884
A 46751 8527
A 11906 15377
A 54875 10108
A 72195 71426
A 71106 23020
A 59923 44725
A 77745 75509
A 44205 67289
A 87670 26617
A 51092 13322
A 13676 21699
A 83642 53072
A 60360 93596
A 2392 54977
A 83528 34316
A 84898 32526
A 10894 85251
A 48190 45137
A 27034 349
A 67289 65147
A 64826 41924
A 9048 13008
A 61842 89266
A 49417 97125
A 78832 14152
A 86606 88221
A 95807 3686
A 60545 14983
A 15342 97905
A 34791 36733
A 1855 58171
A 55194 33574
A 13858 25129
A 97411 97904
A 72176 86537
A 77203 7014
A 66403 47851
A 1303 38858
A 96478 98368
A 35592 74263
A 64826 69527
A 91109 31038
A 89266 78798
A 84196 22860
A 59808 25781
A 41410 66496
A 37755 20262
A 33019 17999
A 39595 32983
A 90420 94071
A 3686 20446
A 44947 84011
A 97125 67956
A 53029 79485
A 14152 84048
A 76026 56152
A 97724 29597
A 5029 11363
A 27134 18992
A 77720 46515
A 52720 15586
A 49308 62444
A 94995 30347
A 11906 34037
A 81752 39123
A 47140 27416
A 34367 44668
A 65408 76767
A 89816 70231
A 57741 87958
A 24739 77076
A 45181 97653
A 76066 58506
A 84967 8108
A 48190 34083
A 33393 39854
A 72195 17785
A 69445 43837
A 17423 33505
A 77745 87193
A 92860 49020
A 72502 26590
A 50787 10362
A 31585 94077
A 17785 6040
A 36444 6473
A 51884 47679
A 71948 42271
A 91144 93422
A 82636 65670
A 87271 32124
A 28210 34643
A 80579 40874
A 19334 50759
A 22075 31785
A 84898 52332
A 53519 10081
A 34064 79163
A 71717 8652
A 61106 88478
A 42271 83401
A 63770 8244
A 34367 63724
A 99794 34329
A 62046 77570
A 53072 44095
A 47733 95106
A 58171 83988
A 97905 21817
A 14152 23548
A 86431 94742
A 91700 69206
A 83988 26905
A 54309 36995
A 41032 19282
A 10108 35684
A 73135 31993
A 11130 42868
A 78894 70933
A 69550 80792
A 18177 83508
A 31817 77219
A 72511 13455
A 29846 57132
A 85447 31457
A 16190 73282
A 7538 18434
A 76790 80854
A 23988 11770
A 78065 60255
A 34791 26936
A 1869 61659
A 4287 9284
A 4756 18683
A 11130 51856
A 57773 32922
A 36846 59607
A 43891 89962
A 40398 6671
A 66496 56071
A 83528 33300
A 67541 83842
A 63770 66949
A 16886 83568
A 24748 54040
A 94995 15278
A 4250 82432
A 34791 28496
A 95807 95971
A 4287 92078
A 18177 41363
A 81667 53898
A 87811 95003
A 81001 1106
A 91545 93966
A 84011 7323
A 46751 58860
A 41924 25340
A 87312 39413
A 58039 35086
A 23938 18781
A 43362 56888
A 33828 92236
A 81621 41702
A 81379 22491
A 54105 84539
A 6119 61565
A 94287 40769
A 94575 602
A 34021 49554
A 36995 60969
A 18781 36243
A 91028 41359
A 44145 32861
A 13047 75491
A 97903 3310
A 53072 96835
A 13638 42556
A 87550 22271
A 36444 48649
A 76230 39620
A 47851 69447
A 95971 10200
A 44725 12778
A 42135 98496
A 26828 36956
A 35376 25208
A 91381 44087
A 63770 27699
A 53430 63589
A 73375 23823
A 53381 18721
A 9898 27321
A 51884 57535
A 4744 84493
A 10894 52922
A 43643 17312
A 77219 46671
A 69550 62060
A 65956 38191
A 63232 31727
A 96835 38015
A 97235 20836
A 46418 59858
A 5613 6187
A 27622 53365
A 37465 70192
A 47045 4720
A 94077 63846
A 53344 37556
A 14492 49839
A 37543 10872
A 83642 75674
A 18992 23375
A 15278 78575
A 62225 64688
A 10926 61142
A 16886 59513
A 27710 3131
A 55616 66490
A 34966 84536
A 44205 79089
A 18091 25581
A 57535 67458
A 74677 2830
A 31457 65504
A 1106 64818
A 21817 25612
A 9591 49157
A 80579 51392
A 94868 6324
A 37543 89537
A 69527 44508
A 53430 3600
A 12879 18902
A 31669 18261
A 11770 21803
A 58989 57498
A 34329 83621
A 36951 65786
A 35684 28255
A 50687 55899
A 62429 73537
A 37179 95955
A 84763 60392
A 95807 26854
A 2830 76817
A 34540 27879
A 31457 66656
A 96835 1689
A 12778 42675
A 27744 40283
A 27786 94877
A 75191 10878
A 97040 34133
A 43618 88564
A 74555 38184
A 34064 52086
A 32863 48050
A 36115 82784
A 65147 53993
A 32654 23776
A 14983 11751
A 77203 29159
A 65455 961
A 43013 83038
A 37543 38700
A 8036 43187
A 1134 39777
A 55697 92614
A 17570 62870
A 39213 77453
A 46377 39581
A 67956 51811
A 72511 27460
A 23988 67496
A 69724 56104
A 60360 64727
A 77745 58804
A 29846 15510
A 57741 74783
A 83220 11496
A 71717 67701
A 60360 15113
A 93288 62659
A 51392 46420
A 11325 25720
A 63653 5386
A 13676 86052
A 40015 9645
A 6119 17983
A 9947 40293
A 94682 68400
A 29347 53244
A 89816 72747
A 15113 16398
A 19282 24061
A 86606 70972
A 57535 33114
A 36956 25308
A 67541 69947
A 67973 27270
A 31817 79299
A 65956 12965
A 64688 10818
A 74677 78418
A 18781 64477
A 28790 65838
A 28984 28464
A 33300 28663
A 83593 35341
A 31739 65056
A 72176 61331
A 94742 93705
A 9579 62614
A 63114 30254
A 73135 34757
A 44725 48400
A 43364 1114
A 50262 43010
A 46470 24982
A 83528 68573
A 53244 22382
A 50759 56308
A 81772 11999
A 63114 57997
A 73852 5852
A 44205 91585
A 27786 33006
A 20402 60174
A 49331 33161
A 15202 55330
A 34021 22389
A 47609 60771
A 12810 34080
A 62895 52691
A 32861 46457
A 36995 99968
A 62659 84355
A 39595 87243
A 13322 87707
A 79163 16306
A 10805 18922
A 9002 29511
A 90593 3619
A 40066 56100
A 33019 56067
A 15096 46601
A 48216 60767
A 13322 31327
A 18922 42299
A 14983 49095
A 52922 23087
A 63724 24336
A 81606 41804
A 59596 17669
A 79163 28017
A 42868 82271
A 65838 99723
A 84048 26866
A 17232 86009
A 10200 99499
A 66656 47356
A 30129 4989
A 86052 24423
A 56100 89637
A 62362 82047
A 57997 7690
A 53519 74214
A 3686 24396
A 69447 9294
A 53491 31516
A 96444 6881
A 13047 9073
A 46751 99083
A 95971 31261
A 50687 94887
A 58171 61507
A 13607 80787
A 9073 29032
A 34316 33866
A 24423 10096
A 44947 65363
A 21037 76105
A 23375 25941
A 72195 53330
A 25781 44396
A 83528 18150
A 65008 8861
A 57836 28999
A 57383 22047
A 27699 94354
A 19282 19521
A 49095 36575
A 74036 79000
A 3619 509
A 74555 62009
A 56779 92116
A 35735 63819
A 34037 88396
A 48745 10439
A 74263 27013
A 13607 6038
A 44396 55911
A 7538 16622
A 74263 48837
A 92236 44960
A 33128 44046
A 98811 68584
A 34021 19473
A 53536 58985
A 9202 32001
A 53330 75049
A 6879 79697
A 34405 85503
A 18721 26998
A 42181 10528
A 66431 81743
A 2851 40633
A 54946 28513
A 32124 33139
B 32654 31993
B 32654 6324
B 32654 2077
B 31993 63909
B 32654 60087
B 6324 19008
B 19008 63808
B 63808 41363
B 2077 43595
B 41363 62895
B 63909 41502
B 2077 36733
B 41363 42868
B 31993 64477
B 42868 25446
B 64477 11906
B 32654 60461
B 63909 39054
B 41363 92116
B 43595 31739
B 62895 39855
B 39054 20836
B 19008 96694
B 20836 68653
B 39054 15586
B 15586 88221
B 43595 9073
B 63909 3962
B 36733 58506
B 92116 65838
B 60461 87193
B 39855 82432
B 32654 96571
B 11906 72511
B 3962 25581
B 31739 6187
B 92116 10108
B 11906 33164
B 39054 97235
B 82432 95106
B 31739 31817
B 6187 76030
B 64477 25129
B 68653 34080
B 42868 28464
B 10108 55911
B 6187 85799
B 25446 83723
B 6187 18781
B 15586 29674
B 2077 17999
B 63808 46420
B 19008 59607
B 10108 44301
B 92116 34037
B 10108 35684
B 15586 51856
B 60087 60969
B 44301 98768
B 98768 15510
B 92116 98751
B 55911 51613
B 29674 21817
B 10108 33430
B 87193 69206
B 31739 29347
B 64477 78832
B 31739 36846
B 29674 61507
B 15510 44396
B 63909 83842
B 69206 56308
B 19008 10926
B 3962 19473
B 11906 62225
B 34037 18261
B 20836 17889
B 87193 13515
B 60087 8864
B 55911 37556
B 21817 84967
B 51856 76105
B 37556 75491
B 31739 33091
B 59607 65147
B 36733 15377
B 78832 62060
B 32654 18177
B 83723 64727
B 46420 83568
B 3962 42464
B 88221 50759
B 96694 91109
B 31993 38700
B 20836 3600
B 19473 87312
B 65147 52922
B 95106 92236
B 64727 10096
B 75491 35341
B 87312 81206
B 69206 55550
B 46420 43618
B 33091 13657
B 92236 17423
B 60087 78418
B 20836 8239
B 42464 53365
B 65147 40633
B 44301 81665
B 3962 4746
B 13657 74290
B 36846 73297
B 35341 79485
B 3962 57535
B 25446 94575
B 35684 39213
B 96694 72747
B 83842 15154
B 19008 26854
B 18781 46470
B 50759 81667
B 72511 46957
B 83723 57498
B 33091 97125
B 15377 46601
B 76105 85251
B 79485 26641
B 95106 65455
B 15154 43364
B 85251 30170
B 81206 58860
B 31993 33828
B 46470 87670
B 63909 84011
B 53365 31853
B 98768 30593
B 96694 55469
B 33430 47609
B 72511 32922
B 26641 36575
B 83842 85570
B 39855 44947
B 84967 44087
B 84967 15342
B 96694 67701
B 97235 49308
B 36733 31543
B 67701 83642
B 83568 62953
B 28464 6879
B 82432 80854
B 34037 88478
B 88221 26998
B 56308 10872
B 32922 95572
B 83723 96444
B 13657 37465
B 85251 23938
B 41502 11000
B 55469 82784
B 63808 92684
B 25581 56152
B 20836 13822
B 23938 77219
B 98768 30129
B 55469 53029
B 64477 37179
B 31543 43433
B 64727 76020
B 50759 18150
B 47609 61255
B 29674 76817
B 64477 89962
B 6187 27034
B 87670 4012
B 85251 11325
B 88478 79000
B 61507 25912
B 62953 45440
B 76105 53491
B 72511 60392
B 33091 20262
B 98751 3488
B 84011 33161
B 97125 56071
B 10872 33019
B 77219 24336
B 17889 24423
B 26998 7538
B 62953 9284
B 58506 49554
B 17889 35598
B 81665 65956
B 51613 8036
B 98751 74536
B 10926 98799
B 43433 47045
B 42868 63942
B 33430 98811
B 58860 72441
B 82784 13322
B 92684 51884
B 69206 2588
B 6879 86052
B 13657 7759
B 58506 20740
B 21817 4393
B 53029 36243
B 6879 2392
B 15510 9002
B 62225 94682
B 3488 34791
B 13322 65670
B 30170 84355
B 25912 32568
B 17423 48837
B 60969 58985
B 11000 74214
B 33019 60109
B 13822 23548
B 35341 16688
B 9002 42556
B 56308 15299
B 19473 91545
B 24423 38858
B 8036 58804
B 38858 75674
B 43364 9947
B 25129 61565
B 79000 6119
B 72747 5116
B 64477 80787
B 46420 28984
B 58506 6040
B 87670 79720
B 91545 55004
B 76020 22041
B 33164 61948
B 25912 41359
B 46601 9944
B 85251 9277
B 9284 30347
B 15510 34133
B 30347 57836
B 49308 28663
B 9277 53519
B 20262 9718
B 10872 99942
B 35684 67541
B 76030 11770
B 24336 25340
B 75674 9048
B 33091 12778
B 17423 22212
B 43433 46804
B 58506 44668
B 2077 99499
B 95106 80365
B 55004 59858
B 41502 84048
B 15299 24982
B 38858 84196
B 84011 27134
B 2588 74723
B 82784 49020
B 83642 20961
B 20836 41804
B 82784 10604
B 51884 78575
B 72441 97439
B 36575 48649
B 74214 48050
B 76105 91700
B 33019 4756
B 64477 71717
B 27134 23776
B 96571 39123
B 53491 36956
B 99942 93855
B 93855 21801
B 11325 75109
B 2392 98368
B 84355 38015
B 8239 26828
B 10108 961
B 9944 8861
B 78418 93966
B 15586 28999
B 60392 70604
B 33019 93288
B 15586 67308
B 20836 20725
B 36575 66496
B 36575 53330
B 16688 20446
B 39855 97040
B 70604 43362
B 28984 6881
B 9073 73842
B 74290 37272
B 92116 10894
B 28464 98345
B 13822 18922
B 64477 68651
B 4012 85447
B 15377 32861
B 89962 31669
B 62895 42299
B 38858 34568
B 9944 349
B 86052 34757
B 79485 94887
B 55004 31038
B 10894 49839
B 36243 95955
B 45440 36064
B 51856 43187
B 92236 78618
B 15586 57383
B 8861 44382
B 84355 37755
B 13322 94077
B 4746 35197
B 33091 28258
B 2077 61835
B 39123 58039
B 61255 17837
B 36575 88318
B 20725 57741
B 98368 72502
B 10096 56100
B 88221 31785
B 28663 13858
B 32861 3944
B 32654 50687
B 34757 50262
B 76030 54946
B 85251 5989
B 43362 23087
B 19008 40283
B 15377 97684
B 37272 15113
B 53029 90271
B 33164 49095
B 79000 31585
B 58985 6473
B 31817 58171
B 76020 47733
B 17837 18683
B 93966 73135
B 19008 87811
B 41363 32526
B 15377 66949
B 67701 52389
B 60969 73375
B 55469 53536
B 2392 81001
B 34568 40293
B 20740 92860
B 94887 47679
B 78618 19334
B 20262 4848
B 82784 59923
B 35598 4401
B 84011 99723
B 62895 9294
B 7759 86009
B 41804 41410
B 37556 97724
B 57498 42135
B 42464 33196
B 31038 64039
B 25581 5613
B 15586 16400
B 43595 98496
B 8239 79299
B 4393 4109
B 12778 602
B 61255 40066
B 75491 35656
B 71717 76382
B 99723 8527
B 6040 7959
B 25129 62046
B 98751 33006
B 97684 24396
B 74723 83508
B 65838 33505
B 92860 32634
B 75109 24156
B 49554 61151
B 37755 72825
B 30129 5085
B 29347 2830
B 20740 73148
B 40066 16886
B 34757 60545
B 36243 61142
B 35341 21699
B 82784 94354
B 72502 99083
B 3944 97738
B 32861 23988
B 82784 65408
B 20262 2853
B 8036 46464
B 5116 56104
B 53519 48745
B 2830 21803
B 9944 27416
B 62895 18721
B 98496 44046
B 44947 84763
B 25446 87059
B 61507 84493
B 8861 26905
B 46957 63494
B 31669 9898
B 15299 62444
B 94575 19282
B 10926 10121
B 47609 26894
B 16400 77745
B 29347 22271
B 3962 10502
B 44382 51811
B 62953 60771
B 10502 42271
B 91109 60767
B 46470 61659
B 46957 59546
B 31585 3686
B 10108 32716
B 16688 75506
B 40066 39224
B 55469 55501
B 38858 9645
B 5613 54244
B 86052 25941
B 38015 49157
B 22271 15278
B 98768 74783
B 92116 54104
B 76382 65786
B 26905 52332
B 59546 13008
B 88221 44678
B 84196 42245
B 93855 9244
B 32654 20033
B 3962 33128
B 31585 51273
B 9294 32500
B 48837 47452
B 36575 73282
B 9947 11042
B 9284 39581
B 48050 63770
B 6187 94561
B 87059 73852
B 85251 33231
B 28464 14061
B 58171 94071
B 64039 6671
B 10108 83988
B 67541 94742
B 94561 14540
B 97235 52286
B 25129 13676
B 21801 13047
B 47679 90434
B 86052 83220
B 40066 27460
B 39054 44508
B 28663 7065
B 7759 24522
B 62953 16622
B 87059 25308
B 44678 5852
B 44087 43821
B 51856 15202
B 82432 62009
B 51856 72093
B 21699 83528
B 32526 27321
B 5085 93596
B 8239 57132
B 58506 46418
B 37179 13607
B 46601 87550
B 34757 40398
B 73135 47851
B 18261 9579
B 41502 56888
B 5613 78934
B 84355 57773
B 24982 59215
B 62895 90593
B 34037 91381
B 84048 3619
B 62009 1869
B 55004 72176
B 49308 34643
B 63942 84245
B 39855 33139
B 55004 32863
B 18683 48216
B 64477 66817
B 94575 17312
B 5613 62870
B 47679 32124
B 20725 21714
B 32500 25208
B 13008 79505
B 41502 4989
B 47733 73772
B 77745 60255
B 5116 1689
B 91109 12318
B 63770 52086
B 86009 38943
B 7065 54309
B 86009 44725
B 42135 48546
B 77219 87958
B 59858 71934
B 78934 44145
B 56308 10081
B 27460 61846
B 64477 17983
B 15154 73188
B 49095 71948
B 28258 36115
B 87958 35935
B 38943 1855
B 9284 74555
B 26854 30533
B 16688 88841
B 58860 33202
B 17983 5029
B 47679 27622
B 36733 77203
B 87550 35086
B 81667 89537
B 87550 69528
B 65670 66431
B 20262 22382
B 33161 86431
B 9002 74677
B 9898 87271
B 42135 38328
B 55004 4799
B 56100 65504
B 79505 14212
B 61142 70916
B 15342 12810
B 55004 21037
B 74723 70510
B 28464 27744
B 42135 22389
B 81667 57270
B 60771 24928
B 82432 91028
B 15377 53579
B 32500 84180
B 98799 9531
B 53330 99794
B 91700 69447
B 27744 36729
B 85570 17570
B 53519 61803
B 9002 10200
B 74723 81752
B 35598 10528
B 17999 65611
B 16886 54105
B 25308 32983
B 18150 29511
B 4401 24061
B 28663 58566
B 43187 23875
B 9898 70433
B 77219 31327
B 31739 76767
B 94077 94868
B 26854 35919
B 93966 55697
B 46601 83621
B 32124 75049
B 10200 79077
B 43433 48190
B 68651 13388
B 18683 24762
B 59607 95807
B 57383 56538
B 19334 70972
B 57836 81882
B 33196 12669
B 98368 86537
B 98345 79163
B 86431 68584
B 91381 43837
B 78618 88396
B 79505 64840
B 38858 40015
B 17423 23020
B 9073 53898
B 88841 67161
B 81667 28188
B 33128 32001
B 51811 63232
B 55911 41913
B 12810 77076
B 27034 78894
B 16400 58198
B 83508 89266
B 42135 17008
B 7959 17669
B 92684 63589
B 84967 33866
B 58171 54875
B 65455 25451
B 46464 3310
B 17312 28255
B 35341 47140
B 11325 65363
B 65147 75747
B 81206 47028
B 83220 59596
B 11000 41702
B 94887 16800
B 21803 28513
B 31739 11751
B 4756 6038
B 94077 80792
B 38328 34367
B 91028 33793
B 49554 16190
B 53898 62614
B 62895 53359
B 77076 62362
B 33828 25612
B 41359 70192
B 59596 34966
B 38943 36444
B 90593 74291
B 20836 60360
B 6119 9193
B 59596 57987
B 20725 54977
B 59215 97411
B 91545 76066
B 18261 509
B 73148 8652
B 55469 68573
B 9294 68336
