100000 116086
A 16820 17826
B 17826 16820
B 17826 10303
A 21785 25606
A 25606 9461
B 25606 9461
B 25606 21785
A 79845 88768
B 79845 88768
A 73057 23166
A 73057 62737
A 62737 45600
A 62737 24454
B 45600 62737
B 62737 23166
B 45600 73057
B 45600 24454
A 47292 99959
A 47292 98569
B 47292 99959
B 47292 98569
A 17185 34752
A 17185 83882
A 83882 27157
B 17185 83882
B 83882 34752
B 17185 27157
A 32291 83295
B 32291 83295
A 29853 63876
B 63876 29853
A 92409 15416
A 92409 94202
B 94202 15416
B 94202 92409
A 16764 67260
B 67260 16764
A 7797 96692
A 96692 40257
B 40257 7797
B 7797 96692
A 30833 1794
A 30833 37396
A 37396 34024
A 30833 56025
B 34024 37396
B 37396 1794
B 1794 56025
B 37396 30833
A 56926 98127
B 56926 98127
A 59287 80788
B 80788 59287
A 90743 82114
B 90743 82114
A 72880 84634
B 72880 84634
A 17582 96342
B 17582 96342
A 90532 86569
A 86569 13006
A 90532 19662
A 90532 67841
A 90532 73411
B 73411 19662
B 19662 90532
B 90532 67841
B 73411 86569
B 73411 13006
A 57162 20045
B 20045 57162
A 54410 3310
B 54410 3310
A 52965 7916
A 7916 648
A 7916 97582
A 7916 73072
B 7916 97582
B 97582 648
B 648 52965
B 97582 73072
A 97460 67202
B 67202 97460
A 83235 84856
A 83235 59639
A 59639 28758
A 59639 14484
B 14484 28758
B 14484 83235
B 28758 59639
B 83235 84856
A 69823 64051
A 64051 16065
B 16065 69823
B 16065 64051
A 35190 38066
A 35190 11867
B 11867 38066
B 38066 35190
A 45860 11626
A 45860 58581
A 11626 46160
B 46160 45860
B 45860 11626
B 11626 58581
A 34500 75310
A 34500 68809
A 75310 66586
B 68809 66586
B 66586 75310
B 68809 34500
A 30877 8897
A 30877 1182
A 30877 65878
A 1182 71513
B 71513 30877
B 30877 1182
B 30877 8897
B 8897 65878
A 42833 25295
B 25295 42833
A 51912 28002
B 51912 28002
A 51923 89220
B 51923 89220
A 1155 54361
A 1155 61518
B 54361 1155
B 54361 61518
A 92742 46011
B 46011 92742
A 89700 45326
B 45326 89700
A 4634 81707
A 4634 22006
B 81707 4634
B 81707 22006
A 99869 97782
A 97782 8931
B 97782 8931
B 97782 99869
A 26705 84153
A 84153 99556
B 84153 26705
B 26705 99556
A 2098 58262
A 2098 2424
A 2424 21627
B 21627 2424
B 2424 2098
B 21627 58262
A 84995 94066
B 94066 84995
A 7447 80577
A 80577 6716
A 7447 89895
B 6716 80577
B 80577 89895
B 6716 7447
A 94166 28484
A 28484 39630
B 28484 94166
B 28484 39630
A 75449 62775
A 62775 42656
B 75449 42656
B 75449 62775
A 20091 26552
A 20091 65727
A 26552 82828
A 65727 51690
B 82828 26552
B 82828 51690
B 51690 65727
B 65727 20091
A 73764 78461
B 73764 78461
A 52202 29870
B 29870 52202
A 87317 504
B 87317 504
A 43861 73393
B 43861 73393
A 4038 93724
B 93724 4038
A 13382 83952
A 83952 25233
B 83952 13382
B 13382 25233
A 61536 74608
A 61536 96201
A 74608 14197
A 74608 57659
A 96201 5498
B 74608 96201
B 74608 5498
B 74608 61536
B 74608 57659
B 96201 14197
A 32265 70422
A 32265 16792
B 16792 70422
B 70422 32265
A 32282 30417
B 30417 32282
A 44314 22924
B 44314 22924
A 78298 41433
B 41433 78298
A 89303 20525
B 20525 89303
A 27015 29804
B 29804 27015
A 30734 41283
B 30734 41283
A 95158 80325
A 95158 48106
B 48106 80325
B 80325 95158
A 53172 34276
B 53172 34276
A 23886 84876
A 84876 89161
A 89161 22444
A 84876 47254
A 84876 55833
B 89161 22444
B 89161 84876
B 89161 47254
B 47254 55833
B 47254 23886
A 37781 7006
B 7006 37781
A 60103 62389
A 62389 75203
B 75203 62389
B 62389 60103
A 30044 49376
A 49376 41979
B 41979 30044
B 30044 49376
A 22648 77124
B 22648 77124
A 40691 36199
A 40691 99791
A 99791 5240
B 99791 40691
B 40691 5240
B 5240 36199
A 85577 92552
A 92552 59173
B 59173 92552
B 92552 85577
A 30904 23755
A 30904 35835
B 30904 23755
B 30904 35835
A 10995 8787
B 8787 10995
A 51462 67168
A 67168 24561
B 51462 24561
B 51462 67168
A 62897 89486
B 89486 62897
A 60275 94309
B 94309 60275
A 75908 18657
A 18657 90917
B 75908 18657
B 75908 90917
A 36819 31612
B 31612 36819
A 83203 15202
B 83203 15202
A 22325 15640
A 15640 83659
B 15640 83659
B 83659 22325
A 74433 50108
A 74433 93670
B 74433 93670
B 93670 50108
A 69778 94700
A 94700 52252
B 52252 94700
B 52252 69778
A 7779 68945
A 68945 34282
B 7779 68945
B 68945 34282
A 39420 54130
B 54130 39420
A 40099 25219
B 25219 40099
A 90400 87650
A 90400 3362
B 87650 90400
B 87650 3362
A 38469 48575
A 38469 52987
B 52987 38469
B 38469 48575
A 62797 63772
B 63772 62797
A 23546 30303
A 30303 82287
A 23546 97299
B 30303 23546
B 30303 97299
B 97299 82287
A 11606 52014
B 52014 11606
A 30336 79745
A 30336 54682
B 79745 30336
B 30336 54682
A 72386 77483
A 77483 75258
A 72386 8932
A 8932 56574
A 72386 1643
A 72386 20729
B 72386 75258
B 75258 56574
B 56574 20729
B 20729 1643
B 20729 77483
B 20729 8932
A 9203 72693
A 9203 55346
A 9203 85529
B 85529 9203
B 85529 55346
B 55346 72693
A 56671 2823
A 2823 16083
B 56671 16083
B 16083 2823
A 90030 18996
A 90030 63327
A 90030 60715
B 18996 63327
B 63327 60715
B 18996 90030
A 81868 45182
B 81868 45182
A 19450 99208
A 19450 29757
A 99208 64867
B 19450 64867
B 64867 99208
B 19450 29757
A 13214 82714
A 82714 16352
A 13214 42036
B 82714 42036
B 42036 16352
B 16352 13214
A 10404 16283
A 10404 33612
A 16283 78684
A 33612 80386
B 16283 78684
B 16283 33612
B 33612 10404
B 33612 80386
A 66532 49186
B 66532 49186
A 43018 92627
B 43018 92627
A 10003 33414
A 33414 1205
A 1205 80339
B 1205 80339
B 80339 33414
B 80339 10003
A 93219 72019
B 72019 93219
A 2366 93336
A 2366 78157
B 93336 2366
B 93336 78157
A 72255 50053
A 72255 74766
A 50053 81807
B 72255 81807
B 81807 74766
B 72255 50053
A 53743 54628
A 54628 58176
B 58176 53743
B 58176 54628
A 27987 13456
B 13456 27987
A 10089 90446
A 90446 87565
B 90446 10089
B 90446 87565
A 34764 89729
A 89729 26299
A 89729 7875
B 26299 34764
B 34764 89729
B 89729 7875
A 45934 3092
A 45934 59809
B 45934 3092
B 3092 59809
A 8928 58143
A 8928 28571
B 58143 28571
B 28571 8928
A 85703 3885
A 3885 48186
B 48186 85703
B 48186 3885
A 56893 73615
B 56893 73615
A 1869 79535
A 79535 86124
B 79535 86124
B 79535 1869
A 38598 64377
A 38598 59310
B 64377 38598
B 64377 59310
A 85062 63515
A 63515 15657
A 15657 3046
A 15657 78602
A 3046 30633
B 85062 3046
B 85062 15657
B 85062 78602
B 78602 30633
B 30633 63515
A 25235 26676
A 26676 44177
A 44177 66771
B 66771 26676
B 66771 44177
B 66771 25235
A 39520 73690
B 39520 73690
A 60277 19355
A 60277 58423
A 19355 71828
B 58423 60277
B 58423 71828
B 60277 19355
A 28001 83978
A 28001 52568
B 52568 28001
B 52568 83978
A 21095 79331
B 21095 79331
A 2651 11552
B 11552 2651
A 94877 55006
A 94877 34084
A 55006 52953
A 52953 11537
B 11537 94877
B 94877 34084
B 34084 52953
B 52953 55006
A 50999 90936
A 90936 10749
B 90936 50999
B 50999 10749
A 83921 95650
A 95650 49920
B 95650 83921
B 83921 49920
A 94003 77981
A 94003 36344
A 94003 40438
A 40438 87443
B 77981 36344
B 77981 87443
B 36344 40438
B 40438 94003
A 57808 70254
A 57808 85643
A 57808 4958
B 4958 57808
B 57808 85643
B 57808 70254
A 87746 96871
A 87746 70687
B 87746 96871
B 96871 70687
A 97418 48706
A 97418 13717
A 97418 30805
B 97418 48706
B 48706 30805
B 97418 13717
A 59319 34842
A 34842 26070
B 26070 34842
B 34842 59319
A 66376 39369
A 39369 9306
A 9306 82661
B 66376 82661
B 82661 39369
B 39369 9306
A 13212 75059
B 75059 13212
A 89828 37099
B 89828 37099
A 7716 41791
B 41791 7716
A 32286 31242
B 31242 32286
A 15505 36993
A 36993 88424
A 15505 74681
B 36993 74681
B 36993 15505
B 36993 88424
A 97536 46354
B 46354 97536
A 69900 3682
A 3682 87682
A 3682 64444
B 87682 69900
B 69900 64444
B 64444 3682
A 66413 20094
B 66413 20094
A 55927 18161
A 18161 44943
B 18161 55927
B 55927 44943
A 15690 25955
B 15690 25955
A 18956 46595
B 46595 18956
A 38266 72272
B 38266 72272
A 6384 66536
B 6384 66536
A 36877 34690
A 34690 2113
A 36877 24191
A 34690 51449
A 24191 1820
B 36877 24191
B 36877 1820
B 24191 51449
B 51449 2113
B 2113 34690
A 28915 69993
B 28915 69993
A 27417 68891
B 27417 68891
A 45439 61305
A 61305 68228
A 45439 78263
A 78263 24112
B 24112 68228
B 68228 45439
B 68228 61305
B 45439 78263
A 90656 83726
B 90656 83726
A 50319 59495
B 50319 59495
A 3532 77565
A 77565 87408
A 87408 65672
B 65672 87408
B 65672 3532
B 3532 77565
A 79221 17877
A 79221 69971
B 79221 69971
B 69971 17877
A 3819 516
A 3819 10026
B 10026 3819
B 3819 516
A 71998 58578
A 71998 12915
A 58578 26145
B 26145 58578
B 26145 71998
B 26145 12915
A 97535 14231
A 14231 15499
A 14231 81236
A 14231 62280
B 14231 81236
B 14231 97535
B 14231 62280
B 14231 15499
A 65174 56169
A 65174 85869
A 65174 10671
A 56169 18027
B 85869 56169
B 85869 10671
B 10671 65174
B 56169 18027
A 14596 53962
B 14596 53962
A 56244 59637
B 56244 59637
A 37392 15047
B 37392 15047
A 47085 5970
B 47085 5970
A 7782 60094
B 7782 60094
A 57546 20626
A 57546 20245
B 20626 57546
B 57546 20245
A 16905 75530
A 16905 77901
A 75530 67003
B 77901 16905
B 16905 75530
B 16905 67003
A 80466 70235
A 70235 54630
B 70235 54630
B 70235 80466
A 76924 43970
B 76924 43970
A 31888 14082
A 14082 73642
A 14082 76057
A 31888 29936
B 14082 29936
B 14082 76057
B 29936 31888
B 14082 73642
A 94457 65163
A 65163 67329
A 94457 48290
B 67329 94457
B 94457 65163
B 67329 48290
A 78290 65359
A 65359 52641
A 78290 50966
A 78290 22168
A 65359 9938
B 65359 22168
B 22168 9938
B 9938 78290
B 65359 52641
B 9938 50966
A 13204 45775
A 13204 76739
B 45775 13204
B 13204 76739
A 58288 55341
A 55341 88149
B 58288 88149
B 88149 55341
A 7473 32964
A 7473 88402
A 32964 16635
A 32964 63155
B 7473 63155
B 63155 32964
B 63155 88402
B 63155 16635
A 21398 39148
B 21398 39148
A 59581 85196
B 85196 59581
A 86349 43847
B 86349 43847
A 89981 80576
A 80576 85393
B 89981 80576
B 89981 85393
A 8690 19909
B 19909 8690
A 87873 89642
B 89642 87873
A 30680 60859
A 60859 12177
B 30680 12177
B 30680 60859
A 28087 72659
A 72659 33351
B 72659 28087
B 72659 33351
A 97113 70728
B 70728 97113
A 93494 47350
A 93494 51659
A 51659 13114
B 51659 13114
B 51659 93494
B 51659 47350
A 28796 36053
B 36053 28796
A 94086 47594
A 47594 66816
B 47594 66816
B 47594 94086
A 20244 2251
A 2251 89151
B 2251 89151
B 89151 20244
A 118 72295
B 118 72295
A 77527 71074
B 71074 77527
A 22186 45381
A 22186 688
A 688 56427
B 56427 45381
B 56427 688
B 56427 22186
A 99142 82225
B 99142 82225
A 72507 74810
B 72507 74810
A 6492 86325
A 86325 96150
A 86325 95710
A 96150 99371
B 86325 99371
B 86325 96150
B 96150 95710
B 86325 6492
A 45589 79522
A 45589 37588
B 37588 45589
B 37588 79522
A 20966 58935
A 20966 47321
B 20966 58935
B 20966 47321
A 70024 77758
B 70024 77758
A 95852 40255
A 40255 4200
B 95852 4200
B 4200 40255
A 14125 84767
A 84767 97724
B 14125 97724
B 14125 84767
A 95094 34439
A 34439 63093
B 63093 34439
B 63093 95094
A 9783 8377
A 8377 41093
B 9783 8377
B 9783 41093
A 22746 84709
A 22746 33923
B 33923 84709
B 33923 22746
A 46129 71690
B 46129 71690
A 82538 719
B 82538 719
A 67597 71141
A 71141 12076
B 12076 71141
B 71141 67597
A 1730 49533
B 49533 1730
A 78662 75100
A 75100 27751
A 27751 60058
B 75100 78662
B 78662 27751
B 75100 60058
A 36145 10165
B 10165 36145
A 5359 42211
A 5359 34435
A 34435 26729
A 26729 66441
A 5359 25715
B 66441 5359
B 66441 42211
B 66441 34435
B 66441 25715
B 66441 26729
A 13876 65398
B 65398 13876
A 81936 42235
A 81936 41653
A 81936 57616
A 81936 76212
B 41653 76212
B 76212 81936
B 76212 57616
B 81936 42235
A 90188 55237
A 90188 72470
A 90188 22883
B 22883 55237
B 22883 90188
B 55237 72470
A 42409 41790
A 42409 66884
A 41790 10962
A 66884 89789
B 41790 42409
B 41790 89789
B 89789 10962
B 41790 66884
A 67441 8712
B 8712 67441
A 48134 55894
B 55894 48134
A 20694 82184
A 20694 17487
B 20694 82184
B 20694 17487
A 63700 42300
A 42300 71591
A 71591 85903
B 85903 42300
B 42300 63700
B 42300 71591
A 6174 54926
A 6174 87308
A 54926 33535
B 54926 87308
B 87308 6174
B 54926 33535
A 57306 26007
A 26007 86534
A 57306 21917
A 86534 42136
A 86534 98898
B 42136 57306
B 42136 21917
B 57306 26007
B 42136 86534
B 57306 98898
A 17293 15906
B 15906 17293
A 24020 13616
A 13616 59858
B 59858 24020
B 24020 13616
A 34956 51182
A 34956 60864
B 34956 51182
B 51182 60864
A 46278 66550
A 46278 93615
B 46278 66550
B 66550 93615
A 48553 24014
A 48553 46324
B 46324 48553
B 48553 24014
A 81193 25134
B 25134 81193
A 60642 32842
B 60642 32842
A 75873 38332
B 38332 75873
A 37336 1938
A 37336 12982
B 37336 12982
B 37336 1938
A 54618 21688
B 54618 21688
A 88399 92620
B 92620 88399
A 4261 4654
A 4654 80207
A 4261 90623
A 4654 29616
B 4654 90623
B 90623 29616
B 90623 80207
B 4654 4261
A 70042 2802
A 2802 16701
B 16701 2802
B 2802 70042
A 53486 98789
A 98789 64001
A 53486 77477
A 64001 68594
B 53486 68594
B 53486 64001
B 68594 77477
B 77477 98789
A 66432 54885
A 54885 2518
B 54885 2518
B 2518 66432
A 96610 4290
A 4290 6210
A 96610 78946
A 6210 95522
A 6210 93616
B 78946 6210
B 6210 93616
B 93616 95522
B 95522 96610
B 6210 4290
A 18318 69327
A 69327 11886
A 69327 45372
B 69327 45372
B 69327 11886
B 45372 18318
A 96381 84847
B 96381 84847
A 83269 44133
A 44133 14452
A 83269 366
A 14452 92034
B 44133 14452
B 14452 366
B 366 92034
B 44133 83269
A 45284 58882
A 58882 92823
A 92823 68872
B 92823 58882
B 58882 68872
B 68872 45284
A 17855 55671
B 17855 55671
A 53883 50009
B 53883 50009
A 45009 21779
B 21779 45009
A 72481 96170
B 96170 72481
A 67576 63744
B 67576 63744
A 46446 35201
A 46446 25717
A 25717 62859
B 35201 62859
B 62859 25717
B 35201 46446
A 85697 18064
A 18064 92296
A 92296 32717
B 18064 92296
B 18064 32717
B 32717 85697
A 76103 19287
A 19287 85872
A 19287 32445
B 19287 85872
B 19287 76103
B 19287 32445
A 68227 4907
A 4907 65568
B 65568 4907
B 65568 68227
A 33290 55408
B 55408 33290
A 82018 68294
A 68294 51866
B 51866 82018
B 51866 68294
A 84502 34666
A 34666 12136
A 84502 402
B 402 84502
B 402 34666
B 402 12136
A 27778 27635
B 27635 27778
A 29633 34298
B 29633 34298
A 45763 55668
A 45763 13983
A 55668 73696
A 73696 40955
A 73696 25317
A 45763 15070
A 13983 45866
B 73696 55668
B 73696 15070
B 15070 13983
B 55668 25317
B 55668 40955
B 15070 45763
B 45763 45866
A 38415 99655
A 38415 16366
A 99655 82310
B 38415 99655
B 38415 82310
B 38415 16366
A 99482 75019
A 75019 61202
B 75019 99482
B 75019 61202
A 2376 91702
B 91702 2376
A 15886 14083
B 15886 14083
A 73995 69526
A 69526 25549
B 25549 69526
B 69526 73995
A 96138 38898
B 38898 96138
A 38370 20679
A 20679 47295
A 38370 79826
A 38370 47262
B 47295 20679
B 20679 79826
B 47295 38370
B 20679 47262
A 60013 97285
A 60013 33235
A 60013 76197
B 60013 97285
B 97285 33235
B 33235 76197
A 43802 84278
A 43802 3174
A 43802 27951
B 84278 3174
B 84278 27951
B 3174 43802
A 91784 41906
B 91784 41906
A 49592 84845
B 49592 84845
A 23705 2482
A 2482 20200
B 2482 23705
B 23705 20200
A 28062 48022
B 28062 48022
A 62586 45156
B 62586 45156
A 54159 36776
B 54159 36776
A 48865 67856
B 67856 48865
A 82939 58097
A 58097 70255
A 58097 5220
B 5220 82939
B 5220 70255
B 70255 58097
A 46915 82168
B 46915 82168
A 39401 17562
A 17562 39409
A 39409 47785
B 47785 17562
B 17562 39401
B 47785 39409
A 843 62239
B 62239 843
A 87102 84394
A 87102 66598
B 66598 84394
B 84394 87102
A 43783 24991
A 24991 40338
A 24991 61527
B 24991 61527
B 24991 40338
B 40338 43783
A 42329 73198
B 42329 73198
A 84863 71186
B 84863 71186
A 41295 34316
B 34316 41295
A 78525 75990
A 75990 65984
B 78525 75990
B 75990 65984
A 5935 46634
A 5935 61360
B 5935 46634
B 5935 61360
A 18959 99557
B 18959 99557
A 38259 16716
A 16716 1753
B 38259 16716
B 38259 1753
A 32431 90232
A 32431 10945
A 90232 52835
B 32431 90232
B 32431 52835
B 32431 10945
A 8948 47157
A 8948 76959
B 8948 47157
B 8948 76959
A 4262 24947
A 24947 12134
B 12134 4262
B 12134 24947
A 91623 25310
A 25310 34041
A 91623 18832
B 18832 25310
B 18832 34041
B 25310 91623
A 90351 76867
B 90351 76867
A 18634 10953
A 18634 12413
B 10953 12413
B 10953 18634
A 7348 62946
B 7348 62946
A 11858 43634
B 11858 43634
A 24300 26089
B 24300 26089
A 80145 93486
A 93486 64703
A 93486 70223
B 93486 80145
B 80145 64703
B 80145 70223
A 31169 7900
A 31169 86706
A 7900 96054
B 31169 96054
B 31169 7900
B 96054 86706
A 24063 53802
B 53802 24063
A 98903 80204
A 98903 44558
B 80204 44558
B 80204 98903
A 59865 56809
B 59865 56809
A 11343 81269
B 11343 81269
A 25476 36203
B 25476 36203
A 28892 24093
A 24093 40176
B 24093 28892
B 28892 40176
A 9379 56773
B 56773 9379
A 14122 61924
B 14122 61924
A 56947 73412
A 56947 17418
B 56947 73412
B 56947 17418
A 32910 40593
B 40593 32910
A 6079 81994
B 81994 6079
A 19031 38572
A 38572 91402
A 91402 60260
A 38572 19048
B 91402 60260
B 91402 38572
B 38572 19048
B 19048 19031
A 85083 56868
A 56868 64273
A 85083 43821
B 64273 56868
B 64273 85083
B 64273 43821
A 16484 71369
A 16484 98050
B 16484 71369
B 71369 98050
A 42373 59245
A 59245 68940
B 68940 42373
B 42373 59245
A 37485 30619
A 37485 86739
B 86739 37485
B 86739 30619
A 14036 50150
A 14036 83080
B 14036 50150
B 14036 83080
A 87296 99779
B 99779 87296
A 94572 49343
A 49343 73559
A 94572 25877
B 94572 49343
B 49343 73559
B 73559 25877
A 37413 61814
A 61814 35228
B 37413 61814
B 37413 35228
A 55875 92303
B 92303 55875
A 15700 72120
A 15700 52636
B 52636 72120
B 52636 15700
A 15887 97364
B 97364 15887
A 15553 89829
B 89829 15553
A 65330 9413
B 65330 9413
A 22711 14586
A 14586 44187
A 14586 9917
B 14586 44187
B 44187 22711
B 14586 9917
A 10226 11293
B 11293 10226
A 69597 42085
B 69597 42085
A 98734 14437
A 14437 83599
B 98734 83599
B 98734 14437
A 11894 60616
B 11894 60616
A 98107 91604
A 98107 29249
B 91604 29249
B 29249 98107
A 31220 1809
A 1809 26423
B 26423 1809
B 26423 31220
A 10129 74995
B 74995 10129
A 94055 34374
A 34374 37165
A 37165 68935
A 34374 88955
B 37165 94055
B 94055 88955
B 37165 34374
B 34374 68935
A 38195 30583
A 38195 86361
B 86361 30583
B 86361 38195
A 13347 41578
B 41578 13347
A 24046 38245
B 38245 24046
A 12738 23986
A 12738 93957
B 93957 12738
B 93957 23986
A 72558 91492
B 72558 91492
A 99483 58878
B 58878 99483
A 52281 18137
B 52281 18137
A 26784 22182
B 22182 26784
A 79555 46656
B 79555 46656
A 10019 37397
B 10019 37397
A 29710 28549
A 29710 29787
B 28549 29710
B 29710 29787
A 46493 87858
B 87858 46493
A 1455 80144
A 80144 7957
B 7957 1455
B 7957 80144
A 50838 74543
B 50838 74543
A 52667 72736
A 52667 97841
B 72736 97841
B 72736 52667
A 32158 19363
B 19363 32158
A 32099 47147
B 47147 32099
A 42836 6873
B 42836 6873
A 92921 63664
A 92921 14825
A 14825 59382
B 59382 63664
B 63664 14825
B 59382 92921
A 35502 49535
B 49535 35502
A 1377 38351
A 1377 528
B 1377 528
B 1377 38351
A 80896 66333
A 66333 30240
B 80896 66333
B 66333 30240
A 30310 27449
A 27449 84231
B 27449 30310
B 30310 84231
A 15631 80130
B 15631 80130
A 46225 88725
A 88725 79639
B 46225 88725
B 46225 79639
A 15239 19839
A 19839 4527
B 4527 15239
B 15239 19839
A 24138 36828
A 36828 15826
B 36828 15826
B 15826 24138
A 76921 88177
A 88177 49159
B 76921 88177
B 76921 49159
A 36547 1067
A 1067 2988
B 36547 1067
B 1067 2988
A 25873 31801
B 31801 25873
A 46205 8598
A 46205 88846
B 46205 8598
B 8598 88846
A 82652 18939
A 82652 15250
A 18939 57006
A 15250 75525
B 75525 18939
B 75525 15250
B 75525 82652
B 18939 57006
A 57907 5659
A 57907 36987
A 57907 32422
A 32422 87200
B 5659 87200
B 87200 36987
B 36987 57907
B 5659 32422
A 40274 971
A 971 34476
B 40274 34476
B 34476 971
A 82682 95680
A 82682 56735
A 56735 42957
B 56735 95680
B 56735 82682
B 95680 42957
A 11331 77058
B 11331 77058
A 69776 52248
A 52248 93952
A 69776 51931
A 93952 85212
B 52248 51931
B 52248 85212
B 85212 93952
B 93952 69776
A 67205 60186
A 67205 91787
B 60186 91787
B 91787 67205
A 55644 71963
A 71963 8922
A 8922 39081
A 55644 17151
B 17151 39081
B 39081 71963
B 39081 55644
B 55644 8922
A 37087 50857
A 50857 7855
A 37087 55319
B 50857 55319
B 55319 7855
B 55319 37087
A 91960 40815
A 91960 11529
A 91960 69139
B 11529 91960
B 91960 69139
B 91960 40815
A 75309 89470
B 75309 89470
A 78296 84168
A 84168 97914
B 84168 97914
B 97914 78296
A 79410 90159
A 90159 57469
B 57469 90159
B 57469 79410
A 25005 80995
B 80995 25005
A 36695 59219
B 59219 36695
A 43449 4305
A 43449 3595
B 43449 4305
B 4305 3595
A 44347 75569
A 44347 93545
A 75569 78399
B 93545 78399
B 93545 44347
B 93545 75569
A 10954 36915
A 36915 14074
A 36915 41658
B 14074 36915
B 14074 10954
B 10954 41658
A 43857 25222
A 25222 44239
B 43857 44239
B 43857 25222
A 34247 94598
B 94598 34247
A 68579 39344
B 68579 39344
A 28836 10438
B 10438 28836
A 41342 36246
A 41342 89730
A 89730 52855
A 52855 40859
A 89730 67476
B 40859 52855
B 40859 89730
B 89730 36246
B 36246 41342
B 40859 67476
A 82293 49293
B 49293 82293
A 77674 24784
A 24784 99283
A 24784 40971
B 24784 77674
B 77674 40971
B 77674 99283
A 31829 61279
A 31829 5333
B 61279 5333
B 61279 31829
A 13052 80258
B 13052 80258
A 17080 83042
A 17080 10333
B 10333 17080
B 10333 83042
A 41112 4806
B 41112 4806
A 15026 82451
B 15026 82451
A 28707 47864
A 28707 817
B 28707 817
B 28707 47864
A 4299 19308
B 19308 4299
A 44387 43984
B 43984 44387
A 42839 55240
B 42839 55240
A 64122 47065
B 47065 64122
A 8498 96257
A 96257 43104
A 96257 38040
B 43104 8498
B 43104 38040
B 8498 96257
A 14709 14888
B 14888 14709
A 41629 352
A 352 39592
A 39592 36837
A 39592 60767
B 41629 60767
B 41629 36837
B 41629 39592
B 39592 352
A 58827 83765
A 83765 86401
B 86401 83765
B 83765 58827
A 25625 71482
A 71482 87111
A 71482 30577
A 71482 55028
B 25625 87111
B 25625 55028
B 55028 71482
B 71482 30577
A 99657 97856
B 97856 99657
A 51635 71892
A 51635 86134
B 51635 71892
B 51635 86134
A 33308 44610
A 44610 5713
A 33308 1430
A 44610 89840
A 1430 11156
A 33308 59010
B 44610 59010
B 44610 5713
B 59010 33308
B 33308 1430
B 33308 89840
B 1430 11156
A 46548 19481
A 46548 75387
A 19481 55777
A 55777 79581
B 75387 46548
B 75387 19481
B 19481 79581
B 79581 55777
A 19224 67538
A 19224 28790
A 67538 91741
A 19224 16343
B 67538 19224
B 19224 16343
B 19224 28790
B 16343 91741
A 97307 1686
A 97307 61836
B 1686 97307
B 1686 61836
A 21603 26885
B 26885 21603
A 34747 61256
B 61256 34747
A 31027 43877
A 31027 79681
B 43877 31027
B 31027 79681
A 40318 99020
B 99020 40318
A 1911 54267
A 54267 53810
B 53810 1911
B 53810 54267
A 94646 11259
A 94646 11578
A 94646 11024
A 94646 55502
B 55502 11259
B 11259 94646
B 94646 11024
B 11024 11578
A 69136 78940
A 69136 11876
B 11876 69136
B 69136 78940
A 20211 57146
A 57146 22983
B 57146 22983
B 22983 20211
A 66666 9868
B 9868 66666
A 64359 87763
B 64359 87763
A 62065 79797
A 62065 60391
A 79797 77856
B 60391 62065
B 60391 77856
B 60391 79797
A 21300 56431
A 56431 91859
A 56431 1899
B 56431 21300
B 21300 1899
B 21300 91859
A 17170 5761
A 17170 25882
A 17170 33910
B 5761 33910
B 33910 25882
B 5761 17170
A 98386 85735
A 98386 24027
A 24027 71175
A 71175 40098
B 71175 98386
B 71175 85735
B 85735 24027
B 85735 40098
A 9620 84877
B 84877 9620
A 2765 78197
A 2765 2811
B 2811 2765
B 2765 78197
A 12200 42180
A 12200 65293
B 65293 12200
B 12200 42180
A 91587 47610
A 91587 51223
A 91587 60857
A 91587 79976
B 51223 91587
B 91587 79976
B 51223 47610
B 79976 60857
A 94159 52986
A 52986 50363
B 94159 52986
B 94159 50363
A 59167 51799
B 51799 59167
A 45668 55654
B 45668 55654
A 80969 19830
B 80969 19830
A 51341 65834
B 51341 65834
A 15494 88138
A 15494 56750
B 15494 88138
B 15494 56750
A 16193 56969
A 16193 55978
B 56969 16193
B 16193 55978
A 72957 9101
B 72957 9101
A 90375 18401
B 90375 18401
A 66802 60475
A 66802 66750
B 66750 60475
B 60475 66802
A 47023 94541
B 47023 94541
A 59646 869
A 869 83256
A 869 87033
A 87033 9328
B 9328 59646
B 9328 87033
B 59646 869
B 869 83256
A 92020 75224
A 75224 25383
B 92020 75224
B 92020 25383
A 26317 23744
A 23744 79285
B 79285 23744
B 23744 26317
A 15272 56874
B 15272 56874
A 57069 78568
A 57069 75531
A 57069 18214
A 18214 58589
B 78568 57069
B 78568 58589
B 78568 75531
B 75531 18214
A 47682 75757
B 75757 47682
A 5624 23163
A 23163 41275
A 23163 15822
A 23163 39638
B 15822 41275
B 15822 39638
B 41275 23163
B 39638 5624
A 29400 67542
A 29400 83385
A 29400 30169
A 83385 1998
B 67542 1998
B 1998 29400
B 29400 83385
B 83385 30169
A 17219 87767
B 87767 17219
A 4739 40651
A 40651 62410
B 4739 62410
B 4739 40651
A 42123 29516
B 29516 42123
A 90236 67119
B 67119 90236
A 36572 22930
A 36572 32562
B 22930 32562
B 22930 36572
A 77112 65623
A 65623 95108
B 95108 65623
B 95108 77112
A 9370 62253
B 9370 62253
A 43824 69206
B 43824 69206
A 62545 81854
B 62545 81854
A 22850 33743
B 33743 22850
A 55500 76697
B 55500 76697
A 62574 98123
B 62574 98123
A 24609 66157
B 24609 66157
A 87223 22140
A 87223 22166
A 22166 40843
B 40843 87223
B 40843 22140
B 87223 22166
A 27301 47826
