100000 180000
B 15117 94153
B 94153 9121
B 56487 11942
B 18204 91804
A 75245 93933
A 93933 96050
A 96050 62888
A 75245 16901
A 96050 29986
A 16901 68520
B 29986 62888
B 29986 93933
B 93933 96050
B 62888 16901
B 93933 68520
B 93933 75245
A 24874 42119
A 42119 54861
A 24874 35285
A 42119 72592
A 35285 57199
A 72592 11178
B 24874 54861
B 24874 11178
B 11178 72592
B 72592 57199
B 57199 35285
B 24874 42119
A 70987 55568
A 55568 50525
A 55568 87548
A 70987 64547
A 87548 19298
A 64547 83518
A 70987 52643
A 64547 14207
B 50525 52643
B 52643 55568
B 50525 70987
B 52643 14207
B 70987 64547
B 50525 19298
B 55568 87548
B 52643 83518
A 2453 56146
A 56146 34199
A 2453 40225
A 56146 11698
A 34199 57494
B 56146 57494
B 56146 11698
B 11698 40225
B 11698 2453
B 56146 34199
A 70938 49986
A 70938 50382
A 70938 16328
A 49986 72378
A 72378 10901
A 10901 50683
A 50683 35119
A 10901 25100
A 72378 80334
A 25100 94797
A 72378 77651
B 50382 77651
B 50382 70938
B 77651 10901
B 70938 35119
B 50382 80334
B 50382 72378
B 10901 49986
B 77651 16328
B 77651 25100
B 70938 50683
B 70938 94797
A 71122 73610
A 71122 99875
A 73610 21116
A 99875 748
A 71122 36214
A 21116 84236
A 71122 63500
A 99875 62796
A 73610 69159
A 69159 29857
A 62796 31885
A 36214 69607
A 31885 73632
B 31885 62796
B 62796 69607
B 62796 99875
B 31885 71122
B 62796 21116
B 62796 36214
B 31885 84236
B 62796 29857
B 21116 69159
B 84236 63500
B 69159 748
B 62796 73632
B 71122 73610
A 5389 27294
A 27294 53412
A 5389 79409
A 79409 80973
A 27294 4463
A 80973 12972
A 12972 57688
A 79409 72054
A 12972 2350
A 57688 20718
A 5389 58911
A 57688 34067
A 20718 63411
B 57688 27294
B 57688 4463
B 27294 2350
B 27294 53412
B 2350 12972
B 57688 20718
B 57688 58911
B 4463 79409
B 53412 63411
B 12972 80973
B 63411 72054
B 53412 34067
B 27294 5389
A 47577 66574
A 47577 72999
A 47577 898
A 898 99035
A 898 9390
A 99035 74364
A 66574 11423
B 66574 47577
B 47577 72999
B 72999 9390
B 72999 74364
B 72999 99035
B 99035 898
B 9390 11423
A 11990 13444
A 11990 59331
A 59331 70548
A 59331 21589
A 70548 35902
A 13444 10439
A 21589 28740
A 70548 23843
B 11990 23843
B 11990 59331
B 23843 70548
B 11990 28740
B 11990 21589
B 28740 13444
B 23843 35902
B 21589 10439
A 1950 55066
A 55066 86384
A 86384 2714
A 2714 88758
A 88758 51758
A 51758 64733
A 86384 21648
A 1950 96649
A 96649 18166
A 86384 14205
A 96649 71065
A 2714 53106
B 86384 88758
B 88758 55066
B 86384 21648
B 55066 51758
B 88758 1950
B 88758 18166
B 21648 14205
B 14205 71065
B 1950 53106
B 14205 2714
B 21648 96649
B 18166 64733
A 40451 94776
A 94776 91993
A 94776 91269
A 91269 69868
B 91993 91269
B 91993 40451
B 40451 69868
B 91993 94776
A 66377 75345
A 75345 50023
A 50023 21929
A 66377 44004
A 21929 45159
A 44004 89078
A 50023 61471
A 45159 52842
A 52842 69418
A 75345 65751
A 50023 61066
A 66377 36714
B 36714 61471
B 61471 21929
B 21929 44004
B 36714 52842
B 52842 89078
B 52842 65751
B 52842 66377
B 21929 61066
B 66377 69418
B 36714 75345
B 75345 50023
B 52842 45159
A 35726 50443
A 35726 94649
A 94649 15553
A 50443 65284
B 94649 35726
B 35726 65284
B 94649 50443
B 50443 15553
A 74100 79226
A 79226 23441
A 79226 14012
A 74100 21348
A 23441 36340
A 21348 661
B 14012 74100
B 74100 36340
B 74100 23441
B 23441 661
B 23441 21348
B 21348 79226
A 44136 3794
A 44136 48804
A 44136 47212
A 47212 82202
A 48804 70146
A 47212 40804
A 70146 93027
A 44136 33055
A 70146 2735
A 33055 64401
A 33055 62011
A 64401 17774
B 93027 44136
B 44136 17774
B 17774 48804
B 93027 47212
B 47212 33055
B 93027 40804
B 33055 70146
B 44136 3794
B 47212 62011
B 62011 64401
B 40804 82202
B 17774 2735
A 12261 12506
A 12506 66583
A 66583 77381
A 12506 30717
A 30717 24506
A 77381 17293
B 24506 66583
B 24506 30717
B 24506 77381
B 24506 12261
B 12261 17293
B 24506 12506
A 45773 70740
A 70740 87294
A 45773 84099
A 70740 18596
A 18596 38208
A 18596 86755
A 18596 86382
A 18596 65753
A 70740 15831
A 18596 93250
A 18596 99859
A 86382 35128
A 70740 61633
A 84099 60805
A 35128 37781
A 86755 74579
A 87294 17556
A 35128 19050
B 99859 45773
B 99859 38208
B 45773 17556
B 45773 61633
B 61633 65753
B 45773 18596
B 61633 60805
B 65753 70740
B 17556 15831
B 45773 86382
B 70740 74579
B 15831 86755
B 60805 87294
B 60805 93250
B 86382 37781
B 65753 35128
B 87294 19050
B 61633 84099
A 63962 96935
A 63962 54078
A 63962 72471
A 54078 75130
A 75130 96594
A 75130 23706
A 72471 85463
A 85463 63555
A 63962 29687
B 75130 63555
B 75130 29687
B 29687 63962
B 63555 96935
B 63962 23706
B 23706 54078
B 63962 96594
B 29687 85463
B 96935 72471
A 99874 26100
A 99874 94106
A 26100 79032
A 99874 45542
A 94106 48146
A 79032 35504
A 94106 61271
A 48146 80873
B 99874 80873
B 99874 79032
B 99874 48146
B 99874 45542
B 45542 94106
B 94106 26100
B 79032 61271
B 80873 35504
A 82159 3502
A 82159 65725
A 82159 25984
A 65725 10261
A 3502 15426
A 10261 30389
A 15426 14760
A 3502 77625
A 30389 61160
A 25984 12366
A 15426 210
A 10261 95506
A 95506 53647
B 10261 210
B 210 95506
B 210 61160
B 95506 25984
B 25984 14760
B 14760 12366
B 25984 30389
B 210 3502
B 25984 77625
B 14760 65725
B 65725 82159
B 65725 15426
B 65725 53647
A 33545 30612
A 33545 73410
A 33545 17498
A 73410 88652
B 88652 30612
B 88652 73410
B 73410 17498
B 30612 33545
A 53748 80235
A 80235 18287
A 80235 49474
A 53748 62355
A 53748 77498
A 62355 34533
A 62355 21978
A 34533 34793
A 21978 58843
A 49474 51426
A 77498 24970
A 18287 77005
B 53748 77005
B 53748 58843
B 77005 49474
B 77005 34533
B 77005 18287
B 77005 62355
B 62355 80235
B 18287 24970
B 24970 77498
B 58843 51426
B 53748 21978
B 21978 34793
A 67362 52429
A 52429 22536
A 67362 62378
A 52429 36739
A 67362 83078
A 67362 66915
A 62378 4222
A 52429 9910
B 67362 9910
B 9910 52429
B 9910 62378
B 62378 66915
B 9910 83078
B 83078 4222
B 67362 22536
B 67362 36739
A 59809 97045
A 97045 67682
A 97045 71815
A 97045 28952
A 71815 31097
A 59809 85993
A 59809 98282
A 28952 15290
A 98282 50787
A 31097 50970
A 15290 22043
A 97045 88862
B 88862 59809
B 59809 31097
B 59809 50787
B 31097 71815
B 71815 22043
B 50787 50970
B 59809 28952
B 50787 15290
B 15290 67682
B 67682 98282
B 22043 97045
B 50970 85993
A 1475 48813
A 48813 68734
A 1475 75081
A 68734 47
A 48813 8649
A 75081 27060
A 8649 69694
A 48813 36095
B 27060 47
B 47 75081
B 47 1475
B 47 8649
B 47 69694
B 8649 36095
B 69694 48813
B 36095 68734
A 38624 27007
A 27007 27333
A 38624 81693
A 38624 80963
A 38624 47156
A 81693 96128
A 27007 94979
A 27007 22017
A 27007 45205
A 27333 50338
B 96128 22017
B 22017 94979
B 94979 80963
B 96128 45205
B 45205 27007
B 94979 27333
B 96128 47156
B 96128 81693
B 27007 50338
B 45205 38624
A 48942 13158
A 48942 6820
A 48942 28980
A 48942 77897
A 13158 64192
B 13158 6820
B 6820 64192
B 64192 48942
B 13158 28980
B 48942 77897
A 1415 59815
A 59815 68250
A 1415 99160
A 59815 22684
A 22684 94328
A 1415 56719
A 22684 64213
A 59815 19061
A 68250 74780
A 99160 84847
A 19061 36389
A 94328 2761
B 64213 1415
B 64213 84847
B 84847 56719
B 64213 36389
B 56719 22684
B 64213 19061
B 19061 99160
B 1415 59815
B 22684 94328
B 64213 68250
B 64213 74780
B 84847 2761
A 63778 96937
A 63778 43333
A 63778 73880
A 63778 46461
A 63778 55190
A 63778 46567
A 55190 54610
A 63778 66102
A 54610 77770
B 77770 43333
B 43333 46567
B 43333 55190
B 43333 73880
B 46567 96937
B 55190 54610
B 54610 66102
B 43333 46461
B 73880 63778
A 15172 15272
A 15172 17232
A 17232 65011
A 65011 21914
A 17232 87329
A 87329 83287
A 87329 98852
A 87329 68804
A 98852 31740
A 15272 25224
A 98852 18667
B 68804 31740
B 68804 17232
B 31740 65011
B 31740 15272
B 15272 25224
B 15272 87329
B 25224 83287
B 25224 98852
B 87329 15172
B 17232 21914
B 83287 18667
A 70440 12518
A 70440 39481
A 12518 26675
A 26675 58912
A 26675 42433
A 12518 46387
A 39481 98157
A 12518 77378
A 12518 57762
B 58912 42433
B 58912 39481
B 39481 77378
B 42433 46387
B 42433 26675
B 42433 98157
B 98157 70440
B 58912 57762
B 77378 12518
A 44529 32155
A 44529 89220
A 32155 68489
A 32155 49287
A 49287 63716
B 89220 68489
B 89220 49287
B 49287 63716
B 68489 32155
B 63716 44529
A 65777 28161
A 28161 37003
A 65777 86200
A 65777 76888
A 65777 36632
A 86200 30470
A 36632 4021
A 37003 59392
B 37003 86200
B 37003 59392
B 86200 76888
B 86200 36632
B 36632 30470
B 37003 28161
B 37003 4021
B 76888 65777
A 49689 83065
A 49689 81791
A 81791 60813
A 49689 93447
A 83065 33878
A 49689 55713
A 33878 94417
A 60813 6631
A 49689 28659
A 93447 76955
B 76955 93447
B 76955 28659
B 28659 83065
B 83065 81791
B 76955 55713
B 55713 33878
B 55713 94417
B 28659 60813
B 94417 49689
B 60813 6631
A 48497 47067
A 48497 32900
A 48497 8370
A 47067 50666
A 48497 16618
A 47067 8005
A 50666 6174
A 8370 23140
B 23140 50666
B 23140 48497
B 23140 8370
B 23140 32900
B 8370 47067
B 23140 16618
B 50666 8005
B 50666 6174
A 15454 64220
A 64220 58838
A 64220 35497
A 58838 55631
A 64220 29627
A 55631 33497
B 15454 55631
B 55631 58838
B 58838 29627
B 58838 35497
B 29627 33497
B 15454 64220
A 32836 57650
A 57650 14778
A 32836 25659
A 25659 14956
A 57650 65818
A 25659 58577
A 14778 36975
A 14778 70182
A 25659 48765
A 14778 86626
A 86626 48169
A 36975 20849
B 58577 14778
B 14778 20849
B 14778 48169
B 20849 65818
B 48169 14956
B 65818 32836
B 20849 70182
B 65818 57650
B 20849 36975
B 57650 48765
B 58577 86626
B 48169 25659
A 74868 15798
A 74868 48426
A 48426 30905
A 74868 75216
A 30905 8441
A 75216 63680
A 8441 66620
A 8441 53853
B 53853 75216
B 75216 74868
B 75216 30905
B 74868 48426
B 74868 15798
B 48426 66620
B 53853 8441
B 30905 63680
A 65146 22057
A 65146 35690
A 65146 20199
A 20199 92949
A 35690 27832
A 65146 97447
A 97447 42113
A 22057 1868
A 92949 88451
B 20199 42113
B 42113 65146
B 65146 97447
B 65146 1868
B 1868 88451
B 42113 92949
B 20199 35690
B 65146 22057
B 35690 27832
A 19734 45527
A 19734 2370
A 2370 926
A 2370 43368
A 19734 39755
A 43368 80057
A 926 44979
A 44979 29109
A 45527 89304
B 89304 926
B 926 2370
B 926 19734
B 2370 29109
B 89304 80057
B 926 44979
B 19734 39755
B 2370 43368
B 80057 45527
A 76875 22841
A 22841 99899
A 22841 32390
A 22841 17035
B 17035 22841
B 17035 99899
B 99899 32390
B 22841 76875
A 52460 63293
A 63293 78675
A 52460 18948
A 18948 53159
A 52460 1872
A 18948 30826
A 1872 60170
A 52460 89655
A 60170 41393
B 30826 89655
B 89655 53159
B 89655 18948
B 53159 78675
B 30826 1872
B 30826 52460
B 89655 41393
B 78675 60170
B 78675 63293
A 32487 6824
A 32487 32803
A 32803 57543
A 57543 56066
A 32487 65748
A 6824 82864
A 6824 57666
A 56066 83723
A 83723 43847
A 32487 13748
B 43847 13748
B 43847 6824
B 13748 82864
B 6824 83723
B 83723 56066
B 82864 57666
B 13748 65748
B 57666 57543
B 56066 32487
B 56066 32803
A 17231 15808
A 17231 42274
A 42274 55609
A 55609 4309
A 17231 45976
A 45976 87889
A 15808 72362
A 4309 85178
A 87889 93820
A 87889 94193
A 42274 40934
B 17231 72362
B 17231 87889
B 17231 94193
B 17231 93820
B 87889 40934
B 40934 55609
B 17231 42274
B 87889 85178
B 40934 45976
B 40934 4309
B 72362 15808
A 48086 76354
A 76354 2476
A 76354 56561
A 48086 27361
A 56561 57314
B 56561 2476
B 2476 27361
B 2476 48086
B 27361 57314
B 56561 76354
A 48680 99291
A 99291 87662
A 48680 55790
A 55790 21273
A 87662 44462
A 55790 76639
A 21273 61534
A 61534 27328
A 44462 14658
B 87662 55790
B 87662 61534
B 61534 21273
B 61534 27328
B 87662 48680
B 55790 44462
B 21273 14658
B 48680 99291
B 61534 76639
A 30003 41509
A 41509 7980
A 30003 85202
A 41509 33687
A 33687 92954
A 92954 89754
A 89754 44667
A 44667 83298
B 33687 41509
B 41509 7980
B 7980 44667
B 41509 85202
B 41509 30003
B 85202 83298
B 41509 89754
B 41509 92954
A 61528 27420
A 61528 81492
A 81492 81665
A 81665 4285
A 81665 4930
A 81492 4587
A 61528 83487
A 61528 92902
A 4285 32903
A 81492 29064
A 81492 37461
A 4587 48634
A 27420 35724
A 81665 63358
A 48634 88951
B 35724 48634
B 35724 4285
B 4285 27420
B 27420 29064
B 35724 81492
B 81492 81665
B 27420 37461
B 81492 4587
B 29064 92902
B 81492 88951
B 29064 32903
B 32903 61528
B 81665 63358
B 4587 4930
B 4587 83487
A 31793 70711
A 70711 30497
A 70711 78616
A 30497 8048
A 70711 14639
A 14639 84061
A 30497 16693
A 8048 11846
A 11846 40994
B 11846 14639
B 11846 31793
B 31793 30497
B 14639 16693
B 14639 40994
B 31793 70711
B 30497 84061
B 40994 78616
B 11846 8048
A 38443 87155
A 38443 70151
A 87155 21494
A 70151 63791
A 63791 16270
A 16270 47434
A 21494 94682
A 47434 48851
A 47434 43555
A 63791 70166
A 21494 75532
B 48851 63791
B 63791 38443
B 48851 70151
B 70151 16270
B 70151 94682
B 16270 21494
B 94682 70166
B 70151 75532
B 21494 47434
B 63791 87155
B 48851 43555
A 86552 8430
A 86552 31436
A 31436 54319
B 31436 86552
B 86552 8430
B 31436 54319
A 58491 28069
A 28069 54794
A 54794 6258
A 28069 37713
A 28069 16787
A 28069 12592
A 16787 93076
A 93076 28477
A 28069 98145
A 58491 59094
A 98145 49063
B 93076 54794
B 54794 6258
B 54794 49063
B 49063 58491
B 49063 98145
B 6258 37713
B 6258 28069
B 6258 28477
B 49063 12592
B 54794 16787
B 54794 59094
A 51712 52399
A 52399 90581
A 51712 22512
A 22512 4350
A 51712 67677
B 90581 52399
B 90581 51712
B 90581 67677
B 52399 22512
B 51712 4350
A 72655 9809
A 9809 1118
A 72655 58657
A 72655 87315
A 72655 78896
A 87315 98744
A 9809 91386
A 98744 74907
A 58657 26863
A 91386 95292
A 72655 48692
A 91386 57175
B 87315 48692
B 87315 58657
B 58657 78896
B 58657 95292
B 48692 98744
B 95292 26863
B 95292 91386
B 95292 72655
B 78896 1118
B 91386 74907
B 48692 9809
B 87315 57175
A 45719 37376
A 45719 45389
A 37376 6778
A 45389 18805
A 18805 75200
A 75200 57480
A 37376 37269
A 45719 21794
A 6778 8171
B 75200 18805
B 75200 8171
B 18805 37269
B 75200 45389
B 8171 45719
B 18805 57480
B 18805 37376
B 18805 21794
B 45719 6778
A 43644 15800
A 43644 16007
A 43644 11282
A 11282 84305
A 84305 55211
A 55211 32577
B 43644 32577
B 43644 84305
B 32577 11282
B 11282 15800
B 43644 16007
B 32577 55211
A 16076 15604
A 15604 62122
A 15604 54683
A 54683 98756
A 54683 61159
A 61159 51564
B 98756 16076
B 98756 62122
B 62122 54683
B 98756 61159
B 61159 15604
B 16076 51564
A 2087 41459
A 41459 99603
A 41459 31344
A 31344 92410
A 99603 97843
A 2087 41924
A 97843 22213
A 22213 92800
A 41924 79336
A 22213 1803
B 97843 92410
B 97843 79336
B 97843 92800
B 97843 1803
B 97843 22213
B 92800 41459
B 22213 41924
B 1803 99603
B 92800 2087
B 41459 31344
A 3514 3163
A 3163 68510
A 68510 33088
A 3514 44719
A 68510 30291
A 3514 52747
A 68510 16895
A 33088 62511
B 68510 33088
B 68510 3163
B 68510 44719
B 33088 52747
B 44719 30291
B 52747 3514
B 68510 16895
B 3163 62511
A 11946 19024
A 11946 66113
A 11946 81450
A 66113 52063
A 11946 62092
A 52063 46029
A 11946 56871
A 11946 95588
B 95588 11946
B 11946 52063
B 52063 66113
B 95588 62092
B 62092 56871
B 56871 46029
B 52063 19024
B 52063 81450
A 30593 10127
A 30593 76665
A 76665 74801
A 10127 55972
A 55972 53097
A 55972 41824
A 41824 94802
B 76665 53097
B 53097 41824
B 41824 10127
B 10127 74801
B 41824 30593
B 30593 94802
B 10127 55972
A 83925 4618
A 4618 76584
A 76584 85914
A 76584 99636
A 99636 52422
B 4618 99636
B 4618 85914
B 85914 52422
B 4618 83925
B 52422 76584
A 30113 55607
A 55607 61750
A 30113 51099
A 51099 32142
A 51099 78123
A 61750 60015
A 55607 4372
A 60015 18983
A 51099 71899
B 55607 18983
B 18983 32142
B 32142 78123
B 32142 30113
B 55607 71899
B 32142 60015
B 60015 4372
B 71899 51099
B 71899 61750
A 81628 58645
A 58645 46412
A 58645 57212
A 81628 87024
A 46412 57852
B 58645 57852
B 57852 46412
B 46412 81628
B 46412 87024
B 46412 57212
A 13233 49311
A 13233 45138
A 49311 26814
A 45138 85788
A 85788 90891
A 26814 40330
A 40330 47163
A 13233 83363
B 13233 83363
B 83363 90891
B 90891 40330
B 13233 47163
B 13233 49311
B 40330 85788
B 13233 45138
B 49311 26814
A 12051 90549
A 12051 84232
A 90549 14779
A 14779 62138
A 62138 75480
A 14779 68627
A 62138 21833
A 14779 17031
A 75480 55086
A 62138 24001
A 24001 74505
A 55086 80902
A 62138 59285
B 68627 55086
B 68627 90549
B 90549 24001
B 24001 62138
B 55086 14779
B 90549 21833
B 68627 75480
B 75480 80902
B 21833 74505
B 14779 12051
B 62138 84232
B 68627 17031
B 80902 59285
A 48945 45388
A 45388 76467
A 76467 39358
A 39358 18202
A 45388 71688
A 39358 41181
A 18202 48504
A 76467 25966
A 41181 50169
A 39358 21964
A 41181 70023
A 25966 6552
A 70023 90855
A 90855 42943
B 71688 6552
B 71688 45388
B 45388 21964
B 45388 70023
B 6552 25966
B 71688 18202
B 71688 42943
B 71688 76467
B 71688 48504
B 42943 41181
B 6552 50169
B 41181 39358
B 41181 48945
B 6552 90855
A 80152 36290
A 36290 51622
A 36290 68171
A 68171 71236
A 36290 77551
A 51622 70637
A 77551 86729
A 36290 48156
A 36290 6054
A 71236 68094
A 70637 83100
A 70637 47427
A 77551 12061
B 47427 80152
B 47427 36290
B 80152 48156
B 36290 77551
B 47427 12061
B 48156 51622
B 12061 71236
B 77551 68171
B 47427 68094
B 71236 83100
B 12061 6054
B 80152 70637
B 6054 86729
A 3468 59245
A 3468 89468
A 89468 88282
A 88282 32442
A 3468 41153
A 41153 60358
A 59245 49657
A 60358 20001
A 88282 1832
B 49657 59245
B 59245 1832
B 49657 60358
B 49657 41153
B 41153 20001
B 1832 3468
B 60358 32442
B 49657 89468
B 49657 88282
A 32443 15047
A 32443 94243
A 32443 87380
A 32443 60152
A 60152 67746
A 67746 14456
A 14456 64699
A 60152 79001
A 67746 10126
A 60152 63789
A 64699 48220
A 67746 63072
B 67746 64699
B 67746 63789
B 63789 48220
B 67746 10126
B 67746 60152
B 67746 94243
B 48220 15047
B 15047 63072
B 48220 79001
B 64699 32443
B 67746 14456
B 60152 87380
A 86165 54848
A 54848 73309
A 86165 74596
A 74596 89147
A 86165 27193
A 89147 10647
A 27193 81115
A 81115 10924
A 73309 62662
A 62662 33207
A 54848 35948
A 74596 77333
B 10647 89147
B 89147 81115
B 10647 27193
B 81115 73309
B 27193 10924
B 89147 86165
B 86165 33207
B 89147 54848
B 33207 35948
B 81115 62662
B 89147 77333
B 54848 74596
A 49964 45579
A 49964 56403
A 49964 38616
A 45579 12284
A 45579 54935
A 38616 44624
A 49964 71288
A 56403 88031
A 49964 35997
A 54935 14177
B 38616 49964
B 49964 14177
B 38616 54935
B 14177 45579
B 54935 71288
B 14177 35997
B 54935 12284
B 35997 44624
B 45579 88031
B 38616 56403
A 64013 95034
A 64013 70051
A 64013 24682
A 95034 92702
A 64013 29962
A 95034 5928
A 24682 74850
A 70051 28954
A 24682 41276
A 95034 66968
A 92702 22129
A 41276 91207
A 66968 64721
A 95034 56196
B 64013 91207
B 91207 56196
B 64013 24682
B 24682 5928
B 24682 41276
B 5928 22129
B 91207 29962
B 24682 66968
B 56196 70051
B 29962 28954
B 91207 92702
B 24682 95034
B 56196 64721
B 56196 74850
A 56814 47015
A 56814 78405
A 56814 62641
A 62641 63245
A 78405 38854
A 47015 97611
A 62641 4052
A 78405 68195
B 63245 68195
B 68195 97611
B 97611 38854
B 63245 56814
B 68195 62641
B 38854 47015
B 38854 78405
B 68195 4052
A 47312 54312
A 47312 63699
A 47312 29548
A 29548 94130
A 47312 16511
A 63699 93063
B 29548 93063
B 93063 94130
B 94130 16511
B 29548 63699
B 29548 54312
B 54312 47312
A 8414 19627
A 19627 70388
A 70388 66417
A 70388 22114
A 19627 83333
A 19627 97352
A 83333 97239
A 97352 21797
A 21797 32656
A 19627 68311
A 19627 11835
A 70388 59041
B 32656 22114
B 32656 97352
B 32656 66417
B 22114 19627
B 66417 11835
B 22114 97239
B 11835 70388
B 70388 59041
B 59041 68311
B 97352 83333
B 68311 21797
B 32656 8414
A 39688 85375
A 39688 64003
A 39688 18524
A 39688 45190
A 45190 88208
A 45190 32843
A 18524 47325
A 85375 96099
B 88208 64003
B 88208 32843
B 64003 45190
B 45190 85375
B 85375 18524
B 85375 96099
B 96099 39688
B 45190 47325
A 47887 48394
A 48394 27534
A 47887 62523
A 48394 22362
A 62523 77661
A 47887 65219
A 77661 4088
A 48394 18468
A 4088 60746
A 4088 38183
A 62523 56457
A 4088 87919
B 65219 27534
B 27534 87919
B 27534 48394
B 48394 56457
B 87919 60746
B 56457 47887
B 65219 38183
B 87919 62523
B 65219 77661
B 47887 22362
B 22362 18468
B 62523 4088
A 44744 31047
A 44744 11903
A 44744 84059
A 44744 27120
A 84059 10757
A 10757 54667
A 27120 40502
B 11903 54667
B 11903 31047
B 54667 84059
B 31047 27120
B 31047 44744
B 54667 40502
B 54667 10757
A 47621 63277
A 47621 33838
A 33838 20668
A 63277 98300
A 98300 69402
A 20668 9237
A 98300 41320
A 69402 75438
A 75438 54314
B 41320 47621
B 41320 69402
B 69402 33838
B 47621 63277
B 33838 20668
B 47621 75438
B 75438 98300
B 75438 9237
B 75438 54314
A 51542 26034
A 51542 61536
A 61536 61961
A 26034 27103
A 51542 8811
A 8811 82529
A 26034 70967
B 82529 70967
B 70967 27103
B 70967 26034
B 26034 51542
B 51542 61961
B 26034 61536
B 51542 8811
A 47315 3986
A 3986 43071
A 3986 81264
A 81264 77521
A 3986 97536
A 3986 61190
A 3986 51036
A 61190 34798
B 61190 77521
B 77521 34798
B 77521 43071
B 34798 81264
B 81264 97536
B 81264 3986
B 61190 51036
B 3986 47315
A 81933 69447
A 81933 72372
A 72372 55854
A 69447 69869
A 55854 11492
A 55854 59076
A 55854 61911
B 72372 59076
B 59076 55854
B 72372 11492
B 55854 61911
B 61911 69869
B 69869 69447
B 69869 81933
A 52770 94554
A 94554 25761
A 25761 67882
A 67882 6253
A 52770 32994
B 6253 52770
B 6253 25761
B 52770 67882
B 25761 94554
B 52770 32994
A 41743 14530
A 14530 79798
A 14530 17128
A 14530 70343
A 79798 71138
A 71138 21701
A 41743 3969
A 71138 95543
A 21701 28271
A 17128 73199
B 70343 95543
B 95543 73199
B 95543 14530
B 14530 41743
B 14530 3969
B 3969 21701
B 73199 28271
B 70343 17128
B 3969 79798
B 70343 71138
A 10626 77662
A 77662 10035
A 10626 15302
A 10035 88553
B 88553 77662
B 88553 10626
B 77662 15302
B 88553 10035
A 49443 91695
A 91695 15193
A 49443 49032
A 49032 81708
A 49443 30935
A 49443 66474
A 81708 69906
A 49032 74085
A 49032 7286
A 49443 28013
B 30935 49443
B 30935 81708
B 30935 49032
B 81708 66474
B 81708 7286
B 81708 15193
B 7286 28013
B 30935 91695
B 7286 69906
B 81708 74085
A 90290 76889
A 90290 1412
A 1412 44255
A 1412 97285
A 76889 8548
A 97285 68245
A 76889 28625
A 68245 87406
A 76889 87383
A 28625 70510
A 70510 60247
B 68245 76889
B 76889 1412
B 76889 60247
B 68245 70510
B 68245 8548
B 60247 90290
B 60247 87383
B 90290 97285
B 90290 44255
B 90290 87406
B 44255 28625
A 86430 12656
A 12656 24510
A 86430 89451
A 86430 42994
A 24510 20700
A 89451 55699
A 12656 79295
A 42994 4427
A 12656 40605
A 12656 96821
A 40605 22721
A 55699 89630
B 12656 96821
B 96821 55699
B 12656 4427
B 96821 22721
B 4427 20700
B 20700 89451
B 22721 24510
B 20700 79295
B 12656 40605
B 89451 86430
B 89451 42994
B 12656 89630
A 73497 29808
A 73497 83440
A 73497 55299
A 83440 49126
A 55299 28618
A 29808 25197
A 73497 63902
A 28618 29007
A 25197 52722
B 73497 83440
B 83440 63902
B 63902 29808
B 83440 29007
B 29808 25197
B 29808 52722
B 29007 28618
B 63902 55299
B 29808 49126
A 5818 80146
A 80146 51841
A 5818 23228
A 51841 64248
A 80146 8694
A 8694 36743
A 5818 92835
A 8694 30518
A 8694 63990
B 36743 5818
B 36743 51841
B 5818 23228
B 23228 63990
B 51841 64248
B 23228 8694
B 51841 92835
B 92835 30518
B 30518 80146
A 73927 39774
A 39774 89345
A 89345 99681
A 89345 69570
A 69570 86474
A 39774 92411
A 89345 1387
A 89345 45330
A 39774 74465
A 39774 20298
B 73927 39774
B 73927 89345
B 73927 69570
B 39774 74465
B 69570 99681
B 74465 86474
B 74465 1387
B 1387 92411
B 73927 45330
B 73927 20298
A 32537 47713
A 47713 52921
A 47713 57613
A 47713 67531
A 52921 54700
A 32537 4902
A 57613 9502
B 47713 52921
B 47713 32537
B 47713 67531
B 32537 57613
B 57613 4902
B 57613 9502
B 52921 54700
A 81050 37544
A 81050 67846
A 81050 55223
A 81050 37161
A 67846 92919
A 81050 63365
A 37161 73161
A 37544 15787
A 73161 16042
A 73161 1760
B 81050 16042
B 16042 37161
B 81050 55223
B 81050 1760
B 37161 15787
B 15787 63365
B 55223 73161
B 1760 92919
B 55223 67846
B 16042 37544
A 57428 71730
A 71730 2783
A 57428 62009
A 57428 60942
A 60942 60992
B 71730 2783
B 71730 60992
B 2783 62009
B 71730 57428
B 71730 60942
A 8803 38271
A 8803 50343
A 50343 36800
A 36800 51309
A 50343 4481
A 51309 36351
A 51309 83280
B 4481 8803
B 4481 51309
B 8803 36800
B 8803 36351
B 36800 50343
B 8803 38271
B 8803 83280
A 37483 17870
A 17870 16724
A 16724 72218
A 16724 20827
A 37483 51906
A 17870 81773
A 51906 3886
A 72218 76163
A 20827 28173
A 17870 76478
A 76478 51704
B 72218 81773
B 72218 76163
B 76163 16724
B 72218 76478
B 76163 37483
B 37483 17870
B 76478 3886
B 76163 20827
B 17870 28173
B 16724 51906
B 76478 51704
A 48097 51682
A 51682 20
A 51682 33809
A 20 75144
A 33809 14795
A 33809 1900
B 75144 33809
B 75144 48097
B 75144 14795
B 14795 20
B 33809 51682
B 48097 1900
A 95433 78920
A 78920 95871
A 78920 19590
A 19590 38893
A 38893 60472
A 60472 96432
A 19590 45516
B 38893 96432
B 38893 45516
B 96432 19590
B 19590 60472
B 60472 78920
B 45516 95871
B 38893 95433
A 91913 58592
A 58592 34181
